1日目,羊飼いカタリナ,村人,・クララ…ツッコミが鋭い！>>361投票ＣＯの件とか、灰考察も村視点な感じ。・シモン…真面目な感じ。自分の信念に基づいて狼探してるように見える。・ヨアヒム…狩人回避なしって言うてはったから、目立ってた！場の流れと違うこと言うと、一見浮くけど、その浮きを恐れてない感じが、狼さんぽくなく感じた！
1日目,羊飼いカタリナ,村人,・トマスさん…思考の流れがわかりやすく、とっても丁寧だと思う。場をよく読んで、それに適応していってる印象。・モリさま…>>354わたしもそう思った。視点漏れっぽい…けど、狼だったらそんなこと言わない気がするので、白寄りに見える。・パメラ…きょうの発言だけみると、さらっとした感じ。でも、明日の考察が期待できるんだと思う>>411
1日目,羊飼いカタリナ,村人,・ニコ…とりあえず>>357の誤爆は、相手ありきに見える…けど見ない。でも発言の内容が薄いのは、黒っぽくは感じなくて…でも、そうかもしれなくて…・リズ…緑とオレンジのハーフ…多弁なのね…思考開示がものすごく素直な印象。狼さん、探してるように…みえる。これでぜんぶ…思ったこと…書いただけに…なっちゃった…希望●旅
1日目,行商人アルビン,村人,ディーターくんは、話し方のこともありますが白っぽい印象です。発言そのものは作戦中心ですから、明日以降の判断です。クララさんは、ペタ占いについて話しているのもあり、なんだか気になっています。灰考察が村人視線を元にしているようですが、白黒なんとも言えません。ペーターは適度に質問をして、反応を見ていきたいですね。
1日目,羊飼いカタリナ,村人,長娘旅妙青者農兵樵羊旅　屋書商年老娘年年旅妙商商妙娘旅年／旅／／／　 羊旅旅ここまで…こんな感じ…ピ…ｚ
1日目,老人モーリッツ,霊能者,アルは占吊り基準が良く分からん。ヨアはリーザ疑い理由が読み解けん。リナは村長評・アル評以外は特に引っかからんかった。この三人はこのへん質問してみようと思う。ペーター発言増えんし、やっぱ第一印象を払拭できんから【●ペーター】で。もし確白ならディーターが応援してくれるはずじゃw　まあ、その場合は爺ちゃんも応援するがの。統一占、霊回避は即対抗を希望じゃ。喉ある人、多数決まとめお願い。@1
1日目,行商人アルビン,村人,さて、占いの希望ですが、●老です。○書も挙げておきます。吊り手も惜しいですが、占い手も限られています。ペーターに関しては、ペーターがSGになりそう、という考え方自体が私にはあんまり分からないんですよね。占候補に挙げるだけでも黒要素に見えてしまいます。話を振って判断するか、吊るかだと思います。ちなみに初心者騙り狼は存在しますし、見破るには結構な精神力が必要です。＠５
1日目,司書クララ,人狼,アルとリナは考察落ちてきたね。見ている感じでは、特に違和感はないかな。内容寡黙で占いたいとは今のところ思わない。発言が増えないのはペタ。悩むとこではあるのよね。真っ白には思ってないけどSGになりそうな印象が強い。確白になってもだんまりされても困るから、明日、もう一日発言を待ちたいわ。、
1日目,司書クララ,人狼,【●旅○長】　ニコは誤爆がちらついてフラットに見るのが難しそうなところと、年疑いが意外に見えたわ。○長は>>417が直感多めで、発言だけで判断する自信がないから色を見たいの。票的には、無理そうだけど・・・・・。
1日目,少年ペーター,村人,こんばんわ。夕飯はまだ残ってますかー？と･･･考察と占い希望ですよね。食べながら議事追っかけて書きます。
1日目,村長ヴァルター,村人,そんちょ、早くも謎の人狼病発症したらしくて、ちょっと弱ってる。>>441【霊対抗即CO非CO賛成】ところで、今日の占い決定権誰が持ってたっけという疑問が・・・。個人的には、得票数第2位がいいかなと思うんだ。1位には人狼票が集まってそうだし。今言ったら調整入っちゃうかな。リザ>>419を読んだらパメラの印象よくなってしまった。確かに人狼なら思考開示したくないから、第二希望とか出しづらい。
1日目,行商人アルビン,村人,長娘妙青者農兵樵羊旅老商書　屋年　[ダブりの旅を消しました]娘年旅妙商商妙娘旅年年老旅　　　　3：年 旅(+1.5?) ／旅／／／羊旅旅／／／書長　　　　2：商妙娘 1：老　　　＠４
1日目,パン屋オットー,占い師,先に希望出すね。【●ヨアヒム○アルビン】理由は考察の通りだよ。◆リナさんは上手く村に溶け込んでいるという印象だよ。そのせいか自身の考えがそこまで見えないかな。>>436以下の考察を見てると、全員分の考察を出すより、気になった(白いや黒いと感じた部分が多い)灰を重点的に見てくれた方がリナさんの考えがよく見れていいかなと思ったよ。>>446　まったく・・・お前はピｚばかり食べて・・・
1日目,司書クララ,人狼,>>452 そんちょ。ほとんど票は出てるから、調整しようにも今から動かすのは逆に目立つと思うわ。確実に人外票を外すなら、1/2で人外な農屋の希望だと思うの。決戦投票は喉的に無理。○足せば旅かな・・・・。@2
1日目,行商人アルビン,村人,【霊回避CO時は即CO非CO】にもう一票です。皆さん喉を痛めていらっしゃるようですね…寡黙な私が17発言使っているわけです。あと一回くらいならわたしも票まとめ発言できますが、ペーターくんにチャレンジして欲しいですね。ペーターくん＞ログが多くて大変だと思うけど、自分の考えで怪しいと思う人を上げてください。応援しています。
1日目,少女リーザ,狂人,時間来たね、後はペタか。シモンとヨアは私の発言のニュアンス伝わらないか・・まぁバランサーって発言がずるいのは重々承知だけどさ・３・私が言いたいのはペタ白決め打ちとか出来ないってだけなんだけど。ホントそんちょの意見は面白いなぁ・・自分疑われるのにこんなに無頓着なの村人でも少ないよｗ第二希望出してる人と出してない人居るしここはカウントしたくないね、年旅で決戦するならもち旅＠１
1日目,村長ヴァルター,村人,状況的に私が決定出すのがよさそうだけどいいかな？私を白く見てる人多いし。独断ごめん。みんな声枯れかけてるし。そして、クララ>>455は私かと思うくらい考え一緒だった件。【仮決定：●ニコラス】ヤコブとオットーだけ了解してくれればよい。ニコラスから回避がなければそのまま本決定で。【回避されたら私が即対抗した場合、パメラが本決定出して。5分無言の場合は本決定用に声残すので非対抗】で。@2
1日目,羊飼いカタリナ,村人,モリさま>>447質問うえるかめ！！オト>>454それではおまえはピザより大事なものがあるとでも言うのか！　ありがとう。明日からそうします！そんちょ…独断で決めるのね…【仮決定了解】この村は夜明けよりずっとはやく喉を痛めてしまう感じなのですね…っつ[はちみつとネギのピザ]喉が…あまった…あしたはもっとはやくしゃべらなきゃね…
1日目,農夫ヤコブ,人狼,【仮決定了解　ニコラスにセット】★占い結果は同時発表で良い？　それで、オットーに時間与えたくないから、01:17とか早めの時間希望。第一希望アルビンにしたけど、オットーの第二希望かあ・・・　>>448の「ペーターに関して」は賛成なんだけど、>>429で「ペーター占い反対が白目」と書いた後だし、急に発言が増えたのは微妙な気もするし・・・
1日目,旅人ニコラス,村人,占は僕になったのか。まあ、疑われても仕方ないことしてるしね。【回避COはない】僕は結果を待つ。人狼茶をすすっていよう。あと質問あったね。遅いけど答えとく>>419☆リザ、そうだよ村の皆のためを思っての年占いだよ。＠１
1日目,少年ペーター,村人,ええと、占いはニコラスさんでＯＫです。自身が第1希望でしたが、第2希望には入っていました。人狼から見れば、未熟者な僕で占いを浪費させたいと思うんじゃないか、では僕を占おうという人が逆に怪しい。僕は生き残っても害がなさそうだし。
1日目,村娘パメラ,村人,なんっでやねぇえええーーん！！！！…とツッコミたいことしきりだわぁ。あたしも人のこと言えないけど…。回避の有無言っちゃったら、もうほぼ決まりだしぃ。ま、決選投票の二人はあたしの第一希望と第二希望だからいいんだケド…。とりあえずペーターの考察と発言待ちね。せめて夜明け前に占い希望出してくれるの期待ー。>>453あ、ごっめーん。表の旅イッコ消し忘れてた☆
1日目,パン屋オットー,占い師,【仮決定了解、セット完了だよ】同時発表で全然構わないよ。【25:20に同時発表】を提案するね。ってことはヤコさんは狼かな？狂で同時発表はかなり言いづらいと思うからね。ただ>>460に少し突っ込ませてもらうと、「オットーに時間与えたくないから」と僕を狂視しているみたいなのに「オットーの第二希望かあ・・・」と僕を狼視しているのはかなり偽要素じゃないかな。
1日目,少女リーザ,狂人,あーぁ、まだ時間あったんだしペタの票見てからでも良かったのに・・ってペタはまだ自占いかｗ明日はそれ言わないでねｗ非回避出ちゃったしもうこれで行くしかないねー。ニコ＞皆のため・・かぁ・・まぁ占い結果見てからでいいんだけど斑なら吊るとして、白でも安易にまとめは任せたくないかもなぁ。発表同時なら標準の時計置いとくよ。【http://www3.nict.go.jp/cgi-bin/JST.pl】
1日目,ならず者ディーター,人狼,【仮決定確認】【旅回避なし確認】あー、ニコラスか？回避なしなー…普通なら白印象だが、旅黒でも回避はしないと思ってたぜ。霊決め打ちの危険性あるし、真が黒出ししたら護衛率下がるもんなぁ。旅白だったら失礼極まりないが、たぶん旅黒だろうなぁ、占いもったいねぇなぁ、と。今日は喉配分下手ですまねぇ。明日は光り輝く灰考察を！なんてハードルを上げてみる。ならず者 ディーターが命じる！狼よ！ゲルトを襲え！
1日目,村娘パメラ,村人,回避なしだからこれは【本決定●ニコラス】ねー。非霊宣言したからには、決定を他にまわすことはできないからねー。作戦的にも。占い師は我先に結果発表したいみたいだから【25：20に占い結果を同時発表】の提案を全面採用でいいんじゃなぁい。例によって猛烈に反対の人だけもの申して、あとはみんなとっといた喉を好きに使えばいいんじゃないかしらん。＠2
1日目,負傷兵シモン,狩人,【仮決定確認】【旅非回避確認】旅については判定待ちだぜ。余白で残りの雑感だぜ◆娘 初日は気楽の本人談の通り力抜けてるな。メタ議論嫌いで年占、潜伏だし年占い美味しいはまぁ筋は通る。2dからの考察に期待。気楽なままだったらその時考える◆樵 年の処遇についてフラフラしてるな。只その迷いを他者の質問回答で素直に思考開示するのは白印象。質問も気になる点を挙げてる感じで自然体＠１
1日目,農夫ヤコブ,人狼,【本決定確認　ニコラスにセット済み】【25：20に占い結果を同時発表確認】>>464別にオットーを狂人決め打ちではないよ。もしオットーが狼ならアルビン占いは無駄そうなわけでしょ。
1日目,司書クララ,人狼,【仮決定確認】諸々確認したわ。>>458 そんちょと一緒・・・・?　むーん。そして、よくよく票を見れば、農屋を外しても何も変わらない上に、二人とも捨て票か・・・・。
1日目,木こりトーマス,村人,俺の第二希望でもあったし多数決としても正しいので【本決定了解】だ。>>458で「回避の場合はパメラが本決定」は何故パメラ？>>452で村長が白く見てるからか？俺は一応●娘出してたんだが…。まあどのみち回避なかったから問題ないか。ラスト発言は緊急時に備えてとっておくぞ@1
1日目,行商人アルビン,村人,【占い先ニコラスさん確認】【回避COなしも確認】正直言いましてニコラスさんもペーターくんも今日のSGという印象が強いですね。ただ、この疑い方が長引くのも不毛かなと思うので、消極的に賛成の意思表示はしておきますね。ペーターくん＞★1.どうしてニコラスさんを怪しいと思うのですか？ ★2.ニコラスさん以外で狼っぽいと思う人は誰ですか？ ★3.占い師はどちらが本物に見えますか？
1日目,村長ヴァルター,村人,狩人と霊能者の回避2連発来たらどうしようかとドキドキだった。>>465リザ：それも思ったのだけど、回避と発言数を考えると・・・うーん、焦りすぎたかな。>>463パメラ：何が「ほぼ決まり」と思ったんだろうか？ペタ：>>351内の2つの質問と>>356(351と類似だけど)に回答を。あと>>436に反論を。占いの発表方法は占い師2人の合意に賛成。夜明けに決定についての会見を行いましょう＠１
1日目,負傷兵シモン,狩人,あー、【本決定確認】>>453の表見ても特に異論はねーかな。年はアルにお任せ。ついでに、簡単な所だけ返信＆質問するぜ商>>434 >>393の喉ねぇ！ってのは残りの灰雑感落とさなきゃなのに、年に喉使い過ぎたって事だぜ。話題の人物で厚めで書くつもりだったけどな。そして後の老も使い過ぎだけどな。者>>427 旅占いで黒が出るなら良いと思うが>>466見るに吊りに回したいって事か？＠０
1日目,司書クララ,人狼,んん!?　アル>>448　「ペーターがSGになりそう、という考え方自体が私にはあんまり分からない」　のに、>>472　「ニコラスさんもペーターくんも今日のSG」ってそこは理解してるのね。一見、矛盾して見えるんだけど、もうちょっと詳しく説明してほしいわ@0
1日目,少年ペーター,村人,もう時間が余り無いですね。アルビンさん>>472☆1.僕占い押した人の中で、一番意志を読み取れなかったので白黒はっきりしたほうがいいと思ったからです。☆2.モーリッツさんです。☆3.見当が付きません。
1日目,青年ヨアヒム,村人,ちょっと手間取って来るのが遅れてごめん。正直、全部の議事録は追えてないけど【仮決定＆本決定了解】
1日目,老人モーリッツ,霊能者,【ニコ占い＋回避無し確認じゃ】 第二希望まで入れると最多票かの。回避無し＋同時発表ということはニコ白の場合、偽黒は出にくい気がするのう。パメ>>463は何にツッコミたかったんじゃろ？？ここのテンションが良く分からんかった。アルは>>445「ペーターは適度に質問をして」を実行しとるのう。ちょっと見直したわい。クララ>>475は似た疑問を感じた。@0
1日目,村長ヴァルター,村人,>>471当然の質問だよね。他の人視点で、私が白か黒かわからない。仮に私が対抗した場合、客観的に50%の確率で黒。状況的に誰かに本決定指名しておいたほうが混乱はないだろうし、私が占い先にあげたパメラなら、私とパメラ両黒の線は客観的に低いわけで、発言数も相対的に余裕があったのでパメラと。仮にパメラ黒でも本決定が情報になるかなと。ペタ＞明日処刑か、最終日まで生存の２択濃厚でその余裕はなぜだろうか。
1日目,行商人アルビン,村人,ええと、幾つか質問が来ていた気がしますね。ええと…。クララさん >>475 私が理解出来ないのは、「みんなが、他の人がペーターをSGにすると思っていること」ですね。しかし現状は冷静に見てペーターくんはSGのような状態ですからね。そういう違いです。ペーターくん＞そこを詳しく説明してくれないと、私にはペーターくんが狼なのか人なのかを判断できません。★もうちょっと具体的にお願いします。
1日目,少年ペーター,村人,モーリッツさん☆>>351クララ☆>>356吊るされる予感があったわけではないんです。ただの臆病者です。
1日目,少年ペーター,村人,カタリナさん>>436メタメタな話ですが、初心者に初心者が、又は初心者騙りがどのようなものかは分かりません。必死に発言するはずだ、と言われますが、それは突っ込まれるととりあえず動揺する僕のような小心者には当てはまらないのでは？
1日目,村娘パメラ,村人,やぁーっと一服ついたわよ…。そんちょ>>473非霊宣言したら決定はほぼ決まりってことよ。おじーちゃ>>478そんちょの>>410あたりからの言動に加えて、仮決定はともかくあたしに決定指示とかわけわかんないわよー。ていうか、なにげに穿って見れば自分が占いたくない●年はずしてきてなーいー？とかね、もう、もう…。まあ、gdgd寸前だったから強く攻めはしないけどぉー。
1日目,木こりトーマス,村人,長>>479ふむ…。白視してたからではなく、逆に黒狙いで●出した相手だからこその指名だったのだな。単純に白視を指名するよりそっちの方が納得できる理由だな。ただ>>452で結局パメラ疑いを覆してるから、両黒ラインは完全には消えてないとは考えるがな。発言数は見てなかったな。数えてみたらパメラの喉は他の人より余ってたようだ。了解した@0
1日目,羊飼いカタリナ,村人,【本決定確認】【回避なし確認】と…ちょっと見えたので>>482ペタくん！つっこまれるのは初心者でも初心者じゃなくても同じだし、動揺はもちろんするけど、発言することでしか人間と証明できないもの。だから小心者はわかったけど…んー…。それも考え方次第なのかな？初心者が透けるのはあんまりいいことじゃないし、寡黙で吊られるのは不名誉だから…がんばろう！と言っておく！
1日目,羊飼いカタリナ,村人,でも…>>479そんちょがちょっと白く見えてきた…。気になるところに積極的につっこんで、積極的にまとめようとしてくれている感じね…思考トレースするのに時間がかかったけど、焦りと心配性な感じもちょっと村っぽい…攻撃的じゃなくて積極的の間違いだったかも…と、、もうすぐ夜明けね…。
1日目,パン屋オットー,占い師,【25:20に占い結果発表了解】者>>466　あぁ、僕のキャラが・・・パン屋のオットーが命じる。ゲルトよ、無惨になれ！
1日目,旅人ニコラス,村人,喉があまっていたので。疑われるのがこんなにもきついことだとは思わなかったなぁ。まあ怪しいもんね。僕もペタと僕どちらかだとは思ってたよ。このお茶、あいかわらず辛くて涙がでてくるぜぇ…。（げほげほ）
1日目,村娘パメラ,村人,あたし的には、せっかくしゃべれる人多いんだから、黒狙いつつも最終的には能力者いなくても議論できるカタチにもっていきたいってトコなんよねー。まあ、多弁さんの中に狼かたまってたらアレだけどー。でも、今一番がつがついって村の意思を先導してそなディタと村長がお互いを白い白い言い合ってるのが、一周まわって全くラインなさそーっていうのが救いってカンジよ。さてと、夜明けを待ちましょ。ゲルト、寝るわよー！＠0
1日目,行商人アルビン,村人,＝＝＝＝｜ヤコオト占い名乗り出て今北産業｜霊は潜伏回避アリアリ＝＝＝＝｜ペタニコ疑われニコ占われ ＠０
1日目,少年ペーター,村人,村長>>479僕はそんな余裕はないです。余裕があるように見えているんでしょうか。アルビンさん>>480まとめ直してみます。
2日目,村長ヴァルター,村人,皆に謝らなければならないことがある。私は昨日、絶対ゲルト襲撃が来ると確信していた。なんていうか、盤面整理というか狼の紳士襲撃というか。だから、ゲルトを守るつもりでいたんだ・・・。しかし、どうやら、護衛先を間違えていたらしい。ゲルトが死んでしまった。狩人としてあるまじき行為！本当に済まない・・・ゲルト・・・皆の衆。来期こそはゲルトを守るので、是非、次期村長選は、私に清き1票を。
2日目,少女リーザ,狂人,れいのうＣＯ！！突然死したゲルトは狼だったよ！！え？？ゲルトは襲撃死？？ミスは誰でもあるんだしメタ推理とかやめてよね///
2日目,木こりトーマス,村人,>>492うむ、わかった村長。狩人としての熱い決意と自責の念、ホンモノと見た。清き一票を投じようではないか！　つ[▼長]
2日目,パン屋オットー,占い師,〔...は黒い仮面とマントを身にまとった。すると...の左目に不思議な文様が浮かび上がる！〕パン屋のオットーが命じる。ニコラスよ、お前の秘密を全て白状しろ！「イエス、マイ、ロード！」「よろしい、まず君の色は？」「緑だ」「では好きな女は？」「僕はクララさんが好きだ！」「ほぅ、ならお前は人間か？それとも人狼か？」「ぼ、僕は人間だよ！！人狼茶なんて大嫌いだ・・・げほげほっ」【ニコさんは人間だよ】
2日目,農夫ヤコブ,人狼,出さんば負けのいっちょんさん！（じゃんけんの掛け声）ちゃんと出した【ニコラスは人間】
2日目,羊飼いカタリナ,村人,ひどいわっそんちょう！わたしのギアスでよみがえらせることも可能だが…ゲルト、やすらかにお眠り…次の選挙では対抗として出馬、巨大ピザで村おこしだ！！【占判定確認】ニコラスさん白確ですか！
2日目,パン屋オットー,占い師,>>492　>>493　2人ともなんという無責任っぷり！ｗニコさん人間だったか、結構疑われていたから占ってよかったかも。で、白確定だね。まとめよろしくだよ。者>>466でそこまでニコさんを黒視したのはやっぱり誤爆によるものが大きいのかな？
2日目,老人モーリッツ,霊能者,ゲルトはハムスターだったに違いない。きっと真占が独断でゲルトを…それにしても村長ってまだ村長じゃなかったんかの。村長候補とでも呼ぶべきじゃったのか…【ニコ白確じゃの】まあ良かったと思うぞい。誤爆はどんまいじゃな。まとめおｋ？
2日目,旅人ニコラス,村人,【両占判定確認】良かったー。白出たー。なんか力抜けたー。口ひりひりするー。くそう、また第一声無責任発言にのれなかったｗ
2日目,行商人アルビン,村人,＝＝＝＝｜ゲルトを守れぬ狩人村長今北産業｜れい能リーザは凡ミス霊視＝＝＝＝｜ニコラス白確おめでとう！！
2日目,負傷兵シモン,狩人,【無責任発言】ゲルトッ！！ここで護衛指定ミスとか無いわ。長偽確定だな。【本気発言】【屋農の旅人間判定確認】ニコ人間かよ…色々疑ってすまんかった！だが自然に発言できそうだし、まとめは出来れば頼みたいぜ。っと狂人の線もあるのか、うーむ……でも狂人にも狼分かんないよなぁ。まぁ今日はまとめ頼むかな、明日2-1だったらまた考え直そう。
2日目,司書クララ,人狼,えっと・・・・そんちょはネタとして、リザもネタ?【占判定確認】誤爆を疑ってごめんね。まとめよろしくです。
2日目,ならず者ディーター,人狼,ふふふ、俺のギアスが狼にも効くってことが判明したな。ゲルト、すまないが尊い犠牲だ。南無。【旅白確確認】マジで！？いや、うん、ニコすまん。本気すまん。失礼極まりなくてすまん。って、こりゃ占い真狂の誤爆恐れたか？と思ったが、真狼だったらいきなり偽黒は出しにくいし、内訳材料にはならんかねぇ。って、こう考えると旅白なら偽黒は出にくい仕様だったわけか！いやはや、旅吊らんで済んでよかったぜ。
2日目,旅人ニコラス,村人,まとめいいのかな？リザが渋ってたからなー。とりあえずみんなの意見を聞くよ。そして喉が戻ってきたので、考察落とすよ。
2日目,村娘パメラ,村人,真狂なら偽黒出すの怖いとこよネー、あれだけ誤爆をとりざたされてればね？【ニコラス確定白確認よー】よく進行のこと気にしてたみたいだし、まとめはまかせるわー。
2日目,木こりトーマス,村人,【旅の確白確認】うむぅ……外したか。そして偽黒も出なかったな。○旅出して悪かったな、ニコラス…。確白になったことだし、ひとまず今日のまとめ役はニコラスにお願いしてもいいだろうか？しかしこうなると今日の▼が難しいな。今日は灰考察をがっつりした方がよさそうだ。
2日目,村長ヴァルター,村人,パメ>>489：私、ディタ白いって言ってないよ？>>483うん、ペタ占いはずしたよ。占いたくないもん。トマ>>484：仮に両黒として>>452でひっくり返しても手遅れ感があるし、リザの発言無かったら返せなかったし長娘妙ラインが狼じゃないとこんな連携ないかも。ニコ>>500：無実確定おめでとう。今日から纏め役がんばって。今度は重責で涙出そうね。さて、第一希望▼ペタとして、第二希望考えてきます。
2日目,農夫ヤコブ,人狼,>>505ニコラス自身が>>350「白確のまとめ役」ですねーまとめ役、よろしくお願いします。
2日目,青年ヨアヒム,村人,【ニコラスの確白確認】ごめん、今日は時間無いんでアンケートや質問には明日答えるよ。では、また！
2日目,少女リーザ,狂人,【判定確認ー】同時発表も１秒の狂いも無いねふむー・・白かー・・ごめんねークララ＞あぅ・・言うのも恥ずかしいけどまぁネタですよニコ＞とりあえず狼探しながら票まとめとかお願いしたいな。決定も出すのもお願いしたいけど不自然に村のためでなかったりしたら反対させてもらうよーまぁ村なら本当に失礼極まりないんだけどね、念には念をってことで、ごめんね
2日目,ならず者ディーター,人狼,とりあえず質問回収。兵>>474 そういうこと。今日の吊りで！って思ってた。黒濃厚なら一本吊りの方が効率的だろ？屋>>498 だなぁ。なんだかんだやっぱそれが一番大きい。あとそっからフォローしてドロンとかも慌てふためいた狼にしか見えんかった…他質問来てたっけなぁ。忘れてたら言ってくれー。長>>492 俺の能力が影響してるからしょうがねぇよ。今日は死ぬ気で護衛しろよ。
2日目,旅人ニコラス,村人,みんなー気にしてないよー。誤爆した僕の自業自得さ。うん、みんながいいならまとめやるよ。とりあえず考察より先に、議題落とすよ。■１．霊は今日CO?3日目CO？一本抜きが怖いってのもあったよね。ちょっと聞いておこうかと。■２．灰考察かな、とりあえず。GSもあればなお嬉しい。
2日目,村娘パメラ,村人,う、なんだか起きたらいきなりゲルトの体が重くなってたわ…あら、なにこの赤い液体。村長>>508結局白決めうちじゃないんだー…。なんてゆっか、むずかしい人ねー。不可解てきな意味で。とりあえず議題形式で議論するなら出しておいてほしーかなー。寝るまで余裕あれば答えて寝るわー。
2日目,少年ペーター,村人,【ニコラス白確確認】ニコラスさんごめんなさい･･･。
2日目,司書クララ,人狼,むーん。第一声無責任発言に乗り損ねてたのかorz　なんでーーー???とか思った・・・・。>>508 そんちょが真っ黒に見えてきた。うん、ちょっと睡眠で頭リセットしないとダメかも・・・・。
2日目,旅人ニコラス,村人,議題続き■３．今日の吊りと占い希望。第2希望までほしい。【仮決定23：00】【本決定24：00】でおｋ？言っといてなんだけど、やっぱり白確したのでもうちょっと後で考察落とすね。ごめん眠らせてくれぇ...
2日目,老人モーリッツ,霊能者,ニコ狂は無いんじゃないかの。狂なら狼占から黒を出されることを怯えるような>>500の反応は無いじゃろ。占＝真狼で偽黒はすぐに出さんという想定じゃがな。ニコはまとめやってくれるなら考察は後出しがいいぞい。狼が追従しやすいからの。それにしても爺ちゃんが言うのもなんじゃが村長は▼ペーターなん？>>410までは白決め打ちがトップじゃったのでは…？
2日目,負傷兵シモン,狩人,あーでも狂人なら占い回避して騙りにくるかなー。斑になって吊られたら殆ど役目果たしてないし。ただ者>>504の占真狼では偽黒出難いを見越してって事も…でも確実性は薄いし。まぁ非狂濃厚だな。■1.今日COだと今までのやりとりは何だっつー……まぁ潜伏無理そうと判断してのCOは別に良いぜ。このまま潜伏なら投票COが使えない以上、3d一斉COだな。後まとめは思考隠した方が良いぜ。決定時のみ理由だけ言って
2日目,村長ヴァルター,村人,リザ>>511：私が言うのもなんだけど、秒に言及しちゃダメだと思うんだ。本来表示してないものだし。まあ、2人が熟練者ってのはなんとなく感じた。パメ>>514：うん。本来、寡黙は嫌いなの。白決め打ちでよいと思ってたときはまだクララやモリさん達が寡黙だったしどこか決め打たないと手数足りないなぁと。今はペタ君以外19発言以上の多弁ってことがわかったので、ちょっと状況が違うんだよね。
2日目,木こりトーマス,村人,長>>508長娘両黒ライン、完全無しではなくとも可能性低いとは思っているぞ。リーザも狼なら「リザの発言無かったら～」が計画的に出来るが、それはさすがにどんなもんだ。だが▼年はかなり目を疑ったぞ。>>410白決め打ち＞処刑ではないのか！？さて、今日はこのへんで寝るとしよう。そして明日は夜にならんと来れそうにない。ではな、おやすみ@17
2日目,ならず者ディーター,人狼,なんか総突っ込み入ってるけど、俺からも。長>>508 なんだそれｗ つか喉足りなくて昨日突っ込めなかったけど、>>410も理解しにくい。襲撃懸念あざとすぎるし、長狼でも勝ち濃厚だよね！って言いたいわ。つーか、ヴァル的に白を吊らないってことは大事じゃねぇの？で>>520な。寡黙嫌いが理由かい。言っとくが手数そんな裕福じゃねぇぞ？まぁ、ちょっち今日は寝るわ。おやすみなー。
2日目,村娘パメラ,村人,■１霊潜伏作戦としてやってきたわけだから、このまま3d第一声COとかでいいと思うけどぉー。一本抜きはそんなに心配するまでのことかなー…と思ったけど、どーかしら、昨夜の夜明け前。スケてなかったとは言い切れないかもネー。とはいっても、灰襲撃は狼にとってもハイリスクだわよ。失敗したら灰狭めのお手伝いーだもんネ。ま、そこまで心配しなくていーんじゃないのー。
2日目,負傷兵シモン,狩人,っと決定時間だが、今日は古傷の治療で23:00仮はギリギリかもしれん。日中は鳩で確認するが発言少なくなるぜ。希望は出せるが今の内に頑張るぜ。決定付近のログは置いといてまずは宿題から。★老>>416 霊COについてだが、遺言か3d第一声かは村の総意で決めるよな。霊?Aは遺言,霊?Bは第一声とかチグハグは避けたいし。村で決める事を霊任せが引っかかり、その後言及なし。どっちが良いと思うんだぜ？
2日目,負傷兵シモン,狩人,★老>>416 次、確かに見直したら白決め打ちって明言はなかったな、すまん。ただ俺が気になったのは放置決定が早くない？って事なんだぜ。あの時点でまだ全員の発言数は半分くらい。爺のログを見ると、一回ボールをやりとりしただけで即放置と明言してて、そこが気になったんだぜ。全員見た上で、Ａは放置、Ｂは怪しいなら違和感もないんだぜ
2日目,村長ヴァルター,村人,あら。なんだか私に総ツッコミ。>>410時点で、リナ9発言、アル8発言、ちょっと前までクララ10発言だったの(急に5発言出てきたけど)。で、これだけ寡黙が多いと、吊占はこのあたりに使いたい。と。この状況で、ペタ占ってる暇なんてあった？＞娘老ディタ>>522：私が狼でも勝ち濃厚。確かに。じゃあ、私狼でペタの占い回避した理由は？その上で吊りに挙げる理由は？娘老木者＞じゃあ、白決め打ちでいいの？
2日目,村娘パメラ,村人,【決定時間は変更なしでオッケーよん】なんてゆっか、不可解な人が増えたから今日の分、考察しなおしよー。議題2はちょっと時間ちょぉだいねー。一回寝てからまとめるわん。ゲルトが冷たくなっちゃったから、赤くなっちゃってるリーザでも抱き枕にして寝ちゃおっとー。じゃ、おやすみぃー。
2日目,羊飼いカタリナ,村人,■１．>>352大げさだなあ。なんては思ってなくて…けど、3ｄ第一声かなあ。投票は誰から誰って表示されないから、まずうまくいかないよね。遺言は襲撃困るし…もし占い吊りにあたったら、回避するわけで…対策…必要…うーん。明日はもっとはやめに考察おとすんだよ！！質問があったらなんでもしてほしいんだよ！おやすみ…なさい…
2日目,負傷兵シモン,狩人,★老>>415 放置枠作るって事はそれ以外で黒枠も作るって事だと思うんだぜ。つまり意見がぶれないように、放置枠、黒枠を決めてSG探しをする様に思えたんだぜ。あと年絡みが少し気になる。年怪しい白でもまとめ嫌吊り→年白でも良い→やはり年怪しい年占と意見がぶれて、結局老が年をどう思ってる（白黒占吊の基準）が分かり難いぜ。怪しいなら当初通り吊りは考えなかった？年三票目を入れただけにちょい気になるぜ
2日目,村娘パメラ,村人,見えたからこれだけ。そんちょ>>526あたしが>>410で感じるわけわかんなさはそういうこっちゃないわねー。そこらへんは寝てからまとめるわよ。あと、その問いかけの中で少なくともディタ以外はペーターを何かに決めうちとか発言してなかったと思うし、あれだけペーター吊るか占うかしたがってたあたしにそれを聞くわけぇ？パメラちゃん、わけわかんなぁい。じゃ、今度こそおやすみぃー。
