1日目,旅人ニコラス,霊能者,【モリ、ジムの占いCO確認】【非占だ】議題回答は>>129で言ったので割愛させてもらう。>>143ジムゾン☆非から回すのは好きじゃない。それに「ズサーなし」以外始まる前に用意していた文句だからな。144>>クララ★初日から自由占い希望か？なにか理由があったら教えてほしい。「面白そう」とかでもな。14人村は13人ほどじゃないが縄が少なくて村人不利だ。気を引き締めていこうぜみんな。
1日目,老人モーリッツ,狂人,>>129ニコラス★>>黒が引けたり占機能破壊されたら自由占いがいい。これがわしにはよく分かっておらぬ。これはどういう状況(陣形も含めて)を指してのことじゃ？それと★自由占いを希望しておるものたちわしは自由で狼一本釣りをしたい気持ちは確かにあるが、自由占いは村の思考負担が増えるものじゃと思う。それでも大丈夫ということかの？わしが村ならば統一でないと考えられないから気になったんじゃ。
1日目,羊飼いカタリナ,村人,占い師は対抗をどう見てるかな？神は>>137か。★老は対抗をどう見てる？
1日目,司書クララ,村人,>>142 >144■2参照ネ>>146 役職の価値的に霊<<占なのでCOして噛まれた時の痛みが少ないのと、偽占いが出にくいのが良いって民明書房の本に書いてたアルね。逆にデメリットは真占が死んでいる可能性があることと占い騙りで吊り回避が出やすいことだけどトレードオフね。>>148 >>153自由のほうが黒当てられる確率高いネ
1日目,木こりトーマス,狩人,年>>148質問が被ったな。☆占いは中庸＞多弁＞寡黙の順かの。しかし14人村で吊り数少ないので積極的に黒は狙っていきたいところだ。ついでに吊りは寡黙＞中庸＞多弁の順だ。しかしこちらも黒は狙っていきたいところだな。
1日目,老人モーリッツ,狂人,☆占い吊りについてわしは占いは色の見えないところ。まず寡黙には絶対使いたくない。基本は中庸＞多弁かの。確白になってもおいしいところじゃ。吊りは黒いところじゃ。縄は狼陣営のためじゃからの。ただ無いと信じたいが、整理吊りもわしは許容する。
1日目,パン屋オットー,村人,お店やっと終わりました。>>127　神父さん議題ありがとうございます。■1.確定村の方に。■2.FO希望します。【ボクは占い師ではありません】■3.狩人さんは吊回避がいいのでは？■4.統一占いを希望します。自由占いだと考えるの大変そうです…。お爺ちゃんと神父さんの占いCOも確認しました。二人とも髪が…い、いえ、なんでもないです。
1日目,シスターフリーデル,村人,妙>>145私は序盤の片白（黒）ほど扱いづらい情報はないと思うがね。統一で出るのが確白とも限らんでな。神>>146☆なーに、単なる話題提供よ。性格要素を見たいというのが大きいのだがな。質問返し見れただけで十分。あと、たとえば>>147の爺さんの発言はむしろ怪しく感じた、とかな。年>>148☆黒狙いの中庸な。多弁はどうせ要素落ちる。寡黙は吊りたい派だが縄数厳しいから展開を読む。
1日目,神父ジムゾン,人狼,>>148年☆中庸の黒狙い！せっかく占い引いたからには黒引きたいヽ(´ー｀)ノ★色見えないとこって言うけど、ペーター的には多弁・中庸・寡黙だとどこらへん希望？>>150樵なるほど、ありがとー！>>152旅なるほどー。ニコラスは慎重で用心深い性格だと見た！縄数の心配もすぐしてるしね！きっと帽子の下の美少女を隠すのに用心してるんだな…
1日目,少女リーザ,村人,>>146☆ううん、特にそういうことは無いよ。ただ、非COにせよCOにせよ、みんなの意向を聞いてから、って思ったの。あたしだけ遅れてて焦った～ぁ！>>148>>153☆あたしは実質どっちでもいいかな。どっちにもメリット・デメリットはあると思う。統一してパンダ出て、霊能無事ならカンタンなんだけどー[うぅー]推理はあたしの苦手とするところだよ……。
1日目,少年ペーター,人狼,樵>>150占希望は>>148の通りにゃ　吊希望はうーん。状況によるにゃ…でも能力者決め打ちで痛い目にあった事があるから、初手霊ロラも辞さない！くらいの気持ちでいるにゃ。14人村で６手４人外…序盤自由で斑が沢山出たら縄足りなくなる懸念…羊>>151回答感謝にゃ♪同じ方向向いているみたいだけど、僕と羊の【色が見えない】の対象にどんな違いがあるのかじっくり見させてもらうにゃ～
1日目,老人モーリッツ,狂人,>>154カタリナ神はまだわしは判断が付けられとらん。狂も狼もどっちでも出来そうな感じじゃ。ただ強そうじゃ。質問がんがん飛ばしておるしの。今は議事を追うのに精一杯なところもあっての。またじっくり見返したときにどっちっぽいってのがあればそのとき言うでもよいか？
1日目,行商人アルビン,人狼,占い師は２人で確定かな？書の霊先回しって珍しいな。屋>>158お仕事お疲れさま。狩が回避COするとどのみち狼に襲われてしまうから、あまりおすすめしたくないなあ。狩人がいないとバレている終盤は怖い。
1日目,羊飼いカタリナ,村人,うーん、頭痛するし今日は寝るわ。ちなみに、占い希望はどこかで言ったけど中庸で一本釣りできればラッキーかな。寡黙は吊る。多弁は今日は放置でいいと思う。
1日目,少年ペーター,人狼,神>>160中庸かにゃ～…ただ、多弁でも内容寡黙とかいるにゃ。質疑応答してそれでも判断出来ないところに占当てたいにゃ。黒寄りに見えたら吊って色見たいし、寡黙狼もこの間見たから寡黙吊りも辞さない！と言って皆にハッパかけるにゃ♪
1日目,旅人ニコラス,霊能者,>>153モリ☆占い師が複数出た状況で、誰かが黒を引けたら、黒引き占い師とその他では想定している狼陣営が違うからな。「占機能破壊」は真狂問わず占い師候補が喰われた場合だ。自由占いをどこに使うかで占い師の真贋を見極める。まあ占い欠けたら残りは吊ることが多いだろうが。まだヴァルター来てないがFO希望も多いし出るぞ。【霊能者だ】表を作ってくる。
1日目,司書クララ,村人,多弁回避はトリアエズ喋れば回避可能なので占吊ともにおすすめしないよ。寡黙吊りはある程度は仕方ないネ。【非霊CO】
1日目,パン屋オットー,村人,みなさん活発ですね。今日の売れ残りですが、よかったらお夜食にどうぞー。[クルミパン][レーズンパン][ライ麦パン]☆年>>148 樵>>150黒狙い＞色みえないとこ、かなぁ。黒を狙っていきたいところだけど、初日だし視界晴らし占いでもいいかもしれないですね。発言量はあまり気にしません。吊りは黒いところですね。寡黙、整理吊りは…無いことを祈ります。【旅人さんの霊CO確認です】【非霊】
1日目,シスターフリーデル,村人,【旅の霊CO確認】私は魔王だ。故に【非霊】。そんな能力なくとも、この世を我が物にしてみせようぞ！ぐははは
1日目,老人モーリッツ,狂人,【ニコラスの霊ＣＯ確認】>>167ニコラスふむ、なるほど。村に確定情報や斑の出ることより占い師の真贋、ラインを見たい。という解釈でいいかの？よければ反応不要じゃ。
1日目,木こりトーマス,狩人,屋>>169それでは[ライ麦パン]を貰うとしよう。それと質問だ。★視界晴らしの占いとはどういうことだ？それと発言量を気にしない場合は何を重要視するのだ？霊COもまわり始めたようだな。吾輩は【非霊】だ。【旅の霊CO】確認したぞ！
1日目,少女リーザ,村人,【旅人さんの霊能CO、了解だよ！】【あたしは非霊です！】あっ、パンはくるみパンをもらうね！いただきまーす！今日は一旦落ちるね。表作って紙にまとめて、頭の中を整理しちゃいたいな。占い・吊り希望はその時に出すね。質問への回答漏れがあったら、それもその時に。オヤスミ！
1日目,パン屋オットー,村人,商>>164お互い商売繁盛は嬉しい悲鳴ですね！えーと狩回避については狩人さんが襲われてしまい、村がノーガードになってしまう危険は確かにあります。ですが、現状6縄4人外を考えると、狩人さんに縄を使ってしまうことで1ミスしか許されないことになってしまいます。さすがにそれは苦しいように思うので、ボクとしては回避アリの方が良いかなと思いました。内容がアレなので、この話はこの辺で…。
1日目,負傷兵シモン,村人,ふう、ようやく、包帯が巻けたぞ。【ニコラス、霊ＣＯ確認したぜ】でもって、俺は【非霊】。
1日目,神父ジムゾン,人狼,>>144書なるほどー！初めて聞いた作戦だけど、よく考えられてるなー。うんクララは考察型かな？>>161妙確かに議事けっこう早いよねー＞＜　焦っちゃうのはわかるー>>166年確かにこの村は結構縄数厳しいから寡黙で縄消費はもったいないよね。でも狼はそこを逆手に取ってきたりしそう…
1日目,神父ジムゾン,人狼,>>167旅う、慎重派かと思いきや占い回りきってないのに霊COとは…★このタイミングで出たのはなーぜ？【私は占いなのでスライドはしないよ！（非霊）】>>169屋　パンありがとー！　灰の皆様へ狩人関係の話をするのは狼有利だからあまりしないほうがいいと思います！
1日目,少年ペーター,人狼,ちょっと☆回収＆咀嚼してたにゃｗしかし議事スムーズに流れてきたからそろそろ紙に書き出さないと考察が危ないにゃｗ【旅の霊CO確認】【非霊】神>>177ありがとにゃ。誰か言ってくれるの待ってたにゃｗここは初心者村だけど、普通村では【非能透け】という言葉が出てくる事を皆知っておいてほしいにゃ。色々はepで話すといいにゃ♪
1日目,旅人ニコラス,霊能者,修羊老神書樵年商妙兵旅屋長非非占占非非非非非非非非＿旅書屋修樵妙兵神年＿商長＿老霊非非非非非非非非＿＿＿＿＿こんな感じか？慣れない作業なので変なところがあったら喉の隙間で突っ込みいれてくれ…>>177ジムゾン☆議事の回り方が予想以上に遅いからな…早く陣形を確定させたほうがみんなも喋りやすいだろう。どのみち潜伏は事故が怖いからするつもりはなかったぜ。
1日目,老人モーリッツ,狂人,おぉ！表見たら、わし非霊してないことになっとる。占い師ならせんでもよいかと…。【非霊じゃ】余白に、対抗について。対抗の神は狂≧狼と思った。議事を読んでおったが神は非常によく質問を飛ばし対話しておるな。これはなかなか手馴れておる。ならば狼ならば、潜伏してブレインにでもなるんではなかろうか。なので、狼よりは狂かの。
1日目,行商人アルビン,人狼,【霊CO確認】自分は【非霊】だよ。お化けコワい…ニコラスさん、まとめありがとう！>>屋、神、少ごめんな、以後気を付けるよ。取引先に鳩飛ばしてたら遅くなった。ログを見直してくるね。
1日目,村長ヴァルター,占い師,新緑を眺めてぼーっとしていたらこんな時間になっていた。なるほど。６回の吊りで３匹の狼を仕留めれば勝ちか。この村の素晴らしい方々であれば造作でもないことだな。
1日目,パン屋オットー,村人,お仕事あがりにお風呂いただいてました。樵☆>>172視界晴らしはいわゆる「色が見えづらいところ占い」だと思ってもらっていいですよ。占いの使い方としてはアリだと思ってます。発言量はあくまで目安で、まず発言量でふるい掛けはしないってことです。重要視するのはもちろん内容、あとは姿勢とかですかね。ボクがどこまで読み解けるかわからないけど…。
1日目,少年ペーター,人狼,老>>180見えたんで★狂って占より霊騙る方が陣形的に有利だと思ってるんだけど、狂≧狼って考えならこの辺どう思うにゃ？あと、all　アンカ前には発言者の名前入れてくれると助かるにゃ；例：老>>180とかそれと少だと少年少女両方いるから、妙と年にしてほしいとか思っちゃうにゃ…わがままでゴメンにゃ。少しでも認識率挙げたいにゃ！
1日目,村長ヴァルター,占い師,この非力な私にはその中でいったいどのような貢献ができるのか。新緑のささやき「案ずることはないヴァルターよ。この力で人に紛れた狼を見つけ出すのです。しっかりと考えて。油断はなりませんよ。」私が本当の占い師です。【占いCO】もちろん霊能力はありません。【非霊】
1日目,シスターフリーデル,村人,はははん。【長の占CO確認】3-1か、いいぞ。もっとやれ。そして魔王は休息する、明日に向けてな。
1日目,パン屋オットー,村人,【村長さんの占い師CO確認しました】占い師の方は3人とも非霊（スライド意志無し）とのことですので3−1で確定ですか。旅人さんは確霊ですね。まとめしていただけるとみんな助かると思うのですが、いかがでしょう？さて…陣形も決まったようだし、今日はこの辺で休ませていただきますね。と言っても、もうこんな時間！明日の仕込みに間に合うように起きられるかなぁ…。
1日目,神父ジムゾン,人狼,【長の占CO確認】【3-1確認】狂だったら2-2を選択したような気もするけど、どうなのかな…なんか第一声がのんびりしてて和んだけど、この余裕はどう取ったらいんだろうか…うーむ、わからなくなってきた＞＜
1日目,老人モーリッツ,狂人,って【ヴァルターの占ＣＯ確認】3−1か。ニコ確霊だの。改めてよろしく。対抗についてついでにヴァルターも。まず、表>>179を見ると陣形確定で間違い無いの。そうすると最後に出てきたヴァルターは狼＞狂に見える。狂人潜伏は考えなくてもいいじゃろ。流石に。
1日目,村長ヴァルター,占い師,モーリッツ老、神父様。至らない自分では有りますが、村人の信用を勝ち取るため精一杯勝負させていただきます。【宣戦布告】■1.確能、確白■2.能力者さんに任せる■3.それぞれの判断で行う■4.２回ほどは統一占い襲撃を恐れず体を張ってまとめ役を志願なさるとは、ニコ殿は素晴らしいですな。
1日目,少年ペーター,人狼,【長占CO確認】3-1か…老神で真贋考察はもうちょっと情報欲しいなっておもってたけど、長のこの出方は真っぽいんだよにゃあ。真狼狼とか意味分かんないし、真狼—真なら狂は霊騙りの方がやりやすいし、真狂-真狼不利と見た・かといってこの人数で全狼潜伏は難しいとみた狼って線もあるけど…狼ならもっと初動早いと思うにゃ…まだまだ起きてたい時間だけど、ちょっと一人で考えるにゃ…また明日にゃ！**
1日目,老人モーリッツ,狂人,すまん、これさっき消えたやつじゃ。わしの>>189の前として読んでほしい。ペーター>>184☆狂人は霊に出るほうが有利ってそうなのか？すまん、それは知らなかったから考えていなかったのじゃ。神単体を見たときに素早いＣＯは狂も狼もありえると思うし、この力量なら占い騙るよりもＬＷ候補だろって感じたから。…うーむ、っではなぜ有利らしい霊に出なかったか。霊騙りでロラされるのが嫌だったとか？考える。
1日目,司書クララ,村人,【役職占３霊１確認】神老>>188, 189占い視点では偽に見えるかもしれないけど、特にあなた方にプラスしないよ。村長さんCOが第一声じゃないのおかしい思うケド、特に村を撹乱しているタイミングじゃないし狼側でもメリットある出方じゃないネ。逆に長真を押す理由もないアルよ。今のところ占３は横一線ネっ [ 中華風花茶 ] でも飲んで落ち着くアルね
1日目,旅人ニコラス,霊能者,修羊老神書樵年商妙兵旅屋長非非占占非非非非非非非非占旅書屋修樵妙兵神年老商長羊霊非非非非非非非非非非非＿3-1か…と思ったらさっきの表、霊に羊が抜けていた。すまんカタリナ。多分3-1だとは思うが。「占い3CO目は非狂要素」とはよく聞くが実際は結構見かけるので、長は真狂狼どれもありうる範囲だな。ちなみに初日2-2なら手順としては初手霊ローラーだろうな。すまない、今日は眠る。
1日目,老人モーリッツ,狂人,クララ>>193対抗を何に見ている、という発言は真視取りの発言というよりは村に占い師の情報を落とすための発言じゃ、と思っている。わしに至っては>>154でカタリナから質問ももらっとるしの。その発言は老と神を落とし、長を上げる発言にも見えてしまい、意図を探ってしまうよ。まぁ、占い横一線は他の村もだいたいはそうじゃと思うから、しっかり占い師たちを見て真贋付けて欲しいの。★>>ALL村　ちなみ
1日目,老人モーリッツ,狂人,にこれはお願いなのじゃが、わしは質問を投げるのが不得意じゃ。対話はしたいが、どうも苦手での。わしを見たいって人はすまんが質問投げてきてほしいのじゃ。もちろん来なくても、発言考察をしてわしを見てもらう努力はする。このお願いに問題や意見があれば、言ってくれ。　わしも休むかの**＠8
1日目,負傷兵シモン,村人,書>>193 [ 中華風花茶 ] は、傷に効くかな？ところで、3-1かよ。【長占CO確認】したぜ。確かに今の所、老神長はなんとも言えないな。ただ、長の初動がな。まずい、睡眠取らないと傷に響く。明日だ明日。いつつつつ。
1日目,司書クララ,村人,本読んでたらこんな時間。今日のおすすめ書籍はユン・チャン「ワイルドスワン」ね老>>195長を上げる意図少しあったアルよ。でもまだ占の真贋を判定するときじゃないし、しっかり見るべき同意ね。判断を迫られた時に考えればOK。あと年>>191の状況判断は面白いけど狼セオリー外せるのでそれだけではなんともいえないネ。兵>>197もちろんアルよ。中国茶万能ね。打身擦り傷鬱病夫婦喧嘩なんでも回復する**
1日目,行商人アルビン,人狼,行商人の夜は遅い。戦術書読んでたらもうこんな時間だ。【長霊能CO確認】3-1か。恐らく真狂狼—真ってことだよね。縄が少ないから決め打ちは難しいけど、老神の二人は多弁だからそのうち要素を落としてくれると期待してる。村長は…どうなんだろう。狂だったら2-2陣形に持っていくような気がするから、様子を見ていた真か狼かって気はする。年>>148、樵>>150☆自分は統一希望だったんだけど、吊り占いど
1日目,行商人アルビン,人狼,ちらも中庸黒狙いで行きたかった。寡黙に貴重な縄使うのも勿体ないしね。でも、3-1で(ほぼ)確定したから、占いは自由でもいいような気がしてきた。クララさんの言う通り、黒を見付けやすいよね。ラインも見極められる可能性もあるし。★All3-1になって希望が変わった人っている？明日はもっと発言できるように頑張る！少し余ったので、飲み物を置いていくね。[水出し緑茶][抹茶オレ][青汁]
1日目,羊飼いカタリナ,村人,おはよう！とりあえず【占霊諸々確認】私は【非霊】ね。ポリエステル羊売ってくるから後は夕方に。
1日目,パン屋オットー,村人,おはようございます。朝食に[バターロール]を置いておきますね。商人さんの飲み物とあわせてどうぞー。ボクは[抹茶オレ]いただいてますよー。ええっと、すみません。カタリナさんのCOがまだでしたか…。改めて3−1陣形確認しました。ではでは、質問を二つほど修★>>159　お爺ちゃんの>>147に怪しさを感じた点を言語化できますか？
1日目,パン屋オットー,村人,書★>>199「長を上げる意図少しあった」の理由を聞かせてもらっていいですか？商☆>>200　神父さん村長さん共に序盤は統一希望。お爺ちゃんは自信がない様子。なので変わらず統一希望です。それと初回から3占い師の自由占い結果を村人全員が整理しきれる？っていう心配もあります。少なくてもボクは…あんまり無いです。それでは開店準備に戻りますねー。日中は鳩でちょこちょこ覗き見します。
1日目,木こりトーマス,狩人,みなはよう。【長の占CO】【羊の非霊】確認した。陣形は3-1で確定か？屋>>183回答感謝する。「色が見えづらいところ占い」であれば了解した。吾輩「視界晴らし占い」と聞いて、屋は複数占い師が出ている中でも白黒わかる狼のような眼を持っているのかと勘繰ってしまったのだ。すまなかったな。それと屋は発言量よりも内容を重視するという事だな。確かに多弁内容寡黙もいるし一概に寡黙=黒
1日目,木こりトーマス,狩人,とは言えんな。今日は22時近くまで箱前に行けないかもしれない。日中鳩から出来るだけ考察などはしたいと思う。
1日目,木こりトーマス,狩人,商>>200☆吾輩は変わらず初日統一占いを希望する。真占いが確実に占える初日にノイズを増やす意味がわからぬ。それよりも統一占いで灰を確実に狭めた方が考察もし易かろう。占い師がどうしても自由占いを希望するならば、それ相応の理由を持って村を説得してからにしてもらいたいと思う。まあ、神>>135、老>>140、長>>190から自由占いは無そうな感じはするがな。
1日目,シスターフリーデル,村人,屋>>202☆あくまで神との比較だが、「作ってる感」があったのは爺さんだ。占い師としての感じ方は割とテンプレだったろ。一方で神はあっさり受け流して余裕がある。大きな要素ではないが、老を狼寄り、神を真か狂寄りで見る。でも長出てきてよくわからん、もう少し要素拾う。ALL★狼の探し方を教えて。どういうとこ重視か。セルフ：白要素取り＋ライン重視。性格要素もとるが、感情偽装あるので重視しない。
1日目,シスターフリーデル,村人,年>>178★なぜ「待ってた」？自分で言わなかった理由はあるか？長>>190★なぜ「2回」統一占い？ なんか戦略がある？寡黙吊り優先の者達★縄数的に3縄で1人外吊らないとPPなんだが、寡黙優先でいいのか？ 個人的に「とにかく寡黙吊り」な人は、14人村だと狼がやりたいことだと思うが？（寡黙に狼がいない場合） 私は村全体が寡黙吊りの雰囲気になったときは、様子見したほうがいいと思っている
1日目,村長ヴァルター,占い師,修>>142素晴らしい質問です。私に占いができると分かったとき、クララが>>155で言っているように価値の高い役職であるからうれしかった。しかしよく周りを見渡してみると、既に２人の人物が占い師を名乗り出ていたのであった。羊>>154これも素晴らしい質問です。対抗をどう見てるかについてですが。モーリッツ老ははとりあえず出てしまった狂ではないかと考える。
1日目,村長ヴァルター,占い師,問題はジムゾン様です。皆に均等に質問を投げ分け見えにくくしていましたが、私が占いCOした直後の>>188で「うーむ、わからなくなってきた＞＜」とあります。これは失言ではないでしょうか。狼というのは周りの白黒がはっきりわかります。私の登場で初めて、唯一狼にわからない、真か狂人かという悩みが生まれたのでしょう。
1日目,村長ヴァルター,占い師,もし自分が真占い師や狂人であれば、元々自分以外は見えない状況なので「うーむ、わからなくなってきた＞＜」ではなく「おお、状況がはっきりしてきた」と思うと考えます。
1日目,老人モーリッツ,狂人,修>>207☆白取りからの消去法で見ることが多いのう。どこで白取るかはこの発言は村っぽいか、狼でも出来るかどうか、村にとって利のある提案が出来ているかどうか、自分の意見を自分の言葉で言っておりそれまでの発言や態度に比べて違和感は無いか、と言うようなところをよく見るかの。例えばじゃが、リーザの序盤のわたわた、流されっぷりなんかは不慣れな村人っぽいのぉ。そして横槍じゃが、年>>178への質問
1日目,老人モーリッツ,狂人,は狩関係じゃ、>>177で対抗の神も言っておるが灰が狩を話題に上げるのは勘弁してもらいたいのう。狼に狩探すヒント与えるのは利のある行動ではなかろう。修は序盤から気になったことはどんどん質問していくようじゃし、特に疑ってはおらぬが、それらから深い考察が出てくること期待したいの。次に来るのはたぶん夜か夕方じゃ。まとめのニコラスは分かっておると思うが、占いの発表方法も考えておいておくれ。**
1日目,村長ヴァルター,占い師,年>>148ペーター殿は物事を整理できる才能がある。将来有望ですな。★占いは中庸、多弁からが良いと考えます。★自由占いの回数が増えると、統一占いのみに比べて不確定要素が増える。とはいえ考察することが増えるだけで村側に不利ということはないと考えます。修>>208「なぜ「２回」統一占い？」という点については、戦略ではなくこのぐらいの不確定具合が好みととっていただけるとありがたい。
1日目,司書クララ,村人,屋>>203前述の通りまだ占真贋決める場面じゃないね。初心者村なんで発言数多い人信仰に行く可能性危惧したね。今日は占真贋より黒推理のほうがまだ有意義ネ。修>>208☆寡黙は明らかにやる気がなければ吊り、それ以上は発言で判断ね。村全体寡黙釣りムード良くないは賛成アル。発言の意図を見て判断したいアルし、プレッシャーかけつつ議論進行を期待するよ
1日目,旅人ニコラス,霊能者,おはよう。とりあえず寡黙のシモンに質問を投げるぞ。★考え方に共感できる人物はいるか？★逆に自分とは考え方が違うと思う人はいるか？★占い師は誰が真なら心強い？人狼を探すのも大事だが、村人を見つけることでも村側勝利に近づける。思いついたことは何でも言ってくれていい。アルとフリの質問にプラスしておれからも。自由占い希望者は情報少ない中で初日の占い希望をどうやって決めるつもりか聞きたい。　
1日目,旅人ニコラス,霊能者,まさか占い師に丸投げするつもりじゃないよな？【仮決定21:15／本決定21:45でいいか？】自由占いでもみんなの希望出しは集計するので、第一希望●第二希望○を理由つきで出してくれ。統一占いなら、夜明け後に黒(人狼)なら一分後(22:16)白(人間)なら三分後(22:18)に発表、1黒3白。自由占いなら、更新直前に遺言で占先を明言、三分後(22:18)に同時発表だ。老神長★対応できるか？　
1日目,旅人ニコラス,霊能者,無理なら統一にしたほうがまだいいと思うぞ。明日以降で自由占いの場合は疑いで占い先が透けることにも注意してほしい。おれとしては今日は統一占いをしたいが、村の総意と占い師の気持ちを尊重したい。
1日目,司書クララ,村人,ふぅ（お茶を飲みながら）羊>>154 村>>209あと、私は占いがお互いをどう見ているかは零じゃないけどそんなに有益思わないネ。占いの6割7分は偽物、これ他の村人より偽多いって六星占術の本に書いてたあるよ。私のこの時点での興味は(1)非能力が占をどう見ているか(2)非能力の狼どこにいるかネ。
1日目,シスターフリーデル,村人,老>>213そうか、これは空気読めてなかった。年はこの質問>>208無視してくてれいい。あと1日目に深い考察を期待しないでくれ。どうしても環境上要素出にくい中で、皆が色取りできるように促しているだけだ。長>>210考察そのものは好きだが、要素取りできる段階ではない。神が真狂でも、老をパッションで狼と思っていたが、長の出現により長に狼目も出てきたから、「分からなくなってきた＞＜」もある。
1日目,村長ヴァルター,占い師,先ほどの214発言で★と☆を間違えてしまい失礼しました。修>>207狼の探し方。白っぽい人物を排除して２，３人残し、狼と仮定してじっくり考察する。ペーターには決め打ち良くないと怒られてしまうだろうか。
1日目,パン屋オットー,村人,一時箱確保しました。修>>207回答ありがとうございます。なるほど、作ってる感ですか。ボクはお爺ちゃんの>>147以降ずっと自分の信頼度、対抗との真贋差に拘ってるところが気になりました。真ゆえの信用取りの意欲にしては多少強すぎるというか、自身の見られ方に意識が向きすぎているような…。その辺りからも老を狼寄りとする見方は理解できます。☆単体考察、特に白や村要素を拾うのが好きですね。
1日目,パン屋オットー,村人,ちなみに修>>208下段は同感です。寡黙吊りは最も簡単な理由で吊り候補に挙げられるし、狼さんも手っ取り早くSGにできます。寡黙吊り自体は否定しませんが、寡黙さんを放置しその理由だけで吊りというのには賛同しかねます。縄状況ふまえて、その指摘ができるシスターさんは白くみえますね。上記質問回答からも思考開示が分かりやすく、シスターさんは現状灰に置きたい存在かなと。
1日目,パン屋オットー,村人,書>>215回答ありがとうございます。>>199発言意図自体、ラインに臆した感じがないですし、CO遅れた村長さんに対してフィルターをかけずフラットな視点で見極めたい意識が伺えて印象よく取ってます。で、意識として>>168多弁回避と同様な考えのものかと思って質問しました。その確認ができたので良かったです。クララさんは考え方が自然体ですね。多弁回避への懸念についても微白印象取ってます。
1日目,木こりトーマス,狩人,修>>207☆単体の思考追いかのぉ。なので序盤は苦手かもしれぬ。性格要素は割と見る方だと思うぞ。ついでに寡黙吊りについてだが…。吾輩も積極的に寡黙吊りはしたいと思わぬ。しかし寡黙を容認しては狼に逃げる口実を与えしまう事にもなる。寡黙吊りも辞さぬという圧力も必要だろう。できることなら皆が積極的に発言してくれることを望む。吾輩、鳩が使いにくくて癇癪起こしそうである！
1日目,少年ペーター,人狼,こんにちにゃ♪考察とか☆とかまだだけど、ちょっと議事見た感じで言いたい事言わせてもらうにゃ～自由占で情報落ち希望してる人に言いたい。情報の扱いは勿論だが、君たちは縄の使い方をどう考えてる？黒が出たら全部吊るの？６縄４人外で失敗が許されるのは２回のみ。偽占から黒出された村を２回吊って偽占吊逃したらそれで村は終わるんだよ？それとも占決め打って黒も決め打つの？僕はそんなの賛成出来ない。
1日目,少年ペーター,人狼,僕は強い村数名が200字20喉毎日使い切って、戦って戦って悩んで悩んで、その結果能力者決め打って滅びた村を間近で見たんだ。だから能力者決め打ちは絶対しない。僕にはそんなスキルも考察力もないって分かってるから。でも手順だけはスキルもセンスも関係ない。誰にでも出来る絶対裏切らない方法だ。手順信奉してると言ってもいい。だから序盤統一で灰狭めて、それから情報精査で黒吊りした方がいいと思ってる。　
1日目,行商人アルビン,人狼,こんにちは。商談相手を待っている間に鳩を飛ばすね。バターロールは持ってきて昼に食べたよ！寝坊したんだ…屋>>202,樵>>206回答ありがとう。自分がこの質問をしたのは、ライン考察する人が多かったら、自由占いは材料が増えると思ったからなんだ。村長殿と同じなんだけど、自分も統一だったら2回続けてお願いしたい。1回だけだと誰を信用していいか決めきれない可能性が高い。そんな中で2日目に占い
1日目,行商人アルビン,人狼,師がベグられたら、占決め打ちできず、吊った人(もしくは確白した人)の色しか分からないんじゃないかと思って。質問の答えは、隙を見て鳩を飛ばすね。
1日目,少年ペーター,人狼,修>>207☆スタイル決まってないにゃ。性格、発言、姿勢あらゆるトコから白黒両要素拾って重さからGS作る感じにゃ。商>>199　縄少ないから決め打ち難しいっていうのは反対にゃ。少ないからこそ下手打てば決め打ちが必要になってくるにゃ。そうならないように序盤から盤面見て占吊を慎重に使わなくちゃならないにゃ。★狂は2-2にすると思ったのはなぜ？不慣れ村で誰かについて行きたいor僕へ擦寄りに見えるにゃ
1日目,少年ペーター,人狼,雑感妙>>145>>161狼探す姿勢よりも村減り不安が先に出てる感じにゃ。他人任せ感も。のらりくらり感情偽装狼でなければ白印象にゃ。とりま放置。羊　占先について共感枠。ただし今現在灰に目が向いてないので、今夜の発言に期待。内容によっては占：放置枠。修　盤面が見えている人の気がするにゃ。ここも共感枠。発言から要素取れそうなので放置でもいいかにゃ。書　戦術が独特にゃ。黒推理に自信
1日目,少年ペーター,人狼,がありそうだけど、ロック思考懸念にゃ。後半SGにされそうなので、色をはっきりさせた方がいいにゃ。今日占枠候補。樵　ここも盤面見えて、占吊も共感枠。ここも今日は放置でいいにゃ。商　不慣れ感満載にゃ。とりま今日の占はもったいない（占機能が←申し訳ない）ので放置にゃ。兵　発言からほぼ自身の意思が見えないにゃ。寡黙吊りの流れになったら第一候補にゃ。頑張って思考開示するにゃ。ここも占機能もったいない枠
1日目,負傷兵シモン,村人,旅>>216治療の暇をみて、大急ぎで考えを整理したぜ。まだまだ良く分からない、という状況だが、とりあえず。☆共感できるのは、例えば、商>>199だ。村長が「様子を見ていた真か狼」というのは、ありえると思う。仮に狼だとすると、なぜ、初動が遅れたのか？狼なら他に２人いる。狼集団として、あの時間まで待つ理由が少ないように思う。そこから先は今はやめておく。あまりに魅力的なアルビンの[青汁]に惑わされ
