プロローグ,司書クララ,村人,旅>>199　魔法使いにも祝福を。魔力を使える貴方は天使の味方でしょうか？・・・それとも敵？そしてちらっと雲の隙間から見えた悪魔にも祝福を。兵士にも祝福を。戦場では天使は兵士の味方ですわ。戦う人の姿は常に美しい。勿論神父は私の下僕ですわね。当然です。
プロローグ,老人モーリッツ,村人,天資様が２人もいらっしゃるのじゃ。とうとうお迎えが来たということかの。
プロローグ,司書クララ,村人,羊>>200 どんな提唱にも対抗を唱える。そして【CO】と唱えずには居られない貴女の性格要素を取りましたわ。貴女は「負けず嫌い」ですわね。【羊の対抗CO】確認いたしましたわ。んー、しかしながら私は天使という概念。概念に「対抗」なんてそもそも最初からロジックとしてありえませんわ。あしからず。
プロローグ,負傷兵シモン,占い師,戦場のクリスマス？俺には関係ないな。昨日は鍛錬。今日も鍛錬。明日も鍛錬。目の前の敵をたたき切る。ただそれだけだ。老兵よ、最後まで無様に足掻いて散れ！お前の人生を全うしろ！
プロローグ,老人モーリッツ,村人,そうじゃの。今までのしーおーが全部本物かもしれんしの。
プロローグ,司書クララ,村人,では、天界に戻りますわね。夜明けには一旦戻れる予定。老>>202　あら、勘違いなさらないでくださいませ。あくまでも祝福をしにきたのですわ。ご老人のミドリちゃんにも祝福を。つ［ほうれん草］しばしのお別れでございますわ。アデュー＆ぴよっぴー♪**
プロローグ,青年ヨアヒム,村人,天使クララの愛眼差しで、よあひむ復活ー♪んでぴーちゃん×２確認～ぺったんのハヤブサ、クラりんの青い鳥。じいちゃんのどーてーＣＯ…"どうしてもてんぷらが食べたいです"ＣＯ見えた。ってことで、じぃちゃん夕食できたよー！天使も悪魔も人もよかったらどうぞーつ[天ぷら定食][自家製リンゴシャーベット][自家製梅酒]@1
プロローグ,旅人ニコラス,村人,天使が二人存在しててもおかしくないぞ。宗教の違い、またはセカイの違いもあるだろう。>>207梅酒とやらをいただくぞ。[･･･は一気に梅酒を飲んだ]なるほど･･･。俺の世界の「ネフェル」という飲み物に似てるな。うまかったぞ。ありがとう。
プロローグ,老人モーリッツ,村人,うまいうまい。ちょうど天ぷらが食べたくてしかたないと思っていたところじゃ。しゃーべっとと梅酒もなかなかの上物じゃの。
プロローグ,老人モーリッツ,村人,シモンの母国はどこなんじゃろうな。きっと素敵なところなんじゃろうがこの村もいいものじゃよ。
プロローグ,青年ヨアヒム,村人,>>207　自分でもいただきます天ぷらは胡麻油と菜種油のブレンドでサクッと挙がっているよ。変わり種で、クルマエビのパン撒きや、蟹かま揚げ、蜂蜜漬け梅干し揚げ、なんかもあるよ。私は、青唐などのお野菜ややキスの紫蘇撒きが好きだけどね。>>208旅　そんなに一気に飲んだら、酔っちゃうよ？つ[お水]>>208老　でしょでしょー私いけめんだから、このくらいできて当然だけどねっ！また後で@0
プロローグ,旅人ニコラス,村人,>>211ごくごく。ここの水はうまいな。魔術をもってしてもこの水はつくれないだろうな。
プロローグ,少年ペーター,村人,>>207 ヨア兄ちゃんありがとう！さっそくいただくね−。[･･･はリンゴシャーベットに怪しげな粉を振りかけている]
プロローグ,少年ペーター,村人,やっぱりシャーベットにはシナモンが一番だね−。
プロローグ,パン屋オットー,村人,やぁ
プロローグ,旅人ニコラス,村人,ゆぅ
プロローグ,村娘パメラ,人狼,よぉ
プロローグ,旅人ニコラス,村人,よぉー！･･･なぜ反応してしまったのか･･･。@0また後で**
プロローグ,村娘パメラ,人狼,（…ニコラスさん…残念でしたね…私が…いただいてしまいました…）
プロローグ,司書クララ,村人,天界から一撃　そこのアナタ？oO（なにこの人たち怖い・・・）と、怯えなくとも諸々歓迎いたしますわ？天使と悪魔と人間が入り乱れるこの谷底の村にふらりと立ち寄ってもよろしいのですよ？そして、大天使様から、色々慣れていない方は、天界図書館の書籍「基本知識」の項目を読んでおくと良いことがあるかもしれないとのことですわ。書籍のある棚はこちらですわ。→http://wolfbbs.jp/
プロローグ,司書クララ,村人,以前から居らした方も、新しく来た方もよろしくお願い致します。ですわ。あとひとりで１６の素敵な数字が揃いますわね　**
プロローグ,村娘パメラ,人狼,（…悪魔ばかりかと…思っていたら…天使が…2人も…COして…いるのね…）（…私は…おいしいものが…食べたいから…人間で…いいわ…）（…ただ…脳に…直接…話しかけられる…この…能力…私は…いったい……）
プロローグ,シスターフリーデル,村人,フヒヒ……賑やかになってきたな……アケビが暴れてるが……あ……フヒヒ……間違ってテングタケを入れてたみたいだ…フヒヒ……何か分からない人もいるけど……友達になれたら、フリーデルは嬉しい…フヒヒ
プロローグ,パン屋オットー,村人,/*RP苦手な中の人は必死にgoogleに助けを求めています。少々お待ちください*/
プロローグ,村娘パメラ,人狼,>>220（…一撃と…いいつつ…二撃に…なってる…たぶん…これは…クララの…偽要素…）（…どうしよう…すでに…ねむい…ふぁーあ…ねてて…いい…？）
プロローグ,シスターフリーデル,村人,>>222.o0[フヒヒ……親友のキノコは食べないでね…フヒヒヒ……]
プロローグ,村娘パメラ,人狼,>>224（…そんな…こと…しなくても…ありの…ままで…いいじゃない…少しも…さむく…ないわ……♪）
プロローグ,シスターフリーデル,村人,>>211み、水……美味しいでしょ…？ここは親友たちが沢山住んでいるから、お、美味しくなるんだ…フヒヒて、天使とか言うそこのクララ？でいいよね…フヒその書籍に親友は載ってるか…？フヒヒ……い、今鳩だから…は、箱に切り替える…フヒヒ匕
プロローグ,村娘パメラ,人狼,（…アケビ…ヒレ…むにゃ…サクサク…私は…しょうゆ派…キャベツ…たっぷり……むにゃ…zzz…）
プロローグ,シスターフリーデル,村人,フヒヒ……パメラは寝てしまったようだな….o0[フヒヒ……パメラ、聴こえるか？美味しいものって言うと山菜があるぞ、こっそり夜に摘んでおいたんだ。肉じゃないけど良ければ食べてくれ…フヒヒ場所はシモンの家の真ん前だ…フヒヒ]
プロローグ,老人モーリッツ,村人,オットーさんこんばんはなのじゃありのー♪ままのー♪姿ー見せるーのーじゃー♪（脱ぎ
プロローグ,老人モーリッツ,村人,何かが始まるまでミドリちゃんと遊んでくるのじゃ
プロローグ,神父ジムゾン,村人,ぶひ(´･(●●)･｀)>>224オットーさん、大丈夫ですよ。僕は始まるとたぶんRPの余裕なくなると思いますしｗ一緒に楽しく過ごしましょう～！っていうか、ざっと読んだら、いつのまにか増えた天使に下僕扱いされてるのですが！！でもまぁ、さすが大天使ですね、>>220など優しさが垣間見えます・・・下僕は嫌ですけども！
プロローグ,神父ジムゾン,村人,ぶひ(´･(●●)･｀)ボクの小屋掃除の時間・・・フヒヒ・・アケビの部屋を掃除しなければならないので、また離席します～@1
プロローグ,パン屋オットー,村人,ん？あぁ、ごめん。最近村に来たばっかりでさ、ちょっと色々見て回っていたんだ。回覧板かい？書いておくね。■18:00~0:00■１時間前/30分前■楽しい人狼/楽しくない人狼■パン屋のオットー…といおうと思っていたんだけど、ここじゃあ真名を名乗った方が良さそうだね。ぼ・・・我は「煉獄の魔術師（ブレイズクレバー）ことオットー・フォーファン」だ
プロローグ,パン屋オットー,村人,/*何に時間がかかったって、センスないのに名前考えるから・・・*/
プロローグ,シスターフリーデル,村人,それじゃぁ、わ、私は…親友とお風呂には、入ってくる……フヒヒの、覗いちゃダメだぞ……フヒ
プロローグ,羊飼いカタリナ,狩人,そろそろ，羊さんをお風呂に入れないとね。私も一緒に入るわ。フリーデルの部屋のお風呂にお邪魔するわ。じゃ，更新後にまた会おうずら。ゲロゲロバー。
プロローグ,行商人アルビン,人狼,おや、こんな処に村が。何やら只成らぬ者達の気配を感じるね。今宵はやけに星が騒がしいと思ったよ。
プロローグ,パン屋オットー,村人,僕の魔炎（フレイム）で焼いたパンは火加減が絶妙でね、色々な所で人気なんだ。…もっとも、ここは魔力子（フォース）が安定していなくて暴走しかねなさそうだけど。おそらく魔術師やら悪魔やらわらわらいるせいだろうね。まぁ、ここにいる悪魔は僕にはあまり関係がなさそうだけど。/*厨二RPがやりたかった。ネーミングセンスないからがんばった。主にファミリーネーム考えるのに*/
プロローグ,老人モーリッツ,村人,ミドリちゃんとかくれんぼじゃ。ミドリちゃんはどこじゃろなー…………ミドリちゃんみっけ！！[アルビンを捕まえた]
プロローグ,パン屋オットー,村人,商>>239 君は何物だい？ここでは正体を明かすのが礼儀みたいだ。というかそれで特に問題のない村だ。ニコラス>>愚かなる魔術師は話す手段を失ってしまったようだね。陽光に潤され復活した暁には教えてくれ「君は何の魔術師だい？」ちなみに僕は「黒魔法師（ウォーロック）」に分類されている。とはいっても、僕は雑魚じゃないからね。舐めると痛い目にあうよ。
プロローグ,神父ジムゾン,村人,オットーも人外だったーーーーー！！！！気遣い不要のRPの濃さｗｗ・・・谷底の村、恐るべし。あ、アルピンこんにちわ。何者かわかりませんが、また数十分後にお会いしましょう！@0
プロローグ,行商人アルビン,人狼,ふむ。僕が何者か、ね。強いて言うなれば、「盲目白痴の闇」と言った処か。この瞳、何も映しはしないんですよ、只の飾りで。判る方には、僕の真名が判るんじゃないかな。
プロローグ,パン屋オットー,村人,/*やっべ必殺技考えないと…>>243ありがと*/ここは随分賑やかな村みたいだ。僕の登場が遅かったのが悔やまれるね。まぁ、全員揃って本格的に偽物を探すのは明日からみたいだし、それでいいだろう。そうだ。暇な人にはこれどうぞ。いい感じに焼きあがったよ。[クロワッサン][カレーパン][チョココロネ][ベーグル][メロンパン][あんパン]
プロローグ,木こりトーマス,人狼,よう。木を伐っていたら遅くなっちまった。と、居ない間に人が増えてるな。よろしく。
プロローグ,木こりトーマス,人狼,>>102売ってるぞ。ほらよつ[原木]唄でなんとかなるのか。期待してるぞ。
プロローグ,木こりトーマス,人狼,>>107すまんな。斧には思い入れがあるんだ。簡単に手放すわけにはいかねぇ。戦うには斧しかねぇな。
プロローグ,司書クララ,村人,商>>244 封印あるいは存在するとされる場所ですわね。アザトース。具現的な悪魔よりも更に深い闇、原始の物・・・・。そして現在は老人のミドリちゃんと。こういうことですのね。楽しいですわ。修>>228　残念ながらキノコについて記されたものはそちらの棚にはないようですわ。
プロローグ,司書クララ,村人,屋>>245 魔導師の炎に焼かれてちょっぴり香ばしげなかおりのする[クロワッサン]をいただきつつ。夜明けを待つことにしますわ。同じ名前のハヤブサ「ぴーちゃん」と私のマーカー青い鳥の「ぴーちゃん」が仲良くできることを祈りながら。**
プロローグ,木こりトーマス,人狼,天使が2人もいんのか。天使と悪魔の見分け方ってなんだろな。そんで、オットーは魔術が使えんのか。俺には魔力はあるのかな。魔力があったら斧から火が吹くかもしれんな。それはそれで強そうだが木を伐る為に使えねぇ。悩みどころだ。
プロローグ,パン屋オットー,村人,商>>244 ほぉ…最近、いや昔だったかな？聞いた事がある。…というかなぜここにいる！？トーマス>>木…木族性の魔術師か？よくそんな最弱説まである属性を選んだな。え？ただの樵？それは失敬。
プロローグ,シスターフリーデル,村人,フヒヒ…と、トーマスさんいつもありがとう……フヒお代は300ゲルトでいいよな?フフわ、私は居ても居なくても…空気だから……フヒキノコの本ないのか……フヒヒキノコーキノコ～♪
プロローグ,行商人アルビン,人狼,流石は天使かな。最もそれは僕の原本に成った者の名だけれど。最近使いの者がいないなと思ったら、なんか何処かの島国で這い寄ってるのを見かけてなんとも複雑な気分になっている。
プロローグ,木こりトーマス,人狼,お代確かに受け取った。>>252今のところ魔術は使えねぇな。もっと鍛えたら使えるのか？それとも天性のものなのか？魔術が使えりゃ悪魔も余裕だろ。そういえばシモンは何の武器を使うんだろな。
プロローグ,負傷兵シモン,占い師,思い入れがあるか、強情な奴だ。気に入った。魔術だの抜かすモヤシ共とは違うようだ。おいパン屋。そんな細い腕ではベトナムのゲリラに太刀打ちできんぞ。白兵戦の基本は常に己の体。お前は密林でどう戦う？火を使うか？マングローブや湿地で重火器を扱う気か？スコールはどうする？夜襲をかけるときに火を使ったら奇襲にならないではないか？
プロローグ,シスターフリーデル,村人,.o0(この村……濃ゆい人多いな……フヒヒ…わ、わたしの歌もよ、良く響きそうだ……フフ)
プロローグ,行商人アルビン,人狼,くすくす。何故だろうねえ。星々に導かれて、かな。最近は専らこの姿でね、人間と言ったか、この時代に栄える種族が面白くてしょうがないんだ。
プロローグ,パン屋オットー,村人,樵>>255　なんと軽率な。それだからいつまでたっても斧を振り回すぐらいしか芸を身につけられないのだ。慎重にそして大胆に対峙するべき相手だというに。兵>>256　僕がそんな単純な力の使い方をすると思っているのかい？所詮君も「普通」だね。まぁ、普遍的なものが悪いとは思わないが。
プロローグ,行商人アルビン,人狼,夜の密林は即ち闇、僕の支配の地、恐るるモノなど何も無い、かな。おや、ルルイエが僕を呼んでいる…？すまないが、海の底へ潜ってくるが故、少しこの場を離れる。間に合うと良いけれど。
プロローグ,シスターフリーデル,村人,フヒ、わ、私の中でソウルが目覚めて…フヒよ、宜しくおねがいします…フフ
プロローグ,負傷兵シモン,占い師,俺の愛器は今も昔もAKS-47。ソ連の国境警備兵から強奪したものだ。やることは、狙って、憎しみを込めて打つだけだ。簡単だろう。だが相手を憎めば憎むほど不思議と弾は当たるのだ。しかし戦場で平常心を忘れてはいけない。弾を無駄にするだけだ。狙って、撃って、位置を変えて、また狙う。それだけだ。それと最後の一発は取っておけ。後は分かるな？
プロローグ,シスターフリーデル,村人,>>262　フヒ?それは…銃か…?よ、よく分からないが……フヒ…凄そうだな……フヒヒ
プロローグ,パン屋オットー,村人,兵>>262 最期の一発は同意だ。永遠たる現世の魂（エターナルライフ）に憧れては後悔の波に堕ちていく者の話はよく聞くからね。やはり僕も魔力が枯渇しても困らないようにしておくべきか。
プロローグ,羊飼いカタリナ,狩人,リナさんの羊　羊　羊　🎵可愛いな🎵
プロローグ,少年ペーター,村人,ふんぐるい　むぐるうなふ　くとぅるふ　るるいえ　うが＝なぐる　ふたぐん ん? いや、なんでもないよ。
プロローグ,老人モーリッツ,村人,リナの絵文字がかわいいのう。年寄りには使いこなせないのじゃがな。
プロローグ,シスターフリーデル,村人,宜しくお願いしますね
プロローグ,少年ペーター,村人,(我に返って、) まさかの人外村…
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,負傷兵シモン,占い師,俺がお前らの兵士としての素質を見極めてやろう。以下に回答しろ。もしくは組手をして俺をねじ伏せるかだ。■1.まとめ役■2.COについて■3.回避CO■4.占い方法
1日目,旅人ニコラス,村人,やあ。深淵の破霊師(アビス・ブレイカー)だ。早速だが【俺は占いができないぜ】>>242よかったな。分類されて。俺は「追放の闇魔術師(エクスパルシャン・ディザスター)」だ。
1日目,木こりトーマス,人狼,【占いCO】俺にはどうやら相手が何者か分かる能力があるようだ
1日目,農夫ヤコブ,霊能者,霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊霊
1日目,行商人アルビン,人狼,間に合いました！良かった。とりあえず【非占非霊】ですね。霊潜伏は愚策だと思いますのて。
1日目,神父ジムゾン,村人,始まりましたね！これからよろしくお願いします。>>271兵シモンさん議題ありがとうございます。>>272旅、見えました【僕も占い師ではありません】
1日目,司書クララ,村人,【樵の占CO確認】してますわ。夜が明けましたわね。■1.まとめ役：確能＞確村＞多数決ポイント制■2.FOでいいとおもいますわ。■3.霊潜なら霊はアリアリ。狩人はお任せいたしますわ。■4.序盤は統一でいいと思いますわ。わたくしは【非占】
1日目,パン屋オットー,村人,【非占】兵>>271 ちっ…仕方ねぇ。答えてやる■1.確能>確白>民主主義■2.FO希望■3.回避COはあり■4.占い方法は統一の方が良いと思う。確定情報が落ちたほうがいいし、斑なら運がよければ確占できたりライン取れたり。
1日目,羊飼いカタリナ,狩人,【非占だよ】エア議題１纏めは確能か確白かな２ＦＯ好き３能力者任せね。４初日統一かな。1週間よろしくね
1日目,老人モーリッツ,村人,おはわおーん。わしは占騙らないのじゃ【非占】CNは色で揃えてるんじゃな？それならわしはキミドリにするのじゃ。ヤマブキ、アカネ、一週間よろしくたのむの。議題は、FO希望、潜伏するなら占吊回避あり、初日統一希望じゃ。
1日目,シスターフリーデル,村人,フヒ、宜しく頼む…早速だが、わ、私は【非占】だ■1.確霊>確白■2.霊能の出てほしい…フヒ(FO)■3.ありだと思う。吊りでも占い後でも■4.占い方法　統一のほうが……わ、分かりやすい…フヒヒ
1日目,旅人ニコラス,村人,>>271■1.確能＞確霊だな。■2.FO希望。分かりやすいし、透けない自信がない。■3.狩人は吊り回避。■4.統一がいいな。
1日目,少年ペーター,村人,【非占非霊】 うーん、予知能力は戻らなかったみたい…。
1日目,司書クララ,村人,っと。農>>274 これは霊COととってもよろしいのでしょうか。兵>>271 議題を回して非占宣言をしなかった理由はなにかありますか？
1日目,農夫ヤコブ,霊能者,もっと言おうか？オラは霊能者！カタリナはイッケツの偽物だべ。たぶん。お尻の穴が処女なんだべ。だから、ヨアヒムは…残念だが、たぶんホモになるべ。ニコラスはタイプだべ。とにかく、みんなすきだべ。トーマスの占co確認だべ。
1日目,神父ジムゾン,村人,まず議題に答えておきますね。■1.確霊ですね。■2.僕はFOを希望しますが、能力者の方の好みにお任せします。■3.ありですね。■4.少なくても初日は統一がいいです。【トーマスさんの占CO確認しました】
1日目,木こりトーマス,人狼,>>274　ヤコブそれは、霊COなのか？分かりにくいな。■1.確能＞確白＞立候補■2.FO希望だな。非霊まで回ってるからな。■3.んまぁアリじゃないか？もちろん狩のみだ。■4.CO状況によるな。3COなら自由をやらしてほしい。2COなら、まぁ統一でも構わん。
1日目,農夫ヤコブ,霊能者,非霊もまわせ！なんだべ！
1日目,旅人ニコラス,村人,【樵の占いCO確認】【農の霊CO確認】もういいよな【非霊】。霊は見る前に滅する。>>280笑わせんなｗｗｗ
1日目,老人モーリッツ,村人,のんびりしすぎてネタ仕込むの忘れてたのじゃ。まあええ。ヤコブのCOが怖いのうｗ【非霊】議題回答追加、狩は吊回避有り、まとめは確能>確白を希望するのじゃ。
1日目,少年ペーター,村人,■1.確霊>確白■2.FO■3.あり■4.統一、占COが多すぎたら変える。
1日目,負傷兵シモン,占い師,俺に魔術が使えるわけないだろ！何度も言わせるな！しかし何だこれは。俺にはこんなしょぼくれた名前全く気に入らないが致し方ない。【俺が占い師だ】【霊能者ではない】占われたくない狼は精々逃げることだ。逃げる奴を追うのは大好きだ。勿論逃げない奴も大好きだ。俺とタイマン張ろうっていう頑固者だからな。素直に名乗り出れば俺の隊に入れてやろう。死より恐ろしい八週間集中強化教練にお見事参加決定だ。
1日目,パン屋オットー,村人,【樵の占CO確認】【農の霊CO確認】【非霊】現状1-1か。騙占ってもうちょい早く出そうな気がするのは僕がちょっとせっかちなだけ？？老>>280 何がしたいんだｗ？
1日目,羊飼いカタリナ,狩人,【非霊だよ】ヤコブ殺されたいの？>>287トーマスさん，クララさんと被ってますよ。
1日目,行商人アルビン,人狼,まとめ確能確霊とか言いながら霊CO回さないのって面白いですよね。あ、【トーマス占ヤコブ霊確認】してます。まあまずヤコブ狼はないだろうな、くらい。トーマスも人かな。
1日目,パン屋オットー,村人,【兵の占CO確認】お、でたでた。最初に議題とか出してたし、今の所RCOじゃないから～ってことはないかな。ん？僕は逃げないよ。狼じゃないし、それ以前にそんな武器に頼っている時点で僕の相手ではないからね。
1日目,司書クララ,村人,【農の霊CO確認】してますわ。老>>280　は流石にネタですわよね（冷汗農>>288　がみえましたわ。【非霊】農★FO希望だったのでしょうね。対抗でなかったらまとめよろしくお願い致しますわ。あとはCOが回るまで待ちましょうか。今のところ特に引っかかる人はいないかしら。
1日目,シスターフリーデル,村人,と、の…農夫のCO見た。わ、私は……【非霊能者】だ。
1日目,農夫ヤコブ,霊能者,>>274は、こんくらい霊が見えるってことだべ。はい、シモン確認。/【撤回などせん！オラが霊のうしゃだべ。童貞だへ。素人童貞ではない、正当な純血】
1日目,村娘パメラ,人狼,(…おはよう…おきた…)【樵と兵の占いCO確認してる】【非占い・非霊】議題は…テンプレ…あ…【農の霊COも確認】
1日目,神父ジムゾン,村人,【ヤコブの霊能COを確認しました】【僕は霊能者じゃありません】っていうか、みんな早い・・追い付かない、追い付かないよー。ちょっと見ていて思ったのですが、確霊と確能って同じ意味じゃないんですね。確定占い師とかの可能性もあるってことですか？だとしたら自分の>>286■1.を変更して、確能としておきます。
1日目,木こりトーマス,人狼,一応回しておくぞ。【非霊】【スライドはねぇ】んで、【シモンの対抗占いCO確認】ほぅ。様子見か？まぁいい。お前が対抗とは、なかなか手ごわそうだ。>>294　カタリナ見えてなかったな。すまん。だが、被っても問題ないだろ。
1日目,旅人ニコラス,村人,【兵の占いCO確認】回るまで待機。一応言っとくと、樵のCO時間は要素取らない。狼が対策してる感がある。兵の議題も同様。テンプレだしな。
1日目,負傷兵シモン,占い師,【状況は確認している】戦場での情報把握は命に関わる。おれ自身の回答も付けておこう。■1.確霊>確白■2.霊能者が潜伏を希望することまで視野に入れて非霊は回さなかったぞ。本人の意思が重要だ。■3.狩人は吊りを回避してもいいだろう。■4.俺自身は自由希望だがお前らが他人を見る自信がないようなら統一でも構わない。今のところ後者と見える。
1日目,司書クララ,村人,【兵の占CO確認】現在２−１ですわね。兵はなぜ第一声でCOしなかったのです？まあ能力者は発言で見て行きたいところではありますので、要素にはとりませんが。能力者ズは信用勝負ですのでがんばってくださいね。神>>301 焦らずともよいのですが、特に訂正をする必要もないかとも思ったのですが、そこで訂正しようと思い立った背後の思考がきになりますが。
1日目,農夫ヤコブ,霊能者,はよ、陣形確定してえだなあ。まあ、適当に話してくんろ。対抗きたら、オラも自由にやるし。こなかったら意見くんでまとめに徹するべ。
1日目,神父ジムゾン,村人,【シモンさんの占いCOを確認しました】かっこいいヨアヒムはまだですかー？ヨアヒム～ぶひ(´･(●●)･｀)みんな、よろしく・・フヒヒ喉節約のため、しばらく黙ります。
1日目,行商人アルビン,人狼,って言ってるそばから初発言に議題だけ置いてCOしない占い師。謎。潜伏するつもりとか、あったのかい。でも対抗気にしてる様子ないのは真ぽいか？それとも見てないのか？農>>299はやっぱり人臭い。陣形確定待ちしつつ、ここは2COでも残す選択肢あり。老>>290なんだろうツッコミ待ちかしら…。旅>>303対策してる感、て、何だろう。純粋に興味。
1日目,老人モーリッツ,村人,>>293 えいぷりーるふーるじゃよ。>>117今は樵兵が占候補、農が霊候補なんじゃな。ムラサキ(狂人)はいるんじゃろうか。トマがやる気ある占い師のテンプレみたいなこと言ってるなーというこなみかんじゃけど、真偽関係なく頑張るじゃろうな。割れる前にどれだけ狼探すかに期待。シモンも自由希望なんじゃな。わしは自由でも大丈夫じゃが、村の様子はもうちっと見てから考えたいの。
1日目,羊飼いカタリナ,狩人,【樵兵の占ＣＯ＆農の霊ＣＯ確認】>>280の老発言は，やっぱりネタなのかしら？でも，ちょっと赤ログ疑ってます。★もーりっつさんは，どうしてこんな事発言したの？ネタをここでやる理由が分からないの？あなたが村で，これに関して村に喉使わせている時点で戦犯ものだけど。
1日目,負傷兵シモン,占い師,>>284司書議題4の回答から皆の占い方法希望を先に知りたかった。先に俺が議題回答するとどうしても占い師COしなければいけなくなる。俺が自由占い希望だから皆の希望・自己申告をより一層丁寧に聞かなければならないのだ。というのは建前で本音はRCOが嫌いだからだ。皆に頼みごとだ。★頼むから喋ってくれ。判断が付かない。無駄に占いたくないのだ。一言アピールがあるなら聞いておく。
1日目,旅人ニコラス,村人,商>>308俺は狼の時にRCOしたことあるからな。仲間に一声残してCOとかもありがちだし。はよCO回して。俺の魔力が暴走する前に･･･。
1日目,村娘パメラ,人狼,ざっと見て…気になったところは…書>>305が突っ込んでくれてるかな…クララの目は…頼りになりそう…老>>280みたいなのは次あれば吊ればいいじゃない…おおげさだなあ…ネタじゃないなら…早くいってね♪みんな…約一週間…よろしく…ね
1日目,神父ジムゾン,村人,>>305書確能って見てピンと来なくて、自分が略語を間違って認識してるかもと思い、一応訂正しておきました。
1日目,木こりトーマス,人狼,カタリナはそう怒んな。じじぃのおふざけだと思って生温かい目で見てろ。むしろそこまでそこに関して触れられても何もわからんから他のところに目を向けてくれ。ALL★自分の狼探しにおいて得意なことはなんだ？
1日目,少女リーザ,狂人,ひょっこりん、議論始まってるんだね。私は【非占霊】と言ってもう寝ようかな。って、アレ？私が前見たときは議事数100個くらいだったはず、300越えってなんの冗談？誰かいたずら書きした？と言って首を傾げます。
1日目,パン屋オットー,村人,樵>>315☆赤窓がないことによる単独感や狼なら流石にしないだろっていう言動を見て白を取る。で、残った不明部分のなかで中庸あたりを占いに出す。吊りは寡黙。多弁は会話から何か出さないか待つ。っていうのが僕の基本的スタンスかな。兵>>311☆正直まだ話すネタがない。話すことが見つかったら喋っていくけど。あぁ、僕に関することかい？それは秘密だねー。言える部分は結構話したはずだよ。
1日目,村娘パメラ,人狼,カタリナには…ほっとミルク…あげる…ここで…こう…きぃきぃいってる感じは…羊老両狼なさそうに見える…羊狼で老に黒を塗ってる感じにも…見えない…樵☆>>315私は…白取り型…かな…ただ…たまにロックはいる…から…気をつけるようにしてる…
1日目,少年ペーター,村人,【樵兵占、農霊CO確認】まだ陣形確認ができてないのでそんなにしゃべりません。羊>>310 老は>>116で狼COの予告をしていたので、勘違いされないと思ったのでは…とはいっても、ボクもまさか本当にはするまいと思ってましたが。
1日目,行商人アルビン,人狼,樵>>287何を思ってCO数で方法変えたいのかな。書>>305なんてことない発言に見えるけどなあ。羊>>310がなんか本当に色分かってなさそう、かな。兵>>311べつにCOしてからでも良いのでは…？とりあえず了解です。旅>>312そうかあ。僕は仲間見る前にそういうのは怖くてできないタイプなんだけれど。シモンのアピール癖は性格なのかな？
1日目,羊飼いカタリナ,狩人,☆>>315あんまり細かい事言うと，狼に利用されそうだから，あまり言いたくないわ。これ言うと疑われる事が多いけど，実際そう思うので仕方がないけど，強いて言うなら，対話で探すよりは，ログ精査で狼探す方が得意かな。ヨアヒム早くおいでよ，寝られなくなっちゃうよ。
1日目,旅人ニコラス,村人,兵>>311、樵>>315☆8割考察、2割ネタで。なんかあったら本気出す。得意なのは思いつかない。単体考察薄めで質問とかしていく感じかね。何で占候補2人ともおんなじ感じの質問するんだ･･･。妙>>316後でいいから議題回答よろしく。
1日目,神父ジムゾン,村人,>>315樵☆得意なことはありません（キリッ）というのは半分冗談で、基本的に消去法でやってますね。単体の白黒を見分けるスキルは僕にはまだありませんので、思考を追いやすい人は会話してわからなかった部分を会話で確認、理解、認識を修正します。追いにくい人や会話して理解できない人は占いに頼ります。共感白を取りがちだと言われます。僕自身は自分の思考を素直に垂れ流して、わかってもらうようにしています
1日目,シスターフリーデル,村人,フヒ、灰で熱唱してきた…>>315☆わ、私の得意なことは個人から要素をとる考察だ。というよりそれしか出来ない…フヒヒライン考察も出来なくはないが村を滅ぼした前世がある……フヒヒこんなんでいいか？フフ
1日目,農夫ヤコブ,霊能者,トーマス真でいいべ。シモンがんばらねえと護衛もらえねーと思うべな。がんばれ。たぶん、狼3潜伏だべな。オラなら霊確定させたくねーがら、とりあえず、霊に対抗だすけどな。2-1で占い師確定とかこええど！ま、いいけどな。★All >>315はみんな答えてけろな。いち早く。ヨアヒムが非coでおら確定だべか？★アルビン オラ白とみるアルの感性をもっと具体的に説明よろ。
