1日目,少年ペーター,村人,おはようなのです。☆羊>>142無難ってのを使ったのは…占った人の色がハッキリするのが一番です。バラバラに出しても確定の白じゃないです。どちらかを真で見てるなら別ですが…それと言わなきゃ不味いについては自分の不注意でモーリッツおじいちゃんがCoしてるの知ってて確認発言しなかっただけです。
1日目,少年ペーター,村人,それとクララちゃんの【書霊Co確認】【非霊】なのです。 考察は夜、箱に戻ってから発表しまする。リナちゃんへの回答も少し説明不足な感じてす。もしもう少し掘り下げた回答欲しいなら言って欲しいです。隙間に入れ込んでおくのですよっ！
1日目,神父ジムゾン,村人,商>>134★占い機能壊れてから自由占いとすることのメリットを教えて下さい。★判定が割れた状況では自由占いは不要という整理でしょうか？兵は発言量の割に踏み込みを感じない。戦術論と、青や娘への指摘は世論に乗っかった印象。まあスロースターターなのかもしれませんが。青については長>>163に丸乗っかり。青★ここ怖いで占いを当てる状況とメリットを教えて下さい。
1日目,パン屋オットー,村人,おはよーございます。【書の霊CO確認、非霊】パン焼いてきます！今日はもしかしたら21時くらいまで来れないかもしれない。ちょいちょい様子は見ます。
1日目,行商人アルビン,村人,おはようございます！ニコまだですか…まずは【非霊】そして回答↓☆神>>188　占機能中は統一「確白出すor黒を釣る」メリット、壊れてからは自由占「判定結果や、占先理由等から情報増」メリット…と思ってます。でも極論、統一か自由かなんてその時々の状況に応じて選択すべきなんで、納得できればどっちでも反対はしません！2つ目の★は質問内容が解らなかったので申し訳ないですが↑で追加質問あればください！
1日目,行商人アルビン,村人,占の初動印象です～お昼時なんで、読むついでに何か買っていってくださいね！[狼肉カレー][吊縄印まんじゅう][ゲルト監修弁当]◆服旅無視RCOで正直「おやっ」と思い…でも>>140>>145読んでると自分の中の勝ちジンクスに従って行動してるみたいなんで、やや違和感解消ですー。僕と考え方違いそうですけど。その後の発言もソツないかんじですねー。
1日目,行商人アルビン,村人,◆老テンションがよくわかんないですね、ところどころ村と主張がズレてて、みんな老への突っ込みで喉使ってますねー時々変なヤル気が感じられるあたり、動きは狂人ぽいですねー噛回避の為の演技かもですが……しかし、占真贋は占結果割れてから考えればいっか～と思っている自分がいたりします←次は、気になる灰見てきます～
1日目,シスターフリーデル,村人,【書霊ＣＯ確認　非霊】>>168書も服ＣＯ見えてたのは意外だった。聞いてみるものですね。不要枠作るの流行ってるっぽいので、神占いはいらないとだけ言っておく。前のめりって評価で正しいね。★妙>>155～>>159開始１時間で、印象も取れてない人にまで言及した理由は何？喉勿体無いとか思わなかった？
1日目,司書クララ,霊能者,＿｜服書青長妙神修娘商羊老年兵屋旅占｜占非非非非非非非非非占非非非＿霊｜＿霊＿非非非＿非非＿非非非非＿まだ全員回ってないけどこれ位決めてもいいわよね【仮決定21:45本決定22:15】【希望出し21:30まで】じゃあ、また夜に来るわ☆長>>171そうよ考察は確定しなかったら落とすから安心して
1日目,行商人アルビン,村人,◆娘ゆるっと軽くていいですね！　>>133とか>>143とか、自分が「おや？」と思うところに先に★飛ばしてくれてありがたいです。言ってることも引っかかるトコないですし、>>183なんか見てても今のとこ「全面同意以上終了」でいっかと思うくらいです。◆妙かなり早い段階での灰雑感出し＆喉遣いの粗さから前のめり感はあるものの…発言内容に同意が多かったり、1発言あたりの情報量が少なかったりして、
1日目,行商人アルビン,村人,めちゃ頑張って考察厚くするほうじゃないのかなーと思いました。◆羊もっと喋ってる印象あったけど3発言でしたテヘ。しっかり意見持ってる感するので次発言期待してます！◆長てきぱき理性的ですねー必要なことだけ喋ってますね！老狂ロック早くね？とは思いましたが。このタイプは自分には色が見えにくいんで、いつか占を希望したい…初日はいらないと思いますが。◆神議事回しがんばってる感がします～
1日目,行商人アルビン,村人,でも老にかまいすぎじゃないですか？>>184とか妙に関する考察チラ出ししてるのでこういうのもっと見たいです～！◆青天然…？いやいや。これからの発言見ます。---人のこと前のめりとか言いつつこれだけの議事で灰雑感作っちゃう自分こそ前のめり疑惑。雑感っていうか印象ですけど。次来るときは占希望を視野に入れつつ★飛ばすとこ探しつつ、灰を見るですよ～
1日目,負傷兵シモン,人狼,お昼ちょろろっと顔出し。アルビン、[ゲルト監修弁当]一個買ってくな！書>>194【希望出し・決定時間了解】だぜ神父さんの>>184>>188なんかは灰に質問飛ばしながら見極める姿勢が村っぽいなーと思ってるリーザは>>155>>159>>160で対話姿勢示してるのはいいと思った。ただ、対話のための喉が残ってないは残念だなと思うこれからの対話と考察に期待したい純灰と見ている。喉お大事にー
1日目,パン屋オットー,村人,鳩から。【仮決定時間了解】商>>191★服との考え方違いそうってどの辺から感じた？ちょいと灰の印象を隙間で。神は妙や兵を安易に白取りせず、注視してるという意味でバランサーになりそう。灰は全体的に不要枠出すの早いかな？フルメンだし、占い枠狭めていかないといけないのは分かるんだけど、狼さんに世論逆用されちゃうかもー？その意味で娘の意見には同意。旅が来ないのと霊対抗が出るまでは喉温存ぎみで。
1日目,行商人アルビン,村人,>>198　シモンさん毎度ありぃ！☆屋>>199　細かいとこの感覚の違いですねー。細かいですが↓・自分なら一応旅に配慮しRCOしません・服>>151 老狼視ですか…自分はパッと見、老の動きが赤貰ってる狼に見えなかったです・服>>179 旅狼…確かに可能性あるかもしれませんがこの時点で言うことかなーと単に性格の違いかもなんで、特に偽要素とは思ってないです！おや？お客さんが！**
1日目,神父ジムゾン,村人,商私は、占い機能が破壊されたらではなく、占い判定が割れた場合も自由占い又は個別指定占いに移行して良いと考えているので、そも辺りの認識の確認でした。商>>190見るとそこまで細かくパターン分けしていないだけのように見えますが、>>192で判定割れには意識が行っているんですね。屋娘の懸念は陣形が決まらないのに議論が先行することでは？狼に世論逆用懸念すると、誰も議論できません。
1日目,神父ジムゾン,村人,老に構い過ぎなのは確かに。私は老の自分で考える姿勢は評価しています。ただ、霊ならともかく占いの潜伏っていうのはかなり稀だと思いますので、そこに固執して村と対決姿勢にならないようにして貰えればと思います。私も気を付けますので。老の真贋とは別に、老に違和感を感じて質問を投げつつ、ネガティブに取らないとバランスを考慮している点では、長のスタンスに学ぶべき点がありますね。
1日目,老人モーリッツ,占い師,【仮決了解】神：前のめり感があるが狼っぽさは無い。>>122 >>147 >>161から初動を見て判断した推理から大きくブレる気がなさそう。私は結構早い段階から神からの偽ロックを感じているし、神に対しては偽と思われてる前提で話しをしているしかし狼なら茶番が早過ぎる、服狂だとしても占いに食ってかかるのは占われるリスクが高いのではないか。と思う私もコレを貰おう[ゲルト監修弁当]
1日目,老人モーリッツ,占い師,妙：長く集会場に居る割に発言が薄い、失礼だが>>155-159の灰雑には適当感すら感じる。村アピに感じた。(寡黙よりはものすごく良いﾃﾞｽ)>>164でまず、真狼or狂狼で考えをまとめて居たのは、やっぱりそういう意味なんじゃないかと思うのだ。修：投げた星に深い意味は無い＝星を投げる村アピにも捉えられる。違った視点から見てる感じがあり、単独感がある。年：防御感を強く感じる。寡黙枠
1日目,老人モーリッツ,占い師,長：手数計算はレギュに変化の無い国では村アピでしか無いと思う。灰への質問投げ等姿勢が良い>>177「狂ロック～」は、狼目線ならある意味あるのかも知れないが、ロックするのは基本灰村の行動だと思う、素直に発言している点が村に感じる。>>178☆ 長がネガティブでとらなくとも、他はネガティブに取る人も居るし、実際占いならそんな発言するなと言う人も居るのが現状だ。
1日目,青年ヨアヒム,村人,☆allそもそも黒い人を吊りたくて色がわからない人を占ってほしいという思考なんですよ占い破壊されそうな状況は狩人っぽい人が食べられたり吊られたりって時ですねまあこれについてはあんまり触れたくはないのですがねデリケートな問題なものでメリットはここ怖い枠が確定白になった場合その今までの意見を軸に考えれる事これが一番大事な理由まあ後は信頼しているほうの占い師が黒出したらそっから考察しやすいから
1日目,シスターフリーデル,村人,>>142羊>>146老はどうにも視点作り失敗した偽に見えるんだけど、そこまではマイペース以降は取り繕いに追われて、あっさりペースが破綻。占い師騙りを自分で選ぶように見えない。>>203はペース取り戻したかな？見られ慣れてない印象。老は真狂、で見る。狼なら仲間がロケット非占。商>>196羊の"しっかり意見持ってる感"に同意。>>142によく出てる村感。
1日目,青年ヨアヒム,村人,忘れてた【非霊】まだニコラスが来てないから何とも言えないんですが、一人一人の発言確認してみた所妙の発言の割の内容の薄さ神のフラット感　いい意味でバランサーかな娘長あたりは積極的に質問飛ばしてくれてありがたいなある程度情報増えないとしゃべりにくいのは確かだからコアタイム待ちかなー
1日目,青年ヨアヒム,村人,★all狼を探すとき、どんなところを黒いと思いますか？☆俺はその人の性格に似合わなそうな行動や言動。また、増える情報による思考の進みが見られない人ですかね占い真贋についてはニコラスが来て、各々の黒引いた後の思考の伸びを見ていきたいところだけど、今のところ服≧老って感じですかね村人同士で手をつないでいきたいそのためには質問しあうこと確認することが重要だと考えている
1日目,負傷兵シモン,人狼,平和の象徴から青☆状況考察しにくい序盤は手順優先で、白要素多めにとるかな。中盤以降に序盤の発言洗い直して、感情の変化とかライン見つつ状況優先で黒いところ探る感じヨアヒムは話すことなくてこまってるのかな？>>208なんかはどうも丸乗りっぽいし質問沢山来てると思うから、一つ一つ丁寧に答えてくれると嬉しいな。俺もどっかで質問おくったけど、>>206では納得いく答え得られてないから、回答たのむ
1日目,行商人アルビン,村人,遅い昼休憩中ですが…やばい、ヨアが可愛くてつい発言してしまう…釣られてる…？☆青>>209 狼は序盤白くて後半ちょいブレるんで、序盤は黒視難しいですねー盤面整理視野にいれて吊っていきます！ってか、余程重要なことじゃない限りall向け発言連発は勇気ありすぎですよー！★>>209下段とか「うん当たり前だね」って思いますがこれ言った意図は？つか、ぶっちゃけ自分の発言にそこまで自信なかったりしますか？
1日目,村娘パメラ,村人,神>>201どっちの意味もあるかなー。陣形の話はもちろんだけど、発言力のある人がさっさと占不要枠を作ると、他の灰もその人への考察が甘くなってしまわない？って懸念はあるわー。そういう意味で現状頭1つ抜けて議論先導してるジムちゃんは頼もしくあると同時に狼だと恐ろしいわねー。今は積極的で白よりに見てるけど、それに囚われ過ぎずに注視しとくわよー。書>>194【決定時間了解】
1日目,村娘パメラ,村人,修★>>207羊>>142から感じた村感って言語化できない？私はわからなかったわー。商★>>196長評、「このタイプは苦手」との事だけど、率直にヴァルちゃんのことどういうタイプの人だと思ったー？私は説明とか丁寧で対話すれば色見えそうだなーって思ったけど。あ、私は[吊縄印まんじゅう]もらうわよー。青>>209☆発言や思考のブレ、思考の伸びがない人、状況要素もわりと取るわねー。@11
1日目,パン屋オットー,村人,旅>>200なるほど、納得です。細かいことまで言語化してくれてありがとー。青>>209☆黒は状況から見ていくかなぁ。だから初日が苦手ってのはある。情報少ないし、盤面整理メインで動いちゃうかも。白要素多い人、思考伸ばせる人はおいといて、グレーな人から見ていくよ。その点で青はall使ってでも場面を動かそうってのを感じて微白要素。黒陣営にしてはいささか不用意感もあるな。とあくまで印象で。@14
1日目,行商人アルビン,村人,>>老、娘　毎度ありぃ！あれ？狼肉カレーなかなか売れないな娘☆>>213 「苦手」じゃなくて「色見にくそう」ですよ！無駄無いかんじ頼りになりそうですけど、隙見せてくれなさそうで、思考追うの大変そうでーってパメとオトは喋ってる印象あったのに、喉余ってるんですね…自分@8ですよ…他の人のこと「喉使い荒いですね」とか、ブーメランすぎ屋>>214で旅ｷﾀ！？と思ってぬか喜んだ商人は自分
1日目,パン屋オットー,村人,あ、ごめん。>>214は旅じゃなくて商ですな。い、色似てるからさ、許してくれい。喉の余裕を見せつけていくプレイング。
1日目,神父ジムゾン,村人,尼>>207の老考察は真っ当ですね。★老が取り繕いに追われた部分というのは具体的にはどこが1番印象に残っていますか？兵も>>210後段で少し村印象があります。この2人も初日占いは要らないでしょう。娘>>212すみません。手遅れでした。狼は終盤の失速で見れば良いでしょう。青のall宛の発言は不慣れなようであり、ラインを見せないようにしているようでもありますね。@8
1日目,老人モーリッツ,占い師,青：ふんどし+FO+テンプレではない議題挙げ等でまとめ役を意識した動き＝霊COだと思っていた霊でないのなら、>>110■3については投票方法をpt制に誘導してるようにも見えた。all星投げ出来る姿勢については>>214も>>217も納得行くのでよくわからないな。>>209☆ 今回は占い師なので、騙とのラインを読むよ。灰村でのスタイルは白取り消去法。黒取りは視野が狭くなるからうまく無いな
1日目,青年ヨアヒム,村人,☆>>154その通りですね白狼だったら見抜けなさそうなところに占いをしていただきたいと思ってます。もちろん最初や次の2回ほどはよくわからないような人の判断に使いたいですね。序盤で質問したいところはいつも既に他の人が聞いていたり、情報が少なすぎて正直あまり話すことがなかったりするので、少しでも終盤の判断材料になればとのことで質問してみました。
1日目,少年ペーター,村人,みんなどうもなのですよっ！でも申し訳ないお話があるのですよ～これから急用で夜明けにいないかもしれないのです。。。なので考察の時間をとることができなかったので明日言うことにしまする･･･ｺﾞﾒﾝﾈお昼とか鳩でチラチラ見てて思ったのは･･･★老>>204僕への考察「強い防御感」これはどの部分から感じ取ったのかな？
1日目,少年ペーター,村人,夜明けにいない可能性が高いので僕は早めに占い希望を出して置くのです。初日なので特に理由はありませんので直感になります。黒狙い【●神父さん○村長さん】白狙い【●娘ちゃん○妙ちゃん】でお願いしておきます。白狙いについては前に出てる印象でまぁ白かなぁと･･･
1日目,老人モーリッツ,占い師,書：ここ霊だと思わなかった。確定すれば良いが、しなかった場合に説得材料が弱い。非占い後、霊COまでまったく発言が無かったのは単独感がある。真＞狂★旅凸濃厚の場合、考察は落としてくれるな？年>>220☆ >>123「考えすぎると寡黙」>>131「言わなきゃ不味い」等言い訳しながら発言してるところだな。気になる人は大体考察落とせた。占&発表法を誰か決めてくれ。@6なので黙る。
1日目,青年ヨアヒム,村人,気になったのは視点漏れ？？って突っ込んでる村長だねまだ、ほぼフラットに見てるけど服の方が少しだけ真っぽいって思ってるから、能力者内訳にもよるけど、ここが狼同士だっていうことはないのかなーって思う視点漏れの指摘は結構きついから狼同士だと矛盾が生まれやすいが故に。コアタイムにはと飛ばせない可能性があるので、だいぶ早いですが希望だしします。
1日目,少年ペーター,村人,黒狙いについては直感で怪しいなぁ･･･と思っただけです。でも、自分はしっかり統一を希望するですよっ！自由もあるにはあると思うけど自分はしっかり灰の幅を狭めて行きたいなーと思うのです。老>>222これには答えなくて大丈夫だよ。僕の発言は言い訳なのかな？寡黙については認めるけどもだから★を飛ばしてください～って言ったんだよ。
1日目,青年ヨアヒム,村人,【●修○妙】フリーデルについては意見の乗っかりが目についた感じですまあ自分もしてるんですけどね（>>207）羊の村感について娘への返答気になります。こうなると羊をなぜ占ってもらおうとしないのかという質問については羊よりもこの二人が気になったからです妙は発言の割に内容が薄めなことから、思考の伸びが出てくるか疑問だったので、いっそのこと占ってもらえればという次第です。
1日目,少年ペーター,村人,続きそれで言わなきゃ不味いってのは夜明けのあとおじいちゃんのCO見てて確認報告するの忘れちゃってそのまま次のコアタイムのこの時間までそれを言わないのは時間置き過ぎて不味いと思って言ったんだよ？　まぁ自分が非占してる以上「どうでもよかったんだよ」と、言われちゃったらそれまでです。思ったことは語った！
1日目,少年ペーター,村人,はみ出てた～このあとは鳩になるのでできれば鳩で参加します～　　＠10
1日目,パン屋オットー,村人,僕も仮決定居られないかもだから占い希望出します。【●修○羊】消去法かなぁ。発言から見れなさそうという意味で。娘、商、兵、神、妙は場面を引っ張っていけそうだし、青、年、長は自分の意思をもってる印象。この2グループは後で色が出てきそう。●修なのは羊が非霊してないことを考慮してです。鳩からは見てるつもり。よろしくねー。
1日目,少女リーザ,人狼,今帰ったの。外寒かったの。青 >>149　いきなり村要素を出しているのは、好印象だけど、青狼なら怖いなと思うよ。今のところ、占いたい枠かな。長は、>>171　旅さんのCOを待つというのが、すごく白いね。★何で、私の雑感がないの・・・？年は、>123が好印象だけど、もっとしゃべってほしいな。いろんな人に★飛ばすのがいいよ。年★黒狙いで神なのはなぜ？娘は、議論引っ張ってるから、占いはいらないね
1日目,旅人ニコラス,人狼,諸事情で昨日の夜は戻れなかった。心配をかけて申し訳ない。【服屋書のCO確認、非占非霊】CO回ってるから手短に。■１ 確霊＞確白＞＞多数決■２ おまかせ。■３ 抑止力は幻想。■４ 黒狙いor色のわからないところ。
1日目,シスターフリーデル,村人,☆青>>209まずは性格を把握して、そこから浮いた動きを見て、その意図を考えてみる、っていうのがやりたい。☆娘>>213まあ羊>>142だけじゃないんだけどね、自分はこうしたい、って我が強い。その我の出方が村人っぽかった感覚。微白レベルだけど。☆神>>217老>>153全文が一番わかりやすいかと。取り繕い、と同時に孤独も感じたような気がするんだけど(非狼な意味で)。
1日目,旅人ニコラス,人狼,神>>161 「羊娘長は～老に対する質問」リナの発言を洗ったけど、老に対する質問が皆無。★なんで、リナがモリに対して質問してると思ったの？　それとも誰かの間違い？　それとも、羊>>142の「見極めは苦手なので」を村要素と解釈した、と取っていいのかな。ちょっと説明をお願いしたい。娘>>212 「ジムちゃんは頼もしくあると同時に狼だと恐ろしい」の警戒感が村っぽい。パメの目を借りたい感。
1日目,少女リーザ,人狼,神は、占い師を見極めようとする動きが白いわ。でも、これは狼の行動にも見える。占いたい枠2ね。修は、>>193で喉配慮ありがとうなの。まずは雑感落とすのが私のスタイルだけど、もったいなかったわね。商は、>>195 その通りなの。でも、がんばって考察していくの。RCOしません発言が今のところ白いの。旅　【旅占CO確認なの】★COは様子を見たとかじゃないよね？今まで寡黙で見てたよ。続きは夜明けね。
1日目,少年ペーター,村人,ポッポー妙☆>>229今日の占いは直感です…さっき気付いた。神父さんの>>138って議題回答？僕はそこが気になって占い上げちゃったんだけど…頑張って★だしますっ！
1日目,負傷兵シモン,人狼,お、ニコラス来てるじゃん妙>>233ん、ニコラス非占非霊してるよね？見間違えかな？
1日目,少女リーザ,人狼,屋は、占考察に集中するあたり、神と似てるね。灰考察も聞いてみたいの。灰。兵>>235　見間違いなの。恥ずかしいの。>>185 私は霊能者のほうがまとめ役として頼りにするの。だから、見定めてたの。羊は、>>142あたり、質問がいやらしいの。つっこむ質問じゃなくて、推理の質問を飛ばしてほしいの。羊のコアタイム20時からだから、質問してみたいの。占い師雑感はすでに落としたの。@2
1日目,シスターフリーデル,村人,旅も非占非霊。羊が霊回しラストでＯＫ？2-1じゃないよね。青から希望きたぽ。★青allへの発言が多いけど、言いたいけど誰かと重なって言えなかったとか、言語化レベルじゃないけど持ってる雑感とか勘とか、そういうの無い？>>233妙一応了解。
1日目,旅人ニコラス,人狼,妙>>232 「COは様子を」☆様子見じゃないよ。妙>>169「可能性として、思考もらしてみた」 単なる可能性の提示と、僕が占COしたと勘違いしたのが、合わない感じがする。★占い師ならなんで今までCOしないの！　と思った？　それとも、提示した可能性が合ってると思ったから？　明日でいいから説明お願い。★修>>237 「一応了解」 修>>193の質問でリザの何を見たかったの？　説明をお願い
1日目,村娘パメラ,村人,ニコちゃんおかえりー。撤回ないなら占師は２人で確定ね。商>>215ありがとね。隙見せてくれなさそうは独特な表現ねー修>>231ありがとね。羊の我が強いは同感だわー。一応納得。旅>>232これ私横槍入れちゃって良いってことなのかな？年★>>234ジムちゃんのどの発言から直感黒って思ったか説明できるー？できれば村長ちゃんの分もねー★>>221白狙いの占い希望も出した理由も聞きたいわー
1日目,シスターフリーデル,村人,旅>>238妙のあの動きが天然には見えなかった。しゃべれるはずの人が印象無い人全員に形式的に言及して喉を潰してる。村人でも狼でも何か意図があるはず。なので、揺さぶり入れたつもりなんだけど。妙>>233"私のスタイル"で動揺無し。それなりに中身が出てきたようだし、やり方を責めても何なので、妙占いはいったん保留して、様子見に切り替え。
1日目,村娘パメラ,村人,老雑感：早い段階から考察落としてて、不利な中で少しでも真視を取りたい、っていう焦りみたいなのを感じたわ。初動が複数から指摘されてるようにグダっとしてるのよねー。そこは偽っぽいんだけど、それなら最初から突っ込み受けないように無難に立ち回ってればもっと楽に信用勝負ができたと思うのよ。そこが引っかかって今一強く偽視できないわー発言の節々に単独感があるんで、狂≧真＞狼かなー服は発言増えてから
1日目,司書クララ,霊能者,羊の非霊まだだけど待ってても仕方ないので今日は【統一占い】【順発表】でいくわなので希望出しのついでに占い師が真狂としたら狂人と思われる方の名前も挙げておいてね
1日目,仕立て屋エルナ,狂人,ただいまー。旅はきてくれた、みたいね。あとは羊のＣＯだけで陣形確定ね♪議事読んで気になった所に商>>191で旅無視ってあるけどはっきり言わせてもらうと夜明け前にいなかった時点でぐだぐだいう権利はないのです。（旅ごめんね。結果論だけど夜遅くまで来なかったのに待つのは非常に無意味。そもそも占い潜伏なんて愚策。と個人的にはアルビンに反発感じるけど、
1日目,仕立て屋エルナ,狂人,>>200の老が赤持っていないはなるほど！って思った。旅狼は確かに早計だったかもね。。。>>195からの考察は参考になるし気になる灰には質問飛ばすみたいだから占いはいらないかな。これから個々の発言見てくよー。【集計時間は了解】【占い発表方法も了解】
1日目,神父ジムゾン,村人,私の祈りによってニコラスが召還されました。☆羊については、老に対する苦手意識の部分への共感もありましたが、あそこで言語化していたの羊>>114の青への指摘を適確だと捉えた点です。序盤の雑感なので「主に」で一括りにしていました。尼は老の取り繕い感そこですか。私は老>>139だったんですよね。占い師潜伏はないという強い先入観があるので、娘に突っ込まれてとっさの言い訳で潜伏を挙げたのかなと思いま
1日目,旅人ニコラス,人狼,娘>>239 「横槍入れちゃって良いっことなのかな？」どんどん入れて欲しいね。初見は占い不要枠と思ったけど、娘>>212の「注視しとく」で精査する気になったから。神羊両狼だとラインとしては露骨だし、神狼羊白だと白上げする意図がわからんし、とはいえ、神白で白確するともったいない、というのが現時点での感想。と、書いてたら、返答あった。修>>240 了解。揺さぶりを掛けて、動揺を誘うスタイルっぽい
1日目,神父ジムゾン,村人,した。ただ、その後の老の発言を見ていると、老が本気で占い潜伏を考えていた可能性も否定できないとは思いました。尼>>237の青への指摘はどこかで見たような印象ですが、>>240の妙への評価は独自視点で踏み込んでいると感じました。占い不要枠まであと一歩という印象ですが、他との兼ね合いで初日に占うまでには至らず、でしょうか。キチンとカウントしていませんが、残りは青年妙商屋旅ですかね。
1日目,負傷兵シモン,人狼,パン屋は>>199の神＝バランサーとか>>214の青への見方「黒陣営なら不用意感」とか俺が少しモヤモヤしてところ言語化できてるなーと思った。もう少し灰で発言見たいぜアルビンは剽軽な口調でしっかり思考開示してる感じ。>>197下段は天然村感あるね。勢いあるから今日は放置したい。現状白目で見てるシスターは>>132下段で６人に質問してたけど、意図不明。他には妙青に星飛ばししてるけど、どれも少し
1日目,負傷兵シモン,人狼,攻撃的に見えるな。回答をどう考察に反映するのが見たいが現状能力処理枠、占い寄りペーターは占い希望以外から要素とれそうにない…。パメラが星飛ばしてくれたからその回答注目するよ【統一占い】【順発表】了解占い内訳は灰を一通り見終わって、モーリッツとパメラの発言伸びてきてから見ようかなと思うけど、老が不慣れな真っぽくも見え現状イーブン灰考察に強引な疑い方が出るかどうかってところに着目したいぜ
1日目,羊飼いカタリナ,狩人,【非霊】ちょっと垂れ流し気味にいくよー。服>>145「夜明け後にいなかったから～」いても服わりとロケットだったから止めるの無理じゃない？なんでわざわざこんなこと言ったんだろ。神>>147希望重ねさけのための「先着」多数決希望だよー。修>>237上段どおりわたしで霊COが回り終わりなら、どうでもいい話だから掘り下げないけどね。青>>149はいろいろ突っ込みどころあるけど。兵長あたり
1日目,羊飼いカタリナ,狩人,が突っ込んでくれてるんでぽい。妙>>164>>166狂狼を考えて真狂忘れるというのは不思議。老>>173「まだ早い」は占い候補といｓてはちょっとのんきであんまり好みじゃないなあ。老>>146は老偽であっても>>157の意味で言ったんだろうと思えるので、服>>179の下段はやや旅黒塗にも。…もしくは旅が赤では顔出し済なのを知っている狼か。年>>186お返事ありがとう。うんとね、気に
1日目,羊飼いカタリナ,狩人,なったのは「無難」っていう表現から感じる他人事感。ペーター自身が「色が確定しないと不安」とか「考えにくい」とかそういうふうに考えて統一希望しているように見えなかったから。「不味い」のほうは…つまり年はCO確認発言はしないといけないものだ、と思っているんだよね？でも、実はわたしや神もしてないんだよ。もったいない喉をつかってまでもしなければいけないと思ったことなら、しない人を怪しいと思ったり、
1日目,羊飼いカタリナ,狩人,するように促したりするもんじゃない？自己評価が気になるのか、他者への追及が甘い＝狼探してない、と思ったよ。商>>192んー、機能破壊>>134が視野に入ってるのに「占い真贋は結果割れてから～」なの？>>196含めて首を傾げる部分はある。ところで★>>196長評「このタイプ」ってどんなタイプ？修>>207ありがと、参考にするよー。☆青>>209状況によっていろいろだけど、狼探してない
1日目,村娘パメラ,村人,書>>242【色々了解】年屋が決定周り不在、妙喉少ないみたいだから先に雑感だすよ年：リアル事情とはいえ理由なしで>>221は痛いわねー。踏み込んだ考察は>>239の回答待ってからにしたいけど、現状当たり障りのない発言しかなく、色見てくのは難しそうだから、占有りかな。屋：>>162>>199とか少しでも印象出してく姿勢いいわねー。それだけに考察見たかったわー。「初日苦手」とのことだし、　
1日目,村娘パメラ,村人,今後情報増えていけば白くなるんじゃと期待してるわ。現状微白よりの灰。妙：はりきりすぎちゃった村人っていう印象なんだけど神>>184の考察も頷けるわね。考察、対話の意思はありそうだから、できれば占い当てずに対話から見て取りたいわね。>>250>>253カタリナの「どとうのひつじ」ね。2-1で確定ってことは、狼３潜伏か狂潜伏ってことよね。そうなると老偽濃厚なんだけど・・・服狂あるか見てくるわ
1日目,少女リーザ,人狼,【統一占い、順発表了解】占希望【●青○神】。】考察は、流し済。占は、普通に見ると、服真狼、老真狂で見てるの。今のところ、服は狂色見えないし、老は狼色見えないの。年>>234　誰かの考えと共感できるとか落としていくといいよ。旅>>232 そうだね、ただインしていなかっただけだよね。占がどうしても、真見えないの。不安なの。占狼に、占い結果を操作されるのが一番いやなの。これ経験ね。
1日目,旅人ニコラス,人狼,服>>244 「>>195からの考察」これ、アルビンの考察なんだけど？　偽のブランド腕時計を売るエセ商人と一緒にしてほしくないね。神>>245「苦手意識の部分への共感」「序盤なので」ここは了解。「羊>>114の青への指摘を的確」★神 青>>105「FO希望」青>>110「FOもしくは潜伏」とあるんだけど、それでも的確と思ったのかな？　青が言い直しことを重視した？　それとも流し読み？
1日目,村長ヴァルター,村人,ただいま。議事録確認中服>>180　妙>>229☆間違えてた。指摘ありがとう老>>205自分の視点を重視しすぎてたみたいだ。思考も見えてきたし、占い師としてしっかり周りを見てると分かったよ。明日の占い結果と合わせて、一度フラットに考えるよ青>>209☆思考のブレとか、自分との思考の違いの違和感が拭いきれない相手。性格要素か黒要素かは対話で見極めたい。序盤は白拾い中心。ロック体質？
1日目,羊飼いカタリナ,狩人,人かな。商>>211「狼は序盤白くて後半ちょいブレるんで～」え。それは狼によると思うの。でも、「狼は序盤白い（ｷﾘｯ）」は狼には言い辛そう。ただ、>>197で「自分こそ前のめり」って言えちゃうタイプだから微要素どまりかな。>>200「老の動きが赤貰ってる狼に見えない」なども全体的に不慣れ狼陣とかの想定はない様子。直近見えた旅>>256。青>>110は議題提示であって、希望じゃないよ
1日目,負傷兵シモン,人狼,妙>>236はただの見間違え了解。まぁ、特に要素になり得なそうだからスルーだな【羊の非霊・陣形確認】クララは確霊だな、まとめよろしく１６人村で２−１か。普通に３−１か２−２にしてくると思ったけど、狼３潜伏か狂潜伏か狂潜伏のメリット薄そうだから、３潜伏で逃げ切ろうって考えてるのかなと思う狼がこの陣形をあえてとったなら、ステルスが上手い狼像が思い浮かんだぜ羊長旅は後でしっかり見るぜ**
1日目,神父ジムゾン,村人,☆青>>110読んでありゃりゃとなりましたが、あれは言い直しではなく議題提示のようですよ。今となっては羊>>250以降で嫌というほど適確ですが。服の商に対する負の感情と、あとは老の書に対する負の感情も気になりますね。しかしあれだけ老偽視されていたのに2-1っていうのは、人外度胸ありますね。旅が来なくて潜伏せざるを得なかったとか？
1日目,仕立て屋エルナ,狂人,2-1ね。普通に見れば３潜伏かしらね。◆妙>>155>>158>>159の雑感というより感想って感じでふーんって感じね。>>160では受け身な性格かしらん。ただ>>164>>229で妙なりにがんばってる感じ。>>233で旅の占ＣＯ誤認は普通に旅とのキレでいいわね。>>236は羊と話す気あるのかい？と思ったよ。喉の粗さは注意してね。
