1日目,宿屋の女主人レジーナ,狩人,おはよう。いい朝ね！[ベーコンエッグ][たまごスープ]よ。パンはオットーにもらってね。【者修青の占CO確認】【長の霊CO確認】【非霊】よ3-1で確定するかしら？そしたら村長さんまとめお願いするわね。占いは、今のところやっぱりリデルちゃんは偽視入ってしまうかな。ヨアくんは、狂なら2-2を選んでもよかった気がしてしまうから微非狂要素、かしら。
1日目,村長ヴァルター,霊能者,ああそれと。我別にアルに対して煽ったつもりはないにょ。アル視点そう見えたと言うなら謝っておくにゃ。ただそれに対する意図的な煽りは論外。相手の感情を逆なでして要素をとるゲームではないからにょ。我の言葉を煽りと見たのにゃら、言われる側の気持ちを推しはかる事も出来よう。少し考えてみてほしいにょ。者>>202　書商屋羊妙が今日のみ含め放置にゃろ。初日に見極めにいかなくてもいい理由って何にゃ？
1日目,宿屋の女主人レジーナ,狩人,者>>124■5.吊りは黒いところやGS下位から、占いは吊るほど黒く見えないけど分かりにくい人に使っていきたいわ。■6.基本白消去法。たまに思い込みが激しくなるわ。ライン考察は苦手よ。長>>127☆やったことない方法だったから、試してみたかったかも、とちょっと悔やんだわ。私にその情報を使いこなせたかは微妙だけどね。ここまで見てた感じ、ララちゃんには有効な策だったかもしれないね。
1日目,宿屋の女主人レジーナ,狩人,ここまでで気になった灰はララちゃん。私からすると、要素取りがとても早い印象で、色見えてるのかしら？と思いもしたけど、現状一貫性あるしそういう村人に見えてはいる。申告通り会話促してくれて正直有難い。書>>151の娘評は共感。今日占いたくはないわ。あとはリナちゃんね。羊>>149で商>>141の、神<<137への疑問に意見を重ねてる？とか、羊>>170で「修非占でいいんじゃないかな？」とか、
1日目,宿屋の女主人レジーナ,狩人,言語化難しいけど、不思議なフォローの入れ方に見えたのね。仲間庇いというよりは、色見えて動いてる感？　手繋ぎさんなのかもしれないけど、今のところララちゃんほど白くは見えないかな。ただ狼にしては動きが大胆すぎかしら。あと>>170の感じ、仮に修羊両狼だったら上手いなとも思ってる。とりあえず一旦離脱よ**
1日目,行商人アルビン,村人,村長りょーかい。感情移行把握。対抗出ても真決めうちでいいや。ん？煽られたら煽り返すし、殴られたら殴り返すよ？やる方はやられる覚悟もあると理解するからね。荒しか馬鹿ではなく意図を持ってそれを行う人には通じるしそれで判断もつくし。煽るだけ煽って(今回のアレは煽りではなく霊感情なのは理解してるよ)論外とかいう君が論外。狼探しには関係ないからどうでもよいんだけど。では序盤のまとめよろ。
1日目,ならず者ディーター,占い師,長>>205☆わかりにくくてすまんな　読み返したらそう取られても仕方ないな（現段階の考察ということで頼むな）今日●放置枠　商書屋〃●放置いや迷うな？見るぜ枠　羊妙〃●してもいいかね枠　旅娘宿神　　だな年はどんな意図であんな発言してんのかね商書屋は発言で色見えんだろ＝今日●放置枠人外陣営の想定＆ラインも見る喉端）>>202補足　青狂アピとは狼に対し霊スラ促しって意味＠６**
1日目,シスターフリーデル,狂人,☆羊>>185　少なくとも修>>128辺りまでは見ておりました。　ただその後どのへんで落ちてしまったのかがー…。☆妙>>191　方針が決まったらCO。と考えておりましたが　今振り返ってみると>>128時点で過半数の方が占CO希望してるので　あの時COしても良かったですね。余計なノイズ作っちゃって申し訳ないです。☆長>>189　はい。大丈夫ですよ。【霊CO確認しました】
1日目,神父ジムゾン,村人,昼休み時間があまりないので単発で失礼しますよ。とりあえず【修青+長CO確認】修の占COは予想通り(後出しジャンケン)★青>COが遅くなった理由は何かあります?★長>そのタイミングでの霊COは占COに対してつっこんでいたのとちぐはぐな感じがするのですが、長の中では整合姓取れているのでしょうか?
1日目,負傷兵シモン,人狼,おそくなってすまねぇ。俺はなんもできねぇ奴だ。これから読み返す。
1日目,司書クララ,村人,鳩一撃あーそうか、村長霊ならそういう動きになるか【我は降霊の儀式を行う者ではない】村長と魔幼女の質問は見えておる>>192妙は夜に占真贋出す中で話すからそれで堪忍してもらえるか？>>199長は無茶振りな気がするぞよｗしかし、周りの様子を俯瞰して見る感じはあったな「誰がどこの疑いに乗るのか」、「目線がどう動くか」を見るために疑われても自分の白を証明できる役職として動いていたのであろう
1日目,神父ジムゾン,村人,質問も見えたので回収しておきましょう。娘>>203 穿った書き方してしまいましたが、FOが第一希望でしたね。すでに占COが回ってましたし、あの時点で希望を出してもCOの流れは変わらないと思ったからです。
1日目,パン屋オットー,村人,昼に数撃いっとくよ。【修と青の占いCO確認】【長の霊CO確認】【私には霊は見えないよ】＼|旅者娘妙書宿神羊屋長商年修青兵占|非占非非非非非非非非非非占占非>>169羊の指摘で商把握したよ。＼|商長妙宿兵書屋霊|非霊非非非非非後の表つくりはまとめに任せるよ。灰見たいんでね。後、長のCO確認してるのに非霊まわさない人は何か思惑あるのかな？昨夜の修と同様、少し気になりますね。
1日目,パン屋オットー,村人,>>180旅☆修と書でやってるが本人の希望に合わせるよ。>>189　長仮、本決定及び希望出しの時間は把握したよ。時間厳守で提出するよ。長★まとめようとする意識はありがたいがスライド含め対抗が出ないと確信してると見てよいかな？妙★>>191>>195を見てると長のCO確認せず非霊したということかな？妙はFO希望かもしれんが霊が潜伏希望してた場合は妙の非霊がデメリになると思わなかったの？
1日目,パン屋オットー,村人,>>199長☆娘に関しては第一印象は白めだね。今後の発言もちゃんと見るけどね。戦術面に限らず議論していく姿勢がほしいってことだね。それと戦術面の議論自体は色が見にくいかもしれないがその後の発言とのブレを見る分には情報として成り立つと思ってるよ。★修>>211で他の人のには答えてるけど>>155はスルー？まぁ、羊と妙の返答で大体わかったけどね。>>213兵は商同様【】を使ってほしいかな。
1日目,村娘パメラ,村人,わざわざ質問投げといて答えんのわすれてた【私は霊能者じゃないよん】神>>215回答ども、霊潜伏ははじめから考えてなかったてってことかな。神>>212 え、予想通りなの？対抗せず修>>128とか非占っぽかったけど。★どこで予想たてたのかな？あと兵が非狩的なの回してるし、喉ごりごり使う人増えてきてるから言うけど、2dは決定までは喉節約んないと非狩透け兼ねないから慎重にとだけ離脱るね
1日目,パン屋オットー,村人,さて、占いCOは全部回ったと考えていいかな。霊もどんどん回しちゃってほしいね。確定した情報がほしいのでスライド及び撤回の有無も含めてね。そういった意味で長のCO確認しつつ非霊を回さなかった娘と神には少し疑いの眼差しを向けているよ。★娘と神はなぜ非霊宣言しなかったのか説明よろしく。じゃ、パン作りに戻るよ。後は閉店後だね。少し遅くなったけどお昼用に。［明太子フランス］［ガーリックフランス］
1日目,行商人アルビン,村人,いいな、なんもできねぇやつって。僕もそう言えばよかった(笑)＞パメラパメラの中で非狩に見える行動とか言動ってどんなのがある？てきとーに羅列してみて。何だろな、このオットーの無意味で無内容な発言ラッシュ。ただのこういう根拠レスな固定観念に凝り固まっただけの性格だと考えると昨日言ってた非村っぽいは考え直さないといけないかも。
1日目,シスターフリーデル,狂人,☆屋>>218ご指摘の通り>>211が回答です。見落としておりました。申し訳ございません。者>>202>>182を見て「霊ならともかくフルメンで独断潜伏？」とありますが私はFO希望でしたから、潜伏するつもりはありませんでしたよ。貴方の占COについては>>182の通り特に何とも…。ただ、青>>183の時は「えぇ…偽者二人目って…」と思いました。
1日目,シスターフリーデル,狂人,全員の霊COが済んでいない為少し性急ですが、拵えておきました。よろしければご利用下さいませ。【1日目】／旅商屋羊宿娘兵妙書神年｜修者青｜長●＿＿＿＿＿＿＿＿＿＿＿｜＿＿＿｜＿○＿＿＿＿＿＿＿＿＿＿＿｜＿＿＿｜＿
1日目,村娘パメラ,村人,☆屋>>220>>219にある通り。意図ないよっ屋>>218 ★修についてその二つの回答から何がわかったのかな？寝てたこと？私には対抗出ててCOしない占い師は気になるよ商>>221灰にありつつ回避を鑑みない行動だね。連日の決定前の使い切り、非狩CO。あとは狩考察始める人は黒要素としてとるレベル。デメしかない。修>>223リデル占い師よね。空の表置くだけに喉の使ったの？
1日目,行商人アルビン,村人,＞フリデる偽物二人って…どう思った？嬉しかった？悲しかった？＞パメラさんきゅさんきゅ。大体予測範囲かな。とりあえず占いたくないのは、白でクララ、パメラ、レジーナかな。あとは特に黒が見つかってないし、オットーも余裕有りそうなら明日(村人でも)消したいしパス。てか自由占でも別にいっかなーくらい？
1日目,少女リーザ,村人,アルビーン…お主の言動をお主自身が言われても大丈夫だとしても、不快に思うラインは人それぞれじゃ。必要以上にギスギスせずに楽しくやりたいのう。者>>202ありがとうなのじゃ。んー、ちょい微妙な回答じゃのう。「霊ならともかくフルメンで占い独断潜伏？」のとこなんかは真として変っていう印象落としだけで狼要素とかの検証は無いのか。書>>214構わんのじゃ修>>211有難う。印象下がって見えるのは
1日目,少女リーザ,村人,まぁもういいとして。真なら狼探し頑張って欲しいのじゃ。夜明けの動きとしては、非狂は取れそうかの。屋>>217☆思わなかったのう。単純にメリデメリの戦術論の質問なら割愛、儂を怪しむか色見るための質問ならもう一度質問してもらえたら返答するぞい。屋★>>220「そういった意味で長のCO確認しつつ非霊を回さなかった娘と神には少し疑い」ここ、どういった意味でどういう疑いなのか詳しく教えて欲しいのう。
1日目,ならず者ディーター,占い師,修＞書は>>113で①非能力回しのスタートは止めて欲しい②まずは占い師だけ出てこい③占い師の能力ＣＯが出切ってから霊能者は出てこいって言ってると思うぞ　（書、間違ってたらすまんな）だからＣＯを迷うって意味わかんねーんだよな対抗のＣＯに「特に何とも・・」「偽物２人目・・」って・・修狼取ってたけど仲間のサポート無いのかね　赤無視狼がいたりなｗ>>223の表とかさ　んー狂なんかねぇ**
1日目,行商人アルビン,村人,＞Ｄ太どうでもよくない？君からしかも今の状況でそんなこと。どうせ偽物なんだし君の発言数真なら死ぬまで４０発言しか使えないんだけどね。村長なんか餌にくれてやって狩も村もさっさと俺を真決め打って終わらすぞ、とか思ってる？＞リーザそういう風なことわざわざ言うとさらにおかしくなるんだってば。気にせず狼探せばそれでいいのよ。＠２
1日目,宿屋の女主人レジーナ,狩人,一撃よ！おやつもおいてくわ[バターとココアのしましまクッキー][紅茶]これ食べて、特にリデルちゃんはたくさん発言してくれると嬉しいわね！神父さまは、>>125「FOになると予想」とか、>>212「修の占いCOは予想通り」とか、そういう発言が気にかかるのね。ただ、これが何要素で取るべきか分からないわ。★神　修占CO予想してたそうだけど、リデルちゃんの中身、何と思ってる？
1日目,宿屋の女主人レジーナ,狩人,直近パメちゃん>>224が白く見える。修>>223とか、商>>221の娘への質問とか見て、私も正直それ書いちゃうのーて思ったのだけど（ごめんなさいね）そういう村側の感情が素直に現れてるように感じたわ。あと>>203の質問とかもいい踏み込み方に思えたの。余ったからついでにリザちゃん感想。>>130>>191とか、質問から思考開示してるのは微白印象。>>192>>193あたりの書長考察も、
1日目,宿屋の女主人レジーナ,狩人,過程が感じられて微白く見える。少なくとも妙書（or長）に２狼はなさそう。>>191で堂々と非霊回しちゃってるのも微白かな。いくらリザちゃんが元々FO希望とはいえ非霊CO回しは不要な疑いかけられかねない場面。私も普段なら疑ったかも。けどここまで堂々とされるとね。>>227のオットーへの返事ともそのへん一貫してる。狼でもできる範囲な気もしてるけど、現状のクリアさ見てると今日は占いたくないわ。**
1日目,シスターフリーデル,狂人,娘>>224見やすくて便利かなと思って書いたんですけれど、蛇足だったでしょうか。☆商>>225悲しかったです。それに私自身の言動が原因で、皆様に変なノイズ落としちゃったので後悔も同時にありました。妙>>226ありがとうございます。気を取り直してがんばります。者>>228書>>113はあくまで一個人の希望ですよね？
1日目,シスターフリーデル,狂人,そしてすぐ後に書>>114の議題で意見を募っております。書>>113の時点で書が確定白かつ皆様の同意を得ているなら一個人の希望ではなく村の方針となるでしょうけれどあの時点ではそうでは無いと思います。ですから書>>114の議題の後、意見を募っている最中なのにCOが始まってしまったのを見て、勢いで出てしまっていいのかちゃんと方針が定まるまで待ったほうがいいのか迷ったのです。
1日目,神父ジムゾン,村人,【非霊CO】申し訳ないがリアルで想定外の事態になって今日このあと300kmほど移動しなければならなくなってしまいました。次ここに来るのが00:00頃になりそうですが、なんとか本決定には間に合わせるつもりです。そんなわけで、出発までにできるだけ書けることを書いておきます。
1日目,神父ジムゾン,村人,屋>>220 昼休みは時間なくて書き漏らしたのに気付いて無かったのですよ。ただの言い訳にしかなりませんが。★屋 上記発言で霊CO遅れが疑いにつながるような発言されてますが、これは黒要素にとれると考えているということですよね?具体的に霊CO遅れが狼にとってどのような利点があると考えているのか教えていただけますか?
1日目,神父ジムゾン,村人,娘>>119 修占予想は同じ修>>128 を見てですね。ここは感じ方の違いとしか言いようがないんでしょうが、私としては「占COしてもいいのかどうか本気で迷っている」と読めただけです。なので、おそらく「占CO」が来るだろうと予想していました。
1日目,神父ジムゾン,村人,宿>>230 予想は上記の通り。中身予想は現状、真=狼>狂ですね。凶はほぼ無いと見てます。理由としては、COの迷いが真ゆえの迷いor狼仲間との相談によるもの、のいずれかに見えたため。狂ならそこは迷わない気がしますね。ただ、修>>211 の説明はどちらかというと弱含み。真占ならもう少し緊張感あってもいいのでは? と。しかし今のところ大きな要素には取れませんね。
1日目,神父ジムゾン,村人,次に雑感を。まだ全然分類できてない(本当はこのあとするつもりでした)のですが現時点のGSは、白  商、書 > 妙、宿、羊、娘 > 屋  黒といったところでしょうか。中間層の4人は発言もあるのでこれから分類したいところです。他の発言が少ない人にはもう少しがんばっていただきたいところですね。
1日目,神父ジムゾン,村人,商 良くも悪くも独断専行型でしょうか。最初の発言は正直？でしたが、その後の動きを見るに、意図してかはともかく、他者の感情に揺さぶりをかけつつ情報を引き出していくタイプでしょうか?このまま自由に動いてもらえれば、情報を村に落としてくれそうだと期待。あと発言にアンカー使ってもらえると助かるのですが、どうもその気はないようですね。商>>141も羊>>149がなければ気付かずスルーするところでした。
1日目,神父ジムゾン,村人,書 状況を進めるために積極的に動いている感。ただ、読みにくい。質問や考察もしっかりしているように見えますね。でも、読みにくい。RP頑張るのはいいですが、喉は大切にしてください。あと人の名前が独特なのも読みにくい原因でしょうか?
1日目,神父ジムゾン,村人,屋 先程質問も飛ばしましたが、どうも無理やり粗を探しているように見えてしまいます。このあとも、同じような発言しか無いのなら、整理していきたい候補ですね。妙 なぜか、私がツッコミたいと思ったところを先回りされています。同じようなところを見ているのでしょうかね?っと、すみませんが時間がギリギリになりました。また夜によろしくお願いします。
1日目,青年ヨアヒム,人狼,今帰った。議事読んで質問返す。ちょっと時間かかるかもしれないが。■1.確能＞確白　■2.FOね。■3.占と霊は絶対。狩人は状況見て頼む。■4.序盤は統一で。自由占いなら頑張って当ててやるさ。■5.占いは黒目、色見えない辺りを狙うことが多い。吊りは黒目に見てるところと序盤寡黙にも使う。ただなるべく質問飛ばして寡黙が居なくなることがベストだと思っているよ。
1日目,青年ヨアヒム,人狼,■6.分からないところには質問飛ばしたり、頭の中でごねごねねりねり。模索中だが、確定情報から伸ばすのは好きだな。あと【村長の霊CO確認】まあ3-1の可能性が統計的に高いだろうが、回りきってはいないのかな。当然【非霊】だ。長>>189☆よっぽど突飛な時間指定されない限り、大丈夫だ。決定時間も問題ない。
1日目,ならず者ディーター,占い師,商>>229イラちさせて悪かったな　すまん「さっさと真決め打って」とまではさすがに思ってないけど当たりだな申し訳ないが潜伏に自信無くなって出てきたように見えた俺には対抗全偽ってわかるからこそ内訳は重要だ灰見るのは一番大事だが、修狼・青狼では残り２狼の組み合わせが異なると思わないか？その２狼候補の可能性が高い灰を●あてたいというのが俺の考えそれにしても兵は議事読むの遅いな**
1日目,パン屋オットー,村人,>>224　娘質問飛ばした時に>>224見えた。特に意味は無いってことか、成る程。☆修に関してわかったことは寝た事と対抗出てるのに反応もしないから信用できないって事かな。真とは思えないって言う感想。>>227　妙ふむ。言い訳とか出てくるかと期待したけど後ろめたいと思ってない所とかから白めで見て良いかな。☆そういった意味は>>216下段の事。疑いに関しては霊COを回したくない理由があるの
1日目,パン屋オットー,村人,かなと思った。さらに付け加えるなら撤回やスライドがあると思ってたから対応しようとしたんじゃないかという疑いだね。>>236　神気づいてなかったね、了解。それにしても何だか過剰反応だね。☆この質問で見たいのは反応なんだよね。だから即黒とは言わない。利点については遅れる事で村視点では陣形が確定せずに議論を進めにくい。また、狼側は村の動きを見てから対応できる。私はこれは村利ではないと思うよ。
1日目,パン屋オットー,村人,それじゃ灰を見てくるよ。発言少なくて判断できない人が数名居るのが気になるけどね。夕食置いとくよ。［カレーパン］［ワッフル］［サンドウィッチ］
1日目,青年ヨアヒム,人狼,妙>>191☆フリくんは単体だと単独感があって(>>128の慌てぶりとかが単独っぽい)狂っぽいんだよな。ただ者がそれ以上に軽いところを見ると（RCO気味なところとか）、内訳は妥当な線で狼狂だろうし相対フリくん狼かなって印象。神>>212☆>>183でわかりづらいがｽﾔｱとな。起きてのろのろ出てきた、亀のようにな。
1日目,パン屋オットー,村人,とりあえず占い要らない枠妙：>>191の非霊回しが長CO未確認で出してたのが少し気になったが質問に対する回答の>>227が疑われてる事に対して微塵も反応せず淡々と返してたのは好印象。今の所は白めで見てる。　占い不要。娘：>>140>>147の発言見てると素白って印象。>>224の質問に対する対応も問題なく逆にリサーチしてくる所とかは好印象だね。現状はやや白めで見てるよ。今日は占い不要かな。
1日目,パン屋オットー,村人,書：現状では戦力として灰に残したい所。発言も多く村を動かしている部分でもこういう人は居てくれた方が助かるので占いは不要だと思う。　占い不要。強いて言えば発言が誰宛かがわかりにくいのがマイナス要素かな。（ネタ）商：文章が軽くて少し読みにくい物もあるのはともかく言ってる事はあってると思う。>>168>>221>>225の私評は対話無しで即吊り人を出来る立場だと鑑みて白めに取る。占いはいらないね。
1日目,パン屋オットー,村人,宿：他の人と比べると地味な印象だが落ち着いた立場で考察などをしており今後の発言見てけば良いかなと思った。今後の発言も見るがとりあえず今日は占いいらないだろうね。　今日は占い不要。発言待ちの人たち旅：>>180の早すぎる修ケアがちょっと疑問だが今後の発言を待つ。年：いきなり長にまとめお願いするとか何でと思ったけど結果的に長COにより年エスパー疑惑か？兵：議事読んで議論に参加してほしいね。
1日目,パン屋オットー,村人,ここからが今日の占い候補だが今後の発言次第では他の人と変えるかも？羊：今の所は無難にまとめた感があるね。>>184下段とか言う必要あるのって気がする。わざわざ言語化することに利益はないと思う。色が見えないので占い候補だね。神：>>125下段はすでに占いCOもあり非占も回してるのにまったり？という違和感。>>137とか牽制する意味あったのかなという印象。>>212の修占いCOが予想通りという
1日目,パン屋オットー,村人,発言が違和感あります。>>237の説明見ても納得できないので何か違う視点で見ているのではと気になります。>>236の突っつかれた事に対する反応の過敏さからもちょっと防御姿勢が見られるので色を見たい第一候補ですね。とりあえずここまでの発言で雑感出してみたよ。発言待ちの人たちに関しては発言次第で後でもう一回出すかもね。希望出しまでログ見に入ります。占い考察は>>138でも言ったけど明日以降に。
1日目,羊飼いカタリナ,村人,【非霊】修>>211結局者占COはみてたのでいいんだメェ？見てたなら独断でCOすることへ抵抗感じることないじゃん。偽でてるから。★娘＆屋　確定ありえた自称霊＝長に質問とか何の意図があるメェ？確定しなかったら聞けばいいじゃん娘>>203は不思議に思って聞いちゃった感あるからいいけど屋>>217確信してる云々は相当印象わるいメェ…。狂人霊スライドしろ指示かメェ？
1日目,少年ペーター,人狼,こんばんわ【僕は霊能者】じゃないよ村長さんが霊能者で決定したのかな？もしそうなら安心してまとめ役お願い出来るから嬉しいんだけどなそれじゃ議事録読んで来るね
1日目,羊飼いカタリナ,村人,修は真なら>>234COが遅かった理屈やら表やら>>223に喉つかうより灰みたほうがいいと思うメェ…まともに占えるのは今日だけかもしれないんだよ？者は>>245の理屈はわからんでもないけど、仲間切りとか普通にあるんだから対抗なんかほっとけばいいメェ…商>>186反応しなくていいのに…結局素村っぽくないのはなんとなくって事でいい…みたいメェ？>>225司娘宿が白く見えた理屈不明メェ…
1日目,少年ペーター,人狼,者≒狂／修≒狼／青≒真ディーターさんはさくっと占COしてその後も勢いよく占い師らしい姿勢だと思う。だから真かもしれないけど最初から占COする気満々だった狂人さんぽいと思う※>>202「占い師独断潜伏？」は者真なら出ない発想だと思ったフリーデルさんは占COを躊躇してそのまま消えてしまったのが仲間と相談していた狼っぽいと思うヨアヒムさんは既に二人出てるのに三人目に出てくるのが偽とは考えにくい
1日目,羊飼いカタリナ,村人,ざっくり考察兵：>>213 非占＆非霊ってことでいいメェ？１発言で判断できないので放置プレイメェ商：フリーダム陣営。村COがうっかり系だとおもったから白くおもったんだメェ…でもあまり不慣れっぽくないから要素外かめェ。>>257で突っ込んだけど理屈が不明瞭メェ黒だとしたらいろんな意味であくめ立ちしてるから回って白かメェ
1日目,シスターフリーデル,狂人,羊>>255ああ…成程……。あの時私の考えは>>234の通りだったんですが確かに仰る通り、偽者が占COしてたのになぜ変に迷ったんでしょうか…。複数の方が私の事を真よりは偽者かも？と仰っているので私自身の失態があったとはいえ、なぜここまで偽者って思われてるんだろう？と内心不思議に思っていたんですが、漸く理解出来ました。疑問に思われて当然ですね…。
1日目,羊飼いカタリナ,村人,修>>260ん。眠くてあまり見てなくて、様子見考えて寝落ちしたでゴザルなら不思議に思わないメェ。そうじゃないように思えたから不思議だったと。やっぱ修＝非狼でいいかな。赤先生が頼りない陣営とかなら別だけど、もっといい言い訳させるでしょ。年：エスパー陣営かメェ？者>>202の対抗たたきっぽいのが心証悪い＝偽臭いのは同意するメェ…。灰考察待ちメェ
1日目,少年ペーター,人狼,★>>145オットーさん「狼に付け込まれないと良いね」って、パメラさん白前提の発言だよね？この時点で娘白と判断する材料って何かあったの？
1日目,少年ペーター,人狼,★>>220オットーさんもうひとつ質問させて「長のCO確認しつつ非霊を回さなかった娘と神には少し疑いの眼差しを向けている」だけど、娘神が狼だとしてすぐに非靈しなかった事がどうして疑惑材料になるのか教えて
1日目,村娘パメラ,村人,はいはーい、考察完成だよっ！って書いてる間に★飛んできてるので☆羊>>255　「あれ、霊潜伏言ってなかったっけ？」ってなって返事返ってきて「あ」ってなった感じ。マタタビ献上土下座コースだよ…あとペタ君何か発言落ちそうな雰囲気だから考察投げずに落とすよ！>>258唐突に占内訳予想来て「うおっ！」ってなったし、そういうの込みで
1日目,村娘パメラ,村人,神：>>125で「希望によらずFOになる」と思ってて狩以外の回避の話してるの何でだろ？娘>>190で質問を咄嗟に投げちゃった私が言うのもなんだけど>>212長COタイミングで何か引っ掛かった？私、気になりますっ枠だよ屋：>>246未来人同士仲良くやろう！とそれは置いといて、「真とは思えない」ってすっごい極端な感じがあるよ>>247「陣形は確定せず」って実質3-1よね。
1日目,村娘パメラ,村人,3-2って多分自動的にロラの流れになるから3-1基本で考えて議論進むよね。気になりますっ枠羊：修への突っ込みとか非占っぽかったとかは私も思うわけで気にならないかな。>>157>>169霊潜伏や3-2の戦術論は私の良く知ってるのと違うね。ただ狼でこの発想するかな？ってのはある。実行する気なくて場を混乱させる目的ならある。まだわかんないよの純灰枠
1日目,行商人アルビン,村人,戻ってきたけど喉もないし眠いからおやすみ。後はてきとーによろ。
1日目,少年ペーター,人狼,神：無難な感じ旅：材料不足妙：狼探し頑張ってる様に見える商：性格かもしれないけど故意なら目立つ事で逆に狼っぽくないと思わせる狙いの狼警戒羊：意外とズバズバ言うタイプ大胆な印象屋：何となく無理やり疑惑を捻出してる気がする。娘白前提なのも気になった
1日目,行商人アルビン,村人,必殺！緑ローラー！！＠０
1日目,村娘パメラ,村人,妙：>>227ははっきりした意見提示にも突っ込みにも勢い合って良し！長灰時の観点もそんなにおかしいとこは無いかな。印象若干白かな？宿：引っかかるとこは無いかな。考察というか感想周りは白取り多めかな。>>206のスタンスとも一貫性があってここは印象いいよ！印象若干白だね書：>>113ロケット提案は印象いいね。狼は嫌がりそう。考察の立て方違うのか何見ようとしたのか私は分かってないけど、ゴメン。
1日目,村娘パメラ,村人,発言数多くて勢いあるしRPかっくいー。視点の偏りがないように他の人に意見を求め、その反応を見るってのは良いね、多角的！>>175>>214は含みあるねー、秘密な機関の人ね！印象白だね商：独特な雰囲気だね。発言揺さぶってでボロ狙いな動きしてるっぽいけど、同時に思考見えてこないとこもあるね。意識的に隠してる？まあ、そこは触れないでおいたほうが何か策があるかもしれないので、観察枠っ！印象は白かな
1日目,旅人ニコラス,村人,今戻ったでござる【長の霊CO確認】でござる私は【霊能者ではない】でござるああ、ようやく書が言いたいことが分かったでござる回答は>>113は見えてなかったとだけ言っておくでござるログ見なおしてくるでござる
1日目,村娘パメラ,村人,旅兵：期待してるよっ年はちょっと様子見させて一応希望は【●神○屋】だね>>131と言ってること違うって思われるかもだけど初日はガッツリ黒とか取れてもないので気になります枠から！
1日目,羊飼いカタリナ,村人,商>>267えーと…パッションでもクソでもいいから●希望出した方がいいんじゃ？なんというか、どっち側でもこういう人なんだろうってのだけは理解したメェ。妙>>191非霊COしてるけど３COなら潜伏させたいという意見は無視かメェ…FO好きだから別にいいけどメェ。この状態で非霊する自体に特に要素はとらないメェ。単体は灰って感じメェ
1日目,少年ペーター,人狼,書：まだ信じていいか不安は残るけど一番頼もしいと感じる人娘：柔らかい印象で信じたくなっちゃうタイプ宿：狼探してるよりも白い人探してる？どういう人を怪しむのか気になる兵：何か喋ってほしい回答まだもらってないけど【●オットーさん】じゃ決定頃に見に来れる様に頑張るね
1日目,パン屋オットー,村人,>>255羊☆確かに確定しなかった時に聞けばいいかもしれないね。ところでその流れ見ると私を狼だと思ってるんだね、ふ～ん。>>262年☆夜明けの娘に関しては>>218で長に説明してるよ。>>263年☆>>247で神に同じ事説明してるよね。回答はこれで十分だと思うけど？他の人と同じような事は喉の無駄なので聞かないでほしいね。【●神　○羊】でとりあえず希望を出しておくね。
1日目,青年ヨアヒム,人狼,とりあえずいつも時間切れになりやすいので灰考察提出。書：>>113で狼側にプレッシャーをかけるところとか、>>139の乗っかり具合が引っかかるのは村目線だと思うな。>>178の他人の目を借りたいはボクもやるから圧倒的共感。商：考察スタイルが面白いな。そして圧倒的に喉無さ過ぎだろうｗ最初の村人COには驚いたが、彼の挙動で見えてくるところもあるだろう。アルくんの灰考察も見てみたいが、今日
1日目,青年ヨアヒム,人狼,は無理か。残念だ。このタイプの狼は見たことがあるので注視はするが占い不要でいい。>>267>>269本当に緑ロラされたいのか！(ﾈﾀ)宿：淡々と考察を落としている印象。>>206の白取り方には納得。ここ狼なら後半白飽和しそうだな。妙：質問を飛ばして軽い印象。>>130での気遣いや>>226などはっきり言えるところは村利に動いているように感じる。今日は不要枠でいいな。娘：気になると
1日目,青年ヨアヒム,人狼,ころに質問を飛ばして細かいところを見ているようだね。疑りが深くなっていくときには気になるかもしれないが、今日の分に関してはそういう意図に感じない。占い不要。神：あれ？考察スタイルは晒したくない派？出してたらごめん。まあ強制じゃないんだけど、こういうところ気になってしまうな。他の人もキチンと見てこよ。>>212で質問貰ったけど>>183はまあ見づらいが理由は触れているしボ
1日目,青年ヨアヒム,人狼,クの質問はまだ一回だったから、ちょっと見てくれなかったのかなって少し気になった。。リアルも忙しいのか？羊屋羊とちょっと衝突あるね。>>115の商の発言に対しての解釈の違いでだよね。屋は占いではなくかもしれないという解釈でとり、羊は【非占＆非霊】として取った。ボクはどちらかと言えば羊の解釈で取ってたな。>>170の書が羊娘の印象を商に尋ねたところを気にするところや、>>255の疑り
1日目,青年ヨアヒム,人狼,は村の不安感に感じるんだよね。羊は良い視点は村側なら助けになると思ったけど。気になる組み合わせではあるし、オットー君のほうは占い枠に入れてみてもいいかな。あとは寡黙枠だな。兵　>>213が謎だな。年　村長が霊能だといつから知っていた…？（エスパー疑惑あり）　旅　早々に落ちたあたりは疑わしいが、ボクも人のことは言えないので自重する。
1日目,青年ヨアヒム,人狼,とりあえずボクも動きがあまりないと寡黙吊りに放りこむからとプレッシャーかける。（圧倒的ブーメラン）ってペタくん来てたね。なんだしゃべれるじゃないか。その調子で頼むよ。
