1日目,村娘パメラ,霊能者,いいんじゃないでしょうか。★屋羊　それとも、3d以降も霊には潜伏してほしいと思ってた？だとしたら、いつ出てもらうつもりだった？ロケットから内訳真狂ぽくは見てます。羊の準備してたテンプレ貼りは真狂＞狼めで、占視点を作ろうという意識は感じます。屋はテンプレ以上にテンプレの範囲を抜けてなくてなんとも。今後見つつ、>>146>>151から、自分で寡黙を救済に行こうとしない時は偽打っていいかな。
1日目,村娘パメラ,霊能者,ついでにフリーデルに。★ここまでで、わかりやすかった発言、おもしろかった発言、よくわからなかった、あるいは同意できない意見とかあったら、いくつか挙げてみて。そう思った理由があるとわかりやすいかな。発言しにくくて困ってるなら手助けするので、遠慮なく言ってください。でも、たまにいる意図的寡黙や奇行で村を振り回して変な白取ろうとする系ベテランなら、フォロー無駄なので速攻吊っちゃいます。エヘヘ。
1日目,羊飼いカタリナ,占い師,おはようございます。娘がいらしてた、よかった～～～。>>188表ありがとう。あとは修ですね。★フリーデルさん>>170占COが回っているので、占/非占の明言をお願いします。霊はまだ。可能な範囲で>>120議題回答も。パメラさん>>194のお言葉通り、何か話しにくいようなら、お手伝いしたいので、言って下さって大丈夫ですよー。話しやすいことからでいいので、発言があると嬉しいし、安心します～。
1日目,神父ジムゾン,村人,うわ、朝から質問がばらまかれてますね朝食は[たぬきうどん]にでもしますかね占い師に関しては2人ともRCOですね。僅かに羊が早かったですが…ですのでこの2人は真狂でしょうかねただ狼がいるのなら、他の狼を無視しているわけで、かなりの独断気質があると思いますまあ狼がRCOするのは、他の狼が一緒にRCOする恐れもありますし、あまり使わんかなーとも思っていますが
1日目,神父ジムゾン,村人,羊は他の方も言っていますが、>>127に少し防御感が感じますね。それ以外は無難屋はまだ発言少なめなので発言待ちですね私はRCOしてもあまり真はとれんと思ってます。その後の発言が怪しければ狂視されるでしょうしなので現状やや屋が真より。まあ屋は発言が少ないのでボロを出してないとも言えますが…兵>>180☆ 「発言のスタイルはまだ固まっていない」という意味ですね。
1日目,青年ヨアヒム,村人,兵>>178　農>>182 ２人とも回答ありがと 言いたいことはわかったよ☆兵>>180　言ってることに整合性を感じないとか前後で言っていることがひっくり返っているとかする人かなこういう人は最初から結論が決まっている人外っぽい印象を受けるけど、思考がまとまっていない村人にも見えるだからこういうところは積極的に占っていきたいと考えるよ
1日目,宿屋の女主人レジーナ,人狼,娘☆議事はあの時点でだいたい50から60レス。私が前にいた村は結構夜明けの流れが早かったから、少ないなって意味での議事進んでない発言ね。ラインにかんしてはそうなんだ……状態。申し訳ない。
1日目,宿屋の女主人レジーナ,人狼,あとうまく伝わらなかったかなって思ったので補足ね占い真贋を現時点で判断できないって私は思ってる。だから羊も屋も同じように疑ってるよ。心情だけなら屋>羊で真かな、くらい。個人的には占い3の方が村有利って聞いたから、真は2CO あるまで焦らしてほしかったなーとか。修の占いCO に若干期待してたりする娘は前衛型で攻めるね、たくさん質問投げてくれるの嬉しいね、これからも期待！
1日目,羊飼いカタリナ,占い師,☆娘>>193屋>>160の提案は、初日は使えないのですか…。非霊回しよりは、霊CO強制しなさそうで、賛成でした。よく分かってなくて、ごめんなさいです。遺言COは、開始時に不在の方もいたし、相方さんの時間的負担が心配で。２ｄ投票+３ｄ霊結果発表COを想定でした。（任意とかダミー遺言とかあるのですね、なるほど…）占２COっぽい？ですが、もし３CO+霊潜伏なら、娘の霊CO案に納得です。
1日目,負傷兵シモン,村人,……よぉ。[…はズブロッカをぐびぐび]☆宿>>181 「何が見えるのか、どんな意図で」な。俺、序盤の現段階では「白要素黒要素拾い」というより、そいつの思考を理解することに努めてる。言動で「ん？」と俺的に引っかかったところ、とりま聞かせてもらってる感じな。だから特に「この要素拾った＆この要素拾いを狙った」っつーのはねえんだ。現状、者は質問にもさくさく答えてくれてるし「初動軽いな」の印象だな。
1日目,負傷兵シモン,村人,「狼なら、んなこと聞かねえだろ」という先入観は無しでいきてえから、あの質問投げ自体には俺は白黒はつけねえな。★娘>>178 「この村なら統一が良さげ」、各村人の希望出しがその理由なんかな。一応、そう思った理由を聞いておきてえ。
1日目,パン屋オットー,狂人,こんにちわだわ。喉節約で黙って落ちてごめんなさいね。修の発言待ちなのね。待ってるわリデル。あとね、左手指を捻挫したみたいなの。申し訳ないけど少し発言に時間掛かるわ…。議題回答で気になったところに質問するわね。妙>>145単体考察で対話が苦手なのね。★中庸灰占の解釈であっているかしら？★他人のやり取りで判断できない時はどうしてる？
1日目,パン屋オットー,狂人,>>204続きというのは、発言から色が見えない・思考が追えないを他者とのやり取りだけで判断ってどうするのかなと思って。対話しないと相互理解って進まないわよね。青に質問しようと思ったら兵>>180青>>198で質疑済んでたわ。旅>>164白取り型なのね。★白取れない時はどうしてる？★質問は苦手ということだけど、どこから白取るの？
1日目,パン屋オットー,狂人,農>>165★「それなりに発言してるけどピンとこない」をもう少し言語化できる？★白取るのと黒取るのはどちらが得意？神>>141★「黒っぽい」をもう少し具体的にお願いできるかしら宿>>144★占吊希望は口に出しておいて欲しいかなあ。寡黙吊り中庸占い？
1日目,パン屋オットー,狂人,娘>>189☆見てないわ。占師はＣＯ遅れると偽視されると思ってるの。（私がそこで要素とるから）それで、とりあえずＣＯしなくちゃ！って勿体無いけど1行発言したわ。そしたら羊がエア議題まで回答ＣＯしてて嫌な汗が出たわ…☆>>192>>193羊が既に言ってくれてる>>201けど提案の趣旨は、霊潜伏になるのなら、潜伏策に不慣れな人が戸惑って非霊透けしないように、「私は～」をまわしきることで
1日目,パン屋オットー,狂人,「霊は潜伏を希望する」ことが全員に周知もされると思ったのだけど。「私は誰々に～」だと２ｄ以降の宣言になるので少し削ったのだけど、戦術わかってない発言で混乱させたのなら申し訳なかったわ。夜明けは日付変わる頃だから、遺言が成功するかがちょっと不安だわね…やるなら投票と3d第１声で良いんじゃないかと思う。霊透け襲撃は目も当てられないから、霊判定がどちらでも3dCOを考えてたわ。@11
1日目,宿屋の女主人レジーナ,人狼,屋☆了解ですよーちょっと手抜きすぎたね、ごめん占い希望は中庸ね。もしくは自分で色が判断できなさそうなひと。吊りは正直陣形とその場の流だよね。占い候補に質問★私がちょっと前に「真なら焦らしてほしかった」って発言したんだけど、それについて何か感じたことがあったら答えてほしいな。午後も仕事頑張ろう。
1日目,村娘パメラ,霊能者,★神>>197　真要素がとれないのと、偽要素がとれるのは別だと思いうんですが、何で「羊ロケットが真要素ではない」ことが相対的屋真に繋がったのかな★宿>>199期待してた話題とか、ライン戦の展開とかに具体的なイメージはなかった感じですか？補足あれば。なしならいいです。★>>200　「真占には2COまで待ってほしかった」、3CO目の占候補は相談してた狼っていう定番の疑惑ふっかけない自信はある？
1日目,村娘パメラ,霊能者,発言はむしろ間違いや勘違いがあった方が裏にある思考を読みとりやすいので、気にせず思ったことを言ってもらえると助かります。羊>>201必要がない、ね。喉無駄なので解説はエピで。今は灰から狼探して下さい。☆兵>>203　占真贋苦手な人が多そう(ここまで要素取りが表層的、自分の期待から真贋を逆算している人が多い)。自由占時に必須なライン・パターン考察得意な人が少なそう。屋>>207　霊CO
1日目,村娘パメラ,霊能者,周りは必要なときに補足。ただ、霊ピン抜き懸念と3dCOは論理的に繋がりませんね。現状は羊真屋狂で見てます。>>207出る意識、信用取る意識と対抗への視線はあるけど、肝心の村と向き合う意識がないです。羊は霊に意識が向いてる分、視線が村寄り。あと、両方ロケット狼にしては覇気がない。★屋羊　宿>>200の、は本人が質問してたので乗っかる。★書旅は発言しにくかったら尼宛>>194に答えてみて
1日目,農夫ヤコブ,村人,お昼なう。☆パメ>>189非占COについては特に思ってないわ。うっかり夜明けまたいでネタに喉使っちゃったのがもったいねｗっつーだけ。☆オト>>206「なんかこいつ言ってる事はわかるんだけど、勢いとか思い切りが足りなくてイマイチ白く見えない、慎重になりがちな狼っぽい」みたいなやつね。という感じで俺は発言から白印象を拾っていき、消去法で狼候補を残してそこに占吊希望を出す考察をしがち。
1日目,少年ペーター,村人,ちょっと覗きにきたで娘>>188夜明け後COのみで議題回答しないのな。議題無視して自分の話だけするってのはあまり無いと思うわ。初回発言、始まった、という気概が感じへん。要は「議事を最初から読んで発言練った」感じがせぇへんわ。なんか自然過ぎるんよね。赤ログで色々と発言済みやからかな、と少し違和感やな。娘>>190単体考察ってのは白黒判断する部分ね。白黒要素は拾うけど、真偽要素拾うのは苦手や
1日目,少年ペーター,村人,ねん。灰考察重視で占真贋は状況から見る感じやなぁ。わかりにくかったらごめんなー娘>>192ここの屋への指摘は好印象やな。色々と戦略とか長けてそうなので序盤能力処理いらない枠かなと。あと寡黙発言引出しは容認はするけど好ましくないなぁ。結局本人の意思次第だし、そこに喉裂きすぎるのはどうかと思うで。
1日目,羊飼いカタリナ,占い師,>>183商 飾らずにがんばる、了解です。ありがとうございます。（すみません…何がいやらしい？かが、？で＞＜）>>200宿　焦らすとかは、思いつきも出来なくて……即COしちゃって、ほんとに、ごめんなさいでした…。者>>122「占吊当たりにくい」白っぽい狼さん警戒を招きそうなことをご自身で言う、やや非狼感。議題出しに意図あり>>158。★皆の議題回答から、何か読み取れたことはあります？
1日目,シスターフリーデル,村人,なんだか自信ありげなパメラが怪しいわ
1日目,神父ジムゾン,村人,昼ですね。カップ麺でもすすりながら質問に返答しますかね屋>>206☆ 例えば発言の内容が意味もなくコロコロ変わることとかですね。他にも有るのですが言語化しづらくて…黒っぽいはその時々で変わりますし娘>>206☆ >>127の防御感での印象落ちであって、羊のRCOは真偽の判断材料に入れていません
1日目,神父ジムゾン,村人,>>217来ましたかとりあえず占非占COしてもらえるとありがたいのですが
1日目,羊飼いカタリナ,占い師,宿>>209娘>>212羊>>201までしか見えてなくて羊>>216落とし、すみません。>>127最下文で涙目なように、即COは嫌な方がいたらすみませんっ＞＜。と開始前、すごく迷ってたので…宿>>200は申しわけなさで、ほんとに涙目に…。娘>>211も、ごめんなさいです。宿>>200★３−１は占襲撃危険が高いと聞いたので心配なのですが、その懸念はないですか？
1日目,羊飼いカタリナ,占い師,妙>>131「確定情報好き」…★わりと慎重派さんです？>>145★要素取りは、どういうところに着眼する感じ？　青>>171　黒っぽく感じられてしまったの、本当にすみません…。★具体的には、どこがどう、黒っぽく思われました？旅：CO表や喉注意など、目配りと配慮感あり。白要素拾い了解。答えにくかったらごめんなさい。★旅>>168逆に、狼ぽい？と思う要素は、灰を見ない（？）以外にどんなとこ？
1日目,少女リーザ,村人,こんにちわーなの！兵>>175　回答ありがとうなの。んー、それだと狼利と思いながら回答したってことだと思うの。先に者に質問するでもなく、議題回答にストップをかけるでもなく、っていうのはちょっとひっかかってるの。
1日目,少女リーザ,村人,屋>>205☆１．多弁でも内容寡黙だったりもあるし、■７についてはそのままなの。★なぜ中庸灰占いと思ったの？☆２．苦手とは言え気になるところがあれば質問したりするのー。ただ、所謂対話型っていうよりはその人の考察や動きから要素を拾っていくタイプですよって感じなの。
1日目,少女リーザ,村人,羊>>221☆1.ちょいちょい慎重派って言われたりするの。ぶっちゃけ、可能性の枝が広がりすぎると処理し切れないっていうのが大きいの＞＜☆2.この人が狼ならこうは言わないかな、とか、夜明けの反応とか、いろいろなの。その都度言語化は頑張るね。
1日目,少女リーザ,村人,占い師についてリナお姉ちゃんは夜明け即のCO>>121から、真でも偽でも占いをやるつもりで出たという印象。>>127の防御感については他の人に追従するの。ただ、プロでもアンカーをしっかり付けてたりしたので性格要素もありそうだなーと思ってるの。>>127すみませんでした>>216ごめんなさいでした等、自信なさ気な感じがRCOした羊狼っぽくは見えないので真狂かなというイメージ。
1日目,少女リーザ,村人,オトさんは>>204>>205>>206の質問連発が発言を引き出そうとしているのか、取りあえず質問とばしとけー、なのかちょっとわからないの。回答をどう回収するのか気になるのー。オトさんは真狂狼どれもありそうかなー。まぁ能力者は判定出てからでいいんじゃないのって思ってるの。
1日目,少女リーザ,村人,パメお姉ちゃんは>>192のCO回しについてとか、>>194の修への発言促し・発破賭けは好印象。今日占いは必要なさそう枠。ヤコさんは>>165でぽろっと1行目が出てる感じが白っぽく見えたの。★商>>183　「狂ならもっともっと頑張りましょう」はどういう気持ちで出た言葉なの？★宿>>200　真は２COまで焦らして・・・ってあるけど、2-2とか2-1になる可能性は考えなかった？
1日目,負傷兵シモン,村人,よぉ。妙>>222 質問投げられたわけじゃねえけど一応。「狼利と思いながら回答した」っつーよりは「狼利"もある"と思いながら回答した」が正確かな。基本的には、狼探しのとっかかりになる質問だと思うしな。回答から波及した質問も今飛び交ってるわけだし。リザがそう指摘するほどに強い不審は抱いてねえんだよ。「なんでこの質問投げようと思ったか聞いとくか」くれえの感じな。
1日目,宿屋の女主人レジーナ,人狼,んーリナとリズの質問に答えていいものか悩んでるよ藪つついて蛇だしかねないと言うかなんと言うか……私が考えすぎなだけかもしれないけど他の人たちも気になるようなら答えるよ。でもなんにしろ人外利の発言になりかねないとおもう、できれば占い霊回しきってから回答したいな
1日目,羊飼いカタリナ,占い師,>>224妙：お答えありがとう。慎重派、了解。私もだから、そうかなと。言語化、期待してます。>>229宿：私の聞き方もよくなかったら、ごめんなさい＞＜。今は人外利になるようなら、答えられる時か、お答えなくても。★>>179兵：商>>184にもありますが、奇数進行（羊>>147）は、どのくらい念頭にありました？★修、占/非占だけでも、お願いです。喉＠８占先考察に温存。次は22時頃*
1日目,青年ヨアヒム,村人,羊>>221やっぱりRCOの弁明が早すぎる点からかな最序盤に信用を取らないと厳しいのはどちらかといえば偽側かなと思う偽は嘘の結果をいうわけだからどこかで苦しくなってくるからねとは言ったものの他に黒要素があるわけでもないし、屋に白要素があるわけでもないのであくまでどちらかといえば、という程度ちなみに内訳は真狂で見てるよ理由は二人ともRCOで、相談してる余裕なんてなかったように感じるからな
1日目,農夫ヤコブ,村人,神父に「レーメン」って言って欲しい。ところでコアタイムはまだだけど、このままずるずるっと霊CO回らず潜伏の流れになりそうな気配？がするぽ。もしそうなった場合「今日は統一占い多数決」とかでよろしーのかね。異議を唱えるやついる？仮決定とか本決定とか発表順とかまだ誰も何も話してないけど、このままでええのかしら。と気になるところを投げつつ議事録みてます。もそもそ皆の発言読み込みちゅう。
1日目,神父ジムゾン,村人,レーメン…>>232 なんてことを言わせるんだ。食いたくなってきちまったじゃないかおっと、それは置いといて、しばらく抜けるので一旦投下灰雑感妙 疑問に思ったことを質問している印象。占考察もきっちりとこなしている印象青 思ったことを発言している印象。思考開示もしている修 訳ワカメ。このままだと占よりも吊。発言待ち旅 表をまとめたり思ったことを述べているが発言が少ない。発言待ち
1日目,神父ジムゾン,村人,商 灰狼探しよりも占いの真贋を見きわめようとしている印象。また戦術論も多め娘 質問バラマキ型。狼探しに積極的な印象。占いに対する印象からも狼を探そうとしているのが気になった。者 議題提示したり表にまとめたりなどをしている。思考開示は少ない印象。発言待ち農 思考開示多め。ただ全体的に受け身。書 発言少ない。発言待ち年 思考開示多めで、疑問に思ったことを質問している印象
1日目,神父ジムゾン,村人,宿 思考開示多めで質問もそれなり。ただ、>>200の「修の占いCO に若干期待してたりする」は修狂なら占COさせようとしてるのではと邪推。まあここまで露骨にはやらないと思っているが兵 娘よりは少ないが質問バラマキ型。思考開示も多め。
1日目,神父ジムゾン,村人,>>196>>197ありきで占雑感屋 質問バラマキ型。それなりに思考開示もしている。羊よりも余裕を感じる。羊 昼に質問をするようになった。ただ、自信がなさそう。真なら頑張れとしか言いようがない占は朝と同じで屋が若干真より非常に雑だが今のところこんな感じに見てるあと、霊能COはどうするとりあえず今日は>>232の多数決で行く?
1日目,負傷兵シモン,村人,農>>232 神>>236俺ぁヤコブの「今日は統一占い多数決」で問題ねえと思うぜ？集計だけ喉余っててやる気ある奴やってくれって感じ。あと仮本決定の皆の希望こんな感じな。22:45/23:15　神羊農書年兵商妙者22:30/23:00　青屋皆に合わせる　宿多数決なら22:45/23:15でいいんじゃねえの？
1日目,シスターフリーデル,村人,私は占い師でも霊能者でもないみたいですよ
1日目,少年ペーター,村人,ちょっと灰みたで。者：>>122>>166からどこで黒要素とるかっていう方針が見えへんのよね。>>158からはちゃんとした根拠がある上での発言をしているように思える。序盤は放置枠。兵：>>137なんかGS出さない意図にとれるんよな。★個人の発言違和感から狼度計ってGS出そうとは思わんの？★思考開示として出せるなら出して欲しいんやけど明確にGS出せない理由あるの？対話型スタイルみた
1日目,少年ペーター,村人,いやな。確かに多方に質問投げてる感あるけど、回答に対してはあっさりやでな。何か要素拾う為に星投げてる感じが見えへんねんな。占有枠。農：>>125単発発言とか>>138は焦ってる感やな。>>155>>165からも赤ログ持ちによる重さというよりは村の焦りからの重さっぽく映った。>>165>>182者議題を「襲撃」に利用としたけど、「SG作り」に利用は考えへんかった？まずそこが出てくると思うんや
1日目,少年ペーター,村人,けど。>>178兵みたいにな。★SG作り懸念ないの？神：一貫してまだ要素拾えてないんやけど、ちゃんと灰見てるのはわかった。雑感から考察になって伸びるか見たいな。商：良い意味で単独感。悪い意味で浮いてる。>>167ここの発言色んな意味で狼っぽくないよなぁ。とりあえず放置でいいと思うわ。青：>>142「なんとか開始に間に合った」←★これどういう意味？おっちゃんと同じ黒要素拾い型みたい
1日目,少年ペーター,村人,やし、様子見たいかな。発言伸び待ち。宿：思考開示多めで序盤能力処理は不要と見てるわ。でも考察伸びるかが問題やね。占真贋はまぁいいとして灰考察見てから判断したい。娘：>>214からちょっと注視してる。灰への切り込みが積極的なんで放置枠かなってところやな。白目：商現状様子見：者神宿娘占有：農兵寡黙枠：神妙書旅修
1日目,少年ペーター,村人,仮として現状【●農○兵】ってところやな。まぁ夜までに議事伸びたらまた更新するかもしれんわ。余白ALL★まとめおれへんし、統一で仮決定22:45本決定23:15で良いかな？おっちゃん不器用から集計苦手やから誰かに集計は任せるわ。
1日目,負傷兵シモン,村人,☆羊>>230 「GJ１回じゃ縄数変わらねえか」程度には把握。だがGJ効果は吊り縄だけじゃねえだろ？噛み筋諸々、村に情報落ちるしな。「奇数だから抑止力は幻想」とまで、俺はばっさり思えねえな。☆年>>238 GS出すぜ？出すけど、1-2dあたりは自分で自分に色眼鏡かけたくねえから、フラットに全員見ていきてえと思ってる。質問投げも色取りよりは相互理解のためな。ちょっとロック体質あるからよ、
1日目,負傷兵シモン,村人,それ懸念してのことだ。「GS出せない理由」というか「序盤にGS出したくない」個人的理由だ。悪いな。今日の占いは占い師揃っているし黒狙いしてえとこだ。寡黙はどうにも判断つかねえし、占うなら「発言数中庸、思考開示or質問投げより議題回答・質問回答メインの奴」で黒っぽい奴からかなと。
1日目,農夫ヤコブ,村人,☆ペタ>>243いいんじゃね？あと☆>>240ペタの言うSG作りって「操作しやすそうな奴に擦り寄ったり」「食い残す奴を決めたり」「議論の誘導に使っちゃう」には入らんのかいな。あっフリいた。非占非霊で占2CO確定やね。議事読み読み。まだ途中だけどこんな感じ。人に見える⇒パメ、レジ、神父、ディタよくわかんね⇒アル、ニコ、クラ、フリ…あとシモがちょいｼﾛｸﾅｰｲ感が残るって感じ。
1日目,負傷兵シモン,村人,現状の灰振り分け。コアタイムの発言で印象変わるかもだがな。「多弁枠」は発言数の多さ以外に「灰とのやりとりの活発さ」なんかの印象込み。多弁枠（とりま占い不要）：娘宿妙年神現状寡黙寄り（今日は放置）：修旅書青中庸枠（今日の占い対象）：農商者農商者からだったら【●農○商】かな。農は発言数ある割に内容がねえ感じ。商はここ人狼なら能力かけられず生存しそうな「ここ怖」入ってる。
1日目,農夫ヤコブ,村人,占2COで霊潜伏希望出してる人いないし、CO回すべ。【非霊】レジは無邪気？つーか、力抜けてるって表現が正しいのかわからんが。俺はレジの発言に対してそんなイメージ持ってて、村側要素として受け取っている。>>209の占候補への、自分の発言について所感を求めるツッコミ待ちの姿勢とかね。あと質問を受けての>>229もやな。自分でふっといて悩むのかよ！って所に、狼の計算はあんま入ってなさそ。
1日目,青年ヨアヒム,村人,兵>>237俺は22:45/23:15で問題ないよ占いも今日は統一多数決に賛成年>>241ただ単純に開始直前まで用事があっただけだよせっかく朝から村に来てたのに出遅れたらつまらんからな
1日目,シスターフリーデル,村人,私が狼なら自分を疑ってる人を噛んじゃうと思う。人間は誰を疑ってるかって言わない方がいいのかな？
1日目,村娘パメラ,霊能者,年>>214　議題回答は朝一でしてますよ。羅列ですけど。★>>243農に「村の重さ」を感じたのに●農なのはなぜ？★兵>>244　GSなんて印象変われば変えればいいですし、GS作らないだけでロック体質対策になるとは思わないんですけど、自分のGSに自縛されるタイプですか？あと、ここ怖って実質「私はあなたに対して思考停止します」ってことなので、割と失礼だと思うんですよね。人外なら便利な言い訳だし
1日目,村娘パメラ,霊能者,農は>>248みたいなのか他の人の分もあるといいなっと。尼>>250噛み筋はそう単純なものでもないです。偽装もあるし。他の人はあなたが村側だと確信できない限りあなたを吊るか占うかせざるを得ないので、考えたことはできるだけたくさん話して、あなたが村側なら、うそを言ってない、ちゃんと推理できる人だと皆にわかってもらうことも大切。誰を疑ってるかもそうだけど、誰が信用できそうかでもいいんですよ。
1日目,農夫ヤコブ,村人,質問って別に自分がしなくても他の人が気になる事聞いてりゃそれでいいよねぇ。その返答見て考察できるんだし。シモに対してｼﾛｸﾅｰｲ感が残るのは俺の直感である。質問から会話して違和感拾うスタイルということで、その通りの発言が多いなとは思う。>>175のリザと>>178のニートへの返答の端々に見える個人の感想は人っぽいって思ったんだけど。占への雑感がテンプレに見えたのがｼﾛｸﾅｰｲ理由かな。
1日目,農夫ヤコブ,村人,あと>>202レジへの返答で、「そいつの思考を理解することに努めてる」って言ってたのが、歩み寄りの姿勢をアピする狼としてあるあるあ、って見えちゃったせいだな多分。と自己分析ちゅう。フリ>>250狼は疑ってる所食うだけじゃ負けるな。人間は誰を疑ってるかは出してった方がいいと思うよ。でないと「こいつ何考えてるかわかんねー」って言われるし、狼に占吊でいいように利用されやすい。SGってやつよね。
1日目,シスターフリーデル,村人,むずかしいですね。自分の考えてることが的外れかもしれないって思うとなかなか切り出しにくい。
1日目,少年ペーター,村人,兵>>244 回答あんがと。でも「GS」と「個人の発言違和感見る」ってのが相反する物じゃないと思うんやけど。なんか玉虫色で何が言いたいのかサッパリやわ。GSで左右されて考察後出ししてしまうってこと？それって狼の動きやと思うんやけどなぁ。結論ありきの考察ってこと。それの懸念あるってのは十分に狼要素やと思うで。農>>246 回答あんがとな。自己の襲撃懸念の思考って素村にはあまり無いと思うねん。やの
1日目,少年ペーター,村人,に「襲撃」を選んだ事に違和感や。素村として思考の矛盾感があるねんな。娘>>251 ☆そこは微かな要素としか見てないねん。加えて兵とは占願望に大差無し。●農は上記から非村感から、○兵は狼要素から。別に●兵○農でもいいわ。修>>255 別に皆「これで間違い無い」と思って無いと思うで。自分の思った事を素直に発言すればいいし、間違っていれば指摘されて思考も進むやろ？何でもいいから発言おとそや
1日目,少年ペーター,村人,あ、娘>>251 言及忘れてた。朝一の発言って・・・これか。ってわかりにくいわ！ｗでも違和感は拭えてないな。防御感出てないから弱まったけどな。ちょっとしばらく黙るわ。議事進むの待ちや。@5
1日目,青年ヨアヒム,村人,兵>>247昨日の夜から一切喋っていないディタがなんで中庸枠に入ってるの？赤ログで話していたからよく喋っている印象を受けているんじゃないかと邪推してしまう
1日目,青年ヨアヒム,村人,後は旅が昨夜のわずかな発言だけで宿と司を白っぽいと言っているのが気になるかなとりあえずどこでもいいから白っぽいと言いたい印象を受ける後>>259に★つけるの忘れてた　シモンは回答してくれると助かるというわけで暫定占い希望は【●兵○旅】まぁまだここからいくらでも変わる余地はあるんだけどね
1日目,農夫ヤコブ,村人,地味に喉やばい@6あと占2CO確定したし俺普通に非霊しちゃったんだけど誰もノってくれない。フリ>>255いいんじゃね？みんな絶対の自信持ってるわけじゃないし。☆ペタ>>257あー「俺が襲撃される」と俺が思ってたんじゃないかって事？ねーよｗ俺が狼だったら利用するわって話。どう読んだらそうなった。神父を人っぽいと判断するのは>>217に見える反応の速さだろうな。あと全体的に構えてない。
1日目,パン屋オットー,狂人,こんばんは。リデルが発言してくれて嬉しいわ。修娘が怪しいってことだけど★一番怪しくない人は誰、なんてあるかしら？妙>>223回答ありがとう。自分にとってわかりにくいところに占い当てたいということね、了解。☆>>145から、具体例を出したほうが回答を得やすいかなと思ったからよ。もっとも、出してから「中庸」が通じるかと思ったのだけど、返答を見るに私の気の回しすぎね。失礼したわ。
1日目,パン屋オットー,狂人,青★>>198二人の返答から何か思うところはある？青自身は者の質問について何を思ったのか聞きたいわね。ちなみに私はこの手の質問、素村時はブラフいれる。>>146でいうなら「白取り型」としか言わないわ。農>>213　回答ありがとう。自分の中の狼像と照らし合わせて白か黒か判断する感じかしらね。村偽装が得意な狼（いわゆる白狼）と相性が悪いかもしれないわね。
1日目,パン屋オットー,狂人,神>>218　回答ありがとう。人の発言の引用だけど青>>198みたいな感じかしら？黒っぽいがその時々で変わるのは村の傾向でも変わってくるしそのとおりね。宿>>209　回答ありがとう。吊りが陣形と流れとはまた流動的なｗ☆要するに真３ＣＯ狙って来いよってこと？3番手COの偽視（狼狂視）跳ね除けられる自信無いわ。娘>>210でも聞かれてるけど、これ思わないでいられるの？@9
1日目,農夫ヤコブ,村人,構えてないってのは、狼が会話しに行く姿勢とか、疑われないように～みたいな気概が見えない所。>>141の「あまり固まってない」や>>196の質問ラッシュへの感想も、力が抜けてるに近い印象。パメは白いよね普通に。議事の読み込みが早いのは>>191の「旅書軽いキレ」と自分の思考メモってる辺りでわかる。>>211「間違いや勘違いがあった方が～」も考察材料を探す様子が見て取れて村側独特だなと。
1日目,青年ヨアヒム,村人,☆屋>>263まず兵に関しては黒の要素取りの放棄に感じたよそりゃあ突っ込まれたからには面倒に感じることもあるかもしれないが、そこから黒を見出すことができるかもしれない俺にそのスキルがあるかといわれると自信はないけど、情報は多いに越したことはないと思う農に関しては納得できたよ確かに狼が今後の戦略について考えるとしたら、狼側にとっても有力な情報のひとつかもしれないな
1日目,青年ヨアヒム,村人,俺はスタイルとかはほとんど参考にしないからこの質問を活かせないなでもこういうところから判断するのもアリなのかなって思ったよとにかく情報は多いほうが判断材料に困ったとき助かるから、回答に抵抗はなかったかな
1日目,旅人ニコラス,村人,ただいま！ε=ε=(っ*´□`)っ占は２ＣＯで確定したみたいだね！☆パメラさん>>191　狼は陣形作る側だから、騙り出すかどうか決めたら後は流れるままにって感じじゃないかな、って思ったよ！だからクララさんのように非ＣＯを丁寧に数えたり（not表作り）して陣形気になるのはどっちかと言うと村側っぽく見えるよ。狼は赤とか表ログとか追いながら村に溶け込もうともっと頑張るんじゃないかな。
1日目,旅人ニコラス,村人,☆オットーさん>>205　１つめ。状況とかラインからでも取れない場合かな。その場合は能力にお任せするよ！２つめ。色々。考察とか他の人とやり取りしてるときとか、ぽろっと出てくる何かとか、状況とか、ラインとか。☆カタリナさん>>221　大雑把に訊くねぇ…。(･ω･; ゞちょっと漠然としたのしか言えないけど、例えば思考とか見方が歪んでたりとかかなぁ。
1日目,宿屋の女主人レジーナ,人狼,雑感だよ！寡黙：修書旅(者)ここは放置というか、話してくれないと雑感もかけないよー神：中庸。受け身な感じかな？>>141で「固まってない」とか、>>196の質問への拒否感がちょっと防御感かな。占いはあり。RCOに関しては真狂で見る人が多そうだけど、RCO流行ってるっぽいしそこだけで判断できないなーとか。いやでも私も占は真狂が強めだと思う
1日目,旅人ニコラス,村人,例えば、引っかかったところで言うと、パメラさんと占２人による霊ＣＯ回し方法ね。オットーさんが言っていた「今日ＣＯする霊ではない」回しと、パメラさんが言ってる「今日黒出す霊ではない」では趣旨が異なるんだよね。そしてオットーさんが言ってる「今日ＣＯする～」も現実に可能なんだけど、なんでこういう行き違ったツッコミになったのかな、とかね。
