プロローグ,青年ヨアヒム,人狼,>>127書吸血鬼は占われたら霊力喰われて死にます変化した吸血鬼は死にませんが人狼に狙われた後に日中に吊られない限り勝利しませんここにはいませんけどね
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,羊飼いカタリナ,占い師,よろしくお願いします。□1. 確定能力者＞なし＞確定白です。□2. 占を先に回して、2人なら霊回し、3人なら潜伏で。□3. 能力者に一任します。くれぐれも村利になるように。□4. 最初は統一占いを希望します。そしてわたしは【占い師です】。
1日目,旅人ニコラス,狂人,早速だけど議題回答するよ！■1. 確能力者＞確白＞多数決かなぁ■2. FO希望だよ！FOなら【霊COは占COが回りきってからにしてほしいな】■3. 潜伏なら占霊はありで。狩りはよっぽどじゃない限り潜伏してほしいな。■4. 統一がいいなぁ
1日目,青年ヨアヒム,人狼,□１ 確定白が来るまでは流れに任せる□2  任意   ちなみに【占いは得意だよ】□3  任意.□4  統一の方がいいかな
1日目,パン屋オットー,村人,>>112　シモさん議題ありがとう■1. 確定能力者>確白>多数決■2. 占い師、霊能者のCO時期22：30ジャストに占・霊ともに、CO村人も22：30ジャストに、非占・非霊をCO■3. 占い回避CO・吊り回避COともになし（狩であっても）■4. 初めは統一占い占機能 or 霊機能が破壊されたら、自由占い（必ず占った理由を発表）
1日目,神父ジムゾン,村人,■1.　確能＞確白■2.　FO■3.　おまかせ■4.　統一でお願いします
1日目,ならず者ディーター,村人,みんなよろしくな！とりあえず議題回答しておくぜ□1.確霊＞確白だな、初日は□2.俺が単純だからかなＦＯが好みだ□3.お任せ（狩人は空気読んでくれよな）□4.任せるが一応統一を希望しておく
1日目,少年ペーター,霊能者,■1.確実に村側の人にまとめてほしいなぁ！確能>確白かな■2.FOの方が最初から考察しやすいし個人的には好きかな！■3.状況によるかな…臨機応変に！■4.統一がいいんじゃないかな！
1日目,村娘パメラ,村人,さっそく答えるわね。■1．確能＞確白で。■2．FO希望。■3．狩さんにおまかせで。■4．統一が分かり易いかな。もう回しちゃっていいのかな？【非占いCO】
1日目,神父ジムゾン,村人,早くも占い2人ですか、これは楽しみですね。【羊と青の占CO確認】
1日目,司書クララ,村人,（ゲルトさん、食べてすぐ寝ると脂肪フラグが…）始まりましたね、よろしくお願いします。早速回答用紙を提出します。■1.確定能力者か白い人がいいと思います■2.FOもしくは吊られそうになったら■3.占霊はあり、狩人さんは判断に任せたいですができれば潜伏がいいかと■4.自由占いはいまいちメリットが理解できないので、【統一】がいいかな。
1日目,旅人ニコラス,狂人,【羊の占CO確認】ヨアヒムさんは占COなの？一応CO回しは皆の意見を聞いてからにしたかったなぁ。屋>>140みたいな意見もあるし。
1日目,青年ヨアヒム,人狼,（がばっ）【WRYYYYYY!!】
1日目,老人モーリッツ,村人,■1. 確能か確白じゃね。■2. FOでいいんじゃないかね。■3. おまかせじゃね。■4. 統一でいいんじゃないのかね。これって非占まわしていいの？とりあえずリナがロケットCOしておるね。
1日目,木こりトーマス,村人,□1.まとめ役について確能＞確白＞多数決□2.占い師、霊能者のCO時期FO希望。できれば一斉がええかな。□3.能力者の占い回避CO・吊り回避COについて基本は自力で回避してほしいところやな。□4.占いの方法（統一占い、自由占いなど）占い師のCO数にもよるけど、確白出すために統一で
1日目,村長ヴァルター,狩人,■1.確能，確白＞まとめなし　■2.本人に任せます■3.占霊は回避CO有り、狩は基本的になし■4.基本的には自由　ただし占った理由明確に述べること
1日目,シスターフリーデル,人狼,いつの間にか始まっていました。というわけで私も議論回答を。■1．確能＞確白がいいですかね■2．FOがわかりやすいとおもいます。■3．狩さんは基本的に潜伏して欲しいですね。■4．状況にもよりますがとりあえず統一で。
1日目,青年ヨアヒム,人狼,>>147旅先走り過ぎたぜwしかもいきなり2占か・・・波乱来るぞ、これwwww
1日目,ならず者ディーター,村人,【羊の占CO確認】もう占は回したほうがいいのか？ヨアヒムも占ＣＯだと今の所２になるのか
1日目,行商人アルビン,村人,■1.確能か白で■2.占いCO回ってから霊CO希望だよ■3.現状では無しかな。後半臨機応変■4.初日は統一で！
1日目,負傷兵シモン,人狼,>>136楽寝るなー死ぬぞー■1.確能＞確白■2.初日FＯ■3.回避は基本なしで、狩生存ブラフ大事に■4.統一希望と言うわけで【非占ＣＯ】2ＣＯの占はちゃっちゃと回してもいいんじゃない？進まないし。
1日目,木こりトーマス,村人,【羊青占CO確認】や。、、、もうちょっとみんなの意見聞いてからにしてほしかったな。
1日目,旅人ニコラス,狂人,二人とも先走りすぎだよー(´∀｀)こうなったらもう回しちゃおっか。FO希望多そうだし。オットーさん、ごめんね。【非占だよ】
1日目,羊飼いカタリナ,占い師,わたしは占い師なので、青が偽なのは確定です。>>139 青★2.の回答として「ちなみに【占いは得意だよ】」と書いたのはなぜですか？2.の質問はCO時期についてだったはずですけれども。
1日目,行商人アルビン,村人,【羊と青の占いCO確認】早いねーもうまわってたよー！何が儲かるかしっかり見極めさせてもらうよ！
1日目,青年ヨアヒム,人狼,喉消費だけは気を付けないとね改めて【占い師CO】だよん
1日目,パン屋オットー,村人,>>147　>>158　ニコさん定時ジャストCOは、狼に不利なのでしたかったけど、RCOでしたね^^;【羊　占CO】【青　占CO】確認しました僕は【非占】です
1日目,シスターフリーデル,人狼,【羊・青の占CO確認】したわ。あっという間の出来事だったわね。もう占回す流れのようなので、私は【占い師ではありません】。
1日目,老人モーリッツ,村人,わし【非占】じゃよ。【羊と青の占CO確認】
1日目,行商人アルビン,村人,とりあえず、僕はね…【非占。占いは出来ない】よ！
1日目,青年ヨアヒム,人狼,>>159羊COは個人の任意だと思うし人狼に先に語られたらたまったもんじゃないそれに・・・素直にいいたくなる
1日目,少年ペーター,霊能者,【羊青の占CO確認】【非占CO】だよ！流れが早くてびっくり！
1日目,ならず者ディーター,村人,【青の占CO確認】回した方が良さそうだな【非占ＣＯ】少し慌ただしかったなＲＣＯの羊と青だな青も喉消費は気をつけてくれよな！
1日目,司書クララ,村人,【羊・青の占CO確認】しました。ロケットスタートですね。もう回しちゃうみたいなので、【私は占いはできません】。あぁ、最後から読める推理小説が恋しいわ…
1日目,神父ジムゾン,村人,非も良いんですかね。【非占です】
1日目,青年ヨアヒム,人狼,おっと、人狼なんてこの村に居るわけがなかった（棒読み）
1日目,羊飼いカタリナ,占い師,RCOの独断についてはごめんなさい。文面は最初から作ってありました（昨日のメモの件）。…非占い師です。と書いていたのですが非を消しました。青がわたしの発言を見てから、回答を追加したように見えます。石仮面を被った青との殴り合いになるのですね…。この杖で戦ってみせます。
1日目,村娘パメラ,村人,【羊と青の占CO確認】したわ。そ、そうよね、人狼なんて居るわけないわよー（棒）
1日目,旅人ニコラス,狂人,＿｜羊青娘兵旅屋尼老商年者書神占｜占占非非非非非非非非非非非霊｜樵長後COしてないのはトマさんと村長さんでいいかな？見落としてたらごめんね
1日目,村長ヴァルター,狩人,【羊青の占CO確認】開始早々占い師２人COか。ちなみに、【私は占い師ではない。】
1日目,木こりトーマス,村人,おっと、俺も表を作ってたわ。占いなんてできひんよ。【非占CO】
1日目,旅人ニコラス,狂人,皆はやいなぁ・・じゃあ霊能まわそうね。【僕が霊能師だよ】＿｜羊青娘兵旅屋尼老商年者書神長樵占｜占占非非非非非非非非非非非非非霊｜＿＿＿＿霊＿＿＿＿＿＿＿＿＿＿
1日目,少年ペーター,霊能者,えー！僕も天国に行った人の声が聞けるんだ！一緒だね！【霊能CO】
1日目,老人モーリッツ,村人,【わし非霊】【旅霊CO確認】ニコリン、表もありがとう。頼りになりますじゃ。あと、両占い師はもうちょっと落ち着いた感じでもいいんじゃないのかね。。青年は叫び声とかに喉使うあたり、フリーダム路線なのかねえ。狂人（または狂人のふりした真狼）ともとれなくはないよね。★羊>>172青年がそう見えたとして、それはわしら灰にとって、どういう意味があるのじゃ？
1日目,行商人アルビン,村人,【旅人の霊CO確認】【僕は霊を見る事は出来ないよ】対抗はくるのかな？おっと【少年の霊確認】うわぁ…
1日目,行商人アルビン,村人,>>177 ニコラス表ありがとう♪さて…今日のまとめは誰かな。乱立しているね
1日目,シスターフリーデル,人狼,進行が早くてついていけないわ・・・。【旅・年の霊CO確認】しました。私は【霊能者ではありません】。
1日目,青年ヨアヒム,人狼,>>172羊通りで・・・俺と同じことしてたか俺の【占いは得意だよ】の部分だけのフリック入力より早いんだもんｗ大丈夫、殴ってきたら【血を吸い尽くす】（ゴゴゴゴさて、ようやく箱の前に座れたぜ
1日目,村娘パメラ,村人,展開はや！>>177 旅　表ありがとう。【旅霊能CO確認】【年霊能CO確認】【非霊CO】よ。
1日目,負傷兵シモン,人狼,流れ早いなさっき言い忘れた【羊青の占ＣＯ確認】と【旅年の霊ＣＯ確認】だ。【非霊ＣＯ】もしとく。
1日目,パン屋オットー,村人,>>177　ニコさん表作成ありがとうめちゃ、展開早いね^^;【旅　霊CO】【年　霊CO】確認しました僕は【非霊】です
1日目,司書クララ,村人,うっ、表を作っている間に次々と自体が進展してしまいます…【旅・年霊CO確認】【私は霊が見えません】そうですよねー、人狼なんていませんよねー（だってさっき投げたの『矢』だもん…）
1日目,ならず者ディーター,村人,【旅年の霊CO確認】俺は霊の声なんか聞けないぜ【非霊ＣＯ】ＣＯの展開はさくさく進んだ感じだなこのままいけば２−２になりそうだな
1日目,旅人ニコラス,狂人,年の【霊CO確認】早速だけど、羊>>159「わたしは占い師なので・・・」うん。羊視点なら当然そうなるよね。わざわざ言うあたりが狼への狂人アピっぽく見えちゃったな。青は老>>179の言うとおり、リアル狂人に見えちゃうな。まだまだ序盤だけど、2-2っぽいし、信頼勝負になると思うんだ。どちらも落ち着いて欲しいよ。
1日目,羊飼いカタリナ,占い師,わたしは【非霊能者です】。【旅・年の霊CO確認しました】。>>179 老☆2人がRCOをしたように見えますが、青には回答を追加できる余裕があったということです。RCOの利点は様子見させないことですが、狂人なり、人狼なりはわたしの発言を受けて、COしたものと考えます。
1日目,行商人アルビン,村人,よっぽと連携がとれた狼達なのかな。加えて狂人も参加。占に真狂霊に真狼あたりかな？このスピードかんは怖いねぇ…隣村に無事に商売しにいけるかな。
1日目,木こりトーマス,村人,みんなロケット杉【旅年霊CO確認】【非霊CO】
1日目,村長ヴァルター,狩人,【旅年の霊CO確認】【私は霊能者でもない。】>>ニコラス表ありがとう
1日目,青年ヨアヒム,人狼,>>179老>>189旅天然狂人言われたのは凹むしかないじゃあないか・・・確かにちょっと先走りすぎといえばその通りか・・・落ち着きます
1日目,少年ペーター,霊能者,展開が早くて追いつかないよー！占い→真狂どっちも早い段階のCOだったから狼さんだったら相談する時間がなかったんじゃないかな？まだどっちがどっちかは保留。霊能→真狼占いを回してる間に時間はあったので狼さんだとしたらこっちかなちなみに僕は狼じゃないよ！
1日目,神父ジムゾン,村人,【旅と年の霊CO確認】【非霊です】皆さん早いですね。これだけ賑やかなら心配せずに済みそうです。
1日目,木こりトーマス,村人,と、この展開やと、□1.□4. 白狙いで統一占い。で、確白やったら、その人にまとめ役をお願い、かな
1日目,木こりトーマス,村人,これで占・霊全員まわったかな？＼|羊青|旅年|木尼屋老司娘商者神負長役|占占|霊霊|非非非非非非非非非非非
1日目,パン屋オットー,村人,たぶん、2-2陣形ですね>>羊　青　旅　年占2人・霊2人に提案なのですが、占結果・霊結果ともに、22:20ジャスト同時発表でどうでしょうか？斑結果がでやすく村有利なので、真占・真霊なら協力してもらえると嬉しいな>>All村人のみなさんも如何ですか？
1日目,シスターフリーデル,人狼,私もCOのタイミングを考察してみますわ。占COのタイミング的に狂っぽいですね。狼が相談する暇なくって感じでしたし。他の方の指摘通り、ふたりとも少し先走り気味なので、どっちがどっちかは保留で。霊普通に考えれば真−狂なんでしょうが、真−狼の可能性もあるかなと。狂はこのCOの速さにタイミングを失い、潜伏してるとか。こちらもどちらがどちらかは保留です。
1日目,羊飼いカタリナ,占い師,旅は表作りに感謝ですが、それを利用しての霊能RCO、やりますね。その旅の霊能COに対して、年の対抗COも早かったですね。年の待ってました！という感じが人外側に見えています。霊：旅＞年 です。>>199屋22:20同時発表に問題ありません。
1日目,少年ペーター,霊能者,>>199　屋【パン屋の提案確認】僕はジャスト同時発表OKだよ！
1日目,青年ヨアヒム,人狼,>>199屋了解ー！、といいたいのですがリアルお仕事の関係で万が一ちょっと遅れたりするかもですまぁ、明日さえ乗り切ればおやすみなので問題ないですけど　@12
1日目,行商人アルビン,村人,>>199 オットー賛成です。役の方は可能なら一斉に参加してもらえると助かりますね。
1日目,旅人ニコラス,狂人,トマさん表ありがと！屋>>199もちろん賛成するよ。オットーさんは色々面白いことを提案してくれるね。どんどん発言して欲しいな。
1日目,行商人アルビン,村人,>>203 ヨアさんどれ位の時間なら可能そうですか？ちょっと位ならそこに合わせても良いのかもしれないですね。お仕事お疲れ様です♪
1日目,村娘パメラ,村人,>>199屋　同時発表、是非お願いしたいわ。っと、仕事の都合とかもありそうなので、時間は能力者同士で相談してね。
1日目,神父ジムゾン,村人,>>199 屋どこまでがジャストか？（秒単位とか）とか考えましたが、そこは私達がリロード連発なりで出遅れを見逃さなければ良いだけですね。賛成です。
1日目,老人モーリッツ,村人,【少年の霊CO確認】>>194青　わしはリアル狂人とは言ってないのじゃよ。。。狂人アピール作戦をとっているのかなとは思ったけど。★青　どういうつもりで序盤の喉使いをしていたのかな？この質問への回答の喉もったいないし、埋め込んで答えてよいのじゃ。>>190羊回答ありがとうじゃ。青は様子見をしていたといいたいということかな。>>199屋☆提案には特に反対なしじゃ。
1日目,シスターフリーデル,人狼,>>199屋私はもちろん同時発表賛成ですわよ。村にとってはメリットこそあれどデメリットは思いつきませんし。　
1日目,少年ペーター,霊能者,>>201　羊待ってました！っていうのは...あったかな占い回してから霊能COの流れだったし、みんなが回すのを待ってたからそういう風に出ちゃってたのかも
1日目,旅人ニコラス,狂人,僕はその時間帯なら大丈夫だから、ヨアヒムさんに合わせられるよ。>>ヨアヒムごめんね。ちょっと暴言だったね。RPも大事だけど占(仮)なんだから、喉節約して欲しいよ。それと、霊能！まとめ役！と張り切って表作成してたけど、2-2なら喉節約したほうがいいね。誰かにお願いしたいな。2-1か3-1にしたかったなぁ･･
1日目,木こりトーマス,村人,>>199 オットー同時発表賛成で。時間は調整してもらってもいいけど、更新からあまり開けすぎない感じで。
1日目,パン屋オットー,村人,>>201羊、>>202年、>>203青、>>205旅4人とも占結果・霊結果ともに、22:20ジャスト同時発表に賛成してくれてありがとうほぼ間違いなく、下のどちらかなので占：真狂　霊：真狼占：真狼　霊：真狂どちらの陣形でも、狂のご主人様探しと感が当たらないと、真占が確定するけど、大丈夫かな？
1日目,司書クララ,村人,（うっかりリロードしたら消えちゃった…）>>199オットーさん賛成します。能力者さん達、差し支えなければよろしくお願いしますね。打ってる間にリロードが出てきて間に合わないよう(ノ∀；)
1日目,負傷兵シモン,人狼,占RＣＯはどちらも用意してたようだし、真がどっちかはわからん。占真狂＞＝真狼真狂だと思うが狼でも準備してたら騙るだろうから＝付きで。同時発表は賛成だ。決定時間、発表時間は能力者の都合に合わせて。青はリアル大事にな。
1日目,パン屋オットー,村人,[基礎知識]15人（2日目）>13人（3日目）>11人（4日目）>9人（5日目）>7人（6日目）>5人（7日目）>3人（8日目）>エピ　の縄7本縄7本で、狼3人吊れば村勝利です（5人村人を吊ると村敗北）突然死が1人いると縄が1本減りますGJ2回で縄が1本増えます
1日目,パン屋オットー,村人,念の為5縄で狼を1人も吊れないと、村敗北6縄で狼を2人吊れないと、村敗北※最短だと、4縄で狼・狂を1人も吊れないと、狂COのPPで村敗北の可能性あり
1日目,青年ヨアヒム,人狼,>>206商フリック入力の鳩さんだと数分遅れる可能性があるのですが、その程度で問題ないなら22:20でおｋです>>209老ニュアンス的に取り間違えですね、失礼　☆特に何も考えてなかったです>>212旅争いあっても仕方なしですし、気にせず気にせず>>216兵リアル大事に了解@10でした　返答はがっつり節約させてもらいます
1日目,ならず者ディーター,村人,>>199 屋斑が出て村有利なのはわかる気がするから賛成だ。ＣＯのタイミングはまだよくわからないな、ただ信用勝負になるだろうから喉の消費と発言の質はみておこうかな占先についてもオットーは何か考えがあるのかは知りたいな後、気になった程度だが村長と樵の非ＣＯが占霊ともにほぼ同時ぐらい遅かった感じがしたな、リアル事情はしょうがないけどな
1日目,シスターフリーデル,人狼,>>217,218 屋【基礎知識確認しました】こういう情報、助かるわ。とにかく早い目に狼を一匹でも吊りたいわね。
1日目,老人モーリッツ,村人,落ち着いてきたのじゃね。>>215書タブなどで村の画面を２つ開けばいいのじゃ。書く用と読む用ね。あとは読むのだけは鳩使うとか。それからJindolfというツールも便利なのじゃ。ご利用は自己責任でお願いしますなのじゃ。わしも兵>>216などと同じで、占いは真狂だと思っている。RCOもあるけど、２人とも発言内容にちょっと単独感が漂うのよね。
1日目,旅人ニコラス,狂人,神>>208リロード連発しちゃうと霧が出ちゃうかもしれないよ。さっきも結構霞かかってたし。発表タイミングで真or偽視されちゃうのはいやだし、その議論から灰の白黒要素は見えてこないと思うよ。屋>>217大事な知識ありがとね。参考にするよ。>>218の念の為、が村視点っぽくみえるよ。完全にパッションだけど白よりかな。@11　明日もあるし、ちょっと喉大事にするね。灰の人はどんどん発言してね！
1日目,羊飼いカタリナ,占い師,今回のCO順に関しては、あまり考察が進みそうにありませんね。灰色考察が難しくなりそう…（お前が言うなと石を投げないでください）。>>212 旅占2の時点で2-2の可能性が高かったと思います。★「2-1か3-1にしたかった」の意図は、始まった直後の気持ちですか？>>all★最初は確白狙いですか？ 黒狙いで斑出させますか？方針を決めて議論を進められたらと思います。
1日目,負傷兵シモン,人狼,霊については旅は樵の非占ＣＯを待って準備してたようだし年の反応もまた早い旅は真狼、年は真狂な印象。
1日目,村娘パメラ,村人,>>217屋　算数苦手なので助かるわ！大きく紙に書いて壁に貼っておくわね。簡単に能力者考察。って言っても、COのタイミングも僅差だしまだなんとも。上でも言ってる人いるけど、内訳は占が真狂、霊が真狼っていう第一印象。これからの発言を見て考えていきたいわ。そして朝が早い私はそろそろ休ませてもらうわね。ではまた明日。おやすみなさーい
1日目,神父ジムゾン,村人,>>223 旅発表タイミングで考察までしようとは考えていませんでした。単に、占同士の時間差が出ないように、斑狙いを少しでもやりやすいように、と公平性を保つにはと思ったまでです。
1日目,パン屋オットー,村人,>>220　ディーさん今回は、占・霊の4人とも不自然なCOではなかったので、COのタイミングだけでは、正直、真騙の判別はできないです（正直、僕も狼・狂・占・霊の時用のRCO文章を作成済みでした^^;）
1日目,パン屋オットー,村人,>>172　リナちゃん「文面は最初から作ってありました（昨日のメモの件）。　…非占い師です。と書いていたのですが非を消しました。」と言うことですが…>>137の文章で「非占い師」と初めに書いていて、“非”を消したと言うは、どう考えても変じゃないですか？
1日目,パン屋オットー,村人,（僕もそうですが）22:15に能力者と確定する前に書く文章は、【占い師です】・【霊能者です】なら分かります【非占い師です】・【非霊能者です】と言う文章を用意する人っていますか？
1日目,司書クララ,村人,>>217>>218オットーさん基礎知識ありがとうございます。占霊の中に少なくとも1匹人狼がいると言っても、下手したら真を吊っちゃうから難しいですね。あまりのロケットっぷりから占は真狂、ちょっと間があったので霊は真狼だと思ってますが、大体第一印象って間違ってるのでじっくり考えます。というか、CO文章って作り置きしておく物だったのですね…気合いが足りないみたいなので書架に押しつぶされてきます
1日目,負傷兵シモン,人狼,>>224羊☆黒狙いで確白は結果としてまとめ役に利用する程度だと思う。お弁当にも成り得るしね。灰考察は明日だな。傷が痛むのでもう休ませてもらうぜ。
1日目,神父ジムゾン,村人,>>231 書思った事を話せばよいのです。無理に用意する必要はありませんよ、私も作っていなかったですし（ぇ>> 屋初日ですが、喉だいぶ飛ばしますね…頼りにしてますので、どうかお気をつけて。【返答不要】>>224 羊☆白狙…と思いましたが、>>232 兵の言うように黒狙いのオマケ程度で良いと思います。よって、黒狙いで。
1日目,旅人ニコラス,狂人,羊>>224始まった直後の気持ちだよ。だから霊COは占COの後にして欲しかったんだよ。狼陣営動きづらくなるだろうしね。まぁこの速さじゃああんまり意味なかったかもだけど。それと占も明日以降の吊も黒狙い希望だよ。そのためにも灰の皆にはしっかり考察、発言して欲しいね。明日も狩りに行かなきゃだし、今日はもう寝るね。あー、ビール飲んでる場合じゃなくなっちゃったなぁ。みんな、おやすみ。
1日目,負傷兵シモン,人狼,その前に１つだけ>>230屋非占非霊は用意しててもおかしくないぜ。村が一番多いんだし、タイミングとか意識せずにCOできるからな。
1日目,老人モーリッツ,村人,>>209青回答感謝ですじゃ。まあ、その回答が一番しっくりくるのじゃ。>>224羊確白狙いは無意味だと思うのじゃ。真っ黒ならとっとと吊ればいいので、材料のないところか、黒っぽいところを占いたいのじゃ。あと、羊の「黒狙いで斑出させますか？」というのは、対抗をどう見てる前提なんじゃろうか。。羊偽での視点漏れに見えなくもないよね。あとは、パン屋さんがお利口さんそうですじゃ。これも返答不要です
1日目,老人モーリッツ,村人,じゃ。が抜けた。あと、わしはプロでも言ったけど、今日の更新前後は鳩飛ばすだけなので、その前までになるべくがんばるのじゃ。
1日目,青年ヨアヒム,人狼,占真狂　霊真狼って言ってるけど、どっちも真狼で狂潜伏の可能性もあるんだよね　まぁ、可能性だけど>>224羊　☆当然に黒狙い　後は誰が怪しいかってだけで・・・個人的にはパン屋さんオリコーさんそうだし【村人が勝つなら】って条件で縄の数出してくれてるからとりあえず白に近いと推察・・・占うなら他の人がいいかな～　@9
1日目,羊飼いカタリナ,占い師,>>230 屋もう羊を数え始めていたのですが、質問が見えたので。☆まず占いCOから始めるのが普通です。なので霊能者です。はない。そして、人狼、狂人、占い師になる確率は5/16。30%です。初心者村ではみんな村人志望なので、ここは確実ですよね？RCOというより、一番に発言したかったので、非占い師の文章を作っていました。本当は占い師ではありません。が綺麗な文章ですけど、そこはご容赦を
1日目,羊飼いカタリナ,占い師,>>236 老☆わたしは対抗の青を狼と見ています。それは>>148 青の発言が赤誤爆と見ているからです。狼が出てるので、狂人は霊にRCOできたと話がつながります。そうですね…わたしが偽の視点は抜けてますね…真でも偽でも村利になるような考察は、ちょっと宿題にさせてください。
1日目,司書クララ,村人,羊>>224☆最初から黒を狙っていった方がいいと思います。白を確定させても狼さんの居場所が少なくなるだけで、狼さんがいなくなるわけではありませんので。>>222モーリッツさんありがとうございます。探してみますね。さて、私もそろそろ明日のために落ちます。明日は少し顔を出すのが遅くなるかもしれませんが、鳩さんに頑張ってもらう方法を見つけたので議事録だけは読めそうです。
1日目,老人モーリッツ,村人,さて、夜も更けてきて、じじいの時間じゃね。良い子のみなさんはもう寝てね。羊も寝てね。質問とばしても明日でよいです。リアル大事。>>239>>240羊なんか、羊はRCOにこだわりみたいなのありそうじゃね。それで信用とるかはそれぞれじゃと思うし、占いRCOしてから赤ログでしゃべりだす狼もいるのじゃ。あと屋や樵などのようにRCOと相反する戦略を好む者もいるし、RCOするのは善し悪しじゃよね。
1日目,老人モーリッツ,村人,無論、それで信用とる人もいると思うけどね。あと、羊>>239は屋の質問の答えになってなさそうな気がする。★羊>>137の【占い師です】は元からあった文書の一部「非」を削ったと羊>>172で述べてたけど、では、最初の文書は【非占い師です】だったということでよいのかな？わしも気になるし、屋の喉節約も兼ねての質問じゃ。>>240羊の上段は結構納得した。ありえるかもしれないのじゃ。
1日目,シスターフリーデル,人狼,>>224 羊☆私も黒っぽいところ占ってほしいわね。他の皆さんも言ってるけど、確定白出るメリットより、確定黒出て確実に潜伏狼吊れるほうがはるかにメリット大きいわよね。黒狙いで、白が出たらその人にまとめ役お願いする感じがいいかなと。
1日目,シスターフリーデル,人狼,>>240 羊そして私もちょっと疑問なんだけど、>>224「黒狙いで斑出させますか？」の発言は、黒が占い対象になった時に、対抗が狼だからその対抗は白を出すっていうことなのかしら？むしろ対抗が狂の場合のほうが、初日から黒出しする冒険には踏み切れずに白だして、斑になっちゃう気がするのよね。ともあれ、私も朝早くから教会のお仕事なので、そろそろ寝ます。寝過ごしたら神父様に怒られちゃうし・・・
1日目,老人モーリッツ,村人,>>240羊下段のわしへの返答はちょっとわしの発言の意図が伝わってないのじゃ。これはわしの言い方がわかりづらかったのかな。ごめんちゃい。>>236老で何が言いたかったかというと、斑を確実に出すことができるのは、厳密に言えば、後出しの時の狼と狂だけなんじゃよね。黒を占ったとして斑になるかどうかは、真占い師でもわからないよねってことが言いたかっただけなのじゃ。だから、羊は偽で、羊真占の視点を
1日目,老人モーリッツ,村人,見落としているともいえるといったのじゃ。ただ、ここらへんはわしは思いついたことを垂れ流しているだけじゃけどね。
1日目,老人モーリッツ,村人,とりあえず考察も少し落とすのじゃ。占いについては、羊≧青　で　真狂≧狂真　かな。青に関してはたしかに誤爆ともとれる発言がある。そのあとの発言もおかしいんじゃが、ごまかすためともとれるんじゃよね。そうやって考えると、>>219のわしへの返答で納得しているわしってだめじゃよねｗ羊は真視とろうとしてる。青は羊ほどには感じない。>>238の狂潜伏はもちろん可能性としてはあるけど、
1日目,老人モーリッツ,村人,2-2でそんなん言われてもなあ、、という感じ。自由に発言してる姿は狂って感じじゃね。霊については、旅≧年で　真狼≧狼真いまのところどっちがどっちってほどでもない。ペタはあまり材料がないけど、年>>211とかは自然な回答じゃ。旅は>>212で言ってたみたいに確霊予想で表作っていたのはありえるかなあと。狼でこれで真視とろうとするなら芸細かいのじゃ。
1日目,老人モーリッツ,村人,灰はとりあえずしゃべってない人もいるのじゃ。初日は寡黙占いでいいんじゃないかと思っているのじゃ。材料ないなら占いで材料得るのじゃ。オットーはずすのは賛成じゃ。4d5dまで生きていたら、吊るの考えればいいと思うのじゃ。@6だし、これくらいにしておくのじゃ。更新時間前後は鳩とばす可能性が高いけど、あとは若い者たちにまかせるのじゃ。それはそうと、ばあさんはどこじゃ。。。
1日目,村長ヴァルター,狩人,遅くなってすまない。村長の仕事が忙しくてな。>>199同時発表は賛成だ。皆も言っている通り、後出しができないメリットは大きいだろう。>>224私は黒狙いに一票だ。狙って当てられるかわからないが、確定白を出すより黒の情報の方が有用だ。
1日目,村長ヴァルター,狩人,能力者に関しては，今のところ何とも言えない。強いて言えば占は真狼、霊は真狂だな。
1日目,青年ヨアヒム,人狼,(リアルタイムおはようございます）>>240羊　>>249老一応>>148についてはあれだけ前日に石仮面被る被る詐欺してたからやっただけで他意は全く無い、というか何も考えずにボケてたｗ折角のボケだし、わざわざ【】で目立たせたってのはあるけど・・・むしろ、人狼確定した後だったら変に取られるから書かないでいただろうなさて、@8残して職場という戦場に行って来るぜ・・・
1日目,羊飼いカタリナ,占い師,おはようございます。>>243 老☆最初の文面は「非占い師です」でした。間違いありません。あと、斑の件も意図確認しました。わたしは本当の結果を出すだけです。そして斑にできるのはもちろん人狼か狂人だけです。…初日から黒出しって、人外的に難しいと思うんですよね。だから黒狙いで斑にさせますか？という発言になりました。
1日目,行商人アルビン,村人,おはよう～今日は雨のようだね！道中皆気をつけて！良い勢いで活発になってるね、ちょっとログ確認して考えていくよー！
1日目,少年ペーター,霊能者,おはよー！昨日はいつの間にか寝ちゃってたから今日は頑張るぞー！>>224 羊☆黒狙いで！候補はまだ少し考えさせてほしいな！>>252  長★その内訳になった理由もよかったら聞かせてほしい！僕とは真逆の予想だから村長さんの考えも聞きたいな！
1日目,村娘パメラ,村人,おはよう。朝ごはんよ。[味噌汁][焼き魚][大人の玉子焼き][炊きたてご飯]>>224羊　☆黒狙いでいいんじゃないかな。黒引けたらそこから残りの狼への手掛かりも掴める。確白出たらまとめお願いしますってことで。で、考察材料もまだそんなに出てないので質問してみる。>>252長　★占は真狼、霊は真狂とあるけど、そう考えた理由を教えてもらえる？自分と違った視点での考え方も取り入れて、視野を広げ
