1日目,ならず者ディーター,霊能者,んーこれすると先頭が狂でも結果読めちゃうか。じゃあ後ろの人は強制にしないけど飛ばして発表も自由という程度でいってみようというわけでなんでもなかった
1日目,少女リーザ,占い師,パメラさんなら、ギドラと占COの違いとか考えて処理できる人だと思うから特にね。あとは質問した部分聞きたかったのと、エルナさんの娘評に同意の部分も。対抗の希望はとりあえず考慮しないで自分の感覚信じて占い希望だす。★エルナさん「第一声>>126の黒さ」これもう少し説明聞きたい
1日目,行商人アルビン,狂人,神>>291なるほど。ご回答ありがとうございます。そのパターンは確かに怖いですね…。普通に狂狼だと思ってました。その場合、屋が狂人もありうるとお考えなのですね。一応考えは理解しました。羊>>292？ああ違いますよ。ペタ君がジムゾンとニコラスを気にしてる感じだったので。ちょっと違うのかなーと思って。カタリナさんはかわいいですね。大好きです。
1日目,少年ペーター,人狼,ちょっと不名誉ですが、発表順了解です。どっちかというとアルビンさん狂人っぽいんですけどね。鳩片手にしてるので、22:50だいじょぶです。
1日目,司書クララ,村人,バーっと読んだだけだけど、時間ないから希望出すね。【●カタリナ】理由なんだけど、>>124 で「お、夫さん落ち着いて」と言いながら、普通に議題に答えてるのね。何が起こってるのか分からないなら、オットーに何それ？突っ込んだり、状況が分かってるならエルナみたいに非占したりとかそういう反応がないのね。でも一応触れてるっていうのが気になるよ。オットーでもいいんだけど、取りあえずこれで提出
1日目,農夫ヤコブ,村人,アルビン☆>>287よもやすごいしっかり考えた理由があると思われてんのかなー、と戦慄しつつ。カタリナ、リーザの質疑応答がもにょって占い師候補のリーザに希望出したらただのアホの子だからカタリナに出した、でFA。議事の進み具合とかによっては変えようと思ってたけど、箱前にじっくりいられないんで無理そう。そして発表順はCO逆順がいいなーと思いました。理由は愛するカタリナがペーターからがいいって言っ
1日目,農夫ヤコブ,村人,てるからです。嘘です。いや、愛してるのは本当だけど非狼っぽいペーターから発表ってところに賛成だからが理由。でも、ペーターが>>294の理由を教えてくれたら考え直す。…でもきっと今日言ったら意味がないとか言われちゃうんだー。
1日目,羊飼いカタリナ,人狼,☆神>>293返信ありがとうございます、でもジムゾンさんは>>210でオットさん放置推奨ってしてますよなのに占いたいって、変じゃないです？☆商>>301えっ？あ･･･う、うう　ごめんなさい私の誤読でしたわ
1日目,村娘パメラ,人狼,妙からいろいろきてるので先ず☆>>276　簡潔な議題回答、即COの流れに迷いがない。ほんとにサクサクいきましょう〜っていう人だと。>>162精査すべき発言はすぐにカタつけとこうって感じ。このへんまでの印象。☆>>198は反応待ち。統一しか頭になかったからメリットと可能性模索するなら強く自由占を推す意味が知りたかった。☆>>296【非CO】入れたら枠いっぱいに書いてた議題回答が溢れてさあ…
1日目,少女リーザ,占い師,ディータさん、更新直後宿にいるので発表順は決まったとおりで出来ます。ただ、同時発表とか時間差発表とか正味5秒もあれば余裕で狂人は対抗の発表見てから白黒どっちでも投下できるので僕は好きじゃない。メタ入る原因にしかならないもん。ディータさんが決めればいいんじゃない？ 
1日目,村娘パメラ,人狼,服>>263真顔。疑念抱かせてごめん。私は屋のギドラ（？）COはノーカウントにしてた。人だとしてどう信頼すれば。という気分だったので様子見。撤回CO見て、絡んで判断していきたい私としては今後拾えないと思った。まだ発言伸びて行くし初回占はその感触見て決めたかったから●屋統一案はスルー。服>>239☆二段目の話かな。占襲入ってる可能性は多いに。その後不確定要素を引っ張ることになったら面倒。
1日目,農夫ヤコブ,村人,＞ディーター黒の場合は先に出すってのは、真の白見てから狂が偽黒打つのを防ぐため？なら、>>295悪くないんじゃないかな。
1日目,旅人ニコラス,村人,考察おいつかないや希望●エルナさんで。>>213がちょっとだけ違和感が
1日目,ならず者ディーター,霊能者,／屋長羊服商農青神年妙書旅娘兵者占服農神娘娘羊服屋神娘羊※＿＿＿屋神＿＿＿＿＿＿　　　　　　　※服＝盤面整理、商＝第2希望屋>>204、長>>228、羊>>261、服>>264、商>>271、農>>281青>>282、神>>293、年>>294、妙>>296、書>>303ペタ>>302取り消した。しかもさっきのはてきとうに仮の順番だから気にしないでリザ>>308はい
1日目,行商人アルビン,狂人,農>>304ご回答ありがとうございます。その辺が気になったからなんとなく出したって感じですかね。とりあえず了解。羊>>306いえいえお気になさらず。カタリナさんはペタ君の発言は読んでないのかな…とちょっとだけ思いましたがｗ
1日目,仕立て屋エルナ,村人,オットー不評！ははは。日頃の行いが悪いのだ。妙>>275>>170では「回り終わるまでに」ってハッキリ言ってるだろ。その思考の流れで見た。下段。襲撃懸念無いないんか、と。3-1で統一の流れだぞ。妙真なら、今日「しか」占えない可能性高いとか考えん？ええと……青は何がしたいん。商青娘陣営だけは無さそうだなあ。てか、妙も●娘なんか。神>>298白いｗそゆ事言っちゃうかｗｗ
1日目,神父ジムゾン,村人,羊>>306重ね重ね申し訳無い。その発言当時見ていなかった年>>208後段を読んで、斑になるからと言って屋吊るくらいなら、むしろ占真贋の判断に使えないかと思ったのです。とは言え皆の発言も揃ってきた事ですし、他に占対象にしたい人がいないかもう一度精読してきたいと思います。再考しますので少々猶予を下さい。
1日目,少女リーザ,占い師,☆エルナさんああ、そういう意味だすか。3-1だから命がない２-２だからちょっと安心っていうのは無いだすよ。喰われるときは喰われる。所詮、真は占霊1-1にしかならないから。そこに狼側の思惑とか好みとか都合みたいなのがくっついて陣形になるだけ。　怖がってれば長生きできるもんでもないし、あんまりそういうのは考えない。生きてる間は頑張って狼さがすだけだす。
1日目,村娘パメラ,人狼,悠長に考察の文字数調整してる場合じゃないですね。●兵兵>>136　この布陣で確定白が狂の可能性なんてめっちゃ低いと思うんだけど「ただし」までつけて念押ししてるのはもし今後確定白が出た場合への種蒔き？なんてこれはただの言い掛かり。発言してる人の中で一番色が見えなくて。真っ当な発言が多くて浮かないあたり希望出し。
1日目,村娘パメラ,人狼,仮に進行先読みはするけど、正直戦術論は序盤で終わりにしたいし屋のCOに拘泥するのは喉もったいないと思うし、灰の読み込みしたいと最初から思ってるのになー。旅>>154の聞かれる前に理由を。っていうのは積極的な思考開示で村に無駄な疑念を抱かせない白い配慮と見えた。羊>>201　カタリナはロックオン機能とか強そうな印象。返答もらって附に落ちたかな。提案の形に見えたから戦略があるなら聞きたかった。
1日目,農夫ヤコブ,村人,わわ、落としたつもりになってた。＞旅回答ありがと。なんで理由を言ったかは、回避なしが自分だけだったからで、あってる？ちょい離席ー。夜明けにいないかも。
1日目,村娘パメラ,人狼,服>>202-203で2レス使って誠実に返答くれたのがなにより白い。私よりずっと先を見てるのはわかるけど具体的な思考を取りづらいのに悩んでいた初日。長>>227　屋のCOが狼勝たせるための狂人の作戦とかちょっと飛んでる気が。屋が役割に真剣。というその前提に激しく疑問。青>>233などからも見るに優しいのかもしれないけど屋にかまけて他灰あまり見てなくて残念。絡み次第で白へ傾くのかな。という雑感。
1日目,村長ヴァルター,村人,よし、戻ったぞ。レジーナ、ビールとツマミをを頼む……と女将は隣村に行ったまま霧が濃くて帰ってこれんのだったな。しかたない、勝手知ったるなんとやらだ、金だけ置いて自分で注ぐか。ついでに議事録も読むとしよう。
1日目,司書クララ,村人,引き続き灰雑感～！・エルナ：まず即効オットーに反応して非占したのが凄い理解力だと思うのよ。後、>>157とかリアルタイムですでに狼探し始めてるとかアグレッシブ。>>157屋を「非狼でいいかとは思う」と言いつつ、盤面整理で屋希望。でもちゃんと黒狙いの希望も出してるし、変だと思うところ無かったのよ。・ニコラス：何だかマイペース。オットー騒動の中>>154とか議題回答の補足説明したりとか。
1日目,司書クララ,村人,>>192で「村人だと思ってた」って言ってるから、スルーしてたんだなって納得。>>251「白よりで見て放置、あとは状況で判断」って流れも自然だと思ったよ。・シモン：戦術的な発言と、エルナとのタイミングの話ががほとんどかな。★シモン>>229　「>>182~は狼が言うには微妙な台詞な気がしている。」って言ってるけど、どうして？
1日目,旅人ニコラス,村人,農>>319　あってるよ～娘>>320　長の質問で長が屋を狂と見てると考えてると思うけどどこでそう思った？？狼の可能性しか考えてないように見えたけど？
1日目,パン屋オットー,村人,俺…やっと参上！遅れてすまないな。議事録はざっと漁ってきた。☆服　自分自身客観視してあの発言だから旅の発言を狼視点漏れとは見られないかな。>>青　とりあえず１番目的は占い確定。展開早めて乱戦にすることで誤認誤判断させやすいかと思った。わけわからんギドラならなおさらな。追加目的としては俺のギドラに対する第一声で灰をグループ分けしてる。同一グループならば思考は似てるはずだから大きなズレが生じた
1日目,仕立て屋エルナ,村人,農も感覚白いな。妙>>300「赤持ってる感」な。少し遅れて「はじまったね」と付けて表に出るの、赤で挨拶した後の狼が「今来たアピ」で良くやっちゃう。「希望無くもなかった」以降、自分の意見出さずに場の流れに乗るだけ。村に入るとっかかりが掴めない狼に見えた。★>>297以外で、年狼と思う根拠ある？旅>>311そこ。その「違和感」って何なんか、言語化してみ？そういうの聞きたい。
1日目,パン屋オットー,村人,ら赤ログの関与を疑う。ボロ出し願うからグループの内訳は明言しないことを許してくれ。現状灰を見ていて思うのは良くも悪くも神娘の色が見えない。他は自然か作ってるかはまだ判断つかないけどとりあえず白い。
1日目,旅人ニコラス,村人,全然解らんな。初日なんてこんなもんか・・なんとなくで白よりに見てたのが兵・長・娘・神だったんだけど、とりあえず雑感？？っぽいのを～　見直しても全然だめだめだけど・・
1日目,旅人ニコラス,村人,屋：とりあえず放置長：発言よんで特になにも違和感なかったな～娘：まだ良くわからない。発言多くなってから考える～服：>>213　上段が良くわからなかった。屋狼ならほぼ同時ＣＯって、屋のＣＯは相談する暇も無かったと思うけど。あと、村２騙り考えてって所、真狂が占いにいるときは狼さんは霊に行くってこと？喉ないみたいだから返事は明日暇なときにでも～兵：特に違和感ないな～　なんとなく白っぽく感じるな
1日目,旅人ニコラス,村人,青：オットー吊にすっごい熱意が。神：>>291　オットー狂はほぼ０じゃないかな？オットーが狂だとしたら狼にとってデメリットしかない気がする～　書・農・羊はみれてない～黒っぽい人がいない・・全部見直そう服>>326　今から発言見直してすぐ言うね
1日目,村長ヴァルター,村人,ヤコブ>>279 ふ、ふふん。寂しくなんてないぞ。私に絡んでくれたのがヤコブだけだったなぁなんて思ってないんだからな！ともかく、自分への疑いについてはそれほど反応しないというわけだな。私は誤解が原因で自分が疑われるならばなるべく解いておきたいと思う。自分以外を吊り占いしたほうが狼にあたるかもしれんからな。過剰な反応は逆効果ということもしってはいるのだがね。小心者なのだよ。
1日目,ならず者ディーター,霊能者,【今日の占い本決定：●パメラ】村の希望は>>312＋旅>>311、娘>>317服娘同数だけど青>>282とか根拠なさすぎて同じ1票の重みを持たせたくない最終提出のパメラは●兵で死に票なのはあまり狼ぽくない気もしたけど、仮に狼だとして他に被せるのもやりづらいはず占2人希望被りは気にならなくもないけど面白いからあえてこれで
1日目,ならず者ディーター,霊能者,発表順は>>295をさらにいじって、一番手も黒判定の場合は22:50より前に発表にする【発表順番：年→商→妙】【普通の順番指定で発表は22:50から順次】※ただし黒判定を持つ占い師は全員22:50より前に発表すること※22:50前に誰か発表あったら、残りの占い師も時間前に発表OKリザ>>308これは同時発表じゃないので後ろの人は完全に前の発表を見てから発表だメタ要素とか特にないよ
1日目,司書クララ,村人,神父：オットーに対する発言が結構変わって行ってるね。>>210で「仮白扱いで極力放置を推奨」→>>293「私は今日占屋で占真偽の判断材料にしたいと思った」そこを突っ込まれて>>315の回答が、何か質問されて、必死に言い繕ってる様に見えるのだけど。それに>>291とか占い師の機嫌取りとか対立しない様にしてるようにも見えちゃうよ。何か黒く見えちゃう。希望変更したいのよ。【●神父】
1日目,羊飼いカタリナ,人狼,占い師雑感をアルビンさん>>217からの早めの灰考察は狼を探そうとしている好印象ですリーザちゃん自分が、気になったところを聞いて考察に取り込んでいる姿勢はプラス印象だと思いますペーターくん>>219は占い視点なんでしょうけど、アピールしすぎかな>>253から旅白っぽいがよくわからないですけど明日説明待ちですわ
1日目,旅人ニコラス,村人,服>>213　屋狼なら仲間と同時ＣＯって、屋の発言仲間と相談する時間全然無いのに何でそう思ったのかがすごく不思議だった。屋村なら村２騙り考えて年が出たとは思えないってのも、年狼だったら真狂が占い出てたら霊に行くってなるのが何でって？狼はロラされやすい霊より占いに行く気がするから、ちょっとあれ？ってで、屋に統一占い希望してたから、なんか違和感があって
1日目,羊飼いカタリナ,人狼,なんか、アルビンさんもリーザちゃんも真っぽく思えて考察になってないわ･･･ペーターくんも遅れてCOだから挽回しないと・・・だろうし、３人ともこれからの言動次第だと思いますの【決定了解ですの】
1日目,負傷兵シモン,狩人,すまん、急用で帰って来られなかった(汗【決定了解】ホントにすまん。
1日目,司書クララ,村人,【本決定了解】パメラまだ見れてないっていう。エヘ。
1日目,旅人ニコラス,村人,【本決定了解】俺も白っぽいって発言に服占いかぶせるのはすっごく抵抗あったから。本決定に特に意見ないです。
1日目,行商人アルビン,狂人,【本決定了解】【●娘セット済み】発表順も確認しました。ディーターさんお疲れ様です。ちょっと今日僕疲労気味なので、夜明け後結果落としたら早めに落ちると思います。恐れ入ります。
1日目,少女リーザ,占い師,【本決定了解・発表順も】エルナさん>>326 面白い視点だね。僕もちょっとわかる。☆まだまだ内訳まで推理しようって気がなかったので特にないだす。>>297も娘起点の考察だしね。でも>>326の感覚に当てはめると>>180もまさにそんな風だね。まあでもまだいいやって感じです。
1日目,村長ヴァルター,村人,【本決定了解だ】
1日目,パン屋オットー,村人,【決定了解】色つかめなかったとこだからありがたい。占い真贋は現状変更無しかな。判定割れからじゃないと判断つかないかもな。それだけ拮抗してる。
1日目,少年ペーター,人狼,本決定了解です。
1日目,負傷兵シモン,狩人,とりあえず今可能な返答だけ。エルナ>>242　なんだ、隠したいことがあったのか。それなら了解だ。>>241についても、それなら了解だ。俺もタイミング系の考察はするときはするしな。
1日目,仕立て屋エルナ,村人,【決定了解】旅>>329>>336僕が狼で同じ事やるんなら「ロケット占COして撤回する。誰か即占COして」とほぼ同時に赤に指示落とすよ。相談って言っても、1狼がブレイン取って指示出したら、騙りの初動は即決する場合が多い。真狂-真狼の陣形は普通。確定情報潰しで、2-2を強い陣形と考える狼は多いよ。霊騙りより占騙りのが難しいし。んで、言っとくが、3-1の占騙りも普通にロラされるぞ……。@0
1日目,村娘パメラ,人狼,旅>>324　え。ほんとだ。拾い読みしてたせいだ。ちょっと屋関連の発言に過敏になりすぎてたのは自覚。農　力の入れ具合が一定してる。村の安定要素。司　落としてきた考察。ぱぱっと書いてるけど要点は拾っててわかりやすい。と、読んだだけになってしまった。【本決定了解】
1日目,旅人ニコラス,村人,で、同時ＣＯとか考えるなら服と商か妙狼ってのもあるかなって。俺の中で狼いる可能性は商か妙かなって思いが強かったから。んま、ほとんどこじつけだけど。とりあえず明日の占い結果でまた０から考えます～直近の発言全然見れてないや
1日目,神父ジムゾン,村人,【本決定了解】考え込んでいる間に時間切れですorz読み返せば読み返す程我ながら自分の発言が怪しすぎる…！年や羊、書に疑われるのも無理も無い。自分で自分を占希望に出したいくらいだ。明日以降反省してもっと考え纏めてから発言するようにします…。
1日目,青年ヨアヒム,村人,ぎりぎり間に合ったか。【本決定了解】途中で鳩の電池が切れてしまった。ログ見てくる。
2日目,少女リーザ,占い師,【パメラさんは人狼さんだったよ】うん、ビンゴ。ディータさんナイス判断です
2日目,行商人アルビン,狂人,ゲルト…！なんでこんなことに…！【パメラさんは人間です】
2日目,少年ペーター,人狼,【パメラは人狼でした】
2日目,青年ヨアヒム,村人,【3人の結果把握】これはこれは、面白い結果になりますたな
2日目,少女リーザ,占い師,割とおとなしめで奇をてらう感じじゃないアルビンさんもパメラさん希望してたとこみると、商狂人かな？商年の判定からも。>>297正解っぽいね。
2日目,パン屋オットー,村人,【占い結果確認】面白いように割れたね。個人的に１番真視してる年からの黒出出し、▼娘で霊判定見たいかな。
2日目,村長ヴァルター,村人,ゲ、ゲルトおおおおおおおおおおお！！そして何たることだ……占い師の2人によるとパ、パメラが人狼だと……。一体これはこれはどういうことだ。パメラ……まさか…違うよな？
2日目,村娘パメラ,人狼,今日投げようとまとめかけてた占内訳考察がぱーになった夜。斑になって若干暇だしもう一度初日読み直してくるー。
2日目,旅人ニコラス,村人,うわ～　いきなり割れたか。【商：白出・妙年黒出確認】娘狼だった場合と村だった場合の検討してきます～
2日目,羊飼いカタリナ,人狼,【占結果確認です】白１で黒２、ってことはアルビンさん狂のやっちゃった判定？
2日目,仕立て屋エルナ,村人,【判定確認】2黒ｗｗｗオッケオッケ。▼娘で。妙狂誤爆で年真か。妙真、年狼もあるんか。まあ、襲撃と霊判定見て考えようか。妙と年は、娘黒からのLW考察期待してる。
2日目,行商人アルビン,狂人,【対抗の判定確認】え……判定どっちもあわせてきただと……マジですか……。パメラさん疑っちゃってごめんなさい！！絶対吊らないでって言いたいですけど…これで明日襲撃されて占い落とせないとかやばい。…ちょっとパメラさんの人要素拾ってきます！体調悪いのでまた明日です。ごめんなさい。
2日目,少女リーザ,占い師,あと、●娘してたエルナさんはもちろんだけどカタリナさんも白だと思う。>>318 >>320パメラさんはエルナさんとカタリナさんから、擦り寄りというか印象良く見てもらいたいっていう感じがすごくあらわれてるだす。狼仲間ならそんなこと必要ないだすから。んじゃ僕、お風呂行ってくるだすー
2日目,ならず者ディーター,霊能者,【判定確認】まじかよおおおパメラのやつ俺が花にさした傘持ち帰ってたから、ぶっちゃけ数年前から怪しいと思ってたんだよなそんなことより早速今日が命日かもしくは占い師が死んでしまうか悩ましいな狩人くんさんは俺の10000倍悩ましいだろうけどな
2日目,パン屋オットー,村人,>>商　娘の人要素よりは残りの狼探してくれないかな？君目線じゃまだ狼一匹も確定してないんだからさ。
2日目,負傷兵シモン,狩人,昨日はすまんかった。終わり際2時間ほど時間取れるはずだったんだが。【決定確認】ぶっ、2黒ｗ　これは予想外ｗ　パメラはしょうがない、吊られるものと覚悟してアルビンの真主張を願いたいぜ。今日の乗り物…Rebla
2日目,村娘パメラ,人狼,商>>363　ありがとう……。私自身じゃ拾えないもの拾ってきてくれるといいな。って他力本願でもいられないか。喋れるだけ喋ってくよー。▼娘で。2日目は斑吊り1本。
2日目,ならず者ディーター,霊能者,>>366うむ激しく同意だアル真の場合非常に悲しいお知らせだけども、この村がパメラを終了まで吊らないことは確実にないと思うしかも現時点初日の情報しかないので、おそらく大した要素なんて拾えないだからここは狼探しに専念してくれ関係ないけどパメラの白黒抜きに、状況的に妙年どちらかが狼だろうな
2日目,少年ペーター,人狼,▼娘で良いですよね。オットーさん命拾い(笑)明日あと１人探してきます。
2日目,神父ジムゾン,村人,【占結果把握】白1黒2ですか。狂誤爆か、狼の身内切り捨てか、はてさて。私も▼娘で霊の判断仰ぎたいです。すみませんが今日はこれで失礼。明日も戻るのは時間ぎりぎりになりそうです。
2日目,司書クララ,村人,【判定確認～！】パメラ読んでたけど、>>309の服への反応とか、ちょっと疑いに敏感だと感じたよ。声大きいところへの擦り寄りぽい雰囲気。白くは無いかな～って印象。なので、パッと思ったこの判定からの予想は[商：狂/妙：狼/年：真]だよ。昨日の占い師の発言とかはまだほとんど見てないのであれだけどね。
2日目,青年ヨアヒム,村人,オット>>325>>327＞＞ボロ出し願うからグループの内訳は明言しないことを許してくれ。何かよくわからんけど、オットなりの考えがあるのであれば、灰考察に期待してみる。とりあえず今日は▼パメラでコミット。
2日目,ならず者ディーター,霊能者,てなことを言って3秒後には違う気がしてくるからどうしようもないそういえば議題いる？いる人用に■１．占い師考察＋パメラ考察■２．灰考察■３．希望とか推理が進んだ人は■１から陣営予想とか楽しみに待ってます
2日目,パン屋オットー,村人,★年　狼が僕をSGにしようと思ったら今日判定割って黒出し必然だと思うんだけど、その可能性は考えてなかった？
2日目,ならず者ディーター,霊能者,【今日の仮決定21:30　本決定22:15】※ただし希望提出は21:00くらいまでによろしく過ぎても一応出しておいて俺の頭がついていければなるべく対応するあと明日の発表順とか今日の占い方法について意見あれば受け付けますちなみに俺は飛ばし読みの名人だからなるべく【】とか使ってよろしく
2日目,旅人ニコラス,村人,娘村の場合妙狂で黒出しに年狼追従・・これだと年白だすよね？妙狼で黒出しに商真白出し、年狂が悩んで黒・・年のＣＯで狂の可能性低いような・・娘狼の場合妙真・商狂・年狼妙真・商狼・年狂・・狼が２あぶり出し。無いね～妙狂・商狼・年真・・狼が２あぶり出し。無いね～妙狼・商狂・年真これは娘狼・商狂・　妙と年で真と狼（内訳不明）かな？昨日の俺の直感だと娘白・商真って感じだったのに（根拠なし）
2日目,青年ヨアヒム,村人,2黒ついたパメラはほぼ狼とみてる。初日の発言からは黒っぽさは感じなかったけど。何よりも、リザもアルビンも●パメラにしてるのは興味深いね。リザ狼ならライン切りかな。でも、2日目いきなり黒出しとは勇気がありすぎるな。状況証拠からペタのほうが少し黒よりかな。まだわかんないけど。
2日目,村長ヴァルター,村人,パメラ吊り以外の奇策がないかちょっと考えてみたが、ないな。許せ、パメラ。吊り希望▼パメラだアルビンが真占なら非常に恐ろしい展開だな。【占いについてだが】統一占いをつづけるとするなら、リーザとアルビンには占いは統一してもらい、アルビンには統一先も含めてアルビン真視点で怪しいものを占うのがいいのだろうな。もっとも、真ならば占い結果は聞けぬかもしれんが……。
2日目,旅人ニコラス,村人,パメラ村の可能性も０じゃないけど、状況的に考えにくい～村だったらごめんよ～　▼娘セット済みとりあえず娘狼と考えて見直してきます。そのまま発言しないで寝るかもです～12時超えたら多分寝てます～まだ発言するかもしれないけど先に言っとくね～お休み～～～～
2日目,青年ヨアヒム,村人,訂正>>378いや、ペタ黒より訂正。リザ狼ならパメラに黒出すしかないよな、うん。
2日目,司書クララ,村人,ヨアヒムの>>378見て、昨日のリズの発言見たら、最後の3票目入れてるのね。ならリズ真なのかなって思っちゃった。と思ったら、ヨアヒム考え直してるのね。何か面白いw★村長>>379　「アルビンが真占なら非常に恐ろしい展開」って言ってるけど何で？
2日目,負傷兵シモン,狩人,昨日の返答っぽいことを。パメラ>>317　そりゃ、この布陣だったらそうだろうが、あの時点で答えたのは一般論なんだが。4人以上の占霊ＣＯがあったらその時の確白を疑う気はなかったぞ。あとは、実際に潜伏狂にやられた経験によるところだな。クララ>>323　「狼と仮定した上で」「手数上必要な日に吊ればいい」なんて言うと、自分吊りはかなり反対しにくいんじゃないかね。よほどの圧勝コースでもない限り。
2日目,仕立て屋エルナ,村人,青>>373コミット無いわｗｗｗｗ妙青娘陣営も無いな。服1、娘2票で青狼が服に重ねて、その後妙狼が娘に重ねるとか、何がやりたいんか解らん。者>>376割れた以上、自由占でいいんじゃないか？各占視点の狼が違ってくるだろ。黒引き後の勢いがあるのは妙だな。さくと非ライン要素拾ってきてる。
2日目,村長ヴァルター,村人,クララ>>382 霊が確定しているからな、占い師の襲撃が恐ろしい。狼としてはアルビンが真であれば今日襲うだろう。護衛の可能性はあるのだがな、通ったときのことを考えてだ。アルビンが喰われれば残り2人を吊ればいいから非常にシンプルではあるが、ヒントが少ない状態で残り2匹の狼を吊るのはどうにも厄介だ。
2日目,羊飼いカタリナ,人狼,判定考察（真狂狼前提で）商：真の場合妙狂の誤爆をサポした年狼･･･これって別に年黒出す必要ありますの？又は、商の信用度落とし？狼の襲撃先とか考慮して？ちょっと腑に落ちませんわ商：狂の場合妙狼が黒出し真アピールで、狂を切り捨てた。者真の出鼻を挫いた？又は妙真を見て商が狂アピールしたけど、年狼が狂を切り捨てて妙との信用勝負に挑んだ商真より可能性はありそう
2日目,羊飼いカタリナ,人狼,（続き）商：狼の場合妙真黒だしから年狂に白出しアピールしようと思ったら、裏切られた。又は妙狂が真印象取りに黒出ししたら、やっちゃった。これは妙が信用度で負けていない限りする必要はないと思いますし、誰か黒出しするまで待っていればよかったはず。ですの妙年の内訳はともかく、商：狂の可能性が高いのかな、って思いますわ▼パメラさんで内訳はっきりさせた方がいいと思いますの
2日目,羊飼いカタリナ,人狼,占いについてはエルナさんの言うとおり自由でもいいのかなって思いますねアルビンさん狂の可能性が高いと見てますので、リーザちゃん、ペーターくんのどちらが狼でも二人の統一占をしたところで判定が割れるとは考えにくいかなって今日はこれで、休みます。おやすみなさい
2日目,農夫ヤコブ,村人,ただいまー。【判定確認】おお、なかなか熱い夜明けだったんだな。しまった、絶好の白アピ機会だったのに！（笑）眠いんで、ざっとしか読んでないけど、まあ商はほぼ狂だよな。確霊いるし。娘>>320も>>348ももう、ラインは切ってる段階だろうから旅服青は逆に白いかなーなどと思いつつ、▼娘にセットして寝るー。
2日目,旅人ニコラス,村人,屋>>204で●服8：46服>>264で●娘20：10商>>271で●娘20：49青>>282で●服21：20妙>>296で●娘21：45　トドメの3票目　狼なさそう俺>>311で●服21：58娘>>317で●兵22：09　俺の希望以降では娘だけ妙狼の可能性すごく低く見えてきた。俺>>340　客観的に見て票重ねのいいわけ？？娘とのライン切に見えるのは気のせいだよな？？寝よう・・・
2日目,負傷兵シモン,狩人,カタリナ>>361　「商狂のやっちゃった判定」とは？　狂なら黒出しこそがやっちゃった、じゃね？■1.リーザは>>352は、自分の希望先で黒引き当てたのに「ディータさんナイス判断」になるのか。もっと素直に喜んでもいいんじゃね？　と思った。昨日の自由占い希望とか>>316のような積極的な姿勢には一致しないような気もする。ただ、両狼とすると、やっぱりエルナ>>264で「黒狙い」と言われてしまった
2日目,負傷兵シモン,狩人,後に重ねられるかというと、難しい気はするな。そうなら初回襲撃にすべてを賭けすぎな気が。商は>>363　で襲撃懸念があるので最低限のミッションはクリアといったところ。俺も屋>>366とあと対抗内訳のほうにも期待したいが。確かに今日は昨日より自由占いにする理由があるかもな。妙年は1狼見つけたら残りの灰に白出したのと同じになるしな。統一も悪くはないと思うし俺の好み的には僅差でそっちかな？
2日目,負傷兵シモン,狩人,■1.続き　商のほうは真でもまあありな態度と思えるが、娘がなあ。偽黒2つも出されて一番視界がクリアになったはずなんだが、>>368は引き気味に見えるな。自吊り自体は村でも言うと思うが、商真(護衛)の強い主張が出てこなかったのが残念。商が娘の白要素を見つけてくるというより、娘が商の真要素を探してくるべきだと思うんだが。要求高かったらすまんがね。
2日目,負傷兵シモン,狩人,一応、昨日の占い希望を述べておくと、長だったな。コアずれ懸念ゆえの色を見たいのもあるが、昨日やや固さを感じた(>>226以下のオットー評、ペーター評)のと、無難で通りそうな●農を先制で出した点、それを維持した>>270がいまいち納得できなかった点だな。「勘だ」とかいう希望に反応していないのをマイナスに取るのはどうかと思った。回避なし提案は狼っぽくはないんだが。今日の希望は後で改めて出すよ。
2日目,村長ヴァルター,村人,シモン>>394に答えよう。君の言う点ではなく、ヤコブが実際には夜明け前後に発言がなかったにもかかわらず夜明け直後から居たというところについて本人からの反応がなかったから引っかかったのだ。本当にヤコブが居なかったのならこれは明らかに誤解であり、もし私が逆の立場ならば訂正を求めるところだった。故に訂正しないのは何か含むところがあるか、または隠れてほんとうは『居た』のではないかという推理だ。
2日目,村長ヴァルター,村人,すまん、一部訂正する。×これは明らかに誤解であり、○これは明らかに誤解ではないかと私は思った。ヤコブ>>279の言うように夜明け直後という私の表現も曖昧だったから反応しなかったというのは頷ける。
2日目,仕立て屋エルナ,村人,おっはよ♪思考開示をつらつらと。昨日の段階では年真だと思ってました！偽がやるには尖ってるかねーと。妙は、>>260で襲撃懸念欠如取ったけど、>>296から真っぽさは出てきた感。妙の●娘は、票を外させる為のライン切りの可能性はあるんで、そこはノーカンだな。僕が、商年に「偽なら狂」って言った後だから。なので、妙狼年真のパタンも外すのは止めとく。
2日目,仕立て屋エルナ,村人,ぶっちゃけ、娘>>187の妙真上げと、妙>>276がラインに見えて仕方なかったCO現在、妙の印象上がったんで、妙年イーブン。商は、>>196でも触れてるが、>>123の占CO発言から「占い師の型」をやってる。自由占希望から統一占妥協で強い姿勢が無いのは狂っぽい。「自由占希望」を、占い師の型として使ってる印象。「3-1で偽黒出されて自分真バレして抜かれるのが嫌な占い師」が自由占希望してるなら
