プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,行商人アルビン,村人,【者の占CO確認】【非占】まあちゃっちゃとFOってことやなシスターの議題回答見たいなあ
1日目,農夫ヤコブ,村人,【非占／占い？それ植えたら何か生るの？】【ニコの占CO確認というか色々確認～】　まあ、FOの流れだべな…占も回していこうぜ～！FOの方が初日の考察にもいんじゃないかなあと農夫は思うのだ！とか答える気マンマンだったけど意味なかった…
1日目,神父ジムゾン,霊能者,夜明け鳩で立ち会い。 ■1.確能>>確白でお願いします。■2.FO希望です。霊は占の後に回したかったのですが尼がCOしているので【霊CO】します。■3.任せます。■4.すでに霊が二人いるので統一を希望します。早く箱へ行きたい...
1日目,シスターフリーデル,狂人,議題、書いてる途中でヨアヒムから投下されたのでぐぎぎぎぎぎぎぎぎと十字架を噛みしめる私。血の涙。■1.村を勝利に導くわたしに清き一票を。■2.FOしちゃえばいいじゃん！いいじゃん！    聞かれる前に答えておくけど、潜伏とかわたしにはリームー！みてわかれと言わせてもらおう。■3.空気読んで！わたしは読まないけど！■4.序盤は統一でいいじゃん！いいじゃん！ 
1日目,村長ヴァルター,狩人,続々とＣＯが回っているな。展開早い。【旅と者の占ＣＯ確認】【神の霊ＣＯ確認】ちなみに私は【非占、非霊】だ。教会組が霊能ＣＯか。はまり役だな。
1日目,行商人アルビン,村人,ああ、【ニコラスも占いCOしとったんやな】改行してくれんなん見づらいわー修>>204のエア議題回答確認なる。そういうことなら了解
1日目,青年ヨアヒム,村人,【旅者の占CO確認】【修霊も確認】ふむ、占い師二人とも自由希望なんね。ディタの方がどっちかと言うと自分でいきたそうか？ポーズかどうかは考察やら質問飛ばすかで見よう★商>>201なんで？議題回答してないってなら、羊もしとらんが？と【神霊COも確認】2-2ね。んじゃ改めて統一を希望する。斑ったら自由もありかな思うがみんなはどうだ？
1日目,宿屋の女主人レジーナ,村人,【ディーターの占いCOも見たよ。】現状2-1だね…ていおうとしたら【神父の霊CO見たよ】聖職者が分かれたねえ。しかし、赤は結構フットワークが軽いと見える。感想だけ言って今日はここまで。また明日ね。ふろふき大根は各自適当に食べてておくれ。作りすぎた。
1日目,老人モーリッツ,人狼,今日は鳩からじゃてよろしくお願いじゃわぃ■1．確能＞確白■2．時すでに遅しじゃわぃFOしかないじゃろ■3．場の様子を見てじゃわぃ■4．統一希望が安心じゃて【修霊旅占者占ＣＯ確認じゃよ】【わしはただのおじいちゃんじゃよ非霊非占】
1日目,少年ペーター,人狼,占いももう回すんだね。僕は【非占】だよ。【修と神の霊能CO確認】と【旅と者の占いCO確認】したよ。シモンとトーマスはもう来ないかなぁ？
1日目,羊飼いカタリナ,村人,お風呂が羊さんに占拠されてたの…神職者霊COにドキドキがとまりません。占いCOしてる人が自由がいい、っていうならそれでいいんじゃないかなー、と基本的に自由占い好きの私は思います。けれど、占い方法は、占い師真贋を見極める人たちが、判断しやすい方法がいいと思う。現状どっちの声が多いかわかんないけど。なので統一でもかまいやしないけど、「まとめ狙いの」統一は御免だと先にいっておく。
1日目,ならず者ディーター,人狼,【旅の占いCO】【神の霊CO】も確認だ。どちゃっと来たな。2-2陣形なら統一かー。情報わけわかめになるし。とりあえずとっかかりだぜ。>ALL★1　差し支えない範囲で皆の推理スタイルを教えてくれ★2　今日の占い方針は？　黒or白とどんな奴を占いたいか教えてくれ
1日目,ならず者ディーター,人狼,セルフ回答すると☆1対話しつつの考察型☆2黒狙い・中庸(追従・内容寡黙)だ
1日目,農夫ヤコブ,村人,どちらかと言えば戦術的なもんになるが★修>>204 潜伏無理なんはわかったけど、せめて占回してからが良かったなーっと>>187 霊候補の神父とハモったので聞いておくなぜって、霊だけでも確定したら、考察やりやすいなーという単純な嗜好なんだけど（占から回したら霊確は夢じゃない、というヤコ思想っす）ややロケット気味なのは潜伏無理以外に理由ある？
1日目,行商人アルビン,村人,って今度は【神父さんから霊COか】テンポいいなー。これは2-2で確定か？者>>212　お、恒例のやつやな。答えよう☆1. 基本的にパッションで白拾いやな☆2. 色拾いづらい中庸～多弁やな。色拾えない寡黙は吊りかな
1日目,青年ヨアヒム,村人,宿>>208赤って狼って認識でいい？★なんで軽いと思った？理由ある？寝たみたいだし明日でいいや者>>212☆1.考察は白拾いかな、質問や対話もやるよ2.普通に黒狙いで、羊>>211のまとめ狙いってのが白狙いっていうなら同意、確白は黒狙いの副産物である。んー、アルビンは青>>207見とらん感じ？まぁいいや、明日に回答来てること願って寝る
1日目,羊飼いカタリナ,村人,考察スタイルはー人物像探りからの違和感拾いかな。拾えればいいけど。なので私の「～～～なので～～なんだね」って言葉は、そのあとに黒だとか白だとかかいてなかったらそれがいかに通常では白（もしくは黒）要素にとられる内容であろうと、私は陣営要素にはとっていません。たとえば「クララはエルナを庇っているように見える」けど白じゃない、とか。あとわりと俯瞰姿勢。占いはそゆのができなさそーなとこ。
1日目,農夫ヤコブ,村人,>>213者☆１，初めはどうしてもパッションやなあ。後は対話で要素拾いやな。☆２，黒狙い。浮き出る黒さがなかったら…今後、対話で色見れなさそうなとこかな。　★羊>>211え？…俺は、この布陣で自由占いの方がマジ御免なんだけど…現状、2−2だろ？自由占にしたらもう、わけわかめで考察がぐちゃぐちゃになりそうなんだけど…そこんとこリナはどう思う？占がやりたいのはわかるけど、自由占マジやめて
1日目,旅人ニコラス,占い師,☆1　僕から見て矛盾やボロがあるとことから調べたいな。　　まずはディータ—さん、あなたと戦わせてもらいます。☆2　僕は占いに掛からないと油断している人を不意打ちで占ってみたい。皆で決めるなら慎重に白か黒かを確認していく方針がいいと思います。
1日目,老人モーリッツ,人狼,書き込んだ後で【ジムの霊CO確認したわぃ】2-2進行になりそうな流れじゃ村騙りも流行らんじゃろて>>213☆1個々に見ていく事が多いわぃ。会話力乏しいからの。他人との会話の矛盾をつきつつボロだしていく相手みたいわぃ。☆2黒が出れば嬉しい限りじゃわぃ。ただ初日に内容寡黙な輩も出てくるのは否めないじゃろ。今日に限って言えば占い先よりも票の集まり方、順番などを見たいわぃ何かしら情報落ちるじゃろ
1日目,羊飼いカタリナ,村人,>>218　ヤコブそんなわかりづらいかな？統一でもたいしてかわらないと思うけど。まあたとえば白出たとすると、面倒なことになるのはわかる。２白（片白二つ）ってほんと面倒だよねーそれはそれで楽しいけど。なので「統一のが考えやすい。特に2-2では」って意見もわかるよ！正直、霊２COになるような人数が久々すぎてちょっと感覚わすれちゃってるかもしれない。てさぐりーな今。
1日目,行商人アルビン,村人,青>>216 ごめん、みとらんかった。青>>207☆個人的には占は先回しってイメージが強かったからすぐに霊COしたシスターはどう考えとるんやろって気になった一応>>204で納得したでも、先に霊COだけして議題回答後回しってのがちょっと気になるな農>>214で質問しとるみたいやからその回答に期待しとくか
1日目,少女リーザ,村人,【旅、者の占いCO、神の霊能CO確認したよー】あと非占、非霊していないのはシモンさんとトーマスさんだけなのかな。2-2になるのかな者>>212ディーター☆1お話しながら、気になったところ聞いてくの。あと、考察の伸びとか変化も見るの。☆2中庸なところで色が見えずらそうなところを占いたいな。むうー流れが速くてまだちゃんと読めてないの。明日考えることにしてもう寝るねー。おやすみー
1日目,シスターフリーデル,狂人,＿｜修青羊商旅農年者妙宿神長老兵樵占｜非非非非占非非占非非非非非＿＿霊｜霊非非非非非非非非非霊非非＿＿よーし、本日の仕事完了！ぷはー！（ドヤ顔）者>>212☆1.白要素も黒要素もパッションありきです。そーれパッションパッション！ひっかかったら遡及して追跡するかなー。☆2.おどおどしてる不審者は！レッツ職務質問！
1日目,少年ペーター,人狼,者>>212☆1 パッション多めだと思うけど、　　何か予期せぬ出来事が起きた時の反応とかって　　一番色々わかるんじゃないかな？　　でも弁は立つ方じゃないから説明するのに時間がかかる。　　ここ頑張りたいな。☆2 占いさんは二人とも自由がいいんだね。　　でも初日は白確狙いの占いが良い気はするんだけど　　自信があるなら自由で黒狙いもありかなぁ。
1日目,神父ジムゾン,霊能者,箱に来れました。>>212★1　対話好きです。いつも回答側に回ってしまいがちですが。★2　とりあえず先に言っておきたいのが、『まとめ役を作るためにGS白もしくは多弁から占うのではなく、あくまで灰を狙って占いをする。その結果確白ならまとめ役をお願いする』事を希望します。
1日目,少年ペーター,人狼,修>>224まとめをありがとう！今日はもう僕寝るね。また明日頑張ろう！
1日目,農夫ヤコブ,村人,羊>>221回答さんきゅ！俺は統一占なら、吊りで占と霊のラインが出来るから、いっそう考えやすい、ひゃっほい！　とか思ったんだけど…　今のとこ、占：真狂—霊：真狼だろうなーって安易に考えてるから、班になった時なお考えやすいかなっと。狂人が霊騙るのって難易度ルナティックだろ…。とか思うけど、展開早くて整理しきってない感もあるリデルの回答いかんにも寄るかな。一旦頭リセット今日は畑で寝てくる
1日目,シスターフリーデル,狂人,農>>214☆それはもちろん、眠いからッス！占いまわしてーそれから霊でー、とか朝ッスよ寝るッス！という私利私欲を、早く陣営確定させて会話をはじめたいという大義名分でコーティング。で、自分もうマジ眠いんでオサキシツレイシャース！【トーマスさんとシモンさんはセルフで表に追加してください】守らない子は神罰が下って頭髪が無残なことになるでしょう！（真顔）[真顔のままムーンウォークで退場]**
1日目,羊飼いカタリナ,村人,2-2でもライン確定しないことは多々あるけど……まあそれはそうなったら考えよう。一応陣形確定してないし。狂の霊騙り難しいは同意。だけれど可能性は排除しない。ふつーに、ありえるからね。羊さんがお風呂から出ていったから今度こそおやすみするねー
1日目,村長ヴァルター,狩人,流れ早いなあ。☆１．印象、パッション寄り。☆2．鉄板の中庸占いでと思っているが、多弁の白視されている中に少なくても１狼いるだろうと思っているので占い機能が働かなくなる前に多弁域も占っておきたいところだな。農>>228★真狂ー真狼ってそんなに一般的か？場合によるところもあるから深くは突っ込まないが考えが精査できたら教えてくれ。修>>229がネタかガチかいまいちわからんな…
1日目,神父ジムゾン,霊能者,忘れていました、【旅、者の占いCO確認】【尼霊CO確認】です。☆2については>>211,>>216と同じ意味です。念のため。自由占いについてですが、2-2で自由占いにしてしまうと誰から吊っていいのかわからず、中盤以降でもライン考察が満足に出来ないいまま能力者が抜かれて結局決め打ちで勝敗が決してしまうような状態になりそうなので、とりあえず初日は統一を希望します。
1日目,ならず者ディーター,人狼,いかん、眠い。リデルはCOまとめサンキューな。残り2人か。さすがに増えねーよな？後、皆>>212への回答感謝だ。レスポンスが早くて俺様ビックリ。ちょっと頭回ってねーんで明日じっくり見させてもらうが、各人掴むための参考にさしてもらうぜ。>>219旅望むとこだ。そーいうのいいね、燃えるぜ。眠気がヤバいので今日はもう落ちとく。
1日目,旅人ニコラス,占い師,僕も寝ます。おやすみなさい。
1日目,羊飼いカタリナ,村人,★>>231　村長さん「多弁の白視に１狼」は経験則？それともこの村を見て？後者ならさらなる解説おねがい>>232黒いとこから吊ればいーのと突っ込みいれつつ統一がいいと思うよ。現状なら。ニコラスの油断してるとこ狙いは面白いと思うけど、それだけを理由にはしないでほしい。白狙いでも黒狙いでも、なんでも。
1日目,村長ヴァルター,狩人,カタリナの質問に事えたら私も寝るとするか。☆羊>>235　前世の記憶と議事録からだな。熟練狼ほど圧倒的白視を獲得していると思うのだ。多弁域でぬくぬくしてる狼に当たれば儲けものだけど、多弁の確白という高級お弁当を作ってしまう恐れももちろんあるから一長一短だな。ニコラスは自由希望なら灰考察とか頑張らないといけないし喉は大切に使った方がいいと思うぞ。それじゃみんなお休み。
1日目,宿屋の女主人レジーナ,村人,おはよう。［たまごサンド］と［梅おにぎり］を置いておくよ。>>212者☆人物像からとっていくね。なんで序盤は黒白明言しないかも。対話も好きだけどそこから色とるの苦手☆2統一で考えてるよ。色をハッキリさせたいとこに使いたいね。発言だけで見て行くのは不安なとことか。ヨアのも答えたかったけど、喉スペースと時間的に断念一言言うなら、ヨア便利そうだから初日占いは要らないかなと思ってるよ。
1日目,木こりトーマス,村人,出遅れてすまないな飲み過ぎで倒れてたぜおっと、俺は筋肉バカだから、占いなんかはできないぜ【非占、非霊】＿｜修青羊商旅農年者妙宿神長老兵樵占｜非非非非占非非占非非非非非＿非霊｜霊非非非非非非非非非霊非非＿非
1日目,木こりトーマス,村人,■1.確能>確白■2.■3.お任せ■4.統一☆１．最終的には直感だな☆2．黒狙いだが、良く喋る奴は占っておきたいな俺もとりあえず初日は統一希望だ
1日目,行商人アルビン,村人,おはよう。[たまごサンド]いただくわ修>>229「眠いからさっさとCO回したい」って気持ちわからんでもないけど、眠たいから急いでCOだけしたって割にはその後きっちり議題回答したりCO表まとめたりしてるのがなんかちぐはぐなんやってなどうせそこまで起きてるならロケットする必要性ってのがいまいち見えてこんわ議題回答と一緒にCOして寝ればよかったんじゃね？って話やな喉も節約できるし
1日目,農夫ヤコブ,村人,おはよーっす！☆長>>231ん？セオリーなら内訳、真狂—真狼じゃね？と思っただけなんだがぶっちゃけ。掘り下げるんすか？とか思った。何も出て来ないと思うんだが精査なら霊候補は、先に俺がエア議題投下して昨日ロケット気味？と錯覚したけど、リデルのはロケットCOで考えるわ。夜明け気づいて無かった節あるし。修なら真狂狼どれもあり。>>203 >>232辺りでセロリー好きそうなんで神なら真狼かな
1日目,農夫ヤコブ,村人,修>>229　回答さんきゅ。って寝たいだけってマジで？それだけか！？陣営確定の大義名分コーティングしてもな…>>204「清き一票～」って、霊確考えてなさそうなのはちょい偽要素。あの時点で神父が対抗に出てるのはわからん筈だし。★修＞ロケットCOでも霊確はあるあると思うんだが、まとめ役やるぜーって気概あった？あと対抗どう思う？確定情報が何一つない！という本音が、リデル真贋が厳しくなってるかも
1日目,農夫ヤコブ,村人,宿>>237「ヨア便利そう」って自分が便利になれよ！と思った。その発言はヨア白く見てるってことOK？言いたいことはわかるけど…この時点で「便利」と言えるまで信用出来るかっていう。急いでたのもあると思うがま、俺もヨア・リナは今日の占は勿体ねえなと思ってる。発言で色見えそうだしあと長、羊はやり取りと>>230>>236 で慎重派要素。白黒要素じゃないけど野菜置いてく［昨日植えた筈の大根
1日目,行商人アルビン,村人,宿>>208「赤～軽い」は確かに思った早い段階で騙り相談終わったってことやろうしな狼がこんな軽いノリで「赤は軽そうねー」って言わなさそうやしこれはレジーナの非狼要素ととれるんじゃないかなしかしヤコはしっかりしとるなー。頼もしい限りやわ。とりあえず白放置でただ、ヤコの作る野菜はどことなく胡散臭い
1日目,青年ヨアヒム,村人,おはよう，今日も暑いね．これでも飲んで頑張ろうつ[冷やし飴]商>>222回答感謝霊速攻COだが議題回答なしでもにゃったか．すぐ霊へ，っていうかそういった動きに目が向いたのは修の正体知らなそうだなと．商白っていうか修商非ライン的な．宿>>237回答…まだだった．僕が便利ね．白く見えたんならなぜかとか気になるが．商>>244でも同意されてるな＞軽い軽いってCOタイミングだろうか？
1日目,木こりトーマス,村人,俺も修の速COについてはちょっと違和感相談時間がなかった事をみると、狂＞＞真＞狼って感じで見てる
1日目,羊飼いカタリナ,村人,>>236　村長さんおっけー　んでその「議事録から」の部分、言語化してくれると嬉しい。経験則はあくまで経験則。今、この村を見てほしいの。んでこの村を見て思ったこと言ってくれれば、私からも村長さんこういう人なんだろなーってのが見えてくるだろうし。ヤコブは自分の思考しやすいように場を整えようとしているように見える。リデルや私への突っ込みとか。あとセロリーは苦いよね。
1日目,神父ジムゾン,霊能者,質問飛ばしておきます。旅>>195★まとめ役を『やりたい方に任せる』ことに対するメリットがあまりないように感じるのですがいかがでしょうか？自分の仕事は淡々と占って白黒出すことだから誰でもいいよって事なら大丈夫です。>>208宿★狼のフットワークの軽さ…というのは自分には『尼のCOの速さ』に対するものと映ったのですが他にそう感じた点はありますか？
1日目,負傷兵シモン,村人,遅くなってすまない。見ての通り私にはなんの能力もないんだ。【非占、非霊】＿｜修青羊商旅農年者妙宿神長老兵樵占｜非非非非占非非占非非非非非非非霊｜霊非非非非非非非非非霊非非非非
1日目,少年ペーター,人狼,(やっと来れたので一言。)算数の宿題終わった～～！やれば出来るもんだな。あとはあの変な植物！？の観察日記書くだけだよ。今日はそれに専念するから(震え声23：00頃にここに来れるかどうかって感じなんだ。仮決定になんとか間に合いたい。頑張るよ。皆申し訳けないんだけど宜しくね。では後程ね！トーマスもシモンも来たんだね！二人の【非占　非霊】確認したよ。
1日目,負傷兵シモン,村人,■1.確能＞確白■2.■3.それぞれの好きにしてほしい■4.初回は統一が望ましいかな★1　勘だ。一瞬の判断の遅れが生死を左右する戦場で磨かれた己の直感に従うのみだ。★2　黒狙い前提で、占ってほしい
1日目,少女リーザ,村人,おはよーみんな来たね。シモンさんはほんとにチーズになっちゃったんじゃないかと心配してたよ。[たまごサンド]いただきまーす。おいしいのーここから内訳思考垂れ流すの。真狂-真狼、真狼-真狂どっちもあるかなって思うの。夜明けCO回しが早かったから真狼-真狼は無いと思うの。狼さんなら相談して狂人の動きを待つと思うの。だから、狼２匹出てきたとは考えてないの。
1日目,少女リーザ,村人,真狂-真狼とみると、狂人が仕事するには占騙りが普通だと思うからありえるの。それにシスターさんが早く霊COしてたから狂人はとりあえず占いに出たともみえるの。そして占いに狂人が出て安心した狼さんが霊騙りしたようにもみえるの。真狼-真狂とみると、ライン戦になると狂人より狼の方が上手く真視させられると考えて決め打ち狙いで狼さんが占い騙ったのかなって思うの。でも狂人さんと上手くラインつながなきゃいけないか
1日目,少女リーザ,村人,ら狂人さんの胃がマッハなの。狼さんが早めの占い機能破壊にきたのかもしれないの。もしシスターちゃんが狼だったらせっかく相談できるのに即COしたのはもったいないの。だけどそう考えるのを狙ってるのかも…今のところパッションで真狂＞狼なの。ヨアヒムちゃん、ヤコブちゃん筆頭にお星様いっぱい飛んでるのー気になったところはほとんど誰か聞いてくれてるけど、私もお星様飛ばすのー★農＆all真狂-真狼っ
1日目,少女リーザ,村人,て考えてるひとは、霊ローラーするつもりなのかな？？私はどっちの可能性もあると思ってるから霊ローラーはまだ考えてないの。今日の占いは統一がいいな。喉余ってる人ややりたい人が占い希望票まとめして、多数決でいいんじゃないかな。占い先は中庸から黒っぽいところがいいかな。まとめ役いないのは不安だけど、確白狙いはもったいないの。結果的に確白になるのはいいの。
1日目,宿屋の女主人レジーナ,村人,やあ只今。【2-2確定確認】お土産だよ。　つ[四角いスイカ]ヨアはお待たせしたね。>>216☆一応”狂も含めて”赤っていったよ。軽いと思ったのはジムゾンまでのCO非COが変に止まることなく流れたからだね。2-2になるまであんまり待った様な印象がなかったから、赤は早期に騙りを決めたんだろうなって。ヨアが便利だと思ったのは、一番に質問をしたっていうやる気ありげなところ>>207
1日目,シスターフリーデル,狂人,ふりぃぃぃぃぃでぇるぅぅぅ登場！一撃します！本日の懸案事項。ヤコブさんが持ってきた大根がハイヒールを履いている件について。やまない雨の中、畑で寝たとかヤコブさんは混沌から這いよる存在の可能性があります！みなさんご注意ください！なおこれは白黒要素にはとりませんのであしからず！トーマスさんとシモンさんもきましたね。全員無事そろってなにより。ふたりとも■2が空白で仲良し。この際もう結婚しちゃえ。
1日目,宿屋の女主人レジーナ,村人,もう一つは私の>>208に質問をくれたとこからだね。特に後者が大きい。「赤は～軽い」は対話を来させる目的で言ったのもあるからね。いうなれば話すきっかけ。そこにぱっと来てくれたから、「よっしゃありがとう」と。で、『便利』>>243ヤコん？いや別に白視とはまた別なんだけどね。黒か白かで聞かれたら白よりだけど。信用と便利はイコールではないよ？ヤコだって、複数いる占い師の中で一番信用している
1日目,宿屋の女主人レジーナ,村人,続き)人の占い結果だけを考察材料に使うわけではないだろう？それと一緒だよ。ヨアは沢山質問しそうだから、私もそれにあやかろう→便利そう信用とはまた違うよ。質問ステルスかはどうかは、追々みていくさ。しかし、なんだかヤコが早口に見えるよ。喉には気を付けておくれよ。はいこれ気持ち　つ[喉あめ]>>245青>>248神☆COのタイミングも含めた「CO状況」全てを指して軽いっていったよ。　
1日目,宿屋の女主人レジーナ,村人,>>259補足ああ、CO周りというよりも、それを含めた夜明け周辺全体を指して、かも知れない。＞軽いついでにもっと補足しとくと、2-2状況になったあたりから議事の流れが落ち着いてったように見えたよ。多分各々で対話が始まりだしたからかな。あとはディタの>>212とかがきっかけかな。なので、とりあえず「騙り役」だけパッと決めてささっと出てきたのかなって印象。「私騙り大好き/得意だからすぐ出る
1日目,宿屋の女主人レジーナ,村人,ね！」で出て来たって感じでは無さ気。今のとこ特出してる能力者はいないし。>>254妙霊ローラー？まあまだ吊りも決めるまで時間はあるし、能力者の発言見てから、だね。ただ、霊内訳が真狂だと思ったとしても、私はロラするときはするよ？微妙にあまったねえ。能力者４人について、今のとこ誰も強い印象がないねえ。神がちょっと霊というより素村っぽく見えるんだけど、性格要素かもなんで注視しとこう。
1日目,村長ヴァルター,狩人,農>>241回答ありがとう。内訳考察はセロリーにとらわれずやっていこうと思う。★>>243でリナは発言から色見えそうって言っているがどこら辺からその要素を感じた？羊>>247言葉足らずな部分があったようで誤解させてしまったが、議事録は過去やほかの村の議事録のことを指して言ったんだ。すまない。☆妙　今のところは内訳はどちらもあり得ると思っているから霊ロラは状況が変化したらまた考えようかと思っ
1日目,村長ヴァルター,狩人,ているよ。ついでに質問。★>>223では中庸の見えづらいところを占いたいと言っているが、>>225では中庸の黒っぽいところ狙いに変わっているのはなぜだ？余ったのでリ印象をざっくりと。今のところはヤコブ中心に議論が回っている感じだな。良くも悪くも流れの中心になりそうだ。ヨアも質問飛ばしたりしているけどなぜか私の中で影が薄い。リナとリーザは独自の思考を落としそうな印象。
1日目,少女リーザ,村人,宿>>261回答ありがとう。私ももっと能力者の発言を見てから考えたいって思ってるよ。霊能真狂でもローラーするのかー、狩人保護やPP阻止ねらいのときなのかな長>>263回答ありがとう。今は考えてないってことだね、わかったの。質問に答えるね。☆私が言葉足らずだったの。ごめんね。最初言った通り中庸の色見えずらいところ占いたいの。その中で少しでも黒っぽいところを狼さん期待して占いたいってことなの
1日目,農夫ヤコブ,村人,妙>>253「修が霊CO～」真狂-真狼ラインがリデル真前提なのに>>254 内訳が真狂＞狼な件。もちついて>>241尼なら真狂狼ロケットならどれでもアリ。つか、今は霊ロラは考えてねえ宿>>258 回答さんきゅ。俺は占結果と灰の質疑は別だと思ってる。ただ俺は手探りで狼捜してる感、今は白要素放置組。宿も慎重派？白黒どちらとも取れる発言がびみょいっす★修＞答えて欲しいとです…>>242
1日目,農夫ヤコブ,村人,☆長>>262精査したら内容が戦略的な部分ばかりだったので、そうでもねえな、と訂正！灰考察にでも落とそうかと思ってたところでした。>>262 >>263  内訳考察は>>241より俺もそんなセロリーには考えてない。あと村長が人っぽく感じた。この状況俺が怖いもん…どうしてこうなった白黒どちらで見てんのか全体的にわかりづらいのが多いよ！パッションでもいいじゃない。喉温存したいのでちと黙る
1日目,木こりトーマス,村人,上でもちらっと書いたが自分の印象では、真狼-真狂占い方法に関しては、自分含めとりあえず初日は統一希望が多い感じだな占２人は自由希望なのは変わってないのかな？もう一度そこんとこきいておきたいぜ
1日目,少女リーザ,村人,農>>265ごめんね。真狂-真狼だったら、>>245含めてシスターちゃん真だったらこうなのかなって考えてたの。私はシスターちゃん狼の可能性は低いかなって思ってるんだけど、その理由が>>245ってことなの。初日だし思考垂れ流しただけだから、いろいろ見落としあるかも…ちょっとお出かけしてくるねーまたあとでね
1日目,シスターフリーデル,狂人,話は聞かせてもらいました！犯人は……ヤスです！あ、ごっめーんヤコブさん。すっかり回答忘れてました☆農>>242清き一票～でたぶん、意図がねじれてますね。「まとめ役立候補します！立候補と言えば清き一票だろ」的に思ってたんですが、表現が対立候補前提に見えたとすればわたしの修行不足。眉毛剃り落して山に籠って雨に打たれます！
1日目,シスターフリーデル,狂人,しかも対抗叩きを促すとはヤコブさんたら見かけによらず鬼畜……きゃっ！え？促してない？まぁ、いいじゃん！いいじゃん！神>>203、旅者で占が2COになった後だから狼狂どっちもあるかなぁ、かーらーのー。■1.回答もちょっと微妙？な印象なので、騙り不慣れ感からあまり経験を積んでいない狼というあたりをイチオシ！神>>232あたりにも、ライン戦に対する不安感みたいなものが見え隠れした気がしないでもない！
1日目,シスターフリーデル,狂人,レジーナさんの>>258あたりにやや違和感あるやもー。ヨアヒムが便利→だから初日占いいらないの過程は、レスポンスいいから、発言や反応から材料が得られそうという脳内補足をしてたんだけど。なんだか単純に便利だから、ということだそうで……ジリリリリリ！わたしの右耳の上で警告ベルが鳴っています！ウヒョー！★宿>>259 流れをヨアヒムに誘導されたりとかいう危険性は考慮しませんか？
1日目,旅人ニコラス,占い師,ただいま！ >>248　神父さん「やりたい方に～」言ったのは僕がまとめ役をやりたくなかっただけです、ごめんなさい。占いしているだけの方が楽なので…まとめ役が誰でもいいというのはメリットはないかもしれませんが、デメリットもそんなにないと思うんです。やりたい人がやると議論がある方向へ進んでしまうかもしれませんが、そこに違和感があればそのまとめ役が疑われると思います…まとめ役は一長一短ですね…
1日目,旅人ニコラス,占い師,☆僕が占うとしたら、まずディータ—さんを調べたいけど、狂人なら分からないし、お互いに占っても何の解決にもならないので、他の人からになると思いますね。自由にするなら、誰を占うか言わずに翌日発表したいです。ただ、その前に僕が真っ当な占い師であることを信じてもらわねばなりませんね…★ディーターさんは自由に占いたいですか？僕は自由にやってみたいけど、村の方針に従います。
1日目,シスターフリーデル,狂人,えーと。占い師には表に出てる能力者より、灰のなかに紛れている狼を探してほしいですのん。だからニコラスさんは占い師通しでいちゃいちゃしてないで、灰のメンバーとラブラブするべきだと思います！
1日目,シスターフリーデル,狂人,通しとか！誤字に絶望した！占い師候補同士ですね！ぱっと目についたけどリーザの>>268が思考垂れ流しとか超白アピールくさい発言なので、ちょっとおねーさんピキピキきちゃいそうです。かわいこぶりっこしてんじゃねぇぞゴラァ！的な意味で。★アルビンは>>240で喉の消費とか気にしてる割に、自分がまだ本気出してない雰囲気がぷんぷんします。気になった、で終わらず踏み込んで考察＆試行開示してほしい。
1日目,木こりトーマス,村人,修>>274同意、能力者には狂紛れてる可能性が高いからあまり有益じゃないでしょ
1日目,行商人アルビン,村人,占い師以外はほとんど統一がいいって言っとるんやし統一でいいんじゃないん？今の状況で自由占いにするメリットもわからんしな樵>>246「修の速COについてはちょっと違和感」らしいけど★その違和感ってやつを詳しく教えてもらえるかな？誰かと同じ意見ならどの意見に同意したのか聞きたい。
1日目,村長ヴァルター,狩人,>>274に同意。対抗占いをあげてくるということは旅は不慣れなのかそれとも作戦か。目についたところを少し。農が>>265で妙に突込みを入れているが、そこに突っ込みいれるならリザの視点漏れととって黒要素にとって良いのではないかと思う。それなのに「落ち着け」の一言で済ませるのが引っかかった。一応>>268でリーザが言っていることも納得できるから強い黒要素にはとらないが農と妙は注視したい。
1日目,シスターフリーデル,狂人,あああああああ！次は試行開示とか！思考じゃん！思考じゃん！あとアルビンちゃんとかぶるけどトーマスちゃんは>>267のちらっと書いたところをもうちょっと掘るとアッー！的な意味でハッテンすると思います。ぜひアルビンとハッテンしていただきたい。あと村長も視点が俯瞰気味だから、だれか論争に引きずり込んで疲弊させてあげていただきたい。それでは夜のオツトメ（聖的な意味で）におでかけしてきます！**
1日目,青年ヨアヒム,村人,暑い！熱中症になりそうで嫌だわほんと宿>>256回答感謝見直してて納得した、確かに能力者揃うの早い＝騙り決定も早い。で軽いね。赤も狂ていうのか。どうでもいいがC狂経験ありそう逆言うと遅かった人らって白なりそうかもと思った、トマとかシモとかその場にいたら出ていい気がする僕に関してはたまたま僕だったって気はするが。突っ込まれる目的で言うっていう行動は狼はしにくそうだなぁとは思うんでここ微白か
1日目,木こりトーマス,村人,長>>278農>>214と被るけど、潜伏無理でもロケットする必要があんまり感じられなかったからなどちらにしても狼の可能性は低そうだから、狂or真とみてるぜ
