1日目,村娘パメラ,村人,じゃあ頑張って雨避けのテルテルボーズ作ろうね。それはそうとみんなの霊CO希望、こんな感じで合ってるかナ？①霊CO推奨 青神旅年②霊潜伏 老屋修③占2CO時霊CO 農者④2d遺言CO 妙⑤本人の裁量 兵羊娘樵⑥状況に応じて 宿
1日目,少女リーザ,占い師,うーん、霊能者COどうしましょう？パメラさん、表作成、ありがとうございます。☆ならず者　基本的には村の総意に従いますが、対抗が出た場合は即COするつもりでしたよ。占い非占いCO回り始めていましたしね。それに、対抗がCOしている状況で潜伏策も何も無いと思いましたし。
1日目,村娘パメラ,村人,神父さんの>>162入れ歯とか10分前後の発言間隔とか、相談臭さがしないところは白要素にあげてもいいと思うよ。ていうかリデルの>>186遅うございます-遲れてといい、文字におおらかな教会なんだね。あ、あたしも人のこと言えないカ
1日目,少女リーザ,占い師,あ、私の分は合ってますよ。確かに、見慣れない字になっていますね。気づきませんでした。僧侶>>193　狼3匹なので、霊能者2人になると思うんです。狼3潜伏とか、潜伏狂人とか稀にありますけど。質問する程のことでもないような気がするので別にしません。
1日目,木こりトーマス,村人,占いが2人いれば、狼も倍の早さで見つけられそうだ。
1日目,農夫ヤコブ,人狼,ただいまだべ、全員そろったべな、COも揃ったべ、占２できまりだべかここは偽者さんが潔く身を引いて本物の占い師さんだけにならへんかな老>>153　主>>158おらはうら若き農家の乙女だっぺ、大工仕事なんぞできへんちゃ切ったり建てたりはトーマスさんあたりに頼んでけろ、おらも片付けぐらいは手伝うけー
1日目,農夫ヤコブ,人狼,☆主>>159オットーはパン屋だから「ン」だっぺ、シモンは「傷」、トーマスは「こ」だべ、２文字目さ取ったんども、被る人のは一文字目にするべ、ペーターはどちらも被るので「坊」にするべさレジーナさは紛らわしいので「主」にすっぺさアンカーさつけれるんで、それの略称以外は通常通り＆出来るだけ名前で言うようにするけー、許してけろこれでおらは夫になるっちゃ、誰のかわわがらんけーど（ｷｬｰ
1日目,農夫ヤコブ,人狼,☆ン>>1713-1は確定情報がおおいべ、2-2はライン決めうたなければいかん場合もあるし、正しい時はええけども、失敗した完敗やべリスキーなのは好かんぞね。占3の霊潜伏は、初回の狩人の負担減らしと、一番は狼に回避の枠のこして出てきてもらいてえからだべ、3−2で「確定しなきゃロラればいいだけ」と自分で言うてるでねえか、真霊さには申し訳ねえけんど、霊と狼で心中できるのは村の大きな戦果だっぺ
1日目,宿屋の女主人レジーナ,村人,おはようさん、すっかり寝過ごしちまったよ…原因はわかってるんだけどさああ、あたいの私室は大丈夫だったよすまないがアンタ達、朝飯は自分達で何とかしな羊>>166　回答の方は羊の考えはわかったよ、まあ無難な考えさねあたいも、占は色が回答からわかりにくい所を占って欲しいさね☆	まずは単純に占先襲撃を防ぐ、第二に占があまり村の希望から乖離した所を占わないように、範囲を決めておく、第三に村の希望
1日目,農夫ヤコブ,人狼,☆ら>>187んだんだ、その可能性を考慮して･･･、あれ？れ？占うのは先に票が入っていたほうだべな！色々考えてたら間違えたみたいだ！「最終被投票時間が早かったほう」すまにぇだぁもぞい、遅かったほうでもその人が確白になるようなら、それはそれで上に出た可能性を含めた情報やから、投票時間が早くなっていいことだと思うんだべ。投票時間に言及しのだのは更新時間前に早めに行動するメリットを与えて
1日目,農夫ヤコブ,人狼,続き）更新時間までに余裕を持った村にしたかったのと狼らに相談させる時間を与えることをなぐすこと、それを隠せる村にしたくなかったからだべ★オットー>>171逆に教えてほすんだが、占３だと占襲撃される可能性が低いってなして？狼さは隙あらば占狙うと思うんだがや、確霊おるならロラにもならん場合もある気がするんけども。おまさは序盤はどんな感じで進めたかったんだべ？
1日目,宿屋の女主人レジーナ,村人,があまりにもばらばらすぎて、占自身が占い先迷った時の指針になるって所さねデメリットは、確定情報は落ちにくい、完全自由占よりも占先襲撃されやすい、潜伏能に占が当たるかも知れないって所屋>>171　横からだけど、占3でても、いきなり占ロラはしにくいさねフルメンで縄は7本、ロラで寡黙処理までしちまうと、灰に使える縄は3本になっちまうよ、大抵は占候補が襲撃された時点で、残りを精査してロラするかどう
1日目,農夫ヤコブ,人狼,パメラさの霊関連表、ありがとうだべ、みやすいべ。おらはそれでええ。表で分けると霊CO関連はわりと潜伏もありなんべっちゃねんだば、おらも宣言は保留しとくけんど。もぞい、この進行だと狼らは十分に相談できなかったとおもうんだべな、狼さに回避枠残したくないんべ、陣容もみたいんでFOのが好みやんけどなぁとごろでこの霊潜伏の利点ってなんだべさ？
1日目,宿屋の女主人レジーナ,村人,かって流れさね占３なら霊潜伏は、それこそ占に護衛が行きやすいようにする為さね妙>>181　まとめ役についての考えはそれぞれだけど、妙の考え方だとまとめ役になった村が、必ずしも状況やら手順やらを把握しているとは限らないんじゃないかい？まとめ役は確白か確霊がなるもんだからさあと、15人もいれば（ゲルト？あいつ、しゃべらないじゃないかい！）大抵、仕切りたがり屋ってのいるもんさ！そいつの行動を皆で
1日目,宿屋の女主人レジーナ,村人,見てりゃ、そいつが何か意図があって、村不利な事しようとしても防げるもんさね占2で陣形確定だね、なら２-２か２-1か、２-3変態陣形も知ってるけど、レアケだろうし、あたいとしては2-2の方が確率高いと思うから、霊CO希望しとくよ【非霊】じゃ、宿を何とかする相談しに出かけるよ
1日目,シスターフリーデル,村人,ヤコブ様 >>206繰り返しになってしまいますが、占2-霊1の時は特に狩人様の負担が重くなりますが、それを避けることができるのが霊能様が潜伏するメリットだと考えますの。★ヤコブ様 狼らが十分に相談できなかったというのはどこから判断したのでしょうか？
1日目,シスターフリーデル,村人,今のところ、気になっている方はレジーナ様とヤコブ様ですの。(そっちの意味ではないです)レジーナ様は >>158 で霊地雷にロマンとおっしゃる一方で >>208 で率先して宣言を進めているのがブレに見えなくもないですの。ヤコブ様は狼の回避に拘ってらっしゃるように見えますの。狼の回避で霊能者様候補が狼狂真になりうることを考えますと、偽占師が狂人であることを知っているようにも邪推できますの。
1日目,老人モーリッツ,人狼,皆こんにちはじゃ。【宿の非霊確認】ヤコブおせっかいじゃが、ttp://wolfbbs.jp/FrontPage.html　(ｈ入れてくれ)に人物の略称のっとるぞ。知っていたらじじいの早とちりということで忘れてくれ。まとめのことじゃが。票集計は皆でやるとしても仮決定・本決定を出すのは誰か決めた方がいいんじゃよ。統一占いなら占い師が混乱して違う者を占ってしまう事もあるんじゃよ。
1日目,老人モーリッツ,人狼,>>157妙みなにもツッコまれとるが真なら村のために発言しとれば信頼は自然とついてくるものと思って頑張ってくれ。>>167樵★簡潔すぎというかぶっちゃけあんま議題に答えとらんぞ。村の方向性を決めるんじゃしもっと具体的にお願いするのじゃよ。>>169羊★リナは白狙いかのう？黒引けた方がよくないかのう？喉の隙間でいいので答えて欲しいんじゃよ。
1日目,神父ジムゾン,村人,今のところ、気になっているのはリーザさんとペーターさんです。（そっちの意味です）霊能者の押し付けが始まったようですね。【私も霊能者ではありません】
1日目,老人モーリッツ,人狼,>>175旅ジムの言っとることはわしも疑問に思ったが議題回答そんなに違和感あるかのう？占い潜伏または村の希望を見てＣＯしようと思ってたのならそんなに疑問でもないが。★妙に対する違和感を具体的に言って欲しいんじゃよ。>>182妙★寡黙は吊りじゃろ。寡黙占う利点を教えて欲しいんじゃよ。>>197妙★それは対抗が狂人だと思っているのかのう？狼の場合もあるんじゃよ。
1日目,農夫ヤコブ,人狼,レジさは非霊COすんべか。ブラフあるかもしんねえけどこれでCO派７名だべなおらの非霊はバレバレだべさ、【おらは霊能者ではなかんべ】☆ス>>209んだべなー。それもわかるけんども、デメリットは>>206だべ
1日目,農夫ヤコブ,人狼, ☆続き）★フリーデル＞そりゃ、リーザもカタリナも開始後ほとんど待たずに占COしてるだべ、どっちかが狼だとしても相談して出てきたとは考えにくいべ。そもそもおらは真狼の要素が薄いと思うんだが、フリーデルさは今の時点で真狼もみてるってことべ？真狼も考えて霊潜伏を推す理由はなんだべさ？2-1の狩人の負担とその発言は矛盾さしてへんけ？んだばもう一仕事さいぐべ、続きは夜にだ＠７
1日目,老人モーリッツ,人狼,>>208宿霊ＣＯを希望するのは良いんじゃがまだ潜伏希望ものこっとるし非霊したら潜伏幅狭めるんじゃよ。ちと独断しすぎじゃ。★なぜみなの意見を聞かずに非霊したんじゃろうか神★だからまだ潜伏案あるというておるのに、なぜ回すかのう。というか押しつけってなんじゃ？連投失礼しましたじゃよ。
1日目,負傷兵シモン,狩人,朝に一度来る気だったんだが、昼になっちまった…占COが回りきった事確認した。占2か…うーん、霊も2になると思うし霊には出てほしいところだが、このまま非COであぶり出すのもな…という訳で折衷案、【俺は今日先制COする霊じゃねぇ】また席を外す。議事録は覗き見してるから、夜になる前に何度かつぶやきに来るかもしれん
1日目,木こりトーマス,村人,もう、昼飯の時間だな。宿の宿は少しずつ直していくから心配しなくていい。
1日目,シスターフリーデル,村人,レジーナ様は宿お大事にして下さい。ところで実行犯のロボパメラ様はどこ行ったんでしょうか。☆ ヤコブ様 >>216二人が出てきたのは速いですが、しかしカタリナちゃんリーザちゃん占狼はあると思います。そういう狼もいますから。今のところ材料がそう多くもありませんし判断できませんの。★ ヤコブ様 >>216 の矛盾とはどの点についてでしょうか？
1日目,パン屋オットー,人狼,娘>>194まとめありがと～正確に言うと僕は5。本人の希望優先。農>>201回答ありがと。確定情報出るから3-1が好きってことね。それは納得。「狼に回避の枠残して出てきてもらいたい」はどういうことだろ。占吊当てられた狼が回避で霊COしたとき何かメリットある？真霊が引きずり出されるだけでしょ。「霊と狼心中は村の成果」は同意だけど、最初から2COや3CO（なんというレアケ！）でロラされるの
1日目,パン屋オットー,人狼,と、狼の回避霊COに引きずり出されるのとでは全然違うと思う。後者は無意味。しかも狼の回避ってどちらかというと狩COなのでは。わざわざ回避で霊COして真霊引っ張り出そうとするかなぁ？★占3COのとき、わざわざ狼に回避で霊COしてもらいたいのはなぜ？もう占2で確定したから流行遅れの質問ではあるけど、占真狼が見えていて、狂が占に出てくる可能性を見て回避枠を残そうとした狼の可能性もあるので聞きたい。
1日目,旅人ニコラス,霊能者,こんにちは。年>>176回答ありがとう。妙>>183そういうことなら理解できなくもない。潜伏orＣＯは村の意向に沿うということだったんだね。☆老>>214　>>174でかいた２，３の矛盾が気になった。潜伏かＣＯかは言ってしまえば占い師自身で決めることができるからね。老>>214の解釈=妙>>183ならまあ納得かな。青>>180　確かにそうだね。全占から白でたら占い無駄だね。正直霊地雷に
1日目,旅人ニコラス,霊能者,ロマン感じてたのはある。というわけで潜伏する意味が見出せなくなったので【私が霊能者です】
1日目,木こりトーマス,村人,【旅の霊能co確認】【俺は霊能ではない】
1日目,パン屋オットー,人狼,☆農>>204僕の経験上、3-1は真占が全くわからず結局ロラ、ってケースが多かったのでそう言ったんだけど、3-1で占ロラってレアケ？ならスマヌ☆序盤どう進めたいとかは特にないな。占霊のCOがど何人になるかは狼陣営次第だし、陣形かたまってから考える派。僕が気をもんでも仕方ない☆宿>>205そうなの？占3COのうち2人は人外なわけだから縄はもったいなくないと思うけど。僕の経験が偏ってるのかな。
1日目,パン屋オットー,人狼,質問です！★娘>>196白の取り方がちょい謎。単独感を非狼と見るのはわかるけど、僕は特に神父様から単独臭は感じなかったなぁ。発言間隔が10分前後だから相談臭さないっていうのはどういうこと？神父様の発言してた時間って割と遅めで人少なかったから、相談臭さないから白とは言えないと思うんだけども。おぉ。ニコが霊COだね。【僕は霊能者ではありません】＠13
1日目,パン屋オットー,人狼,トマが、発言はしてくれてるんだけど内容薄めなんだよね。発言苦手なタイプかなぁ。SGにされてしまいそう。質問してみる。★>>トマ今日の占いはどんなところにあてたい？ちなみに僕は白狙いやSG救済ではなく、黒狙いで占い希望出そうと思ってるよ。横レスだけど者>>189羊>>149は書き間違いだったみたいよ。羊>>166を読んであげて。者>>192女の子から…のぞかれたいです…[変態CO]
1日目,負傷兵シモン,狩人,行けっ、俺の鳩！！！【俺は霊能者じゃねぇ（非霊）】確認するので精一杯なんでこれだけだ、すまん。今日も暑いな。皆、熱中症に気をつけろよ。水気と塩分の摂取をかかさねぇようにな。
1日目,青年ヨアヒム,村人,おはよーよあひむだよー【ニコラスの霊ＣＯ確認】【僕は霊じゃないよ】>>223　回答ありがとう。>>173が独特かなと思ったけど霊ＣＯだったのね。まだ確定するかわかんないけどなんとなく了解。黒出せ！と思って占われるとあっさり白確定。どうせ白でしょ、喰われるの屋だなぁと思ってると黒出されてむしろ吊られる、そんな人狼あるある大事典
1日目,老人モーリッツ,人狼,む。対抗でたので、ＣＯするぞい。【わしが霊能者じゃ】【旅の対抗のＣＯ確認じゃぞ。】みんなの意見がばらばらじゃったからどうしていいか解らんかったが対抗出たのでな。すまんのう。
1日目,少年ペーター,村人,移動中で覗きに来たら、重要な宣言が回っていますね。【私は霊ではありません】
1日目,青年ヨアヒム,村人,お昼食べてるよあひむだよー【モーリッツの霊ＣＯ確認】【僕は霊じゃない】>>217を見る限りちゃんと伏線はってからのＣＯだね。じっつ指摘に潜伏はあきらめてたかな？僕はまったく気がつかなかったけど押しつけって部分に反応してたのはらしいっちゃらしいね。さすがに霊３はないだろうからこれで決まりかな？占：羊妙　霊：旅老だね
1日目,青年ヨアヒム,村人,じっつ指摘　ってなんだ？実質的　だね。ははわろす余談だけど今回はなぜかJEが働かないんだよね、7でも前は動いていたはずなんだけど、結構厳しいです^^;
1日目,羊飼いカタリナ,狂人,おはよう！【もちろん非霊だよ！】2-2かな？1-3とかになったりしない？(わくわく)屋>>172 ☆フリーダムなひとって白拾いやすいんだ～。そうかな？っておもったのは宿とか神とか。こーいう人が狼だったら後々黒くなりやすいから吊りやすいし、占いいらない気がする。>>178で年は踏み込む、といってるのに質問してこないあたりは結構受身っぽいなーって思った。
1日目,羊飼いカタリナ,狂人,者>>189 白を拾うのは得意だけど黒は得意じゃないの。だから、「白を拾えても、拾いきれない人」を占いたい。①はそういう意味。②は自信がないわけではないよ。でも、吊るのは黒っぽい人だったら占いで色を見ておかなくちゃいけないのは「終盤まで残ってたら占いを使わないと村が吊れない狼狙い」だとおもうの。宿>>202 ★宿は無難な考え嫌い？なんか不満があるように聞こえちゃった。奇策とかすきなのかな？
1日目,羊飼いカタリナ,狂人,回答もありがと。でもそれって襲撃が占い先ありき、みたいだね。占い先襲撃って>>205の時点でそんなに考えにくいとおもったんだけど、宿は2-2になること知ってたみたいに見えてちょっと違和感かも。宿★どういう状況の時、占い先襲撃が起こると思った？ちなみに、私はあんまりないと思ってたよ。理由は察してほしいな。
1日目,羊飼いカタリナ,狂人,兵>>218は面白い案だね。>>137の回答と行動一致してるかんじすごく好み！狼ならやりにくそうだし、今日は兵の占いいらないかなぁ。夜明け前の反応も狼っぽくなかった。老>>212 ☆>>166ここみてわからなかった？おじいちゃん霊COしてるんだね。良くも悪くも無難なイメージだけど>>217これと真霊っぽくみえたかな。
1日目,羊飼いカタリナ,狂人,でも旅もそんな違和感があるわけじゃないんだよね。この辺は情報増えたらもっと考える。ただ、妙はちょっと狂っぽいかな。>>157こういうことは狼で仲間がいたら赤で相談してそうだし、そういうの表でいうのは狂っぽい。私のパッションだよー！なんか夏風邪っぽいなぁ。喉痛くて頭もちょっと痛くて変な感じ。みんな体調には気をつけてね！というわけでちょっとだけベットで寝てきます。羊さんもふもふー♪
1日目,老人モーリッツ,人狼,>>238すまんのう。白要素取れたけど怪しい人占いたいのかと思ったんじゃ。読み直して解った。ボケが始まってしまったかのう？風邪お大事にじゃよ。
1日目,ならず者ディーター,村人,【旅老の霊COを確認した】　者>>192にて【非霊済みだ】妙>>195回答感謝。ふむ、基本占潜伏案は10人村だけだと思ってるぜ。考えは把握した。真占なら頑張ってくれ。農>>203回答感謝。間違いか把握したぜ。羊>>236回答感謝。把握したぜ。後半についてだが、「黒っぽいけど後半吊れなそうなところ」ということだよな？序盤からそういうところを見つけるのは難しいな…真占なら頑張ってくれ@14
1日目,ならず者ディーター,村人,では自由気ままに出来る範囲で思ったことを発言だ。◆兵印象（灰）>>137の■3回答と>>218は言動が一致しているな。狼なら>>218はやりづらそうだし考えに至るか疑問だ。周りに合わせて非霊してきても良い場面だろう。ここは白要素だと思うぜ。◆羊印象（占）全体的に「私真占！」という印象受けるな。やる気が溢れてくるのはPLとして好きだ。真アピは真要素じゃないけどな。>>238あたりで考察
1日目,ならず者ディーター,村人,（続）が入っているあたり判断しようとしている印象を受けるな。スタイル的に情報が増えてくる中盤当たり思考が加速していく感じに見えるな。羊★>>235フリーダムの人はどういう人のことを言うのか“具体的に教えてくれ”。また灰のメンバーの中で“フリーダム・非フリーダムと区別”出来たらそれもして欲しいな。◆老印象（霊）>>217の質問は霊としての感情はある印象だな。確認として質問するぜ。　　　　　
1日目,ならず者ディーター,村人,老★占2COでも潜伏を考えていたのか？>>231を見る限りどうしたらいいか分からなかったみたいだが、自分の希望としてはどうなんだ？良ければ教えて欲しいぜ。今のところ印象を纏めるのはこれぐらいか。他は戦術の話が多いな。連投すまないな。屋>>228何だ…俺じゃ不満なのか…残念…冗談だ(笑)[変態COを確認したぜ]　[対抗しよう]　一緒にロラされるか？(笑)あと横レス感謝。助かったぜ@11
1日目,老人モーリッツ,人狼,>>244者☆わしとしては村の決定に従うつもりじゃったが、強いて言うなら出たかったのう。初めは潜伏も考えたんじゃがちと自信なくてのう。じゃが独断もあれじゃしと思ってたんじゃよ。ちと出かけてくるでの。夜明け前には戻るつもりじゃ。
1日目,宿屋の女主人レジーナ,村人,ただいま帰ったよ、ああやっぱりこの騒動ですぐには直せそうにないよったく、大の男がぶるっちまってさぁ…☆老>>217修>>210　占２COなら、2-2になる確率が高いってのは>>208で言ってるさならば、占護衛の確率は数字の上で１/２、なら占護衛の観点からも、灰狭めの意味でも、COしてもらった方が得さね★	所で、占CO撤回はないのかね？撤回あったら占確ですっごい楽なんだけどね、占候補は何
1日目,宿屋の女主人レジーナ,村人,かの機会に、今日中に撤回あるかどうか言っておくれよ【旅老の霊CO確認したよ】羊>>236　無難なのは単に無難なだけさね、無難なら真偽関係なく言える事だから、要素には加えないさね羊>>237　そりゃ占い先ほっといて、他灰襲撃してくれりゃ、灰狭めになるけど、あんまり期待できないだろ、>>237への回答は偽占が狼で白出す気なら、そこ襲撃すれば、占判定は割れない、情報は増えないで村には何の得に
1日目,宿屋の女主人レジーナ,村人,もならないのさにしても、修も羊もこの程度のことは、ちょっと考えればわかりそうな気もするんだけどねぇ…占の印象としては妙が占CO希望で、2発言目にCOってのが矛盾するね>>181のまとめ役ほしいってのは、情報がない村思考で、占能力で白黒分かる占視点じゃないね、まあ、村視点で話す真占もいるから弱い要素だね>>183占潜伏は、フルメンで占潜伏はないとは思うんだけど、妙の優等生姿勢がこの先どうな
1日目,宿屋の女主人レジーナ,村人,るかで、考えるとするかね羊は灰に積極的に絡んでいるのが、見極めたい真姿勢だね>>136朝まで戻れないかも>>145議題回答>>149自己紹介と、鳩だから発言できないかもと言ってるけど、>>166でも発言しているのが、ひっかかるねうーん、あたいは鳩飼ってないからこの発言が鳩でできるのか、分からないから羊が騙そうとしているのかどうかが、わからないんだけど、分かる村がいたら教えて欲しいね、後気にな
1日目,宿屋の女主人レジーナ,村人,るのが>>236>>237が襲撃に対する意識が弱い所が、真視点じゃないね白っぽい所を占ってって、占はいつまでいられるか分からないんだから、悠長な事言ってないで、とっとと黒見つけたいって意識が感じられないね老は>>146で自信があるなら潜伏希望、>>245では自信がないってのが矛盾してるね、議題回答で確霊をまとめ役に上げているのは、まとめ訳するかも知れない霊視点っぽい旅は議題回答は老と同じ、1
1日目,宿屋の女主人レジーナ,村人,d遺言COってのがいまいち分からないね★旅2d遺言COの間違いかい？っじゃなかったら、1d遺言COの理由を聞かせてくれないかい？>>173霊潜伏時の事を具体的に考えてるのは真っぽい後は発言が少なくて、様子見感がするのは偽っぽいねじゃ、晩飯の支度をしてくるさね！
1日目,羊飼いカタリナ,狂人,宿がやっぱりよくわからないなぁ。>>236>>237で襲撃の意識が薄いの？私が察してほしいっていったのはそれじゃないけど、宿がわからないならもういいや。私は宿のその言葉がブーメランみたいに見える。宿★本当にわかってない？わかってないなら宿は占いより吊りの位置かも。者>>243 ☆結構夜明け直後はそう感じた人は多かったんだけど、やっぱりこうなると無難な人は多いよね。
1日目,木こりトーマス,村人,狼は誰なんだろう。ゲルトは違う気がするな。
1日目,羊飼いカタリナ,狂人,宿は結構一人で走ってる感じがしたんだけど、考えてる事よくわからない。けど、狼だったらこんな不用意な発言はしないと思うんだよね。>>252では吊り位置っていったけど、宿の今後の発言次第で私は見直す気全然あるよ。その辺は勘違いしてほしくないな。ぶっちゃけると、私が朝程期待してた程自由な人はいない。神と宿はその部類かなって思ってる。あとは発言増えてから考えるよ。占い先もその時希望しっかり出すね
1日目,羊飼いカタリナ,狂人,突っ込んだら負けだと思ったんだけど樵>>253 ★考察する気はある？能力者の真贋とか誰が白っぽいとか黒っぽいとか感じたこと少しでも良いから話して欲しいな。じゃないと、吊られちゃう位置にいるのはわかるよね？感じたこと何でもいいから、お話して伝えて欲しいな。
1日目,木こりトーマス,村人,羊>>255☆まかせておけ前の滅びた村から連れ出してきたからこいつらでもかわいがってのんびりかまえておくといいぞ。＠・ω）＜めぇぇーー＠・ω）＜めぇぇーー＠・ω）＜めぇぇーー
1日目,負傷兵シモン,狩人,箱前に戻った。両足で歩くの久しぶりだから、最初こけちまったぜ…今から議事録ちゃんと読み直す。と、その前に羊と一部重複するが宿>>250リナは「十分な白要素があれば白決め打って能力処理しない、決め打つ程の白要素取れない（白黒両方ある）なら占い、白要素ないなら吊り」って考えだろ？★襲撃意識弱いってどこから来たんだ？ちなみに、俺>>218も鳩だからな。鳩でだって、書こうと思えば長文書けるぞ。
1日目,パン屋オットー,人狼,外出先なので鳩からできたところまで雑感！兵：議題出しとかCO表作りとか、村の為に動いてくれてて好感度MAX。抱かれたい。ただ発言の内容は薄くて灰狼探してる感がない。質問なども特になく。まぁ初日だし！材料ないし！って感じかな？兵>>218は真霊への考慮が感じられて村っぽく感じる。狼はそんなところ気にしない気がする。
1日目,パン屋オットー,人狼,樵：発言はしてくれてるんだけど内容は薄い。僕の質問もスルーで、羊から発言促されても>>256の発言。んー…このまま内容寡黙なら占いより吊り候補かなぁ。不慣れ村、不慣れ狼どちらもある。娘：発言少ないのと>>227が謎で色見にくいところ。夜もこのペースなら占いより吊り枠？コアタイムに期待。神：なんでそんなにお金欲しいのｗちょっと言葉選びが独特だからか、色とりにくい。占いはアリ。
1日目,パン屋オットー,人狼,宿：目立つ人。攻撃的？精査しきれてないけど、狼でも村でもこんな感じな人って気はする。占いはアリ。農：方言強いからか理解しにくいところが多い。僕と相性悪いんだろうな。占いあり枠。者：>>244変態対抗確認。僕が真であることを発言から証明してみせるっ！さておき、特に黒くはないけど、白も特に拾えてないかな。ただ共感するところは多いんだよね。個人的にこういうところは疑いにくい。
1日目,パン屋オットー,人狼,年：明日以降に期待。青修：特に引っかからない。コアタイムで発言増えると思うので、それ見てまた占い希望出しますーそういや2-2だからまとめ役どうしようか。どこかで老が言っていた通り、占が混乱すると困るから決定を誰が出すかは決めておいたほうがいいね。集計はみんなでやるとして(僕外なので集計できないかもだけど…丸投げでごめん)。個人的に一番白いシモンに「決定出し役」一票入れておきます。では！
1日目,宿屋の女主人レジーナ,村人,晩飯だよ、一部味付けに不評があったんで、変えてみたよ！〔ヤコブ米、夏野菜の重油漬け、麦茶、ビール、豚ショウガ焼き原油風味、あさりの吸い物火薬仕込、夏野菜のサラダ味ジメチルエーテルかけ〕☆	羊>>252　言いたいことがあればいえばいいさね、アンタが黙っていた方が良いと思うのなら、黙っていればいいさね兵>>257　鳩についてはありがとうよ、なら要素には入れないでおくよ☆序盤から決め打てる
1日目,宿屋の女主人レジーナ,村人,ほど白要素って取れるのかい？大抵は中盤以降になるだろ？なのに、占が中盤以降も無事に占えるって考えてるのは、襲撃に対する意識が弱いと思うんだがね、後は自分が占って出た白が襲撃される懸念がないのもだよすまないが、喉がたりなくてね発言が増えたところで、希望だけ出すよ灰についても見ているが、発言で落とせそうにないので、明日以降にするよ
1日目,少女リーザ,占い師,【老人、旅人の霊能者CO確認しました】【私は霊能者ではありません】宿屋>>207　まとめ適正のありそうな人を発言から判断、初回占いに当てるのです。例え狼でも、高スキルの狼を炙り出すことが出来ます。確かに仕切って下さる方が出てくる可能性もあるんですけど、gdgdしちゃうのは嫌だなって思うんです。私占い師ですし、占い先や方法のgdgdは物凄く避けたい。
1日目,少女リーザ,占い師,(続き)確白まとめを狙って作ることにはメリットもデメリットもあるので、私の今日の占い希望先を確白狙いで決めることにしたわけでもないのですが。☆老人　うにゅ・・・>>182の1行目には「寡黙は吊りたい」と書いているのです。私の文章、読みにくいでしょうか・・・？
1日目,少女リーザ,占い師,(続き)☆老人　のんのん、「16人村なので、狼は全部で3匹。たいていの場合、狂人と狼1匹は騙りに出る。占い師は2人で確定したので霊能者も2人になるだろう」とい意味なのです。対抗の正体は未だ分かっていません。ならず者>>241　占い師潜伏案は10人村だけなのですね、勉強になります。☆宿屋　【私は撤回しません！】
1日目,少女リーザ,占い師,(続き)宿屋>>248　私としては、出来れば今日中にCOしたいと思っていましけど、村の総意に従うつもりでしたので様子見してました。議題に回答したら、非占COが回っているのが見えたので、確認したところ対抗がCOしていたので出てきました。占い師だから、決定周りでgdgdして、村の総意とは違う人を占ってしまう事態になるのは避けたいですし、村に参加している一人としてもまとめ役は欲しいと思っているんです
1日目,少女リーザ,占い師,(続き)フルメンで占い師潜伏は無いのですね。私は、あまり能力者CO関係の戦術を把握出来ていないのかもしれません。そろそろ占い先希望を出した方が良さそうですね。
1日目,村娘パメラ,村人,ただいま、ゼンマイ巻きなおしてきたよ。【旅老霊CO確認】【あたしは霊でもないよ】ここらへんで1d戦術議論はだいたい出尽くした感じかな。みんなのコメント読み返してくるネ
1日目,少年ペーター,村人,お風呂上がりに顔出しです。>>261 「明日以降に」と言われていますが、明日はもっとダメです。多分、必要最小限になるでしょう。明後日は、多少はましかもです。
1日目,旅人ニコラス,霊能者,【老霊対抗確認】☆宿>>251 >>173>>223>>224狼側が霊確定を選んだ場合（3-1or2-1）初回の占にあたって偽黒がでた場合に偽占がわかる、と思ったから。まあ偽黒出なかった場合占いが無駄になるという指摘 青>>180受けて意味無いなと思ったんだけど。占い先襲撃ってそんなに起きにくいのかな？灰が狭まらないからおきやすいと思ったんだけど。★羊>>237　喉余ってたら理由書い
1日目,旅人ニコラス,霊能者,てほしい。書きたくないなら別にいいけどさ。宿>>247 んー、自分が読み取れないだけなのかな。占が真狼でも真狂でも占い先襲撃する時点で占い結果は絶対割れないよね。真狼の組み合わせで（占先人間）、狼が、白を出すつもりなら占い先襲撃するということかな？
1日目,木こりトーマス,村人,先に希望出しておくか【●尼】で
1日目,神父ジムゾン,村人,すみません、悪魔退治が難航しています。決定確認位ならできるでしょうが……。中庸っぽいので●娘を提出しておきます。
1日目,青年ヨアヒム,村人,よあひむだよー●トーマス特に狼っぽい点があるわけじゃないけど、灰で残ると判断難しそうで先に占っておきたい。
1日目,木こりトーマス,村人,ああ、質問きてたな。すまん。旅>>175　まとめる力と考える力を兼ね備えたナイト。屋>>228　今日は自由占いで占い師の感性にまかせていいと思っている。自分の希望は●尼で、狼狙い。老が霊COしなきゃ●老で出していただろうな。理由を先に言っておくと老も尼もパッションだ。
1日目,少年ペーター,村人,まとまりないですけど、思うところを。レジーナのカタリナへの懸念は、わりと近いことを感じてます。カタリナの白取り考察については、内容と精度を見て信頼度を考えます。オットーの、シモンに決定出し役というのは妥当なのでしょうか。すりよりっぽくてイヤな感じです。
1日目,少年ペーター,村人,トーマスは、意図的にこういう行動をとっていると思うので、今日は占い対象にしない事を希望します。先々で意図が分かって納得できるものであれば、それをもって判断するのがいいと思います。
