1日目,行商人アルビン,村人,>>139神 私からも質問を。>>139で3-1は村有利、2-2は狼有利と仰ってますが、>>101では3COで霊能潜伏、2COならFOとありますね。★それって>>139の理論でいくとどちらも狼有利陣形になりませんか？まあ僕は3-1が村有利、2-2が狼有利とは全く思っていませんけど。
1日目,木こりトーマス,村人,灰について駆け足で悪いがざっくり気になるとこだけシモン：議題回答からもガンガンいくタイプだってのが見えるな。ネタとはいえ>>122みたいな発言をさらっと言えるのはやっぱり白い。発言でいくらでも突っ込んでくれそうだし、占い中てなくていいかなと思ってる。
1日目,木こりトーマス,村人,ヤコブ：シモンの>>122に反応しての？>>132は本人もネタをわかってての事だし、俺からみれば普通の反応だと思った。それに対する他への返しも落ち着いてる。落ち着きすぎという気もするけど。まだ純灰フリーデル：押さえる所は押さえてる、と言う感じ。他の意見に対する反応が早いのは積極的な感じで好印象。やっぱり発言で色を見て行きたい人かね。
1日目,木こりトーマス,村人,ペーター：ヤコブ>>132に対する反応はやっぱちっと引っかかるか。他の意見を見てると、アレがネタに対する返しと読めないわけじゃないと思うんだが…黒印象付けたいように見えてちっとマイナス。微黒。アルビン：占いに対する拘りが面白いな。俺は統一派だが、メリデメリに納得できるし。確白が出来ないってのは確霊が居る初日はあまり関係ないしな。占い師について真偽を積極的に見て行こうってのも感じられる。
1日目,木こりトーマス,村人,屋者：纏めちまってすまん。二人とも特に黒いとかそういう発言は今のところ見当たらないな。宿長：発言少ないんでなんとも言えんちっと使いすぎた。夜まで黙る。@6
1日目,シスターフリーデル,村人,ナチュラルにトーマスさんの中からリーザさんが忘れられてますぅ。トーマスさんは>>193の占雑感のヨアヒムさんの触り方が素直印象ですねぇ。触れてはいるけど「ちょっと気になる」程度なのが、あまり誘導とかを感じないですぅ。今日のところは占要らないかなぁと思いますぅ。あ、ヤコブさんに同意したニコラスについてはシモンさん>>163でも言ってましたねぇ。見逃してましたぁ。ごめんなさいですぅ。
1日目,シスターフリーデル,村人,シモンさんはネタ発言とかで軽い印象ってところですねぇ。オットーさん指摘の矛盾精査は>>163とありますので、そこらへんの判断で見ていけたらいいかなぁという感じですねぇ。今日のところは占要らない枠ですかねぇ。オットーさんはごめんなさいですぅ。あまり印象に残ってないですぅ。でも特におかしいとも感じないので喋れる人だし今日占は要らないと思いますぅ。では私も夜まで発言待ちさせてもらいますぅ。
1日目,少女リーザ,村人,さらっと読んで来たの～とりま雑感落とすの！者早めに陣形を確定させたがってる印象だけど、それ自体は白黒要素無しかな～青を真視している印象だけど、>>189で「真っぽい思考～」と警戒しているのはやや好印象なの～ただ、全体をさらっと撫でるように考察しているのはやや気になったの～とはいえ初日だからしょうがないかな～って気もするの～総評：純灰
1日目,少年ペーター,人狼,☆農>>194 回答ありがとね尼>>185 んー、ヤコ狼はどれくらい思った？って言われると1～2割位かなそれでも序盤だと平坦ではあるから頭１個抜ける事になるけど突っ込みやすい所って言うなら違うんじゃないかなヤコブさんはものすごく読みやすいから狼なら狼なら強そうって言うかブレイン狙いだね突っ込みにくいから突っ込む的な意義があるよ。
1日目,少女リーザ,村人,年第一感黒いの～>>157は白も黒も取れるけれど、個人的には霊スライド警戒している狼の思考っぽく思えたのー>>158は年が農がロラ推しと読み取ったなら同感だけど、農を黒塗りしているようにも見えるのーでも序盤黒い人は村人が多いってゲルトが言ってたの～総評：黒塗りしてる狼か、狼探して突っ走ってる村人商正直まだ良く分からないの～戦術論とか多めで言ってる内容自体には納得できるのー
1日目,少女リーザ,村人,個人的には占い希望なんて一長一短なんだからやりたいようにやればいいと思うの～でも村として何をやりたいかを話し合うのも大切だと思うから白くはないけれど黒くもないのー総評：純灰屋あたしとは白黒の取り方がちょっと違うみたいだけど、発言から白拾ったり、疑問拾って質問したりしてて、狼探ししてる感じが白っぽいの～旅の「本物の～」が偽っぽい発言から旅屋は切れてる印象かな～総評：白寄り灰
1日目,少女リーザ,村人,農>>97でわりとぶれる方と最初に言ってるのはやや防御感あるけれど、要素取るほどじゃないの～全体的にあたしの考え方とかなり近いの～占考察もそのまんま！だからフィルターかかってるかもだけど、現状かなり白い印象なの～でも、狼探しのスタンスを議題に入れたのはちょっと理由聞きたいのー★農　なぜ狼探しのスタンスを全員に聞こうと思ったのー？総評：白寄り灰
1日目,ならず者ディーター,村人,>>197ヤコ☆旅の>>144あたりだな。どれも切れ要素と取るには薄く、無理矢理ひねり出した感もあるが、味方が欲しい孤独な真占い師の心情が出てると取れなくもないな。ちなみに「本物」発言を強い偽要素とは考えてないぜ。多少印象落ちる程度。俺としては真には言って欲しくない言葉だから「要らなかった」と表現した。旅はまだ発言少な目だから、コアタイムの狼探しに期待するぜ。
1日目,少女リーザ,村人,修>>137で占ロラ考えてる（と修が思っているけど実際は違う）農を白いと言っているのが気になったの～この状況で占いロラを言い出した人が居たら普通疑うと思うんだけどな～と思ったら>>185,>>198でなるほど納得なの～この辺りまで思考がいってるのは白っぽいかもなの～でも灰なの～総評：純灰兵身軽な印象で単独感あるのー狼探しに意欲的なのは好印象だけどまだ白黒は取れないかな～総評：純灰
1日目,少女リーザ,村人,その他ごめんねー、まだ分からないから保留なの～占い師結構がんばって書いたのだけど、農>>195->>196とほぼ同じだから省略するのーぶっちゃけ占結果出てからの方が効率的だからとりあえず後回しなの～まとめ色々書いたけれど、正直初日だからまだ分からないの～とりあえずまとめるとあたしの中ではこんな感じ
1日目,少女リーザ,村人,占い不要枠：屋農そしてこのあたし！占い希望：まだしゃべっていない人いるからまだ保留なの～そしてトーマスおじちゃんがあたしの存在を忘れてるから、個人的にお仕置きが必要だと思うの～おしりぺんぺんなの～
1日目,少年ペーター,人狼,占い師考察は簡易で判定も出ていないし発言の差異で言えば発言数や狼を探ろうって気が取れるって意味で神青>旅CO時『私が本物の占い師』は気にならないけど、それでデメ扱いした人はやや気になるかなたんに、ヨアの『僕が占い師だよ』のがも結局は『僕が(本物の)占い師だよ』で同義みたいな物なのに差があるって意味でだけどね。
1日目,神父ジムゾン,人狼,樵>>192thx そう言う事言おうとしてたのね、ここは了解商>>199thx あー、霊潜伏派だったって事と今どんな占いを押してるかってのは別物って事なのねそこは了解したわ指定占いのメリデメリは商なりの戦術論としてしっかりしてるのは理解出来たが俺は指定するなら自由押しだな、人外への牽制ってのは分かるが結局指定でも偽占師の占いが狼に当たって囲われるデメリはあるしそこの自由占いで囲いに関し　続）
1日目,少年ペーター,人狼,>>222 の理由でオットーさんの>>145 はリーザ>>216 はマイナス印象でシモン>>163 ヤコブ>>196 フリーデル>>203 当たりが普通の対応に見えちゃうディーター>>188 >>218 は言って欲しく無い程度だからそこまで影響を見ていない
1日目,負傷兵シモン,人狼,ざっくり灰雑感！長…夜のコア待ち。>>172が黒いので吊った方が村利（どやっ）年…ところどころに防御感？黒め。>>102■4.みたいな回答が個人的に好きじゃないからかもしれん。以下、言いがかりかもしれないが…年>>214『農狼は1、2割』『それでも序盤なら頭ひとつ飛び抜け』これが潜伏狼の視点漏れじゃねーの、とか。素直に真狼狂と考えてりゃ、10灰中2狼だぞ？
1日目,少年ペーター,人狼,灰の中で白く見えたのはアルビンさんかな。>>161 >>202 霊潜伏時の指定バラバラは初日は灰まとめになる訳だけどそこでバラバラ占は灰にある程度裁量権を与えないと行けない事になるそう言う明らかに突っ込まれ所がありそうな事を言う当たりが逆に狼っぽくないなぁ★商　その上で突っ込むけど、霊潜伏時指定占になった場合はどうまとめ役がバラバラに指定する予定だったんだろう
1日目,神父ジムゾン,人狼,>>223続）ての情報処理が面倒なら指定じゃなく素直に統一した方がいい、指定でも自由でも情報処理しきれるかが心配だからな☆商>>206俺もあくまでデータの話をしただけで一概にどっちが絶対とは言ってないよ、「>>139の理論で行くとどっちも人外有利」悪いがこれは言いたい事が良く分からんかったリーザはさっきは人っぽさ取ったが考察が若干気になったな初日だからある程度は仕方かもしれんが全体的　続）
1日目,青年ヨアヒム,占い師,リナ >>184うん、分かった。頼りになるまとめで何より。いろいろ方針とかも了解だよ。☆トマさん >>193「霊COに対する反応が薄い」>>104「自分のやりたいように動いて欲しい」と言った以上、想定の範囲内ですからね。トマさんの>>134「霊潜伏については好みとか状況的なものもあるから、そこをつつく気は今はないな」と、そう大きくは変わらない感覚だと思いますよ。
1日目,青年ヨアヒム,占い師,★リザ>>215「（ペタ）>>158は年が農がロラ推しと読み取ったなら同感だけど、農を黒塗りしているようにも見える」同感だけど黒塗りにも見える理由の説明が欲しいな。>>219「（シスター）この状況で占いロラを言い出した人が居たら普通疑うと思う」って言ってるのも込みで、どう評価してるのかよく分からないんだよね。あと、リザ自身はヤコさんの例の発言(>>132)聞いてどう思ったのかな？
1日目,少年ペーター,人狼,兵>>225　ヤコブさん狼の1～2は灰中に2狼の意味で言ったんじゃなくてヤコブさん単体で見た場合どの程度狼と思ってるって割合だよ今狼だ！って強く疑う人がいない１つ黒く見える部分があっても頭１つ黒くなっちゃうのは当然じゃないかな１つ飛び出ただけで理由がそれだけだから他とそこまで差は無いよって意味だけどね
1日目,青年ヨアヒム,占い師,★シスター >>205「狼の回避枠という考えが抜けてる感じ」現実に狼が占い師騙ってきてることを考えると、それは要素としては薄くないですか？ペタ >>226霊潜伏なら統一ってアルさん言ってたよ(>>199)。バラバラは、霊能者が確定したから提案してるんだね。あとちょっとしたことなんですが、アルさん >>202 できれば丸囲み数字は避けてもらえると…。
1日目,負傷兵シモン,人狼,商…戦術論多め。理詰めタイプ？そのせいか発言が無色透明なんだよなぁ。あえて感じ悪い言い方をすると気味が悪いというか…正当性はありそうなだけに2-2なら確白でも良しの占い候補だったかもだが、3-1だと初回占いもったいねぇかな。注視枠。屋…柔軟性ありそう。ダウニータイプ？対話の積極性といい、いい酒が飲めそうだ。村人なら頼りになるな。かなり白めに見える。
1日目,神父ジムゾン,人狼,>>227続）にどっちつかずな結論が多いんだよな>>215で年を黒いと言いつつ「序盤黒い人は狼が多い」も微妙★妙　それって経験則から来てる？それともどっかに素黒い村っぽさとか見た？後「黒塗りしている狼か突っ走ってる村人」この2つって真逆だしそりゃその2択だろって思ったな★妙　その2択どっちを強めに見てる？★妙>>219修評「白っぽでも灰」って「でも灰」なのって農白視が気になったから？　
1日目,負傷兵シモン,人狼,年>>230いや、だからな…それはわかってて突っ込んでんだが…村人目線だと10灰に2狼で『他灰が狼である確率』は2割ベースなんだわ。潜伏狼目線だと、仲間がわかっている事を考慮しないで10灰に1狼だから『他灰が狼である確率』は1割ベース。前者だと、『狼の確率1〜2割』は頭ひとつ『抜ける』どころか、むしろ怪しくない、って事になるよな？
1日目,少年ペーター,人狼,青>>231 あぁ、>>199見逃していた。了解そうね。丸が込みと言うかきしゅいぞんもじってやつだねまた、更新前に来るし他発言見て変えるかもだけど@5だから先に希望を●オットーさんかな >>224 で述べた屋>>145 で過剰に本物に触れている所と 屋>>149 で兵のネタに触れているけど、シモンはネタと判ると思うんだ。ヤコは補足意見が見えるけど。（＠５
1日目,行商人アルビン,村人,>>226 年☆>>199の通りです。霊能潜伏時にバラバラ推してません。>>231青あれ？環境依存文字でしたっけ？以後気をつけます。>>227神統一>指定の思考はなんとなく分かりましたが、自由>指定の思考は読めませんね。★指定より自由がいい理由をご説明願います。3-1陣形2-2陣形議論はまあいいです。ちょっと喉きつくなってきました。
1日目,羊飼いカタリナ,霊能者,[まわるーまーわるー羊はーまわるー]喉きつそうだけど、ペーターとしては第二希望とかはあるかい？ヤコブなども気になっていたみたいなので、決定の参考になればと思って。アルビンは戦術論の熱意は伝わったので、とりあえず灰から狼探してなのじゃ。
1日目,負傷兵シモン,人狼,んー、ペタ坊へのこれ言いがかりなんかなぁ…宿…長と同じくコア待ち枠。発言抽出するとザマスがゲシュタルト崩壊しそうなので占いより吊り（どやっ）樵…議事の読み込みに安定感。基本議事流し読みの俺とは正反対のタイプの半裸だな。ここ村人なら手繋ぎでだいぶ狼探し楽になりそう。白め。半裸同士で手を繋ぐ絵面はアレだけどな…
1日目,少女リーザ,村人,反応来てるからちょろっと答えるの～年>>224あたしの>>216は旅の「本物の～」発言が黒いって言った訳じゃないの～単にそう言った旅屋のラインが切れてるって言っただけなの～個人的に「本物の～」農>>196の後半と同意見なの～紛らわしい書き方してごめんなの～☆青>>229前半必要以上に農ローラー推しを強調して、農をローラーしたい狼に仕立て上げている可能性を考えたからなの～
1日目,少女リーザ,村人,書き方が悪くてちょっと勘違いさせちゃったかもなのー。年はパッと見黒いけれど、この悪目立ちするつっぱしり方は人間っぽい。でも単に黒塗りしてる狼も考えられるって感じで考えてるの～☆青>>229後半まず農>>132をどう思ったかだけど、そのまんま取ったの～つまり、ロラも無しではないけれど、まだ早いから様子見したい。運が良ければ霊結果で占い決め打てるかもねって感じなの～
1日目,少女リーザ,村人,それで修>>137を見て、今の時点から占ロラ考えるのが白いっていう発言に違和感を持って疑ったの～でも、>>185,>>189を見て、納得したからその疑いは晴れたの～で、結論：純灰なの～神から質問来てるからそっちも答えるの～まずどっちつかずな結論が多いっていうのは神の言う通りだと思うの～だって分からないんだもん！ｗ☆1　割と経験則なの～　狼は序盤から悪目立ちしたくないはずなの～（続）
1日目,少女リーザ,村人,それで初日占われたら目も当てられないの～　だから経験的に黒い人間っぽいって思ったの～☆2　やや人間よりで見てるの～でもやっぱり狼も捨ててないの～比率で言ったら8:2くらいかなぁ？☆3　ちがうの～思考の流れは上に書いてある通りで、灰⇒黒め⇒灰なのー黒めに見てた原因が取り除かれて、灰に戻ったって感じなの～白よりにならないのは、白よりになるほどの白要素とは取っていないからなの～@5黙るの～
1日目,宿屋の女主人レジーナ,狩人,はぁ～、暑いザマスねぇ～。こう暑いと食欲がなくなるザマスとは言っても、夕食くらいは出すザマス［ゴーヤちゃんぷる］［豚の角煮］［ごはん］［味噌汁（揚げ）］夏バテ対策にゴーヤは良いザマス言い忘れてたザマス【羊の霊CO確認】【時間了解】ザマス羊>>182【初日は統一占希望】（希望が多ければ自由でもいいザマス）これから議事読み直してくるザマス
1日目,宿屋の女主人レジーナ,狩人,灰考察ザマス◆兵：怪我人なのに前のめりザマス宿代払うザマス◆者：ならず者なのに前のめりザマス宿代払うザマス◆妙：幼女なのに前のめりザマス宿代払うザマス
1日目,神父ジムゾン,人狼,すまん、夜これから出かける予定出来たんで皆のコア待ちたかったが現時点での希望とか考察落としてく☆商>>236前提で俺は自由占いがやりたい、で自由か統一かは情報処理のベクトルが別々だから処理する側の灰の意向を最優先させるが自由か指定かは情報処理のベクトルはほぼ変わらんし指定なら自由で好きなとこ占わせて欲しいって事だなと言おうとしたが皆のコアの発言を精査出来なくなったんで指定でも反対はしないよ
1日目,宿屋の女主人レジーナ,狩人,◆年：妙の「年黒い」からザマス。確かに素黒い印象するザマス理由は年自身が色々なことを考えていて、発言がややゴチャゴチャしてる（簡潔に言語化できていない）からだと思うザマス印象的なのは、年>>102「■4.」ザマス自身のスタイルの紹介で、「いまいち判らない」→「癪にさわるので回答しない」→「ちょっとだけ答える」とグルグルしてる印象ザマス年自身は発言する意欲があるので、しばらく様子を
1日目,宿屋の女主人レジーナ,狩人,続き）見たいザマス。年が狼なら黒くなる予感がするザマス◆樵：>>138で陣形確定と断言してるザマス>>134では「現在3−1、後はオットー待ち。カタリナは暫定」と言っているザマスわたくし、ちょっと穿った見方をしてしまうザマス占希望したいザマス◆修：農>>132の占ロラ関連で喉使ってるザマス農>>132の発言が>>198「非狼的」なのは同意できないというか理解できなかったザマス
1日目,宿屋の女主人レジーナ,狩人,続き）単体としても特に要素を取れなかったザマス。純灰ザマス◆屋：序盤に要素取り（>>145-149）がんばったザマス。飴玉あげるザマス　っ［飴］兵評は同意ザマスが、あとはあまり同意できなかったザマス拾った要素は白要素のみザマスが、今後の考察も見たいザマス>>136「今日は、多分無理」とのことザマス。明日以降も期待したいザマス
1日目,神父ジムゾン,人狼,妙>>241>>242thx3番目は黒く見て白要素拾って純灰修正って事ねそこは了解1,2番目はちと想像と違う答えだったな、素黒いのに人っぽさがある人っているしパッションだけど年も割とそう言う感じするからそういう事かと思ったけど根拠は経験則なのね、「悪目立ち」も分からんでもないが具体的にどの辺がってのが欲しいとこだなでその年を見てみたが農への疑い自体は黒塗りと言うよりどっちかと言うと自分　続
1日目,羊飼いカタリナ,霊能者,[カタリナの羊達は暑さと回りすぎでへばっている]ジムゾンは出掛けるらしいけど、黒即出しとか対応できるかね？場合によっては順番指定。レジーナは幼いリーザからも家賃を巻き上げるとは…レジーナも3CO時は霊潜伏推しだったのに、COしてしまって悪いね。
1日目,神父ジムゾン,人狼,>>249続）と戦術論が合わない奴が黒く見えるって性格要素にも見えたが>>235でヤコをあっさり外したのはちょい分からん★年ヤコへの疑いって今消えた？ただ狼なら態々現時点発言力ありそうな屋に喧嘩売りに行くか？とも思ってそういうとこは若干人っぽいがここまで疑惑集めすぎだし人ぽいが白いわけじゃないんで色付け的な意味での占いはアリ者はざっくりだがよく喋るし発言から見えてきそう何で放置でよさげ
1日目,宿屋の女主人レジーナ,狩人,◆農：占ロラ関連が大反響ザマス>>132は後半までに占師が生きていたらロラと読め、特に違和感無いザマス「霊結果で占決めうちできたら嬉しいしね」は村人視点ザマスね初めての質問をしてみるザマス★>>97「わりとぶれる方…やったり」は何がぶれるザマスか？★>>196「旅はもっと気になるとこある」とはどこザマスか？ちなみに、わたくしも昨日時点で旅>>92「本物の」にちょっと引っ掛かったザマス
1日目,宿屋の女主人レジーナ,狩人,◆商：多分誰かが言ってるザマスが、戦術論が多いザマスそして占方法を懸命に説明してる感じは、マイペースな性格の印象ザマス商>>133「3−2なれば僕は霊能ロラ派」は、商狼なら羊霊に対して不要な発言な気がするザマスこういうタイプは、わたくしとしては割と村目な印象ザマス◆長：一番お金持っていそうザマス。宿代は待つザマス今後とも、ごひいきにお願いするザマスふぅ～、やっと終わったザマス
1日目,神父ジムゾン,人狼,修はちょっと考察が気になるな、農への白取りでも触れたが>>205の者の白要素は単なる性格要素だろうし他も印象を言うのはいいがそこで止まって判断してるような感じが若干ステルス臭感じるし占いもアリ枠樵は一歩引いたとこから見ていく俯瞰的な感じに見える特別白いわけじゃないが考察は着地点がしっかりしてて分かりやすいし思考追い易そうで村なら伸びそうなんでとりま放置でよさげ商は戦術論中心だが戦術　続）
1日目,宿屋の女主人レジーナ,狩人,>>250　カタリナ出てしまったものはしょうがないザマス霊潜伏希望者が少なかったので、良い判断と思うザマス当然、リーザからも宿代は徴収するザマスあと、カタリナからは羊のエサ代を徴収するザマスエサ代が払えない場合は羊の毛を刈らせてもらうザマス
1日目,神父ジムゾン,人狼,>>254続）論に喉裂かせた原因は俺だから強く指摘はできない、純灰　灰をどう見るか次第だな、占いも積極的ではないが反対はしない全員見切れてないが時間と喉切れだから暫定希望【●妙○修】次点で年＞商辺り羊>>250一応仮決定と本決定は鳩から覗いて反応するつもりだからその時対応可能か言うが鳩なら即出しは厳しいが時間指定なら行けると思う本決定見れなかった場合に備えて念の為に暫定●妙セットしとく@2
1日目,宿屋の女主人レジーナ,狩人,◆神：占でお金を稼いでそうで、お金を持っていそうザマスみんなの意見に同意ザマス。特に違和感無いザマスと思ったザマスが、直近の灰考察と希望出しみて、ちょっとがっかりザマス占対抗や自分（真占）への触れ方といった占師視点での希望出しが見えないザマス>>173「自分から見える景色を伝える」が考察に表現されてないように思うザマス☆>>173「やる事いつも（素村）と変わらん」の方が強いザマスか？
1日目,シスターフリーデル,村人,>>244が不意打ちで噴きましたぁ。ペーターさん>>214あ、そうなんですかぁ。語調強めというか、そこに拘ってるように見えたので疑い強めなのかと思いましたぁ。ヤコブさん読みやすいですかぁ。突っ込みやすいところと言うのは、ヤコブさんが、ということではなくポイントという意味で使いましたぁ。ふむぅ、考察見て判断させてもらいますぅ。リーザさんも引っかかるところはなくて占要らなさそうですねぇ。
1日目,ならず者ディーター,村人,>>202商 丁寧に解説ありがとな。①は理解・共感したが、②は、うーん。偽が出した黒を吊るのは単純に縄の無駄じゃないのか？真が占ってなければ弁護もできないし。すまん、この話の続きはエピで。続けて灰雑感後半。修：のんびり口調がオブラートになってるけど、議事よく読んでるし鋭い視点持ってるように見えるな。>>205でバラ占賛同してるあたり、素直だし情報処理の自信もありそう。今日は放置かな
1日目,ならず者ディーター,村人,樵：今日の発言で引っ掛かるところはないかな。考えがすっと入ってくる。放置で妙：俺も人のこと言えないが、なんか思考がふらふらしてる気がするな。質問に対する返答にも必要以上に防御感ってやつがあるように見える。でもまぁ村でも疑われてる？と思ったら焦るし一生懸命言い訳するよな。注視枠だが俺はロリじゃねーぞ。宿：俺以上にざっくりな上に守銭奴かよ。まぁ初日だし特に違和感もないので今日は占い不要
1日目,羊飼いカタリナ,霊能者,>>257レジーナ一応横やりを。あまり関係ないかもしれんがな。個人的には灰の人は占い師に積極的に触れるよりは、灰にいる狼を探すことに集中して欲しい。灰から占い師にどう触れたかを要素にし始めると、狼でも真狂は厳密には見えてないので混沌とするし。また、狼としても真狂の情報は欲しい。ので、触れて欲しいという要望はわかるが、灰が無理に占に触れるのもあまりよくないかもな、というスタンス。
1日目,少年ペーター,人狼,☆羊>>237 次点ならリザになるかな？☆神>>251 疑いは消えた訳では無いけど和らいではいるね。シモンのはネタだけど、それに対する意見を述べたヤコは心から出た声、性格的部分なのかなって思ってたんだけど割りとシモンに合わせて軽い発言だったのかなと
1日目,パン屋オットー,村人,回答くれた皆サンキュな。フリ、ネタ認識把握。ジムヨア、今日は占考察できないけど、参考にする。ニコは俺>>145と>>151に回答くれると有難い。◇シモン>>163＞見極め方は把握。プラスで「基本さらけ出しスタンスで村人同士やってやりゃ狼側はやりづらいと～」ってのは俺も同意だし、そういう持論が質疑の中でさらっと出てくるのが白いと思ったな。思考開示は白要素の基本だと俺は思ってるんで。
1日目,パン屋オットー,村人,あと直近、ペタへの>>225「潜伏狼の視点漏れ？」って疑念→>>238「これ言いがかりなんかなぁ…」ってぐるぐるしてるのも、狼のSG作りにしちゃ回りくどく、村が悩んでるって感じ。白度アップで当面占吊不要。いい酒飲もうぜ！◇ペタ俺がフリの序盤白挙げ姿勢が白いって言った後に、フリが白く見たヤコを黒視したのは白く映ったな。黒視したら変に思われるんじゃねえか、みたいな萎縮が感じられないんで。
1日目,パン屋オットー,村人,ただ、ヤコとのやり取りを経て黒視がどう変化したかが見えないのと、俺を占希望挙げした理由がなんか曲解に見えるのが気になる。俺>>149よく読んで貰えば解ると思うんだけど、占ロラの件は「思い当たるとこはあるんだけど～」、この「思い当たるとこ」＝「ネタ」。多分ネタと思ってスルーしたんだろうけど、ニコみたいに真面目に要素取った人もいるんで、フリはどうだったかを確認したいと思っての質問な。
1日目,シスターフリーデル,村人,☆ヨアヒムさん>>231狼が占騙ってきてることと回避枠って関係あると思ってませんでしたぁ。２ｄ回避でグダって３ｄ３−２とかなったらキツイかもなぁとか思ってましたぁ。微々要素であることはそうですけどぉ、１ｄなんで今日占要りそうかどうかの軽い要素取りですぅ。シモンさん>>238そうですねぇ。確率とかの話まで引っ張ってるのは言いがかり臭いと思いますぅ。そこに関して素直に取れば（続く
1日目,パン屋オットー,村人,あと、リザ本人も>>239で指摘してるけど、リザ>>216は俺の「本当の」偽っぽ発言に同調したわけじゃなくて、その発言から旅屋はライン切れてそう、って言ってるだけだよな。なんつーか。発言を疑問視するのはいいんだけど、疑問視する発言の理解が甘いというか、曲解になってて、意図を確認しよう、理解しようっつー姿勢があんま感じられないんだよな。村なら無自覚で他者を黒塗りしちゃうタイプか。
1日目,少女リーザ,村人,むー、神父さまにロックされたの～神>>249具体的にどの辺がっていうか、今のこの状況がそもそも違和感なのー白決め打ってる訳じゃないけれどログ読み返しても農はおかしなことは何も言ってないのーそれなのにこの状況になってるのは、年の発言が原因なの～だから年が黒塗りしている様に見えたけれど、流石にやり過ぎだと思うから、むしろ人っぽく見えてきてるの～ちなみに年占いは大反対なの～@4
1日目,パン屋オットー,村人,引用省くけど、発言はっきりしてるし、自分はこう思うからこう、っていうペタなりの狼探しの土台は感じられるんで、そこをベースに見てけばいいのかも、とは思うんだが、こういうタイプ見極めるの正直苦手なんで、占もアリ。★ペタ＞ヤコとの対話の結論と、俺を占希望に挙げた具体的な理由Plz。狼っぽいと思ったのか、思考がわからんとか、そういうの。
1日目,パン屋オットー,村人,あと、ニコの「本物の」が偽っぽ！言ったのが気になるって人もちらほらいるんで言っとくと、真占師は自分が真だとわかってるんだから必要以上のアピールをする必要はないしそういう心理も働かないんじゃね？と、思うのが理由だな。ペタは>>222でヨアの宣言も同義じゃね？って言ってるけど、言葉に出してる出してないって点で違うっしょ。
1日目,パン屋オットー,村人,で。ペタに黒視されてたヤコな。占ロラのくだりは別に気にならんのだけど、>>196で気になる人について、「>>188者の旅考察かね」ってのが何でだろ、と。いや、気になるのは別にいいんだけども、「屋者が言うてるけど～」なのに、何でディタだけが気になって、俺はスルーなの？っつー。★ヤコ＞ここの思考の流れ詳しく説明Plz。
1日目,パン屋オットー,村人,って時間ねえええええ！！ざっくりいこう。レジは考察の一発目に吹くと同時にやべえこれ能力処理必要か！？と思ったけど、その後の考察は解りやすいし、ペタが素黒いのは何故か？を考えて提示してるのが良い。今日は占いいらんかな。リザは「占い不要枠：屋農そしてこのあたし！」の「このあたし！」が軽いよなあと思うと同時に、「面白いから奇策とかも大歓迎」なお気楽キャラとも繋がってる。
1日目,パン屋オットー,村人,お気楽村人なのか、白アピ狼なのかはまだわからんが、様子見でもいいかなーと。ディタは考察するする読めるけど、強く踏み込んだ部分はまだ見えない。スロースターターな村人なのか、狼的な引き感なのかは判断つかず。ただ、「斑＝即吊り派ではない」とか「今後の狼探しの姿勢と占い結果で信じさせてくれ」とかいう発言は村っぽいと思ったな。トマはディタ同様に考察するする読めるんだけど、他灰に比べると個性が弱く
1日目,パン屋オットー,村人,感じたな。トマ独特の視点、ってのがあまり感じられないっつーか。ここもスロースターターなのかもだけど、占もアリ。村長はわからんよ！！ってことで占希望。シモンは最白除外、アル＆フリも白め除外。ここ3人、特にシモンは大反対。レジも考察良かったんで除外。リザ＆ディタは反対はしない、程度。村長はわからん！
1日目,パン屋オットー,村人,んー、●トマ○ペタ、ヤコ、で出す。トマは灰の中でいちばん個性が弱いと思ったから。ペタヤコが第二希望なのは、よくわからんとこもあるけど、個性も見えるから。統一その他、占方法はすまんがリナに任せる。喉枯れたしここから不在なんで【決定自動了解】な。次に顔出せるのは深夜以降になると思う。＠0
1日目,宿屋の女主人レジーナ,狩人,≪占考察≫◆神：宿>>257「☆>>173→★神>>173」に訂正するザマス◆旅：誰かも言ってましたが、>>92「私が本物」が不要な発言に同意ザマスただ、発言の流れを追うザマスが、>>92「議題に答えようとしたら」→>>96「議題回答」という感じザマス議題を書いている途中に、神>>87を見て、旅>>92で慌てて対抗したという感じザマスわたくしとしては、（慣れ・不慣れに係わらず）真でも
1日目,宿屋の女主人レジーナ,狩人,慌てて不要な発言をしそうって結論ザマス旅の考察>>183はよく分らないザマス★それぞれの白要素上げを切れ要素とみるザマスか？どこかを黒と想定しての切れ要素上げザマスか？わたくしとしては、占師には積極的に黒要素を探して欲しいザマス旅には失礼ざますが、旅>>183の考察からは、偽というより不慣れ感を感じるザマス
1日目,シスターフリーデル,村人,続き）「他に黒と思うところ見つけてないからヤコブさんのそこに目がいった」だと思うのでぇ。ちょっと乗っかられ警戒で占あり枠に移動ですぅ。レジーナさんは多少の読みにくさはありますけど、それほど引っかかるところはありませんでしたぁ。今日のところは占は要らないかなぁという感じですぅ。喉管理失敗ごめんなさいですぅ。ヴァルターさんがまだ来てませんが一応●シモンさん○ペーターさんで出しておきますぅ。
