1日目,シスターフリーデル,村人,念を押ししきますが、潜霊進行を希望される方は>>134■5.にしっかり方針の明記を頼んまんがな。ついてに取っ掛かりに質問御挨拶や。>>80羊★リナはん以外に非霊回してない事に何か思う事あるん？>>98書>>103青★樵>>83って非狼要素になるの？なぜ？>>110青★樵狼仮定、狼騙り出したら初動の赤相談はほぼ終了だと思うけど、樵の独断COは考えられまへんか？
1日目,シスターフリーデル,村人,>>112兵>>123屋★「3占いは想定外」って見ようによっては非狼アピに見えちゃうんだけど、どんな陣形を想定してたの？>>123屋★①村騙りや霊の占騙りが無いのはなぜなん？★②初日はこれ以上能動的に動く予定無しでっか？あ、オトはんも非霊してたんね。見落としゴメンなぁ★③羊屋以外に非霊回してない事に何か思う事あるん？序盤で気に止まったんはここいらや。　旅神と☆回収待ちします　@11
1日目,木こりトーマス,狂人,クララの指摘をこじつけとして流すのはどうかな。まあ両方人外だから別にいいんだがな。オットーも把握漏れということならそれ以上の要素無さそうだし、うっかりさん要素加点くらいだな。修>>132黒引きたいというのは望む結果で、実際は色見えないところに当てる感じだな。初日から人外丸出しのタイプってそうそう居ないので。そういう点では初日黒引き自信あるほど灰考察の精度は無い（断言）
1日目,木こりトーマス,狂人,霊潜伏についても意見出しておくと、俺としてはＦＯが分かりやすいのはあるが、霊が潜ってれば護衛集中できるメリットがあるのは現状美味しいのでこれはこれで良い。解除は3dになるタイミングでの遺言がベストだが対応してなければ3d結果貼りでもいいと思う。遺言出来なければ乗っ取りもワンチャンありえるが、そもそも初手灰襲撃行く狼なら捕まえられそうな気もするので。統一占いでの潜霊に当たった場合は回避で。
1日目,木こりトーマス,狂人,ところでシモン君の14人村ってネタなのかね？15人で6吊り偶数進行だよね。真決めうちとGJ出る進行は方針としては分かるんだけど、占いGJは真で出るとは限らないぞ？というか真にエア護衛効きすぎて狂襲撃GJでも縄増えて美味しいです。という訳で俺はここから圧倒的真視を集めるので狩さんはこの辺踏まえて護衛よろしく（ネタ半分）ここ反応しての透けは勘弁な。
1日目,パン屋オットー,村人,>>125青　これは僕の>>123発言に語弊があったね。狼狼狂は可能性ほぼゼロ。真狼狼はひょっとしたら。ぐらいに考えてるよ。尼>>136 ①村騙りor霊占い騙りありという村方針なら考慮に入れるよ。今はなしだと勝手に判断してた。②ログは追うし、気になったことあったら話すよ。③単に非霊宣言しない派が多いだけじゃない？僕は非霊宣言する派だからしただけだし。いまんとこはそんな風に考えてるな。
1日目,旅人ニコラス,村人,ごめん、スベったとりま【非占CO】カタリナ>>86、突然何かと思って>>49見て来たで、アルビンの話に納得してしまったでも、カタリナがそう思ったのにも、すごく納得したあと霊潜伏なら【統一占い】で【霊非CO】してしまった人を希望するよ
1日目,パン屋オットー,村人,尼>>136陣形については2‐2を見てたよ。×1-0,1-1,4-2村有利＆平和村＆全人外露呈ほぼ狼勝ちはない。△2-1あるかもしれないが霊確定となったら真占決められてしまう。狼には不利○2-2役職外での殴り合いに持ち込めるし4日かけて役職全ロラしても2人外しか吊れない。結局はCOや言動で偽を見抜く術がなくなるか。以上の理由により、3占はない！！（なお）
1日目,負傷兵シモン,村人,>>136尼 2-1、2-2ばっかり考えてて3-1だの3-2はまったく想定してませんでした>>139樵 どこをどう勘違いしたか確かに15人村ですね15-14>12>10>8>6>4>2
1日目,羊飼いカタリナ,村人,>>135修☆考えてるならいいけど、脳死で占先回ししてる人混ざってないか不安になってきたね。ペーター君のまとめ狙い占いとニコラスの非霊狙い占いには頭抱える。一度しかないかもしれない占機能をそんな使い方して、残灰に自力で色付けられるのかな。灰考察に超期待だね。全体協力でのまとめ進行が出来ない、占い先希望出しが逃げ腰になる、なら「このクズめのために出てきて下さいませ霊能様」だよ。
1日目,神父ジムゾン,霊能者,恐れるな。見よ、すべての民に与えられる大きな喜びを、あなたがたに伝える。きょうダビデの町に、あなたがたのために救主がお生まれになった。このかたこそ、主なるイエス・キリストである。今週末は主イエスの降誕祭です。村の皆で主の降誕を祝いましょう。この日のイベントを降誕祭以外の目的で使うリア充は末永く爆発しやがれ下さい。【樵者書の占ｃｏ確認】【霊能者ｃｏ】
1日目,羊飼いカタリナ,村人,まぁ、そんなこと言われても私が霊なら出ないけどね。あと、16でなく15村だよね。霊先回しの連中は、その辺もちゃんと考えてるんだろうと思い込みたいな！そうじゃなかったら、こう言わざるを得ない。猫が寝転んだ…ってね！ブフフッ！フリーデルが寡黙促しが灰狼の白アピとかなんとかで牽制してるけど、やれる・やりたい人は好きなだけやった方が良い。2ミスしかないんだから。したらば！**
1日目,神父ジムゾン,霊能者,おはようございます。昨日は席取りだけで即離脱してすみませんでした。議事を頭から読んで、霊潜伏の流れかなと思ったんですけど、既に非霊している方がいること、ＦＯ希望の方もいること、霊潜伏の戦術周りでみなさんのリソースが消費される不利益などを考え、出ました。確定したら、反対の方がいなければまとめやります。
1日目,神父ジムゾン,霊能者,【仮決定21:15】【本決定21:45】の予定です。占い方針や発表方法の希望等、喉隅にでもお願いします。占い師候補各位は占い先指定や発表時間指定に対応できるかどうか教えて下さい。
1日目,パン屋オットー,村人,>>145神 おお…！我が神よ！私目のパンを１個でええから10億円では買っていただけないだろうか…。霊能COかぁ…個人的には霊潜伏で良かったと思うし対抗霊出されて3-2されたら面倒な人外たちだなぁと思うけどまぁ出たんならしゃあない把握だ。霊にオススメなのがこれ！あんきパン！これを食べると霊結果が偽だけどそれを本当と思い込んじゃう何とも恐ろしいパンだよ！神ならもちろん買うよね！(10億円)
1日目,シスターフリーデル,村人,【神の霊CO確認】【ウチは非霊】3-1でいいかしら？樵書者は次の一声手で【霊非対抗回し】してくれると助かりまんなぁ。まぁ霊潜伏なんて面倒にならんで助かったで。おおきに。【仮決定21:15/本決定21:45】了解どすぇ！旅>>141は羊屋とのキレ要素かしら。羊>>144の旅への感想も熱いものを感じ取れますねん。樵屋兵羊は回答おおきに。しっかり見とるで。
1日目,神父ジムゾン,霊能者,ローマ教皇ベネディクト十六世は、降誕祭の精神は、精神の集中、落ち着き、喜びであり、この喜びとは内面的なもので外面的なものではないとおっしゃっています。降誕祭が商業主義に汚染されているのは非常に悲しむべきことです。この村のみなさんは、そのようなことのないよう、ただ主に祈りましょう。＿樵商書羊青年長兵者農屋修旅神占占非占非非非非非占非非非非非霊＿＿＿非＿＿＿＿＿＿非＿＿霊
1日目,シスターフリーデル,村人,樵>>137>>138色見えない所狙いはウチと同じやね。灰考察精度の高低を自己分析できてるのは好感や。潜霊に対する護衛面への利点と>>139GJへの考えは占い師視点っぽく見えはります。屋>>140>>142　面倒かけてすまんなぁ①村や霊騙りが禁止とはどこにも書いてないがなw ま、村騙りは好ましくないけどな。 ②は了解や。③自分自身は進行への希望は無かったんかいな…受け身な人なんかしら？
1日目,神父ジムゾン,霊能者,屋>>149人はパンのみにて生きるにあらず。神の口から出る一つ一つの言葉で生きるのである。それはそうと屋>>123、議題■2は統一占いか自由占いかを聞いているんだと思います。喉隅でいいので、希望をお願いします。all>>占い希望は、第一希望を●、第二希望を○で出して下さい。(例：【●神○楽】)二日目以降は吊り希望もありますが、吊り第一希望は▼、第二希望は▽でお願いします。
1日目,シスターフリーデル,村人,屋>>142兵>>1432人の陣形への思考は了解や。でもな、ウチは3-1って結構標準的陣形で2-2と同程度敷かれる陣形や思うねん。2人の占3COが頭に無かった言うのは不思議やねん。2-1＞3-1と予想してたんやろ？…びみょい。>>144>>146羊せやな。ウチも脳死者を懸念してたん。潜霊進行になった後の提案を誰せぇへんかったし。寡黙促しはジムはんが来て人まず安心やな。お手並み拝見やw
1日目,パン屋オットー,村人,神>>153 ■2 統一占いかな。尼と一緒で票割るまではそれでいいよ。>>152>>154パン屋の素朴な意見として捉えればええやで。進行は確 白o r占霊で良いよ。灰がやっても意味無いと思ってるからさ。いては君の考え方によるからノーコメさっきからこの純真で素朴なパン屋を攻撃しやがって… じゃあ尼に質問 だ。尼樵>>77のCOについてどう思う？ 僕は狂人のRCOだとおもうけど？
1日目,シスターフリーデル,村人,>>155屋　ぃややわー攻撃なんてw質問は相手を知る為や。真占の占いも縄にも限りがあんねん。無駄しない為に理解できん事を尋ね、理解したり嘘かを判断する為の質問や。☆樵の正体はまだ分かりまへんなぁ。RCOは狂ってイメージ先行は危険やで。能力者はその判定や襲撃情報等の更新情報見ながら考えてけばええ。在村時刻は重要な要素でもないし、発言は嘘かも知れへん。あとな、質問は★、回答は☆使うとええで。
1日目,負傷兵シモン,村人,霊!?なにそれこわい【非霊】多弁・中庸を占ってパンダさんなら吊らなきゃいけないから内容寡黙な灰を占って寡黙吊り今の段階だと旅年農次にあんたは「おまえがいうな」と言う
1日目,村長ヴァルター,狩人,昼の一言。霊出てるか。非霊だ。
1日目,木こりトーマス,狂人,素朴なパン屋さんは俺のcoタイミングで狂人視してるのか。真狼狼見ていたという説はどこへ行った？最初から狂ぽいと思ったなら真狼狼なんて思いつかないよな。屋★俺狂人視はどのタイミングで出てきたんだ？あと霊潜伏推しの割に自分は非霊したのは何故？神の霊co確認したぞ。【スライドなし】
1日目,パン屋オットー,村人,樵>>159　君も僕のフリーズドライパンを食べたいようだね。☆真狼狼説はまだ生きてるよ。君が相談なしRCOだと仮定したらね。ちなみに真狼狼説なら司もRCO気味で怪しくなってくるね。司樵の同時RCOでかく乱させたともとれるよね？狂人視は>>77が一番大きいね。尼にRCOは狂＝危険指摘されたから考え直してるよ。少し早計だったね。非霊宣言は占2と勘違いしたからだよ。占2なら霊CO推してた。
1日目,青年ヨアヒム,村人,昼鳩  【神の霊CO確認】【非霊】リデル>>135☆俺の>>110をどの程度咀嚼してもらえているのかはわかんないけど仮に独断COだったとしても、事後報告位はするだろうから、あの3分弱で村と赤二つのログをこなすのは難しいと思った。んでトマが独断するタイプかというと、ここまでざっと見した限りでは、なくもないかな、って感じ。リナの嘆きはわかる。縄余裕ないし、3占は機能破壊されやすい。
1日目,青年ヨアヒム,村人,コピーミスった…リデル続き時間の要素がうまく説明つけば非狼は外すよ。けどトマ話してくれるし、別のところから要素拾えそうだと思う。シモン☆>>157寡黙占い希望？多弁狼はどうやって捕まえるの？あ、時間周りりょうかいー
1日目,行商人アルビン,人狼,鳩から一撃。神の霊CO確認。私は【非霊】です。オトの非狼要素を拾いました。>>122で指摘に対して結構かしこまってるんですが、>>123の議題回答でグレラン占っぽい発言を言ってのけてます。本人の責任感次第ではあるものの、赤窓持ってたら言いにくいんじゃないかと思います。
1日目,農夫ヤコブ,人狼,次の日の昼、伝書鳩が無惨な姿で見つかった。鳩の足には手紙がくくりつけられていた。「【非霊】ユーレイなんているわけないニャー」非霊何人か見えた時点で潜伏危ないし、誰だかが真が非霊宣言しつつしれっと本COしたりすることもあるとか見えたのでそんなもんかとも思ったけど、まぁここまできたら分かりやすくCOでいいと思うニャ。支持するニャ。
1日目,農夫ヤコブ,人狼,さっとみて気になったのが旅>>141と羊>>144かニャ。リニャは否定的な解釈してるかんじニャけど、にこにその辺聞いてみたいニャ。★占い対象を非霊したなかから決めたい理由はなにかニャ？なんかさむいし雨ふってるし夕方まで寝転ぶニャ！ごろんごろん
1日目,少年ペーター,村人,鳩から報告です。【非霊】です。後は帰ってから答えるよ。
1日目,シスターフリーデル,村人,>>161>>162青>>110は読んだ上や。役職希望回りはNGやけど手法説明上、例として聞いてな。狼かつ騙りを希望した人がウインドウを3つ用意すればできるで。①占CO②ネタ③予備窓を更新前に用意しといて更新後に③で役職確認、即①投下。③で赤窓報告。適当なタイミングで②投下。①投下前に別窓で「騙るぜ」って事前報告もできまんがな。事前準備説を追うなら、乙女RPプロ>>75と>>77のみや。
1日目,シスターフリーデル,村人,RP変化に商>>78を絡めんでもええ思うし、樵>>83は準備してないって事には結び付かんとちゃうだろか。なんかなぁ、青>>162「時間要素～非狼は外すよ」から頑なさを感じるで。窓手法ノウハウの事含めてトムはんの非狼印象をアピールしたように見えてもうたがな。もしな、樵>>83が非狼要素になるなら、狼&狼占い師希望の人は皆やってるんちゃうだろか？　ま、トムはんが正にその狼かも知れへんけどな。
1日目,シスターフリーデル,村人,>>167の窓手法、上手く説明できたやろか？簡単に言うとウチが狼で占いに出るなら、トムはんと同じ動きしても出来たって事や。ネタ1つ用意して非狼取ってくれるなら楽チン過ぎやで。屋>>160最下段横からすまへんけど、屋>>97非占非霊時点で修旅神の3未発言や。者を見落としたにしても占3COになる可能性は充分ある。占3CO考えてない(>>142)にしても占2時は潜霊希望の人の動きに見えへんで　@4
1日目,負傷兵シモン,村人,霊co状況＿樵商書羊青年長兵者農屋修旅神占占非占非非非非非占非非非非非霊非非＿非非非非非＿非非非＿霊あと残ってるのは旅と占coした書者村長もここまで2発言だけか…>>162青 ☆初日で誰を占うか判断材料があまりないので吊られるの前提で寡黙な灰の一人を占えばいいかなと。吊られなければ確白ですし
1日目,神父ジムゾン,霊能者,お疲れ様です。まだ発言の少ない方もいらっしゃるようですが、時間的なものだけでしょうか。特に離すことが苦手という方はお見受けできませんが、何話していいかわからないとおっしゃる方がおられましたら、私でよければお相手します。あなたがたの会った試練はみな人の知らないようなものではありません。神は真実な方ですから、あなたがたを耐えることのできないような試練に会わせるようなことはなさいません。
1日目,神父ジムゾン,霊能者,占い方法に関しては、現在の灰の方の意見はこんな感じでしょうか。羊商青修屋自統統統統ニコラスさんは霊潜伏なら統一とのことですが、ＦＯだとどうでしょうか？占い師候補の意見は、樵>>118、者>>121あたりですか。みなさんのやりやすさ、占い師候補各位の姿勢などを考えて決めたいですね。兵>>170ありがとうございます。書は撤回しないと宣言しておられるので、残るは者旅ですね。
1日目,司書クララ,占い師,こんばんわ。昨夜襲われることはありませんでした...とりあえず質問返答だけ。フリーデル>>131☆個人要素の範疇ということで自分の中で片付きました。私のCOをああ言う風に捉えるというのが私にとって意外だったので狂人または狼由来の視点漏れが見つからないかと期待したのですが。ダメかなあ→個人要素の範疇かなあです。対抗に触れるのは過剰なら怪しいですがある程度までなら個性です。
1日目,司書クララ,占い師,>>135☆トーマスさんは人外確定なのであのタイミングでそこそこ長めのネタ発言をされると、赤持ってないでしょ軽いでしょ,というアピールをしたい裏の意図を感じざるを得ないんですよね。>>172私は統一希望です。自由占いだと情報の扱いが滅茶苦茶面倒くさいし、統一の方が状況考察が捗りますからね。
1日目,木こりトーマス,狂人,なんか楽天家に話しかけた点から話膨らんでるな。俺はどの役職でもネタは欠かさないので深い意味はない、信じるか信じないかはあなた次第。灰の見方では農夫のタイプで把握する、のとシモンの寡黙とそうでないのに分けるというのが一般論範囲だけど姿勢が見れて良いな。シモンは具体的に旅年農と名前を挙げるあたりが仲間いなそうだなと感じる。兵狼でこの中には居ないという場合もあるかな。
1日目,木こりトーマス,狂人,農夫については今現在灰をこう見てます的なものが出せれば落としてほしい。因みに俺から見て農夫は独自意見少なめ、発言中庸から少なめ、純灰ってとこだな。シモンはうっかりキャラ少し、発言中庸、やや白目。オットーは独自視点あり、発言中庸、色みたい程度には黒い。フリーデルが多弁位置、便利枠で占い不要位置。ヨアヒムもなかなか独自意見あり、アルビンはタイプ近そうで発言中庸で占い不要位置。
1日目,農夫ヤコブ,人狼,COまとめとかは白黒判断には加味しニャいけど単純に助かるニャンね。>>兵乙ニャ。一応、占候補除けば旅以外非霊宣言でてるなら、３−１展開のつもりで神考察しないでよさそうなので楽ちんニャ。まぁなんかジム悠然と構えてるしニャ。旅対抗きたらひっかく。んで議題ニャんだけど■1正直あんまし重要視してないニャ。でも長期テキストニャしよその国とかまとめ役あって当たり前みたいな感じも
1日目,農夫ヤコブ,人狼,あると思うので白目的の占い希望もそれはそれで考え方だと思ってるニャン。リナがペタにからんでたと思うけどまとめ役を作りたいってだけで占い機能をあえて白に当てるのは理由としてビミョーかと思うんニャけど、例えば白い多弁にわんこが潜んでいたりする場合、灰考察だけではなかなか吊りに持っていけないことがあるニャ。そんなときに白っぽい人占いは有効ニャ。俺っちそんな夢いっぱいみたニャ。夢のあいつゥ･･･！
1日目,農夫ヤコブ,人狼,■2個人的には自由占いでいいんニャないの？って思っていたのニャ。なんかそっちのほうが普通な気がしたのニャ。でもぱっと見、統一占いが多そうニャしみんなはそっちのほうが考えやすいのかニャって感じたニャ。だったら、統一占いにしてみんながわかりやすいほうがいいニャ。絶対、一人ではわんこは見つけられないニャ。少ない可能性も加味して、状況と確定情報で追い詰めていくニャ。
1日目,農夫ヤコブ,人狼,PL的にごり押しロックオンは楽しくないニャ。そーいう意見もあるのかーと表向き相槌を打ちつつ自分がロックオンした相手を吊る理由をでっちあげるんだニャ！■3そんな訳で犠牲者の出ない初日ニャし白いところを占ってもらいたいなと思ってるニャ。それが適わないなら次いで中庸どころかニャー？この村わりかし能力者が目立ってる印象ニャんで、それを除外するとまだあんまり見てないけど村羊修あたりかニャ？
1日目,農夫ヤコブ,人狼,中庸どころというと商兵あたりがなんかまとめしかしてなかったような印象ニャ。詳しくみてないけど。年長は寡黙と思ったニャ。旅はなんか寡黙域かなと思ったけどリナに突っ込まれてたのが気になったニャ。なんか独自思考あるのかなと。
1日目,農夫ヤコブ,人狼,まだ灰考察してニャいんで暫定ニャけど、●青○羊＞修これで希望してみるニャン。寡黙はどっちかというと吊りたいニャ。夢のあいつゥ･･･！寡黙～中庸域からということニャら●旅ニャンけど、今回は暫定で上記の希望としておくニャン。あとで変えるかもしれニャいけど。余白があまったニャン！【ここまでまぐろなし】なんて村ニャ！はやく食料を献上するニャ！ｱｰｵ！ｱｰｵ！
1日目,木こりトーマス,狂人,お、おうよくしゃべる猫だな。ところで村修羊の村って何？村長かなと思ったけどこったは長になってるな。初手から白狼狙い？ぽいのは考え方次第だが了解。ヤコブの進行だと多弁が確白したらお弁当になって終盤に色が付いてない寡黙めばかりになったらどうしようという不安はよぎったが、どうだろう？俺の心配しすぎ？占い方法は今日更新立会いが少し微妙なので統一でも可。自由で占い先絞る時間が少ない点でな。
1日目,木こりトーマス,狂人,寡黙は全部整理する訳にはいかんだろうが、村長の発言ペースは少し心配だな。基本的に整理吊りはやりたい方向で。占いは色見えにくいとこで俺からはオットーかな。序盤から俺を狂だの、違うならRCOの狼も検討など、真占いを見極めたい村の視点というより、狼で人の占い師だからとりあえず信用落としたいという姿勢の方がしっくりくる。霊潜伏とかについても考えが追いにくいので現状では【●屋】第二はまだ無い。
1日目,農夫ヤコブ,人狼,>>樵ニャー！村は青の間違いニャ！ヨアのキャラアイコンの存在感が薄いせいニャ！ついでにいうとトマのお弁当の危惧はもっともニャんね。それを危惧する村人が多いなら、今日は中庸を占うべきニャン。これは黒狙いの理由ニャンね。なので一応、その場合の候補も理由に書いたニャ。もっとも、黒狙いなら●旅は微妙と思ってるニャけど俺っちの今回の希望がグループ内切り分けに重点を置いての話なので、ひとまず勘弁ニャ。
1日目,司書クララ,占い師,ヨアヒム>>162乙女RPの流れをみるとフリを受けてだったので自発的なものではないんですよね。だから流れとしては狼希望で入村→フラれたので突発的に乙女RP開始→始まり自らが狼であることを確認し占い師CO＆用意していたネタ文面をコピペみたいな感じではないですか。シモン>>112数人突っ込んでいる方もいるようだけど、そもそも占い師３CO想定外というのが村人として不自然に感じる。これは言い過ぎか
1日目,司書クララ,占い師,これは言い過ぎかもしれないから個人要素とのすり合わせが必要です。発言の伸びに期待。その点で言えばオットーさんはうっかりだったりちょっと力の抜けた感じが自然体で個人として一貫していて素白い>>159トーマス★オットー>>123ってただの屁理屈ジョークにしかみえないんだが、それについてはどう思う？村長さんは昨日の様子からしてきっとリア事情のはず、きっと。
1日目,青年ヨアヒム,村人,ただいまー、議事増えてて嬉しいよ　[まぐろの刺身]シモン回答ありー、斑が出る前提てのが謎い…斑は黒出し占とバトる訳だから、そこそこ抗弁力いるよ。それに確白ってさ、能力者欠けた時はまとめ役になるし、最終日に残ったら判定者になるんだよ。それって寡黙灰に村の命運託すってことだよ？
1日目,青年ヨアヒム,村人,俺は寡黙は吊りたいけどね。けどこの村、寡黙吊ってたら縄足りなくなりそうじゃね？どうにか掬い上げが必要だと思うんだよね。神父さんの負担を減らしたいし、寡黙の見極めしたいんで、今日は白狙いの占い希望出す。リデルの>>167以降も読んだよ3窓を使えば理論的には可能な訳ね。これメタいんで濁してたけどトマの入村が開始2分前だったから、周到な準備はしないってバイアス掛かってたかも。指摘あり。
1日目,司書クララ,占い師,唐突に灰考察カタリナ>>105☆特に待っていたというわけではなく議事眺めながら五分経ったら発言しようと機械的に行動しただけです。細かいところに気が付くのは感心議事読んでいる事が窺える。ヨアヒム>>110,>>161で、質問飛ばしてよく働いている割には視野の狭さを感じる。ここはこれからの検討材料。全体的には中庸かな。
1日目,司書クララ,占い師,ヤコブ>>178の考え方はなんとなくわかります。発言の端々に経験を感じてスキル高そうな雰囲気を感じ取りました。とりあえず今日は放置ですかね。フリーデル全体的に見て質問多。対話型か。今日は放置して明日以降どこまで思考が伸びてくるか見て判断すればいいと思う。アルビン発言数少なめだけど>>163は思考している姿勢が見えてよいと思う。
1日目,負傷兵シモン,村人,夜の議題■0(任意)【仮決定21:15】【本決定21:45】で問題あれば一言■1占い方法 (統一、自由、その他)■2誰を占いたいか■1占い方法自由だと混乱が予想されるので初日だけでも統一占いを希望します■2誰を占いたいか(現時点で占いたい順)長 非占非霊coの2発言のみ。この後、怒涛の考察が連投されるにちがいない旅 ★なぜ>>141で【統一占い】で【霊非CO】だったんでしょうか？
1日目,司書クララ,占い師,吊り占いの方針に関して占いはなるべく黒狙いで。私がこれから検討と言っている人たちは本当はギリギリまで検討していたいのだけれどそんなことしていたら時間が足りないので占い希望には上げます。ということで暫定【●シモン○ヨアヒム】吊りは寡黙しかないかなと思っている。寡黙放置ってなるとゲームに本気で参加してくれている多弁の方が可哀想。
1日目,負傷兵シモン,村人,青>>188 ☆斑になる可能性は常に有りますし、そうなると絶対に吊らなければいけません。確白なら寡黙でも灰の範囲を狭められたので充分ではと考えます>>162青 どうやって多弁狼をみつけるのか?☆明日から本気出す(ｷﾘｯ(明日があれば)
1日目,行商人アルビン,人狼,黒狙い？寡黙どうする…。じゃあ寡黙占い？いやいや斑だったら…。で、どうどう巡りの昨今、皆様いかがお過ごしですか。精査が出来てませんが、白狙いなら【●青○兵】で。黒狙いなら【●年○旅】とバッチリ寡黙枠になりますね。白狙いで黒or寡黙吊りが安パイでしょうか。シモンのあざとさがさすがに胡散臭くなってきました。★兵>>192夜の議題出しとかは見た事ないんですが、何か狙いがありますか？
1日目,青年ヨアヒム,村人,灰雑ポチポチ落とすカタリナ>>94最下段とか>>114最上段/最下段とか読むと、この村の議事進行に問題意識を強めてそうだね。そこは共感する。一点引っかかるのは>>80、霊潜伏を視野に入れてた風>>146だけど、真っ先に非霊回してるね。後に続く村が増えてたら潜伏枠は減る。霊が皆「熱烈潜伏希望」ではないし、仮にそうした霊がいても非霊撤回した霊能者に対抗が出たとき、信用勝負で
1日目,青年ヨアヒム,村人,不利になる可能性も高い。結構リスキーな動きだと思うんだけど、★説明できたら頼む。問題意識の共有ができたのは心強く思えるので、もう少し灰で動きを追いたい。ヤコブ灰のグループ分けって考えはいいね。特にこの村、灰の発言数に差があるから、役立ちそう。>>178中段は同意。全体的に違和感、作為感は感じない、白目にみてる。
1日目,少年ペーター,村人,ただいまー今から議事読んでくるよ！「まとめ役」を占うって言ったのは狼がまとめ役だと、まとめ役の意見が採用されやすいから、初日の材料の少ないうちに占ってほしいと思ったからだよ！
1日目,神父ジムゾン,霊能者,こんばんは。仮決定は21:15の予定ですが、票の集まりが悪いとちょい延ばすかもです。まあ、それぐらいを目処に希望出しをお願いします。
1日目,青年ヨアヒム,村人,フリーデル黒取りスキーだね。俺とは逆の志向で面白いな。>>127下段では白狼による寡黙庇護を懸念してるの。けどこの村に、典型的な白狼タイプ…いる？俺の目フシアナ？>>134で潜霊進行に触れてくれたのはありがたかったな。俺非霊透け怖くて上手く触れなかった。気になったのは>>168の俺評「頑なさ」かな。かたくな、って自説に固執するって意味だよな？
1日目,青年ヨアヒム,村人,別に俺トマ非狼叫んでなくない？>>95は「印象」止まりだしトマの個人要素拾った>>161で「独断なくもない」て評してる。そもそも占い考察として出してないし。判断早くね？なんか説得力が薄くて、塗りにしては雑。かと思えばリナの>>100「書樵で真狂」はスルーだし。バランスの悪さを感じる。視野狭窄村と雑塗り狼で迷うとこだね。ただ、ここ白だったら俺すげえ頼りにしたい気持ちもある。
1日目,農夫ヤコブ,人狼,■4＞青　昨晩の流れ的に狼を探している印象が強かったのはヨアヒムだったニャンね。昨晩のうちのログで俺っちが返事を返そうと思ったのが青の「どうやって普段狼見つける？」的な問いかけだけだったニャ。他にも>>ALL問いかけいくつかあった気もするけどあんまり俺っち初日戦術は重要視しないニャ。占い師は黒引きたいなら自由占いすればいいし霊なんて潜伏して当たり前、出たければ出れば？くらいの意識だったニャン。
1日目,農夫ヤコブ,人狼,統一人気みたいニャしこれはたぶん俺っち意識がレギュ的にズレてるニャンけど、村の皆のやりやすいようにやったらいいニャ。ちょっと逸れたけど、青はさっそく占候補とか灰に質問飛ばしたりしてるし非常にオーソドックスな自分からいくタイプに見えるニャ。気になったところをどんどん質問してるニャ。勿論、これが白印象かせぎのわんこという可能性は考えてるニャ。可能性を捨てたらアカンですのニャ。夢のあいつゥ･･･！
1日目,農夫ヤコブ,人狼,とはいえ、相手の思考を引き出して解釈していくスタンスはわんこ探しのそれに見えるニャ。今のところ、考察面では最白かニャ。＞修　なんか見返すと口調とあいまって占候補をチクチク刺してて怖いニャ。まんべんなく３占ともチクチクしてるニャ。■5が出てたニャンね。投票COはなんか昔是非を問う議論があったと思うので3日目に普通にCOニャ。なんでそう思ったかは上のほうに書いたニャ。
1日目,青年ヨアヒム,村人,アルビン確定情報と状況考察が好きな辺り、初日は出力低めなのはわかる。>>124で質問意図を開示してくれたのは好印象。白黒は取れてないけど、もう少し灰で意見みたい。シモン再度の議題提出、縄数えミス、3-1予想外発言、占い希望長旅には少し驚いた。狼探しに必要なパッション！はどこで発揮された？けど斑必吊りとか、割と独自の考えを持ってるんだよな…とりあえずもっと話してくれ。
1日目,農夫ヤコブ,人狼,読み込んだ範囲で気になるところをとことん突いてる印象だニャー。窓手法まわりの解説はなんていうか自由だニャ。総じて単独っぽい印象なので白っぽいニャ。＞屋　リデにつっつかれてキレてたニャ。けっこうみんなからやり込められてる感じしたけど、薄い展開の可能性を考えてるのは個人的にけっこう好きニャ。基本的に狼が状況を作るニャンね、占単体見てるとなさそうな真狼狼はない気はするニャんけども。
1日目,農夫ヤコブ,人狼,修とやりあったのは結構、素の感情があったような気がして、ちょい素白っぽくは感じてしまったニャン。まぁ３CO想定してなかったとかも含めて。ただそれ以外は灰ニャンね。＞羊　昨晩はなんか目立ってた印象だったニャけど、見返すとそうでもないニャー。昼に旅年へのコメント見たせいかニャ。全体的に戦術論的な感じであんまり探してる感じがしないニャァ。○候補は修＞羊に変更したいニャ。鳩から参加で大変かもニャけど、
1日目,農夫ヤコブ,人狼,ここは純灰だニャー。＞旅　>>141なんで非霊から占いたいのか教えてニャ。＞商　なんか目立たニャいニャー。旅とか屋とかは考察できるほどまだ発言がないにしろなんとなく素白っぽさ感じるニャけどここはそーいうのすらニャいニャ。吊るならこのあたりがいいニャ。
1日目,農夫ヤコブ,人狼,＞兵　吊り進行うっかりとか３CO想定外とかその辺あっけらかんとしてるニャんは素白っぽくはあるニャ。>>157とかはあの時点でけっこう的を射てると思ったんだよニャ。まぁそれ以外はまとめとかしてくれてるんはありがたいんニャけど、もっと考察みてみニャいとなんともニャ。＞長＞年考察待ちかニャー。＠2
