1日目,少女リーザ,村人,よろしくお願いしますなの！【りーは占い出来ないの！】
1日目,青年ヨアヒム,人狼,は、始まってました。【占い師じゃないです】
1日目,仕立て屋エルナ,村人,ごめん…一応訂正>>158は【神と長の占いCO確認済み】
1日目,少年ペーター,村人,■1.確能■2.おまかせ■3.可 但し仮決定中のみ■4.黒狙い、統一【占いできないよ〜。】でも頭とこの衣装(レンコス)でがんばる！
1日目,旅人ニコラス,村人,最近は、ロケット非占から始まるのがブームなのか。私も人のことを言えたものではないのだが。神長の2COは確認している。占い師としての意気込み、やりたいこと、あとは占い方法の希望などあればどうぞ。陣形が確定した後でも良いよ。☆服>>158　特に待つ理由もないので、さっさと回したいから。
1日目,村長ヴァルター,狂人,【神のCO確認】■1．確定村側。■2．霊の希望に任せるのであるよ。■3．狩は吊回避もありであろうな。■4．少なくとも初日は統一が村には良かろう。後の展開次第では自由にも対応できると言っておこう。
1日目,老人モーリッツ,人狼,間に合ったぜぃ！！！！！！【非占だ！！！くそ！！】■1.確村■2.占い回しで3COなら潜伏希望。合わせて欲しい■3まかす■4.占い師みて決めるぜ！！！あーリナ★非霊なぜすぐ出した？
1日目,村娘パメラ,村人,リナ>>154「占いCO→2CO以下ならFO」なのに非霊ＣＯしちゃったのは、なぜかしらん？って書いてたらアイドルとかぶったわ。ぐぬぬ。
1日目,シスターフリーデル,村人,【神長占CO確認】【非占CO】議題回答。■1.確能＞確白＞多数決■2.基本は、FOだな。■3.お任せ■4.初日統一。2日目以降は、自由も可。
1日目,農夫ヤコブ,村人,状況は確認しているよ>>158☆エルナ僕が来た時点でフルメンだったから。フルメンだと占い師潜伏は悪手だし、さっさと回した方が状況が早く動いて、たまに要素を出す占い師とかもいて面白い。
1日目,木こりトーマス,狩人,【神長の占CO確認】安心と信頼のロケットだな。ジムは議題回答よりも先にCOを優先させる辺り、ロケットに命を懸けてる印象。だから何だと言えば何だであるが。とりま見えた>>158服、即反応でこういう星が飛ぶ辺りは、能力者の自主性を尊重する性質といったところか。
1日目,少女リーザ,村人,議題回答なの。■1.確能＞確白■2.FOが好きなの！■3.アリなの。■4.統一が好きなの！基本的に推理しやすい、わかりやすいが好きなの。
1日目,青年ヨアヒム,人狼,早いよう……■1.村側確定の人で、と言いたいけど人によるかなぁ。■2.陣形次第じゃないかな、と。潜伏対応可能。■3.お任せですね。意図があるならそれを尊重したいですから。■4.潜伏なら統一で。自由なら占い師のやる気と村の皆の協力次第。
1日目,羊飼いカタリナ,村人,【神と長の占CO確認】>>165>>166パメモリ☆私はどっちでもないから早めに言っておいてもいいかなって思ったよ。COならともかく非対抗だからね。いずれ分かる事だし、回しても別に不都合無いかなって。
1日目,神父ジムゾン,占い師,
