1日目,神父ジムゾン,村人,>>203　ニコラスさん拙いですが、現時点での私の考えを述べさせていただきますと、フリーデルさんの目立つ発言の意図がわからないので、白黒をはやめにつけるべきだと思います。あと、パメラさんは占い師が誰なのか知りたい気持ちが人よりも強いのではないかと感じています。レジーナさんはしっかりとした意見をお持ちのようですし、まとめてくださっている感じが好感もてますね。
1日目,旅人ニコラス,霊能者,今朝増えた発言の中だと、・シモン>>216で疑いを集め気味のペーターを擁護してるのは高印象だよペーターの正体に関わらず、客観視できてると思うし、僕も共感できたんだ。こういう灰からの白要素拾いは狼でも簡単に言えると思うから、シモンの白要素には取らないけど、村利の発言してくれてる内は残しときたいなーって思ったよジムゾン>>232おーいいね。次の段階としては～の発言を見て～と感じたから
1日目,旅人ニコラス,霊能者,～だと思う！みたいな感じで具体例を出しながら自分の考えを開示していくとより皆にジムゾンの事を分かって貰い易くなるんじゃないかなー。参考までにここら辺で一回灰に対する評価を大ざっぱにまとめておくよ。・老兵年：発言も多いし、なんとなく発言に共感できること多いから取り敢えずは放置でもいいかなーって感じ。印象に残ってる枠だよ・書娘：微妙に白要素拾えたから占い候補からは除外だよ
1日目,村長ヴァルター,村人,農>>227回答ありがとう、ヤコブ真視点ぶれていないな。2-2なので【占いは統一希望】である。
1日目,旅人ニコラス,霊能者,・神：モラトリアムを与えたくなっちゃったから取り敢えずは放置ー。・屋：現状だとなんとなく流行病の影が見えるから占いには反対しておくよ。・他の灰：あんまり印象に残って無い枠だよ。この中から占い希望かな。後で変わるかも何かすごく適当な感じだけど、初日なんてこんなもんだよね？今の所統一希望しか出て無いから今日は「多数決で統一占い」でいいかな？喉に余裕がある人占い希望の集計頼んだー＠6
1日目,負傷兵シモン,村人,農>>224 なんだか喉を消費させてすまん。今じゃなくて狼2騙りの想定が出てくるのは内訳をどう見てそう言ったんだろうって話だったんだけど、決定的な要素は取れ無さそうだからこの話はやめて別の角度から見ていくことにする。役職者なら喉の使い方を大事にして欲しいな。灰考察頑張ってくれ。神>>232 意図がわからないと思ったらもっとココを説明しろとその人に質問していっていいんだよ。
1日目,羊飼いカタリナ,占い師,宿の>>189中段後半に共感。情報量が多かったら判断しやすくなると思う。さらに私は狼は進んではっきり意見を言わないと思う。だから意見をあまり表明してない人の判別が重要だと思う。★宿>>206年占を希望した理由はSGにさせないっていう解釈であってる？他の人への意見も教えて。★神>>232白黒をはやめにつけた方がいいと考えてるのは霊真贋？意図がわからない→白黒つけるの思考の流れ教えて。
1日目,老人モーリッツ,村人,髭鯖落ちるとる？　年>>165　印象ダウンとあるが、ワシはそのつもりなかった。遠回しに喉を大切にと言いたかったが。★あの場面印象ダウンさせてワシ（村）にどんなメリットがあるのじゃ？　印象ダウンさせようとワシが動いている印象を持っておるようじゃから聞いてみるのだがの。神★>>232　パメが真占いを強く知りたいと感じたのは、どの部分？　皆真占いを知りたい気持強いと思うのだがの。
1日目,負傷兵シモン,村人,あー、そうそう全員に提案なんだけどさ、要素取る時にパッションで済ますのは出来るだけやめないか？どこでそう思ったか探して言語化していこうぜ。読んでて互いになに考えてるか分からないだけだろ。この村、そういうの苦手そうな人が多い気がするんだ。旅>>233 2-2の霊に残しておきたいとか言われても微妙な気分。灰の俺なんかより先にニコがお亡くなりになると思うのだが。
1日目,宿屋の女主人レジーナ,村人,なんだかにぎわってるねー。こりゃ全部は見切れないかもしんないけど情報増えるのはいいことさね。【兵>>240の「パッションで済ますのやめない？」に同意だよ】発言少ない村だとパッション根拠の雑感も出してほしいけどさ、この村はちょっと多すぎるかもねえ。農★ヤコブはレス番の前に相手の名前をつけられるかい？手間じゃなければつけてくれると助かるよ
1日目,宿屋の女主人レジーナ,村人,☆羊>>238　あー、確かに年占いたい理由はSGにさせたくないって言い方にできるね。ありがとよ。年>>205とかあたしには村でも狼でも言いそうに思える発言に白黒つけてるように見えたからパッション村でもパッション狼でも区別つかないねえって思ったのさ。灰雑感はなんか思ったとこから落としてくよ。とりあえずみんなからのペタの評判が割といいからペタ以外を見ていきたいと思ったところさ。
1日目,少年ペーター,村人,>>242レジさん僕の評判なんてレジさんとどう関係あるの？>>239モリさん違う違う>>124で「印象良くない」って言ってるでしょ、だから修印象悪いって思ってるのかな、と解釈したんだ☆>>220ララさん開始後占い師や特に目立ったフリさんについて視線が言ってない様子、そこについて何も思考が無い様子。
1日目,羊飼いカタリナ,占い師,レジ回答ありがとう。宿>>242中段の理由でSGを考えたのなら納得。兵の>>240上段にすごく共感。パッションは狼にとって利用しやすい所だと思うから私も疑いの言語化をがんばってほしいと思う。兵>>240下段だけど私は旅>>233を兵狼が確信できなければ残しておきたいって言ってると捉えた。その場合ニコの意見に同意。もし最終日が灰の殴り愛になったら発言力のある人であることが重要になると思う。
1日目,宿屋の女主人レジーナ,村人,そういやあたしは占いは【多数決で統一】でいいよ。書>>221　ありがとさん。なるほどねえ、1日目に撤回するセンしかおばさんの頭には無かったから助かるよ。☆年>>243　あたしだけ色見にくいって思ってるとこ占っても村のためにならないってことさね。じいさんは読みやすいね。灰の村っぽさを拾ってる理由も納得できるし初日占い不要って思ってるよ。
1日目,宿屋の女主人レジーナ,村人,ディタの>>180でのヤコへの返答なんかはキップがいいねえ。あとあとどうやって灰を見分けていくかビジョンっていうのかい？それがあるね。これから灰考察するだろうから期待してるよ。ニコは旅>>196の書への返事が印象に残ったね。>>199の上段もそうだね。こういうバランス感覚と自分の意見の両方持ってる奴はあたしは発言から見易いと思うから助かるよ。リデルが割と失速しそうだから余計ニコの印象がいいよ。
1日目,少年ペーター,村人,>>245村のため思うのはいいんだけど、レジさん村ならレジさん本人の視界晴らすのだって村のためだと僕思うんだけど。>>209ヤコブさんフルメンで3-2とか2-3とかは表に人外露出しすぎ、無いこともないけど寧ろ村側美味しい陣形だと思うから好んで選ばれることは少ないと思ったけど。灰への見解聞かせてモリさんは自分への評価に敏感な人？修周りも思ったけど警戒心強めなのは性格かな。
1日目,少年ペーター,村人,パメラさんについては、夜明け後の情報を処理しきれなかった村、あるいは後で処理すればいいやと思ってた村。という可能性もあるんで発言欲しいとこララさんは>>183これ言いがかりじゃんと思ったけど筋は通ってるし、>>144「羊偽臭」とか明確な意見出しを恐れていないね、占必要無いあと僕は能力者を白いとかで表現する人見づらい。僕の中で白い=人間（真狂）って解釈だから。 
1日目,青年ヨアヒム,狩人,パッションやめに同意…したいんだけど、初日はどうしてもパッション分多くなるのは仕方がないと思うよ。勿論、全く理由のないのは論外だし、2d3dなってもパッション多すぎるのはどうかと思うけど。老：>>147あたり特に白印象。少なくとも今日の占いは不要。書：希望出し早いねー。自分が疑われても「それがどうした？」って感じが見える。微白かな？占い不要。
1日目,青年ヨアヒム,狩人,年：娘への強引な疑い返しがちょっと印象悪いかなぁ。まぁ性格要素かもだし黒にはとってない。でも考察自体は全体的に視野を広くとれてるね。SG懸念もあるし占いたい候補。者：なんか吊れないし占われない位置に行きそう。まだ具体的な考察出てきてないから今後次第かな。占いたい候補。あと★未だに非占非霊してないのは何か理由でもあるの？占い真贋霊能真贋は明日考えることにするよ。
1日目,宿屋の女主人レジーナ,村人,★兵>>218　ジムだけど、超ピュアーな狼の可能性もあるから早目に単独感不慣れ感以外の白要素取れなかった時のために何か対応考えといたほうがよくないかい？シモンは人の傾向見抜くのすっごい得意そうだね。>>216の年評もそうだし>>240なんかはあたしやパメに配慮したんじゃないか？狼でも発言促しや村利促進することはあるけどここまでくるとさすがに白印象さね。灰考察もいまんとこ濃い目だし占い不要だね。
1日目,宿屋の女主人レジーナ,村人,クララも言ってることはわかりやすいし動きも村利目指してる感じだね。書>>220の年評なんかは村狼両方想定してるバランス感覚。このバランス感覚だけだと中庸の思考隠しにもなるんだけど老宿へ要素取った理由とかしっかり書いてておためごかし言ってるようには見えないんだよね。もうちょい見てから考えるけどいまんとこ占い不要かね。長青娘屋あたりは灰雑感ほぼ無いから、あたしにはまだ要素取れてないねえ。発言待つわ
1日目,宿屋の女主人レジーナ,村人,年★ペタは返事がほしい質問のときは黒い星印をつけてくれると助かるよ。その他の記号なんかの使い方は>>39>>40を見ておくれ。年>>247　ペタはそう思ってるのか。そうだねえ、あたしは11人の村人のうち1人の視界晴らしてもしょうがないと思ってるよ。まぁ、あんたのことが気になったから最初に見ただけで、他の奴も見ないとあたしも始まんないからね。頑張ろうず。＠5
1日目,少年ペーター,村人,ヨアさんのペタ評周りへの追従感すげぃっっ！！！の一言青←おまわりさんコイツ狼ですよ！！パメラさんより気になるぅうぅ！！老兵はいいや、後神は誰かが言ってたけどモラトリアム。長は意見はいいけど思考開示もうちょい欲しい。レジさんはちょっと腰が重い感じしたけど盤面整えましょう！って人そういうタイプ多いよねー僕そんな宿疑ってないや。疑い返しは少年の文化です！！
1日目,青年ヨアヒム,狩人,やめてくれ！僕は狼じゃない！警察だけはやめてくれぇぇ！…で、年には具体的にどのあたりに追従感じたか聞いておきたいな。疑い返しは印象悪いけど嫌いじゃないよ。でもちゃんと理由言ってくれないとモヤモヤするじゃないか。@8
1日目,少年ペーター,村人,ダメだもう青狼にしかみえない！！！【●青○娘】黒狙い。直吊りも考えたけど僕の命があるうちに彼を仕留めたい！狼退治のために清き一票を！！投ずる！！>>255ヨアさんレジーナさんとかモリさんとか周りの意見聞いてすっと動いたのが狼に見える！！そして今まさにこの反応も狼の防御感に見える！
1日目,羊飼いカタリナ,占い師,青は>>249上段で安易に追従しないで自分の意見を言ってることが微白要素かな。年>>254の青評だけど懸念はあるけど先に言われた意見と被ってた場合どうしようもないからそのことだけで判断は危険。★青>>250視野が広く取れてるのにSG懸念がある理由は？今占いたくないのは意見を強く出してる書年。>>229と私が旅真よりに見てるのと>>226から>>239の流れがかなり好印象な老、最寡黙の屋
1日目,神父ジムゾン,村人,今日はお祈りしたいことがたくさんあるので、伝書鳩を飛ばしますね。238 カタリナさん霊能者の真贋をはっきりさせておきたいです。最低限、人間ということがわかればかまいません。正直なところ、シスターの発言に戸惑っており、うまく推理ができません。自分の未熟さ故ですが、紛れはできるだけぬぐっておきたいのです。
1日目,神父ジムゾン,村人,手紙をつけてもう一羽伝書鳩を。238 モーリッツさん151の占い師二日目はどういう理由？という発言です。その後、占い師関係の発言がないこともあり、関心ない風を装っているなど、深読みしている部分もあるのですが。占いの結果は皆さん知りたいのは重々承知ですが、今回は複数の占い師COがあることから、最初は自由占いで進めて、占い師COの方に毎日結果を聞いておけば矛盾点を発見できるのではないかと考えて
1日目,少年ペーター,村人,ああそうそう、占い師ね、最初ずっこけた印象あったけどリナさんのが真に見える。ヤコさんは占い師の挙動が分かってない人か自分のやり方持ってる人かな？占い師にしてはちょっと灰への興味が薄い希ガス。現状、羊＞農。霊候補は旅＞修。まだまだフリさんは超偽視ってレベルじゃないけどね、旅狼なら霊騙るのもったいないおばけ。じゃあ夜に会おう皆さん！
1日目,神父ジムゾン,村人,います。もちろん、村の方針には全面的に賛成させていただきます。自分なりに思っていることを発言しました。
1日目,老人モーリッツ,村人,年>>243　回答ありがと。微妙にズレてる気がするがもぅ何も出るまい。終いじゃ。ただ>>247は、興味深い。わしへ直接思考じゃからのぉ。★警戒心強めは、どのあたりから要素取った？できるだけ言語化してくれると助かる。>>254の青黒塗りは、唐突感てんこ盛りぢゃの。★>>256の顛末の可視化を求む。追従感も意見を柔軟に取り込む村要素が含まれるとはとれぬか？
1日目,老人モーリッツ,村人,年へ。>>262は、それこそ警戒感とか言われるのを承知で言ってるので、そこはスルーして欲しいぞ。兵>>240　上段ノーモアと良いながら再度共感白じゃ。ワンモア共感で白決め打ちしそうじゃが。そうはいかん。神>>259　回答ありがとう。すまぬ。ちょっと理解ができなかった・・・。が、この件は、もぅいいぞな。いろいろとワシがつっこんだばかりにすまぬ事をしたと思ぉうとる。
1日目,ならず者ディーター,村人,うい～っす。あんま議事のびてね～といいなぁとか考えてたら、想像以上に伸びててわらっちまったぜ。んで、ふと思ったが俺、非COしてねーのな。おもっくそ黒いミスじゃないかと自分でつっこんじまったよ。【もちろん俺は両方とも非COだかんな】>>250　青ただ忘れてたんだよ・・・。ごめんよ。天然でよー！（泣
1日目,ならず者ディーター,村人,>>203　旅統一でいいと思う。>>233好印象・・・だよな？　でもなんで印象よくなったのに白印象じゃねーんだ？　普通印象があがるってのは白印象になるって意味じゃねーかなと思うんだが、そうならないのはなんでだ？
1日目,ならず者ディーター,村人,>>206　宿なんかよくわかんねーんだけど、積極性がないからさっさと占って白にしておきたいってことか？　それって内容なしの発言が多いとも読めるんだが、それなら▼候補とかにしないのはなんでだ？
1日目,青年ヨアヒム,狩人,おっ！オラワクワクしてきたぞ！>>256ペタそーゆー黒塗りの仕方は感心しないなぁ。防御感と言われても、理由なき黒塗りを見過ごせるど僕は自信家じゃないんだ。>>257羊★ただでさえ>>190とか>>204とかでヘイト撒くような言い方してるんだ。>>204下段での言い方からして、彼は自分の思考が狼に多大な影響を与えると思ってる自信家みたいだし。後半SGにされる可能性も高いと思ったんだけど。
1日目,ならず者ディーター,村人,>>210　兵質問にはなってないが、ついでに。ヤコブのその点について自分はシスターが似たようなこと言ってたんで同じことかと想像した。後>>218は同意。これ狼としたらマイナスじゃねーかなと。さすがにこだわり過ぎて黒だろ的な見方されて▼になっちまったってことになったらただの笑い話だしな。
1日目,ならず者ディーター,村人,>>258　神前に俺がいってんだけどよ、霊真贋ってどうやってわかるんだ？　占なら霊判断でわかるかもしんねーけど、霊って判断基準がないだろ？
1日目,青年ヨアヒム,狩人,>>269者横槍だけど、霊だってその人の考察や思考で白黒見れたりするんじゃない？霊の信用戦だって無いわけじゃないしね。能力的に確定させるのは難しいけど。>>258神★最低限人間ということがわかれば良い…って、なんで？ちょっと詳しく説明お願いしてもいいかな？
1日目,神父ジムゾン,村人,269  ディーターさん私は、シスターが人間であるということがわかればかまいません。霊能者判定は難しいですね。少しこだわりすぎているのかもしれません@5
1日目,神父ジムゾン,村人,270 ヨアヒムさんシスターが人間であることがわかれば、人間か狂人のどちらかということになるので、少しでもわかりやすくなるのではと考えました。占い師さんの貴重な能力を使って、人間か狂人かどちらかだ  というのは情報が少なすぎますかね。現在のところ、シスターが気になって仕方がないのです。
1日目,老人モーリッツ,村人,灰徒然草年>>260　もったいないお化けは、村視点。少年は、モザイクライクで色を取りにくくて困る。>>262の回答期待。宿：バランス良いのぅ。雑感にのせて自分の意見を添えている。それが、とても自然でぱっとみ村目線で万事広く見ている雰囲気に満ちておる。のぢゃが、どうも表面を撫でてる感があるのじゃよ。もう一段深く潜って欲しいと思うぞな。
1日目,羊飼いカタリナ,占い師,ジム、ヨア回答ありがとう。神が能力者にこだわってた理由はなんとなく理解できた。ただそこで思考ストップすると神が村か狼か他の人が判断しづらいから灰にも目を向けて思考開示してほしいな。でも今日は占い希望とか決定確認用に喉は残しておいてね。今のところ占いたくないのは老兵書年屋で優先して占いたくないのは神娘。兵は視点の鋭さとか村での位置を考えると占うには惜しい人だと思う。最終日に老兵は地上にいてほしい
1日目,羊飼いカタリナ,占い師,神は今のところ違和感を感じてない。神娘は占うメリットが少ないように思える。娘はもっと喋ってほしいな。★娘村っぽい・狼っぽいって思ってる人とかこの人の意見に賛成・反対とかがあったら理由つきでお願い。青>>267の意見は理解。私も考察と態度にギャップがあると思う。私は年の狼を探すスタイルだと思ってるけど違った場合SGにされる可能性があると思う。年はその辺りも考えて動いてほしい。
1日目,宿屋の女主人レジーナ,村人,☆者>>266　全然違うよ。感情的で色眼鏡がかかるタイプの村人にも、それを装った狼にも見えてあたしにゃ区別つかないから占い結果がほしかったってことさ。それと、【初日は処刑はできない】んだよ。今日やることは占い希望を絞ることさ。者★なんで宿>>206が「ペタは積極性がない」って意味に見えたんだい？者★「積極性がなくて占って白にしたい」相手が「吊候補」になる意味がわからないよ。解説しとくれ。
1日目,少年ペーター,村人,めんごー今日更新周り帰ってこれない。灰雑感。レジさんってどちらかというと協調路線とってる人かなー。>>206僕のこと占いたい理由が、村がどうやったら勝てるかという意識があって、自分の考え方の外にペタがいる、だから占い希望枠なわけでしょ？>>253でも周りの意見を聞いて自分だけの視界晴らしのために●年はどうだろうって思い悩んでいる。村のこと考えてる人だなーと思ったな。白い、とは違うけど狼臭ないよね
1日目,少年ペーター,村人, >>267ヨアさんごめんｗあれ警察に連れていかないでってネタだったのねｗなにこれ防御感すごすぎと思った。青狼と思うというのは、そうだな「年SGなりそうだから占いたい」言いたいだけの雑感に見えたから☆>>262爺ちゃん>>156の非霊ストップかな。>>102フリさん非占霊回してって言ってるのに、非霊ストップしたってなんかわかんないけど、モリさんがフリさん警戒したのかなと思ったんだよね。 
1日目,司書クララ,人狼,割と早く帰って来れたどー>>240シモンについて共感白とか取ってる人いるけど、初日とはいえ要素取りをパッションで済まさないのって当たり前でしょ？ちょっと甘いかな、て思う。>>240への皆の反応に関して、狼側の追従とか擦り寄りっぽいモノがないか今から詳しく見てみるけどねー>>217モーリッツ黒縁、白縁、銀縁、青紫縁の眼鏡があるけどどれがいい？
1日目,少年ペーター,村人, うーん、あとはディタさんは話してるけど特に何も感じないなぁ。ジムさんは霊能内訳気になってるみたいだね。非狼要素とかもし見つけたら言うねーヨアさんは>>267下段ね。自信家っていうか僕狼の時村の色取り傾向見るからなー。んじゃーねばいばい。 
1日目,村娘パメラ,人狼,雑感。◆年私はパッション中心になるのはまだ始まったばかりだし必然だと思ってる、でも、理由を意見のあとに添えて欲しいかな。青>>255の言葉を借りますがモヤモヤするんです・・・。全体を見れば>>205は薄いかな。でも>>243の質問に対する回答はしっかり出来てるし、>>190での私の質問に対する回答見る限り理由なく発言してるわけではないようですね。芯はしっかりしている。まだ
1日目,村長ヴァルター,村人,あれ？ もしかして我輩空気と化してる？【パッション控えめは賛成であるな】ただ禁止とまではしたくないのである。神：なんというか、独特であるな、赤背負ってなさそうである。書：>>109が印象的なのだ、これ狼で言ってたら軽く引くぞ。騙りしたくて狼になったが、仲間(修)にロケットされて不貞腐れた、なんて妄想もしたが。
1日目,村娘パメラ,人狼,占いしなくても良いかな～と思っていますよ。。。。気になったこと★旅>>234の微白が取れたってのは>>197のことだけですか？一応余裕があれば教えてください。>>197の内容が私にはよくわかりませんでした・・・。
1日目,村長ヴァルター,村人,年：かなりアグレッシブであるな、自分と思考が違いすぎるのだ、占いたいとこである。宿：頼りになりそうだな、まとめ多数決ならここに入れると思うぞ。者：略称やCO忘れなどから不慣れ感を感じるのである。老：遊び心があり、かなり腕利きの予感。さすが我輩が生まれた時から爺なだけはあるのだ。
1日目,シスターフリーデル,狂人,宿書>>私に対して警戒しているようで若干距離をおいている立ち位置にいる二人決定的な情報が出るまで強く出れない村人様なのか、私を狂人と思って強気にでれない狼様かどちらかに狼様がいる可能性が高そうですので今日の占い候補ですわ黒が出れば儲け、白確でもまとめが上手くできそうなレジーナ様でしょうか【●宿○書】希望ですわ
1日目,シスターフリーデル,狂人,兵>>誰に対しても真っ直ぐな意見は狼様の牽制とはほど遠いですわ、微白ですの屋>>この村唯一の寡黙枠ですので初回の吊り候補になりそうですよ寡黙吊りは面白いものではありませんので是非発言増やしてくださいねあと、ニコ様がまとめに近い位置にいるのは怖いのでどなたかやっていただけないでしょうか結局多数決になるにしても気持ちの良いものではありませんわ
1日目,司書クララ,人狼,>>229カタリナいや、今回はどうともなかったよ、多分フリーデルの発言見ると、真偽問わず初めから霊にスライドしようとしてたんじゃないかな、とも感じるし>>243ペーターあれ、言われてみれば多分パメラって初日に能力者見るの苦手か、もしくは意味ないと思ってる感じなんじゃないかな？そう考えると今日のパメラは一貫はするんだけど、確かに気になるところではあるね
1日目,司書クララ,人狼,パメラ★ 初日に能力者考察することに対してパメラ自身はどう考えてる？喉に余裕があれば考察自体もしてほしいかも多分レジーナ占い撤回する。ごめんね。レジーナが思ったより発言してくれるし、お話にも応じてくれるから、こういう人を初日から占いたくないって気持ちが強いディーターとヴァルターとジムゾンを単体で見てきたい本希望はまたその後＠5
1日目,青年ヨアヒム,狩人,>>277年ネタだよ！さすがに本気で占わないで＞＜とは言わないよｗで、まぁ理由は把握した。それなら確かに納得だ。年占いたいと思ってたけど周りの意見とか参考にすると今日急いで占いたいってほどでもないかも。印象変わらないようならまた占い先に挙げるけど。>>284長僕が言うのもどうかと思うけど、年について「自分と思考が違うから占いたい」ってなんか違わない？他に明確な理由とか無いの？
1日目,宿屋の女主人レジーナ,村人,あたしのこと頼りになるとかまとめできそうとか言ってるけど、この村そんなんでホントに大丈夫かねえｗ年>>277　ペタは感情的って思ってたら口調が大袈裟なだけで落ち着いてるみたいだから、村狼どっちにしても宿>>206の理由は消滅したし多弁だから初日占いはもう考えてないよ。老>>273　じいさん、あたしに撫でてほしいのかい？あたしゃ喉ないし爺さんあたりが集計やってくれると嬉しいねえ（ﾁﾗｯﾁﾗｯ
1日目,青年ヨアヒム,狩人,>>272神確かに、狼が占いに出てる確率が高いと分かれば少しは見やすくなるかもね。でも霊の真贋つけるのって占い真贋つける以上に難しいよ？神父様はどうやって考察していくつもりかな？さて、とりあえず今特に気になるのは長と者かな。占い希望もこの辺りになりそうだし、理由は希望出しの時一緒に。今日は喉足りなくなりそうだから明日二人と話したいなー。
1日目,パン屋オットー,村人,さあ、ぼくの顔をお食べ。ザンパンマンの登場だ。風呂でふやけてくるよ。
1日目,農夫ヤコブ,人狼,戻りました。今日の議論を読んで来ましたが、ペーターが狼とは別のベクトルで危ないかな…。発射点はおかしくないので手当たりしだいでは無いとは思うのですが、反撃含めて殴りかかり方が荒いかな。一旦「逆に白い」で放っておかれて後からSGにされるか狼なのにそのまま逃げ切っちゃうタイプ（見逃して負けたことあるので過敏になってます）。占い掛けておきたいです。
1日目,ならず者ディーター,村人,>>276　宿色眼鏡とか装った～ってのは同意。正直、自分としては年は妙に質問して発言しているようで妙なパッションやら、俺から見て放り投げ？　と思ったりする部分もあるし、どっちともとれるもんな。☆1「自分の白さを説得できなさそうな気がするからね」という一文と、↑でちょいと書いたけど、なんか質問はしてるけど個人的に「ん～？」てな感覚があるからってところかな？
1日目,ならず者ディーター,村人,>>276　宿☆2ただの寡黙は化けるかもしれない。でも内容寡黙はノイズになりやすいと自分では思ってる。個人的に年は全体的に見て内容寡黙の中に落ちる感じを受けてるから、それなら▼じゃねーかなーってところだな。娘の>>251見てそういえばって感じだが、確かに心情としてもやもや感っていう言葉が一番しっくりくるかもしんない。@5
1日目,ならず者ディーター,村人,後、喉が枯れる前に占先について●年○村年についてはいくつか疑問に思ってるよーな発言落としてるんで、そっから。村に関しては疑う云々ではなく、残り平行線の中からランダムにした。正直、残りから第二候補選ぶって難しくてな。村長、すまん！＠4
1日目,村長ヴァルター,村人,青>>289ゆうなれば共感白の逆、共感できない黒なのだが、明確な理由であるか…むしろ明確な理由を持って｢ココ占いたい｣というのが今居ないのでな。とりあえず【●年○青】で提出するのだ。片方黒でれば黒出した占い視点でもう片方は白だと思うぞ。者>>296 我輩は村ではなく長と呼んでほしいのだ。
1日目,農夫ヤコブ,人狼,次に目に付いたのはレジーナで、自分の意見はちゃんと言いつつ他人の意見の分かりにくい所を積極的に追及して視界を明るくしようとする姿勢が一番取れた。村に居ると議論が回りやすいタイプだと思う。占うとしたら狼的な意味じゃなくて安全と知っておきたい的な意味。
1日目,村娘パメラ,人狼,◆長『全発言は非常に薄い』>>282>>284これはパッションが中心となった発言と私には見える。>>282で【パッション控えめは賛成であるな】とまで言っているのにその直後にパッション中心の発言をする点あやふやな感じ。◆者序盤質問飛ばしてるなーとか思ってましたがそれだけで今現在まで発言の8割を質問と回答が占めてる状況。★>>295の『年は内容寡黙の中に落ちる』に関して詳しく説明をお願いしま
1日目,村娘パメラ,人狼,す。あと>>282の『赤背負ってなさそう』と思った理由はありますか？あれば教えてください。◆神序盤は占いＣＯについて喉を費やしている。その後も。発言数多いのに内容は薄いです。>>261は村全体の意見に追従出来るよう保険をかけたようにも捉える事が出来ますが・・・考え過ぎですかね。あぁあと、はいどうぞつ[のど飴]
1日目,旅人ニコラス,霊能者,こんばんは。オットーが来てるね。よかった。まずはコメント返しだよ・シモン>>240前半うーん、序盤は不確かな根拠に頼っちゃうのは仕方が無いと僕は思うな。まあでも、不確かなりにも説明は大事だよね・後半白くは見て無いけど、頼りに成りそうだから優先順位が低いってだけで他意はないよ。・パメラ>>283☆そこだけだよ。狼だとしたら灰の色が見えていない演技が上手いなーって思ったんだ
1日目,司書クララ,人狼,ディーター：自称天然ならず者>>129議題回答個性的で、>>141とか面白いので見てるとドキドキしちゃう人>>295ディーター★寡黙より内容寡黙の方が吊りたいと考えてるってことでおうけい？ペーター吊り枠はちょっと驚いた。考え聞いてみたいCO周りの挙動とか見てるとやっぱおっちょこちょいなのかなって思うやだ、あたしったらならず者に恋なんてイケナイわ
1日目,農夫ヤコブ,人狼,因みに今日占わなくていいと思う筆頭はオットーとモーリッツ。オットーは明日以降の発言によるけど、占いもったいないと思う、単純に。モーリッツは見てて「あれ？」と思うところ見出せないんだよね。「ここ狼だったら負ける！」という人占いたがる僕でも今は大丈夫と思える。
1日目,司書クララ,人狼,ジムゾン：初動の短文目立つなあと思っただけで、あと特に何もって感じだった見たところフリーデルを愛しすぎている様子今日ちゃんと見てみたが、>>137「わくわくしている」が村感情に見える。ジムゾンの真面目そうなキャラと比較すると特にね2日目COとかその辺りの考え方については特に何も思わなかった。今ほじくり返しても意味ないしねｗ
1日目,青年ヨアヒム,狩人,>>294者妙って字を見てアレ、リーザ居たっけ？って思ったのは内緒【●長○者】で。理由はまず消去法で中庸どころ。長は全体的に内容寡黙な印象。村なら早い段階でSGにされそうな所。者は素ならゴメンだけどCO忘れの印象が悪かったｗ 年はさっき言ったとおりあと一日様子を見たい。あと長回答ありがとう。喉危ないな。決定用に温存しとくよ。@3
1日目,司書クララ,人狼,ヴァルター：鳩使いのおっさん>>289ヨアヒムの質問はあたしがしようと思ってたんだけど先越された。対する>>297がもんやり>>284ヴァルター　★レジーナ頼りになりそうって何処根拠？能力者まとめ辺りかな？明確な意見はなくて灰の感想も薄いので、目に入って来ないのも然もありなんて感じｗ挙動が「村人です」て感じのジムゾン除く【●ディーター○ヴァルター】他の人と被ってるけどいいや
1日目,旅人ニコラス,霊能者,喉少ないから、今日増えた発言見て感じた事を省略verで・ペーター→説明不足で何か空回りしてる気がする。人間っぽく見えてきたんだけど、疑い晴らすって意味での占いなら積極的な反対はしないかな・村長→質問とか考察見てて、うん？って思う所が何個か有ったよ。取り敢えず、★長>>297「片方黒でれば黒出した占い視点でもう片方は白」ってどゆこと？ ・ディーター→>>296「ランダムにした」がうん？
1日目,農夫ヤコブ,人狼,ヴァルターには今朝の質問に素早く切り返してくれるあたり、話せば分かりそうな感じかな。でもざっと見回すとドン！と踏み込んだ発言はまだと思えるので様子見でいいかな。一旦切って占い希望【●年○宿】にしておく＠５
1日目,羊飼いカタリナ,占い師,今日の占いを考えてたのは者宿青長の中の２人灰考察の続きだけど書が>>288で●宿を撤回したから>>229の早い希望出しからの非狼印象に関してはフラットに。老>>273の宿評「表面を撫でている感」には頷けるところがある。者は質問が多いけど自分の意見を言ってるところが少なくて色が見えづらい。ただ質ステ狼と考えるにはあまりにも露骨すぎる気がしなくもない…。長は全体的に短文だけど意見の割合は多い
1日目,宿屋の女主人レジーナ,村人,あたしがリアルタイムで考えてることをどんどんクララが発言してて気味が悪いよ。これが恋なのかね（ｷｭﾝ【●長○者】でお願いするよ。者は>>129以降のCO考察や>>168>>171での修への質問はすごいしっかりしてるのに、>>265で好印象と白印象混ぜこぜにしてたりと発言レベルのギャップが多いね。占い筆頭候補だったけど質問したら擦りあわせできたから優先度は下がったよ。長の事は後で書くよ＠2
