1日目,ならず者ディーター,人狼,>>108 シモン　そうか、わかった。しょうがねえやつだな、俺はストレートな言葉に弱いのよ。最初だからちょっとずつ知り合っていこうぜ。まずは明日シモンが狼じゃないかどうか調べるからな。アルビン柔軟だなぁ。非霊したのはクララもそうだが、占われちゃいけねえって感じがねえ。うっかりはあるかもだが、>>134は情報に思考をきりかえた感じがして印象がいい。パメラ真贋を本気で考えて思考してるようにみえら
1日目,老人モーリッツ,占い師,神の霊CO見えとるよ霊確定なら自由がいいけど、統一なら現状屋書妙のどこかかな商長＞者宿くらいで占いに目線きとるんで、真贋期待しとるよ。商は発言から占信用勝負期待しとるってことじゃろうし、特にあとは記憶にないから明日また縄数えなおしてから考えるわ～
1日目,行商人アルビン,村人,ジミゾンから3分以内に対抗がないかrs確定すんのかなぁーって思ってた。思ってるまあ2-1ぽいか2-2ぽいかはどうでも良くてパメラさんの意識の動き方として>>134みたいなのはあんまRの思考回路からはトレスしにくいなぁ〜などと思った感じケロ〜なんか状況がよくなる方に補完する性格(楽観的)なのかなぁと思ったりもする。その場合はRと性格似てるんだけど、それでもなんか違う感じ
1日目,神父ジムゾン,霊能者,CO表作ったよ＼老商娘長農神書兵者羊宿旅屋妙青占占非占非非非非非非非非非非非非＼商書神長兵妙屋旅者宿農羊青｜老娘霊非非霊非非非非非非非＿＿＿｜占占一応非霊回っていないのは農羊青の3名ですね。
1日目,司書クララ,村人,ヴァルター>>133予知能力者現る。まんま、その印象を感じてしまった。なんか聞いてみよう。レジーナ★質問からどういう情報を得ようと考えてる？>>137　モーリッツそう言ってくれるならまあわかるけど、"狼様"なんて限定して言うもんだから、内訳見えてるもんかと。真でも書き方ミスることもあるし、要素外にしておこう。
1日目,パン屋オットー,村人,>>136そんちょあ、それわりと言われる言われる。アルビンは多分確固たる戦術論があってそれからズレるかどうか…を見てる感じする。だからまずはアルビンの戦術論部分を読み解くのが大事なんじゃないかなぁ。けど言語でまず躓いてる。霊扇風機って霊ロラなんだろうか…まず>>99>>112が何言いたいのか分かんない…★ちなみにディタはこのへん理解できてるん？
1日目,村娘パメラ,人狼,アルビンとトレスし合いにくいっていうのは私も感じてる・・霊２になる前提っていうより２−１の場合は→真狼—真より真狂—真の方が多いわけじゃない？モーリッツ狂なら霊潜伏しちゃったら回避されちゃうからあんまり霊潜伏がいい進行とは思えないし、まあ真狼なら潜伏もありだけど狂が灰潜伏しつづけることってないから、２coは普通霊潜伏はしないわよ。今の所はモーリッツ狂狼どっちかわからないのもあるし
1日目,行商人アルビン,村人,あーそうなのかー回避されたくないのかー別に回避されようが護衛が自分にくっついてれば勝てるのが2CO時の霊扇風機なわけだけど、その回避にデメリットを感じる程度には普通の占い師というか、そこまで過激に護衛が欲しいわけじゃないんだRは、護衛がほしい人なら突き詰めれば2ＣＯだろうが3COだろうが霊扇風機するのが最善手だと思うんだけど、分かったケロ〜オットさん  れいせんって入れると霊扇風機って
1日目,ならず者ディーター,人狼,>>102 妙　ホモちゃうわ！ｗｗ>>121 屋　よくわからんが、違う文化のひとか。>>106 老の「狼様よろしくお願いします」がめっちゃ狂ぽいんだけど。真がなんで狼様やねん。うさんくせえな、このじいさん。>>131の書はかゆいところに手が届いて感じいいな。その回答がこれ>>137。偽なら言いづらいを狙って真でもいわんわ的なノイズが走ってるから娘見てからもっかいみる。
1日目,行商人アルビン,村人,お爺ちゃんの方がドッシリしてる感じがするねけど>>139はお爺ちゃん真なら独特な感性してると思う。Rもレジーナさんについては村長さんと同じ感想持ったし(実際占いあげるか別にして、なんか宿は話題になりそなムーブしてるよなぁとお爺ちゃんの脳内的には宿は占い師見てるからそこから色が見えるだろうって目算だと思うんだけどややカッチリし過ぎにも思う。ここら辺お爺ちゃん占い師ならいつも立ち回り同じなんかな
1日目,老人モーリッツ,占い師,ん～、見返したが書の村人像が結べんな書>>91「相変わらず何喋ったらいいかわかんない」書>>100「３−１仮定、割と霊軸より思考」「占い真贋苦手」書>>131>>142でわしのことめっちゃ見とるね上記価値観と興味の向き方が一致せんように感じるが、書の非霊に非狼とってるディータさん>>138どうですか。わしは村人としての違和感のほうが強いんじゃが。
1日目,ならず者ディーター,人狼,>>143 屋　文脈で霊潜ってのはなんとなく。戦術内容は全然わからん。なんで霊潜時が信用勝負自信あるねんって思うから。信用勝負は「確霊が一番信用できる」という意味でFO確霊の方が大変よ。霊を食わせて生き延びるもしくは２−２なら、占真贋に村の命運かかる。が、そこはアルの価値観かね。戦術周りは要素にとってねえ。「変化」の起点を要素にとってる。★村長は俺とシモンの未来を予言してよ。**
1日目,少女リーザ,人狼,うーん、寝ようと思ったけど寝れない･･･。暑さと湿気のせいもありそう。なので、鳩からゆるおんしつつ思ったことをつらつらとー･･･。ディタさん、アルさんは、のっけから喋りすぎと言うか、これはとりあえずヒマだと思った村側に共通した特徴だとわたしは思っているの。とりあえず、ただだらだらと思った事を正直に話す。人外には意外と出来ない芸当だと思うのね、こういうのは。
1日目,村娘パメラ,人狼,アルビンは「護衛がほしい人なら突き詰めれば2ＣＯだろうが3COだろうが霊潜伏」って考えなのね。まぁ多分このへん私と感覚がズレてるっぽいし突き詰めても実り無さそうだからいいや。灰への見解あったら頂戴カタリナが気になる。2COなら霊潜伏って言ってたけど、進行に対して食い付きはあるのに、その後、姿を消しちゃった所。レジ、アルは意見意欲があるし、今のところ非占い枠。他は霊・非霊回ってから。
1日目,司書クララ,村人,>>148　モーリッツそりゃー、占い真贋苦手だからって全く見ないわけにはいかないっしょ。気になったとこ、ポイっと出してあとはディタ>>146みたいに拾ってくれる人待ちよ。そも、確霊陣形でなさそうな時点で、占い苦手でも見なきゃいかん。とりま、意見を見られたので満足。ついでにディタレスポンスが軽いよね。聞きたいこと聞いて、思ったことそのまま出してそう(こなみかん)今のところ村っぽ。
1日目,パン屋オットー,村人,うん。>>145の上でアルビン見直してみたけど要は占が強ければ信用で勝てる、が基本なんだね。ちなみに僕は「せんれい」で占霊って単語登録してる～かなり占い師見るのが好きっぽい。★>>112占い師の信用の「自信度合い」って自信なの？信用度じゃなくて？話題のレジさん見てきたけどなんだろうね。質問が薄いというよりこう。あまり確固たる想定がなく呟いてみた（ら突っ込まれた）みたいに見えるかな…
1日目,老人モーリッツ,占い師,屋>>143　横だが商>>99>>112は「霊潜伏は占に護衛を寄せる戦術だから、本質的にはCO数に寄らず占真贋勝負の進行になる。占い師候補がそれを望むならもちろん信用勝負に勝つ見込みがあるのだろうから期待してる」的な意味じゃろ。この意見自体はまっとうじゃよ占に喉費やす姿勢も今のところ村とみて別に矛盾なくみえるのぉ商>>147　ちゃうよ、占見るなら統一には掛けないというだけじゃな。自由な
1日目,少女リーザ,人狼,同じく最初から動いているメンバーで、クララさんは何かちょっと違うなと感じたのよね。>>91の初日特有の喋り難さ･･･っていのは何となく分かる気がするんだけどね。でもさ、>>131にしても>>142にしても何かなぁ、質問のための質問っていう感じも受けるのよね。いや、それが取っ掛かりになるっていうのなら全然構わないのだけどね。初日特有の喋り難さっていうのは何となく分かるから現段階ではどうこうで
1日目,老人モーリッツ,占い師,ら他の事考えて占い先決めるよ。まあでも、統一占になったら統一占を希望した灰を占いたくなる癖はあるかも、と指摘されて気づいたわ。えってか、直近の者見たけど戦術論は要素にとらないさんか。なんか予想とずれたわ。単体灰考察大好きさんにしては要素取りが浅いように見えるね。者→書も、者→商も。妙は喉消費の激しさのみで内容はとりあえず置いておくって感じ？個人要素に踏み込んでなく見え、そこは気になるね。
1日目,少女リーザ,人狼,（続き）どうこうではないけど、これで明日も明後日も質問のための質問ばかりで、思考や考察が伸びないなら、クララさんは要注視対象かもねーとは思ってるかな、うん。占い師の真贋に関しては、まだ何ともだねぇ。凄く単純だけど、ＲＣＯのモリ爺ちゃんが真狂っぽ？パメさんが真狼っぽ？ってな感じかなぁ。ディタさんも>>146で言ってたけど、モリ爺ちゃんは狼様って言っちゃうあたりが、確かにうさんくさいね。
1日目,少女リーザ,人狼,モリ爺ちゃんの占い先希望だけど、>>139で挙がってるメンバーは、現段階では発言から色取れなさそうなの挙げて屋書妙なんだろうけど、その中に青や旅が入ってないのなんでなのかなー？あ、モリ爺ちゃんから質問来てた。>>156☆えっと、ダラダラ喋るってのは喉消費の話じゃないよ。ただダラダラ喋るってのは人外にとっては意外と難しいんじゃないかなーって話だよ。だから無理矢理、質問とかしていく感じで喋ってい
1日目,パン屋オットー,村人,>>154モリさん横解説ありがと。うん、ちょっと掴めてきた。ていうか分かった、霊扇風機＝霊潜伏か！！！！ていうかそこまで霊潜伏推すのに初っ端非占霊かよ！！（裏手ツッコミアルビンは占がまず大事で他なに要素があっても占さえ強ければ勝てる。パメラにパッション近いものを感じて目が向く（自信度合いで真贋？を見ててパメラにより強いパッション感じた）→あれ違う不信感…→会話でひとまず理解、って流れかな
1日目,少女リーザ,人狼,（続き）感じで喋っていく方が人外としては楽なのかなーと思ってるよ。対比して分けると、ダラダラと喋ってる様に見える、ディタさん、アルさん。質問をして喋ってる様に見える、クララさん、オットーさん･･･っていうスタイルの話ね。まぁ、ダラダラ喋ってるのが白い！質問して喋ってるのが黒い！っていう話でもないので、現段階では、全然パッションレベルだけどねー。
1日目,司書クララ,村人,オットーは村に一台欲しいよね。意見のすり合わせ、手つなぎできそうな村人は貴重。狼かもしれないけど、今のところはそうは感じない。★オットーはこの村で自分がどういう役割を果たせそうと考えてる？直近見えたリザちゃんはきっと村だね。寝ようと思って寝れない狼なら、赤に潜ると思うのだ。思考垂れ流し型みたいなので、思考の上積みができてこないならまた考えよう。**
1日目,村娘パメラ,人狼,やっぱり解消できないや★アル>>124(パメラが)「2-1ぽい空気に喜んでいる」私が2-1ぽいと思ったことも無ければ、喜んだことも全くないんだけど…。その後>>140で「2-1ぽいか2-2ぽいかはどうでも良くて」って、これ、私が2-1ぽいと思っている、とアルビンが思った説明がすっぽ抜けてるんだけど、ちゃんと話してほしい>>132オットー潜伏を決めた狼が潜伏→非占霊で回す狼結構いるから
1日目,少女リーザ,人狼,ふむ。>>159でアルさんの言う霊扇風機の意味が霊潜伏のことね･･･と理解したリズであった･･･まる。いや、これ霊扇風機を霊潜伏ってきちんと読み取れるディタさんや、モリ爺は凄いねぇー。偉いねぇー。きっとグンマー語技能検定1級の持ち主に違いないのね。ま、でも確かに文脈から判断すると霊扇風機＝霊潜伏だね、納得。ちなみにわたしもオトさんの様に霊扇風機を霊ロラの意と捉えていたので、意味不明と思っ
1日目,少女リーザ,人狼,（続き）意味不明と思っていたのね、スッキリ。スッキリしたところで今度こそ寝ますね。明日に響いちゃうしね。明日は21時過ぎ･･･遅くとも22時頃には箱前に着けると思うの。ではでは、皆さん。ぐなーいです！
1日目,老人モーリッツ,占い師,おおーっと、幼女から司書への右ストレートだ～～！回答は感謝！リーザや書>>131も者>>146も本質的には「老の狂アピにみえる」ってことじゃよね。妙>>157下段見る限り書者の要素取りには共感できた訳じゃない。ここでの書と者の違いって何じゃろう？書は質問のための質問で、者が喉稼ぎではないように見えた理由、>>160以外で何かある？質問連打が引っかかったいうなら宿をスルーしてるのも気に
1日目,老人モーリッツ,占い師,なるんで、>>160での宿と屋書の差も教えてくれるかのぉ。宿の質問には内容があるように見えたということかの？パッションは言語化することに意味があるからの。できるだけさぼらんとこう。グンマーもニッポンじゃよ屋>>159んあ～わしには商が霊潜を推してるようには見えておらんのよね占い真贋勝負するなら占護衛すればいいんじゃない？的な発想に見えるまあ～でも、明日あたり本人が説明してくれるでしょ
1日目,旅人ニコラス,村人,老>>106で、妙青のCO見逃してる、これも軽い切れ。書が指摘してたけど、「2ー2のライン戦好き狼様よろ‥」ここ対抗が狼でないのが見えてて視点漏れとも取れるけど、何で除外なんだろ。★書>>143でここ要素外としてるけど、なんか理由ありますか
1日目,神父ジムゾン,霊能者,再度、CO表を＼｜老商娘｜長農｜神書兵者羊宿｜旅屋｜妙青占｜占非占｜非非｜非非非非非非｜非非｜非非一応、1分2分5分10分に仕切りを付けてみました。占いCOの二人が共に1分以内のCOで、狼ではやりにくいかなとは思っています。すなわち二人とも真狂目が高そうかなと。霊非霊が回るのを待っていましたが、出てこないので、離脱します。お休みなさい**
1日目,パン屋オットー,村人,>>161☆クララさぁ？目に付いたとこを適当にかな。目指して果たそうとするよりやってるうちにできるかもしれない。けど、やりやすいようにやるよ。雑感、クララとディタは浅め、その位置で近め（クララにはライン意識あり）ディタマイナスより好感と前向きさに思考がいきがち（非狼ぽ？>>158リザその辺りはたぶん、ほとんど喋ってないからじゃ？＞青や旅＞リザ　分かんないよね…ほんと意味不明だったよ…
1日目,パン屋オットー,村人,>>162パメりょかい。文脈がプラスに読めるけど出てくる感情がマイナスに見えてね。それで通じるよ。>>166モリさん>>159の疑問が解消した…アルビン自身の希望ではないってことか。ちなみに僕はアルビンに関しては対パメラで意見近い！（距離寄る）意見違う…（距離取る）の意識が感情と連動してみえて人っぽいかなぁ、とそこで取ってるよ。そろそろ寝るよ～。おやすみ！
1日目,負傷兵シモン,狩人,>>138者分かった…脱げ、ということだな！？仕方ない…（といいつつオレはほとんど半裸に近いのだが）>>89娘なんだと…者争奪戦に対抗がっ！？やめろ、やめておけ陣形はまだ固まっていないのだな…2ｰ2もしくは2ｰ1というところか。占い二人に関しては、真贋つけずに拾って要素の落ちる2dから考えたい灰は…すまない、多くて全てを見ることは難しそうだとあらかじめ言っておく。皆の目が集まっていな
1日目,負傷兵シモン,狩人,いところを見ていきたいが…初動を読んできたぞ。軽く要素を取って今日の考察に生かしたいな！商>>94初動適当になってしまうのは分かるぞ。オレも灰が多くてログが流れていくので、しばらく見るのを諦めていた。だが適当というわりに垂れ流しが多いので、追っていけるだろう…長>>95オレの恋路を応援してくれている村長は白いな。うん。ぜひオレと運命の人の未来も予知してほしい書>>131>>142オレも気
1日目,負傷兵シモン,狩人,になったところだった。クララの質問は、宿より「質問」として機能している気がするな。ただ、白取り派か？>>152>>161で妙者に白を抱いている。者はともかく、>>157要注視と言われたのに白を取るのは…ぬぬぬ、気負いがなくて素晴らしい者>>90かわいい。白いな。>>126かわいい。白いな。>>146かわいい。白ry宿>>98には同意する。>>96>>128>>129と活発に★を飛ばしているな。
1日目,負傷兵シモン,狩人,その挙動がきちんと考察に結び付くのか、今後の発言を見たいところだぞ妙>>155むっ、リーザとは受け取り方が違うようだな。他の灰についての考えも見てから、どういう追い方をするのか判断するぞあまり対話が得意ではなくて、こういう形になってしまうのだが…上記を取っ掛かりにして灰を見ていくつもりだ。気になった人には、頑張って話しかけるぞ…！あと、白取り黒取り半分ずつくらいが理想だまたくる@11
1日目,青年ヨアヒム,村人,【ここまでのCO見た】【非霊】ただいま。後は農羊で陣形確定だね。ここまでざーっと流し見た感じ戦術論が多めなんですべて読み流す。占は割れるか欠けるかしたら真面目に見るね。とりあえずシモンとオットーは今日はほっといて良いんじゃない。今感じたことを垂れ流してる感じだから、狼でも後日色々拾って考えられるだろう枠。リズもいいや。後は明日起きたら真面目に読み直す。
1日目,旅人ニコラス,村人,長>>110で青のCO見逃し、これも軽い切れだね。娘と商のやり取りが面白い。まず、娘>>122で2CO生きやすいと発言。それに対し商が>>124でこのまま2-1でも抜かれる可能性ありと発言。屋>>132で娘は霊2CO前提で商は2-1前提で話が食い違っている みたいな発言。→実はここが話がややこしくしていて、娘が2COってるのは占2COで霊の事じゃない。後は言った言わないみたいになってて話が捻れてし
1日目,旅人ニコラス,村人,まってる。要は、商は娘が占としては、襲撃懸念が低いという事を言っていて、娘は占2CO時に占先が狼に当たっても回避があった場合、占う事が出来ない懸念を強く抱いていて、真占の感情としては、不自然さは無い。ちょっと気になるのは、娘が>>151で商とは平行線みたいな発言してて、商と対話諦めた感があること。★娘商について対話を諦めるなら、パメラさんとしては、商を能力処理にかけるつもりということでしょう
1日目,旅人ニコラス,村人,か？続きは明日にします。もったい無いので、占真贋僕の中では、占真贋は未だ判断出来ません。老の方が、落ち着いている印象は有りますが、あくまで印象です。商については、霊潜伏のメリットを語るわりに真っ先に非霊回していて、ここを簡単に軽さとは評価出来ません。【青の非霊確認】
1日目,司書クララ,村人,おはようの一撃。>>167ニコ☆占い真贋フラット保つための自己暗示みたいなものかな。パメラまだちゃんと読んでないし、あの発言だけで、真贋傾けるのは余り良くないと経験から。パッションレベルの印象はやっぱり残っちゃうけどね。>>169オットーお返事ありがと。一応目指してる動きはあると言うことかな？んー、思ってたより何か距離ある感じ、と思ってもう一回発言見直すと少し印象の取り方間違ってたか。
1日目,司書クララ,村人,意見の擦り合わせや手繋ぎができそうっていうのはちょっと違ったか。どっちかと言うと自視点の疑問解消がメインでの動きだったね。(アルビン関連)村印象はそれでもとりあえず継続かな。何か直近ニコも村っぽいな。娘商の絡みをわざわざ細かく言語化するところとか。あ、最初は軽く村とるスタイルです。村っぽディタ、リザ、オットー、ニコ
1日目,ならず者ディーター,人狼,★>>156　老　ん？俺のことどこで「灰考察好き」だと思った？俺は考察大キライだぜ。必要ならやるけどよ。商の戦術論を要素にとらないのは、あれだけじゃ基盤になる価値観しかわからないからだ。そこは>>170で屋が綺麗に言語化してるから、なんかもうそれそれって感じなんでいいや。シモンはなんだそりゃｗｗｗお前さんは俺が狼かもしれないという危機感ないのかよ！ｗｗ
1日目,ならず者ディーター,人狼,ああでも、兵>>172>>171は素直な言葉だ。俺も全員読める自信ねえし、すげーわかるからストンと言葉がはいる。なのに、一家に一台オットーもわかるんだ。クララは、情報や村同士がつながると「安心」してるように見えるなぁ。あ、誰か言ってた俺がヒマだったっての正解ｗｗよくわかったなー。
1日目,司書クララ,村人,意見の擦り合わせや手繋ぎができそうっていうのはちょっと違ったか。どっちかと言うと自視点の疑問解消がメインでの動きだったね。(アルビン関連)村印象はそれでもとりあえず継続かな。何か直近ニコも村っぽいな。娘商の絡みをわざわざ細かく言語化するところとか。あ、最初は軽く村とるスタイルです。村っぽディタ、リザ、オットー、ニコ
1日目,司書クララ,村人,げっ！二重投稿になってる。すまぬ。ついでにオットー関連だけど商屋で2狼は無さそうかなと言う感じ。オットー狼であの掘り下げは、アルビン狼のとき動きづらいんじゃないかな？オットー狼が村商の掘り下げをするのも、なんなんだろうって感じる。狼ならこういう動きが村とってもらえると言う確信あるのかな？そういわけでやっぱり村っぽいのよ。**
1日目,ならず者ディーター,人狼,☆老＞クララ？>>91があるんだから狼探し的に見たら見えづらいの当然じゃん。何から話そう→疑問に思ったところに口を挟んでとっかかりにしよう。屋に好意的なのも解釈の助けになるからで、その根底にあるのは「安心したい」かねーと。宿がそんなに怪しいんか？って思ったが、なんだまだ質問回収してねえじゃんｗｗ夜遅いからとりあえず質問投げて寝ただけの可能性あるんで、回収と思考展開までは待とうぜ。
1日目,ならず者ディーター,人狼,屋は狼ならそのうち首しめるんじゃね？妙はログが気になってしょうがない、みたいなとこあるなぁｗｗ宿気にしつつスルーしたのは俺からしたら印象いいよ。情報待ってるように見えた。ん？今気づいたが老は統一希望の灰占いたいん？★狼と統一希望がなんで関係あるん？根拠あってならいいが「癖」と言うあたり、狼探す気あるんだろうかと思った。ここもまだ印象止まりだが、説明は求めるぞ。俺も次は夜だ。**
1日目,神父ジムゾン,霊能者,皆様おはようございます。【青非霊確認】あと霊非霊発言が無いのは農羊の二人ですね。。二人は本日の第一発言で霊非霊COをお願いします。今日の議題■1．出来る範囲内での灰雑感（印象だけでも良いし、全員で無くても構いません）■2．占い方法（統一か自由か）■3．本日の占い先希望（第二希望まで）私は礼拝堂へ行って参ります。戻りは19時頃の予定です。
1日目,行商人アルビン,村人,>>178ニコラスさんRは別に霊潜伏推しってわけでもないんだケロ～霊潜伏を熱く語る流れになったのは何となくケロ～>>162パメラぬ～んあんま２−１と思ってる云々は重要なスパイスじゃなくてつうかRの喋りは適当というか…Rの言いたかったことの本旨は護衛欲しがっている人が護衛もらえなくなる可能性がある盤面に直面して、その可能性をスルーしてたことがよぉ～分からんなぁ～とかそんな感じだケロ～
1日目,行商人アルビン,村人,ああでもちなみに、占い師２COだし現在は、カタリナさんが霊COする、しないにかかわらず、過激に占い師を保護していく方針が好みかなぁ～。なんたって占い師の正解を当てたら1/2で村側超有利になるしね。仮に霊確定するとして、２−１で霊軸を考えるとするなら灰バトルロワイヤルの勝率が1/2より高そうだなぁ～と思えることが必要かなRは極論好きだけど、物事の本質は極論にありと思うんだよね
1日目,旅人ニコラス,村人,アールビン>>188Rが元々霊潜伏推してなかったのは理解。護衛云々については、狩次第の面があるから、占が護衛欲しいって発言してても、偽が白アピでやってることもあるし、僕は未だそんなに強い要素とは思ってません。議題に答えるよ。まとめ役は、霊確定したらジムがやればいいでしょう。確定しなかったら、みんなでなんとなくw。COは省略。回避は本人任せ。狩がメリットあると思ったら、COしてもいい。
1日目,老人モーリッツ,占い師,おはよう、わしじゃ！羊農まだきとらんのね妙>>158　青や旅は記憶に残ってなかったからじゃな者>>181①(灰考察or灰ガチが好きだから)→戦術論に喉を裂かない(青>屋)②(灰ガチを望んでないから)→戦術論に喉を裂き、占を見る(商)右を見たら左の価値観由来であるとわかるよね。青屋は灰視に興味があり、商は灰を見ていないから、村人仮定は間違っておらんはず。者も①だと思ってたんで
1日目,老人モーリッツ,占い師,者>>149を見てズレたなと。灰考察も戦術論もダメなら、いつもどうやって勝ってるの？者>>107見直したら占い軸でもなさそうじゃし。者>>186「統一占なら」と前置きしておるじゃろ、統一では本気の黒引きは望んでないわい。「狼探す気」との因果関係はないよ。自由占時にはガチで黒狙いをするな、黒引き時にも統一時よりは護衛されるチャンスがあるからのぅ。んで、兵人狼じゃろうな。要素まとめるわ。
1日目,パン屋オットー,村人,ちらっと。R「（パメタイプが）真占なら護衛欲しがるんじゃ」旅「>>190理解。護衛欲しいは偽でも言えるから要素取ってない」の護衛云々って文脈繋がってないよね？それアルビンに対する反証？理解、で納得しちゃうならその話題既に夕べモリさんと僕がしてるんだけどなー…という気持ち。本人じゃないから納得いかないのかな。アルビン＞占以外のとこで狼探してるとこを見たいなー。統一自由は僕はどっちでも
1日目,パン屋オットー,村人,ただ自由にすると情報量増えるから、自由にして情報に溺れる人がいるなら統一のが無難じゃね、というのが僕の考え。見てる感じ喋ってる人は割合対応できそうだけど、若干レジ、シモ、リナ辺りが不鮮明かなぁ。占に関して、戦術ではパメに勢いがあったけど灰への視線はモリさんのが細やか。ちなみに僕は狼様～は単なるネタだろ（そういうネタちょいちょい見るし）と思ってるよ。
1日目,村長ヴァルター,村人,おはよう諸君。モーニングＳＯＮＣＨＯである上から順に読んでいって一番気になったのはディーター>>101の反応がガチだったことであるな。脈は十分あるのでシモンは頑張るといいのであるディーターはただそのまま受け入れればみんな幸せになるのである旅人ニコラスくんはめっちゃ頑張って読み解いてるのが伝わってきて、作ってない村臭さを感じるであるな。>>177の締めが特にgoodである
1日目,村長ヴァルター,村人,アルビンとパメラ噛み合ってないであるが、なんか白黒とか真偽に関係ない気がするからちゃんとは読まないエコＳＯＮＣＨＯ。ちなみに私も占保護派である軽い男の娘クララくんは>>131>>152がよかったから今日はいいや直近シモンが人狼らしいので明日吊ればいいのであるな。これは助かるのであるところで最近の占い師は日中でも占えるようになったであるかな？知らなかったである
1日目,宿屋の女主人レジーナ,村人,>>145娘自由で両白。とかの場合もあるけどまあいいわぁ真取りには自信がある、という事なのね。了解よーん。>>137老なるほどぉん。私は赤窓持ってる分背負ってる感じ、って初動のうちから出るもんだと思うわん。☆初動を考えた時は真狂目だけど、真取りの姿勢から狼目もあり得るのかな、と。現状印象がいいのはあなたには悪いけど娘の方ねぇん。
1日目,宿屋の女主人レジーナ,村人,>>142司☆軽さを見たいってのが初日は一番ねぇ。思った事開示してくれるタイプかどうか、みたいな。観れたところまでよぉん。またあとでくるわぁん。
1日目,農夫ヤコブ,村人,おはよう。【神の霊ｃｏ確認】【非霊】ジムは確定したらまとめよろしく。初日は統一でいいんじゃないかな。どっちが真かなんてわからんし。パッと見、パメの方は余裕なさげだねえ。娘>>89、霊潜伏視野での意見はわかるけど、初日と二日目の能力処理枠考えたら二人ぐらいなら気にせずでいいじゃん。モリの老>>92と対照的。
1日目,農夫ヤコブ,村人,(続き)まあモリの方も、ララの書>>131の疑問はわかるわ。占いに狼がいないことを知っている視点漏れ(つまり老狂)に見える。まあモリ自身は老>>137下段見ると狼陣営(狼狂問わず)を狼と表現したということらしいけど。フルメンの占２ｃｏだと内訳真狂真狼どっちもあるし今はざっと見でいいや。陣形も確定してないしね。
1日目,村娘パメラ,人狼,おはよー。まだ陣形決まってないのね。ざっと見シモンが目に付いた。わりと>>174「あまり対話が得意ではなくて～頑張って話しかけるぞ」かなり力む性格ぽいんだけど､初動はネタを織り混ぜる余裕を見せている人狼由来の硬さとは違う感触はあるんだけどヴァルへの白(恋路を心配→ネタ？)、クララへの白(リザへの白で気負いなし)、ディタへの白(カワイイ？)を★シモン、もうちょっと具体的に説明して欲しいわ
1日目,村長ヴァルター,村人,うむ、狼シモンの尻尾を掴んでやろうと思って見てきたが、単に発言が苦手な人にしか見えなかったである。モーリッツ公の講義待ちである誰かが言っていたリーザ嬢が狼ならそのまま寝た振りするだろう説が割としっくりきたので>>150が白く見えるであるところで「だらだら～」という内容がブーメランで、リーザ嬢の白アピっぽくなってしまっているであるな『狼様』は私はよくある表現だと思う派である
1日目,行商人アルビン,村人,Rもシモンさんはなんか村人に見えるなぁ～とSONCHOに追従してお爺ちゃんの前に塹壕を築き上げておこうっと。けろっけろR的にはシモンさんの「むむっ」とか「むっ」が割と等身大の発言として入ってきててパメラさんの>>201にも割と同意で、人狼なら力みそうな人なんだけど、なら兵狼なら序盤にネタ挟む余裕もなくね？みたいなパメラさんはさらに質問してるけどガバガバなRはなんかここで白いと簡潔しちまった
1日目,行商人アルビン,村人,占は爺ちゃんすげーという感想爺ちゃん割と全方位を攻めたてて信用ガチ大事な２CO占い師としてはむしろ信用取り第一な動きじゃない（反発恐れてない）。ここが騙りっぽくない爺ちゃん偽ならオラオラ占い師を演じるってことで仕方なくなんだろうけど、オラオラにしてはRに対してなんか柔軟に見てくれてるし、オラオラしようって方針なわけでもないみたいそこが総合で非騙りみたいなまぁ娘に失点も特にないんだけど
1日目,旅人ニコラス,村人,>>190続き情報増えるからそれも良しって感じ。占方法だけど、 今日は統一で。確定情報欲しいし。占内訳占狂なら、確黒出ることも結構あるしね。ニコはかなり楽観的であった。灰雑感者や書がログよく読めてて、反応も良くって、村なら頼りになる風味w。屋>>190理解は、最初からRが潜伏推しじゃ無かった事に理解したって言っただけで、商の娘印象について納得している訳ではないよ。大げさだなぁw。
1日目,村娘パメラ,人狼,>>188　Rうーむ、私のほしい返答と違かったりする。アルビンの私への引っかかり？は飲み込めた。ただ、アルビンが私の発言の「どこ」を読んで「2-1になる」って読んだのかがわからないのよね…、まだ霊非霊は回りきってない状況だしって言ったらわかるかしら。>>177ニコん、対話拒否とかそういうのはないわよ。アル→パメへの違和感を持った点については納得してる。それは個人の戦術観もあるから。
1日目,行商人アルビン,村人,>>206いあ、あの発言は”娘が”２−１になると思ったまで読み取ってないRは主観的に２−１になりそと思って、周囲も同じ前提で勝手に進めただけでだから先に>>140と言ったんだケロ～適当でスマソケロ～Rは確信持てるまでは優柔不断だから娘さんの真要素もあげると娘偽仮定、Rとダラダラ話す利点がない。喉潰しにはなるけど意味のある話が出来なくなり信用はなくなるし屋さんごめんね、@3で灰考察
1日目,老人モーリッツ,占い師,兵の黒要素兵>>174下段から、兵は灰を見ることに義務感を感じとるよね。兵村仮定、若葉マークだからやることが明確にわかっていない、ということじゃろう。なので義務的に灰考察をしてしまう。そうすると兵>>172「(商は)適当というわりに垂れ流しが多いので、追っていける」の商評が奇妙よね。兵村から見て商って追っていけるだろうか。RPに喉を使うのも「好きなことを優先する」って性格に見え、義務感と
