1日目,羊飼いカタリナ,狩人,後は旅と年と者かぁ？妙長青娘農は初回から外したから以降怪しいと思わない限りはそのままかなぁ〜者は個人的には読み取りにくいなぁ〜どこに突っ込んでいいのかも見当たらないから占い当てて色みてもいいかなぁ旅と年だと分かりにくいのは年＞旅なパッションちょっと星探しにログに潜るよぉーなんかあったら★くださーい(喜びまーす)
1日目,青年ヨアヒム,村人,カタリナは>>174>>204あたりが気になるのだけど、これは文化的な違いかもしれないと思って判断しづらい。ぼくは昨今はFOが主流だと考えているので、潜伏が視野にあることが気になるけれど、それは白黒とは別の要素。考え方の違いがあるとは言え、それ以外では思考開示がわかりやすいので、あまり占わなくていい枠だと思う。考察スタイルは対話からの白取り型かなあ。
1日目,少年ペーター,村人,パメラちゃんの>>157はボクと近い考え方だよ！自分のログが残っているほど後半にかけて判断材料が増えるよね。発言が残っても怖くないのは村目かな。ボクにはクララちゃんが言うような防御感は感じないよ。リナちゃんは正直無難なイメージだけど、情報増えないと推理しづらいタイプだと言っているから、判断がむずかしいね。ヤコブさんはお返事ありがとう！確かに、まとめたがっているのはクララちゃんだよね
1日目,青年ヨアヒム,村人,ディーターは気になる。>>134「生存意欲」のくだりとか引っかかった。喉遣いの荒さがそこに繋がるのがすこし不思議。発言が伸びないなら占いを当てたいかな。>>203クララは非狂で見ているよ。狂人が自ら盤面を作るのは、ご主人様の作戦を崩してしまう可能性がある。彼女がそれをやるとは思えないんだ。また、もし混乱が目的なら、スライドをもっと遅くしてもいいはずなのにそれをしなかったことだね。
1日目,村娘パメラ,村人,ただーいま！今から居たり居なかったりするわよ！！書>>192 ほーありがと！ちなみに者私は>>157で「思考停止して言ってるって思われたら癪だから」って言ってるのよね。あとクララ>>193が理由で私狼視って素直よね。ん？その場合私が素直って事になるのかしら。ちなみに私はお互いに村だと宣言し合える人間以外のスライドって「ふーん」程度なのね。まぁ他の国の話だからあんましたくないけど。
1日目,少年ペーター,村人,ディタは自分の意見を落とすより、他の人との殴り合いで要素を取っていくタイプなのかな？1日目だからかもだけど、狼を探してるっていうよりは要素を落とすための動きに見えたよ。ヨアはじっくり話し合って信じられる人を探していきたいのかな？>>185は喉を無駄消費させたくない村目に見えたよ。ヤコブはクララ狂だと思っていたんだね。村の意見に追従していないところは白要素かなぁ？@9なので潜るね
1日目,村娘パメラ,村人,続）ちなみに狂がスライドした場合、２−２陣形でそのまま霊ロラにも持っていけるし、潜伏狼の為に占ロラに持っていく様に努力も出来るわよね。ロラって貰えるかどうかは知らないけど。選択肢があるっていうの結構強いと思うわよ？あと過剰なっていうのもクララ的にはって話だけど、まぁその辺はスタイルの違いかしらねって事で。
1日目,農夫ヤコブ,村人,ニコラウス>>199うーんとね青は結果論で書を評価してるんやと思うよお「アンタ真なら失敗して真目取れんかったらどうすんのん！でも霊確作ってくれたからいっぱいちゅき♡」(超アバウト訳)みたいな書狂でも霊確させたのはクララの持つ作戦だったって言えるとは思うんやけどねえリナ>>216★「初回から外したから〜」ってちょっと文意読み取れなかったけど、そのメンツは今後占い希望出さなさそうって事かね？
1日目,農夫ヤコブ,村人,初日苦手俺もわかるけど初日なんざ思い付いたことダラダラ適当に流してりゃええのよ〜ヨアヒムの発言を読んで思ったのは「読みやすさ、伝わりやすさ、相手への気遣い」を意識してそう初日だしお互い様なんだけどどーうも踏み込むっていうか追及的な姿勢が読み取れなくてこんな狼いそうでは？と頭の中に浮かんできたけどなんか彼対話タイプっぽいし初日占当てるんもどうかなあとか思っとります…第一希望では出しとうないかな
1日目,農夫ヤコブ,村人,書狂見てない理由についても>>219で一応理解はしたけど書スラは早い段階やったから狼の出来上がった道筋ぶっ壊してるって感じもあんまりせんしそもそもそんな考えを俺は持ってなかったなあって感じですわ発言自体は現段階そんなに多くない筈なのに謎の強キャラ感を放っとるディーターさんについて。争い事は嫌いという発言の割にトゲのある台詞が目立つのは気のせいなんやろうか…？
1日目,青年ヨアヒム,村人,ニコラスについては、カタリナやパメラとの対話もそうだけど、能力者に触れる会話が多いイメージ。ぼく以外の灰にも目を向けてほしいところ。現状だと占ってもいい位置かなあ。>>199はあくまで例え話だよ。補足すると「結果を出せば正義」タイプの占い師の行動としてはおかしくないなあ、ということかなあ（彼女がそうなのかはさておき）。「書狂の発想」はぼくの発言ではないよね？
1日目,農夫ヤコブ,村人,初日から中庸以上の位置適当に殴って後半への布石打ってる狼さんに見えんくもない。だが実力はありそう？まあここ占いも無くは無いか？的位置？占い触れんって言ったけどこれだけ。書>>183は正直言いがかりにしか見えないし序盤から一喉使って対抗叩く意味とは…て俺の中で真目下がった感じあり旅年は申し訳ないんやけども他に比べて少し印象弱めなんよなぁ何でやもういっぺんしっかり読み直してきます カンニンな
1日目,青年ヨアヒム,村人,ペーターも村長と同じく、ラインを見ているイメージ。>>148で長妙両狼を切るなど、組み合わせで見るタイプに感じている。同時に>>218>>221と、各灰について要点を押さえた評価が出るあたり、占いを当てなくていいかな。リーザは>>133以降発言がないから判断できないなあ。コアタイムのこともあるだろうし、これで占うのもちょっと違う気がするし。発言を待ちたいな。
1日目,村娘パメラ,村人,あ、あと私ヴァルの>>100と>>103上段は要素として取らない☆発言の軽さから考えるにパッと見て思った事ぶわあぁっって書いたら状況変わってたってのが繰り返されただけかなって思うし。ここに今日占い当てるのって勿体ないなぁって思う。あ、悪口じゃないわよ？羊は>>209でとりあえず屋とはキレっぽいー。年は>>143 >>144は確かに考え方似てるっぽい。
1日目,羊飼いカタリナ,狩人,農>>223☆ありがとう♪初回占い枠から外した→今日は占う必要ないと思う人達今後占いに上がらないわけじゃないよぉ？初日は要素取るの苦手だからパッション多めだから皆灰ではあるんだよぉ！完全に白いとは思ってないって事対話や他との絡みで読み解けそうだと思ったから初回は外したって事だよぉ！…分かりにくくてごめんなさーい！年>>218★リナはそんなに無難そうかぁ？まぁよく言われるんだけどねぇ
1日目,村娘パメラ,村人,農は>>206　私も狂目で見てるぞってのと、屋狼はあると思う。>>210 上段は言いたい事は分かるけど、初日はそうなりがちよねー。結果貼れる訳でもないんだし。妙はもうちょい発言待とうかなー。旅は>>198 感情的にFOがいい！って言う素直さは覚えとく。っていうか屋と兵はどっちも真＝狼って感じ。もうちょっと発言見たいなって思うから後でお返事に貰った☆しっかり読むわね。
1日目,青年ヨアヒム,村人,ヤコブ言いたくないけど、>>223が「そうそれ！」としか言えない。なんだかくやしいが、的確すぎて最白の占いたくない位置になってしまった。今日はこのあと顔を出せるか怪しいので、早めに希望を出すね。【●ディーター○ニコラス】一応GSも出しておくね。黒 者＞旅＞妙＞羊娘＞長年＞農 白 @5
1日目,少年ペーター,村人,>>230 ☆ リナちゃん多分だけど、明日以降の計画が見えないから無難に見えるんじゃないかなぁ。ボク目線は狼が誰かわからないから、リナちゃんが「序盤苦手だと言って生き延びようとしている人狼」なのかとか疑っちゃうし、「本当に明日以降考察が伸びるのかなぁ」とか「ここ残しても狼と殴り合いで勝てるかなぁ」とか考えちゃうんだよね。ボク的には3-1だと初手占い抜きありそうだと思ってるから、占いを確実
1日目,羊飼いカタリナ,狩人,ん〜★が見つからないよぉ〜青>>232が農>>223のやつを渋々その通りって言ってるのちょっと面白かったぁ(ちゅきに拒否反応起こしたんだねぇ)希望出しだけ先にしとくわぁ【●者○年】青を見習ってGSも出しとこうかなぁ(パッション多)白 青農娘妙長＞旅＞年＞者 黒って言っても黒拾ったわけではないし、白拾ったわけでもないよぉ〜
1日目,少年ペーター,村人,占いを確実にできる今日に、考察しないのは「誰が狼か考えてるのかな？」って不安になったよ。誰が狼でも展開変わらなさそうっていう感じが無難なのかも。もちろん、襲撃見てから決めたいスタイルならそれは否定しないよ。ニコちゃんは、迷ってるな〜って感じがあるよね。これは狼だから迷ってるのか、味方のいない村陣営だから迷ってるのか、判断がとても難しいよ。もしニコ村だとしたら、SG枠にされたとき要注意かな
1日目,村娘パメラ,村人,者子はようわからんけど、農>>225 的なトゲは特に感じてないかなー。★>>157 >>158　の私の返事読んでくれた？？一応メリデメリ考えた上での発言よ、褒めて！青はまぁ考え方とかスタイルって人それぞれ違うからそこは置いといて、>>232は素直だなーって印象。私も占い希望出すわねー【●妙　〇者】両者の発言次第で逆になるかもってところではあるけど、一応ここかな。＠５だからちょっと休憩
1日目,農夫ヤコブ,村人,ヨアヒムに唐突な最白視もらっててワロタそれはまあ有難いけどその白取り大丈夫かね？俺狼でも>>223なんて平気で言えると思うんやけども…あと何で言いたくないとかくやしいとか俺に対してだけ割とダイレクトに負の感情出してくるんや…これがツンデレっつーモンやろうか。こんにゃろめ♡次来るのは8時ぐらいかなあ占いは旅年者青辺りからのチョイスで残りの喉は旅年を主体に見たいと思います**@4
1日目,少女リーザ,人狼,習い事のゔぁいおりーんがやっと終わりそうです〜。くう〜、レジーナ先生こわすぎィ！お使いして帰るから、希望出しはすこしぎりちょんかも？夜の時点ではそんてょとディタねえちゃんどっちかには希望出したいなっと思ってたけど、2人とも逆の意味で人気です？集まりすぎて違うのかなっても思ったけど、万が一間に合わなかったら●者でかうんとしてほしいですっ！あとで書くけどいまんとこニコくんが白いと思うです
1日目,羊飼いカタリナ,狩人,年>>233回答ありがとぉー狼探しってより村人探しのタイプ(白拾っていく感じだよ)序盤の情報量じゃ足りないんだよねぇいつもこんな感じだからそれが怪しい言われたらしょうがないんだけどさぁ？伸びなければ処理したらいいんじゃね？？とは思うよぉまぁ、伸びるから問題ない(ここは自信あるよ、いつもそうだから)
1日目,少年ペーター,村人,リズ考察しようと思ってたけど、今日はリズは来れないんだね。どうしようかなぁ。>>230 羊ボクはリナちゃんが怪しいとは書いていないはずだよ。ボクは初日から真剣にログを読んでるから、できる限りの考察材料があるとありがたいな〜ってこと。もう十分意見は聞けたし、リナちゃんは現状白目に見てるよ。今後寡黙にならないという自信が見えたから。でも、疑ってないからこそ意見が聞きたいって思ってるんだよぉ
1日目,司書クララ,狂人,旅と羊:色要素なし。思ったことを素直に出力している様子。純粋にG不慣れなだけで、スキルはあると見てます。★カタリナ。最近のG国多人数村で霊潜伏の割合どれぐらいか、認識ありました？
1日目,司書クララ,狂人,年>>215 と青>>185。スライド拘泥に警鐘は、村仮定そのまま村利。狼仮定、スライド考察で占内訳透けるのを恐れる動きですが、後者は薄い。青>>189 の下段パメラへの質問で、娘>>191を引き出したのは好印象。ただこのやり取りでパメラ占い除外判断しているので、青娘両狼は残る。統一占いなら年青はあり。
1日目,司書クララ,狂人,娘:人狼ならうまい。占わないと捕まえられない。ただ、村だと初日確白の可能性が高くもったいなく見えます。妙:陣形確定後の発言待ち農:農>>227中断、書>>183がただの言いがかりというのは鋭い。ここ、たしかに兵狂前提で強引に当てはめたかも、という自覚あります。以後、慎みます。占いはあり。
1日目,旅人ニコラス,村人,ただいま、思ったより早く戻れましたパンケーキいただきますもぐもぐ>>屋202これ僕ちらっと思いました。書が狼でやる意味とは？って考えた時になので経路は違いますけどでもあんまり今考えてもわかんないしいいやって投げました>>203者にっこにっこにー。って何やらすんですかわりと苦手だと思います、戦術論については、知ってるけど何故そうなのかが実感出来てないってことも多いと思ってますし
1日目,旅人ニコラス,村人,>>204羊んー！いないとはいいませんけど珍しくないですか？ってことです…これ、繰り返しですし平行線だと思うんですけど、僕は出てくれた方がいいと思ってますし、FOが主流だと感じてます。どっちが村利なのかまでははっきりわかりませんけど…>>223農んん？青の件は何を指摘されてるのかがわからないです…結果論なのはわかって書いてるつもりなんですが書狂で霊確定させるメリットが思い当たらなくて
1日目,旅人ニコラス,村人,でも、それを狂っぽいって感じる人がいるならメリットがあるのかな、って気付いたところです>>226青あ、ごめん、狂の発想は青のじゃないです。段落わけたけど下にまた青の話しちゃってるからわかりにくいですねこれうー、灰を見るべきっていうのは思ってるんですけど結局初日で何も情報がないから「スライドの話をしてる灰を見る」みたいになっちゃって難しいですね…占いの真偽を考えてる訳ではないんですけど
1日目,少女リーザ,人狼,意外と帰ってこれたのよっ！>>134者はっ！リズもかっ。確かに霊は急いで見る必要なかったけど…だって気になっちゃったんだも～んペタ君が言う通り、スラの話ばかりではいけないけどリズの考えは、確霊が狼の損とは限らないから霊確定でプラスはなしでも、書狼時に、「３−１村利派」の人：>>175>>163この人達は、赤でスライド撤回するかどうか相談してた仲間っぽさは少し薄いとメモ！です
1日目,旅人ニコラス,村人,>>232青農が的確な通訳をしてくれたから白って考え方がよくわからないです共感白？だとしても僕はそれ取りたくない方なので、納得はいかないですけど、それは割とあるあるだけど、そういうのとも違うような…農本人からの>>237を見て繋がってる感はあんまり多分羊が噛み合わないって意味で占って欲しくはあったんだけど明日から他の話でわかるかも、って思ってたところに>>233年を見てまた悩む…@4
1日目,司書クララ,狂人,長:スラ前の喉使いから、白よりに見てます。放置。者はもう少し発言見たかった。判断できず。明日私が占い結果を残せるなら、今日の結果次第では良い占い先になるかも。悩みましたが、やはり黒出れば嬉しいところ、【●娘○青】で提出します。>>フリーデル、決定時、余裕があれば、対抗の希望状況も勘案して調整いただけると嬉しいです。＠１なので、決定自動了解です。ラス喉で、セット完了報告します。
1日目,ならず者ディーター,人狼,ヨア日村>>219本当に「喉使いが荒い」だけの話なのかしら？って思ってますのよ、だってあの時「盤面確定してなかった」じゃない？一応早めに希望出すけど妙長はまず回避位置かな〜、そこ両村の時考えると初手で占い投げるのは無駄感強いと思いますのただ、占いではラインが見えない位置よりは見える位置を占いしたいという気分もありましてね？ある程度他のグレーと絡んでて村目とかが中途半端な人が〜
1日目,少女リーザ,人狼,ララちゃんは占い師という役職を１つの駒として、俯瞰的に捉えてる人かな普通は占い師＝勇者みたいなのを想像するから、最初は偽視される行動どうよって思ったけど、>>142の理屈は筋が通ると思うですそーいやオットさんは逆に、見上げて捉えてる感シモさんは少し遠いですララちゃんはスラ前の発言の使い方が占スラする前提っぽくなくて偽ぽかったけど、単純に狼を探してるがんばり方が１番で、印象挽回したです
1日目,ならず者ディーター,人狼,ニコラス・ペーターとか、この辺なのでは…？と思っていたんですが、後者の方から>>221が出て来るなら避けても良いかな〜？と思ってますというか、ニコラスさんは若干同類の様な部分を感じたから占い当てたい感情の方が強いのかも〜（）黒狙いって>>108で言ってるんですけど、正直黒目の検討付かないので一旦盤面整理(?)的な占いしても良いのかな〜的な心象ではあったり
1日目,羊飼いカタリナ,狩人,書>>241☆認識はないよ！霊潜伏が珍しいとも思ってない！だからといってFOが嫌だとも理解がないわけでも無いんだけどなぁーって感じ。寧ろスライドの方が初めて見たから気になっちゃう感じだよぉ旅>>245うん、多分完全に文化の違いだと思うなぁ結果FOなんだし、、これ話してる方が無駄だと思うよぉ。この話に関しては要素取らないようにするね♪@4
1日目,少女リーザ,人狼,□者出だし>>96からRPと「難しいこと考えたくない」とゆるめ＋>>108霊ロラ好きらしいので、霊考察がんばりピーポーがアピに見える>>121のは納得できるですチクチクする理由は人狼の緊張、狼への警戒感、お髭、どれかなあ？失礼だけど、ディタねいちゃんはタカビーなところあるです>>225の、分かるです>>129上で、当時目立ってたそんてょに負けないように、上に立とうとしてる感じなのかな
1日目,羊飼いカタリナ,狩人,者>>252★旅が同類ってどういう意味か砕いて欲しいなぁで、同類だからって占い当てたいってのもちょっと違和感普通は逆じゃないかなぁ？？と思うんだけど説明くださーい(喉端でOK)喉温存しますー@3
1日目,少女リーザ,人狼,RPだけの要素じゃないって思ったのは、最下段で村の中の自分の役割？地位？がほしいように見えたからそんてょとライン切れ使って占うのありです>>129→>>250で、前はリズヴァルに悪い印象あったと思うんだけど、●避けるのは不思議です>>252ニコペタかぁ…あまり集まらない気が？自分に３票位入ってるのにって思うと、やっぱ村なのかな？うーん。なんか、書きながらブレてきちゃった…
1日目,ならず者ディーター,人狼,村狼目位置に占当てて行きたいのですわよニコラスさんが同類の部分に補足すると「他人の白黒までは深く突っ込んでない」でしょ？自覚はありましてよ？「黒狙いって言ったんだから黒狙えや！」と言われるなら若干無理矢理にでも出しますけど>>255逆に質問しますわね…ぶっちゃけ貴女が第二のディーターさんなら私と会話したいですか？（）>>256両村の時考えると初手で占い投げるのは無駄感強いと思いますの
1日目,パン屋オットー,人狼,夕ごぱんだよ［ピーターパン］［揚げパン］［きなこぱん］ぼくまだ明日の酵母培養するから２０００くらいかも。ひとまず読むことはできてるからよろしくね。
1日目,少女リーザ,人狼,□旅今日「ごめん」が４回性格は自信家ではない>>196と予想してるですその割に、>>163>>198>>199>>200反対意見が多いニコ狼時、もうすこしやんわり、調子をあわせる系になるんじゃないかって予想です発言数の割に灰考察の量はまだって感じなのは確かにうーん、って思うけど、雰囲気白いかなって思うですそして急に離脱信号【●娘○者】に変更です鳩から追いつければ理由です～
1日目,少年ペーター,村人,さて、占い希望だよっ【●青 ○農】とはいえ、全員白く見えて辛い……人狼なんているわけないじゃん、大げさだなあみんなの印象羊娘→のびのびした村者旅→狼目線SG妙→ディタの>>256に触れるあたり、ディタ白なら妙も白い？長→喉がワンテンポ遅いのでは赤喉で相談してなさそうな村？農→色不明
1日目,少年ペーター,村人,青→共感で白取りって村？狼？青が村だったとしても心強いし、パンダや黒でも情報落ちるからここがいいと思ったよ。書き忘れてる人いないかな？人がいっぱいいて大変。。@4
1日目,ならず者ディーター,人狼,［ピーターパン］パクー多分カタリナさんが言いたいのは「同類なら自分の事分かってるし話しやすいよね？」という事だと思うのですが「正直私は多弁側から何か聞かれる方が話しやすい」と思ってますの、いじょー（！ロ！）全然喉端じゃないけどまあ（）あー！クララたんの>>192の「量の面」で取るのはダメだと思うカナー、今カタリナさんのに答えてて思っちゃったのよね
1日目,少年ペーター,村人,>>262 ★者ディタを占いたいって人結構いるけど、その中に狼がいるとしたら誰だと思う？喉少ないからお返事できなかったらごめんね。ディタとニコは占い当てなくてもおしゃべりしたら人物像が見えるんじゃないかなって思うよぉ〜旅者どっちかが狼なら、赤でアドバイスを求めると思うんだけど、２人とも赤喉に味方がいるように見えないよ。ボクは現状白目に見てて、狼の噛み筋が弱いなら吊り位置かな？
1日目,村長ヴァルター,村人,やあ、みんなのワタクシ。幼女様は尊い。>>133の「おもしろ展開」でプリキュア並の魂のラインを感じた。ふたりはHUGっとプリキュア、2018年2月4日放映開始！（ダイマディーターは可愛い>>254下段真面目な話すると、今日はいいかなーって思うよ。彼女のスタイルは人物像把握からの判断で、「今はまだ慌てる時ではない（画像略）」。まだエンジンかかってる感じはないけど、トリガー入れば相応に
1日目,村長ヴァルター,村人,走り出すタイプかなと思うよ。それがある程度自覚できてるからの、今の余裕っぷりなんじゃなかろうかと、ワタクシ思うのです。つまり人としての一貫性が取れている（今はまだ）ヤコブも魂のライン>>132ここのオモローなところは、ヤコブがクララに対して感じていた違和感の正体が予想外の方向から解消された気持ちよさがふんだんに溢れてるところ。そんてょ語で言えば、「リビドーの解放でアヘってる」。狼目線では
1日目,村長ヴァルター,村人,ほぼ予想外であったであろうスライドに対して思わず肯定的な感情で公開プレイしちゃうヤコブがどうして狼であろうか（いやない）初体験のスライドに対する心のトキメキが淡泊なのは性格なのだろうか。まぁそう仮定するしか今はないよね。ニコラスに対しては、★クララの正体って何者だと思ってるんでしょか？という星手裏剣で掴めそう。ｼｭｯｼｭもしもニコラスが村人なら、相当かなり弱音を吐くのが下手そうなので人生
1日目,村長ヴァルター,村人,苦労してそう、とか壮大なストーリーに至ったワタクシ。パメラは視線に対して過剰とか言われてるけど、たぶんパメラ的には別に普通なんじゃないかなーって。思ったことはきっちり1から10まで言わないと気が済まない的なアレ。そこんところを正確に汲み取れないディーターはやっぱり可愛い（伏線回収）感触的にはかなり白いけど、客観的な証拠は他灰との関わりの中で出てくるだろうから、是非とも今後露呈する狼とライン
1日目,村長ヴァルター,村人,が切れてほしい。つまり：狼探しがーんばっ☆そうだよねぇ～、情報増えないとわかんないよねぇ～>>195そんなカタリナがアグレッシブ能力者に否定的で、霊潜伏による占霊保護を重視したがる気持ちは、まぁ理解の範疇。人としての一貫性は感じるけど、初日から白が浮かんでくるかというとまぁ厳しいよね。でも浮かんでにくい体質なんだよね～。って人がしれっとGSを吐けるのは中々の自然体なんじゃなかろうか
1日目,村長ヴァルター,村人,>>234あ、浮かんだ。ペタ坊はクララを真と見たくない病にかかってるんじゃろか。まぁ他にも書偽論はあるけど、>>144ってかなり無理やりな感じあるよね。あと3-1で真占即抜きの可能性も見るなら、狼視点SGの者旅こそ今のうちに色付けておいた方がいいんでねーのー？　とか思ったり。一々物の考え方に音楽性の違いを感じるので、ワタクシ、ペタ坊とはプリキュアになれそうにないっ……！！
1日目,村長ヴァルター,村人,そんてょは>>100が白いですね！という感じで灰を概観した結果、ニコラス・ペーターに●○をぶつけるのがよろしかろうと思ったのだった。どっちでもいいけど、希望が通りやすいように便乗しようと思ったら、どっちも票が集まってないやないかーい（ﾜｲﾝｸﾞﾗｽﾁｰﾝ判定文でショタが辱められるところが見たいという宗教的な理由で【●年○旅】で提出なのだー。@2
1日目,農夫ヤコブ,村人,あっカタリナ回答ありがと〜伝わりました妙>>251上段めっちゃわかるマンや…旅>>245あれれ？それはすまんのう書狂の場合メリデメリというより信用勝負から占い即噛み路線に切り替えたかなって思たんよねなんか旅見た時に年にはない防御感とか重さみたいなのがあるのはなんでやろう、、って思てたけど妙>>259「ごめんが４回」これなのかなあただ反対っぽい言動が多いのはそんなに非狼要素とは思わなく
1日目,農夫ヤコブ,村人,狼心理(=村側は敵)から出たものである可能性も無くはないんやないかと思う対して年は動きにくさみたいなのは見えないけど>>221等で１回灰全体に軽く触れたあと>>260〜でもう一度灰一言メモ。でも俺に白要素かな？って言ってた割に>>260では色不明枠なんかぁ〜何か「とりあえず灰について喋っとかんとアカン」みたいな意図が見えるような…。吉幾三【●年○者】で提出すんで〜
1日目,旅人ニコラス,村人,>>266長（変態っぽい☆何者だとも思ってない…というか、思わないようにしてますね思い込むの怖いんですよ、第一印象はどうしてもありますけど、極力フラットにしておきたいのでそしてそのストーリーはなんですか！！？まぁ苦労してなきゃ旅人になんざならぬ気もする…そんちょとディタどっちか髭剃ってくれないかな…わかりにくいよ…（弱>>269が白羊要素なとこ喉あったら噛み砕いて欲しいです
1日目,羊飼いカタリナ,狩人,者>>257☆第2のディったんじゃないから分からん…ごめん。話しかけて分かるなら占いにあげないよ〜者が受け身ってのは把握したぁ黒狙いの事はもちろん狙いたいけど初日黒要素拾うの難しいの知ってるからリナは言わないようにしてるよぉ村長は相変わらず面白い…白アピ誤解されやすそうだなとは思うけれどねぇ
1日目,農夫ヤコブ,村人,年か旅か色見たいが偽黒被弾時考慮すると●年が良いか。者は票集めてるのは気になるけど現状況のままだと灰に残ってても判断できるか微妙ってとこやね喉余りパメラから反応頂いてた屋非狼論、再考してみるとまあ屋狼でもええか〜ってなりました(ﾃﾉﾋﾗｸﾙｰ)大体何であなたが騙ったの的非狼論って狼はRCOしづらい論並の信憑性かなあって今は思ってますはい書狂で屋兵真狼に謎のフィット感も感じてたしなあ@1
1日目,パン屋オットー,人狼,灰について何も考察落としてなかったね。時間ないので結論だけ。一人で喋らせておけば色がわかりそうな人長、者、旅、羊殴れば分かり合えそうな人妙、農、娘よくわかんない人年、青白いと思う楽よって、【●年◯青】でひとまず提出します。
1日目,旅人ニコラス,村人,えぇーGSにはならないけど…●青○年かな…長妙羊と辛うじて娘まで消去法で青がどうしてもちょっと気になるからで、年と農と者を比較して、なんとなく一番読み取りにくいかな…？てとこですね>>271農何か僕書き方変だったんですかね…んんん？即噛み路線に切り替えるって狂側から出来るものですか？霊の場合はロラされずに信用勝負に出る予定だったって話なんでしょかこの話はまた必要そうだったら　@2
1日目,青年ヨアヒム,村人,村長からスルーされているのがつらい（挨拶）。>>232のヤコブ白視について補足するね。ぼくもいわゆる「交通整理」で白視される狼には覚えがあるよ。ただ、そういう狼は自然な表現で、悪目立ちせずに村の輪に入り込んでくる。今回のようなひどい意訳（褒め言葉）はやらないよ。だから、気負っていない村要素に取った。その後の>>237の反応も狼には思えないよ。ただ、爆笑させられたのはくやしい。
1日目,少女リーザ,人狼,リズはそんてょとはプリキュアしないもんっ。へんたい！>>270ペタ君話題ですか？>>260は確かに不思議ではあるですね。狼目線SG思う根拠がこれ以前にないです>>263ニコ君はまだしもディタくんってアドバイス必要そうに見えるです？「噛み筋弱いなら」も含めると、けっこう不慣れに見えてる感じぽい？仲間いないの方は、けっこうわかるですけど、リズには堂々として見えるので意外だったです
1日目,シスターフリーデル,霊能者,皆様、お疲れ様です。希望提出締め切り30分前をお知らせしに参りました！でもすでにだいぶ出揃っていて、皆様の優秀さに感激しております。時間までは変更も受け付けますが、決定に物申したい方は喉を残しておいてくださいね～。
1日目,少年ペーター,村人,>>279 妙者は、村に溶け込んで潜伏しなくちゃっていう気持ちが薄いように感じたよ。狼だとしたら、堂々として占われたら不利だし、アドバイス入ると思う。村だとしたらその態度はしっくりくるって感じかな。SGと思ったのは、占い希望と疑惑が集まってたからだね。今はボクに集まってるみたいだけど。@2
1日目,パン屋オットー,人狼,ぼくほんと狼探し苦手で…ぼくの意見より村意見優先するよ。強いて言うなら今日占いたいのは、最終日残った時に判断付かなそうな人。まず、長と者は占い当てなくても放置すれば白黒つくかなと（笑）ネタRP内にふらっと要素落としそうなのでここ占う必要ない。なお、>>157に小ネタ入ってるけど>>192書のように言いたいこと言い尽くしたとは思わなかったな。ぼくはネタ入れるのに言いたいトピック削るパン屋です。
1日目,少女リーザ,人狼,>>279続きと、思ったら>>262で者聞かれ待ち楽COで、>>274羊も納得ですかおよ？ディタちゃんいめーじが、リズの思ってるのとちょっと違ったですかね>>281年上段は納得です。ちょっと目立ってたよねでも、リズが気になったのは、アドバイス入る、ではなく求めるのほう>>263は>>262見てですか？噛み筋弱い、からも、者が年にとって不慣れっぽく見えてるのかな？というのが不思議です
1日目,青年ヨアヒム,村人,日村と言われるとバナナマンしか想像できないCO。>>250 盤面確定前に喉消費が激しいのは、状況の変化に対応する余力が温存できず、生存意欲が高いとは思えないなあ。ニコラスは>>273に見られる思考隠しがちょっとマイナス印象。ぼくは、間違っていても偏っていても、いまどう思っているか明言するのが大事だと思っている。そのあたりが防御感と言われるところじゃないかな。希望は変えず>>232
1日目,ならず者ディーター,人狼,ペタ原くん>>263狼いるとしたら＝要するにＧＳでＯＫ牧場なのかしら？現状 白  羊さん>農さん=>娘さん=妙さん>青さん 黒かしらねえ…？飽くまでこの五人なら、の話なんですけどね青さんは>>250の返事が頂けてなかった様な気が…羊さんは>>255が好きねえ、ぶっちゃけ大差ないんだけど【●旅◯青】にしておきますわ…旅第一の方は譲らず〜かしらねえ、青占で視点開けるかも微妙だったりしますの
1日目,少女リーザ,人狼,農青はふわ白程度なのですが、今日●に出してる人いるのか…白なら斑吊りもったいないかなっと>>282屋意見聞くのはだいじだけど、オットさんのオリジナル意見増えるとうれしーですよ□娘>>155の★の投げ方が、発言かせぎに見えたのが怪しいと思った第一の理由だったです上の質問は、違う形ではあるけど何人かすでに聞いてて、書が回答済下の質問も、とりあえず参加してる感出してる、って感じたです
1日目,パン屋オットー,人狼,旅は何気にネタ拾ってくれるいい人。>>200の「どーせ白でも黒でも村長あんなんでしょ」みたいな細かいところのつぶやきでいちいち面白い。なのでそのままで色落ちそう。羊は異国の遊牧民なのかもしれないけど、それを隠さないし、思考を積極的に落としてるからここもひとまず占い使う必要なさそう。あ、村長は>>100ネタそろそろ面白くないので禁止。（笑）
1日目,村長ヴァルター,村人,ｱｯ>>278えっとねー、んーとねー、ワタクシねー、>>232の忸怩たる思いが面白いと思うのー、ｳﾌﾌｰ真面目にヨアヒムの脳内を妄想すると、ヨアヒムの目にはヤコブの仲介は当然正しい行為なわけだけど、ヤコブ狼がそんなことする必要ある？→ないよねー、からの背理法的非狼というロジックが8割、あとは「いっぱいちゅき♡」がツボったことの面白評価が2割（数字は6：4くらいまで変動しうる）かなと思うのよねー
