1日目,村娘パメラ,占い師,☆神＞霊は者村神真商狂か狼で、修は商狂なら狼だと思ったから、神が村騙りじゃないと思ったよ。ちなみに、発言時には屋の対抗は見えてなかったよ。うつの遅いから鳩で喋るの凄い時間かかるの。旅＞霊を騙ったのは説得済みだよ。確定させたかったの。2‐2いやだもん。
1日目,旅人ニコラス,人狼,穿って見ると、真決め打ち狙いで出てきた狼ジムが4CO目にアル来たのを見て撤回した、とも取れるが。あんまないかもな。>>103「あとから来たやつが真」>>114「4CO目のアルビンが霊だと思ってる」と繋がり過ぎてるわなあ。>>117パメ。占い師視点でそこまでして霊確定させたかったのはなんでやねん、と。初日に確定霊を表に出すのって、護衛ブレて占い師抜かれ易いからヤーダ、ってよく聞くんだが。
1日目,少女リーザ,村人,おっはよー！日曜日の朝からみんな元気だねー！【リーザは占い師でも霊能者でもないよー！】なんか不思議な状態になってるんだけど、村騙りとかノイズでしか無いからやめて欲しいのよね。とっとと解除しないと、リーザがぶっとばしちゃうぞー！なんてね♪
1日目,農夫ヤコブ,村人,ニワトリが手紙を咥えている。農夫からの手紙のようだ。【霊ＣＯ：者神商で娘が撤回 占ＣＯ：修屋娘 を確認】↑合ってるっぺ？違ってたら誰か指摘してほしいだ。宿帰ってから議事をじっくり読んで考えたいだが、とりあえず、占霊合わせて、真真狼狼狼狂…なんか狼がアグレッシブすぎてこの内訳を信じにくいってのが本心だべ。
1日目,旅人ニコラス,人狼,リズおは。そう言ってるお前も元気だな。昼飯にピザが出てるぞ。どうでもいいが、村騙りはノイズ派、わりと多いな……。俺は情報出るぜうへへ派。>>120ヤコ。ジムは霊能者COを撤回して、いま灰に居る。つまり3-2だな、現状は。それでもこのままだと狼狼狂が騙りに来てるんで、もう一人くらい撤回しそうな気もするが。そいつが村かどうから知らんけど。
1日目,少女リーザ,村人,なんて書いてる間に、神父さん解除してるのね。せっかくならリーザの発言の後で解除してくれれば、神父さんのオケツをぶっとばせたのにー♪パメさんもスライドしてて結局現状占３霊２なのね。初手から霊ローラーとかつまんない作戦やってくるわねー…なんとなく感覚で言っちゃうけど、パメさんは偽っぽい。理由はニコさんも言ってるけど、もう少し突っ込んだ話をすると仮に占1霊２になった場合とかどう考えてたんだろ？
1日目,少女リーザ,村人,普通に考えると占確定嫌ってスライドした偽にしか見られなくなるんだけど。アルさん霊４CO目ってのは結構真要素だとは思う。ただ>>110はしない方がよかったと思うよ。何かに引っかかって回避とか偽乙になりかねないし、あの時点ではオトさんが占COしてないけど、現在の内訳は村騙りが混じってない限り狼２騙りなはずだから、オトさんが狂人じゃなかった場合に限り狂人の行方もある程度絞れてるはずなのね（ピザもぐもぐ
1日目,旅人ニコラス,人狼,まあ、パメの動きが狂人にしても狼にしてもちと微妙に見えるんで、消去法的には真かなあと思うけど。もしくは村人。>>106アル。一応聞いとくけど、占霊フルオープン希望なのに速攻で出て来なかった理由は、周りのCO希望見たかったからか？その理由は灰各々の性格要素として考察に加えたかったからか、それとも単にそれで身の振りかたを考えるつもりだったか？
1日目,旅人ニコラス,人狼,>>122リズ。え、偽っぽいかコレ。狂人ならそのまま占い師COしちまえば良い話だし、狼なら占い師2COなんを見て撤回して灰に戻りそう、ってとこから村側予想中なんけど。>>104リデル。これ、「相方候補」って言葉使ったのってなんで？　この時点での霊能者のCO状況を見るに、狼狂が事故って占い師確定する目があったような気がするんだが、そのへんどうなの。
1日目,神父ジムゾン,狩人,はろう、野郎ども、こんにちわだ。旅>>115それで真とかふざけんなしww>>116なんだ、俺に決めうちたかったか？パメラ撤回しそうは思ったけどそりゃ感覚論だしそんな事だけじゃねーよ。3CO目で出たのは狼側から見りゃ1.2人目が狂狼の可能性が高く霊ロラで2人吊られちゃ話にならねぇ。1人撤回したら俺も撤回で確霊、もし四人目がきたらそんな状況で騙り来るのは考えにくすぎるからほぼ真に決め打てる。
1日目,旅人ニコラス,人狼,これ喉抑えとかんと灰に絡む前に声嗄れるな。自重するか。>>126ジム。あー理解した。つまり狼側の撤回も有り得るかも、として3CO目に出たんか。なるほど、その発想は俺にはなかったわ。まあアルが真っぽいのは>>110の発想からなんだが同意出来るとこではある。俺的にはディーの発言も待ちたいとこだけど。んじゃ、返事待ちながらしばらく様子見してるわ。
1日目,行商人アルビン,霊能者,>>123リザ確かにあの発言は不要でしたね。霊4とかになってて、思わず発言してしまいました。>>124ニコ信頼度の問題で人数が集まらないうちに、霊COして離れるのが気になった為です。お昼には時間がとれるのはわかっていたのでCOはその時でイイカナと。
1日目,負傷兵シモン,人狼,(ﾟДﾟ)霊4COとかマジおもしれーな。おめーら大好きだぜ！まぁ娘神は撤回したみたいだがな。【俺は占でも霊でもないぜ】現状3-2か。村人混ざってなければ狼2出てることになるが。どうなんだろうな。この辺りはまた全員のCO回ってから考えるか。もうないとは思うが･･･んでとりあえず俺的には妙>>123と同意見だな。娘が偽っぽい。先行霊COしたものの霊4COになり、娘偽で占確定を危惧して占へスライド
1日目,ならず者ディーター,村人,なに？共有いねぇ？あ、あぁ、勿論しってたさ（汗軽いジョークだよ。あははははは……。なんだ、ジム真だと思ってたのに、撤回かよ。まぁ、アルでいいか(ぉぃ【俺は霊じゃね〜よ】
1日目,負傷兵シモン,人狼,そう見るのが一番しっくりくるんだが。今んとこ。娘の正体については狼狂どちらでもあるとは思うが自由に動いているぶん(目立つ)狂の可能性の方を高く見積もっている。後は･･･神は人っぽい。霊CO撤回から商を真とみるあたり。青の村騙りめんどい発言に対する指摘>>103とか共感できるな。
1日目,負傷兵シモン,人狼,者から撤回かよ！これで霊確定･･･か？ペーター、クララが霊でなければ確定ってことか？とりあえず確定したらアルビンまとめ役よろしくだぜ。
1日目,少女リーザ,村人,>>125ニコさん　リーザには村側とは思えないのよね。狂なら素直に占騙れよってのは超同意だけど、狼なら灰に戻っても初回●▼になるだけだと思うよ。それなら素直にニコさんみたいに怪しすぎて真かも？って思ってくれる人に期待してスライドした方がいいと思うな。もう少し突っ込んで狂狼どっち？って考えてみたけど、霊4COに一瞬でもなった状況からすると残り霊内訳は真狼の方が若干濃厚だと思うから、狂≧狼かな。
1日目,旅人ニコラス,人狼,ディー撤回かよ。まさかの霊能者4COからの確定である。笑える。いやまあ、よかったな君ら。とりあえず状況要素だけだが、ディーがちと黒くなったな。アルの信用取ってる様子見てローラー諦めた狼の目は普通にある感じ。>>129>>131シモン。占い師確定を危惧ってなんじゃそりゃ。パメのスライド時点でもう、リデルとオトが占い師COしてたわけで、その目はあんまりなさそうだけど。
1日目,神父ジムゾン,狩人,はい、ディーターお疲れさん。これ以降騙りはねーだろ。おまえらそんなに俺に霊で居て欲しかったのかよ。wまぁ、ほぼ確霊したし後は占って吊って真贋出させてって感じだな。CO回りきったらアルビンまとめたのまぁ。んで【●者】っと、一日目のパッションに頼るくらいなら怪しいとこやっとけってなー。●俺様希望のが多いならそんでもいーけど、3CO目の俺に黒出しする勇者なんていんのかね？判定われねーとだりぃw
1日目,少女リーザ,村人,………だから村側騙りとか嫌いなのよ。もうリーザの中で初回●で黒でも出ない限り、初回▼ディタさんは確定ね。もし本当に村側なら己の迂闊さを呪うがいいわっ！>>134ニコさん　まだペタ君、クララさんが未発言だから確定なんてしてないよ？なんで確定だと思ったのかな？それじゃもう全員揃うまで喉勿体無いから黙っておくね。
1日目,負傷兵シモン,人狼,>>134ニコラ娘偽だったとしたら、修屋が村騙りの可能性も考えたと思うんだが。その時点で霊4COなわけだし。娘狂なら霊COの中に狼、娘狼なら霊COの中に狂人がいると考えれば、おのずと占い師COの2人は娘偽視点真村となると思うんだが。
1日目,少女リーザ,村人,あ、>>135神父様の発言みて思ったけど、初日●神父様も普通にあると思うよ。リーザはディタさん狼濃厚だと思ってるけど、客観視点での安全策にもなりえる。リーザ的には白狙いだけど、能力者の盾になってくれるかもねっ！って腹黒い発想も込みなのね（超笑顔それと神父さんも言ってるけど、神父様が人間なら偽黒は相当出しにくいから黒が出たら神父様本当に狼なのかもね（ふふふ
1日目,旅人ニコラス,人狼,撤回後たった10分で疑われるディーであった。まあ俺も占い希望は今んとこ●ディー、だなあこれ。ちとリズが気になってたとこなんだが、シモンも同じ感じっぽいから微妙かも知れん。>>133リズ。んー、そうかねえ。初回の占い吊りに引っ掛かるかどうかは村の面子の趣味趣向によるだろーと思うけど。まあ確かにディー占いたいけど。あと>>136についてだが、いやまあ、すっかり忘れてた。はっはっは。
1日目,旅人ニコラス,人狼,え、ジム初回占いってアリか？　俺が狂人なら間違いなく黒出して吊っとくぞ。狼なさそうだし早々吊れなさそうだし居場所伝えられるし、で。個人的にはちとびみょい。>>137シモン。あーあー、偽視点からだとそっちにも村騙り居るかも知れんと考え得るのか。うわーめんどくせえー。オーケー、そこは理解した。ついでに>>131の下段に気付いたんだが、俺白くないのか。あのヅラに負けたのか俺は。
1日目,ならず者ディーター,村人,＞ニコ俺が狼サイドなら非占するわけね〜ちゅ〜ねん。命と引き換えに霊確なら俺的に悪い取引じゃねぇ。俺占うくらいなら吊れ。占機能が勿体ねぇ。
1日目,ならず者ディーター,村人,う〜ん。ぱっと見リズの思考が飛んでるのが気になるな。普通なら誰占うか気にするとこじやねぇ？吊り先決めてとりあえず安心したい気持ちが見える。黒め様子見。
1日目,負傷兵シモン,人狼,>>140ニコラすまん。実はあんまりニコラの発言精査してねぇ(笑)一つ気になったのはやっぱリザ指摘の霊確定発言だが、この状況で霊確定と思ってしまう気持ちは今の村の空気的に理解できるんでそんなに変だとは思わないし。俺の神、人っぽい指摘だが、まぁよく考えれば狼でも出来る範囲だよな。白要素とまではいかないが、それでも人っぽいと思ってしまうんだがはっきりいってまだ･･･わーかーりーまーせーん@11
1日目,青年ヨアヒム,村人,【オットーの占い師COとパメラのスライド占い師COを確認だよっ】【アルビンの霊能者COを確認だよっ】【ジムゾンとディーターの霊能者CO撤回を確認だよっ】様子見に来たらすごいことになっててボクびっくりだよっ！早く全員の宣言回りきらないかなっと。★神>>103＞どう見てもノイズじゃないかっ！って今更言っても仕方ないけどねっ。こんな展開になったときに村騙り騙りとか考えてたらきりがないんだもんっ。
1日目,神父ジムゾン,狩人,正直狂と見てるパメラが黒出してきたら徹底的に叩くに決まってるじゃないかおおげさだなあ。(にっこりむしろアルかオトが黒出してきた時の方が俺様的には楽しみだぜ。俺吊られて占真贋確定すんなら美味しいし、占い喰われても残り吊れば狼サイド二匹つれんじゃん。w村人一人の命で二匹つれんならどう考えてもうめーだろー。ま、そう簡単に吊られないのがおれ様の俺様たる所以だがな！
1日目,神父ジムゾン,狩人,ごめんアルじゃなくてリデルだった。すまねぇ。青＞確霊したの見ても、そう言うか。w全然ろじかるじゃねーなー。まぁ、それがお前さんの答えなら了解だぜ覚えとくわ。(にや
1日目,少女リーザ,村人,>>140ニコさん　それもありえる話かな…神父様の件はちょっと保留にするの。ただディタについては占手数が勿体無いと思うんで、▼ディタ希望ね。>>142ディタ　思考がすっとんでるのは誰のせいだと思ってるのよ（ぷんすか村騙りは嫌いだってはっきり言ってるでしょ？あと吊先を早々に決めて安心とあるけど、狩人とか邪魔な人を狙って●▼に上げるのが狼的にはベストだと思うけど、早々に決めるメリットってなに？
1日目,ならず者ディーター,村人,＞リズ早々に決めるメリット？おっしゃる通り狼サイドやはあるが、村側にはね〜んじゃね？質問の意図が見えねぇ〜（笑自衛の為の質問かよ（笑
1日目,青年ヨアヒム,村人,＼|娘青者神修農商屋娘旅神妙兵者年書占|＿＿＿＿占＿＿占占＿＿＿＿＿霊|霊＿霊霊＿＿霊＿撤＿撤＿＿撤ここまでのCOの回り具合を時系列順にまとめてみたよっ。CO撤回のタイミングも入れてみたんだっ。後で何かの参考になるといいなっ。ジムゾン>>146＞そういうキミだって撤回仲間のディーターのこと疑ってるじゃないかっ！直接アルビンの1COにしたのはディーターじゃないのっ？全然ロジカルじゃないよっ。
1日目,青年ヨアヒム,村人,まあボクもディーターの撤回は黒く見えるけどねっ。あと、ヅラが半分ずれた頭で凄んでみせても全然格好ついてないからねっ！ディーターの扱いをどうするかは迷うねっ…占い当てるより明日の即吊りにかなり傾いてるボクがいるけど、一応質問してみるよっ。★者>>93>>94>>95の議題回答と霊騙りの時に考えてたことをもうちょっと詳しく説明してほしいなっ。それと共有者いないのは知ってて言ってたのかなっ？@14
1日目,旅人ニコラス,人狼,おーい。なんかすれ違ってるぞ、君ら。リズは「狼ならもっと灰を眺めてから占い吊り先決めるでしょ？　いちゃもん乙」って言ってて、ディーは「自陣営が吊られないためにさっさと吊り先決めて安心してる狼じゃね？　自己保身乙」って疑ってるんだろ。多分。つーかディーはなぜそこで煽るの。村騙りやるならこういう反応来ることぐらい納得済みでやれよー。
1日目,旅人ニコラス,人狼,そしてディーの>>141の反応は割と白いな、と思ったんでここに来て占い希望考え直すかな、とか思い始めた俺。いや、この態度と>>148でイラついてる様子がなんかちぐはぐではあるんだが、これ狼所以のものじゃない気がしてきたんよね。感覚的なとこだけど。>>143シモン。人っぽい＝白要素じゃないのか……？まあなんか、まだ評価があやふやっぽいのは把握。精査されるのを待つか……。
1日目,少女リーザ,村人,>>148ディタ　そういう態度ならリザもそれ相応の態度で返すだけ。リーザは初回▼ディタから動かす気はないのねー♪さて気分転換、気分転換♪>>151ニコさん　いちゃもん乙までは言ってないのね。そして若干ニコさんとディタにラインがあるようなないような…まぁラインなんて引くも引かぬも狼次第だから、参考程度にした方がいいと思うし、リーザもディタに対しての思考が固着してるから単体で見させてもらうね。
1日目,旅人ニコラス,人狼,>>153リズ。いやいちゃもん乙は半分ネタだ。つーか、俺には片方が狼としても（両狼だったら笑えるが）あんまり生産性ないやり取りに見えてるんだけどな。感情ぶつけ合い一方通行、みたいに俺の目には見えてるっつーか。気持ちだけで狼が見つかるならロジックは要らんやろーみたいな。間に入りたくもなるわー！っ【蜂蜜入りアイスカフェオレ】
1日目,司書クララ,村人,[村長]＜ﾅ､ﾅﾝｼﾞｬｺﾘｬｰ！！…ぽかんです。皆さんスタートダッシュしすぎです。いえ、展開が早いのは好きですが、はい・・・。【非占非霊】スライドﾞ祭りですねえ。今更議題とかどうでも良いと思うので、簡単に、■1．確定能力者＞多数決＞その他■2．ＦＯ■3．ＦＯなのでナシ色々興味深いといいますか、どこからコメントしたものかといいますか、ヒートアップしすぎは体に良くないので皆さんほどほどに。
1日目,司書クララ,村人,娘は霊→占スライドとか、第一印象凄く狂臭いわけですが。疑問点は>>118>>122に同意ですね。己の信用をかなぐりすてる程の魅力が、霊確にあるのかしら。灰ならまだ想像出来ない事もないのですが。占い師って、自分が信用されたら、村の勝利への第一歩だと思うのです。者>>141は、個人的には違うだろうと思う考え方なのですが。吊りでしか狼は退治出来ないので、吊る位なら占った方が、村人なら良いと思うんで
1日目,司書クララ,村人,ですよね。なので、者村ならそーゆー方向で頑張って下さいませ。共アリだと勘違いされていた点をどう解釈したものか、なのですが。（共アリ村だと特に）「自分（村）が吊られるのと霊確」とが等価とは思えないのですが。ただし霊騙りスライド＝狼側かと言うと。スライドが3人いて、それが全員狼側だとすると、6ＣＯ状況で狼側全騙りですから。まあないでしょうねえ…。
1日目,司書クララ,村人,神は自分も村騙り主張なのに●者って、何なのかしらと思ったら、>>126で行動原理を説得させられた気分です…。その発想は目からウロコでした…。他、ざっと見た印象、旅は他より一つ抜けて村ぽいような印象を受けました。疑問点を聞いててくれたのと、会話のやり取りを見て。>>154間に入る行動とか素敵ですね。後、妙神は気になる所がありつつ、狼的ではない？と思える所がありつつです。
1日目,司書クララ,村人,神父さんは言及が多少ありますが、★ディさんは神娘に対して何かないのかしら、考え聞きたいです。娘にも期待。神は>>126原理＆商真視に基づいて、「狼者が商との信用差考えて撤回した可能性考慮」で●者希望、という事で合ってます？違ったら教えて下さい。リィちゃん>>136>>138　ヨアさん>>150霊騙りから灰へスライドした者神ですが、評価の分かれ目はどこかしら。スライドのタイミング？説得力？
1日目,神父ジムゾン,狩人,おー、クララちゅわんご機嫌うるわしゅー>>159もうまさにその通りよんっつか、まだ村騙りの目的である確霊に喜んでる所見れりゃ良かったんだがな、反応がどうにもそれ目的で動いてたよーにはみえねんだよなー、俺だけ？俺だけ？青＞者が決めたからなんで俺がロジカルじゃねんだよ。w俺が言ってるのは村騙りの有用性であってディも村騙りじゃん、別に俺を白と見ろとか崇めろっつってる訳じゃねーぞ？
1日目,村娘パメラ,占い師,ただいま。えっと、者がスライドして商がほぼ確定なんだ2ね。☆旅>118だーから２−２が嫌だったの。狼有利だもん。確かに、確霊オあたしが食われやすくなる可能性はでてくるけど、それよりも２−２が嫌だったの。★神>>145あたし狂予想ははいいけどさ、ぶっちゃけどうして村騙りしたの？？というか者娘をナニモノだとおもって騙ったの？神村視点では、者娘がすでにでていたよね？
1日目,村娘パメラ,占い師,誤字多いけど空気読んで。でぇ、ジムゾン？１：者娘＝村村予想　意味なし２：者娘＝村霊予想　これも意味がない。３：者娘＝狂狼　確定しないんだから騙る意味なし。
1日目,村娘パメラ,占い師,で、色々考えて一番ストレートなのが「娘＝占/者＝霊」予想あたりなんだけどね…ぇ？正直>>126はあまり納得できないなぁ。「4CO目」がでたらそりゃそこほぼ真きめうてるかもしれませんね？でも、出なかったら全く持って意味ないじゃん。って思うんですがー。いくら私が撤回しそうかもと思っててもちょっと疑わしいんだけどなぁ。妙>>138者狼濃厚はいいけど、>>159の返答待ち。青も。あたしもここは気になった
1日目,旅人ニコラス,人狼,ただーま。クララ来たか。よしよし、俺を白く見ているか、しめしめ、上手く行ったぜ……クララには占わずに俺を庇い続けて貰うか……ククク……。で、なーんかやっぱパメ真っぽいなこれ。この疑われまくりの状況で、自己弁護じゃなく灰精査を始めてるのはなかなか。>>161も「うっさいわね！　あんたなんかどうでもいいのよ！」みたいなオーラ漂ってるし仲間増やす気あんまないだろ。狼は少なくともないと思うね。
1日目,少女リーザ,村人,やっふー♪ちょっとだけ時間取れたよー！まだペタ君が着てないんだね。昨日の発言見てきたけど、23時以降って言ってたからまだ心配するほどじゃないのかな？クララさん>>159から質問だねー。えっと神父様については>>138でも言ってるけど、占うことも考えてるかな。理由をもう少し詳しく説明すると、仮にディタが村側だった場合、神父様狼ならばアルさんの霊4CO目を見た段階で霊内訳に村側騙りが出てる事が
1日目,少女リーザ,村人,明白だった訳で、その後のパメさんの占スライドで神父様視点でディタが村騙りだって判ってるよね？って事。ただこの事は>>136の時点では頭に浮かばなくて、村騙り→吊りという思考が働いたのは否定しないの。この発言の直後に神父様>>135を見て、「あ、神父様狼もあるな…」とか思ったのよ。その後>>147でディタ＞神父様と見てるのは>>142を見て、疑い返しの狼臭いとか思ったのが理由。
1日目,旅人ニコラス,人狼,ああ、>>161はまあ半分納得出来てないけど。まあいいから他のことに喉使ってくれ、パメ。理屈自体は想像出来る範囲だし。さて灰の話だが、ジムリズクララあたりは発言から見極め可能圏と見てるから占いから外したいとこ。ディーはどっちかってと人じゃね？　と思うんで、明日の吊りを回避させる為に今日占うのはアリ。ヨア、シモンあたりは発言あるんだが色見えて来ないんだよなー。って感じ。
1日目,村娘パメラ,占い師,さくさく灰にコメント落としておくね。者：>>141俺が狼サイドなら非占するわけね〜って理屈が正直説得力ないんだけど。>>161でもいったけど、あたしは２−２のほうが狼有利だと信じてるし。者狼霊を騙り→スライドしても不自然じゃない。で、自吊りはいただけないよ。村側ならそんだけ吊り手厳しくなるんだけど…。旅>>151評価はすごく納得できる範囲。ただ、疑いかえしっぽいという意見もわかんないでもない悩ま
1日目,農夫ヤコブ,村人,今帰っただ。今日は思ったよりも雨が降らなくて、順調に肥やしを撒けただ。>>121 旅：教えてくれてありがとうだっぺ。で、ざっと見たところ、CO状況がずいぶん変わっただな。【占ＣＯ：修屋娘　霊ＣＯ：商】となったわけだぁな。村騙りは複雑な感覚があるだが、とにかく議事をよく読んでくるだよ。
1日目,負傷兵シモン,人狼,はっ！？また俺のしらないうちに敵の攻撃を受けて意識を失っていたというのか･･･っ！？ということで、戻りました。シモンです。あっ！村長!!まだ年のCO回ってないようだが、占真狼狂で3COで結局3-1に落ち着きそうな感じ？占真贋はまだ占い師の発言少なくてよくわからんね。さっきもいったが娘偽1歩リードといったかんじか。
1日目,農夫ヤコブ,村人,現状の個々の雑感を書いていくだ。旅：今日の議事を読んでいて、かなり白っぽく見えただな。>>116の５行目までとか、オラも同じことを感じたべ。>>134の者評はオラ見落としていたから、「たしかに！」と思っただ。ニコラスは１番村人っぽく見えてるだ。正直、追従したくなる感じがあるべ。しっかり自分で考えないとよくないんだけんども。
1日目,農夫ヤコブ,村人,者：修も書いてただが、>>93・>>95共についての誤認識は推理材料には入ってこないとオラは思ってるだ。ただ、まとめ役希望に確霊よりも多数決を希望というのは珍しい意見だと感じただ。なので>>105修は納得だったべ。現状、オラは>>134旅の発言に流されてる感覚があるべ。フラットに見るようにしてるんだども。者＝白なら、頑張ってほしいだ。投げやりはいかんだぁよ。ゆっくりいくべ。
1日目,農夫ヤコブ,村人,神：荒い口調はともかく、自分の主義主張はハッキリ伝えてくる印象だっぺ。>>103の『村騙りを～狼側に多い傾向』についてだが、オラも村騙りはあまり好きじゃねえだよ。霊確定した結果から言えば神の方針は間違っていなかったと思うだが、ちょっと気になる点があるだ。娘者神の順で霊COしたわけだけんど、商が出てくるまでは、村人である神は他２人の内訳はわかんなかったはずだべ。
1日目,農夫ヤコブ,村人,娘の撤回がなければ神が撤回しても２ＣＯのままで霊確定しねぇだ。しかも、撤回後に周りから無駄にフィルターかけられて自分が黒く見られる可能性も強いと思うだ。神＝白なら、それはあまりいい展開ではないと思うだっぺよ。そのへんを考えつつ、３番目に村騙りしたのが>>127旅『狼側の撤回も有り得るかも』という理由では、ちょっと弱い気がしてるだ。
1日目,農夫ヤコブ,村人,娘：取った行動から黒くは見えるだな。神や者のような村騙りならかろうじて分かるけんども、占い師がわざわざ信用落としてまで霊確定させるために霊を騙るっていうのは、違和感があるべ。【質問だべさ】オラがおバカさんならゴメンだべが、>>161娘『２−２は狼有利』というのがイマイチよくわからねえべ。狩の護衛がブレて能力者を抜かれるってことなんだべか？娘じゃなくても、分かる人いたら教えてくんろ。
1日目,農夫ヤコブ,村人,妙：村騙りの感想はオラも近いだな。ノイズとまでは思わねえが、灰としては混乱するべ。>>123の娘評についてもオラも同じ感覚を持ってるだ。単体考察から外れるんだども、>>125 >>133 >>139あたりを読んでいて、旅—妙のやり取りが自然だと思っただ。あと、者—妙のやり取りは結構ぶった切ってるだな。感情が強く見える分、作為的な感じを受けねえ。現状、旅—妙・者—妙のラインは薄そうな気がするだ。@8
1日目,負傷兵シモン,人狼,霊CO撤回が神者。者結構黒疑惑集めてるのな。んー、結局者のCO撤回で霊確したってことで人っぽいような気もするんだが。撤回祭りでローラー危惧した狼臭いってことで疑惑集めてるんかぃな？撤回してこんだけ疑われるんだったら騙ったまま真の信用落としながらローラーされていった方がまだましなような気がするが。者狼なら。発言的には>>93>>95>>130共に関する発言あたりめちゃくちゃ演技臭いんだが。演技臭い
1日目,旅人ニコラス,人狼,あー、今思い出したんだが、占い師候補とアルビンとで決定時間話し合っとけよ。初回からセットミスとかだるいんで。>>175ヤコ。ほいほい、お帰り。多分だがパメは、2−2時の「霊能者ローラーによる吊り手数減少」「霊判定がほぼ無力」「霊能者襲撃によって偽からラインを繋がれ、信用を引きずり落とされる」あたりを嫌ってるんじゃねーかな。と、もうあんまり喉がないくせに反応しちまう俺。
1日目,行商人アルビン,霊能者,今もどりました。雨の日に出歩くのはしんどいですね。議事を読み返しているところですが、私が霊確定ぽいのでまとめ役になりたいと思います。
1日目,負傷兵シモン,人狼,演技臭い＝偽とも限らんしな。行動的に狼臭くない方が勝ってると思うので●▼はあてなくていい感じ。うお、ヤコブの連投邪魔したか？すまね･･･旅は白いね。灰ともまんべんなく絡んでて能力者、灰バランスよく見てる感じ。ここ狼だったら怖ぇな。>>164の発言とか黒すぎて白い。
1日目,行商人アルビン,霊能者,まだ発言されていないペタを考慮して、【仮確定23:30、本確定24:30】で行いたいと思います。
1日目,青年ヨアヒム,村人,【決定時間確認だよっ】ペーターまだだけど、アルビン確霊前提でいいと思うよっ。もし対抗あったら多数決決定に移行でいいんじゃないかなっ。ジムゾンはやっぱりロジカルじゃないよっ。ロジカル最重視ならディーターのこと白く見るんじゃないとおかしいもんっ。でも神>>135で●ディーター希望してるよねっ？神>>160が理由っぽいのはわかるけど、それはロジカルじゃない要素だと思うっ。ロジカル騙り撤回しないっ？
1日目,青年ヨアヒム,村人,まあロジカル云々はジムゾンの白黒とは別物な気はしてるけどねっ。それと何人かに聞かれてるけど、ボクがディーターどう思ってるかは質問の返事来るまで言えないよっ。まあ内容見たら察しはつくはずだよねっ？占い師は発言伸びないからまだよくわかんないやっ。でもパメラはほぼ人間（真or狂）だと思ってるよっ。狼ならそれこそスライド占COより村騙り騙りで灰に戻ったんじゃないかなっ？そろそろ占い希望も考えるよっ！
1日目,シスターフリーデル,人狼,戻りました！どうも、村騙りを懸念されている方もいらっしゃるようですので、念のために宣言を。【私は占い師】です。撤回はありません。で、結局、３−１になったのですね・・・。ペーターさまがまだではありますが。ここまでの流れは、正直に「なんだったの、一体・・・」という感じです。ただ、自分が素村のときは確定情報重視で確霊を好むため、結果として、よいほうに転がったのだと思っています。
1日目,農夫ヤコブ,村人,>>178旅 あー、そういう意味だべかぁ。オラは単純に「●でパンダ出れば▼でライン引けて、能力者決め打ちしやすくなんべ？」なんて思ってただ。パンダを吊った直後は、霊護衛の可能性もあると思うし。有利か不利かはオラ、断定できねえが、言いたいことはなんとなくわかったべ。ありがとだべ。>>180兵 あ、いや、ちょうど連投が終わったとこだったべ。他の人もこれからじっくり見ていくべ。
1日目,シスターフリーデル,人狼,では、先に質問に答えます。☆>>125　ニコラスさま私の拙い経験からですが、狼陣営が占いを確定させることはまずないと思っているためです。逆に占いを確定させた場合に、狼に勝ち筋はあるのでしょうか？ニコラスさまがご存じなら、エピで教えていただければと・・・。しばらくしたら、考察を落とさせていただきます。慌てて書いているので、読み込みが浅いかもですが、お許しください。
1日目,村娘パメラ,占い師,☆農>>175　この状況下で2-2霊ローラ完遂したら吊り手厳しくなるよね。霊2COで信用度が相当差が出ない限り初手から霊ロラ開始になる可能性が高い＝霊判定がなくなる＝ラインで判断無理（初手から斑でたら別）占襲撃があってその人も吊るとして灰に使えるのは少ない。占師襲撃しないで能力総ローラ狙いならさらにキツイじゃん。旅＞２−２で霊襲撃あったら吊り手減って楽だとおもう…。
1日目,負傷兵シモン,人狼,神>>103の村騙りを危惧するのは狼側に多い傾向っていうのが超同意できたので青怪しいと思っていたんだが･･･妙も農も同じなんかね？んー、俺はこの村では村騙りってごく一般的だと思っていたんだが。妙は印象的には過激だし者ロックオンが村人ぽいなと思うので様子見。青はちょいわからんな。占うならこの辺りかね。農書あたりはなんか考察分厚そうだし様子見でいいかね。すまん灰考察とかめんｄ(ry)●青で提出。
1日目,司書クララ,村人,[村長]＜>>164　旅ｱﾔｼｲ！ｵｵｶﾐ！ｸﾛｲ！！ﾂﾘﾂﾘ！娘喋り始めてますね。灰とのやり取りに期待しつつ。年は23時参加みたいですし。　アルさん>>179>>181　そんな感じで良いかと。神父さん>>160　説明感謝です。そこもそうですが、神娘への反応がないのが不思議でしたね。これ以上は者待ちです。者神両黒はさすがにないだろうとして、者狼神白場合。>>114を見て撤回した可能性が高い
1日目,司書クララ,村人,ように思います。少なくとも目には入ってるのでは。者狼場合、それってどーなのかしらという部分もありつつ。（村側の指摘を狼がそのまま実行しやすいかどうか）リィちゃん>>165>>166説明ありがとうですが、「理由をもう少し～って事」＝「神占いも考える」理由ですか？私が聞きたかったのは、「同じ村騙り主張なのに、神者の扱いが違った（神白視？）理由」なのです。つまり、「村騙り→吊り」なら、神も吊り対象
