1日目,パン屋オットー,狩人,>>188にシモンさんから返事がなくて涙目…と思ったら、★付け忘れてたねー、ごめん。シモさんは疑問に思った時自分なりの回答を考えて、それとの違和感で判断していく感じ？とすると、あえて突っ込まれやすい言動で、灰の反応を見ようとした意図もあったのかな？なんて思ったよ。探りにいく感じが村っぽいかな。発言に違和感ないし狼ならだんだん無理が出てくるから、今日は占い不要で。
1日目,パン屋オットー,狩人,神>>265>>262見てね。あと、トマさんの「ガンガンFO」で行き違いが出ているように思うよ。トマさんはまず、>>175最下行について意図を説明するといいんじゃないかな。ちなみに僕は、青>>245と同じ事を思ったよ。
1日目,神父ジムゾン,村人,>>261 霊関係だよ　占霊同時回しって狼に陣形選ばせてるだけだと思う。☆後で精査するよ　朝は多弁枠に見えたよ★屋>>262確霊ケアで狂スラは占2COの状況では変だと思う　真狂-真狼にするとまずいのかな　265でも書いたけど、この辺の考えが聞きたい★妙>>259 占内訳によって変わるものなの？　そういうことは考えてなかったから詳しくお願い【●樵○妙】灰みて変えるかも**　
1日目,村娘パメラ,占い師,みんなのアイドルパメラちゃんの帰ってきたよ(*´Д`)ﾊｧﾊｧそしてもちろん【非霊】だよ～とりあえず、占い先は黒狙いor色見えないところの2択なんじゃないかなあと思うけど、黒見つけたいなあ～ログ読んでくるから待っててね(*´Д`)ﾊｧﾊｧ
1日目,パン屋オットー,狩人,☆神>>271仮に農年老から占COが出て3COになった時、3-1になる可能性が高いので狂が霊にスライドする可能性があると思う。（実際見たことある）でも、村長さんはスライド無宣言をしたからスライドできない。（したら怪しまれる）だから狂の可能性が少ないかなと思ったんだ。この考え方、おかしい？
1日目,木こりトーマス,人狼,ばんばんびんびんFOは確かに裸体、そして占い、霊能を早いうち（できれば1日目）にだして確定情報を増やそうとする意図で言ったな。非霊COなしに関しては、非占回しの速さもあってか、強く言えなかったうえ、パメラの>>165の発言もあったから積極的な霊はでるだろうと思っていた。そのあと寝落ちして、非霊回しが来て..という形だな。
1日目,少女リーザ,村人,失恋間近のヨアヒムさんはわかりやすくて優しげなんだけど、たま～にチクってするんだぁ。>>245とか>>247とか。感覚の違いかなぁ。仮本決定時間了解です。黒狙いでパンダ、白狙いでパンダ、確白、どれがいいのー？神>>271☆占狼より占狂のほうが斑になりそうで、そうしたら斑になっても困らない人希望したいなとか、占狼なら確白狙うほうがいいのかなとか。★ワタシへの第二希望理由は何ですか？
1日目,羊飼いカタリナ,村人,年>>267了解ですよ老来ないなぁ。このまま2-1だと役欠けを追う必要が若干あるのだろうか?と漠然とした不安がカタリナを襲った…まあ狼３潜伏も結構あるし心配してもしゃーないか。もし狼３潜伏だったら私が言及した非占の早さは白要素としては小さくなるかも。トマさん喋ってくれて何より。正直トマさんの言ってることは理解しにくい部分はあるけれど（ごめん）、自分なりに考えて喋ってるようには見えてるよ
1日目,村長ヴァルター,狂人,こんばんは。長>>216のアンカー>>177は>>189の間違いでしたね、申し訳ありません。ぱっと見で気になったのが、ジムゾンさんの>>222で2-2になると思った発言です。私は、単純確率で老がCOしないケースの方があり得ると思いましたが、>>258見ると追いきれなかったとの事で、今はおおむね納得しております。
1日目,村長ヴァルター,狂人,今のところ、今日占ってみたい候補はディーターさん、トーマスさん、ヤコブさん辺りです。ジムゾンさんも候補でしたが、伸びしろに期待でちょっとだけ不要枠に移動しました。私は夜明けには立ち会いますので、☆発表方法は何でも構いませんよ。同時でも黒１白３でも。屋>>262☆私は占い師だからスライドは出来ないということを補足したまでで、それ以外の意図はありませんよ。
1日目,負傷兵シモン,村人,樵>>266集計〆るまではたぶん変えられるぞ(たぶん)最終は【】で括ることをオススメしとく。うむ、便乗(追従)が必ずしも黒いわけでは無いことには同意。ただトーマスは「便乗」をもて余してる感があるのよな。少女リーちゃんを疑ってんのか疑ってないのかよくわからん。樵>>244で多弁に見てる兵羊を白めで見てるのも謎い。多弁の話してる内容を考察した結果白ならいいが、
1日目,負傷兵シモン,村人,「多弁→狼に見えない」の言及に留まってるので、ここは黒め。ただし素黒け(ry屋>>269すまん、リーへの回答あたり見てくれたら大雑把に回答できてると思って放置してもた。年>>267大丈夫そなので一旦任せとく。わからんことあれば誰かにまた聞いてくれれば(丸投げ)今日は本決定だけでもいいよ、そこはお任せ。@4
1日目,青年ヨアヒム,村人,戻ったよ！（ばさっ）店長がまだだから僕がお酒出すねつ[芋焼酎][湯][水]樵>>274トーマスさん回答ありがとう。誰のどの発言に対する回答か書いてくれると読みやすいな。「☆青>>247」みたいな妙>>275チクッとは。分かりにくい発言があれば訊いてね。★パンダ狙いなるものがリーザには存在するの？白狙いパンダって「ちょwおま黒w予想外ww」ってこと？潜ってくるから希望出しちょい待ち
1日目,神父ジムゾン,村人,屋>>273変な流れだと思ったんだ狂が占に出る(2-1、3-1志向)、狼が占にでる(3-1志向)、狂がスライド(2-2志向？)それなら、霊COを目指せばいいのにって考えてたんだけど「3-1からスライドで2-2にすると村騙りによる確占を防げる」って前提があるってことでいいのかな？　確かに狼が気をつけていれば真騙狂からスラ二人で確定にはならないものね。そう考えると狂のスライドもありそう
1日目,農夫ヤコブ,人狼,帰宅。    カタリナさんの【非霊確認】これであとはモリ爺さんだけだな。陣形確定まで灰考察…と思いつつ、陣形確定からの考察が早くしたいな…。リア事情なら仕方ない。待ってるよー。ざっと見るとトーマスさんの発言関連が賑わってるな。議事みてくるからちょい待って。
1日目,ならず者ディーター,村人,今戻ったぜ。ヨアヒムは仕事してくれてありがとな。モリ爺がきていないようだが、明日以降霊偽の可能性追うのはごめんだぜ。ちらっとみたが、樵の発言がやや矛盾しているようだな。今から議事録潜ってくるぜ。
1日目,パン屋オットー,狩人,長>>278お返事ありがとう。聞きたかったのはなぜこのタイミングで、ということだったんだけど、非霊が回り始めたからってことかな？それでよければお返事不要だよ。神>>282僕が考えたのは、①狂狼真で出た場合や、②真狂狼（村騙りケアのため狼が3CO目に出ることもあるって聞いたよ）のケースで、狂が確霊はまずいって考えてスライドする場合。この話あまり引きずるのもなんなので、このへんにしておくね。
1日目,村娘パメラ,占い師,とりあえずざっと読んだ感じ、黒狙いで【●神】非占COは一番乗りで身軽な印象だけど、全体的に発言の最後で逃げている印象。>>234「老来ないかな」>>258「今は何も考えていない」★神 どういう理由で【●樵○妙】なのかおしえてほしいな～
1日目,農夫ヤコブ,人狼,カタリナさんの非霊→パメラさん非霊。あーもう…なんで村に入ると忙しくなるんだよ！とりあえず灰雑感→兵非霊CO辺りは気になったが、質疑応答からの得ている情報量の多さ、考察の精度、どちらも村の戦力として頼もしい。発言から人外要素を拾うのは難しいと思うが、今のところ黒い要素なし。初日占不要枠。因みに非霊については長>>215>>216の兵についての内容にもわりと納得。
1日目,少女リーザ,村人,青>>281チクっていうかザラっていうか。疑えるような布石っぽさ？でも指摘に無理やり感があるわけではないので、感覚的過ぎてごめんなさい。☆「パンダ狙い」ではないですー。パンダは結果ですね。黒狙いで両占から黒はないでしょうから、残りの３パターン書いただけです。「どっちが出ても不思議じゃない」っていう純粋に５分５分もあるのかなー。
1日目,村娘パメラ,占い師,星かいしゅう～☆青>>190占いの使い方は、噛み合わせが嫌だから自由占いしたいなと思っているよ。けど１日目は狼の噛みもなく確定情報を作りやすい統一占いでいいかなと思ってる。☆商>>203占い能力を誰に使いたいかだけど、とりあえず黒狙いかな。だけど、議論みる感じみんな上手そうで多弁狼に誘導されているんじゃないかって恐怖感もあるから多弁も占いたい気持ちもあるよ。
1日目,木こりトーマス,人狼,>>279兵兵は非霊回しと自分に対するロック思考、質問攻勢な点がよいと思ったぞ。羊は俺に自分からの意見を促そうとした点と、非占いのCO順を重視したことだな。後半になってからはパン屋の神父たたきが気になるが兵と同じタイプだろう。少女に関しては>>187>>241だな。★旅商兵羊灰の色分け頼む！発言数が短かったら無視して大丈夫だ！
1日目,ならず者ディーター,村人, 兵は樵にかなり突っ込んで、2人は完全に切れてるな。とりあえず【●樵】だな。黒狙いだ。発言の不安定さは村側だからこという考え方もできるが、新しく情報が出たわけでもないのに味方変わっているのはやはり黒く見えるぜ。樵★妙については結局どう思っているのかを聞きたいぜ。
1日目,行商人アルビン,村人,もーちょっとで戻れます。ちょい待って。占い結果は発表時間前後にノイズが入りにくい(と思う)黒1分後発表、白3分後発表がいいなー。そこらへんはペタに任せるね質問が来てたので取り急ぎそれに答えよう屋>>260☆1人灰が非霊したらもう潜伏ナシナシが深緑竜なので、占候補の非霊はそんな気にしてなかった。>>189は兵じゃなくて長気になるのか、と。これは>>186で占真贋見てたならわかると自己解決
1日目,木こりトーマス,人狼,☆今はちょっと>>288で意見が迷っている印象を受けるが、多分村目だろうという印象。★新しく情報が出たわけでもないのに味方が変わっている、ってどういうことだ？
1日目,神父ジムゾン,村人,☆妙>>275色があまり見えてこないから相対的に黒っぽく見えるかな☆娘>>286　樵に関しては>>265の疑問から　妙は上が理由だね。★発言の最後で逃げてるって言うのはちょっとよく分からないよ。「老来ないかな」が逃げっていうのはさっぱりだし、>>258は全部言い訳だから指摘する場所が変だと思う。「来てない人について考えてない」って変かな　これぐらいしか答えようがないと思ったけど
1日目,村娘パメラ,占い師,とりあえず今のところ樵兵は白く見える。樵は、不慣れっぽ感じだが、頑張って狼探そうとしているような印象。なんだがもう一人の私を見ているみたい。これが演技ならすごい。個人的には結構白く見える。兵は、>>171CO速度から占い真狂ぽく見えるなかで真狼にも警戒している。なんとなく不慣れ感がある樵に結構絡んで思考開示を促している。非霊回し始めたり★も結構投げているから身軽な印象で白かな。
1日目,農夫ヤコブ,人狼,灰雑感→樵序盤の発言から質問攻めの状態。質問→回答→それが回答なの？うーん。って流れが多いみたいね。これ、質問者の求めるレベルと回答者のレベルに差があるときによくあるパターン。慣れてないのかな？って印象が第1。で、樵>>144俺が中庸枠に入ってると思いきや、その発言中に寡黙枠にぶっこまれてる。これは質問に対する対応が追い付いてないんだな。不慣れ村＞人外が今のとこ。初日占枠か？ちょい考える。
1日目,パン屋オットー,狩人,今のところ、兵羊旅商妙青は占いいらないかな。今後発言から追っていけそうな人と、発言内容から共感、及び、考えてる姿勢が感じられた人だよ。シムさんも>>265の疑問からから>>271の理解への流れが狼の意図が見えてないっぽくて、ぐるぐる考えてる感がある。今日は占い保留。
1日目,負傷兵シモン,村人,青>>281見ながら妙>>275「パンダにする」のは狼側の思考だよな、と思ったので○妙にしよ。妙★妙て占真狼派？もし違うなら>>288真狂誤爆の確黒が想定外なのは何でだろう？神>>265で●樵重ねられたという言い掛かりのもと、○神も考えたが、あんまりだと思ったので却下。正直第二は旅神妙者屋あたりなら現状大差ないって感じ。少しリーが抜けたかな。羊青は灰に残したい【●樵○妙】で提出。@3
1日目,パン屋オットー,狩人,上記以外から【●樵○者】トマさんは、がんばって発言していると思うけど、内容がすんなり頭にはいってこない感じがするよ。発言から追えるか不安なので占ったほうが早いと思うよ。SG保護も兼ねて。者は農との比較で消去法。直近、ヤコさんの発言が伸びてるから見てみたい。者>>252「事前に二種類のco文～」これの意図がよくわからないよ。★これで何を確認しようと思ったの？
1日目,羊飼いカタリナ,村人,ヨアヒムについて正直忘れてたわ。全裸の変態だから無意識に目を背けていたのねきっと（目そらし）。変態だけど特に怪しいところはないように見えます。霊COのタイミングを見て>>223のペーターくんへ探りから入る感じとかは村っぽくはあるね。放置プレイしよう変態だし者>>284これは私のぼやきに反応してくれたのかしら？ちょい聞きたい★者　可能性としては老真占ってのもあるけどそっちは考えてないです？
1日目,青年ヨアヒム,村人,みんなの発言読んで僕って盛大に空気化してる気がした。と思ったらリナちゃん>>300ありがとう！！神>>258回答感謝。飾らない回答な印象だねまだ途中だけど落とす羊：>>207>>208>>236とか白取り早めだけど、リナちゃんほどしっかり者だと狼ならSG作り大変そうだから白め。商：発言多いけど、前半は議論回しだったから発言待ち。もしR非占潜伏するイケ狼あるなら商羊あたりかな、とは。
1日目,ならず者ディーター,村人,星見えたからとりあえず回収するな。>>293樵☆すまん、誤変換だな。味方じゃなくて見方だ。妙について現状疑っているか否かを教えてもらえるとありがたいぜ。>>299屋☆>>210によると樵はタイプが遅く、それによって疑われる可能性があることを自覚していると感じた。タイプが遅い自覚があるなら事前に占co文と非占coを準備しておけば直ぐに貼れたんじゃねえかなと思って聞いてみたんだ。あまり深い意味で
1日目,ならず者ディーター,村人,あまり深い意味で聞いたわけじゃねえんだ。>>300羊☆もちろんそれもあると思っているぜ。ただ2-1で占2coなら真がいるような錯覚をしちまったんだ。老占の可能性はもちろんあるぜ。
1日目,木こりトーマス,人狼,【神●者○】にするか！神父さんは兵さんの占い後に占い先を出したのが気になる。適当に占えそうなところ（つまり俺）に入れたと考えたぞ。パン屋ははSG保護の観点からの俺の占い指定に説得力があり、候補から外した。狼だったら怖いところ。者さんは発言薄くてちょっとな...@7
1日目,青年ヨアヒム,村人,兵：前のめり感や突っ込み待ち>>205とか白めに見てるけど>>264の保護樵占いは気になるかな。僕も一瞬考えたけど樵村なら偽黒沈みや確白からの手探り灰吊りが怖いな。ただ狼なら後の縄要員として取っておきたいかもだし微白者：思考の流れを出してほしいな。>>291の占い希望も説明なく唐突だし。★者>>291黒いと思ったとことか詳しく説明できる？生意気アルバイターでごめん
1日目,少女リーザ,村人,兵>>298「パンダにする」とは言ってないよー。☆あっっ…狂誤爆忘れてた…ラッキーケースですね。なるほど、そこを狙うには５分５分がいいんですかね。占真狼の意識が当初より強くなってました。あー、おじいちゃーーーん！
1日目,村娘パメラ,占い師,戦術的なところでしつもーん★屋>>181 「先に霊まわしたほうが狼に情報与えちゃう」ってのがよく分からないんで教えて～★商>>292 占い結果は黒1分後白3分後発表のメリットが今一ピンとこない。同時発表の方が騙り占いはやりにくいと思うんだけど？
1日目,羊飼いカタリナ,村人,☆樵>>290　グレースケールとかほしいってことかしら？正直固まってないけど占いたいスケールで言えば現状では占いたい：者＜農樵＜屋神＜兵妙＜青青旅商：占いたくないなイメージ（でも自信など全く無いｗ参考にするならほどほどにちなみに私は他の人の意見を聞くこと（追従や便乗？）が悪いこととは思わないよん。ただし「なぜ」「どこに」賛同したのか提示しないと他人からは黒く見えるのでそこは注意ですね
1日目,農夫ヤコブ,人狼,灰雑感→妙正直ここまでの発言では判断が難しい。>>275の発言には、ちょっとハテナが浮かんだ。黒狙いパンダ、白狙いパンダの解釈が悩ましい。あとは人のこと言えないが、ヨアヒムさんに対する感覚的な印象での発言には、もう少し掘り下げた言葉が欲しいというか、なんというか…。ぶっちゃけ確白してくれたら有難い枠。占必要枠
1日目,神父ジムゾン,村人,現状、「狼無視して寡黙村叩きにいってる」みたいな、発言できる狼を(発言できるというだけで)信用してしまっている気がして不安　何が言いたいのかというと樵占に疑問が浮かんだ。特に農者から(兵をはさんで)●もらってるところとか。今のところ変更なしだけど灰雑うまくなりたい者、農は現状手順に関する話が多くて吊り枠っぽく感じてるけどログ潜ってる最中みたいだし今夜の伸びに期待（えらそう）
1日目,ならず者ディーター,村人,>>305青☆妙の考察について、意見が二転三転しているのが気になった。新しい情報が出たわけでもないのに意見が変わるのは、村ゆえの揺れと言うよりは、狼ゆえの揺れであるように思えたんだ。だから、占う価値はあるとおもうぜ。
1日目,農夫ヤコブ,人狼,神>>310すまん。灰雑中だか直近見えた。俺は樵に対して現状、不慣れ村＞人外で、占必要枠か？ってのは、初日占ここでいいのか？ってニュアンスに近い。紛らわしかったらすまん。
1日目,行商人アルビン,村人,者：発言少な目>>194>>233>>252と矛盾点気にする発言多し。状況からの考察が得意ならこれから伸びるかも。樵疑いはちょい安易にも見える。矛盾した行動をとってしまう村もいると思うので。占いかも枠農：>>296にすごい共感して占い枠から外したくなった。言わなければ樵占コースかもしれないのに。狼的に無駄が多くない？占い控えめ枠娘☆発表遅れたなんだでノイズ取りたくないので黒白を分けたかった
1日目,ならず者ディーター,村人,★神>>310樵占いに疑問と言っているが神自身も●樵だぜ？神は樵を疑ってはいないのかい？そこんとこ教えてほしいな
1日目,青年ヨアヒム,村人,妙：>>288回答ありがとう。疑う布石は僕も注目ポイントだし共感。確黒ないはそんな気にしなかったけど>>306で占い真狼強めって言ってるのに少し防御感かな樵：兵雑に書いたけどここ村なら占い全然おいしくない。世話好き多そうな村だし、赤あるというより孤軍奮闘村目。神：理由付きで非霊>>222したり慎重。R非占潜伏するタイプには見えにくい。質問に埋もれてる感もあり、占わなくてもみんな見てくれる枠
1日目,羊飼いカタリナ,村人,者>>303　了解。素の思い込みでしょうかね。聞いといてごめん特に要素は取れない感じでした…反応ありがとう乗っかり感（理由なき便乗）ではディタさんが一番該当すると思うので占いたい気分は継続です。あと、酒を出さなくなったのが怪しい（迷推理正直、トマさん占って黒が出る雰囲気がしないんですよね…なんか、相談する仲間とかいなさそうな感じ？（感覚的でごめんまぁでも樵占いになっても反対ではないです
1日目,少女リーザ,村人,黒狙いでパンダと白狙いでパンダが言い方悪かったようです。黒狙いして結果パンダ、白狙いして結果パンダとなるなど、２日目としてより望ましいのはどういうケースだろう？という自問です。紛らわしくてごめんなさいー！おじいちゃんのことあるから、考えてもぐるぐるするだけでした。希望出さなきゃ。
1日目,パン屋オットー,狩人,☆娘>>307非霊回しで霊が炙りだされる→狂が霊を騙りやすくなる→確霊しない、と思うよ。2-2のほうが狼陣営は戦いやすいんじゃないかと思ってるよ。★占霊同時回しのメリットって何？喉端ででも商>>292お返事ありがとう。アルさんは1非霊出たら即霊回しの人なんだね。これはもう考え方の違いと取るよ。白黒要素にはならないね。ヤコさんもシモさんも、目立つことを怖がってないとこは村めに見えるよ。
1日目,農夫ヤコブ,人狼,灰雑感→者序盤発言少なめだが、村に来れると言ってた時間からは発言増えてるし、寡黙枠ってわけじゃないな。発言内容と質疑応答の姿勢をみると、情報量が増えてからの考察には期待したいと思える。初日占不要枠  くそ全員分間に合わん
1日目,パン屋オットー,狩人,商ところで、>>292最下段のアンカがヤコさんだけど合ってる？者>>302お返事ありがとう。トマさんの発言の正当性を確認したってことかな。でも事前準備ってたぶんある程度慣れている人でないと思いつかない可能性があると思ったよ。@3
1日目,村娘パメラ,占い師,私は樵を結構白で見てるので占いたくないです。白で見ている理由は感覚的なところなので上手く言葉にできない…>>315青>>316羊で言ってる感覚に近いのかな？正直、樵占い以外ならどこでもいいので、樵以外で皆の占い希望が多いところを私の占い希望にするよ。ってことで【●者○妙】にへんこう～
1日目,農夫ヤコブ,人狼,灰雑感→羊ここは結論から言えば白い。まとめ表作成、その理由。他灰への発言促しの星投げ。発言内容も丁寧で、…なんだこれ、悪いところが見つからないんだが状態。狼なら展開が進むにつれてズレが見えると思う。ここ重要。正直占不要枠
1日目,神父ジムゾン,村人,誤解生んでるみたいだけど>>310の「現状～浮かんだ」は自分が騙されてるんじゃないかってことで他の誰かに言ってるんじゃないぞ☆者>>314疑っている　防御感の強さとか微妙に話が通じて無さそうな感じとか、>>279->>290は回答になってないとか。でも白だったら占い損だし、GSの下から叩いてると白飽和した揚句、多弁狼に負けそう>>310の後すぐ>>312、>>314とついててびっくりしたぞ
1日目,行商人アルビン,村人,妙：>>241>>243灰評ふわふわしてるねえ、深緑評それでいいんかいとか思ってしまった。>>288辺りとか占いで黒狙う意識が薄い。たしか夜明け頃にも白狙い云々の発言してたし。村の流れからはみ出てる感あるんだよなー占当てたいかも枠あー樵占外したい、ヨアが言ってたと思うけどここ占美味しくない。偽黒弁当になりそうじゃんか。ここ黒なら占使わなくても見極められるんじゃ？>>290下段とか村々しいし
1日目,青年ヨアヒム,村人,星回収。回答ありがとう娘>>289自由派か。者>>311樵の>>244から>>254に関する少女疑いの理由が明確でないことかな時間ない旅：初動で表作ってるのは暇な村目かな。>>240で神見る流れを作った感は気になるけど、時間の都合もあるようだし強くは言えない。観察枠。屋：引っ掛かりはない。発言読みやすいけど僕からは要素取りにくいタイプかも。明日以降また見るね農：ごめんまだ読めていない
1日目,羊飼いカタリナ,村人,そろそろ仮決定の時間ですね。希望出します。【●者○屋】村全体の視界晴らし的な意味で樵でも反対ではないです。神兵屋の意見もまぁわかるし。直近の農は良い意見を出しているように思えます。（保身に走らない感じ？）商>>313に同意屋は別に黒くないんだけど白くも感じないという意味で第二希望に（死に票っぽいけど）。戦術論が多かったのがそう感じた原因かも。まぁ明日時間あれば屋と対話してみる（努力目標
1日目,少女リーザ,村人,神父さんの違和感はその後の発言で解消されました。あと、ヤコブさんには共感してます。トーマスさんは白っぽく感じてます。占っても斑になってつられて白って未来が浮かびます。そのトーマスさん希望してる点と消去法もあって【●者○屋】
1日目,青年ヨアヒム,村人,とりあえず占い希望出すね【●者○旅】初回にブレインぽいとこ落としたい気持ちもあるんだけど、僕には見極められなかった。店長は>>194>>291とか便乗感がある。狼ならここまであからさまに便乗するかと思いつつも、シモンの言う保護的な意味でもここかな。第二は迷ったから観察枠から旅で。
1日目,青年ヨアヒム,村人,と思ったら続々と店長に票が集まっている恐怖。というかモリさんが来ない恐怖。
1日目,老人モーリッツ,人狼,いやはや遅くなってすまないの。初日早々いきなり死んじゃうとこだった。あ、ワシ【非占非霊】ね。んで村長、パメラ、ペーターのCOは確認したぞい。2-1なんかねこれ。
1日目,少女リーザ,村人,オットーさんは違和感あったのとトーマスさんSG保護ってところ。あ、なんだか重なってる…
1日目,ならず者ディーター,村人,細かく考察出来なそうなのでざっくりとだけ兵…かなり頭が良くて、頼りになりそう。少なくとも序盤は占わなくて良さそう。神…回答ありがとう。樵への印象は共感を覚える。やや白目妙…やや占いたい。今日の発言からは色はあまり取れなかった。羊…かなり喋れるし、序盤では占う対象ではない。途中だけど俺ものっすげえ●に挙がってるな。明日お弁当になる未来しか見えね
1日目,行商人アルビン,村人,時間迫ってた希望出します【●者○妙】妙の方が色追えそうなので第二希望。神が次点・・・直近者に票集まり過ぎじゃ。うーん微妙なのか・・・？もりじいグッジョブ【年真霊確認】【2-1確認】
1日目,村長ヴァルター,狂人,トーマスさんを改めて見てみましたが、どうも身軽な村人のような気がしてなりませんね。彼が赤窓引いたら、騙りに出てきそうなタイプに見えます。孤立しているからこそ、自由に喋って、いろいろ推理がぶつかっているのかもしれません。そして老の非占非霊確認しました。これで2-1ですか。
1日目,農夫ヤコブ,人狼,【⚫︎妙◯神】仮に間に合わんから先に希望だけ。理由は後で◯神については後でしっかり発言するから、お待ちを。リーザに共感して貰えて嬉しい。他灰との比較での希望出しですまん。
1日目,負傷兵シモン,村人,フハハ！今日はもうラーメン買ってきたから、メシテロには負けん(？)ぞ！！ 樵孤独村人説な、言ってることは分かるぞ。俺も>>290とかでビシビシ感じてるから。まあただ樵村でも残したところで膨大な考察リソースを使ったうえで結局吊る未来しか見えない、てのが直に話してみた俺の感想。まぁ、他がトーマス見極められるなら残してみてもいんじゃない？とは。ディーターもあんまし伸びてないし反対はしない。
1日目,青年ヨアヒム,村人,【モリさんの非占非霊確認】モリさんウェルカム！酒盛りだ！！真狼—潜狂か占い真狂の3潜伏だね。
1日目,木こりトーマス,人狼,【2-1確定確認】真狂真狼の判断が重要になるな！☆>>328青年ブレイン狼どこだと思う？
1日目,羊飼いカタリナ,村人,じーちゃんキター！超心配したじゃないか！！来てくれてありがとう！ペタくん見れているかしら？誰か余裕あったら表とかまとめ手伝ってあげてほしい…者に集まってる？のはちょっと不安だけど、ここまで樵を擁護した感じだったのは私、商、青、農とかでしたよね？この誰が仲間でも裏でアドバイスとか出来そうなので今さら樵を急に助けるってのはちょい違和感ある。ので、私の推理もあながち間違いではない…はず（震え
1日目,神父ジムゾン,村人,見やすいようにもう一回書いておきます【●樵○妙】　理由は上のほう老来てくれてうれしい。確霊に疑惑がつくとか嫌だもの
1日目,負傷兵シモン,村人,じーちゃーん！！(歓喜)@1後悔はしていない【決定はたぶん自動了解】
1日目,農夫ヤコブ,人狼,モリ爺さんの【非占非霊確認】ペタくんの【真霊確認】よかった。とりあえず陣形確定したな。
1日目,ならず者ディーター,村人,モリ爺キター！【2-1確定】だな。飲むぞー［…は熱燗を出した］明日お弁当になるつもりで発言するが、これ俺を●に挙げてる奴の中に狼居そうだな。●が集まり始めたから乗っかった感じで。今日明日でなんとか情報は落とすつもりだが、序盤の考察はあまり得意ではないから戦力にならんかもしれん。すまん。
1日目,老人モーリッツ,人狼,さて困った。全然議事読めとらんぞ。[悲報]ジジイ何から手つけていいか途方に暮れるあ、んで直近者にどばばばーっと入ってるの見えた。者怪しいのん？わからんけど、ワシ今から灰雑とか間に合わんし決定は従う所存。
1日目,パン屋オットー,狩人,素朴な疑問なんだけど、明日斑になるかな？今のところ確霊だから明日偽占は偽黒出しづらいと思ったよ。逆に今日占わないと明日トマさん吊りになるかもと思ったけど…。詳しい人教えて！でも今の流れを見ると明日樵吊りはなさそうだね。>>324下段に同意と、>>304が焦りを感じなくて白く感じたので、樵占い外しでもいいよ。ただ、急激に●者に集まってるのが逆に気になるなる…。あ、モリさーん！　@2
1日目,農夫ヤコブ,人狼,すまん…俺の希望【本決定自動了解】で。深夜に顔だせたら神については優先で考察置く。離席
1日目,少女リーザ,村人,わー、おじいちゃん、良かったー！2-1なのね。ペタくん、あらためてよろしくねー。占真狂＞真狼で考えます。
1日目,老人モーリッツ,人狼,んーせっかくだし希望集めてる者みにいくか…。あと希望多いの樵、妙とかその辺？併せてみてくるかの。
1日目,村娘パメラ,占い師,者への●集まりすぎて違和感しか感じない…>>343者の反応も村っぽい気がするこの展開的に者は白のような気がしてきたよ…
1日目,青年ヨアヒム,村人,☆樵>>338強そうって意味では羊兵商旅屋あたり。羊兵は白めで見てるけど、3潜伏も見えた今となってはこの5人中に2狼も十分あるよね。第二で旅を出したのはちょっと狙ってみた。つもり。というか灰広すぎ…＠１
1日目,行商人アルビン,村人,神と希望変えるか迷ってたけどやめた。非占ＲＣＯした潜伏希望狼の動きに見えない、ここ狼ならＢＷは他に居る兵>>336ですげー兵白に見たくなってる深緑。彼のおかげで村の樵への思考リソースがすごく軽減されてると思うんだけど。
1日目,神父ジムゾン,村人,者にずらすのもありだと思って考察置いて悩んでたのに●者票が増えすぎて混乱中　なにこれ　さすがに樵狼への庇いだとは思えないけど>>345 確霊だからライン戦仕掛けてこないけど即抜きなら狙えるから偽黒もあると思うぞ
1日目,木こりトーマス,人狼,>>350青年質問回答ありがとな。兵はやっぱし白に見える。自分にロックしてたからというのもあるが、無能村としての吊発言も個人的には白いな羊商旅屋はフラットに見ているぞ。
1日目,少年ペーター,霊能者,モーリッツ爺ちゃん生きてたぁ。良かったぁ。2-1かあ。僕が【真霊確定】だね。占い先希望は、ならず者のディーターさんが、圧倒的に多いね。
1日目,ならず者ディーター,村人,俺を●に挙げてるのは娘、羊、妙、青、商だな。発言も考慮して、妙、青、商のうちの誰かは狼なんじゃないかと考えている。自分が有能だとは毛ほども思っていないが、さすがにここまで俺に集まると不自然すぎる。
1日目,羊飼いカタリナ,村人,／旅神者兵屋樵羊妙青商農老年｜娘長●神樵樵樵樵神者者者者妙＿＿｜者＿○？妙？妙者者屋屋旅妙神＿＿｜妙＿旅>>240　神>>271　者>>291　兵>>298　屋>>299　樵>>304娘>>321　羊>>326　妙>>327　青>>328　者>>333　農>>335灰は発言順、占い候補は別枠にしてみた。集計判断は任せるよ。多少はペーターくんの独断を混ぜても私はOK。＠２
1日目,木こりトーマス,人狼,どっちもSGされてる感じがひどいな。【本決定自動了解】>>355者★商少女青年怪しい順に並べてほしいぜ！
1日目,負傷兵シモン,村人,あ、ほいでたぶん●者は割れたときに占真贋計るの、斑からはちょい厳しいと思うぞ(ディーターにはすまん)2-1確定した今、占うのは黒いとこ、かつ斑になって喋れる見通しがつくとこを推しとく。となるとやはり●樵がいいと思うけどな、彼は打てば答える。確白:まあOK斑:樵と占い真贋だけ見るターン確黒:ﾋｬｯﾊｰ!!まあ、樵確白を予想し、かつそれを厭うなら、別のとこ占えばいいと思ふ。@0
