1日目,宿屋の女主人レジーナ,占い師,【占対抗しないよ】またくるよ
1日目,シスターフリーデル,村人,【オットー占ＣＯ確認】ですわ！屋>>131：このタイミングでのＣＯに際して、あと２名（旅青）で霊ＣＯ周りきるのは意識した？神父様は>>101の前半を非占宣言と見てたわ…。これは私の勘違いぽい。神父の先宣言はどうだろうなぁ、狼狂どっちか偏って思ってるわけじゃないから順番はあんまり気にしないでいいような気もするけど…。って、書いてる間に神父の宣言も確認～。【非占】、ですわ！
1日目,負傷兵シモン,村人,【屋の占CO確認】【者>>732了解】まぁそんなにピンポイントで指示しなくてもいい気がするが（ここ素黒の村なんだし）、話題の神なので反対はしない。てか占COは霊が回ってからにして欲しかった。。★屋>>131流し読んだだけだと霊先COの流れかと思ったんだが、どこでそう判断したんだ？俺は↑の通りしてほしくなったから訊かせてくれ。アンカでもOK。
1日目,負傷兵シモン,村人,【爺の非占・青の非霊費占確認】爺ドンマイ。ヨアは事情的にしょうがないのか。。と、【神・宿・修非占確認】ええとこれは止めてもしょうがないか。【非占】盤面見つつ、確認はまとめて宣言。喉温存。
1日目,宿屋の女主人レジーナ,占い師,>>134そう言われて分かった、ジムゾンのキャラは外山かい（笑）じゃあますますネタじゃないの？って思うけど。あんまり本気にしないほうがいい？>>130まあそんな感じかね
1日目,村娘パメラ,人狼,【わたしが占い師だよ！】　偽者発見。で、なんか霊確定しそうな感じ？村的には霊能者が確定白になるのは手数的には悪くないけど、個人的には微妙だなあ。>>98ディーターさん確定したらの話だけど、事故が怖いし、ぎりぎりに出されて確認できる保障もないので、余裕を持って夜明けの1時間くらい前に本決定希望だよー。ついでに、仮決定の反応みらいから、そっちも1時間はあけて欲しいなー。
1日目,負傷兵シモン,村人,  【娘の占CO確認】現状↓違ってたら修正頼む。　｜者神商年爺娘宿書修屋兵青旅霊｜Ｃ非非非非非非非非非非非＿占｜＿非＿＿非Ｃ非＿非Ｃ＿非＿ 
1日目,村娘パメラ,人狼,★お爺ちゃん>>133「対抗でない事を祈っておるよ」って、霊確定して欲しいってこと？あれ？　神父のってネタなの？　めっちゃ本気に見えて、狼なら大胆だし、やっぱ白でしょ。って思ってたんだけど。ペーター>>120　な？！　わたしのは綺麗なピンｋ（ｒｙ　げふんげふん。あはははは。このセクハラ少年め。よし、明日はペーターを吊ろう（にっこり）
1日目,ならず者ディーター,霊能者,ん、わあった【仮決定10時半　本決定11時半に変更】シモンは票作りさんきゅーな。今後は俺がやっから喉だいじにしたってくれ～
1日目,少年ペーター,人狼,【僕は占師ではないよ】オットーさんとパメラちゃんが占師さんなんだね。このまま2Pで落ち着くのかな。3Pになるのかな。どきどきしちゃうね(*ﾉﾉ)……あっ間違えた、PじゃなくてCOだよね、てへへ！修>>130　3dCOなら初回占に狼をかけられることがそうそう無いからだよ。当てても回避しちゃうからね。また単純な多数決だと初回僅かな票で占が決まっちゃうって事があるけど、そういう場面で狼の票や、失
1日目,少年ペーター,人狼,礼な言い方だけどあまり考察が足りてない人の中途半端な票が同じ重み付けされて行われることに勿体無さも感じるし、それで結局白占になるなら纏め役占に使っても僕はいいと思う。やる気が有る纏め役は僕は結構有効だと思ってるしね。勿論普通にやるのも各々の占希望を見れるし、狼回避後も更に狼に当たったりするラッキーや、騙るつもりの無かった狼を引っ張り出すメリットも起こり得るから良いと思うけどね。
1日目,パン屋オットー,狂人,【非占、占対抗確認】>>137、>>138先走り、すいません。僕は早めのCOで後の議論に使う時間を多めに取れたほうが良いかと判断しました。あと、やんごとなき事情で夜が来れるかわからないこともありまして…
1日目,シスターフリーデル,村人,【パメラ占ＣＯ確認】宿>>140：それだと神非狼時に騙りを出すか考えなければいけない狼視点での可能性考慮という話止まりであって、村としてはその前提の「神が狼か非狼（人狂）か」の判断材料にはならないし、非狼としても人狂の判断材料ではなさそうな気がするけど、どだろ？ですわ！今の所、神父占希望予定はないので、一連の行動からの戦術論的結論に縛られずに、素直に純灰としてみたい素黒い御方意識。ですわ！
1日目,神父ジムゾン,村人,ぬおっ！妙な話がちらほらと…。誰か口調が私と似た輩がいるのかどうか知らんが、1dに入ってからの私の発言は全て本気だぞ。ああ、同志シスター>>126よ、貴女こそが私の真の理解者だ。パメラ>>143 そのような流言蜚語に惑わされてはいかん！そもそも私は素黒の救済が目的であって、乳がくr(ry…ぐふうっ！！[...は大事な所を抑え、その場で悶絶した]
1日目,シスターフリーデル,村人,屋>>147：しつこかったらゴメンねぇ。「議論に使う時間を多めに取れた『ほうが』良いかと判断」とあるのは、何と議論に使う時間を天秤にかけたのか教えてもらって良い？ですわ！年>>145：普通にやる場合のメリットも含めて納得です～ありがとう。ですわ！ああ、神父様！貴方の崇高なる素黒救済行動に背く我侭な私をお許しくださいませ！
1日目,パン屋オットー,狂人,>>150言い方悪かったみたいですね～。『ほうが』と言うよりは、各々が考える時間が長ければ長いほど、てつもりだったんですが…誤解与えてすいません。おわびにクロワッサン置いていくから食べてね(はぁと)僕、おでかけ。また夜に来れたらきます！
1日目,シスターフリーデル,村人,屋>>151：なるほどですわ！霊が確定かそうでないかは占にとってそこそこ重要だと思ったので、それを天秤にかけたのかな？と考えてたですよ～。ですわ！それでは今日は少々早いですが失礼させていただきますわ！朝確認して考察とか希望出しのサイクルになりますわ！素黒万歳！ハレルヤ！
1日目,神父ジムゾン,村人,よし。手をつけられる所からやっておくか。まず【オットー、パメラ占CO確認】灰の中で、まず走ってるのは同志シスターとズザーペーターか。ペタは動きも軽快だし、特に引っかかるところもないかな。占いを当てる意義は感じない。受け答えを見ても能力は高そうなので、一定の警戒が必要ではあるだろうが。
1日目,神父ジムゾン,村人,同志シスターも、そんなに引っかかりはない。私に絡む>>137「前半を非占宣言と～」やオトに絡む>>152「霊が確定か～」などから、発言の裏を読みに行って考察に組み込む思考が目につくな。まあ、性格分析の一つとして覚えておけばよし、だ。占は必要なさそうか。…ところで、同志は今のところ、あまり素黒くはないな。まあ、序盤は放置され、後でいきなり黒視が高まるのが素黒の真骨頂ではある。ハレルヤ！
1日目,老人モーリッツ,村人,>>143まあ深い意味はないのじゃがな。対抗出ればそれはそれでありかとおもっとる。狼か狂人が１人吊れたという事じゃから。
1日目,行商人アルビン,人狼,ふぅ。新米の仕込みも終わったぜ。明日は皆おにぎり代ちゃんと払ってくれよな？さ、夜はこれからだぜ！･･･っつっても深夜には弱ぇ俺涙目orz★神父>>94おいおい初日からすげーテンションかましてんな。好きだぜそういうの。でも自分を占えっつーのはいささか勇気いる発言過ぎると思うぜ？雰囲気だけで判断されんのが辛いからってな感じの説明もあるけどよ、狼当てんのが自信無いっつって>>191 ２日分の占いを確白
1日目,行商人アルビン,人狼,狙いとは言わないまでも、黒狙いで選ぶつもりがあんまなさ気なのは頂けねーかな、って印象付いちゃったぜ。★パメラ>>110「霊の3日目第一声がちょっと怖い」ってのは何故だ？更に「既に関係ない」って判断に行きつく理由も教えてくれよ。･･･と、軽く質問したところだけど、俺は占いには興味はねーな。【非占CO】こ、恋占いとかならちょっとはしてみてもいーんだけどよ。
1日目,行商人アルビン,人狼,★レジーナ>>119 神父があからさまに狂人っぽいってのは自分を占えっつーあたりか？占COが2名出てるわけだが、オットーがパメラが狂人って可能性を踏まえても、って意味合いはあり？なし？それから、【霊確したら神父占を外したい理由】も一緒に教えてくれるか？★ペーター>>122 なぜ【神父が狂人より狼ポジションだと思う】のか説明してくれ。神父が狼だとしたら、占われて黒出されたらそこで詰むと思わないか？
1日目,行商人アルビン,人狼,★クララ>>123 ３日目まで潜伏での能力者の死を怖れてるけどよ、初日か２日目までに占と霊が出ちまった方が真能力者が襲撃される可能性高くなるんじゃねーか？潜伏されると狩人の護衛先が定まらないっつー点から言えば、当てずっぽうでもGJ確率のあるFOの方が良いかもしれないけどさ。そこらへんを天秤にかけた上でのFO希望の方が重かったなら、その理由を教えて欲しいぜ。
1日目,負傷兵シモン,村人,【仮10:30/本11:30】ディタ:こちらこそ多謝。あの表は娘対抗に興奮し、つい作成してしまった。村的に状況が見えるのはいいと思ったんだが、狼的にも即対応が可能だから、投下時は誤ったかもしれない。現状での考察を纏めた。投下する。
1日目,行商人アルビン,人狼,★リデル>>126 【狂がまとめ役をやっても大した力になるとは思えない理由】は何だ？ちょっと考えてみたけど、皆の総意をある程度コントロール出来る力を持てるだとか思いつかないか？ま、質問しておきながら俺もその意見には追従なんだけどよ。狂人にだって黒白判断つかねーもんな、間違えて▼黒誘導する可能性もあるわけだし。★オットー>>127 ペーターにも尋ねたが、神父に対して狂より狼の可能性をみる理由をオッ
1日目,負傷兵シモン,村人,◆話題の神占：【俺は反対】無論、狂纏ｶﾞｸﾌﾞﾙもあるが、神を崇める俺としては纏めで政府転覆なんて温い事言わずに灰で転覆させる神を見たいものだ。>>96実に長生きしてほしくなる発言だ。！これが神狂の作戦か。>>122年>>127屋の言うように狼の目もある。それが濃くなった時こそ占いたい。神の自占的発言は占炙だったのかもしれない。直後にディタがCOしているから不発に終わったが。
1日目,負傷兵シモン,村人,もちろんこれは片COばら霊先を希望していた俺の邪推だｗつまり、上記のように様々な疑惑を植えつけてくれる神は初日占いなど勿体無い。以上だ。◆爺：プロに引き続きドンマイな所が素白いが、>>154どこかで黒視が高まるのも期待してたりするw
1日目,行商人アルビン,人狼,トーも教えてくれないか。･･･と、最後の最後が入りきらず喉無駄するがちょっと席外すぜ。
1日目,負傷兵シモン,村人,◆年：エロガキめ･･･俺だってまだry　>>145>>146が判り易い。説明が上手いトコもマセガキだな･･･妬。◆修：>>130突貫点が鋭く細かく見てる印象。◆宿：>>140修への回答の素っ気なさが素黒くてイイぜ。◆屋：>>147回答thx.リア事情なら仕方ない。だが大事な発言ほど状況を把握してからの方がいいと思うぜ。
1日目,負傷兵シモン,村人,◆商：ロックタイプは好きだぜ。だが俺とは疑問視する場所が違うな。>>157>>158は本人達の発言にアンカーつけて返ってきそうな気配だぜ。雑感を抱いた方々の中では【■３．●修】白狙いだ。が夜明けは遠い。変える可能性は十分にある。o0(本来は初日から黒狙いだからな)以上。次の帰還は深夜だ。@10
1日目,少年ペーター,人狼,ただいま！神>>153　「手をつけられる所からヤっておく」そしてヤられたシスターと僕！ああんらめええ(*ﾉﾉ)兵>>166　白狙いで修とのことだけど、もしかしたら霊確するかも？っていう状況で白狙いをするその目的は何かな？ FO方針で折角狼の回避もないんだし、黒狙いの方が効率いいんじゃないかなあ？商>>158　ああ、馬鹿正直に怪しいと思われて占われちゃったら確かに狼なら悪手だね。だけど神父さん
1日目,旅人ニコラス,狩人,やあ……おはよう。いろいろ進展があったみたい……だな。
1日目,少年ペーター,人狼,のやりようは「こんな狼いない」そのものだからね、ネタか、そうでないなら普通にやったら逃げ切れないと知ってる狼が裏をかきたがっているように見える。何で狂人が低いと思うかというと狂人だったら言葉通りに占われる意味も、あえて目立って占を避ける意味も薄いから。狂人が占われれば占を無駄撃ちさせられるけどそれだけ。狼も狂だと確証持てないし、COせずの悪目立ちは狂として結構仕事しにくいやり方だと思うよ。
1日目,パン屋オットー,狂人,ただいま宿に帰還なり。話が進んでるみたいだから確認してから話に加わるよ～。
1日目,旅人ニコラス,狩人,ＣＯ祭り……みたいだな。【私は占いではありません】また、【私は霊能ではありません】。いらん疑いは……いやなのでな……。議事録を……熟読してくる。
1日目,パン屋オットー,狂人,>>164神狂より、神狼の理由だけどペタと大差ないかな～。ありえないからこそありえるかな程度だけど。狂人だとしても一回の占いを無駄にするだけだし。今は神白が一番濃い線かなと思いだした。
1日目,旅人ニコラス,狩人,神父の話……のようだな。神父は怪しい……が、もともとそういう性格（話し方）であるだけ……ともとれる。狂人だとしたら、まとめ役を逃さないために対抗ＣＯするのが自然……だ。
1日目,少年ペーター,人狼,ニコラスさんも来たね～。これで全員集合だぁ☆灰の雑感だけれども、シスターとアルビンさんが質問が多い感じだね。質問が多い所は頑張ってるようでとてもよいんだけれども、重要なのはその受け答えだと僕は考えてる。発言数稼ぎではなくちゃんと自分で消化する為に発言しているか。実を言うと僕も神父さんと同様、シスターのオットーさんへの質問>>150が、言葉尻を捉えたように見えて少し気になったけど、
1日目,旅人ニコラス,狩人,だから、神父は狼であるかそうでないか……の二択だろう……と思える。いまのところは、私には判断できない……。他のことについて話し合うのが得策……だろう。
1日目,少年ペーター,人狼,返答>>152を見る限りだと思ったような無理矢理感はなさそうだね。じっくりたっぷりねっぷりと、舐めるように息を荒くしながら見ていっちゃうよ☆とまあ、印象稼ぎトークっぽく見えたりする発言は紛らわしいけど、喋らないよりは情報が出てずうっと嬉しい！ 上と何か相反しちゃうけど、もし万が一村での喋り方がよく分からない人がいたらまずは恐れずに気がついたことを質問してみてねっ！
1日目,旅人ニコラス,狩人,ああ、おはよう……。アクティブな少年……。遅れてすまないな……。ところで、自分が来れるのは、少なくとも１９時以降……になるだろう。朝にも顔を出すかもしれないが、少々眠りすぎたようで、生活のリズムがおかしくなってしまったのでな……。
1日目,老人モーリッツ,村人,話題の神父様じゃが、狼が相談も無しにそんなことするじゃろうか？それなら一手村の考察を遅らせる事で、狂人の役割を果たせる、白だから発言も村側として通りやすい、狂人説が妥当とは思うがのう。まあどっちにしても【神父占は見送り】は同意じゃ。
1日目,パン屋オットー,狂人,【ニコ、非占霊確認】僕も【神父占は見送りかな】。占うならもっと黒くなってからでも遅くないと思うよ。
1日目,旅人ニコラス,狩人,おはよう……。老人。老人の考えが聞けてよかった……。老人の発言内容が少々薄いな……。と思っていたのでな。今、２人の占い師について……何か思うところのある者はいないか？私の中では５：５……。つまり……何もない。
1日目,旅人ニコラス,狩人,おはよう……。パン屋。占い師……なんだってな。なぜ……名乗り出たのだ？隠れていても……問題はなかったろうに。
1日目,少年ペーター,人狼,神父さんは素黒と自称するけどかなりまっとうに考察できる人っぽいよね。正直黒く感じないよ。白いって意味でもないけど、まだ触る必要性を感じない。シモンさんは何だか真面目な人の印象だよ！質問追加！兵>>160、娘対抗に興奮とあるけど、占師に対抗あるのはある意味当然の流れだけどどういう所に興奮したのかな？ パンチラとかに期待？他の人はまだあんまり印象がないので発言をよく見てから＠４うわぁ。
1日目,村娘パメラ,人狼,■お爺ちゃん>>115「わしも神父様が気になった」「まだ現時点での疑問程度」んー、どっちかというと、わたし的には神父様は白めな灰って意見なんだけど、お爺ちゃん的には微黒な灰って感じ？>>155「まあ深い意味はないのじゃがな」＞あれ？ないんだ。　>>133でCOタイミングを気にしてたから、COする順番で霊確定し易いとか、霊確定の方が好きとかの意見があるのかと思ったんだけど。
1日目,村娘パメラ,人狼,んーっと、霊確定も良いけど、狼側の騙り要員を一匹でも多く表に引き摺り出すのも良い感じってことかな？因みにわたしは、霊から先にCOした方が、狼側4人もいるし、誰か対抗して霊確定し難いんじゃないかな。って思ってて、ついでに、狂人が霊騙るとパンダ吊り時に判定ミスって占確定することあるから、霊騙り役は狼が多いかなあって、おぼろげに思ってた。まあ、占霊を同時にCOしても、あまり変わらない気もするけど。
1日目,老人モーリッツ,村人,占い師のお二方じゃが、オットーのCO理由がいまいち弱いと感じた。「皆の意見が～」とのことじゃが、総意をまとめてからでも遅くなかった気がするがどうじゃろう？
1日目,村娘パメラ,人狼,■神父様シスターのことを>>154「あまり素黒くない」って言ってるけど、わたし的には、神父様も素黒く見えないんだけど。まあ、それはそれとして、ぺタ君とシスターに関する雑感も同意。ここも占いたいとは思わないな。■ぺタ君セクハラ少年。よく喋ってるし、言ってることは分かり易いね。★神父様のあれをネタだと思ったのは、どして？　SG保護に占いを使うってのは、そこまで珍しい意見でもないと思うけど。
1日目,村娘パメラ,人狼,■アルビンさん☆>>>>157「霊の3日目第一声【も】ちょっと怖い」だよ。まず、占の3日目第一声が怖い理由はいいよね。私が襲われて、真占が既にいないのに、地上の皆にそれが伝わらない危険があるから。で、霊の3日目COもちょっと怖い理由は、同じく、１COの霊能者が村視点で確定しないから。狼の乗っ取りも、真霊が疑惑つけられるのもイヤ。占と比べて「ちょっと」なのは、ぺタ君の>>106を参照してね。
1日目,村娘パメラ,人狼,んー、なんか、質問内容が薄いというか、そこ疑問なの？って感じなんだけど、単にセオリーとか知らないだけっぽい？まあ、喋ってくれる意思はあるっぽいし、人間なら、何気ない発言で白くなってくれそうな感じかな。■シスターオットーさんへの突っ込みが、ちょい不自然に感じたけど、オットーさん狂なら、シスター狼でも占真偽分かってないだろうし、気にしすぎな気も少々。ここも占うには勿体無い感じだし、今日はパス。
1日目,青年ヨアヒム,村人,リーザもカタリナもいないのか…ひどいな屋爺青神宿修兵娘年商旅書占非非非非非非占非非非＿占COの方も時系列順になおしといた。霊はディーター確定で占未COはあとクララ。
1日目,旅人ニコラス,狩人,おはよう。娘……。急に……話し始めるのだな。まあ喉とかもあるだろうから……いいのだが。白黒はっきり言っていってくれるのは……ありがたい。まとめて読むと……雰囲気がどうにも伝わってこないから。いろいろ考えさせてもらおう……。
1日目,旅人ニコラス,狩人,おはよう……。青年。私も……女性が少ないな、と思っていた。他に……意見はあるか？考える材料が……ほしいのでな。
1日目,村娘パメラ,人狼,■シモンさん>>128で「CO順は霊先または同時を希望」とどっちでも良さそうなことを言いつつ、>>163では「片COばら霊先を希望していた俺」って言ってるね。うーん、なんだろ？★霊COを先にしたかった理由とか、それを皆に説得しなかった理由とかあれば教えてー。灰雑感は、特に不審点はないかな。でも、★なんで白狙い占いでシスター希望なの？　夜中に来るなら、そのとき黒狙いで希望出せばいいじゃん。
1日目,村娘パメラ,人狼,このあたりの思考が追えないので、なんでわざわざ白狙い占いを、あのタイミングで出したのか教えてー。ちょい気になってます。占ってみたいかも。あ、アルビンさんに答え忘れ。☆>>157「既に関係ない」ってのは、ディーターが既に霊COしてたから、霊が潜伏して灰襲撃受ける心配について話す必要は、もうないねって話。あと、>>178見るに、お爺ちゃんの神父様への疑問は、白めって結論に落ち着いた感じかな。
1日目,青年ヨアヒム,村人,やあ旅人さん。意見は…そうだね。まずディーターを確白として得られたことだし、今日白狙いの占希望は無さそう。占霊いずれも確定しなかったりディタが不安だったりして、村の基点を作るためにって場合は考えたかもしれんけど。
1日目,老人モーリッツ,村人,おおパメラや飯はまだかの？>>183「わしも気になった」じゃが、神父様の自分を占えが真っ先に目に付いたという事じゃ。ここで、やれ狼か？狂人か？と疑うことは別に珍しくもあるまい。「深い意味は～」については概ねその通りじゃここでの戦略は、わしは占確定で灰狭める事と狼をひとつの枠（灰）にとどめておける事でラインも考察しやすいと考えてじゃ。だが身も蓋も無いが有利も不利も今の時点で言えるわけでもないから
1日目,青年ヨアヒム,村人,灰や占の発言は読み中。いまんとこそんくらいかな
1日目,老人モーリッツ,村人,あの場ではそう言ったんじゃよ。ついでにパメラの灰雑感は軽い突っ込みを全員に入れるといった感じかの？現時点でオットーもパメラもどっちが偽かわからんというのが正直な感想じゃて
1日目,パン屋オットー,狂人,☆>>181、>>185早めにCOしたのは、後から出てくる対抗に優位に立ちたかったからなんだ。僕が後から出て、アタフタしてしまったら、吊られて残りの時間を占なしで戦わないといけなくなったら不利だからね。総意を待てなかったのは心の弱さと反省してるよ。
1日目,パン屋オットー,狂人,今日はこの辺で失礼するよ。明日もパンの仕込みで朝が早いんだ。明日も焼きたてパンを持ってくるから、楽しみにしてて。あでゅ～＠１０
1日目,旅人ニコラス,狩人,>>198、確かに……先にＣＯする者の方が信用は得やすいな……。一応……納得。といったところか。娘は……パン屋に何かないのか？パン屋の発言は……まだ少ないから無理しなくていいが。＠10
1日目,行商人アルビン,人狼,寝る前にちょい戻ったぜ。ちなみに俺は頭が悪いんで沢山質問して、考えを知ってお互い親しくなるのが好きだ。それでどんな性格かわかったら、更に深いところを知りたくなるってもんだ。やらしい意味じゃなくてな。☆ペーター>>168 回答ありがとな。ロジックが若干理解出来なかったんで思わず突っ込んじまった。狼が裏をかきたがってるっつー点は理解出来たんだけど、狼が序盤からそんな賭けに出るだろうか？ってのと、狂な
1日目,行商人アルビン,人狼,ら真から占われても白判定が出るし、単純ながら占い手数を１つ減らせるメリットわーいってのもアリなんじゃないかな？と考えたぜ。☆オットー>>172 ペタに禿同ってやつか。占１手無駄にさせるってのが俺の中じゃ結構重みがあったんだが(吊りも占いも手数は限られてるんで)、メリットが「それだけ」ともなるとここで狂が神父みたいな行動に出る事もないわけだな。
1日目,村娘パメラ,人狼,もう、お爺ちゃんったら、ご飯は4日前に食べたでしょ。でも、質問に答えてくれたから、お夜食用意するね。>>195　なるほど。目立ってたから気になったけど、よく考えたら、やっぱ白かなって結論に落ち着いたってことね。了解。CO順の話は、「占確定」じゃなくて「霊確定で灰狭め」かな？とりあえず、CO状況を見て考察の足場を固めたいっぽい意思が見える気が少々。でも、CO希望が>>109「臨機応変」なの？
1日目,村娘パメラ,人狼,んー、占霊初日COを希望しそうなタイプに見えるんだけど、わたし何か読み違えてる？なんか、「臨機応変」よりも、「一つ一つ順番に」ってのを好みそうに見えるんだけど。ついでに、全員ってわけじゃないけど、とりあえず気になったところは突っ込み入れてるよー。会話しないと相手のこと判んないし。皆さんもどうぞー。っ《ハンバーグおろしソース》《コンソメスープ》《おにぎり》《緑茶》《どくニンジンの金平》
1日目,旅人ニコラス,狩人,>>200（訂）少ない→薄めやあ、商人……。手数への意識は……人によりけり、ということなのかもな。「あえて」というのもありえる。柔軟に……行こう。
1日目,行商人アルビン,人狼,☆パメラ>>187 説明ありがとな。３日目第一声だと１COの霊能者でも確定しない事ってあんのか。･･･悪い、それ知らなかったぜ。既に霊COが始まってたから霊潜伏の話が関係ない、ってのも了解。読みとり下手で申し訳ねーなこれ...orz何か今の状況だと、占表に出た方が危険な気もすんなあ。返答見るに灰襲撃恐れてる感が否めないんで、ちょっと占っぽい臭いはしてきてる。パンチラ期待してんぜ。
1日目,負傷兵シモン,村人,【旅の非占非霊確認】【者の確霊確認】質問来てるな。…俺、いきなり素黒くない？神！お褒めの言葉を！orz☆年>>167娘>>192まだ確霊前だったから。考察の後には何か主張を残したい俺のスタンス。考察全員分出してないのでＧＳは微妙。白狙いで●修は俺の中で今修が一番白いぜ！の主張だった。確霊率は高かったから確霊したら主張変更の予告のつもりたった。>>182今誰がいるんだかも判らない状況下、場をガン
1日目,負傷兵シモン,村人,見してたんで場が動いて興奮した。村視点だろ？と主張しようとして狂待狼視点だと気付いた。確かに黒いぜ。☆娘>>192すまない。それ誤字だ。「片占なら霊先ＣＯ」が正。霊複数ＣＯだと霊ロラになりやすいのがＧ国と認識してる。故に狼は霊騙りしたがらない傾向と認識し、片ＣＯで行くなら占より霊が先が俺のスタンス。>>184パメラの意見とは違うのか議題回答後、霊先ＣＯの流れを確認、説得の必要はないと判断した。
1日目,旅人ニコラス,狩人,やあ……。負傷兵。長いから兵と呼ぶことにさせてもらうぞ……。いろんな考え方があるのだな……考えがまとまらない。調子が悪いな……。風呂でスタンスを決めてくる……。発表するかは場の空気次第だ……。
1日目,負傷兵シモン,村人,◆旅：★悪い。>>173「狂人だとしたら、まとめ役を逃さないために対抗ＣＯするのが自然」とはどういう意味だ？対抗ＣＯして纏めになるのは無理だろう。。発言の多くが感想的で旅は思考が読み辛い印象。◆青はまだ何も言えないな・・・。後１時間程度はいるが、明日仮本の間は離席するので【●希望は１０時迄には提出予定】だ。当然変えるがこれから発言増えるので今は出さない。《どくニンジンの金平》頂きます@7
1日目,司書クララ,村人,【私は占い師ではありません】【私が狩人の場合霊能者は護衛しません】
1日目,青年ヨアヒム,村人,あーむさかった。灰むずかしいな。簡単にメモだけしてねるよ多弁気配→年商修神兵　不精オーラ→宿マイペース→老旅　いない、と思ったらいた→書占い師　アグレッシブパメラ、相対的にパッシブなオットー
1日目,シスターフリーデル,村人,【ディタの確霊確認】ああ、やはり神父様からお叱りの言葉が…！未熟をお許しくださいませ。ほら、次は朝と言いながら夜に来た辺り、素黒いですわ！ＲＰで意思疎通違ってはいけないので一応言おうと思うのは、現状まではパメラも言ってる通り「神父も素黒く感じない」（笑）。主張を皆が実行するかは別として、本人主張から議題回答まで通して発言に違和感ないし、現状会話内容では占に挙げようとは思わないかな～。ですわ！
1日目,青年ヨアヒム,村人,多弁気配ではペーターは占いたくない。他はまだなんとも。神父の外山はプロからのキャラ継続だし、そこ以外で建設的な意見が見えるかどうか。クララ0029の下カッコの宣言は意図よくわかんない。占はパメラ真ならいけそう。占騙りの狂狼いずれかはさっぱりわからん。…ってとこか2-1で吊り手は原則6回ね。占希望はまた明日。
1日目,司書クララ,村人,神父さんについては私は占いたいです。理由は後半に怪しくなって消えて貰うくらいでしたら、初日に吊ってしまう方がすっきりするからです。それが酷いと思うなら初回の占い当てて良いと思うのです。占-霊が2-1の形は、私は少ない文献見ましたけど、あまり有利で無い気がして不安が募ります。お昼の発言で思ったのは、ディーターさんとモーリッツさんのラインは無いと重なった発言から思いました。霊確定したので無意味ですけど
1日目,旅人ニコラス,狩人,>>210、「霊能者がまとめ役になる」という勘違いをしていたために、「黒側がまとめ役になるならＣＯするだろう」という推測をしてしまった……。混乱させたならすまない。あの発言は……考慮に入れないでくれ。感想的……というのは、挨拶が出来ていないので、挨拶＋あいさつ代わりの質問、という感じで発言をしているからだろう。これからは自重する……。
1日目,司書クララ,村人,【占い先の希望は●ジムゾンさん○ヨアヒム君です。】ジムゾンさんは早めに片を付けたいのが本音です。ヨアヒム君は、ディーターさんが消えた後にリードしてほしいと私が感じているからです。フリーデルさんは何か奇妙な感じがします。黒いとも違うような…。【素白】エーデルヴァイスのように真っ白も結構困るのですよ。白いから狼とか、ここが狼で負けると悔しいとか、いろいろいじめられますので。おやすみなさい。
1日目,シスターフリーデル,村人,☆商>>161：同じように想像したけど、総意コントロールできるかなぁと疑問符。村次第かもとは思うけど、票状況から納得しがたいような独断決定だったら、そこで「狂なのでは？」という反対意見も出せる。判断のつきにくいところを微妙にコントロールするのであればアルの言うとおり狂ではどちらにせよ精度が低い。狂のできる他の仕事と「そんな上手くいかない気がするまとめ乗っ取り」、比べて微妙だと感じたかなぁ。ですわ！
1日目,負傷兵シモン,村人,◇旅：>>216回答thx　それは…華麗な勘違いだｗまぁ霊騙の狼陣営が序盤確定能力者と判断され、纏役をやることもあるが。狼陣営が意図的にその状況を作るのは無理だろう。ニコは夜参加と発言し、俺が>>210書いてた時点で喉半分使ってたから、発言から読むの難しそうだという印象だった。挨拶代わりだったのか、律儀なヤツｗでは俺は帰院して傷を癒すことにします。おやすみなさい。＠６
1日目,旅人ニコラス,狩人,>>219、故に勘違いだったと……（泣）何考えてんのかよくわからないとはよく言われる……。昼頃はおそらく参加できないから……今のうちに占う人を考えねばならんというのもある。いる人は意見をくれるとうれしい。司書とシスターが来たか……。あとは神父と主人の考えも聞きたいものだ……。
1日目,シスターフリーデル,村人,シモンが私を白狙いだって言うんだ…。ショックだ寝よう。（ついでに、兵>>208：更に誤字で「片ＣＯなら霊先ＣＯ」？）ペーターが私を例に挙げて印象稼ぎトークの話をするんだ…。嬉しい！占真贋内訳判断するときにちゃんと活かせるといいよね私頑張れ。ニコラス>>220：「どんな意見を？」と会話したかったけど、ごめん、寝るよ～。質問してくれれば時間は合わないけど答えておくよ！おやすみなさ～い、ですわ！
1日目,老人モーリッツ,村人,わしも今回の占の希望を今の時点で一応いっておくかのう。【占希望●書○旅】で考えておる。理由は考えの読めなさじゃ。中立的とも言えるかもしれない。パメラの金平は絶品じゃ（もぐもぐ）>>203足場固めたいのはやまやまなんじゃ。
1日目,老人モーリッツ,村人,しかし狼は自分たちより有利な考察ができる。それを崩せるなら奇をてらう戦術も悪くはなかろう。そろそろわしも寝るわい。
1日目,司書クララ,村人,>>222　モーリッツさん、谷間に咲く白い花のような真っ白な私に占い使う必要はありませんよ。陣形も護衛先も占い先も理由上げて書いてるんですけど不思議。後半になれば大丈夫でしょうけど。
