1日目,村娘パメラ,人狼,ん？　何やほんまに人狼？　しかもライバルに先を越されtてもた……。初動は大事なんやけどな。■1.■2.昨日も言ったんやけど正直、投票ＣＯはミスがあったら面倒やからあんまり使いたくあらへんのよね。そこまで無理をするよりは、すっきりＦＯ希望。場合によっては狩人の護衛がめんどいかもしれへんけど、逃げ道防いで構図はっきりさせてから議論する方が好きや。
1日目,農夫ヤコブ,村人,☆゜・。_。・゜☆゜・。_。・゜☆゜・。_。・゜☆゜・。_。・゜☆先に今日の夜食を用意したわ☆つ(フライドポテトにほうじ茶）。
1日目,農夫ヤコブ,村人,■1、霊能者確定したらその方に。初日確定しなければ多数決。■2、初日FO(霊能者・占い師共）希望■3、狩人の回避は本人の判断で。■4、未定
1日目,司書クララ,村人,■4.みんなの魔法をみて・・・じゃなく、お話して考えるわ。さて、また寝落ちする前にベッドに入るわ。エルナさんドレス期待してるわ！あら、ヤコブさん夜食ありがとう！いただいてから寝るわ。寝る前に食べると太るのは気にしな～い☆
1日目,行商人アルビン,霊能者,■1.確霊＞立候補≧多数決を希望しますねー。立候補を多数決よりも優先するのは手数が厳しい以上自信とやる気がある人に村を引っ張って言って欲しいからです。■2.投COの提案、説明、説得をする人がいなければFOいて説明が分かれば占潜伏を希望します。■3.狩は自己判断で、潜伏なら回避は▼は占霊とも有り、●は霊のみあり。
1日目,旅人ニコラス,狩人,当分動きそうにないかなっと思ったけど、結構人いるっぽいね、でもって今の所みんなＦＯ希望っぽいね、半数ぐらいってるんじゃないかなこれ、そうゆうわけでＣＯ回そうよ。同時のほうが狼狂の連携とり難いって話も聞くし僕はそれでいいと思う。【僕は占い師でも霊能者でもない、しがない旅人だ。】
1日目,シスターフリーデル,人狼,ひょひょ、みんなおはようさん。人狼じゃて？そんにゃもんわしの魔法でイチコロじゃよ☆■１：確霊に任せたいの。次いで多数決■２：FO希望じゃ。■３：狩人は本人の判断で任せるぞぃ。占霊に関してはありありじゃ。まぁ、FOならここは関係ないの■４：大穴狙いで・・・ゲルと！！（ジョークじゃよ？
1日目,村娘パメラ,人狼,で、まとめ役は霊能者が確定すればそこでええやろ。確定せんかったら、多数決でええんやないかな？　立候補まとめとか仮に言ってみても立候補者に独断させる訳にいかへんし、立候補者占いとか勿体ない話やし。■3.潜伏案の場合は占霊ともに、占吊両方の回避必須やね。その場合は即対抗がええなぁ。狩人は状況によって変わってくるし自己判断でええんやけど、序盤の占い回避とかは絶対にやめて欲しいで。
1日目,行商人アルビン,霊能者,CO回す人がいたら先に占いだけ回すのを希望します。
1日目,木こりトーマス,占い師,はぁ～い☆皆ありがと～♪議題回答がすっとでて、トマりん嬉しい♪FOが過半数なので、でちゃいまぁ～っす☆【私が占い魔法少女なのっ！キラッ☆】☆｡･:*:･ﾟ★,｡☆｡･:*:･ﾟ★･:*:･ﾟ☆｡･:*:･ﾟ★,｡☆｡･:*:･ﾟ★,｡･:*:･ﾟ☆｡･:*:･ﾟ★潜伏する自信も無いし、このレギュだとやっぱりFOだよねっ！って事ででちゃいました～☆狼さんをさっくり占い魔法で見抜いちゃうぞっ☆
1日目,旅人ニコラス,狩人,【トマさんのＣＯ確認】こいつは、こわ･･･じゃなくて素敵な占いになりそうだねｗシモンは明けて始めに顔だしてそれっきり？長い議題でも考えてるのか、それとも寝てるのか、何気にいきなり夢オチで吹いてたんだけど、どうしたんだろ。
1日目,シスターフリーデル,人狼,ありゃ、もう廻し始めとるのかえ。御主ら気が早いのぉ。魔法は使えるが、【霊能力も占能力も持っとらんよ】>>132旅★確かに過半数は超えている様じゃが。まだ未発言の者もおるようじゃの、なぜ独断で動いた？
1日目,村娘パメラ,人狼,ああ、【私占いなんてできへん】。魔法少女にして占いも出来るとか結構最強なんやけどなぁ……。残念やけど、私魔法少女としては力押し系なんやわ。
1日目,木こりトーマス,占い師,商>>135：占いだけ先に回す理由は何かな？>>131で、投票COの説明する人が居て、説明が分かれば占潜伏を希望って言ってるけど、説明する人が出るかもしれなかったんだよ？商>>131：立候補制で、「手数が厳しい以上自信とやる気がある人に村を～」って言っているけど、これだと立候補者を占わないって事になるの？手数が厳しいからそうだよね。となると、狼側に村乗っ取られる危険もあるよ？そこら辺どう思う？
1日目,農夫ヤコブ,村人,☆゜・。_。・゜☆゜・。_。・゜☆゜・。_。・゜☆゜・。_。・゜☆魔女っ子だけど、【占い師じゃないよ】
1日目,旅人ニコラス,狩人,フリーデル＞議論をさっさと動かしたいからだよ。寝る前に議題回答だけで終わるよりいいんじゃないって思うし。　っというかその少ない未発現のものがいたら何かかわるんだろうか？★一つ聞いておきたいけど、なんでトーマスには突っ込まない？　トーマスは僕が非ＣＯしたからＣＯしたってわけでもないと思うけど？
1日目,老人モーリッツ,村人,ワシも実は風呂上りに占いCO回そうと思っておったメェ【非占いCO】占いCO先に回すのは狼の連携が取りにくいと聞いたことがある。
1日目,行商人アルビン,霊能者,樵>>140占CO先回しを書いていたときはまだ旅の非COを見たいなかったのですが、FO希望の人が多そうだったので釘をうとうと思いました。占先回しはその方が霊確定がしやすいのでは?と思ったのです。立候補先は私としては占うのは大前提です。2-1,2-2,2-3等編成にもよりますが、吊決定のときにまとめ無しでgdgdになったりするのが嫌だからです。
1日目,シスターフリーデル,人狼,>>142 感情論じゃ。一応全員の意見を聞いてからのほうがええかなぁと思っとったのじゃが、わしも勢いで非霊しちまったじゃないか。☆トーマスはなんらかの能力者なんじゃろ。FO希望じゃが一応能力者の意思は尊重したい。あまりの奇策が賛同しかねるが。だから別にええか、と思ったのじゃが、御主は霊でも占でもないのなら、単純に炙りだしに来たのかのぉ。となぁ。
1日目,行商人アルビン,霊能者,言うのを忘れました。喉もったいない。【私は占いなんていうメルヘンなことは出来ないのですよー。】エルナ＞フリフリのドレスなんか要らないですけど、行商人のワタスはもちろん十分な対価さえいただければ、ほわいとはうすだろうがくれむりんだろうがなんだってご用意して見せますよ?
1日目,村娘パメラ,人狼,>>145　フリーデルさん何らかもなにも、本物かどうかはともかく明らかに自称占い師ＣＯしとると思うんやけど……。何かその辺思っとることあるん？　今言いたくない考えがあるなら今すぐ答えへんでもええけど、問題なくなったら発言意図を聞きたいところやわ。
1日目,旅人ニコラス,狩人,じーさん、僕と聞いた事が逆なんだ、まぁその辺りは人それぞれ違うしね。んで、今の所いた人物でＣＯ回してないのは・・・、クララは寝たのかなぁ、エルナやアルビンは？っと。シモンはずっといないし。よーし、お兄さんいきなりＣＯ回ってきてどうしょうか迷ってる狼と認識しちゃうぞ？ｗまぁ半分冗談だけど、直後でＣＯあったにも関わらず全く反応がないアルビンはどうなのかな？　っと思ったけど非ＣＯしてるのはトーマス
1日目,旅人ニコラス,狩人,の質問に答えていたから遅れたって所なのかな。尼>>145”一応”か、まぁ、意見を聞くだけきいて、じゃ多数決でＦＯでっていうのもどうなんだろうと思うけど・・・ね、満場一致ならいいけど。下段＞？　トーマスが能力者候補だとそんなに変わるものなのかな、”感情論”っとずれるんじゃ？　能力者候補ならロケットＣＯしても理解するって感じなのかな？　
1日目,木こりトーマス,占い師,商>>144：ありがとぉ～☆でもちょっとまって、「占うのは大前提」というと>>131での「手数が厳しい」という概念はちょっと一致しないよ。立候補制で占うと大体の場合、初日の占いは白に使ってしまうの。やる気がある人を占うなら尚更無駄手だと思うよ？>>131の理由から>>144の理由もすりかわってる。★とにかくgdgdが嫌なのは解ったケド、手数が厳しい＝立候補制で占うのは無駄手だと思わなかった？
1日目,シスターフリーデル,人狼,忘れてた【樵CO確認】>>147娘 そりゃ、あんた。トーマスが誰かなんてわかるはずないじゃろ。なんらかの能力者じゃ。それともあんたは知っとるんかえ？まさか村騙りの可能性も見ておる？なんで今返答するのに問題あると思うのじゃ？>>149旅 理解するも何も。仕方ないじゃろ？そこは。わしもじゃが、非COしてしまった以上出ざるを得ない。潜伏希望しとったら、その芽を潰したんじゃしのぉ。
1日目,老人モーリッツ,村人,【トーマス占いCO確認】遅れたメェニコラス>>148そうか、ワシの記憶違いかもしれん、霊確定しやすいだったかのう>>144？うろ覚えだメェ今のところ両方COと片方COがいるんじゃが統一したほうがよくないかメェ？gdgd感は好きじゃが連携を取れる狼に付け入る隙を与える可能性があるメェ
1日目,行商人アルビン,霊能者,うーん、手数厳しいは吊縄を前提に考えての発言なのでそこの認識ですれ違ってしまったのなら言葉足らずで申し訳ないです。個人的には初日に確黒ならともかく、班が出たら無条件で吊れる訳でもないので（寡黙・突然死処理などとの兼ね合い)狩の負担は増えるかもですが、そこまでの手損だとは思わないのですよー。極端な話ですが初回班初回占襲撃でまとめ無しになるくらいなら、初回で白確作りたいです。お弁当作ることになるのでも
1日目,行商人アルビン,霊能者,お弁当作ることになるのでもったいないともおいますが。あ、あと、これは霊確しなかったときの話なので詳しい突っ込みはCO周りきってからにして欲しくもありますー。【トマたん占CO確認ですよー】COの統一、非統一はこの後発言する人が個々人で判断すればいいのでは?と思いつつ、今日は寝ることにするのですー。おやすみなさーい。
1日目,旅人ニコラス,狩人,寝る前にトーマスについて雑感を述べるけど。どうなんだろうね、夜明けとほぼ同時の議題回答を見るとこの辺り用意されていたって事だろう、内容があまりに占い思考を出してるっという感じがするし、贋なら占い騙りを決めていたって可能性のが高そう、様子見感がない所で狂は勿論だけど、狼もあり、わりとある狼占いは相談して決めるとか様子見がちで後から出てくるのが結構多いけど、今回は用意された議題回答からその辺りの線は薄
1日目,旅人ニコラス,狩人,いと見える。>>151　仕方ないって・・・、感情論は？　さっき言ってた炙りだしなんじゃ？って思わないの？　後半ちょっと分からないんだけど、トーマスが僕が非ＣＯしたから出ざるを得ないっていってるのかな？じーさん>>152＞霊確定しやすい、僕のほうもそうだったかも、正直どっちもその狙いがあるとような感じで難しいですが。とりあえず今日はオヤスミ。
1日目,老人モーリッツ,村人,ニコラス>>132両方COとアルビン>>135占CO先の両方にメリットがあるみたいメェでもアルビン>>154それはCO手順無しということで作戦にはならんメェ？言ってることが違うのは印象悪いメェ。「ワシの独断じゃがここからは占いCOを先にするメェ！」幸い皆非霊じゃったしメェ。
1日目,木こりトーマス,占い師,商>>153：ありがと～☆成程。あくまで吊り縄でって事なのね。まぁ、私としてはやる気が有って喋ってくれそうな人がきっと立候補するでしょうし、そこを占って白が出て、お弁当にされると後々の事を考えると勿体無いと思うし、やっぱり占いは黒狙いしたい。うん、そこの概念をアルビンさんから情報として聞きたかったの。私とは違うしね。後、おじいちゃんも言っているケド、>>154の「個々人で判断すればいい」と、
1日目,木こりトーマス,占い師,>>135の占い先占い先行CO希望は意見がぶれてるよ？ちょっと気になるの。★どうして個々人判断が良いと意見を変えたの？修>>151：あ、ちなみになんだけど、樵>>136のCOは旅>>132の非CO見る前に発言書いてたの。単に過半数の発言が出てその全てがFO、私自信占い潜伏は反対なので、COしたまでなの。さぁ～って、魔女っ子は寝る時間なのぉ～☆ねむねむ…次回もトマトマり～んにお任せっ！だよ♪
1日目,宿屋の女主人レジーナ,村人,おはよう。次の参加が遅くなるから先に【非占非霊】でＣＯしとくなのよ！！私はＦＯ希望だけどもし霊能者が潜伏したかったら対抗する必要はないのよ。
1日目,青年ヨアヒム,村人,おはよう。【非占非霊】■１　確霊か明日以降確白が出たらそのひと■２　FOだね。■３　FO希望だから回避なし。潜伏案いないからまわしていいんじゃない？
1日目,負傷兵シモン,狂人,FOの流れを確認【私が占い師だ。】取り急ぎ鳩より
1日目,青年ヨアヒム,村人,★宿＞こんだけFO希望出てて霊が潜伏すると思うの？★商＞占先の方が霊確定しやすいってなんで？あと、霊が確定しないなら初回斑は吊った方がいいよ。一応、各占い師視点の黒を１回ずつ吊れる手数あるんだし。初回確白で翌日占機能破壊が一番怖い。３−２なら手順違うけどね。２−１は３潜伏の可能性高いから灰狭めた方がいいんで、
1日目,青年ヨアヒム,村人,ちょっとわかりにくいところで白になればいいなってところ狙っていいとおもうけど。と、こういうわけで「吊り縄厳しいから確白がいいうんぬん」には納得できない僕。ほんとに吊り縄考えてる？と、目についたところだけ。またあとでー
1日目,青年ヨアヒム,村人,１３＞１１＞９＞７＞５＞３＞１あ、ごめん。間違えた。両占視点黒吊る手数ないんだ。占霊両方吊っても２手しか残らないのか。なら余計だね。寡黙処理とかじゃなくて黒狙って吊り縄つかうか、斑吊ってみないと厳しい。
1日目,仕立て屋エルナ,村人,おはよう。工房から仕入先に行く途中、鳩を飛ばしてみるよ。くるぽー。【樵&兵の占CO確認】【ボクは占いなんて出来ないよ】さ、ボクのキュートなプリンセス達のために素敵なレースを仕入れてくるよ。また帰り道に覗くから必要なことはその時に答えるね。
1日目,行商人アルビン,霊能者,おはようございまーす。>>135と>>154の意見ぶれはどうして?という質問が来ていますのでお答えするのですー。ざっくり言うと、>>135は私個人の希望なので強制力は全く無いと考えているから個々人判断でといったのですよー。もしもあの時点で誰もCOを回していなくても同じように個々人判断でといったと思いますしねー。だから私個人としての希望理由を言って他の人はそれも踏まえて判断すればいいと思っています。
1日目,老人モーリッツ,村人,名｜楽樵兵旅尼宿青娘農老商服書羊占｜寝占占非非非非非非非非非霊｜寝非非非非非非【シモン占いCO確認】ヨアヒム両方COしたが老>>157読んでくれたかメェ？ワシ勝手に言った事じゃが少しさびしい、せめて理由も同封してほしかったメェ。
1日目,青年ヨアヒム,村人,もーさん＞うん。読んだよ（きぱっじゃあ追記するね。僕、霊からまわしたほうが確定しやすいと思ってるから。霊からまわさないなら、同時まわしでいいと思うよ。アルビン＞僕の突っ込みはそういうことじゃないけれど、まあ深い突っ込みはCOまわりきってからって言ってたみたいだし、あとで期待。
1日目,老人モーリッツ,村人,そうか、いや正直今まで適当に進んできたからいまさらCO方法統一する意味はないかな？と思ってはいるんじゃが…こういう状況になったら素直にCO回しきるのが早いほうがいいかのう…【非霊CO】アルビンの理由も理解したメェ、あれは号令じゃなくて意見じゃたメェね
1日目,青年ヨアヒム,村人,>>170 もーさん　そか　ニコとアルはメリを「結論」だけ言って、なぜそうなるかっての言ってないんだけど、そこは自分で考えてみた？
1日目,司書クララ,村人,こんちゃー。【トマりんとシモりんの占いＣＯ確認】【私は占いもできないし、霊も見えないわ】魔法は使えるんだから、どちらかの能力があればかっこよかったんだけどね。クラ・クラホークステッキの見せどころがなくて残念だわ。
1日目,司書クララ,村人,ん？と思ったところはほとんどみんなが質問したりしてくれてるわね。みんなＦＯ希望だし、もうＣＯを回ってるんだけど、服>>124霊が●回避しないメリットってどういうところなのかしら？商>>131占い師が●回避できないと自分で自分を占うってもったいないと思うんだけど・・・。
1日目,司書クララ,村人,うーん、今のところ一番気になるのはアルビンさんかなぁ。立候補とか初日班は無条件で吊れないとか・・・。やる気がある人がお弁当になるのはもったいないし、私はいつまで占い機能があるかわからないから気になるところに使いたいわ。初日班も霊確定してる場合はもちろん、確定してなくても吊ったほうがライン見えたりしていいと思うんだけど。釣り縄が厳しいからこそ情報はたくさんほしいわ。
1日目,シスターフリーデル,人狼,ひょいひょい、顔出しじゃ。【シモンのＣＯ確認】>>156旅　で、お主結局わしに何を聞きたいんじゃ？正直何をいっとるのかわからんし、ただの揚げ足取りにしか聞こえんのじゃが。トーマスになぜ聞かなかったというのは別にもうええのかの？明言したつもりは無かったんじゃが。トーマスに質問しなかったのは、お主とトーマスでは立場が違うからじゃ。霊でも占でも無いお主がいきなり非ＣＯしたのはなぜか？という疑問じ
1日目,シスターフリーデル,人狼,ゃ、議事を伸ばしたいから。もなにも、開始からまだ20分程度しか経っておらぬ。それにそんな手垢まみれの回答で満足せぬよ。お主が村側ならただのノイズじゃ、狼陣営なら、あぶり出しに出たと見る。現状、お主がどっちかわからんのだよ。持論ではあるが、狼は霊潜伏を嫌う、成功された場合のダメージが大きいからの。潜霊襲撃しようにも幅が広すぎる。逆に狩人は護衛幅が狭く負担が少ない。ま、わしとお主が潜伏幅を狭めた
1日目,シスターフリーデル,人狼,がのぉ。で、能力者のＣＯに関しては、本人達の意思を尊重したい。どの役職でものぉ。気持ちよく仕事してもらいたいもんじゃし。で、対抗のロケットＣＯに関しては、知らんよ。そんなの。わしがどうこうできる問題じゃないし。「仕方ない」▼●▲を三日目まで回避できるほど自信があるようなら、是非潜伏してもらいたいのぉ。この戦術ハマると強いし。未発言の者達もおり、もしかしたらこの中に自信がある霊能者がおったか
1日目,シスターフリーデル,人狼,もしれんのぉ。そういう可能性の芽をわしらは潰してもうた。これが感情論じゃよ。やってもうた…という罪悪感がある。しかし、占いに関しては早めに出て護衛もらいに着てほしいと思った。ここ潜伏はあまり良手を知らぬし。議事を伸ばすだけなら非占COで十分じゃ。これがお主をあぶり出しに来た"何か"と疑う所以じゃて。なので、大変申し訳ないが、霊能者は出てきてもらえぬかのぉ。もう潜伏幅が無い。>>168爺の通
1日目,シスターフリーデル,人狼,りじゃ。じゃが、もしまとめが嫌なのであれば強制はせぬ。2Ｄ位までおらんでも何とかなるしの。字余り、ついでじゃ。旅雑感>>148 メタ推理が好きな様じゃの。>>155樵に関してもそうじゃ。占CO回る前に樵雑感。それっぽく見えるが、前提条件が「COを決めていた印象」ということかの。これを当てはめると…真狼狂どれでもありえるのよな。全く参考にならん内容じゃが…ま、その姿勢は白めにみとくぞい微黒灰
1日目,老人モーリッツ,村人,☆ヨアヒム>>171実はそんなに考えていないんじゃが、ワシの中では納得いく考えが出なかったメェ。ヨアヒムの霊CO先っていう案を見て結局どれも大差ないのでは？と判断したメェ。ワシはフリーデルのニコラスへの態度が少しきになるメェ、なぜ殴りにいっているのかメェ？すこし反応過敏すぎやせんか？トーマス偽だった場合は炙り出しと変わらんぞ
1日目,木こりトーマス,占い師,ぴらりらぴらりらトマトマり～んっ☆[...はくるくると華麗に回転しながら変身を決め、ポーズを決めた]愛と正義の魔法少女！トマりん参上なのらっ♪キラッ☆【シモりんの対抗を確認】シモりんが対抗！？夢オチにされたとはいえ、旧知の仲のシモりんと勝負……これは運命なの…でもっ、トマりん負けないっ☆ちょっと顔出し程度に、気になった所見ていくの。商>>167：ありがと～☆うんうん、とりあえずそこはそれで
1日目,木こりトーマス,占い師,それで納得できるかな。アルビンさんは引っ張って貰いたい人なのかな？人に任せたいって気持ちが多そうだね。修>>179：での旅評「その姿勢は白めにみとくぞい微黒灰」が解らないの。白めに見るのに微黒なの？★ちょっと解らないので、教えて欲しいの。姿勢が白めに見えるのに、何故総評では微黒になるのか、どの辺を姿勢白を上回った黒要素に見てるの？修>>175～の能力者のあぶり出し感が黒いという事なのかな？
1日目,シスターフリーデル,人狼,>>180爺　あ～うむ、そうじゃのぉ。>>156コレ見てもう、論点がずれて行くのがどうにも、無駄喉使わされてる…？と思ってなぁ。揚げ足取りとも取れるし。SG候補にされてる…？と邪推した。ちょっと頭に血が上りすぎたの…反省じゃ。すまんの、ニコラス。頭を冷やしてくるぞい。ちなみに、トーマス真贋関わらず、能力者のCOは対抗のあぶり出しじゃろ。非占霊がやるのが疑問なのじゃ。>>182 正直かなりロッ
1日目,シスターフリーデル,人狼,クオン入ってのぉ。なんか話も噛み合わなさそうじゃし。無理やり揚げ足取られてSGにしようとしてるのでは？と、わし視点で黒く見えた。更に前述の様に、非占霊で対抗始めたのも違和感じゃ。ここも黒く見た。疑い返しもされ、内容も…それを知った上でわしを何かと判断できるのかも疑問。質問意図も不明瞭、上っ面だけの質問？黒視じゃがまぁ、考察を出し探そうとする姿勢は白めじゃが、やろうと思えば出来るしのぉ…微黒灰
1日目,仕立て屋エルナ,村人,クララ：>>173メリットと言うと語弊があるかもだけど、例えば3dまで霊潜伏になったとして霊が初日●になっても避ける「必要はない」とボクは考えるよ。占いの白黒含めてそれも一つの情報になるんじゃないかな？初日確白で3dのCO時に対抗もなしだったらもったいないことになるし。初日斑になった上に2d吊になったら回避すべきだと思うけどね。
1日目,仕立て屋エルナ,村人,ニコ：★>>149ボクはてっきり「FO希望が半数くらいいっているから」>>132でCOを回し始めたと思ったんだけど、違ったの？その場にいた人がみんなFO希望（≒満場一致）だったってこと？ニコの>>132は多数決（≒半数超えた）で速攻COの動きだと思ったから>>149で多数決否定しているのが不思議に感じたよ。★>>148の逆ってのは霊先COの方がベターってこと？ならどうしてニコは占霊同時に回したの？
1日目,仕立て屋エルナ,村人,正直ボクは占霊どっちが先がいいか判らないから、皆に合わせてたつもり。（頭の中で色々シミュレーションしてるけど、どっちが先でも同じパターンがありそうで、よく判らない。占先で占３COになる可能性があっても、霊先COにした時は霊３COにはなりにくいってことならヨアの言う霊先COの理由は判るかも）うーん、、でもカタリナまだ喋ってないし、少数の意見(希望）も聞きたいと思ってるから黙っとくね。＠13
1日目,シスターフリーデル,人狼,うぅむ…というかわし視点でニコラスが黒いというか…印象が悪いというだけなんじゃよな…改めて見直すと、別段黒要素と呼ぶには…拙かった。ちょっと頭を冷やして考え直そう。旅★1　結局CO廻し始めた理由は議事伸ばしだけかの？★2なぜ霊もした？★3開始20分しか経っておらず、全員もまだ話し始めじゃったが、それでも議事を伸ばす必要があると断したのはなぜじゃ？また夜に現れるぞい。＠8
1日目,負傷兵シモン,狂人,おう取り敢えず帰還だ。トマりんが対抗か。お互いライバル同士だし最後まで頑張ろうな。■１：まとめ役は　霊能者確定＞白確定を希望する。■２：情報が整理しやすいと言う観点でFOを希望する（今更遅いかもしれないが）狩人には悪いが頑張って護衛を頼む。■３：基本的に狩人は回避あり。だと思うぞ。
1日目,青年ヨアヒム,村人,★>>180 老＞考えずに言ったんだね。了解。じゃあ、「もし提案したのが狼だったら」という不安なかった？尼旅は正体がどうあれ主張している事は考え方の差なので平行線な気がする。僕が見るに昨夜、尼は旅の質問に答え切れてない。でもここまで読んだ旅は>>142の疑問の回答を、ある程度はつかめているのかもしれないね。興味あり。
1日目,青年ヨアヒム,村人,★尼＞「旅の姿勢が白い」どういう姿勢がどういう理由で白いのか教えて。あと結局霊能者にどうして欲しいの？僕は旅の非占霊は尼が言う疑惑がつくのは当たり前だと思う。回避枠や様子見を自分から封じた狼の白アピ疑惑とかね。灰から独断で非占霊するってのはそんなもんだ。それは旅の説明と今後の発言を周りがどう取るかで消えるかもしれないし残るかもしれないって感じかな。
1日目,負傷兵シモン,狂人,初回から狼探すのも大変だと思うけど、ここで見つけられたらむちゃくちゃテンション上がるし、頑張って見つけていくか。★モーリッツ　このまとめっぷりはもしかしたら潜伏臭が出まくっている霊能者？とか思ったが、違う。>>157において独断で「占いCOを先にする」という発言あったが、どういうメリットが有ると考えていた？
1日目,負傷兵シモン,狂人,★ニコラス：役職確認して回答して数分後には寝てたｗなんかひたすら引きずっている印象が見受けられるんだがそこまで気になったかな？発言からじゃなく素行をひたすら重視している印象を受けるぜ。くそッ薬が切れかかってきた。ア、アルビン、薬を、う、売ってくれ。
1日目,シスターフリーデル,人狼,はと。ヨアヒム＞初日から、誰よりも早く雑感＝思考開示を行ったのはガツガツと狼を探そうとしている姿勢に見えのぉ、誰の意見にも左右されず、追従気が無い。単独臭有じゃ。発言周りをもうちょい思考開示させて精査したいの。霊は、議題周りでは、まぁFO希望だけど、やりたいことあればお好きに、程度。現時点では「COして欲しい」もう潜伏幅が無いのぉ。
1日目,老人モーリッツ,村人,☆シモン>>157占いCOを先にすることは狼陣営の連携がとりにくいというメェリットがあるらしいメェたぶんそういうことじゃないじゃろ？まず号令をかけた理由は各自が自由にCOしてほしくないと考えたからじゃ。占霊同時COも霊先も占先もいずれも作戦である、しかし計らずともアルビン>>154で各自判断になると予想されたのじゃ。よってワシが独断で占い先といったわけじゃな。霊占同時じゃなかったのは持論優先
1日目,老人モーリッツ,村人,☆ヨアヒム>>190むぅ、確かに狼が自分有利な戦略を選びたかったという可能性はあるメェすまんがそれも考えてなかったメェ。戦術の話をしているときに村不利になる可能性のある戦術を提案するという狼がいるなら堂々としすぎな気がするメェ。フィーリングじゃがヨアヒムは切れる人物なきがするメェ、ワシにしているの誘導尋問？なんだか回りくどい気がしたメェ
1日目,負傷兵シモン,狂人,おう、回答感謝だ。★モーリッツ、個人的には占いCOを先にするよりも同時にした方が狼の考える時間も減るし、良いと思うんだけどな。まあ、ようするに狼と狂人の配置を上手く混乱させたいってことだろうな。なんとなくわかる気がするぞ。でもあの時点で結構同時COが流行ってたよな？要するに非霊も結構出てたわけだ。それを絶ち切ってまで、「占だけ」させようとするメリットのほうが俺には気になる。
1日目,負傷兵シモン,狂人,ここまで来て連携もクソも無いと思うんだが、説明出来るならば、回答くれ。それでだ、各自COは村の不利益になると考えて、半ば強引にCO提案を回したわけだな。提案自体の理由については把握した。後は提案内容に関しての回答待ちだな。
1日目,青年ヨアヒム,村人,>>196　老　誘導尋問って人聞きが悪いな。モーさんのCO周りの言動について作為があったのかそうじゃないのか確認してるだけなんだけど。モーさんね、CO周りで右往左往してるんだよ。これ人間要素。COってのは狼陣営が主導権握ってるんだよね。なので結果を知ってるから右往左往しないの。結果決めてない場合（CO保留してる狼）は「様子見」して出てこない。出てくるときは、COするかしないか決めて出てくる。
1日目,青年ヨアヒム,村人,変な保留は突っ込まれるだけだから。なので「どうすれば村にとって良いか」と考えながら発言したり、その流れの中で、自分で決めて霊非COした感じに見えるモーさんは、僕からは人間に見えた。ただ気になったのは「人の言うやり方を、自分でメリ確認せずに適用しようとしてるよね」ってところ。質問したけど、変に誤魔化そうとか隠してる感じしないんだよね。
1日目,青年ヨアヒム,村人,兵の質問回答である>>195これ見て、COのメリについては考えてなくても、自分の行動については考えてやってるなと思った。他人が「これが良い手」というと素直に信じてる辺り警戒心少なく見えるけど、その辺りの一貫性は今後の言動で見ていけばいいかな。今の所一番白く見えてるよ。今日ね、魚釣り行って来たんだ。みんなで食べてね。　つ【お刺身】【白身魚の塩焼き】【日本酒】
1日目,村娘パメラ,人狼,ただいまや。>>151 フリーデルさんえ？　村騙りは考えてへんのに、占い師以外の能力者の可能性を考慮しとるってこと？ちょっと確かめたいんやけど、「能力者」って言葉は人狼とか狂人とかを含んでへんよな？　撤回を考えるとすれば真っ先に考えるのは村人だと思うんやけど。で、私は撤回とか考えるより素直に自称占い師なんだなぁって思っとるけど……。
1日目,羊飼いカタリナ,人狼,ただいまなの。遅くなってごめんなさいなの。【私は占い師なの】　え、信じられない？　じゃあ、証拠を見せるね。リナは【りなりなりんステッキ☆】を振った。ゲルトの体が眩い光りに包まれた。その光りの中から現れたのは——白羊！。【ゲルトは人間】だったの。やった、トマりん、成功！　……トマりん、占い師？　【トマりんとシモりんの占CO確認】【対抗】
1日目,村娘パメラ,人狼,で、これは回すの止めても仕方があらへんよねー。カタリナさんが来やへんのがアレなんやけど。【霊なんて見えません】。オカルト系は別のヒロインに任すわ。……って書いとったらカタリナ来たししかも自称占い師やし。これで３ＣＯやね。
1日目,羊飼いカタリナ,人狼,■1. 確定霊or確定白＞多数決（同数先）■2. CO方針は、村の総意もしくは能力者の意思に任せるの。■3. FOだから意味がないけど一応答えるの。占霊は潜伏する場合、占回避や吊回避あり、狩人はお任せなの。占いが無駄になる可能性があるから、頑張って潜伏してほしいの。■4. 発言数がもっと増えてから考えるの。
1日目,農夫ヤコブ,村人,☆゜・。_。・゜☆゜・。_。・゜☆゜・。_。・゜☆゜・。_。・゜☆ぴらりらぴらりらヤコヤコリンり～んっ☆愛と正義の魔法少女、ヤコりんの参上なのらっ♪ただいま。今戻りました。【私は霊能者じゃありません】
1日目,羊飼いカタリナ,人狼,★商>>144 初回立候補占で、立候補者が襲撃される場合はどう思う？　私の寿命は延びるけど、占い回数は変化しないの。一方、まとめ不在のままなの。★旅>>148 何で未COの人を挙げたの？ >>124や>>130で不在が判るし、シモりんは寝落ちっぽい。アルが>>146で回答しているのに話題にするのは、変なの。「半分冗談」というのは、「半分本気」ととっていいのかな？　後、狼と思った理由は？
