プロローグ,村娘パメラ,村人,屋>>120あ、「僕が」この字を使うよってだけで、みんなで統一しよーとかの意図ではないよっ。まーでもその方が目が滑らない？もろもろその辺は自由にやればいいんじゃないかな！服>>122僕のこのノリもプロから失速黒取られそうだよー！？ｗｗネタ陣営でもないしね！エルナはなんか言ってることいちいちかっこよくてうらやまー！滲み出るもの、それがセンスか……そいでレジはだいじょぶなのー！？稽古？
プロローグ,宿屋の女主人レジーナ,村人,ふむ、娘はいいところに目をつけてるね。着眼点が見やすいのは、序盤放置でいいだろう。服も明日以降の考察との繋がりを見れば大丈夫か。放置。書>>108の旅評が気になるね。白竜とか。潜伏任侠モノVシネマファンの疑いがある。注視枠。
プロローグ,仕立て屋エルナ,占い師,娘>>119む、やはり鋭い視点漏れ指摘。「作る人」ってのはある意味両視点を持っている人だわね。最強でもあるけど、どちらにも徹っせないというジレンマも持ってるよね。ちなみに今日の議題（ネオチーの防ぎ方）の結論は「寝ない」派（会長派）と「アラームかける派」（専務派）とで真っ二つになった結果けっきょく結論でなかったヨ
プロローグ,宿屋の女主人レジーナ,村人,屋>>120が全然分かってないな。漢たるもの、ふんどし一丁である。その上、割烹着ではなくエプロンとは。元ふんどし派COは騙りだろう。偽要素。
プロローグ,仕立て屋エルナ,占い師,>>124娘それ、本編始まってからか、エピで聞ければ最高だけどねｗありがとう！やっぱ、娘注目枠だよ。>>123長今回トーマスがいないのが残念だね。レジ・トマ・ヴァルの「夜霧の筋肉座談会」とか企画実現したらおもしろすぐるのにねｗ
プロローグ,司書クララ,村人,お風呂入ったけどねむいやばい～(汗)でも始まればきっと眠気とぶはず！なんだよ。服>>114まとめはパメラちゃんがしてくれたんだよ～。パンツ……については図書館の最重要機密なのでお答えできません！だよ！●娘反対に追従～。全てが明らかになるよりも秘密が残っていた方が夢が広がりんぐなんだよ！そんちょ＞うーん、わかるような分からないような……。どうも難しいんだよ。
プロローグ,仕立て屋エルナ,占い師,宿：放置（消極的肯定？）ときっぱりとした否定がいちいち断定的だね。やっぱ漢を愛するだけあって、自らも漢だねえ。てことで、わたしも宿は相互放置で。（プロで決めるなってｗ）
プロローグ,宿屋の女主人レジーナ,村人,長>>123の呪いは、切り込み早くていいな。そんなアンタには、▲ ←これが三角木馬に見える呪いをプレゼント。そんなわけで、もうすぐ夜明けだね。よろしく頼むよ。
プロローグ,村娘パメラ,村人,服>>128エルナからの僕評がかなりじわじわ来てるよｗｗ僕も鋭いとか、本編以降に言われたいよー！お互いがんばろうね！このプロほんとにじわじわくるｗ占い放置からの即吊りにかかんないように僕がんばるね☆
プロローグ,少年ペーター,人狼,お腹いっぱいになったら寝ちゃってたよ。エルナの所の会長の寝ない派は不可能だね！だって眠くなったら寝ちゃうもん。
プロローグ,村娘パメラ,村人,もうすぐ夜明けだー！みんなしばらくよろしくね！
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,村長ヴァルター,人狼,ふはははは！諸君、おはよう。一応議題を落としておこう。使いたい人は使うとよいぞ。■1.まとめ役について■2.占霊COについて■3.回避COについて■4.占方法について
1日目,少女リーザ,狩人,鳩一撃【非占】
1日目,村娘パメラ,村人,始まったねー！みんなよろしく！■1　確霊＞確白＞多数決■2　占い先回し、３COなら潜伏もあり。霊に任せる■3　吊り回避あり■4　統一までテンプレエア回答。かーらーのー【非占】リズの非占見えたしいっかなと。
1日目,宿屋の女主人レジーナ,村人,ズバリ言うわよ【非占CO】不在多そうだが、いる人だけでも回しておきたいね。
1日目,仕立て屋エルナ,占い師,はじまりましたね！早速ですが【占いが出来ます】１ｄ議題回答■1．まとめ役　確能＞確白＞多数決■2．能力者のCO　占い→霊まわしでＦＯ■3．回避CO　各人にお任せ。■4．占い方法　皆の意見に従うよんでは、寝ます。おやすみ～～！**
1日目,パン屋オットー,村人,【非占】やで。■1.CO状況次第やな。■2.FOが好き。■3.狩は雰囲気で。ていうかほぼ回避ナシがいいかな。■4.序盤統一、後半は状況次第？
1日目,負傷兵シモン,村人,【非占】>>140宿の占ＣＯ確認■1.確霊か確白。ＣＯ状況も見る。■2.占先回し■3.その役職に任せる。■4.状況も見るが、統一好み。
1日目,司書クララ,村人,■1.確白でいいんだよ■2.FO希望だけど占CO数次第では霊能者さんは霊潜伏したければしてもいいと思うんだよ。その場合は占い師さんには非霊してもらいたいんだよ。■3.狩さん空気読むのがんばって！■4.統一希望なんだよ。
1日目,司書クララ,村人,【服の占CO確認】【占いできないんだよ】
1日目,村長ヴァルター,人狼,セルフ■1.確定村側。2-2陣形などで初日確村が出なければまとめは不要で■2.なんにせよ占先回しが好みだな。占の数によっては霊潜伏も有り。■3.空気読んで。■4.状況によるが分かりやすいのは統一だろうな。我個人は自由占推奨派ではないが容認派だ。灰の状況や占い師の意思によっては自由も悪くないと考えているぞ。とりあえず【我は占い師ではない】【服のCOは確認している】
1日目,宿屋の女主人レジーナ,村人,■1.確霊or確白。いなければ多数決の同数先着。■2.占回りきってからかねぇ。占3COなら霊潜伏もいいだろう。■3.判断は本人に任すよ。■4.陣形関わらず、統一の方が好みだねぇ。兵>>142 宿じゃなくて服ね。うっかり把握。
1日目,シスターフリーデル,霊能者,おはようございます。【占いは出来ません】■1確定能力者≧確定白＞多数決■2FOで良いでしょう。■3狩人さんは回避はして欲しいですが、状況にもよるでしょう■4どちらでも。一応自由も対応可能です。鳩からですが一応自己紹介を。私は要素取りを大事にしたいと思っています。★投げも適度に。ロックを安易にかけないようには気を付けています。
1日目,負傷兵シモン,村人,議事、あんまり進まんのかな。流石に見えるもんがねぇや。２４時ぐらいまでちらちら見てる。>>146宿あ、悪ぃ。どうも。
1日目,少年ペーター,人狼,■1.確霊＞確白＞多数決■2.占先回しのFO■3.空気読んで頑張って！■4.統一が分かりやすくて好きだよー。【ボクは占いなんてできないよ】
1日目,シスターフリーデル,霊能者,そうですね。★皆さんにも宜しければ自己紹介をお願いできますか？答えたくない場合は構いません。そういう性格、ととらえますので。
1日目,少年ペーター,人狼,
