1日目,司書クララ,狂人,おはようございます。本の整理していたらいつの間にか世があけていたのですね。【私が占い師です】展開が早くてちょっとびっくりしています。本当だったら一通り皆さんの意見を聞いてから出ようと思うところですが、変に隠れてもしょうがありませんよね。
1日目,村娘パメラ,占い師,あ。■4は占い方法じゃなくて占い先希望だったのね。読み間違いごめん…。■4.保留で。■5.>>165う～地味に恥ずかしい…///【リナさんの対抗確認】こちらこそよろしくね！えっと。念の為に【非霊】
1日目,村長ヴァルター,村人,【パメラ、カタリナの占CO確認】【ワシは占い師ではないよ】霊非COが何人か出ているし、FO希望が多いようだからいいだろう。【ワシは霊能者でもないのだ】ペーター>166■5.統一が分かりやすいし、皆の話も弾んでいいと思う。
1日目,パン屋オットー,霊能者,【娘羊の占CO確認】【僕は占い出来ない】見てる間に非霊から回り始めてるね。ちょっと確定狙いで霊から回すのも考えてたけど、考えてる間に両方回ってた。【僕は霊感商法で大もうけしてる霊能者ですよ】パン屋が本業なんだからね！
1日目,司書クララ,狂人,議題にお答えしておきますね。■1．確定能力者、確白に。■2．もう回ってますね。狩人は透けないように気をつけてください。■3．状況によると思いますけど、早い段階ではなしでしょうか。■4．まだわかりません。
1日目,行商人アルビン,村人,16=15>13>11>9>7>5>3>エピ7手3狼1狂、2GJで吊り1手増ここまで非霊出るならFOでいいと思うアル。ワタシも廻すアルよー【非占】【非霊】CO｜妙娘年羊服者樵宿商書長屋商兵青旅｜ゲ占｜×占×占×××＿×占×××＿＿＿｜ル霊｜××＿×＿＿×××××霊×＿＿＿｜ト
1日目,少年ペーター,狩人,【リナさんの占ＣＯ確認】【ララさんの占ＣＯ確認】占３ＣＯだね。【オトさんの霊ＣＯ確認】【ボクは霊なんて見えません非霊ＣＯ】レジさん＞占ＣＯ非ＣＯをよろしく。
1日目,パン屋オットー,霊能者,【クララさんの占CO確認】これは３−１かな？確定したらまとめやらせて貰いますね。■5.慣れてるのが統一なので考察しやすいし統一希望かな。まあ、灰の人がやりやすい方法でいくのが一番良いかなと思うのです。
1日目,仕立て屋エルナ,村人,【リナ・クララの占CO確認】占3C0だったらこりゃ霊確定するよねーと思っていたら【オートーさんの霊CO確認】【非霊】
1日目,ならず者ディーター,村人,ま、まてリーザ！俺を食うな！食うなら食べがいありそうなトーマスにしとけ！俺もメリットはわからんがなんとなくやってたな。まぁいいか。【俺は霊なんてみえねぇぞ】＿|木兵商司青宿年娘者羊長仕パ女旅占|×＿×○＿＿×○×○×＿×＿＿霊|×＿××＿××××××＿○＿＿って表作ってたらアルビンと被った。orz
1日目,少女リーザ,人狼,COってまわしたいなら回せば良いと思うけど。【COしている人たちは把握】オト兄さん確定したら頑張れ。　美味しいパン作って欲しいの。毎日この時間にはベットインしてると思うの、という訳でお休み。　
1日目,村娘パメラ,占い師,【ララさんの対抗確認】よろしくね。【オト君の霊CO確認】副業で儲けてたのね。えっと。3-1ね。霊確定することを祈るわ…。そろそろ寝ます。皆、おやすみなさい。
1日目,羊飼いカタリナ,人狼,【ララの対抗確認】【オトの霊ＣＯ確認】よろしくね～＾＾さてさて、これで陣形確定かな？とりあえずＣＯ回してない人は早く回してねー
1日目,旅人ニコラス,村人,遅れてすまない。とりあえず占霊回っているようだね。【非占非霊】プロから読み直してくる。みんな、1週間よろしく。
1日目,少年ペーター,狩人,現状３−１確認。オトさん確定したら全裸で纏めよろしくね。まだ発言してない人いるけど能力者ＣＯは無さそうかな。眠いので寝る。おやすみ～。
1日目,司書クララ,狂人,【オットーの霊CO確認】パメ>>185 こちらこそよろしく。どうやら女の戦いの予感ねー。お手柔らかに。みなさん、よろしくお願いします。頼りなくて申し訳ないですが、先に言っておきますと、自分からガンガン行くタイプじゃないんで、発言引き出してもらえると助かります。
1日目,木こりトーマス,村人,【各CO確認】■5.統一占い希望だが霊確するなら自由を希望する。霊確した場合、自由に占いさせると、村人それぞれの情報が少しづつあるから誰を吊ろうが誰が襲撃されようが安定した量の情報を得られるからだ。統一の場合今占い3だから白確しにくい上に灰を吊ったときに占いの真偽に関わる情報を得にくい。
1日目,木こりトーマス,村人,>>176 村長★皆の話が弾むというのは、具体的に言うとどういう話題がどう弾むのか、また自由占いよりも話が弾む理由を教えてくれ。
1日目,宿屋の女主人レジーナ,人狼,遅いけど一応【非占】＿｜妙娘年羊服者樵宿書長屋商旅兵青占｜非占非占非非非非占非非非非非非霊｜非非非＿非非非非＿非霊非非非非占：娘羊書、霊：屋３−２はないだろうから確霊の流れかねぇ。オットーはまとめ頼めるかい？シモヨアの発言見たかったけど本当に寝るよ。また明日ね。
1日目,パン屋オットー,霊能者,寝た人はおやすみーアルさん＆ディタさん表作成ありがとー霊はあとシモさんとヨアさんだけだね。女将さんは占のCO・非CO宣言よろしくね＿|木兵商司青宿年娘者羊長仕パ女旅占|×＿×○＿＿×○×○×××××霊|×＿××＿×××××××○××
1日目,村長ヴァルター,村人,ニコラスよろしく。【現状3−1確認】オットー確定したらまとめを頼むよ。クララ>>189ではさっそく、パメが開始後すぐに出てきたのはどんな意図だと考える？パメ＞自由占いになったらどんなところを狙っていく？答えたくなければスルーしていいよ。と投げたところでワシもおやすみだ。また明日。
1日目,仕立て屋エルナ,村人,んー、現状3-1。まだ来てない人もいるしまだみんなも発言増えなさそうかな？よし寝よう。おやすみー。あ、これだけ。★占い師候補占い師にとって大切なことって何って考えてる？
1日目,行商人アルビン,村人,■5.　統一がわかりやすいアル。自由でもいいアルよ。ディタさんも表ありがとうアル。あ、レジさんオトさんもアルなー。年服者は最初非占のみ回してたアル。村が潜伏なら従おうという意志が見えるアルね。3-1になりそうだし、ワタシはもう動かないのでおやすみアルー[目覚まし時計]　3000ゲルト[ふかふか枕]　7000ゲルト[固めの枕]　7000ゲルト
1日目,ならず者ディーター,村人,寝た連中おやすみー。ちゃんと1万2500ゲルト払っておけよー？ゲルトは金無さそうだから外に転がしておくか。ふむ。トーマスの案>>190が興味深いな。その場合は片白だろうが関係なく吊り、灰は完全に吊りによってのみ狭めて行く、って解釈でいいのかい？それとも片白は一旦置いといて、後半に吊り始める感じかい？
1日目,村長ヴァルター,村人,トーマス>>191自由占いだと占い先は占い師が決める→自分の意思が反映される可能性が少ないと感じて、●希望の意見出しが停滞するかもしれない。特に占い師候補たちが村の意見を聞かない場合はそうなる可能性が高いと思う。●▼希望は最も意味のある情報のひとつだから、なるべく価値を高めたいな。というわけで、2回目のおやすみ。
1日目,旅人ニコラス,村人,楽しそうなプロで何より。皆、改めてよろしくお願いする。プロ議題にこたえておこうか。樵殿、感謝。■1.日によるが21時以降～■2.仮21:45　本23:15■3.画面の向こう側にいる相手を思いやる気持ちを大事にしたい。■4.正直このキャラのまま最後までもつか不安な旅人だ。よろしく頼む。
1日目,パン屋オットー,霊能者,女将さんの占非COで、回ってないのは、まだ来てないシモさん＆ヨアさんだけだね。寝る前に確定前提で言っときます。プロで本２４時って希望の人もいたけど、狼さんの赤会議の時間とれなくするのはフェアじゃないので、【仮２３時１５分/本２３時４５分】にしたいと思います。希望出揃えば仮を早く出すとか、仮に反対なければ本を早く出すとかするね。
1日目,司書クララ,狂人,長>>194　私としてはおおむねFOになるのが最近のトレンドだとしても、村の意見が整わないうちにCOするのが得策かどうかは微妙だと思うわ。私自身は戦術とかあまりわからないからいいんだけど、ここから読んで行く人にしたら、落ちるはずだった情報が早めにCOされることで落ちなったって見方も出来ると思うし。あとは早めにCOすることで狼と狂人のお互いの居場所確認的なものもできるのかと思ったわ。狂人がフライ
1日目,司書クララ,狂人,ング気味にCOすることで、あとは狼は希望する体系を作れるように持って行くことが出来るとか。今のところ３−１のようだけど、これがいいのか悪いのか私にはよくわからないけど、２−２よりもいいのかしら？服>>195　多分占い師って薄命だから、襲われる前に灰の中に潜んでいる２狼（多分そうよね？）を占いで引き当てるのが理想だけど、村に取って情報を残すことが重要かと思うわ。この辺で私もおやすみするね。
1日目,旅人ニコラス,村人,すまない、0:15更新村だったな。>>199は訂正だ。間違い過ぎだろう。■2.仮23:15、本23:45を希望する。【娘羊書の占CO、屋の霊CO確認】1d議題にもこたえよう。これもまた様式美のようなものだな。だが必要なことだ。服殿に感謝。■1.確定村側。霊確定するなら屋殿にお願いしたい。■2.FO派だ。■3.抑止力は信じる派だ、状況に応じて。■4.しかるべき時期に希望する。
1日目,パン屋オットー,霊能者,完全な多数決にはしないと思うけど、一票も入ってないとこ能力処理にあてるつもりもありません。まあ、僕は割とホスト的なまとめ役っす。そうそう作戦の提案とかはドシドシして下さいまし。とりまエピまで楽しくいきましょー>>188ぺタ君　脱げと・・・！？>>199ニコさん　更新時間勘違いでしたかｗ　■3に強く同意。カチンときた時は、すぐに発言しないで、深呼吸して自分の発言見直すくらいでいきましょ
1日目,木こりトーマス,村人,>>197 俺は後者のつもりでいる。基本的には片白関係なく灰の中で議論中に怪しい者、明らかに白アピの者などを吊っていきたい。ただし、もちろん誰かが黒出しした場合は黒出しされた者を重点的に考察する。統一にした場合は2人目、3人目が偽の場合、安心して黒を出せる形になる。また、統一占いの場合はパンダ判定が出てとりあえず真偽を確かめるために吊ってみようなどということになる。
1日目,パン屋オットー,霊能者,>>192女将さん僕まとめスキーなので、喜んで。＞ALLG国のセオリーにちと疎いかもなので、変なこと言ってたら教えて下さいまし。では、まだ起きてる人はお疲れ様です。お先に休ませて頂きますね。おやすみーシモさんヨアさんはやくきてー
1日目,木こりトーマス,村人,続)>>197 正直それは狼側の思うままに動かされている気がしてならないし、吊った後もせいぜい偽占が1人見つかるくらいで後の情報はない。現状霊確しそうで、残り狼数もはっきり分かるから、後半の情報量が少しでも多くなる自由占いを希望する。
1日目,青年ヨアヒム,村人,【娘羊書の占CO、屋の霊CO確認】【非占霊】やっと箱前に来れました。おや、フルメンですか。正直今日始まらないかもと油断してましたね。コアタイムは夜不定期、仮本時間は23:15と23:45希望・・って時間出てますね。【仮本時間>>200了解です】■1.確霊確白多数決。テンプレですよ■2.FOが好きですね■3.狩人は空気読んで下さい■4.またあとで。■5.分かりやすく統一がいいですね。
1日目,青年ヨアヒム,村人,★all＞どんなところに●▼あてたい？★宿>>192青兵は対抗非対抗まだだったんですが、なぜ確定的に非占霊と思いました？>>189書占は信用勝負が重要なので、受身姿勢で対抗に圧されたのではクララが真なら村ピンチですよ。積極的にどんどん灰に切り込んでいってほしいものです。まあ>>201>>202とか見る限り特に心配は要らなそうな気はしますね。
1日目,青年ヨアヒム,村人,>>190樵僕は初日統一推しですね。襲撃がないので、【確実に占の判定が見れる唯一の機会】だからです。斑なら確霊下で占真贋も含めて考えられますし、確白なら灰狭まって有効です。>>204オットーは12歳にしてホストなまとめ役ですか。折角なので夜王でも目指してほしいところです。・・ああ、勿論故意に意味を取り違えてるんですよ？冗談は置いといて、確定ぽいしまとめよろしくお願いしますね。寝ますか
1日目,旅人ニコラス,村人,屋殿>>204　ニアミスだったようだな、すまぬ。年殿が追加議題を出してくれていた気配。■5　初日はとりあえず統一希望だ。2日目以降はまた考える。ついでに言っておくと、初日の占いはもちろん黒にあてたい。が、初日から黒々しい人間などそうめったにお目にかかれないのは皆も知っての通り。どうしても能力処理しなければ判断が難しい、と感じた者が中心になるだろう。つまり盤面整理派だ。安全策好きでもある。
1日目,宿屋の女主人レジーナ,人狼,今度こそ本当に寝る。と思ったらヨア来た。ヴァル>>194に引っかかり。３−１陣形確認してるよね。その上でカタリナにだけ質問しない意図は？パッション含めるとヴァルクラは別陣営だから質問投げてみた。パメラは同陣営だからフォロー的に質問投げてカタリナ忘れた的なように見えなくも…もしくはカタリナと赤で話して忘れた？パッションだから気になった程度なんだけども。本当に寝る。ネグリジェネグリジェ…
1日目,木こりトーマス,村人,>>198 なるほど。確かに●希望は重要な情報だ。ただ村人たちの意見を聞かない占い師は吊るぐらいの気持ちでやっていけばいいと思うぞ。意見を聞かない占い師は吊ると決めていたら、真占も偽占も普通にある程度以上は聞くだろう??★↑の意見の反論があれば、また↑の点を抜いた場合統一が自由よりいいという理由があれば書いてくれ。
1日目,負傷兵シモン,村人,どうやら周り切ってるようだな。【非占い非霊能】>>213占い師に自由にやらせないのなら統一でいいじゃないか。俺は統一占い希望だ。当たり前の事を当たり前に行う、これが勝利への近道だぜ。そして【狩人COだ】
1日目,ならず者ディーター,村人,>>205>>207トーマス回答ありがとよ。ふむ、確かに3-1である現状では「判定は割れる物」と考えた方が無難だな。非常に割りやすい。>>213多少乱暴だが、占も本来村側だ。確かにそれで村と占のラインが見れなくもない。なるほどな。って、は？…おい、シモン。それのどこが当たり前なんだ？
1日目,旅人ニコラス,村人,うつらうつらしながら眺めてたら…>>214なんだと！？これは予想外だな…正直頭がフリーズしてどうしていいかわからん。
1日目,木こりトーマス,村人,>>210 ヨア「襲撃がないので」と言ったが、狼が占い師を襲撃した場合は占いロラの手間が省けたと考えていいと思うぞ。「確実に占の判定が見れる」というのも、自由占いでも見れるし、統一しても斑になるのがオチだと思う。★その点を踏まえてどうだろうか？？>>ヨア、シモン 俺の自由占いの意見は205,207を参照にしてくれ。
1日目,ならず者ディーター,村人,>>209あまりの衝撃にヨアヒムの質問に回答し忘れてたぜ……。どっちも狼に当てたい。じゃ、駄目だよな。基本的に吊り…▼は黒っぽいところに、だ。疑わしきは吊るせ、ってな。逆に、占い…●は少し白っぽいところ、「吊り難いが怪しい」ところを狙う。要するに白狼狙いだな。確定白になれば頼もしいと思っている部分もあるが…今回の場合はあまり期待しにくいか。
1日目,木こりトーマス,村人,>>211 旅 ★ニコラスの中での安全策とは？？あとシモンの狩人COは冗談ととらえるのが普通だぞ。喉使い過ぎたのでなんか気になることが無い限り喋らない。＠11
1日目,木こりトーマス,村人,あ、なんか統一にするか自由にするかで村人達がずっと迷い続けるのも嫌だからまとめ役オットーに決めてもらうでいいか？？【オットーは俺の自由占いの意見とこれから他の人がする意見を踏まえて納得した方を選び、統一にするか自由にするか決めてくれ】
1日目,旅人ニコラス,村人,ふむ…とりあえず何も見なかったことにしておく。目についたところをちょこちょこして私は寝る。服殿>>170★同時CO派で霊COを保留した理由を教えて頂きたく。宿殿>>173占い先回しの場合、占い3CO時霊潜伏を視野に入れられるのがメリット、と私は理解している。だが霊潜伏案は霊透け非霊透けからのピン抜き、3d3-2等、潜伏案討論の喉消費など様々なデメリットがあるので私は好みではない。
1日目,旅人ニコラス,村人,青殿>>209☆初日占いは私>>211。2日目以降もまあ、同じと言えば同じかな。占い3COなので黒を積極的に狙っていきたいものだ。吊は序盤は寡黙を希望することが多いが、この村ならその必要はないかもしれないと思っている。樵殿>>219☆ふむ、そうだな。霊ロラ志向、終盤ならPP/RPP懸念を灰吊りより優先する、など。もちろん黒を高いレベルで確信している場合は例外あるが。冗談だったか。失礼した。
1日目,青年ヨアヒム,村人,寝る詐欺ですよ。【兵>>214に灰が反応するのは超危険】【(狩非狩透けを非常にしやすいため)】樵>>213自由占の場合、村の意見を聞く聞かないも含めて占い師の態度を見れる機会だと思いますが。そこを制限してしまっては、自由の意味が薄れる気がしますね。村の意見反映したいなら統一でいいわけですし。個人的には独断●先でも、理由がきっちりしてれば信頼しないとは限りません。理由に違和感があれば、占
1日目,青年ヨアヒム,村人,候補は信用覚悟して下さいというそれだけですね。樵>>217占真贋的には「▲→縄浮いた」ですが、●先の灰に状況黒がつくんですよね。で、その占＝人確定なので、黒出し先が気になってたまらない＝結局そこを吊りたいジレンマという。占3人にバラバラに黒出された場合、到底吊り縄が足りません。占▲来た場合、自由占だと「狼が真狂わかっての▲」か「真狂区別つかないまま▲」かを判断しづらいのもポイントですね。
1日目,青年ヨアヒム,村人,樵☆統一で斑も自由で片黒も結局吊るんですよね。なら確白ができることも期待して統一でもいいのでは？自由占は確霊判定頼みのところもありますので、霊護衛重視で真占がサクッと抜かれるのもきついです。結論としては、やはり初回の確白ができる機会を逃してまで自由選択することはないという考えです。情報量等考えるにしても、初日統一占→2日目以降自由占でも問題ないかと。>>220は了解、僕もそろそろ黙りますよ
1日目,木こりトーマス,村人,>>ヨア >>223「占い師の態度を見れる」というが、村人の意見を聞くのは必要最低限のとであるから制限はされないと考えている。少し制限されてしまうとしても、そのことでむしろ慎重になりすぎているなど、態度としてとれえることができる。>>224 そもそも狼は真占狙いで襲撃を行うことが予想され、またヨア自身も認めている通り「一縄浮く」のだから、黒出し先を吊るデメリットはあまりない。
1日目,木こりトーマス,村人,一番悪い結果でもロラ分の吊り手を無駄にせずに偽占が分かった。というものになる。ヨアの言う霊護衛重視、霊判定頼みというのは統一でも自由でも3-1なら普通そうだからそこに焦点を当てるのは少し違うと思う。俺の結論は、確白ができにくくパンダ判定になりやすい中、中途半端に初日だけ統一にせずに初日から自由占いをして積極的に情報量を増やしていくべき。ということだ。
1日目,木こりトーマス,村人,>>225 ヨア それは違う。吊るのはあくまで議論で怪しい者。その結果片黒が出ている人を吊ることはある。その時は霊判定で真偽が分かるし、しかも他の2人の情報は別で既にある。統一にしたら真偽は分かるがそれ以外の情報はゼロ。それに自由占いの場合は色んな人を占うことになるから、誰が吊られても情報が落ちやすい。また、狼側はその日誰を吊るか占いの時点で悟れないので、黒出しタイミングを迷い、SGも作りにくい。
1日目,青年ヨアヒム,村人,樵>>228自由占に対しての熱い情熱は伝わりましたが、僕が言うのも難ですが喉自重して下さいｗｗみんながそう冷静な考えだと良いんですが、片黒が出るとどうしても気になってしまうものと思いますよ。また、自由だと人外が偽黒出し放題というのも気になります。片黒が出て抵抗できなそうなところは●でSGにできますし、狼占の仲間黒囲いもあり得ます。さすがにそろそろ寝ますよ。寝不足フラグ余裕です。では
1日目,パン屋オットー,霊能者,トイレで起きたっす。ヨアさん、シモさんいらっしゃいませ〜確定したみたいだね。では、改めましてよろしくです。※注 ヨアさんが言ってくれてるけど、狩人について軽はずみに触れないでねー。関係ないけど、自吊り・自占いはマナー違反取るんでなしでお願いします。言ったら吊りという事で一つヨロシクですよー
1日目,パン屋オットー,霊能者,＞トマさん了解ですよ。占い方法どうするか最終的には僕が決めますね。喉お大事にー結局皆さんがどっちの場合の情報が考察に活かしやすいが一番大事なんで、決めるまで意見募集します。あと、喉お大事にー 僕もか・・・
1日目,少女リーザ,人狼,とりあえずシモンいみふ。ねーわ。リーさん的にトマ兄さんの言う>>207、灰の中で明らかに怪しい人間や白アピールですね!って言える相手がいたら占い方法論の自由統一関係なく占い掛けずに直吊りすれば良いだけの話。
1日目,行商人アルビン,村人,目が覚めてしまったアルよー。陣形は3-1確定アルね。オトさん改めてまとめお願いするアル。青>>209☆●…3占い統一だと初日●はたぶん吊りコースアル。よって白なら頼れそうな人は避けたいアル。初日はパッション多めになるだろうし、ある程度話せそうならどこ当ててもいいとは思うアル。自由の時は片白片黒を多弁に当てれば考察伸びると期待しての●強そうな人はアリだと思うアル。
1日目,行商人アルビン,村人,▼…黒いと思ったところに当てるのが理想アルが、序盤は斑吊り(統一なら)≧終盤頼れなさそう吊り(含む寡黙吊り)＞その他灰吊りという感じで考えてるアル。中盤はおそらく占ロラアルね。占い偽確して確霊生きてたらPP懸念まで飼って灰吊りはアリだと思うアル。
1日目,行商人アルビン,村人,占い雑感華があっていいアルね！でもワタシの国に美人薄命って言葉アルよ…みんな美人さんだからワタシ心配アルよー…あいやー、そんなことより真贋アルね。灰に2狼、占は真狂狼と考えておくアル。2騙り狂人潜伏は後で考えればいいアルね。CO順　娘(1発言目)→羊(2)→書(1)パッションは娘真、羊狼、書狂アルね。初日の夜明けのパッションなんて気にしないで信用勝負がんばってアルよー。
1日目,村娘パメラ,占い師,おはようございます。宿のベッドもいいものね。オト君確霊ね。嬉しいな、よろしくね！決定時間は>>200で問題ないわ。シモンさん…見なかった事にするわね。☆長>>194 自由なら黒狙いで。自由だと村視点で確定情報が増えないし、そっちの方が何が出ても皆の思考も伸びると思う。あと私が襲撃された時に情報として残るのは白よりも黒の方がいいと思う。黒引けたらすぐに吊りたいけど、
1日目,村娘パメラ,占い師,吊りは一人でするものじゃないから、私から黒が出ても直ぐにそうなるとは思ってないわ。あと自由になったとしても占い先は皆の希望も聞いた上で決めたい。能力は村の為に有効に使うべきだと思う。独断は楽しくないしね。☆服>>195 村の意見、気持ちを理解する事かしら。その為にも皆よりしっかり灰を見ることが必要になるわね。対抗が偽なのは確定だし、そっちに力を入れるべきよね。
1日目,村娘パメラ,占い師,それが皆の占い師の考察に役に立つだろうし、後の私の生死に関わらずそれが皆の役に立つと思う…と言うか役に立てるように頑張るよ。☆青>>209 占いは自由なら黒狙い、統一なら＋色が見にくい所。吊りも黒い所。統一で斑の時は対抗から黒が出たなら反対だけど、村には斑は吊る方が情報が落ちるわよね…。次来れるのは多分コアタイムになります。
1日目,ならず者ディーター,村人,へくしょーい！くぅ、初夏とはいえ野宿は冷えるぜ。んで、寝しなにトーマス論を改めて考えていたが、ヨアヒムの言っている>>229の問題点は全て「情報」ということだろう。要は、その結果得られた情報をどう扱えるかって事だな。理想的にうまく扱えれば占い師決め打ちすら狙える。が、扱えなかった場合は……ヨアヒムの危惧してるとおりになるだろうな。正直リスキーではあるとは思うが、ただパンダからの作業吊りを避ける
1日目,ならず者ディーター,村人,意味合いは出ると思うぜ。っと、忘れてた。おはよう。アルビンに習って占い真贋について語ろうかね。つっても正味、印象論になっちまうが。とりあえず気にしてもどうしようもない村騙り・狂潜伏は除外しとくぜ。内訳は狂狼真で考える。
1日目,少女リーザ,人狼,リーさん情報は量より質だと思う派。>>98　長自由って灰狼同士ライン読みにくいよね。>>202　書2-2の方が単純に考えると狼有利ではある。
1日目,ならず者ディーター,村人,☆1.パメラは今のところ真寄りだな。言動が占い師っぽい。「自由占い希望」「黒を出したいオーラ」とかが。☆2.カタリナの場合は…正直印象が一番弱いな。慌てて出てきた狼印象？真ならもっと前に出て欲しいぜ。☆3.クララは誘い受けの狂人の印象かね。回答如何で変わるが。…はっ。よく考えたら俺からしてみれば「借金増加娘」と「肉体労働確保狙い羊」が占い師！？クララが真であってくれ！俺のために！
1日目,ならず者ディーター,村人,よぅ、おはようリーザ。>>241確かに情報が量だけあっても処理しきれねぇよな。ノイズになる場合だってある。ただ、そもそも量が出なきゃ質が確保できねぇ場合もある。ケースバイケースだな。まぁオートーに任せるぜ。
1日目,少女リーザ,人狼,野宿のディ兄美味しいです。真でも贋でもパメラは占い師っぽくやりたいんだろうな、っていうのがよくわかる。直近の解答とかな。まぁ我が儘過ぎるのは難だが、皆や村の為に、より主張があるなら主張があるならしてする方がリーさん的には見易い。他の占い師候補もしかり。
1日目,宿屋の女主人レジーナ,人狼,おはよう。皆さん当宿をご利用ありがとうございます。ヨアヒムの>>209スルーしてたね。ツール使って集計して、非ＣＯに変えるの忘れただけ。多分同じツール使ってる人は分かるだろうけど、納得いかないなら詳しく説明するよ。ニコラスも>>221解説ありがとう。
1日目,宿屋の女主人レジーナ,人狼,何か喋ろうと思ったけど、別段気になる箇所がないのよね。シモンはスルーでいいし。とりあえず縄7本の人外4の奇数進行だけど、まだ仕事してない能力者の真贋見てもねぇ…昼間もたまに覗けるから何かあれば発言するよ。
1日目,少女リーザ,人狼,レジーナさんｶｼﾞｶｼﾞ。リーも雑談なう、な状態なのだよ。もう離席するけどね。>>243統一の情報を少ないと思っているというより自由なら量が増えると思っているだけなんじゃないかな。実際、偽黒もだるいが白囲い懸念もしなければならないし状況の白黒の整理も案外大変。オットットー兄さんに任せるけどmgmgところでディ兄は普段あまり主体のないというかガンガン行かないタイプ?なんとなく。
1日目,宿屋の女主人レジーナ,人狼,覗き見。いないと思うけど一応。【村騙り能力者は解除、潜伏能力者はＣＯをお願い】村側の悪手によるレアケースは避けたい。しかし女だらけの占い師だねwまだ発言少ないカタリナは頑張って欲しいかな。クララもよく話してくれそうだけど、スタンス的に一番真「ぽい」のはパメラかねぇ。
1日目,ならず者ディーター,村人,うむ。なんか手がよだれ塗れだ。>>247だな。自由だと量が出ることは間違いないからな。リーザも言ってっけど整理がすっげぇ大変だがよ。んー？どうだろうな？わかんねぇわ。>>248俺も考えたけど消した内容だな。全COが揃ってるし、出てくる＆解除するタイミングではあるよな。ちと喉が枯れて来たので夜まで基本的に黙っとくぜ。@9
1日目,ならず者ディーター,村人,あ、悪い。>>249わかんねぇのは俺のスタンスの話な。紛らわしくなっちまった。喉もったいねぇ。
1日目,旅人ニコラス,村人,昼時に失礼仕る。屋殿>>231占いは統一希望、かな。統一のメリットとして、斑が出ても村の注目が一点に集中することにより、各人の姿勢に違いを見出しやすい点を挙げたい。そこから考察を深めていくことができる。他方、樵殿の言うメリットについては概ね理解できたと思う。好奇心も含めて、自由でも強く反対はしない。
1日目,旅人ニコラス,村人,占い真贋についてはまだなんとも。娘殿、信用取りに動いてる印象。微非狂要素…かな。狂でもPLによってはやるけど。羊殿はまだ議題回答とCOしかしてないし。書殿>>189自信のない様子と>>202の3CO襲撃懸念なしから若干非狼か。「いいのか悪いのか私にはよくわからない」なら、仲間がいるなら赤で確認するのでは、ということを思った。仲間狼の性格にもよるか。
1日目,旅人ニコラス,村人,占い結果が落ちてからでもいいじゃないか大げさだなあ…と言いたいところだが、狂人殿に自由に仕事をさせたくない故、狂非狂については見ていきたい。喉が半端だ。昼終了。御免。@10
1日目,羊飼いカタリナ,人狼,はろー＾＾って、シ、シモン…☆服>>195 占い師にとって大切なことは、村の情報になる所の色を明らかにすることだねそして私の判定を皆が信頼できるよう信用得ることも大事だねっ☆青>>209 占いたい所は色見えて情報多そうな所ー、対抗や灰とライン見える所の色みたいな＾＾吊は黒狙いだよ、寡黙がいるなら整理吊は仕方ないけど、その前に発言促しして狼のＳＧにはさせないようにしたいよ～
1日目,羊飼いカタリナ,人狼,トマさん、樵>>172で喉懸念あるんだねそして自由占への思いの丈をがががって落としてるね、樵>>219で喉を再度懸念しつつ、ヨアに対して意見で３喉…自由占提案は反論が予想され、多分に喉を消費することは容易に想像できると思うけど、本人の喉懸念とは対象的な発言割り振りだね。ちょいとここら辺ちぐはぐな印象かな？
1日目,羊飼いカタリナ,人狼,宿>>212　あの時点で私３発言だったし、特に気になる所ないなら質問しないのは普通なんじゃないかな？＾＾ふむーんディタの発言って割かし相手に合わせてるような気がしてるんだよね、灰考察に期待してるよ＾＾＊っていうぷちプレッシャーあら、タイムアップ＞＜　作業してくるよ～また夜に～＾＾ノシ
1日目,仕立て屋エルナ,村人,こんにちはー作業の合間に登場！>>209 ヨア●は発言からいまいち色の見えない中庸粋を希望する。あと多弁白確おいしくないので個人的に一番白確しやすいと思ってる初日は外す。まあ初日とかパッション成分多めになるなる▼は序盤は寡黙吊りの盤面整理派。あとは黒いなと思った人☆>>221 ニコあたしの好みはそうだけど、自分から口火を切る気は一切無くて能力者さんにお任せのつもりだったからね。
1日目,仕立て屋エルナ,村人,だから、COから始まった占いはともかく、もし霊が潜伏したいと考えてたら、非能が先に状況潰しちゃうのはなーと思って非霊は保留したよ。大抵が非COから始まる状況もまた一種の様式美のようなもので、嫌いではないよｗ【仮本時間>>200了解したよー】オトさん＞希望出しの〆時間は？トマさんの自由占いに対する熱い思いは十分伝わった！が、私はやっぱ統一希望。情報量が増えても、それを個々が活かしきれるか
1日目,仕立て屋エルナ,村人,どうかが自由占いのカギだよね。片白片黒量産、占い師の真贋に信用度、状況の複合要素を鑑みて、自分がそれをきっちり判断できるかが正直不安なんだわ。統一のメリットは村全体がほぼ同じ量の情報を手に入れられることでみんなの視点が定まりやすいことと、情報、思考レベルの共有がはかれるだろうことかな。
1日目,少女リーザ,人狼,>>256　羊　中段それだ!今日おかーさんがご飯つくり過ぎちゃったの、食べきらなきゃいけないから17時ー22時過ぎまでかかりそうなのよー。遅くなったらごめんね、ってご連絡なのよ。
