1日目,旅人ニコラス,村人,☆ペタ>>211アル狼というよりディタ狂からくるアル真or狼かな。ディタの発言が狂っぽくて。>>175の「どう連携してくるか」って、狼でも真でも出てきにくい考えかたかな、って思うんだ。真なら、狼と狂は連携できないのわかるし、狼だとしても、連携って言葉は出てこないかな、って思って。狂なら、ご主人様が赤で話せるから、「連携」って発想が出てくるかな～って感じたのさ。
1日目,少年ペーター,村人,青娘>>えー　みたまんまじゃん。議題回答サクサクだし進行気遣ってるし追加議題おとしてさっさとセルフ回答やってるし。それこそ「ここ怖」で占うならリーザちゃんだね！って感じだよ僕。モリさんは発言書き溜めて落とすタイプなのかな。リアルタイムでの反応が必要な場面でどういう発言になるのかは要チェックだね！あと、とっても疲れそうなRPだね。爺さんがパンツパンツ言ってもいいんじゃよ？
1日目,少女リーザ,狂人,☆青>>208 非占非霊の確白に襲撃がくる分には役持ちを保護できる（狩が抜かれる可能性はあるけど）から、それほどの痛手でもないの☆娘>>214 「高段者無しの盤面になってしまったらどうするの？」もちろん残った人が考察と対話で狼を追い詰めるの。序盤にそういう枠を占っておけば看破可能枠が残る布陣となる公算が高いのそろそろ喉保護＠１４
1日目,老人モーリッツ,狩人,☆青>>215　実際にリコールをしたことがありますか。かなり無茶な独断されても、確白がその纏め役独りならどうするんですか。現実には纏め役が自発的に降りない限りリコールなど非現実的です。独断で狼（どうやって分かるのでしょうか？）の意見・・・なら、逆に村人の意見も取り入れないこともありますよ。あと全員が納得出来る理由説明が出来るとはとても思えません。
1日目,パン屋オットー,村人,商>>198こいつをどう思う？すごｋ…娘>>202忠告ありがとうもちろんこの一言だけでロックするつもりはないよパンツを被せたかったんだパンツを被せたかったんだ
1日目,村娘パメラ,村人,ヨアくんのツッコミ乱舞はなんだろ。素直に見れば人寄りだけど。村へ入るとっかかりを探してるにしては過激派。素直に村目の行動って考えとこう。話は変わって者のツッコミどころ満載の発言について。彼が真狂なら、早い段階でツッコミ入れた所に狼いるでしょうね。狼は「論戦しているように見られたい」って気持ちが強いでしょうから、スロー進行の序盤に突っ込みやすい発言があると飛びつく傾向にあるように思います。
1日目,旅人ニコラス,村人,僕も、リザはがんばるな～パンツ何色だろうな～って思ったよ。テンプレの議題は潜伏とかが透けて嫌なんだけど、がんばっていこーっていうのが見えて好き。りざ、結婚して。結婚が無理なら一緒に寝てくれるだけでもいいよ♪りざが狼だったら、裏でばんばん話して、表でこんなに話さない気がするんだよね。そんなわけで、今日のりざはいい感じだと思って、舐めたくなったよ。てへぺろ。
1日目,司書クララ,人狼,☆年>>211言葉が足りなかったわね。「私の質問に答えるより他に喉を使いたい事があれば、そちらを優先して貰って構わない」という意を伝えたかったの。ワンクッション置く質問を投げる場合は、自分の理解不足を自覚している時だから、多少の申し訳無さがあるのよね。…察しがあまり良くないのよ。ただ、突っ込みたい事についてはワンクッション置く気も無いから、そこはきちんと答えて貰いたい所ね
1日目,パン屋オットー,村人,妙>>200もちろん僕もそこには同意だよただ、リーザが最終局面に残った場合に、ＬＷをどうやって見分けるのかを教えて欲しいリーザの理屈だと、ＬＷを追い詰められないよね？丸太に頼りたいのはわかるけどリーザの言葉で聞かせてほしいな今度こそ本当にネルー
1日目,村娘パメラ,村人,思いの外、ペタくんのレスポンスが良かった。年>>218回答ありがとね、でもその要素ってスキルってよりも、単なる「進行慣れ」だよね。この辺をサクサクしてる人って、高スキルに見えるのかなぁ。考え方は納得したからとりあえず解放。ヨアくんペタくんは人でいいや。ここまでで白っぽいな～って思えたの、この二人だけだった。今日は眠いし進展なさそうなので寝るね、おやすみなさい。
1日目,旅人ニコラス,村人,>>221 オットー大事なことは２回言わないとね。これは、最近僕が心がけていることなんだけど、黒を探すと同時に白も探してみるといいと思うんだよね。特に、序盤とか、要素が少ないじゃない？そうやって両面から探していくと、黒い要素が少しあるけど、よく見たらものすごい真っ白じゃない、みたいな感じになったりするよね。何が言いたいかというと、黒もいいけど白もいい。黒もいいけど白もいいんだ～！！
1日目,少年ペーター,村人,EEJANPじゃなくてEEJUMPだね大して覚えても無いのに適当に使うとダメだね。旅>>217ふんふんなるほど。者狂なら様子見する必要あるかなーとは思うけど、まぁこの辺は価値観だろうから了解。書>>224あんまり気を使いすぎると禿げるよ！とりあえずクララが気を使う大人な女性なのは了解だよ。ちょこっと防御感っぽく感じてしまったのは正直に申し上げておくわね。
1日目,青年ヨアヒム,人狼,>>218年う~~ンまぁスキル低くは全く見えないっすよ。ただセルフ回答が僕は少し遅いって思ったっすよ。僕の回答より遅いっすもん。>>220老リコール要求ならしたことあるっすよ。独断に関しては自由占いと同じ感じだと思っすよ。独断でどう判断するとか僕ら自身がすることと変わりないっすよ。やっぱりまとめいないと方針と定まらずグダってゲームが成立しにくいと思うっすよ。
1日目,負傷兵シモン,村人,あ、悪ぃ羊>>201見落としてたわ。ありがとなっ。年>>211　年齢詐称疑惑。>>218上段は俺も思ったわー、下段は思わなかったわー。老>>216　いやいや、楽とかそう言う事なのか?俺は確定情報で足場固めたいし、斑出たらそれはそれで占候補の真贋予想と照らし合わせながら吊るか否か考えれると思うんだけどな。んー、「まとめ不要」とかもそうなんだけど、じいさんがよく解かんねぇな…
1日目,老人モーリッツ,狩人,★旅>>217　者>>175の連携は、者真占視点なら、狼と狂の連携と読めるのですが、赤ログで話すのを連携と取るのなら、狼でも発想すると思うのですが、なぜ狂人だけと考えたのでしょうか。☆青>>229　そうですかリコール成立したのですね。独断が自由占いと同じ感じというのは分かりませんね。後半はよく言われます。年>>218最下段　中の人の性格的にそのRPは出来ません。
1日目,少年ペーター,村人,ヨア>>22910分が遅いかどうかは知らないけど、妙>>179はきっちり自分の意見言ってて良いと思うけどなー★ヨアは多弁白は食われるし斑はもったいないから占わなくて良いって意見>>185みたいだけど、発言から見抜けない狼はどうやって探せば良いと思ってるん？
1日目,司書クララ,人狼,モーリッツの言葉、良いわね。私は大方納得できるわ。確かにまとめ役に負担を掛けるのは本意ではないし、その負担の上に胡坐をかくのも嫌だもの。少しまとめ役というものに甘え過ぎていたかもしれない自分を反省したわ。★老　参考までに、モリが自由占いの結果をどう考察に反映させるのか聞いてみても良いかしら？私自由占いは殆ど経験が無いのよ。
1日目,行商人アルビン,占い師,☆兵>>213　うーん、微妙なとこ。決め打たなくていい場面なら決め打つ必要はないと思ってる。最終的に僕真を信じてくれれば、という感じかな。皆が「決め打つ？どうする？」ってなる時、僕はまず墓下にいますし、「今日明日頑張ります、後は皆さんを信じます」という感じ。軽く灰雑感。最序盤で占の真贋関係を灰同士で対話するのって、人外からすれば結構勇気いると思うんだよね。対話の結果、「商真ぽいね」で
1日目,行商人アルビン,占い師,対話が落ち着いたら早速不利だから。その点で旅>>189妙>>194娘>>202年>>211辺りは人ぽいと思った。対灰ではなく僕自身と対話しにきた兵や、アピ範囲内の屋>>191はそこまでの人ぽさはここからは取れず。テンプレ回答でいいのに突っ込まれそうなこと書いた妙は特に人ぽい。あと娘>>222>>226がどパッションだけど人ぽい。発言と感情の素直さ的なところで。じゃまた明日。**
1日目,木こりトーマス,霊能者,まとめ役否定か。そういう意見もあるんだな。まとめ役はみんな欲しいものだと思ってた。これは勝手な俺の思い込みだったな妙>>179は強敵を占いで無力化（お弁当化）したい狼って思ったが穿った考えだよな★年>>184その「あやしくない狼」ってどう判断するんだ？怪しくないなんて後ろ向きな姿勢じゃ占吊どちらももっていけそうにないと思うんだがあとはフリーデルが来てないかはよ確定してほしいな…
1日目,旅人ニコラス,村人,>>230 シモン爺ちゃんは自分の考えを語ってるだけだと思うから、あまり深く考えなくてもいいと思うよ。僕も残念ながら爺ちゃんのパンツには興味がない。>>228ペタなんだろうね。者の発言に一貫性がない気がする。>>175で一分待って、>>176でＦＯ希望とか。ＦＯ希望ならさくっとＣＯするんじゃないの？>>175で対抗のアルを非狼とるのも真じゃない気がする。ロケット占ＣＯを狂決めうちとか、んー
1日目,老人モーリッツ,狩人,☆兵>>230　その考え方は否定しません。が、足場固めと言っていますが、確白が出来たら安心しませんか。あと確白が言うことだからと言って、自分で考察するのを止める人も見かけます。確白とは言え、正解とは限らないのにね。纏め役不要は、村を破滅に導いた纏め役の数＞勝利に導いた纏め役の数の経験から言っています。もし兵が立派な纏め役が出来るのなら立候補して下さい。
1日目,青年ヨアヒム,人狼,>>231老残念ながら成立はしなかったすね。まとめいるのそんなにやっすか？多数決で同表出たときぐらいその人の力量に任せていいと思うっすけど。>>232年発言でみれなければ占なうっす。でも高段者は占わなくても生きてるか生きてないかでも判断することができるっと持ってるんっすよ。僕は村の高段者なら食われるって思ってるっす。食われなければその時に見ていけばいいって思ってるっす。
1日目,旅人ニコラス,村人,まあ、話していけばいろいろ見えてくるさ。とりあえず占への雑感をいろいろと書いたけど、今日はとりあえず誰占うかを考えるターンだからね～灰の第一印象としては、りざ、よあひむ辺りはいい感じに見えたよ。クララとかカタリナはなんとなく怪しい感じ。そんなぱっしょん。この村は、みんなが多弁っぽくて一安心さ。僕のかわいいりざもいるし。りざかわいいよ、りざ。そんなわけで、りざのスカートの中にずさー　**
1日目,負傷兵シモン,村人,青>>229　俺はスキル低いっすよ?（ｷﾘｯ屋>>177　ちっちぇえ話だけどな「黒取り」と「黒塗り」では意味合い違うぞ?ちょい引っかかった。★オットーは白取ってく方か?「違和感を拾っていく」ってのは黒取り型っぽいんだが…老>>238　俺は確白ぶん殴って怒られたことならあるぞ(0v0)まとめとか無r（略）。占候補については修来ないと（&陣形固まらないと）もぉなんとも言えねぇなぁ…放置。
1日目,司書クララ,人狼,>>228年そこ、つっこむべきか迷ったわ＜EEJUMP気遣ってくれてありがとう。語尾うつったかしら？(笑)防御感を与えるのは仕方が無いと思っているから大丈夫よんー…ざっと見てリザとヨアが元気なのは理解したわモリは誰か一人に負担が掛からないかと心配しているのでしょうね、狼を探している姿勢は感じないけれど狼の立場でこういった事を話すのかどうかと考えると、…モリは不本意でしょうけれどやや微白。
1日目,老人モーリッツ,狩人,☆書>>233　まずは誰を占ったか。それを灰のうち誰が希望していたか。結果は何か。占った占い師は。自分のなかで占い師や灰に白黒の色を付けているのと合わせて整合性が取れるかどうかですね。☆青>>239　共有者時代には相方を利用して有効な纏めもありましたけど、G国では残念な経験多数ですね。★旅　老>>231で質問しております。返事を御願いします。遅いので寝ます。
1日目,司書クララ,人狼,眠る前に質問だけぽいっと★者>>175連携の様子見をするのなら1分は短いと思うのだけれど、その短時間でどんな連携を予想していたのかしら？★妙　妙のスタイルは序盤に高段者を占って確白（斑）にしつつ後半は中段者同士での灰殴り合い…という理解で良いかしら？それ自体はとても楽しそうだけれど、それなら高段者には序盤ステルス→後半から本気出して貰いたくなっちゃうわね>>243老回答ありがとう
1日目,シスターフリーデル,村人,ごめんなさいごめんなさいごめんなさい許して許して許して許して遅くなってすみません………パンツ脱ぐから許してくださぁい！【非占】【非霊】私でラストでFO多いみたいですし霊も回します………というかまた夜まで来られないので……
1日目,シスターフリーデル,村人,議題テンプレ吊占は黒いところ寡黙でも白とったら白打って残したいタイプです……最終日残せないところ吊りって言っても白い場所吊るのって意味ないと思うので……発言促すんじゃなくてあくまで発言レベルと状況からの推理なんですけどぉ………すみません調子に乗りました！許してください！
1日目,シスターフリーデル,村人,ぱっとしか見れてないんですけど………シモヘイさんが>>166「微非狼」って言ってるのが微妙かなぁって…ディタさんも>>175「アレは準備してた感じもある」って言ってますけど、アルさんが狼希望で騙りする気満々とか普通にあるじゃないですぁ……そこ要素取るところなんでしょうか……>>198一行目の印象がいいのでアルさん真目に見ちゃいますけど
1日目,シスターフリーデル,村人,まとめ役不在とか自由占いは私は反対しないですけどぉ……理解し難い人が1人でもいるならやめた方がいいんじゃないでしょうか……それって本末転倒ですから……>>243書への返事が割りとテンプレですけどそういうスキル持ちなのはわかったのでおじいさんは色付けずに灰に残しておきたいですねぇ…あとヨアさんは白く見てますパッションですけど…ニコさんも放置でいいんじゃないでしょうかぁ……
1日目,シスターフリーデル,村人,あと総ツッコミくらってる妙ですけどあんまり返答が白いようには見えないんですよねぇ……>>219「非占非霊の確白に襲撃がくる分には役持ちを保護できる」ってヨアさんが言ってるのは役死んだあとの話に見えるんですけど…というかうまい人が確白もったいないってそういうことだと思うんですけど……年はスキル高って言ってますけどぉ…逆に妙の発言レベルでそういう返答になる？って感じなんですよねぇ……
1日目,シスターフリーデル,村人,老青旅は占なしで娘も半分以上その枠樵羊が静かそう今のところ兵妙年書の中から希望出したいって感じですねぇ……神父様は保護進行ですぅ！許してください！えっとじゃあお祈りの仕事にいってきますねぇ……次これるの鳩一撃か夜だと思うので……ごめんなさいごめんなさいごめんなさいごめんなさい
1日目,旅人ニコラス,村人,おはよう。僕のシスターも来たようで安心したよ。そして、第一声でパンツ脱ぐとか、どんだけ（爆）【占２人で確定確認】【非霊ＣＯ】２−２かな？まさかの２−３？（笑）２−１になったらす・て・き♪さて、霊ＣＯが回りきる間に灰ログを読み込みましょうかね。白いと思ってたところから霊が出たら残念だなぁ・・・
1日目,旅人ニコラス,村人,☆老>>243 >>231ごめんね。見逃してたよ。うん。モーリッツの言うように、連携を「狼の連携」という意味に捉えれば、意味は通じるね。でも、者>>175って、狼の連携を想定していたように見える？「どう連携してくるか様子見たけど、アル１人か」って、何でアルを狼だと考えないんだろう？者の言う連携をしてきたら、どうなってたんだろう。発言の軽さから、者が本気で連携を考えていたように見えないんだ。
1日目,村娘パメラ,村人,おはよ。【非霊】やっと一周したね。初動「だけ」で判断するなら、フリちゃんが断トツで村だわ。修>>249出遅れたにも関わらず、いきなりリザに突っかかっていくとかトンガってるよね。続く>>250で真っ先に占いたい枠にぶち込んでるし、印象操作って感じもしない。「何がしたいか」が一番最初に見えたので、ずっとこの調子が続くなら多分普通に人だわ。狼なら超白狼レベルだよ。
1日目,木こりトーマス,霊能者,む、フリーデルきてたかんでもう霊のCOも回るのか。【俺は霊能者だ】確定したら票まとめ程度のまとめ役をやらせてもらおう独断で判断するつもりはない。あくまで進行のためだけの存在だ
1日目,木こりトーマス,霊能者,とりあえず議題置いとくな■1.占い真贋について■2.灰考察■3.本日の占い希望（第二まで）んじゃあとは鳩からちょくちょく顔出す程度になる
1日目,少年ペーター,村人,はいはい全員集合だね！【非霊CO】霊なんか居るわけないじゃん子供みたいなこと言ってんじゃないよまったくもぅ。とりまこんだけ。トマは潜伏臭あるなと思ったら霊COでなんか納得だよ！確霊でも偽霊でもね！偽だとしたら狼なんだろうね！
1日目,旅人ニコラス,村人,【樵の霊ＣＯ確認】★樵>>170なんでＦＯ希望で結構周りもＦＯ希望が多いのに潜伏したの。>>254霊確定すると思ってるの？占2ってことで、アル:真>狼  ディタ:狂>真>狼かなぁ。アルくらい喋れて、狂であのロケットはないかなぁ。ある程度狼の意向を見ると思うし。ディタは真ならマジ頑張れ。ま、霊ロラでいいんじゃないいかな。そんなわけで、確白作って灰を白で埋めて行こう。
1日目,パン屋オットー,村人,むにゃむにゃみんなおはよう取り急ぎ【非霊】【樵の霊ＣＯ確認】まとめ論で盛り上がってるねおじじの意見は面白いね。ヨアの意見もよくわかるし、正直どちらでもok僕自身の経験では、まとめ役には割とポジティブなイメージをもっているよ独断は狼の脅威たりえるし、やっぱり安心感はあるものね
1日目,村娘パメラ,村人,面白い・面白く無いを抜きにして、まとめ役否定が何らかの要素である時。と言うか、モリさんが狼でこれを言うのって、いくつかのパターンに絞れる。・村に入るための取っ掛り＋話題作り・まとめの独断を防ぎたい為前者ならあんまりスマートでは無い入り方。逆に言えば、狼臭を消した村への飛び込み方としては上級の部類。意図してこれが出来るなら相当な手練。多分、前者の可能性は極低なので考慮から切り捨て。
1日目,パン屋オットー,村人,旅>>227イイネ！これに関してはエピで白黒つけようじゃないか目に入ったので★>>257なんで霊対抗出ると思ったんだい？2ー1の三潜伏って結構あり得ると思うんだ☆兵>>241ごめん、ちょっとわかりにくかったね。黒塗り〜は殴り合い苦手ってこと。黒白は結構柔軟に拾えると思う。この辺はまだ模索中かなあとはちょこちょこ鳩で覗くよまた夜に。
1日目,村娘パメラ,村人,後者の場合。オトが>>258下段で言ってるけど、これに尽きる。狼でこれ（まとめ否定）を言うのは、順当に白くなれるタイプと考えられる。と言うのも、まとめ役と言うのは誰がなるかわからない＝レベルもスキルも未知数の存在。いくら灰からの白視を得ても、まとめのトンデモ理論で占吊処理を独断強行される可能性は常に孕んでいる。強い狼程、これを嫌う傾向があるように思うけど。それにしては直球すぎる。
1日目,村娘パメラ,村人,と言った所から、モリさんも薄いね。フリさんモリさん残して全員ロラしたら勝てるんじゃないかしら。ペタ>>256に、何故トマ偽なら狼なのと言う疑問を投げつつ。屋妙兵書→発言数の割に白拾えてない羊神→まだわからん青年→ほんのり白っぽ　よく喋るので注視老修→白でしょいつ→今でしょってところでまた夜に。
1日目,負傷兵シモン,村人,おはよっす。【非霊】っす。つか修>>245はリアル事情あるみたいだから良いとしても旅>>257はそこツッコミ所か?霊から回した方が非霊からより良いだろぉ。あと確定前からまとめ視野で動くのは霊としては自然だろ?
1日目,負傷兵シモン,村人,…なんか俺の文章>>263色々抜けてんなっ。つか俺抜けてんなっ。修旅の非霊見て「なんで霊CO出るまで待たなかった?」っつーのと旅>>257見て「占回り切るまで待つの普通じゃね?」っつーのと「まとめ意識普通じゃね?」がごっちゃになった。スマンっ。つか旅はあれだな、霊の対抗が出る前提で話てんのな。むしろ、出て欲しいのかと邪推しちまった。んで言い忘れてたけど【木の霊ＣＯ確認】な。
1日目,村娘パメラ,村人,兵>>264その意識の抜けは理解したよ。知りたいのはその先。対抗出て欲しいと邪推したなら、ニコの正体は何者で、何のためにそうしたかったのか？まで巡らせて欲しい。正直、そこで止まられると単に突っ込み易い所へ疑い入れてるように見えるのよね。侘び寂び無く言えば、私が序盤で狼っぽく感じる発言なの。と、発破かけつつシモンをマーク。話せる人だろうし、人なら白くなると願ってる。
1日目,負傷兵シモン,村人,屋>>169>>172で、屋の中では「3-1か2-2だろうな」っつー前提があるって見える。でも「三潜伏って結構あり得る」なのか…いやまだ解んねぇけど（笑）。娘>>190もまとめ無し派・自由占慣れだったか。★「折角だから統一」っつーのは、「たまには慣れてない方で〜」っつー感じか?旅>>195　ここでも「もう1人出てこいや感」感じんだよなぁ…。年>>197下段はちょっと違うと思ったな、自信が
1日目,村娘パメラ,村人,あと、アル真に傾いてるけど。ディタ真も全然あり得る範疇だよ。商>>182「手順」ってさ。村視点で見た時に、班が連続した時に両方吊ったりとか、主に占い師からの結果に影響される事象であることが大半だと思うのよ。勿論例外はあるけれどね。そこを踏まえて考えたら、占視点から真っ先に出る言葉じゃない。ここは偽要素プラスね。2-1か2-2かはわかんないけど、後者の場合は騙りが強いと窮地だからね。
1日目,負傷兵シモン,村人,あったらSGになりそうな所の白挙げして懐柔すんじゃね?自分と票合わせさすために。「弱いヤツばっか吊りたがるのが狼っぽい」なら尚更だろ?商>>198　じゃあアルビン狂でっ。←妙>>200　「高段者だろうと〜」はん?だな、皆に白視されまくって吊れない位置に来た灰は結構食われるぞ。そう言うのがいつまでも食われないとここ怖発動する俺は、敬意を込めて「食われるまで放置（むしろ食われろ）枠」に入れる。
1日目,負傷兵シモン,村人,だから青>>215上段には同意だな。俺は頼りたいけど(0v0)b年>>228「様子見する必要」も非同意だな、俺盤面整えるのは狂と霊だと思ってるフシがあるんだよ。娘>>226「人でいいや」の判断早くねぇか?青はなんとなく解んないでも無ぇけど。★年の人っぽさもぉちょい教えてくれ。木>>236はなんか良いな。…霊っぽさ透けてんな（笑）。書>>242下段は同意だな。じいさんの考えは解ったから、
1日目,負傷兵シモン,村人,それをどう狼探しに反映させるかが見たいな。娘>>265　ん、一応「旅狼で商者が真or狼なら『狂潜伏すんなや、出てこいや』かな」とか「旅者狼なら者狂視でお取り置き狙いかな」とか考えてはいるけど。いかんせんまだ陣形も確定してないうちから言う事でもなくね?って思ったぞ。屋>>221旅>>227の「大事な事」は、よ…
1日目,旅人ニコラス,村人,☆屋>>2602ー1で固まるなら真占守って勝ち確ウマーのイージーモードなので、考えなくてもいいでしょ。そんな構成にしてくる狼なら恐れる必要はないかと。灰考察は霊ＣＯが回ってからにしようかな。>>262とりあえず、パメラの恋愛対象になってないことは確認した。僕は、熟女でも全然大丈夫なんだけどね。占2なら、統一占いでいいと思うよ。情報を増やして行こう。
1日目,少年ペーター,村人,トマが偽なら狼っぽいってのは、非占COの速さとその後の動きの鈍さだね！全然狂人っぽくないよね。まぁさくっとまとめ意識もあるっぽいし普通に確定して2:1になりそうな感じだけどね。それはそうと、僕はシモンとは色々価値観が違うようだ。残念だけど実は血の繋がった兄弟とかいう展開はなさそうかな。実はパンツ履いてないところとかは似てると思ったんだけどなー
1日目,羊飼いカタリナ,村人,鳩から～【非霊でーす】みんな初日から活発に発言できてすごいなぁ。ついていけるかどうか不安だなぁ。てか、ついていけないなぁ。ま、いっか。あとは夜に～。
1日目,行商人アルビン,占い師,鳩【樵霊ＣＯ確認】【撤回もスライドもありません】樵>>236最下段見た時「トーマスは霊か人外かなー？」って思ったので、いずれにせよ予想当たってちょっと嬉しい。
1日目,老人モーリッツ,狩人,【私は霊能者ではありません】☆旅>>252　兵>>230を見て旅>>237で反応しておられたのでｽﾙｰされたのかと危惧しておりました。者の一分は旅>>189書>>244に同意です。ですので者真視点でどれだけ騙りが出るのを待っていたのかは疑問に思っています。後半部分は同意です。しかし連携を”狼と狂”ではなく”狼の”と捉え、者＝狂に至る過程は説明して貰えたとは思っていません。
1日目,老人モーリッツ,狩人,＼　修旅娘樵年屋兵羊商老　書青神妙者霊　非非非霊非非非非非非★旅>>251　2-3になるｹｰｽは想像出来ないのですが、どういった形でなる可能性があると考えておられますか。★旅>>257　旅>>189騙る気まんまんの狼はいるのに、騙る気まんまんの狂は居ないと考えるのでしょうか。
1日目,司書クララ,人狼,おはよう、まだ議事を読みこめていないけれど霊が回っているのね。夜まで時間が取れそうにないから、【非霊】だけしていくわ。＼　修旅娘樵年屋兵羊商老書　青神妙者霊　非非非霊非非非非非非非私が言うのも何だけれど、トマは当たり障りのない発言が多かったから、霊と聞いて納得したわこのまま2-1で確定してくれると楽で良いのだけれど…考察はまた夜に。
1日目,青年ヨアヒム,人狼,寒いっす。半裸の良心パンツマンこと【樵の霊CO確任】っす。僕は【非霊】っす。>>271旅2-1がイージーモードってどういうことっすか？真占い確定したらイージーモードっすけど2-1は確定してないっすよ。3潜伏ならめんどいっすよ。クララも楽って言ってるっすね。うーーん2-1って楽なもんなんすかね。潜狂いるかもって不安も出てくるし僕は好きじゃないっすよ。
1日目,木こりトーマス,霊能者,☆>>257旅 別に潜伏はしてないぞ。占COが回りきったら出ようと考えてた霊確定するかだって？俺にはわかんねぇよまぁこの流れだと確定しそうだなぐらいは思ったが>>青旅のイージーモードってのはよくわからんが書の楽ってのは霊考察の手間が省けて楽ってことじゃないか？違ったらすまん
1日目,負傷兵シモン,村人,年>>272下段　黒塗りだ、吊ろう。←俺は履いてるぞっ!!価値観が違うからって「=黒」じゃねぇとは思ってるんだけどさ、意識のすり合せとかは対話じゃねぇと無理だろうからそこはやって行こうな?勿論他に絡みたいトコとかあれば喉と相談でも良いんだけどさ。修>>247　>>212見ても駄目か?つかシモヘイって誰だ（笑）。青>>278　潜狂流行ってるって聞くしな…何にせよ灰が多いのはキツいぞ（笑）。
1日目,旅人ニコラス,村人,2-1が楽じゃないって意見があるのにはちょっとびっくり。確定白(霊)はできるし、無駄釣りしなくていいし。占襲撃があれば逆を釣ればいいし、なければ灰を吊って霊判定を見て行けばいい。吊り手を灰だけに向けられるのはかなり有利だと思うけど。2ー1の狂潜伏は、終盤に占が二人残ったらその時考えればいいでしょ。ま、楽と考えるかどうかは主観なんで、そこを議論してもね。ま、2-1になるならそれはそれで。
1日目,旅人ニコラス,村人,爺さんから大人気。☆爺>>2762-3になるとしたら、真狼ー真狼狂かな。ロラで手数を使わせつつ、占の真視をとって、灰狼との生存勝利を狙う。アルビン狂については、上で書いたけど、アルビンくらいの人なら、ご主人の感じを待つかなーと思って。あとは、ディタが狂っぽ過ぎたのが強いかな。ま、占2人なら、焦らず判定とか見ながら判断して行きましょう。襲撃からも見えるだろうしね。
1日目,神父ジムゾン,村人,さて戻った。とりあえず差し当たり【樵の霊ＣＯ確認】【非霊】＼　修旅娘樵年屋兵羊商老書神　青妙者霊　非非非霊非非非非非非非非占い師はディタが面白そうだな。アルは堅実っぽいな。★者>>175「狼は全潜伏、或いは仮に３番目に占に出てきた奴だろうな。」はアルが非狼印象で自分が占い師だからって話だろ？狼が霊を騙る想定は抜け落ちただけなのか？それとも騙らないだろうという予測からか？
1日目,神父ジムゾン,村人,ディタだけだと不公平だからアルにもな。まず出だしのアルビンしりとりは最初の行商以外は「う」で始って「う」で終わる言葉ばかりだ。よって途中の云々は無駄な喉消費と認定して偽要素。…まあ冗談はさておき★商商は自由占いについてどう思ってる？テンプレ議題曰く拘りなさそうだったけど、アルビン的には統一と自由のどっちにメリット感じてる？
1日目,神父ジムゾン,村人,で、灰だがまとめ役不要論議とか最近のＧ国はそういうの流行ってるの？とか思ったがパメラの>>190みるにそういうわけでもないんだな。個人的にまとめ役とか占い対象とかそんな喉溶かして論議するほどの事か？とは思うが、発言から色が見えない初日に発言が増えるからいいか…と自己完結意外とみんな要素取りが軽いんだな。共感できる意見はそんなに多く無かったかな。もう少し発言が溜まるの待って灰雑感を落とすよ
1日目,負傷兵シモン,村人,お、神来たな。青が先に非霊してっから↓が最新だな。＼　修旅娘樵年屋兵羊商老書青神　妙者霊　非非非霊非非非非非非非非非旅>>281「終盤に占が二人」残ってる状態ってのがよく解んねぇんだけど…あるか?実際。つかニコラス俺にもかまえよ〜俺喉ヤバいケド〜。←とりあえず現状占当てたいのは旅年屋あたりだな。今日の不要枠は青娘妙修書老。神羊はアレだよな、これからいっぱい話してくれんだよな?
1日目,ならず者ディーター,人狼,おっと、もうこんな時間かよ【樵霊CO確認】【非霊】とりあえず流してカギが入ってたものだけな。
1日目,村娘パメラ,村人,兵>>269ペタの一連の妙へ対する理解姿勢はさ、村なら本心だろうし、狼なら擦り寄りや懐柔の類だと思うのね。ところが>>218では冗談半分とはいえ、「ここ怖ならアンタ占いだよ」的な発言を投げてんのよ。懐柔しに行く動きとしてはピンと来ないから、素なんだろうなと。んでシモン、返答ありがとう。出力高いね、お話好きそうなのはわかった。現時点で占いたいのはオト。帰ったらまたゆっくり見るけどね。
1日目,ならず者ディーター,人狼,ログを見てると面白い発言してる奴が多いな！プロでも書いたが賑やかなのは大好きだぜ。☆旅>>1892-2より3-1or0の方が戦いやすくね？っていうのが根底だな。ま、それに基づく以下の文だが、１COって敵陣営からすりゃ不安な時間じゃねーか？狼狂は片方が出たい、でもタイミングを逸すれば信用勝負の２占でまともに戦えない、だから焦って２匹目の人外が出てこないか待ってたわけよ。この村はプロの感じからし
1日目,ならず者ディーター,人狼,て更新周りは多くの人がいると踏んだからな。でもな、俺もプロで更新周りいることはバレてるからな、あんまり遅いと疑われかねん。引っ張りだす云々以前に真が疑われちゃ元も子もないからな。あの辺りが限界だと思ったわけよ
1日目,ならず者ディーター,人狼,目の前に箱有り鳩であれ？なんか他に質問あった気がする…。思って着いたらこれか☆髪>>283現状ってことだな。その時点で霊のことなんも考えてないぜー。占が先に回り終わるはずだったから、その間の考察ってだけ修>>247んー、俺は狼だと話し合う時間が絶対あるように思うんだけどな。仲間に相談もせず独断でやるのかなーって
