プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,ならず者ディーター,村人,>>363特に回避はしないぜ。確白取れたらもうけってところだ。
1日目,農夫ヤコブ,村人,喉少ないし能力者と灰考察は明日で。とりあえず僕の>>300から今の時点で少し心境に変化があったんで補足しとくね。パメラについては共感で暫定の白位置に置いていたんだけど娘>>323のカタリナに対する「筋の通った説明～」という点で少しだけアレ？って思った。リナの説明は後付が多くて筋が通ってるかと言われると疑問なんだよね。今日の占いにしたいとまでは思わないけど少しだけ不安になった（自分の読解力にも）
1日目,老人モーリッツ,村人,ただいま！やっと箱の前に戻ってこれたよ。ごめん、僕議題答えてないね。僕の希望は･･･うーん、自分占えってのも何だかなぁと思うから、●尼○青で。多少皆に追従なところあるけども、考察今から落とします。＠８
1日目,宿屋の女主人レジーナ,狩人,者>>369、それはペタに聞いたんよw紛らわしかったかいな、ごめん。「パメ」>>263の確認は>>268併せても不要に思う。狂纏め狙いはメリデメリが見合わないと思うので。が、羊の正体問わず言っておかしくない発言と思うし、慎重にCO状況を固めていきたい手探り感覚は村印象。
1日目,宿屋の女主人レジーナ,狩人,>>321は、>>268のスキルでの見解としても、宿>>319を噛み砕こうとした意思も見えず、二重の意味で疑問。私は、「統一で占った方が灰が明確に狭まる」と同時に、白確の中で驚異な人物順に襲撃されてくだけに思うけど。>>322は反応も着眼点もヤコと似てるね。安易な追従で擦り寄る姿勢ではなく、>>296の旅考察から自身の見解が同じ結論に至っただけに思う。ここは先と違いスキル的にも一致する。
1日目,宿屋の女主人レジーナ,狩人,>>326最下段は不同意。者除いてもCOさえ回りきってない修>>219時点で賛否を出せないことなど、何らおかしくないと思うから。>>327は同意、そもそも灰の思考が充分に出されてないのに自由占では、真の狼見極めの力になりえず、自由占のメリが活かしきれないと思う。農>>329の村視点での情報という観点においても同様。初日3-2状況及び、パメに強い白要素が見当たらないので【1d●娘希望】
1日目,宿屋の女主人レジーナ,狩人,「フリ」>>229の長質問は>>234の反応併せて同意。長>>232では回答として全く足りえてないと思うので。故に、その後の>>247再質問も自然。この長霊CO関連についてはその後の反応含めて、私も全く同一見解。>>257からの年質疑は、私は冗長的に感じられる。年白なら狼にとってはここは格好の喉消費&協調性や相互理解を重んじる村姿勢を強調できて美味しいから。
1日目,宿屋の女主人レジーナ,狩人,が、修白でもこの範囲の立ち回りなら、私とフリとの感性の違いで済む範囲と思うので黒要素ではない。>>332まで灰考察がないのは普通に黒要素。まあ、初日3-2で占霊に意識取られるのはわからなくはないのでそこまで強くはないが。フリは発言や思考基点がはっきりしていてわかりやすいので、発言だけで見極めたいところ。今後の考察姿勢に期待。
1日目,宿屋の女主人レジーナ,狩人,「ヨア」>>236で全ての者正体の可能性を考えてるのは白要素かと。周囲から「全騙り想定？」って突っ込まれやすい所だし、>>204などの「かちっとした」青人物印象と一貫しているので。>>325「【●自由】で提出」も白要素。他狼から確定的に突っ込まれるから。単独感の証かと。仮に仲間全員がそこに気づかなかったとしても、その場合初日3-2が非常に考え難いので、先の前提条件は崩れないかと。青白やろ。
1日目,宿屋の女主人レジーナ,狩人,「モリ」>>190■2は別の意図があると思ってたけど、>>225通りとしても違和感はなし。>>306「FOで～何人もいたからさ」は首かしげ。そんなのそうあることじゃないと思うし、それだけの見解を経験した熟練者とは、少なくとも>>306までの発言では、正直思えない。が、自分を大きく見せようとすることは割と見受けられることなのと、仮に老黒としても用いる必要のない発言に思うので黒要素ではない。
1日目,パン屋オットー,人狼,えっと？どうする？モーリッツの駆け込みで尼老が同数になっちゃったんだけど…。一応考察待ってるんだけどもう夜明けまで３０分切っちゃってるんだよね。ペーターからも希望出てこないし。もしかして●羊のままってことなのかな？統一ならディタに尼or老じゃなくてどっちか決めてほしいんだけど。それともこれ自由占のフラグ？あと発表順に関しても。　皆どうする？どうしたい？　＠１
1日目,少年ペーター,村人,>>363☆1　ごめんなさい、霊ロ～のクダリの意味が僕にはよく分からないです。リナさんを占いたいと思ったのは、始めに　>>227 騙りは信用されないから撤回した方が良いよと場を沈めるような誘導をしているようだったので素直に受け取れば真に思えたの。リナさんが黒じゃないなら場を収めるような誘導発言を狂がするとは思いにくく、確白で信頼してよさそうな霊を一人早く欲しかったから。
1日目,少年ペーター,村人,でもリナさんがスライドしたので、真→狂に見えてきた。だって騙りは信頼してもらえないよとか自分で言っておきながら、変えてくるから。そこまで分かってて騙る必要があるとは思えない。そこにはよほどの理由があったのか。つまり占われるのを避けて占にスライドしたように感じた。
1日目,農夫ヤコブ,村人,>>368レジヨア考察読んだ。●自由提出は自分の発言がどううつるか気にしがちな狼の心理としては出し辛いと思うけど狼ならこんな事しないを狙ってる可能性もあるし白とは言い切れないかな。青>>286からガンガン殴り合いに行くタイプと思いきや>>325で特にそんな様子も見られないままかもめで去って行き掴めないぜヨアって感じ>>366ニコ自由占いにしよう！【夜明け前に占い師3人は誰を占うか明言してね】
1日目,宿屋の女主人レジーナ,狩人,モリは自然体に感じられるけど、白と言うには強い要素もないか。占当ても悪くないかも。それでもパメの方が狼ありそうかな。老LWは厳しそうに思うので。そうそう、宿>>374の●娘は、者病死前提で考えてるよ。者>>360以降は演技臭がするので、やはり私は者占でいいかと思うが。まあ、統一老占なら悪くはないと思うけど、少なくとも私は占が老以外見ても、それ自体を偽要素とは取らんと明言しとくわ。
1日目,老人モーリッツ,村人,【霊ＣＯ：長＆屋】から考察落としていくよ。屋･･･質疑応答に関しては文面も凄く素直で分かりやすいと思う。発言の中から読みとれる事が多そうで、期待してるよ。霊能者としてはＣＯの時機からして、皆も言ってるように>>192>>220屋が矛盾してて不自然だね。自分はＦＯ希望なのに僕に賛成して各自の時機で、っていうのは無理があるよ。出ていきにくいだとか皆の意見を其処まで思慮するならば、議題に答えるのを「あ
1日目,老人モーリッツ,村人,る程度の人数が議題答えきった後」にすれば良かったんじゃ？また、屋>>226の発言対抗が出たら･･･」が【霊ＣＯで対抗が出る事(=自分が偽だから当然本物がいる)を最初から知っていた狼視点】にしか見えないんだよね僕には。真霊の場合でも狼か狂の騙りを予測して対抗が出る事はある程度分かる事だと言えるかもしれないけど、諸々の雑感から、オットーは偽黒視だなぁ。あと、もっとも気になってるのが屋>>343の灰考察
1日目,老人モーリッツ,村人,の手抜きさ。何も能力者ＣＯしてない僕ら(農年尼老)がアウトオブ眼中過ぎて、自分の身の回りのみに気がいっているよう。狼探そうとしてる気が微塵もカンジラレナイヨ･･･。長･･･長>>198>>222でＣＯ時機について重視している発言を落としておきながら>>196ではあっさりと希望出しているところには疑問を感じたよ。ここまでアッサリしておきながら「ＣＯについては悩んだ」って、プロから既に悩んでいたの？
1日目,老人モーリッツ,村人,というレベル(苦笑)。でも、長>>235霊ロラを推奨しているあたり、確実な黒削りの意志は見られると思うよ。占希望の投票の中から占ＣＯしている者を度外視するという提案も、狼を探そうという姿勢かなって。オットーが怪し過ぎるのもあって、現状は村長を真視かな。
1日目,旅人ニコラス,人狼,ヤコ>>382自由でいいのかな。票上位はモリフリ次点ヨアか。うーん、パメがいない。更新周り見てるとレジが気になる。俺がディタは白いと思ってるからだが、ディタを置いて２狼出るだろうか？
1日目,少年ペーター,村人,>>359　リーザ能力矛盾～不慣れの一本芯入れるごめん、これの意味が分からない、大事な事ならもう少し分かりやすく言って貰えると助かります。★2　●カタリナさん　理由は>>381戦術的理由はなくて狼ぽい！から早く知りたいってだけです。リナさん疑ってごめんなさい！
1日目,旅人ニコラス,人狼,そこを占いたがるレジの思考がちょっとわからない。
1日目,パン屋オットー,人狼,えーと…もう俺も>>382農に賛成。【自由占反対しません！】　　＠０
1日目,旅人ニコラス,人狼,ま、自由だから僕が気になってた所でいいよね。パメ占うよ。【パメにセットしたよ】
1日目,少女リーザ,占い師,ん～。わしはやっぱ【モーリッツを占う】最後の最後で灰雑感を出せば心証良かったんじゃが、わざわざ霊雑感。別に納得できない内容ではないが、占い希望に理由が明確でなく。適当に当ててる印象。このままだとロックオンかかる可能性が高いので、わし視点だけでも白黒確実にハッキリさせたい。
1日目,老人モーリッツ,村人,占考察落とす前にどう考えても夜が明けるので、先に軽く僕に対する発言への回答しておくね。宿>>378 うーん･･･困ったなぁ。そう言われても、「いやホントだって！結構見たんだって！ｗ」とか論ずる事に全く意味を感じないからこれ以上はいいかなぁ。レジーナも言う通り、僕の黒白にも関係ないしね。自分を熟練者だと言ってるつもりは全く無いよ。参加した村でもあったのと、村のログ読んでて見た事があるっていうのから
1日目,老人モーリッツ,村人,なんとなく老>>306と言ったんだけど、(ちなみに僕はRP的にも過去参加村、とかって事はあんまり言いたくないので以後は控えます。今回は勘弁してね。)それを大きく見せようとしてるだとか、そこまで極端に読みとられてもね。以上！
1日目,少女リーザ,占い師,>>389年　カタリナが狼で無い可能性が高いことを理解＝真or狂である可能性が高いことを理解。となると占いからは白が出る可能性が高い。霊候補から白が出た場合、それは真or狂。予想と結果は結局違わず、さらに吊らなくても良い。という結論は出せない。と、ココまではなんとなく思考が至ってもおかしくは無いと思った。なのに対してわざわざカタリナを占いたいと言ったのは能力的に矛盾があると思うたが、違うか。
2日目,旅人ニコラス,人狼,お前が｢死にたい｣と言って無駄に過ごした今日は、昨日死んだやつが一生懸命生きたかった明日なんだ。ｂｙ藤原基央【パメは人間だったよ】疑ってごめん、パメ。
2日目,少女リーザ,占い師,ぬはは、わかめの一斉放射じゃ！！！海神様の御加護を受けたわかめぱわーじゃ！！【...はモーリッツにドラム缶に詰めたのワカメ浴びせかけた】…なんじゃ、気絶しおった。だらしない…【モーリッツ人間じゃった】
2日目,ならず者ディーター,村人,占　旅　妙　羊対　娘　　　　結　○
2日目,ならず者ディーター,村人,占　旅　妙　羊対　娘　老　　　結　○　 ○
2日目,羊飼いカタリナ,狂人,ごめん途中で雨ひどくて迷子になってた自由占いって占い先公開するものなの、何でふたりとも公開してるの？そういう流れなのかな？あーそんなばあいじゃないね【ヨアヒムは人間だった】ごめんなさいですちょっとぎじゅろくよんでくる
2日目,青年ヨアヒム,村人,ニコ→パメ○　リザ→モリ○　リナ→ヨア○　を確認。見事に白だらけだね。今まで船の上だったけど議事録読み直してくるよ。
2日目,シスターフリーデル,人狼,【旅の娘白、妙の老白、羊の青白確認しました】…ぎじゅろく…。長>>353　村長様の発言で不快になった事など一度もないですわ！こちらこそきつい物言いで申し訳ありません。>>330で挙げた部分で「発言に対する一貫性のなさ」を感じたのです。何と言うか…村長様が何を軸に行動してらっしゃるのか、わたくしには分かり辛いです。よく「想像力が暴走してる」とか言われるので、もう少し冷静に読み込んでみますね。
2日目,パン屋オットー,人狼,【諸々の白判定確認】一応議題置いておく。■１．能力者について■２．灰について■３．占吊希望　　　　おなかすいたのでちょっと席外す。
2日目,ならず者ディーター,村人,全部白か…まあ、慎重派なんだろう。
2日目,宿屋の女主人レジーナ,狩人,【判定確認】黒出ずか。ほな2dは霊吊やな。ロラでも霊真狼濃厚&赤ログ会議を早期破壊したい分、出来れば偽から吊りたいね。農>>382 成る程。けど「狼ならこんな事しないを狙ってる可能性」を言い出したら何でもありやからな、それを裏付ける根拠がないと私は飲み込めんへんわ。私はディタに対して正に上記懸念を持ってるけど、ちゃんと思考根拠はあるよ。思考開示不足分は者考察時に。ひとまず離籍。
2日目,羊飼いカタリナ,狂人,議事録読んできました、だいたい流れを把握しました。ちょっとお風呂に入ってきます、そのまま寝てしまったら明日考察頑張る。
2日目,老人モーリッツ,村人,ゲルトの冥福を祈りつつ、占考察入ります。ここで一句。～考察は　自分ペースで　落とさせてorz～妙･･･非常に思い切りの良いＣＯと積極的な質問が手練れな印象だよね。>>333冒頭の発言が可愛い。皆への考察に関しては凄く色んな角度からものを見ている印象。占い先もかなり慎重に選んでいるよう。なのに、妙>>359であの時点僕が黒寄りかつ●候補だった理由が謎。最終的に「占より霊考察を先に落としたから」と
2日目,老人モーリッツ,村人,「占い希望理由（後述するね）」が理由で、貴重な占１手を僕に当てた事はとても不思議。黒狙いでの行動には見えず、その部分が彼女のキャラと一致しない。今は『不思議に思う』くらいのレベルなので、ここからの発言に期待させてね。若干偽寄？※ちなみに僕の発言が内容寡黙だったのは鳩からの確認だった為全てのログ表示が出来ず、考察を落とせなかった為です。ｽﾏｿ★妙：妙>>393「ロックオンかかる可能性が高いので～」
2日目,老人モーリッツ,村人,の意図が読解出来ないので、解説お願いしてもいい？わざわざごめんね。旅･･･素敵な名言を残してくれているね。統一占いに対する希望が強め。情報の精度を重視するタイプに見える。あ、僕が旅>>299に勘違い返答したのは申し訳ないです。ハズカシイ･･･；占希望先が旅>>283についてだけど、娘>>296に同じく価値観の違いで貴重な占い先を当てちゃうの？とは思った。
2日目,老人モーリッツ,村人,農>>293に対する返答の旅>>299>>301も、パメラ程はっきり、って、ハッキリ具合で決めたの？という感じ。旅>>311はちょっと分からない。戦術論の相容れなさがある事は理解しているのに、初日は見えるものが少ないからと占い先＝パメラ？僕は真占ならば初日だろうと占い先はものすごく丁寧に決めるものだと思っているから、上記点において偽感が見えます。ふぅ、一休み。
2日目,青年ヨアヒム,村人,■1.昨日ヨアLWの資質が～って言ってたリナが僕を占って白、ねえ。リナ真で俺狼なら黒が出るわけで、けど白ということ＝とりあえず俺は潜伏狼じゃないってことでリナ自身は狂≫狼≧真なのかな、と。で、リーザとニコラスだと現状でニコ真≧狼、リザ狼≧真。理由は昨日第一声で「霊能者は隠れたければ～」って少し投げやりだったリーザは最初から霊能者に関しては早めに処分したいイメージを受けた。ニコラスは質疑応答多めで、
2日目,ならず者ディーター,村人,スライドはあんまり信用しない性質でな。妙or旅が真だと思っている。まともな考察落とせなくてスマソorz
2日目,青年ヨアヒム,村人,一歩踏み込む姿勢かな。正直どっちも甲乙つけがたい。霊能者だと村長とオットーかな。村長狼≧真、オットー真≧狼っぽい印象。村長のキョドりや霊能者でありながらロラしたがる姿勢とオットーのミスとか見落としをはかりにかけてみたんだけどまだ俺も議事録流し読み中なんだ。■2.今日の時点での灰は女将、ヤコ、ペタ、ディタ、フリデの5人。彼らについてはまた後で書く。
2日目,農夫ヤコブ,村人,諸々確認したよ。全部白、まぁそんな上手いこといかないか。ヨアヒム>>414統一占いじゃないから灰は全く減って無くて8人だよ。大変だけど8人分楽しみにしてるよ♪現状を分かりやすいかどうか不明だけど表にしてみた。　　　　　　／｜霊霊｜占占占｜灰灰灰灰灰灰灰灰／｜長屋｜妙旅羊｜娘老青農年者尼宿　妙｜？？｜真偽偽｜？白？？？？？？旅｜？？｜偽真偽｜白？？？？？？？羊｜？？｜偽偽真｜？？白？？？？？
2日目,老人モーリッツ,村人,★旅：>>311『状況が変わってからの考察ならば質疑で色々見えてくるものもある』という事だけど、霊ＣＯ→占ＣＯして状況を動かしたカタリナに対して、何か質問したい点だとか、彼女に対する考察があれば聞かせて欲しいな。羊･･･本当に聡明で可愛らしいよね。キュンときちゃう。時折の冷たさもまた魅力的だよ。それはさておき、霊→占ＣＯスライドには驚き。妙>>239の霊２ＣＯで更に狼、のメリットは確かに無いけれ
2日目,老人モーリッツ,村人,ど、あの時点で村側として奇策があったとはあんまり思えないんだよね。偽としたら狼より若干、狂寄り。能力者のスライドに期待→狼の為に真炙りだしの可能性が無くも無い。農>>249に対し羊>>253時機遅と判っておりながらも強気で霊ＣＯした事に違和感。霊確定の為にやった事ならば、既に２ＣＯが出ている時点で必要性減だったと思うんだ。そういった、ちょっと周りから疑われそうなリスクを持ちつつ『狼探しの為の行為』
2日目,村長ヴァルター,霊能者,ただいま戻った【占い内容確認】☆カタリナに質問1d>>339で「占先は希望上位から選ぶ」から、青を占う気になった経緯について聞きたい。☆ニコラスにも娘を占い先に決めた理由を聞きたい。>>年 白であるなら、年も村にとって大事な戦力だ。臆することなく考察を頑張って村に貢献してくれ。村人は襲撃されてこそ価値がある。
2日目,老人モーリッツ,村人,を取りながらも、霊２ＣＯの状況で羊>>253霊ロラ容認は「？」。つまり現状、カタリナについてはよく分からないや･･･羊>>269内訳に人数が足りないのは、自分を除いて考えたから？？だとしたら、羊=偽って事になるんだよね。昨日の時点では灰考察もすごく「雑感」レベルのものなので、詳細をもうちょっと今日以降見ていきたい。もっとカタリナを見ていたい（ﾎﾞｿﾘ
2日目,羊飼いカタリナ,狂人,昨日は雑感だよ、っていうか昨日まともな考察出した人ってほとんどいないよ。私は村騙りがあるのが常識だと思ってたけど今回はそうじゃなかったのよね、みんなCO終わって2-2になった状態でかまかけた霊COで、なんでこんなに何時までもウジウジしつこく言われなきゃいけないのかは、私の理解を超えてるわ…
2日目,パン屋オットー,人狼,>>386老　眼中にないわけじゃないけど、そう感じたならごめん。>>342屋はただの雑感、ざっくり大雑把に感じたことを述べただけ。＠数少なかったし。ただレジーナに関しては本当ごめん。移す時に落ちてた。考察には入れる。■１．先に霊ロラに関してだけ。ディタも来てくれたし占黒判定でなかったから、霊ロラでいいと思う。なので先出で▼長だけ出しておく。ヤコブ表有難う。それと、俺もう寝るよ。おやすみ。
2日目,羊飼いカタリナ,狂人,>>417作戦に必要性などないの。どうすればもっと有利になる可能性があるかを考えるべきよ。これで狼スライドして村騙り撤回で3-1とかだったら私を褒めるだろうに。失敗したからって村に不利益なことなんてないわクソったれ。そこはみんなも理解するべきだと思う>>419逆にモリは今日灰吊り派なのか？だったら私と気があうぞ。そういう人多いなら是非灰吊りにしたい。でも揉めるくらいなら霊ロラでいい
2日目,老人モーリッツ,村人, 少し別の事してたけど、灰考察落とします。今日寒っ！その前にちょっと気になったので羊>>420「ウジウジしつこく」の言い回しは撤回願う。疑問に思った発言や行為に対して周りから質疑や突っ込みが入るのは当然の事ではないのか。頑張って推理してる周りの人たちを不愉快にさせる言葉づかいは控えて欲しい。こういう事を発言するのも皆には不愉快かもしれないので先に謝罪します。ごめんよ>>all 
2日目,シスターフリーデル,人狼,自由占いって、やるの初めてなのですが…白判定に対するフォローが難しいですね？その辺含めても、どうなるのか分からなくて、少しワクワクしてます。青>>412　ん、何故「真が青白」と考えないのですか？羊偽視が強いからでしょうか。真占の「黒狙い推理」がハズれるのは、よくある話ですわ。「白と言うこと～潜伏狼じゃない」…これどう言う意味でしょう？よく分かりませんわ。★詳しく説明して頂いて良いですか？
2日目,羊飼いカタリナ,狂人,>>423　私も口が過ぎたとは思ってるわ。でも可能性は何回も説明してるし、一人ひとりの質問に答えてたらキリがないから、1dの時に答えた質問＋αにして欲しいの。同じ内容の質問（メリットが見えない）ばかりされても正直困るから。>>253ですべてのつもりだし、占の定石的な手でもあると思ってるわ。とりまごめん>>all
2日目,羊飼いカタリナ,狂人,■１．まず今回の占先宣言だが、占先黙ってたほうがよかった。狼側のみが村人の知り得ぬ方法で狂人を見抜けてしまった可能性があるよ。どっちが先に言い出したというわけでもなく、ニコラスさんもリーザさんも言い出してますね…言いたかったのかなって思ったりします。占の細かい内訳は今は気にしなくても大丈夫かな■３．パメは白と見ていたので占う気もせず、ヨアとフリで迷ってたけどヨアにして見事外しました。ごめんなさい
2日目,羊飼いカタリナ,狂人,確定白がなくても大丈夫って話でしたが、いざバラけてみると確実に白と言える人すらいなくて、自由占も困りものよ。今日はどうしたい？占先私は現状、●フリ○モリで考えてるかも。吊りは灰吊り推奨ですがメリット明確にって言われると、霊能力者が活躍出来る道が広がるってことぐらいですが。却下されるだろうし、二人とも吊られたいようなので▼霊でもいいかなとは思うよ
2日目,老人モーリッツ,村人,修･･･その場の空気に柔軟に対応し、丁寧に疑問点を洗い出して考察している。修>>229>>234>>247の村長とのやり取りで疑問については納得いくまで突き詰めるロックタイプなのかな？って印象も。だけど昨日は丁寧に他人からの質問に答えたり意見を落としたりはしているけれども、狼探しの意欲と取れる発言があまり見られない。まさに灰だね。統一占いをやるのなら●で出したいかな。まぁ雑感から恐らく消去法？で>
2日目,羊飼いカタリナ,狂人,灰考察ってさ、発言引っ張ってきてあーだこーだいうのも大事だけど、感じる雰囲気はもっと大事だと思うのよねパメラちゃん　攻撃的ではなく、自分の意見は持ちつつも上手く抑えて、感情的にもならず、村の人の事を考えれてる。私が憧れるタイプ。やっぱり私は村人にしか見えないディタペタ　テディベアみたいな響き…違うか。もう少し、思考を示して話していってくれないと分からない。もっと長い発言でもっと喋って欲しい。
2日目,老人モーリッツ,村人,(続)修>>345僕なのかな？僕を占い先に挙げているあたり、昨日はまだよく分からない＝これから先本気を出してくれる、とは思っている。娘･･･す、素敵なオンナノコだよね(ガクブル；)娘>>321や>>327から、確実に黒を当てていこうとの意志で統一占いを希望・占い先の開示を求めている姿勢が好印象。ニコラスとのやり取りなんかを見てても、特に黒要素は見当たらない。★ディタに関して、「来ても占うのが勿
2日目,羊飼いカタリナ,狂人,今のところ、これくらいしか書きようがないし、他の方が自分の考えを示してくれてから、私もまた考察していきたいわモーリッツも今灰雑感らしきものを書き上げてくれるみたいだし、2dだしそろそろみんなの本気を出して欲しい。私が下手打ってばかりで申し訳ないけど、皆さんがんばろう。私は今日もまったり過激に狂人風占い師を楽しみます皆さんの灰考察などなどに期待しつつ…おやすみなさい。メェメェ
2日目,老人モーリッツ,村人,体無い」とあの時思ったのはなぜ？来ても、という事は突然死を予想していたわけではなかったって事だよね。寡黙LWの可能性は見なかった？ちなみに、今日の議題■１．と■２.に関しては昨日の夜明け前から書き始めてるので宜しくね。今日更に追加点あれば発言していくよ。■３．についてだけど、今日も自由占いでいく感じ？現状僕の希望は【●修○まだ決めてない▼▽まだ決めてない】です。o0(ゴメン凄い眠くなってきて
2日目,農夫ヤコブ,村人,>>426リナ占い先明言を指示したのは僕。襲撃の心配もないのに占い先を伏せる事に意味を感じないんだけど。占い師の自由占いは真アピしてもらう為でもあるのに隠してどうするの…。★占い先明言によって狼側が狂人を見抜けたかもってどういう意味？詳しく話してくれるかな。>>427困りものよ、どうしたいってリナ視点ではヨアの白が判明したじゃないか。占い師ならその視点をいかして黒見つけれるように頑張って。
2日目,老人モーリッツ,村人,るからこの後一旦落ちる。明日の夜明け前迄に残りの皆の灰考察落とせるよう努めます。)吊り先に関しては占いの誰からも黒が出なかったから、霊からかなとおぼろげに考えている状態。そうそう。後述漏れしていた昨日の占い希望に関しては、>>428の通り「まさに灰」だった為です。○青は皆への追従感というか気になる程度の感覚。
2日目,シスターフリーデル,人狼,羊>>422　「失敗」はしてないですが、カタリナさんの考える様にはいかなかったですね。ただ、わたくしは「村騙り」も「占の霊騙り」も定石だとは思っていないので、そこは同意し兼ねますが。スライドで確定狙いのメリットは分かります。だからスライド自体を偽要素だとは思いませんが、それをリスクある行為と考えないのは…何と言うか、すごいなと。「真なら、偽ならやるか？」と考えた時に…判断に困るのですよね。
2日目,ならず者ディーター,村人,ヤコブはリーダーシップが取れそうだから、統一で確白が取れればいいんだが…。まあ、そううまくいかないよな。
2日目,村長ヴァルター,霊能者,すまない。縄計算してて思ったんだが、間違いがあったら教えてほしい。3-2の場合（真真狼狼狂の場合）、霊ロラして、占いロラしたら、８日目には灰の狼しか残らなくて狼の勝ちってなるんだけど、俺の計算は間違ってるのだろうか。
2日目,シスターフリーデル,人狼,答え易いところから。■3.今日から霊ローラー希望です。と言うか、灰吊りやる場合、余程黒いと自信を持って吊るか、能力者決め打ちで余裕を持たせるかしないと、一回しか出来ません。吊り6手に対して5COですから。…村騙り、無いですよね？流石に。占い希望…これ、自由占いで判定された人はどうすれば良いのでしょうね？統一占いやるなら、未占の灰を選んだ方が良いのでしょうか？まぁ、もう少し考えます。
2日目,村娘パメラ,村人,すみません、遅くなりました。全部読んだわけじゃないですが目に付いたので。お爺ちゃん>>430占って黒が出れば良いですが、白確した場合寡黙なままでは勿体無いと思ったんですね。かといって吊るのも手数的にどうなのっていう葛藤が有りました。
2日目,シスターフリーデル,人狼,長>>437　2d14-13＞3d11＞4d9＞5d7＞6d5＞7d3＞Epですわ。「＞」が吊り手で、6回あります。狩人のGJで手数伸びなければ、8日目がエピローグになりますね。その辺り踏まえて、現状能力者決め打ちやろうと思っていないのですが、ロラってる間に、最終日に向けて灰同士で殴り愛出来れば良いなーとか思っています…早め早めに。5分前行動ですわ。@15
2日目,少女リーザ,占い師,>>409爺：む…お主なんか磯臭いぞ。…近づかないでたもれ…☆戦術論が多く、わらわにはそこから白黒読み取るのは不可能じゃ。単なる知識量の差でしかないからのぉ。黒狙い云々じゃが、お主もわらわの中では黒範囲内だったぞい。お主からはなんか潜伏臭がしたしのぉ、磯臭さもあいまって最悪じゃ！！更に、ロックオンするかもというのは、思考開示しないヤツ＝狼、と思う節がある。特に、昨日の状況で霊の真贋などより
2日目,少女リーザ,占い師,も灰狼を見つけたほうが遥かに有益。なのに対して時間ギリギリで出したのが霊考察。わらわにはこれが不思議で仕方が無いし、コレ周りのことを聞く暇も無かった。ならば、村の総意的にも●モーリッツは多く、ここの白黒を見る、見せることでわらわの思考の霧がある程度晴れ、村側にはお主が白か黒かわらわが説得すれば良い。わらわ視点だけでも確定情報が増えれば考察にも正確性・説得性が上がるからのぉ。説得には若干自信
2日目,少女リーザ,占い師,がある方じゃしな。>>437長 今日から6手吊り縄がある。全ロラして、5手で2狼1狂処理。最終日に狼1匹VS村側三人じゃ■2、ヨアヒム、パメラを重点的に見て、モーリッツの白要素を挙げていこうと思う。■3、霊ロラ希望じゃ。現状▼屋で仮SETしておる。さて、わらわはもう寝るぞい。正直これ以上戦術論展開されたら、わらわは考察できんぞい。★all：【灰雑感と明確な▼●理由の提示に期待する。】＠16
2日目,村長ヴァルター,霊能者,>>440尼 ありがとう。一日分計算違いしていた。最終日3人中一人の狼を引き当てれば勝ちという流れになるわけだな。霊ロラに関しては申し分ない。今日の吊りで村人を吊るような事があれば村の勝利は絶望的に思えるからだ。その上で、一回でも正しい材料を落としたいので■3.▼屋をおねがいする。
2日目,村娘パメラ,村人,■3.黒判定出てない以上今日は霊吊りで良いと思います。明日以降はまた黒判定の有無等で考える必要が有るでしょうけど。■1.能力者考察、まずは霊能者から。オットーさん：COタイミングを気にする辺り等、慎重派な能力者に見えます。昨日の占い希望も灰全体を検討している様に感じますし、今の所は真霊寄りに考えてます。
2日目,村娘パメラ,村人,村長さん：村人視点からの戦術論が多い様に感じます。例えば>>305とか村からすれば尤な意見なんですが、能力者本人から言われると自分の意見は反映されなくて良いの？って思っちゃうんですね。占い希望も真霊の自分を疑うのは～という感じで疑問に思います。ただ村長さんの灰考察がまだなので評価は保留ですね。
2日目,村娘パメラ,村人,次に占い師。リーザちゃん：能力者の真偽に関する考え方は人それぞれですが、昨日の段階で既にオットーさん狼を確信するレベルまで疑ってるのが気になる点です。反面、灰考察はとてもしっかりしています。灰の色付けにも慎重で狼を探してる感じが伝わってきます。この辺りから真占か狂人か、人狼の可能性は薄いと思ってます。
2日目,村娘パメラ,村人,ニコラスさん：>>337旅の様に村に落ちる情報量を気にしてるのって村人視点に思うんですね。逆に>>388、>>390の様にレジーナさんを占っても良い発言を残しながら私占いを変えなかった点や>>397で謝罪してる辺りは占い師視点を意識してるように感じます。この辺りの視点のブレや占い理由から現段階では人狼寄りに考えてます。
2日目,村娘パメラ,村人,カタリナさん：霊＞占スライドのデメリットを余り考えずメリットを重視して突っ走った。スライドに関するリナちゃん自身の認識はこんな感じでほぼ一貫してます。また、>>420羊からは何故村人はこの作戦を理解しないのだという感情が伝わってきます。この辺りはとても真占い師らしい反応に思えるんですね。ただスライド自体は強い狂人要素なので狂か真かはフラットという所でしょうか。
2日目,村娘パメラ,村人,灰考察と占い吊り希望に関してはまた明日投下しますね。それでは皆様、おやすみなさい～。
