1日目,司書クララ,人狼,現状、他に大した発言ないので判断難しいけどパッションSG候補的な村人かなーって思ってるうさ。べ、別に白菜くれるから白視ってわけじゃないうさよ。◆リデルさん>>150～読んで思ったのは、バランスとりたい人なのかなー？という点。3-1編成で占真贋バランスとりたいのは狼的な気がするけど、それを敢えて表に出す？？と悩みつつ、少し黒めな印象うさー。発言増えたら読み直すうさ。◆ぱめぱめ>>172の
1日目,司書クララ,人狼,占評が独特うさね。青が機械的という主張は観点が白黒とは違うと感じたうさ。単独感と言えば単独感なんだけど、こう…上手く言語化できないけど、え？その角度で見るの？みたいな。旅評はなんか無理やり疑ってる感あって黒めうさね。◆神父さますでに書いたけど、いくつか疑問点があるうさね。青真主張は単独感あるけど>>191はちょっと過敏な感じあって気になるうさ。>>196の旅年扱いも中途半端感あるうさね。
1日目,宿屋の女主人レジーナ,人狼,>>229続き基準があって、自分に自信がある人なのかな。ここ突っ込んでも「私はそう思っているんです」で終わってしまいそうなので、他のところで要素を取った方が良さそうだねえ。>>189私の>>192下段～>>194上段を読んでも納得出来ない？>>195ヤコブ「ルナさの3-2懸念は手順を把握してない村のうっかりで納得はいく範囲」なのかなあ…？ヤコはディタが便利枠でニコは違うのか。私はディ
1日目,村娘パメラ,村人,クララさん私、ニコラスさんのこと無理やり疑ってるのかな。私自身もよくわからないわ。それが普通だと言われたらそうかも知れないし。でも私がフリーデルさんの立場だったら困るだろうなぁと思った結果の感想ではあるわ。ちょと聞いてみたいんだけど、★クララさんは、ニコラスさんの行動は普通だと思ったうえで私がニコラスさんを無理やり疑っていると思ったの？
1日目,農夫ヤコブ,村人,ペタ坊の灰評を見たけど、ちょっと無難な印象を抱いてしまうべさな。おら的には>>230のララさは気楽感=単独感の評価がよく分からないべさ。ネタを楽しんでることがどう単独感に繋がるんべさ？あとルナさに対して色見えずらそうもどう見えずらいのか説明欲しいべさな。質問して回答があったけどどう思ったのか書いてないのもマイナスだべ。他の灰評価を見てもイマイチ色が見えてこないから占い候補だべさ。
1日目,神父ジムゾン,村人,ふむ。私は青真で見てますがあくまで1dの段階での話です。偽っぽい動きすれば偽視に切り替わりますし羊宿の真も見てるつもりです。だから盲信やら他が偽にしか見えないやらはトレスできてないですね。質問されなければ喉裂くつもりありませんでしたし。>>183>>184は羊が初の真占の可能性を追った上で理由の出し方、村から見られる姿勢についてのアドバイスのつもりでしたし。書>>205あくまで経験則からの意
1日目,神父ジムゾン,村人,見です。そういう狂がいないと言い切るつもりはありません。書>>206必要性から言えば無さそうですね。しかしそれは宿が年フォローをしない要素にはなりえません。宿の些細な行動に狼の陣営としての意思があるとも思っていません。書の言うような偽装ラインの可能性もありますね。しかし宿の年に対する触れはあまりにも激甘評価なので警戒に損は無いかと。服>>227そうです。ヨアヒムさんは全く違います。私の考える真
1日目,神父ジムゾン,村人,占のあるべき姿は>>183>>184をやってくれる人です。私なら真でも偽でもここに気を使います。まぁ理想というか、不要に村から疑われないため、真視貰えるための手段の話です。その方法を取らないからヨアヒムさんが偽だ、という推理にはなりようがありません。あくまで羊真時に不要に偽視されないためのアドバイスをしただけなので。ディーターさん羨ましくなって投下＠1書不要現状修服娘辺りですかね。
1日目,青年ヨアヒム,占い師,寡黙占なら●ペーター　なんとなく将来のＳＧ化防止を兼ねた中庸占なら●クララ　ちょっと黒狙ってみるなら●エルナかな特に根拠もない話だけどね。
1日目,司書クララ,人狼,☆娘>>238　（・ｘ・）＜うん、だって納得できないは、ララは素直にそのまま読めたうさよー。ニコさんは相手白か判別するために納得を重視してると思ううさ。娘への言及も同じ観点うさ。そこを疑問視するのはちょっとララには分かんないうさ。【●娘○修】で仮提出うさー。詳細は灰考察読んでほしいうさ。☆娘>>233　対抗意識薄い＝あまり初日対抗識別にこだわってない＝対抗を真狂と見てる＝狼要素な流れうさ
1日目,青年ヨアヒム,占い師,>>242いやいやジムさん。占なんてちょっと覗き魔チックな変態能力のある村人に過ぎないんだから、占だろうが狩人だろうがなんだろうが狼を探してナンボだし、それがあるべき姿でしょうに、他の何よりもさ。僕は言うだけで実行しないけど。くちだけばんちょー。
1日目,羊飼いカタリナ,狂人,エルナあんまり狼ぽくないと思うけどな～ミス気にせず気楽に喋ってる村め～狼の発言にしては　精査足りなてないミス多いから　精査吊りなんて　言われかねないでしょ～服狼仮定　僕の非狼は見えてる信用落とす機会にもなりそうないまリナがんばれ～>>200は　狼なら言いにくいと思う～
1日目,宿屋の女主人レジーナ,人狼,>>237続きディタとニコが似たタイプに見えるんだけど。と思ったら>>196ジムも同意見なのか。>>202エルナ灰狭めのメリデメリ関係なく、単純計算の話ね。それ自体は理解。>>203非霊せずうやむや…その発想は無かった…。>>204ディタスタイルはスタイルで別にいいけど、星回収に色を絡めてレスポンスしてくれた方が、ディタ自身の色が見やすくなると思うよ。>>205クララ
1日目,村娘パメラ,村人,>>244クララさんんんん…相手を白と思うために納得を重要視している…そうなのかな。読んでもよく分からなかったや。>>158の2回目の質問は白と思うためにしたの？どちらかと言えば、旅が村人なら、相手を狼と思って追い詰める姿？っぽく見えてるわ。対抗識別にこだわってない→真狂と見てる、も理屈が入らないわ結構バッサバッサいうから多分私の経験値的な問題のような気がするんだけどね
1日目,羊飼いカタリナ,狂人,【○者年】
1日目,村娘パメラ,村人,正直細かい考察根拠とか誰がどういう論理で言っているのかよくわかってない部分が結構あるわ。分からないことは途中からスルーしつつ書いているから、私の考察がおおざっぱに見えたらごめんなさいね。ニコラスさんやフリーデルさんの意見も聞きたいかな。希望出しはもっと考えてから出すつもり。私もエルナさんはあまり黒く見えてないなぁ。自分のノリで喋っている感じがするのよね。服神年農は占いたくないなぁ
1日目,司書クララ,人狼,娘>>248　んー、そんなに分かりにくいことララ言ってるぴょん？相手白と思うために、じゃなくて相手白か判別するために、ね。まず相手の思考を理解できないと白黒判別できないじゃない？だから納得できないところは、突っ込んで聞いてるだけだと思うんうさー。旅狼なら>>158上段はちょっと特攻しすぎだと思ううさよ。羊>>246に同意～って言おうと思ったら、りなちゃんｗｗｗｗ対抗占いはだめうさーｗ
1日目,少年ペーター,村人,決定了解用に喉温存してたけど、推理の足しになればと。農>>239気楽感＝じゃなくて書>>213で議論引っ張ってそうな者との考えの違いを表明してる辺りを見て単独感を感じたってことだよ。服については、まだ言語化追いつかないんだよね。何となく誤魔化してる感じがするんだけどどこ？って言われるとわからないな。更新前に喉枯れごめんね。★青>>243僕の寡黙は内容寡黙ってこと？決定自動了解＠0
1日目,宿屋の女主人レジーナ,人狼,>>247続き村有利理論がやっぱり良く分かんないんだけど。灰狭いのは確かだけど、▼白分村不利じゃないかい？ペタ>>217を見て今更だけど、ジム>>181のトゲトゲが真由来、はどういう理屈なんだろう？>>218からパメラが灰考察を出しているけど、非常にしっかりした内容、という印象があるね。パメラは占い不要かな？ヤコの>>224エルナ評も一理あるね。エルナの「村吊らないようにしないという危
1日目,村娘パメラ,村人,>>251私も、そこはニコラスさん狼なら他人に優しくふるまった方がいいのではとも思うのよね。でも私が知りたかったのは特攻し過ぎかどうかじゃないわよ。話が違くなってきてる気がする。ニコラスさんは、他人に対して納得しうる可能性を持った上で聞いているのかなーって。ただ問い詰めるのと、理解するための問いって違うでしょ？先生が悪いことをした学生をしかりつけるような感じがしたのよね。
1日目,木こりトーマス,霊能者,[木こり日記]ここに何も喋らない木があるだろ？寡黙は罪だからな！罰として斧でぶっ叩いて倒してやるぜ！腹がたったからその後は野外に放置しておいたんだ。　　そろそろ反省して喋るようになってるかと思って様子を見に行くと、まだだんまりを決め込んでるからブチ切れてまた斧でぶっ叩いて、ストーブの中にぶちこんでやったぜ！！そうしたらパチパチと喋りだしたんだよなぁあいつら。やればできるじゃないか！！
1日目,司書クララ,人狼,娘>>254　あ、その思考は理解るうさ。でもその主張と理解がごっちゃになってるところって、自分のことも同時に理解してほしい感情が見えないうさ？ララも相手を理解するときは同時に自分のことも理解して欲しいうさ。ララは白だよ！って。だから旅白りには少し感情移入しちゃってる部分は認めるうさー。んー、対話してたらパメは考え方違うだけで黒くないと見えてきたうさ。スライドして【●修○神】で再提出うさ
1日目,旅人ニコラス,村人,農>>195神>>196　私の★は全て「行動(発言)の根拠(理由)は何か」というもの。神>>196「スタイル把握」は若干違う、人物像把握の目的だな者>>212下段が一番近い。思考の積み重ねがポーズでないかを見る為にはこの「根拠」が大切だと思っているのでね。私の思考トレースすれば分かると思うが。あと灰雑見たいなら「旅は○○さんの灰雑出せ」と★投げて。喉は対話に裂きたいので、そっち優先すること多い
1日目,旅人ニコラス,村人,から。希望【●農○修】書:便利枠もといトレースしやすい枠　神:独自意見だけど議事の切り込み方はいいね枠　服者:発言から判断枠　前にいる人ほど灰にいて判断できそうってことで。回答してくれた人は感謝。明日まとめて落とすね。青はいつまで私の星を無視する気なんだ？イジメか？
1日目,司書クララ,人狼,（・ｘ・）＜宿>>253　いやいやいや、だからララは最初から、ヨアくんは14人村は「ちょっとだけ」村不利って言ってると解釈してるうさ。狼視点14人村は、灰狭いのがデメリだけど1縄減った分で普段より良かったねこう読めるうさよ。樵＞トマさんの日記が毎日楽しみです…うさ❤（すり寄り決定まで黙るうさー＠2
1日目,羊飼いカタリナ,狂人,>>251もしかして　>>249を青年と読んでる～？　○者年　だよ　者か年　だよ～
1日目,宿屋の女主人レジーナ,人狼,>>253続き危機感」はどこで感じたんだい？>>232パメラは>>229に対する回答かな？ありがとね。>>229時点では>>172>>173の印象だったけど、その後>>253に変わったよ。>>244クララうっかりはごめんだよ。だけど３−１で初日開幕からそんなに狼占の位置を気にしてもしょうがなくない？>>259「単に～灰が狭くなって」までが状況で「普段より良かったね」の主語が狼って解釈？
1日目,木こりトーマス,霊能者,ネタで無駄喉を使っても余裕で余ってるぞ！！これじゃあ俺は自分を吊らなきゃならないじゃないか！！　　　　　ヘイヘイホーーヘイヘイホーー(喉稼ぎ)　　　　今日は回避がないから仮時間を多少過ぎても全員の希望集まるまで待つぞ！！　　　　　　　　　　でも、占い師さんの都合もあるだろうしそんなに遅くならないように出してくれよな！よろしく！！　　　　　★占い師さん発表時間3分後同時対応できるか？
1日目,司書クララ,人狼,　　┣¨┣¨┣¨┣¨┣¨┣¨┣¨┣¨　　　(＼,(丶 　　　　　　　　　　　　　　　　ヘ(｡･×･)ﾉｼ羊>>260　誤読したうさ！！＠１　c(┓ノ 　　　　　　　　　　　　　:。;　 ／ ＞　　　
1日目,旅人ニコラス,村人,年：引っかかりはないが優等生的な発言が多く、気にはなっている。「色見え辛そう」「わからない」以外に年が何を根拠に人を疑うのかが早く知りたい。純灰。娘：思考垂れ流しタイプかな。まだ発言精査しきれてないが、フリーダムな印象はあるね。年とは間逆の純灰。農修年娘なら占い反対しないよ。
1日目,青年ヨアヒム,占い師,対応できるけど同時発表なんて実質は無理で無駄な上に、無意味なメタの温床にしかならないから、僕はさっさと発表しちゃう。
1日目,農夫ヤコブ,村人,>>257旅灰雑はわざわざ質問して言わなくてもどうせ出すだろうって思ったべさ。だから星は付けなかったべ。おらは分からないことがあったらちゃんと星は付けるべ。星付けてなかったら回答はわざわざ書かなくても問題ないか出してくれるだろうなぁって期待してるんだべさ。★旅んじゃおらの行動原理を調べた結果の灰評価を出して欲しいべさ。
1日目,羊飼いカタリナ,狂人,┣¨┣¨┣¨┣¨┣¨┣¨┣¨┣¨　　　(＼,(丶　　　　　　　　　　　　　　　　ヘ(｡･×･)ﾉｼ>>262　頑張るけどズレそう＠8　c(┓ノ 　　　　　　　　　　　　　:。;　 ／ ＞
1日目,神父ジムゾン,村人,一番の警戒枠は娘さんです。素直系。狼なら一番危険だと思ってますね。狼なら発言から取れる要素自体は少ないけれど印象で白視を得るタイプ。このタイプの狼捕まえるのほんと苦手なので【●娘】。占われないなら出力を上げさせる事は必須かと。少なくともなぁなぁで放置しといていい場所では無いと思います。服さんはおそらく発言から見える所、農さんは年と似た枠、修さんはこれからかもですが現状○修ですね。その下に年農＠0
1日目,農夫ヤコブ,村人,>>252年んー、独自性な考えを言った所で単独感を拾ったって納得いかないべさ。単独感って要は誰とも繋がってないから単独感なわけであって、ディタさと意見が違う=単独感には繋がらないとおらは思うべさ。考えも納得出来ないんでおらとしては色付けておきたいべさ。>>253宿危機感感じなかったべ？最初の発言の方とか顕著に出てると思うべさ。>>95とか>>117とか。
1日目,宿屋の女主人レジーナ,人狼,ヤコブ：縄数について楽観的なのは引っ掛かる。黒取り型？ニコラス：14人村の危機感は村側っぽい。星回収からの色判断を期待。ペーター：安易な寡黙吊りを避けたいのは村人っぽい。多弁。占い不要。ディーター：星飛ばし多く攻めの印象。色反映少ないのは若干不安要素。多弁なので占枠では無いか。エルナ：３−２回りの想定が違和感。狼っぽい、と言われればNoだけど…。フリーデル：特に違和感は無い。灰考察待ち。
1日目,宿屋の女主人レジーナ,人狼,パメラ：発言しっかり読みやすい。占不要。クララ：慣れている印象。私狼ロックが強くて見辛い。ジムゾン：自説に頑な。>>189は塗りに見える。GS　白　年≧娘＞旅者＞書＞修＞農＞服＞神　黒【●ジムゾン○エルナ】>>262トーマス☆私は可能だよ。
1日目,農夫ヤコブ,村人,ララさはおらの溢れる村オーラに気づいてしまったべか…因みにおらはSGなんかじゃないべさ。最終日に吊られるだけの村人なんだべさ。白菜たーんとお食べ。書→娘の視線でニコさを無理やり疑ってるってあったけど、>>226>>228の評価って疑ってるというよりは様子見しようとしてる感じがしたべさ。その辺り違和感感じたべが、その後占い希望を外したりとかが狼仮定黒塗りにしてはくどい感じがしたべさ。
1日目,農夫ヤコブ,村人,パメさは印象ふわーっとしてるべな。ジムさの>>268に追従しておくべ。とゆーかどういう灰評価を書けばいいのか分からなかったべ。所謂エコだべ。素直系って白いイメージなんだべが、村決め打ちまでの白でないのは厄介だべな。ま、初日の占い枠じゃないんで今日はいいべ。占い希望は【●年◯修旅】にしとくべ。
1日目,仕立て屋エルナ,狩人,ジム回答>>241>>242さんきゅ、>>240含めて了解したのね宿★>>270年者は共に多弁で占い不要は理解できるのね。で2人共ほとんど色付けしてないのに、何故年は村ぽくて者不安要素なのか解らないのエルーナ3-2回りはポイっしてオケなのだよ～～
1日目,木こりトーマス,霊能者,名前|羊者服年書旅神宿　　　　　　占一|神服神服修農娘神　　　　　　　　　　　　占二|特修修修神修修服　　　　　　　　　　　　　　　　　特殊な希望→羊○者年、　　　　あと出してないのは青娘修農かな？30分くらいまでに出してもらえるとありがたいな！木こり 木こり もう夜が明ける　　　　　　　　木こり 木こり 木こりが呼んでいる　　　　　　　　　　　　ホーホー ホーホー ホーホーー♪
1日目,村娘パメラ,村人,>>275ごめんね。私は【●旅○修】にするよ。書→旅の感情移入は、書村なら参考に出来そう。今は私の意見を出すよ。旅戻ってきてからの発言は私の参考になるものではなかった。>>257という申告があるけど、対修も、あと対農の>>156もどういう質問が返ってきても人物像把握には役に立たなさそうって思ったわ。無理やり疑いがどうとかよりもそれがメインの疑問ね。神服修なら修占いがいいなぁ
1日目,シスターフリーデル,人狼,遅くなって申し訳ありません。今からログ見直しますわ。
1日目,シスターフリーデル,人狼,時間無いので私絡みでパッと見ますと、ニコラスさんは結局私の最初の発言で何を見たかったのかしら？他にも占いだけ回した人は居たのですがその方々には霊潜伏考えてたから占いだけ回したとかは聞きまして？ここは質問を無理にしてきた感が私には感じ取れました。よって他見れて無いので【⚫︎旅】が私視点で気になりますわ。
1日目,木こりトーマス,霊能者,名前|羊者服年書旅神宿農娘修　　　　占一|神服神服修農娘神年旅旅　　　　　　　　　占二|特修修修神修修服特修無特殊な希望→羊○者年、農○修旅は参考程度で集計には入れないぞ！できれば2人で出してくれ！神●●●○、服●●○、農●、娘●、年●、旅●●修●○○○○○○ヨアは出す気なさそうだな！【仮決定●修】セットよろしくな！！発表はできれば3分同時でよろしくな！！無理ならドンマイだ！！！
1日目,シスターフリーデル,人狼,あとは多弁の方が多い印象ですね。白い印象なのは年かしら？序盤から2騙り想定して思考回したり灰見たりと情報探ってる感じ。
1日目,宿屋の女主人レジーナ,人狼,>>279トーマス【仮決定確認、諸々了解】>>269ヤコブ>>95>>117か。確かに。でもなんだろう、「現状3-1、縄数６。霊潜伏は～」は村の視点作りに失敗した狼にも見えるんだよねえ。村でどうやったらそういう発想になる？っていう。狼でどうやったらそういう発想になる？と言われても困っちゃうんだけどさ…。>>274エルナ☆ペタは返答に対して思考開示がしっかりしてると思ったよ。
1日目,仕立て屋エルナ,狩人,トマス>まとめ、御飯、木こり日記wwさんきゅなのね【●神○年】に変更お願いしたいけど、変更無しかなぁ？票の集まり方が修村ぽくみえるし、神村なら占真贋についてパッション出してくれそうなのだ
1日目,シスターフリーデル,人狼,【仮決定了解】私視点で占い師真贋見れるのがメリットかしら？とはいえ確白になったらつまらなそうですわね。第2希望で票もらいが多く、⚫︎は書からだけなのかしら？なんか不気味ですわね。
1日目,仕立て屋エルナ,狩人,もちろん本決定には従うのね@2
1日目,司書クララ,人狼,【決定了解】トマさん、決定出しお疲れさま～。ララの希望だし全然いいと思ううさー宿>>261上段　うん、だから別に決め打ってはいないよー。あくまで1要素。下段　ちょっと違う気もするけど、だいたいそんな感じ今日も22時から用事あるので更新後はこれないうさー夜は来れたら来るけど分かんにゃい…それじゃまた明日～＠0
1日目,木こりトーマス,霊能者,仮決定というかもう本決定だな！【●シスター フリーデル】第２希望はものすごく多いし、占いに反対する人はいないよな！　　　　　というかみんな喉がないな！！多弁なのはいいことだ！！うらやましいぞ！！　　　　　　　　　もう俺200字埋めるの諦めようかな！！すっごいしんどいぞ！！>服　修占わないのは別にいいとして、羊が最初の神希望で、途中まで決定票的な位置付けで入れてたのが宿だから避けた
1日目,羊飼いカタリナ,狂人,【仮決定了解だよ】じゃあジムゾンは　明日吊ろうね～3分後も　頑張るストップウォッチあったから　そんなにはずれないと思う～
1日目,シスターフリーデル,人狼,直近エルナさんへ、私も今日は日中不在でしたけど明日は多分しゃべれますわ。偽黒出てきても考察できそうなのでその理由で変更は要りませんの。ところで票の集まり方が村って★第2希望集めると村ってのはどんな考え方でしょうか？
1日目,シスターフリーデル,人狼,そういえばカタリナさんのその殺意はなんなのかしら？【本決定了解】
1日目,農夫ヤコブ,村人,【本決定確認】したべ。寡黙だったし仕方ないべな。パメさの>>276でここまで突っ込むなら素直に切れで取って良さそうべな。>>281宿そうだべか？そこは>>117は3-2後に灰吊るもんだと思い込んでたなら別に村視点違和感ないべ？
1日目,仕立て屋エルナ,狩人,【本決定了解なのだ】修☆>>288う～ん、なんだろう…言葉で表すのは難しいのね。嫌な予感的なのがビビッときたとしか
1日目,羊飼いカタリナ,狂人,>>289不慣れ占い師は簡単に偽扱い出来ると思っているらしい狼への　殺意
1日目,宿屋の女主人レジーナ,人狼,>>286トーマス【本決定了解】【●修セット】>>290ヤコブ３−２後に灰吊りどうこうよりも、３−１からの2d霊回避、という発想が疑問なんだけどねえ。＠０
1日目,シスターフリーデル,人狼,エルナさん、パッションですか。ヤコブさんは寡黙だから初手占いって、私は寡黙は初手吊りに回したいのですが確実に結果が出る初日占いをそこに使って納得なのでしょうか？考え方の違いかしらね？
1日目,仕立て屋エルナ,狩人,樵>>286下段確かに占い師の決定票は怖いのね。理解したのだ！@0
1日目,シスターフリーデル,人狼,カタリナさん、狼決めうちですか。そこまで来ると何にも言えませんが私視点で神父様よく見れて無いのでカタリナさんとのやりとり見返してみます。
1日目,旅人ニコラス,村人,農☆>>266　農>>149「服>>117に疑問、者の姿勢好感」この時点で農は服に疑問を持っていたんだよね。服>>139下段は者>>135中段への返答で、下段は解決してない(服の思考開示は>>203>>214)。農>>195「3-2懸念は～気にはならなかった」なら、服>>117には何をん？と思ったのか農村仮定でかなり謎だったので、君が第一希望になった。農の疑い先は年旅修。もうちょっと理由を読み込
1日目,旅人ニコラス,村人,みたかったがそこままだ手付かずの状態。修>>278　FO希望で先に非占してから、樵を確認せずに非霊から回したのは修>>81だけだよ。例えば娘は>>116「FO希望」の第一声>>82「非占非霊」。これは樵を確認してたかは謎だけど、FOへのポリシーは感じる。私が非霊から回さないのは霊CO関係は陣形による&本人に任せた方がいいから。修>>177で回答貰ったけど「FO希望で非霊から回す」という修からこ
1日目,農夫ヤコブ,村人,>>293宿そこは本人も>>203で言ってるけど、非霊回してない灰から霊ＣＯが2dに出るかもって考えてたならなくはないべさな。レアケ思考とかまさにこんな感じだべ。基本起きないけどもしもこんなことがあったならって考えてたらそんな発言も出ると思うべさ。因みにレジナはもうちょい他の位置から要素取る事を勧めるべさ。一個だけに拘って黒ロックするのは印象悪いべさ。
1日目,木こりトーマス,霊能者,あと8発言も残ってるぞ！！使い道がなさすぎて笑うな！！1点気になったのは、レジーナは対抗が強く神占い希望してるの知ってる上でジムゾンに重ねてるんだな！！レジーナはカタリナの正体についてどう予想していたのかは気になったな！そして時間なくて離脱。無念
1日目,農夫ヤコブ,村人,>>294修寡黙だから占いに当てたいって意味じゃないべさよ？寡黙だから占い希望が集まりやすいなっていう話だべさ。因みにおらはリデル程度の発言数なら占い許容だべ。酷い人は一発言しかしないべさ。
1日目,農夫ヤコブ,村人,>>297旅おらが疑問に思ってたのは>>117下段の狂人誤爆なんだべが・・・中段の３−２の話は関係ないべよ？
2日目,神父ジムゾン,村人,青>>245私とヨアヒムさんの占に対するスタンスの違いは初動から分かってますよ。それをどうこう言うつもりもありませんし言ったところでヨアヒムさんが考慮してくれるとも思ってません。私は真占なんて推理は二の次でまず護衛奪うのが第一だと考えてるので。真視されない占が推理当てたところで見向きもされないのがオチです。羊宿★昨日夜明け前の段階での対抗内訳、よろしくお願いします。ニコラスさんについては、
2日目,神父ジムゾン,村人,現状狼だとしてもスタンスに嘘はついてないと思われますね。多少なりとも自信を持っている方の発言です。狼が灰まともに見てない言い訳、には聞こえませんね。★ここニコラスさん疑ってる方はどう思います？＞娘修娘★対話しやすい所からいくか。占い内訳教えてくださいませんか。無理ならまずヨアヒムさんの事をどう思っているか教えてください。ヨアヒムさんについては私やエルナさんはじめいろんな方が言及してると思うので
2日目,旅人ニコラス,村人,(昨日の続き)の回答も違和感があったな。娘★>>223「ニコラスさんの返事は頑なな印象を受けた」というのは頑ななのは狼という要素取り？君の私への評価はふらついていてよく分からないので、まとめて書いてほしい。
2日目,神父ジムゾン,村人,それについて同意、非同意とかでもいいです。クララさんは積極的に対話していきたい箇所ですね。好きなタイプですね。違う角度からの質問をしてくれるので擦り合わせしていけたら推理がしやすそうです。その過程でクララさん本人の色も見ていけるかなと考えています。服>>282ほう。エルナさんは青狂視だったと思いますが★エルナさんにも占内訳どう考えているのか聞いてみましょうか。カタリナさんの私に対する敵
2日目,神父ジムゾン,村人,意は真として見たときに違和感があるものではありませんね。偽の良い隠れ蓑の可能性もありますが、まぁ問題なのはこれからです。少なくとも真なら、私はカタリナさんを煽ったつもりは無い事、それは理解していただきたいですね。推理間違い以上に、そこで推理を止める事の方が問題です。あと、私質問飛ばしたんですが、見落としか無視か分かりませんが答えていただきたいです。レジーナさんは、まぁなんというか。はい。
2日目,羊飼いカタリナ,狂人,Ｌ知ってるか死神は【フリーデル は人間だってさ】
2日目,宿屋の女主人レジーナ,人狼,>>300トーマスジムが一番黒く見えたからねえ。カタリナが●神だったのは見てたけど、狼だとしても切りの可能性もあるからねえ。【フリーデルは人間だったよ】
2日目,農夫ヤコブ,村人,ゲルトは実は野菜だった可能性が微れ存？とりあえず【２白確認】だべさ。ヨアさはいないんだべかな。おらはねるだ。
2日目,村娘パメラ,村人,ヨアヒムさん以外の判定は確認。シスターさんが>>288って言ってたけど、私もシスターさん村だと思ったから、占い希望挙げたあと喉が嗄れてそれに気づいた時はやっちゃったと思ったわ。何となく、シスターさんが、狼にとってどうでも良い人って感じがした。>>305ニコラスさん☆>>228で言ったけど、頑ななのは、無理やり疑っているように見えるということね。それが狼の黒塗りなのか、村人の特攻なのかは
2日目,村娘パメラ,村人,分からないわ。気になったままだから、占い希望には挙げたけど。今トータルで思うのは、ニコラスさんはちゃんと考えて質問とかしているのかな？って疑問。>>297の問いも、私は>>302のヤコブさんと同じ反論を脳内で呟いたし、やっぱりそういう印象はあるのよね。生意気だったらごめんね。ここに関しては、またジックリ考えてみるつもりよ。時間が与えられているし>>304ジムゾンさん☆↑という考えね
2日目,村娘パメラ,村人,今のところ、ニコラスさん、じっくり悩んで書いているというより、発言するために作文していると感じる部分がある。それが無理やり感だったりするのかなと。ニコラスさんからも「これは頑ななのは狼という要素取り？」と聞かれているけど、そもそも何をしたら狼の行動なのかはよく分からないわ。会話していて変だと思うから言ったという感じ。狼だと文章が作り物に見えたりするのはあるのかなとは思う。自信がある
2日目,少年ペーター,村人,【羊宿から修白出し確認】青>>265は何だったんだろうね。寝ちゃったのかな。宿>>253真由来の理屈はジムお兄さんに直接聞いた方がいいんじゃないかな？僕はジムお兄さんがそう取ったんだねとしか読まなかったよ。僕にどういう理屈か聞きたいってことなら、旅>>154下段とかかなと思うよ。昨日は声枯れごめんね。今日は気を付けて喋るよ。というか、僕いつもは声枯れすることなんて滅多にないんだよね。
2日目,村娘パメラ,村人,ように見えるのはその通りよね。だけどそれが私が感じたものを打ち消すものとは思えないので、まだ考えたい。私の思うところは言ったわ。ディーターさんやヤコブさんの発言も見て考えたいって思うわね。>>304ジムゾンさん下段☆真と思うのは、ちょっと羊青をちゃんと見ていない中だけど、現時点ではレジーナさん。レジーナさんが、私がしっかりしてるって言っている。私は頑張ってやっているつもりだけども
2日目,宿屋の女主人レジーナ,人狼,>>303ジム正直どちらも私のイメージの狼占とは違っていたので何ともだけど、カタリナの方が色見えている感じはあったねえ。ところで>>307「レジーナさんは、まぁなんというか。はい。」どういう意味だい？そして>>253に反応貰えるかねえ。
2日目,旅人ニコラス,村人,【修の2白確認】青はいないのか。すぐ出すって言ってただろうに。神から自信ある評を頂いたが、君が一番自信もって発言していると見えるよ。占い真贋や疑い先も明快だし、根拠もある。ここ狼なら灰殴り愛が楽しくなりそうだな。でも現状村かなと思ってるわ。娘>>311　回答感謝。生意気とかそんなことは思ってないよ。私は気になったら納得するまで意見すり合わせないと気がすまない。だから農が服について疑問に思
2日目,旅人ニコラス,村人,ったことを者のように追及しなかったことが引っかかった。私が狼要素だと感じるのは推理の積み重ねが見えないこと。村人は情報が増えると推理が進むが、狼は答えが見えているから。夜明けに神に割り込んでしまったのが草生える。
2日目,羊飼いカタリナ,狂人,>>307君の　アドバイスとやらは　羊真を見る気のある物ではないから>>186煽ったつもりがないなんて　よく言えるね僕を　狼でなく狂としているのが　塗りの証拠僕が噛まれても　吊られて霊能結果が見えても　羊狂で通したいんだね>>191最下段にそのまま返すよ　僕真見た神狼が塗りに来てる狼に僕の非狼は見えてる　世論青狂を防ぎたかったのかい結局　>>146旅者は後半まで残りそう　は何視点さ
2日目,村娘パメラ,村人,それははあくまで自己評価だし…。ジムゾンさんが一番厳しいことを言ってきているように思うけど、他の人からもよくわからない的なことを言われているから、外から見た限りはそっちの方が正しい私評と思うのよね。レジーナさん「だけ」なのよね。宿狼なら懐柔？て過るけど私懐柔して意味あるのかな。宿狼って意見があるから気にはなるのだけど、占い師の中だと、一番いまのところ宿がしっかりお話をしてくれている気がするわ
2日目,仕立て屋エルナ,狩人,神☆>>3061d占真贋は青狂羊真宿狼>>200でみてたけど、占い結果からの考察が始まれば簡単にクルーしちゃうのね。そこはジムも言ってたのね。>>282ジム村なら～はそんなトコからの期待だったのね【2白確認】
2日目,神父ジムゾン,村人,【2白確認】まぁ白になるんですかねぇ。宿>>271「ジムゾン：自説に頑な。>>189は塗りに見える。」えっと、これだけですかね。省略したとかなら出してもらった方がいいですよ。さて、今日は寝ますかね。占師印象は青非狼、宿偽が強め。これはまた明日。現状も継続して青真見てるけど羊の感情面からは真要素少し拾えるかと。まぁ伸びるかどうかですか。旅>>317最近理解してもらえなくて自信がすり減ってます
