1日目,少年ペーター,村人,>>120クララちょっと分からないなあ霊潜伏するもしないも、全員の占CO非COが回り切ってからでないと考えられないそういう意味で、僕はクララを待っていた、とも言えるんだよ★「今日から狩透け防止するように動かないと・・・」の意味を出来れば教えてほしい霊潜伏をしなくても、狩透けは防止するものじゃないの？デリケートな問題だから、的外れだと思ったらスルーで構わないよ
1日目,司書クララ,人狼,議:確村/FO/吊回避有/統一派年☆占→違和感を感じた人。(自分とズレてる人)☆吊→整理吊り推奨派(手順、寡黙など)☆序盤苦手…というより灰考慮苦手このまま4-1陣形なら灰少なかったのに…！！娘☆霊出したい。
1日目,司書クララ,人狼,年☆襲撃とかで非狩が透けたりするから、序盤から各々ブラフ貼りながら動きなさいよ。って意味なの。あと村騙りを考慮しないなら3CO時点で占陣形はほぼ確定。待たずに霊回して問題ないと思うわ。私を待っていたというのは詭弁ね。
1日目,シスターフリーデル,村人,【いろいろ確認ｗ】ニコラスは、自分がCOする時点で、本気で二狼騙りを考えていたのかしら？タイミング的に、COが鉢合わせした感じでもないし、普通なら、「はいはい村騙りは撤回して～」ってなる気がするけど。。。視点漏れを過度に警戒した狼か、真狼狼と早合点した狂か、それともびっくりした真か。。。いずれにしてもあんまり慣れてはいない印象ね。☆服>>99　あの時点で服のCOは見えてなかったわ。
1日目,シスターフリーデル,村人,この時点まで、霊非霊のCOが回ってないのは凄いわｗみんなの協力に感謝ね。占い３COだし、せっかくだから霊潜伏やりません？私も実は経験ないから、村利になるかどうかわからないけど、今後の参考にもなりそうだし、なにより面白そうじゃない。霊潜伏なら、統一占いで、占い避けCO必須、ってことでおｋ？　で、霊COは2d遺言か3d第一声かしら？
1日目,青年ヨアヒム,村人,なんだ、ただのパン屋か。まあその理由はシンプルで、撤回も迅速で良いですね。パン屋さんはなんとなく村だとは思いますが、決め打つのは無理ですし、非狩でしょうから、早く吊ってしまいましょう。墓下で、15人村で村騙りに出た想いを熱く語っていて下さい。
1日目,農夫ヤコブ,村人,4COかい！！たまげたわ！！とりあえずニコラスがちゃんと分析してるのはわかった★>>94カタリナの出てくるタイミングが偽っぽいっていうのを説明して欲しいな、こうなったらCO順とかも考慮に入れねばならないのでね
1日目,パン屋オットー,村人,リ☆>>101>>121のような戦術を立てたので>>73で任せると言いつつも実際は早い段階で出ようとは考えていた。者☆>>123　確かに混乱は招くだろうと予想はしていた、しかしながら能力者（占）を確定させることが最優先事項と考えた。その辺は価値観とか立場によって違いが出てくるか。（質問の意図から外れていたら申し訳ない）☆年>>125最初から騙ろうとは思っていた。屋>>73時点では年>>72
1日目,パン屋オットー,村人,を確認できていなかったので>>73ではスルーその後修、娘、神の非占COを見て騙りCO
1日目,神父ジムゾン,村人,【占4CO状態から屋のCO撤回確認】☆年:>>93この質問はよく見かけるけれど、私には有用性が今ひとつ不明。「自分のスタンスを正確に把握して表明できる人物」は少数派だと思う。この質問は「前に言った事と違うじゃん。なんで？」と、狼側にSG候補を与える足掛かりになるように見える。「場を盛り上げる」と、いう理由で他の人が答えたいなら止めない。解答者に対する周囲の動きも判断材料にはなるから。
1日目,神父ジムゾン,村人,「自己紹介あんまバンバンすると狼利も出てきちゃうから、喋る事わかんなかったら答えれくれれば良いよ！」この質問に対する答えが「自己紹介」だろうと、私は思う。私個人にとっては答える必要性を感じない質問。
1日目,シスターフリーデル,村人,農>>137　だから４COじゃないってｗ　オットーが撤回してるわよ。たまげ損だからちゃんと確認してｗリナちゃんは、昨日の夜明け前は村にいたと思うのよね。で、COが遅いのは、赤で相談してたんじゃないか、と思うわけ。タイミング的にも、ちょうど、相談してたら遅くなったくらいの時間よね。あんまりにも怪しいタイミングで、逆に怪しくない、と見ることもできるから、まだ分からないけどね。
1日目,神父ジムゾン,村人,★服:>>92質問。「とりあえず夜明け後遅い遅い言ってたメンツは全体議題でも投げるなりして、その場の議事にスピードつけようぜ」強い言葉で主張しつつも、即座に全体議題を出さなかった理由を教えてもらえるかな？1分後にペーターが>>92を出してるから発言を用意していないと無理な状況だけど。私が夜明け後に全体議題を出さなかった理由。年>>93の全体議題を誰が言い出すか観察する事＆その後の動向観察。
1日目,神父ジムゾン,村人,>>143　すまない。アンカーミス。「１分後にペーターが>>93を出しているからだね」☆尼>>135 私は反対。FOしたい。ところで、「2d遺言」はどんな方法の事を言っているのかな？★屋>>124質問だけれど、●希望を「印象白っぽい人。手練れな狼の可能性を考慮」と言っているけど「手だれの村側をさっさと始末したい狼の思考に見える」と、相手からきりかえされたらどう答える？
1日目,神父ジムゾン,村人,☆青>>118この界隈での中庸の使われ方は、発言数の意味で使われているような気がする。私は寡黙を「感情/思考の言語化が苦手な人」と定義するが、俗に言う「中庸」、「多弁」に関してはこの表現をあまり使いたくない。相対評価をしながら「会話を続けていれば判別が可能な人物（狼側ならボロがでそうな人物）」、「寡黙程では無いが●を向けないと判別し辛い人物」等と状況で分類するよ。
1日目,少年ペーター,村人,>>140>>141ジムゾンの考え方は僕も同じだー質問の答えが自己紹介だってのは認識してる。だからこそ「喋ること分かんなかったら」て言ったわけだし、僕自身は答えてないしでも>>143を見るに、「全体質問出して発言を促すこと」＜「全体質問周りの観察をすること」になってる模様としたら僕の>>93を「意味ない」で流すのは微妙じゃない？僕や他の人を「観察した」様子が見えない★結果どうだった？
1日目,少年ペーター,村人,>>133クララそうじゃないんだー。僕自身霊潜伏に否定的な意見ではないのに、非霊から回したくなかった>>98で言ったように潜伏かどうかは能力者自身の考えに8割以上左右されるからねクララを待ったというのはホントにクララを待ったわけではなくて、能力者かもしれない未発言者を待ったという意味なんだ回答ありがとう。疑問なのは霊潜伏以外でも各々ブラフ張ったりするよね？てことくらい
1日目,少年ペーター,村人,喉が痛いんでそろそろ一人一人見て行かないとね・・・占外したいと思ったのはオットーとシモンいつ壊れるとも知らない占機能をオットーに使うのはもったいない。占周りの発言が伸びることが期待される分、オットーは他灰より色が見やすいと感じたねーこのまま沈黙なら首を絞めちゃえばいいよ（はぁとシモンは>>112以降に人らしさが感じられたんだけど、この「解り易さ」が灰考察の時も見られるかどうかだね
1日目,神父ジムゾン,村人,>>146それは観察結果を書いていないんだから当たり前だろう。☆年>>126 年>>131等は突っつきながらSG候補を探してる様子に見える。書>>133で逆襲されているが。服>>>>99 屋>>100 服>>128 等も狼を探すふりをしてSG相手に目星をつける＆多少割る目立ちする事自体が主目的に見えるな。商へのラインきりの可能性も僅かに考えているが。
1日目,負傷兵シモン,村人,【屋の撤回確認】おはよう。というか俺はそろそろ寝る時間だわ。修>>134を見て、なるほどと思った。普通、狼２騙りなんてあまり考慮しないわけね。実は青>>115の5CO目はリアルタイムで見てたんだが、うっかり釣られてネタにマジレスするところだったわ。ただ5-1って言ってたし、なんで霊能は1CO前提なんだ？とは思ったが、エルナも>>127で4-1って言ってるし。これも普通なんだね
1日目,負傷兵シモン,村人,神>>141下段もなるほどーと思った。色んな考え方があって面白いもんだな。農は旅の4CO目に無反応だった事や農>>137で屋の撤回を見てなかったりとか単独感がする。狙ってやってなければ人っぽいかなと思う。青>>136村騙りは嫌う人がいるのは知ってるけど、それを理由に村っぽいと思っても吊るのは微妙な気がする。村騙りを嫌う人の気持ちは分かるけど、狼もそれを口実に吊り投票できてしまうから。
1日目,神父ジムゾン,村人,>>149 すまんいい間違えた。背を押されながら、時間がかつかつの時間の中で考察をまとめているのでな。服>>>>99 兵>>100 服>>128 等も狼を探すふりをしてSG相手に目星をつける＆多少割る目立ちする事自体が主目的に見えるな。兵へのラインきりの可能性も僅かに考えているが。
1日目,神父ジムゾン,村人,【非霊CO】悪いが、独断でいかせてもらうよ。議題を追加。■5.あなたが狼だったらどうやって今日●を避ける？または、どんな作戦にでる？私はロケット占COを行い真と正面から戦う。
1日目,農夫ヤコブ,村人,昨日寝落ちしてその時4COを見てた時の発言だから、間違って更新しちゃいました>>☆旅昨日のニコラスのCO確認はしてたんだけど寝落ちしちゃって、今さっき打ち込んだのが昨日のニコラスのCOを踏まえた発言ねだから触れたくなかったわけじゃないよ霊潜伏反対まとめ役がいないと今回はまとまりそうにない村騙りをしたオットーの処遇とかまとめ役いないとまとまらないと思うから
1日目,司書クララ,人狼,私が村騙りから占い確定を狙う時って条件をつけててRCO→占い回しきってから霊COを提案→3COになった時点で狼か狂からはおかしいのが解るので即撤回→霊スライドなのよね。だから屋は4COになってからの撤回だから占確定狙った動きに見えないのとはいえ内訳が舐めプになるから恐らく村かな？ってところ。
1日目,青年ヨアヒム,村人,＞シモン必要経費です。15人村だから、ええと、ここから先は狼に余計な知識を与えないために省略。神と書は白めで見ていますよ、とだけ。言っていることもシッカリしていますからね。と思ったら、神>>153ちょっとよく分からないのだけど、占いに出たら占い当たらないのは当たり前では？潜伏して占いに当たらない方法を自己回答プリーズ。
1日目,負傷兵シモン,村人,【非霊】農>>154下段に同意だし、神だけ非霊したまま進むのも気持ち悪いし、このままグダグダとなるのも嫌だ。あと、これは俺の都合で申し訳ないけど、今日全然寝てなくて今から寝るので、霊を回す回さないの最終確認が遅れそうだし。フリーデルごめんね。あと、撤回した奴は怪しいと思うって俺言ったけど、オットーは普通に灰として見るわ。＞ヨア了解です。　　　　　　　　　　　離席。多分夜になる
1日目,神父ジムゾン,村人,★青>>156　とりあえず書いてみたが、狼手引書みたいになってしまったので大規模に内容を削った。ところで、私が答える前に君に答えてもらいたいんだが、良いかな？
1日目,司書クララ,人狼,★神 私15人村なら全潜伏2-1からペグりね。神の質問は回答出回っても、人によって解釈違うから議題に載せるのはナンセンス。all★程度にしてもらいたいわ青★手数解っているのにノイズ吊り推奨なのは何故？ノイズを払う努力はする気ある？霊COは私も賛成だし、二人も出たからCOするよ。【非霊】
1日目,少年ペーター,村人,しょうがないかー。【霊CO】なーんか潜伏やりたいなって思ってたんだけど、意外と反対票多かったねー。ちなみに透けてた？僕なーんて、この辺丸丸霊ブラフだったり。霊に触れてたら霊っぽく見えるかなってね。てへへ【CO撤回。非霊】ご、ごめん！なんちゃってCO流行ってたから、つい・・・
1日目,少年ペーター,村人,>>149ジムゾンあー書いてなかっただけかー>>99>>100>>128をSG探しだとか悪目立ちだとかそういう風に取ってたら皆凄いことになると思うけどなー■5.占2騙りで狂を潜らせて、初回占いは確白作り、即真抜きまたはいつまでも占壊さず信用勝負ていうの、やりたいなーと思ってるけど案が通ったこと無いそいでこの議題の意味も分からないな
1日目,青年ヨアヒム,村人,＞神狼手引書になるよねwだったら議題にしない方が良いのでは、というような感じで結論としては書に同意見なので、特に回答はしない。＞書僕からノイズを払う努力をするつもりはあんまりない。オットーが自ら挽回してくれば総合的に勘案する。【非霊】回そうか。
1日目,神父ジムゾン,村人,青/年＞毎日おなじ質問を重を行う。熟練狼なら豊富に道筋を建てた思考/行動パターンが用意できるかもしれない。でも。不慣れ狼なら？取ろうとしていた行動と自分がこの議題への返答が同じだった場合は？行動を補正するために参謀がついた場合、その参謀が吊られた場合灰にいる狼はどうなる？あとは、村側との情報量による思考深度の差が詰まった場合は彼らはどうなるだろうな。そんな議題だ。中盤以降でも効くと思う。
1日目,シスターフリーデル,村人,あら、結局霊も回っちゃってるのね。まあ神父さんはちゃんと考えての行動みたいだし、仕方ないわね。【非霊】農>>154はどうかしら？私には、そんなにバラバラの村には思えないけど。オットーの処遇だって、ずっとまとめがいない訳じゃないわ。どの辺で、まとめ役がいないとダメだ、って判断したのかしらね？何か、とってつけたような理由に見えるわ。４CO発言といい、ヤコブは読み込み浅いのかしら？
1日目,村娘パメラ,狩人,うーん...あんまり気乗りしないけど、もう回し始めちゃってるし、出しておくね。。【生娘には霊も見えません】だって、生娘だもん。。。気乗りしないのは、3-1で確能ならまとめをお願いでき、議論が進むだろうけど、もし3-2になったらまとまらないなぁと。。余計な危惧で終わってほしいけどね。。あ、【諸々確認済】。回すなら、早く回そうよ〜
1日目,シスターフリーデル,村人,直近、娘>>165えー　３−２が心配だからCO回すの心配なの？３−２を心配するなら、むしろ霊潜伏反対なんじゃないかと思うけど。だって、潜伏にして3d当たりに霊２COになったら、余計カオスになるじゃない。そもそも３−２になったら村有利の気がするし、あんまり戦術に詳しくないタイプかしらね。青>>162　「総合的に勘案する」　無職なのに役人っぽいｗ
1日目,ならず者ディーター,霊能者,まごついてたらいつのまにか回ってる【霊co】もう非霊回り出したし頃合だろう。流行りだからって冗談でcoするのはやめてくれw今のところ占い希望は【●屋と年】だ。俺が本来まとめなんだろうが
1日目,ならず者ディーター,霊能者,コアが若干遅いから誰かお手伝いを頼みたいでは夜にでも…(´-ω-`)
1日目,仕立て屋エルナ,狂人,＞神　☆>>143　私の発言を見て即レスポンスくれるのは誰だろうか。速度のある人の目星でもつけておきたかった。で、年だったわけだがあれは神父の言うとおり時間的に用意してたんだろうね。ううむペーターに関しては、「自己紹介バンバンすると狼利だよ！」→>>146僕だって答えてないよ、と言いつつ>>81「いい人・読みやすい人外す」と第一声で自分の判断基準を晒す無防備さの方が気になったかな。
1日目,仕立て屋エルナ,狂人,書>>159　★じゃあクララはオットー当分放置したいってことでいいかい？>>132　★吊基準に関してなのだけれど、「整理吊推奨派」を吊りたいとはどういうことだろう。クラにとって第一に「縄に対しての危機感」が来ていて、>>136みたいな考え方とは相性が悪いんだけれど、それで吊り希望、というのは少し乱暴ではなかろか。妙は、>>101の忘れていたところが、赤無いかなとは思ったが、単に鳩で更新でき
1日目,仕立て屋エルナ,狂人,んかったのか。☆霊に護衛行くのは怖くない、というよりも襲撃関連は狩と狼の読み合いで村全体で小細工しても効果が薄い・労力に見合わないという経験から者>>123　屋はとても黒い、とのことだが狼としてなんかメリットはあるだろうか。プロから企んでいた狼の犯行にしては、更新４分後と行動が遅い印象。シモン　>>114→>>151に心変わりしたきっかけってあるかい。
1日目,仕立て屋エルナ,狂人,＞者　ちょｗｗ【者CO確認】まとめするなら少しは思考隠し、というか村全体への影響も考えて早い段階での疑い先の提示は控えてくださいな。
1日目,負傷兵シモン,村人,【者霊CO確認】コアずれであまり話せそうになくて判断難しいなーと思ってた人だったのでこれは有り難い。☆服>>171んと、兵>>114→兵>>157の屋についての事でいいかな？それならば、修>>134を見て、「狼２騙りってのはそもそも可能性として薄い事だったのかな。→だったら撤回も別におかしくないか(狼2騙りは薄いんだし)」って思ったから。説明足らなくてごめんまだ起きてたけど本当に寝ます
1日目,青年ヨアヒム,村人,ジムの考え方は概ね了解だけど、相手のスタンスを知るのに自己申告に委ねるのがナンセンスだと思う。あなたはどういうスタンスですか→こういうスタンスです→スタンスどおりの言動ですね、白いです。とはならないでしょう。スタンスにしてもブレにしても、自分が判断の対象とするものは自分で見付けましょうってお話なんじゃないかな。
1日目,司書クララ,人狼,☆服 吊→"私は"整理吊り推奨派。まさかそう読まれると思ってなかったわ。屋に関しては、奇策実行した癖に弁明に追われて内容寡黙になるなら普通に吊り枠よ。ここに占い使うの勿体無いのも同意。発言から占い内訳予想しつつ屋の内訳も予想するわ。吊って黒なら狼陣営のやり口がわかるし、吊ってみてもいいんじゃないかなー程度
1日目,ならず者ディーター,霊能者,
