1日目,パン屋オットー,占い師,議事録を読みかけての雑感。ヤコブは狼なら、仲間切りしそう。ただ、ディーター→ヤコブ　とニコラス→ヤコブ　の対応が、あんまり両狼に見えなかった。霊ＣＯしてる２人とも、狼だったら仲間切りがあんまり上手くなさそう。と言うと無理矢理仲間切りしそうなのを期待。２人の灰考察、見たい見たい。超見たい。今日明日で、全灰へのコメントプリーズ。狂でも、狼に遠慮してやりづらいよね的な意味でプリーズ。
1日目,農夫ヤコブ,狩人,>>270ニコラス　ええと、勘違いしていたら嫌だからもう一回だけ言うね。自負ってのは僕はやってみせるよ、自信あるよって意味なの。つまり君の返答>>202は僕の意図とは正反対なのは分かるかな。だから皮肉なんだろうなって解釈したわけ。それとね。こういうことを狼探しの最中にすると皮肉や冗談じゃ済まないと思うんだ。
1日目,旅人ニコラス,村人,占霊ですが、第１印象は占：真狂＞真狼、霊：真狼＞真狂です。占ＣＯが先行して比較的早めに２ＣＯになった状況、狼が先に占騙りに出ていたら占３ＣＯになる可能性が高いだろうから、狂人が占騙りに出た可能性のほうが高いように思います。狂人が占い師を騙ったのを確認してから、狼が霊騙りに出たという動きじゃないかと見ました。
1日目,村娘パメラ,村人,占い希望を出すなら、●オットーかなあ。ディーターが>>168でオットーのこだわりのなさがちょっと白いって言ってるけど、私は同じところを見て、反対に黒いと思ったのね。>>156のまとめ役に関して何でもOK！ってところが、なんというか、村側の緊迫感がないように思ったの。この編制ってもともと村側ピンチじゃない？　私なんて、これどうやって勝つんだろ…って思ってるくらいだわ。
1日目,農夫ヤコブ,狩人,あ、これ言っていなかったや。基本路線として僕は能力者も灰も決め打ちのつもりね。でも妥協の吊り容認、もしくは読み間違いが1回ずつあると踏んでる。これでミス2回って感じ。・村長　賛否はともかく、それぞれの主張には統一感があるね。気になるのは>>234「明日から全吊りしないとまずい」とかぐらいかな。直後でリナに「占い師両吊り」を勧めている･･･わけじゃないのかな。村長自身はどう考えているんだろ。
1日目,司書クララ,村人,お風呂の準備が整いましたので、少し席を外します。質問などがあれば遠慮なくどうぞ。
1日目,シスターフリーデル,霊能者,|青商|年修|書娘旅農羊者屋妙長||占占|霊霊|灰灰灰灰灰灰灰灰灰|占い師さまお2人の発言も読ませていただいておりますが、真贋は明日考えたいと思っておりますわ。いまわたくしは灰のみなさまの発言をもう一度見直しているところですの。ところで一部のみなさまはなぜ初日から能力者ローラーのお話を熱心になさっておいでですの？いま考えなければならないの今夜の占い先ですの。灰狼を探すおつもりはありませんの？
1日目,行商人アルビン,村人,●ニコラスで頼みます。理由：色々先程のやりとりを見ていたのですが、確かにニコラスさんの言う事はまあ正論かなとは思いましたが、気になる点が少々、なんかやけにCO関係を気にしているんですね。COしようとした能力者でもあるまいし。まあそれなりにパッション分多めですがこれでお願いします。
1日目,旅人ニコラス,村人,■4.●カタリナ個別の発言の白黒が付きにくい初日なので、状況から狼を疑ったカタリナを希望します。ペーターとフリーデルが発言する前の状況ですが、カタリナを除いて全員ＣＯを回し終わっています。ペーターの霊ＣＯの後にようやくカタリナが非占霊ＣＯをしました。この動きがカタリナの様子見じゃないかと思ったわけです。仲間の動きを待って行動した狼の可能性があるというわけです。
1日目,村娘パメラ,村人,>>274の続き～。そんな時に、オットーの発言からは狼側の気楽さのようなものを感じたの。立候補者に対する、占いや吊りの消費に関しても、そんなことしてる場合じゃないんじゃないかなって思ったわ。>>277　フリーデル　私もローラーの話はまだ早いと思ったけど、話題に出てたから、ついでに意見を言ったわ。霊能者候補にしてみれば、気分悪いわよね…ごめんなさい。
1日目,農夫ヤコブ,狩人,・リーザ　結構喋れる娘だね。特に白いとも黒いとも。・クララ　占いたくない二人(>>269)の挙げ方が「頼りになる」とかじゃなくて人っぽさ/狼っぽさを見ている感じがする。ちょっと独特だけど面白いね。狼が「3票重ねていもづる」に関してだけど、確かにあまり見ないね。でも理由は全然違って、そこまで綿密に相談する例が少ないから程度に思っていたりするよー。
1日目,行商人アルビン,村人,ぺたぺたぺったん君がいませんね。フリーデルさんはまとめ有難うございます。それに正直フリーデルさんの言う事は正しいと思いますね。ローラーの話より灰から狼を探すことを先決とした方が良さそうです。
1日目,青年ヨアヒム,狂人,>>277ローラーの指定先になってる霊能士がコレ言っちゃうと黒要素あがっちゃう気もしますが、正直僕も同じこと考えてたです＾＾；正直、占い師不慣れなんで統一占いの方が望みです。もちろん村の総意には従いますが。僕はまだ灰考察に時間かかってるので待ってくださいねー…。…黒っぽい人いないよー…（泣）＠４
1日目,旅人ニコラス,村人,状況といっても個人的に少し引っかかった点にすぎず、絶対そうだとは言い切れませんが、初日なので勘弁してもらえればと。能力者ローラーの話も出ていますが、真が襲撃される＆護衛失敗の可能性もあるわけですから、まだ何も状況が動いていないときに方針を決める必要はないんじゃないかと思います。決めるのはまだ早いです。
1日目,農夫ヤコブ,狩人,＞占い師's　純粋な自分の占い希望＋みんなの意見を聞いての妥協点とか言ってみない？　＞ディーター　うん、超褒めてるよーよー　ところでペーターとのやり取りだけど「宣言がもうすぐ一順する」って把握していなかったってことだよね？　消去法的に【占い希望は●リーザ】になっちゃった。村長、リナ、クララ、(ニコラス)までなら妥協点として賛同するよ。
1日目,少年ペーター,人狼,流れが早くて着いていけないよー(涙　そろそろ占い先を決めないとね。ぼくは権限範囲はともかく、まとめ役を早く出して議論をまとめたいって考えてるんだ。で、霊が確定しなかった以上、確定白のまとめ役が欲しいんだよ。だから白狙いの統一占い希望。
1日目,少年ペーター,人狼,それで●村長だよ。丁寧に冷静に思考開示してくれた村長さんかクララさんで迷ったんだけどね、村長の方がみんなの意見を汲み取ってくれそうに感じたんだ。これはクララさんダメっていってるんじゃないよ。初日なのでほぼカンなんだけどね。
1日目,青年ヨアヒム,狂人,困るのは…あんまり中庸らしい中庸？さんがいないことですよね。みんな何かしら自分の意見を述べられてるように思うんです。【占い希望は●パメラ】で！その中で相対的には追従が少なくない気がします。ただ、それぞれの発言に納得できるし、今のうちに白黒ハッキリさせたいなってくらいです。
1日目,村娘パメラ,村人,一応、途中まで集計したわ。まだの人や変更がある人は、占い師候補の二人が確認できる24時までには出してほしいわね。じゃ、お風呂いってきま～す。＼者屋娘商旅農年占旅旅屋旅羊妙長
1日目,村長ヴァルター,村人,フォッフォ…占いも吊り予定も悩ましいのだ。COの流れからして多分占真狂、霊真狼なのだ。ヨアヒムもアルビンも狼なら狂人を待たずに占COするようには思えないのだ。占いはパメラ、カタリナかオットーを考えているのだ。パメラ、カタリナはどうにも流れに乗っていて思考が見えにくいのだ。ただカタリナは>>243から一連の発言がちょっと異質なのだ。オットーは議題回答からこっち、立場をはっきりさせないのだ。必要に応じ
1日目,村長ヴァルター,村人,続）応じてどこにでもいけるよう様子を見ている気がするのだ。でもその割には非占霊COが早いのだ。>>275ちょっとロラ話する空気ではないけどまあいいのだ。>>234の時はまだ全ローラーする気満々だったのだ。でも吊り縄の問題を考えて妥協して、今は霊ローラーを考えてるのだ。どうせなら狼がいそうな方を吊りたいし、占全体での灰狭め機能は重視しているのだ。
1日目,司書クララ,村人,オットーさんの発言を見てきました。>>156　>>162見るあたり、どのようなやり方であっても別に構わないという姿勢が懐の深さを感じさせますね。面白い方だと思います。ただ、この姿勢は「態度をはっきりさせない」として不信感を抱かれてしまいそうですね。ただし、ニコラスからの指摘があっても態度を変容させていませんからあまり自分を守る事に頓着がないのかも。この人も候補から外します。
1日目,青年ヨアヒム,狂人,>>285　正直、ペーターに同じく流れについてけないんです…ふがいない（泣）今の段階で僕は多数決結果の統一占いが希望なんです。自分でも考えてはいますが、皆さんを頼りにしてますので妥協∞。>>290　その灰（中庸）考察まさに同意です！・フリーデルさんとかパメラさんとか表を作ってくれてる人ホンットに助かってます！感謝！！＠３
1日目,パン屋オットー,占い師,箱に戻り。素朴な疑問。ヨアヒムが真っぽいって人が結構いるように感じたけど、本当にそう思う？僕はまだ、アルビンの方が真っぽいんじゃないかと思うな。ヨアヒムは「演技の足りない狼」感。占い師に不慣れだろうと、灰の狼を探すのは要領として変わらないよね。それをわざわざ「慣れない」って言ってて、単独感アピしてます☆にしか見えない。なんというか、占霊ＣＯしてる４人の中で、一番狼くさい。
1日目,旅人ニコラス,村人,>>278 アルビン私がＣＯにこだわったのは、それが唯一の確定情報になり得るからです。重要な情報源を重視するのは私にとっては当たり前のことなのですよ。占い先ですが、最初オットーにしようかと思ったのですが、あまりにこだわらないということに強いポリシーが見えたので、状況が動けば発言で見えるタイプじゃないかと思い、今日は占い希望から外しました。
1日目,パン屋オットー,占い師,>>283で、占い師に不慣れだから統一占い希望ってのも理由がわからない。つか、なんで>>233で、対抗と対話をしているんだ…？>>227のカタリナの■３は、フリーデルさんとペーター君のＣＯを見てないなー…。もしカタリナが狼だったら、霊が真狂でも真狼でも、この回答するかな？ちょっとなさそう。パメラは票の集計ありがと。もう少しきちんと議事録見てくる。
1日目,村長ヴァルター,村人, >>294今>>293で同意されて近いことを感じたのだ。真占が村人に媚を売る必要はないのだ。説得するのだ。ただ「流れについていけない」のは本当で、だからこその発言だと思うのだ。ヴァルタン的にはむしろちょびっと狂度upなのだ。悩ましいのだ… 
1日目,羊飼いカタリナ,村人,発言的に霊能狼は薄いと考えてはいるんだけど、あえて占い師から●を引きだすために霊能両吊りして占いの真を決め打てばいいんじゃないかしら。狼は噛みを使わなきゃいけないから、もし霊能ローラーから入れば狼の噛み先はほぼ絞られる。GJが出て吊りも増えやすくなるわ。それも合わせての霊能ローラー推奨よ。初日グレランするなら霊能はつらずにおきたいわ。
1日目,司書クララ,村人,>>292　ああ、ニコラス「さん」、でしたね。これからは字数の事もありますから敬称は略します。心の中で付け加えて下さい。なんだか消去法になりそうな予感がひしひしとしてきました。リーザですが、霊能者云々の下りから彼女とフリーデルorペーターが両狼であった場合、霊能潜伏策から垣間見える「占い師大事に」という発想から霊能者を騙りやすい、あるいは信用を取りやすいのにも関わらず彼女はCOしませんでしたので
1日目,司書クララ,村人,霊能が真狼予想である私は、リーザちゃんって実は人間なのではないか！と今の所は結論してます。残っているのはヴァルタン、ヤコブ、パメラ、ディーター。ここから先はパッションになってしまいそうです。もう少しだけ時間をもらえますか？
1日目,羊飼いカタリナ,村人,>>294最初に2-1だった時は発言からヨアヒムが真っぽいなと思ったの。でもそのあとに占い真狂の霊能狼といってるのに霊能ローラーを言出さない所がとても気になるわ。だから今は占いの信頼はほぼ五分のように見えるの。とりあえず、アルビンの占いたい場所と疑ってる場所、逆に村だと思っている場所を聞きたいわ。
1日目,パン屋オットー,占い師,なんでクララの>>276に、誰も質問をしなかった！？と叫んでみる。「お風呂の準備」だぞ？占い機能が終盤まではないだろうから、「灰の殴り愛」に耐えられそうで村側っぽい人を３人ほど灰からピックアップ。ヤコブ、ヴァルタン、ディーター。ここは積極的な意味で、灰として残したい。村長は、>>297の反応が人くさい。狼陣営より村側の方が、ちょっとした反応で「ン？」って違和感を感じやすいもんだと思う。
1日目,青年ヨアヒム,狂人,喉枯れそう（泣）カタリナのみならずオットーにも狼視されるということは村人視点で僕の狼要素はありうるようですね。ただ本当に不慣れなだけの可能性も捨てないでいてほしいです。>>296　自由占いだと自分の裁量が大きくなるからです。対抗との会話は純粋に興味本意です。>>297　純粋に同意だったので仕方ないのです。僕が先んじてパメラを占い先にあげてるのを一応の証拠にしてください。＠２
1日目,村長ヴァルター,村人,そろそろ占い希望を出さなきゃなのだ。■4.●オットーなのだ。オットーがヨアヒムをロックオンしすぎなのだ。ここまで様子見だったのが流れの傾き具合をみて焦っている気がするのだ。アル狂視/アル狼で援護射撃してるかもと思ったのだ。…というか>>302前半はどういう意味なのだ？リナ＞>>298は私の>>257への返事とみていいのだ？名前を言っておけばよかったのだ、ごめんなのだ。
1日目,羊飼いカタリナ,村人,先に言うわね。私の【占い希望は●ヤコブ】をお願いしたいわ。アルビンが霊能ローラーを嫌がっているところを見ると、占い真狂で霊能に狼が出ているのでは?とも疑ってしまうの。そうするとヨアヒムが真の霊能ローラーが推奨になるわよね。ヨアヒムは対抗狂と見るからには霊能ローラーしたいのよね?
1日目,シスターフリーデル,霊能者,初日の発言だけで狼さん候補を絞るのは難しゅうございますわね。占い希望を考えながら雑感も書いておりますわ。［クララさま］論理的な発言を重ねられる方ですわね。いま他の灰のみなさまを見直していらっしゃる途中のようですが、発言のうわべの白黒よりも動きそのものを重視される様子は人らしい視点かと思いますわ。［パメラさま］いまのところは無難域を出ない発言が多いようですわね。>>281を読んで>>267を
1日目,シスターフリーデル,霊能者,見直しましたが、何らかの意図をお持ちというよりは盛り上がっている話題にひと言意見を述べただけの様子に見えましたわ。［ニコラスさま］占い希望が集中しておいでのようですが、わたくしは単に他の灰のみなさまと思考の相性が悪いだけかとお見受けいたしますの。まとめ役にこだわる様子などはあまり狼らしくないような気がいたしますわ。［ヤコブさま］ここまでの発言からはかなり論客になり得る方とお見受けしておりま
1日目,シスターフリーデル,霊能者,すわ。質疑を飛ばしながら他の灰のみなさまを真剣に見極めていらっしゃるようですわね。人らしい動きをされていると思っておりますわ。［カタリナさま］まだ初日ですのに随分と能力者ローラーの話題に熱心でいらっしゃいますわね。単純に今日なすべきことを勘違いされているだけの村人さんか、騙り狼さんとのライン攪乱を狙う灰狼さんなのか、判断をつけかねておりますわ。これで5人分ですわ。あと4人分ですわね。@12
1日目,羊飼いカタリナ,村人,>>ヴァルタン星人（ﾌｫﾌｫﾌｫ…返事という訳ではなく、人狼が3名、占い師が1名、霊能者が1名、狂人が1名で2-2なら霊能から吊るのにやぶさかでない理由を挙げてみただけなのよ。私の言ってる事はそうは間違っていないと思うのだわ。決め打ちが1回で済む方法だもの。
1日目,羊飼いカタリナ,村人,吊るならばリデルから、が希望。これも先に言っておくわ。狼があるとしたらこちらだもの。でも今個別に意見を言っているわね。吊られた後にこの意見が後々味方の足を引っ張る事になるかも、という事は考えていないように見えるわね。
1日目,パン屋オットー,占い師,ヤコブは>>175と>>176が、狼陣営にとってはイヤそうな作戦の提案。しかも提案した作戦に、結構突っ込まれてる。あと質問の回答しておくね。☆>>201　んー、ホントに現状（議事録よく読みの途中）ってことで答えると、あんま印象が強くないリーザかカタリナかなあ。でもあんまり狼くさくないんだよね、２人とも。
1日目,行商人アルビン,村人,>>304むしろヴァルたん星人が私疑として追従しているように見えますがね・・・・>>305 私が霊ロラを嫌がっているってどこら辺ですか？ちなみに占い先に関しては明記したつもりですのでそちらの報を参照してください。まあ正直ヨアヒムは自分が疑われているとか疑われていないとかを判断基準にしているようなので、不慣れな狂と判断します。
1日目,司書クララ,村人,『ダメだ、わかんねぇ』めがねさんは諦めた様ですが、私はいける所まで行きます。村長は発言に対する反応がとてもよく、初日時点では積極的な村人に見えました。ヤコブは私とは違う考え方をする様なので、占いはここに逃げたい。パメラは進行や集計に気を使ったり、対話をする姿勢がとても好印象です。その他の発言も無理なく受け入れられるので、ステルス狙いならこの方だと思います。
1日目,行商人アルビン,村人,そいで気になる灰についてだけれども、正直ローラー関連の話をしているカタリナさんは気になる。今は灰を重点的に見るべきでは？とも突っ込みたくなりますね。ニコラスに関しては前述どおりです。今結構気になっているのは以上の二人です。喉少ないので黙りますね＠２
1日目,司書クララ,村人,ディーターさんはもう白でいいと思います。時間ないし。発言さっと洗いましたが、この方狼なら一枚も二枚も上手なんでしょうね。ただ、白狼タイプなので狼であっても有効な助言をするでしょうから、狼だと思って吊るのであれば最後でよいと思います。
1日目,司書クララ,村人,結局第721回脳内クララ会議の結果、【●ヤコブ　○パメラ】と相成りました。●ヴァルタンや●ディーターでも正直オッケーです。だんだん言葉遣いが胡乱になってきましたけどケンチャナヨ精神でスルーして頂けると助かります。@4
1日目,パン屋オットー,占い師,>>304　ヴァルタンは宇宙人だからわからないかもしれない…乙女が入浴するときは、あれこれ妄想や質問が湧いてくるはずなんだよ。地球の男性なら…クララは発言から判断できそう（と、ありがちな雑感）だから占いから外し。確白になったらおいしくない。ニコラスはどうやら確定情報スキーっぽいけど、霊２ＣＯになっちゃったのどうするんだろうという興味から様子見してみることにした。
1日目,パン屋オットー,占い師,カタリナとリーザは、なーんかあんまり狼っぽく見えない…けど、カタリナは能力者が大好きすぎて、灰が気にならない模様。まあ僕も真贋を考えるのは好きだから気持ちはわかるけど、占い希望どうするのっていう。えーと、リーザはどこ？どうすればいいんだ。で、占っておいしいかなって思ったのはパメラかなー。パンダでも確白でも、僕と考え方が違うみたいだからわりといい。まあカタリナかリーザでも、反対はしない。
1日目,村長ヴァルター,村人,そろそろ占い師の人たちが限界かもなのだ。／者屋娘商旅農年青長羊書占旅旅屋旅羊妙長娘屋農農>>312　人の意見に影響されているのは事実なのだ。>>309　了解なのだ。
1日目,農夫ヤコブ,狩人,丁寧な考察を出しているシスターがかなり優勢だね。ペーターは狼を探す意気込みって点で三歩ぐらい遅れを取っているかなぁ。>>217「理由つきで占い希望を」って言うぐらいだから、結構期待しているんだけどね。うーん、灰に無関心って点でリナも悩ましくはあるね。@0＿者屋娘商旅農年長羊書修青女占旅旅屋旅羊女長屋農農
1日目,行商人アルビン,村人,取り敢えず旅人にセット完了しました。＠１
1日目,青年ヨアヒム,狂人,>>305　もちろん！僕を狼視する向きもありますねが、占い師ローラーになれば致命的な手損です。明日は誠心誠意、質疑に答えますゆえ見極めよろしくです！・僕も旅人にセットしときました。もう少しネオッチーと闘って一応フリーデルとリーザを待ってみます。＠１
1日目,パン屋オットー,占い師,＼者娘商旅農年長羊書屋占旅屋旅羊妙長屋農農娘２票：旅屋農　１票：羊妙娘長僕が占い希望を変えたからこうなるんだけど…どうしよう？正直僕は農者長にならなきゃいいかなって思ってるから、旅に戻してもいいっちゃいいんだけど。
1日目,シスターフリーデル,霊能者,すっかり遅くなってしまいまして申し訳ありませんわ。なんとか残りの方の雑感もできましたので、占い希望と一緒に出しますわね。［ディーターさま］>>218後半はペーターさまが偽物さんで霊能者が確定しないことを知っているようには見えませんわね。占い希望提出が早かったこともあまり狼さんらしくありませんわ。他のみなさんとの対話からも人らしい視点を感じますわ。［オットーさま］事実上のFO開始となりました
1日目,シスターフリーデル,霊能者,>>162は目立ちはしますが、本当に参加時間と展開を気にしての行動だったように見えますわ。ヨアヒムさま真占い師寄りの流れに一石を投じる>>294も誘導狙いというよりは素で思ったままを言ったように感じますわね。［リーザさま］灰のみなさまでは発言が一番少なく、内容も議題回答くらいしかありませんので何とも判断いたしかねますわ。これから発言が増えるのを待ってからもう一度考え直したいと思っておりますわ。
1日目,シスターフリーデル,霊能者,［ヴァルターさま］>>155で不確定要素を嫌う様子からは人印象を受けますわね。いま増えている発言も、本当に議事録を読みながら考えたことを話しているように感じますわ。占い希望は●カタリナさまにいたしますわ。灰のみなさま全員分の発言を読み直しましたが、他により怪しいと感じる方は見つけられませんでしたわ。★>>310「狼があるとしたらこちら（わたくし）」とお考えの理由を説明していただきたいですわ。
1日目,旅人ニコラス,村人,どうやら、私が現時点で最多得票のようですね。時間までに希望を出さない人の意見を待つのは無駄でしょうから、このあたりで決定ということでいいのでは？ということで、私はもう休みます。
1日目,パン屋オットー,占い師,あ、ごめん訂正。ヨアヒムの希望が入ってなかった。＼者娘商旅農年青長羊書屋修占旅屋旅羊妙長娘屋農農娘羊★ヨアヒム＞対抗アルビンがニコラス占いを希望しているんだけど、それにすんなり同意している自分に対するコメントをどうぞ。
1日目,村娘パメラ,村人,24時過ぎたわね～。最多票はニコラスなの？う～ん、私はニコラスは過敏な村人っぽい気がするんだけどなあ。。というか、最多票は２票ずつばらけているみたいだけど、どうするんだろこれ…。決戦投票でもする？
1日目,シスターフリーデル,霊能者,＼|者娘商旅農年長羊書屋修妙|占|旅屋旅羊妙長屋農農娘羊＿|>>214以降発言のないリーザさまを除くとわたくしが最後でしたわね。みなさま、特に占い師さまを長らくお待たせして本当に申し訳ありませんわ。多数決決定で最多票の方が複数いらっしゃる場合は先着優先での決定がセオリーかと思いますの。そうするとオットーさまの希望変更に関わりなく●ニコラスさまですわね。まとめ役不在では致し方ないと思いますわ。
1日目,村娘パメラ,村人,カタリナは>>243のヨアヒムの発言への食いつき方が人っぽいと思ったわ。>>238　カタリナ　ペーター狼が薄いと思った理由教えて。私は、CO時のペーターのまとめ役になりそう云々がちょっとわざとらしいような気がしたのだけど…。
1日目,村長ヴァルター,村人,2票が旅、屋、羊、娘、農の五人もいるのだ。決選投票…出来る人はどのくらいいるのだ？朝の時点ではこうまでバラけるとは思ってなかったのだ…
1日目,青年ヨアヒム,狂人,【本決定●ニコラス】でOKです。どうぞと言われても…「多数決統一占い」にのっとったまでです。大体もうどうにも占い先をまとめざるをえない時間です。ネオッチーも…。これで喉も枯れましたので、すいませんが僕に対する質疑は明日に持ち越してください。＠０
1日目,パン屋オットー,占い師,なーんか、ニコラスの>>327が村側くさいなー。寝ちゃったみたいだけど。まあ、先に２票になったのがセオリーってのはわかるから仕方ないかなあ。>>329　>>332決選投票するにも、寝てたり喉が痛かったりで、難しいんじゃない？僕もここまでバラけるとは思ってなかったなー。
1日目,司書クララ,村人,>>330　複数選定そのような作法があるのですか、私は知りませんでした。>>332私は可能です。変わらず●ヤコブを希望します。パメラでもいいですけど。@3
1日目,行商人アルビン,村人,そうとうバラけてるみたいですが【本決定了解】では寝落ちします。
1日目,村長ヴァルター,村人,むー、仕方がないのだ。占い先がバラけるよりましなのだ。【本決定確認したのだ】
1日目,パン屋オットー,占い師,>>335　クララ『同数票になるとしたら、後から票を重ねる方が簡単で操作しやすいから、先着で票を詰まれた人にしとくとまあ妥当だよね』っていう考え方みたい。>>333　ヨアヒム進行についてはヨアヒムの言いたいことを理解できるんだけど、対抗がどう考えてるかとか気にならないの？言及もしないの？っていう疑問なのでした。ツッコミとも言うけど。あ、これ回答も反応もいらない。
1日目,司書クララ,村人,スイマーに襲われている方の事も考えますと、この辺が潮時でしょうか。【本決定了解】では、皆様よい夢を。質問あるなら答えます。@2
1日目,村娘パメラ,村人,>>330　フリーデル先着優先のセオリーがあるとは知らなかったわ。というか、霊能者候補でかつ狼候補でもあるフリーデルがこういう発言をすると、誰か同じく最多票の狼仲間を庇っているのではないかという疑念も持たれるところだと思うのだけど、勇気あるわね～。これは、例えフリーデルが真でも、そう思われる可能性もあるのだけど、うん、立場にかかわらずフリーデルの発言はなかなかできるものではないと思ったわ。
1日目,パン屋オットー,占い師,【本決定、●ニコラス了解】まあ、立候補まとめもいなかったんだししょうがないよね～。>>340のパメラを見て、なんかやっぱ僕と視点が違うと思ったなあ。誰でも言えることだと思ってた（かばってるように見えるって考えてなかった）よ。セオリーなのかどうかって認識の有無の違いかな。ついでに質問。★クララ＞パジャマの柄と色を教えてほしい。（真顔）
1日目,村娘パメラ,村人,>>168　ディーターどこか気になってたんだけど～と見直していて気づいた。アルビンが潜伏っぽいと思った理由ってなにかしら？その時点で、アルビンは2発言よね。もうひとつ、その潜伏って狼側限定の話？　だって、もしも村側能力者なら、あえて言う必要ないわよね。
1日目,少女リーザ,人狼,遅くなったの。今、議事録読んでるところなの。【本決定了解】なの。希望を出すと本決定が変わってしまう可能性があるから、リズの希望は夜明けまで控えさせてもらうの。待っててくれた皆、ありがとうなの。そして、ごめんなさいなの。明日からは希望や質問を早めにできるようにがんばるの。
1日目,村長ヴァルター,村人,お風呂に入ってくるのだ。オットー＞オスとメスの概念も謎なのだ。いつか講釈願いたいのだ。
1日目,シスターフリーデル,霊能者,あらまあ、わたくしの>>330にもヨアヒムさまの希望を入れ忘れておりますの。ヨアヒムさま申し訳ありませんわ。表はオットーさまの>>328が正しゅうございますわね。決選投票案が出ていますわね。確かにこの票の割れ具合ではそうしたほうがよりよろしかったでしょうけれど、この時間からは難しそうですわね。占い師さまもお2人とも喉嗄れのご様子ですもの。時間のほうはわたくし自身にも多大な責任がございますけれど。
1日目,パン屋オットー,占い師,リーザ＞もう本決定は変えない（というか変えるのは無理）と思うよ。僕は、リーザの希望を夜明け前に見たいな。というか、夜明け後に色々言いたいことが出てきたら明日の発言がもったいないよ。いまのうちに言っておいたら？
1日目,司書クララ,村人,>>エロットー『実は薄ピンクの花柄なんだぜ!』……メガネさん、貴方の眼鏡ケースの柄ではありませんよ。ちなみにパジャマの色は赤と白のストライプで、サンタ帽子をかぶって寝てます。あ。私がお風呂入っている所とか覗いたら百科事典で殴打しますから、やるなら命がけでお願いしますね。@1
1日目,村娘パメラ,村人,>>341　オットーえ、そう？私が狼でフリーデルの立場だとしたら、結構勇気いるかなあと思ったから…。ただでさえ、フリーデルを狼視している声もあったから、躊躇するんじゃないかなあって思ったの。もしも、ニコラス人間で、最多票の中に狼仲間がいると仮定したら、なおさらじゃないかしら。。
1日目,パン屋オットー,占い師,>>348 パメラんー。僕は、そのフリーデルさんの発言って「勇気いる」とは思わなかったなあ。自分が狼で占騙りしてるとき、霊が真狂だって知ってて「まあ霊２ＣＯならロラですよね」って言うのと同じくらいな感じ。例えの感覚、わかるかな。>>347 クララとメガネ回答ありがとう。色々参考にさせてもらうよ。　残０
1日目,村娘パメラ,村人,>>349　オットーん～、ごめんなさい、よくわからない…。その例えだと、占騙りしている狼が、狂人に狼疑惑をかけて切り捨てているのよね。狼は狂人のことは利用したいようにすればいいだけだから、ごく当然のことだと思うわ。だから、霊騙りしている狼が、灰の仲間を守ろうとして発言するのとはちょっと違うと思うのだけど。
1日目,村娘パメラ,村人,で、たとえ真霊でも、狼疑惑はかけられる立場だから、フリーデルの立場でああいう発言をするのは勇気がいると思ったの。オットーはもう喉も枯れたのね。う～ん、まだ触れてなかった人について何か言おうかと思ったけど、眠り妖怪が・・・。そんなわけで、おやすみ～。
1日目,少女リーザ,人狼,★屋>>346 わかったの。希望は●羊だったの。理由は、[>>146 羊0d06:13]にいて、おそらく役職を確認できてるのに議題を出さない。議題に答えない。そして、ＣＯ順遅めだったことが気になったの。ペタくんもこの場合、該当するけど、霊ＣＯなので、結果カタリナお姉さんを占った方がいいのかなと思ったの。
1日目,シスターフリーデル,霊能者,>>330に対するパメラさまの発言に微妙な引っかかりを覚えて読み返しておりましたの。>>340＞わたくしは霊能者でありますと同時に、村側陣営の一員でもありますの。村のためにセオリーを述べることに勇気も何もありませんの。もしわたくしが騙り狼でしたら、もう少し早めに適当な方に希望を重ねるなどして仲間を逃がしたかと思いますわ。>>348＞今回は最多票の方が5人もいらっしゃいましたの。仮定もなにも、
1日目,シスターフリーデル,霊能者,確率的に1人くらいは狼さんに当たっているはずですわ。>>350＞おそらくパメラさまはわたくしが騙り狼であったの場合のライン要素に着目なさっていますわね。一方オットーさまはわたくしの正体に関係なく単にセオリーを述べただけと捉えておいでのようですわ。その方向性の違いが噛み合わなさの原因かと思われますの。眠いせいかいまひとつ掴めませんでしたわ。でもパメラさまとオットーさまの両狼はなさそうですわね。
1日目,シスターフリーデル,霊能者,パメラさまの発言中には時折、わたくしに騙り狼視を押し付けようとするかのごとき表現が見受けられますわ。しかしいまのわたくしの立ち位置を鑑みますに、狼の可能性を真剣に考えられること自体は致し方ないとも思いますの。あら、そういえば占い師さまたちの明日の発表順が決まっていませんでしたわね。来られたかたから順次発表でよろしいですの？なにかいい意見をお持ちの方がいらっしゃいましたら是非お願いいたしますわ。
1日目,シスターフリーデル,霊能者,＼|者娘商旅農年青長羊書屋修|妙占|旅屋旅羊妙長娘屋農農娘羊|羊リーザさまがお戻りになられて、占い希望も出されていますわね。これで今日の占い希望も全員分揃いましたわね。あとで決定前後がわかるように区切りを入れておきましたの。>>287以降ペーターさまの発言がありませんわね。対抗ではありますが、いち参加者としては心配ですわ。まだ@3残っておりますので、少し占い師さまたちも見直して参りますわ。
