1日目,少年ペーター,狩人,>>220 トマお兄ちゃんありがとう。うまくしゃべれないから黙ったんじゃなさそうだね。雑感だけど、ヤコ兄は多弁で発言から判断つきそう、疑う姿勢・狼探す姿勢ともにあるのは好印象。オト兄は静かめだけど話せるタイプみたい。狼探す姿勢もあって、慌てて占わなくてもいいかな。トマ兄もこのグループ。神父さんは>>188 暫定棄権が逃げる狼を疑いやすいだけに、狼なら無茶だよね。話せそうだし、明日以降に期待。
1日目,少年ペーター,狩人,リザちゃんは今のところ追従強めで、自身の考えが見えにくい。>>181 たくさん話すから白目は、疑って質問当てたにしてはちょい違和感。質問投げるだけじゃなく結果を考察に入れるなら発言で判断できるかな。ニコ兄は狼探しの印象薄め。この調子で考察も薄いなら後半悩ましくなるね。ヨア兄はもっと喋ってほしいよ。一言二言でも思ったことをぶっちゃけてもいい。村人が寡黙理由で吊占当てられることほど無駄なことはない。
1日目,少年ペーター,狩人,シモ兄は発言増えたね。話せるタイプなら票まとめよりガッツリ狼探してってほしいな。とりあえず発言しつつの【進行】みたいだし、発言タイプで今後判断の位置に突っ込むよ。このままニコ兄とヨア兄の発言が増えなければ終盤まで残った時のことを考えて早々に占いに当てたいけど、縄も占も有限なんだよね。皆が黒確狙うなら、僕も白確狙いをゴリ押しはしない。占先希望はもう少し発言が出そろってからにするよ。@7
1日目,村長ヴァルター,人狼,何か力尽きてきた。神：あんま発言自体に白黒ないな。話すのはすきそうだ。明日の本気を真に受けて村長は、今日はノータッチで明日待ち。農：質問を受けた以外あんまり印象はないな。歌にたとえると合いの手みたいな。考察みたい。旅：霊判断をしたそうなのだな。何で霊ばっか？村長寂しいの。悪いが始動時間には間に合いそうにない。青：もうちょい発言をしていただきたい。
1日目,村長ヴァルター,人狼,現時点で希望するなら、●屋○農かね。あと、旅も僅差で。ほぼ横並び。まだ昼だ、多分後でもう一度出す。
1日目,村長ヴァルター,人狼,シモンごめん。シモンはおそくなったものの、前のめりなので発言判断枠。読み込んでるようだし。テンション高いし。そんなに進行に気を使うことないと思うぞ、多数決だからな。【時間は２２時案ならOK。違っても多分大丈夫である。】能力者、始まるよ。
1日目,村長ヴァルター,人狼,シモン君だった、呼び捨てにして重ね重ねごめん。霊パメラちゃんはさっきのとおり。前半の発言がCOを意識していないあたりはくさいものの、誠意はある。商：発言の流れは納得がいく。対娘が多いのがアレだな。むう、結局分からん。霊は意見聞きつつおいおい見ていくと逃げるものである。
1日目,村長ヴァルター,人狼,そんちょのターン！！カタリナ君：襲撃とか護衛については前に言われているとおり。押さないものの霊ロラあたりはちょっとぶれてる？思ったことを整然というタイプであるようだ。思ったまま言っちゃう村長にいえた義理じゃないけれども。真取りに行くより、襲撃吊り何ぼの考えだったり、霊ロラ気にしたりするあたり、素直に考えると狂人さんにみえている訳であるが。ってとこで喉を残しつつ失礼する。では、夕方か、夜ごろに
1日目,パン屋オットー,村人,ちょっと店を抜けてきたよ。お腹が空いてる人がいたら【卵サンド】をどうぞ。シモンさん来てたのか、良かった。進行役立候補了解。トマさん>>221その時点ではリナさんはCOしてないから別におかしくないんじゃないかなあ。リナさん自身が真占だからこそあまり占に触れたくない気持ちだったとも考えられるよ。
1日目,パン屋オットー,村人,ただ、リナさんに関しては>>222の発言はちょっと疑問に思う。表に出てきた真占なら狩人護衛を引きつけて欲しいところだから。村長さん>>240占い師の一人からいきなり●希望を出されちゃったか。>>234からするに狼だと強く疑われているようでもないし、いろいろ無難すぎて気になるということなのかな。さて、店に戻るんでまた後で来るよ。それまでに占い希望先を考えてくる。
1日目,青年ヨアヒム,村人,みんなごめんなさい、寝すぎちゃったみたい。うーん、現状だと能力者に関しては考察要素が足りないね。占いに関しては村長が積極的で印象は良いんだけど、やはり議題回答時間がちょっと気になる。だけど、鳩だって生き物だし体調不良なときもあるだろうから、あんまり考察の中に入れたくないんだよね。だから、カタリナが>>226で長狼の考え出してるけど早計すぎかなって印象。ただ、まだ情報足りないから霊を含めて能力者考
1日目,青年ヨアヒム,村人,察は明日からだね。今日は灰から黒探したいけど…これから19:00頃まで出かけなきゃいけないんだ戻ってきてから質問してみるけど。このペースでみなさんのノド大丈夫かな？
1日目,少女リーザ,村人,戻ってきたけどまたすぐにカタリナおねーちゃんの羊と遊びに行くのー。ヨアヒムおにーちゃんも心配してる通り喉もあるからちょっとだけー。>>226,228カタリナおねーちゃん回答ありがとうー。カタリナおねえちゃんの考え方はわかったのー。ちょっとだけ考察なのー。ぱめらおねーちゃん：最初とってもよくしゃべってくれたから白く見てたのー。でも霊ロラとか潜伏とかで今はちょっと黒めに見てるのー。
1日目,少女リーザ,村人,アルビンさん：ぱめらおねーちゃんに質問が集まってるのもあるけど，内容に関してほとんど発言がないからわかんないのー。ぱめらおねーちゃんと相対的に考えると白くなるはずだけど・・・カタリナおねーちゃん：しっかり回答に答えてもらったのー。村側の信用を勝ち取ることに執着がなさそうなのは黒要素と見るのー。村長：昨日の発言の仕方から黒く見てたけど，今日は考察いっぱいなのー。白く見えるのー。喉＠５
1日目,負傷兵シモン,村人,特に反対意見とかなかったら、遅くとも【22時前後に仮アナウンス】【22：30～45に本票集計】しますので、希望変更などは、それまでに行っていただけると皆ハッピーかと思います。希望の集り具合によっては早まります。村長>>241いざとなったら自由占いでも別にいーんですけど、そんな感じでもないですし。占い師は喉余裕ないでしょうし、気づいたら皆喉枯れとか泣けますから。お気づかいありがとうございます。
1日目,負傷兵シモン,村人,カタリナ>>233可愛いので全て流しそうになりました。戦略論より灰に発言割いて欲しいですし、質問を受けるより質問するという手段にはりきっていただけると嬉しいですし、自分の護衛より霊の命を重視してるように見えなくもないですし、その辺りで、面白い方向性に行ってるように思います。単純に見ると狂アピにも見えるんですが、考えながら素直に喋っているようには感じているので、灰考察に期待、といった所です。
1日目,農夫ヤコブ,人狼,この村の能力者ってなんでこんなに黒いのでしょうかと思う今日このごろ、まぁ今日は雨で畑仕事ができないのでブルーな気分なのもあるのですが・・・・さて☆兵>>232にでも回答しておきましょうか。まぁ想定していたのは占師として村のCO希望の雰囲気を見てて出遅れたとかそんな回答かなとは思っていました。なので>>202の回答は意外、んー仲間いるなら、その回答って止められないだろうか？ぐらいまでは思いました
1日目,農夫ヤコブ,人狼,それこそ役職絡みでの回答って出来そうな質問だったんで。ちなみにその回答ときはどんな感情表現で答えてくるのかは一つの判断材料にしようと思ってました。さらに掘り下げるとフロイライン・カタリナの>>226のその部分での村長叩きとかは村視点での違和感。吊られないことがフロイラインの目標なんだろうかと思えます、真占ならば村の一員としてもっと他にもすることあるのではないでしょうかと感じましたね。
1日目,木こりトーマス,村人,【シモンの進行役異論無し、時間も把握】カタリナのは占ＣＯ前だったのな。そりゃ占い師目線なるわけがないな。>>244、オットー指摘サンクスだ。自分はカタリナの、村長へのＣＯ遅れや自分の静観してたの指摘とかが表面的で、それこそ仲間いるようには見なかったので、そういう真かあまり信頼取る気ない狂の可能性が高いと見る。★カタリナ＞同じ遅いでもシモンは気にならなかったか？灰考察のついでにでも教えてほしい
1日目,農夫ヤコブ,人狼,灰考察おとしましょうか。フロイライン・リーザ：能力者中心に質問を飛ばしているのが目立ちますね。あまり灰に絡んでいないのも今のところ特徴的です。なんというか、能力を持った大人に興味を持っちゃった無邪気な子供と思います。これで何を探しているのが興味深いところですが白黒要素の判断はつかないですね。灰中心
1日目,農夫ヤコブ,人狼,シモン氏：司会進行については強欲そんちょ・・・ゲフンゲフン・・・失礼村役場に届出と付け届けが要求されそうですよ！と軽くアドバイスをしておきつつ、私はお任せモード。まぁいきなり出現して確定白位置目線って・・・・というのが軽い嫉妬を交えた感想。能力者中心ですが考察はいろいろと考えていそうなので、今日のところは占い対象外ですね。どこかで正体見定めたいという気持ちはありますよ。灰白目
1日目,木こりトーマス,村人,占いは黒狙いでいきたい。早めにライン判明する可能性があり、判断する材料が一気に増えそうだからだ。まとめ役は交代制で占い先吊り先多数決とかもありかね、とか考えてる。という訳で議事録読み込んでくるぞ。＠14
1日目,農夫ヤコブ,人狼,キンダー・ペーターは>>189の考察分に付け加えるとしたら、いろんなケース想定してる分だけ、シモン氏よりも白度高めジムソン氏：やっぱり神父の説教は聞き飽きるといういけない感想を持ちつつ、神父が悪魔と発言しているのを発見してしまいました。戦略論についても一票の格差についても小難しいことは分からないですが説得感はありますね。ここまでの灰は後々発言で判断できそうなので本日の占希望対象外です。
1日目,村長ヴァルター,人狼,しばらく不在しそうなので顔出しだけ。喉は多分心配無用。オットー君>>245　村長は、自慢じゃないが、黒要素見つけるの苦手なのだ。話してるのに色が見えないとあたりを占したくなるな。ヤコブ君が話し出したから、ちょっとニコラス君なども見つつ、希望は変わるかも分からない。次来たとき間に合えばいいが。では失礼。
1日目,少年ペーター,狩人,能力者の真贋よりも占を考えるのが先だと思うんだけど能力者気にする人が多いなぁ…。議題の軸になりやすい多弁は、序盤に白確させて狼にどうぞと差し出すのは好みじゃない。多弁が占われないまま一人残ると終盤で一気に押し切る恐れがあるけど、喋らないタイプばかり残るよりはマシ。今日は真っ黒な発言がない限り、農樵は占から除外したいね。終盤に残ると判断困って嫌だという点で、旅青は僕の中では占の最有力候補。
1日目,少年ペーター,狩人,黒狙いなら気になるのは妙。>>145 >>223で、攻めの姿勢を見せるわりに考察が浅そうな雰囲気。喉のつぶし方も、いつの間にかというより意図的に感じたよ。まずは●妙。兵は「羊らぶ」なあたりが気になった。狼が早々にかこうとは思わないけど、村なら判断基準が心配なタイプに感じた。まとめ好きなら白確しても頑張りそうだから○兵。神と屋は今日じゃなくてもいいかな。黒狙い希望が多そうだから●妙○兵で出すよ。
1日目,農夫ヤコブ,人狼,＜ステルスっぽい人たち＞オットー氏：霊候補を気にしてますね。>>208でうらやましい発言していますが、確かになにかちょっと一歩引いた感じ、ここに違和感を感じます。これからのどんな考察投下があるのか気になってはいますが。灰黒寄りヨアヒム氏：現状透明な位置ですね。ところどころの発言で能力はありそうなんですが。無色
1日目,農夫ヤコブ,人狼,トーマス氏：ヨアヒム氏とオートー氏を足して２で割ったような印象です。この方も能力ありそうなんです。>>221の能力者をフラット視する宣言は素直に村印象を持ちました。今後能力者考察がどうなるのかは興味がありますね。ちょっとキンダー・ペーターとのやりとりで色眼鏡があるかもですが、能力あるのに盤面を一歩引いて見れる人と印象を強く持ってます。灰中心黒寄り
1日目,農夫ヤコブ,人狼,ニコラス氏：まずニコラス氏のご自身の考えをもっと教えて欲しいと思いました。マンドリンでもモンダミンでもいいのでそれを使いながら、発言してほしいな。とりあえず情報が落ちてくるまでちょっと判断が難しいです。純灰占い希望ですが●オットー氏○ヨアヒム氏：オットー氏の何か一歩引いている雰囲気が陣営見えている気がしたので、ヨアヒム氏は現時点の発言で判断つかないし占いたいですね@5
1日目,村娘パメラ,狂人,ただいま戻りました。喉がもうないので節約モードです、昨日は中々寝させてもらえず寝不足ですので、早めにあがるかもしれません。2−2ですね確認しました。問答無用でロラされる事はなさそうです。＞兵様　進行は別にかまいません、決定も多数決である限りはかまいません。あら？別に無理にいらない気もします。＞☆兵様225　質問でしょうか？これは私の>>133>>193を読めば理解なされると思いますが。
1日目,村娘パメラ,狂人,2−2ですから私の希望は黒狙い＞白確しても悪くない所＞寡黙です。寡黙よりで白確定しても微妙な方は悪いですが●より▼でございます。ただ多弁でも●に希望を出すつもりです。私は占の代わりに村人が▲されたほうがよいと判断しておりますから。戦力になりそうな人でもです。＞★お嬢様　3−2の場合霊ロラや占いから出したほうがよい。という私の発言を黒いといわれましたが、どうしてでしょうか？理由をお願い致します。
1日目,行商人アルビン,霊能者,とりあえず灰雑感でも。神は今日話せないという事で考慮外、旅と青の７時頃本気勢も保留で。妙→良く話しているように見えますが、実はそこまで発言内容が深くありません。能力者に質問を多く飛ばしていたのは真贋を見極めようとしている感じですが、この段階で村人が取る行動かというと微妙な気がします。>>223を見る限り話せそうではありますが。
1日目,行商人アルビン,霊能者,農、年→話せる人のようで、質問内容も妥当かと思います。少なくとも今日占いたいとは思いません。屋→内容は妥当かと思いますが、確かに一歩引いた視線から見ている気もします。ただ、話せそうな人なので今日占う人でもないかと。樵→>>220の質問回答は納得。>>221の能力者フラットは、まあ普通かと思うのであまり勘定には入れない方向で行きます。
1日目,行商人アルビン,霊能者,兵→進行役に立候補など、村にかなり前のめりに当たっています。発言内容は正確なものだし話せそうな人なので、今日占う人ではないですね。とりあえず旅と青待ちで、彼らが来れば変わるかもですが暫定で●妙を出しておきます。初日なので根拠が少ないですが、今の段階で一番色が見えないし、能力者の真贋を炙り出そうとしているようにも見えます。最悪白確でもちゃんと纏められそうなので。＠９
1日目,青年ヨアヒム,村人,ただいまー。えっと、議事録議事録っと灰色考察するね、順不同でペータ：夜明けすぐからＦＯ急がしているのが好印象。狼に考える暇与えないようにしてる点から、流石に狼側は賛同は出すだろうけどペータみたいに引張ったりしないだろうし、村の喉に気を回してる点が【白の印象】。
1日目,旅人ニコラス,村人,おはようございますー！さっそく見直して、考察します【シモンさんの進行について異存ありません】
1日目,村娘パメラ,狂人,占い師の方々はどちらも微妙ですね。ご主人様の疑惑はメタ推理ですので私は気にしません、むしろ相談していた狼であの回答はないだろうと思うくらいです。ただあの議題回答で占と言われてもco予定外だったのに慌てて出たとしか思えません。羊は羊で護衛はいらない▲されたら対抗▼してくれとか狂が襲撃希望ですか？どちらも信頼を取ろうという姿勢が低く、どちらも偽なら狂っぽいですね。対抗の狼要素と合わせて占真狂濃厚と見
1日目,青年ヨアヒム,村人,リーザ：他の人にも言われてるけど、能力者に対して灰に質問が見られない。村人として能力者を見極めようとしているのか、それとも…。前者なら質問がパメラとカタリナだけってのも気になる。気になることが無かったのならそれだけなんだけど。リーザに１つ質問>>181で「判断材料になるお話聞けるかな」とあるけど、そのとき白と思う人に狩人ＣＯについて質問して、何を期待してたのかな？　印象としては【ちょっと黒より】
1日目,青年ヨアヒム,村人,オットー：トーマスからのカタリナの質問に答えるけど、その後は自分なりに疑問投げかけているから【少し白より】かな。これは、能力者に関わって疑いたくは無いけど、年のＦＯに賛成したけど少し待つように言って、村長回答後にＣＯしてもいいと言い出したのが少し気になった。
1日目,村娘パメラ,狂人,あらあら商人様は妙●ですか。私が希望しようと思っていた所でしたのに。理由は他の方々に同意ですし、能力者探しをしている印象もあり、私を黒いとした理由がよくわかりませんでしたので。＞★坊ちゃま　農と樵ははずすといわれましたが、農はまだわかりますが、樵は別に多弁というわけではないと思いますが？というか私には筋肉達磨様の動きが露骨に怪しく思えるのですが？坊ちゃまも気にしておられたのでは？
1日目,青年ヨアヒム,村人,ニコラス：村長も言ってたけど、霊考察してるけど占いは？とちょっと疑問。他は狼探そうとしている印象感じるけどなんとも言えないから【灰】　トーマス：自分なりに能力者考察して考えをちゃんと発言してるので、印象いいけど、もう少し発言聞いて判断させて。
1日目,青年ヨアヒム,村人,シモン：いきなり登場して、進行役になったでなんとも言えない。こちらも保留させて。現状だと【白っぽいかな】ヤコブ：村長の議題回答時間を気にしすぎかな。可能性としては０で無いけど…。う～んまだ何とも言えないので【灰】
1日目,木こりトーマス,村人,遅くなった。今日はペーターとヤコブ占いに上げる気にはならんな。どちらも思考開示タイプで何故疑うのかが見えるから、終盤スタンス変えたら目立ちそうだ。どちら陣営でもしばらくは議事精査させた方が占うより見えるもの多くなる気がする。ペーターは>>260は超同意。>>164でさくさく行くことしたが>>146でちょっと躊躇したのが気になるといえば気になる。
1日目,村娘パメラ,狂人,私は最初お嬢様●にしようかと思っていたんですが、対抗が●入れているのでちょっと今日は避けようかなと思っています。対抗を狼濃厚に見ておりますし、妙は黒い所ですので●にあたる可能性は結構高い。初日で当たりそうな仲間に●希望を挙げるのは流石に不自然だと思いましたので。それで私の希望は【樵●年○】ですね。私には樵の昨日の行動がどうも万が一の場合の騙り要員のようにも見えましたので。その樵の行動を怪しみ質
1日目,少年ペーター,狩人,>>275 トマお兄ちゃんを外したのは、>>220の答えが場当たり的でなくきちんとした答えを出したから。これをスキルの高さと多弁じゃないとできない発言と判断。その後の発言もこの印象と変わらない。このままだんまり傾向なら明日の考察から多弁判断はもちろん外すよ。僕は、序盤は盤面整理のための中庸・寡黙処理をメインに考えるから、喋れそうなタイプは真っ黒でない限り初日の占いに希望しないんだ。
1日目,木こりトーマス,村人,ヤコブについては灰考察がするっと入ってくるのがいい。>>213の返答はすぐ黒塗りって感じじゃないのが揺さぶってみたっぽくて好感度高い。もし能力の高い狼ならライン切り上手そうだという第一印象。両者とも白めで見てるが警戒は解けんなあ、というところか。
1日目,村娘パメラ,狂人,質問をしているんですよね。あの返答であっさり納得。樵はあの時点ではまだ6発言決して多弁とは思えません。ここを今日外したいとまでいえるのがちょっと気になりました。年の発言そのものは違和感はないのですけど、二人のラインが気になったといいましょうか。すぐ上の樵278でも似たような事言っているのも気になります。なので今日の●はこれで生かせてもらいます。
1日目,少女リーザ,村人,戻ったのー。わわわ，りーざに質問いっぱい。頑張ってこたえるのー。>>266ぱめらおねーちゃんを黒く思ったのは「序盤から霊機能をロラして破壊していくよりも灰狭めたほうがいいのにな」というところなの。>>273ヨアヒムおにーちゃん。ぱめらおねーちゃんへの狩人ＣＯについての質問は，「ぱらめおねーちゃん潜伏希望で吊りは回避ＣＯあり」ていうのはわかったんだけど，「占（特に狩人）は，占真確定した状況ならと
1日目,負傷兵シモン,村人,パメラ>>265質問ではなかったですが反応があれば喜びますよ。ただソコ読んでも分かりませんが。「占先ＣＯが良いと思った」「誰かが独断で非霊ＣＯ開始したら嫌だった」→「独断で非占ＣＯ回せばいーじゃない」という事です。ペーター>>261そこはネタなんですが。そこまで引っ張られてそうに見えました？個人レベルなら引っ張られても構わないと思いますが、残念だけどこれ戦場なんですよね。
1日目,木こりトーマス,村人,ヨアヒム：灰考察に追従が多いな。>>273「他の人にも言われてる」>>276「村長も言ってた」自分の言葉で話そうとしないと人物像が掴みにくい。リーザ黒よりもやや流れに乗ってるようにも。現状最黒。>>246の村長へのフォローが「鳩が体調不良な時もある」のに「回答時間がちょっと気になる」の思考の流れもいまいち追えんな。
1日目,負傷兵シモン,村人,ヤコブ>>252回答ありがとうございます。「夜明け前いたけど夜明け後いなかったよね、何してたっぺ」と聞いたら、かなりの確率で異次元世界の話が返ってくるだろうと私は思ったので、わざわざ質問してたのが謎だったんですよね。白アピか長農の仲間切り質問のように感じたので聞いたんですけど、そこは了解しました。ヤコブは、>>256嫉妬というのが意味が分からないのと、白目に見られる理由が言及されてないよう
1日目,少女リーザ,村人,ともかく，黙っててもいいんじゃ？」と思ったからなの。序盤は藪をつつくしかないと思ってるから。狩人関連質問だったのは反省してるー。皆の考察に「りーざ内容薄い」ってあるけど，それは素なのー。りーざは多弁で占ってもおいしくないから，中盤でまだ黒かったら吊る方がまだおすすめなのー。喉が＠３だから占い希望。【●旅○青】理由は初日出し寡黙だからなの！ペーターくんにの理由に近いの。ペーター君は占い私だけど。
1日目,木こりトーマス,村人,オットー：よく議事録を読み込んで、細かいところまで気がつく印象。自分への突っ込みあったから余計そう思う。そして立ち位置は中庸ど真ん中、って感じだな。>>209が衝突を恐れてるようでもあり、結論を出したがらないようにも見えるので【●ヨアヒム○オットー】で出す。
1日目,負傷兵シモン,村人,なのに、白め位置なのも分からないですね。嫉妬する位白いという意味なんでしょうか。意外と熱い人なのか狼なのか悩みます。ところどころ村っぽいような感覚もあります。>>255妙の考察内容は疑ってるように感じられたのですが、そんな事はなかったようで意外でした。「無邪気な子供＝疑いにくい」とかの意味でしょうか。妙を占いＯＫ枠から外した理由は何でしょう。卵サンドを補給しておきます。ありがたい。
1日目,旅人ニコラス,村人,考察年： >>146 の展開の早さから狼とは考えづらく、狂ということもないと思われるため、かなり白よりに見ています。神：棄権の為保留です兵：来たと同時に場を牽引する姿勢がとても白く見えて、そこが逆に灰に見えます。
1日目,村娘パメラ,狂人,＞お嬢様　3−2展開で灰▼して灰狭めする余裕はありませんわ。手順を計算なさってください。灰▼するのは真濃厚の占▲で能力者のロラか決め打ちをした後ですわ。>兵様　わかっておりませんね。占い師の方が独自の判断でどのタイミングでcoするかに意味があるのですよ。私に引き摺られて占coしても意味がないのです。占い師の思考が追えませんわ。だから私は占先行がベストと判断しております。お分かり？
1日目,木こりトーマス,村人,リーザ：人気だがあの時点灰より能力者のが喋ってたし、そっちに突っ込みやすいのは分からんでもない。口調で損してるんじゃないか？と希望にちらほらあがってるの見て思ってたんだが…>>287がなかなか判断難しい。★占いより吊り縄無駄遣いの方がマシってことか？純灰だったが占い嫌がるの加味して灰の黒寄り。占いには反対しない。
1日目,負傷兵シモン,村人,リーザ>>287があまりに黒くて吹きました。村人なら何を言いだしてるのだろう、この子は、飴あげるから落ち着いて下さい、です。吊って大丈夫な人なんて、狼と、一段下がって狂人しかいません。「おすすめ」する意味が全く分からんのですが。吊りでしか狼は退治出来ないんですから、その点考えていただきたいです。ニコラス>>290　「そこが逆に」をもう少し説明してもらえると、もう少しニコラスが見える予感です。
1日目,少年ペーター,狩人,>>278 トマ兄。村が独断でFO回し始めると、潜伏策やどちらから回すとか希望が強い人ともめやすいから、もう少し村の反応を見たかったよ。>>282 パメ姉。あの質問はCOが遅い原因を不慣れだから黙ったのか見極めるのがメイン。COのタイミングと答え自体は考察に入れるけど、僕の中では今、判断する気はあまりないよ。一気に発言増えたなーと見てたけど、>>287 占うなとか中盤で吊れとか、黒いね……
1日目,木こりトーマス,村人,ジムゾンは明日の発言で判断。ニコラスは情報が増えて加速するかどうかで判断しやすそうなタイプに見えて今日の占いは別にいらないかな、と。というかここパンダになったりしたらどっちもありそうですごい悩みそうだ。シモンは…進行立候補するのは別に白くない。が明日からの振る舞い合わせれば見えてくるものもあるのではないかと。急いで占うことはないな。
1日目,青年ヨアヒム,村人,>>287リーザ返事ありがとう。君なりの材料探しだったんだね。>>288トーマス。自分なりに結論は出した時点で、その様な言葉を使ったのは理解して欲しい。村長の回答時間に関しては気にしてないわけじゃないよ。ただ、判断材料にはなり得ないと考えてるから、考察には含んでいないつもり。
1日目,旅人ニコラス,村人,>>293 シモンさんシモンさんのされる質問について、>>227 . >>232 が現在の状況について村の勝利の為のアドバイスのように思えるのです。カタリナさんのスタンスへのアドバイスとか。自分の中であっという間に白になっちゃったので、そうやすやすと信じてたまるもんですかという考えに至ったのです。
1日目,負傷兵シモン,村人,パメラ>>291分かりしました、女王陛下、と言いたくなりますね。そーゆー意図なら了解です。説明ありがとうございます。ニコラス>>297「旅村なら、こーゆー返事するんじゃねっぺか」という予想にプラスの上乗せ感な説明ありがとうございます。旅村なら、思考説明を詳しくしていってくれたら判断しやすいタイプなんじゃないかと思うので頑張って下さい。疑心暗鬼系の意図なのかと思ったら、結構冷静っぽいですね。
1日目,パン屋オットー,村人,戻ったよ。そして議事録読んできた。シモンさん、卵サンドもらってくれてありがとう。占い先、僕の希望は●妙年妙は発言が多いから焦って占いに持ち込むことはないかなー、この二人が揃って狼なら少し怖いけどー…、
1日目,農夫ヤコブ,人狼,シモン氏：んと>>286　>>298このあたりが質問なのか良く分からないのですが喉あるので回答しておくと嫉妬＞ネタ半分、こっちも灰考察落とすからシモン氏もちゃんと落としてくださいね。とのアピールも含んでます。あとＣＯ状況だけを考えれば３−２ロラの話も出ていた状況でのシモン氏占非ＣＯは白いと感じました。
1日目,パン屋オットー,村人,…と思っていたところに>>287の多弁で占ってもおいしくない、が目に入ったもんだから正直にこの発言を受け止めて今日の占い先に推すよ。年は積極的に場を進めようという姿勢での発言だなと思うことはあるけど、狼かなと思うことは今のところない。神は>>205>>206のロラについての発言に村側っぽさを感じた。今日は棄権とのことなんで、明日以降に期待。
1日目,旅人ニコラス,村人,本日の占い先なのですが、初日から黒狙いという事で、それはとても賛成なのです。しかしながら現段階でまったく推理が進まず、「技術があってまったく黒く感じさせず、白確定した場合も村にとって有益だ」という視点から●トーマスさん○ヨアヒムさんを仮に挙げさせて頂きます。すみませんちょっとご飯行ってきます。２２時すぎになるかもです。
1日目,木こりトーマス,村人,ヨアヒム>>296、>>288→>>285だな、おそらく。「判断材料にはなり得ない」とだけ言って内心で気にしてればいいのになー、とか考えてたんだが、どっちかというと気になってる方がメインだったっぽいな。流れは把握。でも疑いに敏感だという感触も今ので生まれたので占い希望そのまま。リーザは…占われそうで焦ってるなら突かれればどんどん黒くなりそうな…でも占いたくなるのはすごく分かる。
1日目,農夫ヤコブ,人狼,フロイライン・リーザの件は上手に伝わればいいのですが彼女は占いよりも吊候補なんですよ。もし村側の場合にエサにさせると痛手の可能性も見ているのでなおシモン氏は自分のネタに強めに反応して、他人のネタっぽいとこまでも突付いて来る姿勢はちょっと黒く感じてきました。@3
1日目,木こりトーマス,村人,ニコラスは>>302で白寄り。狼だったらリーザの発言利用しそうだし（リーザの正体がなんであれ、希望として不自然になりにくい）、単独っぽさや模索してるのが伝わる。★参考にしたいんでヨアヒムの技術と白さ感じたところ教えて欲しい。
1日目,少年ペーター,狩人,>>287 で妙は僕に追従って言ってるけど、僕が寡黙言った後に、ヨアお兄ちゃんは発言数が増えてるんだよね。きちんとログ読んでれば、ただ寡黙と言うことなく発言増えたことも加味できるはず。ここが斑なら、占いに上げた商と、疑いながらも商の●追従嫌った娘の判断材料として充分そうだね。例え他の●が通ってもよほど白く見えない限りは黒疑いで●上がり続けるから早めに占いたいよ。僕は●妙から変更なし。@2
1日目,少女リーザ,村人,・・・落ち着いたの。>>293シモンおにーちゃん，飴ありがとうなの。でもここで諦めるわめにはいかないの。だって村にとってみては占いは黒狙いの方がいいと思うの。吊の方がいいと思ったのは真の能力者の盾になると考えればありだと思ってるの。それに吊られたいと思ってるわけではないの。占われるくらいだったら吊られるほうが村のためになると思ったの。だから占い対象になることについてはものすごく諦められない。＠２
1日目,村娘パメラ,狂人,>兵様　苛立って申し訳ありません。どうも昨日からログ読んで下さいとしかいいようのない質問ばかりでしたので・・・＞お嬢様　ぶっちゃけかなり黒く見えます。黒すぎて逆に白く見えるくらいです。白要素は仲間がいるようには見えないという単独臭くらいでしょうか？ただ村人で偽黒出された場合信用持っていかれそうなので、明日斑が出なければ▼希望出そうかなと思っています。>坊ちゃま　明日直▼じゃ駄目なのですか？
1日目,羊飼いカタリナ,占い師,＠・ω）＜よ！　代理のメリーだよん。とりあえず灰考察。めっちゃ苦手だから簡単になんだけどまあ一応落としとくわ。年…今のところ違和感なし。現時点でダントツ白。旅…朝の発言の仕方からもう少し様子を見たい。白寄り灰兵…今のところ公平な目で見ている感。まだ占わなくていい。妙…驚きの黒さ。占うより明日▼にして霊に判断してもらった方が占い回数に無駄がなさそう。
1日目,パン屋オットー,村人,木農は今のところ発言に特別おかしなところはないし、今はいいかなと。兵はいきなりの進行役立候補がちょっと怪しく見えた。いや、卵サンドもらってくれた人にこんな感想持つのもアレだけども。でも妙を退けて占い先にするほどじゃない。>>293の発言も村側の人らしいしね。青についてはもっとしっかり議事録読んでからにしたい。旅もまだちょっと判断がつけづらいなあ。青と同じくもうちょっと時間ください。
1日目,羊飼いカタリナ,占い師,青…みんなが妙黒って言ってる最中の>>296の発言に紳士さを感じた。是非占いたい候補。農…夜明け直後の発言が気になったくらいで他は案外白そう。今は占う必要なし。樵…んー、なんとも言えない感じ。時間が微妙なんだよねー…ごめん。まだ灰。神…保留。屋…よくわかんないんだよねー　白でも黒でもありえそう。やっぱ灰。
1日目,負傷兵シモン,村人,ちょっと離席してました。●妙で提出しようと思ってたら>>307を見て、なんかグラッと来たんですが、妙村なら私は吊りより占の方がいーと思うのですが…。「能力者の盾」の下りが良く分からないです。すみません。●妙○農ですかねえ。>>300「嫉妬」→農狼で「兵は遅れてきて白確位置かよshit！」という感情が直に連想されましたので。要は、進行役なんてそんな白確目線とかじゃなく普通だと思うんですけど、過剰
