1日目,村長ヴァルター,狩人,灰雑感である。初日だしそんな書くことないな。旅：自由占いを提唱するなど、悪目立ちを厭わない感じだな。娘：狼が作戦会議してる時間帯にまとめ表作ってるあたりが白っぽいとは思った。「今日ＣＯする霊じゃない」ってまるっと回避枠確保みたいな感じではあるな。それも含めて色取るってことか。>>287 微妙とは思ったが1d占いの回避枠も潰したいので廻してしまった。樵が凸死不安なのもある。
1日目,村長ヴァルター,狩人,>>288 事前にＲ議題も作っておき、眠すぎたので40分に目覚ましかけておいたが起き切れなかった。微妙な感じになったのは自覚がある。兵：>>170>>191の、村側として神経を尖らせた質問をしているのが好感。占い不要。者：>>167「狼も自分で言ったことの矛盾とか考えるから考察見やすくなるんだぜ」ってどういう意味だったのだ？赤誤爆とは思わんが。>>157>>232は村利を考えていて好感。
1日目,村長ヴァルター,狩人,修：丁寧に議事を追うタイプだな。発言で色をとれそう。様子見。☆>>264 発言にベクトルが潜んでないか、今までの考察スタイルとのアンバランスさは無いかを見る感じだな。ココ怖タイプは割かり"読める方"と思うが、周囲を説得して吊りに行けないことが多いな。屋：発言量の割には内容薄かな。青についてはよく考察してる。霊廻し待ってるのは狼ならすぐ廻すかなーという程度の白要素はある。神：多弁占いは勿体
1日目,村長ヴァルター,狩人,なく終わることが多いから同意はしないが、一貫してるポリシーはあるな。>>276は村のことを考えての発言。白要素だな。商：ここも発言量の割には内容薄だな。別に黒要素もないけど。序盤のＧＳはわしも嫌い。>>298 見逃してはないぞ。他の人も【確認】やってたからわしも書くか、と思った程度。仕：この何でも有りは性の狩人としての鏡だな。占真狼の場合の回避有りのメリットは分かった。まぁ真狼の場合だし
1日目,旅人ニコラス,村人,爺があちゃなの(*'ω'*)リアル都合ならしょうがないかあと霊潜伏まだしてるの？今日は統一になりそうだけど、占い避けと明日以降のＣＯで信用取り戻せる自信あるなら任せるよ。もし不慣れ霊でどうしようどうしようっていうんなら出てきたほうが良いのでは・・・と心配してるﾆｺﾆｺなの(*'ω'*)ヘッポコ灰考察いくの羊＞☆まず回答有難うなの(*'ω'*)>>285の回答で十分なの。ﾆｺの解釈通り
1日目,旅人ニコラス,村人,だったの。多弁占い結果でその後の発言から判断みたいな感じだよね。こちら返信は不要なの。考え方に違いはあるが、丁寧に答えてくれるし独自視点かなーと思ってるの。灰考察が見てみたい。尼＞>>234戦術論に詳しくなくても自分なりに質問など飛ばして積極的。灰考察も夕方に出しておりやや前のめり。手探りで色が見えてない村人なのかな印象。白寄り。神＞ここも多弁占いなのね(*'ω'*)思考としては
1日目,旅人ニコラス,村人,能力者＞灰で能力者重視してる印象。>>276の話は、よほどの最悪パターンですね(*'ω'*)灰考察はあまり出してないようだけど、甘めな印象。人の事言えないんだけどなの(*'ω'*)積極的な村人印象。服＞>>300(*'ω'*)ｖ(*'ω'*)ｖ(*'ω'*)ｖって質問それだけかいっｗｗ>>165から>>222>>223>>225>>236ここまでの発言みると様子伺ってたのかなという印象
1日目,村長ヴァルター,狩人,限定的だな。神への突っ込みが鋭くていい感じだな。☆>>300 あとで灰考察で纏めて書くし。分かるであろう、みたいな。昔はいろいろ遊んだものだよ、それこそ人に言えないくらいにな…妙：灰についてはそんなに語ってないけど、喋れる子なんじゃないか。様子見羊：多弁を早い時期に占ってもそんなに材料出るかな？神より納得しがたい感じ。内容も濃くはない。樵：人語を解してくれて良かった
1日目,仕立て屋エルナ,村人,修>>268実は僕もリデルのこと、よく分かんなくて・・・。リデルがどんな人か知りたいな。★今日の夜、空いてる？ドラしもんは、たぶんおそらくきっとスキルが高い人。いやロボだから当然なのかな？ここ狼なら最終日盛り上がるだろうから、占いは反対。村なら考察頑張って！僕の代わりに狼を見つけ出して！！僕はその間、リデルとかニコとかとｲﾁｬｲﾁｬしてるからさ♪
1日目,旅人ニコラス,村人,>>279多弁占い反対は、同感。議論好きなのかな。気になったのは、>>225>>310で雑感出す前にこの発言には違和感なの(*'ω'*)青の不思議な点をつついてるだけなのにそれをまたつついてる印象。ここは本日の占い枠ありかも。残りは後で。
1日目,村長ヴァルター,狩人,霊能は一旦廻し始めたし廻してくれると助かる。廻してなくて霊回避したらそれなりに色を見る。娘>>316 まったく納得できない。占真狂で狼が騙を決めてたら最初から2-2であろう。潜伏は一方的に（どの狼でも）回避枠を与える村不利の戦略と考えるが。
1日目,羊飼いカタリナ,人狼,●長　一番の印象は霊CO希望色が強い。初日としてはそれがかなりの材料。早めに色見ておきたい。○娘　積極的に質問飛ばす場面も見られ、発言の内容も濃い目。色見たい。
1日目,行商人アルビン,村人,屋:>>299がひっかかったけど、他の発言読んでみると濁すの癖っぽいね。ただちょっと思考読み辛いしこの調子で行かれると要素とれなさそう。占いあり娘:霊回してすみませんした…。残喉気にせずに>>316ぶっ込み。長娘両狼じゃなきゃ娘白っぽい。灰雑感ないノーg(ry占いなし★今更だけど>>226って何か意味があるので？ 一人出たら対抗出ざるをえないし、結局霊の自己判断になるんじゃ？
1日目,青年ヨアヒム,占い師,【俺は霊スライドしない】気になる枠が増えたから占い希望をそっちに変更。【●妙○屋】気になったところ。二人。妙はなんか刺々しいんだよね。いや、変態への対処としては正しいのかもしれないけどさ。俺はただの善良なお兄さんだぜ？酷くない？って事で一票。屋はねー。思わせぶりな事言って後はご想像に任せる、みたいな焦らしプレイを強要してくるから、精神的に良くないよね。他に気になる人もいるけど今日はここ。
1日目,村長ヴァルター,狩人,【●羊○商】中庸でなんとなく発言内容薄いところから。羊は登場時刻も気になる。必要なら集計やるが、それほど喉ないな＠５
1日目,パン屋オットー,村人,【非霊Co】娘>>316ごめん、スキルの問題上理解しきれませんでした。詳しく聞きたいところですが仮決定まで時間なさそうなので...商>>332濁すのたぶん癖ですね。はっきり言い切るのは基本的には嫌いだと思います。
1日目,負傷兵シモン,村人,修：灰考察を出す許可をallで募るブタフリラ。よく見えてないところとかは無理に考察を捻り出さず簡便な考察にとどめるブタフリラ。鳩が過労死しそうな文字数のブタフリラ。少なくとも今日は放置でいいんじゃないかな羊：かみりなさんはギャンブラータイプだね、>>202「お弁当はそんなに～」は僕も割と同意だけど、襲撃された場合を「失敗」と認識してるのはちょっと引っかかるかな。多弁を占おうとするスタイルならむし
1日目,負傷兵シモン,村人,ろ「喰われたら喰われたでまあ仕方ない」とでも考えるんじゃないかと屋：青の議題関連発言に対して腑に落ちない点を突っ込んでる姿勢が継続している点が好印象なオトト仮面。発言から白黒要素はまだそんなに拾えず
1日目,羊飼いカタリナ,人狼,あとはー樵寡黙。商、屋、妙は内容寡黙な印象。旅、尼あたりは質問は積極的だけど考えはあんまり伝わってこない。服、者、兵、は考えが分かりやすく早めに色判断したい。神はとりあえず青に絡み、注視。　もう少し見えてきたら再度しっかり考察しますわ。
1日目,負傷兵シモン,村人,時間なのでとりあえず残りの灰雑前に今日の希望出し、【●羊○旅】で提出するよ
1日目,シスターフリーデル,人狼,遅くなって申し訳ありません。まだ箱前までは時間がかかりそうですので、目についたところだけ対応させていただきますわ。まず、質問に回答してくださった皆様ありがとうございました。明日、精査して灰考察に反映させていただきますわ。>>280旅☆ご指摘ありがとうございます。私のミスですわ。者には改めて質問を。>者★>>167「色が見えないところ」というのは多弁の方ですか？それとも中庸・寡黙の方ですか？
1日目,仕立て屋エルナ,村人,おらえー！後1時間ちょいで夜明けだぞおらえー！希望出してない奴はさっさと出せおらえー。リズは結構メタ上等！なんだねー。僕はあんまりメタ推理は好きくないから、>>253の考え方は納得しないかな～。村でも、「初心者バレしたくない！」って考える人いると思うし。ちなみに僕もそうだったしー。リズは真っ直ぐな人なんだねきっと。好き・・・かも・・・。
1日目,シスターフリーデル,人狼,>>309青☆灰考察投下以降のみなさまの発言をまだしっかりと追えていません。少し時間をいただいてもよろしいでしょうか？>>328服☆ぜひお願いします。服の考えが納得できなかった自分が恥ずかしかったのでエルナさんとはお話ししてみたいです・占希望【●商○旅】基準は>>187の通りですわ。○は服も考えていたのですが、色々とお話が聞けるとのことでしたので順位を繰り下げさせていただきましたわ@4
1日目,ならず者ディーター,狂人,いやー遅くなってしまったー占い3人出てきたら潜伏しようかと思ったが2人しか出てないし自分自身FO希望なので出るまあパメラのいうこともわからなくはないんだけどこのまま潜伏してると狼が霊回避COとかしてきたらやだし【霊COする】議事読んだら希望出すぞ
1日目,村娘パメラ,霊能者,>>330や、別に噛まれず占われずならいいでしょってことで潜伏しようかと思ってたけど、もう9人回ってて潜伏現実的じゃないしいいです。喉無駄にしたです…【私が霊能者です】私は回し反対でしたけど2d遺言COは最低限するつもりだったです。>>330最初から2-2は思考固定しすぎな気がするです。
1日目,パン屋オットー,村人,時間ない！ずっと見返してるのに間に合わない思考の遅さ...orzごめん、雑感と矛盾しますが【●妙○羊】で提出します。自分のなかの白視上から外して、寡黙外した結果残ったところからです。正直初日なのでパッションの域でませんが...
1日目,負傷兵シモン,村人,ついでに質疑応答。☆修>>264 今さらだけどＯＫ☆服>>300 「誰かが一人で突っ走るのは好きじゃない～」はヨび太くんが>>14で言ってた発言の引用だよ
1日目,村長ヴァルター,狩人,■霊能長商羊(屋)兵妙仕屋者非非非 — 非非非非霊■占い＼神娘(青)仕羊青長兵修●仕商(神)屋長妙羊羊商○娘長(商)—娘屋商旅旅集計間違えてたら直してくれ。
1日目,行商人アルビン,村人,尼:>>187とか>>264とか、結構慎重派？ 物腰柔らかくてパッション的には好感。疑問点はきっちり手裏剣飛ばしてわかりあおうとしてる辺り五里霧中の村人っぽい。ただこれ懐柔狙いの狼だと怖いなー。占いはありっちゃあり。とりあえず服兵は今日なし枠。この後書く【●妙○旅】＼神娘青服羊長兵尼商樵妙爺者旅屋●服商妙屋長羊羊商妙○娘長屋＿娘商旅旅旅お前ら統一感無さすぎｨ!!
1日目,仕立て屋エルナ,村人,トマー♪来てくれたらー、色々いいことしてあげるよー♪一緒にあそぼ♡はーい。【ディタやっぱり霊COだねー。】偽だとしたら最初から霊に出る気だったと思うし、狼ではないかな。>>341と言っときながら、第二希望を出してない女子がここにいます。第二は【○羊】かな～。色が読みにくいし、村だとしても後半吊られそうだし、SG保護も兼ねてね。
1日目,ならず者ディーター,狂人,んで、【●長○羊】で占って欲しい長は霊CO関連が気になったので、色を見ておきたいという判断だな羊は今んとこまあまあの中庸って感じがするからな
1日目,青年ヨアヒム,占い師,【者娘霊CO確認】者はまあ、予想してなくもなかったね。娘はちょっと意外。提案持ち出してきた時点で俺の質問責めは予想できたと思うんだけどなー。修>>342なんでそこで服に靡いちゃうんだそこでッ！シスター！あんた天然だったのか！もう少しよく考えろよ！二人で夜過ごすとかやめとけって！商>>348　ファッ！？妙羊が同数かな？決選投票する？
1日目,シスターフリーデル,人狼,直近の発言に対応いたしますわ。【娘者の霊CO確認】ですわ。【私は霊能者ではありません】発言のついでに１つお願いを。私の略称ですが、「尼」という表記に慣れていなくて私宛の発言を意図せず見逃してしまうかもしれません。可能であれば「修」で統一してくださるとありがたいです。勝手なお願いで申し訳ありませんわ。@3
1日目,旅人ニコラス,村人,あ、ちなみに昨日の時点では、長者羊服が注目枠だったの。今は変わってるけどなの(*'ω'*)で！続き！服＞>>329に追記気になったのは、>>225>>310で雑感出す前にこの発言には違和感で皆の目を逸らしたい様に感じたの(*'ω'*)娘＞するどそう。今日は質問多目だが考察がないぶん思考開示の方は頑張ってほしいところなの(*'ω'*)このままだとちょっと考えちゃうなの(*'ω'*)質問内容
1日目,村長ヴァルター,狩人,＼神娘(青)仕羊青長兵修屋商●仕商(神)屋長妙羊羊商妙妙	○娘長(商)羊娘屋商旅旅羊旅【霊２ＣＯ確認】発表は黒即白３分？老は大丈夫か？集計は他の人も手伝ってくれ。決選なら長→羊喉温存＠３
1日目,旅人ニコラス,村人,からは白印象。者、樵＞寡黙枠。樵は超頑張らないと・・長＞>>289☆>>196はＣＯﾀｲﾐﾝｸﾞでだけっていうのが前提ね(*'ω'*)狼ＲＣＯ前のめり路線も捨ててないえけど、>>145の文てさ、「23：45」に更新直後に出してて明らかに「コピペで用意してた文」て事が分かるの(*'ω'*)ヨアがさ「占いor狂人」を希望してて、はりきって文章用意してたというのがしっくりくるのかなぁ・・・狼な
1日目,旅人ニコラス,村人,ら用意しすぎじゃない？って思ったの(*'ω'*)で！長の考察はと>>210>>211>>233動きが重い感じはするのかな。霊についての発言はﾆｺも気になったところなの(*'ω'*)霊ＣＯするのかと思ったら、そうでもなかったの(*'ω'*)【非霊しておく】
1日目,負傷兵シモン,村人,【者娘霊CO確認】者>>343がもうちょっと早ければ灰雑一人分節約できたんだけどなあｗ青>>351「決選投票する？」、まだ慌てるような時間じゃないさて、そんじゃ灰雑再開樵：トマガリくんは現状１発言、喉の伸びに期待
1日目,神父ジムゾン,村人,後1時間だしそろそろ、と思ったら議題めっさ伸びてた・・とりあえず喉保護で遅くなりましたが【私は霊能者ではありません】娘>>287　喉足りないってことは無駄があったって思ってます。小話とかいまさら感ですが。商>>298　先導が村なら狼探しに向かいますが、先導が狼だと黒塗りに乗っかりかねませんから。見抜けるならそれに越したことはない、と思ってます。兵>>319　まあ確かに、すいません。　＠1
1日目,羊飼いカタリナ,人狼,【娘＆者の霊CO確認】集計はどんな感じですの？私なら堂々と占われますわ！
1日目,仕立て屋エルナ,村人,修>>352分かるー。尼（あま）って見ると、ついつい海女さんの水着姿を想像しちゃうもんねー。分かる分かる。すっごい共感したー。リズとリナの二択なのかな？僕はリナと寝たい！じゃなくてリナの中身を知りたい！ほらほら！リズとリナは村村感をアッピルするチャンスだよー。頑張ってー♪
1日目,老人モーリッツ,人狼,老じゃ。鳩が飛ぶんじゃ。ちょっぱやでログあさる。でも追いきれん。とりあえず勤めははたすんじゃ。
1日目,旅人ニコラス,村人,【者娘霊ＣＯ確認】あと喉が・・・無いの(*'ω'*)考察が長すぎて足りなくなってしまったの(*'ω'*)屋妙商あたりかなやってないの。残りは更新後かな(*'ω'*)占い希望出しておきます【●服○長】長のおうちにお泊りかな(*'ω'*)近くにパン屋もあるから食べ物には困らないか
1日目,青年ヨアヒム,占い師,【占黒即白3分問題なし】【3dからの霊発表は更新5分後発表希望】結局仮本決定の時間ってどうなったの？そこはっきりしないといけないと思うけど。。ごめん、決選は票が変わったから変更だね。一応今のうちから言っておくけど、俺は占い発表後に霊結果発表がいいと思うに一票。占に狂が出てた場合、霊見てから結果いじられても困るし。
1日目,村長ヴァルター,狩人,＼神娘(青)仕羊青長兵修屋商者旅●仕商(神)屋長妙羊羊商妙妙長旅○娘長(商)羊娘屋商旅旅羊旅羊長霊関係なー。占２ＣＯなら霊廻すべきだろうと思ったが、過半数に達するまで決断できなくてな。狼の回避枠潰したとは思うが、それで希望に挙げられるなら仕方ないな。
1日目,行商人アルビン,村人,＼神娘青服羊長兵尼商屋者旅樵妙爺●服商妙屋長羊羊商妙妙長服○娘長屋羊娘商旅旅旅羊羊長●2○1羊7妙6長6商5屋3旅3服3娘2【仮決定:●羊○妙長】【青爺は占い先準備と黒即白３で大丈夫か発言頼む。もしくは誰か代案求む】＼神娘青服羊長兵尼商屋樵妙爺者旅霊×○××××××××＿×＿○×これあれか。どっちも痺れきらして同時にＣＯした感じかwww
1日目,青年ヨアヒム,占い師,【黒即白3で問題ないけどどっちの結果でも即発表希望】【仮決定了解。割れているので3人の中から決選投票で一人選ぶ事を提案する】決選投票するなら【●妙○長】
1日目,仕立て屋エルナ,村人,旅>>362今日は帰りたくないなー・・・。僕もヴァルの家に泊まろうかなー・・・。ニコとなら一緒の部屋でもいいよ♡そしてヴァルが>>364で僕とニコを間違ってる。これは僕とニコが一緒の部屋に泊まるべきだという暗示・・・！よし！ニコ、お風呂入ってきて！僕さっき入ったから！リナに一票入れとくねー。リズでもいいけど。ヴァルは反対しとくー。ここは残しといて発言から見よーよ。
1日目,シスターフリーデル,人狼,えーと、状況が良く飲み込めていませんが決選投票を行うのですか？決選投票をする流れであれば、●妙でお願いしますわ。理由は灰考察で述べたように、羊は様子見枠と位置付けさせて貰ったからですわ。@2
1日目,ならず者ディーター,狂人,決選投票はしなくていいと思う【仮決定了解】☆色が見えないと言うのは中庸でも多弁でも無難だなあとか議題しかしゃべってないなあとか疑問を解消しようとしてないような明確な黒が見えないような人を占いで視点晴らしたいというかんじ俺の質問にみんな答えて欲しいなぁけして狼利じゃないと思うんだけどな
1日目,老人モーリッツ,人狼,夕方頃おもってた感想で語るんじゃ。直近のログ追うの難しい 。【●妙◯樵】でたのむ。夕方頃妙の意見をおっておったんじゃが、よく言えば斬新。悪く言えば論点ずれじゃな。灰とはまた違った意味でよくわからんのじゃ。もう能力でしかわしは妙を判断できん。樵は寡黙ぐらいしか理由はない。つってもいい。だいにきぼうまで言及する時間ないんじゃ。
1日目,青年ヨアヒム,占い師,占い即発表希望なのは対抗に結果見てから発表する時間を与えないためね。あと、即だと、対抗がどっちの色出すかわからないから、黒即白3の場合に1分くらい待機して箱が調子悪くてーって斑にされるみたいな危険性も減るし。メタメタだけど、狼の勝ちの目は出来るだけ摘んでおきたい。この村みたいに票割れまくってる場合、決選投票を行うことで何かしら情報が増えるんじゃないかなーと思ってるよ。俺は。＠1
1日目,少女リーザ,村人,遅くなってごめんなさい。私は【●兵○服】希望で。
1日目,パン屋オットー,村人,【仮決定了解】決戦投票するなら【●妙○長】で提出。僕のの【非霊Co】確認されてますかねー；
1日目,旅人ニコラス,村人,あ、何。決選投票なの？【●長○羊】これで提出しとく喉一個余っててよかったよ・・・(*'ω'*)羊は様子見だし、妙もそこまでって感じなんだけどな。妙はこれから見るけど。
1日目,負傷兵シモン,村人,商：>>217「昨日の霧が再発したら～」や>>218「霊ＣＯはそっからでも～」に目をつけるあたり、ビン三さんは進行関連の提言に関してけっこう単独感および最適進行を探ろうとしている姿勢めいたものが見受けられる。ここは白方向にとっていいと思うよ
1日目,負傷兵シモン,村人,服：エルナ・マタドーラは序盤の発言のどっちつかず感が演技かってくらいちょっぴり断定的な考察になってきた感じ。今のところ灰考察の進展の様子を見たい枠だね、まあここ占いもありか。あと>>305「シモ答えなくてokだよー」ごめん、読む前に答えちゃった
1日目,行商人アルビン,村人,一票ならリーザかなあ灰雑感再開服:>>222→>>236が気になるなぁ。何かリアルで死にかけたのだろうか。ネタとガチきっちり混ぜてるね。>>305やっぱそういうのは結婚してからじゃないと…。多弁だし色とれっぺ枠 占いなし兵:俺の灰雑感ｪ…。思考の流れに違和感ないし、なんか村の流れを矯正する役みたいなイメージ？ こっちも今日は占いなし枠@2
1日目,村長ヴァルター,狩人,【●羊】狼が入ってる確率の高い占候補が揃って●妙。妙は自分が占われるのに無頓着な希望。まったく占いたくない。
1日目,負傷兵シモン,村人,羊妙長で決選投票するなら【●羊○妙】で
1日目,ならず者ディーター,狂人,する流れか！【●長で】
1日目,仕立て屋エルナ,村人,よーし！ここで【明日判定割れるかトトカルチョ】の開始だー！！！見事当てた人には、【リデルのうれし恥ずかし秘密の××】プレゼントだよー！張った張ったー！ちなみに僕は確白に一票。この3人に狼はいないし、偽黒も出さないと予想するよ。今は[占青狼老]気味で見てまーす。
1日目,村娘パメラ,霊能者,長が納得するかどうか分からないけれど、私序盤は能力者真贋判別を重視するです。自由占希望もより思考追えるからですし、霊潜伏したがったのも2dの占結果で占真贋透けて考察落とせれば狩の負担が減ると思ったです。2-2にせよ3-1にせよ、3d4dと能力者がまともに生きてる保証はないです。私は回避枠懸念より能力の生き残りを優先したです。【本決定自動了解】占真贋は判定結果で判断するしかないです(*'ヮ'*)
1日目,羊飼いカタリナ,人狼,三人なら本来の希望通り【●長】で出しておきますわ。正直皆さんの総意とあらば今日は私がお弁当になって疑いを晴らした上で明日発言したいですわね。長が占えるのなら希望通りで賛成ですけども。
1日目,負傷兵シモン,村人,服>>381 ここは狙うなら大穴一点だろ、誰が占われるか知らんが【確黒に100ゲルト】
1日目,仕立て屋エルナ,村人,兵>>384ちなみに外しても、【トマと熱い一晩を過ごせる券】がもらえます。やったね♪誰か集計してるー？一位だけならたぶんリズだよね。二位も集計したらどうなるかは、エルナわかんなーい。
1日目,老人モーリッツ,人狼,え、だれ？だれ？15分前なので誰占えばいいかきまってないん？方法はなにがええん？黒即白３でええの？
1日目,負傷兵シモン,村人,そろそろ時間が無くなってきてるね。すまないけど誰か本決定出してくれるかな？
1日目,老人モーリッツ,人狼,エルナのいうとおり妙でええのん？あとでその発言はあやしいとか言われてもわしマジどうしようもできないぞい
1日目,行商人アルビン,村人,＼神娘青服羊長兵尼商屋者樵妙爺旅●＿長妙羊＿羊羊妙妙妙長＿＿＿長○＿＿長妙＿＿妙＿＿長＿＿＿＿羊長８妙８羊７【本決定:●妙】占い二人が出して来たからこのさい爺の第一を妙にする占い内訳、決戦投票と灰雑感のズレ、その他もろもろ判断できるんじゃない？
1日目,仕立て屋エルナ,村人,よーし！僕が出そう！順→妙羊妙妙妙長妙羊羊長長たぶんあってる。間違ってたら僕以外の人の責任ね。【本決定●妙　黒１白３で】確認お願いしまーす！@0
1日目,負傷兵シモン,村人,【本決定確認】服>>385 要らん
1日目,老人モーリッツ,人狼,【本決定了解じゃ！！！】エルナまじありがとう
1日目,青年ヨアヒム,占い師,妙5羊3長3かな？PPお一つ入りましたーってのはありそうだけど。。黒即白3でおk？いいね？やっちゃうよ？明日はまとめ役決めた方がいいね。カオス！【本決定了解】【セット済み】＠0
1日目,行商人アルビン,村人,勝手なことやってごめんよただ占い先指定なしは洒落にならんから【発表はこのさいオーソドックスに黒即白３】ヨアがなんか言ってた気がするんだが読めてない！ ごめん！マジごめん勝手にいろいろやって！さて明日もよろしく！@0
1日目,神父ジムゾン,村人,【本決定了解】どきどきの結果は五分後、ですね。あと【者娘の霊CO確認しました】私としてはパメラさんに真霊でいてほしいところですが（RP的に
1日目,パン屋オットー,村人,雑感間に合わないんだゼ☆明日喉を無駄にしないためにおふざけは今日のうちに。笑☆神>>227...ごくり。今日はヴァルの家の屋根裏からニコの観察かな......
1日目,木こりトーマス,村人,【霊能者じゃないぜ】。すまん、クッソ忙しいぜ。ハイ・ホー！
1日目,シスターフリーデル,人狼,>>381服あ…あの…。エルナさん…。その景品というのは一体…？【本決定了解いたしました】票のまとめをできるほど、ろくに議事も追えていなくてご迷惑お掛けしますわ。
1日目,村長ヴァルター,狩人,【本決定確認】娘>>382 やっぱりよく分からない。自由占希望と何を比較している？潜伏で2-0でも2-2でも基本は占護衛になるんじゃないか？まーおそらく霊ロラになってしまうのは申し訳なく思うが…論点が間違ってる？＠０
2日目,青年ヨアヒム,占い師,ペントラー　ベントラーペントラー　ベントラースペースピーポー宇宙人よ…応答してください……見えた！ズバリ、リーザの下着は…、【なんと！セクスィーな大人の紫色！リーザは人間だった！】
2日目,老人モーリッツ,人狼,【少女リーザは人間じゃよ】
2日目,仕立て屋エルナ,村人,【はーい！リズは確白になりましたー！】正解した人には抽選で、【リデルのうれし恥ずかし秘密のポエム集】をプレゼントー！リデル・・・、チラッと見たけど、ぶっちゃけこれはないわ・・・。さて、今日は灰吊って、明日から偽っぽいほうから霊ロラに入りたいな。余程真狂で決め打てない限り、人外を一人確実に吊れる霊ロラは外せないと思ってるよー。
2日目,負傷兵シモン,村人,【妙確白確認】リズかちゃん、まとめお願いして大丈夫かな？
2日目,パン屋オットー,村人,【妙の占い結果・人間確認】□...リーザには、耳と尻尾はないんだね...がぶがぶしてくれないんだね...創作意欲がなくなっていくよ...('_')
2日目,神父ジムゾン,村人,【占い結果確認】【妙の確白確認】【妙のがんばる下着確認】とりあえず今日斑なしですか。占い二人の考察がはかどりませんねえ。とりあえず寝ます。また明日**
2日目,木こりトーマス,村人,【リーザの確定白を確認したんだぜ】。すまないがまだ少し喋れないのでまた後で来るんだぜ。ハイ・ホー。
2日目,旅人ニコラス,村人,【爺青占い結果確認】確白おめでとう御座います。妙はまとめ役よろしくお願いしちゃってもいいですか？
2日目,村長ヴァルター,狩人,【妙確白確認】白しか出ない気はした。あとハイ・ホーは今日はもっと喋ってくれ。
2日目,シスターフリーデル,人狼,【妙の白確確認】しましたわ。まとめ役をお願い致しますわね。>服きゃーー。なんでそれをエルナさんが持っていらっしゃるのですか！！い…いや…見ないで…（泣
2日目,行商人アルビン,村人,【樵の非霊確認】リアル大事になーとりあえず爺【非霊回しとくれさかい】ｹﾞﾙﾄ-【リーザ確白確認】ありゃまー割れへんかったかー。すんません…>>妙 疑ってすみませんした。昨日の混乱から考えてまとめ役欲しいんだけどまかせらんます？さて、あの混乱から考えて人外がボロ出しててもおかしないのう。決戦投票と灰雑感のズレも要チェックや!!(なんとなくエセ関西弁)
2日目,村娘パメラ,霊能者,【占結果確認】【妙確白確認】【修のポエム確認】リズはまとめ役お願いしたいです～。長との諸々はエピに回すです、ここで喉使ってもしゃーねーです。結局妙占いになったのちょい意外だったです、ここらへん要素探してみるです。おやすみなさいです**
2日目,老人モーリッツ,人狼,すまん、霊まわっとったんか【非霊じゃ】みんなには本当に迷惑かけてごめん。質問はあとでちゃんと拾って返答させていただきます。
2日目,羊飼いカタリナ,人狼,【妙確白確認】ですわ。ゲルトさんはかわいそうですが死体は羊の餌ですね。とりあえず霊COもありましたし、昨晩の流れはログ読み返さないといけないですわね。占候補として上がったので質問があればログ読む前に優先的にお答えしますわ。
2日目,仕立て屋エルナ,村人,あ、ごめん。確白じゃなかったね。【リズは白と紫の斑かー。】はぁ・・。正解者はゼロだねー。残念。ポエムはリデルに返すよ。>>382>>399のパメとヴァルのやり取りは噛み合ってないねー。パメは、自由の方が情報が増え、狩人が真を見抜きやすい、ってことを言ってるんじゃないかと。じゃ、寝ようか。おやすみなさい。ニコ、ちゃんと着けてね。
2日目,仕立て屋エルナ,村人,あ、違うね。これじゃ霊潜伏とは関係ないやう～ん。パメが霊の立場より灰の立場で考察を落とした方が、狩人さんも参考にしやすいってことかな？ごめんね、パメ。僕には君の真意が見抜けなかったよ・・・。霊だとも思ってなかったし。今見たら>>219>>287とか、霊目線っぽいね。気付けなくてごめんお詫びになるか分かんないけど、今日パメも一緒に寝る？僕は何人でもokだからさ。気が向いたら来てね♪じゃ♪
2日目,青年ヨアヒム,占い師,【対抗白確認】縄は全部で7本だし、霊ロラするにしても明日からってのは早い気もするよ。まあいいけど。屋修長は昨日あんまり考えを見られなかった気がしたから質問。★昨日の仮決定から更新前で気になった人や発言はあった？あればアンカ引いて教えて★妙確白、霊COについてどう思う？樵★発言で出遅れてる今の自分のことどう思ってる？★今の村の状況について考えをどうぞ寝るわ。
2日目,行商人アルビン,村人,★旅>>353の注目枠の理由＆>>362の続き欲しいな神>>358 ああなるほー。今回の霊回し先導の結果として決戦投票に長上がったのかね？けどこうなるの予想しないはずないし白要素？まだ投票は精査しとらんからなんとも言えんけど、不自然に長から反らした人いてその結果占い逃れたら逆にラインになる？わかんねww★妙 確白の目線から>>372の説明が欲しいなさて寝るでー。内容過密目指す……
2日目,村娘パメラ,霊能者,寝る詐欺で鳩お弁当ですか…3d真占襲撃狙いで真視＆護衛欲しい狼か、日和った狂か。ただ老がアレなので占真贋差がつくかどうかは青次第です。真狼ならアピしやすい青が若干狼ぽく、真狂なら明日以降の混乱を狙う老狂です？対抗は忙しいアピの割に議事読み込んでて騙り決めてた感あるです。非占回し早いの見ると狂ぽく思うです。者★決選投票反対してたのに票入れた理由は何です？
2日目,パン屋オットー,村人,青>>312で占い不要っていっておいて、その後僕の発言一つ(雑感のみ)のなか>>330での占い希望変更理由は書いてるけど、どこで思考が変わったのか聞きたい。なんで？と、素直に自覚ないからどの辺で思ったのか聞いてみたいなーと思ったのが理由。他ログあさって見つけたら出します。
2日目,パン屋オットー,村人,□>>402【リデルのうれし恥ずかし秘密のポエム集】...何故だ...何故問題に答えなかったんだ僕のバカやろぉぉぉぉぉっぉっぉぉぉぉ‼‼‼‼‼!!!!!!( ;∀;)もうすべてが嫌になったよ...さようなら...(マジレス：限界ですので寝ますねー...)
