プロローグ,村娘パメラ,霊能者,お風呂入ってきてホカホカだよ～青>>153えっ・・・ヨア君てエルちゃんの事・・・あ、何でもないの。ボクも応援してるね～
プロローグ,青年ヨアヒム,村人,村長なんてことをー！Σ(ﾟдﾟ|||)娘>>163 おかえり！僕もパメラのシチューのおかげでポカポカだよー。えっ…まさかパメラもエルナさんの事…
プロローグ,村長ヴァルター,占い師,青>>164その発想はなかった。であ〜る
プロローグ,神父ジムゾン,村人,あなたは神の存在を信じますか？
プロローグ,パン屋オットー,人狼,>>163>>164えっ。(´ワ｀)むしろ何かのフラグが立ったです？旗立てるです？　建国記念日かもです？お子様ランチにはプリンに旗はつきものですか？
プロローグ,神父ジムゾン,村人,なんだかよくわかりませんが書いておきますね■1 22:00～■2 できれば働かずに暮らしたいですね■3 お任せいたします■4 私が神だ
プロローグ,パン屋オットー,人狼,かみさまおいしいです？
プロローグ,青年ヨアヒム,村人,長>>165 えっ？！神>>166 ジムゾンさんこんばんは！僕は結構信じてるよ！
プロローグ,少年ペーター,村人,神父さん、こんばんはー。神様っていっつも僕たちのこと見てる人だよね？おトイレのときもお風呂のときも･･･。ちょっと怖いかなぁ。
プロローグ,村長ヴァルター,占い師,青>>170ま、まぁエルナは来ないのであ〜る。心配しなくていいのであ〜る神>>166こんばんわんこそばった。私は自分に都合のいい神だけ信じるのであ〜る。ジムゾンは自分が神らしいがそんちょに都合のいい神であ〜るか？
プロローグ,パン屋オットー,人狼,>>166>>168かみさまが神さまのそんざい信仰の是非を問うておられるです。そんざいしているように見えるのに、さらに存在をしんじるかきかれているです。これはもしや、ぼくらもいるように見えるけどいないかもしれないです？実存への挑戦なのです？はわわわわ。あたまこんがらがり〜。?(ﾟ▽｡)(´ワ｀)(｡ _ﾟ)?
プロローグ,村娘パメラ,霊能者,青>>164えっ？なんのことかな？あっ、食べ終わった食器洗ってくるね～神>>166神父様こんばんわ～神様が本当にいるなら、きっといたずら好きな神様だと思うよ～年>>171それってストーｋ（ry
プロローグ,青年ヨアヒム,村人,屋>>167 妖精オトーにまでえって言われた…！旗は国旗柄で頼む！年>>171 …ペーター、それはストーカーだ(´ー｀)長>>172 いやいや来ない方が心配だよ！人狼がいるかもっていうのに！
プロローグ,青年ヨアヒム,村人,神>>168 お前だったのか娘>>174 なんだそりゃ、気になるなー。あ、待って待って！おかわり！
プロローグ,村娘パメラ,霊能者,青>>176ヨア君のいじわるっ！（ぷいっはい、おかわりど～ぞっ（ばんっ！
プロローグ,村長ヴァルター,占い師,…［タバコぷか〜］（っく…ダメであ〜る…ヨアヒムの競争率が高いのであ〜る…本人はエルナが好きだとは…さらに最大のライバル頼れる兄貴分＆悪友シモンと家庭的なパメラまで参戦であ〜るか…そんちょ最大の危機であ〜る！！ダメニートがなんでこんなにモテるであ〜るか？顔か？顔であ〜るか？ヨアヒム可愛いであ〜る！はふはむぺろぺろしたいであ〜る！くうううぅぅ）
プロローグ,青年ヨアヒム,村人,娘>>177 Σ (ﾟДﾟ;）何故にご立腹そういや、今日はシモンがまだ来ないな。UVは寝てる？
プロローグ,青年ヨアヒム,村人, (…>>165の意味をようやく理解した(笑)。)
プロローグ,負傷兵シモン,狩人,引きこもって本読み耽ってたら外が真っ暗だったんだが、俺の目が悪いせいかそれともこの本が面白すぎたせいかどっちだ。まぁいーか。お、なんだ気付いたら増えてんじゃねーか！髭の紳士に司書の姉ちゃん、お、料理上手な姉ちゃんまでいんのか。…後なんか胡散臭い神父…青>>179噂をすれば影って感じか。顔出すの遅れて悪ぃな。
プロローグ,村長ヴァルター,占い師,>>179>>181いやああああああ以心伝心であ〜るか！？もうだめであ〜る！！ヨアヒムダービーGS的にはきっと兵≧服>娘>>>>長なのであ〜る！お先真っ暗であ〜る…そういえばあと２時間であ〜るな。もっともっと来て欲しいであ〜る
プロローグ,パン屋オットー,人狼,青年さん>>175わかりましたです。それでは万国旗を立てておくです。それではしつれいしまして。[ヨアヒムの頭に旗をたてた]村娘さんにも立てるですか？（くびこてり兵隊さん、おかえりなさいですー。チーズケーキうまうまですよー。
プロローグ,行商人アルビン,狂人,こんばんは。よろしくお願いします。
プロローグ,負傷兵シモン,狩人,屋>>118お、やっと本物のパン屋！すっげえ、どれも美味そーだな！うっしゃ、カイザーゼンメルもらい。一番好きなんだよな。娘>>144おっ、シチューか、今日は冷えるしぴったりだなー。良かったら俺にもくれ。パンにも丁度いいや。着実に宿の飯事情が豊かになってくな…いいこった。
プロローグ,村長ヴァルター,占い師,商>>184おー！やっと緑要員が来たのであ〜る。新緑の村から紅葉の村に名称変更寸前だったのであ〜るよ。ぜひともゆっくりしていくのであ〜る。むふふ…＠５
プロローグ,行商人アルビン,狂人,■1 不定期です■2 楽しく出来ればいいですね■3 仮00:45/本01:15■4 あるびんです。どぞよろしく
プロローグ,村娘パメラ,霊能者,青>>179べ、別に怒ってなんかないもん！（つん兵>>181姉ちゃんなんて…でも、料理褒めてくれてありがと～屋>>183そう言えばどこかの漫画で頭に旗を立てたおでんが好きな少年がいたね！
プロローグ,行商人アルビン,狂人,長>>186　紅葉の村のほうが面白そうですね。私の緑は脳内補正で緑→黄緑→黄色にでも変えておいて下さい。
プロローグ,村娘パメラ,霊能者,商>>184アルさん、こんばんわ～緑が色褪せてきたところに颯爽と参上してかっこいいね！この勢いで早く全員集まるといいな～
プロローグ,青年ヨアヒム,村人,新緑の村にようやく緑現るｗアルビンこんばんは！兵>>181 いや、大丈夫。ドジっ子シモンのことだから時計12時間間違えて見てるんだろうなーって思ってたから(´ー｀)長>>182 村長、まだゲルトがいるって！ほら！屋>>183 豪華なのきたね！最早どこにどの国旗あるのか分からないｗ娘>>188 パメラってツンデレだったのか…。それは萌え…る！
プロローグ,仕立て屋エルナ,村人,なんか呼ばれたような気がしてやってまいりました！とりあえずヨアヒムさん大人気は把握したわ。そんちょさんは総攻めかと思ったらちょっと弱気になっちゃってるのね？一人の青年を巡るめくるめく人間模様…妄想のしがいがありそう…ふふふっ…>>186新緑もいいけど紅葉もいいものよ？ほら、あたしも新緑より紅葉の季節のほうが好きだとかそんな。
プロローグ,少年ペーター,村人,ちょっと遊びに行ってたらたくさん来てる！アルビンさんとエルナさんこんばんはー！
プロローグ,村長ヴァルター,占い師,>>189な、なんと。頑張るのであ〜る…緑は黄色緑は黄色緑は黄色…ぶつぶつ>>192のわあああああああ儀式効かなかったであ〜るか！？でもなんか口調的にそんちょに優しそう…（ﾄﾞｷﾄﾞｷそ、そうであ〜るな。そんちょ弱気になってしまったであ〜る。そんちょたるものどっしり構えて攻めまくるのであ〜る！！うん、村名は紅葉の村で決定であ〜る（
プロローグ,負傷兵シモン,狩人,商>>184よっ、商人の兄ちゃん。よく来たなー。…とりあえずそこの村長には気ィつけとけ、な？長>>182俺自身もタイミングぴったりでビビったけどよ！ここは腐れ縁として仕立屋との関係を応援する。別にいじり甲斐がありそうだとかンな理由じゃねーぞ。たぶん。
プロローグ,仕立て屋エルナ,村人,>>9のカタリナちゃんから議題もらうね■1 22時～26時■2 終わった後楽しかったと思えるのが一番よね■3 25:00/25:30くらい？■4 最近朝晩は寒くなってきたわね。こんな季節にはファーコートとかおすすめなのよ？
プロローグ,仕立て屋エルナ,村人,>>194ふふふ…あたしはあらゆる愛の形を応援しているのよ。そんちょさんもパメラさんも頑張ってよね！青>>191とかほら、さっそくパメラさん、萌えられてるわよ！
プロローグ,仕立て屋エルナ,村人,>>195そんちょさんのGS的にはシモンさん×ヨアヒムさんの掛け算が妄想できたりしてそれはそれでおいしいなと思ったりするのだけどシモンさん、本当のところヨアヒムさんどう思ってるのよ？ほら、言っちゃいなさい！
プロローグ,仕立て屋エルナ,村人,さてさて、それじゃちょっと席外すわね。また後で！
プロローグ,負傷兵シモン,狩人,青>>191だァからドジっ子じゃねーっつってんだろーが！！その締まりのない頬真っ赤にすんぞ！(ぐいぐいつねる)ちなみに時計は一度もチェックしなかった。気付いたらすげー時間だった。腹減るはずだ…(パンかじりつつシチューもぐもぐ）眼鏡も無ぇのに本読みすぎで眼精疲労がぱねえ。くそー…俺の眼鏡…服>>192お、噂してたらご本人じゃねえか。あいつとは最近どうよ？
プロローグ,行商人アルビン,狂人,娘>>190　パメさん、こんばんは。カッコいいとか言われると照れますね。でも、貴女のほうがよほどお美しいですよ(照)他の皆さんもこんばんは。フルメンになるといいですね。長>>194　名称が紅葉の村になってよかったです。兵>>195　よくわかりませんが、気をつけておきますね。
プロローグ,パン屋オットー,人狼,村娘さん>>188おでん好きな少年はあくしました（笑）。青年さんもおでん好きになるですか？商人さん、服屋さん、こんばんはーです！　チーズケーキとシチュー>>144とパン？>>118がありますです。あとふたりでまんぱいぎゅうぎゅうおしくらまんじゅうになるです？お饅頭甘いです。あまいもの期待して召還の呪文をとなえるです。｡.:*:･"☆щ(ﾟДﾟщ)＜かもーん！　｡.:*:･"☆@1
プロローグ,羊飼いカタリナ,村人,717匹の羊さんたちとお風呂に入ってたらもうこんな時間。でも、昔より羊さんたちをキレイにするのもだいぶ早くなったの。神様にアルくんにエルナさん、こんばんはー。風呂上がりにチーズケーキ頂きまーす。贅沢♪戻ってきたらなんだかワクワクな展開に！ヨアくんはニブすぎなのー！！◎・ω)コノニート、ヤリオル
プロローグ,村娘パメラ,霊能者,青>>191男の娘のボクに萌えてくれるなんて…照れるよぅ（ばしばしっ！服>>197エルちゃん、こんばんわ～愛に形なんて関係ないよね！おかげで少し自信がついたよ～商>>201美しいって・・・やだもぅ～（ばしばしっ！
プロローグ,司書クララ,人狼,村長さんにそんなご趣味があったなんて……。そういえば薄い本がお好きだと聞いていたわ。図書館に入荷を検討しますので、お待ち下さいませ。人数がそろってまいりましたね。楽しみです。
プロローグ,羊飼いカタリナ,村人,>>166>>168神私は神様居ると思うの、だってあなたがそうなの。>>174娘神様はストーカーだったの！？びっくり！ストーカーは神様なの！あ、シモンさんもこんばんは。
プロローグ,村長ヴァルター,占い師,娘>>204男の娘…だと…？ライバル強過ぎ／(^o^)＼であ〜る書>>205本当であ〜るか？期待して待っているであ〜る♪
プロローグ,青年ヨアヒム,村人,* ﾟ + ｡･ﾟ･｡･ヽ(*´∀`)ﾉ＜エルナさんだーーでももう喉が@5しかないよ！アルビンアルビン！喉が復活するのど飴ない？！兵>>200 ノ)Д｀)いってー！読書なんて慣れないことするからだと思うねっ(もぐもぐ)羊>>203 あっ、どの羊だ今ニートって言ったやつ！娘>>204 流行りの男の娘…だと…？村長に気を付けてパメラ！！
プロローグ,行商人アルビン,狂人,屋>>202　[塩気の効いたプレッツェル]と［チキンときのこの羊乳クリームシチュー］を頂きます。モグモグ…うん、なかなかの美味ですね。オットーさんとパメさん、それに材料提供者のカタリナさんに感謝です。
プロローグ,神父ジムゾン,村人,羊>>206トイレの神様っていう歌が最近流行ったろう？
プロローグ,司書クララ,人狼,村娘さんは男の娘……「わぁい」も定期入荷するべきかしら……
プロローグ,負傷兵シモン,狩人,娘>>188羊の姉ちゃんの飼ってる羊もいいんだろうけどよ。ん、ほんと美味ぇぞ。店出したら通う程度。はー、あったけえなー。…名前で呼ぶのなんかこっ恥ずかしいんだよな…(小声)服>>198計算がどうのはさっぱり分かんねーけど…腐れ縁としか言いようがねえな。気付いたらいるしよ。よ、羊の姉ちゃん。こんばんは。
プロローグ,行商人アルビン,狂人,行商人アルビンは青年ヨアヒムに話の続きを促した。
プロローグ,行商人アルビン,狂人,っていうシステムがあったらどんなにいいかと(ry
プロローグ,村長ヴァルター,占い師,>>208心配いらないであ〜る。そんちょ女の子の見た目には興味ないであ〜る。それにそんちょは一途であ〜るよ？♥>>211！？（この司書できるのであ〜るっ！！＠２とか夜明けまで一時間あるのに笑えないであ〜る
プロローグ,羊飼いカタリナ,村人,>>189商アルくんも着実に紅葉進行中だったの！>>195兵ゲルトくんは囮にするのに、アルくんには注意して優しいの。ハッ！これまたフラグというやつなの！？妖精さーん、万国旗なのー！◎・ω)フラグ乱立スンデネェ
プロローグ,少年ペーター,村人,>>204えーー！！！パメラおねえちゃんっておにいちゃんだったの！？すごーい！髪の毛もさらさらだし、女の子にしかみえない！
プロローグ,村娘パメラ,霊能者,屋>>202わざわざ探してくれてありがとｗ書>>211ボクはショタじゃないから、「わぁい」は遠慮しておくんだよ。長>>207髭には負けないよっ！商209兵>>212料理褒めてくれてありがと～♪これからも毎日作るねっ！
プロローグ,羊飼いカタリナ,村人,>>204娘数少ない一般人だと思っていたパメちゃんが実は男の娘！やっぱりこの村濃いの！>>210神女神様がおるんやで～、の歌だ。神父さんはトイレの神様なの？実は女神様で、男の娘の逆……えっと、女の息子？なの？みんな喉の消費が凄いの（笑）
プロローグ,青年ヨアヒム,村人,神>>210 えっ、ってことはジムゾンさんは女神…？商>>214 うん…そのシステムあったら@1らしいオットーと@2の村長に使ってあげてほしいよ(‾▽‾;)長>>215 僕コンタクトだってば！昨日コンタクトにしたよ！(ｶﾞｸﾌﾞﾙ)
プロローグ,村娘パメラ,霊能者,商>>213飴ってやつだね！この国でもあったらいいのにね～年>>217ありがと～♪ペタ君も可愛いから、きっと素敵な男の娘になれると思うよ～羊>>219ボクは普通の一般人だよぅ。差別反対なの～
プロローグ,負傷兵シモン,狩人,姉ちゃんじゃなくて野郎だっただと…なんだこの妙な寂寥感。…いやでも料理上手だったら別にどうでもいいんじゃね？（もぐもぐ）青>>208うっせー！　俺は元々インドア派なんだよ！後、俺のパン取んじゃねーぞ！　まぁシチューの人参ならやってもいい。
プロローグ,負傷兵シモン,狩人,羊>>216そりゃァ、日頃商人稼業頑張ってる兄ちゃんと気付いたら眠りこけてる野郎だったら扱いも変わるってもんだろ。フラグがどうのは仕立て屋の前でうかれてるあの野郎に言ったれ。
プロローグ,仕立て屋エルナ,村人,たっだいま～♪>>192あいつってヨアヒムさんかしら。ヨアヒムさんは可愛いのであたしは好きよ？でも大丈夫、あたしはあらゆる愛の形を応援してるから、そんちょさんやパメラさんから奪い取ろうなんて、そんなことは考えてないわよ！
プロローグ,パン屋オットー,人狼,羊>>216兵隊さんにも旗たてです？　いいくにつくろう開国しました？(´ワ｀)＜しかし、これは誰と誰のフラグなので？＋+(ﾉ´▽`)ﾉ＜わかりませぬが、とりあえず兵隊さんにも旗なのでー。これでおでんも好きになります？娘>>218ぼくも、ぼくもお菓子おいしかったです。またあります？(*ﾉ▽ﾉ)>>220青年さんもおやさしいのです。ぼくらきっとのどあめ必要な感です。ないと喉かれかれー@0
プロローグ,仕立て屋エルナ,村人,>>224アンカー>>192じゃなくて>>200だったわ…>>200 >>208 >>222このやりとりも可愛い…癒される…（ぽわー>>204パメラさんは女の子の服がよく似合うのよね…最初見たときはほんとに女の子だと思ってたわよ！>>211ゆびさきミルクティーとか…どうかしら。
プロローグ,村長ヴァルター,占い師,>>225し、しまったのであ〜る！一番やっかいなところにフラグたってしまったのであ〜る…！そんちょもオトーに頼むべきであったか…青>>220コンタクトは裸眼であ〜る（キリッ娘>>218むむっこれは青春の香りであ〜るな！負けないであ〜る喉がぁぁぁぁ喉がぁぁぁぁであ〜る…＠１
プロローグ,羊飼いカタリナ,村人,>>221娘ごめんね、語弊なの；パメちゃんは一般的な男の娘だったの。むしろ、家庭的なお兄さ……おね……うーんと、パメちゃん！には養って貰いたいくらいなの！◎・ω）チャーハン作ルヨ>>223兵なるほど、確かに納得なのー。フラグはポイッと。◎・ω）最初カラ立ッテネーヨ>>225ごめんね、フラグは無かったの。万国旗は食べちゃうの。◎・ω）むしゃむしゃむしゃ……
プロローグ,仕立て屋エルナ,村人,この村では神様とUV様ではどっちが偉いのかしら…UV様起きてらっしゃる…かな？UVって赤外線よね？今の季節はまだいいけど、女の子とか男の娘は夏場は日焼け止めクリームを塗るのを忘れないでね！
プロローグ,村娘パメラ,霊能者,服>>226ボクは自分からは引かないけど、ヨア君の幸せ願ってるから、彼がエルちゃんを選ぶなら応援するよ～屋>>225昼間に焼いたクッキーの残りならまだあるけど…食べる？つ【ハート型のマーブルクッキー】長>>227青春の香り・・・そんちょさんにとっては遠い昔の香りだね～
プロローグ,行商人アルビン,狂人,よくわからないけど、ここは紅葉の村であると同時にフラグの村なんでしょうか。｡oO(私、この戦いが終わったらアノ人と旅に出るんだ・・・)
プロローグ,羊飼いカタリナ,村人,>>225屋そういえば「いい国」は「いい箱」になったらしいの。どうせなら「いい肉」になってくれれば良かったなぁ……。◎・ω)ﾋﾟｸｯ>>218>>227これは激戦の予感。楽しみなの！
プロローグ,仕立て屋エルナ,村人,>.230パメラさん健気ね…ほんとに応援したくなっちゃうわ。最下段には闘志が滲み出てるのよー>>232あれ、そうだったの？1192年が1185年になったのかしら。でも、いい国の方がなんか馴染みやすいわよね。
プロローグ,少女リーザ,村人,ふぅ、危ない危ない。市民、幸福は義務です。あなたは幸福ですか？
プロローグ,青年ヨアヒム,村人,いやほんと濃いね、メンツ。普通な僕は頑張らないと埋もれるよこれ(笑)。兵>>212>>222 フラグ？フラグなの？(*´∀｀)σ)∀ ﾟ)…ペーターの前で好き嫌いはだめだぞ！貰うけどね！娘>>221 あ、実在するんだそのシステム。知らなかった…。服>>224 人狼ってのが本当にいたら僕が捕まえるよ！そしたらファーコート作って！(*´∀｀*)商>>231 .｡oO（村長？)
プロローグ,行商人アルビン,狂人,ヨアさんとパメさんと村長さんが三角関係なんでしょうか。複雑でよくわからないです。皆さん、喉消費がすごいですね。これで始まった途端、みな揃いも揃って寡黙になったりするとか、勘弁して下さいよ(笑)・・・寡黙になっていいのは私だけなんですから(ｷﾘｯ
プロローグ,少女リーザ,村人,コンピュータ以外への信仰は反逆ですよ？市民ジムゾン。私は完璧で寛大なUVなので、今撤回すれば幸福薬の投与だけで済ませますが...どうしますか？
プロローグ,村娘パメラ,霊能者,羊>>228わかってくれて？…嬉しいの♪ボクの夢は優しい旦那様と暖かい家庭を持つことなんだよ～服>>229もちろん市街戦対策は万全だよ～商>>231「アノ人」が誰かわからないけど、影ながら応援してるよ～
プロローグ,少女リーザ,村人,三角関係は義務です、もっとやりなさい。
プロローグ,仕立て屋エルナ,村人,>>234完璧で幸福なUV様おかえりなさい。幸福ですとも！幸福は市民の義務です！>>235狼の毛皮でファーコートかぁ。なんかゲームとかに出てきそうね！まかせといてちょうだい！
プロローグ,行商人アルビン,狂人,妙>>234　お帰りなさい。お邪魔してます。青>>235　三角関係に混ざるつもりはありませんですよ。(そういう人が見つかればいいな、という話です)
プロローグ,仕立て屋エルナ,村人,>>238そうね…赤外線じゃなくて紫外線ね…って市街戦！？なんだか2012年なのに世紀末のかほりがするわね。>>241混ざるつもりはない、ってことだけど、三角関係は市民の義務なのよー！ほら！もっと妄想しましょうっ！
プロローグ,羊飼いカタリナ,村人,>>233服「いい国」だったら「作ろう」だけど、「いい箱」だったらどうしろっていうんだろうねー。あ、UVちゃんだ！羊達は皆今日も幸福なのー。アルくんは死亡フラグに負けちゃダメなの。明日になっても「人狼たちと一緒にいられるか！俺は自分の部屋で寝る！」とか言っちゃダメなの。
プロローグ,村娘パメラ,霊能者,妙>>237リーちゃんもこんばんわ～難しいことはボクよくわからないんだよ～商>>236妙>>239エルちゃんも絡んでるの忘れたらダメなの～あと２人・・・早く集まらないかなぁ～
プロローグ,少年ペーター,村人,UVちゃんお帰り！遅かったからドキドキしちゃったー。三角関係？ってなんだろう。ぎむなら僕もしなくちゃいけないのかな・・・？
プロローグ,負傷兵シモン,狩人,服>>224あれが…可愛い…？(目ごしごし)…眼鏡かけたほうがいいんじゃねーか？(ぽわーしてるエルナに不思議そうな顔)妙>>234お、嬢ちゃんちゃんと出てきたな。幸福そうで何よりだ。青>>235うぐむっ、反撃しやがって生意気な。…別に嫌いな訳じゃねえしー。お前が食うからやってるだけだしー。（人参を次々に皿にぽいぽい）
プロローグ,仕立て屋エルナ,村人,>>243「まさか…ほんとうに？」「どうしましょう、怖くて仕方がないのです。」「…厭です！荷物検査なんてしなくていいでしょ？！鞄に触らないで！」「逃げろ。逃げろ！おまえらだけでも逃げろ！」このへんも死亡フラグよね！
プロローグ,羊飼いカタリナ,村人,>>238娘市街戦対策……家庭的な子は非日常への準備も凄いのー。三角関係は義務？うーん、難しいの。▼（さんかく）関係なら希望提出は義務なの！
プロローグ,仕立て屋エルナ,村人,>>244そして四角関係、五角関係とだんだん多角形になっていって…なんだか胸が熱くなるわね…>>248最下段がうまいこと言いすぎてて吹いたわ。それは確かに義務よね…！
プロローグ,負傷兵シモン,狩人,なんかこの村の相関図作ったらカオスになりそうな気がする。
プロローグ,行商人アルビン,狂人,娘>>238　ありがとうございます。パメさんもぜひ意中の人をゲットして下さいね！妙>>239　むぅ、この村は三角関係が義務だったのですか・・・なんて不埒な！［言いながら顔はニヨニヨしている］羊>>243　なんかそれ、ダチョ○倶楽部の「押すなよ！　絶対に押すなよ！」に見えてしまうのですが・・・。娘>>244　エルナさんも入れて四角関係でしたか。
プロローグ,仕立て屋エルナ,村人,>>250UV様の管理のもとで、ヨアヒムさんを中心とした様々な人間関係が展開され…ほんとにカオスになりそうだけど、文字だけだと表現しにくいのがつらいわね…！
プロローグ,羊飼いカタリナ,村人,>>247服「どうしましょう、怖くて仕方がないのです」っていう女の子はサスペンスだと犯人であるケースも多そうなの。主人公の兄貴分で、恋人は妊娠中、肉体を蝕む危険なマシーンでラスボスの艦隊に単機特攻、あげくに生身でラスボスに一騎討ちを挑んで、最期まで生き残った死亡フラグブレイカーもいるんだからこの世は広いのー。
プロローグ,少年ペーター,村人,うぅ・・・話が難しいくなってきちゃった・・・
プロローグ,少女リーザ,村人,捻じれた人間関係は義務なのです（ﾆﾖﾆﾖ
プロローグ,青年ヨアヒム,村人,長>>227 えっ(汗)。アルビン眼鏡売って！！妙>>234 やっと起きた！丸一日睡眠とは…身長伸びるねｗ服>>240 やったー！僕今幸福！((*´∀｀*)))商>>241 占い師ってのがいるらしいから恋愛運見てもらおうよ！兵>>246 ほっほー？なら今度ヤコブに頼んで人参沢山貰っとくよ。きっと美味しいよ。一緒に食べようじゃないか└（ﾟ∀ﾟ└)羊>>253 なにそれこわい
プロローグ,少女リーザ,村人,もちろん、三角関係で炙れた方は処刑です。だって完璧な市民たるもの、三角関係ごときで恋に失敗するはずありませんものね（ﾆｺｯ
プロローグ,村娘パメラ,霊能者,羊>>248そうそう、銃撃戦になったらすぐに地下室に…って、ちがーう！！紫外線て書いたつもりだったのになぜか化けてたんだよ～下段は上手いこと言うなって笑っちゃったの！商>>251ありがと～。でもボクは見てるだけで幸せだから…それに今は色気より食い気だしね！秋は美味しいもの一杯ありすぎて目移りしちゃうんだよ。
プロローグ,木こりトーマス,人狼,⊂(ﾟﾛﾟ⊂⌒｀つ≡≡≡≡
プロローグ,仕立て屋エルナ,村人,>>253それなんてエウレｋ…げふんげふんあたしのセキュリティクリアランスではそんなものは知らないのよ！それはすごい死亡フラグブレイカーね…当たり前を笑う常識への挑戦かしら！
プロローグ,羊飼いカタリナ,村人,あと二人ズサーでフルメンになっちゃえばいいなぁ。>>251商そんなことは無いよー？ダチョウさんじゃないのー。◎・ω）棒読ミダナ、オイ最近羊さんたちの口が悪いような気がするの。>>255>>257半端無いの、さすがUVなの（笑）
プロローグ,負傷兵シモン,狩人,服>>252　あの嬢ちゃん管理の下だとあることねぇこと書き足されそうだな…逆に興味あるけどよ。文字じゃあちぃと伝えづらいよなー。羊>>253　何そいつ超クール青>>256　ぐげっ…くそっ、お前だけ生のまま口に突っ込んでやる…（ジト目）樵>>259　ズサーきた！　よお、樵のおっさん！
プロローグ,羊飼いカタリナ,村人,巨体が滑ってきたのー！！トマさん、こんばんはー。
プロローグ,少年ペーター,村人,トーマスさんこんばんはー！おなかすっちゃったみたいだけど大丈夫？痛くない？
プロローグ,仕立て屋エルナ,村人,トーマスさんこんばんは～！すごい筋肉ね…そんちょさん、こういうのは好みなのかしら？>>262人参苦手なのかしら…？パメラさんにキャロットケーキとかにしてもらったら食べられるかしらね？
プロローグ,少女リーザ,村人,トーマス、ズサーは市民の鑑ですね。画面の向こうのみなさんも見習うように。 
プロローグ,木こりトーマス,人狼,あまりに楽しそうだったのでずさーしたが誰がどういうキャラなのかわからぬ誰か三行でまとめてくれ（
プロローグ,羊飼いカタリナ,村人,>>260服ホランｄ……アニメまで情報規制されちゃうなんてセキュリティクリアランスRは厳しいのー。>>262兵あることないこと書き足されても反抗したら反逆者なの。主にヨアくんファイト。◎・ω）ｂﾋﾞｯ
プロローグ,木こりトーマス,人狼,■1 夜■2 どんな状況でも諦めない■3 おまかせ■4 えーと、・・・まっする☆ふぇありートーマスだよ(ｷﾗﾘ
プロローグ,仕立て屋エルナ,村人,>>267新緑の村だけど実は紅葉の村ヨアヒムさん大人気三角関係は市民の義務…あれ？キャラの説明になってないわ…
プロローグ,村娘パメラ,霊能者,お料理のレシピ集見てたら何か巨体が滑り込んできてびっくりなんだよ～トマさんこんばんわ～あと一人ずさってくれればフルメンだね～
プロローグ,青年ヨアヒム,村人,トーマスきたー！すげースライディングかっけー！今更なんだけど略はこれでいい？違うのがいい人は発言残しといて！@1ペーター＝年　カタリナ＆羊＝羊　UV＝妙ヨアヒム＝青　シモン＝兵オットー＆妖精オトー＝屋　ヴァルター＝長　紳士＝者司書＝書　パメラ＝娘　ジムゾンさん＝神アルビン＝商　エルナさん＝服　トーマス＝樵
プロローグ,行商人アルビン,狂人,トマさんはいらっしゃいませ。青>>256　つ［インテリメガネ］(メガネには小さくクララと書いてある)。この間、仕入れた新品のメガネです。恋愛運・・・それは是非見てもらいたいですね。娘>>258　秋といえば食べ物が美味しい季節ですからね。今度一緒にランチでもいかがですか。羊>>261　死亡フラグなんて、ぜ、ぜ、絶対に言うもんか！　です。
プロローグ,羊飼いカタリナ,村人,>>267樵娘（男の娘）→青←村長、青→服、兵×青などなどもろもろ妙はUV（参：パラノイア）、屋は妖精、神は神様ていうか産業とか無理なの（笑）
プロローグ,仕立て屋エルナ,村人,>>269ふぇありーときいて（ｶﾞﾀｯトーマスさんがふぇありーでオットーさんが妖精【トーマス×オットー】のフラグかしらね…！
プロローグ,木こりトーマス,人狼,とりあえず>>239に吹いた。自分のキャラは後付けでなんとかなるはず
プロローグ,羊飼いカタリナ,村人,>>272青略称まとめありがとうなの！
プロローグ,青年ヨアヒム,村人,しかしプロローグで270超えるなんてｗ
プロローグ,行商人アルビン,狂人,エルナさんとカタリナさんが交響詩篇を奏でてますね。ちょっとコーラリアンに会って来ます。
プロローグ,少年ペーター,村人,妖精さんたくさんなのー！
プロローグ,村娘パメラ,霊能者,商>>273ごちそうしてくれるなら世論でついていくよ～
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,木こりトーマス,人狼,みんな回答ありがとう、にぎやかなそうで何よりだ
1日目,少女リーザ,村人,ふむ、エア議題回答。■1～4　いつもの。
1日目,行商人アルビン,狂人,【私は占いが出来ます】■１.まとめ役について■２.能力者のCOについて■３.能力者の回避■４.占い方法回答もしますね。■１.確霊＞確白＞多数決■２.FO■３.霊潜伏なら両回避。狩人は本人にお任せ。■４.統一が好きです。
1日目,村娘パメラ,霊能者,■1.確定霊＞確定白＞先着多数決■2.わかりやすくてすっきりするからFOが好きだよ～■3.占霊はありあり。狩は出来るだけ潜伏しててほしいな～■4.多数決で多い方でいいんじゃないかなぁ～【アルさんの占CO確認】【非霊】
1日目,行商人アルビン,狂人,【さくっと非占を回して下さい！】出来れば第一声で！
1日目,村娘パメラ,霊能者,Σごめん、間違えた！【非霊】あらため【非占】なんだよ～（しくしく
1日目,羊飼いカタリナ,村人,15人村　狼3狂1狩1村村村村村村村村占霊狩狂狼狼15-14>12>10>8>6>4>ep縄6本で狼狂3あ、もうＣＯ見えたの。【商占ＣＯ確認】【私は占いはできないの—】
