プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,青年ヨアヒム,人狼,神>>325了解です。説明ありがとうございます。たぶん、僕が「え、もう回すの？」を否定的な意味に捉えすぎてたっぽいですね。「ふーん、もう回すんだ」くらいのニュアンスなら、それほど違和感ないのかも。何か自己解決っぽくて申し訳ないですが（＾＾；
1日目,農夫ヤコブ,村人,>>297ニコラス解答ありがとう。>>300とあわせてよくわかりました。確かに2-1に至る過程で情報の質が全然違うんだね。「村視点ノイズは減らない」→撤回者の扱いが厄介、というのも把握です。☆仮/本　プロローグで一番多かった時間でいいと思う■．1 考え中■．3選出基準（占いたい人）発言から色があまりみえてこない人を占ってほしいです。ただ中盤以降は、みんなから白視されてるのに
1日目,農夫ヤコブ,村人,白視されてるのに襲撃がされない人、というのも占候補にいれてはっきりさせたいかな。選出基準（吊りたい人）ん～僕は白い人を決めていってから消去法で吊る人を決めてく感じかな。もちろんあきらかに発言が怪しい人は吊りに希望するけど。■．4 黒即出し、白5分後　同時発表を希望占い師3人の真贋がまだ僕はよくわからないし、順番に発表よりこっちの方がいいかなぁ
1日目,神父ジムゾン,村人,青>>326伝わったならよかったです。僕としては否定的な意味というより戸惑いを出したつもりでした。僕の書き方が悪かったかもしれないけど。次は１１時過ぎに来ます。
1日目,ならず者ディーター,狂人,とりあえず、一通り議事精査し終えたぜ。>>268リーザ具体的にニコラスのどこが村っぽいと思った？>>291ヤコブ具体的に、アルビン>>287,>>288のどこから「赤ログを持っていなく、素直に自分の意見を述べてる」ように感じた？ヤコブの判断基準が見えないのでもう少し具体的に説明してほしい。あと、>>294のパメラ評「いいぞもっとやれ」の部分も、個人的には共感出来なかった。
1日目,仕立て屋エルナ,人狼,こんばんはー、絶賛疑われ中のおねーさんだよ！【アルの対抗確認】3-1だねっ。一応言うけど私のCOは撤回しないよ。オトはまとめよろしくねー。☆シモ>>252ごめん！見落としてた！　ヨア>>284で促しありがとう。COタイミングは議題回答をある程度確認してからで思ってたよ。第一声も考えたけど、議題くらい待てないのかよって人もいるのでFO希望がある程度いるの確認してからと思ってたよ。
1日目,仕立て屋エルナ,人狼,☆オト>>286仮1:30、本2:00かな。■．1、■．2は後ほど。■．3 基本的に白を取っていくタイプなので、発言で色取りづらい所に占吊を当てたいな。その意味の占吊の使い方は似たような形だけど、色取りづらい中で相対的に後に残したい人を占、そうでない方を吊って感じだね。■．4 村の意向に合わせるね。黒即白3分後とかでも順番でも対応出来るよ！というあたりで議事録読み込んでくるね！
1日目,パン屋オットー,霊能者,【仮決定1：30　本決定2：00】★占い師’ｓは更新後2：35に同時発表できるかな？出来なかったら言ってねーto ALL　■．３の質問はあとあと重要になる所なので具体的にお願いね服>>332：中庸占い・吊りっぽいけど多弁は放置でいいのかな？寡黙はどうする？神>>322：どんな考察なら能力にかけたいと思う？娘>>303：どのような人を白と思いますか？色をつける判断基準は？
1日目,木こりトーマス,村人,さて雑感おとすか■1.服:>>225■4.が突っ込まれているな。視点が灰っぽい、それを>>266で視点漏れと自ら評す。リデルが言う狂で占騙る用意してるなら気を付けるには頷けるが、視点が灰っぽい事と>>265>>266みると口調が丁寧になっていてだんだん不安そうな感じがするな。ちょい単独感の気がする。なので私は狂かなとも思う。狂≧狼≧真
1日目,木こりトーマス,村人,商:こちらは>>274の村騙り云々か、村騙り懸念は蛇足と言われてるようにそもそもイレギュラーなのであまり考える必要はないむしろ占の村騙り恐れるのは人外要素さらにすでにCOしている二人が人であるとわかっているかのようにも受け取れるのよな、村騙り懸念は、ここが狼っぽいまた、アルビン視点では対抗は減る必要は特にない、なぜなら人外が露呈していることが分かるからアルビン視点で情報が増えるわけだ狼≧真≧狂
1日目,木こりトーマス,村人,者:>>320霊周りを気にしてる感じだな。>>330でも灰に触れにいってるな。服商と比較も含め真寄りだろうか真≧狼≧狂■4.現状順番出すなら服→商→者かな■2.雑感だな旅:>>248や>>281の服商への言及が鋭い、あと返答もらった霊潜伏で灰の発言が～とかは村的かなと思った。ちょい白目現状占はいらないかな娘:>>228率先して非占、>>278中段の占に対する不安感は村的かなちょい慎
1日目,木こりトーマス,村人,重そう。質問飛ばしてるし喋る感じはする。回答に対しても噛み砕いてる感じがあるな。ここも現状放置青:皆のCO周り見てる感じかな、>>307とあるがあまり考察には活かされてない気がするな。早目の雑感はちょい印象良いが灰神:>>319が村的かな、相手に分かってほしいから質問を求める対話姿勢が。ちょい白目ここもいいかな。妙:>>268慎重と自分でいってるのよな、これは今後見る。>>273は気楽
1日目,木こりトーマス,村人,だな。と色はまだわからん発言まだあまりないしな。灰修:質問を飛ばすが思ったことはその都度落とすタイプかな。特に引っかかりはない。農:考察は早目はヨアと同じくちょい印象がいい、★>>294の相手の立場を理解してるってのはどういうこと？書:発言待ちかな宿:>>260他人の意見見て感想と>>262喉もったいないと思うのはちょい村的かな
1日目,木こりトーマス,村人,兵:>>252最下段辺りは手馴れてる印象>>311厳しく見るって言う意思表示が村っぽいかなざっくり分けると占いらなさそう:旅娘神占許容:修兵宿占あり:青妙農待ち:書かな、今後変わる可能性は有り。今のところ青妙農書あたりにあてようかなと思っているが、大半の人のコアはまだっぽいしもうちょい待つかな。
1日目,ならず者ディーター,狂人,>>324樵回答感謝だ。この回答から察するに、お前さんはあまり初日の戦術論に拘りを持つ方ではないということかな。>>321修確かにそうかもな＜白狼疑念　3-1で瞬殺される可能性もある以上、今日の占いでどうにか狼を引きたいところだ。オットーの議題回答に答えるぜ。■1.現時点では、仕狂商狼よりに見ている。状況から、商狂なら、占より霊騙るべき場面と思うからな。また、単体考察においても、
1日目,ならず者ディーター,狂人,仕は狂臭い。全体的に発言に緊張感が見られず、単独感がする。>>266「視点漏れ」とかも、赤ログがあるんならもう少し気を付けるんじゃねーか？…で、商だが、単純に仕が失言しまくるから不安になって出てきた狼と予想。3ステも視野に入れてたかもしれんが、信用勝負で占決め打ちとかされたら終了だし、占襲撃の成功率を上げに来たんかと。発言的には仕と比較すると慎重な感じがしてやや狼感だ。
1日目,ならず者ディーター,狂人,■3.占に関しては>>316,>>317で述べた。補足すると、初日は多弁占い派だが、それ以外なら基本的に多弁とか関係なく怪しいと思った奴を占いたいぜ。基準は…これ、ここで言っちまうと狼側に利用されちまいそうで怖いんだが…基本的には狼なら言いにくそうな発言、振る舞いをする奴はどうしても白く見ちまうな。逆に、主張がふわふわしてて判断の基準がぼやけてる感じなのは怪しむ傾向があるぜ。吊に関しても同様だが、
1日目,ならず者ディーター,狂人,同じくらい怪しいのがいたら、より戦力にならなそうな方を吊に上げる傾向がある。■4.基本的に村の方針に合わせるが…出来れば最後にして欲しいかな。占結果発表時の情報は重要だ、狼側の連携を崩したいって気持ちが大きい。■2と占希望に関しては、発言がもう少し増えるまで保留だぜ>>333オットー　俺は問題ないぜ。@10
1日目,農夫ヤコブ,村人,☆者>>330>>291下でも言ってるけど、村騙りの可能性を示唆したことかな。アルビンの意見と共感したことが素直に自分の意見を述べてる、と思った理由。…ここまで書いて思ったけど共感したからといって本物だとは限らないか>>294は、う～ん　こっちは具体的に説明は難しいけど、正直なところパッションというか、勘というかそういうものに近いです。僕が狼だったら恐くて使わない語句かなぁと思っただけ
1日目,仕立て屋エルナ,人狼,☆オト>>333発表時間了解だよ。問題なく出せると思うよ。多弁は放置と思ってるよ。発言内容である程度判断つきそうだからね。あと、白狼懸念より、多言占→襲撃村の戦力ダウンの懸念の方が大きいよ。寡黙については明らかな寡黙がいるなら吊りだね。ただ、現状そこまでの寡黙はいなそうなので、発言で色がわかる／わからないで十分だと思ってるよ。
1日目,負傷兵シモン,村人,ログを読みながら屋>>286の残りにも答える…が、初日から議題に考察まで課すのか。恐らく持論の開示と印象論以上のものにはならないだろうと先に断り入れつつまとめよう。■1.これは灰にも言えることだが。判定情報のない初日の発言など結局、真贋よりも人狼騒動の知識をより多く持つ者や文章力の高い者が好印象を取りがちだ。些細なことであまり強く真贋を決めつけすぎるのは危険だと考える。上手さ＝真要素ではない。
1日目,負傷兵シモン,村人,エルナ。私個人的には服>>225「頭パーン」に対する旅>>248の指摘を見て判定ではなく自由占先選択についてかと想定していたので、服>>264>>265の回答にはほぼ違和感ない。「灰視点の理由」だけは辻褄が合わないと思うが。偽視強い人たちの意見も理解できるが、服>>266のとおり挽回する姿を見たい。服>>331は把握。ディーター。議題回答から占COの時間差とCO順の遅さに、者>>245冒頭を
1日目,負傷兵シモン,村人,見てはいても一抹の様子見懸念が拭いきれないと断っておく。者>>316以降の発言からは、質疑からの発言の伸びで判断材料を拾えるかと考えている。者>>316だが、それは占潜伏派がいたら潜伏策も検討したと取っていいか。★者>>320「霊が初日出るか～だいぶ変わる」の考えがあるのに初日FO希望した理由を聞きたい。アルビン。旅>>289>>290で指摘されているが、私は商>>274「村騙りなら撤回」
1日目,負傷兵シモン,村人,商>>288「僕が狂人なら」はそこまで偽要素とは思わない…確かに後者はアピ的にも見えるが。それよりも偽視多かったエルナと発言の少なかったディーター相手に決め打ちを狙った偽の可能性のほうが怖い。商>>299のさらっとした回答に目を引かれた。商>>287は把握。青>>284に感謝。3人の熟練度は商≧者＞服かと想定している。真贋や内訳についてはまだ判断がつかないが、情報が増えてから改めて考えたい。
1日目,負傷兵シモン,村人,>>252の質問は性格要素の引き出しが一番の目的だった、と3人の回答を確認した上で種明かししておく。今後の発言と比較できる材料は少しでも多い方がいい。青>>284「気になった」とは少し方向性が違うかもしれない。屋>>333＞完全同時発表は全員に1秒たりともずれない絶対の自信がある場合以外は反対しておく。ずれた時のノイズは面倒だ。呑気にまとめていたらもうこんな時間か。灰をもっと見直さねば。
1日目,行商人アルビン,占い師,やっと隣村の行商終わったー！まだ鳩ですがなんとか議事見直してきます>>333白5黒即同時発表了解、順番決めても同時でもどっちでも大丈夫だよー
1日目,神父ジムゾン,村人,☆屋>>333ああこれは僕の書き方が悪かった。これ人の考察では無くて僕が考察してということです。僕が考察して能力に欠けたいと思った人はと解釈してください。ついでにできたところから灰考察。旅　>>248,>>253とか能力者に対して少し厳しく見てる印象持った。能力者の心象悪くすること恐れていないように見える。そこが狼っぽくないように思えた。灰も見ているし今のところは白く見ている。
1日目,パン屋オットー,霊能者,占い師3人とも時間は大丈夫らしいので【2：35同時発表】で3人とも時計を事前に合わせておいてね。★そろそろ占い希望をあげてねー
1日目,行商人アルビン,占い師,>>304了解、うん、ニコ村っぽいねそこ無かったら僕をどうしても偽に見たいように見えた■．1 正直全然判断つかない、強いて言うなら者狼書狂っぽいかな。理由は書の突っ込まれてる視点漏れ疑惑、その後の対応も狼なら赤でもっと相談してくるかなぁと者はスキルが高そうで正直面倒臭(ryじゃなくて、発言の落ち着き方が狼っぽい■．3 占いは基本的に白狼懸念で使いたい、黒っぽい人は直吊できるけど、白く見える
1日目,司書クララ,狩人,い、今戻りました。おくれてしまって、ご、ごめんなさーい。え、もう占希望出さなくちゃいけないんですか？ま、まだ議事全然読み込めてないんですよ!?か、仮決定の時間までにはなんとか出しますので、も、もう少しだけ待ってください。お願いします。
1日目,ならず者ディーター,狂人,>>344農回答感謝。ただ、>>291見ると、>>344で言ってるように、商が「村人騙りの可能性を示唆した」から「素直に自分の意見を述べてる」というよりは、むしろ>>291では「素直に自分の意見を述べてると思う」の後にさらっと、「村人騙りなら撤回～に関してもそんなに気にすることでも無い」と言ってるよな？なんで>>291でさらっと言ってたことが>>344で商の「素直さ」の要素になってるのか分からな
1日目,ならず者ディーター,狂人,い。言い訳っぽく感じちまう>>348兵>>245に関しては弁明のしようもない。そこで疑われるのなら仕方がない、とだけ。「占潜伏～潜伏策も検討」に関しては、イエス。個人的にはFO希望だが、そこは村の希望に合わせるべきと思う。FO希望の理由だが、さっさとCOして議論を活性化させた方が情報が落ちるだろってのと、回避関連でグダるのが嫌だからだ。初回襲撃で占霊機能が破壊されやすくなるデメリットもあるが。
1日目,行商人アルビン,占い師,人は直吊は厳しい。初日だけじゃなく僕生きてるうちは白い人の中から人要素ではなく村要素が取れない人を希望に挙げるよ吊りは黒狙い、寡黙吊りは致し方なし、かな■4.前述の通り、ただできればそりゃ最後がいいけどそこはこの後で村から信用して貰えるように頑張るよ取り上えず農の議題に答えた所で灰みてくるね～あと1時間くらいは鳩なんで時間かかるかも
1日目,神父ジムゾン,村人,娘　>>228の狩回避無しは僕とは考え方違いそうだ。これ娘狼なら自分は狩回避しないという宣言に見えて少し村側かと思ったけど当てにならないな。>>276,>>296の能力者を慎重に見極めたい様子は村側っぽく見えた。★>>276の尼の>>257に少し誘導くさい印象持ったと書いているけどそこの誘導くさいという部分はたぶん服偽関連だよね。それであってるなら旅の発言には誘導くさいとは思わなかった？
1日目,司書クララ,狩人,ぎ、議題からお答えしますぅ～■3．う、占いたい人は理解しにくい人です。考え方の違いなどで話し合うだけではその正体が見えてこなそうな人に対しては占ってその色を見ておきたいです。な、なので、白さ黒さとは関係ないところから出すこともあると思うのです。
1日目,司書クララ,狩人,(続き)つ、吊りたい人は黒い人です。意見を出さない人、狼を探しているように見えない人のことは私は黒く見るのです。視点漏れが疑われる人ももちろん黒く見ます。周りに黒塗りしているように見える人も黒く見ます。占い師から黒を出された人も占い師真贋を見るために吊りたいです。
1日目,宿屋の女主人レジーナ,村人,やっと席につけそうだ。遅くなってすまないね…【アルビンの占いCO把握したよ。】>>320そうだね。CO・潜伏に特にこだわりは無いよ。なので選択肢を縮めないために触れなかった形になるかね。議題回答・雑感・希望についてはこれから取り急ぎ。
1日目,青年ヨアヒム,人狼,灰の残りと占希望ですけど、難しいな・・・農：これからもっと意見が出てきそうだけど、現時点でも丁寧に思考を開示してるし、特におかしいと思うところはないかな。書：うーん、正直まだ判断できない。コアタイムはこれからみたいなので、今は保留。っと、言ってたらクララ来てますね。発言に期待しておきます。希望はとりあえず【●旅○神】で出します。
1日目,青年ヨアヒム,人狼,旅の理由は、>>263>>271あたりで、服の村騙りを考えてるのかな？って思ったんです。でも、そうすると服偽決め打ち発言が早すぎるような気がしました。あと>>281の回答、ニコさんの鋭い積極性から、非占非霊同時に回してもおかしくないような気がしたんですけど、ここは受動的なんだな、という温度差を感じました。
1日目,青年ヨアヒム,人狼,正直、狼だったら怖い・・・というのはほぼ言いがかりなんであまり言いたくないんですけど（＾＾；確白だったら頼りになりそう、という期待もあります。神父さんは、>>325>>329あたりの部分は分かったんですけど、僕がちょっと気になると言っただけで強い防御感を感じたんですよね。そこが少し引っかかってます。
1日目,パン屋オットー,霊能者,【占い希望は1時までに提出すること】■．３について補足説明するね。１．多弁・中庸・寡黙などの対処の仕方。２．白要素や黒要素をどう判断するのか人には説明し辛いかも知れないけど他人に判る様に基準を明確にしたい。３．後半になってこの質問が活きると思うこのような理由から質問しているので出来るだけ具体的にお願いします。
1日目,パン屋オットー,霊能者,役|霊占占占｜灰灰灰灰灰灰灰灰灰灰灰／|屋服者商｜青娘修旅書宿樵神兵妙農●|＿＿＿＿｜旅＿＿＿＿＿＿＿＿＿＿○|＿＿＿＿｜神＿＿＿＿＿＿＿＿＿＿神>>352：どこら辺から占い吊りに掛けたいと思うのか基準あるかなー？書>>355：まだ時間はあるけど、そろそろ考えておいてね。商>>354：書じゃなくて服で良いんだよな？樵>>318：どんな所が白要素になる？
1日目,負傷兵シモン,村人,だんだんログが伸びてきたな。まだ灰の見直し中だが気になったところを挙げる。屋>>353＞念のため確認するが、判定の白黒関係なく同時発表か？商>>351など黒即白5想定のようだが。商>>354＞いつから対抗がエルナからクララになった？商>>358＞いつから確霊が（略）者>>357＞回答把握したが、自分か確霊が初回襲撃される可能性の上昇よりも議論活性化と回避省略を重視すると取っていいか？
1日目,宿屋の女主人レジーナ,村人,■．1 後程■．2 後程■．3 占いについて。要素取れない所を希望するね。初日は白要素＆要素取りの指針を拾えた灰を外して、消去法的に決めることが多いね。吊りに関しては、黒いと思ったところ。黒要素は…思考の伸びなさ、思考隠し、違和感のある黒要素挙げ（黒塗り）とかでとってるかねえ…>>366提出時間把握したよ。間に合うよう頑張るね。１.は、多弁注視・中庸占い・寡黙吊り　という形だと思うよ
1日目,神父ジムゾン,村人,尼　>>256で無理やり質問なげたと自分で言えるところは軽い感じで少し村側っぽくみえた。後の部分は引っかかったとこない。今日は占いいらないと思う。★>>254で服旅両狼のライン切りが微妙と書いているけどそこもう少し詳しく言語化してほしい。もう少し詳しく聞いてみたい。>>366寡黙は基本吊り。中庸多弁は色取れるか、白いか黒いかで判断。その時間までに出せるように頑張る。
1日目,宿屋の女主人レジーナ,村人,２.は言語化難しいねえ。灰考察の時に出来るだけ具体的に言うようにするから、それで不十分だと思ったらまた言っておくれ。■．4 同時発表に異論ないけど、希望出すなら黒即白５だったねえ。なんとなくの、個人的な好みなんだけれどｗ気が付いたところから雑感ね。青思考が素直だと思ったよ。結構疑いや懸念に関してもポンポンと出している印象。ここは軽さと取るかねえ。自分はこう思った、という考えをきちんと
1日目,負傷兵シモン,村人,■2.まとまった分から少しずつ投下する。ニコラス。占い師たちに対する厳しい指摘を見ていると、理想の占い師像を強く持ちつつログをよく読んでいる様子が覗える。先の考察でも述べたように意見自体は私とは合わない部分も多いが、疑い返しを恐れる様子もなくここまで強く意見を言えるのは人間らしく見える。今日の占い不要枠。リーザ。他人の意見への追従が疑われ気味だが、私は占吊希望に直結しない同調は別に狼的とは
1日目,負傷兵シモン,村人,思わない。むしろ直感では人間らしく見えているが…言語化できる白要素も現状特に見当たらず発言の少なさも減点材料ではある。保護狙い的な意味での占いあり枠。クララ。RP部分での中庸感はさておき、書>>360「白さ黒さとは関係ないところから（占い希望を）出すこともある」が引っかかる。どうも灰の白黒を知っている狼が無理矢理占い希望をひねり出すための前振りに見えてしまってならない。黒狙い気味な占いあり枠。
1日目,農夫ヤコブ,村人,☆トーマス>>338「相手の立場を理解してる」というよりは、「いろんな可能性を視野に入れて考えている」と言った方が正しかったね。>>290の旅の考察を読んでそう感じました。☆ディーター>>356>>291はごめん。確かに文の構成が悪かったね。さらっといった部分が文の前にくるべきだったなぁ 
1日目,神父ジムゾン,村人,>>367基準か。その日僕が考察して色見えないなとか黒いなと思った人を希望にあげてることが多いかな？だいたい色が見えないと思ったら占い希望に回すと思う。吊りは黒く見た人か色見えない人の中から消去法で希望出すこともあるな。消去法で出すときは理由に消去法と入れてる。基準とか考えたこと無かったからあいまいな返答になってるけど。
1日目,宿屋の女主人レジーナ,村人,という考えをきちんと出している感じで、そこは好印象だね。とりあえずは置いておいて、今後発言に霧がかかってくるようなら注視ってとこ。若干白よりの灰。占い不要。神>>319は若干の防御感…？とも思ったけれど、誤解を嫌う村人…あるいは、自分の発言を種にヨアヒムの要素取り＆発言促しという解釈も出来るね。どちらなのかは灰考察も注視しつつ。とりあえず占い不要の灰。
1日目,行商人アルビン,占い師,>>367>>368ごめんｗ間違えたｗ似てるような似てないような…やっぱ似てないねごめん>>349シモン★僕が熟練度高そうな理由って何？希望時間了解、頑張って急ぐ今んとこ白く見えるのは旅兵修青ってとこかな、殆どパッションだけどね～逆に黒く見える人がいないのが困る、特に黒く見える発言も鳩流し見では見当たらなかったしやっぱ白位置占いでいいかな。
1日目,旅人ニコラス,村人,ただいま　屋>>366■３１）寡黙吊は容認だけど状況しだい中庸～多弁は区別しないで内容次第２）白黒要素はGS作るうえでの参考資料そこから村狼要素で判断したい、黒い村人ぽいとか白い狼ぽいとか吊りは黒枠の中で村要素拾えなかった所占は状況しだい、基本は白枠から村決め打てなさそうな所だけど吊り縄状況しだいで黒い村を保護が有効だったりするので一概には言えない▼で黒から●で白から狭めるのが好み
1日目,村娘パメラ,人狼,帰還帰還！>>333オットー☆白打ってく…白取りの考察だと自分で思っとるからまあ自分で見て白が多く取れた人は白やと思うやろうなあ。あ、>>336か。多弁中庸纏めて占い、寡黙は吊り位置、かなあカテゴライズするなら。ごめん、自分でも何言ってるかようわからんわ…。>>321フリーデル回答おおきにー。うん、分かる分かる。やからうちも質問っつう形でリーザに用意したんやけど…。
1日目,司書クララ,狩人,■1．占い師考察エルナ＞CO順では最初に出ましたね。ニコさんが突っ込んだ占い師視点ではない点とその後視点漏れと認めてしまった点は、まだ断定はしないですが、かなりマイナスポイントですぅ～。個人的には占いCOと同時の「村のみんなをフラットに見るよ」をあまりいい印象を持てないのですよ～。なんかアピール集がします。★エルナ、>>234の「フラットに見て」はその下につながるネタ発言ですか？それともガ
1日目,村娘パメラ,人狼,>>359ジムゾン☆うんうん。その通り。ニコラスに関しては>>248よな。これは誘導とは思わんかった。フリーデルに関しては>>257の上二行がかなり臭いな、とうちは思った。この部分を見て誘導ちゃうかなーと疑念を抱いた感じな。スペース喉都合で灰雑感入るな。旅：切れ味鋭く見ていて頼りになるわ。占いへの評価の仕方も狼ならやり辛そうかなーと思う。>>248とかな。占いいらんわー。
1日目,司書クララ,狩人,(続き)それともガチ発言ですか？「私の黒センサーポンコツ」に関してもなにかひっかかるのです。自分が狼当てられなくてもしかたないでしょ、と伏線貼っているように思えてしまうのです。ディタ＞赤陣営の相方なので頑張ってほしいのです。と、こう書くと「赤（で話しいてい）陣営」とも見えてしまうので、これからはこの単語は使うのを控えるのです～。CO順は2番目、エルナの発言から約30分たってからの者ですが
1日目,司書クララ,狩人,(続き)箱の調子が悪かったなら仕方ないでしょうね。とはいえ若干気になるところではあります。それ以降の発言では質問をガンガンしていくタイプだということがうかがえます。>>342あたりの「狼に利用されちまいそうで怖い」あたりは人っぽく思える発言だと思いました。アルビ＞最後の最後16人目で出た3人目の占い師。占い騙り撤回発言はまあありかなと思います。村人や霊能者が占い師確定を狙って占を騙る
1日目,司書クララ,狩人,(続き)占を騙るというのはときどきありますもの。その策が失敗して３COになってしまったのですからさっさと撤回してくれという言葉が出たのでしょう。他の方やアルさん本人が「狂人ではない!」と主張されていますが、私は狂人もあり得るかなとは思っています。狂人が２−２をいつも選ぶかというのは疑問ですしね。3-1のほうが真占い師は抜きやすいと思いますし。
1日目,少女リーザ,村人,☆とりあえずこれだけ書いちゃうのー！仮25：30・本26：00■．1,2 もう一度、議事読んでまとめなおしてくるのー！■．3 占、セオリー通り発言から色が分からない人を占えばいいと思うのー。でも個人的には、今議題を引っ張ってってくれる人が確白になると進めやすいと思うのー。でも、パンダさんになっちゃうのも嫌だしなー。吊、パンダさんがいれば吊って、霊能に見てもらいたいのー。■．4 発表の時間
1日目,宿屋の女主人レジーナ,村人,旅対話の軽さやテンションの変動は村印象感じる。ロジック多めの考察だけれど、現状論に違和感も感じず。ちょと精査時間無いのがあれだけれど…時間有ったらまた読み直すねー…まあ何かひっかかったらつついていく形でいいかなと思う。自分とスキル差を感じるので発言追い続けられるか、それが心配っちゃ心配だけどねｗ占い不要・白より灰商★>>377要素とれないとこ占いは微妙に思ってるのかい？
1日目,木こりトーマス,村人,屋>>3661.多弁は基本放置吊よりは占い、中庸は占い、黒見えたら吊寡黙は発言促して伸びないなら吊だな。縄きついときなら占いもありだが大体村人だよな寡黙って2.は>>367回答とかぶるな。言語化が難しいが、村人としての姿勢だろうか。大体は状況などからのとっさの発言なども拾うかな。質問の使われ方、他人の白黒の見方だろうか。明確な基準はあまりないかもしれん、なぜそう思ったかは大体その場で言うしな
1日目,司書クララ,狩人,三名の方を順位づけしてみると真　ディタ＞アル＞エル　偽　という感じですね。どちらかといえばエルさんが狼、アルさんが狂人と見ます。アルさんの「ぼく狂人なら占いでないよ」が逆に「ぼ、僕が狂人なわけないじゃないか、おおげさだなあ」アピールに見えてしまいました。
1日目,神父ジムゾン,村人,書　今のところ判断できないな。>>360で理解しにくいと思った人を占い希望にあげると言っているから灰考察に注目。妙　発言待ちだけど農が妙から追従臭覚えると言っていたけど僕もそれに同意。>>268,>>283から僕も追従臭感じた。狩回避関連の部分は僕が娘考察のところで書いたのとそっくり内容一緒。発言待ちだけど占いありかな。
1日目,少女リーザ,村人,に３人いるなら同時がいいと思うけど、寝落ちの振り使われたり、他の人の参考にされるの嫌だから、黒即白後もいいとおもうのー！青>>313ありがとう！　リア狂になりそうで怖いけど頑張って自分の意見発表するのー！狩は黙って吊られた方が、狼への抑止力になると思うのー！
1日目,行商人アルビン,占い師,>>386☆いや、別に良いんだけどやっぱそういう人ってわりかし自動的に吊られていくじゃない？僕生きている内はやっぱ白狼を残さずに逝きたいなぁっていう気持ちが強いんだよね。そういう意味では僕の考察で白い人ってよりは他の皆の考察で白い方にいる人、を占いたいと思い始めたよ
1日目,宿屋の女主人レジーナ,村人,娘灰への確認的質問が多いね。先に相手の方針などを理解してそこ基準に見ていく感じなのかね。（間違ってたら言ってね不自然な黒塗りがあったら感じ取れるかな、と思うし、対話もいけそう。思考垂れ流し感とか対話の気負ってなさは白く映るねえ。こういう要素取った灰の中でも一番パッション白く感じてるよ。占い不要・白より灰わわわ、時間ないね…【●妙○農】で頼むね。ただ妙の発言如何では前後入れ替えるかも
1日目,旅人ニコラス,村人,まあ初日だし超雑感で勘弁樵娘：前衛多弁　働き者が樵で怠け者が娘　初日は放置プレイ推奨兵：>>346が見事にブーメラン、態度白くて灰を見ていて慎重だけどまさに>>346　前衛との差はこのスタイルでうまい人は発言からまずボロが出ない＿＿ここまで白尼：>>321の妙評読んで「君が言うのかｗ」と笑ったのは内緒。多分私の追従でなく思考かぶりの気がするんだよね宿：発言に特に違和感はないけど要素不足
1日目,シスターフリーデル,村人,あーんお仕事遅くなりました！　今から議事読んできますわ。ちょっと1時までに占い希望先出せそうにありません、ごめんなさい…とにかく急いでみてきます。
1日目,行商人アルビン,占い師,うーんごめん、灰考察間に合いそうにないから希望だけ先に【●修○神】やっぱ同盟を組んだ青陣営の色は確かm(ryじゃなくて修は白く見える所、神は今読み直して白く見えたから、他の白枠よりも狼ありそうな所って理由ですね。もうじき家につくんでそしたら更新までに箱で頑張ります
1日目,木こりトーマス,村人,農>>374回答ありがとう。それは視野が広いと思った、でいいのか？立場を理解～とはニコラスがそれぞれの立場に立って発言してるように見えたと受け取ったのだが。認識が違ったようだな。了解だ。時間があまりないな希望を出そう【●農○青】かな●農は回答もらったとこが後付の気がしてな、他にそこまで白いとも感じなかったしな、はっきりさせときたい。○青は考察参照。
1日目,ならず者ディーター,狂人,んじゃ、保留にしてた灰考察＆占希望を出すぜ。樵：対話型。気になったとこに突っ込んでる感じで、>>239の神への突っ込みは鋭い。今のところ特に白黒要素は取れなかった。灰。司：コアが遅いのか発言少な目。現時点では判断できないな。赤陣営の同志として頑張ってもらいたいところだ。灰。兵：視野が広く丁寧な考察が印象的だな。>>252宿への回答は緊張感が感じられず心持白目。灰微白。旅：攻撃力高い。
1日目,仕立て屋エルナ,人狼,灰雑感・・・なのに灰陣営は灰に１人もいない罠。全然進んでないけど、今日の占い不要で考えてる人だよ。ニコ私が言うまでもなく村っぽいよね。ちょっとは私を信じて欲しいとは思うけど。村ならそのうち噛まれそうなので、様子見枠だね。パメ口調のせいかわからないけど、軽い意見がポンと出る印象が防御感低めでやや白かな。明日の発言も見てみたい枠。
1日目,仕立て屋エルナ,人狼,トマ思考の流れや対話姿勢が私にわかりやすい感じ。共感要素が大きい気がするけど、発言見てれば判断出来そうかなって考えてるよ。シモ考察が丁寧で結論を急がない感じだね。それだけに色も見えない感じだけど、明日の考察を見てもう１回考えたいな。枠余ったので。☆クララ>>380うん、ネタ発言。COだけだと何かなと思ったので、おまけをつけた感じだよ。こんな状況でネタやっててごめんね。
1日目,ならず者ディーター,狂人,>>248の突っ込みとか見るに鋭そうだ。>>263神父への突っ込みも、かなり強い。悪目立ちするのを恐れてない感じだ。灰白目。修：突っ込み型。旅と同じく、占候補を積極的に疑うなど、悪目立ちを恐れない感じが白めに映る。>>254旅への発言から、修旅両狼は薄目に見えるぜ。灰やや白目。宿：>>236,>>240の神父への突っ込みから、神宿両狼は薄そう。それ以外はこれといった要素は無い。灰。
