1日目,青年ヨアヒム,村人,鳩から【非霊COです】■１．今日は誰かに票まとめだけお願いしたいな。皆>★決定は本決定一本で0時を提案したいんですがどうでしょう？■２．回避はまとめ決まってから考えましょう。占潜伏の場合のみ占回避有り霊能者両名>相手の偽は確定なので真偽探りの質問は必要ないはずですよ。初回吊は能力者では無く灰なので目下の最優先事項である占灰考察からやってきましょう。^^
1日目,農夫ヤコブ,人狼,おらがうっかり寝てた間に話が急展開しとる！【ふりでるとクララの霊CO確認】【おら…俺は霊能者じゃないべさ】
1日目,農夫ヤコブ,人狼,■1.霊確なら任せたかったところだが…。確白が出たらその人に任せたい。立候補は…するなら初回占いを当てたい。つまり、できればしてほしくないべさ。…あっ。ヨアヒムの本決定一本提案はどういう理由？おら…俺は仮決周りの動きも重要な推理材料になると思う。■2.初日FO。個人的には占霊同時が好きなんだが、こうなった以上は霊CO→占COでいきたい。■3.とりあえず統一占いだけは主張しておくべ…です。
1日目,旅人ニコラス,村人,申し訳ありません。旅の疲れでついうとうと(本当は爆睡)していました。【リデルさんとクララさんの霊ＣＯを確認しました】【私は霊の声は聞けないですよ】鳩からなんで、とりあえずここまでにします。
1日目,旅人ニコラス,村人,箱から■１．確白の人にお願いしたいです。確白出るまでは先着多数決で。■２．こうなった以上は、まずは霊のCO/非COを回しきる。占は潜伏というのも面白そうだけれど、メリット・デメリットはよくわからないし、こだわりません。
1日目,旅人ニコラス,村人,リデル>>141 現実には狂人は占を騙るケースの方が多いですよね。だからリデルには同感。でも、それってなぜなんだろ。占狂霊狼の形だと誰が狼かを知っている霊狼に占狂の出した占結果をフォローしてもらえるように思えるからかな。でも、場の流れを作る力は占のほうが霊よりも大きいように思うんで、実際には占狼霊狂の形の方が狼陣営には有利なんじゃないかなあ、なんて思うんですよね。
1日目,村長ヴァルター,村人,おはよー。【幽霊は恐いから、お話できんぞ（非霊）】ふーむフリがロケットＣＯして、んでもって霊２ＣＯ？2-2狙いやら、村騙りも普通にあるから確定せんかったのはとりたてておどろきはせんなぁ。■１．霊が確定したら、霊がよかった。確定しなかったら、さっくりＦＯにして、多数決占い→白確定まとめ。■２．FOが好み。人数的に、狼ちょっと有利な陣形だしねぇ。3ｄ3-2とか涙が出そうじゃん。
1日目,旅人ニコラス,村人,それにしても、お二人のCOは早かったですね。ロケットCOというのがあるという話は聞いたことがありますが、対抗もこんなに早く出るものなんですね。今のところ他に考える材料もないし、ロケットCO ＆ ロケット対抗 について今日はゆっくり考えることにします。
1日目,村長ヴァルター,村人,★青>>142まとめ決まってから…って、今霊２ＣＯなんだが。どっちかが村騙りで撤回→確定があるとおもってるのか？あるいは、撤回なくってＦＯで立候補まとめさせたいのか？両方かねぇ。羊>>127クララんは、何で～は私も同意だな。相手が村騙りでもなきゃ確実に敵側なのに…。フリが>>140＋>>141で突っ込む意味もわからんくて、霊はどっちもうさんくさいなぁってのが今の心情だな（苦笑）
1日目,村長ヴァルター,村人,旅>>149対抗が早かったから、内訳予想＝真狂or真村っぽいなぁと思う。理屈？狼ロケットとかないわけじゃないけど、相談したいんじゃ…って思ったから。そんだけ。合ってないかもしれないね！！★>>133潜伏はいいけど、その場合、投票COを使わせるんか？つかうなら、「非占は自分に、占師は入村順が次の人に投票（この村なら年→娘→長…略ってかんじになる）」という複合投票（G030村式？）使うの？
1日目,旅人ニコラス,村人,尼書老娘木羊兵青農旅長　年妙霊霊非非非非非非非非非村長さん>>151 そうなんですよね。狼なら相談したいだろうから真狂か真村っぽいですよね。独断狼もあり得なくはないけれども、もしあるならリデルの方が可能性が高いですかね。独断COは最初から決めてたとかありそうですが、独断対抗はその場で決めるしかないですからね。
1日目,旅人ニコラス,村人,占潜伏は知らないうちに占が食われてしまうリスクがありますけど、狩人の負担は軽くなりそうですね。うまくいけば占霊両機能を護れそうです。占は黒発見まではCOせずに、「私は○○に黒を出す占い師ではありません」というのを回していけばいいですよね。
1日目,村長ヴァルター,村人,旅>>152そうだね…あるんならフリ狼の方がありそうかもね。ロケットな狼なんていないさおおげｓ…って感じ狙いで。…これで撤回→確定したらしょっぱいから、霊内訳予想はこれぐらいにしておくよ。>>153その「回していく」はいいのよ。やらない方が詐欺だと思う。潜伏案とるんなら、非占っぽい行動せんように村が協力しないとあかんだろう。（例えば、決定見れずに寝落ちするとかしない、とかだな…）
1日目,村長ヴァルター,村人,問題は、投票CO使いたいのって話ね。>>153霊確定せん現状、占潜伏（占の回避あり）にするとしたら、狩の負担ってそんな減るのか…。灰襲撃なんぞ、誰食うか読めないし、霊は喰わないだろうから白確定守ってればいいってのでは減るだろうとは思うけどね。と、そろそろ公務の時間なのでお出かけ。
1日目,少年ペーター,村人,【僕は霊能者じゃないよ】案の定の寝てたよ。議題とかは帰ってからにします。ではまた夜に。
1日目,旅人ニコラス,村人,鳩から。村長さん。なるほど、寝落ちって非占ＣＯに近いですもんね。そう考えると真占が潜伏するのって難しそうですね。では、占潜伏支持は撤回します。個人的にはあまりにも人為的な投票ＣＯはしたくありませんし。
1日目,木こりトーマス,人狼,おはよう、昨日は議題に答えた後ね落ちしてしまったよ。まだ全員のCO、非COは回ってないみたいだな、これから出かけるのでCOや質問なんかへの対応が遅れるかもしれない、そうなったらすまない。とりあえず幾つか気になったことを聞いておこう。★リデル、霊先回しのロケットに霊確定の確率が高い以外にメリット考えてた?★リナ、霊先回しのほうが狂が占騙りに出やすいと考えたのは何故?
1日目,青年ヨアヒム,村人,おはようございます。^^☆農>>144僕も仮決定前の動きは大変参考になると思いますよー。ただそもそも仮本間はそれまで思考開示しない決定要因であるまとめを説得する為の時間なのでまとめ不在の公算の高い今多数決、つまり票数のみが決定要因になるので村人達に対する提言は何時でも出来ますから無くても良いかなと思い提案しました。必要な人が居ればもちろんあっても良いと思いますよ。
1日目,青年ヨアヒム,村人,☆長>>150いえいえ、今日は票数まとめのみの希望ですよ。基本騙りやスライドは村人が考慮してもしょうがないのでまとめ役はは確定白が出てからで良いと思います。回避CO云々はまとめの強権があってこそ始めて、って言うか居て決定されてもする人はしますけどね、決定されると思うのでそれまでは少なくとも自己判断で良いと思いますよ。
1日目,木こりトーマス,人狼,俺は霊先回しは霊確定の確率はあがると思うが、確定しなかった場合、内訳考察が難しくなり、能力者ロラの時に判断に悩むことになると思うのであまり村有利ではないのではないかと考えている。陣形的には占霊同時か占先回しが安定すると考えてるんだ。狼側が確定させたくないのは占い師の方、もしも村騙りやスライドでもあれば別だが、ない場合は狼側にどちらが占騙りをすればいいのか一目瞭然だから連携とりにくそうってのは俺は
1日目,木こりトーマス,人狼,俺は微妙に感じるな。お見合いの可能性は高くなりそうとは思うがな。実際今霊は2COの状態で俺には真狂の可能性が高めに見えるから(COタイミングと対抗反応の速さ的に)特に思うんだがこの先の能力者ロラまで視野に入れると頭痛いぜ。まあ、2人の発言とか状況で内訳とか、真贋とかまだまだ判断ずる時間ありそうだからこれからに期待する。
1日目,木こりトーマス,人狼,あと、ヨアの今日の本決定1本提案は今のところ纏めが出そうにない現状と、決定は占い先のみということから別に問題ないと俺も思うぜ。ヨアも票纏めのみ誰かがやればいいといってるし、個人的意見なんだが、初日の狩占回避って無しだと思うから問題ねえと思うぜ。
1日目,負傷兵シモン,村人,おはよーさん。まだ全部霊ＣＯ回ってないようだな。霊について雑感だ。まだリーザＣＯ残ってるが現状では狂ロケットかもしくは真ロケットに併せた狂の可能性が濃厚と考えられるな。この時点でクララが狼だとしたらフリデルの真狂がわからない為、狼側にとっては占い確定避けたいためリスクが高いと思われるんだけどな。んなもんスライドで上等だぜ！のイケイケ狼なら別だけどな…
1日目,負傷兵シモン,村人,時に>>129クララ　この時点で狩の回避について言及するのはどうかと思うぜ。狩のことは狩にまかせるってのが俺のパンク哲学なんでな。んじゃちょっとライブに行ってくるんでまた夜にな！
1日目,青年ヨアヒム,村人,クララの脊椎反射の対抗COは単独感、僕が狼ならCO見てから出るかな、単独感狙った狼ならお見事。いきなりの対抗への質問文はお見合いを恐れない真としては微妙なので今の所狂>=真>狼 対してロケットシスターはどれでもありですねぇ。ここが狂狼なら面白そうなんですが、狂のロケット霊COって経験的に無さそうに見えるから真狼>狂にみえるかな。
1日目,青年ヨアヒム,村人,とりあえず、多数決の場合の方針だけ決めちゃいましょう。^^皆★>多数決なら決戦？それとも先着？前者のメリットは民意を反映させやすい。後者は何より時間短縮。皆が居るとは限らないからある意味直感的な決定になりやすく、個人的には狼をひきやすいと思う。霊>★この状況になって占いは潜伏も含めCOタイミングは何時が適切だと考えるかな？出来れば今後の方針を交えて改めて教えて欲しいんだ。ではでは出かけてきま
1日目,少女リーザ,村人,わーん＞＜。１時６分までは記憶があったんだけど寝てしまったよーちょっと議事録見てくるね。
1日目,少女リーザ,村人,【霊なんて見えないよー】おかねは見えるけど^^ふりーでるさんが霊COでくららさんが即対抗ね。ぱっしょんだけど霊確定させたい村騙りがいるのかなってかんじだね。ところできゅうふきんはどうなったの？リーの個人口座にうつしておいたけど♪
1日目,少女リーザ,村人,ざざっと見たところ投票COは反対♪良く分からないもん！占い師出すかどうかは早めに出したいね。その前に霊に２CO確定したんだけど、撤回あるならこれ以降ありそうなんだけどそれを確認するかしないかってのを議題■４に追加してみない？☆よあ兄　本決定一本で先着希望だよ。
1日目,少女リーザ,村人,たぶん、霊内訳がなんにしても１狼はモリ爺ちゃんだと思う。かなり説明がつくよ。夜明け後の２COは、内訳は真狂、真狼、真村の３つだけど、これってどの場合でも、村側だとキター！！！とテンション上がらない？他の人と比較するとモリ爺ちゃんにはちょっとテンションの違いが感じられるんだ。パメ姉：>>119で霊にのみ言及。>>122で議題貼り。>>131で回答。多分、議題貼って回答してから寝ようと思ったんじゃ
1日目,少女リーザ,村人,ないかな？行動の理屈はつく感じ。リナ姉：>>125でみんな居るのかなという発言は早く霊CO非CO回って欲しい願望の現われかな？霊の正体見えなくて気になるのは村側っぽい。霊内訳が人2人だったら狂人か村騙りか気になってる狼の線もあるけどあからさまだしないと思う。状況について思う意見を述べた後で議題回答も行動の流れとしてすっと理解できたよ。このお姉2人は今のところ占う必要は全くないと思うよ。
1日目,少女リーザ,村人,トマ叔父：>>123で非COじゃなく能力者COならって発言あたりはよく考えられてるね。>>130で回答でその後発言ないと思ったら>>158で寝落ちとの事。疑われること恐れなくて素直に喋ってる感じがするね。感覚的に決め打ちまではいかないけど白めには見てるよ。モリ爺ちゃん：>>118でテンポがはやいのお、とだけ。２霊に対して興味があるようには見えないのよ。１霊がCOでもテンポ早いっていえるし、場を
1日目,少女リーザ,村人,見ている感じがしないの。テンポ早いっていうならそのあとFOでさくさくいこうって発言が予想されるも占い師のCOは黒発見時とか。場を考慮しない議題回答だけで>>133まで時間が空くのも違和感だよ。ニコ兄：>>149で霊のCOについて面白いから考えてみるとの事だけど、その気持ちよく分かる。発言読んでても雑感垂れ流しタイプであまり疑いにくいタイプ。すなふきん。ヨア兄：言ってる事は至極真っ当な事だけ
1日目,少女リーザ,村人,ど特に今の所白黒感は感じないかな。村に不利なことを言えばその時判断すればいいと思う。ペタくん、ヤコ兄、シモ兄はまだ材料少なめ。村長さんはきゅうふきんについて表明しないと暴動起きるよ。リーのターン終了♪＠１２
1日目,村長ヴァルター,村人,鳩。全部の宣言回ったみたいだな。そもそもＦＯ希望だし。霊の撤回やら占へのスライドで、確定したらそれはそれでいいじゃん。と思うから【占い師じゃない】と言ってみる。もし潜伏させたいなら、追従せんでもいいよ。
1日目,青年ヨアヒム,村人,同じく鳩からです。【長占CO確認 対抗はしません。】見つけたらすぐCOするのが僕のジャスティス！議論の停滞が懸念されるこのタイミングでのCOはどちら側であってもプレイヤとして好印象。これまでの発言からも占い師(か騙り予定)らしく見てたしCO回りきったのを見計らってるのも自然に受け入れられる。 ★ちなみに全部させたい云々は誰宛に言ってるのかな？一応確認くらいなんでなんかの発言のはしっこにでも
1日目,旅人ニコラス,村人,ヨアさん 【村長は占非COですよ】【私も占い師なんかじゃないですよ】《そしてスナフキンは私の父だ》
1日目,青年ヨアヒム,村人,…ぎゃーw見間違いだったよ。指摘ありがとうございます。>旅とりあえず質問変えます。★追従しなくて良いとは言ってますが余り非能力者からのCO回しは好まれない中、鳩使ってまでCO回し始めたのは何か理由ありますか？特に潜伏案も考慮しながら潜伏幅狭めた理由も教えて貰えると嬉しいです。
1日目,老人モーリッツ,狩人,ワシは狩人負担を考えてのFO反対派だったのじゃが村長の>>154にも一理あるのう。そもそもここまで潜伏枠が狭まったのじゃから占潜伏は無理じゃの。しかたあるまい。【ワシに占いはできんぞい】あとほんの少しで悟りによる占いができそうじゃったがのー。
1日目,老人モーリッツ,狩人,＞リザ　フォフォフォ。テンポが早いのはいいが、そのワシ黒要素はブーメランでもあるぞい。２霊に興味がないのも、場を考慮しないのも、内訳考察より先に灰考するリーザも同じでないかの。
1日目,少女リーザ,村人,【占いなんてできないよー】おかねがあればそれでいい。スイス銀行は今日も平和です。衝動買いでポルシェを買っちゃいました。運転手さん大募集！>>181どもどもモリ爺ちゃん　霊２COになった直後のリアルタイムでの感情・思考と後から流れを読むのと同列に取られても困るなぁ。そんちょう・ニコ兄・ペタくんに対してはリアルタイムの感情が見えなかったからそこまで重要視してない。どっちでもあるかなあと、２霊にな
1日目,少女リーザ,村人,なった反応よりその状況から何を探ろうとしているかという事で推理しているよ。で、リナ姉・パメ姉・トマ叔父あたりは（シモ兄はちょっと分からなかった）２霊になってからの流れが納得いくものだったよ。モリ爺ちゃんは納得いかなかった。★ところで２霊について興味本当にないの？ニコ兄みたいに普通は興味をもちそうなものだと思うけどなぁ
1日目,老人モーリッツ,狩人,霊考というより雑感じゃが・・・リデルを真寄りと見ておる。理由は>>120と>>121を一発言内に収めなかったことじゃ。>>121の通り、対抗出るのを予想しておらなかった、慌てて発言した感じを受けるのう。まず内訳はCOの早さから真狂の可能性があるのう。クララは独自路線（霊CO回ってない場合の議題回答・>>137の後編）かつ質問も攻撃的な感じじゃの。ここら辺が狂要素じゃのう。
1日目,木こりトーマス,人狼,鳩より、【俺は兼業武道家だが占い師じゃねえぜ】ダーマ神殿のあんにゃろうめ、俺の筋肉占いを見て「見目麗しくない転職希望は却下します。」とか言いやがって、職務放棄甚だしいから爆裂拳食らわしてやったぜ。ざまあみろ。
1日目,老人モーリッツ,狩人,リデルが狂なら奇策かのう。奇策ならばワシの開・眼で態度や展開からよめるじゃろうの。とりあえず静観じゃ。狼ならば、どちらが狼であろうとCOは独断じゃの。これも性格から読めそうじゃな。いまのところ霊騙り狼像とかぶるのはクララの方じゃが。おっと、まだ決め打つ気はないぞい。>>183　興味はもちろんあるぞい。
1日目,シスターフリーデル,霊能者,こんにちは、です。朝のお勤めすませてきたよ。霊CO回りきったようですね。【私は霊能師です。ですのでスライドも解除もありません。】重要だからもう一回ゆっとこうかな？【私は霊n(ry>>142ヨア そうね。灰狼探しの方が優先よね。了解。
1日目,村娘パメラ,人狼,私【占い師CO】対抗まわり始めたので、出ます。霊の二人ともFO希望ですし、潜伏希望だった方も許容してくれるとありがたいです。まず皆には灰の狼探しにも力を。確定多数決問わず個々の認識を出す事は重要。さらに村人が白くなれば狼は逃げ場が無くなり。無駄占いもせずに済むから助かります。いっぱいお喋りして白くなって村に協力を。がんばっていきまっしょい！
1日目,村娘パメラ,人狼,霊の内訳については真狂を強めに見てます。早すぎるロケットCO は相談無しでの行動だと感じましたし、狼は無さそうかなって。言われて気付いたのですが、もし村騙りいるなら解除せずに墓下に行くことだけは避けてくださいね。私は今の所喉使いすぎ気味なフリーデル偽寄りクララ真寄りで見てますけど、正直大差は付けられないです。能力者同士がんばりましょう！灰雑感は、また後で
1日目,羊飼いカタリナ,占い師,ふう…少し来たよ。羊がどんどん増えるから、お世話が大変なんだ…給付金、まだかなあ…。【私が占い師だよ】。出ようと思ったら直前でパメりんがCOしているね…。潜伏希望の人が居ようと居まいと、私は隠れるつもりは無かったよ。占い師が透けないような発言の仕方もしてないしね…。霊COが周るまでに出なかった理由はいった通り。
1日目,シスターフリーデル,霊能者,【パメ・リナの占CO確認したよ。】ちょっと質問飛ばすね。★>>151ヴァル、>>152ニコ 二人とも霊内訳に真村を考慮されてるけど、その可能性ってどれくらい見てますか？★>>161トマ 占霊同時か占先回しだと狂が占い騙ってる可能性が高いってこと？質問来てるね。回答よ。
1日目,シスターフリーデル,霊能者,☆>>158トマ 私霊確定の確率が高いって言ったかな？私は考えの拠り所がなくて発言が少なくなるの、ヤなの。能力者が出ればそれをとっかかりに考え始められるし、灰も狭まるしね。☆>>167ヨア(上) 先着で。☆>>167ヨア(下) 私はFO希望なので、ヴァルに続いて回しきるの希望。なんか霊COだけだと議論停滞しそうな予感するの…。一旦黙りますね。@8
1日目,羊飼いカタリナ,占い師,リデルんが、霊撤回しないCOをしているけど、全員に占いCO＆非COが周るまでは、【クララんにはまだ宣言を保留してほしい】。理由は、色々言われてるとおり、能力者COに村騙りがもし居れば、狼側の足並みが揃いにくいからだよ。☆トマトマ>>158 >>161で指摘されている村騙やスライドの可能性を考慮して、>>125という事だよ。確定して狼が困るのは、霊より占だろうから。
1日目,老人モーリッツ,狩人,>>183それにの、興味があるかないかで黒要素、というのは早計じゃぞい。二人のCOは狼側にとってもおそらく予想外じゃ。狼側であろうと興味があるはずじゃろう。無論、ワシにも興味がある。老が興味がないのは、老が○○のため。○○だから老は狼（狂）と、もうワンクッション必要ではないかの。【パメラカタリナ占確認】ふむ・・・占はこの二人かの。女同士のすさまじい戦いがみれそうじゃのー。
1日目,少女リーザ,村人,うわあ。すっごい楽しそうな占い師２CO。夜明けの動きで白めに見た２人とか。これで霊回避なかったら能力者信用勝負期待大だね>>193のリナ姉の【ララ姉宣言保留に同意♪】★フリ姉　ララ姉が撤回したらフリ姉がまとめることになると思うけど喉無駄にしちゃっていいの？対抗が撤回しない確信でも？☆モリ爺ちゃん>>194　う～ん。うまく伝わってないのかな？興味がないから黒要素はおかしい、>>186で興味があ
1日目,少女リーザ,村人,ある。というならリーの誤読じゃないのかのう。という感想だと思うよ。なんだか回答に納得いかないの。リーの黒ロックが入ってるからかもしれないけど。そもそも興味についてだけど、狼と人と興味の持ち方が違うと思うよ。狼視点だと霊２白なら、これは騙り狼から出さないといけないけど誰騙る？って相談がその後に当然続くよね？霊真狼なら、なんでCOしたか赤で説明聞いたりするんじゃないかな？村は偽霊COでも対抗でも
1日目,少女リーザ,村人,よくCOしたな。すげえ。って関心とこの後の占い師COなどの展開が気になるよね？でもモリ爺ちゃんは占い師のCO希望が、あれ？霊２CO受けて早く続きを知りたいって欲求が薄く見えたんだよ。それと第２声までの時間は少し様子見感を感じたんだよ。黒要素提示の希望があるけど、老が興味ないのは…というより興味なさそうに見えるのは村側思考のトレースに失敗した狼だからだと思ってるよ。
1日目,羊飼いカタリナ,占い師,ざっと見た感想だと…。まずヨアくんの>>177。そんちょの占非COを占COと間違えた上で、そんちょが占い師の場合に違和感がないかどうかを早速見はじめている…。「議論の停滞が懸念される」とヨアくん自身が本当に思っていて、だから目の前に現れた占いCOに"停滞→スイッチON"って感じで動いてる様子…新情報に貪欲な感じで、良印象かな…。ついでに…ここからそんちょ←→ヨアくんの繋がりは薄そう。
1日目,羊飼いカタリナ,占い師,あと…リズリズとモリりんがやりあっているね。リズリズの着眼点は好きだよ、私もそういう所に狼ぽさが見えると思ってる方だから…。でも私には…パメりん「いきなり二人も霊出る～」とモリりん「テンポがはやいのう」って同じような反応に見えるかな。"テンポが速い＝霊2CO"としているようにも読めるから。議題回答との差は>>180で説明されているし、モリりんの言い分もわかるかな…って感じ。
1日目,旅人ニコラス,村人,【パメラさんカタリナさん占CO確認しました】リデルさん >>191その質問への回答は占CO/非COが回りきるまで保留させてください。
1日目,老人モーリッツ,狩人,>>195　ふむ、リーザがワシを疑う理由は納得じゃのう。弁解しておくとするかのう。第二声が遅れたのは、質問を考えておったためじゃ。フリのロケット、仕切りが気になって、どう質問すれば真意が分かるのか考えておったためじゃよ。占coを知りたいと思わなかったのは性格じゃのう。ワシは占出なくともそれなりに推理はできるし、占霊の即効破壊による確定情報０のうやむや状態が好かぬのじゃ。
1日目,羊飼いカタリナ,占い師,その点よりかは、モリりんがリズリズの疑いに敏感っぽい点が気になるかな。でもモリりん>>133の質問は鋭いと思ったし…良印象と悪印象が混じってる感じ。一ついえるのは…モリりんはリズリズの挙げる要素で疑われたのが、普通に嫌そう。モリりん的に筋が通ってる所で妙な疑われ方をして嫌がってる村か、敏感な狼か…の二択印象。ここから、リズリズ←→モリりんも少し薄そうに思えるかな。
1日目,負傷兵シモン,村人,ハァハァ…ライブの合間に覗いてるぜ！ナルホド【占：パメラ・カタリナＣＯ確認】そして【俺は占い師じゃねぇ】だからパンクロッカーってゆって…
1日目,負傷兵シモン,村人,>>190カタリナ　「潜伏するつもりはなかった」とあるが、パメラが出てからの直後ＣＯとなると狼側の様子見として感じるんだが。真で潜伏のつもりがないと言うのであればもっと早い段階ででて議論の活発化に繋げられることも考えられ村にとってもメリットがあると思うんだが。霊能回りきってからだいぶ時間たってからのＣＯと見受けられるのでどうしてこのタイミングなのか聞かせてもらえるか?
1日目,羊飼いカタリナ,占い師,ヨアくん☆>>142☆>>16724:00一本でいいと思う。多数決だとそこで〆切だね。多数決方法は…決戦でも同数になる等、夜明け前にグダグダするのは嫌だし…機械的に【先着順がいい】かな。今後もし確霊(確占)になったらその人におまかせで。あと占い方法は…【統一占い】でいいよね。リズリズ>>195反応うれしいよ。まとめ不在の現状だと、どんな方針でも皆の賛否がないと行動し難いと思うし@9
1日目,羊飼いカタリナ,占い師,シモっちの質問に答えてから行くね。☆>>204 単に私がこれたのが、夜の次はこの時間だったから。それ以上は何もないかな。占い師ならシモっちの挙げるような疑惑を持たせないよう、村に張り付いてほしい、というのは願望として判るけど、206匹ぐらいの羊の世話もあるし、時間はどうにもならないの…ごめんね。それじゃまた後でね。
1日目,司書クララ,狂人,霊COが完全にまわったことと、占いCOで娘羊の2COになっていることを確認>>193 >>195 霊COについて、保留要請でていることを確認しました。(3CO目を誘えるかもって意味かな？)ざっと見ているけど、リザが非常に強いね。モリ爺はそんなに黒いかな。霊COの反応は普通に村でもあっておかしくない程度だと思うけど。>>195 「霊回避なかったら」ってどういう意味だろ？スライドや撤回って意味？
1日目,司書クララ,狂人,モリ爺>> 占い師の回避が1人でた場合、対抗は即募るべきだと思ってましたか？あと根本的に占い師を潜伏させようとした、理由はなんでしょうか？単に狩人負担ですか？リナは、先に霊COを回すようこだわったところは、ちょと狼っぽい気がする。霊が人X2なら、CO回りきったあとに、狼から占い師を出すかゆっくり考えられるでしょうし。リザの「あからさま」だから狼ではないってことは結論早すぎ。
1日目,司書クララ,狂人,トマは今のところ一番常識的な人かと思っています。>>161 >>162は、霊先行COを非常に嫌がっている感覚が私と一致します。私からすると、リナやリデルは何言っているのという感覚です。☆リデル>>140 >>141 占い師からCOまわしておけば,2-2になれば、真狂-真狼になりがち。2COになれば霊はローラーでしょうから、占い師放置気味で灰を吊っていけばそれだけで狼は苦しい。占霊構成わからなけ
1日目,司書クララ,狂人,れば、きっちりローラー志向になって手数消費させられるからね。シモン>>165 しかし、狩人が回避しないってのもどうかと思うけど。ニコは「黒を出す占い師ではありません」といいつつ、占い師潜伏を撤回するところなど、自分で考えてる感はあるけど、内容的に白印象には繋がってはいないけど、それでも単独感はやや白めかな。
1日目,負傷兵シモン,村人,>>206カタリナ返答サンキューだぜ。ナルホドなまぁメタナトコついてるかなとは思ったんだけど、村に張り付いて欲しいなんて思わないけど４分後のＣＯなんで逆に張り付いてるんじゃねーの？って勘ぐっちまってな。。タイミングがタイミングだったし…まぁちょっときになったもんだからょ喉使わして悪かったな。今後のＹＯＵを見させてもらうぜ。
1日目,負傷兵シモン,村人,>>210クララ吊回避のことだろ？…俺は基本的に狼側に狩の居所教えるのには反対だね。もし吊られてしまっても黙ってまだ狼側に狩は生きていると思わせるほうがいいと思うがな。とゆうより、狩にまかせようぜ…
1日目,木こりトーマス,人狼,リデル、リナから返事もらったけどなんか違和感感じるんだよな。☆リデル、霊確し易そうとは確かに言ってはいないな。開始直後のロケットで狙いは連携崩しだと言ってたから確定狙いかと誤読した。狙いは違くて狂の占騙り誘発らしいがここは俺にはよく判らん。★霊先回しだと何故狂が占にでると考えたのだ？☆狂が占に出やすいのは俺は占先回しだと考えてるぜ、占確定させたくない狼側がスライド、村騙り警戒して3-1に成りやす
1日目,農夫ヤコブ,人狼,畑仕事も軽快に…っと。【パメラとカタリナの占CO確認】【俺は占いなんぞできない農夫だべ？だぜ？】ヨア>>159 なるほど。理解した。察しが悪くてすまんべ。そういう考えなら本決一本賛成だ。多数決の場合は先着で良いと思うな。狼が焦って露骨な誘導票入れてくれるかもしれないし、決戦投票だと狼票が他の多数票に隠れやすくなると思う。ふりでるの残り発言数考えても、今日決戦投票はやりにくそうだべ。…あっ。
1日目,農夫ヤコブ,人狼,個人的な印象だが、霊能は「真狂」「真村」のどっちかだと感じた。ロケットCOと即座の対抗COは狼にはなかなか難しい手だと思うな。仲間との意志疎通もないままに狼1匹が単独で騙りに走るのは…ないとは断定しないが、どうもしっくりこない。それに、狼側なら確定して困るのは占いの方だと思うしな。ふりでる狼なら霊からCO回す意図が見えないし、クララ狼なら焦って確霊を妨げる理由がない。
1日目,木こりトーマス,人狼,成りやすいと考えている、占霊同時回しはCOタイミングなんかから内訳考察がし易いと考えているんだ。同時回しは狂に考える時間を与えないで騙らせることによる占騙り誘発も狙えると思うしな。以上リデルへの質問解答リナ、★占い師であるリナがスライド、村騙りを前提にした霊確定を狙う意図は？リナが真だとしたら可能性は村騙りか狼陣営のスライドしか考えられないのだけれどそれを歓迎した理由は何？
1日目,農夫ヤコブ,人狼,ふりでるとクララの印象については、若干クララの方を真寄りで見てるべ…です。ふりでるは…本人のスタンスなのかもしれんが、真霊にしては村視点を欠いてる気がする。昨日の時点で奇策スキーがいなかったとしても、誰もCO順などについては言及してなかったし、もう少し村の意見見てからでも良かったと思うな。クララが>>124ですぐに対抗に意見投げかけてるのは確かにおかしなところではあるが、村視点ではふりでるが
1日目,農夫ヤコブ,人狼,何故ロケットしたのか問う必要があるべ。その意味では、それほど偽要素にはならないと感じている。また、ふりでるは初っ端から喉の消費激しい上、解除無し発言か…。ロケットから村騙りならふりでる強めに見てたから、編成は真村＜真狂かな？占いのパメラとカタリナはどっちが真でも無難な立ち上がりだと思う。パメラはまだ発言少なめだし、真贋は何とも言えんが…あえて真贋付けるなら、夜明け～霊ロケットの後すぐに
1日目,農夫ヤコブ,人狼,>>125でCO回しについて言及しているカタリナの方が若干真っぽいかな。内容も「占い」中心に構成されてると思うしな。>>193のクララ宣言保留も占い師という立場上、そこに細やかに配慮するのは真要素だと思う。一方、パメラは>>131の「なんだか揉めてる～」のところが印象的だな。パメラ真なら村の視点中心＆慎重にいきたい姿勢が見えるべ…さ。どちらが真でも納得するな。
1日目,木こりトーマス,人狼,村騙りはともかく占い師候補のリナがスライドを期待するのは解せないので喉きついかもだけど聞きたいな。リザとモリは双方の言い分にそれぞれ理解できる部分は在るのでどう落とし所つけるか、どんな結論だすかちょっと気にしてる、ただこの先の発言で色見れるくらい発言力は在りそうだから今日の占希望にはしない。まだ他の人の発言精査してないけど希望はこの二人以外から出すと思うぜ。次は夜くるぜ。【パメとリナの占CO確認】
1日目,老人モーリッツ,狩人, >>208　狩人負担もあるが、潜伏中の態度で真贋を見たいというのもあったのう。回避は無論対抗を募るのう。狩人の回避は、募るかどうかは状況を見て決めるが。＞トマ　>>220　今日の占いは黒狙いかの？まとめ役をつくるために発言力ある人間を占おうとワシは思うとるのじゃが。 
