プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,行商人アルビン,村人,とりあえず、朝には回答そろってるでしょうから、オットーさんからブルーベリースコーンいただいて、もぐもぐしながら寝ます。レジーナさん、二階の奥の部屋借りますね。…と、今から殴り合いひゃっほーい！という方の為に差し入れ置いていきます。っ[珈琲][紅茶][ココア]と書いてる間に【トーマスさんの占CO確認です・非占】COした占候補の言なので、従います。では今度こそおやすみなさい@17
1日目,シスターフリーデル,占い師,【占いＣＯします】まだ、他の方の意見を伺ってからにしたかったのですが、偽者が出てきてしまったのでは仕方ありません。主から占いの賜物を受けたのは私です。◆霊能者さんのＣＯを待っていただきたいのは、3dの時に占い師と霊能者のどちらかが狼に襲撃される可能性が高く、霊能者さんが潜伏できるならば、その方が占い師の安全性が上がると考えたからです。
1日目,青年ヨアヒム,人狼,トーマス＞だって、議題話したらそのままとまっちゃったんだもんｗFO希望おおいとツッコムとこあんまりないしさー。【トーマスの占CO確認】【僕は占じゃないよ】とりあえず、フリーデルの案に関しては投票CO使うかどうかってところから入らないといけないんじゃないかなあ、それ。
1日目,羊飼いカタリナ,村人,ミドリから反応なしって寂しいわー。＠・ω)＜【妖精さんの占ＣＯ確認】カタリナに【占師の資格はないな】リーザちゃん＞見てるっぽいから宣言してってー。
1日目,宿屋の女主人レジーナ,村人,こんな時間に何よ、人がお仕事に行こうとしてるときに…あら。【トーマスちゃんの占いCO確認よぉ。】そして【アタシは占い師じゃないわよん】。
1日目,少女リーザ,村人,ねむねむ…【うらないできません】…ふわぁぁぁ…。ぐ～。
1日目,シスターフリーデル,占い師,>>231　ヨアヒムさん、霊能者さんは投票ＣＯでなくても良いのですが、とりあえず、3dまで襲撃されずに残って頂いた方が、占の安全性が確保できるからです。主にこの身を捧げておりますが、皆様のために情報を残せずに襲撃される可能性は減らしたいものですから。>>234　リーちゃん、もうおネムなの。寝る前に一緒にお風呂に入ってから、今日は一緒に寝ましょうね。
1日目,旅人ニコラス,人狼,【樵尼の占CO確認】【私は占い師ではない】尼>>217　投票CO使うつもりなら、能力者が自分投票ではそれは出来ないよ。（狼が勝手に誰かに入れてそこを襲撃したりしたら大変）もう少しめんどうなあれそれが必要だ
1日目,パン屋オットー,村人,【非占】【樵→修の順で占CO確認】占は初日CO希望かな。霊は占CO始まったから、占CO数次第で。占2COなら潜伏は一応有り。占3COなら霊COしろ。護衛もらえ。占機能破壊受け入れるぜオレは。オレもアルビンと同じく「COタイミングは能力者自身が考えればいい派」だな。あとこの時間帯ならコアずれは弱めなんだし、どうせFO希望が並ぶだろうってとこから能力者の自発的なCOがあるだろうって考えてたぜ
1日目,羊飼いカタリナ,村人,ヨアヒムさんの言うようにツッコミどころ少ないわー。＠・ω)＜【フリーデルの占い師ＣＯも確認】フリーデル>>230＞霊能者襲撃～って霊１ＣＯ前提の話なの？それとも２ＣＯになる可能性はほとんど無視してるって事なのかい？
1日目,青年ヨアヒム,人狼,フリーデル＞3日目に霊COするなら投票CO使わざるを得なくない？もし、初回に占以外の襲撃があった場合霊COしても確定しなくなっちゃうから。しかも、情報の落ちて来ない死人が能力者だったのか否かとか真贋比較するのは骨が折れるしね。ニコラス>>236＞あー、そういう事もできるのか、ここ。そうすると投票COもかなり面倒くさいね。
1日目,シスターフリーデル,占い師,>>236　ニコラスさん、何か特別な方法をご存知なら説明して頂けますか？私も、思わぬ賜物を主から授かって、判らないことが多いのですが。>>238　カタリナさん、以前読んだ古文書が霊1COだったので、霊1CO前提で考えていました。でも、ＦＯだと霊確定させるか、霊2COにするかは狼の作戦次第になってしまいますよね。それよりは、霊は潜伏としてしまった方が、私たちが主導権を握れて良いと思うのですが。
1日目,木こりトーマス,狂人,【フリーデル対抗確認】CO時間差的にフリーデル狂人と見ても良いかな？狼が既に騙りを想定してたらわからないけど。まぁ、霊のCOのついては任せるかな。一応【FO希望】である事は明言しておく。そして【投票COは反対】かな。面倒だし、無駄喉使わされる可能性が高い。霊は潜伏に自信があり、尚かつ遺言COを確実に出来る様なら潜伏してほしい。ただし占3COになったらその場で出てくれ。３D5COは厄介だ。
1日目,シスターフリーデル,占い師,>>239　ヨアヒムさん、確かに、3d霊は投票ＣＯにせざるを得ないかもしれませんね。ただ、狼が襲撃先に投票したとしても、それでもＣＯする人間がいれば、霊ロラされる可能性もあり、狼側も出てきにくい。決してこちらに不利にはならないと思うのですが。◆トーマスさんは、私を狂人だと思わせて食べようとする人狼なのでしょうか。最初の議題から、狼同士相談して出てくる時間は十分だったような気がしますから。
1日目,羊飼いカタリナ,村人,トーマス>>227＞プロ！あれプロだから！フリーデル>>240＞それ主導権握れてるのかな…。潜伏にしたって騙り出すか否かは狼が決める事じゃあないかい。後トーマス>>227の質問の答えも聞きたいかも。ニコラスさんが言ってるのはたぶんいわゆる投票非ＣＯだろうね。反対派なので説明はしないわー。＠・ω)＜フリデル>>242＞それは狼の偽装＆真霊の１ＣＯでもロラ可能性あるって事に…。
1日目,旅人ニコラス,人狼,☆尼1d>>240　ふむ。プロで既に賛成でない人も複数いるし、FO希望が多いので投票COにはならないと思うが。喉節約のために大雑把ですまないが、【CO済みの能力者、2d占先、3d吊り先→初回吊りの人に投票】【灰の非能力者→自分に投票】【投票COする能力者→プロローグで自分の次に入ってきた人に投票】これで２票入った人の前の人が能力者と分かるはず。例えば楽０票、尼２票とかだったら、楽霊。
1日目,シスターフリーデル,占い師,>>243　カタリナさん、霊1COだとしても、襲撃された可能性がある場合、▼にする可能性はあるでしょう。それに、純灰にいるよりも狼と見分けやすいし。とりあえず、偽者のトーマスさんが嫌がるからには、霊能者さんには潜伏して頂いたほうが有利かと思います。それでも、ＣＯしてくる霊能者の方がいれば、その理由はじっくり伺いたいですが。それから、トーマスさんの質問は見逃してました。
1日目,シスターフリーデル,占い師,☆>>227　トーマスさん、確かに▼６手で3d5Cならば確かに難しいですね。でも、それは占いが3人現われてから考えた方が良いんじゃないですか。>>244　ニコラスさん、確かに、ここでも反対の方が多いから難しいですかね。でも、ご説明ありがとうございます。喉節約のため、少し黙ります。@12
1日目,村長ヴァルター,霊能者,もう一度寝て目覚めれば、元の赤毛美女に戻っているかも…という淡い期待を胸に、変な時間に寝てしまったわ。そしてそんちょの姿のままであること確認。ぐすん。もひとつ確認～。【ワタシは占い師じゃないわ】トマとヨアは議題ありがとう。■1.確霊＞初日多数決→確白になったらその人。■2.FOがいいかしら。初日から議論が進むし、占い師と霊能者の真偽について考える時間も多くとれるしね。灰も狭まるぶん考察の
1日目,村長ヴァルター,霊能者,精度も上がるんじゃないかしら？■3.FOならなし。狩人さんは、序盤と後半で状況変わるでしょうし、様子見ながらそのときベストの行動をとって欲しいわあ。■4.占い先、お気に入りともはまだ決められないわね…もうちょっとみんなをよく知ってからよね。ワタシにはルックスよりハートが大事なんですもの。それじゃもう一度寝るわね。レズィの美味しいモーニングに期待しつつ。お休みなさい～
1日目,青年ヨアヒム,人狼,カタリナの>>243に同意すぎる…と思ったら、フリーデルに意図が伝わってるのかちょっと文面的によく判らないな。ええと、例えば3日目に投票COでAさんBさんの2人が投票、けど、Aさんは襲撃されてた。そんでもって、実はAさんは霊じゃなくて狼が偽装で投票→灰襲撃してたとき、Bさんをロラするかどうか考えないといけないわけだよね。死人と比較は難しいけど、簡単にロラするわけにもいかなくて悩ましいと思う。
1日目,宿屋の女主人レジーナ,村人,お・は・よ・う(はぁと)朝ごはんはイングリッシュマフィンと蜂蜜ヨーグルトよん。【シスターの占CO確認】よ。繰り返すけど、【アタシは占い師じゃないわよぉ】。占い内訳はきっと真狂か真狼ねぇ。村騙りなら撤回しないと唇を奪っちゃうわよん。
1日目,宿屋の女主人レジーナ,村人,今日まだ喋ってないのは神父さまとディーちゃんとヤコブちゃんねぇ…アタシのモーニングコールで起こしてあ・げ・る（はぁとその時は議事録を読んで、【>>212に上がっている議題への回答】と【能力者COか非能力者CO】をお願いしたいわ。処刑投票をもって自分が能力者であることを言うよりは、むしろ「自分が処刑されることが決まった時、一番怪しいと思ってる人に投票」すればいいとあたしは思うの。あくまで雑感よ。
1日目,木こりトーマス,狂人,やぁ、みんな。おはよう。>>243羊　う、うるさい！墨かけるぞ！墨！！妖精さんのお茶目なジョークなんだよ！！あんまおれが内容あること喋ってないってのもあるけど、今まで質問0ってのは流石に寂しいな…妖精は一人じゃ生きていけないんだぜ。>>212樵の議題、占い先無いとか。俺村だったら偽決め打ってイイ位の間抜けやってるんだけどなぁ…誰も気にならないのか。昨日全力で言い訳考えてたおれがバカみたいだ。
1日目,木こりトーマス,狂人,議事進まなさそうだから、対抗イジリでもするかな。っふんんん！【...は墨の小袋をフリーデルに投げつけた】オレのCO>>227から4分後に、フリーデルCO>>230この時間差だけを見れば元々COするつもりだった狂人印象。でも夜明けからオレのCOまで30分は経っているからこの間に狼が役割を決めててもおかしくは無いな。>>227樵、修へ質問>>246修回答。ありがとう。「▼6手で3D5C」3Dか
1日目,木こりトーマス,狂人,らは5手なんだけど、合計で6手と言ったのか、それとも数え間違えたのか。ちょっとあいまい。後者なら手数をそれほど考えてないって感じで狼の線は薄くなるかな。占初日霊初回の戦術提案も、間違っちゃ居ない、おれらの真贋を君ら村人に見せるにはかなり効果的だ。狂人による黒特攻を抑圧できるし。更にいえば、初回霊狙い失敗してくれれば灰の狭まる。でもねぇ>>240>>245を見る限りではそこまで練りこんで考えて
1日目,木こりトーマス,狂人,いた風には取れないかな。ていうか、霊の初回CO方法についてロクに考えておらず、霊に潜伏しろってのは流石に責任ブン投げすぎだと思う。初回灰襲撃されたら3DCOしてきた霊吊っちまおうゼ。っていう風にしか聞こえない。こういうところはSGを少しでも増やしたいと思う狼の心理にも取れるかな。う～ん、やっぱまだそこまで掘り下げて考えれないね。後は着てない人来るまで一度森に帰るよ。またね＠11
1日目,宿屋の女主人レジーナ,村人,シスター：>>242　まあまあ、そんなにかみつくのは良くないわよん。このまま意見の噛み違い・説明不十分・利点と欠点の説明があればアナタこそ狂人と見られちゃうかもしれないわぁ。白要素を得ようと躍起になると一周回って黒くなるからねぇ。
1日目,宿屋の女主人レジーナ,村人,お昼御飯は[カニカマとキャベツのマヨネーズあえ]と[玄米パン][かぼちゃのスープ][ヤマモモのコンポート][ぶどうジュース]よぉ。健全な皆はわかってると思うけど、突然死回避のためにも【必ず、最低一度は『白ログ』に考察なり何なりを落としてねぇ】。
1日目,ならず者ディーター,狩人,おはよう、とりあえず議題に答えておくか。で、結局リーザは麻雀をもうやんねぇのか？簡単に逃れられると思うんじゃねぇぜ。■2、もう占い師のCOが始まっちゃってるが、占いCOを回して3COなら霊COも回すのがいいだろうな。ここらへんはオットー>>237と同意見だ。俺は霊が確定する方が、確定情報が増える分村有利だと思ってる、特にこの編成だとな。占い師が2COのままなら、霊潜伏も面白いと考えているぜ。
1日目,ならず者ディーター,狩人,その場合本人が透けないようにするのはもちろん、他の村人のみんなも協力して非霊っぽい発言はできるだけしないようにな。投票COに関しては使うのはいいが、旅>>244だけで万全とは言えないから、それと3日目第一声を組み合わせて使うのがいいかもな。■1、まとめは確定霊が一番いいが、初日に霊潜伏になった場合や、霊確定しなかった場合は多数決、これが無難だろうな。
1日目,ならず者ディーター,狩人,狼が票合わせるのもあんまりないと思ってるし、あればあったで情報にもなるからな。だからそこまで黒ひける可能性が低くなるとは思っていないぜ。まぁ立候補なりが現れるならそいつに任せるという手もあるだろうが、そいつの対処も難しいしな。出てくるならどうぞ、という感じだ。そこまで反対はしねぇぜ。□4お気に入り・・・フンッ、そんな奴俺にはいねぇよ！俺はならず者だぜ？
1日目,ならず者ディーター,狩人,■3、初日霊潜伏なら、霊は吊りも占いも回避はしてほしい。回避した場合、すぐに対抗非対抗を回すのがいいだろう。狩人は任せるが、吊りは回避してほしい派だぜ。宣言が遅くなったが【トーマスとシスターの占いCO確認】【俺には占いなんてできねーぜ】で、実は俺にも行く所がねぇんだが・・・シスター、俺も屋根の下で一緒に寝かせてくれないか？あるいは羊と共に暮らすのもいいなぁ、カタリナダメか？ヒヒヒ・・・
1日目,ならず者ディーター,狩人,で、少し占い師の2人の雑感だが>242や>>245「偽者の」とか見てると、シスターは少し対抗に過敏だな。対抗の信用を下げて自分の信用を相対的に上げようとするんじゃなくて、自分のは自分として、独自に信用をとりにいった方がいいと俺は思うぜ。つまり対抗考察は必要だが、対抗叩きはあんまりしない方がいいんじゃないかと感じた。
1日目,ならず者ディーター,狩人,で、トーマス>>252・・・議題に占い先がないとか誰が狼を知ってる狼じゃないのか？よし、偽決めうとう！それはともかくトーマスも>>253以下を見ると対抗イジリ・・・これはトーマスの性癖のような気もしてきたな、うん。。まぁいいか、占い師は自由にやってくれ、まだ初日だしな。言いたかったのは、二日目以降に対抗との会話に喉を使いすぎて灰考察できない、というのを避けて欲しかったってことだけだからな。
1日目,神父ジムゾン,人狼,【非占霊】寝過ごしたorz　フリーデルさんごめんなさい。ジムちゃんいきなり遅刻った。投票CO好きじゃないってのもあるんですが、次に来るのは夜遅いんで宣言しますね。この宣言に対する判断は個々の考えでどうぞ。占まわりきって霊どうする？という話が出てるのですが、ジムちゃんは占い師何人でてもFO希望です。
1日目,神父ジムゾン,人狼,ただし「ジムちゃんが非霊したからしょうがないから非霊するよ」とかいうのやめましょう。「ひとり勝手に非霊しちゃった場合、それに対して自分はどう考えるか」というのは、変則な状況下での発言情報。決して方針を阻害するものじゃない。だってまだ一人だもの。どうしても、潜伏作戦とりたいならできるから、諦める必要はない、と言っておきますよ。
1日目,神父ジムゾン,人狼,アレな案ですけれど、非霊は３人までなら１ｄ２ｄの●▼にすれば、灰襲で食われない限り霊能者を生かせます。だからってこの後非占霊してきたひとを白くは見ないけど。帰ってくるまでにログ増えてること祈ってます。
1日目,神父ジムゾン,人狼,■１　霊能者が確定したらまとめてもらえばいいと思います。そうじゃないなら、確白ができるまで多数決にしかならないですね。■２　FO■３　狩人は空気読んでください。
1日目,ならず者ディーター,狩人,★レジーナ>>251「自分が処刑されることが決まった時、一番怪しいと思ってる人に投票」これってどういう意味だ?!投票非COのこと言ってるんだろうか？説明ほしいぜ～お、ジムちゃんおはよう！また随分とアグレッシブな神父だな・・・とりあえず初日の占いにはあてたくないと思った・・・それじゃあ俺は議事録がまた増えるまで麻雀でもしてくるぜ！フフフ、腕が鳴るなぁ～今日も役満あがれっかな！＠１３
1日目,宿屋の女主人レジーナ,村人,ディーちゃん：>>268：非COであたりよぉ。それと、「自殺票はなるべく控えてね」って意味もあるのよぉ。死人に口なしの通り地上じゃ唇も奪えないから、生きてるうちに最後の意思表示をしなさい、ってな寸法のこと。麻雀なら全自動雀卓を導入したのよん。ぬるりと来るといいわねぇｖ＠11
1日目,農夫ヤコブ,村人,村に参加したことをすっかり忘れてたヤコブです（笑）とりま突然死回避でまた後ほど
1日目,青年ヨアヒム,人狼,お昼ご飯いただきましたー。ってヤコブｗｗｗｗｗｗｗせめて占/非占COだけはしていって！あとCOしてないのヤコブだけだよね。…なんか、あのノリだとヤコブが占いCOしそうに全然見えないのは僕だけか？そう言えば回避について補足。僕も狩人の吊回避はあったほうが良いと思う派。途中からだけ吊回避ってのもあるけど、できれば徹底して欲しいなーと思うな。占回避はいらないと思うけど。
1日目,青年ヨアヒム,人狼,で、トマフリの2COのなら真狂＞真狼でとりあえず考えてる。やっぱり狂人のほうが占いにでてくるんじゃないかなーって。トーマスは自発的にでてきたし、フリーデルの対抗COも結構早かったしね。狼の相談がすごく早く終わった可能性もあるけど、潜狂…は割とレアケース気味と思うし。なので、とりあえず真狂本線で考えて、襲撃とかの情報がおかしいようなら軌道修正。
1日目,農夫ヤコブ,村人,とりあえず議事録読んできた。【非占霊ＣＯ】占が正直どっちも真に見えない（笑）まあトーマスが有り得ないレベルだからフリーデル真？って感じだけど。それもあって非霊ＣＯ進めちゃうよ。
1日目,少女リーザ,村人,ひさしぶりにおふとんだったので、ついうっかり半日以上もねむってしまいました。ようせいさんとフリーデル様がうらないし様こうほなんですね。リーザもヤコブ様同様どちらも本物に見えません。でもこうほがふたりなら真狂＞真狼なのかなと思っています。そしてもしニセだった場合、フリーデル様の方が狂人さんっぽい感じがしています。ようせいさんはニセならオオカミさんっぽい気がします。
1日目,シスターフリーデル,占い師,>>273ヤコブさん、いらっしゃいましたか。無事で良かったです。ただ、占い２ＣＯなら、霊は潜伏して貰った方が良いと思うのですが。>>256レジーナさん、>>262ディーターさん、ご助言ありがとうございます。皆さんの為、頑張ります。ところで、★レジーナさんは、私だけに噛み付くなとおっしゃっていますが、それは何故ですか？トーマスさんは、随分、私を黒塗りしていますが。
1日目,シスターフリーデル,占い師,>>261　ディーターさんも、行くところがないんですか。それはお気の毒です。それでは、教会のジムゾンさんが泊まっているお部屋に泊まれるか、ジムゾンさんに確認してみますね。ジムゾンさん、如何でしょうか？ログが止まっているようなので、出来れば良いのでお答え下さい。★皆さん、もし、人狼が現われた場合、あなたはどんな風に戦いますか？ライン考察の好きな方、単体推理中心の方、質問を出すのが得意な方、状況考
1日目,シスターフリーデル,占い師,察を好まれる方、思い込みが激しく怪しいと思う人間に必死で噛み付く方、色々いらっしゃると思います。その戦い方について、お互いに知り合えば、決して損にはならないと思うのです。ただ、この質問をした場合、説明した性格と違うと言われて黒塗りされるんじゃないかとか、狼の探し方を説明すると狼に逃げられるかもしれないと警戒される方もいらっしゃると思いますので、その場合は、答えなくない理由をご説明の上、答えたくない
1日目,シスターフリーデル,占い師,とお答え頂いても結構です。☆ちなみに、私は質問を沢山して、思考開示をお願いし、性格などを把握した上で、その中から怪しいと思う人を見つけるタイプでしょうか。正直、妄信的なところがあるので、間違えて後悔することも多いのですが、今回は占いの賜物を授かり、間違えて村の方を犠牲にしなくて済むことを主に感謝しています。
1日目,少女リーザ,村人,なぜようせいさんがニセならオオカミさんっぽいと思ったかというと、>>252でまだだれからもツッコまれてもいないミスに先回りして答えていたりするところがあったりしたからです。ウラでお仲間さんにツッコまれたのかななんて思いました。なぜフリーデル様がニセなら狂人さんっぽいかというと、投票COのしかたなどちょっとツッコまれやすい感じがしたからです。でもまだどっちもよくわからないというのが本心です。
1日目,羊飼いカタリナ,村人,フリーデル>>245＞うーん、ヨアヒムさんが説明してくれてるし投票するにしても>>244だろうからとりあえずいいわー。でも偽が、嫌がる事をそのまま言うのかなー。★レズィ>>250＞この時3人ほど宣言回ってないようだけど、真が出てるって根拠はあったのん？トーマス>>252＞ま、待って！私は羊との生活でもう結構汚れてるわ！だから墨は待って！トーマス考察：真っ黒（墨的な意味で
1日目,羊飼いカタリナ,村人,＠・ω)＜妖精さんは無難過ぎて掴み所ないよー。適当に★自分から白の斑が出た時は何を最優先する？とか聞いてみる。ディーター>>261＞雑草だけでＯＫなら歓迎するわー。占宣言順：[樵]商[修]青羊宿妙旅屋長者神農出てこなかった狂狼が後ろの方で様子見ってのはよくあるけど、たんに来るのが遅いだけな感じだからわからないわー。最後2人は非霊も済みかー。
1日目,羊飼いカタリナ,村人,まぁ普通に真狂のがありそうだわー。★ヤコブ>>273＞妖精さんが有り得ないレベルってどういう意味で？妖精とかないわーって事かい？☆フリーデル>>276＞羊を守りながら逃げるしかないわー。まぁロックオンしだしたら止まらなくなるかもしれないわ。＠・ω)＜★フリ＞このタイミングでその質問は何故？議題回答後にも時間はあったと思うけど。
1日目,シスターフリーデル,占い師,☆>>282　カタリナさん、この質問って、そんなに評判は良くないみたいなの。>>277みたいに警戒される方も結構いて。だから、質問するか迷っていたんだけど。ログが止まって、誰が狼か探れない状況にあるなら、少しでも情報開示して貰って、狼探しに役立てたいと思ったの。★それとも、他に良い方法あるかしら？私も頑張るけど、狼探しに皆も力を入れて欲しいわ。
1日目,少女リーザ,村人,>>258ならず者の人　リーザは麻雀はやめません。やめられない理由があるのです。でもかけ事はダメって言われたので、かけない麻雀でおねがいします。>>276フリーデル様　リーザは状況を見て考えるのがすきです。質問をうけるのはいいですが、するのはちょっぴり苦手です。でも気になったことは質問するようにします。
1日目,旅人ニコラス,人狼,宣言回ったのを確認。内訳予想は、単体としては、樵CO後の即COの身軽さから、尼は真狂印象。まぁ時間的には話し合いを終えて出ることを決めてた狼もありうる範囲ではあるんだが。樵は真狂狼どれもあるか。だが、どっちでも狼だとすると、狂人良く空気読んだなぁと思うところ。狼の騙りがあると占３COになりやすいからね。それから狂の霊騙りも結構難しい。ということで占は今のところ真狂＞真狼予想だ。
1日目,旅人ニコラス,人狼,先に質問を投げておこうかな。★者1d>>263　議題に占希望がないって、誰が狼か知ってる狼っていうより、問題は占視点の欠如ではないのだろうか？ネタっぽくも見えるが一応。★樵1d>>254「君ら村人に見せるにはかなり効果的だ」これの君ら村人って何だい？シスターの考察中なのに「君ら」は謎いんだが。ついでにこの客観的というか傍観的というかな「村人」って表現が狼側的であるな、と、これは雑感だが。
1日目,旅人ニコラス,人狼,★宿1d>>250　なぜ宣言の回りきってないこのタイミングで村騙り撤回を要請したんだい？村騙りの目的上、全員の宣言後でないと意味がないと思うんだが。★宿1d>>256　「アナタこそ狂人と～」これは樵尼の発言を受けてだから狂人限定なのだろうか？☆尼1d>>276　単体の発言考察が主。ちまちま考えてるほうが好きだが、発言少ない序盤は質問もしたりするね。状況考察は苦手だな。一応やるけど。@14
1日目,ならず者ディーター,狩人,>>276☆シスターの質問だが、タイミングはともかくその質問自体はいいと思うぜ。俺も人間ならどんどん思考や感情をさらけだしてほしいと考えてるぜ。そういう部分で白要素ってのはとれると思うんだ。逆にあからさまな黒要素なんてもんはあんまり探せる自信がない。狼を探すというよりも、信じられる人間を探す方がいいと考えてるぜ。というのも人間が白くなるだけで、人狼にプレッシャーを与えられるし
1日目,ならず者ディーター,狩人,そうやって狭めていくことこそが狼にとって一番苦しいと信じてるからな。あと、神父の部屋なんて嫌だぜ？屋根の下でいいんだが・・・それくらいなら、俺は雑草の上で寝る！！レジ>>269ん、それじゃあ投票非COできなくないか？旅>>244の言うようにやらないと「誰が非能力者COしているか」というのが明確にならないと思うんだがどうだ？ま、これは投票非COのやり方の問題だからスルーしてくれても構わないぜ。
1日目,羊飼いカタリナ,村人,フリーデル>>283＞性格判断が含まれてるなら、警戒するかどうか見るのもいいからすぐに質問していいと思うわー。あとで皆の反応に対する感想聞かせてね。フリーデル>>246は3d5CO考えてなかったって事よねー。私もそうだけど。占3人になってから考えた方がいいって言ってるけどさー、フリさんの議題回答だと霊もＣＯってなったとき夜ごたごたしそうだわー。
1日目,青年ヨアヒム,人狼,ちょこっと顔出し。ヤコブとリーザがフリーダムで思わず噴くわｗフリーデル＞僕はなにか疑問があったら質問投げつつ状況考察、って感じかな。得意技は迷走です（ｷﾘｯリーザ>>279＞フリーデルは回答がつっこまれやすいから狂人、っていうのは何で？真狂（または狼）どれでも信用取ろうとするならつっこまれにくい発言しようとするんじゃないかなって思うんだけど。
1日目,宿屋の女主人レジーナ,村人,☆尼1d>>285：積極的に狼を探そうとする姿勢は行好印象よ。あの話は『真狂』の時。『真狼』も同じ。対抗占い師及びその肩をもつ人をを攻撃し、相対的な信用を上げるのは個人的に悪印象なの。『狼狼』『狂狼』『真村』『狂村』『狼村』のケースもあるけど、あまり見かけないからあえて言わなかったわ。☆旅1d>>287予防策よぉ。過去の先例を見ていく限り村騙りはリスキーだし好きじゃない。後は尼への回答と同じ。@9
1日目,木こりトーマス,狂人,【占の宣言廻し完了を確認】>>263者 まぁ、そう言うのもわかるんだが、議事進み無さ過ぎてて考察出来るってレベルじゃないんだよな。なら対抗黒塗りしとこうかと。>>281羊☆ん？ちょっと二つに取れたんだが、「自分」はカタリナの事かい？●カタリナからおれが黒、フリーデルが白なら。そりゃ最優先は▼カタリナさ。狼見つけたのだし。逆に、「自分」がおれの事なら、おれが白でフリーデルが黒かな？この場合は
1日目,木こりトーマス,狂人,〜。う〜ん、状況次第かなぁ。後半手数厳しい時になったら全力で白出た人間のフォローに回るかな。ただ白要素考察はスゴく苦手なんだなぁ。前半霊が生きている前提なら、まぁ申し訳ないけど、だけど斑に成った人には吊られてもらうかな。おれの真贋はそこで見えるし。>>276修☆おれも一応答えておくかな。妖精は気分屋だからなぁ、色々やったりするけど。基本は黒塗りだな。白要素ってのはあんまり当てにしてない。
1日目,青年ヨアヒム,人狼,先に占雑感落とすと、真：修＞樵：偽、って感じ。フリーデルの議題回答って理解が得られるかどうかは別問題として、占の能力をいかに長く持たせるか、っていう目的があっての回答に見えるから。霊潜伏案とかそういうあたりね。トーマスが霊の事考えてねー、ってつっこんでるけど、フリーデルからしたら自分が襲撃されない事を第一に考えてそうだから、霊に関して考慮が足りてないのは理解できる範囲だなと思うよ。
1日目,行商人アルビン,村人,見てない間にログが伸びてますね。ぶっちゃけ読むの面d……げふんげふん。【シスターの占CO確認/占CO回ったのも確認です】とりあえずぱっと思ったお二方に関して。オトさん神父さんを私の占希望候補から除外。理由は他よりわかりやすそうってだけですけどね。オトさんは確定情報重視。おそらく3CO時占破壊受け入れ～は、「占候補内に狼が確実にいる」というのを確定情報として結構大きく見てるっぽいって感じでし
1日目,行商人アルビン,村人,ょうか。短い発言内で基準が見える人は大好きです。神父さんは非占霊しつつも他者の非COに釘を刺してた部分は好感高いんですが、>>266で「この後非占霊してきたひとを白くは見ない」がある分、白黒には加味できない感じです。ただ、占候補に狼がいた場合、ここは白黒に加味できない要素から、強烈な白要素になると思います。前記の発言に「占」が入るということは「占CO者の言動を把握してない」事になりますので。
1日目,青年ヨアヒム,人狼,あと、フリーデル狼はあんまり無いと思う。フリーデルが狼なら3d5CO考えてませんでした、って回答にはあんまりなんない気がする。狼が騙りに出る時点で3d5COは取りうる作戦に入ってくると思うしね。「3COになってから考えればいい」も狼なら考えてるはずで、こういう答えはあまりでなさそう。もちろん、わざとはぐらかしてる可能性はあるけど、答えが一貫してるからそこは可能性低そうと思うよ。
1日目,木こりトーマス,狂人,>>286旅☆「君ら」っていうのはその後の言葉通り、おれとフリーデルを除いた灰だな。まぁ、自分で読み直してみて確かに文脈に違和感あるな。たぶん書いている間に全員への説明口調になっていた感が否めない。厳密に言えば「彼ら」が正しいか。流れ的に>>288者★白要素って狼が作為的に作って来る物もあるんだけど、そういうのの見極めってどうやってるんだ？ 
1日目,ならず者ディーター,狩人,早いが、少し灰雑感も落としておくな。神：霊潜伏になった場合、非霊してる神が占い先になる可能性も決して低くないはずだ。占いにあたることを恐れていない点は白要素だな。とりあえず放置がいいだろう。青：>>231とか見てるとフットワークの軽さが伺えるな。これはカタリナにも言えそうだが、この軽さは狼には出しづらいだろうと感じたぜ。いい意味で、発言に慎重さがないというかそんな感じだ。
1日目,ならず者ディーター,狩人,>>238羊「ヨアヒムさんの言うように」>>249「カタリナの>>243に同意すぎる」とか見てると、両狼にしてはやりすぎかなという感じがしたぜ。また>>232と>>234を見てると、妙羊の両狼はなさそうだなとも思ったぜ。赤で言えばいいことだからな、まぁ絶対とは言い切れないが・・旅：>>286>>287とか見てると、彼はつっこみ所が的確な印象だな。人間なら占いに充てずとも
1日目,行商人アルビン,村人,戦術論は拘りやポリシーがある方以外、単なる知識量の差なので割とどうでもいい派ですね。>>276　どの考察もそれなりにはできますので状況次第で考えます。やりやすいのをやります。占候補は両者胡散臭い…というより、アピ臭きつくて真贋判断難しいなあ…という感想。真アピも仕事なのでしょうし、どうこう言えないのですけどね。真狼狂に関しては…まあ、どれもあるのでは？程度です。
1日目,ならず者ディーター,狩人,白視を勝ち取れる実力がありそうだ、逆に狼なら白狼になりそうでやっかいだと感じたぜ。旅>>286おぉ本当だ、その発想はなぜか抜けていたぜ・・・ＨＡＨＡＨＡ。おい、トーマス！占い視点欠如してるじゃねーか！どーゆーことだ！>>299樵☆その質問の意図がよくわからねぇな・・・スタンスの違いだとは思うが、逆に狼は黒要素なんて見せないだろう？逆に樵は「人間が無意識に出してしまった黒要素」と
