1日目,農夫ヤコブ,村人,【妙兵神の占いCO確認】おもしろくなってきたかなって。
1日目,行商人アルビン,村人,【占CO確認】わすは【占い師ではない】でよ
1日目,少女リーザ,人狼,【神の占いＣＯ確認。３ＣＯね】☆修　あー言っちゃったのね。あたしは立候補したまとめ役は占うつもりだったのよ。そこで白出たら狂人の可能性も見つつってイメージだったの。というか狼が立候補する可能性ってほぼないとリザは思ってるのよ。だから対抗が黒出したら対抗を狂人と見て、その立候補した人を非狂人で見るつもりだったの。変だった？
1日目,老人モーリッツ,人狼,【リーザとジムゾンの占いCOも確認じゃ】占い3COじゃの。確霊するかの？ちなみにCO順の回覧板作ったので回すのじゃ。兵妙老木修神農占占非非非占非
1日目,旅人ニコラス,村人,>>134　トーマス、私は基本的に襲撃挟みの能力者ＣＯはすきではありません。単独なら確定するはずのものが、襲撃死のノイズがはいる可能性がでますので。ただメリットもわかりますので、他の方の意見が多数ならそれでもいいかと思います。
1日目,神父ジムゾン,霊能者,☆妙>>121なるほどなるほど、デメリットが無いと思っていたと。しかし、修>>128で言われているようなデメリットも存在しますよ？　とそれは>>140で回答済みですか。しかし、釣り針が少し雑な気がしますね。貴女は大切な初回占いをそんな黒を引けなさそうなところに当てたいつもりだったのですか。私なら、初回は黒を狙いたいですけれどね。兎も角、返答ありがとうございました。
1日目,羊飼いカタリナ,人狼,>>136ありがとう。一応過去村は3～4つ見返したんだけど、発言が浮いてたらごめんなさい。すぐ馴染めるように努力するわ。
1日目,旅人ニコラス,村人,兵妙老木修神農羊旅商青占占非非非占非非非非非（娘・年・屋・者）で一巡ですかね
1日目,ならず者ディーター,狂人,【俺は占いはできないぞ】兵妙老木修神農羊旅商青者占占非非非占非非非非非非
1日目,羊飼いカタリナ,人狼,今日は遅いので一度落ちるわ。明日の朝また逢いましょう。
1日目,少女リーザ,人狼,んーＦＯ希望だったけどトムおじちゃん>>134のお話もよくわかるの。狩人さんがあたし守ってくれる確率、あたしじゃなくても狂人さん守ってGJ起こる確率あがるもんね。そろそろおねむなの。おやすみなの。
1日目,シスターフリーデル,村人,【ジムゾンの占CO確認】☆妙　妙的にブラフでしたのね…申し訳ありません。その理屈は正に私が思っていた事ですし、それは狼も分かっていることだとは思ったのですが伺ってみました。回答ありがとう。襲撃が始まった後の能力者COは全員揃っていれば問題ないと思うのですが、万が一突然死があった場合、そこを霊と主張されて真霊が偽視されることもあるので一長一短なのですよね…霊潜伏…良い答えが見つかりませんわ…
1日目,木こりトーマス,狩人,>青占に関して了解だー。占抜かれる前の回避は灰狭めのメリットが霞むな。幻想なのは、基本的に占襲撃と狩回避は占襲撃のほうが起こりやすいからだなぁ。占破壊後は、潜伏に早々意義はないわなぁ。結論としてはやはり臨機応変だわな。この広い灰を狭めるために使いたいもんだけどな。>旅その通りだな。灰襲撃されるとできなくなるな。まとめと狩にその辺りはまかすことになるなぁ。
1日目,神父ジムゾン,霊能者,ああ、一つ言い忘れましたが【能力者以外の方は狩人に関する話題は避けてください】良くわかんない人は■3.の返答も解りませんで良いでしょう。非狩が透けてしまいますから注意してください。修>>149ですから、私はジムゾンであってヅムゾンではありません、というかちゃんとジムゾンって書いてあったけど議題返答のところが良く見たらヅムゾンでしたよ。まったく、後で折檻してしまいますよ？
1日目,老人モーリッツ,人狼,ん？なんか違和感あると思ったらジムゾン対抗に質問してる？神★リズが対抗しとるのに気付いとる？
1日目,青年ヨアヒム,村人,ヅ(ラのジ)ムゾンですねわかります。むーん。眠くて脳みそがストライキ起こしそう。それじゃあおやすみー。
1日目,負傷兵シモン,占い師,いちゃもんつけると、リーザ。>>121　ジムソンのことを「おじいちゃん」と呼ぶのはモーリッツと紛らわしいな。おにいちゃんといいヅラかったら、名前で呼んではどうだろう。霊能者は潜伏とまとめ役のどっちがめんどくさくないかでＣＯ時期を決めればどうか。占い方は、昼間まで様子見。足元から推理を組み立てたい、確定情報重視の人が多ければ統一、柔軟に議論が活発になりそうなら自由希望かな。寝ながら考えるよ。
1日目,神父ジムゾン,霊能者,☆老>>152　余裕がある内は誤解を解決するのに喉は使いましょうか。私は質問したのは>>115の段階であり、COが始まる前の話です。その質問の返答を頂いたので感想を述べて、謝意を示した。どこかおかしなところがありますか？　対抗したのに気付いているか？　そんなもの百も承知ですよ。さて、まだ発言していない方もいらっしゃいますし、人狼が陣形を決めるまではのんびりするとしますかね。
1日目,村娘パメラ,村人,みんな～たっだいま～♪今企業展から帰宅。これからおっふっろ♪あ、そこのエロい人たちのぞかないように！ぷん！【占い3人CO確認済み】
1日目,老人モーリッツ,人狼,神>>155うん、それは分かっとった。ただ、>>143でリーザに評価的なコメントをしていたから気になったのじゃよ。……今よく見てみたら釣り針とか書いてあったの。まあ、対抗意識してるっぽいか。すまんの。今晩はこれ以上動か無さそうだしわしもそろそろ寝るぞい。
1日目,村娘パメラ,村人,あ、ちなみに【私は占いではありません】っていうか無職ですから！
1日目,農夫ヤコブ,村人,３人の占い師がよくしゃべってるね。探り合いってとこかなって。>>134木の作戦もおもしろそうかなって。とりあえず発言待ちもあるから様子見かなって。それじゃおやすみ
1日目,木こりトーマス,狩人,シモンの潜伏関係同意。仮に潜伏するとなるとついてまわるのが、霊回避による三日目3-2の状態。突然死GJなしで全ロラしても灰を2回吊れるので勝負として避けるべきものというほどではないな。神の質問云々了解。冷静な対応にジムのスキルの高さを見たかな。それと老神の非ラインだな。>>143の妙へのコメントはすでに対抗を意識したものになってる点はちょいプラス要素。>羊了解、まぁ気楽に
1日目,負傷兵シモン,占い師,パメラの入浴シーン…。どちらかというとシスターのが興味があるがそれは言ってはいけないことだな。礼儀正しく覗きにいくとしよう。思いついたこと。今日はとりあえず霊潜伏で多数決票統一占い。霊能者が占われそうならＣＯして、確定なら占い先は霊能者指名でどうだろう。うまくすれば狼を表に出せるし。潜伏のまま２日目になったときのＣＯ時期や初回以降の占い方は、また状況みつつ考えて。残り喉は灰に使うよ。@15
1日目,シスターフリーデル,村人,吊手は16-15>13>11>9>7>5>3>1の7回ですね。ジムゾン>>151鉄球背負ってる私にそんな事がやれるものならやってみなさい。オルァ！【寡黙がいたらどうします？】皆さん良く話されてますので杞憂かもしれませんが、私、過去村で不慣れ騙り狼に騙されてますの。●を当てるのももったいない気がしますし、▼も村だった時困る。なるべく質問飛ばすようにはしますがいい案があればお教えください。
1日目,旅人ニコラス,村人,シモ・リザ・ジムに質問。リザ・ジムは■4.が３ＣＯなら自由　希望のようですが、これってどんなメリットがあるのでしょう。デメリットは確定情報を得る機会を逃しやすい、だと思いますが。シモは　状況見てから　とのことですが、自分を含め占３ＣＯですが　どういう希望になります
1日目,旅人ニコラス,村人,まあぶっちゃけ、最近の流行に私が疎いというのもあるんですが、３ＣＯ時は自由　のメリットが大きいなら、ジムリザが希望しているのでやってもらってもいいかと思いますが、一人でも襲われれば補完もできなくなるわけで、どのように考えているのかを聞かせて欲しい
1日目,旅人ニコラス,村人,といいつつ私は寝ますから。ゆっくりでも後回しでも結構です。
1日目,負傷兵シモン,占い師,ニコラス>>163　質問の趣旨がよくわからないのだけれど、昼ごろの様子で占い方を決めたいじゃ遅いのか？　まだそんなに議論も進んでいないし。村のことを考えれば、例えば統一希望者が多いのに自由をごり押ししたら良くないと思うんだ。個人的な見解が欲しいのなら、趣味としては自由占いが好きだったりはする。でも楽天家は占わない。それが君と僕との約束。暗黙の了解。（パメラはどちらかというと尻が…！）
1日目,シスターフリーデル,村人,シモン>>161覗きをするとは！神の裁きによりシモンの風呂用タオルはトーマス使用済みの物限定とさせていただきます。アーメン。それはそうとその案では霊が●先になった場合の次点が霊指名との事ですが、その指名は本決定に直結でしょうか？トーマス>>160そこを非ラインと言い切るには早いと思いますわ。赤ログで違和感に気付いた事を表で敢えて突っ込んで弁解させる軌道修正は良く見かけますもの。
1日目,シスターフリーデル,村人,こういう騒動があると疑心暗鬼になってしまいますね…疑いを向け合うのでギスギスしてしまう時もありますが、最後はみんなで笑い合うのが理想ですわ。皆様、1週間ほど宜しくお願いいたします。それではおやすみなさい＠14
1日目,負傷兵シモン,占い師,あ、ニコラスの聞きたいことが少しわかった気がする。んー…ぶっちゃけていいのか、対抗の数ってそんな気にしてない。灰潜伏狼数がかわるね、くらいの認識。３ＣＯなら自由が～、は相性で変わるし眉唾かなと。自由が好きなのは、占い先襲撃抑止効果があるのと、占い師の個性判断材料にする村人もいるからで。後日、補完優先って意見が多くでる位なら、統一のがわかりやすいと思うよ。修>>167確霊ならyes。@13黙る
1日目,神父ジムゾン,霊能者,修>>162吊り縄に余裕がある内は寡黙は吊りがセオリーです。自分の意思なくしゃべれない者を残していても、得をするのは狼だけですからね。ただ、ゲームに参加している以上はどんどんしゃべって村に貢献して欲しいですね。余裕があると言っても吊り縄一本使うのですから。鉄球？　先人は言っております。「当たらなければどうということはない」と。3桁も当たっているのです、そろそろ見切れるでしょう。
1日目,神父ジムゾン,霊能者,旅>>1633COで自由占いは、占われた人の数が増えることが最大のメリットと考えています。要するに斑が大量に増え、占い師A・B・Cと言うゾーンで区切られていくわけですね。これを吊り霊能力で見分けて真贋が解ると言う辺りでしょうか。また、補強するための案として占いローテなどいろいろ挙げられますが、よく見るのは初回は統一占いで後は自由ですね。＞兵フリーデルにご興味が？　こちらに覗き穴がありますよ
1日目,パン屋オットー,村人,おはよ−。夕べはすっかり寝落ちちゃってたよ。ゴメンね。とりあえず【ボクは占いとかできないよ】あと議題ね。■１．確定白とか確定霊能者がいればその人にお願いしたいけど、いないなら多数決でいいんじゃ無い？■２．占い師はもう出ちゃってるけど、霊能者は明日までには出て欲しいかな。サクッと今日中に出てもらうのがわかりやすいけど、そこはまぁ自分の判断で。
1日目,パン屋オットー,村人,■３．霊能者は回避必須、狩人は空気と状況読んで臨機応変に。■４．統一が好みだな～。自由は判断材料が増えると言うけど、その材料って精度低いと思うんだよね。精度低い情報が多いより少なくてもいいから確定情報の欲しいタイプだよ。
1日目,パン屋オットー,村人,＞リデル>>162ボク自身が寡黙になりそうな気もするけど‥‥（汗）基本寡黙は序盤の吊りかなぁ。特に２日目くらいで吊りたいほど黒い人とかそうそういるもんじゃ無いと思うし、中盤以降になると他に吊りたい人とかが出てきてなかなか吊れなくなっちゃうしね。今時そんなステルスする狼もそうそういないとは思うけど、もしそうであって残して村滅亡とかイヤだよ～。
1日目,青年ヨアヒム,村人,おはよう！みんなのヨアヒムだよっ。とりあえず鳩から質問の回答だけ。修>>162寡黙は早めに吊っておきたいよねー。多弁は発言に透けるけど、寡黙はそういうの読めないから。寡黙狼ってのも少ないけどないわけではないしね。ただあんまり見ないけど3-2で能力者ローラーの時はその限りでなく、むしろ統一で占って灰狭めをしたいかなー。もし寡黙白なら痛手なので。
1日目,木こりトーマス,狩人,おっは。>尼>>167今回は軌道修正というか老のツッコミがむしろ勇み足だったような感触なんだがな。まぁ慎重にいけよのアドバイスとして受け取った。★兵>>169対抗の数で灰潜伏狼の数がかわるってどういうこと？
1日目,行商人アルビン,村人,おはようございますでよ妙は人狼がまとめ役立候補することはないって言ってるようだけど過去のG国でまとめ役になった人狼が最後まで生き残った例もあるでよ今日は海の国からいいワカメがとれたからヅムゾンにプレゼントするでよ
1日目,少年ペーター,村人,あれ？ぼくどうしちゃったの？昨日の記憶がないや。■１．立候補とかはよりは、やっぱり確定白もしくは確定能力者になってもらいたいな。■２．個人的には場面がすっきりする初日FOを希望するよ。■３．狩人に関しては、吊りもしくは占い指定されてしまったとき、回避するのはありだと思うな。でもやっぱり回避するにしてもしないにしても
1日目,少年ペーター,村人,両方メリット・デメリットはあるわけで最終的には狩人さんの思ったとおりに行動するべきだと思うよ。■４．やはり最初は統一占いをするべきだと思う。だけど場合によっては自由占いも導入した方がよいと思うよ。自由占いの何がよいって、占い師の思考がダイレクトに出るから真偽の判定がしやすくなると思うんだよね。もちろんノイズとか出るデメリットもあると思うけど。
1日目,少年ペーター,村人,【自分は占い師じゃないよ。】自分用整理なのだ。１６→１５→１３→１１→９→７→５→３→EPだから吊り手は７回あるね。奇数進行だからGJが１回出ても吊り手変化なし。ところで霊能者はCOしないのかな？COしたくない作戦とかあるならいいんだけど、正直潜伏されると灰オオカミ探しのノイズになると思うんだけど・・・兵妙神老木修農羊旅商青者年屋娘楽占占占灰灰灰灰灰灰灰灰灰灰灰灰白
1日目,少年ペーター,村人,というよりも統一占いとか自由占いとかどうするってのは、霊能者がCOするかCOしないか、２COになるかならないかっていうのとも結構関わっているから、そこら辺すっきりしないとなかなか判断できないと思うな。フリーデル>>162汝、教会の信徒なれば、慎ましやかなる言動こそ定め。
1日目,少年ペーター,村人,なんかこの村、女性すらもイカくさいんだけど気のせい？とりあえずしばらく離籍しますのであしからず。なんか質問とかあったら投げといて。それと霊能者の崇高な意向があったら申し訳ないんだけど、個人的には出てくれた方が無駄な思考しないのですみそうだから。早めに出てほしいな。潜伏すると初日狼に占い当たったときとか回避枠作ることになるし、いやなんだなー。
1日目,ならず者ディーター,狂人,う～、昨日は飲みすぎで途中から記憶が・・・なんかFO希望多数な割に霊潜伏も有りと微妙な状況だけども、自分自身FO希望したしわかりやすいので俺には常人には見えないものが見える【霊能者CO】>>162自分自身多弁ではないけども寡黙は吊るべきかと情報戦で情報が出ないのが一番やっかいだからな
1日目,シスターフリーデル,村人,皆様、ごきげんよう。>>182　ペーター君、何が言いたいのかしら…？何名かお答え頂いておりますが、私も寡黙については私も情報が得られない場合は吊対象で良いと思いますの。そうなると今のところの感触ですと、本日の●は白黒つかない寡黙よりは中庸～多弁で良さそうですね。あら…霊COの意見をまとめていたら…【ディーターさんの霊CO確認。非対抗】
1日目,シスターフリーデル,村人,今日霊COをすれば占い機能破壊の可能性が高くなります。狼占吊に当たらずに3日目2COになった場合、吊手が厳しい。しかし2日目襲撃で霊を落とされなければ占機能が3日目までは有効な可能性も出ると思うので、私的には潜伏でも良いのでは…と思いましたが、私自身能力者の意向に沿ったFOを希望しておりましたので、そうなっても反対はしないつもりでした。ひとまず確定するように祈っております。
1日目,少年ペーター,村人,>>184. シスター フリーデル 11:13 ヒィヒィ【ディタのCO確認】兵妙神者老木修農羊旅商青年屋娘楽占占占霊灰灰灰灰灰灰灰灰灰灰灰白>>185. シスター フリーデル今日霊COをすれば占い機能破壊の可能性が高くなるっていってるけど、具体的にどういう思考過程を経てそういう結論に至ったのかもっと情報足してくれると嬉しいのだ。確かに霊能者が確定したら、そこに狩人ちゃんが来て、オオカ
1日目,少年ペーター,村人,ミは占い抜きやすくなると思うけど。確定しなくても占い抜くのは狼としてはセオリーじゃない？別にそこまで確率上がらないと思うけどね。どう？しかも確定するのが良いのか？個人的には狼どもが来たら、２分の１の確率で狼つれるで賞をもらえるのと同義だと思っていたから。ちょっと違和感。と思ったけどフリーデル占い師だったのね。それなら自分が真だとの証明になるから筋は通るわな。って思ったけど占い師じゃなかったｗｗ
1日目,旅人ニコラス,村人,ヒャッハー!鳩から。【私は霊ではありません】
1日目,負傷兵シモン,占い師,占いco一巡と、ディタ霊co確認。確定しそうかな。色わからなそうなとこから出てくれたのでとりあえずlucky。トーマスの質問は答える意味があるのだろうか?　極端なこと言えば、占霊6coなら全吊りキャッホイってことなんだけどな。トーマスの使用済みタオルを装備して、これから午後のお勤めだぜ。
1日目,木こりトーマス,狩人,【者霊CO確認、非霊】まとめになるかね？頑張ってくれ。>兵俺がいいたいのは、占が3でも2でも大抵灰狼2で変わらないと思うんだが？って意味だ。シモンの発言は対抗が4とか5なら潜伏狼の数が変わるって意味だったのか？そんなイレギュラーパターンを意識してたのか。>年尼の発言は>>134を見てのものかと思ったが
1日目,木こりトーマス,狩人,★兵者をすでに色分からなそうなとこと判断したみたいだが、その理由聞かせてくれ。あと、その時点で他にも色わかりそうわからなさそうがあるなら思考開示願う。自由かもしれないからーとかなら適当に流してくれ。昼飯終了。
1日目,パン屋オットー,村人,ちょっと遅いけどお昼だね。コッペパンでも食べてよ。っ〔コッペパン×１４〕ボクはおにぎり食べるけど。そんでディタの霊能者ＣＯ確認。【ボクは霊能者じゃないよ】ぶっちゃけ非霊能者的発言してる人もいたしね、すっきりして良いと思うよ。
1日目,シスターフリーデル,村人,年>>186「霊COし（確霊し）たら占機能破壊の可能性が高くなる」のということですわ。なので、占がべぐられる可能性は両方あれど、霊潜伏であれば護衛の幅が狭まるのでそちらの方が良いと考えていたのですが、発言する時には既に者がCOしていたので、村として守るべき機能がひとつでも残るのであれば確定すればよいなと思っている次第ですわ。また何か突っ込むところがあれば突っ込んでくださいね、イカ坊や。
1日目,農夫ヤコブ,村人,昼休憩中。【者霊CO確認】【対抗しません】>>162リデル寡黙吊りについては一応賛成しとくかなって。私自身もっと思考を展開しなきゃだね。理由は「寡黙狼を防止する」という言い方にしておくかなって。機械的な決定ではなくて情報の少ない序盤を中心にひとつの黒要素として判断したいのが個人的な思いかなって。色々言ってもやることは同じだけどね。
1日目,青年ヨアヒム,村人,鳩ぽっぽー。【者の霊CO確認】僕は【非霊】だよ。者霊確したらまとめ頑張ってねー。
1日目,村娘パメラ,村人,やっほ～ちょっと就職活動の合間にのぞきに来たわ♪【者霊CO確認＋非霊CO】（株）占い師は面接落ち、（宗）霊能者は筆記試験で落ちて、いよいよ無職村人へ一直線ね、私。今（有）狩人と（財）人狼にも履歴書＋職歴書を送っているけどどうなることやら・・・以下議題に答えていくわね。
1日目,村娘パメラ,村人,■1.者がすでに霊COしてるので、このまま確定するなら者にまとめ役お願いしたいわ。もし、対抗が出た場合には、初日●は多数決でもいいだろうし。その後確定白になればその人にまとめ役をお願いする感じかしら。立候補はなるべく避けたいかな。立候補されるとそれがノイズになって、吊られやすくor吊りにくくなってしまって、後半色々と迷うので。
1日目,村娘パメラ,村人,■２．ここまで来たらFOかしらね。もともと、共いないのに慣れてないので皆さんにお任せって感じだったので。■3.狩人はその人の判断で良いんじゃないかしら。まあ、確定白の人が出現したら、その人の発言も参考にしつつ、狩人本人に任せたほうがやりやすそう。
1日目,シスターフリーデル,村人,／｜兵妙神者老木修農羊旅商青年屋娘楽占｜占占占／非非非非非非非非非非非／霊｜／／／霊＿非非非＿非＿非＿非非／回覧板回してくださいな。あとペタ君がディーター霊CO確認のみで対抗非対抗発言がなかったので、表に足してくださいませ～パメラさん、就職活動頑張っておられますね！良き結果が得られるようお祈りいたしますわ。＠10
1日目,村娘パメラ,村人,■４．統一占いかしら。というか各自で占うメリットがあまりわかってないからっていうのもあるんだけど。その人が誰を占いたいかっていうのは希望でわかるし。襲撃されにくくするためかしら？シモン>>151のぞいたわね・・・しかもお尻がどうのこうのって！まあ、レジーナと違って張りがあるのが自慢だけど♪
1日目,村娘パメラ,村人,では、就職活動に戻るわね！♪フリーデル>>199ごめん！急いでいるので回覧板回せなかったの。ごめんなさい！では、また夜に！今日は少し遅くなります。
1日目,神父ジムゾン,霊能者,おやおや、出てきてしまいましたか。大人しく潜伏していれば良かったものを律義ですね。者は出遅れた狂人でしょうか。狼ならそのまま潜伏案が出そうなものですが、まぁ仕方がないので釣り針に掛っておくとします。【私は占い師ではありません】【私が霊能者です】【占→霊スライドCO】皆さん、特に真占さんはすみませんね。潜伏は苦手なのでお邪魔していました。幸いにも占COは全員回っているようなので良としますか。
1日目,老人モーリッツ,人狼,【ディーターの霊CO確認】【非霊】じゃよ。確定したらまとめたのむぞい。修>>162寡黙から吊るぞ～、と脅しておくのじゃ。村人なら疑われることを恐れずに発言するのじゃ。わし的には発言量が少ない者から、というより白要素が取れん所から吊りたいがの。
1日目,老人モーリッツ,人狼,妙★>>148狂人でGJ起こると普通に考えて自分の信用度落ちると思うんじゃけどリーザ的にはそれでもいいの？神★対抗のCO無かったらいつCOするつもりじゃった？三時のおやつを置いて離脱じゃ@13【みたらし団子】【苺大福】【よもぎ饅頭】【ハム】
1日目,老人モーリッツ,人狼,ってオイ！質問したばっかりじゃのに……。まあよいわ。【ジムゾンの霊スライド確認】★占い師騙った理由教えてくれんかの？
1日目,農夫ヤコブ,村人,ジムゾン確認。そして鳩から雑感ジムゾンは狂≧真序盤の神の動きは将来的な確霊見越しての議論リードの伏線に見えた。しかし真にしてはスタンドプレーという印象。占い２co見てのco、霊もco見てから鞍替え。混乱見越した狂人？狼はなさそうかなって。
1日目,農夫ヤコブ,村人,ディタは真≧狂狂人の出遅れと考えるとステルス気味だったのが違和感。ただ若干勇み足気味の霊coも気になるけどwいずれにしろ二人とも狼はないかなって。じいさんのジムゾンに対する質問は私も聞きたいかなって。
1日目,シスターフリーデル,村人,うーん…神スライドCOですか…占COしてから対抗（特にリーザ）を意識しているのは気になってはいましたが、対抗リーザは>>140で一言も「黒を引けなさそうなところを占う」とは言ってないのに、そういうつもりだったのですか、と言いながら自分なら黒を狙うと対比で印象アップを稼いでいたように思えますし、真贋ついてない＆相方かもしれない占を黒塗りしてからのスライドって正直信用あまりないのでヅムゾンは弁解求む。
1日目,シスターフリーデル,村人,スライドが村側に旨みを残すのって真確定かそれに相当するものが条件だと思うのですけど、意図があればお聞きしたいです。ちなみに過去村の能力者スライドCO後の最終陣形2−2のデータは占狂-霊狼：村43勝36敗（54.4％）79占狼-霊狂：村18勝36敗（33.3％）54占狼-霊狼：村3勝6敗（33.3％）9こうなっています。ご参考までに。しばし黙ります＠8
1日目,神父ジムゾン,霊能者,老農>>205>>207>>202下段にも記しておきましたが、私は潜伏は苦手です。過去の経験からして3日目までに墓下行きもありうることが予想されました。しかしながら、今回はテーマを霊ロラされないよう確定させる方向で動こう、としていた。テーマを遂行するにはどうするべきかと考え、結果占い師を騙りました。昨今の村では非霊先回しもあり、潜伏はとても難しい。また、自身プロでも言いましたが村騙りに食傷気味で
1日目,老人モーリッツ,人狼,ジムゾンは>>6で村騙り否定派のようじゃが霊スライドはどうなの？その辺も合わせて答えてくれい。修>>185★なんで確定すること祈ったの？3-2の方が村有利じゃない？修>>209★なんでそのデータ出したんじゃ？何か言いたいことあるのかの？農>>207★ディーターの非狼要素はどこで取ったのかの？
1日目,神父ジムゾン,霊能者,してね。それならば締め出してしまおう、と3CO目にCOしたわけです。真占を締め出した可能性もあるかもしれませんがね。狼さん、そこのところどうなのでしょう？修>>208>>209私は>>140を「黒を引けなさそうなところを占う」と言っているように捉えました。そこは個人差でしょうね。また、何時スライドするか測っている最中に騙り先で明らかに偽と解る動作をするのはおかしいでしょう。あの時は自身を真占
1日目,神父ジムゾン,霊能者,として判断していました。ちなみに、今回この段階でスライドした理由は偽にまとめをさせるわけにはいかないから、ですよ。尚、当初の解除目安は2日目決定周りの予定でした。村が非霊回し始めたらそれもかなわなかったでしょう。老>>211私は私の価値観で、能力者の騙りは許容しております。ただ、素村の村騙りは有用性がほとんど見られない、もしくはさっさと吊られたいだけだと考えているので否定的です。@8
1日目,老人モーリッツ,人狼,なんでこんなに神とすれ違うのじゃwwwww回答ありがとうじゃが、ちょっと理由に納得いかない部分が多いのう。★村騙りを締めだすのなら、何故3CO目でCOした？村騙りの目的って大概真確定させる為じゃから、1CO目か2CO目に出てないとおかしいんじゃが。★自身を確定させるのが目的なんじゃよな？自身含めて占い3COになったらむしろ解除した後対抗出て、確定しなくないか？
1日目,シスターフリーデル,村人,老>>211年に同じ返答をしているので>>193をお読みください。3-2陣形で吊手7回、能力者ロラに必要なのは5手でどこ2手でLWを吊る方が難しいかと思うのですが逆にどこが有利になるかお教え頂きたいですわデータもスライドCOの場合の関連データですし、参考までにと添えています。このデータから私は内訳によって村不利になる場合もあると思って貼っただけですわ。老はデータを見て何を思いましたの？
1日目,農夫ヤコブ,村人,鳩からじいさんへごめんよくよく考えると狼２騙りを完全にスポイルした雑感だったかなって。ということでパッションとしか言えないかなって。しいていうなら、ジムゾン狂として追加対抗ないなら真だなって思った感じかなって。
1日目,神父ジムゾン,霊能者,ああ、3co目｢に｣を｢ですが｣に脳内変換をお願いします。急いでいるとミスがあってダメですね。後、村騙り云々はあくまで副次的な目的であり、大元は私が三日目前まで霊と悟られず、なんだろう真っぽいけど占じゃない気がする、と思われることですよ。そんな副次的なところを気にされても困りますし、能力者に喉を多く使うのは愚行でしょう。今の老からは狼を探そうと言うよりは白視を稼ぎたいようにしか見えませんね。
1日目,老人モーリッツ,人狼,修>>2151.狼が2匹表に出てる状態なので、残り2手だとしても村有利じゃと思うよ。能力者食いに来ればもっと縄増えるしの。と、確かに年と同じ質問だっのか。ちょっと分かりにくかった。すまんのうw2.それってまとめサイトのデータじゃよな？数字一致してるし。これ、スライドCOあった場合のデータじゃなくて単に陣形ごとの勝率のデータじゃない？2-2で142件もスライドした村無いじゃろ。ちょっと勘違いして
1日目,老人モーリッツ,人狼,ない？あ、陣形ごとの勝率は知ってるから特に何も思わんかったよ。神>>217えー、わし、神の言ってることが全然分からん。一個目の質問はまあいいとして、その大元の目的にどんな意味があるの？>>214の二個目の質問の答えは？それと独断で奇策打って喉使わせてるのがどっちか、ジムゾンはもっと自覚すべきじゃよ。
1日目,パン屋オットー,村人,こんばんは。夕ご飯って考えたけどボクコッペパンしか焼けないし、そもそも昼のコッペパン誰も食べてない（涙）から持ってこなかったよ。昼のちょっとかたくなりかけのコッペパンでも食べててください。ボクはカツ丼食ってるから。それはそれとして神父さんのスライド確認。意図についてはモリじーなんかの質疑応答で説明されてるけど‥‥その論理はちょっとよくわかんないってのが正直な感想かなぁ。今のところ。
1日目,負傷兵シモン,占い師,【ヅムゾンの霊スライド確認】トーマス>>191　能力者４ＣＯならほぼ２潜伏で確定じゃないか、何を言っていたんだ僕は。結論としてトーマスの指摘は正しかった。やだなもう。幼女とジムゾンが狼同士には見えなかったし２潜伏だね、とか考えていたんじゃないだろうか昨日の僕は。昨日、特に色が分かりにくそうにと思ったのはディタ、カタリナ、アルビンだな。リナビンはステルス臭はしないけれど、思考を捉えにくい。
1日目,負傷兵シモン,占い師,顔をだしてない人もいたし、会話も戦術論だからほんの印象。トーマスは発言も多めで内容もあるわりに白黒見えない。でも使用済みタオルは湿っぽくて気に入っている。＞ヤコブ　>>159で占い師同士の探りあいと感じたみたいだけど、そのときの印象は>>206>>207の霊考察に反映されているのかな。修>>162　寡黙扱いは神>>170に同意。対抗いえど簡潔に思ってた事を言ってくれて惚れかけた。@10
1日目,パン屋オットー,村人,ちょこっと質問。＞ジムゾン★えっと、ボクの読み違いだったら申し訳ないけど、占い師騙ったのは確定したかったから、で合ってる？だとするならディタがＣＯしたときにどう思った？ボクは>>202からはあんまり策が外れたがっくり感を感じなかったんだけど。のどにあんまり余裕ないようだし、返答は急がないよ～。
1日目,農夫ヤコブ,村人,農閑期だからいつもよりゆっくり考察できるかなって。>>222シモンとりあえずジムゾンの発言は読み返していったから「入ってないとは言えない」かなって。ジムゾンの一連の発言の中で「真霊だと仮定した時に後のまとめ役として引っ張っていくぞ」という意気込みらしきものを読み取れるかなって。でもスライドCOとか真霊としては不自然という印象が強く，ミスリード・混乱狙い狂人の線のほうが強いかなって。
1日目,ならず者ディーター,狂人,>>神父　村騙りはNGで能力者の騙りはOKとか周りから見たら明らかに怪しまれる行動なのを分かってるよな？潜伏苦手、自分の価値観だけでスライドするにはちと博打すぎると思うのだが信頼回復手段もしくは説得にそんな自信があるのだろうか？自分が本当に真だというなら混乱を招きたいわけではあるまい？
1日目,青年ヨアヒム,村人,【神の霊スライド確認】したよ。とりあえず雑感レベルで占霊考察ー。・占い師   真| 兵≧妙 |偽実際妙もそれほど黒いって訳ではない(と言うかまだあまり色が見えない)んだけれどね。ある程度考えて発言してるような印象があるから、単に慎重なだけなのかそれとも、って感じ。兵の方は発言も多くそれに伴って思考開示していて、その内容も村目線ぽい。と言うわけで相対的に兵真かな。妙は今夜の発言に期待。
