1日目,旅人ニコラス,狩人,服>>151★ 非まとめ役制がしたいってこと？俺は吊り先が揺れたときの独断とかは必要だと思うんで、まとめ役は置きたいと思っているんだけどな(本人がきついのなら別の話だが)。エルナがどうしたいのかはもう少しはっきり知りたい。【兵霊CO確認】 現状1-1の状況からの霊COだから、やや非狂は取れるかな？COの遅れ自体は微黒要素だけど。
1日目,羊飼いカタリナ,村人,うんうん。兵>>157「青が狂に見えた」何故。霊２COからCO出来れば勝ちが固いのは何で？　シモンがかっこよくて強いから、以外に理由はある？>>159「リデルの個性」ってどういうものだろう？性格がのぞけるというよりは、性格を推測可能なだけの情報を盛り込んだ発言をしているのがフリーデル・私・ジムゾンぐらいなだけだと思うわ。暇だけど離籍するねー。わいわいやっといて！
1日目,シスターフリーデル,村人,【兵霊も見えましたわ】2霊COですわね。と言うことは、2-2かしら。カタリナ様ロケットでの霊COはご主人様がいる狂にはやりにくそうといったパッションでの微々非狂ですわ。ロケット霊COはご主人様から見たら真っぽく見えるでしょうし、狂としては、イマイチ利点がなさそうな戦術だと思いますわ。★神様>>154独断嫌いってなにかポリシー的なものなのかしら？宜しければ理由をお聞かせ願いたいですわ。
1日目,行商人アルビン,村人,少しの間席を外していましたすみません。気になったところとしては修の青非狂ですね。ｒｃｏというものは微非狼要素だと思います。しかしながら何故非狂をとったのか是非聞きたいです。ねてしまったかもしれませんがそこは気にしない。あとどこかの羊☆そうですね、議事がさくさく動くと何かいいことが起こるでしょう。意識はしました。それと直近の兵>>157　【兵霊ｃｏ確認しました】
1日目,神父ジムゾン,村人,【Mr.シモンの霊CO確認】今のところ1-2デスカ。珍しい展開ですね。Mr.シモンかヨアさんのどちらかが偽なんですけど、占確定怖くないんデスカネ？リナさんはいきなり現れていきなり去って行きましたネ。そういうの好きデス。
1日目,行商人アルビン,村人,ああフリーデルさんとすれちがってしまいました。個人的には狂Ｒｃｏの利点としていくつか思い浮かぶものがありますが、｢やりにくそう｣には共感はできますね。あっ、>>164の回答は必要ありませんよ。あと兵羊両狼はなさそうです。
1日目,シスターフリーデル,村人,あれ、わたくしそんなに簡単にのぞけそうな性格でしたかしらん（イジイジ）ニコ様>>161の突っ込みはよい印象ですわ。わたくしも気になりました。カタリナ様わたくしのM心をくすぐりますわ。アル様>>164そんなにおおげさな話ではありませんのよ。わたくしの>>163をご覧になってくださいね。と書いてるうちにアル様とはすれ違いましたのね。もったいないので落としますわ。
1日目,羊飼いカタリナ,村人,去ると言ったね。あれは嘘なんだ。作業しながら見てるよ。尼>>163 なるほどね。狂に利益がないとの見方が一般的なら、内訳ブラす布石ぐらいにはなるかな。そのうち気が狂った時にやってみるわ。対抗出てるのもあってか、兵のCOは口調は柔らかいけれど、構成はがちがちだったね。ヨアヒムがあまり動いていないので比較はしない。やることは分かっているけど、興味向いたからっていうよりは、義務意識で動いてい
1日目,シスターフリーデル,村人,あ、きれましたわ。↑「おねむです**」がバッチリきれましたわ。神様はちょっと気になりますわね>>165。始めから直線的な狼視点での発言しちゃいますのね。白アピくさくも思ってしまいますわ。
1日目,行商人アルビン,村人,ゆるゆるちゃちゃちゃ。横槍さすようであれだけど、羊さんの兵への★に答えたい系商人。兵の考えていることはわりと理解できる。>>165　　神★なんとなくだけど、霊の中に狂がいるって固定されてないかい？
1日目,シスターフリーデル,村人,1-2なわけないじゃないですかー、おおげさですわね。本当に１-2になったらラッキーですわね。おねむですので、おやすみですわ**
1日目,行商人アルビン,村人,わーお。なんだかフリーデルさんとは通じ合える気がする。毎回すれちがうこれはまさに運命でしょう。修>>169　思ったことがほぼ同時でぼくと同じだったから共感白取っちゃおうーーーっと。やっと回答いたしますね。■1.確霊しませんでしたねえ。■2.もちろんふるおーぷんですよ。■3.空気を読んでくださいとだけ。■4 占い師さんにおまかせしましょう□5.わたしは梅昆布茶が好きです。
1日目,行商人アルビン,村人,ふるおーぷんは世界を救います。はい必ず。人狼たちの話し合いの時間をはじめから削ったり迷っている狂人にはっぱをかけたり。村なんて非占非霊を隠す意味なんてないんです。潜伏とかどうせ透けていったところから徐々に消されていったらばれてしまうものなんです。そろそろ眠くなってきました。ねます。
1日目,神父ジムゾン,村人,☆>>170アルビンさんアルビンさん鋭いデス！私は霊は真狂寄りで考えてマス。狼だったらどっちのCOも占確定が怖くて出来ないと思いマス。まあ、狂でも怖さはあると思うんで霊真狼の可能性は捨てていませんが。アルビンさんの鋭さが答えを知ってる狼由来じゃなければ良いのデスガ…
1日目,旅人ニコラス,狩人,うーん、ヨアヒムが帰ってくるの待ちだったけど明日も探索があるので離席シモンはちょっと緊張してる気がするね。何でかはよく分かんないけど。ジムゾンの>>174は分かるような分からないような。★「どっちのCOもできない」ってどれのこと？占COor霊COという意味ではないよね？まさか1-2はないだろうと思いつつ、エプロン被って寝てきます**
1日目,パン屋オットー,人狼,こんばんわ。酔っぱらいパン屋が箱前帰還です。現状は珍しい１−２陣形だね。ないとは思うけど、占い確定すると楽だなー。そのときは霊ロラしつつ、僕は灰への思考は隠すのがいいのかな。とりあえず霊から見るけど、青は真霊かなと思った。ロケット霊ＣＯは村利な面もあると思うけど、それをアピールしないで、自分が潜伏苦手だという理由を言っているところ>>127は、アピっぽさがなくて、真に見えたよ。
1日目,パン屋オットー,人狼,もう一人の霊能の兵は>>140からの>>157がなんだか、偽っぽく見えるかなあ。ＣＯを遅らせていたようだけど、真視とる気がどれくらいあるのだろうかという疑問がでる。なんか兵の発言にはカタリナも★飛ばしているし、その回答も見ようかな。カタリナはいい質問が多そうだし、とりあえず働いてほしいね。能力処理は不要かなと。主役は遅れてズザーっとやってくるってやつだね。
1日目,神父ジムゾン,村人,おっと、質問見落としてました。私神様ではありまセン。ただの神父デス。☆>>163Missリデル今まで独断見てきて、多数決より明らかに良い結果が出ているとは思えないからデス。なら、皆が納得できる多数決の方がいいと思いマス。書いていたらまた質問。☆>>175ニコさん霊の話ですから、ヨアさんとMrシモンのどっちのCOもと言う意味デス。
1日目,神父ジムゾン,村人,ついでだから霊について考えてみたいと思いマス。ヨアさんの霊RCOは、狼ならば赤で相談もなしにかなりやりづらいと思いマス。狂でも普通占いに出そうですが、真視をとりやすい、RCOならスライドも可能な事から狂ならなくはないと思いマス。Mr.シモンは皆の言う通り、硬さは私も感じましたが、リアルが忙しい状態で予想外の霊RCOされて慌てた真とも見えマス。確かにヨアさんのRCOは真ぽく見えましたし、
1日目,神父ジムゾン,村人,もしMr.シモンが真霊だとしたら慌てるのも分かります。説明的になるのも不自然じゃありません。Mr.シモンの場合、赤では相談できるタイミングですが、狼なら霊に出にくいタイミングなのはヨアさん以上デス。やっぱり非狼濃いと思いマス。結論は霊真狂が濃く、ややMr.シモン＞ヨアさんといったところでショウカ。霊は今どうでもいいっちゃどうでもいいのですが、他に考察の材料もないので考えてみまシタ。
1日目,老人モーリッツ,人狼,ただいまじゃ。【非占霊】FOの流れは分かったぞぃ。6連休の初日は焼き肉、からの～カラオケで潰したぞぃ。ラル缶シェル、歌い倒して来たきに。心配不要じゃ。フルメン把握。議事読んでクルーズ。
1日目,負傷兵シモン,狂人,おっすやっと一息つける状況。色々言われてるので先に言っとこう。俺は自分が勇者様だと錯覚するタイプだ。自分が見られるのが大好きだ勝たせる責任があって、不慣れな人にも俺を知ってもらわなければならんって考えてる。これはこの先も透けてくだろう。〈全員一定以上の慣れを感じた場合戦術解説はしょる〉焦ってるはいつも言われる。アピぽいもいつも言われる。生き方か嘘かは見極めて欲しいとあんた達に頼みたい
1日目,負傷兵シモン,狂人,シスターは人物像が出てる。傾向的に思いついたことをすぐ話す姿勢と、私はこう思うと不安なく述べるが青に微々狂とする慎重さがFO統一にしたいって像と合致。だが>>169で神狼の直線的意見ともみつつ>>163は狼目線での要素取り。修狼とした際に、慎重な意見出しと比べて迂闊に見える神警戒。ただ青狼上げるには遠回しだし、キレ。慎重な佇まいだが自分の言いたいこと優先に見え、手探り村要素とする
1日目,老人モーリッツ,人狼,議題見つけたのじゃ。■1.確能≧確白■2.FO■3.狩回避は必要じゃろ。■4.統一が好きじゃ。戦術と併せると色々あるんじゃろうが、フルメンなら初期は指定先を占って欲しいのぅ。□5.シモンの入れた梅昆布茶、旨かったのぅ…　夕暮れ時はいつもアルコール入ってる爺じゃ。
1日目,老人モーリッツ,人狼,【歳をとるのはもうイヤです！】これは言っとくべきかのぅ？フル○ン村はなんとなくわかるがアレな意味かのぅ？GO! one two three four five!!いい言葉じゃ。ヤコはドンマイ。
1日目,負傷兵シモン,狂人,1d初動修の印象は<早く情報が欲しくて前のめりな人>かね。次に目立ったのはリナ。まず>>146までの温度。初動でCO周りのピリピリ感が覗けなかった。ネタを楽しむ温度と、推理に入った時のもやもやが浮かんでくる感触>>162は楽しんでて、>>168は冷静に駒を眺めてる感触からの1d初動総括は、<エンタメ属性を律しようとする人>村羊として警戒感出す温度と、衝動的な発言の差に演技が見えん
1日目,老人モーリッツ,人狼,【ヨア霊CO把握】【パン占CO把握】【シモン霊COを妙>>160から把握】シモンは分かりずらいのぅ。目立ちたくないのか？
1日目,老人モーリッツ,人狼,と思ったらワシにまとわりつくようにログ交差してる…読もうと思ったけどアンカ多いから明日起きてから見ることにするぞい。寝てクルーズ
1日目,負傷兵シモン,狂人,後、初動は見守っとけば良いと思ったんだがフ○チンにはどうしても反応したくなった（俺の動き方込でどう見られるかは想像はついたんだが反省はしているが後悔はしてねぇ！！>>162☆１．霊狼にしては早すぎるから。そんで陣形勝率は占狼—霊狂が高く事故率（狼が占いけば確定はない）も低いので人外戦術としてベターって初感霊２CO（狼狂）からCO→屋ほぼ確定、状況要素加味で屋—兵ライン完成でぬるげーって一感
1日目,負傷兵シモン,狂人,■2.FO■3.必須■4.個人的には自由だが、統一にしとくかね□5. 皆が好きな飲み物が好きさ。進行中はマメにいれれんが、記してくれた飲み物は朝テーブルに並べておくよ。◆神初感警戒枠。>>179>>180の兵肩持ちが違和感。時間なくて半端なCOしたんで、偽視されるのは自然だと考えてたからフォロー不思議>>154「すぐ出てください」「独断嫌い」>>179「相談もなしに」（協調への意識
1日目,負傷兵シモン,狂人,神は<気遣いのできる灰？>青とキレてるのは固い。俺が多忙なのを察して、バランス思考が入った→面倒見が良いタイプ？（>>180の不思議ではありませんは以後の兵発言見てからでよかったと思ったんだつまり神★リアル忙しいプレイヤーにCO急かせてしまった！って焦りはあったと思う？羊修★性格分析の訂正や一言あれば頼む。中身強いのは商、老。意見が面白いのはヤコかな。俺コアズレ族だが勘弁な
1日目,負傷兵シモン,狂人,羊>>149上段の目線置き換えの推理姿勢◎商>>130★非霊は待った理由？>>173理念あるならすぐ回しそうだが神>>174★なんで商狼　なら　神の意図を読み取れると思った？商狼考えた時に霊真狂が正しいって考えよぎった？話題ない人用ALL★ログをばーっとみて、この人の意見共感できる！やこの人の発言がよくわかんない！ってのあれば出して欲しいぜ。いい意味でも悪い意味でも、気になる人とかもな
1日目,少女リーザ,村人,おはよー！皆霊真贋のお話してるのね。対話の取っ掛かりとしてリーザも少しお話するね！青のRCOについては、狼の独断なら占に出るかなーとは思いつつ、それを狂がケアできないかっていうとできるんだから、真狼狂どれも十分アリだと思ってるよー。兵は赤で仲間の返事を待ってた感はすごくあるねぇ。その後のお話聞いてても、仲間を置いてサッサと動くタイプではなさそー。兵狼なら老娘書宿に1狼あるかなってくらい。
1日目,少女リーザ,村人,>>151服リーザもちょっと意味がわからなくて？？？ってなっちゃった。★指示って誰から誰への指示のこと？あと陣形について言及してる人たちの中に1人外ありそうだなーって思ったよー。朝ごはん食べてくるね！**って入れたつもりが送信できてなかった…
1日目,神父ジムゾン,村人,ぐっもに。Mr.シモンからの質問に答えマース。☆>>191全然ないデス。今でも真が出てないなら早く出てくださいと思ってマス。>>192 >>165の時点では、やっとリアルが落ち着いたのに進行が止まって暇だったんで、その時思ってた事を特に意図もなく垂れ流しマシタ。その後考えている内に霊真狂が頭の中で大きくなったところに、Mr.アルビンの>>170を見て鋭いなと思いマシタ。
1日目,神父ジムゾン,村人,>>165読んで、>>170「霊の中に狂がいる」って読み取るってすごくないデスカ？なんで分かったんだろうと考えたら、狼ならこの時点で霊が真狼か真狂分かってるよなと思いマシタ。その他にも気になる事があったのであの発言が出マシタ。ついでにMr.アルビンで気になった所。★>>172発言のタイミングが被ったのは分かりますが、共感白とったのは具体的にどこですか？
1日目,神父ジムゾン,村人,一般的にもRCOは非狼要素と思われてると認識してますし、私自身もそう思います。Miss.リデルの言う「狂ならやりにくそう」は、私は狼が仲間に相談なくする方がやりにくそうと思いマス。Miss.リデルの発言に疑問を持ったのは同じなのですが、Mr.アルビンが何故そんなにすんなり納得したのか違和感覚えました。その流れで共感白って結論だったので擦り寄りを感じました。
1日目,宿屋の女主人レジーナ,村人,【青兵の霊COと屋の占CO確認】時間無いから【非占非霊】しとくね。では、夜に
1日目,パン屋オットー,人狼,おはよー。まだ１−２かー。たぶん来てないパメとクラのどちらかが狼で対抗でてくるのかな。非占で僕確定だと、2人に強い状況白（村）がとれそうだね。2人が突然死をすると、村目線では僕は確定しないのは当然。僕目線では、後半に非占ＣＯしたモーリッツとレジーナあたりに状況白がとれるかな。狼なら占い出たりするだろうから。僕が襲撃死（＝屋白確定）した場合、村目線でも同じ推理ができるかな。
1日目,パン屋オットー,人狼,ちょっとメモ的に思ったことを書く。神父さんは回りくどい物言いと僕のパッソンで黒かなと最初思ったけど、思考の軸みたいなのは見えてきたし、再検討かな。シモンが神父さん警戒してたのはわからなくはなかった。あと、服>>151は僕も何言いたいかちょっとわからなかった。ニコリザあたりがこれに突っ込んでたね。回答みたい。シスターはなんか思考開示を積極的にしていくタイプの人かなとか思った。
1日目,村娘パメラ,人狼,おはようございますわたくしに特別な能力はありません。ご主人様にお仕えする、ただの下僕でございます……。では、屋敷に戻りますのでこれにて。１−２のままであればやることは減る可能性もございますが、夜にまたきます。
1日目,行商人アルビン,村人,おはよんよんあとはクララさんだけですね、占い師に出るとは思いますが出なかったらクララさんの状況白ですね。というかほとんど村決め打っていいんじゃないでしょうか。兵の連投を読んだ感想としては、回りくどい、説明で固まってるなーという感じ。青がそこまでまだ目立ってないからなんとも言えないのですが、真なら頑張ってください。どこかの 勇者～みたいなのは把握しました。ぶれたら怪しみますね。
1日目,少女リーザ,村人,【宿娘の非占非霊確認してるよ】書次第だけど狼全潜伏の可能性もあるんだね。今日占いたい人を考えてるけど、今のところまだ浮かんでこないなぁ。神はちょっと言ってることがスルッと入ってこないんだけど、こういう人はリーザ的には白のことが多いんだよねぇ…ノンビリ見てるーﾉｼ
1日目,行商人アルビン,村人,神の回答と質問、見えています。またあとで時間があるときにふれさせてくださいちょっと待っててねんあと｢真なら頑張ってください｣という言葉は真に対しても言う言葉ですので、別に兵偽視とかではありませんよ。なんか｢怪しみますね｣とかで誤解されていたら嫌なので。相変わらず日本語が下手くそな気がしました。少々イレギュラーな事態が起こりましてこの後いつ覗けるかわかりません、すみません。ぱっしょん寝
1日目,行商人アルビン,村人,切れました。ぱっしょん寝落ち組に１ｗいそうですねとだけ言っておきます。ではまたいつか**
1日目,神父ジムゾン,村人,陣形確定しないと暇デス。喉あまりないのですが、プロのMr.シモンの問題に答えたいと思いマス。足立区からロスまで8000kmぐらいだったと思うので、10分の前にロスで追いつきマス。でもものすごいスピードなので寄り弁になっていると思いマス。わざわざロスまで寄り弁届けるなら、現地の美味しいもの食えよと思うのは私だけでショウカ？そろそろ答え教えてクダサイ。あまり引っ張ると答え次第ではスベりますヨw
1日目,老人モーリッツ,人狼,おはようさん。酒と唄で喉ガラガラじゃ。頭もふわふわしちょる。リナもヤコと同じく跨いてるのぅ。どんマイケル。リデル>>141　待っておったぞ。きっと来る思うていたわい。シモン第一声>>140は跨ぎと違うよね？リナ>>128に腹筋ブレイクとしるなら当然>>ヨア127霊CO目に入ってると思うのじゃが…対抗CO、しかも霊RCOよりもフ○チンだ～！の方に意識が向くのは違和感があるの。
1日目,老人モーリッツ,人狼,ヨア>>148もリナの跨ぎに目が行ったか。うんうん。爺はヤコ>>126に吹いたがのぅ。あれはいい言葉じゃ。ヨアはすぐまとめ的行動しとる。確霊すると思った行為にみ見え、逆に真視得ようと偽も行う事でもがある。なんというか…占2COはフツーにありえるが、霊は確ったり確らんかったりする。ヨアの行為は[確るor確って欲しい真]でもあり[なかば確ると思ってる霊を演じてる偽]でもありそうじゃ。
1日目,老人モーリッツ,人狼,シモ>>157①リアが落ち着いてないからCOを置かなかった。②青が狂に見えたからブレーキをかける。③霊２からCOできれば勝ち固い。>>189が自論かの？この3つが爺には意味が分からんのぅ。>>159④イケイケ狼なら来るかと期待。これも分からん。電話が来たら書き込み中断でよいと思うが…何じゃろ？★シモン　③以外に関して補足可能かのぅ？
1日目,老人モーリッツ,人狼,今んトコ1-2か。これで陣形確定したら、霊狂＞霊狼な印象じゃ。狂がロラ縄消費を狙ったが、狼は騙りを出したくなし3潜伏したように思える。霊狼の時は狂がニート決め込んだ形になるが…そりゃレアケじゃろうし。クララ・・・くも喰ってたからのぅ…毒ぐもにアタたったのじゃろか？あと占COがあるとしたらララだけなんじゃが心配じゃ。
1日目,司書クララ,霊能者,あはよう。直近モリさんの見たけど1-2って？【私が霊よ】占い確定なのは嬉しいけど不穏ね。ログ読んでくるわー。もぐもぐ
1日目,老人モーリッツ,人狼,リデル>>145 ロケットCOは非狂　ニコ>>161 1-1からの霊COはやや非狂これは２人が騙る時の思考じゃろ。シモンはヨア狂に見えた(>>157)らしいし、爺は>>210な感じじゃ。リナ>>156(青の)RCOは非狂って何故？>>162青が狂に見えたの何故？一見、相反する質問に見えるが>>168から青を非狂視してたように読める。★リナ自身はどっちだと思ってたんじゃろ？
1日目,司書クララ,霊能者,ざっと読んだ。フル◯ンでオットー占いのシモヨア対抗かー霊ロラしつつ占い先伏せで進行しとけば普通に勝てそう。なんか作業ゲー化しちゃいそうね。
1日目,老人モーリッツ,人狼,【クララのCO確認！】1-3!?　珍しい。吹いたぞぃ。ヨアもシモンもクララも一応確認するぞい。霊と書いて[れい]と読むのじゃが知ってるよね？スライドとか撤回あるなら早めに頼むぞい。
1日目,旅人ニコラス,狩人,お昼のお茶の時間です【書の霊CO確認】【1-3確定】(…は おどろいて いる！)占師確定？ 狼がよっぽどステルス自信もってるのか、お見合い失敗したのか(こっちの方がありそう)村人騙りがいたら撤回は今のうちだな。間違いなく吊られると思うが。ちょっとログ見てきます
1日目,青年ヨアヒム,占い師,おはよー。２−２からの３ｄ撤回狙ってたのになんてこった。思惑外れてつまんなーい。クララ真狼かな、と言うわけで【霊ＣＯ撤回】【占い師だよ】狂人噛んでお葬式の狼さんが見れなくて超残念。
1日目,神父ジムゾン,村人,【Miss.クララの霊CO確認】Oh, 折角の霊考察が吹っ飛びマシタ…喉返して…びっくりデス！ヨアさん狂、Mr.シモン狼、Miss.クララ真で良さそうですが…まずはスライド、撤回の有無確認デスネ。占確定なら狩保護が重要になりマスネ。狩透け注意です。で、そろそろ今日の決定時間、占い方法とか決めたいデス。占確定なら自由占いでいいでしょうけど、希望は出した方が良さそうデスネ。@8
1日目,旅人ニコラス,狩人,書いてた考察が>>216見て一瞬で破棄されました【青スライドCO確認】ちょっと状況読み込めてない…何これ 整理し終わったら帰ってこれるかもです
1日目,神父ジムゾン,村人,【ヨアさんのスライド確認】Miss.クララが限りなく真ぽいのは変わりませんネ。スライドするならヨアさんかと思ってましたし、スライドの理由もテンプレ。始める前からの作戦だったのデショウ。占いは決め打ちシマセン。ほぼ真霊が判断してくれるでショウ。今日の方針決めたいです。グダるの嫌いデス。私の希望は、テンプレの統一の●2点◯1点の点の多い方、同点の時は●の多い方。時間は30分前／１時間前デス
1日目,負傷兵シモン,狂人,20分くらい混乱した。青>>216★あんた真なら危機感あるのか？だけど青真以外可笑しくて力抜ける。キッチリ奇策の説明立ててくれ。マジで困るんだ軽率な奇策勢。書がなんで3CO目にこれたか全然分からんかったが…【十中八九2狼騙りだ】一気に余裕なくなった。手堅くキメられたと思ってる。2狼騙り経験ない人と手堅い2狼騙りの解説から入る。たぶん俺灰だと辿れなかったと思うから。
1日目,司書クララ,霊能者,青>>216 『真占で奇策仕掛けました』って言うの？3dCO狙ってるならそもそも霊COする必要ないじゃない。ロケット偽霊COして1-3事故起こした真占い師としては感情偽装がなってないわね。30点よ～老>>214 そーだったの？知らなかったわ。【●旅】で出そうかしら。直近旅のワケわからないアピがわざとらしい。考察書いてた～というならそれを出せばいいのになぁ
1日目,青年ヨアヒム,占い師,風呂のフリして見てたのは秘密。概況まとめ。＿楽青商旅修羊農屋妙神服兵老宿娘書霊眠霊非非非非非＿非非非霊非非非霊占い↓非非非非非占非非非非非非非＿＿＿占青>>127　商>>129>>130　旅>>131>>143　修>>132>>135　農>>136　屋>>137　妙>>138　神>>139　服>>151　兵>>157　老>>181　宿>>198　娘>>201　書>>211　青>>216
1日目,青年ヨアヒム,占い師,>>220別に奇策でも何でもないと思うけどな。ちょっと狼さんが困るだけじゃん？★それともシモンが狼なの？個人的には裸ぁ男ず（らぁめんず）とか言って遊びたかったのに残念。クララ>>221は判ってないなー。最初に言ったでしょ、潜伏苦手だって。だからCOする必要はあるんだよ。狼さんの頭の回り方とかも見れるしね。そだな、クララ狼なら頭回る狼さんが一人は混じってる感じだね。
1日目,老人モーリッツ,人狼,【ヨアのスライド確認】偽ならあり得る事じゃろが、真なら個人的に好きじゃない行為と言っとくぞぃ。半日以上、有益でない考察を村にさせた点は真なら真摯受け止めて欲しいぞな。まぁ策あっての行為じゃろし、真贋は今後の動きを拝見させてもらおうぞ。時に>>216ヨア★狂人噛みはパン噛みの事？護衛予想されて襲撃されると思えんが。占1COに特攻する狼の利点とは？パン以外の事なら誰を指しての狂噛みじゃ？
1日目,負傷兵シモン,狂人,撤回は…ないよな。あればヌルゲーなので自目線で。3CO反応で、モリの>>214が棚ぼたを信用できない感触に見えたのが自然。>>215占確定→狼陣は占いすら回避する自信が？って目線は村ぽい反応に見えた。その後、《狼が知っている》《真のスライド》ではなく《村騙り》という表現が来るのは白要素じゃないか。情報量が村だ。続いて>>221からも間違いなくキレてる。提案ALL【今日は自由がよくね？】
1日目,青年ヨアヒム,占い師,初動関連ならリデルは微人目、もしくはクララとの切れかな>>163。修書両狼ならスタンダードに占に出てって言いそう。同じ理由でジムゾンも人目>>165。ただしどちらも屋狼なら狂に占いに出ろって言ってるんだけど、可能性は低いと考える。オットーがこっち見てくる視線からはあんま読むものはないね。仮狼屋置いても両方人なんだし、仮狂屋置いたらさらにわかんない。対抗考察終わり。ごはん作ってくるー
1日目,負傷兵シモン,狂人,>>223あーもう分かってねぇ…！けど青目線だと俺偽は十分残るのかキツい。兵真で書の3CO目は狼狂騙りだとあり得んのだ。COタイミングと噛み合わせて、書は占確定しないことを知った上でCOしたと読み取れる。つまり書狂はあり得ない。条件が当てはまるのは屋書の2狼騙りで真青の信用を一気に持ってかれたんだ。理由の弱いスライドは村の反感買うから、この先のビジョン見えて焦ってる。輝け。
1日目,司書クララ,霊能者,青>>223その答えは考えたけど、2-2進行狙ってるなら普通に霊ロラで初手吊られる事意識出来てないんでお蔵入りしたわ。お蔵入りした意見がヨアヒムから出てきた訳で、私もうあ青視不可能なんだけどまぁ占い確定もつまらないし、エンターテイナーグッジョブとエールを送っとくわ。せっかく2-2進行なんだから統一占いからライン戦目指しましょうよそうしましょう。
1日目,青年ヨアヒム,占い師,あ、じいちゃん>>224は質問する前にもーちょっと読み込まなきゃ。>>216の前半と後半の関連づけができてない。前半で２−２の話をしながらのつまんない、なんだから普通にもう１占出てからのことを言ってるに決まってるじゃん？まぁ、じいちゃんが占い師を大事に思ってて、なおかつ思考が現在状況に固定されがちなのは把握したよ。シモン>>227なら能力者全滅すればLWじゃん。ラッキーラッキー。
1日目,司書クララ,霊能者,A.統一占い初日斑→斑吊りからのライン戦B.統一占い初日白→灰吊りからの半ライン戦C.統一占い初日白→霊ロラから両占い師の黒追い信用勝負D.自由占い初日片黒→片黒吊りからの半ライン戦E.自由占い初日片黒→霊ロラから両占い師の黒追い信用勝負F.自由占い初日両白→初日灰吊り斑の半々ライン戦G.自由占い初日両白→霊ロラから両占い師の黒追い信用H.占い決め打ち結果伏せ進行さぁどれがいい？
1日目,負傷兵シモン,狂人,>>229決め打ち！！決め打ちというか最悪を警戒しようぜ…能力者襲撃まずない状況なんだよ…苛立っててすまん。>>219神★2狼騙り考察読んでどう思う？COタイミング的に無駄もリスクも一切ない完璧なCOだ。>>165は、アル凄いと思った。ああいう読み取りでするどいと言われたい人なんで特に。>>205の懸念への先送り感と合わせて黒くはみえねーな。ただアルが共感から村に入ろうとしてる印象が
1日目,司書クララ,霊能者,あ、どれがいい？ってこの進行テンブレート読んだ上で、統一占いか自由占いどっち派？って意味ね私は A>C>B>>自由占い って所ね。問題は私に灰読み込む時間が無いって所なのだけど、それでも統一占い派よー。じゃあまたね☆
1日目,負傷兵シモン,狂人,強い。商★なぁ序盤における自分の動き方ってどんなだと思う？共感よりオリジナルが聞きたい。クララがゆるくマウント取ろうとしてる。コッチも抑えんとか…村目線で青真での狼と屋真での狼って重なるか？書真ムードで村が動かされた場合に統一だと収拾がつかんくなるし、状況的に自由だと思ってる。老>>209☆誤解がある。①リア落ち着いてないしCOせん方がお得だったので静観しようとした④だが腹筋
1日目,羊飼いカタリナ,村人,シモンは>>233自分が信用取れるか日和っているのなら、占で確定情報出せる可能性のほうを追わないのかな。統一だと収拾が付かないと言ってるけど、自由占やってどういう状況が出来ればシモン的に「収拾が付いた」ということになるんだろう。クララ>>230が全て判定割れる前提なのが面白いよね。
1日目,羊飼いカタリナ,村人,ちらと話したけど、占いは統一のほうがやっぱり好きだな。霊確定してないから、少なくとも１人に対する両占からの判定が１ターンで出たほうが扱う情報がシンプルで私はやりやすい。ライン繋がった場合も逆囲いだの誤爆だの考えずに済むからね。なので、「自由占のほうが村有利に進められる」理由が何かあれば教えてほしいわ。精神的にラクだっていう訳なので、ちょっと頑張れば自由占で情報落としてくれても、私は推理で
1日目,負傷兵シモン,狂人,訂正↑⑤で〜壊れたのでツッコミしたくなった（プロノリ②兵も対抗即COしようとしたが、自分にブレーキを掛けた③状況要素はマジでかい④つまり書みたいに絶対に外さないCOする狼と衝動的にCOして事故る人外の2パターン人狼におけるファーストコンタクト大事だと思ってる。1発言目で印象悪くしたならキッチリ意図説明して理解してもらおう→電話だ皆まってろ！！第一印象引きづられてロック食らうの嫌だった。
1日目,負傷兵シモン,狂人,まぁ…ネタ方面は自戒する、俺は向いてないまだ分からなきゃ説明する。基本説明口調なのは説明下手だからだが聞けばキッチリ伝わる思う>>234☆お弁当が先に出る。シモンは▲灰だとほぼ確信してて、統一で狭めても▲確白で遮断自由でも翌日確白（死体）でるから総合情報増えるし、青が黒引ける率もあがるこの村は自由が適切だと思ってるぜジム☆答えは…皆の信じるものってことで（喉使ったのに悪い次21時
1日目,羊飼いカタリナ,村人,できると思う！　>>176で青真霊と言っていた屋の反応がちょっと楽しみだね。あと>>234って言ったけど初回白パターン出してたね。BCFG四つもあったわ。皮算用だけはしっかりしてるから偽だなとか思ってたんだけど撤回するわ。ごめんねクララ。>>237襲撃を待つのが嫌なんだよなぁ。弁当＝護衛先になるのである意味GJ出しやすくなる
1日目,負傷兵シモン,狂人,ごめんコレだけ>>238伝えたいことは分かった。護衛先絡む話させてすまん。GJは…色々言いたいが進行中は灰の総論に任す。不適切な話題だった。少なくとも灰目線加味で、今日の統一は反対しないのでこの辺はリアクションせんで。LW位置について目算立てれた。寡黙気味な人は自分がどうやったらやりやすいかって目線で話してほしい。あと統一なら能力者より灰重視の話題を。情報集まってから整理して希望出す
