プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,旅人ニコラス,占い師,【年、尼占CO確認】【書の霊CO確認　当然霊は見えません　非霊】>>213☆打ち間違いですかね
1日目,青年ヨアヒム,村人,■3 ほぼ2で言っているな■4 陣形次第だな、2−2なら統一、それ以外なら自由でもかまわんと言うわけで、我には占いなどできぬ！【非占CO】我は覇王なり！
1日目,少女リーザ,村人,□5.狼を吊る餌にできないかな。今発言していないのはパメおねーちゃんだけだね。どうしたんだろ。
1日目,神父ジムゾン,村人,★オト>>218確能か確白が出ないようならーとの事ですが、これはどういう状況のことでしょうか？★ヤコブ>>227現時点で占い師3人出てますが、これ以上出て来ると思います？このまま3-1なら、改めて自由推しておきます。
1日目,青年ヨアヒム,村人,【修年旅の占CO、司の霊CO確認】我は覇王！覇王に霊は見えぬ！【非霊CO】…というかこの村何人村だ？えらい早いから、プロ読み返してるヒマがないぞ、クックックッ…べ、別に我の思考がおいついていない訳じゃないんだからな！？勘違いするなよ!？
1日目,村娘パメラ,狩人,ちくっと電波が悪かったなど！とりま【非占霊】だよー。だいたい3-1っぽいのを把握しているそんで、プロで出し損ねたコアタイムとか決定時間とかは不定期お任せです。好みは初日FO。狩人は状況次第だけどできれば初回吊でも回避欲しい。まぁ3-1なら霊クララだっけ、の裁量でいっけどー占方法は統一でいんじゃね？
1日目,負傷兵シモン,村人,俺の中での3人のCO評価。旅と年は同時に出てきた感じがある、が尼が遅れているという印象はない。ただ、旅は質疑ついでに占いCOという形で急いで出てきた印象。尼に関しても、他の人のCOを見て慌てて出た線はあり得るので今は、年：真狂、旅と尼：真狂狼かな？と考えてる。★年＞議題応答に盛り込む形でCOした意図はあるか？で、【司の霊CO確認】【幽霊なんて見えんよ（非霊CO）】
1日目,パン屋オットー,村人,□ジム　>>231霊能者が潜伏希望だった場合。初日は確白もいないし、潜伏希望の霊なら初日ＣＯ無いから確定しないしって意味。確白じゃない人が決めた占い先なんて怖いからやだしねー。今回は霊ＣＯ始まってるから、いらない心配みたいだけどね。
1日目,少女リーザ,村人,ＣＯ出切ったね。3-1確定。これなら占いは統一希望かなー。確霊がいる以上、確実な情報が欲しいっていうのがリザの理由だよ！
1日目,農夫ヤコブ,人狼,ジム>>231出ないんじゃなかな？？少なくとも、オラは4人占COは未体験だっぺ。パメも来たけど、これでCO周りは済んだんかな？パッと見、まとめはクララだべな。見落とし無いよね？よろしくぅ。
1日目,神父ジムゾン,村人,あぁ、>>208でペタにした質問は、ニコとフリにも聞いておきたいですね。★ニコ★フリ統一にしたい理由をお聞かせ願えますか？
1日目,村娘パメラ,狩人,ざっと読んだ感じとりあえず占い師見る占い師は、旅年が第一声COなのに対して議題出して答えてCoしたリデルって感じか。★全体アンケ＞とりあえずぱっと見どこが真ぽい偽ぽいみたいな印象ある人いるー？ざっくりでいいけどあるなら出して欲しいトカー。ニコ>>228参考までに何をうち間違ったか教えてもらっても？
1日目,神父ジムゾン,村人,オト>>235回答ありがとうございます。基本、霊潜伏の場合は統一になるものだと思いますよ。回避求めたりする必要があるので。この返答見る限り、あまり戦術には明るく無い印象でしょうか。白黒要素ではありませんけどね。考え方はわかりました。
1日目,少女リーザ,村人,自由占いは、騙りが好きな場所に判定出せるのが怖いね。いろんな視点が見えるのは確かだけど、フルメンなら吊り回数は(16)15>13>11>9>7>5>3>EP6回で全占い視点●を潰すとしても、最低縄を３回消費しないといけないし、正直吊り縄がもったいなく感じちゃう。決め打てるなら話は別だけど、最低限初日は統一がいいなー。
1日目,パン屋オットー,村人,□パメ　>>233狩初回吊り回避ありって、狼に逃げられる可能性のほうが高い気がするんだけどどうなのー？狩吊回避ＣＯは、基本無しのほうが好みっていうのがおれの考えだから気になっただけなんだけど。一応、議題回答では空気読んでって書いたけど、基本は>>224ヨアの意見に近いのかなー。偽狩ＣＯやだよね！っていう。
1日目,少年ペーター,狂人,3-1確定したね。クララお姉ちゃんしっかりまとめてね!☆>>234 FOの流れで大体まとまってたからFOをスタートさせようと思ったんだ。☆>>208 確定情報を作るのは大事だと思うんだ。
1日目,羊飼いカタリナ,村人,確認したー、CO全部行きわたってるねCO表／：旅年修老書神農兵樵羊妙屋長青娘占：○○○非非非非非非非非非非非非霊：非非非非○非非非非非非非非非非
1日目,村長ヴァルター,人狼,占い師の気になる点あげてく。まぁ、判定の出る明日から見はじめても遅くは無いんだが、対話は多いに越した事は無いからね。修★占いCOを>>204まで引っ張った理由ってなんだろう？>>195でCOしとけば喉がひとつ浮いたんではないのか？年旅は質問する事が無い程、発言が薄いな。この村の占い師は全体的に喉の使い方がアレな気がする。
1日目,司書クララ,霊能者,おっ3ー1かあてことは私まとめ確定!?ひー胃が痛い…
1日目,旅人ニコラス,占い師,>>238ジム　☆統一にしたい理由ですね統一は確定白の生産ができもし統一で占なわれた人がパンダだったときにそこから推理を展開できると思うのです
1日目,少年ペーター,狂人,☆>>239 対抗の考察を出しておくね!ニコラスお兄ちゃんが狂人、フリーデルお姉ちゃんが人狼だと思うな!ニコラスお兄ちゃんはかき乱すために手早く、フリーデルお姉ちゃんは相談してから出たとみるよ!
1日目,農夫ヤコブ,人狼,占い方法だけど、一応統一希望しとくっぺ。単純にフルメン３占で初っ端自由だと、枝葉が広がり過ぎでオラのなかで考えをまとめていく自身がないっぺ。自由占いやりたいって人多いなら、オラも頑張っちゃうけんどよう…。☆ジム自由推しっぽいけど、考え聞きたいっペ。
1日目,旅人ニコラス,占い師,>>239 パメラ☆指がずれてしまったらしく打ち間違えたと考えています
1日目,パン屋オットー,村人,□ジム　>>240あー、回避か。すっかり忘れてた。まぁＦＯになるよねーっていう思考があるから、いろいろと頭から抜けるよね。自由占いも楽しそうーとは思うけど、確定情報だせる統一占いに比べたらやっぱり劣るし。戦術？テキトー第一のおれがそんなものちゃんと考えてるわけがない！
1日目,少女リーザ,村人,>>204尼私も村長さんと同じくそこが気になるなー。占い師さん達のＣＯはどれも５分前後。タイミング的には大差ないし、赤ログで相談があっても十分出てこれるタイミングだと思う。けど、わざわざ２回にわけるのがちょっと謎。★>>尼ＣＯを後にした理由を聞いてもいい？
1日目,神父ジムゾン,村人,★ペタ>>243『FOをスタートさせようと〜』とのことですが、>>202では占い先回しと言っていますよね。これは霊潜伏視野だったからどと思ったのですが、違うのでしょうか？確定情報が大切と言うのはわかりました。★ペタ>>243ですが、判定割られたらどうします？
1日目,羊飼いカタリナ,村人,◆書>>246　まとめ役頑張ってーとりあえず集計表作っといたーゲルトちんは外してあるよー／｜老神農兵樵羊妙屋長青娘｜書｜旅年修役｜灰灰灰灰灰灰灰灰灰灰灰｜霊｜占占占●｜一一一一一一一一一一一｜一｜一一一○｜一一一一一一一一一一一｜一｜一一一
1日目,村長ヴァルター,人狼,>>246 書すまん、クララ。村側なのはわかっているんだが…まとめ役としてその喉の使い方はいただけないぞ。頑張ってくれ。私はオール鳩なので票まとめとか手伝えないのだ。>>239 娘☆回答待ちではあるが、狼度で言えば3発言目COのフリが群を抜いているな。あと2人が真狂イーブンという感じだよ。
1日目,神父ジムゾン,村人,ヤコブ>>249先ほどは回答ありがとうございました。自由に関して言えば、単なる趣味です。統一が当たり前〜的な空気を変えたいんですよね。自由は自由で情報は落ちます。要は情報を与えられる側の問題なんです。私も自由に慣れてるわけではありません、だからこそ試してみたいんですよ。
1日目,少年ペーター,狂人,>>253> 202では占い先回しと言っていますよね。一応状況に合わせて対応できないとまずいと思ったんだ。>判定割られたらどうします？それも推理に役立つはずだよ!霊能結果と見比べれば真証明できるしね!
1日目,司書クララ,霊能者,私も統一にしてもらいたい。確白が一人いるだけでもまとめ役はありがたいものよ?決定時間だけど【仮21:30本22:00】でいいかしら?
1日目,シスターフリーデル,人狼,>>238☆ジムゾン霊能者潜伏がいるのが通常だと思いましたので、一番最初に統一希望出しました。霊能者が確定した上、占が３人いる現在では、確黒を出す意味でも統一占いを希望しています。>>252☆リーザ　COを後にしたのは、他の方の希望を聞いてから出したかったというのが本音です・・。FO希望、占先出し希望している方が多いなら、その時点で占だと名乗り出る予定でしてたわ。
1日目,青年ヨアヒム,村人,3-1確定、フルメン村把握したぞ司がまとめ役だな、よろしく頼むぞ皆、統一希望と言うが、正直我はこの陣形、ほぼ占機能が当てにならないと思うぞ3-1なら占斑になった時には、護衛は霊にならざるを得ず、その時に誰が真か分かっても占護衛されずで、最悪初手真占が抜かれる恐れがある確白がでても、やはり占は狼視点、１/２で真を襲撃できる（占内訳真狂狼前提）ならば、ここは潜伏狼にプレッシャーを与えるため
1日目,農夫ヤコブ,人狼,>>256回答ありがとな。そういう事ならオラも消極的賛成だ。チャレンジ精神は大事だよな。いざとなったら、オラも本気出しちゃうっペ…。ただ、ペタとニコは確定情報作って地道に灰を狭めたい意見っぽいな。他の人の意見も聞きたいっペ。 
1日目,負傷兵シモン,村人,>>243年 回答感謝。>>202以前の発言も見たが、確かに占CO派多数だったな。それを踏まえて、★どの段階でFOの流れでまとまったと感じた？>>245長 横入り失礼。★何故>>195で尼がCOすべきだと思った？　そのタイミングだと村がFO路線か否かがまだわからないだろう。>>239娘 ☆占に対する雑感は>>234に書いた。今はこの路線で推理を進めるつもりだ。
1日目,老人モーリッツ,村人,>>256ほう……エェークセレント！！エェーキサイティング！！素晴らしい考えでぇーすねジムゾン……【わたしも■4を訂正して自由占いにいぃってみたいですねえ！】しぃーかし村長ではありませんが皆そんなに喉使ってけぇーってい回りはノープログレムなぁーんでしょうかねえ……？
1日目,村長ヴァルター,人狼,年>>257がいきなり真視点漏れてる気がするんだよな。『判定割られたら推理に役立つ』って要するに、対抗が白判定と黒判定という事だ。おそらく年真なら狼にバレる展開が普通だろう。そこから『霊判定見て〜』というのは襲撃懸念がなさすぎだろう。
1日目,少女リーザ,村人,>>尼回答ありがとー。ぱっと見た印象だと神父様がアグレッシブだね。質問して、自分の意見を言った上でさらに切りこんでる。自由占いチャレンジしたい！はわからないでもないけど、それは2-2の時だったら賛成ってくらいかな。3-1だと３視点で動かないといけないし、偽２人分の囲いやノイズも考慮しないといけない。正直リスキー過ぎるな、って感じ。単なる好みかな？チャレンジャー神父様。
1日目,パン屋オットー,村人,□占い師の印象旅：狂＞真＞狼3ＣＯになったので、一番初めにＣＯする狼は少ないんじゃないかなーと。尼が真ぽいかなと思うので、狂の印象。年：狂＞真＞狼旅のＣＯを見てＣＯした感じじゃないから、旅と同じく。
1日目,パン屋オットー,村人,□続・占い師の印象尼：真＞狼＞狂周りの意見待ちで様子を見ていたけど、占ＣＯが始まってしまったのを見て慌てて出てきた真の印象。狂でも狼でも3人目で騙りに出るメリットって少ないような？あれ、狼いないじゃーん！と思うかもしれないけど、ほらまだＣＯタイミングでしか考えてないし、村騙りいないのー？くらいに思ってたり。
1日目,神父ジムゾン,村人,★ヨア>>260逆に言えば、初回確定白だと、占い襲撃でも1/2で真占生存です。それはそれで狼へのプレッシャーになると思いませんか？ペタ>>257状況に合わせて対応と言うのは、具体的にどういう意味でしょうか。やや、あたふたしているように見えています。フリ>>259確黒を出す意味とは？
1日目,青年ヨアヒム,村人,にも、自由占を希望したいが占候補にありきたりな質問でもしてみるか修旅年★初手占いはどんな相手を希望するのか？年旅は1発限目でCO、タイミングはほぼ同時か、修がその後、村騙り懸念まで考えると、３CO 目の修が狼っぽい、がCO順など当てにならんから、これからの発言で見極める必要があるな、と言うわけで占候補は灰をがんがん見るように
1日目,村娘パメラ,狩人,とりあえずニコ真占だったら自由占は無茶振りだとおもうので反対。というのを提示しておくね。自由占やるなら、占い師をないがしろにしちゃダメダメだと思うのパメちゃん。んー。しかしニコはまぁまだ許せるにせよペタっこも占視点ないっすなあ。というところで困り中なう。いまちょっと箱ちゃんの接続がトンだので読み込めてないー
1日目,羊飼いカタリナ,村人,☆書>>258　【仮21:30本22:00】異論なし□ちょこっと占雑感年：対抗への言及>>248がちょっと気になる　狂の狼へのサイン？修：>>211で旅のCO確認（年未確認で修的には2占）のみで「あとは霊能者さん」という発言をどう見るか…？旅：現状ヒント少な過ぎしいて言えば「打ち間違え」と言う>>201　相当急いでた？
1日目,少女リーザ,村人,あと、羊さんはまとめに積極的だね。昨日決定時間統計出したり集計表作ったり。やる気あるなー、って感じちゃう。クララ姉はまとめ頑張ってね！>>267屋３人目の狼騙りは、このくらいのタイムラグなら有だと思うな。真占い抜き易い陣形だし、狂に占い任せて●誤爆があるよりはよっぽど安心できると思う。って、占い全然触れられてない～。もっかい見直してこよー。
1日目,青年ヨアヒム,村人,☆	神>>268　狼視点ではな、だが村視点だと残った占は否が応でも、疑わざるを得まい？その際の選択としては、占ロラになり結局、占機能は破壊される我が占3を嫌う理由がわかるであろう？妙>>265　2-2で自由か？2-2ならライン戦濃厚なんだから、統一一択だと思うのだが？
1日目,負傷兵シモン,村人,【決定時間、仮21:30本22:00　了解】。★旅＞>>247で「パンダだった時に推理を展開できる」と言っているが、具体的にどんな推理の展開を望んでいるんだ？また、実際に占い結果がパンダになった時にどんな対応をしようかというのを聞かせてくれ。さっきから質問ばかりだな、まあいいか。
1日目,神父ジムゾン,村人,パメラ>>270ああ、確かにそうですね。これは失念していました、占い師候補全員が統一希望ですし、自由希望は撤回しておきます。そして、能力者候補を見て、良いと思う道を選び、村に提示出来るパメラがすごく村的に見えました。開幕早々、こんないい白が拾えるとは嬉しいですね。今日は就寝します。続きは明日に。@9
1日目,少年ペーター,狂人,>>258 プロローグでも言ったけど一応【仮21:15本21:45】までに決定しておきたいな。狩人さんのためにも。>>268 念に念を入れたぐらいのつもりなんだけど……それと早く起きなきゃいけないから寝るのと用事があって19:30頃まで箱の前に戻れないんだ。朝の対応はできるならするから、よろしくね。
1日目,シスターフリーデル,人狼,>>245　読みとばしてましたわっ。>>259の通りで、ほかの方がFO,占い先出しでもよいか確認したかったんです。占COが始まったので、その流れでCOが必要だと感じましたわ。>>256★ジムゾン　自由には慣れてないから試したい・・その理由ではまだ私、いまいち納得できてないですわ。現時点で自由占いをするのにどれほどのメリットがありますか？私自身は統一占いで黒を確実に見つけて吊るしたいです！
1日目,村長ヴァルター,人狼,真視点漏れてる、っておかしいな。真視点抜けてる、に訂正しといてくれ。『真証明』って年が言ったパターンの場合（狂狼で判定割れ）大抵噛まれて『真証明』なんだよな。そんなの占い先の霊判定と合わせるまでも無いだろうと思ったよ。…あとフリが露骨に私をシカトしていて切ない。>>262 兵☆フリは対抗が出たから出たという感じでもなく、COタイミングが謎だとは思わなかったか？私は思った。
1日目,旅人ニコラス,占い師,>>269 青☆僕が自由占いで占いをする感じの人はやっぱり白っぽい人ですかね灰を縮めたいですから>>271 羊☆急いでいたわけではなく人間誰もがたまにあるミスって奴です
1日目,少女リーザ,村人,占い三人のＣＯタイミングは年→旅→尼正直、リデルさんは騙るか赤ログで相談している所で２人出ちゃったから慌ててＣＯしたように見えてちょっと印象悪いかな、ごめんね。年旅はまだなんとも言えないな～。☆>>271青ライン線なら余計、囲いとかが見えやすくなるかな？って思考だよ。とはいえ、3-1である今は統一希望だから無視してくれるとありがたいな。寝る人はおやすみなさい♪
1日目,パン屋オットー,村人,>>272 リーザんー、そんなもんかー。まぁそこんとこは狼たちの好み次第だからなんともなー。初日から「こんないい白が拾えるとは」とか言っちゃうジムさんすごい。おれ的には村のために良い提案なんて狼でも言えると思うんだけどな。占候補の年の希望もあるし本決定時間早めた方がいいのかなと思う。クララ、まとめ役がんばれ！　温存@12
1日目,農夫ヤコブ,人狼,初っ端から流れ早いっペ！困るぅ占いに関しては、CO順にあまり作為は感じないっペ。そこだけ見ると誰が真でも別に違和感ない。これから判断するっペよ。流れ落ち着いて、余裕あったらまた来るかも。とりあえず外すべ。またな～
1日目,村長ヴァルター,人狼,と思ったら、上で回答あったか。すまん、私鳩だからな（魔法の言葉）了解だ、最近他の人の議題回答など無視する占いが多いのでその可能性が私の中で普通に抜けてた。納得。あと回答は、長☆とか付けてくれると助かるんだが。いちいち自分の発言Noなんて覚えてないんだよね。あとほら、私鳩だからな（魔法のry
1日目,羊飼いカタリナ,村人,★>>長鳩に便利な【髭】ってご存知？http://w5.oroti.net/~hole/w/index.cgi?mb=1だったかな
1日目,神父ジムゾン,村人,寝る詐欺オト>>281確かに、狼でも村利発言は出来ます。ですが>>270のパメは、ニコ視点から自由の可否を考慮した上で、自由を唱えている人達に反対を示しました。狼の白アピとしては、労多くして益少なし、だと思います。従って、加工っぽさのない良い白となるわけです。
1日目,旅人ニコラス,占い師,>>247シモン ☆そのパンダになった人を吊って霊能結果を見ることにより村側に有益な情報が与えられると思うからですそれに吊った人が人狼であればお得だと思うのです☆パンダが現れた時の対応の仕方ですか処刑を推したいですね　ですが対象が狩人COをした際は保留したいかと思いますまだまだ不足がありましたらお答えいたします
1日目,村長ヴァルター,人狼,年が反論してこないのが不気味である…軽く議事を読み返して、ひとつふたつ違和感が。私>>245って、神>>208で同じような内容を質問してるな。兵が>>262で私の>>245に横槍。なぜ私のみに？妙が>>252で私の>>245に共感。だから、なぜ私のみに？神狼なら、神兵ラインか神妙ラインあったりするかもな。仲間の発言って目に入らなかったりする。
1日目,村娘パメラ,狩人,ニコラス>>286わからんことは「わからん」と言っていいよ。それっぽいこと喋ってるよりそっちの方がずっと良い。リデル雑考。ポイントは>>195周りが占としてどうか。>>195自体は「何がしたいのかわからない」発言になってる印象★結局リデル自身の希望は何だったの？初日FO？それとも霊潜伏？あと★通例霊潜伏があると思ってた>>259なら、■3で霊についても書かない？
1日目,村長ヴァルター,人狼,>>284 羊使ってみたけどあんまり合わなかったんだよな。でもありがとう。こういう優しい人に限って狼（キリッカタリナが言ってたフリの『あとは霊能〜』発言って考えてみたけど『2-2しか知らない不慣れ？』という人物像しか取れなくて、別段真要素とか狂要素とか狼要素とはいえないものだと思うな。別にフリがどれでも対抗出る（3COになる）可能性あるし。
1日目,シスターフリーデル,人狼,>>280妙全然ですよ！私も先にCO入れておけば困らせることなかったですよね・・。皆さんの意見聞いてからCOだって考えてました。ジムゾンさんもう寝ちゃったかな？>>275★神 まだ始まって間もない段階で娘→確白のように言い切ったのがきになりました。娘・神がつながってる？のような気がしてならないです。今の段階ではあまり断言できないのでは？？ちなみに、他は誰が白だと思いますか？
1日目,少女リーザ,村人,>>287長あ、本当だ。ごめん気付かなかった。（単純に、お酒がまわって見落としてたとか言えない……あぅあぅふらふら。）文字数余裕あるから、白黒要素関係無しに議事見ていて気になった事どっかーん。・ヨア兄流れにあたふた。昨日の分から見返してるんだね。・パメ姉　>>270ニコ真だったら、の思考の流れが読めない。他だといいの？★ニコさんって限定した理由教えてもらっていい？喉節約@9
1日目,村娘パメラ,狩人,あー。リデル>>211は「焦ってる」と取ると綺麗に思考が取れる気はする>>195も結局本人の希望が不明で、焦って何言ってるのかわかんなくなった文章っぽい雰囲気。ニコラスよりはよっぽど。そういえばニコの議題回答■2はアレはあの時点でCOしようとしたということでよいの？>>291いやーそれはニコラス読んでから聞こう。みればわかる。占い視点ないとかぶっちぎって不慣れにしか見えぬわたくし。
1日目,羊飼いカタリナ,村人,長>>289メタな話だけど、テキストだらけで私も使いにくかったのよねｗただ鳩から過去ログ全部読めるってのはかなり貴重みたいさてさて、灰からボチボチ白要素は摂れ出した感じかな黒要素はまだ一つくらいだけど占い考察はみんなの方が鋭そうなので、私はこのまま灰考察にいそしみます灰雑感はまだ落としません、つか、落とせませんね狼にヒント与えるにはまだ早い
1日目,少女リーザ,村人,>>290回答ありがと～。リデルおねーちゃん、ちょっと焦っちゃった感じなんだね。>>292娘ニコさんの発言もっかい見たけど、リザわかんなかった。不慣れって思われていいからパメラお姉ちゃんの思考で聞かせてもらっていいかな？簡潔でもいいし。>>279旅白っぽい人を作りたい、心情はわからないでもないけど･･････★お弁当にされる危険性が抜けている気がする。そこら辺はどう考えてるの？
1日目,シスターフリーデル,人狼,>>288☆娘　私自身は占CO⇒霊COって流れにしたいと思っていました。ただ私が一番の発言だったので、占COする前に他の者がそれでOKかどうか確認がしたかった・・と思ってたんです。今考えればいらぬ心配・・でしたね。>>204ではCOした者がいる以上、占COするのが正しい状況だと判断しましたわ。灰考察　老⇒寡黙すぎて全く判断つかない状況です。老★占い師に対しての考えなど聞かせてくださいな？
1日目,村娘パメラ,狩人,>>294＞ニコラスが不慣れの人にしか思えない、ってこと。発言の使い方がまず一つ。そんで、まぁ統一の理由と問われて>>247は完全客観のうえ「パンダだったときにそこから推理を展開できる」は脳内で具体化が無い。シモン>>274は具体化を求めたが回答>>286は霊視みたら「村側に有益な情報が与えられると思う」占視点を持てるほど知識が体系化されてないんだろうな、が感想。
1日目,パン屋オットー,村人,>>285　ジム発言に関して、狼だから言えない村人だから言えるってあんまりあてにならないと思ってるおれ。むしろ狼の時のほうが村有利になる発言しようと心がけたりしない？それをはっきり白いと言い切れるジムさんが、おれにとってはすごく気になる。これが黒要素とか思ってるわけじゃないけど、初日から白って言い切っちゃって大丈夫？って思うんだよ。
1日目,負傷兵シモン,村人,>>278 長解答感謝。確かに>>204のタイミングなら、「対抗」として出ることも可能だと思うな。単純に>>195のタイミングでCOだと、村の総意がわからないだろうって思ったんだが……神>>208と似た意図を持ってた質問だったらすまん。>>286旅 解答感謝。それを踏まえて、★パンダを吊った後はどうする？>>295★尼＞その発言、尼は旅・年のCO見た後のCOだったという認識でいいのか？
1日目,羊飼いカタリナ,村人,★>>修・年・旅一応、早めに確認しておきたいことがあるのもちろん、村騙りor霊スライドCOはしないわね？
1日目,負傷兵シモン,村人,ああ、旅への質問は「パンダの霊能結果を見た後はどうする」って意味で捉えてくれ。さて、そろそろ一回詰所に戻って寝るよ……。擬似は鳩から確認する。＠13
1日目,村娘パメラ,狩人,★オットー＞オットーはどういうのを白と思ってどういうのを黒と思う？どう推理するん？「こういう推理の方が正しそう」ってのを出した方が捗ると思うまぁニコへのツッコミどころとして「パンダが出た時点でそれは君の白であるか、君の黒であるかのどちらかだが、それをどうしたいよ」があるよね。いやまぁペタ>>257も同種の問題があるけど。で、現状どっちかというとニコのが許せるという感じのことを思う。
1日目,村長ヴァルター,人狼,>>297 屋これは同意だな。ちなみに狼の方が村より圧倒的に盤面見えてる分、村側の最善手を先回りして考えやすい、ってのもあるんだよな。あと、村不利発言をあえてする狼がいたら会ってみたい。
1日目,村長ヴァルター,人狼,羊は灰を見る目線が早いのな。んで、言い方悪いが占い考察放棄か。…私はまだ強い色取れるほど灰から発言出てないと思うんだがなぁ。そしたら私は占い師候補を見ようか？修は寡黙寄りの老に目線がいってるな。寡黙占いってえてして賛同得られるものではないから、現時点で自分の能力処理枠でないところと対話しようとするのは好印象だ。
1日目,村長ヴァルター,人狼,年は確定情報にこだわるのがどうも灰視点な気がしてならない。不慣れ真だと灰視点しかできないので真もある、ここは真狂かな。強い非狼要素だと思う。旅は、私の持論なのでアレだが、3CO状況で寿命短いのわかっている真が>>250みたいなどうでもいい短文回答しないと思うんだよ。ここは偽っぽい。単独感を感じるので狂≧狼かな。このパズルを解くと、修狼-年真-旅狂か修真-年狂-旅狼の二択かな、と思う。寝る。
1日目,村長ヴァルター,人狼,補足。言葉が足りてないと思った。修の『好印象』の部分は真狼要素と思ってくれ。占い師候補が寡黙に発言を促す、というのは真の真たるナチュラルな行動か、狼の真視取りだと思うからだ。基本占い騙ってる狂人は寡黙枠にご主人様いないでくれと思うだろうし、仮にいると思ったとしても発言促すのは仲間狼の赤ログでの仕事だ。発言促す意味は無い。寡黙が人間なら狂人としては寡黙吊り万歳なのだから。今度こそ寝る。
1日目,パン屋オットー,村人,>>301　パメんー、おれ理論的な推理とかが苦手だからけっこう心証メインになっちゃう悪い癖があるんだよなぁ。自分と違う思考の人が気になっちゃう傾向で思考の流れが読めない人が怪しく見えてくる。思考の流れが読めない＝自分以外の思考が入ってくるから意見が変わって流れが読めない…って思うかなぁ。あとパメには>>242の質問に答えて欲しいかなーと思うんだけど、ＮＧな質問だったらスルーしてね。
1日目,パン屋オットー,村人,>>302 村長そう、村不利発言する狼は居ないって思う。ジムさんの感覚で白って思ったならそれで良いとは思うけど…あとリナは>>271で占雑感を語ってるよ。全部放棄してるわけじゃないしおれも占い師考察してないよー。まだ初日だしな。それぞれの占希望が出てから考えるかなーと思ってるし。あとあと、>>299リナの意見に賛成。村騙り・スライドＣＯあるなら早めに。余計な考察で喉潰したくない。@9
1日目,少女リーザ,村人,>>296娘なっとく。★>占い師さんたちへ対抗の内訳予想教えてくれるかな。決定周りで発言伸びた後でも構わないのでおねがいします。ペタくんは>>248で言ってくれているけど、喉に余裕あったらもうちょっと踏み込んでくれると嬉しいな♪>>258司書さん決定時間、それでＯＫだよ～。以降、反対意見が出てもその30分前倒しまでなら私は自動賛成だよ。返事無くても賛成として取っておいてね。
1日目,老人モーリッツ,村人,おぉーはようございます。どんよりとした空模様でぇーすがじゃんじゃかドコどこ研究を続けていきますよぉー！！とまた質問ですか……答えるのは吝かでもあぁーりませんが……開始二時間で議題回答もCOも済ませた者をゆぅーびさして寡黙と評したのはあなたがはぁーじめてですよフリーデルゥ。☆ペーターはしょっぱな戦術論より対抗考察から始めるのは偽印象まあ質問回答だぁーからといいわれればそれまででぇーすが。
1日目,老人モーリッツ,村人,ニコラスは>>286が自身が占いであるにも関わらず自分が白だしのパンダか黒出しのパンダかにふれていないのが偽印象。フリーデルはよぉーく喋ってるとは思いますが真贋云々の印象ぉーは特にありませんねぇ……まあ相対真といぃーう奴でしょうか少しわぁーからない部分があるので質問をとぉーばしましょうかぁ。★修>>195においてまとめ役についてでぇーすがレアケースとはいえ確定占い＋占い白となった時！
1日目,老人モーリッツ,村人,あなたはまとめをすぅーるつもりがないということですかねえ……それだけ喋れるのなら自身がまとめをしぃーたほうが効率的に見えますがねぇ……確白＞確能の理由は？★修>>295灰考察といいつつ真っ先に「寡黙」のわぁーたしについて触れたのはなぁーぜですかねえ……もぉーとしゃべっていて印象あるところからすぅーればいいじゃないですか。
1日目,木こりトーマス,村人,【占3霊1CO確認】【仮21:30本22:00了解】クララが霊能者でまとめ役か、大変だろうがよろしく頼む。議事が分厚いな、喜ばしいことだ。スライドの可能性があるのは、ざっと見非霊が見当たらないシスターぐらいだな……一応発言のついでに【非霊】を頼めるか？
1日目,老人モーリッツ,村人,★修>>277統一で確実に黒を見つけられる、とはどぉーいう意味ですかねぇ？偽の黒出しがあぁーる以上確実でもなんでもないと思いますが。現状灰で黒めにみぃーているのはヤコブですねぇ。議題回答は占い騙りがでるのをしぃーていたっぽく、また>>282議事が増えて困った……というのは村としてはいかにも不自然でぇーすねえ。私もこの議事の増え方には超絶ウルトラびっくりしましたが……むしろ喜ぶべきとぉーころでし
1日目,老人モーリッツ,村人,ょうねえ。カタリナは質問内容や表とかもろもろ細やかなところを気にするよぉーうですが、少しカタリナ自身の意思が見えてきにくそうな懸念はあぁーりますねえ。というか普通1d夜明けなぁーんて議題回答とCO済ませたら寝るものだぁーと思いますがこの村では常識にとらわれてはいけない様ですねぇ……なんで半分近く喉使ってる人がこんなにいるぅーんですかねえ
1日目,少年ペーター,狂人,☆>>308 [議事録読み返しつつ]・ニコラスお兄ちゃん相談できる時間はほぼないから、さっさと出た狂人だと思うよ!「☆」を「レ」に打ち間違えるほどに急いでたんだろうね!・フリーデルお姉ちゃん3発言目かつ僕とニコラスお兄ちゃんより遅く出てきたから相談できる時間はあったと考えるよ!あとは発言の無駄な分割が多いと思うな!★あ、ついでにギドラとかスライドとかあるかないかも言ってね!
1日目,木こりトーマス,村人,☆占い師雑感・シスター　議題貼、第一声COがなかったことについては>>259で納得だ。村の意見を見てからという姿勢は真か、RCOによる狂人視を嫌がった狂人に見えなくも無い。真≧狂≧狼・ニコラス　受け答えを見るに、確定白を増やしたいタイプだな。自由占いの場合白っぽい人を占いたい、というのが気になるな、占の寿命はそう長くない。
