1日目,少女リーザ,村人,夜泣きしてる弟をあやして、お風呂に入ってきたの！その間に考えたのが、【20以降でフルオープン】だったんだ。出来れば、誰もCOする前に言いたかったんだけど、ちょっと失敗なの。まぁCOでなくて、非COだったのがまだしも言ってみる価値あるかな？　って思ったよ。意図としては、灰も広い＆能力者決め打ちも視野に入れないといけないので、やはりフルオープンということと、＋α。その部分は、まだ秘密。
1日目,少女リーザ,村人,【わたしは、自分の能力に関するCO・非COを明日の20時以降にするよ】ではでは、おやすみなさいなのね。オットーお兄さんの意気やよし。狼側が、一人一殺で勝利をもぎ取るのを見るの。実は数の多い村側こそがそのつもりで狼をやっつけるべき！　と、最近、わたしよく思うのね。
1日目,仕立て屋エルナ,人狼,非占COが出てきているようだな。今のところ占い師はナシか。【あたしは占いは出来ないよ。】希望通りだし、この展開に何も文句はない。 
1日目,パン屋オットー,村人,ラーメン食ってる間に占COがまわってるね。まぁ早いCO回しには俺も賛成。てなわけで【非占】。見事に非占ばかりまわってるね。＿年旅修青老者服屋妙宿羊商兵農娘占××××××××＿＿＿＿＿＿＿ついでに文字数埋めの適当な質問★旅>>149 「霊能者がまとめたければ出る」って、確霊前提ってこと？★妙>>168 20時にこだわる理由は？占霊同時CO希望の意味だったのかな？
1日目,村娘パメラ,狂人,ごめんなさい、戻ったわ。まず宣言するわね。【私は占い師よ】。半数が非占しているし、私は保留して議論できそうにないのでCOするわ。■1．適当に。立候補の場合だけ考えればいいわ。確霊・確白でもやりたくないって人いるでしょうし。■2．霊能者はおまかせよ。陣形と村の意見見て、判断してほしいわ。■3．霊潜伏なら、吊り占い回避よろしく。狩人は吊りの回避は絶対。占いについては本人に任せるわね。
1日目,旅人ニコラス,村人,パメラの占COを確認・・・＿年旅修青老者妙服屋娘宿羊商兵農占非非非非非非謎非非占＿＿＿＿＿オットーのを・・・ぱくった・・・ちょっと改変・・・>>170屋　個人的には>>149の通り占先行COが希望だが・・・霊でまとめ役したい人もいるだろうから・・・早めに出るのもOKだし・・・逆に望まないのなら出ないのもOK・・・出て確定するのならそれはそれでまとめてちょ・・・って感じ・・・
1日目,村娘パメラ,狂人,占い希望については保留。で、占い方法ね。私はどちらかと言えば、自由に占うのが好きなの。でも、確定情報を求める人が多いなら、勿論考慮するわ。私視点、私とゲルト以外は全て灰。16-15＞13＞11＞9＞7＞5＞ep　6手。2GJ期待は難しいわ。自由占いで、確実に灰狭めていきたいの。けれど陣形次第もあるわね。なのでこれは、個人的な希望よ。あ、明日の朝ごはんのお米炊かなきゃ。
1日目,旅人ニコラス,村人,リーザの・・・>>167～の20時以降COのくだりは・・・少々気になる・・・な・・・なにか・・・狙いがあるようなので・・・ひとまずは・・・スルーしても構わないが・・・少なくとも・・・20時以降には思考の開示を・・・要求したい・・・>>173娘　自由占いで“確実に”灰を狭める・・・というのは・・・どういう意味だ？・・・自由に占ったら・・・灰は狭まらない・・・と思うが？・・・寝る・・・@12
1日目,村娘パメラ,狂人,☆ニコ>>174　自由占いって、占先が被らなければ確実に「純灰は減る」わよ。あと片黒の場合、対抗の占い師視点でもその人が黒の可能性はある。村視点でも占視点でも、黒判定吊りに躊躇せずにすむと思うわ。片白をどう見るか、が問題よね。でもそこは占い師を決め打てれば確白と同じ扱いになると思ってる。自由占いって、基本的に占い師決め打ちが前提だと考えてるわ。その視点からの発言。これでいいかしら？
1日目,シスターフリーデル,村人, お掃除の前に、少しだけ。【非占CO、占いCO共に確認いたしました】パメさん>>175　灰を狭めるのではなくて、条件を作ることになるのだとと思いますわ。この人が真なら、この人は黒。この人が偽なら、この人は白といったように。だから、情報が増やすという意味では利点があると思います。唯…信用の意味も含めて、個人的には一日目は統一占いを希望させて頂きますわ。 
1日目,村娘パメラ,狂人,おはよう！炊きたてご飯は正義。それだけで美味しいわ。先にCO理由述べておくわね。やっぱり自分の役職伏せたまま喋るの、無理だと思ったのよ。私が顔を出した時点でもう、半数が非占していたわ。リザ除いたとして、私以外で占候補残り5人。ここに人外集中なんて楽観的な事、まず考えられない。狂人は知らないけど、狼はもう普通に非占宣言してるんじゃないかしら？
1日目,行商人アルビン,人狼,ニーハオ。【私は占い師ではないアル】【パメラの占CO確認したヨ】妙>>167を見ると、非COも20時以降に一斉にやりたいのかな？とも思ったけど他の人に対する指示ではないようだし、パメラがCOしてるから別に伏せる意味はないアルネ。もし何かやりたかったんだったらゴメンネ。
1日目,村娘パメラ,狂人,少なくとも、私はそう感じたの。だから役職をはぐらかし続けるより、もうさっさと出ようって。占COの数がはっきりしたほうが、霊潜伏するかどうかも決めやすいでしょうし。皆に喋ってもらわないと判断つかないわ。どんどん喋って欲しいの。お願い。あと、統一占い希望の人が多いのは把握してるわ。陣形次第とは思うけれど、基本的に統一占いで心づもりしておくわね。
1日目,行商人アルビン,人狼,娘>>175は占い師視点からの発言とのことアルが、真占からみたら対抗の占い先は「灰」だと思うヨ。自分が占っていないのだからネ。対抗の正体を狼と予想したときだけ少し色が着くけど。だから、自由占いで「純灰は減る」というのは占い視点ではなく灰（というか占い師以外）の視点だと思ったアルヨ。娘>>179★狼が非占していると感じた箇所があったら教えて欲しいヨ。単に数的な問題だったら返答不要ネ
1日目,村娘パメラ,狂人,そうそう、オト>>151の内容には賛成ね。基本、占いは「怪しいと思った人」に当てるものと考えてる。斑判定が出れば、まず吊り先は困らないのよ。斑吊りか、黒出した占い師吊りの2択じゃないかしら。まとめ役いなくても問題ないわね。だから、まとめ役欲しさの白狙い占いなんて…序盤では勿体ないと思うわよ。確実に結果が出せるのは、明日1回だけなんだから。
1日目,村娘パメラ,狂人,アル>>180そうね、自由占いで対抗が出した黒は私にとっては「灰」。でも、片黒吊りと斑を吊るのとでは違う。片黒吊りは、その人を占ってない占い師視点でも情報が出るのよ。私視点からでも、灰が減るわ。そういうこと。まあ、片黒吊って霊判定黒となれば、狂人の誤爆の目が大きいと思うけど…。陣形不明なのでまだ何とも。あと、狼非占云々は単純に数の問題。ごめんなさい。また後ほど。@13
1日目,行商人アルビン,人狼,娘>>182そこで占い真贋を見るための片黒/斑吊りの話を出してくるのは話がズレてるっちゅーか。だって>>182は片黒吊り前提のお話だけど、対抗が黒を出すとは限らないと思うヨ。>>173「確実に」というなら、片黒ありきの話はちょっと違うと思わない？…まあいいや。現状どうしてもパメラにばかり目が行くアル。私としてははやく占COだけでも回るといいと思うヨ。ともかく、返答ありがとうアル。
1日目,パン屋オットー,村人,【パメラの占CO確認】した。対抗の出ていない現状で真贋も何もないけど、今のところ非常に真占っほいと感じた、とだけ。悪く言うと、優等生的。と思ったら>>182>>183あたりのやりとりが少し気になる。パメラ視点ではなく、村視点の「純灰が減る」という意味程度で捉えてるけど。>>172旅 確霊前提から、霊騙りは出さない方針を決めた狼の視点漏れ、かと思った。まぁ言いがかりだね。現時点では納得。
1日目,少年ペーター,村人,こんにちはー♪明太子パスタをおかずに白いご飯をモリモリ食べたよー！みんな炭水化物議論をほったらかして真面目に話し出したね･･･。寂しいよーう･･･(´・ω・`)【パメラの占ＣО確認】自由推してる感じは狼見つけたい姿勢としては好感触かな。僕は統一で確定情報の方が好きだけど占い師さんが自由やりたいなら自由でもいいよー。
1日目,少年ペーター,村人,>>177はちょっと疑問。確かにサクサク非占ＣОした中に狼もいるかもしれないね。でも狼は嘘をつく(能力者騙り)のもお仕事だと思うからまだ非占ＣОしてない中の方がたくさんいる気がするなー。僕は明らかにモジャモジャ(体毛的な意味で)で炭水化物をペッ！！って吐き出しそうな人が見つからない限り、まだ占非ＣОしてない(もしくはパメラが占ＣОした後に非占ＣОした人)の中から●を出す予定だよー。
1日目,ならず者ディーター,狩人,まだパメラ一人しかCOしてないんだな。★オットー＞パメラを「非常に真占っほいと感じた」って具体的にどこで？
1日目,青年ヨアヒム,村人,おはようってもうこんにちわか【パメの占CO確認】炊き立てご飯が・・・ご飯がカピカピに・・・余白でさらにニコの表を追加！＿年旅修青老者妙服屋商娘宿羊兵農占非非非非非非謎非非非占＿＿＿＿残り4人のCOの動きを見てからじゃないと、僕もパメラばかりに目が行っちゃうなー。後リザの20時以降に期待。
1日目,宿屋の女主人レジーナ,人狼,【年の占いＣＯ確認】【ＣＯは保留】居ない間に展開進んだなぁ。ごめんなー、おばちゃんにもちょっと都合あるねん。ＣＯは保留させてもらうわ。今日中には出すつもりやから安心しといてな。余った字数でパッション灰考察や！修…現状最白やね。黒でも放ってたらボロ出るわ。放置。老…占いたいな。狼なら実力ありそうやし、早めに潰しときたいわ。もし確白でもいいまとめになるやろ。
1日目,宿屋の女主人レジーナ,人狼,屋…純灰やな、判断難しいから質問振りたいわ。商…修との掛け合いは自然やな。素やろ。せやし修が黒ければ白やろな。おばちゃんは修は白やと思うけどな。ここも実力ありそうやし、占いたい所ではある。純灰。者…ここも放置でええやろ。黒ならボロ出そうやし。年…スキルが読めへんな。若干違和感あるわ。今日占いたくはないんやけど、明日以降は充分アリな所やわ。
1日目,ならず者ディーター,狩人,なんか保留が多いな。もう候補も出てるし、非COも回ってるのにどんな利点があるんだろう？
1日目,ならず者ディーター,狩人,★おばちゃん>>190今いるから聞いてみよう俺放置ってなんで？黒ならボロ出そうの根拠は？
1日目,宿屋の女主人レジーナ,人狼,青…パッション最黒やね。発言数の割に色が見えへんわ。大丈夫、白ならおばちゃんの質問で助けたる。妙…怪しいわ。（狂人ちゃう？　占い師言い出しそうやね。狼ならもっと自然にやりそうやなぁ。村人なら微白やわ）☆>>192　パ　ッ　シ　ョ　ン　や　ね　！いや、真面目な話雰囲気見てそんな感じがしたんだわ。まぁ、２ｄ段階の印象だからこれから変わりうるけど、おばちゃんの直感って結構鋭いんだわ。
1日目,ならず者ディーター,狩人,パッションかよ。一番怪しいのはおばちゃんだなｗ
1日目,青年ヨアヒム,村人,わ、レジおばちゃんも保留なのか。そして灰考察早いな。そして僕、パッション最黒なのか。おばちゃん、どんどん質問して！考えがあっての保留が二つも出るってどんな状況だろう？３COとか、なんか奇策があるとか、妄想が止まらない。って>>1932d？プロローグ含めてのこと？
1日目,宿屋の女主人レジーナ,人狼,ついでに、>>191なんかもディタを放置したなる言動やしな。意図の解説は後でしたるけど、それは別にしてディタは発言の端々から素直さを感じるんやわ。フリーデルもな。狼やとしても、綺麗に自分を隠せるタイプやない思うんよ。（とか言うて全部計算ずくの狼やったらどないしよ）>>195　ここまでのイメージやね。ちなみにプロではディタほとんど喋ってないで。だから１ｄだけやな（日付を間違えてたのは内緒や）
1日目,パン屋オットー,村人,リーザの>>168は占霊同時COで狼狂の足並みを揃わせない意図かと思うけど、非占回っているあのタイミング＆20:00という遅い時間がなぁ……20:00まで陣形が確定しないのが痛い。早いCO回しで議論を進めたいな。何らかの役職持ちであることを示唆してるようにも見えるけど、もし占い師だとしたら、結構不利なんじゃないか、と思うね。霊はさておき、現時点で占CO回さない組はちと怪しむよ。
1日目,行商人アルビン,人狼,レジ—ナも保留アルか。何かやりたいことが有るなら強くは止めないアルが、占COが確定しないとその先の「占い先」「霊CO」などの話ができないってことも頭に入れておいて欲しいアル。レジ—ナはこの段階で灰考察とかいろいろ凄いアルが、例えば>>196素直さという性格要素を拾った。これはまあいい。が、そこから色を見るのはなんか早すぎるアルヨ。「こういう性格の人だから、この発言は狼では出ないだろう
1日目,宿屋の女主人レジーナ,人狼,じゃ、ヨアヒムに質問や。★狩人回避ナシいうんは、吊り回避もナシなん？★現状の灰見ての印象を聞かせて欲しい。もちろんこの段階だから考察いうほどのもんでなくパッションでええしな。屋>>197陣形確定せんのって、そんなに痛いん？　そんなに焦ってると、おばちゃん狼側が陣形を決めるために占いを早く引きずり出したいんじゃないかと邪推してまうで。
1日目,行商人アルビン,人狼,とかさ。そういう具体的なとっかかりがあるんならともかくヨ。>>189素直＝白ってなってるっぽいのが、思考の流れとして違和感アル。>>190のように、性格要素から後々色が見れる＝放置、ならともかくネ。性格要素って白黒要素なの？あと者修の色の差はどこで出たの？そんな商人の疑問。
1日目,パン屋オットー,村人,☆者>>187パッション。なんて冗談はさておき、COした理由とか、きちんと議論の流れを見てCOしている感。>>181も襲撃を意識した占い師らしいな、と。現状では理解できる発言をしていて、怪しむ要素を感じない、という印象。既に言ってるとけど、悪く言えば優等生的、ということね。ただ、宿や妙がこの後COするよりは、真贋とは別の好意バイアスが加味されるのは否めないかな。
1日目,宿屋の女主人レジーナ,人狼,商>>200フリーデルについては、「印象」としか言いようがないんよ。おばちゃんも言葉では説明できん。世に言う素白さってヤツやろな。白狼ってのもいるんやろうが、おばちゃんは今までそんなのに会った事がのーてな。こういうタイプは白視してまうんやて。その経験則的な部分でフリーデル＞ディタと置いたんやけどね。アルビンは実力ありそうやし、おばちゃんの推理がおかしい思たら指摘してな。
1日目,少年ペーター,村人,占ＣО保留やリーザのアイディアとかは個人の自由でいいんじゃない？２０時一斉とか面白いかもね！やった事ない事をやるのはスキー♪村もちょっと混乱しちゃうかもしれないけど狼陣営も混乱すると思う。僕は個人戦好きだし、この後パメラ以外の能力者がどんな形で出てくるかで>>201でオットーが言ってる様に好意バイアスが加味されるのもアリなんじゃない？そういう形ででてきた能力者さんの責任って事だと思うよ
1日目,パン屋オットー,村人,☆宿>>199痛いよ。議論が進まない。老>>134のようにCO状況で占い方法を変えたいという人もいる。実質占CO先回しになっているのに、霊COを回す回さないの話もできない。疑い返しじゃないけど、未発言のシモンやヤコブと赤ログで作戦を練りたいから保留してるようにも見えかねないよ（そこまで露骨じゃないとは思うけど）。保留するメリットが理解できないんだ。そのあたり、後で説明して欲しい。
1日目,ならず者ディーター,狩人,きちんと議論の流れ見てCOしてたら真とかロケットCOしたら偽とかそんな話なのかなあ俺は全く共感しないがオットーがそういうのを真要素と考えてるのは理解した
1日目,仕立て屋エルナ,人狼,【パメラの占CO確認】んー、まだ全員来てないのか。占COもまだ1人と。このまま占確定でもしてくれれば楽なんだが…。なんにせよ早いとこ対抗非対抗回しきってほしいね。宿>>189占COしてるのは年じゃなくて娘だよ。間違えてる。
1日目,宿屋の女主人レジーナ,人狼,屋>>204なるほどな。それも一理あるわ。保留するメリットは後で言うから安心しといてな。一応皆の推理の邪魔にならんようにコアタイム前には言いたいと思てるんやけどな。状況次第やな。最悪、おばちゃんの狙いを達成できないまま言う事になるかもしれんけど、そん時はごめんなー。オットーの気持ちは理解できたから、皆の推理を優先させるわ。
1日目,ならず者ディーター,狩人,ここで保留するメリットなんてあるのかな？どっちみち未発言が2人もいるから、かまわんけど残りCOしてないのがリーザとおばちゃんだけなんて状況は勘弁してほしいぜ。俺はな。じゃあまた
1日目,行商人アルビン,人狼,パメラのCO状況は、私は真要素とは思わないが本人が信用を得たいと思っている感じは伝わったアル。村の輪に入ろうとしている感じネ。私の質問にも丁寧に答えてくれている。内容は前後の繋がり的に納得はできてないけど、議論への積極性はとても好いアル。オットーは>>201好印象と真要素を区別できているようだから、そのへんは分かっていそうだし、現状1COの娘を肯定的に見るのはわからないでもないアル。
1日目,青年ヨアヒム,村人,>>199レジおばちゃんからの質問キター。☆吊り回避もなしだよ。狼の襲撃先を悩ませるのが目的だけど、あくまで希望だから狩人に任せる☆灰のパショーンは、非占COの中にそれ以外にとか、狼のゾーン集中が気になる人もいるみたいだけど、僕はどっちにもいる感じがする。このCOの流れからして、なんか狼の協調性が取れてないような気もしたり。1人1人について述べるのは、もうちょっと待ってね。 
1日目,農夫ヤコブ,村人,こんちわっす。寝落ちしたっす。開始してるっす。しかもフルメンっすね。【占い師じゃないっす】 実は昼間なんて今日くらいしかこれないっす。
1日目,パン屋オットー,村人,者>>205好意バイアスの加味もあるけど、それなりにロジックや手数計算に慣れた正統派系占い師という印象。スキル高い狼の可能性もあるけど、対抗が暴力的なまでに真っぽいフリーダム占い師とか、不慣れかつ孤立感ありまくりの寡黙占い師とかでもない限り真っぽくない？宿>>207了解。策があるようなので、それを見てから判断する。策の成否ではなく、意図ね。失敗してもそれを理由に訝しむつもりはないよ。
1日目,農夫ヤコブ,村人,パメラが占い師COでリザレジが保留っすね。はじめに保留したリーザが人間の可能性大で、もしや村人の作戦かもしれないと見てのレジーナ（狼の可能性大）保留と見てるっす。保留がいるからといって、パメラ1CO状態じゃ狼は最低1人は非宣言せずに残らざるをえないとおもうっす
1日目,農夫ヤコブ,村人,パメラ狂か狼の場合はリザレジどっちかと羊兵に真がまぎれこんでるんで、でも真だと保留とかよくわからないことするかなって思うっす。でもなんか狙いがあるらしいので夜の話を待つっす。
1日目,ならず者ディーター,狩人,オットー＞俺はならず者だから、周りに合わせるとか協調性を前面に押し出してる能力者は怪しく見えるんだ。オットーの言う好意バイアスと逆の感覚だな。これはどっちが正しいとかの話じゃなく、単に俺がひねくれてるからだけどな。それにパメラは発言を切り取って部分部分でみると特別おかしなこと言ってるわけじゃないが、通して流れとして見るとスーっと入ってこないチグハグ感がある。どっちにしろ、対抗見てからだな
1日目,青年ヨアヒム,村人,へいへいパショーン。僕がみんなをどんな風に見ているかというと、保留の人も含めてこんな風だよ。白黒はつけらんないよ。年/追従するなとかのあたり能力者への配慮を感じる旅/手堅い手さぐり感がある修/まだわかんないなー老/まだわかんないなー者/発言の余裕っぷりが気になる妙/FO好きと言う割にすっぱり言わないのは気になる
1日目,青年ヨアヒム,村人,服/まだわかんないなー屋/多弁でガンガン系だけど気遣いを忘れない優しさが好感商/満遍なく周りを見ようとしている感じ宿/アクティブなおばちゃん農/まだわかんないなーとまあ、こんな感じ。
1日目,仕立て屋エルナ,人狼,で、パメラか。自由占いを推しているのは>>175見る限り真印象獲得できる自信があってのことみたいだな。積極性はありそうなので好印象はある。ただ>>177だがあたしはそうは思わないね。狂人が占い騙るつもりがなく非占CO済ませていれば占確定の危険が狼にはある。普通に考えるならこの段階での狼全員非占COの可能性は低いんじゃないかな。娘が偽占だからこんな考えが…ってのは邪推しすぎか。
1日目,負傷兵シモン,占い師,よう、集まってるようだな。俺が最後か。悪いな、夜は早めに寝たいんだ。
1日目,負傷兵シモン,占い師,今もそんなに時間はない。だから端的に言うぜ。【俺は占い師だ】
1日目,宿屋の女主人レジーナ,人狼,お、２ＣＯ出たやんね。それじゃ、おばちゃんもＣＯするわ。【おばちゃんが占い師や！】意図を端的に説明すると、狼側の戦略縛りやな。狂人からＣＯが出た状態で先にＣＯすると狼に選択肢が増えるさかい、避けたかったんや。先にＣＯさせたおかげで、１狼は占いに出させる事ができたやろ？　まぁ、狼側が元から３占い狙いなら意味は薄いんやけど、こういうのは相手の行動を縛るのが重要や。
1日目,負傷兵シモン,占い師,占い方だが、皆の意見を聞いた上で、自由に占った方がいいだろう。真贋をつけるには揺らぎが必要だ。
1日目,農夫ヤコブ,村人,パメラ＞自由占いがしたいのに霊はおまかせで今日CO希望しないっすか？占い師の数だけ占い先がばらけるのに霊が潜伏だったら、回避発生する可能性が高くなるっす。占3CO確認っす。
1日目,行商人アルビン,人狼,【兵宿の占いCO確認】妙は、具体的な参加時間言ってなかったけど、20時には来るでしょうネ。すくなくとも…流石に妙宿両狼で保留とかはやらないと思うヨ。宿>>221は、FO希望（>>144）の占い師が敢えて3C0にするのが、占い師心理として出てくるアルかねー。3COなら霊を初日にオープンするときっと確定するヨ。自分が抜かれても霊が抜かれても痛いのだから、
1日目,行商人アルビン,人狼,3C0を強制するならせめて霊潜伏希望じゃない？とか思ったアル。襲撃懸念が薄そうで、ちょっとマイナス印象アルヨ。狼を表に引きずりだすとかって、霊の発言ならまだわかるけどネ。占い師は占いという能動的な能力があるんだから、体張ってる場合じゃないアル。兵>>222は、「揺らぎ」って具体的にどーいったものアルか？私は「占い候補の意思が入る余地」、という風に読んでみたけれど。
1日目,少年ペーター,村人,【おばちゃん、シモンの占ＣО確認】占い師２人が自由推しかー。【僕は統一占いを希望】霊能者は潜伏したいのかもしれないし僕は統一で確実にが好き。３人の中で今の所、真視してるおばちゃんが初日統一希望してるのも加味。おばちゃんは>>221の説明や>>152で占い方法を詳細してるあたり真ポイント。騙る前提の偽なら非占ＣО始まった時にＣОしそうな気がするねー。
1日目,宿屋の女主人レジーナ,人狼,商>>224そこは狩人の腕の見せ所やろ。それに、霊ＣＯはまだ回る気配なかったしな。この状況になれば、あたしはＦＯにこだわらへんし。むしろ霊潜伏の方がええと思うよ。ついでに、別におばちゃんが早くＣＯした所で狼側は３ＣＯを選べるんよな。だから早くＣＯしたって意味ないと思うで。「相手に選択権のある行動は自分が不利」ってヤツや。
1日目,羊飼いカタリナ,霊能者,お邪魔しまーす。暇ができたので議事録ざっと見てみたんですが、昨夜の間にけっこう発言ありましたね…私も自分の希望方針くらいしゃべってから寝るべきだったか。それとパメシモレジの占CO確認です。３COですか、うーん。■1.今日は確霊が出なければ多数決がいいと思います。まとめとしては確霊が最上なのは前提で。明日からは確霊or確白で…どちらも出なければ、うーん。立候補まとめに決定権を持たせるのは怖いです
1日目,農夫ヤコブ,村人,投票COのやり方よくわからないんで、けど占3COなんで霊COは遺言COとかできれば希望するっす。その場合は最低でも今日明日は統一占希望っす。パメラの自由占希望は霊COをお任せというわりに霊と連携する考えが見えなかったので、今言った霊COの意見とあわせて反対っす。シモンも同じくっす。
1日目,羊飼いカタリナ,霊能者,。多数決でしょうか。■2.私にとって一番考察を進めやすいのはFOですね。だけど能力者保護の観点を加えると、３COなので霊能確定の目を見て霊COは3日目投票にしたほうがいいかな。【私、占い機能ありません】。■3.霊について。占吊どちらも回避してほしいです。狩人について。占い回避はなし。吊りについては…狩人がいるかもしれない可能性をちらつかせても抜きに来る狼は来るものだと感じるので吊り手優先で回避
1日目,羊飼いカタリナ,霊能者,ありかな。ここは狩人次第でもありますが。■4.占い方法なんだけど、私は確定情報スキーなので統一でお願いしたいです。□5.白米の甘み一択です。というか米以外はショートするのでノーサンキュウなのです。ササニシキのおにぎりさえあればいいのよ！↓回します。一応時系列込みで。／年旅修青老者妙服屋娘商農兵宿羊占非非非非非非？非非占非非占占非
1日目,行商人アルビン,人狼,宿>>227前段については了解アル。なら、今のところ3COになってるのに霊について何も言ってないのはナゼアル？この村FO派が多いから、霊潜伏希望するならちゃんと自分の発言の中で言及したほうがいいアルヨ。
1日目,仕立て屋エルナ,人狼,【シモン、レジーナの占CO確認】占3COか。自由占い希望もいるが、もし1d霊COないなら統一占いになるんだろうか。シモンはよくわからんなー。揺らぎって…面白そうな人としか。レジーナはCO保留の理由が不十分だったらおもいっきり突っ込んでやろうと思っていたが、それほど違和感ないな。占COするなら、保留せず普通にCOしたほうが変に疑われることもないし。
1日目,行商人アルビン,人狼,兵>>222★占COの数が確定してからでもいいので、FOがいいのか霊潜伏がいいのか、シモンの希望を聞かせて欲しいアル。農>>223は占い師じゃないのに細かいところによく気がついててポイント高いアル。私気付かなかったネ。遺言COは、時間的な縛りが発生する上に範囲が広いので…。一応投票COのやり方説明しておくアル。
1日目,行商人アルビン,人狼,投票CO・占い先とCO済能力者は吊り先・COする能力者は入村順が次の人・他は自分に投票（＊吊り先＝能力者CO用の投票先の場合、ひとつ先にする）入村順　修→兵→青→宿→羊→老→商→農→旅→屋→妙→年→者→娘→仕
1日目,少年ペーター,村人,カタリナの借りましたー♪／年旅修青老者妙服屋娘商農兵宿羊占非非非非非非？非非占非非占占非リーザが面白い提案する前までに非占ＣОした旅・修・青・老・者は今の所放置。みんな単独感がなんとなーくあるし。>>161で追従しないで＆それぞれで考えて欲しいー。て言ったのは狼さんなら非占ＣОする時にもあえて理由つけて自分擁護的な発言するかなーって思ったんだー。
1日目,少年ペーター,村人,上の５人はサックリ非ＣО感が村っぽい。◆妙：発想の自由感が村人っぽい。>>167の詳しい思考開示待ちかなー。灰。◆服：妙の>>167>>168見ててスルーで>>169かー。しつもーん★服：リーザの提案見て何も思わなかった？>>218や>>233は同意見なので今後の発言を見るよ。灰。◆屋：発言はしっかりしてるし自分で疑問に思う所には質疑飛ばしてて好印象。
1日目,少年ペーター,村人,◆屋：発言はしっかりしてるし自分で疑問に思う所には質疑飛ばしてて好印象。ただ>>133>>151で個人戦を好んだり>>212個人の策を加味できる柔軟な思考の持ち主の様なのに>>197>>201>>204で占いＣОを早くまわしたい感じが陣形はっきりしたい狼ぽく感じちゃうかなー。微黒。◆商：何となくパメラに感じてた違和感をアルビンが質問してくれてたー。ただ喉が少ないみたいだけど灰中の誰を怪しい
1日目,少年ペーター,村人,ただ喉が少ないみたいだけど灰中の誰を怪しいと感じているのか教えて欲しいな。占真贋や戦略に力注いで灰への思考を隠したい様に感じちゃうよ。微黒。◆農：遅く出てきたのを疑われるかもって怯えてる感じがしないねー。発言も違和感ないし今後の灰考察や発言に期待かな。灰。◆羊：カタリナも遅くに出てきたのに焦ってる感じはしないねー。>>125　１発言でサラッと寝ちゃうのも村人ぽいかな。
1日目,少年ペーター,村人,もしかしたら赤ログではお話してたかもしれないけど･･･。今後の灰考察や発言に期待。灰。みんなの発言も少ないけど占い希望出しておくねー。●屋希望でーす。第２希望まで出すなら○商だよー。今後の発言みて怪しい人いたら変更するかも。理由は↑に挙げたのと、初日に寡黙な狼ってあんまりいないと思うんだよね。
1日目,少年ペーター,村人,僕は寡黙でも発言で白いと感じたら吊りは反対する！でも反対に寡黙で思考が理解しにくかったり狼さがす姿勢が薄い人は吊ればいいと思う人でーす。＠６
1日目,宿屋の女主人レジーナ,人狼,あ、ペタが希望出したんや。じゃあおばちゃんも出すで。【●商○屋】や。占いたい理由は、狼なら強敵そうやからやな。逆に、確白になったらなったで心強い気もするんよ。青は、>>210で若干評価アップやね。おばちゃんも狼勢は協調取れてない気がするんだわ。シモンのＣＯタイミングとかな。（おばちゃんは現状兵狼だと思てる）それに言及してるさかい兵青ラインは薄い思うし、若干白評価してる。
1日目,青年ヨアヒム,村人,【占3CO確認】お、おばちゃんもだったのか。意図はよくわかったよ。とすると、リザは何なんだろう。何が目的なんだろう。占い希望が早くも出てるけど、商・屋が人気だね。僕は時間的に寡黙な人が多いんじゃないかと思うから、もう少し待ってみるよ。＠10
1日目,村娘パメラ,狂人,こんにちは。[おにぎり]どうぞ。炭水化物を食べないと元気出ないわよ！そしてシモンとレジおばさまの対抗確認よ。よろしくね。☆ヤコ>>223私は霊は占い回避してと言ってる。あと、私は占先明言派。少なくとも今日は襲撃を挟まないし、占先明言以外に無いと考えてたわ。もし、回避が発生したとするわね。真にヒット→FO希望者多い、そこまで悲観せずとも良し。人外にヒット→人外をもう一人表に出せる。
1日目,シスターフリーデル,村人,思ったより遅くなってしまいましたわ。【占3CO確認いたしました】ですが、ログはななめ読みしただけの状態ですので、もう一度読み直して参ります。 
1日目,村娘パメラ,狂人,現状では占3CO。普通に考えて、霊回避で対抗が出れば真狼よ。占2COだったら回避発生のデメリが大きいし、自由占い押しはしないわね。けどそれを言ってしまえば、狼や狂人が占COしない可能性もあると思って黙ってた。真霊に占い当ててしまったらごめんなさい、なのだけど。でもそれは統一占いでも起きうることよ。心配しても仕方ないんじゃない？潜伏霊を気遣いながら狼探し、それじゃ厳しいと思うのだけど…
1日目,村娘パメラ,狂人,ペタ>>186はじめ他の皆　勿論、私がCOするまでに、狼が全員非占宣言したとは考えてない。実際、占3COになったのだから。けど私のCOまでに非占してない人の中に、狼全員いるとは思えないってこと。今のとこ占いたく無いって思っているのは、ペタ・リザ・エル。ペタ：>>236や>>241ね。自分から場を動かして行こうって感じで積極的よ。この勢いなら、放っておいても白さを得ると思うし、放置。
1日目,村娘パメラ,狂人,リザ：占3COの状況、狼が単独で>>168の動きをするメリットは？という印象。状況も後押しして白めに見てるわ。理由待ちだけど、占いたいとは思わない。エル：>>233の「理由不十分なら思いっきり突っ込んでやろう」という気概は、ペタと同じく勢いがあるわ。このまま白くなること期待で放置。どうやら、アル・オトが注目集めてるみたいね。私が気になってるのは、リナ・ヨアかしら。先にリナとヨアに質問を。
