1日目,木こりトーマス,霊能者,とうとう16人目は来なかったな。残念だフリーデルは議題提示サンクス！■1.確定村側人間に任せたい。　　初日に確定村側が居ない場合は、多数決で良いだろう■2.FOが好みだ。早期に陣形を確定させて狼探しに集中したい。　　狼側に回避枠を与えるのも好きじゃない。　　だが護衛幅懸念で潜伏案をとる意見が多いなら、まぁ協力しよう。
1日目,シスターフリーデル,村人,いやん神父様せっかちさん。何だか静かだからロケットしにくそうですが、初日CO希望だし神父様に着いてきますね。【占いも霊視もできませんわ】聖職者二人が無能力だなんてちょっとションボリです。
1日目,少年ペーター,狂人,夜が明けたの！フリさん、議題ありがとなの！■１．確霊でたら確霊、でないなら確白でいいの。初日は多数決でいいの。■２．ＦＯでいいと思うの。少なくとも占いＣＯは今日の早期がいいの。■３．まだわからないの。■４．追加に関しては占い方法（統一／非統一）と回避ＣＯについて、が欲しいの。■５．占い方法　■６．回避ＣＯ　追加大丈夫なの？
1日目,仕立て屋エルナ,村人,とりあえず、議題答えるね。■1.確霊＞確白＞多数決■2.狩回避は序盤はあまり好きじゃないね。狩襲撃されて後食べ放題っていうのもね。■3.まだ保留だね。■4.ＣＯは初日ＦＯがわかりやすくていいかな。って神もう非占非霊してるし。ＣＯまわり始めてるみたいなんで、私も乗るわ【非占非霊】
1日目,木こりトーマス,霊能者,■3.G編成はとにかく灰が広い。手早く色付けしていくのが好みだ。　　3-1構成なら初日から自由占いを推したい。だが2-2なら初日は統一占い　　斑になるなら斑吊りからのライン戦。確白が生まれるならまとめな。　　2-1,3-2の陣形は起こってから考える■4.回避について、FOならナシだ。潜伏ならアリだ。　　狩人は任せるが、吊りは確実に回避してほしいな
1日目,青年ヨアヒム,人狼,１５人か～、いきなり今日から処刑できれば奇数進行でいけるんだけどそうもいかないねえ。■1.霊能が確定したらそこで＞確定白が発生すればそこで＞適当に村長＞精神モーリッツ（肉体リーザ）＞他＞フリーデル＆ジムゾン＆ヨアヒム（今日もう一言しゃべってるから）■2.サクサクいこうサクサク。ということで【僕が占い師だよ】というかなんでまた占い師なんだ僕。■3.4.またあとで
1日目,老人モーリッツ,村人,・・・なんか変な感じじゃのう。深い眠りからさめたような。みなさんよろしくのう。■1.確霊＞確白＞多数決■2.非占非霊どんどんまわしていこうぜ。神父にのってしまったが。■3.後で■4.なんか変な気分じゃ。ようじょのような記憶がうっすらと残っているのじゃが。気分がすぐれないのう。
1日目,少年ペーター,狂人,せっかちなみんな確認したの。総意を確認してからと思ったけど、みんながＣＯ回すならＣＯしちゃうの。僕が【占い師】なの。宜しくお願いしますなの。
1日目,村娘パメラ,占い師,＞神父さんスーパーフリーダムねぇ～。嫌いじゃないわ♪あらぁ～、他の人も宣言も回しはじめてるのね。【占い師だ】■1.白確定が出るまでは多数決でいいのでは？■2.ＦＯ。本当なら霊能者には仕事の生まれる３日目まで潜伏してもらいたいが、この国で潜伏案敢行は面倒なんだよな。
1日目,木こりトーマス,霊能者,そして、神老服の非ＣＯが回ったのを確認ＦＯ希望だし、もう出るぜ。【非占】【俺が霊能者だ】この流れならこのままＦＯで良いだろう。狼側に考える時間を与えないのもプレッシャーだぜ
1日目,旅人ニコラス,狩人,夜が明けたな。15人か…シスターは議題感謝。15-14>12>10>8>6>4>2、縄6手か。■1.特にいらない。まとめ役がいないと不安だという人もいるだろうから、まとめ役希望が多数なら確霊＞確白＞多数決か。■2.さくさくFOでいいんじゃね。■3.保留ー
1日目,シスターフリーデル,村人,■1.霊能者が確定すれば霊まとめで。能力者が確定しないのであれば、初日は多数決占い。白確が出ればその方で。■2.初日フルオープンして、回避枠を無くしたいところですね。この国では投票COもややこしそうですし。たらたら書いてたら占い師が3人も出てますね。あれれ。とりあえず皆さんの発言待ちを兼ねて、ペタ君>>134の占いについても考えておきます。[福][福][紅茶]
1日目,老人モーリッツ,村人,さくさくさくさく、ＦＯじゃ。皆どんどん回そうぜ→！ってところで【青年娘占い師CO確認】【樵さんの霊CO確認】表作りたいけどだれかやってくれてるかな？
1日目,旅人ニコラス,狩人,おお、早くもCO回ってるね。【俺は占いも出来ないし、デッドピープルと話も出来ない。非占非霊】で、【青年娘の占CO、木の霊CO確認】展開速いなー
1日目,神父ジムゾン,村人,【青・ペタ・娘の占ＣＯ確認】【木の霊ＣＯ確認】3-1ですかね。ＣＯ回り切って撤回・スライド無ければまとめはトーマスさんにお願いしたいですね。
1日目,村娘パメラ,占い師,あらぁ～、【ヨアちゃんペタちゃんがウソつきさん、確認よ】。よろしくねぇ♪【トマさんの霊能者ＣＯも確認】。占い方法か。あたしとしては、自由占いで鬼ヅモ、狼バシーンバシーン挙げて、パメラ様ばんざーい、の夢も見るけどね。そこまでの眼力があたしにあるかどうかはともかく。占い情報は村のためのもの。統一情報の方が判りやすいという意見が多いなら、そうしよう。 
1日目,少年ペーター,狂人,【ヨアさん、パメさんの占いＣＯ確認なの】普通に考えると狂狼なの。でも、宜しくお願いしますなの。【トーマスさんの霊能ＣＯ確認なの】宜しくお願いしますなの。トーマスさんは言っているけど、占い方法の自由とか統一に関しての意見募集中なの。３ＣＯだし、灰を狭めるには自由もありかもなの？　と思ってるの。経験的には統一が多いので意見を聞きたいの。
1日目,青年ヨアヒム,人狼,対抗２確認。ならトーマス確定するだろうね。しなかったらそれはそれで…いや３−２の形で苦労した思い出があるなあ。その時はグレー村人だったけど。ともかく事故防止の暫定で非占非霊COしてるなかから肉体モーリッツにセットしといた。…なんか煩わしいなあ、これから一切は肉体名で呼ぶね。中身はリーザちゃんだろうけどごめん。■5.統一…かなあ。でも対抗２だからなあ。■6.霊能の回避はありありだけど樵確定？
1日目,仕立て屋エルナ,村人,【青年娘の占ＣＯ、樵の霊ＣＯ確認】占３ＣＯだね。霊は確霊するか対抗出るか。占方法は灰が広いから、あたしは自由占で灰に色をつけていくのもいいと思うね。３占だから統一占でも斑になるかもしれないけどさ。
1日目,パン屋オットー,人狼,ちょ、展開早すぎ、僕は霊能者だよ取り急ぎ。
1日目,老人モーリッツ,村人,■6.狩人回避ありでいいとおもうのじゃ。[占いは自由か統一か]　儂はこのまま3-1で確定するなら統一がいいなあ。確定情報が落ちやすいからなのじゃ。
1日目,木こりトーマス,霊能者,【青年娘の占いＣＯ確認】15>14>12>10>8>6>4> の最大6手内人外4だこのまま確定すればまとめは任せろ。まぁ対抗が出たら出たで、全ロラ＋灰2吊りで1狼。GJが出れば手数も増えるしそれはそれで悪くないぜ。現状のCO非CO表な青年娘樵神老尼服旅屋長兵妙書占占占霊非非非非非＿＿＿＿＿
1日目,旅人ニコラス,狩人,占い統一か自由かという問題が出てるけど、俺は初日だけは統一を押す。襲撃が行われず、占い師全員の結果が見られる唯一の機会だからな。こういうのは村のメンバーのスキルを考えるべきだ。そこで自由占いにして、片白量産されても、少なくとも俺の頭ではその半端な情報を活かせるか自信がない。2d以降は、状況によっちゃ自由ありと思うけど。オットーの霊COを確認したんだけど…マジで3-2か？CO回りきって、回避がある
1日目,シスターフリーデル,村人,んー、占い先を統一すべきかどうかは占霊の人数次第でしょうか。このまま撤回なしで占3人なら、自由占いもありかと思います。3-2なら占い師は灰の黒1人を見つければいいので、この場合は自由占いにしたほうがよさそうですね。エーッ、これ霊確定だろって思ってたら何か対抗出てますよっ
1日目,老人モーリッツ,村人,[ＣＯ状況まとめ]　神00:17非占非霊　老00:21非占非霊　修00:22非占非霊　仕00:23非占非霊　青00:24占　年00:25占　娘00:26占　樵00:27非占、霊　旅00:30非占非霊　屋00:38霊3-2ならロラればいいのじゃが、もしや村騙りとかスライドとかあるのかな？あとは長、負、妙、書を待つのじゃ。
1日目,旅人ニコラス,狩人,か様子を見よう…と思う。3-2なら初回も自由占いありなのか。ちょっと検討。
1日目,神父ジムゾン,村人,／｜青年娘｜木｜神老尼服旅屋長兵妙書順｜占占占｜霊｜非非非非非未未未未未一応ＣＯ順。「年」はヨアヒムじゃなくてペーターじゃよ。あれ？何かに感染した気がするのぉ。(15>)14>12>10>8>6>4>EP　吊り６手　ＧＪ１回で７手　８人時にRPP、６人時に負けの可能性あり⇒３手目までに１狼吊る必要あり
1日目,少年ペーター,狂人,【オットーさん霊ＣＯ確認なの】３−２なの？■５．確定情報を増やす＆考えやすくするなら統一希望なの。ゾーン占いか自由占いで黒を見つけたら吊って霊に見て貰うと言う手も灰を高速に狭めつつ、占い結果の正確性を問う事ができるの。でも霊２だと微妙な感じに見えるの。ラインはわかるのでそこはありなの？それかとりあえず霊ロラなの？せっかく占い師になったからには自由に占ってみたいという葛藤もあるの。
1日目,村娘パメラ,占い師,あらあら、霊能者対抗出たわねぇ～。３−２かぁ～。ものすごく潜伏に自信がある狼１か、ものすごく潜伏に自信のない狼２か、村側騙りアリかというところだろうか。ところで占い師３人、めっちゃ茶色い。
1日目,神父ジムゾン,村人,【屋の霊CO確認】／｜青年娘｜木屋｜神老尼服旅長兵妙書順｜占占占｜霊霊｜非非非非非未未未未さすがにこれ以上は出ないじゃろう。3-2かの。狼２騙りだと楽じゃがのぉ。
1日目,木こりトーマス,霊能者,あんりゃ？【屋の対抗CO確認】3-2態勢っすか。俺が手強いとみて霊ロラで巻き添えさせに出てきた狼かな？まぁ、普通に考えると。真狼狂-真狼が濃厚なんだろうが。展開が速かったからなー。狼うっかり占2CO。屋狂焦って霊COなんてのもあるかもしれん。まぁ追って考えるとしよう。まぁ、3-2という事は占い師は1狼引き当てればお仕事終了。占い師任せの自由占いを希望だ！全力で黒を狙ってほしいぜ
1日目,老人モーリッツ,村人,あれなにこの感染症ｗ。神父にまでうつったｗｗ。え、でも3-2って結構むずかしくないかのう、フルロラつかっちゃったら灰狼１手で吊る事になるが。でもＧＪでたら１手増えるのか。でもＧＪにすがりたくはないのう。
1日目,青年ヨアヒム,人狼,はいー？寒いからそろそろ寝ようかと思ってたら３−２になってますよ奥さん。これはLWをグレーから引きずり出せたらそれで勝ちだと思うんだけど。そうじゃなくて村人騙りしている人がいたら最悪でも２日目終わる前に撤回お願いしまーす。でもほんとに占狂狼ー霊狼か占狼狼ー霊狂ならヨアヒムがんばります！超頑張ります！ご期待下さい！いま現在、処刑は残り６回なんだよね。狩人にも期待しています！質問あるー？
1日目,シスターフリーデル,村人,えいっ／｜青年娘｜木屋｜神老尼服旅長兵妙書順｜占占占｜霊霊｜非非非非非未未未未5COだと手数的にちょっと厳しいですね。あれ？　神父様……白髪増えてません？
1日目,少年ペーター,狂人,そっか、>>162でトーマスさんが言うように狼２が出ているなら１黒引いてお仕事終了なの。とすると、霊ロラしている間に黒引けて説得できれば村勝ちなの。せっかくなので自由占いを希望しておくの。■６．ＦＯの流れなので狩人に関してだけなの。基本沈黙だけど、いざというときはＣＯして欲しいの。詰みに出来るとか今吊られるとヤバイとか、そういう時なの。狩人は吊られるよりは襲われる方が良いの。
1日目,老人モーリッツ,村人,あれ？神父さん・・・髪うすくなってません？青>>164　灰狼を引きずりだすのって大変じゃね？占狂狼ー霊狼が妥当じゃろうのう。村騙りなら（あまり好かんが）皆のＣＯが回ってから撤回でいいんじゃね。
1日目,司書クララ,村人,寝坊というか、夜明け間に村にたどりつけなくて、ごめんなさい。質問に答える前に、CO回ってますね。過半数がCOしてますし、先に言います。【幽霊も未来も見えません。】議題は、ちょっと遅いかもしれませんが答えますので、お待ちを。
1日目,老人モーリッツ,村人,てかロラるならどっちから行く？霊からなら結果占い師全ロラになると思うのだが。占からなら霊判定により導き出されるものがあるんじゃないのかのお。霊は２人なので比較的決め打ちもしやすいし。
1日目,村長ヴァルター,人狼,全然間に合わなかったずざー。昨日のログは後で読むのである。物凄くFOになっているのは判ったのである。村長は【非占非霊】である。議題に答えていくである。■１：まとめは欲しいが霊2人出てるし、村長自由占い推したいので、統一で確白出たら確白で良いのである。まぁ無理せず多数決でも問題ないのである。票位は纏める人いても構わんである。■2もうFO■３後で。■４占い方法は自由占い推すであるが、確定情報を
1日目,神父ジムゾン,村人,3-2だったら自由占い＆霊ロラがいいよね～占い師さんは占い３回で灰狼を引き当ててね！！食べられちゃってもOKだよ！！現状、すでに灰狼は発言していると思うよ。狼いないのにこんなにCOできないと思うから～出てきた順番と感じから【●旅○服】で出しとくね。占霊は全然わからないけど、まあ、占は３回見れるし、霊はロラるから、正直どうでもいいね～
1日目,仕立て屋エルナ,村人,【屋の霊ＣＯ確認】３−２になったか。村騙とかなければ灰に狼１だね。そしたら、あたしも尚のこと自由占で灰狼１本釣り狙いでいいと思うな。
1日目,村娘パメラ,占い師,＞モーリッツ>>167「灰狼を引きずり出すのが大変」はその通りだが、占い師ナシで引きずり出すのはもっと大変なのでは？>>169「占からなら霊判定により導き出されるもの」もうちょっと詳しく聞きたい。実はすこーしだけライン戦にも憧れてたんだけど、これは霊ローラーよねぇ～、とあたしは思うわぁ～。 
1日目,青年ヨアヒム,人狼,老>>167　人間ならグレー狼を会話で見つけ僕に紹介してくださーい。モーリッツがグレーの狼を見つけて僕に占い希望として説得して僕が占えば見事捕まえられます。でなくてもせめて狼じゃないことを態度で示してくださーい。そうすれば狼を占える確率が上がります。人間なのに狼っぽく振舞わされて無駄占いしちゃう、これが一番損だよ。狼なら怪しく振舞ってくださいねっと。そうすれば正月が御気楽に迎えられる。
1日目,司書クララ,村人,議題はこんな感じです。■1.確霊がいたら確霊で、いなかったら白確定希望。今日は確霊しなかったら、多数決で良いです。■2.初日に占霊同時FO希望。安定してますし、狼側が調整しにくいと思うので。■3.●はまだないです。
1日目,シスターフリーデル,村人,このまま5COなら自由占い…とは思うものの、黒が出なかったらどうすんの的な面もあるんですよね。統一と自由のどちらが情報が落ちるのか、ちょっと悩ましいです。>>169んー、占い師よりは、狼2人表に出ているので仕事終わりの霊能者からロラが定石じゃないでしょうか。あと決めうちはちょっと危ないかな、と。よっぽど致命的なミスでも無い限り、霊決め打ちはリスクが大きいです。霊に出てきた騙りが決めうち狙っ
1日目,パン屋オットー,人狼,>>162対抗のトーマスよろしく～。というかお手柔らかにお願いします。さすがに３−２ならトマは狼だよね～？。なんかトマは猛者っぽいのだが・・・。霊騙りに猛者が出てくるって事は今回は気合いを入れて行かなければ・・・。■1.まとめ役に関しては、最低、白確が希望、白確がいない場合は多数決かな。
1日目,老人モーリッツ,村人,娘>>173　あ、ごめん、矛盾だ。霊内訳霊狼だろうから占い師判定は割れるに決まってんでこれは。っていうのを儂把握していなかった。占ロラとかないな。その下、つまり霊の判定黒黒とかになって吊り手温存になると思ったのだが上記のとおり霊狼がだとうだから「導き出されるもの」なんてなかったね。儂の把握ミス。
1日目,木こりトーマス,霊能者,村騙り？あぁ確占狙いって事かね？それなら全員のCO非COが回った時点で即撤回が必要だろう。少なくとも俺は村騙りではないので、そこんとこよろしくモーリッツ>>169俺は当然ながら霊先希望だ。自分で言うのもなんだがな。初回吊りが真占にHITだと圧力がなくなっちまう占い師の黒引き決め打ちが村にとってベストな状況と思うぜ。まぁ俺は対抗先吊りで、一日でも多く村に判定を残せるように努力するぜ
1日目,村長ヴァルター,人狼,皆が欲しいと言うなら統一でも反対しないのである。狩人は吊だけ回避したいのである。占霊判定1回分の盾にはなってくれるのである。で【色々CO確認】気になったのはトマの>>153　まだオットーが対抗してないのに能力者ロラも問題ないような発言は強気の真か心中の為に出て来た狂と思える。オットーはこれからの発言見てからなので判らないが真狂狼いずれもあると思うのである。
1日目,シスターフリーデル,村人,続き）決めうちを狙って来てる可能性もありますし。>>156によると、トマさんの霊COまでほぼ分刻みですね。状況見てCOした線は薄いかしら？
1日目,神父ジムゾン,村人,あれ～ちょっと早く言いすぎたかな～書も長もいたんだね～失敗失敗♪　てへっ♪はっ！！私何言ってました？？何かに憑かれていたようです…クリ・・マス病？っていう病ですか？そんなのあるんですか…え？？神様がいない？そんなわけないでしょう！！神は皆と共にあります。さぁ、祈りましょう。撤回するならお早めに。
1日目,パン屋オットー,人狼,というか自由占いで、白確がでなかった場合は、まとめ役は不在のまま進行させるの？
1日目,老人モーリッツ,村人,樵>>179　了解した。自分で自分ロラとか言うのも面白いのじゃが。トマ確かにヤレソウだからもったいない気もするんだけどねー。長>>180　ってことは占内訳は狼狼真ってことになるけどどういう状況を想定したのじゃ？
1日目,老人モーリッツ,村人,ごめん、もう寝なきゃ。儂の喉いつの間にか＠９とか垂れ流しにもほどがあるわい。とりあえず思ったこと、ジムゾンは積極的で早々のＣＯはつよ者と受け取っていいのかな。村側なら頼りにしてもいいと思う。トマは、自らを吊らせようなぞ言う狼はなかなかいないと思うので真より。とまあ、このくらいかな、じゃあもう寝る。
1日目,司書クララ,村人,【占：ヨア、ペタ、パメラ　確認】【霊：トマス、オットー　確認】3-2なんですね。アクティブな状況です。基本的には、確定情報が落ちる統一が好きなんですけど…。この状況で、どっちが良いは悩み中です。
1日目,村長ヴァルター,人狼,老>>184　いや、単純に能力者2名と狂、狼2の内訳としか見てないのである。一番狂っぽく見えたのがトマの発言だっただけでそんな精査してないのである。能力者候補の発言見てまた内訳考えるのである。まぁ普通に占に真狼狂、霊に真狼だろうとは思うがトマが狼っぽくはなかったように思っただけである。確かにトマ狂の時は占いに真狼狼ともなるが、それこそ裏をかいてきたかと思うのである。と言うか撤回なし？本当に５CO
1日目,木こりトーマス,霊能者,ヴァルター>>180最初の議題を見れば分かるが、俺は可能性を考える口だ。3-2は想定外だが、3-1で変化があるとするなら、3-2のみ！占い師の発言に樵確定か？と不安な声もあったし、それに答えたまでよオットー>>183そもそも自由占いで確白はほぼ無いのでは。吊りは、初回黒吊りならいざ知らず。基本はロラでないか？占いは任せれば良いし。無理にまとめ役を作らずとも、進行可能だと思うが。
1日目,青年ヨアヒム,人狼,屋>>183いやほんとに３−２ならしばらくは霊能ローラーで進むんよ？その間に２日目朝、３日目朝、４日目朝と３回占いチャンスがあるからその間に狼を捕まえられるかの勝負、あるいは僕が食われてしまうのが先か。そしてそれならまとめ役はさほどいらないじゃない？役職ローラーしきってなお続くならグレーはLWだけだし。なんなら占霊もう一人くらい増えない？今なら絶賛募集中だよ～。といいながら僕もう寝ようかな
1日目,村娘パメラ,占い師,パメラのパッション灰雑感ぅ～。お前、早すぎるろ、って意見もあると思うけど、あたしは前のめりな女なのよ～。ちなみにこの口調で対話するとイライラすると思うから、真面目な話をするときは、真面目な占い師モードになるのよぉ～。『神父さん・モリおじいちゃん』今日の占いからは外しかな。モリ>>178のちょっと不思議な思い込みは、あまり狼っぽくない。神父はダムダムフリーダム。背負うものが無さそう。
1日目,村娘パメラ,占い師,『ニコラス』パメラ第一チェック入った。ほぼパッション。発言はきちんとしているがオーソドックスで、独自色はナシ。ひとまず「ちゃんと喋る白枠」に入りに来たのでは、という感じが少しある。今占うならココ。もっとも開始一時間も経っていないので、本当に暫定だが。あとは一律まだよく判らない。霊能者や対抗のことも少し見たかったのだが、これから撤回があったら喉の無駄になるから、ここで一旦おやすみ。
1日目,神父ジムゾン,村人, 3-2になった時点で騙り無ければ霊はお仕事終了なので、霊ロラ許容のトーマスは真狂でしょう。撤回あれば、霊狼の可能性もありと言う感じですかね。その場合は撤回した占と霊を吊って行くのがいい気がします。屋>>183 まとめ役不在でいいと思います。ちなみに、現在、私の中では、【寝る前に撤回しない宣言をすると真度がアップするキャンペーン】が開催されているようです。占い師さん、お勧めですよ！！
1日目,村娘パメラ,占い師,＞神父許容の旨を述べる述べないに関わらず、「３−２なら霊能者はロラ」というビジョンは、普通踏まえているんじゃ？狼ならなおさら。というわけで、あたしはオットーも同じく真狂に見える。つまり霊能者に狼がいるとは考えにくい。狼一匹と霊能者一人って、刺し違えるのは割りに合わないと思う。つまりヨアペタが狼狼か、あるいはどちらかが撤回すると思ってるんだけど（撤回の場合は霊狼アリ）【あたしは撤回しない】
1日目,村長ヴァルター,人狼,占はヨアヒムが序盤だからかエンジン掛かってないのか、>>189とかで襲撃懸念出てるけど意気込んでいる感じがしないのである。プロでもゆったりしてたからこんなものかも知れないがパメラやペーターに比べると占い師としての真剣味が足りないように見えるのである。パメラは前のめりで気になった人チェックを早速していて積極的である。ペーターも占い方法について意見求めたり村を大事にする姿勢が村長としては好きである。
1日目,神父ジムゾン,村人,娘>>193 狼は全て考えている、狼はミスをしない、狼は最善手を取る、狼はリスクが高いことをしない、と言うのは、思考を固定してしまいますし、最善手だけを取っていては、ＧＪ出されるし負けてしまうので、複合的に、「狼はえっ？！と思うようなことをする」というのが私の考えです。間違えたっていいじゃない、人間だもの。あ、狼でした。
1日目,パン屋オットー,人狼,トマ、ヨア、ジム質問に回答サンクスです。つーか、霊結果を出さずに吊られる可能性があるわけね（特に猛者が対抗だと）。トーマスの内訳が知りたいが・・・。う～ん悩ましい・・・。といあえず、今日はもう寝る！。明日がんばる。
1日目,村娘パメラ,占い師,＞神父ＯＫ～、言ってることはわかる。でも「ローラー許容表明」「表明なし」の差だけで、オットーとトーマスを分けるのはちょっと？とあたしは思う。その論でオットーに狼の目があるなら、トーマスにも等しくあるんじゃないかしら。前述のように「３−２なら霊能者ローラー」は共通認識だと思う。自分で「ローラーＯＫ！」と言おうが言うまいが、どうせローラーされるなら、まあ言っておいた方が得じゃない？
1日目,村娘パメラ,占い師,↑別に神父やトーマスにケチつけてるわけじゃなくて、パメラはこう思うわよ～、っていう話ね。っていうか、撤回あったらホントに無駄な喉を使っちゃったことになるわね。ついでに灰考察もう一本『村長』いいわねー、>>187の「素直に単体で見ただけ」あたりナチュラルね。村長も今日の占いから外したいわ。ヨアに対する印象はちょっとあたしと違うわね。気合い入れて騙りに来てるのはヨアの方だと感じたから。
1日目,司書クララ,村人,神父様が目立ってますね。神>>192、3-2で霊ロラに反対しても通らないと思うし、トマスが狼でも霊ロラに賛成する姿勢は見せると思います。神>>195、「狼はえっ？！と思うようなことをする」こともあるというのは、私も思います。撤回は無さそうですけど、あるならCO回り切ってからが希望です。撤回後に、COしてなかった人がCOとか微妙なので。 
1日目,村長ヴァルター,人狼,トーマス>>188　回答感謝するのである。確かに>>136でも3-1、2-2以外の陣形も考慮してそうだったのである。逞しい筋肉の内側に知略を秘めていそうである。だが元々のトーマスの能力であると思うので真アピとも取れてしまいそうではある。オットーの発言がほとんどないので比較してトーマスは真寄りだとも思うのである。そして占いについてはちょっと考えるのである。灰の広さから自由占いを推したいのは山々で
1日目,村長ヴァルター,人狼,吊縄6本で、いきなり占3人が片黒3人作られると全員お仕事終了で、占霊決め打ちしないと吊り縄足りなくなる。狼も能力者ロラで吊り縄消費を推してくるだろうから早々真贋差がついてない限り襲撃して来ないと思うのである。なので今回は統一占いで灰殴り愛を推してみる事にするのである。
1日目,村娘パメラ,占い師,潜伏狼が一番イヤなのは、初日の「逃げ道ナシ占い」で、占い師のわけのわからん単独パッションで鬼ヅモ決められることだと思う。白さや潜伏に自信のある狼なら、なおさら「村の総意」で占いを定めたいはず。つまり統一占いをしたがるんじゃないかしら。なんつって。と、今日は襲撃無いから垂れ流すけど、明日以降は、占い師がグレスケや占い先を明言するのは避けた方がいいかもね。そういう部分に意見あったら頂戴な。
1日目,司書クララ,村人,★青>>189、自由占いの勝負は、真占いが狼を捕まえられることが一つ。二つめは真占いが信用を取って、LWを吊りきることだと私は思うんですけけれど…。ヨアの話しには信用を取ることがないのは、信用を取る自信があるからですか？それとも別の理由がありますか？
1日目,司書クララ,村人,★娘>>202、自由占いをする場合ですけど、今回は占い師候補の生存より灰が真占を見極めやすいことが優先度が高いと思うんですけど。さっきヨアにもしたんですけど、信用を取れる自信があります？占い師候補の内2人がそうだと、今の状況の自由占いでは一番条件が良くて、最後の関門が占い師の信用勝負が自信無くなってきましたけど…。
1日目,司書クララ,村人,あと、狼が「逃げ道ナシ占い」を嫌がるのは分かるんですけど、占いが単独で狼引く可能性と村の総意で狼を引く可能性は同じくらいだと思います。
1日目,司書クララ,村人,訂正>>204「最後の関門が占い師の信用勝負が自信無くなってきましたけど…。」→「最後の関門が占い師の信用が勝負になるという自信が無くなってきましたけど…。 」です。なんか文章の公正がしきれなくなってますね。限界っぽいので寝ます。
1日目,村娘パメラ,占い師,クラ>>206あたしとヨアの信用勝負が拮抗しそうで不安、って意味？>>203「話に信用を取ることがない」の意味もちょっと判らない。あたしは、信用は態度でしか集められないと思ってるし、態度は示してるつもり。>>205総意なら、一人二人に怪しまれても大丈夫。でも自由占いは、占い師一人の気まぐれで引かれる。これは感覚的にすごくイヤだと思う。特に「大勢には怪しまれない」という自信のある狼は。
1日目,村娘パメラ,占い師,「お前もヨアも信用できそうにねーから不安だ」という意味なら…もっと頑張るわ。『クララ』一連の占い関連について、村側視点のように感じる。自由占いの焦点が「占い師の信用」にあるというのは、まさにその通り。>>203ヨアに対して（ひいてはあたしに対しても）「信用を取ることがないのは～」というのはちょっと意地悪な感じもするけど。でもそれは単に言い方の問題かな。主旨は判る。寝るわ～！
1日目,神父ジムゾン,村人,直感で老と尼は白寄り。長>>194は私とは違う考えですが好きです。なので、長も今日は放置。書>>205「狼を引く可能性云々」じゃないと思いますが、それを狼がいうのも変な気がするので、書もやや白っぽい。私は「信用を『取る』必要はない」という考えです。特に3-2であれば、占は、いかにして黒を選ぶかという一点に注力してもらい、なぜ占ったか、を明らかにしてください。村の総意とかどうでもいいです。
1日目,少年ペーター,狂人,★神>>209「信用を『取る』必要はない」に関して、霊ロラから始めるのは狩人保護によって占い結果をなるべく出せるようにする、という意味も含んでいると思うの。また、信用を得てないといかに『黒を引いた』としても手数的に吊れない可能性もあるの。その辺りどう思っているか知りたいの。僕は「なぜ占った」は重要としても信用はもっと重要と考えるの。まだシモさんとリーザがきてないけど【撤回はしません】なの。
1日目,少年ペーター,狂人,★旅 >>154 今日は統一希望、明日以降は「状況によっちゃ自由あり」とのことなのだけど、どういう状況だと自由ありと考えてるの？　教えて欲しいの。もし3-2で検討し直した>>157 ならそれも聞きたいの。ふぁーすといんぷれっしょんだけど、ヨアさんは信用を取りに来て無さそう＆とりあえずＣＯな感じから、恐らく狂＞狼なの。パメさんはアグレッシブに発言をしにきていて、吊られたくない狼と思うの。
1日目,少年ペーター,狂人,まだ灰雑感、というところまで出せないのだけど、神父様は即非占霊>>129、モーリッツさん>>131とフリさん>>133はそれに乗った感じ。狼ならまず相談したいか内訳確認したいと思うので、この三人は狼の率は低いと思っているの。ただ、色んな狼がいるので、以後は言動に注目なの。けど、分刻みで言えばエルナさん>>135もそれなりの速さなの。（フリさんの１分後）言動からもう少し見ていきたいの。
1日目,負傷兵シモン,村人,おはよう。とりあえず【非占】【非霊】だ。ヨア、ペタ、パメの占CO、トマ、オトの霊CO確認。
1日目,仕立て屋エルナ,村人,みんな、おはよう…　娘>>193占霊同時回しであの時そんな時間なかったし、すぐに合理的に動ける狼ばかりじゃないと思うな。普通に潜伏に自信の無い狼がとりあえず騙ったというのはありうると思う。書>>205そうかな？　狼側の思惑も混ざる中なかなかみんなの多数決で狼を引くってのも難しいと思うけどな。神>>209信用は取りに行くものじゃないってことだよね。何故占ったのかっていう理由付けで、あ
1日目,仕立て屋エルナ,村人,る程度占の真贋も判るって考えてるのかな？今の時点の雑感。神：アグレッシブだよね。ロケット気味のＣＯ回しとか、いきなり占希望とか。普通に白っぽい行動ではあるけど、こんな狼いねーっていう裏をかくような狼だと、強敵だなという印象。まあ、いきなり占を当てる必要はないかな。長：思ったことを素直に言ってる感じだね。狼探してる感もあるし、白め。統一占でも占にしろ灰にしろ決断が迫られることはあると思うな
1日目,老人モーリッツ,村人,[自由か統一か（再び）] まだ妙きてからでないとこれまるまる無駄になると思うのじゃが（3-1なら統一希望だが）3-2ならば自由希望じゃ。なぜなら灰狼は一匹、占い師が当てればええんじゃ。正直鬼ヅモとか占い師の実力なんじゃが儂は貴公達に任せて良いと思っている。神父「信用取る必要ない」とかいってるけど真占い師は「自分は占い師だ」という元からの自信があるから自ずとそういう感じが出るのではないかとおもうぜ。
