プロローグ,シスターフリーデル,村人,神>>171　…………[間近で改めて見た神父の表情に見惚れ、顔を赤らめて]……えっ、そんな。でも、これじゃやっぱり神父様だって風邪を召されてしまいます！ならどうか、此方を……！[自分用にと受け取ったケープを差し出して、じっと見上げた
プロローグ,負傷兵シモン,村人,樵>>170お前あとで体育館裏な。老>>169俺は天使のせいでクライマックスを待たずに10週打ち切りで終わりそうだ……。
プロローグ,負傷兵シモン,村人,年>>172あと5年くらいしたら、いいライバルになれると思うぜ。老>>174お前もあとで体育館裏な。
プロローグ,老人モーリッツ,狂人,>>176 兵士殿なんと、それは……わしらはまだこの出会いの坂を登り始めたばかりで冒険はまだこれからなんじゃな……シモン先生の次回作にわしは期待するぞ……
プロローグ,負傷兵シモン,村人,■1.夜。■2.合わせる。■3.全員が面白かったって言える村になりゃ、それでいいよ。□4.人狼ってなんだ？食えるのか？
プロローグ,羊飼いカタリナ,人狼,>>161 おじいちゃんこんばんは～。いいよん、羊たくさんいるから一匹どうぞ～！どの子にする？？もふもふ！！>>162　ぺたくんすっかりおませさんになっちゃって！もうー！チーズ食べたいの？？つ[羊乳チーズのチーズケーキ]>>163 リデルに喜んでもらえてよかったよん～！少々時期外れでごめんねっ；神父さんとお幸せに！
プロローグ,老人モーリッツ,狂人,>>177 兵士殿次回予告ッ！出会いの村で繰り広げられる数々の出会い。村に現れた天使は本当に愛のキューピッドなの？それとも新種の妖怪？ 14名のカップリングの行方は？？その鍵を握る何かが体育館裏にあるらしい……！？次回「人狼物語！」第1422話、「出会いの村」俺たちの冒険は、まだ始まったばかりだぜ！！＠0
プロローグ,羊飼いカタリナ,人狼,おっ、シモンさん今晩は～。（…体育館裏で妖精トーマスさんとおじいちゃんと男同士の殴り合いをして三人でぶっ倒れてハッハと笑い肩を組んで「お前ら今日から友達な！」な未来が見えるのは気のせいかな～？友達に出会う村的な意味で）
プロローグ,負傷兵シモン,村人,風呂。老>>178ご期待ください。
プロローグ,神父ジムゾン,霊能者,>>174老天使が二人も居る村なんて、カオスすぎて俺考えたくないんだが…。>>175修おい、それじゃお互い一枚ずつだから意味ないぜ？（といいつつも、自分のそれと比べると少し小さなケープを羽織る。）ま、お揃いってのも悪くないか。こうしていればケープ二枚分以上の暖かさだからな。（リデルを優しく包み込むように抱いた。）
プロローグ,司書クララ,村人,私も今から独り言が欲しいよ。面白くってならない。[珈琲お供に戻ってきて]天使の犠牲になるのは男ばかりだから私は安全圏から眺めていられるし。
プロローグ,シスターフリーデル,村人,あっ……今更ですが、兵士さんもいらっしゃいませ。貴方のもとに、良い出会いが、訪れますよう@2羊>>180　いいえ、そんなことはありませんの。まだまだ夜風は冷たいですし、何よりも、貴方の心が籠っていますもの（少し大きめのケープに、幸せそうにくるまって神>>184　きゃっ……！……ふふっ。ジムゾン様、あったかいです……。[その腕とその胸に身を預け、ジムゾンの掌へ恐る恐る指を伸ばした]
プロローグ,旅人ニコラス,村人,ふぅ、なんとか村に辿りつけたか。
プロローグ,羊飼いカタリナ,人狼,妖精さん＞ず、ずいぶん大きな妖精さんなんだね…？（驚愕）お、お写真一枚撮ってもよろしいでせうか、だ、だよっ！！神父さん＞リデルとお幸せにねっ！必要とあれば追加で羊毛毛布とかいろいろつくるから～！（そわ）くららん＞希少な文献はみつかったかな～？ま、まあ希少な生物（妖精）の実物を見ての研究はできるかも…！（さあ独り言を今この場にさらけ出すんだ）
プロローグ,行商人アルビン,村人,春眠暁を覚えず……ｚｚｚ眠い。はっ。この村で休ませてもらおう。
プロローグ,旅人ニコラス,村人,なにやら大事そうな書類があるみたいだね。■1.大体20時以降になるかな■2.1時間前/30分前がいいな■3.楽しい雰囲気が好きだね/流行り病は無いと嬉しいな■4.僕はニコラス。気軽にニコと呼んでくれてもいいよ。
プロローグ,羊飼いカタリナ,人狼,祝！！フルメン！！（花火パアン）みどりーずうぇるかむとぅーざえんかうんてぃんぐヴぃれっじ！！
プロローグ,旅人ニコラス,村人,（アルビンさんが見えなかったら「緑と呼んでもいいよ」って言おうとしてたところだったのは秘密
プロローグ,行商人アルビン,村人,フルメン、だね。みんなよろしくー■1.22~くらい■2.遅すぎたり早過ぎなければ合わせる■3.今はのんびりやりたい気分だね□4.どうぞよろしく
プロローグ,シスターフリーデル,村人,お宿が満員になりましたのね！商人様、旅人様、いらっしゃいませ。ようこそ、出会いの村へ！ふふっ。明日からは、楽しいお話し合いの始まりですね。
プロローグ,羊飼いカタリナ,人狼,リズちゃん、ぱめにゃんこ、ヴぁるさん、れじさんとはおはなしできなかったけど、一週間よろしくねっ！（手をぶんぶん）うっ、ちょっともう寝れないかあ（ふわぁ）>>192ニコちゃん 薄緑と濃緑（ﾎﾞｿｯ
プロローグ,旅人ニコラス,村人,夜明けまでに村にたどり着けてよかったよ。そうこうしてる間に後10分もしないうちに夜明けだね。>>195それだとモリ爺と被っちゃうじゃない
プロローグ,木こりトーマス,人狼,あらァ、いい男が増えたわ♥16人も揃ったのね、お祝いしなきゃァ♥[…は隆起した両腕に弦を張った丸太に長柄の斧をつがえた。]しゅ・く・ほ・う♥[…丸太の軋む音が鈍く村に響き、つがえた斧を上空へと放った。]
プロローグ,神父ジムゾン,霊能者,緑の二人もよろしくな！祝フルメン！>>181老次の回も楽しみにしてるぜ、爺さん！>>188羊色々とお気遣いありがとう、また必要になったらお願いするぜ。それと…カタリナにも現れるといいな、王子様。
プロローグ,羊飼いカタリナ,人狼,>>196 ぐぬぬ薄緑　中間緑　濃緑でどうだ！（しつこい
プロローグ,旅人ニコラス,村人,>>199ひとつだけ3文字は収まりが悪いから　黄緑（モリ爺）　薄緑（僕）　濃緑（アルビン）を推してみるよ
プロローグ,少女リーザ,占い師,わー。人いっぱい。びっくりしたのー。それでフルメンなのね、いつのまに！これなら王子様みつかりそうなの。みんなよろしくね
プロローグ,神父ジムゾン,霊能者,>>186修…俺も暖かいよ、リデル。だが、こうするともっと暖かくなるんだぜ？（伸ばされた指を固く握り、少し引いてから、熱く口づけする。）暖かいな。リデル、こうしているのが君だから余計に暖かい。ずっとリデルの側に俺は居たい。…好きだ。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,神父ジムゾン,霊能者,それじゃ、しばらくよろしくな。フルメンになったから、16-15>13>11>9>7>5>3>EPの6縄だ。【俺は占いに興味が無いぜ。運命は自分で切り開くものだ。】占い方法は、俺は統一でも自由でも何でも構わん。皆更新に立ち会えそうではあったが、占師の都合に合わせるぜ。この時間だから、寝落ちも怖い所だ。霊能者も初日に出てくることをお奨めする。
1日目,行商人アルビン,村人,はじまった、よろしくねーとりあえず【非占】しておくよ
1日目,老人モーリッツ,狂人,喉枯れの 不覚を嘆く 五月雨か【非占】占先回しのFOを希望するのじゃ。フルメンめでたいのう。緑のお二人も親戚かのう？（色が似てるだけむしろわしの親戚かのう？（緑つながり
1日目,少女リーザ,占い師,あのね【リズが占い師なの】がんばって狼さん探すからね！あ、非占い回してね！あと霊は後回しを希望！
1日目,木こりトーマス,人狼,おはよォ♥んじゃ、【アタシはただのキューピッドよ(非占霊)】ＦＯ希望ね。わかりやすくいきましょ♥
1日目,旅人ニコラス,村人,はじまったね。まずは【非占】しておくよ。
1日目,羊飼いカタリナ,人狼,【非占い】だよん～。【妙占いCO確認】！とりあえず今はこれだけで。
1日目,少年ペーター,狩人,皆に良い出会いがありますよーに！【非占霊】ＦＯ希望ですよーそれではおやすみなさいー
1日目,村長ヴァルター,村人,光秀、私の名前はヴォルターではなくヴァルターだったのか？←素で気づいてなかった。フルメンはめでたいな。天晴れじゃ。羊飼いとやらは……フードで顔が良く見えんが５年前くらいが盛りか……。司書とやらも眼鏡を外せばそこそこ童顔なのではないか？シスターと神父はそのまま爆発すればよいと思うのじゃ。私のリーザ嬢様は何処じゃ？
1日目,シスターフリーデル,村人,神>>202　？　ジムゾン様、何を……んっ。[突然な唇を受け入れて、その背に腕を伸ばして]ええ、私もです。貴方とでなければ、この熱は苦しみに変わってしまいます。どうか、どうか。ずっと、リデルと共にいてくださいませ。ああ、ジムゾン様と思いを交わした直後に人狼騒動だなんて……。しかし、取り急ぎ【非占】ですわ。FO希望ですが、このまま占先回しで宜しいかと。
1日目,行商人アルビン,村人,緑陣営がみんな占い先回し希望だ。親戚かもしれないリーザのCOは見てるよ眠いのであと十分くらいしたら寝落ちるかも
1日目,少女リーザ,占い師,議題と回答なの■1.まとめ役：霊さんか確定白さん。いなければ多数決でね。■2.COについて：占3CO以上なら霊潜伏がいいなあ。（ただし霊さんが出たいなら反対はしないの。そこは自分で判断してほしいと思うの）■3.回避COについて：お任せ。■4.占い方法について：もちょっと考えてみるね。て書いていたら、とまちゃんペタちゃんが勝手に非霊してるの？えーーーっなの。
1日目,宿屋の女主人レジーナ,村人,はぁい♡結局戻ってこれてなかったわよ♡【リズの占いCO確認】【非占】よ♡
1日目,負傷兵シモン,村人,風呂上りの【非占】FOでも霊潜伏でもどっちでもいい。空気読んで適当に。幼女の占CO見た。あとあれだ。村長は色ボケてんのか若年性なんとかなのか。……ああ、老眼ってやつか。40代くらいから始まるらしいしな。
1日目,村長ヴァルター,村人,フルオープンといやつか？成る程、混乱を避けるよい策じゃな。我はロリコンCO。その他には特に興味を持っておらぬ。したがって占いや霊能力などと言うまやかしにも何の興味もない。
1日目,旅人ニコラス,村人,妙の声見えた。【妙の占CO確認】したよ。>>214緑陣営という第三勢力もあるかもしれないね。
1日目,ならず者ディーター,村人,フル◯ンか。みんな、1週間よろしく頼むヨ。【占いも死者の声を聞く事もできないヨ。】【妙占CO確認したヨ。】
1日目,司書クララ,村人,おっと、いつのまにか夜明けだったか。【非占】だよ。
1日目,シスターフリーデル,村人,リーちゃんの占CO、確認していますの。占いは、少なくとも初回は灰LW確定陣形以外なら黒だけを狙う理由も無いと考えています。統一＆ステルス潰しで宜しいかと。自由は……昨日までのお喋りの感覚なら、やれなくはなさそうですね。占候補の熱意と灰の積極性次第でしょう。神>>204　所でジムゾン様、7縄じゃありませんか？　まあ、4縄目で1人外以上墓下に居ないと6縄すらありませんので、大差はありませんが。
1日目,少女リーザ,占い師,そういえば、リズも緑族の末裔だったのだわ…もしかして緑の人が王子様かもね★ところで魔王のおじさま>>218 、大切なことは【】をつけてお話するといいみたいよ？
1日目,神父ジムゾン,霊能者,娘以外の非占で2CO以下確定を確認したのと、既に非霊が３枠回っていることも確認。一応ブラフはって様子見したが出ることにするぜ。【俺は仕事柄、霊の声を聴くことが出来る】
1日目,旅人ニコラス,村人,■1.確霊＞確白かな。■2.FOでも霊潜伏でもどっちでもいいよ。■3.霊潜伏するなら占回避COはしてほしいね。狩人は空気読んでかな。■4.統一の方がわかりやすいから好みだね。それじゃ僕はそろそろ寝させてもらうよ。
1日目,村長ヴァルター,村人,おぉ、私のリーザお嬢様が占い師か！可愛いだけではなく神秘的力も持っておるとは、ますます我が物にしたくなったわ！■1確白か霊能に指揮権を委ねる。必ず村側を勝利に導くのじゃ。■2、早とちりでFOだと思ってしまった。能力者個人の考え方があるじゃろうから自由でよい。対抗は空気をよんでくれ。■３、回避は余り好まん。男らしく腹を切れ！……が、再起を図る策があるのなら良いぞ。■４、対抗次第。
1日目,行商人アルビン,村人,パメラがCOなしなら笑う。一応議題答えとくね■1.まとめ役：確能＞確白■2.COについて：もう進んでるので適当に■3.回避COについて：空気読んで■4.占い方法について：統一推しだけどそんなに希望はない
1日目,負傷兵シモン,村人,俺は【非霊】なあとパメラだけなら占2COだろうし、もういるやつ全員霊・非霊回していいだろ。妙>>215勝手にって、占い先回しを強制することなんてできないだろ。ここの反発、もうちょい詳しく言葉にできるか？喉余裕あったらでいいんで。
1日目,老人モーリッツ,狂人,ふむ、これは出てしまうべきじゃの。【霊COじゃ】PR見てきたが猫殿がいつ来るかわからんので出てしまうぞ。ここから非占撤回での占3COにはならなさそうじゃしのう。
1日目,旅人ニコラス,村人,寝る前に【神の霊CO確認】したよ。ということでこれもまわすね。【非霊】
1日目,行商人アルビン,村人,あ、はい【非霊】霊2CO見てるよそろそろ睡魔がだいぶ進行してきているので寝るよおやすみなさい
1日目,旅人ニコラス,村人,【妙占CO】【神老霊CO】それぞれ確認したよ。パメラのCOがどうなるかだけど、現状1-2陣形なんだね。こういってはなんだけど、このまま確定するなら珍しい陣形だよね。
1日目,神父ジムゾン,霊能者,【老の霊ＣＯも確認。】騙り視野に入れた狼が夜明け直後に非占するとも考えにくいんで、予め霊騙り決めていた狂人だろう。まぁ、娘から占いCOが来て、妙娘で真狼だろうな。2-2なら統一でライン戦も視野に入れよう。誤爆で真占確定も見えるところだ。>>222修すまない、指摘の通り7縄が正しい。15人村用で作っておいた縄数を修正するのを忘れていた。
1日目,負傷兵シモン,村人,神父霊ね。確認。商>>227それ、むねあつだな。余白があると埋めたくなる。狩は回避してほしい派。占いはその時々でどう使うか考えてくのが好み。とりあえず眺めてた感じだと、アルビンが楽しそうで薄ら白く見えるのと、ここの目追うと緑3狼ってのは薄いんじゃねーのかな。
1日目,司書クララ,村人,>>218村長も非占非霊ってことだねそして霊能COも回りだしたね。私は【非霊】だよ。【神老霊能COも確認した】
1日目,木こりトーマス,人狼,[…はヴヴと議場を飛び回っている。]ここまでェ【もろかくゥ】ってかんじィ？霊2かー、普通に考えて2-2かしら？？これでリーザ占確定したら、面白いわねェ、そうならないかしらねー？？ま、今日はあたしもねるワァ。バイビー♥
1日目,少女リーザ,占い師,【神父さまとお爺ちゃんの霊CO確認したの】 ☆兵>>228シモンちゃん もちろん強制することなんてできないの。 でもお願いはできると思う。非霊回しするなら、他の人の意見も聴いてほしかったなあという気持ちで「えー」と言いました。 後回し希望の理由は>>215 のとおり、CO数によっては霊潜伏して欲しい気持ちがあったからよ。 やっぱり襲撃はこわいわ。
1日目,村長ヴァルター,村人,うむ、リーザ嬢様にも指摘されてしまったし、司書殿からも確認があったから改めて言い直すが【非占霊】じゃ。 それと、■４の補足じゃが、一人ないし二人なら統一がよい。３人以上じゃったら自由で占い先を見たいところであったがな。
1日目,シスターフリーデル,村人,【未熟な私には霊は見えないのです】霊2COも確認……って、えっ。ブラフはともあれ、>>204の勢いなら対話していけば白置きできそうに見えたジムゾン様が霊COだなんて……偽だとしたらなんて勿体無い。まぁ、後の雑感は占回りきるまで保留致しますの。神>>233　もう、ジムゾン様ってば（くすくす笑いつつ、潤んだ瞳で神父を見つめ★娘未発言ですが、妙狼視の見解あれば詳しくお伺いしても？
1日目,負傷兵シモン,村人,じいやんの霊も確認。神>>233早い非占は非狂ってテンプレの要素取りもあるけど、そのへんどうよ。あと、妙狼ってどこから取った？まあ、2-2になるなら初回統一でいいんじゃねーの。
1日目,老人モーリッツ,狂人,神父殿が対抗か。よろしく頼むぞ。非霊ぶっぱからの「ブラフ」発言から、潜伏視野だった狼かのう。>>239 シスター殿そなた「娘」と「狼」を見間違っておらぬか？猫殿はCOがなければほぼ村打ちできよう。狂なら騙るべきだし、狼なら白視狙ったとしても確占じゃ。ではわしは寝るのじゃ**
1日目,宿屋の女主人レジーナ,村人,改めて【妙の占いCO確認】【神老の霊CO確認】【非霊】1-2なら何それ楽勝ゲーなんだけど流石にないしら♡>>207 リザ霊複数出て確定情報が得られない状況なんだけど、今はどんな占したい？あたしは確占するなら白出たら結果伏せの2d遺言がいいなぁと思ってるけど対応可能？仮にパメが対抗で出た時は自由と統一どっち希望なのかしらリズは騙りにせよ真にせよアクション早いわね♡
1日目,羊飼いカタリナ,人狼,【神長霊CO確認/非霊】1-3からの狩り抜きゲー＋狼勝ちが見たいなんてそんなことは思ってげふんげふんシモンさんだけど、「楽しそうに見えるから白っぽい」ってことは狼ならかたくなったり楽しくなさそうな感じがするって判断基準があるのかなーっておもったよ。もしくは兵狼なら楽しくなさそうにしちゃうのかもしれない。狼って潜伏する場合、灰がどんな判断基準を持ってるか、とか嗜好を観察してそれに合わせていくっ
1日目,神父ジムゾン,霊能者,>>239修>>240兵修☆妙狼視という意味ではなくて、占い内訳が真狼って意味だぜ？ちなみに俺の狼観的に言うのであれば、早期に占い騙り出して、保険掛けつつ非狼感だしたいっていうのはあるが。CO状況だけ見るなら、妙真であっても別におかしくはないから要素にならねぇ。兵☆別に非狂だとは思わねぇ。狂人が何騙るかなんて鏡見た自由に瞬間決めるだろ。保険を取って動ける余地があるのは狼の方だ。
1日目,シスターフリーデル,村人,>>234兵老微切れ。というか、兵が霊とは微切れと見て良さそうですね。まぁ、霊自体もジムゾン様の仰る通り非狼……えーと。少なくとも、ジムゾン様は非狼、でしょうか。まあ、どちら狼でもわざわざ出る所ではないでしょうから、非狼だろうとは思うのですが。後、>>236樵妙でこれやってるならあざとい。>>238長妙書は3狼なさそう、三者相互なら微切れ計上。……でしょうか。初動雑感、ざらり。
1日目,ならず者ディーター,村人,「2人出てるしまぁいいダロ？」と思って非霊で出ちゃったヨ。非礼をお詫びするヨ。【霊2COまで確認したヨ。】
1日目,老人モーリッツ,狂人,寝る詐欺からの★>>245 シスター殿「どちら狼でもわざわざ出る所ではない」の根底思考を教えてくれい。今度こそ寝るのじゃ。**
1日目,司書クララ,村人,盤面については娘が来ない事にははっきりしないが、よほどのことが無い限り2-2だろうなというところか。■1.まとめ今後確白が出たらお願いするよ。今日の占い先決めとかは流れに任せるしかないけれど、まとめ無しでの流れは流れで後日の推理情報になるだろうね。■3.回避CO当人の判断で。■4.占い方法2-2なら統一の方が好みかな。視界がクリアになるのが良い。
1日目,シスターフリーデル,村人,老>>241神>>244　！！！　……私、穴があったら埋まってしまいたい。はい、仰る通りの見間違いです。『ジムゾン様、リーちゃんを真で見て狼塗りに行ってません？』と咄嗟に思いました。お手数お掛けして申し訳ございません、ジムゾン様……後述状況論は同感ですの。存外面白い状況ですのね。今時点で2-2見てる方も居れば、1-2見てらっしゃる方も居る。1-2になるような事故要因、私には思い辺りませんが。
1日目,羊飼いカタリナ,人狼,てのが戦い方だと思うから、この点では兵狼じゃない気がしたよ。爆撃系狼でLWから目を奪ったり灰をかき乱す係なら初動は普通に狼の行動の選択肢としてもあると思うけど、判断基準さっさと晒す感じが暫定やや白っぽいと思った～。リズちゃんはそうだなー、3coで霊潜伏推し、非霊した人に「えー」はまあ良くも悪くも優等生的な占い師さん（になる）んだろうなーって感想。ところで、妙★非霊した人からなんか性格とか要
1日目,負傷兵シモン,村人,妙>>237サンキュー。もらっとく。あー、じいやんの言う通りだ。娘と狼を見間違えてたわ。俺も老眼かね。まだそんな年じゃねーのに。神>>244喉使わせた、悪い。あー、俺は保険の余地がない分、早い非占を非狂めで見る傾向があるわ。まあ、保険ってなら、霊から埋まってんのは霊狂っぽく思う。こっちのが単体CO順の要素より強いんで霊狂予想なう。
1日目,ならず者ディーター,村人,まさかとは思うけど、>>223神「妙娘で真狼」を空目したとか無いヨネ？もう寝るヨ。明日もよろしくダヨ。
1日目,宿屋の女主人レジーナ,村人,あぁ、この場合霊複数だから初回は統一で確白できた方がいいのかしら♡まとめ役いないの辛いものね♡リザ喉温存で省いてちょうだい、遺言可能かは確占した時に何処かの喉端で答えてくれれば大丈夫よ♡初動見た感じはシモンとリデルとリナが軽い印象霊は二人ともCO早かった事から霊騙りに出る事決めてた感じかしらお見合い恐れてない感じは真狂>真狼のイメージねもう少し周り見回して寝ようかしら♡
1日目,羊飼いカタリナ,人狼,素とか取れなかった？あったらkwskあとどうせ2-2になるから先に質問ポイ。1-3になったらそれはそれで（ry占い師さん★普段（素村）の時の考察スタイル（ざっくり、判断基準とかじゃなくて）教えてください質問意図は必要あったらおとすよん>>239みて、りでるんは「対話で白置きできそう」っていうことは対話スキーなんかな～。あたしもおしゃべりするのすきだからよかったらお話しようよ～～
1日目,シスターフリーデル,村人,老>>247　☆>>204対話できそうな神狼が>>224ブラフアピしてまで霊に出るか？　>>206早期占先回しした老も>>229>>241様子見感取れない。両者灰で喋れそうなのを見るに、霊に出るより仲間を占に出すなり2-1選ぶなりでもよさそう？　と。狼なら対抗を見ないままの決めうち狙いと見ますがが★>>241潜伏視野の神狼が場に出た理由は？ちなみに、もし今答えにくいなら後々でも構いませんの。
1日目,神父ジムゾン,霊能者,俺灰狼なら、この状況下で占確定美味しいアピで白は稼ぎそうだな。妙の真贋に関係なく。そんな状況下でリナの>>243「狼勝ちが見たい」が白欲しさな狼には見えず白いかな。ディタの>>252ワンテンポずれ感から兵修とは切れてそうだ。リデル>>245対話で白置き出来そうな所から霊が出てきたことが勿体ないではなく、「偽だとしたらなんて勿体無い。」も村アピでの白欲しさを感じねぇ動きだぜ。
1日目,負傷兵シモン,村人,羊>>234>>250なんか違う。俺自身が狼のときにどうのって判断の仕方は、狼仮定、自分が狼の時と似てんだろうなって思ったときに使う。アルビンには使ってねえ。アルビンの視界を追った時に、目に入ってきてるものから出てきてるものが相手の考え方や状況への興味に繋がって見える。そこが楽しそうで、しょってるものが無い自由さ、軽さに感じて薄ら白い。カタリナはあざといな。無自覚の天然あざとかどうか。
1日目,シスターフリーデル,村人,羊>>254　ええ、対話は好きです。単体狼の可能性あっても他の白置き先と共に見て2狼なさそうなら、とりあえず放っておく程度には。お話……と言われて読み返してる所なのですが、何を話そうかしら。そこまで引っ掛かりないのですよ、貴女。とりあえず、村内で一番共感取れるのがジムゾン様なのが、嬉しいような『もし貴方狼なら灰にいてくださいよ、霊なんてロラ来たら死んじゃうでしょうに』と言いたい気分なような。
1日目,少女リーザ,占い師,リナちゃん ☆>>250 CO回しについては好みの問題というのはあると思うのであまり要素にはしないつもりなの。あえて要素をとるとすれば、周囲を気にしないマイペースな性格かなあってくらい。 ☆>>254考察スタイルはあえていうなら単体発言考査型かなあ。パッションで気になったところを、じーっと見て分析して白黒とっていく感じ。質問したりがあまり得意ではないから、今回はがんばろうとは思ってるの
1日目,羊飼いカタリナ,人狼,兵>>257　かたりな　は　思考トレス　に　しっぱいした！少し補足すると、>234では「シモンは狼に対して楽しそうでないという価値基準を持っている」または「シモン狼なら楽しそうにできない」って意見を持ってるのかなーと思ったんだよね。前者からは「狼なら～という狼という役職である人間に共通する特徴」を把握してそれを考察の尺度としているということ、また「○○なら××」という視点で考察をするであろうとい
1日目,負傷兵シモン,村人,者>>252そのまさかだよ。お前も体育館裏。神父の言う、フリーデルの「偽なら勿体ない」ての、面白いな。そこがフリーデルの霊狂予想の一端になってんのか。神父に共感ってのはフリーデル見てるとわかる。この夫婦、相手を判断するときの視点の位置が近そうだ。ここまででも、フリーデルはかなり綺麗に繋がってる。今日は置いといてよさげ。寝る。じゃあの。
1日目,少女リーザ,占い師,霊はパッションだけど真狂かなあって感じ。娘狂人だと3狼はまだ見えてない相手に重要な占騙りを任せたまま非占回し終えたってことよね。それよりは娘狼が騙りに出るのを知ってたから残り狼も早め非占回せたってほうがありそうなの。可愛いぱめにゃんが狼なんて信じたくないんだけど。灰のみんなは多弁そうな人が多くてよかったなあて思ってるの。眠いから、朝起きたら読むね･･･ｵﾔｽﾐzzz
1日目,羊飼いカタリナ,人狼,うこと、後者からは「自身が狼（特定の役職）なら～」と相手に自分の役職像をかぶせて推理するだろうということ、また兵狼なら演出が武器ではないということがわかる、とあたしは思うよん。ところであたしあざといっていわれたの初めてなんだけど…?!わりと今まで無機質とか（白いけど）人っぽくないとか言われてばっかりだったんだけど…？喉あったら説明もとむー。要素どりの邪魔になるならいいけどさ～
1日目,宿屋の女主人レジーナ,村人,>>243>>250リナ→>>257シモン2人はやや切れてる感個人的にリナのシモン考察は面白いなぁと思ったわ♡>>254リナ→>>258リデル切れ、この2人はよく喋るし今日占い当てなくて良さげ♡>>262 リズ対抗パメラ狼想定が騙るの決めてたのに寝落ち装うメリットって何かしら？騙るの決めてたなら様子見必要なのかしらとは思ったわ明日お返事待ってる♡あたしもそろそろ寝るわー**
1日目,負傷兵シモン,村人,羊>>260>>263その推理の仕方って神父の傾向じゃね？俺は村かどうか見てく方が多い。カタリナの俺評って「自分の判断基準を最初から晒す、相手に合わせて動こうとしてないように見える」って非狼っぽさ取ってんだろ。それ、お前の動きのことじゃんっていう、自身の非狼アピってるように見えてあざとい。でも、推理への拘りと好奇心は人っぽいんじゃねーの。カタリナも今日は置きでいけるか。じゃあの。
1日目,シスターフリーデル,村人,商>>227『娘CO無しなら』を>>234シモンがそう捉えて>>257こう繋がるの、何となくですが解る気がします。盤面で『1-2』と見るのじゃなく、単発の状況をぼやんと素直に見てる感。違うかも。商の方は寝惚け要素を除いた後の発言も追いたいですが、兵は今日は放置で良さそうですね。羊>>263　どれ……あぁ。羊>>245も見ての総評ですが、貴女の『共感軸』の使い方をそう取ったのかもしれませんね。
1日目,シスターフリーデル,村人,>>265あら、すれ違い。後、>>263あざとさってこの辺の評価の裏返しな場合もありますよね。人造物ぽさ、作為感。無機質との差は多分RPとか込み。正体不問で素の範囲でしょうし、問い返しの戸惑い感に微見極め姿勢取って放置かしら。宿>>264　★面白い、は兵評の参考として？　羊への評価として？私もそろそろ失礼しますの。ジムゾン様、お側で寝ても宜しいですか？（毛布を両手でちょこんと持って@11
1日目,神父ジムゾン,霊能者,>>267修じゃあ、お邪魔するぜ？（毛布に入りこんで、リデルを抱きかかえる）俺はカタリナ別にあざといと思わねぇが。カタリナ視点で考えたときに「兵狼ならこうなる」という要素を自分に当てはめて非狼アピするかね。いや、しねぇ。というよりそれが非狼アピになるとさえ思っていなさそうだぜ。>>253宿宿★（兵修は想像つくから敢えて聞かないが）羊の軽さはどういうところで取ったんだ？
1日目,少女リーザ,占い師,おはようございます！王子さまは誰だろうと気になって早く目がさめちゃった。ぱめにゃんこはまだ来てないのね。早く来るようにつ[ねこまんま] レジちゃん 質問を見落としたまま寝ちゃったの。ごめんなの。☆宿>>242　2COなら統一が村的にいいのでは？>>253でおっしゃる通り皆さんは確定情報欲しいでしょう。それでも白狙いというわけではなく、黒目の灰を狙いたいとは思うのです。
1日目,行商人アルビン,村人,おはよー母の日の贈り物を売り歩く前にちょっとだけパメラまだ来てないんだねもし真占なら来たら頑張ってねーと無責任な事を言いつつ、すでに動いているリーザ真よりに傾きつつある人情3COなら霊潜伏推しとか>>215下段の不満が早い反応で出てくる辺り、ご主人様に迷惑かけたくないみたいな意識がなさそうで少なくとも非狂は強めかな
1日目,少女リーザ,占い師,☆宿>>242　まさか占確なんて…と思ってるけど、2d遺言は対応は可能。だけど★確占なら白出たら2d遺言のメリットってなあに？占1COで黒なら発表ならば、発表しない時点で黒とわかるので、なぜ遺言必要？★あとけっこう強めに占確ありうると思ってる？☆宿>>264 メリットは、様子見を疑われなかった、くらいしか思いつかないけど。娘が騙るのを決めてたかどうかはリズにはわからないけど。→
1日目,少女リーザ,占い師,→相談した可能性はなくはないでしょう。どちらにしろリズの考えは、他の狼たちの非占回しの早さから、娘は狼では？ということです。★リデルちゃん>>222 　黒狙いではなくステルス潰しの理由は？あと、ここでいう「ステルス」って何をを指してますか？ステルス狙い＝黒狙いではないのですよね？
1日目,行商人アルビン,村人,霊はそれぞれ第一発言、神父さんはやり手そう、ご老人は>>206下段から気負いがなさそうで村なら頼りになりそうかなーと思ってたら霊COだよもったいねーって感じでもこの辺の発言要素や速さから見て霊は真狂かなどちらも赤背負ってる印象ではないね
1日目,行商人アルビン,村人,流し読みの今の段階で白っぽいかなっていうのはシスターと兵さん。探ってる感じ。「娘」と「狼」の見間違いとか、狼が塗りに行くとかならもう少し慎重になるんじゃないかとかなんとか。ここは探る目線があるがゆえの見間違いと見た方が自然じゃないかな兵さんの方は>>234「余白があると埋めたくなる」が、狼ならこの部分少し無意味感ある。これ通じるかわからない感覚だけどー
