1日目,少年ペーター,村人,ヤコさん>>219うん、だから今日自由占いなら明日は補完で。それなら今日統一の明日統一と変わんないじゃない。今日統一って言うと、決定出す人がいなくてグダりそうなのが嫌なんだよね。霊確なら統一占いを倍プッシュしてたよ。
1日目,神父ジムゾン,狂人,☆旅>>213　確かにそうですね。失念していた、というのが一番正直な答えかと思いますけど。あえて理由を付けるなら1.目立つ行動はしたくなかった。2.立場的には護衛が欲しいが村の為を考えるなら占の生存を優先すべきという基本方針がある為、内心の葛藤でその件に関する対応を棚上げしていた。といったところでしょうか。村での勝利が目的と思いつつも死にたくないと思うのは当然の心理ですよね？
1日目,負傷兵シモン,人狼,うーん、補完はいいんだけど初日白白で２日目占い先確定してるわけで片白襲撃ってありえると麿思うでおじゃる。この場合占損しちゃうじゃないかと思うでおじゃるよ。だったら初日に先着１位を統一、とかにしたほうが確定情報としてはおいしいじゃろね。霊判定も確定情報じゃないんだから占いは確実にいくべきかと思うんじゃけどの。
1日目,神父ジムゾン,狂人,あと予想云々ですが、>>164で述べた通りこの展開なら2-2になるかもしれないな・・・、程度でした。ですから>>187は枕言葉か言葉の綾という感覚で言いましたし、そうとって貰うつもりでした。ですからそこを突っ込まれると・・・えー・・・本気で困ります(笑私、まだ仕事を残していますのでこのあたりで失礼します。それでは御機嫌よう。
1日目,羊飼いカタリナ,狩人,シモ>>218回答ありがとー。★「非占いをしてないから」っていうのは占い騙れるようにしてた偽っぽいってことかな？「議題回答も早く」は能力者視点を作らなくていい真っぽいってこと？☆オトが真ぽいのは>>142、>>151が能力者・霊透けてて意図的にしてる感じもないから。■4.私は統一占いを希望しておくね。自由占いだと狼が分かってもラインが見にくいから。
1日目,仕立て屋エルナ,村人,シモンの>>218見て見直してみた。オットーは確かに占COの時モリ爺の霊CO待ての発言周りについてしか触れていない。で、FOの希望があったから、霊COしたとなっているけど、私は、自分が霊能者だから、霊CO待てって言われて、焦った真霊っぽいなと思うかな。どっちにしても素直にこの後非占COしないと怪しいけど。占いについてはもう１人の占い師の自由か統一かの希望を聞きたいな。もうねます。
1日目,農夫ヤコブ,村人,>>222年補完占いで白確ができるのは3日目なので、変わらないってことは無いと思うでござるよ。大きな違いはそうね、占狂なら偽黒の出しやすさ、そして襲撃。このへんは兵>>224に同意。…決定周りなら2日目の吊りのがよっぽどグダりそうよ？何が言いたいかというと拙者もよくわからんでござるが、確定情報スキーとか確白まとめを望むペーターが、霊２ってだけで自由＞統一なのがしっくりこないのかな、たぶん。
1日目,少年ペーター,村人,ヤコさん>>228orz　ほんとだ…なぜか今日統一でないと確定白もできないことがまるっと抜けてた…今日の占いは統一希望。強く。
1日目,行商人アルビン,村人,議題は省略してサクサク意見表明。【非占霊】・統一なれば本来的には白狙いであるべきとは思います。詰み手の都合ですが発言数の都合上計算略。「分からないが白な気がする」「どう考えても白いのになんでこいつらこの人黒いとか言ってんの」というようなとことか占っとけば、内訳真狂なら偽黒出しづらい感。・占先は占師に自由に選ばせるのが私は趣味です。が、村の面子見つつまとめ役必要そうなら初回は統一でもありか
1日目,神父ジムゾン,狂人,仕事がひと段落したので湯を使う前に様子を見に来ました。商>>230ですが言いたいことは理解できるのですが私としては反対です。16人村で灰も広いですし、占は中庸層黒狙い、吊は寡黙or多弁黒狙いの方が良いのでは？2-2ですし偽黒出すなら出させてライン戦から真贋はっきりしたほうが良いのではないでしょうか。長生きできないのが霊能ですから早い段階から狼狩りをして黒吊確認をしたいです。
1日目,神父ジムゾン,狂人,勿論、村全体の意思優先なのは理解していますしまとめ役作るの優先だということになれば白狙いも許容しますが。あと、私が個人的に統一のが解り易くて好きなのでと統一前提で話しています。ご理解、お願いしますね。明日も時間に余裕を持って来れない可能性が高いので今、お願いをしました。一考して頂けたらと。では失礼します
1日目,行商人アルビン,村人,>>231それなら自由で良いよね、というのが主張。統一は白で押しつぶすのが基本というイメージ。ふむ。以下雑感。・霊はオットー＞ジムゾン。要素は既出なので略。・占については保留ですがモーリッツさん撤回あります？・ニコラス向けにある程度説明的に喉を使った方がいいのかな。・ペタは今日自由でも良い明日以降統一、は遅く来た狼像からはやや外れるか。性格範囲ゆえ微要素。・ディーターは短期の人か。
1日目,行商人アルビン,村人,ちなみにどうせ誰かに聞かれる気もするので言っておくと、好みはノーガードだろうが関係なく初日占霊COですね。よく占霊と狼間違えるので。雑感続き。・オットー真要素は>>226が良く述べられてる印象。・>>233「保留ですが」は判断保留の意味。・カタリナヨアヒムは特には印象なし。・ヤコブ良い。・エルナまだ不明。・クララ面倒そうな雰囲気。★シモン>>182「うさんくささがない」とは？
1日目,行商人アルビン,村人,クララ面倒そうは>>202がアレやな、と思っただけです。この要素だけで真剣に疑い出したらあってるかはともかく微妙かなあ、と。第一感で灰狼ありえる位置を考えるなら「エル・シモ・ヴァル・クラ・ディタ」辺りかなあ？と思うけどわからん。リナヨアは狼というとあんまりピンと来ない。発言がすっと通る印象で、意外と狼でこれを出すのは難しい感。ちなみになんで遅かったって寝てた←明日以降は多分ちゃんと来ま
1日目,行商人アルビン,村人,（続）すよ。◆一応現状GS薄灰：年≧青羊＞服兵長：灰未決：旅者書クララはやや狼ぽくない気もするが未定。旅はまだ不明で。@15根拠とか詳しい考察は原則後で。ただペタに取った白要素ぽいものだけ。◆ペタ最初の段階だと、今日の占は自由統一のどっちでもよさげ。狼だと結構自由占で横合いから殴られるのって怖くないですかね。そこの恐怖感が落ちてるのが背負うものなさげというか村っぽい気がした。
1日目,行商人アルビン,村人,遅く来た狼像、とかいうのはどっかに飛んで行きましたが許して。なんで言ったんだアレ。正直、最近はどういう感じで忙しくなるのか読めないのでいるうちに形にはしておきましたが、どんぐりを頑張って選別してるみたいなものなので正直根拠とか聞かれても困ります（どーんではまた後で。でも今日は普通に夕方頃来れるんじゃないですかね。@14
1日目,羊飼いカタリナ,狩人,おはようございます…。 能力者雑感屋）こういうのも何ですがあまり慣れてない感じ。偽なら霊騙る気満々なのが狼狂どっちでも不自然。真寄り。神）屋と比べて偽寄り。狼ならわざわざ霊に出なくてもいいと思うので狂寄り。妙）>>130自由占いが「統一よりも情報が落ちやすい」は占い師っぽいかな。序盤発言が多いので一歩リードしてる。老）村騙りなら3-2になってるんじゃ。現状狼寄り。
1日目,旅人ニコラス,村人,おはよう全員そろったようだね今のところ占いを考えている人：兵長とりあえず外そうと思った人：農商羊者書まだあんまり読んでない：年青服霊能者：屋＞神　占い師：妙？老？ジムゾンの議題回答のあとの非占い宣言までのちょっとした間が狼かな？とわずかに思っているところちょっと旅にでます
1日目,旅人ニコラス,村人,占い方針について、「統一は白で押しつぶすのが基本」というアルビンの意見がイメージがわかりやすかったので、狼狙いなら自由ということでいいんではないかなぼくは今のところ、白狙いではなく占ってみてほしい人がいるため自由に賛成しておくよ 
1日目,パン屋オットー,霊能者,おはようございます。ヨアヒム>>221 【私は占い師ではありません】。【撤回しない】発言とはどういうことですか。私を真と言ってくれてる人、ありがとうございます。頑張ります。
1日目,青年ヨアヒム,人狼,おはよう。アルビン来た。よかったー。オットー>>241んーとね、ときどきいるんだよね。素村で占霊騙ってたりする人とか、どっちかに騙ってて、どっちかの非COがまだで、スライドしてCOする人が。村騙りもスライドも考えがあってやっていることだと思うけど、正直ノイズだと思ってる。あと、狼側が村騙を騙って、霊占撤回して逃げたりとかあるからね。どっちか判断付けるの面倒臭いし、だから霊占CO者の【非占非霊】と
1日目,青年ヨアヒム,人狼,【撤回しない】発言してほしいな。と思ったんだけど、今思ったら、「素村の人がもしいたら、アルビンがきたら撤回」って言うのを入れるべきだったね・・・寝ぼけてて忘れてた・・・うーん。説明って難しい。理解できなかったらもう一度質問して。質問投げて外出。ちょっと寝坊で焦る。★オットー>>142>>156>>169>>180で、FOにはかなり懐疑的に見えるけど、>>182という結論に至った、大きなきっかけ
1日目,青年ヨアヒム,人狼,大きなきっかけは、強いて挙げるとしたらどこ？ヤコブの発言だけ？★ジムゾン>>223ってあるけど、「目立つ行動をしたくなかった」ってことは、潜伏しようとしてたってこと？けどジムゾン自身はFO希望だし、初日潜伏希望の人よりFO希望の人の方が多かったよね？そのあたりのこと詳しくお願い。★アルビン>>233ごめん。「統一の基本は白で押しつぶす」の意味が良く分からなかった。喉に余裕があったら説明して。因
1日目,青年ヨアヒム,人狼,因みに俺は、2-2だと統一の方がいいと思ってるんだけど。確白確黒出たら言うまでもなし。パンダ出たら霊占ライン見れるしね。ただ、デメリットは、「白白白」とかきて、終盤の局面で両方とも残っててパンダ出たらものすごく困るってこと。★カタリナ>>238神評価「狼ならわざわざ霊に出なくてもいいと思うので」って、過去の経験から、俺普通に、霊を騙るのは狼ってイメージあったんだけど、なんでそう思った？@9
1日目,ならず者ディーター,村人,おはよう。◆占い師雑感モーリッツの発言が少ないな。これはかき回し役の狂人と見るべきか。ただ、モーリッツ真でリーザが慌てて出た狼、という線もある。◆霊能雑感どっちも筋の通ったタイミングでCOしているから、真偽は分からない、というのが現状の認識だ。どっちかというとオットー真かな、という程度。
1日目,ならず者ディーター,村人,◆占霊内訳予想占：真＝妙、狂＝老（or真＝老、狼＝妙）霊：真＝屋、狼（or狂）＝神展開次第でこの認識を引っ繰り返す用意はしてある。◆占い先の決め方について自分は自由占い派ではあるんだが、２−２となってしまっては【統一占いがいいと思う】。理由はもちろん確定白作りのまとめ役作り。斑が出来たりするのが嫌ではあるんだが、ヨアヒム>>245の言う通り取り敢えず吊ればいいから問題は少ないか。@9
1日目,司書クララ,村人,おはようございます。めでたくも有り難くも突然死無しが確定しましたね。 占師の自由占でいくならば、占師の推理力信用力にかなりの比重がかかるようになると思うのですよね。リーザちゃんはまだ喋ってるので判断は可能ですが、モー老に関しては現時点で「将来に、我々が彼を信用できるかどうかを判断できるぐらい喋るのか」が分からないので、少なくとも今日ぐらいは統一で占って欲しいです 
1日目,司書クララ,村人,占って黒が出れば最高ですが、単純確率で六分の一ですかね、仮に白がでてもそれはそれでありですかね。あとは、霊能者に関してはあまり考えないで両吊でいいかなと思ってたのですが、皆様が霊能者の真贋に喉を割いてるのと、自称霊能者諸氏も両吊上等と考えてないのがやや引っかかっています
1日目,司書クララ,村人,ちょっとよく分からないのですが、カタリナさんがモー老に対して、村騙りなら３−２がどうだというのはどういう意味なんでしょうか？？？
1日目,羊飼いカタリナ,狩人,占い方法は黒狙いの統一占い希望。自由占いでも今日は希望を参考にして決めて欲しいな。ヨア＞☆2-2で取られやすいのが霊ロラだから、狼はわざわざ吊られるところに出ないだろうと思った。ディタ★>>247老＝狼が無いのは何故？シモ★>>152統一とゾーンって別種類だと思うんだけどそれぞれのメリットはどう考えてる？ニコ★>>239占いを考えてる人・外そうと思った人の基準って何かな
1日目,負傷兵シモン,人狼,おはようでおじゃる、麿は朝に弱いでおじゃる。☆アルビン>>234　これ３回目でおじゃる。麿ののど潰したいでおじゃるかと邪推するでおじゃる。COタイミングっていうのはそれだけで狂・狼要素になりうると麿は考えるでおじゃる、ここにそれがなかっただけでおじゃる。☆カタリナ>>251　ゾーンならまだ占い師の独断を防げる上に希望が揃えば黒狙いでいけるでおじゃる。麿も黒狙って生きたいでおじゃる。できれば真ラ
1日目,老人モーリッツ,人狼,ふぉふぉふぉ。誠にすまんのじゃ。まあそう急くな。ワシは喋るぞよ。喉が心配なくらい喋るぞよ。・ＣＯした理由寝落ちして翌日にノコノコ出てくるのが嫌だったのじゃ。最近占い潜伏はあまり見かけないしのう。十分に議論しなかったのは申し訳ないのじゃ。・霊止めた理由議論不足のままＣＯした後ろめたさじゃのう。ワシがキッカケで何の議論もないままＦＯになるのは申し訳ないような気がしたんじゃ。３日目ＣＯでもあ
1日目,老人モーリッツ,人狼,る程度は十分に戦えると思っているし、護衛のことを考えたら霊潜伏の選択肢もあったはずじゃ。・今日の占い方法今日は統一じゃ。初日はワシと素村との情報量に差が少ない。まだ嗅覚は働かないんじゃ。お主らも斑なら吊ってラインを見たいとか思うじゃろう。・占い先白狙いは大反対じゃ。占いは狼を見つけるためにある。白狙いは、どれだけ理由を付けようとも結局のところ占いを浪費させるに過ぎない。もはや議論の余地
1日目,老人モーリッツ,人狼,がないくらいじゃ。狼なら怖い、も同じじゃな。これを言った輩はは占うのじゃ。心配せずとも自由占いになった瞬間に占うのじゃ。・発表順これは固定じゃ。交互は公平なようで狂人を利するだけじゃ。後出しの日に偽判定出せば良いだけだからのう。・村カタリ賛否あるらしいが、ワシはルールの範囲内で村側に最良の選択肢だと思うのじゃ。残念ながらワシは村カタリじゃないがのう。ちなみに村カタリを気にするのは人外
1日目,老人モーリッツ,人狼,要素じゃのう。村カタリがないのを確認してから霊ＣＯした輩がいたりすればキメウチしたいくらいじゃ。・まとめ役多数決同数先着順にするならも誰か票のカウントと指示だけ頼むのじゃ。鳩から間際に確認してセットするのはしんどいのじゃ。ちなみに議事録は流し読みしかしておらん。全部の質問に答えたか分からんが、質問は今後もドシドシ受付中じゃ。
1日目,少女リーザ,占い師,おはようなのー、私は初日統一構わないのー。みんなのいう所は分かるのー。★>>246ディタ私を狂と思わないは何故なのー？あとどの辺があわててると思ったのー？☆>>215リナ陣形予想はしてないの、潜伏は無いと思ってたから考える必要性が無いの。「なるほど」は狼側が勝負好きだと思ったから、ライン勝負に持ち込んでる点で。【撤回するわけないのー】今のところヤコさんはいいかなって思ってるのー。
1日目,司書クララ,村人,占→(老)(妙)旅青羊農仕司兵者神商霊→(屋)農兵(神)長司青者仕年商モー老の占COからほぼ即時にリーザちゃん対抗CO。占COがある程度回った状況からオットーさんが霊COでジムゾンさんがそれに対抗。どの能力者の方もCOタイミングは、納得出来る所で特に怪しくはないですね
1日目,ならず者ディーター,村人,☆カタリナ>>251霊回しを止めてそのまま放置（>>146から発言が止まった）、というのが狂人の妨害工作に見えたから。狼なら信用を取りにかかるはずで、妨害するにしてももう少しうまくやるんじゃないか、と。
1日目,ならず者ディーター,村人,☆リーザ>>257狂と思わない理由は２−２という形からで、先にローラーされがちな霊の騙りを狼がやる可能性は低めだな、ということから。あとどこがあわててるように、というのは>>134が「どう見ても慌ててるようにしか見えない」としか答えられん。ま、「慌てて出てきた真」という線が濃厚と見ているが。
1日目,老人モーリッツ,人狼,若造よ、不本意な物言いをするのう。霊回しを止めたのは村の選択肢を確保するためであって、妨害工作ではないぞなもし。妨害というのは、あの時点で霊回しが村にとって有利な場合だけじゃ。狼側に、占いをカタルか霊をカタルか相談する時間を与えた可能性はあるが、それだけで妨害と言われるのは心外じゃ。お主の言い分では、ＦＯ反対＝妨害になってしまうのじゃ。でも者のこの判断しようという姿勢は白寄りだな。
1日目,村長ヴァルター,村人,鳩からなんで、アンカーがつけられないよー。しかも見づらいんだ、これが。2−2で確定のようだね。狼はライン戦を希望しているのかな？そんちょはフットワークの軽さから占いを真狂と見てるよ。暫定だけどね。
1日目,村長ヴァルター,村人,あ。途中で書き込んじゃった。＞もーリッツ占い順自体はどっちが先で考えてるんだい？狂の後出しを嫌がる君は、もちろん後出し希望…なのかい？
1日目,ならず者ディーター,村人,モー爺>>261霊CO止めることそのものが妨害だとは【一言も言ってない】ぞ。俺が問題視しているのは、【その発言の意図も説明せず】、【挙げ句他の村人に何の断りもなく長時間の沈黙に入った】ことだ。この行動は下手すると【村の議論を止めかねない】。議論が止まれば得をするのは人狼側だ。だからこそ妨害工作の疑いを持ったんだ。@6
1日目,ならず者ディーター,村人,モー爺の>>261の発言は俺の心証をより悪くしたね。分かって言っている狂人の疑いをより強くしたよ。真占いならここから必死で挽回してくれ。さて、俺は残りの発言数も少ないから、夜まで黙ることにするよ。@5
1日目,神父ジムゾン,狂人,ちょっと鳩から失礼しますね。霊COの【撤回はありません】これは言っておかなくてはなりませんね。統一白狙いはお弁当を作るだけなのでやはり好みません。ついでに言っておけば白狙いは狼にとって怖く無い訳ですから、言動にも齟齬が起きにくくなり、灰狼探しにも悪影響かと思いますよ？
1日目,老人モーリッツ,人狼,ふぉふぉふぉ。【　】が多過ぎじゃ。いや、ケンカをするつもりはないんじゃ。すまんのう。不在というか寝落ちについては申し訳ないとしか言いようがないのう。ゲームに対する姿勢への批判は受け入れるのじゃ。じゃがいちいちリアル事情の説明は興醒めじゃろう。ましてやそれが妨害というのは言い掛かりじゃよ。不在に対する不満と真贋の推理は分けて欲しいのじゃ。
1日目,神父ジムゾン,狂人,ですから、私の立場も込みに言えば占真贋の判る斑が起こるような相手に対して占いを当てて欲しいと思う訳です。書>>249ですが、誤解がある様なのでいっておきますが、神>>231で長生き出来ないと言ったのは霊ロラがこの国では当たり前だというのを踏まえての発言です。ただ、戦術的にはロラは吊手浪費策で下策だと思いますし、立場的にはローラーされないならそんな良いことはないと思います。せめて、一仕事はさ
1日目,神父ジムゾン,狂人,せてもらいたいものと、切に願いますね。喉か少ないので少し黙りますが、とにかく【統一占  黒狙い】希望ということだけはお願いしますよ。さて、日課に戻ります。
1日目,青年ヨアヒム,人狼,ただいま。カタリナ>>251んー・・・それでも俺は、この場以外を考えたとしたら、霊に出る狼の方が多い気がするんだけど・・・なんでかはごめん。わからない。妙、神、(老もかな？)の「撤回しない」確認。ありがとう。今のところの占師考察。ほぼ印象論になるけど。老：実はロケットが少し気になってたけど、>>253で納得。護衛のこととか、占方法のこととか、なんか真っぽい。ただ、大きく引っかかるのは、しっか
1日目,青年ヨアヒム,人狼,しっかりした理由があったのに>>146だけ言っていなくなったこと。★なんで>>146の時点で>>253>>254を言わなかったの？って聞こうとしたけど、寝落ちか。寝落ちするにしても、提案した以上きちんと説明してほしかった。質問は撤回しないよ。答えてね。偽だとしたら、CO順や上のことから考えて狂>狼。全体としたら狂≧真≧狼。妙：「自分の考えはあるけどみんなの意見に従います」と言うような発言が随所
1日目,青年ヨアヒム,人狼,に見受けられる。これが素なのかアピールなのかは良く分からない。偽だとしたら、様子見をしている感じ(CO前)と心象気にしている感じから、狼≧狂。うーん、ただ、狼だとして、狂かもしれない老だけCOの状況で出てくるかなぁ。若干引っかかる。老との比較から真≧狼≧狂。★FOと投票CO前提での霊潜伏、選べるとしたらどっちが良かった？理由込みでお願い。霊は・・・喉が危ないから明日になる。ごめん。@6。黙る。
1日目,仕立て屋エルナ,村人,仕立ての合間に。あまり深く読めてません。なので灰考察はまた後で。モリ爺の霊CO止めの言い分は把握しました。能力者考察ですが、占はまだわかりません。霊は>>227でいったとおり、真：オットー 偽：ジムゾンで、ジムゾンは狂っていうより、狼っぽいと感じました。占いは統一でいいと思いますが、確白狙いがいいか、確黒狙いがいいかまでは読めてないので私の意見は保留にしときます。
1日目,少年ペーター,村人,ちょっとだけ顔だし。◆モリお爺ちゃん>>253 霊CO回しを止めた理由はわかるけど、>>146の時点で言わなかったのは微妙かな。でも注意を促したい気持ちはわかる。>>254 さらっと統一希望は肩の力が抜けてる印象。下手すれば「占い師なら自力で黒引きたいはず」とか言いがかりつけられるからね。ボク好み。>>261 「若造よ」はきつい言い回し。この辺のいらいらは覚えておきたい。
1日目,少年ペーター,村人,◆リィちゃん>>125>>130で黒狙いの自由占い希望。★自分が占い師でなくても、自由占いを希望してた？>>134 村の流れを気にしてるね。お爺ちゃんと対照的なのが面白いよ。リィちゃんは占い師としてみんなに信じてもらおう！って気負いが強く見える。真の責任感なのか、騙りの気負いなのかはまだわかんないけど。逆にお爺ちゃんは自分の信用より村全体を見てるように見える。
1日目,農夫ヤコブ,村人,年>>229 orz=3　拙者も統一希望でござる。自由占いは思考負荷が大きいでござる。統一占いの話。（商の白狙いの意味が多くの人に伝わってない感じがした。）喉の関係で細かくは説明できないが、拙者が狼の立場なら「素灰のまま直吊り」＞「占→吊」の順で嫌でござる。直吊りなら浮いた分の占１手が他の人に使われている＝村の情報が増えているということだから。だから、拙者は不安要素があるけど多分白？ぐらい
1日目,農夫ヤコブ,村人,ぐらいの人を占いたいと思うでござる。神>>266アレルギー的に白狙い方針を嫌がるのではなく、そのへん考えてみては？羊>>226自由占いだとラインが見難い理由がわかんなかったでござる。占い希望票とか？屋の霊透けてるっぽさについては同意でござる。者>>155神>>164のやり取りは、者神が２−２にした張本人だとしたら変な感じ。てことで両狼ではないっぽい気がするでござる。霊狂だったら知らん。
1日目,少年ペーター,村人,◆オトさん>>142～>>182 自分で考えよう、分からないところは質問しようといった姿勢に好感。正直、オトさんが狼なら怖くないかな。赤添削や相談で姿勢齟齬が出そうだから。狂人なら霊騙りを決めてたように見えるのがしっくりこないや。◆ジムさん>>154 ＣＯ方法への反応の強さは、真か騙りを決めてたかのどっちかかな。屋ＣＯに即対抗してるし。
1日目,少年ペーター,村人,>>187>>225 ちょっとしっくりこない。護衛とか生存を気にする割に対抗が出たことに対するガッカリ感みたいなのが見えないんだよね。>>268 自分の能力を気にする発言。意識が強いね。なんとなく、占い師と似たように対照的な２人だね。ジムさん気負い、オトさんフリー。感覚論ならオトさん真なんだけど、そんなので間違えたら最低すぎるからじっくり見ていくよ。
1日目,農夫ヤコブ,村人,なんというか、占い師や霊能者って今のところ真贋どうでもいいと拙者は感じるでござる。そこに今時間や喉を割くのはなんか…？喉がないから占い希望のことを話す。先の発言とは矛盾するけど、服>>227「素直にこの後非占COしないと怪しい」が理解できないので占ってみたいと思ったでござる。屋が真狂狼村どれでも素直に非占COしない状況が考えられないので、服がどういう意味合いでこの発言をしてるのか。他に違和
1日目,少年ペーター,村人,なんかアルさん>>230の「白狙い」の意図を間違ってる人がいる気がする。「本当に黒いと思う人間は占うより吊れ」って意味だと思うよ。吊り手的にはそれが正しいんだから。どうせ初日から絶対的に黒い人なんて滅多にいないから、今日は普通に黒狙いでいいとは思うけどねｗ
1日目,農夫ヤコブ,村人,違和感ないだけに、暫定【●服】でござる。年は引き際あっさり。反応遅い＝熟考してた？と思ったけど、意外にもうっかりさんなんだろうか。青>>270羊の言ってるのって、神父はわざわざ１人１殺の捨て駒にならなくてもいい力量の人なんじゃないか？ってことだと思うのでござる。（違ったらすいません。神>>268ローラーが下策…？(つд⊂)ｺﾞｼｺﾞｼ (；ﾟдﾟ)まさか決め打てと？＠３
1日目,青年ヨアヒム,人狼,農>>282うん・・・ありがとう。ただ、その答えを羊がするのか見たかった。理由は後述。農、年>「統一白狙い」の説明ありがとう。ただ俺は、初日は黒狙いで希望出したいと思う。戦術論中心で良く分からない兵とか、なんか印象の薄い長とか、そのあたりの発言もっと見たいけど、用事ができたからもう占希望出す今のところ怪しい。って言う意味で気になってるのは羊と者と服。羊は>>238と>>251がちょっと気にな
1日目,少女リーザ,占い師,ヨアさんの私考察酷いのー。☆>>272ヨアん～だったら霊潜伏やってみたいの。大きな理由は護衛なの。霊が潜る自信ないなら強要しない、潜伏案はそう言う物なの。☆>>275ペタ素村の場合で話すと「占い師にまかせる」が基本なの。占い師のやりやすい方法で全力を出して欲しいからなの。★>>260ディタえっと老を狼と見ないのは何故なの？その話で行くとこれが気になる。慌ててるは確かにそう見えるのー。
1日目,青年ヨアヒム,人狼,気になる。質問の答えが「神の性格とか力量とか考慮したら」って言うのだったら分かるけど、>>251と言う返答。少し気になる。者は、みんなに突っ込まれた>>155と>>247。>>155だけだったら早漏れ村人？で済むけど、>>247であっさりといくつかの可能性を捨ててるのが気になる。視点漏れか、説明不足か早漏れ村人か少し判断しにくいから占ってもらいたいかも。服はなんて言うか、考えを述べる時に結論だ
1日目,青年ヨアヒム,人狼,に結論だけ言って、そこに至る過程を言ってないんだよね。後述か結局言わないか。それが正しい結論を知っていることからきているのか、それともただ単に説明を省いているのか分からないから占ってもらいたい。★>>273で、「神狼っぽい」って言うのはなんでそう思った？逆に今のところ白っぽいと思っているのが農。全体に気を使っている様子が見受けられるし、自分の考えをしっかり持っていて、質問や考察をするけど黒塗りに
1日目,青年ヨアヒム,人狼,には見えない。で、占希望だけど今のところ羊は考え方の違い？とかある。で、者は喉不足による説明不足の線も強いように見えるし、>>264>>265のいら立ち方が村っぽい印象を受けた。よって【●服】で提出。○はそうだな。羊者を比べて、【○羊】で提出。で、発表順希望は占考察より【老→妙】希望。占い考察は正直な考えを言ったんだけど、気を悪くさせたのならごめん。リーザ。返答ありがとう。離籍。@2。
1日目,少女リーザ,占い師,>>285ヨアさん私はディタさん今日はいいかなってとりあえず思ってるの。赤で相談して「2-2」にしようって話になって>>155を言ってしまったってはっきり言ってギャグだと思うの。ディタさん狼としてここでポロリと漏れを出す思考が分からないの。ただ後半に関しては同じく気になってるから私の質問答えてー。気を悪くしたと言う心象の取り方の差があるなーって印象が。占い理想像押しつけられても困るよ？
1日目,負傷兵シモン,人狼,能力者雑感正直わからんでおじゃる。占はどっちも単独臭がするから真狂っぽいかな。どっちが狂かって話の内容だけじゃどっちも似たり寄ったりでおじゃる。疑われて白拾うモリじいのが若干真と見るでおじゃる。【発表は妙→老希望】霊はやっぱジムゾンが真ぽいでおじゃる。オットーは騙る準備してたようにも見えるでおじゃる。
1日目,仕立て屋エルナ,村人,少し時間が取れたので、質問にだけ回答します。農>>280 単純にスライドとか色んな可能性を考えてもんもんするのが嫌だから促したかっただけ。遠まわしな言い方でごめん。青>>286 神>>187 の「全く、予想はしていましたが…」が占霊の数を操作してる狼っぽく感じられたから。あくまで印象論なのは分かっているから、神真の可能性は捨ててないよ。あと助言ありがとう。理由ちゃんと書きます。
1日目,負傷兵シモン,人狼,灰雑感者：麿の>>161 >>212　で言ってる違和感、早漏なのに非占は遅いでおじゃるよ。老から白言われてるあたりも正直色みたいでおじゃる。農：者関係で思考かぶってイヤでおじゃる。真贋どうでもいいのも同意。一発斑でて霊判定出てくれたら早いでおじゃるよ。今は灰見るのがよろしな。青：なんか印象にないでおじゃる。羊の違和感はわからんでもないでおじゃる。というかフットワーク軽いでおじゃるな。
1日目,負傷兵シモン,人狼,年：>>229これどう扱ったらいいでおじゃるかぬ。能力者雑感はまぁ違和感ないでおじゃる。服：>>227考えの違いでおじゃるな。というかジムゾン真強めに見てるの麿だけでおじゃるか。占霊の数操作してる狼って考えはどうなんでおじゃるか？これどの視点で見たらそうなるでおじゃるかね。羊：狼は霊に出ない、服と真逆でおじゃるけどそれはどの視点で見たらそうなるんでおじゃる？表に出た狼は捨駒でおじゃるよ。
1日目,ならず者ディーター,村人,☆リザ>>284振る舞いから。あとモー爺が狼だとしたら、寝落ちしそうなモー爺じゃなくて他の狼が騙るではなかろうかと。で、リーザが騙りの場合狼だと思うのは２−２という「状況」から。予想のダシにしているモノが違うから、こんな分裂気味な予想になっているわけ。☆ヨア>>285それは>>247内訳予想の下にある文言をちゃんと見てくれ。他の可能性を捨てているわけじゃない。
1日目,ならず者ディーター,村人,モー爺>>267俺が叩いているのは「姿勢」じゃなくて「進行の妨げになる行動」をしたことだ。COしてすぐ寝てれば邪魔にならなかったのに、中途半端なことをするからいらん疑念が沸いたわけ。自分が引っかかった箇所はヨアが>>270>>271で言及しているのと完全に一致している。自分の説明がわからんかったならそっち読んでくれ。ちとキツく当たり過ぎて分かり辛い説明になったのは反省する。@3
1日目,パン屋オットー,霊能者,ヨアヒム>>242 私が村人や占いなのに霊を名乗っている可能性をちゃんと消したかったということでしょうか。【私は霊能者なので、撤回しません】ヨアヒム>>243 FOに懐疑的だったのではありません。理由無しでFOがいいという人の意見が不審だったのです。オットーやディーターのように理由をつけてCOを促す意見は信用できます。
1日目,老人モーリッツ,人狼,本当に進行の妨げになったのかのう？例えば霊潜伏案を主張したら、それは進行の妨げなのかのう？おまえさんが言っているのは、自分の望む進行と違ったというだけじゃないのかのう。実際のところ、ワシがああいう発言をして、不本意ながらその後に説明できず、それでも霊ＣＯがあったわけじゃな。この一連の流れから得る物はなかったのか？村の情報はむしろ増えたはずじゃ。それを、進行の妨げとか狼を利する可能性とか、抽象的
