1日目,行商人アルビン,霊能者,【兵の占ＣＯ確認】未発言なのは青か。者>>139■1.　>>134■2.　霊は占吊回避、狩は吊回避■3.　FOなら統一自由どちらでも可。3COで霊潜伏なら回避の都合で統一一択。希望先はまだまだだね。■4.　白取りが割と得意。屋>>147　ふむ。結構慌ててたってことか。年>>141は何か自分の提案見てほしがってる雰囲気。自分も同じこと言ってるのに～っていう感情っぽ。微白印象。
1日目,少年ペーター,村人,あとはヨアにーちゃんだけだねー。お昼ぐらいまでは回らないっぽそー？【シモンにーちゃんの占いCO確認】だよー。食糞占いはちょっと（まがお>>146書ありがとありがとー。うんとー…白圧殺型って感じかなー？ふんふん>>149下僕もゆるっといるよー
1日目,農夫ヤコブ,村人,議題ありがとうな～■1.こりゃ陣形確定してからだっぺ■2.狩人はよくかんがえてくれだなぁ。霊は潜伏なら占でも吊でも回避co必須だぁな■3.これも陣形確定後。■4.発言からも見たいけど状況考察が主体だべさ～
1日目,少年ペーター,村人,>>139者の議題に答えるねー■1.能力者自身にお任せするよー。まあ、占いは回しちゃったけどさ…■2.吊りは回避COありありって感じ■3.うーんと。色とか、自分とは合わなそうだなーってとこに当てていきたいけど。まあどう使ったらいいのかは考えていくよー■4.得意っていうわけじゃないけど、普段は一人でみんなの考察たれながして狼探すよー。基本は白取り…っていうのかな？そういう感じー
1日目,ならず者ディーター,人狼,ふむ、この村は更新後は比較的静かな感じかなヨア以外の【非占】と【兵のCO確認】ヨアは取りあえず顔を出してくれる事を祈っているよ。オットー追加議題ありがとう■1.>>134の案でいいと思う■2.もし潜伏になったら霊は回避してほしい■3.中庸占いが好きだな、初日は統一がいいな■4.俺は怖いならず者じゃないよ□5.状況考察が好きかな、黒い所を探すよりどんどん白を見つけて上げていく方が多いかも
1日目,羊飼いカタリナ,村人,寝る準備完了した。しゃべる気なかったけど、一言。議題を提出した者本人が議題回答に30分近く間があくのはなんなんだろうという感じ。自分が出したんだからとりあえず答えようと思わないのかね？その間は一体なんなの、赤窓でおしゃべりしてたの？まであるので、⚫︎者提出。え？早い？まぁ、気になったからなぁ。夜議事録増えてからまた提出するかもしらんけど。
1日目,羊飼いカタリナ,村人,まぁ、そんなこと言いつつ僕は議題回答は鳩だと面倒なので明日箱についてからやるよ。ペタあたりがいう下僕って誰だっけ。読んでてわからんかった。んだば、寝る。おやすみ。
1日目,司書クララ,人狼,アルビンさん>>150にいいねボタン押しておきます。細かいところでも微白とか出してもらえると見に行きやすいですねオットーさんは恐らく議事の読み込みにラグがあるだけかな？と思ったり>>147でも私のCO確認にワンテンポずれてますし（兵COが見えてない？）状況考察派の人がすでに２名見えてますが、状況は狼が作るものだと思ってるので、その辺を加味しつつどういう風に展開していくのか期待です。
1日目,少年ペーター,村人,あっうん、うっかり。下僕も基本的には統一希望だよー。まあ、でも陣形によるのでまたあとでだ状況考察の人が三人？ふむふむー、じゃあお任せしとこーなんとなーく白取り派が多そうだなーってぐらいだね、いまんとこんっんー。アルビンさんはわりと要素早めにとっていく人なのだねー？んー、結構状況把握はやそうーって思った>>156羊みえたみえた。下僕は僕自身のことだよー。紛らわしくてごめんよー
1日目,パン屋オットー,人狼,>>150慌ててたというより、完全に癖ですの。そこはすみません。そして【兵のCO確認】ですの。臭いですの下僕は明日までになんとかしておくようお願いしますの。
1日目,司書クララ,人狼,カタリナさん>>155希望出し速いですね(笑)文章書いたりとか推敲したりとか、そういうので結構時間使っちゃう人もいると思ってるので、私的にはもう少し様子見かなって感じです>>158あれ？３人？と思って見返したらトーマスさんが抜けてました…ここもメモさて、そろそろ失礼しますね。明日は日中は居れますが、夕方から更新間際まで不在です**
1日目,ならず者ディーター,人狼,>>155 羊これ割と恥ずかしいんだけど…一回書く→投稿前に発言来てるって見る→屋の追加議題を見る→４との違いを真剣に考える→４をネタにしよう→４に入れるネタが思いつかない→ネタを入れる→文字数がオーバーする→随所書き直すって言う凄くアホな理由で時間がかかった感じ、せっかく貰った追加議題答えたくてなぁ…なるべく序盤から話せるように頑張るがヨアが来ないと話す事も少ないな
1日目,村長ヴァルター,村人,【書・兵の占CO確認】ゆるーっと見てたけど、青は寝ちゃってるかな？村長眠いから、議題に答えてお休みさせていただきますぞ■1.霊潜伏できるだけの幅はあると思うし、潜伏でいいと思う■2.霊は占・吊ともにアリ、狩人はまぁ空気読んで頑張って■3.んー、統一の方が好みではあるけど、いろいろ遊んでみたいから自由でもいいよ■4.得意……。なんだろう？　苦手なのはラインを見ていくことかな
1日目,行商人アルビン,霊能者,年>>158そうでもないね。＞要素早めこの村割と他人への踏み込みが浅めな気がして、むしろいつもより要素取りにくいって感じ。少年よ。カタリナ（男）は要素取りどころか>>155でもう●者希望出してるけど、羊については要素取り早いとは思わなかった？羊の●者とその理由自体は、まあ初日占いとしてはこういうのもあるかって感じ。ただ>>161も見た。者白仮定でそんなに変ではない。寝るおやすみ。
1日目,木こりトーマス,村人,ただいま、ヨア君来てないのね、始まってると思ってないのかも。>>140妙　軽い防御感を感じるかしらね。何要素かは分からないけど。>>144服がツッコんでくれてるわね感覚鋭くて好き。>>155羊　ナイスツッコミと思った。ささっと●出しちゃうのが微白かしら。SGしようって感じはないし。ただ>>161者凄いよく分かるわアタシもある、ってので者は±0。律儀で優しい人柄なのねﾄｷﾒｲﾁｬｳ。
1日目,木こりトーマス,村人,見返してて思ったけど、ディタさんが議題出してから、いるのに議題に答えてない人が結構いるわね。回答の様子見してたのかしらとちょっと思った。ここがっつり要素取るなんて考えてないけど、頭の片隅に入れておこうと思うわ。パズルしながら書いてたら寝る時間大幅にすぎちゃったわまずい。おやすみなさい。ちなみに今日のアタシのパジャマは少し暑いから白フリルのベビードールよ。夜這いならいつでも相手してあげるわよ
1日目,村長ヴァルター,村人,おはよう、朝ざーっと読み直して気になったこと書いておくね兵：>>143の発言のみで、対抗には触れていない（そもそも確認している？）対抗が誰で、何人いるのか、とか気にならないのかなー？と思ったマイペースというか余裕を感じるね単純に寝ちゃっただけなのかもだけど、仲間がいることによる余裕では？と邪推してみたり
1日目,村長ヴァルター,村人,屋：CO関連（霊潜伏案や占CO）で気が付くのがワンテンポ遅れる感じ、赤窓なさそう？赤窓あったら、今誰がCOしてるか、誰が騙りにでる（或いは出ている）のか、とか確認してるだろうし。なんとなく白よりに感じる年：>>150商の一番下、年に対する印象に同意。微白く感じるとりあえずこんな感じかな。読みながらメモする感じで書いたのを、貼り付けてるだけだから、深く考えてないけどね。ではまた夜に～ﾉｼ
1日目,仕立て屋エルナ,村人,議題は切り刻むもの。シモンの占CO確認。●回避された。訴訟。自分で異臭漂わせてるから偽じゃね（雑な偽塗り）ヨアヒム以外回ってんだな。んでこの間か。霊潜解除進行になる場合は自由占押しとくか。ここじゃ通りそうにないが、一応。全体が統一押しならまぁ合わせる。
1日目,神父ジムゾン,村人,おはようございます。【書兵の占いｃｏ確認】ヨアさんがまだで回り切ってないんですね。まあ待ちますか。んで議題回答□1.神>>134参照□2.霊は吊り占い回避、狩りは吊り回避が基本で、あとは状況に応じて。□3.色見づらい枠。□4.特になし□5.白要素も黒要素も取ります。状況要素もけっこう重視。進行大事。手順派です。
1日目,仕立て屋エルナ,村人,踏み込みの深浅っつか、丸い入村者が多そうで見るの難しそうだな。この村。注意しねぇと妙商羊くらいしか目に入らん恐れ。どうすっかなぁ。>>農ようヤコブ。お前キャラ薄いな（カツアゲ並のイチャモン）★誰の何でもいいからまだ場に出ていない灰考察をひとつくれ。>>161者羊>>155に（自分が恥ずかしい以外の）何か感想ないか？折角のキッカケだしよ。絡んで何か抉り出しておくと喜ぶぞ。俺が。
1日目,神父ジムゾン,村人,霊潜伏進行なら初回は統一一択ですね。その場合は先着多数決で行きましょうか。1.●2pt○1pt、同点の場合は●の先着優先2.占い師候補の希望もフル算入3.仮決定１時間前、本決定３０分前4.遅刻票無効。最初の希望は仮決定までに提出、できていない人の希望は無効。仮決定までに最初の希望を出した人の希望変更は本決定までに。グダり防止に以上の方針でどうでしょう。グダって得するのは人外だけです。
1日目,神父ジムゾン,村人,ＦＯなら自由占いもアリですね。私は統一がわかりやすくて好みですが、自由には自由の面白さがありますので、ゴリ推しはしません。ＦＯになってまとめ役が出来た場合は、そのあたりまとめ役の裁量でみんなの意見を見て決めてもらえばいいです。んでは占い師候補と灰の発言でも見ていきますか。いったん離席。**
1日目,パン屋オットー,人狼,>>155カタリナさんは面白いですの、たぶんですがパッション気味の判定でぐいぐいいかせるタイプと見ましたの！！今後も気になったことを突っ込んでほしいの。>>161むむむ、なんというか不慣れかな？という印象を得ましたの。でも議事の提出やプロの議題回答からはしっかりとできてる印象でしたのに……ちなみに、気づいるかもかもしれませんが、読み返したらちゃっかりリーザさんが【非占霊】のCOしていますの
1日目,仕立て屋エルナ,村人,アルビンは微白かね。早漏れ気味の言動と疑問を対話に繋げて材料にしようとしてる点。「お前ら他人への踏み込み浅せーぞ」との感想から、当人は灰にガンガン踏み込んでくれるだろう期待上げも込み。カタリナの早漏れ希望出しは、希望理由云々より者>>161の返答見ての感想が見たいところだな。個人的には「ネタと文字調整で戸惑って…」の返しが滑ったネタの解説的で良プレイだと思うので、羊者には微白を送りたい。
1日目,仕立て屋エルナ,村人,つうかアレか。この村、議題とか質問とかねぇと喋りにくいってヤツ多いのかね。序盤は「お前デベソだから●な」くらいのノリでいいと思うんだが（小学生並の発想）あまり無難中後衛に回られると白取れないんで、村連中はその辺よろしく（自己中並感）>>紙ああ。計算法は>>171で構わねぇよ。つか統一やる気満々じゃねえか。訴訟。また夜に。
1日目,少女リーザ,狂人,ん？霊潜伏進行で通すなら、占先は妙屋のどっちか占って明日確白なら占わなかった方吊り、誰か黒出すならその場合によりけりじゃないの？確実に非霊占い非霊吊りに成るじゃん3日目にあn
1日目,パン屋オットー,人狼,>>177ふと、思ったんですの>>131での開始早々の非占霊まわしからの>>140の出揃ってから発言。ここ発言が矛盾していますの。★妙なぜ>>140のような発言をするあなたが開始早々COしていますの？>>175確かに、パッションも大事ですの！！びばパッションですの。まあ、一日を通してやる以上コアずれは仕方ありませんのとりあえず、ヨアヒムさん待ちますの！！
1日目,ならず者ディーター,人狼,おはよう(昼)>>170 服 直感的に動く人なんだろうな、服>>175も言う通り初日の●出しなんて些細な言い合いから付けてもいい思ってるからそういう点で納得は出来るんだが、まだ0発言の人が要るのにもう希望出、本人は議題出し明日って言うのは少し単独感を感じるな。微白同じく単独感が漂ってると思ったのが妙かな、最速非霊からの>>176の手順提示。自分の中でこれ、という動きが決まってそう
1日目,ならず者ディーター,人狼,なんか発言途切れてるけど。ただ此処で自吊り自占いに成りかねない要素を上げたことを白取りには出来ないかな。そう流れを持ってきたいっていう風に邪視も出来るし。こっちは灰のままって感じ同じく非霊してる屋は書のCOから3分後の非占い→でもその時CO見えてなくて>>147兵のCOも恐らく見えてない。ドジっ子？素っぽいなって思う。こっちも要素程ではないかな、ただ>>177はいいと思ったので妙の返答を見たい
1日目,少女リーザ,狂人,何を勘違いしてるのか知らないけど私が>>140で出揃ってからと言ったのは、年が書1COの段階で、書に占いどうしたいとか聞いていたから後からCOした人に一々同じ事聞くの？それとも書に特別聞きたいの？そうじゃなきゃ占い出揃ってからでいいでしょと言う意図で、霊潜伏とは無関係私個人の思想はFOに悪手無しで、占霊とっとと回した方が良い灰は狭まるし、霊なんて滅多な事がなきゃ気にする必要無いし
1日目,少女リーザ,狂人,者>>179についてはその通りで、単純に安定進行についてのみ述べている訳で、私の要素とは無関係ただし、非霊している人物は確実に回避がないから、霊回避からのグダグダが無いと保証があるのは良い事だよ人は焦った時ほどミスするものだからね別に、霊の可能性を見てもそれ以上に単体黒すぎるとかあれば、そこを占吊りしても良いんだけど私は初日は一番人と狼とで情報ギャップが少ないと思ってるからなー、とかね
1日目,少女リーザ,狂人,あ、忘れてたただの強調でしかないはずの括弧に異様に執着する人になんか延々噛みつかれた事があってめどいーかったから改めて【非占霊】しておくよぽっぽだと記号系を飛ばしにくいのじゃあの
1日目,司書クララ,人狼,こんにちは。ヨアヒムさんまだ来てないのですね…なんか少し全体が喋りにくそうな雰囲気を感じていますエルナさん>>170がいい感じ。丸いっていうのは「陣形未確定」かつ「霊潜伏視野」なせいもあるのかもしれませんね、と思ったりしたのですが。どうしようかなぁって考えてから自分から欲しい情報をかき集めに行く姿勢が白っぽい感触。触りに行く観点も場所も良く見えてる感じ。良い意味で自己中心的という感想
1日目,木こりトーマス,村人,霊潜の場合占い回避多いのね、別にしなくていいんじゃないかなぁと思うんだけど。黒でたら偽占確定になるし(ここまでうまくいくかは謎)。>>176　リズちゃんのその流れは>>181霊回避グダ含め確かに安定だけど、流石に明日の吊まで視野入れは思考停止怖すぎ。アタシ誰が●○かってのは日が過ぎても生きてくる材料だと思うのでその流れは好まないわね。むしろリズちゃん狼探しほんとどうやろうと思ってる
1日目,木こりトーマス,村人,の？灰狭め？みんなの●とか見ない？切れたわ悲しい。ただリズちゃん単体の単独感は感じるし、>>181の霊グダは村目線かなぁと思うから単体疑う場所なさそうなんだけどね。自分の勝ち筋とかセオリー持ってる印象。
1日目,司書クララ,人狼,リーザちゃんの>>176とかは見えてるけど、霊潜伏進行が確定してから話してほしかったです…占い程度ならいいんですけど、吊りまで話すと飛び火しそうで。オットーさん>>177★何が矛盾してたと思いました？リーザちゃんが潜伏視野してたと思ったのでしょうかリーザちゃん★リーザちゃん的に勘違いしてきたオットーさんってどう見えました？
1日目,司書クララ,人狼,トーマスさん>>185下段の霊グダ回避は村目線、に同意。「単独感」って白要素というよりも本人要素な感じがしてるのでそこで白というのにはあんまり同意できないんですけど、ディーターさん>>179やトーマスさん>>185はもう一歩別の目線を取り入れて考えてるように見えるのでいい感じですね一旦離席です**
1日目,木こりトーマス,村人,>>171それでいきましょ、ありがとね神父様現状エルナちゃん好印象、>>170発言少の農と会話しようとしているのが要素取りたい村に見える。ただ、ヤコちゃんだけなのね、おじいちゃんやシモさんないのね。兵老青★灰雑でも気になるところに質問でも構わないので発言よろしくー。青は来たら占回しも。神★白黒関わらず現状要素取れてるとこどこかある？>>186書の屋への★アタシも待つ。
1日目,羊飼いカタリナ,村人,【書兵占確認】■1.FO安定派だけど>>125見えたので特に反対するほどでもない■2.霊について吊はあり、占はなし、狩人は状況次第■3.陣形次第だけど統一が好き■4.ちょっとしか違和感見つけてそれが狼由来なのか村人でもあり得るものなのか考えるのが好き□5.同上／服樵商農羊長妙書者神年屋兵老青占非非非非非非非占非非非非占非未霊＿＿＿＿＿＿非非＿＿＿非非＿未
1日目,羊飼いカタリナ,村人,占真贋はフラットだけど、シモンはちょっと汚いんで近寄ってほしくない感はある。＞年　下僕の件了解>>140妙 リザが具体的にどの発言に「目くじら立てられた」と感じたのかが疑問。>>161者　内容に関しては「そんな時間かかる？」って思ったけど、回答が自分の脳内をストレートに展開してくれてる感あって事実だったんだろうなって感じ。ありがと。
1日目,羊飼いカタリナ,村人,>>166長 兵にかんする話、ふむふむと思いながら読んだけど、余裕あるのはむしろ真要素に感じるなぁ。自分の占いに対する考え方は、「真占は信じてもらえなくても村が間違えただけなので責任なし、偽占が信じてもらえないのは村は正しい推理をしているので偽占自身に責任あり」というもの（というかこういう考えで真占やってるときに自分を慰めている）。そういうわけで占い候補の余裕は、真由来に僕には見える。
1日目,羊飼いカタリナ,村人,服に頑張ってキャラ濃くなろうとしてる感を感じる。悪目立ちって白っぽく見えるけど、自分から変に目立とうとしてるのは、白っぽく見られようとしてる感というのはまぁ邪推か。ちなみに>.170読んでそう感じた。特にヤコブへの絡み方がねちっこくてね。自分占自分吊提案は好かんな。意図はわかるがそういうこと言うなら非霊せんときゃええやんという。最悪唯一の占を適当に非霊しちゃった人占うってもったいない。
1日目,少女リーザ,狂人,疑問なら聞いて解消しようとしなよそれでどうしたいんだい？私に立てられたとか思っちゃいないよ商が屋に、霊潜伏案見なかったのかと聞いてたからさ本来は他人のCOを強制なんてするものじゃないから、別にしたいならすれば良いじゃんと茶化しただけだよ【●羊】置いとく
1日目,羊飼いカタリナ,村人,疑問言うとけば、スルーする人もいれば気になって答える人もおるからね。リーザは食いつくだろうとは思ってた。案の定。●まで飛んでくるとは予想外だけど。茶化した、か。要は商への発言だったってことね。本当は裏で霊潜伏について咎められてカチンときてんのかと思ったけど、そういう発想なら別にいいかな。たぶん、茶化された本人は茶化されたと受け取ってない気はしてる。
1日目,行商人アルビン,霊能者,こんにちは。青がまだで、昨日prで青が発言してた時間は過ぎてるね。迷ったけど、【霊CO】【皆、次の発言で霊についての宣言よろしく】霊潜伏やれる状況ならやってみたかったんだけど、全員の発言が揃わなくて霊潜伏かFOかもはっきりしない状態がずっと続くとまずいと判断した。青は勿論来てくれるだろうけど、万が一のこともあるし。書>>183の中段のようなやりにくさが村にありそうだと感じたのもある。
1日目,行商人アルビン,霊能者,妙>>140の「目くじら」は反応すると透けそうで怖いのでスルーしてた。妙>>193も見た。ま、こーゆーことです。確定したらまとめやる。で、進行は神>>171>>172でいいと思う。能力者の票を入れるかどうかで異論ある人いるかもだけど、私は入れる方が好み。真占の意見は無下にしたくないし、狼占の希望は後々のヒントになるかもしれないし、狂占の票もそれはそれで真贋判断の手掛かりになる可能性ある。
1日目,羊飼いカタリナ,村人,【非霊】★妙リザの⚫︎妙屋すればいいじゃん提案はなんだったん？自分から⚫︎羊で崩しちゃってるけど。
1日目,パン屋オットー,人狼,>>180なるほどですの。まあ、矢印の方向が違ったということですのね。納得ですの。まあ、たぶん下僕がその発言をしたのは話のとっかかりとしてだと思いますの。>>184上段。そうですわね。たぶん占内訳にもよると思いますの。私もこれまでの発言をみてリーザさんはどちらかというと村よりの印象を受けましたの。
1日目,パン屋オットー,人狼,>>186☆書>>140の発言的にみなが出揃ってからFOをするスタンスだと勘違いしておりましたの。なので、そのスタンスの持ち主が開始早々にFOをしていたことに矛盾を感じましたの。>>182あ、そうそう。リーザさん。あなたにとって【】は強調語句かもしれませんが、一応>>28で述べた通り、重要事項のために【】は使われていることもありますの。ですのでなるべくなら付けていただくと見やすくてありがたいです
1日目,神父ジムゾン,村人,【商の霊ｃｏ確認】【私は非霊】確定したらまとめお願いします。商>>196アルさんが確定したらですけど、まとめ役は集計方法とかにある程度の裁量は入れても構わないと思いますよ。集計マシーンではつまらないでしょうし。個人的には統一占いが安定すると思いますけど、自由でも反対しませんのであのあたりも適切に判断して下さい。あまり議事も進んでないようですが(お前が言うな)、その範囲でいろいろ要素を
1日目,神父ジムゾン,村人,(続き)取ろうとしているディタさんトマさんあたりはイイネポイント計上しておきます。慌てて占い希望出す枠じゃないですね。ヴァルさんの>>166のシモさん評、私は真逆に見ます。ここは他の方も指摘していますね。真視点だと対抗なんて何人いようと人外に決まっているんですから、そこ通して灰狼探しに使えるような状況ならともかく、初動ならそんな所考えても仕方ないでしょう。
1日目,神父ジムゾン,村人,(続き)ここまで下書きして、シモさんの対抗って誰だったっけと考えて、上記のイイネポイント計上にララさんを入れていたのが判明。下書き段階で気付いたので削りました。あー、ララさんいい感じじゃないですか。シモさんの発言待ちな所はありますけど、いかにも偽丸出しの動きをしている占い師候補がいないというのはいいことです。あと灰でなんというかルナさんにいい感じで力が抜けている感じを受けます。
1日目,神父ジムゾン,村人,(続き)まんまパッション。あとリズさんも初日は除外でいいかなあ。トマさんあたりの考察にモロ乗りですけど。まあ初日だからかなり言い掛かりになりますけど、適当に弾いて適当に気になるポイントを探して希望出しましょうか。とりあえずあともうちょい発言追ってみますね。
1日目,ならず者ディーター,人狼,鳩一撃【非霊】青のpr時間過ぎてて俺も心配だったからありだと思うもし万が一のことが起こった場合も一応考えないといけないとは思うし、日の終り間際にぐだぐだして次の日に霊COするより俄然真目で見れそうだし。このタイミングで出てきてくれたの俺は嬉しいかな
1日目,木こりトーマス,村人,【アタシ霊は見えないわ】【商霊CO確認】神父様、現状要素ありがとう！最悪の事態は考えてるけど、ヨア君、マカロン持って待ってるからね。シモさんの余裕……占い出てる時点で真偽どっちにせよ役職なのに、慌ててないなぁとは思ったけど、プロで面倒くさがり屋さんなとこ見てたしアタシは何の感覚もまだ持ってないわね。
1日目,木こりトーマス,村人,ララちゃんは、>>157>>183で白取をしてるけどぐいぐい来る感じがないというか、疑われないようにしてる感があるかしらと思ってた、けど、随所>>157>>187で自分の考えを提示しつつ理解を示すっていう動きがあるし>>186積極的に★も飛ばすので柔軟な思考の持ち主なのかなとちょっと好感度アップ。本人も様子見と言っているし、今後期待かしらね。ただ更新間際まで来れないって言ってたからちょっと心配**
1日目,村長ヴァルター,村人,【非霊】【商の霊CO確認】>>191，>>201，>>205なるほど、そういう考え方もあるか。村長は自分が占い師の時、陣形とか対抗(内訳含めて)気になるからついね。現状、服羊妙年屋は今日の占い不要かな目立つところよりもステルス感じるとこに当てたい
1日目,負傷兵シモン,村人,鳩からてきとーに。【非霊】あたりまえだけどもｗ羊と妙の考え方が俺と近いかもーな印象。妙の進行案、思考停止ってよりそれが最善手じゃんって感じ。霊潜伏するなら。って前提だけど。占縄を好き勝手使いたいならＦＯするべきだし、霊潜伏するなら霊の潜伏幅を最大にとるべき。どっちつかずがいちばん微妙。って考えてるからねーなので霊潜伏派が妙の進行に疑問持つのはあんまり心象よくないかな。進行に軸がない。
1日目,負傷兵シモン,村人,んで羊が妙の●羊につっこむのも正論ちゃあ正論だけど、妙ってただたんに牽制とか威嚇とかそういう目的で●羊してるだけに見える。●羊出しつつ別にそうなることも期待してないし、そうするために頑張るつもりもないって感じ。ました。わたしの雑感です…(>_<)灰に絡んだり★とか■に回答するのは箱持ってからにしよｗ
1日目,負傷兵シモン,村人,個人的な占い論なんだけど、素村のみなさんの「ぼくのかんがえるさいきょうのしんうらないしさん」を考えながらご機嫌取りつつ動くのはマジでつまらないので、俺が考える最善を尽くすようにします僕の考える真占いはこんなことしない！とかじゃなくシモンが（真、偽）占いならこんなことしない！を起点に考えて欲しいなぁと。皆さんの持つ真占い像なんて知らないので愚痴っぽくなった…クラたそ〜よろでござる〜！ｗ
1日目,羊飼いカタリナ,村人,>>210兵真偽関係なくその考え方すごい好き。真占演技コンテストしてるわけじゃないもんねぇ。演じるのが上手い人が真っぽく見られるってのはなんか違う。まぁ、上手い人はそのぶん偽の時もボロ出さないから難しいんだけどね。
1日目,行商人アルビン,霊能者,神>>200必要に応じてそうする。裁量を入れる場合は可能な限り理由を説明するよ。独裁にならないよう注意する。現段階の占い方法希望・統一：屋>>147、樵>>148、者>>154、神>>200・自由：仕>>168・どちらでも：商>>150、長>>162・陣形次第：農>>152、年>>158（統一）、羊>>189（統一）統一希望者多め。意見まだ募集中。占候補者の意見は特に聞きたい。
1日目,農夫ヤコブ,村人,農婦だって実は忙しいだっぺ！とりあえず【非霊】今から畑からチャリンコでかえって風呂入って飯食って来るからな。ヨアヒムまだおねんねしてるのかい？突然死あかんだぁ
1日目,神父ジムゾン,村人,こんにちは。ヨアさんまだなんですね。トマさんも言ってる最悪の事態ですけど、そこでヨアさんに占とか霊とか持って行かれているパターンは投げ捨てます私は。凸に占霊持って行かれてたら事故に遭ったようなものでいいじゃないですか。初日吊りありルールで寡黙吊りしたと思えばいいんです。長>>207、そこらへん個人要素もあるでしょうね。私的には対抗とかだけ見てそこから先に進んでいないと
1日目,神父ジムゾン,村人,(続き)「あなた視点ではわかりきったことばかり言ってて、何がしたいの？」ってなっちゃいますけどね。いまんとこシモさんが目線をやっている灰は二人だけですけど、感覚的にはわかります。いい感じといいますか。>>210に関しては、そこはもう相性でしょう。判定状況はなにより強力な要素ですから、意地と根性で黒を引きやがれ下さいとお願いしておきます。
1日目,神父ジムゾン,村人,ヤコさん３発言目ですね。モリさんがまだ１発言なんで、普通なら寡黙って占い不適枠なんですけど、ヨアさんがまだ未発言の現状も踏まえ、いくらフルメンとはいえなんでもかんでも寡黙吊りとはいきませんから、占いも考えざるを得ないかなと思っていた矢先でした。他灰では、オトさんがなんか印象に残るものがなくて、でも別にひっかかるものはないようなあという感覚になっております。あとヴァルさんもですか。
1日目,神父ジムゾン,村人,(続き)対占い師への要素取りとか同意不同意の部分が多そうで難しいんですけど、だからこそ占いに適する枠かなあと。リナさんペタさんはこれといってイイネポイントは拾えていないんですけど、前者二人に比べると凹凸があって色が見えそうな感じはします。いや感覚でしかなくて恐縮ですが。あんま大した要素が取れなくて困りつつ、いったん離脱します。**@8
1日目,司書クララ,人狼,ちらり。【アルビンさんの霊CO確認】アルビンさん>>212現状は陣形如何に関わらず、統一の方が良い気がしてます。片色付けていくよりも情報の進みが速そうオットーさん>>199☆回答、ありがとうございます。勘違いの起点は>>198矢印の方向の違い？なのでしょうか。ちょっと脳内保管が強めなので間違った解釈してたら言ってください。
1日目,司書クララ,人狼,ジムゾンさん>>201>>202そのイイネポイントの観点でエルナさんを別枠に置いてるっぽいのは何か理由ありますか？私には「要素を取ろうとしている」という観点で一番に見えたのがエルナさんに思えたので…シモンさん来てますね。どうぞよろしくお願いします。次は仮決定前頃になると思います＠１０
1日目,農夫ヤコブ,村人,ヨアヒムのやつまだねてんだなぁ。現段階2-1把握だべ!■1.もうFOだなぁ。■3.陣形確定後といったが統一がいいだな。今からログ読みするんだー!
1日目,農夫ヤコブ,村人,>>157書の商に対するメッセージは微真だな!灰の白黒を見極めようとする様子が真≧偽。>>167長の屋に関するとこは同意だな。よって屋も微白になるだなぁ。>>196商も言ってるが占い先希望は能力者票いれてほしいだべさ。これわりと真偽考えるうえで重要だと思うだな。
1日目,老人モーリッツ,狩人,戻ったぜ！アルの霊CO確認。【霊能者でもないぜ！】ざっと読んで気になったのは、アルが言ったペタの微白印象って個人要素の枠超えてないと思うぜ！「自分も同じこと言ってるのに～っていう感情っぽ。」って別に狼でも同じ風に考えるだろ？この要素がおかしいっていうより、何人かが同意してるのが気になったぜ！なんか尻馬に乗ってるっぽく感じたぜ！
1日目,ならず者ディーター,人狼,ほい、ただいま取りあえず農が帰ってきてて、青がまだって事は確認した、爺さんは元々コアタイム夜って言ってたから帰ってきてからの話に期待してるよ自分用に表を作ったので折角なので投げておく＼長老神樵者年妙商羊屋青農服書兵占非非非非非非非非非非＿非非占占霊非非非非非＿非霊非＿＿非＿非非って書いてたら爺さん見えたぞ。追加した。改めて他灰とか読み直してくるな
1日目,農夫ヤコブ,村人,>>208兵　霊潜伏派は妙の進行に少なからず不信感を持ってしまうのが普通かと思うんだがなんで気に食わないのかおしえてほしいだべ?ざッと見たところこんなかんじだなぁ。現状気になってるのが妙と服と羊だな。まだ実はオイラ飯食ってねぇだ。食ったらもう一回読んで気になったところあげてくだよ!
1日目,老人モーリッツ,狩人,具体的にはララが「いいねボタン」、村長が「年に対する印象に同意。」って二人だけじゃねーか！見落としあるかもだけどな。アルを白目に見てたやつが多かったからみんな同意してると勘違いしたぜ！ワイルドだろ～。プロの時から思ったけど、結構長いものに巻かれる人が多そうに感じたから、尻馬に乗った＝狼の擦り寄りとはならなそうだなとどうでもいい感想だぜ！あと占い方法は【統一】の方が慣れてるから好きだぜ！
1日目,ならず者ディーター,人狼,占いに関してまず>>196>>221でも上がってるが俺は占い希望には能力者票を入れてほしい。真偽見極めにいると思うからな兵のスタイル>>210 については了解だ。そういうスタイルは嫌いじゃ無い、でも他との絡みが無いとシモン像すら読み取れない可能性があるので発言に期待してるのも含めて１つ★兵はどういう人を占いたい？書にはもう年が聞いてるから聞いてみたかった>>137>>146
1日目,老人モーリッツ,狩人,シモの占いCO直後、エルがネタでシモに占い希望出してるのは、ちょっと切れてると思ったぜ！オトの第一声が「出遅れですの」ってあるが、３分ぐらい出遅れでも何でもないと思うんだが、赤で挨拶した手前出遅れて感じたのかと言いがかりが思うかんだぜ！ワイルドだろ～。なんかセルフアンカーとか打ってるし、昨日は俺を「モーリッシ」とか呼ぶしちょっち気になる存在だぜ！ヨアがまだか。まだ時間はあるが心配だぜ！
