1日目,司書クララ,村人,青>>209あぁ、おはよう☆違うよ。素直に回答してしまうと、霊は占吊回避すべきだと思っている。しかしそれを明確に決めてしまうと、偽占がためらうことなく偽黒を出せてしまうね。それはそれで嫌だなと思っているんだ。なので潜伏する場合、どうするかは霊に任せるという方向性を推す。まぁ、偽黒の抑止力になるかは微妙なところだけどねまぁ回避した場合でも、村に占を当てようとした人という情報は残るから、有益だよね
1日目,司書クララ,村人,娘>>173回答ありがとう。すまない。回答見逃していた。ただ次からは名前を付けたり☆を付けてくれると非常に助かる。★3-2だと自由希望なのはどうして？商>>201まとめありがとう。正直非霊透けてる人結構いると思うので霊回してもいい気がするな。本人におまかせという方向でも構わないが。では、私は夜までおでかけだ。鳩からは見ているつもりだけどね。
1日目,神父ジムゾン,狂人,神は言っている。商>>201　ＦＯ希望者が多いから、私はＦＯ希望だと。へたをすると霊貫きされる可能性があると。青>>212 その通り。ネタに答える余裕とは裏腹に２発言以降が無いことにアンバランスさを感じていると。狼ならやりにくいとは思っていないと。赤でしゃべって発言タイミングを逃す場合はままあると。
1日目,少女リーザ,狩人,楽修書農娘神者羊屋旅妙樵商年服青寝非非占非占非非占非非非非非非非揃ったね。とりあえず、意見表明。今日の占いは黒狙いで行きたい。書>>210の質問にもあるけど、頼りになりそうな人を占うと、お弁当や吊対象になりやすいから、序盤で確白狙いは避けたい。結構ハイペースだねーとりあえず読んでくる。
1日目,羊飼いカタリナ,村人,＠・ω・）＜リナのおつかいメェ。こういうのは普通鳩に頼むものだと思うのに……羊使いが粗くて困るメェ。基本反対だけど、トマさんの言ってることもわからないではないメェ。村が斑になったときに、そこから意見がひろがる人になってくれないと真贋つきづらくて困るメェ。ただ、強弁を占うと斑なら意見誘導を疑わなくてはならないし、確白なら食べられちゃうので後半困るメェ。なのでリナは中庸でどっち占か迷った時はしゃ
1日目,羊飼いカタリナ,村人,べれそうな人を占い候補にするスタンスメェ。★農>>167　中庸の内容を聞く質問の意図が知りたいメェ。それで何が分かると感じたメェ？☆農>>167　中庸＝(内容的に)多弁というほどでもなく、かといって寡黙とは言えない人メェ。人外真っ白はなぜ食べられないメェ？となって吊られることがあるメェから、人外はステルスが多い印象メェ。★妙>>168　リズちゃんは占吊希望からよむとのことだったけど、
1日目,羊飼いカタリナ,村人,ライン読み重視派ということで大丈夫メェ？★屋>>170　回答感謝メェ。ヤコブさんだけの片面印象でということでいいメェか？オットー視点、狼ｓは４分では相談ができなかった。ヤコブさんの１分後の神父さんは独断で出たかも？と考えたメェ？☆修>>179　回答感謝メェ。リデルさんの中で立候補と確白の間に差がちゃんとついててる把握メェ。妙>>180　略称感謝メェ。大丈夫メェ。
1日目,羊飼いカタリナ,村人,★屋>>182　オットーさん的に「人要素」とはなに？は>>201商が聞いているのでそれを待ちたいのですけど、人外に「人要素」をとる場合結構あると思うけど(全部狼要素の狼はなかなかレアメェ)、そこの線引きはどうしてるか聞きたいメェ。★屋>>182　も一つメェ。「吊らせはしない」と「僕一人の力じゃ」の揺れでオットーさんの性格要素がつかみにくいメェ。説明ほしいメェ。
1日目,羊飼いカタリナ,村人,☆旅>>183　初日確白は普通にあるメェ。そこに霊が当たる場合があるメェ。霊のポジションによって有利不利変わると思うメェ。霊任せのほうがいいと思うメェ。★神>>199　神視点、樵狼ならば対抗の質問に焦らないこと自体は赤添削考えれば普通にできると思うけれど、対抗の質問で要素をとった理由を教えてほしいメェ。いったんここまでにするメェ。
1日目,農夫ヤコブ,人狼,鳩ぽっぽー書の>>213の思考開示は好感が持てるねー。偽黒抑制したいけど霊占いたくないジレンマが現れてて村的。樵質問連打から、考察をどう拡げるか楽しみ。☆羊>>218農>>167は、農>>154の回答に「中庸」と答えた人（具体的には樵商羊）に尋ねたものだったよ。意図は>>202>>203。例えば樵>>174と修>>179は結構意味が違うよね。そこから起こる誤解を事前に防ぎたかったんだ。
1日目,村娘パメラ,村人,こんにちは。ヨアヒム来て全員揃いましたね。>>211 警備のお仕事の方はちょっとお断りするかもしれないですね♪農>>203を見て、ヤコブの姿勢(?)を確認。ミスコミュニケーションを防ごうとする姿勢、好きです。真なら素直に心強いですし、偽なら黒塗りが浮きやすそうです。昨夜の農評は少し難癖っぽかったと反省です。
1日目,仕立て屋エルナ,村人,神父さま懺悔します。寝落ちしました。あまり発言できませんが、狼ではありません。アーメン。神>>215　ネタしか話を追えていないというのもあり。【農、神、屋の占いCO確認】屋>>152☆考察、と言いたいところですが、実際には単に「なんかひっかかる」的要素も。農>>154☆占いは黒っぽいところに。吊りは黒か黒っぽいところ。
1日目,少女リーザ,狩人,羊>>218 ライン読みと希望出しの順番を割りと重視するメェ。対象がほぼ決まってから出す希望と、全然読めない段階で出す希望は区別しているよ。状況によりけりだけど、たとえば、狼に吊あてる確定票入れた人は白く見ることから始めることが多いかな。希望出しと順番は覆らない客観的事実だから好き。あと質問するのがちょっと苦手っていうのもある。
1日目,旅人ニコラス,人狼,ヨアヒム君来てるね。まずはみんな揃って何より。改めてよろしく。青>>208　うん。確かに初回占い霊に当てて確白は痛い。ただ、偽占に偽黒打ちずらくする抑止力にもなると思うし、霊地雷に当たって偽占い切り捨てになっても2d３−２になっても村大分有利だと思ってる。何するにしてもメリデメリはあるので。霊の判断次第かな。質問回答くれた人はありがとう。以後は無理に答えてくれなくてもいいよ。
1日目,旅人ニコラス,人狼,占い候補３人は結構難しい。初動でもうここは偽でいーや、的な見極めできることもあるんだけどね。みんな真なら頑張って！それぞれ言いこと言ってるよね。偽は言いこと言わなくていいのに。神>>157「灰に言ってもらいたかった」は本気で灰の色が分からない感じで非狼的屋>>192　霊は占に当たりそうならいっそ出て来い、は響いた。穿った見方すると護衛幅広げたい偽？の見方もできるけど、「意味が無い」まで
1日目,旅人ニコラス,人狼,「意味が無い」まで言うのは真の素直な心情っぽいよね。農>>202>>203　「中庸」へのこだわりとその理由開示。確かに占い先希望の一番無難な回答ではある。村同士のすれ違いを防ごうとする姿勢はよし。結局分からん。ＣＯタイミングも要素にならないし（開始後４分のＣＯは全然ロケットじゃないと思ってる。）あえて順番つけると、発言の熱さ・濃度的に真：屋≧農≧神：偽かなあ。また夜に。
1日目,羊飼いカタリナ,村人,おっひる～♪☆農>>222　なるほど！誤解防ぎですね～！確かに言葉ずれはきついです！丁寧なご返答ありがとうございました！☆妙>>225　うんうん。確かにその読み方だと希望の順番重要ですよね～！初手黒狙>>216と>>225だと初手の探し方がちょっとわからなかったかも。★神>>215　ＦＯ希望者が多いと神父さんはＦＯ希望になるの？神父さんのご本人の意思はどうなってるのかな？
1日目,羊飼いカタリナ,村人,灰雑感:書娘が白目印象。◆>>195娘の樵の書き方って、樵のそこに質問しすぎて喉をつぶしすぎない方がっていうパメちゃんの気持ちが読めた気がするのです。議論の空回りを防ぎたいのって村の印象です！>>223の印象替えの速さも村印象ですね。◆ララちゃんは、灰への質問も占いへの質問もテンポよくしてるなーという感じ。これだけ多弁さんなら占なくとも失速するかしないかで読めてくると思いますね！
1日目,村娘パメラ,村人,★神>>157>>199で「細かい要素取り」という言葉が出てきていますが、小さな要素も見逃さない、という意味なのでしょうか？ついでに、大ざっぱでいいので、ジムゾンが「細かい」と判断する基準も教えて欲しいです☆書>>214すいません、質問に答えていませんでしたね。3-2だとレアケース中のレアケースでもない限り灰1狼ですから、自由の方が効率的にLWを探せると思います。
1日目,村娘パメラ,村人,夜まで戻らないそうなので、ここでクララについて思うことを。◆書質問が多いのが目立ちますね。一部、「そこまで聞くの⁇」と思いたくなるものもありますが、現状では素直に前のめりの村と見ています。質問が考察にどう反映されるか期待＆失速していかないか注視しつつ、今日は放置です。
1日目,神父ジムゾン,狂人,神は言っている。羊>>221☆対抗狂人の可能性考慮だと。個人的には樵は赤で添削されてる感が無く、自分の意見を言ってるように見えると。羊>>229 ☆なると。ＦＯ希望は霊能潜伏の場合、微妙に非霊ＣＯになるからだと。占い師の寿命的には霊潜伏のほうがいいと思うが、霊貫だけは許しちゃいけないと思っていると。後、なるとは美味いと。娘>>231 ☆説明難しいが、人によっては白とも黒とも取れる、もし
1日目,神父ジムゾン,狂人,くはどちらとも取れない場面で、独自の考えから色付けする場合があることだと。取ろうと思えばそう取れるという感じの要素取りが、私的に「細かい要素」取りだと。分かりにくくてすまないと。服>>224★整理吊りは必要ないのか？と。まぁ現状整理吊りになる可能性がある人はエルナくらいだがと。もっと発言してくれないと色が見ようがないと。羊>>230 ★カタリナ的に要素と印象って別物か？と。
1日目,木こりトーマス,村人,ティータイムだねぇ～トマトマ今日は流行のパンケーキを食べるよぉ♪♪∩＾ω＾∩農>>203 ☆正直こんなに突っ込まれるとは思ってなかったなぁ～>_< 書>>210 ☆１．ちがうよぉ～。>>189でもちょっと書いたんだけど、トマトマ的に多数決の場において「なんとなくそれっぽいことを言っている人にとりあえず従っておこう」っていう思考が怖いんだよぉ～
1日目,木こりトーマス,村人,☆２、３．確白になるにしても斑になるにしても、多弁さんはそれだけ他のいろんな人と意見のやりとりをしているから、そこから残されるものは大きいと思うんだよねぇ。占いの結果一つとっても、いっぱい動いて喋った人に出された斑・確白とそうじゃない人に出された斑・確白じゃあ情報量が違うと思うなーって。うーんうまくつたわったかなぁ？あんまり言葉が上手じゃなくてごめんね（>人<）
1日目,木こりトーマス,村人,こうしていろんな人から意見もらってみると、トマトマすっごい深くふかーく考えての発言ではなかったなぁって自分でも思うの（´・ω・｀）でもやっぱり多弁・先導者を早期に占う利点はあると思うから、したいなぁっていう気持ちはかわらずかな～今のトマトマの気持ちをまとめると「最初に最優先で、ではないけれど序盤で多弁先導者を占いたい」だなぁ
1日目,木こりトーマス,村人,あ、今のトマトマの発言>>237補足ね～。なんでトマトマが多弁の人への序盤での占いにこだわるかっていうと、結果がでたときに改めてその人が誰にどんな意見を言っていたか、今後どういう意見を言っていくか精査しやすいからだよ～。多弁の人に占いでなんらかの結果がでることで、見えやすくなる繋がりってあると思うなーって。もちろん後追いで読み返すことも不可能じゃないけれど、見落とす可能性が高くなりそうで…
1日目,農夫ヤコブ,人狼,娘>>223僕も好きだよー。反転が早かったのは少し気になるけど、樵への発言見るとバランサー なのかな。見返して気になったのは羊さん。羊>>220で商>>201の安価を使ってて、羊>>218の答えはすぐ隣の農>>202>>203だったんだけどそこ見落とすかな？嫌な言い方だけど、質問して探っている印象を持って欲しいのかなって思っちゃった。その後の娘書考察が違和感なかったから余計に目立ったかなー
1日目,農夫ヤコブ,人狼,☆樵>>235回答ありがとー。他の回答も見たけど、トマトマさんの占い対する気持ちは伝わったよ。トマトマさんは地に足がついているというか、他人に何を言われても動じない安定感があるね。裏表が余りなさそうだから、SGを作り始めたらすぐ判断できそう。この村だと誰が「多弁先導者」なのか、考察見たいな。娘書樵は今日は外し。商も多分外すかな。残りから希望出すと思うよー@8
1日目,司書クララ,村人,樵>>235回答ありがとう。実はトマトマの占先希望は理解しなくもないただ、☆１の回答は聞きたいことと違ったな樵>>189「はっきり理解できた上で」ってところがピンとこないんだ。まるで占われた人の色が見えると言っているかのように感じてしまう。確白にならない限り、客観的に見て色の判別付かないと思うんだけど。書>>210「★１」ということならまだわかったんだけど。★はっきり理解するとはどういうこと？
1日目,羊飼いカタリナ,村人,＠・ω・）＜リナのおつかいメェ。★>>233神　なるほど。対抗の内訳は考えてるメェ？☆>>233神　霊抜きに関してはその通りメェ。FO希望すると非霊になるメェ？FO希望でも霊ＣＯの流れにならないと出てこないと思うﾒｪ。ただ、もうＦＯっぽい流れメェ、返答はいらないメェ。☆>>234神　>>230に要素は使ってないと思うメェ。要素は、そのまま要素。印象は各要素を考えて総合的に何色かメェ。
1日目,羊飼いカタリナ,村人,★>>239農　無駄喉使わせてしまったのは申し訳ないメェ。羊(鳩)なのでふつうに見逃してたメェ。さっきの質問の連続は客観的にみると質問寡黙メェ。質問する印象をすることでなにを狙っていたように見えたかを教えてほしいメェ。>>239の農は、村側要素メェ。黒塗りなら「質問寡黙で真っ黒」言えばいいメェ。それに同じ返答させるなーっていう怒り？的なものはヘイトを与えるのを嫌がる狼陣営には見えないメェ.@8
1日目,司書クララ,村人,服>>224★黒っぽいところは占吊両方の候補になるみたいだけど、境目とかってある？娘>>232フフフ。鳩から見てるとは言ったはずだ。★「そこまで聞くの⁇」と思ったところを具体的にアンカで教えてくれる？理由も添えてくれるとありがたいな羊>>243★一つおかしな質問があったくらいで「質問寡黙で真っ黒」と狼陣営が言うと思ったの？同じ返答は狼もしたくないだろうし、簡単に要素取りすぎじゃないのかな？
1日目,木こりトーマス,村人,鳩さんくるっぽー♪書>>241 ☆議論を導いてくれる人が、なんとなく村利になりそうなことを言っているような気がする人がいたとき、その人に占いではっきり白あるいは斑判定がでているか、そうじゃなくて腹の中で思っているだけじゃ気持ちが違ってくるんじゃないかなっていう意味でのはっきり、だよぉ〜
1日目,木こりトーマス,村人,トマトマもあんまえらそーなこと言えないけど、村になんとなーく中庸っていう雰囲気の人が多くみえたから……そういう人が説得力のある魅力的な意見に立ち向かうには、自分で意見を精査して発言するには、占いの結果があることって大事だと思うの〜今鳩さんだから探せなくて申し訳ないけど、誰かがトマトマを臆病って言ってたけど、そう言われたらその通りなのかな〜って思うよ〜
1日目,羊飼いカタリナ,村人,＠・ω・）＜@7メェ。>>244書　☆１つの質問で質問寡黙言うのは無理があるから一つの質問に突っ込んできたのは村要素として取ったメェ。黒塗りするなら質問寡黙と来ると思うメェ。★気になるのは簡単に要素とりすぎ？という感じで誘導してる感がするメェ。１つの要素としてとらえちゃうとだめかメェ？説明してほしいメェ。★>>245樵　いまのところ議論引っ張ってくれそうなのは誰？って思い浮かべてるかメェ？
1日目,少年ペーター,村人,独り言みたいなものなんだけど、ぼくあんまり発言してないから議事録読み返して個人に感じた印象を。まずエルナさんはぼくと同じで発言数も少なくて、当たり障りがない雰囲気からこういう場に慣れてないのかな？と思ったよ。それと対照的にトマトマさんは自分の意見を持っていて、クララさんは気になったところにどんどん突っ込んでいくなあ〜って思った！ふたりみたいな人のこと、多弁っていうのかな？
1日目,少年ペーター,村人,3人の占い師さんの印象だけど…神父さんは3人の中じゃ一番変なことを言わないように気をつけてるように見える。オットーさんは占COしてからなんだか…人が変わった？そんな感じ。ヤコブさんは色んな質問をしてるね。難しいことはわかんないけど、毎日一人は死ぬ人をぼくたちで決めなきゃいけないんだよね…む〜、もうちょっとがんばって考えてみる。ぼくの感想が気に障ってしまったら、ごめんなさい。
1日目,青年ヨアヒム,人狼,議事あんま伸びてない…まあ当たり前だけどさ。これで雑感出すのかー頑張ろう。書>>213　あっ…（察し回答ありがと。わざわざボカしてたんだね。意図汲み取れなくてごめん…。神>>215　回答ありがとー。ネタやってるとは言っても議題だしなぁ。ジムみたいな捉え方する人珍しくないから、議題解答のみ赤潜りって仲間に何か言われないかなーとか僕は考えちゃう。所謂単独感？タイミング逃しって感覚よく　　
1日目,青年ヨアヒム,人狼,分からないから黒塗りにも見えるけど、多分考え方捉え方の違いだろうから要素にはならないかな。この突っ込み方は神服両狼なさそう。個人的にジムのネタ判定文が今から非常に楽しみだったりする。娘>>223　まだ何も具体的な事言ってないのに…！旅>>226　まじか。3-2になってもメリット感じるのか。突っ込みたいけど完全に戦術論の域だからエピか墓下でが無難かな。回答ありがとね。
1日目,青年ヨアヒム,人狼,初日の灰の広さは異常。◆書：>>213がほえーと思ったな。表に出さないところで村利を見てる。これは白アピにもならないし村思考ぽい。そしてそれを表に引きずり出してしまう僕の残念っぷりと言ったら…。間違いなく言えるのはここ狼でも村利追求してくれる人だろうって事。灰に残すべきだね。◆羊：すっごい切り込んでく人だねー。見た感じ性格判断とかの質問多めかな。今後これちゃんと生かして見てく人なら心強いな。
1日目,青年ヨアヒム,人狼,ただ>>230ララ評の放置理由がちょっと気になるかな。★　狼は必ず失速すると思ってる？ララくらいスキルある人だとそんなところじゃ尻尾出さないように僕は思うんだけど。目下強そうなララに突っ掛かってるのが若干非狼印象かなー。◆娘：青>>211から後々判断していける人かなーと思ってる。>>196の農評は質問して聞けばいいのにって感じだけど、>>158見るにあんまり質問自体が得意じゃないのかな？　　
1日目,青年ヨアヒム,人狼,農評の掌の返し方も素直な感じするし、今後判断しやすそうに思う。占いらないや。◆樵：多弁占に頑なだね。やっぱり内容に同意は出来ないけど、芯の強さは見える感じ。>>235下段なんかは村っぽい懸念に見えるね。けどちょっと説明過剰に感じるかも。灰を見てどう感じるのか知りたいなー。ここは見極めの視線きてる場所だしそれに応えられる人だしで占勿体ないと思うよ。◆旅：>>160他灰の目頼ろうっていう思考は
1日目,青年ヨアヒム,人狼,トマと正反対な感じ。霊地雷とか3-2とか戦術論に関しては意見食い違ってるけど、他で特に気になる場所もないかな。>>227の「初動で～」の怠惰というか見極め面倒くさい感じはちょっと印象村め。◆者：質問回答待ち＝夜待ち。思考曝してないって訳でもない割にあんまり印象ないなー。◆修：>>136がネタ的な意味で面白い。>>169の質問はちょっとリデルの中に前提が沈んでる感。このまとめって、まとめ役を
1日目,青年ヨアヒム,人狼,灰の中から多数決で決めるって事でいいんだよね？★　FO希望とまとめ多数決ってどういう関連性があるんだろ？ちょっと発言読みとくのに時間かかる人かなー。そういう意味では占ってもいいかも。◆年：自信なさげに見えるけど、>>248>>249は立派な考察だよ、独り言なんかじゃない。その調子でいろんな人へ感じた事書いてって貰えるとこっちも助かるな。一応言っておくと今日は占のみだよ。明日から吊が始まる。
1日目,青年ヨアヒム,人狼,◆妙：夜待ちではあるんだけど、>>216「ハイペース」がちょっと僕と感覚違う感じ。★>>216　「読んでくる」って言ってたけど、何か印象持ったところはなかった？それとも質問回収だけしようっていう感じだったのかな。◆商：>>171に親近感。完全に夜待ちです本当に（ｒｙ◆服：>>224が面白いね。とりあえず黒いところ能力処理したい！っていうのは伝わってきたー。話追えてないの？何話したらいいか　
1日目,青年ヨアヒム,人狼,分からなければ他の人に聞くといいよー。こんな事話すべしーってアドバイスくれると思うから。だるだるやってたら内容はないような癖に長くなっちゃった。【●者○修】理由は考察のとおり。リナちゃんは気になるところあるけど、非狼的だとも思ってるから。何にせよこの段階での希望出しって難しいねぇ。それじゃ離脱するよ。なるべく早めに戻ってくるからー。**
1日目,仕立て屋エルナ,村人,神>>234　整理、うーん考えなかった。そう、寡黙って私!?と思って、でも私を吊っても意味ないので……いや、それは自分で言うことじゃないのはわかりますが……。ごめんなさいもっと発言するように頑張ります。書>>244　境目というのはなくてタイミングかな。「黒っぽい」は基本占いでいきたいけど、占いが間に合わなかったり複数いた場合に、濡れ衣の恐れありつつ吊らざるを得ない、というような。年>>2
1日目,仕立て屋エルナ,村人,年>>248　ありがとう。あと、鳩だけなので。昼間のこのくらいの進行状況だと話追えます。トマトマの占先希望？はふむふむと思って読んでます。
1日目,村娘パメラ,村人,☆書>>244　違和感を覚えたのはこの辺りですね>>175樵への質問　そもそも序盤に村を引っ張ることが非村利でないことは自明ですし、仮にトーマスの発言のどこかからそれを非村利であるとする箇所を見つけたのだとしても、トーマスは非村利な人を占いたいとは言っていませんでした。>>186樵への質問　3-1で白確が出るってそんなに珍しいことでしょうか>>210樵への質問1　これはどの部分を見てこの質問
1日目,村娘パメラ,村人,をしたのかよくわかりません。>>214娘への質問　あまり表でスキルという言葉を使いたくなかったのでスルーして普通に答えましたが、クララは3-2陣形での自由占いが一般的であることを知らないスキルには思えません。質問への回答は以上です>>232の書評ではあえて伏せていましたが、クララの質問姿勢について言及があったので言わせて頂くと、私はクララの質問姿勢に、相手を理解するためというよりも、相手
1日目,村娘パメラ,村人,を陥れようとする意図(あるいは無意識や性格なのかもしれませんが)を感じています。もっともそれ自体は「灰狼の尻尾を必死でつかもうとする村人」「揚げ足を取って黒塗りしようとする狼」の両方考えられるので即座に白黒に直結してくるものではありませんが。>>232でも言いましたが、一応、現状では素直に前者で取っています
1日目,少年ペーター,村人,青>>256 ありがとう！たしかに今日は占い先だけだったね、言葉足らずでした…自信なさげなのはみんなみたいに根拠がしっかりした考察をしてる自信がないからかも。それに、みんな良い人に見えちゃうし…占ってほしい人かぁ。トマトマさんの占先希望に関しては結構同意…絶対的に頼れる人がほしいと思っちゃうのはぼくがこどもだからかな。
1日目,青年ヨアヒム,人狼,鳩だよー。迷ったんだけど【非霊】させて貰うね。なんか霊出ろよ的な空気なのもあるし、僕以降いられないから、このまま去ると霊がCOしても確定しない。それってすごくグダる事になるだろうし、お仕事の妨げになるかなって。個人的な事情で空気読めてなかったらごめんね。出来るだけ早く戻ってくるよー。ばいばい。**
1日目,仕立て屋エルナ,村人,青>>257　ありがとう。何話したらいいかな？　わからないとかあまり言ったらいけないんでしょう？
1日目,神父ジムゾン,狂人,神は言っている。羊>>242　☆まだ判断付かないと。ただオットーののびのびやっている印象、比較的早い反応から狂人っぽさは感じると。要素については私的には要素＞印象って思いがあって、村印象っていうところ要素に取らんのかなと感じたから質問したと。カタリナ的には印象＞要素ってのは把握したと。
1日目,神父ジムゾン,狂人,神は言っている。服>>266 ★他の人の指摘などに共感した部分は？もしくは共感できない指摘はあった？★どんなとこを黒く思う？★いま村っぽく、狼っぽく感じてる人はいる？いるならその理由は？いないなら今日の占い希望どうするの？★占い師は誰が真っぽい？その理由は？★結局トーマスの占い先希望に共感してるの？反発してるの？
1日目,パン屋オットー,占い師,鳩。直近だけ。エルナ、僕とお話しよう。エルナの素直な言葉を聞かせて。★今、この人なら頼れるかも、と思う人はいる？★逆に、このひとはちょっと変かも？と思う人は、いる？★占い師三人のうち、ふたりは偽者だけど、誰だと思う？★狼は、どうやって村人を欺くと思う？深く考えなくていいから、ゆっくり答えて。思ったままを。疑われるかもしれないとか、考えないで。 今だけは、僕を味方と思って答えて。
1日目,村娘パメラ,村人,>>266　狼を見つけようとばかり考えるのではなく、「信じられそうな人」を探すのも手です。この人に任せておけば人狼を見つけてくれるだろうという人も探してみるといいですよ。灰には狼も紛れていますが、多くは村人ですから。
1日目,村娘パメラ,村人,今から決定前まで数時間席を外しますのでその前に、発言伸びているところの雑感を。◆青初日で平均10発言程度のところで、これだけ丁寧に灰みて考察書いてますね。事前に色を知っているような不自然さも無いし、●希望も>>207と照らしても違和感を感じません。放置枠です◆樵一連のやり取りを見て、自信が無いというより普通に独特なだけかな、と印象が変化。若干判断のつきにくそうなところもあり、引っかからな
1日目,村娘パメラ,村人,い訳ではないですが、考察もみないうちに●ぶち込むのはためらう&占い結果を見て考察が伸びるのに期待できそうということで、占を当てるにはもったいないと思います★樵　トーマスが灰や占師をどう見ているのか知りたいです。このままだと、トーマスを判断する材料が占い希望関係の話題しかありませんではまた後で。最悪でも23時過ぎには戻ってきて決定に間に合わせます＠5
1日目,司書クララ,村人,一旦ただいまだ。回し始めたなら回そうか。霊なんて見えないよ。【非霊】娘>>231回答ありがとう。★何故効率的なのか端的に言える？詳しい説明は不要だよ羊>>247回答ありがとう。☆私には農>>239が質問寡黙の指摘で、印象落としに見えたから微黒要素にとってたんだ。同じ発言で私と逆の要素の取り方をしたから驚いたよ。リナが他に何かヤコの村側要素拾ってたからそう見えたのかもという考えもあって質
1日目,司書クララ,村人,問したんだ。一つの要素として捉えただけというならそれで構わないよただ、いくらなんでも質問一つとって「質問寡黙」なんて直接的な黒塗りは狼でもしないと思ったな娘>>261ありがとう。私はその人がどういう意図で発言したのかが大事だと思っているから、確認の為に質問していたりもするね。あまりこういうこと言いたくはないけど、回答からスキル確認も可能だよね。★１　気になることやわからないことを質問しない
1日目,司書クララ,村人,のはどうして？★２　村同士のすれ違いやミスコミュニケーションについてどう考えてる？神>>268そういう質問は灰の人にやってもらいたいと思ってると思ってたんだけど、違ったかな？★今回は神>>181「性格要素を灰から取れるチャンスが潰れてしまった」とは思わないの？娘>>270★FO希望なのに霊回さないのってどうして？そして再び出かける。次は22時過ぎてからになるだろう**
1日目,神父ジムゾン,狂人,神は言っている。書>>275 ☆思わないと。議論のリードとサポートは別問題だと思うと。サポートは村全体でやるべきであり、手早く質問飛ばした方が服の思考開示につながると感じたと。そも私は服に引っかかり的なものを感じたから尚更だと。私も少し離席すると。
1日目,行商人アルビン,村人,ただいまもどりました。霊回ってるみたいですね。【非霊】議事読んできます。ヨアヒムさんもいらしてますね。まずは一安心です。スゴイ量の質問が飛び交ってるみたいですね。読むの大変そうです。
1日目,旅人ニコラス,人狼,僕は【非霊】。ここからは第一声で霊非霊お願い。早めに陣形確定させたい。灰も確定するし。直近神>>268と屋>>269がもろかぶりで笑ったよ。この２人狼２騙りでわざとやってる？いや冗談。★書　結局クララはトマの白黒をどうみてるのかな？★樵　クララの追及？姿勢についてどう思う？この２人のやりとりは両村の考え方の違いのように見えてきた。２人はお互いの白黒要素見えたら教えて欲しいな。
1日目,シスターフリーデル,霊能者,おはようー。ねむねむ病にやられてたぁ(=ω=)霊か非霊かが広まっているのね…【私は霊能者派よ！】はい炙られちゃいましたー【以降、第一声で霊非霊よろしくー】>>屋☆あー決定が、ってことね。でも■1ってまとめ誰か欄じゃないー青☆>>256FO希望なら、占い３ＣＯでほぼ確霊になるでしょうそれで、確霊まとめじゃなく多数決って書いてあったからほえー？だったの。誤解だったみたいだけどね
1日目,少年ペーター,村人,ぼくは【非霊】だよ。おばけなんていないさ…いないよね…質問するのがあんまり得意じゃないからつい発言控えめで見てるだけになるんだけど、ちゃんとみんなの意見は聞いてるよ。とか言ってみたり。
1日目,旅人ニコラス,人狼,【シスターの霊ＣＯ確認】確定したらまとめお願いしたいな。パメちゃんは占不要でいいと思った。彼女は直近の発言読んで素直に感じたことを言ってるような感じがするんだよね。あと色判断の結論の決め方が村っぽい。>>190から>>223農評の変化、>>232書評「今日は放置」。>>263>>263で書狼の可能性見ながらも放置のが早い。今後の展開に備えたい狼っぽくないよね。微白灰。
1日目,シスターフリーデル,霊能者,議事長ゃー。気になったところ★>>214　書非霊透けてる人、具体的に誰のどの発言から見えた？★年今の時点で頼れそうな人見つけられたー？トマトマの意見読んだけど、私は黒狙いしたいよー現状そこまで黒い人はいないんだけどね。あらー服のサポートを占いsがやってくれてるわーもし発言何言えば良いか…って人がいたら議題や★飛ばすので、皆気軽に言いたいこと言ってねー
1日目,行商人アルビン,村人,農>>203つっこまれると思ってましたが、やっぱり来ましたね。ヤコブさんの微村要素がもらえて素直にうれしいです。占い師候補3人：みなさんしっかりした考えがありそう。今はまだ3人とも真に見えます。占い結果を判断材料に加えたいので、今日は真贋考察は保留とします。改めて、今日は統一占いを希望します。
1日目,少年ペーター,村人,☆修>>282 うーん、ヨアヒムさんニコラスさんなんかは言ってることもわかりやすいし村のためを思って話している感じだから印象いいかな。クララさんも質問責めしてるけど、狼を探したいって気持ちからそうなってるように見える。占い師3人は、3分の2が偽物だと思うとみんな信じられなくなってきちゃった…
1日目,旅人ニコラス,人狼,ヨアヒム君とはなんか相性が悪そうな予感。３−２云々は僕は2d３−２を想定していてたぶん前提が違うと思うけどまあいいや。青>>255　旅の修白視についてはシスター確定しそうだしほれみろ白だったじゃん（ドヤ　の予感。★青>>258　●者希望は　>>255の質問回答待ってから、者の発言増えてからにしようとは思わなかったの？あとは〇修は変更よろしくね。
1日目,ならず者ディーター,村人,鳩から一撃だ。【修の霊CO確認】【非霊】だ。今日はちょい遅くなるかもしれん。
1日目,行商人アルビン,村人,【修の霊CO確認しました】占い不要枠：司農娘　ノドお大事に･･･きになる枠：羊旅青　現状寡黙枠：年服者妙　年服はやる気ありそうですね。者妙も来てないだけですね。話せそうなので今日は放置能力者枠：農屋神修　修は霊にでてくれて正直ホッとしています。今日の気になる枠が一つ狭まりました。
