1日目,羊飼いカタリナ,村人,司>>227　別に失敗じゃないと思うよ？むしろ良い判断だと思うからここは安心していい所。★長>>237＆兵>>240　霊が潜伏したとして、COについてはどうするつもりなの？旅>>243　うーむ、狂人の可能性はどう思うよ…？と思ったら青が質問してたヾ(･∀･o)ﾉﾀﾞー!!よあひー、流石にその勘ぐり入れるの早くね？とちょっと。判断の時間を置く的な意味でね。（白黒要素じゃないよ！
1日目,旅人ニコラス,村人,【ペーターの霊CO確認しました】【僕は霊能力者じゃないよ】だって旅人だもの。ヨアヒム君>>246おう、びっくりした。>>224を確認してたよ。とりあえず返答するよ。一応僕は「どっちかが人狼なのか…？」って？を着けて発言したんだけどね。今後人狼もしくは狂人による占COが来ることは考えているよ。伝わらなかったらごめん、その疑いは今後の発言で晴らさせてほしい。
1日目,羊飼いカタリナ,村人,ちなみに、灰襲撃が起きたら霊は気合いで堪えろ以前に、「投票COを取らない」なら決め打ち論で議論を消費する上、乗っ取り危惧の可能性がある以上、機会的手順では1手使わないといけなくなるよ？自分の考えとしては、基本的に決め打たない路線での勝ち筋を見極めたいから手順は吊り切る方面で考える。まあ、余程の要素がなければね。安易な決め打ちで負けるのが私は一番嫌いなのよ。 
1日目,羊飼いカタリナ,村人,THE・　寝　る　寝　る　詐　欺という事で、本当におやすみなさい。と宣言しないと羊の方の本業に影響がーーーー
1日目,少年ペーター,人狼,あ、潜伏策の場合は遺言もありだけど、特に投票COする気だったよ、リナさんが嫌いなのにごめんね＞＜占候補、潜伏霊(いたら確白も)に２ｄ吊り候補に投票させて、他の人には自吊票義務化、で３ｄに解るっていうのがあるみたいなのっ。でも今みたいに潜伏枠がスっっっゴく狭い場合、潜伏霊能候補を抜いて候補者に狼が投票、それが上手くいっちゃうと最悪、霊機能乗っ取られちゃうのっ＞＜今度こそ本当に寝るね！
1日目,旅人ニコラス,村人,＼長兵小妙書羊農仕聖旅青神老屋商　楽←げると占宣宣？非非非非非非非非？？？？　？霊？？宣非非非非非非非？？？？？　？間違いあったら訂正よろしく。シモンさん>>236一つ質問いいかい？少ない発言数の中でどの点にヨアヒム君が白であることを見出したのか教えてほしいな。さて、僕ももう眠いんで寝させてもらうよ。みんなの発言には明日の朝目を通させてもらうね。おやすみー。
1日目,農夫ヤコブ,村人,罠カード真実の眼を発動！ペーターの霊能者ＣＯを確認。フリーデル＞大丈夫だと思うけど念のため…共有者はいないよ。取りあえず盤面みえてからだな。
1日目,少女リーザ,村人,投票COミスで死者が出る悲劇とかあったら泣けるよね…。遺言COもミスが出ると潜伏枠ぼろぼろ狭くなるよね…。という独り言。全員がミスしないって、結構難しいのよ。それはそれとして、ぺた君は確定したら纏め役なので喉温存しといてね。行動説明は霊２COになってからで良いよ。喋りたいならば、構わないけれど。
1日目,羊飼いカタリナ,村人,＞ペタくん了解。ペタの心情は通じてるからいいよ。むしろ灰に聞きたい感じかな。…という所で、>>259リズちゃんにまるっと全力で超同意。特に、まとめ役に当たる人が戦略論に熱くなっちゃうと少し困るという意味でも。…一応は、最低限の決定用の喉２があれば問題はないよ？とは。
1日目,少女リーザ,村人,明日何時に来れるか分からないので、暫定で占い希望出しておきたいんだけど、流石に難しいな。
1日目,村長ヴァルター,占い師,【ペーターの霊ＣＯ確認】したんだぞ☆羊>>250　俺はある程度村の意思を確認してからのＣＯが順当だと思ってたよＦＯが解りやすいのは確かだけどこの国は共有が居ない分灰が広いからね、潜伏も悪手ではないって俺は思うんだよ村が潜伏を望むなら潜伏するつもりだったただ、宣言時に言ったように村の意思は占は初日ＣＯの流れだったし、非ＣＯも回っていたからね潜伏する状況ではないって思ったからＣＯしたよ
1日目,村長ヴァルター,占い師,☆羊>>2523d第一声+遺言ＣＯで対応して貰うつもりだったよ遺言ＣＯに自信ががなければ今日出て来て貰ってもいいとは思っていたけど、立場的に護衛先を増やしたくなかったのが本音だね妙>>248占ＣＯ、非ＣＯだけを回して、占３出れば霊には潜伏して貰うつもりだったよ3-2になったら逆に有り難いからねそれは狼も解ってるはずだから占3なら霊1になる可能性が高いしね霊のＣＯ方法は前述の通りさ！
1日目,少女リーザ,村人,■4.●ニコラスさん凄く頭の良い人だという印象だったんだけど、突っ込まれてた>>243の言葉選びの基準も含めてやや鈍ってるかなぁと。（この発言自体は視点漏れとは思いませんけれども）印象論の域は出ません。あと、>>244に答えてあげてね。それも見て、またちゃんと来れて納得出来たら変更します。
1日目,少女リーザ,村人,＞ぱぱ（>>263）3日目5COって、結構きつい布陣だった気がするの。2日目5COは美味しいんだけどね。でもこの辺は戦術論と好みの問題なので、御返事無くて大丈夫なのよ。ぱぱの考えは分かったの。ありがとう。
1日目,少女リーザ,村人,★【占霊CO始まってるの。宣言お願いしますなの】看板立てて、寝るの。すやすや～（ぎゅう）
1日目,羊飼いカタリナ,村人,初日だし夕方まではいないし、発言半分以上残ってれば問題ないよねー。@12。という事で＞村長皆の意見聞いてから出たかったんだね。了解了解。この国、遺言COは保留時間がないので下手したら対応されてさっくり襲われるよね。２秒もあれば余裕で対応されそうというか、なんというか。私は資料にある国なら両手挙げて投票COを高らかに叫ぶ派なんだけどねぇ。今度こそ…私、寝たら明日は仕事するんだ
1日目,少女リーザ,村人,カタリナさんは寝る寝る詐欺なの。一緒に寝るのよ（ぐう）
1日目,老人モーリッツ,霊能者,げほ、げほさ、寒くて失禁しそうじゃ。お、おかげで早起きできたのじゃが、皆朝が早いのう。ぺ、ぺーターが騙ったところまで把握したのじゃ。【わしが霊…霊…】「霊…」なんじゃったっけ？
1日目,老人モーリッツ,霊能者,皆二度寝かのう？わしも二度寝しようかのう…リーザ＞お主が想うニコラスなら、狼だとするともっと発言が慎重になって、皆から指摘を受けるような発言はしないんじゃないかのう…。わ、わしは人故の脇の甘さとおもったのじゃが…
1日目,農夫ヤコブ,村人,霊2ＣＯ確認。めんどくさいなぁ。今の所、占真狂、霊真狼って感じか？　わかんね。リザモリに先制横槍を入れると、今までのニコの発言で、人っぽいとか狼っぽいとか言えるか？特にモリ>>270はどうとでも取れるので、擁護理由がイマイチだと思う。ニコに関しては、至高回路が理解できんと言う印象はあるが、今は人とも狼とも取れない。
1日目,少女リーザ,村人,寝る寝る詐欺なの。2-2になってるの。取りあえず今日の占いは多数決で良いと思うの。＞じーじ（>>270）ニコラスさんは、姿勢としてはむしろ慎重だと思うのよ。（霊COを一旦保留するなど）何と言うか、「人だから気が抜けて脇の甘さが出た」というよりは「構え過ぎていて発言が不自然になった」という印象を受けたかな。構え過ぎているのが、人なのに緊張してるからなのか、人外からなのかは不明だけど。
1日目,少女リーザ,村人,＞ヤコブさん（>>271）僕は無理やり占い先提出しなくちゃいけなかったからな！まあ、明確な黒狙いというより、ある程度確り発言してくれそうなグレーゾーンを狙った感はある。初回で黒抜ける程の推理力は無いので、基本的にばらんすを見て希望は出します。ニコラスさんの思考回路が理解できない、ってどの辺だろうか。アンカー引けるなら教えてくれると嬉しいの。寝るの。
1日目,農夫ヤコブ,村人,あ、リザの●希望に関しては、理由等述べられているので疑問はない。このタイミングでモリの>>270がどういう意味を持つのかが謎い。ニコで一番疑問なのは霊ＣＯを保留した所だ。ＦＯ希望である程度非霊が回ってたし、霊潜伏の可能性を考えていたのだろうとは推測できるけど、説明がないのでわからない。ちょうど>>273の説明になるかな
1日目,農夫ヤコブ,村人,他には表作ってくれるのはありがたいけど、あまり人の発言を見てないっぽいとか、今後の発言で挽回的なことを言って＞表と質問とか。僕的には疑問。ちなみにニコ自体は人っぽく見える。腋が甘いと言うよりは、自分なりに正しい判断をっていう姿勢を感じられる。悪い意味じゃないよ。その意志の中に独特のマイペースさがあるので、人っぽいかなっと。でも、モリの擁護は何か引っかかる。
1日目,青年ヨアヒム,村人,リナリナ>>252突っ込んでいいって事なのであげ足前提。狼なら不注意すぎると取るかどうかはその人しだい。ただ勘ぐられてもしかたない発言ヾ(･∀･o)ﾉﾀﾞー!ヤコ>>271は白く感じる。モリの擁護が狂人がニコ狼かも？で擁護してると考えればすっきりと思うのだけど、占真狂・霊真狼の考えがあり何か引っかかるといってるみたいで思考を感じる。なぜ占真狂・霊真狼かはわからんのヾ(･∀･o)ﾉﾀﾞー！
1日目,パン屋オットー,村人,おはよう。昨日はちょっと疲れていたみたいで思いっきり寝ちゃったよ；とりあえず「Death」のカードの意味は正位置なら「終末、変化、仕切り直し」逆位置なら「回復、復活、再出発」だよ。ああ、そうそうこんなこと言ってるけど【ボクは占い師でも霊能者でもない】から。知識として知ってるだけだから、当てにしないでねー。【長兵の占いCO確認】 
1日目,パン屋オットー,村人,遅くなったけど、とりあえず議題には答えるよ■1．できれば確能。無理なら誰か纏めて(ボクには無理だ。)■2．なんかFOになってるね。■3．状況に合わせて臨機応変に。■4．初日は統一占希望かな。 ブランチに【フレンチトースト】と【紅茶】はいかが？
1日目,神父ジムゾン,人狼,おはよう　おはよう　そこにいるの眩しい　眩しい　夢があるの冒険が挑戦を連れてきた（問☆題☆解☆決）とりあえずフレンチトーストと紅茶頂きます。私は紅茶党なんでいいブランチです。
1日目,神父ジムゾン,人狼,【年、老の霊CO確認】モーリッツのそれ霊COでいいんだよね。現状2-2ね。正直まだ真贋とか訳がわからないよあと私はミルキィだとネロ派なんで、クズ呼ばわりされると切れるから
1日目,パン屋オットー,村人,＞神父　ごめん、神父が眩しすぎてついていけないよ…真贋は3日目ぐらいまでに判かればいいなって思ってる。なんかあまったからついでに。今日の運勢村→「The Moon」の逆位置。「真実、明確、安心、積極的」不安定な状態でなくなるってことだけど…。現状不安定だよね
1日目,神父ジムゾン,人狼,気取る事は無かろう俺に惹かれているのを隠す必要は無い2-2だと真狂-真狼がセオリーだったような気がするけど、この前真狼-真狼とかいうレアパターンを見たばっかりまあぶっちゃけ霊はそのうちローラーでいいかなあとか思ってる。個人的にライン決め打ち展開は嫌い。
1日目,農夫ヤコブ,村人,ぐっもーにんぐ。>>276　最終行。俺もわからん。なんとなくだ。ジム＞あまりコアだとついていけなくなるから気をつけろよな、このクズ！さて二度寝二度寝
1日目,パン屋オットー,村人,指摘されて非霊したところ辺り、ニコは人間な気がする。なんとなくだけど、パッションで。あとヤコブも言ってるけど、>>276最終行はボクも解らないな。一般論かな？＞神父調べてきた。ネロもかわいいと思うけど、個人趣味はエリーだったなぁ。正直「ネロ」と言われた瞬間、本家「ネロ・ウルフ」の方が出てきた駄目な人；
1日目,行商人アルビン,狩人,寝落ちすまそ。で、早速騙りが出ているでヤンスね。あっしも神から賜ったこの役職、ＣＯしないわけにはいかないでヤンス。【あっしこそが真げるとでヤンス】対抗は村騙りなら早く撤回するでヤンス！【状況確認。あっしは非占非霊非狼非狂非共非公】
1日目,神父ジムゾン,人狼,————ついて来れるかヨアヒムも突っ込んでた気がするけどエルナの様子見発言が何か気になったなあ。CO方針も何でもいいとか投げやりだし。希望がまったくないってどうなのよ他はヨアヒムとヤコブの突っ込んでいく姿勢とオットーのタロットと食事を買ってこの三人はしばらく何らかの処置が必要とは思わないかな。占いも吊りもあるんだよ
1日目,老人モーリッツ,霊能者,ぐっど　あふたぬぅんじゃリーザ＞「構え過ぎていて発言が不自然になった」狼が構え過ぎる状況として、占われる直前、直後や、勝負どころでの襲撃失敗、狂人との連携が崩れるなどがあれば、わからんでもないのじゃが…。とりあえず、考えの違いはおいておくとして、リーザがニコラスの発言から乱れを感じ、白黒判断はできないが、占う価値があるとして占いに挙げた…でいいかのう？
1日目,羊飼いカタリナ,村人,停電しちゃったー。んー。ヤコブはむしろつつける所を啄んでる印象を受けたな。旅に対してなんだかんだ言った上で白印象な所とか、今の流れ見た印象では老旅よりも農旅の方が気になってるかも。>>276勘ぐってはいないのダーッ☆むしろよあひーは言いたい事自由に言ってるから序盤放置組筆頭なのよ。次点で、痒い所に手が届くリズちゃんも放置したいなあ。
1日目,羊飼いカタリナ,村人,>>281今って、ありとあらゆる意味で不安定だね。だからこそ元気に村を盛り上げる！それがカタリナ・クオリティ！まあ、今すぐに能力者候補に真贋つける気はないわ。時間と電気の節約にしましょ？普通に進行すれば占機能が残って灰が削れるし、襲われたら一手分の得だと考えれば2-2も悪くないと思うのよね。
1日目,シスターフリーデル,村人,ブランチどころか完全にお昼ですが、フレンチトーストと紅茶を頂きます。あ、ミルクがあると嬉しいんですが。[冷蔵庫を漁って勝手にもってきた]現状白いかなと思うのは青羊神屋かな。青は初動が早い。羊は安定感があって思考もそれなりに見えます。屋はわからないところは素直に分からないと評価するのが、思考無理に作ってない感じはあります（>>281真贋は３日目までに＝真贋分からない旨の発言、>>
1日目,老人モーリッツ,霊能者,それからちょっと脳内開示じゃ。リーザがニコラスを頭が良いと言った点、今朝はペーターのＣＯ以降の発言しか読めなかったので、きっと戦術論などなどを熱く語っていたのじゃろうと思っていたのじゃが、どうも昨日の謎かけから得た印象のようじゃのう。算数、国語の違いがあるので、ここはわしは推理には加えぬ方が良いと思ったぞ。
1日目,シスターフリーデル,村人,>>284旅をパッションで白と評価する趣旨の発言）。神はマイペースですね。農は>>275。旅の発言を疑問と言いつつ、「ニコ自体は人っぽく見える」ここの発言はやや思考がねじれているように感じられます。ただ最終行、「モリの擁護は何かひっかかる」ここは同意なので黒い！と決めかねる灰ではあります。やや注視くらい。妙はあまり推理に共感できないです。>>264「凄く頭の良い人だという印象だった」
1日目,老人モーリッツ,霊能者,ヨアヒムが霊真狂にこだわるのは何故じゃろうと思ったのじゃが、なるほど、旅と占い師の片方が狼で旅がついつい「どちらかが狼」と発言、事実を知る狂人のわしが「これは狼の視点漏れか」ととっさに擁護…そのように見えたのかのう。
1日目,シスターフリーデル,村人,私の印象では失礼ながら、旅はまだエンジンかかってないな、と思いました。それと、持ち上げておいて●に上げて落とす、という手法はやや黒いな、と思ったり。書服は現状なんとも言えないですね。占い希望に上げるならば●妙○服でしょうか。盤面整理だとしても、書占いは現状反対。書にまとめを任せるのは（現時点の発言だけから考えると）やや不安が残ります。一旦退席。
1日目,老人モーリッツ,霊能者,このへんを見るに、ヨアヒムはニコラスの発言に視点漏れを感じているようなのじゃが、>>246,>>276「あげ足」…このへんからは、ニコラスからの発言を引き出そうとしているだけのようにも見えるのじゃ…。ここがどうも違和感を覚えるのう。本音はニコラスをどう見ているのか、聞きたいのう。
1日目,シスターフリーデル,村人,あ、忘れてた。旅はちょっと分からないですね。わざわざ１発言消費しといてそれだけかい、というツッコミは禁止です。では退席詐欺にならないうちに消えます。 ＠１３
1日目,青年ヨアヒム,村人,お昼♪♪>>295モリモリ視点漏れ発言を疑わずして何疑う。現状これといって確固たる白印象もないニコニコは占希望対象の一人ヾ(･∀･o)ﾉﾀﾞー!!エルナ解答待ちとか発言無人等考慮は必要ヾ(･∀･o)ﾉﾀﾞー!!寡黙●はフリリン同意で反対。←的な意味合いニコニコ占で白黒はっきりさせつつ、白なら纒てもらうは有り。黒なら退場。↑ぶれるフリリンはやっぱり白印象ヾ(･∀･o)ﾉﾀﾞー!!
1日目,羊飼いカタリナ,村人,＞よあひフリリンぶれてる？ように感じないのでどの辺なのか教えてほしーなー。放置：神青妙修占対象：旅農仕他：寡黙●ヤコブで提出するよー。まとめ扱いの人作りたいなら寡黙占い反対にひ同意するかな。まあ、明日になれば寡黙はハッキリすると思う。離脱！
1日目,老人モーリッツ,霊能者,渦中のニコラスじゃが、「どっちかが人狼なのか…？」は>>253の説明で良い気がするのう。「どちらが人狼なのか？」ではなく、「どちらかに人狼がいるのであろうか？」が言いたかったのではないだろうか？じゃが、霊ＣＯを即座に回さなかった理由についてがないのは気になるのう。あらためて見直して、リーザの言う頭の良さは今日は感じられないので、今朝言った「脇が甘い」云々は白紙に戻したいのう。
1日目,老人モーリッツ,霊能者,ヨアヒム＞ニコラスの発言が視点漏れと仮定して、わし視点ではペーター狂人になるんじゃが、ペーターから狂人要素って拾えるかのう？それと、視点漏れ指摘なら「あげ足」と表現する必要を感じぬのじゃが、あえてその表現を用いた真意を聴かせてくれんかのう？
1日目,パン屋オットー,村人,…ニコが霊COまでまわさなかったのは霊能者が隠れたい場合もあるからじゃないかなぁとか思っていたり。ボク自身FO好きだけど、あの状態なら霊COまではしないし。まぁ、そこをどう取るかは、個人の自由でいいと思う。
1日目,神父ジムゾン,人狼,ニコラスが話題だが、私は「どっちかが人狼なのか…？」って発言を聞いた直後は占いの二人が真狼濃厚が見えている、狂人の視点漏れかな。ニコラスが霊COしたら狂視するかなーとか思っていた。ただ今にして思うと、仲間狼が騙りに出ていると知っている狼の視点漏れって可能性もあるような気がするんだけど、このパターンだと何か違和感を感じる。何故違和感を感じるのか自分でも良く判らないけど微妙。
1日目,神父ジムゾン,人狼,霊COを先延ばしにしたのは、特に気にならない。私自身霊潜伏を考えると非霊するべきじゃなかったかと思ったくらいだから。ただニコラス本人の口から説明した方がいいと思う。余白埋めISヒロイン好感度スケール高：シャル＞＞セシリア＞箒＞ラウラ＞＞鈴：低
1日目,農夫ヤコブ,村人,カタリナ＞そんなに僕の発言に違和感があるのかい？なんだかんだ言ってニコラス人っぽいと思ったのは、モリの発言に違和感を覚えて、ニコの発言を精査してみたからだぞ？つつける所をつつくなら、エルナの方が気になってるんだな。>>302「どっちかが人狼なのか…？」はRPネタだと思ってるんだが。
1日目,負傷兵シモン,狂人,【霊能者のCOを確認したよ】ペーターが潜伏の場所が残ってないと書いてあったね無理を押しつけようとしてごめん今のところ占い師と霊能者が2人ずつになっているようなので、結果的に今日でよかったのかもしれないカタリナ>>252投票COのやり方をメモしてきて、説明するつもりがありました
1日目,負傷兵シモン,狂人,ニコさん>>257>>236に書いたとおりの理由だよこまかく示すと、ヨアヒムの>>228と>>229を読んだら、彼はすぐほかの人の観察を始めていて、思ったことをすぐ言っているように思えたからこれは、狼はそんなことよりあの頃は、COの相談に夢中な時期ではないかなという推理からきてるとりあえず占い先を決めるためにしっかり読むにはまだ時間がたりないや
1日目,負傷兵シモン,狂人,すごく第一印象だけでの予想だと村長＝狂人：狼＝６：４じーちゃん＝狂人：狼：真＝３：５：２ペーター＝狂人：狼：真＝２：３：５以上
1日目,仕立て屋エルナ,人狼,こんにちはー。ってもうこんな時間だよー。昨日は完全に寝落ちしちゃってたよ。ごめんごめん。で、【年老の霊CO確認した。】これ狼はどっちに騙ってるのかな？流石に占霊両狼はないと思うから狼は霊に騙ってると予想だ。もちろんパッションで(ｷﾘｯで>>246青議題回答で私はなんでもいいって答えたんだけど、別にFO希望ってわけではなかった。村の流れに合わせたかったし様子見してたんだ。実際様子見てた
1日目,仕立て屋エルナ,人狼,ら村長とシモンさんがCOしたしねー。ってことで自分も非霊非占宣言を落とした。こんなところだよ。雑感というか何かを。。今のとこ修青神あたりは白いんじゃね？放置で。って感じ。修に関しては夜が明けてからの発言上から３個ぐらい。軽いなーって思った。神も発言に余裕があるから今はスルー。青は狼を探そうとしているように見える。ここで注視しておきたいのがヤコブくん。しょっぱなの俺がゲルトだ発言にはびっ
1日目,仕立て屋エルナ,人狼,くりしたんだけど、その後今までの発言を見るとかなりできる人だという印象を持った。今まだ確白が居ないしここ占ってもらうのもいいんじゃないかなーと感じた。村側なら嬉しい人だよね。あとはニコラスくんだよねー。確かに>>243の１行目は私でも気づけたおかしいところだったけどそれで判断つけるのはまだだねー。今日の発言に注目だ。で、カタリナさんとオットーくんは不明。ただ超パッションで旅羊屋の中に１狼いる
1日目,仕立て屋エルナ,人狼,んじゃないかなと思ったり。ニコくんはちょっと悪目立ちしてしまってるけど。アルビンくんとクララさんに関しては今日占い当てるのはどうかなーって思う。これから発言が増えていく（と信じている）と思っているし。占いの希望はもうちょっと見てから出します。23：45更新っていうことは最悪でも22：30辺りには皆の占い希望がばしっと揃ってる感じになればいいねー。あ、今日の占いは統一希望。んじゃねー。
1日目,青年ヨアヒム,村人,リナ>>298>>294～エンジンかかってない（村人の希ガス）>>296分からないこの発言の流れは白寄から灰移動してる希ガス何故分からなくなったかを具体的に説明して欲しい肝するが、狼を探す思考が見える希ガス。狼なら思考変化を明示してそモリゾー>>300★霊評価はそのうち。ペタ限定狂要素の抽出は意味不。★ニコニコが村人なら揚足。こっちも意味不で>>300を質問した真意をおしえるがよい
1日目,羊飼いカタリナ,村人,お昼から鳩だよー。後でニコラに(割と酷い)質問をひとつ飛ばすね！＞ヤコいや、違和感というより旅評価の不安定さが気になったの。割とロックオンしてたからね。で、今の精査したって聞いて、推移過程が見えたのでとりあえず納得納得。＞よあひなるほどね！確かにそれはありそうな感じで良い情報かも、ありがと。
1日目,青年ヨアヒム,村人,リナに無い胸はって講釈たれたものの、ちょっと待てと脳内ブレーキヾ(･∀･o)ﾉﾀﾞー!! ★フリリン>>296の忘れてたが、上記>>294のニコ評価の発言を忘れて>>296をいってるのであれば>>294の発言が本心でなく捏造だから忘れてしまったとも取れる。だから思考の変遷は聞きたいカモカモ。白と思っただけに信じたい白と評価しとく。★エルナ>>308流れにあわせたかったから様子見でいい？
1日目,シスターフリーデル,村人,青>>312補足>>314私が旅に「エンジンがかかっていない」と言ったのは、「まだ狼探しとかまで手が回っているように見えず、情報不足」という意味でした。旅が村人な気がする、という意図はそもそもありません。回答書いていたら入れ違いましたね。
1日目,少女リーザ,村人,少しだけ覗けたの。ニコラスさん話題になり過ぎて吹いたの。「旅が賢そう」って僕が言ったのは、プロロの金貨の問題を解いたことに対してではなく、回答をあの分かりやすい1発言に纏めたことに対してだよ。出題者の商でさえ2発言かかってたのに。日本語能力の問題な。プロロを推理のネタにするな、という批判ならば甘んじて受けよう。
1日目,少年ペーター,人狼,喉他の能力者さんに比べて余ってるから現段階での占い希望先、初日は纏め役なし多数決ですけど＞＜。修正あったら宜しくです　妙修羊●旅妙農○／服／【更新23:45なので22:45までに希望出しお願いします】(集計発表だけします)。ぎりぎりのごたごたは良くないと思うので、まとめ役でも無いのにでしゃばり過ぎかもっ・・・＞＜でも集計で灰の人に喉を使わせるのも微妙かと思ったので。灰考察はこれから書きます
1日目,少女リーザ,村人,＞フリーデルさん（>>292　最下段）共感できないなら、何処でそう思ったのか聞けば良いのに。聞かないのね。＞じーじ（>>287）そうそう。特に白要素も無く、どちらかというと違和感があり、そこそこ確り発言してくれそうな人。ヤコブさん>>274は回答ありがとうなの。ログ流し読みだけなので、回答漏れとかあったらごめんね。また後で。
1日目,青年ヨアヒム,村人,ォィォィ(；・・)ﾂ☆フリリン>>315はニコニコが村人の気がするという意図はないといわれても、狼探しとかまで手が回っているように見えず＝狼探しをするのは村人ヾ(･∀･o)ﾉﾀﾞー!!フリリンの言いまわしではニコニコは村人だと思って話してないかい？>>294で狼探しをしてない村人という印象をもったんだよね？フリリンは>>292の同意なので黒い！ってのも読み解けてない所もあるのよねん＞＜
1日目,シスターフリーデル,村人,青>>319＞>>294で狼探しをしてない村人という印象をもったんだよね？この返答はNOです。途中に老の発言が挟まってわかりにくくなっていますが、>>292と>>294はもともと一つながりの文章です。尼>>294は「（「妙が」旅を）持ち上げておいて●に上げて落とす、という手法はやや黒いな、と思ったり。」ということです。私は妙が旅を白いというのが納得できないな、と思いました。
1日目,老人モーリッツ,霊能者,>>312ヨアヒム＞ペーターの狂要素はわしを真と見たときに、ニコラスの視点漏れ（占真狼：霊真狂）がどれだけケアできているのか知りたかったのじゃ。つまりヨアヒムがニコラスの発言を視点漏れととるなら、全体像をどこまで整合性持たせて考察しているのか？今後その考察にどう変化が生じるかを見るための情報収集じゃよ。あとはわしの推理にとって貴重なアドバイスともなるのじゃ。
1日目,老人モーリッツ,霊能者,「あげ足」についても同じじゃ。ヨアヒムの思考とその発言に矛盾がないかを聞き出したくて質問してるのじゃ。リーザ＞そうじゃったか。あとでニコラスの回答を読み直してみるのじゃ。
1日目,シスターフリーデル,村人,妙>>318プロの印象論を持ち出してきたのは悪いことだとは思わないですよ。ただ盲点ではありましたが。＞「聞かないのね」わざわざ聞くまでもないって思ってましたね。今日の発言だと何処を持ってこられても納得できないレベルだと思ってましたから。
1日目,羊飼いカタリナ,村人,はいはーい。【役職候補は対抗より灰を見ていってね！】積極的に灰をかまってちゃんしてくれると印象良いよー。対抗や占霊候補ばかりを見るのは微妙にマイナスかな。狼狂や能力相方見極めは必要だけど、いずれわかる時が来たりどうせ相手は偽だし、という事でどうかここはひとつ！ついでに本音言うと、その候補が狼だった時のラインがなんちゃら。
1日目,旅人ニコラス,村人,おー、一仕事終えて帰ってきてみれば議論が白熱しているっ。自分も混ぜてくださいよー。とりあえず自分への返答を。ヤコブさん>>246あくまで自分の希望だからねぇ。皆の意見を聞いて潜伏かFOにするか判断したかったらその時は保留にさせてもらったよ。結局みんなすぐにCOしてしまったからその保留も無意味だったんだけどね。
1日目,旅人ニコラス,村人,占い非CO霊CO保留からの霊COしたら信用してもらえないのかい？僕はCOのタイミングは大事だと思うけどそれよりも発言で人か人狼か判断したいなぁ。COタイミングは上手い、下手があるから、それよりも発言から矛盾点を聞いたりして真占を判断したほうがいいと考えてるよ。
1日目,農夫ヤコブ,村人,>>324ん～、能力者は判定マシーンでいいよ。灰の邪魔しなければいい。真贋のラインで信用勝負ってただの賭けじゃん。ラインに意味がないとは言わないけど、灰と能力者のやり取りは不毛なので、切り離して考えたい。325>>霊COしなかったし、そこは判断材料としては捨ててたりする。
1日目,旅人ニコラス,村人,あと僕が真霊だったら皆のCO時期希望をみてCOするかどうか決めるよ。意見が出揃わないうちに自分だけFOするのは皆との足並みを乱して不和を招きかねないからね。。モリじいちゃん>>295僕としてはそういうあげ足ってのは大歓迎だよ。疑問を残したまま推理をするよりはいいと思う。あげ足を取られたならそれに対して真摯に返答する。それが今は大事なんじゃないかな。
1日目,旅人ニコラス,村人,僕はヨアヒムのそういう積極的な発言は白っぽいと感じているよ。黒ならそのうちボロを出すんじゃないかな。シモンさん>>306なるほど、そういうことか。僕としては判断材料のない序盤から白っぽいとか判断してるからそれが不自然に感じたんだけど、そいう考え方もあるね。おぉ、また少し席を空けるよ。10時前には戻ってくるよ。
1日目,パン屋オットー,村人,ペタのちょっと改変　ヾ(･∀･o)ﾉﾀﾞー!!地味に入村順で並べてみた↓／農青羊旅屋商兵修年神妙服長書老●——農————妙——旅————○——————————服————各言うボクもまだ決めてないからね、晩御飯を食べながら考えることにするよ。そうそう、帰ってきたら何かパンを焼くから、希望があったら言ってね。 21:00ぐらいまでには戻れると思うから。 
1日目,羊飼いカタリナ,村人,>>327また本音になるし失礼になるけど、霊はね。判定割れたら結局ノイズだからライン前に吊るし。占に関しては、状況により真偽を見なきゃいけないし、質疑による灰の白黒要素の引き出しを求めてる。だから、消耗戦おっ始めなきゃ問題ないと思ってるのよね。逆に消耗戦始めたらその議論は要らないから止める感じ。
1日目,少年ペーター,人狼,むむ、ニコを疑ってる訳じゃないけど爺ちゃんが庇ってると思いきやよく解らない流れに、でもあからさま過ぎるよねこの｢老-旅ライン｣、よって一応却下。老>>287｢構え過ぎていて〜｣だけど｢初日CO回り｣も構えるんとぼくは思うよ。狼だったら能力者COは死活問題だと思う。灰考察落とすなのっ＞＜今のところ、ぼくは《旅/妙農青》(灰→白)は白いなのっ、ヨアはすぴーでぃな宣言、質問が一貫してる。
1日目,羊飼いカタリナ,村人,＞ニコラぶっちゃけ>>253から取り繕いっぽさを感じたから聞くけど、実は考えてなかったとかなら正直にそう言った方が良いと思うんだけど、それってある？…違ったら凄い失礼だよねコレとか思いつつ。鳩がやばいのでりだんつ。
1日目,少年ペーター,人狼,騙る気の無い狼だったっていうのも有り得るけどこの一貫したすぴーでぃさは確実に狼を追い詰めて言ってると思うのっ。もっとやれヾ(･∀･o)ﾉﾀﾞー!。ヤコは趣味が合・・・じゃなくて旅を疑い要素あげ質問しつつ(農>>244>>271>>274等)でも｢旅を人っぽい｣と揺れるあたり白、狼なら｢うむやっぱ、怪しいです｣で良い、リザは家族・・・じゃない●旅希望は良く解らないけど(リアル事情っぽいし/プロ推理
