1日目,村娘パメラ,霊能者,仮決定までの時間が普段の半分だし僭越ながら私が仮まとめ★占COの方は6：00～7：00までの本決定に反応できそうですか？私は今日、21：30ぐらいまでで出かけちゃいます朝は6：00ぐらいには居ますなので仮決定は20：00～ぐらいから、仮仮決定（途中経過）意見を聞きながら21：00に仮決定を出したいですその後も、本決定用に集計しますって予定だけど、どうですか？
1日目,行商人アルビン,村人,とりあえず【非占非霊】まわしますネ。
1日目,負傷兵シモン,人狼,おはようございますー。【非占非霊】始まりましたね〜。1週間ほど、よろしくお願いします。陣形固まるのは夜かなー。日中もちょいちょいのぞきますー。
1日目,シスターフリーデル,人狼,☆本決定は6:30で良いと思います。私は勿論対応可能です！議題おいて、離席しまぁーす■1占い方希望(自由、統一)■2占い希望(いわゆる●)■3その他(決定時間や回避等)
1日目,神父ジムゾン,村人,2-1まで確認【非占霊】とりあえず陣形確定を待ちますか。
1日目,少女リーザ,村人,パメおねーちゃんまだ陣形分かんないけど、まとめの大人さんがいてくれると助かります。イロンありません。21時までに希望全部出すのは難しそうだけど、寝る前までにちゃんと出すからね！本決定6:30もりょーかい、くしゅんくしゅん。リザは黒取り型なんだけどコアずれしそうだから、この村では白探しをがんばろうと思うのー。オネムしてる間の発言で印象変わる人いそうなの。くしゅんくしゅん。
1日目,ならず者ディーター,人狼,うおー…なんか身体が痛ぇーし…俺、何でこんなんなってんの？(>>117羊が原因です【非占霊】【旅修占co娘霊co確認】んー、占の第一印象なんだが、技量的に旅>修に見えるかね>>修★統一自由希望とかあんのかね？意気込み的な？★>>150下段の「ここに狼いるんでしょうかねー」ってどうしてそう思った？2-1状態で対抗狼or娘狼とでも思ったん？ここの感情知りてーわ。
1日目,ならず者ディーター,人狼,>>148旅ちと聞いておこうかね。★ニコは白黒どちらを取るのが得意？感情優先？それともライン思考派？早めに占の傾向知っておきたい。偽ほど序盤の申告と進行過程で差異が出てくると言うしな。>>148下段の思考は俺、好きだぜ…///ここはどちらかと言えば村感情。情報の共有化を前提としてるしな。まあ、まだ何とでも言えるがなw
1日目,ならず者ディーター,人狼,>>158妙★白取っつーことは白圧殺見てる？フルメンの場合は灰が広い分、白探しても詰みに持っていきづれーと思うんだが、この辺りどう考えてる？白取の弱点は白飽和した時、動きが制限される事と、白取った人の中から狼を探さなきゃならねーって事になるから、終盤に考察が歪んで見えちまうって点が怖えんだよな。その辺りをどう処理出来るか、自己申告でいいから述べてくれると俺が助かる
1日目,旅人ニコラス,占い師,者☆白取りの方が精度高い。最初にある程度白黒の勘所つけて、会話中心に掘り下げる。起点はオカルト、過程はロジカル。起点から間違えてると悲惨な事態になる。初日は自己紹介と実力を探るターンだから、こうやって好きにみんなも自己紹介していくといいよ。妙★コアずれで考察スタイル変える、というのが繋がらないように感じたので説明求む娘☆6：30頃だと嬉しいかな。寝坊しない限り対応できるよ。　
1日目,司書クララ,村人,おはようございます。マダネム・イクラ・ラデス。誤変換で呪文みたいなの出たのでなんとなく置いておきます。もう占霊ＣＯは始まってますね。私は【非占非霊】です。リザちゃんとニコさんが占い師ＣＯ、パメちゃんが霊能者ＣＯですね。議事録というブンケンにかいてありました。
1日目,ならず者ディーター,人狼,>>162旅なるほどね。オカルト起点っつーのが面白いわ。ただ過程ロジカルっつー事は、途中の修正も可能ってー事だよな。性格分析としてはロックも少々あるっぽいのが見える。その点だけ俺も注視してみる事にするわ。偽特有の視点固定とかあったら指摘させて貰おうかね。>>ALL★統一自由希望はあるか？コアズレ村(主に俺←)なんで、早めに方針決めちまった方がリソース分散しねえと思うが。ちな統一派
1日目,神父ジムゾン,村人,>>159>>160飛者の前傾姿勢っぷりに笑いました。ゴキゲン中飛車か。陣形未確定、ほぼ第一声の段階で占sに目が行くのって意地悪く見れば「僕内訳わかってなーいよ☆」な村アピなんですが、この段階だと真狂ありえて、普通に狼でも内訳わかってなーいよ☆なので、こうなるとあえてそれやる感がなんか一周して白いですね。あくまで初動での他と比べてだけど。者★占技量、旅＞修って言語化できます？
1日目,司書クララ,村人,今日は占い先決まっておけばいい感じですよね。夜鳩中心になりそうですが朝までにはいろいろ書き込みたい気分なんです。陣形が決まるのは夜になるのでしょうか。それまであまり話題が増えなさそうですしチラチラ見えてる各々の狼探しの方法はちょっと興味があるところですね。
1日目,ならず者ディーター,人狼,>>165神てーことは、アンタ…穴熊派だな？狼なら松永正一七段の様に穴から出てきて欲しいねー(←3月のライオンネタですw☆>>148旅中段「今の自分のスキル・陣形次第で自由か統一か決めようかな。」注視したのはこれな。自己に自信が無ければこの発言は出ねえ。スキル偽装してもボロが出るからな。対して修は目立った発言が出てねえ。これは占に対する自信が無い現れと取れる。村意向への追従かね
1日目,旅人ニコラス,占い師,＞者　論理派でありたい感覚派。結論ありきの考察にならないよう気を付けている。ただ、占い師ということで被襲撃を考えるとあんまり過程に時間をかけていられない。ロック思考に陥らずどれだけ村人を捌ききれるか、それが僕のこの村での課題だね。神父面白いね。夜明け後事務的なCO・非CO以外の発言って尼>>150旅>>148くらいだったから占に目が行くのは普通だと思うんだけど。
1日目,神父ジムゾン,村人,エコろうと思ってたけど、エコれない朝村だってのを忘れてましたよ…（ペロッ）自分でもプロの設定を忘れそうになっていました佐藤ジムゾンことサトジンですあらためてどうも。>>153娘（仮）時間はひとまず問題ないです。>>155兵★「陣形固まるのは夜かな」これ何故に？>>158妙★黒取り時はリアタイ会話メインって解釈で合ってます？
1日目,ならず者ディーター,人狼,占として(まあ、俺の好み的なアレソレも有るんだが…苦笑)真たらんとする姿勢は重要だと思うぜ。その熱量をどれだけ発言出来るか、それも占の仕事だと思っている。なので現時点では技量として旅>修と評価した。ついでに神に質問投げとこう。勿体ねーし。>>神★占真贋は得意か？思いの外、他の人は疑問持ったりしねーのかね。為人しりてーんだが、こっから話広がんねーかな。
1日目,行商人アルビン,村人,■1, 2 黒狙いでも白狙いでもイイけど、方針を決めて、できれば両方申告して欲しいアル。集計は方針ごと。自由でも統一でも、各自の白黒希望に加えて全体としての白黒狙いを各自投票のうえ、最後まとめが票集計、方針及び占い先指示決定っていうナガレ。■3狩人さんは吊り回避が世の主流みたいだケド、狩人さんにお任せしたほうがGJ確率上がったりしないかなあ。
1日目,司書クララ,村人,>>164者個人的には統一です。単純に自由の経験が少ないという理由。ここは占い師がどう判断するか興味があります。ニコさんはこれからどうするべきか考えてるみたいですし…思考を切り貼りせずそのまま落としてくれそうな印象です。
1日目,神父ジムゾン,村人,ああん>>166クララも陣形決まるの夜派見えた。リロードしておけばよかった…。無駄手に私はつくづく髪を恨んだ。おい玉頭に桂打つぞ。とりあえず者とキレっぽいものができたのでサトジンと飛者両狼なら望外の僥倖ですね。>>167者これ私はあるあるだと思うんですけどね。真偽問わず占いテンプレ。今のG国で1d自由のパティーンってまずないですけど（）修はなぜか目線が占より村い、は同意ですが。
1日目,神父ジムゾン,村人,>>168ニコルンだってねえ、未発言もりもりいて、3-1なのか2-2なのかはたまた2-1…マジ？…みたいな段階でガッサー切り込んでくのめんどくさくないです？もっともそれを白アピと言う。そして人外のみならず村人も白アピをする。全人類が白アピをするので余計めんどくさいです。>>170飛者☆8割方、偽を真視するという意味では得意です。が、そもそもそこまで占い真贋に興味ないです。ふへへ。
1日目,司書クララ,村人,>>173神私も答えた方が良いでしょうか？うろ覚えですがプロローグで夜中心の人がいた記憶から適当言いました。更新直後一瞬で陣形決まったりすることもありそうですし開始１時間でまだ発言していない人がいるの見て…「これ夜になるかもー」って感じました。寝過ごしマンだった私が言えたことではないですが配役って気にならないものかしら。普段なら「狼が相談してて出遅れたんじゃ！？」とか言いだす私なのですがこの
1日目,ならず者ディーター,人狼,>>173神おい！玉頭に桂指すな！ヤメロー！←1d自由が無いって本当か？俺、この間経験したんだけど()とりま中段は自分から言う辺りが笑っry若干白く見えるな。ここは狼初手で打っ込む発言じゃあねーなあ、あとうっかり具合も加味して(?)書とは微キレ拾っておくわ。茶番ならお粗末(失礼)に見えるしな>>172書★占い師の判断から何を拾う？有る程度村の意思がでけえ。何を拾おうとしてるんだ？
1日目,司書クララ,村人,時間だとふつうに忙しいんでしょうねーって気分なんです。（発言していない人を見ながら）豪快に発言ミスしました。やっぱりマダネム・イクラ・ラデスということなんです。
1日目,神父ジムゾン,村人,第一声で非co回しただけ勢はポイで。んで、私イクララ>>166がなんかもにょるんですよ。「今日は占い先決まっておけばいい感じですよね」「話題が増えなさそうですし」という徹底したニート視点、あなたも村（灰）なら話題を積極的にアレしましょうよ。結果じゃなく過程にコミットしましょうよ！！書★イクララの「狼探しの方法」とは？あと>>171商はなんか高校球児（1年）みたいですね。
1日目,ならず者ディーター,人狼,ジムゾンおもしれーわ、うん。一応セルフ回答先にしとくか。今日は有る程度大丈夫だが、基本皆んなが居るであろう夜帯にならず者稼業が有るから顔出せねえ(16:00〜02:00は休憩時間に流し見程度)。それこそ1日遅れての考察進行になる事もある。なんで、見られるうちに見とかねーと、こっちの思考負担が半端ねーんだわ。ジムゾンはそのまま話してもらう方が得策と見とくぜ。
1日目,司書クララ,村人,やだもう他に人いないからって私が人気者って錯覚してしまいそうなんです。>>176者占い師の人の意見見てから言いたかったですけど大したことではないので…占い師から見た判定結果って明らか確定じゃないですか。だから自由も統一も占い師視点どっちも同じと思うんです。そういう意識が見えたら私は占い師を真視したんじゃないかなという程度です。
1日目,神父ジムゾン,村人,ふへへ…リロード様に嫌われてるぜ（ペロッ）あ、舐めてるのはジャックナイフではなく梅仁丹です。>>175イクララありがとー。これで我々両狼のラインもキレましたね（）後半同感ですが、昼はともかくさすがに夜はないやろJKと思ってツッコんでしまいました。>>176飛者変態まとめとか変態陣形じゃなきゃG16で1d統一はトレンドですよ。つ[アン・ドゥムルメステールのアクセサリー]
1日目,行商人アルビン,村人,ここまでアル。＼|旅樵修娘妙娘服老商兵神者書|長羊年占|占非占非非ーーーーーーーー霊|＿非＿＿非霊非ーーーーーーニコラスや皆んなにお願いなのデスが、大事な宣言とかには【】つけて見やすくして欲しいアル。外国人にも優しいし、無用な混乱を避けるためアルよ。★旅 CO急いでいたアルか？その時の気持ち教えて欲しいカナ。喉端でイイよ。
1日目,神父ジムゾン,村人,寝覚めの薪割り大五郎呑んでたら目が醒めました。私覚醒。サトポンって呼んで。>>171商下段って、ロジックはちゃめちゃじゃないですかやだもー。吊られた狩人がどうやってGJ起こせるのか。そのモスグリーンの帽子に小一時間必至をかけ続けたい。どうせ君も…桂、好きなんでしょ？なお喉端>>178下段は「先輩に棒読まされてる感じ」と自戦解説する有能サトジ…サトポン。もはやジムゾンの欠片もない。
1日目,司書クララ,村人,商人さんの表みてやだ私確認ミスしています。恥ずかしいです。リザちゃんしか見えなくなって…？>>178神これは自分探しの旅と同じくらい迷走している感じがあるのですが…「私が〇△□の立場なら…」といった共感を試みてよくわからなかったところを占吊希望していますね。私と同レベルの人なら通用することもありますが…しかし自分より格上の人には逆に利用されることも多々あり…話がそれてきた感じ。
1日目,神父ジムゾン,村人,まあね、3人未発言な段階でキャッキャウフフしてる私も相当白いんですけど、飛者はとりあえず今日の占い不要枠にポイします。コアズレの環境は別として、まあ無駄なことの仕方が村いですよね。アルビンは私のドクダントヘンケン（ドイツ語）でピヨい認定なので正体問わず皆で殴ればいいと思います。狼ならあんまり寿命長くなさそうだし。イクララは眠気から醒めてどうなるかわからんけどここも今のとこ賞味期限近そうですね。
1日目,行商人アルビン,村人,神>>183 狼が、いるかいないかわからない狩人に踊らされてチャレンジできなかったり後半は狩いるのに無謀なチャレンジしたりっていうのを期待してるヨ。アナタそんなこともわからないのカ？★神 あと高校球児とかJKってどういうイミか？あなたいってること難しすぎてすこーし黒いオーラが見えるよ。ホントに桂か？w
1日目,シスターフリーデル,人狼,ちょっとだけ顔出して回答しておきます。ディタ>>159、☆統一には従いますが、せっかく占いができるんですもの。皆様には黒狙いを是非、是非！お願いします。☆んー極論、ここに狼がいるのかな？と思わないのは狼しかいないと思いますが。独走気味に騙ったニコラスは非狼ぽい、パメラ狼ならコアずれによるLW回避の為に騙りに出たのか。いずれにしても陣形決まるまでは不毛なので…。あ、ちなみに【非霊】です。
1日目,神父ジムゾン,村人,>>184イクララ＞＞＞自分探しのニコラス＜＜＜すみません滑りました。多分これ以上ツッコんでも予想通りの答えっぽなので止めておきますが、主観的なあなたの「レベル」、あなたのレベル観の話に帰結するので、そこ自分で重要と思うならどっかの喉端でご開示願います。非共感で黒取られるのは怖いですね。>>186商えーと、黙ろうか（にっこり）☆>>183参照。JK＝「常識的に考えて」です。失礼！
1日目,ならず者ディーター,人狼,なんか神商ですれ違ってんなーと。交通整理は正直、思考の発展にブレーキかけるんで好きじゃあ無いが、ここは初手でわかり合っておいた方が進行見るに良いとならず者は思うぜー。商の意見は幻想狩人ちゃんでも抑止力になる、神はロジック自体が間違ってるってーことを指摘してる。神も勿論抑止力は知ってると思うぜ。>>187修上段んー…今一受け身なのが分からん。結局自由したいんか？修も真なら黒探そうぜ？
1日目,シスターフリーデル,人狼,あとちょっと不安なのはカリカリ決定（美味しそうな響き…）の時間～仮決定（21:00）に議事録追えるかというところです。鳩飛ばして決定確認やセットはできるのですが。ここまで追いましたが、目立つところではサトジンさんが良いですねぇー！単独臭から視野の広さ、>>185辺りで「ここ狼なら勝てるしょ」感も出てて白く見えます。暫定でサトジンさんは今日占い枠から除外。では離席しますーもぐもぐ。
1日目,神父ジムゾン,村人,ああん喉がマッハ田村…。私はサトジンだ。皆そろそろ忘れてそうだから改めて言うがサトジンだ。解説しよう！>>187食レポお姉さんの【非霊】とは、つまり【霊スラないよ宣言】であり、1年半～2年くらい前に流行った真摯な真視獲得スキルのひとつである。もっとも今回はタイミングが超微妙なのでよい子の皆は真似しちゃいけないぞっ☆>>189見えた。抱かれてもいい。ありがと。
1日目,シスターフリーデル,人狼,＞ディタ質問の答えになっておりませんでしたでしょうか？私、受け身に見えます？統一の方が確定情報落ちやすいので統一で良いですが、白狙いなんてお腹が空くことしないで下さいねと申しております。私も黒探すに決まってるじゃないですか。私のことを自信がないとか技量がないとか仰られてますが、やる気まんまんですよ？狼の信用落としなのかもしれませんが、舐めるのはチョコレートフォンデュだけにしておいて下さいね？
1日目,行商人アルビン,村人,やっと箱に辿り着いたアル。ときおりお客いない時に覗くヨ。神>>188 アリガトね。神>>181 JK=女子高生かと思って思考が止まったアル。 夜までCO/非COすらないのは、村仮定、非協力的すぎるよねって、共感するヨ。メタ事情あっても行動を完全無視はできないネ。書>>175は狼仮定、赤窓にすらなかなか出てこない仲間を庇っていると取れるけど、あからさますぎるから村っぽくも見えるアル。
1日目,行商人アルビン,村人,書>>180 者が言っているのは、自由占いなら占い先に占い師の意思が強く乗る（から占いの真偽判断に役立つ）けど統一ならどうするって質問だと思うヨ。者も統一派（者>>164）だネ。ボクなら、希望投票から見たり、ひとまず真偽あんまり気にしないで進めるカナ。潜狂に痛い目に合わされたこともあるから悩ましいけどネ。者>>189 あと、ホントは狩いるのに、狼は狩がいないと思っちゃうケースもあるアル。
1日目,旅人ニコラス,占い師,狩関連に触れるのは程々にサトジンねぇ。神>>165の白アピ懸念とかあえて一定以上踏み込まず反証屋スタイルに徹していて、どこまで本気なのかわからない。単にず～っとジャブ打ってるだけでしょこの人。案外見えるようで見えない予感がする。相手の出方伺わず興味ある部分にポンポン飛びついてるのは村っぽいけどね。＞商　☆あまり【】付ける習慣がないので普通に書いた。以後改めます
1日目,司書クララ,村人,とりあえずたくさん話していて私をかまってくれた人について。ディタさんは序盤から濃く見て質疑も活発ですね。質疑の理由に自分の意見も添えて私からは突っ込みどころはないし「ないならそれでいいじゃん？」となっています。引き続き注視していきたい。あ、これ政治家っぽくないですか？神父さんは…いえ、サトジンさんは積極的にアレしましょうをしっかり実践している感じですね。私としては切れや白アピを主張されると
1日目,司書クララ,村人,そういうコントロールが得意な人なのかなと思ってしまいますが行動として一貫性はあると感じています。一点気になったところを上げるとするなら>>188くらいでしょうか。レベルとかの私の話はこれから私の発言を見て察していただけるとは思うのですが非共感の黒取りが怖いというのはどういうことなのでしょうか。村に悪い影響を与えるという意味、あるいはサトジンさんのスタイルと相性が悪いという意味なのでしょうか？
1日目,行商人アルビン,村人,ボクは村人のそれぞれの推理を総合すると方針ごとにそれなりの精度が出ると思ってるヨ。白も微白くらいを狙って白狼当てか白確定作りにいくとよく当たる気がするアル。人外票も入ってるから（統一なら）確霊やまとめ、（自由なら）占いにはちょっとひねってもらいたいネ。神>>191 占いCO済み修の非霊が遅いから真視には繋がらないって言いたいのカ？そっちに喉使って欲しかったヨ。ちなみに旅も非霊してない。**
1日目,司書クララ,村人,今まで怖いと言われたことがないので一応。占い師はまだ確定していないですが少しだけ。偽は偽って言われたらどこか後ろめたさ感じつつ否定しながらも消沈しそうに思うんです。その点フリちゃんはけっこう強気であんまり偽っぽく感じませんでした。虚勢かどうか積極性はどうかとか姿勢については今日一日の発言をもっと見てから判断できればと考えています。
1日目,羊飼いカタリナ,村人,思いっきり寝過ごした、魔法使い（修業中）の鳩使いですよっと。【ニコラス・リデル・パメラ見たよ！】【非占霊】ここまでのぱっと見の感想。パッション全開。桂神父とアルビンの間には、回避回りに若干の異文化がある感じかなー？ディーターは、『生き生き』というよりは、『生き急いでる』感じがするね。単なるコアずれ由来なのか、何か別の由来もあるのか。
1日目,村長ヴァルター,狩人,夜が明けたわね。ワタクシは【非占非霊】よ。旅修の占CO、娘の霊COも見たわ。修の議題に回答するわね。□1□2占い：自由の村も統一の村も経験あるけど、どちらかというと統一＞自由の方が好みだわね。□3その他：狩人は吊りのみ回避COしてほしいわね。
1日目,羊飼いカタリナ,村人,ついでに。リナはずーっとパッション全開で動きますよっと。鳩さんのせいで、鈍いけどね。サトジン>>185★対ディーター『ムダの仕方が村』を、もーちょい詳しく。ディーター>>189にある『わかりあった方が〜』とかかなー？という気はするけど、リアタイ絡んでた桂神父が、何を考えてそこに至ったのかな？とね。
1日目,仕立て屋エルナ,村人,うお平日なのに議事録ぶ厚い。■1初日統一で■2保留■3占回避COは無しで
1日目,羊飼いカタリナ,村人,>>リデルリデルは>>187『統一には従う』>>192『統一でいい』というのは。★『リデル自身』は自由がしたいの？アルビン>>198下段たぶんだけど、ちょっと違いそうかな？サトジン>>191は、『いかなる陣形になったとしても私（＝リデル）は霊スライドしませんよ、って意味だよ！』という、ただの解説かと。
1日目,羊飼いカタリナ,村人,サトジン>>191★>>204の解釈で合ってる？喉端で。まぁ、リナもアルビン>>198『そっちが欲しかった』には同意だね。…というか、それ以前に『ＣＯ回り切ってすらいない、今のこの段階で、霊スライドなし宣言をする必要性とは？』とか思ってたりするんだけどねー>>リデル★今この段階で、『霊スライドなし宣言』をした理由とは？
1日目,村長ヴァルター,狩人,灰でも書いたけど久々だからかもしれないけどハイペースすぎて置いてきぼりにされてる感がしているわ。今占候補比べてるけど、２人はタイプが違うようにおもえるわね。勢いが合って信念で狼を探っていこうとする修と対話で要素どりを重視する旅っていう感じがする。単純に比較するのは難しそうかな？年はまだ発言なしなのね。陣形確定し次第灰も見てこうと思うわ。
1日目,行商人アルビン,村人,羊>>204 ゴメン。字余りで端折ったからわかりにくかったカモ。ボク歴史のことはあまり知らないけど、神>>191のスライドCO歴史説明行為になんの意味があるのかわからなかったアルよ。「霊スラ」わかる人が修の非霊の意味わからない、てことあるのカ？経験豊富アピならまだワカルけどネ。旅>>195の神はジャブ打ってるだけ感にスゴク共感するヨ。そういうプレイスタイルの村かもしれないけどネ。
1日目,シスターフリーデル,人狼,サトジンさん、私の非霊について解説ありがとうございます。カタリナさん>>204の交通整理もありがとうございます。☆確霊いらっしゃるなら統一希望ですが、そうでないなら信用勝負どんとこい！の自由占いをしたい気持ちも正直なところありましたね。非霊発言は村の皆様の視点がよりクリアになるよう喉端使っただけです。>>148から、ニコラスさんが霊スライドするとも思えませんし。
1日目,羊飼いカタリナ,村人,>>クララどっかで言ってた『共感を試みる』って言い方見るに、その人の『視点のトレース』及び『意識のトレース』をする、って解釈でいいのかな。試しに…というのは嫌な言い方だけど。★いつも試みてること、リナにやってみて。エルナ>>203は、その『分厚いログ』を見て、なんかないのかなー？
1日目,行商人アルビン,村人,あ、ジムゾンのジャブ自体は悪くないヨ。初日だし、すごく必要。神>>178の挑発的な物言いは村っぽくて好感。神>>188の書の黒出しスタイルへのダメ出し（ダメじゃないと思うよ。あといろいろなPLプロファイル視点からのトレースができたら、すごくイイ推理になりそう。）とかの攻撃も村っぽくてイイ。あとフリーダムなネタ入れも大好き。だけど、ここは擦り寄り注意ダネ。
1日目,老人モーリッツ,村人,昼飯くったら意識がシャキッとしたぞい■1 統一の方が好きじゃな。序盤は情報がばらけるより少しでも積み上げやすい方がいいかなと思うんじゃ。■2 もちっと考える■3 狩人の吊回避COはありがいいかのう占2人のうち、ファーストインプレッションじゃとシスターの「ここに狼はいるのでしょうか？」が少し引っかかるの。狂視点がないというか。騙りの気負いみたいなのを感じるの。
1日目,少女リーザ,村人,2ー1把握、ペタ君がまだだね。お星様ありがとー。者>>161 リザはあんまり遅くまで起きてらんないでしょ。この人黒！って思った後で、敵な考察出してってで村っぽくなったときにすれ違うと思うのー。とった白は随時アップデートするから、白飽和はしないと思うよ、くしゅん、くしゅん。>>164 占い師の数が修旅から増えないなら、統一がいい。二人が違いすぎるから、片黒片白は見辛いの。
1日目,羊飼いカタリナ,村人,アルビン>>207端折るなよ…と思いつつ。なるほどね。中段はごもっとも。アルビン、頭でっかちさんの印象だねー。『ROM専』の時期が長かったのかな？言葉やその意味はわかってそうだけど、実戦経験はそんなになさそ。サトジン>>191は単純に『難しそうな言葉だから、説明した。』にリナには見えるから微要素にしかならなそうだけど、>>205の回答待ちだね。
1日目,少女リーザ,村人,神>>169 リズはずっとその人を見て、黒だ！！と暴走しちゃうの。だからコアズレしそうな今回はじっと我慢するつもりなんだ。占いさんが【非霊】を出して、集中砲撃された現場見たことがあるよ。修真なら>>208にあるように、喉があるから念のため言っておこう位だと思うし、修偽なら狂人さんっぽいなって思ったんだ。まだシスターさんのスキルが読めてないから、狂人仮定霊に出なかった理由が掴めないよ
1日目,木こりトーマス,村人,少年がまだか　一撃■1．統一、うすら黒狙いだが、何も分からんポンコツ具合なら、理解し難い人に投げてしまうかも妙>>158>>212>>214妙狼なら黒とった相手の情報更新をしないで済む絶好の理由を捨てている自分が判断を間違う側であるということと、しっかり読んで意見を出したいという意識を感じる、微村要素狼であるなら、いい論戦ができるのだろうなぁ、残したいなぁ(感想)占いらないかも枠
1日目,羊飼いカタリナ,村人,議題に答えてなかったね。天ぷら回答揚げとく。リデル>>208いやいやいやいや…確霊いるならも何も、陣形まだ決まってないよね？自由したい気持ちも『ありました』。ということは、今はないの？『信用勝負どんとこい！』言う割には弱気だねー？今喉端つかって非霊回すよりも、やることあるよね？スラなし宣言されても『あっはい』にしかならんのだけど。
1日目,負傷兵シモン,人狼,昼鳩一撃。議事の進み早いね。ペーターがまだ未発言、と。とりあえずいただいてる星に回答など。☆神。 イクラちゃんも答えてるけど、ペタくんが夜になるってのをプロで見てたから、夜まで固まらないかなー、というぐらいの意味です。夕方また戻ってきます。
1日目,シスターフリーデル,人狼,カタリナさん>>216申し訳ありませんが、質問の意図がわかりません。陣形決まってないのなんて百も承知でお答えしましたが。仮にペーターさんが霊coするなら自由占い希望ですよ。村ならやることあるのはあなたの方では？私を見るのも大事ですが、今日は灰の中の黒を探すことの方が重要ですよ。宜しくお願いしますね。ちなみにカタリナさんのことは、灰に投げた質問からどう狼を探すのかの姿勢を追っております。
1日目,羊飼いカタリナ,村人,リデル偽仮定すると、狼かなー？と。霊スラなし宣言する前に、やることあるよね？喉のムダ。灰をどれだけ探ってるの？『受け身ではない』自覚があるらしいのに、そこが見えてこない。このまま陣形確定するような言い回しに見えるのと、>>208最終文から『ニコラス人なの？』という邪推も込み。リデル狼仮定、ペタ待機狼とか言わない限り、潜伏狼組みんな出てそうね。
1日目,木こりトーマス,村人,少年はふにゃふにしか言ってなくね言い忘れてた、21時までの仮決定は特に初日は間に合わない可能性が非常に高い遅れても希望は出すが
1日目,行商人アルビン,村人,書>>199 占い偽扱いに強気なので修は真ぽい、は、なるほど〜って感じアル。修に肩入れ感がハンパないけど、前世の記憶に重なるところがあったのカナ。羊>>200 狩吊回避自体はセオリーでよしとされているっぽいけど、それを皆でこうしろって決めずに狩人に任せたほうが村にイイんじゃないかナーっていうのがボクの提案。★羊 人外で生き急ぐ場合ってある？吊られてオッケーの狂人？なければない、でイイよ。
1日目,行商人アルビン,村人,妙>>212 ２人が違いすぎるから、片黒片白は見辛いってどういうことアルか？２人のタイプが違いすぎて真偽つけにくい、だから片黒片白を公平にみないといけなくて面倒ってことカナ？あ、同じこと長>>206もいってるネ。★長妙 同じタイプの占いだったらどうやって真偽つけるか教えてくれまセンか？喉に余裕ある時でイイよ。イジワル質問 ★妙 この人白！って思ったあとで、黒っぽくなった時にすれ違うのはイイの？
1日目,シスターフリーデル,人狼,★カタリナさん>>219「このまま陣形確定するような言い回しに見える」というのは私の非霊発言からですよね？私が狼だとしたらニコラスさん、パメラさんの真狂判断できてないのに陣形確定するような言い回しができるはずもありません。なぜこのような考えに至ったのか説明できますか？陣形確定するように見えること自体が不自然で、私にはこの考え方をするのは村と立場の違う人外に見えましたので。
1日目,行商人アルビン,村人,占い方針希望だけど、旅>>148陣形次第、修>>208自由もしたい気持ち、以外は統一が、主流みたいアル。★皆 占い希望、白黒狙いそれぞれ出せないか？老>>211 すでに誰かが突っ込んだところだケレド、狂視点がないということは修真狼ってことカナ？なるほど。でも老は騙りっていってるから狼よりで見てるってことだヨネ？★老 気負いみたいなのってどのあたりかもうちょっと説明（言語化）できる？
1日目,司書クララ,村人,商人さんとリナさんからトレースやプロファイルとか言われましたけどそこまで高度なことは…できたらいいとは思いますが。リナさんは突っ込んでどんどん推理を進めていますね。私としては正直占い師についてはニコさんがまだメイン発言入っていない感じですし襲撃もまだですし明日でいいのかなと考えていたので、ちょっと占い師に突っ込み過ぎじゃ？今日は灰を見ておけばいいんじゃ？と思いましたがすでにフリちゃん狼仮定
1日目,司書クララ,村人,まで進んでいるんですね。すでにここから灰とのつながりまで見据えての事となると…私には想像の外になります。何というか私にはディタさんよりリナさんの方が生き急いでいるように見えています。商人さんは占い希望白黒それぞれ…を押しているところが目立っていますね。仮に私が白狙いの希望を出してそれが通って普通に白確定してしまったら？と考えると躊躇してしまいますね。占い以外で格上の白狼とやりあえるのかと聞
1日目,司書クララ,村人,かれるとまた悩んでしまうのですが…普通に白い人を狼にささげている気分になります。出せないことはないですが…。もしパメちゃんが確定するようならそのあたりの方針もまとめ役のほうで決めてくれた方が…と思っているんです。
1日目,老人モーリッツ,村人,>>224 ★商いや修は狂という視点じゃ2-1 時点で自分が真占の場合、対抗ってむしろ狂>狼なんじゃね？と思わんかなと思って。自分が狂だからあからさまに言いたくなくて「狼はいるんでしょうか？」と狂を自然と抜いた表現になったんかなと思てな(これがワシの先の発言の "狂視点がない" の意味じゃ)。
1日目,老人モーリッツ,村人,(続き)あとそもそも別にここって言わんくてもいいセリフな気がするんで「よっしゃ占騙るぞ！」っていう気負いが言わせたセリフかと思うたんじゃ。陣形未確定だし、あくまでファーストインプレッションじゃ
1日目,行商人アルビン,村人,書>>226 黒白占い希望はとるけど、それぞれ集計して、最終的に村の意向として黒狙い路線で行くか白狙い路線で行くか決める感じダヨ。最後、まとめが黒狙い路線っていったら白狙い（微白狙いが普通かな？）票は無駄になるけど、そのひとの真剣な気持ちは伝わるから、情報が増えてイイよね？こんな感じ。【黒狙い●羊○神、白狙い●妙○服】【黒狙い統一】希望。白狙い自体に反対、っていう気持ちはわかりマス。@7
