1日目,ならず者ディーター,村人,やっべ能力者喋らすのに重点置きすぎた…！＠５最低限の情報残す。灰雑感は希望以外明日やらせて。旅回答感謝ッス●妙○神ィ　ここで注意して欲しいのがおめーらが黒いと感じたんじゃなく、後半に俺じゃ白黒見極められないかもしれないから抜粋した。妙>>180神>>237に消極さも感じたから早期に占情報に頼りたいと思ったよく喋るメンバは怪しさ感じるまで喋ってもらう。実力不足でごめんな。変更は柔軟にやる
1日目,旅人ニコラス,狂人,商：無駄なく狼を探したい強気な面が見える。常に狼にプレッシャーを与える姿勢は好印象だよ。思考開示もきっちりしてここが狼なら白狼になると思う。意見食い等されず最後まで残れば狼かも。白目。上記、3名は今後も発言が伸びそう。老：議事を読んでそうで読んでなさそうで、ほわんとした印象を受ける。経験則的で申し訳ないけど、思考の底をあまり見せない印象。のらりくらりと逃げられるなら占ってみたい気がする。灰
1日目,青年ヨアヒム,人狼,グハァッ！なんだかんだでなかなか参加出来て無い僕…。とりあえず●方法挙げさせて貰うよ。僕自身は自由●でもアリかなと思っているよー。ただ、狼側もライン見せるような手は打って来ないだろうし、当たり障り無い感じで終わってしまいそうな気がするんだ。片白二人に纏め任せるのも全幅の信頼おける訳でもないし、纏め無し状況が続くのは嫌だから、確白でも悪くないandマグレでも狼引ければラッキーって事で統一を希望
1日目,老人モーリッツ,村人,>>235おお、神父様。もうそんな時間か、さてバードウォッチングにでも・・・>>233『男らしい』といえば樵もわしは男らしいと思う。わしは樵が狂なら、控えめに行こうとしてやりすぎたとか言うと思ったのじゃ。もしくは議論をひっかき回すか。しかし彼は淡々と質問に答え
1日目,旅人ニコラス,狂人,★>>215老：僕のどこが樵と絡んだと思う？宿：初日のせいか肩の力は抜けてる感じがする。占い判定を見てから考えたい思想が垣間見える。占い方式の考えから無駄なことはしたくないのかなと思える。明日以降の動きに注目。神：上記と同じく、初日はゆるゆる？>>240は違和感。灰考察を気にする割に自分は灰考察をしておらず、思考を開示したくないようにも取れるかな。占ってみたい。ちょい黒おやじ。
1日目,旅人ニコラス,狂人,書：とても慎重派で喉も押さえている印象。積極的に質問を飛ばしているのは好印象だけど、現状は色を見せてないのは気になる。灰上記4名は現状中庸域。今日占うならこの中から占いたい。現状は●神○書、理由は思考隠しを感じたから。希望順は強く感じた順。妙：樵の占騙りに関する発言と能力者真贋のみ。★>>208妙：超推測でもいいから能力者真贋を出してほしいな。まだ出せないのには何か理由があるの？
1日目,青年ヨアヒム,人狼,統一を希望したい所だー。しかし今日ほとんど喋れてない僕が言うのもナンだけど寡黙吊りするなら●当てる必要は無いし、多弁から行くのもアリかなと思ってたりもする。●先はまたコレ悩むんだけど初日だしパッションも良いんじゃあないかな。今日はとりあえずまだ外から鳩飛ばしてるんだ。更新前位にやっと帰れる位かも知れない。皆には迷惑かけてすまない。
1日目,司書クララ,狩人,灰雑感を流すよ■者 積極的に村をリードする発言。>>224などは面白いと思った。白黒はこれから■商 >>202とか>>203とかどんどん推理を展開。>>238などは村っぽい。白寄りだけど、RPが去勢して欲しそうなので去勢候補■宿 発言数多い割には内容が薄い感じ。まあ、初日だからね。判断保留■娘 その宿が指摘してたけど>>160は違和感。発言少ないので何ともだけど黒寄り■妙 白寄り。理由
1日目,老人モーリッツ,村人,つづけた。わしみたいに、他人の意見に流されて藻みたいに漂う爺には惚れる奴じゃのぅ。わしには段々白く見えてきた。あれで狂だとしたら本当に肝がどっしり座っているのぅ。だから質問じゃ。★.樵自身はどう考察しとるのかのぅ？特に対抗相手についてじゃな。
1日目,司書クララ,狩人,は既述■老 樵考察くらいしか出てないので、まだ判断しかねる■屋 能力者考察くらいしか出ていないのでまだ判断難しい■神 ここも初日だから、判断材料になるような発言はない■青 ■長 さすがに判断不能あと、樵に対して同じような突っ込みをしている尼者屋は、狼同士でこうはしないだろうと思うので、この中には多くて１狼と予想
1日目,旅人ニコラス,狂人,娘：歩かされる道は嫌いといいつつあまり発言がない。コアタイムは22時以降っぽいので正座して待ってる。議題回答の渦中にあるので発言してほしい気持ちは強い。青：働け！NEET！長：お客様の中に村長様はいらっしゃいませんか？ここら辺はこのペースが続くなら吊り対象にみてるけど、寡黙吊りで4人は流石に多いよ…
1日目,村娘パメラ,村人,いつでもいると言っておきながら、この時間に登場する体たらく……男を馬鹿に出来なくなったわ。あら、村長も現れてないのね。とりあえず議事録把握。初期印象が真逆になりつつある感じだわ。宿>>239木>>245司>>254に言及されている部分、>>160は正直に、開始10分もせずに占→霊COとなった木が狂か？と悩んでいたからよ。真霊が少なくとも明日まで潜伏することで、
1日目,村娘パメラ,村人,占2COに対しても黒確定を作れる可能性があるかと思ったの。だけどその後も能力者の発言がどんどん伸びたことで、木が誠実に思えてきている現状。むしろ尼>>174発言がどうにも魚の小骨みたいに引っかかっていて……。それと占いだけど、これも議事録なぞるとZONE占いいいかも、と思っていたら自由占いの流れなのね。
1日目,村娘パメラ,村人,開始10分で情報過多になった今回の流れだもの、自由占いで情報の手数増やしたほうが安心かもと考え直したわ。【自由占い賛成】
1日目,司書クララ,狩人,能力者もちょっと考える■旅 今のところ違和感なし。COのタイミングからやや真っぽい■年 発言が増えて欲しい。判断材料が欲しいよ■樵 今までの行動に不審な点はないけど、スライドやっちゃう人は辻褄合わせがうまそう。真視だが警戒はする■尼 対抗の評価に力点をこれほど置くのが違和感旅真年偽、樵真尼偽と思ってるけど、決め付けないよあと、前述の理由により、尼が偽っぽいことから者屋は白寄りと見てる
1日目,司書クララ,狩人,もうこんな時間だから希望を出すよ【●娘○青】 やっぱり霊潜伏の件が引っかかる。青は寡黙占い。寡黙は吊りたいところだけど、村長さんがもっと寡黙だからねえ。妙も寡黙枠だけど、ここは白と見てる。
1日目,行商人アルビン,村人,ん、ちょとパメラにツッコミよ。>>259の狙いするんなら、霊潜伏提案の時点でその旨言って、人外にプレッシャーかければよかったのよ。メリット言わないと、FOの流れ止められないよ。あと、何も言わずに保留してた時点で、パメラ非霊透けたと思う。ずばっと言うと「本気で真霊潜伏押す霊能者」としての意気込み足りない。だからと言って黒要素かと訊かれると微妙。突っ込まれるタイプぽいんで占いアリ思ったね。
1日目,パン屋オットー,村人,灰雑感ぱらぱら落とすよー娘：2発言の時点でこれだけ黒視集めるって…疑いやすいところだから疑われてるのかなぁ…って思いつつ僕も気になる。★パメラ>>258樵狂を疑ってたみたいだけど狼だとは思わなかったの？神：>>152実質的な非霊早すぎ。なんか気軽な印象だね。>>243この辺もざっくり見て、気になったところだけ拾ってる感じ。色は見えないけどちょっと面白そう。灰
1日目,パン屋オットー,村人,者：対話型。>>220等思考開示に陰りが無いよね。好印象。思考のバランスもよさそうだし、しばらくは灰のまま残しておきたいね。白寄り老：>>189は前半は同感なんだけど、後半は疑心暗鬼を招きかねない発言だなぁと思う。色も見えないし中庸だし占いたいかな。灰妙：特に今のところ違和感は無いね。>>180中段とかちゃんと自分の発言を省みてるあたり誠実さを感じる。白寄り灰青：明日に期待長：焦らし上手
1日目,少女リーザ,村人,>>252旅 クソ単純だけどCOが揃ってないから、なのー。因みに占候補考察が今のノートで重点に書いてるの。それでもいいなら？もう過ぎ去った話題だけど、RPはだいじょぶなのよー。RP文章かそうじゃないかくらい、私だってわかって読んでるつもりなの。リデルさんは大丈夫！統一or自由でスルーしてたゾーンだけど、商人さんの発言見てたら有りかな。実は深く考えてないけど、なの。ｲｲﾝｼﾞｬﾅｰｲ?
1日目,宿屋の女主人レジーナ,人狼,商：喋るの上手そう。なんか流し読みして納得させられそう。放置ぷれい。書：慎重な人ってイメージ。本好きそう。なんか固いってジムゾンが言ってたけどアタシも似たような印象だわ。でも質問した相手に無理に悪いイメージつけたりしてるようには見えなかったし、判断しようとしてんのかもって気がしたからとりあえず怪しい感じしなかったわ。老：興味わいたとこからやってそう。屋妙：あんまり強く印象がつかない2人。
1日目,少女リーザ,村人,(村長ー。村長の癖にぃー。･･･ハッ、重役出勤か！)(Kirk･･･どうにかしてくれ、ノートが文字で真っ黒になりそ･･･)樵：突発ロケットぶっぱCOした加速が早し。これによって、潜伏案を出す猶予も無くFO方針の空気になったのは、火を見るより明らか。私的に、>>200者含め真霊だとマイナススタートなんじゃないかと思われ。狼にすると行動びもうだから人間印象は強い！
1日目,宿屋の女主人レジーナ,人狼,パメラ>>258>>259ごめん「真霊が少なくとも明日まで潜伏することで、占2COに対しても黒確定を作れる可能性があるかと思ったの。」ってところがアタシの頭だとよく意味がわかんなかったわ。つまりどういうことなのこれ
1日目,少女リーザ,村人,年：樵さんから芋蔓方式で現れた占い師さん。お前絶対、少年じゃないでしょ、なの！(人格年齢詐欺的な意味で)共通点を感じryこれネタなの。まあ、対抗に突っかかってく不良像NE。樵さんと裏で繋がってる感じしない！ただ、真贋考察に必要な要素、私にはわからないの、ごめんね。尼：私的要検証。よ、よく見えないの、目をガンガン擦って文章読んでるけどいまいち真視させてくるのないの、んで樵さんが真ぽく映る不思議。
1日目,木こりトーマス,霊能者,じいさんにせっつかれたんで希望をだすかね。占い師については判定が出揃ってから考えるとするよ。パメラは俺視点だと発想は黒いんだよ、じゃあ俺真が見えてない村の立場からするとどうなのかは良く解らんな。返答を読んでも目指しているものがよくわからない。かといってここを片占い師が占って黒ならともかく片白出されても困ると思うので保留。
1日目,行商人アルビン,村人,ざーっと見てクララもオットーも、占うは勿体ないと思うよ。自分から喋るし（←何気に重要能力者分析は判定出てから。灰もなんか印象論に留まるって感じ。アルビンの希望としては、【●パメラ○モリ老】かなー。レジーナと神父よりモリ老を置くのは、ちょと発言の比重から気になったから。結構、すっきりさせようぜ！的な意味合い大きい。それに黒でも白でも、占い師判別のリトマス紙になりそうと期待して。
1日目,シスターフリーデル,人狼,やっと帰って来られたよ。とりあえず議事録を斜め読みしつつ、ボクも灰雑感、●先を挙げるようにするよ。宿：発言量のわりに内容は薄い印象。書：>>261対抗の評価……って、そこまで力点を置いたつもりはなかったんだが。ボクからしてみれば樵は偽と分かっているし、他に判断材料もなかったので雑感を述べただけだよ。書自身は発言量もあるし、放置で様子見だね。者：>>226霊能者なんて言っても3日目までは仕
1日目,シスターフリーデル,人狼,事もないし、他の村人と同じだよ。それにいつまでも自分が生きてるだなんて、のほほんとした考えも持ってない。もちろん意地でも黒を見つけたい気持ちはあるがね。とりあえずは発言内容にも頷けるし灰。神：判断材料少ないね。礼拝堂の清掃もせずに何を浮かれてるんだか、このゴミ虫が……！保留。屋：>>228他に言うことが無かっただけだよ。材料も乏しかったしね。屋自身はよく喋ってるし、こちらも書同様、様子見かな。
1日目,少女リーザ,村人,旅：よく喋る印象、＋誠実って頼もしい感じ！現行は真だったらいいなー真だったらいいなーという今だけ言う希望。ぶっちゃけ印象薄い人ちらほら居て灰考察空欄がそれなり居るの、頑張ってみるｏ＜ ´･ω･` ＞ｏ ﾋﾞｮｰﾝどうしても駄目だったら7割ﾊﾟｯｼｮﾝで出すの、ごめんね。
1日目,青年ヨアヒム,人狼,>>258娘 の発言がエグれる程痛い。やれやれだぜ…。片白片黒の量産の方が、狂の可能性がゼロじゃないにしても確定した白かパンダを産む統一より良い、とはあんまり思えないけどな…。
1日目,村娘パメラ,村人,商>>263のプレッシャーかけるという言葉に、足りなかった一言を猛省中よ……そうね、そうよね。あの時点で木狼と考えなかったのは、開始8分でスライド霊COまでいったからこそ。狼同士の相談が難しい・ワンマンすぎるんじゃ？という気持ちがあったから。基本、あたしは怖がりなのね。発言が遅れたら疑われるかも、だけど頭がまとまらない……とにかく発言しよう、がアレ。無様ね。
1日目,木こりトーマス,霊能者,占い決め打ちを目標とするなら片白が黙りっぱだと困るので寡黙占いはやめたほうがいいんじゃないかなあ。あとパメラ占って片白出されてもそれをどう解釈すべきか良く解らんし。リーザは確定占いは出来ないんじゃないかの発言が妙に印象に残ってる。俺の目指してたのは占いCOしたのが真占いと俺だけと言う状況だったと言えば分かってくれるのだろうか。特別白くも黒くもないので占ってみていいかも知れない。
1日目,神父ジムゾン,村人,ごめん、ジムちゃん寝オチるかも・・・明日はちゃんと起きてるから許してね。
1日目,宿屋の女主人レジーナ,人狼,占いは>>269解決してからじゃないとまだ決まんないわね。理解力よこせよアルビンて思ったけど胸の奥にしまっておくわ。ジムゾンの印象もう書いちゃったけど書いたあと喋ってんのよね。なんかゆるキャラ。てゆか村長まだなの？プロローグで>>102の■3.をああ言ったからにはちゃんと来なさいよ。
1日目,行商人アルビン,村人,レジ>>269横やりだけどね。初回に狼が占いに当たり、斑判定になるとしよう。2-1の確霊の場合、霊判定出れば真占確定。GJなんか出た日には狼涙目よ。それを恐れて占い師の狼は、仲間に黒出すだろう。真は勿論狼判定だから黒打つ。＝確黒発生。でも、実は真霊潜伏だったのだー！確黒乙！！上手く説明できてないけど、「確霊に見せかければ」、狼が判定偽ると思ったてことだと思うよ。たぶん。
1日目,旅人ニコラス,狂人,★>>247者：妙>>180のどこに消極さを感じましたか？★>>259娘：修>>174のどこの部分にどのように気になりましたか？あとゾーン占いがいいってどこをどう見て感じ取りましたか？★>>267宿：しゃべるから放置ってどうしてですか？納得できる発言ばかりと考えていいのかな？★>>271樵：樵視点娘の発想が黒い理由を教えてもらってもいいかな？僕も皆のPRは楽しく眺めてるよ。
1日目,木こりトーマス,霊能者,居なくなっていたレジーナが今晩来てパメラの霊潜伏案に突っ込むのはわかるんだよ。でもアルビンとクララは>>160の発言のすぐ後>>164>>168に発言してるよね。なんで今になって黒いって言い出すの？集めやすいところに希望を集めてる二人はそれなりに黒いんじゃないかと。パメラが白ならば、と条件付きだけれど。
1日目,少女リーザ,村人,>>278樵 うん、そうなの。私そこ勘違いしてたのね。だから「え？」ってなった人は多かったと思う。その作戦の成功率はともかく結果的に妨害入ることに関しては、"確定無理じゃない"の意見に繋がるから、言及されない限り黙ってようかと思ってた。どう解釈してたかって言うと、何故か「霊スライド前提で、"占が樵1COのみになる"」事を目指してると勘違い。私が一番勘違いしてた。ごめんよ、ごめんよ･･･orz
1日目,司書クララ,狩人,トマさん>>278の後半、私も概ね同じように思ってるけど、ここは狼の最大の関心事だから赤ログでも議論になってるはずのところだと思うし、リザが狼ならああいう発言はしないと思うの。だから、リザの発言そのものには同意できないけど、リザの白黒に関しては白印象というのが私の見解。よってあまりリザは占いたくない。どうだろうか。
1日目,シスターフリーデル,人狼,娘：>>259それは済まないね。他でも似たようなことを書いたが、発言できるような材料に乏しかっただけなんだがね。娘自身は判断出来るほどの材料はないようだね。老：読み返してみたが、考察らしいものは特に無いね。樵に関してしか言及も無いし、バードウオッチング？他にすることあるんじゃないか？　フラフラとしていて思考も読みにくい。●候補の一人だね。商：ある意味、一番、思考開示をしているように見えるね。
1日目,老人モーリッツ,村人,さて、そろそろわしも灰の雑感。■者.ノリのいい、安定したイメージを受けるのぅ。ZONE占いの発足者であり、村に新しい風をいれようとする、爽やかイメージが白い。本当にならずっているのか不思議じゃ。■屋.基本的に灰雑感は白黒はっきりつけず、わりと白塗り感があるのぅ。ノ
1日目,パン屋オットー,村人,商：積極的に狼を探そうという姿勢を感じる。>>201偽占いにプレッシャーをかけようとしたり、多弁だし、今占う必要ってないでしょ。白寄り書：発言数の割りに色は見えない。ちょっとかため。>>181とかは質問を投げかけやすいところにざっと投げてる印象。ただ話してるから、もうちょっと発言を見守りたいな。灰宿：肩の力は抜けてる。けど発言数の割りに印象は拾えないなぁ…。ちょっと保留したい。灰
1日目,宿屋の女主人レジーナ,人狼,アル>>281なんとなくかすかにわずかに理解した気がするわ。でもさ、占が真狼で霊が1人いて、話が進んだとして、その場合狼から見るとどっかに狂がいるとか数的にわかってんじゃないのかしら。潜伏狂とかってなって上手いこと進むってこと？でも霊まだいるなら潜伏してーって話が村の中で出てたらちょっと警戒されそうよね。仮定の話だからややこしすぎるけど、アタシこれで理解できてんのかしら。あーけどそれでア
1日目,老人モーリッツ,村人,リもなかなか、信頼されそうなタイプじゃ。もっと強い意見が聞きたいのぅ。まだ白寄りといったところじゃ。■商.印象はあっさりとしてるが、しっかりとした考えを持って村を支えているのぅ。従うだけ、というわけじなく、流れを支えるというイメージじゃ。白いのぅ。
1日目,行商人アルビン,村人,☆トマ>>283正直言うね。なんでわざわざ非霊透けてるのに霊潜伏押すのか疑問でした。パメラごめん。ただこれって、狼で言うかなあ的な印象もあるのよ。突っ込まれまくってるあたり、色見ておかんと吊られるよ？って思うから希望してる。片白なら決め打ちまで放置できるし、占い師の判別に使えるかなと。アル>>272参考にして。気になるから希望するの。重ねやすいところに重ねるって言われても否定しない。
1日目,ならず者ディーター,村人,年とかまだ来ないか。初日寡黙占いは避けたいので一定以上喋りそうな人を占いたい。旅＞年(年カモォン！　とま＞修(手法の違いはあるけど、初日はこれ。気になる人物達■ｸﾗﾗ　早期のトマフォローが印象的。けど全体を見ている様子で考察の後に自分の推理置いとくのが素敵。注目株の灰。まだ占いたくない>>282旅☆疑問を孕んだ質問に対し、自分の発言に自信無くしている所だな。自分に自信なくなると判断しにくい。
1日目,シスターフリーデル,人狼,商才は無いようだが、全体の発言もよく見ているようだし多弁で分かりやすい。こちらも放置で様子見かな。妙：いろいろ悩んでいるような印象は受けるね。内容の濃さ薄さはともかく、だけど。いまいち思考が安定していないようだね。文章を追っていても読みづらい。まとまった考察が出てくれば、もう少し分かりやすくなるのかな？青：遅いんだよ、このクソ虫が……！材料もねぇ、判断できないね。
1日目,木こりトーマス,霊能者,赤ログ会話で「トーマス失敗してやんのm9(^Д^)」が行われてるはずだからリーザがあんな見当違いなこと言うわけない、理屈はわかるんだがいまいち乗りきれない自分がいる。>>291　その占い理由はよくわかる、でも俺は統一パメラ占いでないと疑心暗鬼にとらわれてしまうかも知れない。
1日目,宿屋の女主人レジーナ,人狼,アル>>263に繋がってくのはなんかわかるわ。ニコ>>282占い全員に当てれるかもわかんないんだし、発言たくさんあってそんなにおかしなこと言ってる感じもしない人がいたらアタシは後回しにするわよ。能力判定ってだんとつ疑う理由があるか、発言だけじゃ判断お手上げな人に使ってくもんだと思ってるわ。
1日目,司書クララ,狩人,トマさん>>283 私の場合は、レジの指摘があってパメの発言を見直してみたの。どう考えても、パメのこの発言は考えの中に何かが欠落していたのだと思うのだけど、それが何なのかがよくわからない。黒要素かどうかもわからない。だから占い。はっきり黒要素なら吊りだよ。票を重ねているって言われちゃうとそういうことになるのかなあ。でも、私より前に誰かがパメに票を入れてた？
1日目,老人モーリッツ,村人,■司.ものごとを客観的に見ることができるようじゃ。機械的に発言も振り分けてる感じがするのぅ。性格とかおかまいなしじゃ。二日目からたぶん白黒はっきり出してくる。期待じゃの。灰。■宿.言うべきことは言うといったところじゃな。しかし、本当の芯はまだ見えてこないのぅ。灰。
1日目,行商人アルビン,村人,うん、トマは統一占い希望してるよね。アルビンも、「パメラ占うなら統一占い」したほうが良いかもしれないと思ってきてる。自由押ししといてなんだけど。そこんとこどうっすかー！！と叫びたい。意見求む。かなりマジで。ペーターと村長がいないし。ヨアヒムは明日以降発言伸びなかったら去勢！てか結構パニくってきてる。この時間で希望が曖昧なんだもん。23時には方針定めたい。
1日目,村娘パメラ,村人,尼>>174発言は、他からも指摘されてたど>なんだか偽物らしい慎重な物言いに思えるね自分が真霊であるという前提ならこの言い回しになる？　真霊にとって他CO者は偽に他ならないし、狂か狼かを考える部分じゃないの？と。商>>281、推察ありがとう。潜伏の唯一メリットはつまりそうゆうことよね。偽が白黒間違えた瞬間に「はい、ダウトー！」……霊宣言した以上は答えなきゃだし、
1日目,村娘パメラ,村人,真が潜伏してると分かっても間違えられないから。あたしのせいで占い1つ潰すのは勿体無いけど、仕方ないとも思うの。逆に白確定してからみんなのためになることあるかしら……しっかり考えてみるわ。
1日目,旅人ニコラス,狂人,★>>261書：修が偽っぽくて修者屋で1狼と推測しているから者屋が白よりと言うことは、現状、修を狼と見ていると考えてますか？★>>276青：片黒量産の懸念とはどういう意味ですか？僕は黒が出たら嬉しいと思うんだけど。☆>>292者：回答ありがとう、理解でしました。☆>>295宿：回答ありがとうございます。今日の灰雑感は占い対象の選定って事でいいのかな。僕は白黒見極めていると捕らえてました。
1日目,シスターフリーデル,人狼,占い希望先を挙げようか。発言も多い書者屋商は放置。様子見だ。逆に判断材料に乏しい神娘青長も挙げにくい。と、なると、宿老妙の3択。妙を明日以降に期待するとして宿老か。両者に大差は無いんだが、ボクの感覚的に【●老○宿】といったところか。
1日目,パン屋オットー,村人,うーん今日のところは【●老○娘】で希望出しておこう。娘もちょっと気になるけど、僕がより占いたいのは老。ところでなんか票まとめてる人居る？居なければとりあえず僕集計するけど。占い方決まってないよね。困ったな。ペーターも来てないし…。
1日目,宿屋の女主人レジーナ,人狼,●屋○老にするわパメラの>>258>>259はなんとなくアルのおかげで理解したわ。突っ込まれ属性って誰か言ってたのもなんとなく感覚わかったわ。パメラ占うならアル>>298の統一って意見に賛成するわよ。
1日目,老人モーリッツ,村人,■修.対抗ばかり見てると皆に言われてるが、皆も樵に注目してたしのぅ。気になる発言はたしかにあったが。わしとしては、そつなく霊をこなしてるといった印象じゃ。実は男嫌いというその個性が、今後どうなるか注目しとるとも言っておこうかの。ほっほっ。灰じゃな。
1日目,木こりトーマス,霊能者,二日目片黒なんてよっぽど理由がない限り吊ればいいからな。片黒が毎日出るなんて両視点詰みが目指せるから大変ありがたいんだが。ヨアヒムは慣れてないのかなあ。>>302　話題の中心になってるパメラの判断材料が乏しいだと……
1日目,少女リーザ,村人,娘：特筆するのは>>160のCO出てるのに潜伏の謎くらい書：えっと、普通。現行はね！老：放置枠かなー。今後動きを＜◎＞＜◎＞ｼﾞｰする。お爺なだけに。者：戦術論とか書いてたっけ。言ってることわかるし放置枠！屋：灰考察の最後にちゃんとオチをつける面白い人なの。内訳推測とか能力者考察が同意できるもの多いし、今後に注目するです。
1日目,少女リーザ,村人,宿：ｻﾊﾞｻﾊﾞした近所のおばさんに居そうな感じ？えーと、思ったことそのまま書いてる感じするのね。結果、内容の濃さはびもうに。私他人の事言えない。商：読んでてなるほどーと思わせてくれる人。発想が貧困な私は勝てない･･･妬ましい(ネタ)、ちょっとそこの街灯へし折って来る。占いはしなくていいかな青：影が薄いのよ･･･助けてエロイ人。
1日目,行商人アルビン,村人,／神者旅書商尼屋宿●書妙神娘娘老老屋○宿神書青老宿娘老いまんとここうだと思うよ。ペーターが来ない場合、統一できるかどうか怪しい…とも思います。もう自由でいいよとか言いたいけどてか自由が良いとか言っておきながら、パメラの反応が悩ましい。マジどうしよう……
1日目,宿屋の女主人レジーナ,人狼,ニコ>>301なんていうの、1人ずつ見てくときに、占い希望選ぶのと狼探し人間探しどっちもっていうか分けてないわねアタシは。もちろん吊りがここに混ざってもだけど。白黒見極めているってどこで見えたのかわかんないけど、もちろん人間ぽいとか、なんか怪しいとか考える。とりあえずそれがはっきりしない人の場合でも、今後も含めてアタシ的にわかりやすそうかわかんなそうかで考える。無理そうなら、そこで初めて能
1日目,少女リーザ,村人,神：事務ちゃん(一発変換)。初日だし、気付いたとこだけ言っとこう。要素揃ってから考えたい、というマイペース印象なの。マイペース要素は白属性あるかも？でも結局今後を見る方針に落ち着いてしまうのよｏ＜ ´･ω･` ＞ｏ ﾋﾞｮｰﾝ長：出勤ﾏﾀﾞｰ？(・∀・ )っ/凵⌒☆ﾁﾝﾁﾝ
1日目,少女リーザ,村人,よって希望は【●書○青】で課題提出！他の人が「固い印象」って言ってて、確かに納得なの。私の頭の中からは「普通」って単語しか出てこなかったけどねorz こういうタイプの白黒ってつけるの苦手なの、ごめんね。ヨアさんは単に発言数足りない････なら、普通は様子見すべきなのよね･･･？寡黙駄目なら他に出す。@6
1日目,宿屋の女主人レジーナ,人狼,能力判定候補。アタシ発言なかったわ。アルが困ってそうだしぐだぐだだから言うわ【ぶっちゃけ思ったけどまとめいないとこの村はぐだるわ】だからペーターきたら今日だけ統一でいいと思ってるわ。白だったらまとめ頼んで、割れたらそれはそれでおーけー。＠０
1日目,旅人ニコラス,狂人,>>309商：書>>261を見て(特に下2行)思考隠しの疑いは薄まってきたので希望変更します。【●神○老】クララさんはどちらかと言えば慎重な方なのかな。統一は出来ないと考えたほうがいいかもしれないですね。あと、発表順はどうしましょうか…　一応確認。
1日目,ならず者ディーター,村人,まぁなんだ。妙は俺のことが好きなんだなヨシヨシ【提案します。今日は23時25分本決定の自由占いはどうだろう。占い先は占師に任すけど納得いく理由と持論から決定して欲しい。】理由として占師と村人が揃っていないからまとまりがつかない。時間もないし狼陣も方法によって考える時間もいるだろうから早く決定したい。【とりあえず今日は占い師に任せた自由占いにしませんか？】フェアに行こうぜ。
1日目,シスターフリーデル,人狼,>>102長「突然死はやめよう」じゃなかったのかよ……あのクソ虫！！
1日目,村娘パメラ,村人,申し訳ないながら疑いの渦中にあるあたしも占い希望を出しておくわね。●書○宿二人とも圧迫的でなく、冷静にまとめてくれる印象。レジはずっと放置されてたあたしの>>160発言に突っ込んできた人でもある。早めに白黒確定してほしい二人。素直に書くとこうなんだけど……希望がバラけてるわね。そして、一気に存在が薄くなったディータが気になる気も。
1日目,木こりトーマス,霊能者,>>313に賛成、自由占いは明日明後日にしようじゃないか。何となくパメラが黒くなくなってきたので●クララで希望を出してみる。
1日目,老人モーリッツ,村人,■旅.正直に言うとじゃ。わしが最も白いと思ってる人であり、警戒している人でもあるのぅ。表を作り、村人達に疑問を投げ掛け、返事にはお礼をいい・・・わしもそんな丁寧な人になりたいのぅ。しかし、あの樵のロケットスタートに着いていくのはベテランのほうが可能性がある。それがた
1日目,老人モーリッツ,村人,とえ狂人でもじゃ。そして、おそらく彼のボロはこの老いぼれにはわからんはずじゃ。占いは【●娘〇神】じゃ。ふぅ・・・間に合ってないのぅ。
1日目,行商人アルビン,村人,集計するよー。ディ>>313に賛成する。反対する人は代案だしてほしい。／神者旅書商尼屋宿妙娘樵老●書妙神娘娘老老屋書書書娘○宿神書青老宿娘老青宿＿神旅：●神○書→●神○老へ変更希望出して無いのはヨアヒム・村長・ペーター！
1日目,木こりトーマス,霊能者,正直この状況だと白占いになっても良いからまとめ役が必要だと強く感じている。というわけで混乱に拍車をかけるディーターの提案には納得行かないのだ。
1日目,少女リーザ,村人,私も>>313に賛成なの。超賛成！>>315(一行目)者　えっ（'Ａ` ）？パメねーちゃんは、書き方が悪くて突っ込まれてるだけにしか見えない私は眼科行った方がいいのかな･･･。
1日目,村娘パメラ,村人,村長……ジョニーとのお別れは覚悟できてるのかしら……。
1日目,司書クララ,狩人,>>301 尼が狼とまでは確信していないです。狼か狂かわからないけど、狼の可能性がある分、者屋を白寄りに見ているということです。でも、実戦的に言うと、者屋は尼の色が見えてきてから判断すればいいかな、と思っています。
1日目,少女リーザ,村人,(村長おおおぉぉ！村の噂で、大して内容見ずに書類の承認印押してるんじゃないかって言われてる村長ううう！仕事して！お願いだから仕事して！村長ならば、"村長"ならば！)Kirk････。[窮屈な鞄から出てきたカラスを撫でる]この村って、15人村だったかな･････？
1日目,パン屋オットー,村人,アル票集計ありがとう者>>315賛成ペーター来てないしね…。来たら統一できるんだけど…。村長は！早く！来て！僕も村長のジョニーを狩る側にまわっちゃうよ！
1日目,ならず者ディーター,村人,>>317娘　いやー前半に存在感使い切っちまった！俺は所詮マリ○にはなれない男なのさ・・・。俺の発言のすぐ前に統一がｒｙ　自由で混乱って言われるのは納得いかんが、統一寄りになってるから追従する。俺が心配してんのはペーターが来ない場合「こいつの白黒つけてやるぜ！」ってやった相手が片白になるのは嫌だなと。旅が狼でも自由判定どうするか注目できる。でも正直焦ってました。アルビンの焦り見て動いた。
1日目,司書クララ,狩人,ディタさん>>315 賛成します。それ以外に方法がない感じ。＠４
