プロローグ,村長ヴァルター,占い師,その点は問題無いのだ。仮に村長を止めさせられても自宅警備員という再就職先が既に見えているからな　＞パメラそしてこんばんはシモン
プロローグ,村娘パメラ,村人,やーだ、シモンは花粉症？移さないでね？
プロローグ,負傷兵シモン,狂人,■1.てきとー。■2.それなりに合わせる。■3.俺、健康になったらバリバリ働くんだ……。へーっくちょい！
プロローグ,旅人ニコラス,村人,じゃ、みんな、よろしくー
プロローグ,少年ペーター,村人,ではぼくがそんちょうになるのだー
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,青年ヨアヒム,村人,おはよー！眠いねぇ！14人 狼狼狼狂占霊狩村村村村村村楽13>11>9>7>5>3>1　最大6手。議題投下！はあああああああ！■1．まとめについて。■2．能力者COについてー■3．回避についてー■4．占い希望・占い方法占霊CO判断自体は村の皆の半分くらいが回答したらしていいと思うよー。究極的には各々の判断になるけど。
1日目,仕立て屋エルナ,人狼,>>122村長に任せるのは不安だから、みんな会議に集まってきてるんじゃない？
1日目,青年ヨアヒム,村人,そして回答。■1．確能＞確白＞多数決■2．初日FOがいいかなうん■3．占霊アリアリ。狩は自己判断でいいけど僕はいつでも吊り回避アリだと思う。■4．特にこだわりはないかな。統一、自由、ゾーン、村の多数意見に従わせてもらうよー。強いて言えば占2COなら統一がいいけど、3COなら何でもいいかなぁ。喉余りなんで戦術論語ると、占食われた後片黒出されても狩人は仮決までCO粘っていいと思うよー
1日目,青年ヨアヒム,村人,収まりきらなかったのでもう一言ー。■2．に関してだけど、占霊のCOをした時点で今後占⇔霊でのスライドをやめてほしいなぁー。折角確占とか霊3COになりかけても占霊間でスライドされたら意味がないからね。まだ余ってるので一応FO希望の理由を言うと、食べられない時間を増やすより表に出て能力者として信頼を獲得する時間を多くする方がいいと思ってるからだねー。灰襲撃挟んで確定情報がなくなるのが怖いってのもある
1日目,村娘パメラ,村人,けっ。村長も村の税金ちょろまかして私腹肥やしてたクチ？（じーーー■1．まとめれる奴がやれ■2．FOが好み■3．アリアリアリアリ■4．占い方法ねぇ……。あたしはタロット覚えてみたいかもしれない。
1日目,少年ペーター,村人,■1．なしそれか自分がやってもいい、まとめをやるのがいやならはっきり言うべき、やりたくないことをゲームでやるべきじゃない■2．能力者の最善を尽くしてください。その結果その陣営が勝てればいいのではないでしょうか。村側でも狼側でも勝つために頑張りましょう。■3．2と同じ回答です■4．自由占い希望です。自由占いによる戦術論に喉を割いて良いのならば今日の発言全て使ってもいいくらいです。
1日目,行商人アルビン,村人,人狼なんて見つけるの面倒でござる！嘘でござる！■1．白確確定能力者が出ればその人に任せればいいでござる、出来ないなら拒否して欲しいでござる、それまでは多数決でいいでござる。■2．基本ＦＯ志望でござる。２日目まで霊能者を潜伏させて初日の偽黒抑制とかもありでござるがめんどくさいでござる。■3．あるならアリアリ、狩は吊りのみ絶対で占いは状況によって任せるでござる。■4．占い方法はまかせるでござる
1日目,村長ヴァルター,占い師,■1．とりあえず確白が出たらその人に任せるべき。かといって、無理に白狙い占いでまとめ役を作りにいく必要も無いと思うぞ。貴重な占いを消極的に使うのは勿体無いしな■2、３．占いは初日COの霊は潜伏が好みかな。霊の回避COは当然ありで■4．統一占いがベターかと思うのだ。占い師の好きにさせるのも面白いかとはおもうけれど、統一占いのほうが状況が簡単になりやすいからな。カオスは人狼にくみするだけだ
1日目,少女リーザ,村人,■１．誰でもいいよ。でも、狼側の可能性のある人には独断の入ったまとめはして欲しくないな■２．占はさっさとＣＯ。霊は潜伏２ｄ遺言か投票ＣＯが好き■３．霊は回避。狩は吊りは回避。狩の占いは本人に任せる。■４．霊潜伏なら自由占い
1日目,農夫ヤコブ,狩人,おはー。なんか人増えててびっくりしたよー。■1．確定霊。なければとりあえずは多数決でー。■2．FOがいいなー。潜伏とか考えるの大変そうー■3．基本アリアリでー。狩りは吊りの時はありかなー。■4．2CO なら統一かなー。他はまかせたー。
1日目,旅人ニコラス,村人,>>134ヨアヒム、議題投下乙。■1．確能（霊>占）＞確定白初日は投票でもいいと思う。■2．能力者の判断に任せる。村に有利にしてもらえれれば特に問題なし。■3．狩人はできればしてほしい。■4．２ＣＯなら統一、３ＣＯなら多数決。少なくともＣＯ後にはきちんとまとめ役の決定には従ってもらいたい。
1日目,仕立て屋エルナ,人狼,■1．まぁ、まとめられる奴がやるんで良いと思うよ。　一応：確能＞確白■2．ＦＯでいいんじゃないかな。■3．能力者本人たちの判断かねぇ。■4．ＣＯ状況にもよるけど、あたい的には統一が好みかな。
1日目,パン屋オットー,人狼,うす。ヨアヒムが覚醒してて噴いた。やっぱお前やればできるんじゃん。■1．確能、出なかったら確白出るまで多数決でもいいと思う。立候補まとめは邪推のもとになるから好きじゃない。■2．初日FO派。回避枠潰したれってのが最大の理由。■3．上記の理由でFO回避なしが理想だが、必要な場面ではそりゃアリアリだ。狩人は臨機応変。■4．基本的には統一指示。占いは、占い師の見極めよりも灰狭めに使いたい派なんで
1日目,行商人アルビン,村人,ちなみに占いは基本黒狙いがいいでござる、白狙いは嫌いでござる。この編成が狼が若干有利かもしれないでござる。村人に対して狼の数が若干多いでござる、がんばるごわす。占い師とか霊能者はまータイミングを見てＣＯして欲しいでござる。陣営勝利を目指した行動だったら基本何でもやってしまえと思う方でござる。ただよく考えて欲しいござる。最初に話すことはこれぐらいでござる。何かあったら言って欲しいでござる
1日目,青年ヨアヒム,村人,えーと、まぁ半分以上の人の回答は回ったかな？過半数が一応初手霊COおｋだよね？　てなわけで。僕がいわゆる【霊能者だったんだよ！】食っちゃ寝で稼げる職に就職やったー！さぁさぁ対抗いるならドゾー。
1日目,パン屋オットー,人狼,三分の一白とかが乱立する状況より確定情報がほしい。★ペーター＞というわけで、自由占いを強く希望する理由を参考までに聞いておきたい。でも一発言くらいでまとめてね。
1日目,村娘パメラ,村人,なんつーーーかあたしも人の事言えないんだけど次の会話に繋がらない議題回答のオンパレードだね……。個人的に狩人は占い回避してもいいとは思う。
1日目,負傷兵シモン,狂人,あ”あ”、いいところにハンカチが！>>107[ずびーずばー]これでしばらく大丈夫。■1.特にこれといった希望はない。多数決か白が担当してくれれば。■4.なんだかんだあるが、皆がやりやすいのが一番だな。俺の希望を言うなら占2なら統一、占3なら自由なんてどうだろうか、と思いつきで言ってみる。
1日目,パン屋オットー,人狼,さらに覚醒してて二度噴いた。俺のホットミルク返せ。【ヨアヒムに対抗しない。非霊だ】手に職どころかとんでもねえアブノーマルな職えらんじゃったんだなぁお前…。
1日目,村娘パメラ,村人,【霊非対抗】うん、ヨア、すごくお似合いだ。対抗が出たら話も聞いてもらえないでロラで轢かれる職……。（確定したらまとめかぁ、どっちにしろ食っちゃ寝には程遠そうなんだが
1日目,村長ヴァルター,占い師,リーザ＞霊潜伏希望なのに占いは自由占いなのか？霊に占い使う可能性がそれなりに高くなって無駄占いがでそうであまり良くないと思うのだがニコラス＞3co多数決の意味を詳しく。統一占いと何が違うんだ？【ヨア霊CO確認】そしてまあわりとCO関連の発言も出てきたようだな【村長は占い師なのだ、つまり霊能者ではないぞ！】
1日目,行商人アルビン,村人,>>150パメラそうでござるね、まあ議題回答という風習が広まってしまったため起きる現象だと思うでござる。そしてヨアヒムが早速のＣＯでござる。出てきた以上は回すのが一番いいとおもうでござるから回すでござる【おいらの機械ではおばけは見れないでござる（非霊）】ちょっと早いかなって気はするでござる。一応このタイミングでのＣＯ理由を聞いておきたいでござるな。しかし確定したら暇そうな役職でござる
1日目,農夫ヤコブ,狩人,【ヨア霊CO確認だよー】そして【僕は霊なんて見えないよー】とりあえずこんだけー。
1日目,少年ペーター,村人,現状の雑感青＞用意周到タイプ狼ならば戦術を用意してそう。注意娘＞結構熱くなりそうなタイプに見える。発言から推理が可能商＞めんどくさがりの印象、狼だとしたら裏で暗躍するタイプ長＞一つのことを考えたらそれに突き進む印象。あと実直そうだから奇策とかはしなさそう。
1日目,少年ペーター,村人,妙＞統一占い前提の人かなーと。推理が得意そうに見えるけどどうなんだろう。農＞奇策を全く考えてない印象。裏でも奇策は使わなさそう。旅＞占いを同じところに当てるという前提の人。狼側なら恐らく早い段階から結果をパンダにしてくるかな。服＞結構状況に抗わない印象。発言から推理がしにくいタイプ。屋＞まとめを説き伏せる実力があるタイプかな。狼側なら煽動や説得に注意。兵＞まとめがいる前提の人かな。希望を
1日目,少女リーザ,村人,【ヨア兄霊ＣＯ確認】【リザは霊能者じゃないよ】ヨア兄はすぐに占ＣＯも回して欲しいの？それとも占ＣＯは霊ＣＯを回してから？私はさっさと占ＣＯ回したいな。ついでに、霊潜伏じゃなくても自由占いがいいな。
1日目,旅人ニコラス,村人,【青の霊能ＣＯ確認】【俺は霊能者でない。】さぁ、対抗はでるのか？
1日目,少年ペーター,村人,織り交ぜて議論に介入するタイプ自由占いに関してだけど、僕は情報が多いほうが推理が楽しいから希望してます。統一だと能力者を決め打ちの情報が発言だけになりますからね。自由だと占い先も情報になりますので個人的には推理してて楽しいです。
1日目,村娘パメラ,村人,【非占い】そろそろ発言スカスカで落とすのが勿体無くなってきたでござる。まぁ癖改まるとも思いづらいけど。
1日目,行商人アルビン,村人,そんちょも覚醒したでござるかっ！出た以上は（ry【おいらの機械では人の秘密は暴けないでござる（非占）】さくさく進むでござる、個人的には嬉しいでござる。しかし早いでござる。そんちょに質問でござる★ヨアヒムのＣＯはどう思ってるでござる？そんちょの希望は霊潜伏でござるが出てしまったでござる。けれどそれに対する反応がＣＯ時に無いからちょっと気になったでござる。さくさく回して行こうでござる
1日目,負傷兵シモン,狂人,議題回答はえーなぁ。パッと見で占い師は隠れてろって人はいないっぽいので出るぞ？■2.【そういや俺、戦場に行くまでは占い師だった！】在席組から対抗するならカモーン。できれば傷病人に優しくしてくれる女性希望。■3.霊は何がベストかよく分からんので、そっちで考えてくれ。占吊と潜伏死さえ回避してくれれば。できれば信頼もオマケで頼む。書いてるうちにヨアヒム出てるけど。
1日目,青年ヨアヒム,村人,>>155えー、早いかなぁ。一応ロケットしないように皆の回答待ってたつもりなんだけども。>>159僕はFO派だけど、同時でもいいし霊→占の順でもいいよ。と言ってたら村長のCO見えた！【勿論占い師じゃないよ】自由占はええっと。結構場合によっては決め打ちが必要になるけど14人はまだ村不利でただでさえ決め打ちが必要なシチュエーション多いからなぁ。悪くないと思う。
1日目,少女リーザ,村人,ペタ>>159があったからコメントするね。霊潜伏の場合はまとめ役が不在になりがちだから、占い先は占い師に任せた方がスムースだというのが自由占いを推す理由。でも、霊ＣＯがあってもなくても、自由占いは片黒とパンダとを比べて吊ったときに残る情報量が片黒の方が多いから自由占いの方が少し有利だと思っているの。
1日目,少年ペーター,村人,ヨアヒムが真なら村が勝てるかなあという雑感。偽ならどうだろうね。正直ヨアヒムは偽に見えるけど心情的にはああわかってる人だなと信頼してる。だからとても悩ましい。もう完全にヨアヒムに追従してもいいんじゃないかという心情になりつつあるけど、何故か偽っぽいのよね。
1日目,パン屋オットー,人狼,展開早いなぁオイ！ペーターに至ってはもう灰雑感とか始めてるし！うれしい悲鳴だけどさ個人的には！取り急ぎ【俺は占い師じゃない】
1日目,少女リーザ,村人,あ～村長の占ＣＯ見落としてたのＣＯ見なかったことにしていい？ だめ？ じゃあ【村長の占ＣＯ確認】【リザは占いできないの】
1日目,村長ヴァルター,占い師,村長的に霊が出て、確定してしまうと、初回襲撃で抜かれる可能性が十分ありえるのが嫌だったのでできれば霊には潜伏してもらいたかったってのが今でも本音だ。まあただ、もうでてきてしまった以上これから文句を言ってもしょうがないと思ってスルーしたのだ。皆のCO関連の発言見ている限り、大体の人はFO希望である以上出てきてもある意味自然な流れだと覚悟していたしな。
1日目,行商人アルビン,村人,>>165ヨアヒム個人的に「占い→霊能」って順番で回すことが多いからそう感じただけかもしれないでござる。そっちの方が霊潜伏とかの作戦も取れなくないでござるから。まあＦＯ希望でござるから別に構わないでござる。>>167ペタ霊能者の真贋なんて対抗が出たら考えればいいでござる、今偽っぽいとかいっちゃうのはあまりよくないと思うでござる。>>170なるほど把握でござる、ありがとうでござる。
1日目,農夫ヤコブ,狩人,おーなんか村長が仕事し始めてるし、ペーターは無双入ってるしで楽しそうだなー。僕もそろそろ頑張ってみようかなー。とりあえず一つだけ。【僕は占いもできないよー】
1日目,旅人ニコラス,村人,どうも足並みが乱れてるな。とりあえず、対抗霊能ＣＯがでてこないならヨアヒムにまとめ役をお願いしたい。【長の占いＣＯ確認】そして【俺は占い師ではない】
1日目,少年ペーター,村人,リーザ返答感謝するよ。正直心情的にリーザとヨアヒム白とみて推理を進めて行きたい……いかんいかん。一つの考えに固執しては……。ちなみにしょっぱな灰雑感する占いとか霊能とかいないでしょ。個人的に非COとか好きじゃないからはっきりとはいわないけどこのスタンスで読み取って欲しい。
1日目,村娘パメラ,村人,シモンが村長の発言見ないで出てきたっぽいのに噴いた。あたしのパンプキンスープ返せっ！あたし傷病人にはやさしいよ！お風呂沸かしたよ入る？[お風呂のお湯がぐらぐら煮え立っている] ペタりん面白いなぁ。でも霊なんぞ対抗出てから考えりゃ良いのにとは思った。
1日目,青年ヨアヒム,村人,はい、【シモンの占COも確認】。言い間違えたかな、不利なシチュエーションだからこそ自由占は悪くないね。ぺタが言ってるように占の占い先や占い理由も統一占と比べるとかなり推理材料増えるしなー。>>171個人的にはFOなら霊→占で回した方が連携ミスは狙いやすいと思ってるしねー。占からだと3COでも別に狼側は痛手を被らないし。村騙りってのもあるけどさ。
1日目,少女リーザ,村人,★ヨア兄に質問ＦＯってのと占ＣＯ回る前に霊ＣＯしちゃうってのは少し違うと思うんだけど、いきなり霊ＣＯしたのはなんで？占ＣＯ先に回すのと霊ＣＯを先に回すのとでは狂人が霊を騙る騙りやすさが違うと思うのよね。狂人が霊を騙るのって案外と狼側に有利な作戦だと思うので、村側としては霊ＣＯを先にするのはちょっと不利だとリザは思うの。
1日目,少年ペーター,村人,だって偽っぽいんだもんよおおおおおおおおおお。この用意周到さがね真でも偽でもやると思うし、>>165の最上段の発言がヨアヒムが真だとしたらしないと思うんだよね。ヨアヒム結構やる気満々だし、霊能の俺について来いってタイプだと思うから待ったんだけどなあっていうのが引っかかる。
1日目,負傷兵シモン,狂人,……村長か。そーかー。時間的にヨアは最初から議題回答を準備してたように見えるんだけど、>>136>>137は霊能者エディションの回答と考えて大丈夫なんだよな？その前提で聞くけど、実は俺、霊→占のスライドはちょっと頭をよぎってたんだが、普通にCOを回してて確占なんてするものなのか？　特に真霊（を名乗る）ヨアが対抗の偽より先に出ちゃったら霊3COってまず実現しなくない？　とちょっと疑問。
1日目,少女リーザ,村人,あ、行き違い。青>>176が私の質問の答えにもなってるね。ただ、年>>178には同感。
1日目,行商人アルビン,村人,>>178ペタ俺ついてこいタイプなら>>165いわないっていうのは分かるでござるな。けれどちょっとタイプ判断が速すぎると思うでござるよｗ気持ちは分かるでござるがちなみにおいらはめんどくさいけどやる時はやる男でござるよ。>>179シモ確占いは一応可能性はあるでござる。ただ低確率だし狼側の作戦ミスな感じがするでござるな。ただ下段には同意でどう思ってヨアは発言したのか教えて欲しいでござる
1日目,青年ヨアヒム,村人,>>177別にいいんじゃないかなー？騙らせたら。>>176のように霊3CO期待もできるし（ってシモンの>>179見て気付いたけどこれ僕COして潰れてる僕馬鹿だああああああああすまんかったorz）、2-2のライン戦になったとして僕は村不利になったとは全く思わないかな。>>179そうそうなくとも霊3CO、確占になったら以降動かれたくないでしょうと（霊3COはあったのに自分で潰しちゃったけど）
1日目,農夫ヤコブ,狩人,とりあえず感想だけー。ヨアはなー、ロケットをしないのは良いんだけど、なんかとりあえず様子見た偽な感じにもとれるんだよなー。偽だとすると狂＜狼。理由は何となくだけど先に出て狂にアピールした感があるからかなー。あと占考察的には長偽負真寄りかなー。長は出た理由は言っているけど、負はそれに加えて少し他の考察も残しているからなー。なんか雑だー(苦笑)
1日目,行商人アルビン,村人,まあヨアに関してはおいらは対抗が出てきたら考えるでござる。結構流れが速いからもしかしたら２−１もあり得るかなと思えてきたでござるから。でもペタ面白いでござるな>>167でヨア偽っぽいといっておきながら>>174ヨア白と見て推理したい。この揺れっぷりがなかなかでござる。あっヨアが>>182…なんかとてつもなく面白いでござるｗヨアのうっかりは理解でござる少し細かい検証は後にするでござるな。
1日目,旅人ニコラス,村人,>>178ペーター偽っぽく感じるというのは理解できる。青が待っているともあまり待っていないとも思えるタイミングでのＣＯだったというのはその通りだと思う。パッションも含めればその通りだとしてもいいと思う。俺的にはいまのところ、真視。
1日目,負傷兵シモン,狂人,ペーター目立つなあ。>>157>>158みたいなのは初めて見たけど、いきなりそこまで読めるもんか？って疑問と、でも超強気だから探られる腹のない人っぽいなって印象と。＞ペペーター自身はどんなタイプなのさー？その第一印象はどれくらい重点置いてる？ヨアはともかく心情的にリーザ白はなぜ？　自由占い希望ってだけ？>>175夜中に食べると、カボチャのお化けがお腹にとりつくぞー。……ってあっつ！
1日目,青年ヨアヒム,村人,いや、違うんだよ。ホントに。一応釈明を、ね？そもそも議題回答自体はぺタの指摘通り事前に用意済みだったんだよ。んでその時は自分が村人だった時にどういう風な回答しようかなーという感じで答えてて、一方で能力者だった場合は舐められないようにパッパと出るかーと考えてて…この矛盾がなぁ…やっちまったー灰なんだけども、後霊回ってないの三人だしまとめするかもなのでまだ言わない方がいいのかなー。
1日目,青年ヨアヒム,村人,はい、一応現時点での占霊対抗表。間違ってたらいつでも言ってねー。ぺタはまあ非霊非占でいいのかな？＿青屋娘長商農妙旅兵年服神羊｜楽占非非占非非非非非占非＿＿＿｜睡霊霊非非非非非非非＿非＿＿＿｜眠
1日目,パン屋オットー,人狼,宣言回るの待つのは無理かな…。そろそろ寝る。☆>>161　考え感謝。俺は只でさえ灰中の狼が多いこの状況、統一占で確実にパターン狭めていく方が楽しいと感じるから、完全に好みの話なんだな。これ以上は喉の無駄になりそうだからいいわ。なんかペーターの考え方って俺と噛み合わねえな。>>178も俺はロケットで議題提供するようなヨアならその回答を待つくらいは礼儀としてするんじゃねえのって思ったし。
1日目,少年ペーター,村人,兵>>186初動推理ロック型。頭が固い。自由占いに固執するタイプ。リーザ白と見たい理由は自由占いは片黒とパンダとを比べて吊ったときに残る情報量が片黒の方が多いからこれが言える人だからかな。僕が思ってることと同じことを考えてる人だから心情的に白い。青>>187なるほど。そういう釈明は大事だと思いますし、反応していただき感謝しています。推理の参考にさせてもらいます。
1日目,村長ヴァルター,占い師,確定するかもしれない霊の発言にばかり皆で突っ込むのはどうなのよ。と思わなくもない今日このごろそして確認するけど自由占い希望者って、事前に占い先宣言無しで私が勝手に占う事を望んでるの？それとも事前に理由は言った方がいいの？ペタ＞非CO好きじゃないって明確な戦術的理由でもあるの？うーむ全員出るまで待ちたかったけど眠いな。お先に失礼
1日目,青年ヨアヒム,村人,いきなり間違ってたねごめんごめん。＿青屋娘長商農妙旅兵年服神羊｜楽占非非非占非非非非占非＿＿＿｜睡霊霊非非非非非非非＿非＿＿＿｜眠個人的にはリアルタイムで議事録追ってて発言の流れにあった発言をしてるぺタは白印象かねー。ヤコブが早々に偽塗りしてる感。>>183「ロケットしないのはいいんだけど」「とりあえず様子見た偽」ならどのタイミングなら真印象なんだと。
1日目,パン屋オットー,人狼,ペタ続き。噛み合わないから発言で見極めていけそうかなと思う部分も大きい。極端なこと言うと、すり寄りとかし始めたら目立つ類のスタンスじゃね？と。非占霊明言しないとかも狼なら意味のわからん悪目立ちだしなぁ。あと今なんとなく白印象なのがヤコ。ペタが霊真贋に触れて、>>171>>175と「早ぇよ」ツッコミが入ってるところを意に介さず>>183でのほほんと占霊感想。村人っぽいマイペース感。んじゃおやすみ。
1日目,旅人ニコラス,村人,おあ、忘れとった。【兵の占いCO確認】>>154ヴァルターいま、２ＣＯなのでまとめ役指定の統一で確実に絞りたいのが本音なところ。余計な混乱をしなくて済む。３ＣＯの時には、占い師も確定しにくいから、分散させたほうが情報が残る。統一の場合、、占い先が狼に都合が悪くなった瞬間に、真能力者のどちらか、もしくは占い先が襲撃先になる。３ＣＯで襲撃が通りやすい状況だと能力者or白を失い易いと思う。
1日目,旅人ニコラス,村人,各占い師に指定するって感じか。でも自由を推してる人もいるから多ければそちらでも別にいいと。対抗誰も出ないんだったら、初日暫定青まとめ役、占い師候補２人に灰考察をしてほしい。占い師は灰から狼を探すのが仕事だから。
1日目,旅人ニコラス,村人,考察おいてから寝る。年：白、思考の速さが早い。農：白、発言内容に不自然さが出てない。屋：灰、どちらになっても手強い。硬い。行：灰、状況認識が得意そうでござる。その他：発言少ないからまた明日。みんなしゃべれ。占：いまのところ真長偽兵。消費税ぶんの差くらいある。明日に期待。霊：確定になりそうである。
1日目,羊飼いカタリナ,人狼,【私が占い師です】私がウトウトしてる間にこんなに事が進んで…村長さんとシモンさんの騙り確認です。ヨアヒムさんが霊能COしてるのは、その、なんでしょうか、イロイロ考える事ありますけど、とりあえず前向きに考えれば、自由占いと言う択が増えたんだという事ですね。一旦宣言揃うまでもう一回寝てますzzz...
1日目,神父ジムゾン,霊能者,おはようございます。【私が霊能者です】対抗は青ですね、お手柔らかに。【羊、兵、長の占CO確認】
1日目,少女リーザ,村人,今のところ、長兵羊−青神でエルナが未ＣＯだよね。まあ、村騙りでもいない限り４−２とか３−３にはならないよね。占霊の真贋も気になるけど、今日は占いは統一か自由かっていう方が大事かな。要するに村の基本方針を考えなきゃってこと。１４人村で３−２ね。ちょっと考えてみる。
1日目,パン屋オットー,人狼,おはよーさん。３−２かぁ。100％ネタとして、長青の元祖ニートコンビが真なら面白いのにと思ってる俺。てか今日の方針やら決めるのは多数決になりそうな感じか？ざっくり議事録読み返してきたが、現状自由占が若干優勢か。お任せ組も意見主張しようぜー！あと★ニコラス>>194はつまり「3COなら自由か統一か多数決」ってことだよな？お前個人の意見はどっちだ？青娘年商長妙農旅服屋兵自任自任統自任多統統自
1日目,少女リーザ,村人,３−２で１４人村。縄６本。潜伏狼１。仮に能力者全ロラしても、最悪でも最終日３灰か４灰の殴り愛。この場合、統一占で確白できても狼のお弁当になるだけだから自由占いがいい。ある程度能力者を決めうつ方針だと確白はまとめ役として機能するので統一占いが有利。でもどっちの方針でも黒が出た場合には自由占いが有利だと思うのよね。で、結論として自由占いがいいと思っています。
1日目,パン屋オットー,人狼,朝飯ー。[チーズトースト][トマトサラダ]占いどうしたもんかなぁ。俺はやっぱ灰狭め重視で統一派なんだけど、そうすると今後の進行がな。明日斑が出た場合、占吊と斑の処遇をまとめ役ナシで決めなきゃならん。自由占なら総意で決定するのは吊先だけだもんなぁ。不定期参加が多い状況下では統一実行
1日目,パン屋オットー,人狼,実行は難しいかな。ちなみにまとめ役作りのための白狙い占とか論外だと思ってるのであしからず。あと誰か何かのついでに「黒が出た場合自由占いがすごく有利」の解説くれんか。いまいちピンとこない。
1日目,少女リーザ,村人,オトさん>>203そもそも３黒や２黒になることが少ないから、黒出された人の他の占い師の結果はほぼ白。統一占いってわざわざそこを占っているとも言えると思うの。たとえば、黒出し占い師の色を見るためにそこを吊って霊能結果を見たとして、もし白が出たら占い師が黒はわかるけど、他に何も残らない。真占と真霊の能力を同一対象に使って無駄になってるよね。
1日目,旅人ニコラス,村人,おはよう。状況が変わったようだね。３−２か。200>>オットー02:27の時点では、個人の意見としては多数決だ。その後の文章は理由の付け足しみたいなものと思ってもらってかまわない。朝になって３−２になったから自由占いを希望。遅かれ早かれ能力者を決め打つ必要が出てくるだろうし、それなら考察できるようにできるだけ情報量が多いほうがいい。
1日目,仕立て屋エルナ,人狼,おはよ。おおっと、随分とまぁ早いうちからＣＯ始まってんだね。【占長兵羊 霊青神ＣＯ確認】ヨアヒムも就職か、めでたいね（笑）しっかり頼むよ！あたいは【占い師じゃあないし、霊なんてのも見えないさ】。
1日目,仕立て屋エルナ,人狼,そうだね。今日考えるべきは占い方とまとめ役について。あたいは灰狭めのために統一占いでやっていきたい。その間の吊り先は霊能者２人ってのがセオリー通りかな。まぁ自由占いの希望が多いんならそれでも構わないが、あたいあんまり難しい推理は得意じゃないんだ。できるだけ確定情報が欲しいね。
1日目,青年ヨアヒム,村人,おっほん。【実は僕は霊能者じゃない、普通の村人です。】はい村騙りでしたー。僕を霊候補と考えて裂いてくれた喉すまんかった！このままだと混乱するかもしれないので一つ弁明を。この騙りムーブは僕が村人だって分かった時からしようと思ってたんだよね。メリットはちゃんとあると思ったので。霊/非霊の霊1CO目か霊2CO目にCOして霊2～4COで霊/非霊が回り切ったらすぐに霊CO解除しようっていう動きねー。
1日目,青年ヨアヒム,村人,以下理由。1.確霊まとめが欲しかった。これは2COからの撤回の場合。やっぱり一人確定村側がいてきっちりまとめてくれたら議論の流れが安定すると思ったからね。2.村視点で真霊目が強い霊候補が分かるこれは3・4COからの撤回の場合。ちょっと考えれば分かる話で、霊が3CO以上の時最後に出た霊は相当真目がある。霊2COからわざわざ飛び込む狼狂なんていないよね。村騙りがあったとして確霊で戦えるからね
1日目,青年ヨアヒム,村人,騙るにしても何故占ではなかったかというと、占の場合、2COが既にあっても狂狼は3CO目で騙ることにあまり躊躇しないからというのと、確占展開は議論が盛り下がるので好まないからってのとだね。最初は霊CO→占COの順のFOなら狂狼に村騙りを気付かれずにすむなぁと思ってたんだけど、例えば2-2時点で狼狂に村騙りを気付かれても結局狼側騙りは占側に出ざるを得ないから霊CO回しからの推奨はやめたんだよねー
1日目,青年ヨアヒム,村人,↓霊3COから撤回した時限定2番目の理由の何よりのネックは僕と最後COの霊候補が両狼だった場合。これだとリスクを冒すことなく3CO目は可能。この可能性を疑うなら今日僕を占ってみてもいい。もし僕が確白なら最後COの霊候補が真目であることが補強されるしね。んでは、以下僕は普通の村人兼睡眠が大好物な紳士に戻りまーす。よく考えたら働きたくないでござるな僕が役職なんて大それたモノするわけないよね…（泣
1日目,仕立て屋エルナ,人狼,おうおうおう！ヨアヒム、あんた祝ってやった直後にこれかい！>>208～>>211なるほどなるほど。この場合の村騙りのメリットは分かった。勉強になるね。まとめ役作りのために確霊させようとする姿勢は、村人寄りの行動と考え、ヨアヒム白視。でも村騙りなんて...ちょいと時間とってヨアヒムについて考察してみるよ。
1日目,青年ヨアヒム,村人,てことで、改めておはよー！今日も眠いねぇ霊3CO期待→霊1CO目の矛盾は僕自身気づいてたんだけど村騙りと明言は出来ないので言い訳する形になりましたｗちなみに狼、霊、素村の時は霊に出るムーブまでは同じで（霊ならギリまで待つけど）素村なら撤回、狼、霊なら普通に信用バトルするつもりだったねー。まとめ候補だった僕に正面から質問したアル、シモン、リザ、かなり絡んだぺタは初日占希望しないかなー@5
1日目,青年ヨアヒム,村人,シモン占候補だったｗで、上に挙げた3人以外の灰雑感旅：>>185は0108で兵CO気付かず>>194の0227でようやく確認ってのが赤に気を取られてた狼臭。>>185とか発言力出てきそうなぺタとまとめになるかもな僕の両方にすりより感あるしねー。占いてぇ屋：今んとこ占方法についての喉割きが多く発言数の割にちと薄い。まぁ占方法が決まれば濃くなるかな？純灰。農：>>192で挙げたのと、>>183
1日目,青年ヨアヒム,村人,でちょいと占考察が適当過ぎというか開始1時間のなか考察残した残さないで真偽取るのはどうよ？という思い。今の所第二希望娘：パッと見パッションぽいけど感情偽装する人見てからこう言う人分かんなくなった。誰か代わりにミテ！という感じの純灰。服：議題回答時点で寝るなら明言ほしーなー。それ以外は特になし。屋から少し下がる灰。占の方は追々。ライン繋がるかもしれない霊を気にした兵が微妙に印象上かな@3
1日目,行商人アルビン,村人,ヨアヒム、のっど返せ！のっど返せ！意図は理解したでござる、なんかちぐはぐだと思ったらそう言う事でござるか。よかった精密考察後回しにして。めんどくさいのはこの後ヨアの処遇でござるな。個人的には「村騙りなんて無かったんだ…」って考えフラットに見るのが好きでござる。「村騙り…気にしちゃうっ！」ってどうしてもなる人がいるなら占っても良いと思うでござる。おいらは今んとこそのつもりは無いでござる
