1日目,羊飼いカタリナ,狂人,パメラはね、>>243の「しゃべらない人は霊ロラの後の灰吊でいいかな」が既に議論の余地がないって感じがして嫌だったの。
1日目,パン屋オットー,占い師,慌てて帰宅質問見逃してたら指摘してください。とりあえず>>旅発言数多め+確定情報を好むロジカルな思考スタイル
1日目,宿屋の女主人レジーナ,狩人,>>296ペタちゃんいや、私のも雑感だから、突っ込まれても困るんだけど。あと、「占確定だから他の村人ががんばってくれる」って、むしろ占確定はだれるような気がするのは私だけでしょうか？
1日目,少年ペーター,人狼,>>300　レジおばちゃんあー、なんか気にしてるなーって思って返答しとこうかなーって思って。占確定して主に僕がダレてますお。みんな頑張ってるなとか思っちゃっているあたり時期ニートの予感がしますです。
1日目,羊飼いカタリナ,狂人,占われて黒が出たらその人は狼だよね。でも灰吊りした人が狼か人間かを考える必要はないのかな？ジムゾンが狂人なら捨て駒だし、狼でも灰狼より優先度の低い人。占い結果が出ないのと吊りが決まっていて議論が停滞するのと寡黙で目立たなくても灰狼が吊られない事をを考えれば霊ロラはどちらかというと狼有利な作戦なんじゃないかなって思ってたりするんです。
1日目,神父ジムゾン,霊能者,俺がアルに言った事は殺伐としてる内容で言っちゃだめな事だったのかな……。だったらごめん。場から離れろってのは了解した。占い先はヴァル次第って状況。リナは非占とかそこら辺ほっといて話してるし、喉温存とか言われたけども今日は必要なさそうな気はするし。発言は明日読むー。
1日目,村長ヴァルター,人狼,【本決定●クララ】中庸域だし得票も多い。ＳＧ懸念も考慮した。第二希望も含めて得票多いし、青はまだ喋るし発言判断可能域だしな、、。とか何とかいいながら華麗なそんちょは裏では本当は他占って狼射抜くかも、、。まぁ明日黒が出たらそう言うわ。
1日目,青年ヨアヒム,村人,ただいまー。間に合った。夜明けたら風呂行くけど。年>>261回答ありがと。ああ、そこの切り替えが分からんかったからびみょかったのか？つまり、>>129時点では、投票COで占霊2つの投票COは難しいんで、どっちか出すつもりで、伏せるんなら占いのほうがいい、と思ってただけってことであってるかー？
1日目,村娘パメラ,村人,うーん。一番黒引けそうなのはエルナかなぁ。防御感がするのは同感だったから。多弁組はこれといった黒要素は引けていないわ。【決定は見たようで見ていない】羊>>298ごめんね。カタリナの立場では嫌だろうけど、正直１−２ならまず霊ロラだと思うわ。桃>>243はその前提でしゃべってる。でね、嫌なのはわかるけど、それと戦術として有効かどうかや狼要素になるかは関係ない気がするんだけど、どう？@0
1日目,少年ペーター,人狼,>>303　ジムうあー、ごめん。離れろって意味じゃなくってさ。表に出た人はどうしても灰からアレコレ言われるじゃんって意味なんだよ。ちょっと冷静になって欲しかっただけなんだよ。ほんと落ち着いてーマジで。
1日目,羊飼いカタリナ,狂人,村長の占いで黒が出た人以外で判定が黒黒で揃うことはないと思う。でも判定が白白で揃うことは普通に考えられるよね。吊られた人が人間だって情報が村に伝わらなければ、割と自由に狼は吊り希望を出せると思う。これも霊ロラの欠点の一つだと思う。
1日目,老人モーリッツ,村人,青>>285は結構納得じゃな。（一日目？だけ）とはそういう意味だったか。（一日目？だけ）という言葉が残っている以上、後付けの理由でもないじゃろうしな。と言おうとしたら目に入った羊>>302がちょっと真っぽい。
1日目,木こりトーマス,村人,スマホより。【グレープの決定見たわよ】グレープ頑張って…！占い発表はヒロインの見せ場よ！！発表3dだけど！ヨアの返事見たわ。ありがとー☆PCに戻ったらまたちゃんと返事するわ！とりあえず無理なさそうな返事把握ー！クララは表ミスってごめんネ！ジムちゃんの作った表に加筆しただけだからジムちゃんのせいにしちゃう(ネタよ！)あとジムちゃんの口調はあたしからは問題内容に見えるわ。安心してちょっと肩
1日目,少年ペーター,人狼,>>305青　ばっちりおっけー。その選択肢なら占い潜伏の方がいいかなって事だよん。ただ、ＦＯが一番に来ちゃうけど、無理矢理潜伏を入れ込むなら。潜伏したい能力者の選択肢減らすのもアレかなーとかぐるぐる考えてた。結果、良い結論出てこなくて流れに身を任せた僕ひどい。
1日目,木こりトーマス,村人,肩の力抜いてみたら？♪ところでカタリナは★スライドはしないわよね？どっかですでに言ってたらごめんネ！
1日目,少年ペーター,人狼,にゃ！【本決定了解】希望が通ってるので反対もないよー。
1日目,羊飼いカタリナ,狂人,【スライドなんてしないよ。】言ってなかったね。ごめんね。
1日目,木こりトーマス,村人,×問題内容 ○問題ないよう
1日目,老人モーリッツ,村人,もうすぐ夜明けか。いきなり黒が出ると楽でいいのう。
1日目,木こりトーマス,村人,リナ非スライド把握！
2日目,青年ヨアヒム,村人,年>>311おー了解度々悪いな。【本決定了解】↑これ忘れてた。
2日目,羊飼いカタリナ,狂人,あれ？こんなに更新時間早いんだ。
2日目,村娘パメラ,村人,イヤァァァァァァァァァァ！！！！！
2日目,宿屋の女主人レジーナ,狩人,ゲルト～　と叫んで寝ます。
2日目,ならず者ディーター,村人,わりぃ、鼻クソほじってたら喋るの忘れてたぜ！パメラ＞長、老の質問については答える気はないぜ。「ネタ」ってのは「ネタ」って言った時点で「ネタ」じゃなくなるんだ。パメラの質問だが、質問で返していいか？その方が早いかも。「パメラがカタリナの立場で狂人、あるいは人狼だったらどうする？」この質問の先にカタリナ真だと思った理由がある。
2日目,行商人アルビン,村人,ゲルトおおおおおおおおおお！はい、おつかれさまでした。
2日目,ならず者ディーター,村人,ジムゾンには申し訳ないが、俺は霊能者は１：９でカタリナ真。これは決め打って良いレベルだと思ってる。明日出す吊り希望も▼ジムゾン。理由は狂人決め打ちで、みんなの大好きな狩保護を兼ねて～…だな。って、日がかわってるじゃねぇか！！！ちょっと待ってな。占ってくるぜ！！
2日目,老人モーリッツ,村人,な、何？　どうしたの桃ちゃ……ん……あ……ああ、ああああああっ……！（悲鳴とは別方面で張り合う方針らしい）
2日目,少年ペーター,人狼,げっるとおおおおおおアレだ。僕がトイレ行っている間に羊の非回避とか。今日の▼は狩保護含めて▼霊がいいかなー。
2日目,羊飼いカタリナ,狂人,真決め打ってもらえるならありがたいけど>>324なんで「(ジムゾン)偽決め打ち」じゃなくて「狂人決め打ち」なの？パッと目についちゃったから聞いてみる。
2日目,村長ヴァルター,人狼,さて。永遠のヒゲヒロイン、そんちょグレープの今日の相手役は〇〇である。ローマが舞台なんである。村の費用で海外ロケにガンガン行くんである！スクーターであははーｗジェラート旨ー！！真実の口にＹＯＵ、手を突っ込んじゃいなよ！！噛まれない！つまんねーの！！【〇〇は人間だった】 
2日目,村娘パメラ,村人,ごめん。やってみたかったの。ゲルトさんの無残な死体を発見しての悲鳴ね。少しだけ反省してる。羊＞スライドなし確認。あと、桃>>183の質問に良かったら答えてね。者>>322ありがと。確占の可能性の高いＣＯでの判断ということね。私は、羊単体で怪しい部分がチラホラ見受けられるのと、神が普通に真らしいのとで、ＣＯの部分だけでそこまでは言いきれないのよね。スライドもずっと考えてたし。
2日目,青年ヨアヒム,村人,…またいだ。orzゲルトーーー！（すごいな、迫真の演技だ。これが死体をやるために生まれてきたような男の実力かー）。んで、出るとも限らない（むしろ単純な確率的には出ないよなー）判定結果は待たずに風呂行ってくるー。
2日目,行商人アルビン,村人,ううむ、灰考察はこう人が多いと考えまとめるのも一苦労だわ。あ、ディーター　丁度いるから訊いときたいんだけど、昨日もジムがのっけからCOしてる中カタリナ真を確信してる風だったね。なんか理由あれば教えてくれないか？
2日目,ならず者ディーター,村人,当たるも八卦、当たらぬも八卦だ！トーマス、オマエが真のヒロインならこのくらいの下着はいけるよな？[…はエルナに極秘で作らせたトーマス専用Ｔバックを穿かせた]………な　ん　か　は　み　出　て　る　じ　ゃ　ね　ぇ　か　あ　！　！　！男はヒロインじゃねぇえええ！[ディーターパンチが炸裂した！]
2日目,ならず者ディーター,村人,【トーマスは男だったぜ！】　
2日目,老人モーリッツ,村人,【葡萄の判定確認】本決定了解忘れててゴメンネ。判定も見たから寝落ちよー**
2日目,村長ヴァルター,人狼,ん？ディタはマジで判定出す気か？希望は出さずに？う～ん、じゃあ霊真狼の潜伏狂でＦＡでいっか、、。【今んとこ霊ロラ一直線。意見プリーズ】
2日目,青年ヨアヒム,村人,葡>>328なるほどそうきたか。つまり二文字の人間を占ったんだな！（ぇんで、【カタリナの非スライド（非占）を確認した】ぞー。今度こそ離席。
2日目,ならず者ディーター,村人,村長＞希望出そうと思ったんだが、本決定が目に入ったんで、ノイズになるのが嫌で控えたんだ。それに、たいして議事ログ読み込めてなかったしな。これから色々読み直してくるぜ！アルビン＞一応、パメラから同じ質問もらっててその回答が>>322なんだが、補足が必要なら言ってくれ。
2日目,仕立て屋エルナ,村人,ゲルトさん…あなたもヒロイン目指してればこんなことにはならなかったのに…。【カタリナはスライドしない】【村長とディータの占い結果】把握しました。＞ディータ領収書置いとくので月末払いでおねがいね！
2日目,村娘パメラ,村人,【白引き確認】【霊ロラ賛成】霊ロラの一番のメリットは狩人保護よね。神羊の霊対抗が（私の中ではやっと）確定したことから、あとで霊考察もするわ。羊>>185回答をレジーナのＣＯまで待った理由は何かしら？蜜柑＞羊>>185がなんで回答をすぐにしないのか気にならなかった？発言を諌める感じも。ちなみに柑ちゃんにこの質問をするのは、羊の発言をよく読んで一番に気づきそうかなと思ってたから。
2日目,木こりトーマス,村人,…ぃィィャァァアアアああああ嗚呼ッ！！！何よこのTバックううぅぅぅぅゥゥゥッ！！！トーマスは　せいけんづきをはなった！ディーターに　214の　ダメージ！…あ、あらやだっ！（赤）ディタちゃんまでゲルト師匠みたいに死体役やらなくてもいいのに…（´・ω・）【グレープの誰かさんへの白出し確認】【ディタちゃんの判定確認】ディタちゃんの判定に異議ありッ！明日再度の占いを希望するわよ！
2日目,パン屋オットー,占い師,【現状把握】…霊ロラが無難でしょう。ディーターの主張も理解出来るので狂人吊り避ける意味では灰吊りでもいいかもしれませんがね。個人的には奇数進行とはいえ狂人吊らない方が縄得した気分になるので。占確定で確定白生まれているので霊判定割れてトラップにかかるかも知れない…という淡い期待もありますが。ただ博打もいいとこなので霊ロラが無難でしょう。今日くらいは霊判定見たいという方多ければ灰吊り…とい
2日目,ならず者ディーター,村人,>>327カタリナ＞ここも質問で返すが、カタリナが狂人なら騙らないという選択肢、どう扱う？もちろん、選ぶこともあるだろうが、それは時と状況によるはずだ。占２ＣＯならともかく、占１ＣＯで潜伏するとは思えんのだがな。だから、狂人は出てると思う。村長が狂人なら真占何やってんだ？って感じだし、カタリナ狂人ならやっぱり「おいおい」って感じだろ？だからジムゾンしか狂人はいねぇ。
2日目,パン屋オットー,占い師,うところでしょうか。…喉余り埋めるネタが無い。
2日目,村娘パメラ,村人,苺がヒロイン争いから脱落したのかしら？それなら、ディーターＧＪ！後で桃を差し入れするわ。神父さんはね、私と感覚が近いせいか、気になるところはほとんどないのよね。まあ、もう一度見直すけど。ディーターは、灰への踏み込みがあるかは見ておくわよ～。とりあえず、今日はこれで。実は少し疲れてる。お休み～。
2日目,パン屋オットー,占い師,>>者概ね考えは理解出来るのですが一つ気になることが。★狂が表に出てるということは狼全員潜伏ですよね？潜伏狂人よりも狼全員潜伏の方が珍しいと思うのですが、その辺どう考えています？
2日目,ならず者ディーター,村人,★村長＞俺の提案としては、カタリナ真決め打って、▼ジムゾンだな。それから狩回避についてだが、ぶっちゃけて、灰襲撃挟んでからの狩ＣＯは容認しない主義なんで、初回で狩候補が食われるであろう状況で、狩回避を前提として考えるのは得策とは思えねぇ。まして、狩が回避したところで、村長の死期が早まるだけだ。それなら、狩には黙って墓下に行って、村長を天国から末長く見守ってもらった方が良いと思うぜ？
2日目,少年ペーター,人狼,なんかディタが良く分かんないけどどーするか…とりま村長白引きと者の男一本釣り把握なりー。苺ちゃん…女の子って信じてたのに(ﾉ_・､)ｼｸｼｸ★>>342者　>>345屋の質問と重なってすまないけど、巡り巡って狂騙りでＦＡと思ってるってことでいいの？
2日目,ならず者ディーター,村人,>>345オットー＞狼の全潜伏が珍しいのかしらねぇが、狼陣営としてリスクの高いのは連携がとれず、騙り要員として重宝されるべき狂人の無断潜伏だろ？まぁ、それで納得できねぇなら、別の表現で「潜伏狂人よりも狼全員潜伏の方が珍しいと思う」は「どんぐりの背比べじゃね？」と返しても良いと思ってる。>>347ペーター＞そういうことだ。
2日目,パン屋オットー,占い師,>>348了解。まぁ確かにどれだけ珍しげであろうと目の前の現実は変わらないですからね。過去のデータは重要ですがそれで現実を見失っては意味がない。狼全員潜伏なら灰に３狼…灰考察気合い入れて来ます。
2日目,旅人ニコラス,人狼,とりあえず、諸々確認。ゲルトのナイス死体演技は玄人肌のベテランならではですね、お疲れさま。つ コンニャクゼリー
2日目,旅人ニコラス,人狼,オットー>>299は回答ありがとう。オットーの直感的に白狼だったら怖いセンサーが起動しただけって感じなのかな？私は白狼コワイセンサーがまだ動いていないみたい。オットーから見て気になった点が見つかったら発言よろしくね。
2日目,旅人ニコラス,人狼,カタリナちゃん>>>269>302　まず大前提として、確定占い師Ｔｕｅｅｅってのが私にはあるんだよね。そんな有難い占い師様を危険にさらしたくないんですよ。そこで狩人保護の目的で霊ロラ推進している。霊候補の二人には申し訳ないけど。（本当ゴメン）狼か狂人か分からないけど、人外を確実にお墓へＧＯできるロラは悪手でないと思う。
2日目,仕立て屋エルナ,村人,カタリナ>>308　>占い黒結果以外で判定が黒黒で揃うことはない偽霊が狼の場合はその通りだけど、偽霊が狂人かつ「偽霊→真霊」の発表順なら揃わない可能性もあるんじゃない？カタリンにとって神＝狼の確証があるならともかく、>>302で「ジムゾンが狂人なら」と仮定してるおね？
2日目,村長ヴァルター,人狼,んー、めんどいんである、、。狼側真占確定とか、そんなナメタ戦略に付き合って負けるとかマジうざいそんちょだ。トマ>>340トマ占い補完セヨって話？ディタ＞んじゃもうディタは非占ＣＯ撤回で占ＣＯしたって事でいいんだよな？よくなくて灰に戻るなら何故昨日希望出さなかったか、説明するとこからスタートしてほしいんである。
2日目,ならず者ディーター,村人,雑感だ。>>155娘：上２行は狂人への全潜伏のメッセージとも取れるな。>>141年：村長への疑問。無いようについては書>>157に同意で、村長の対抗回しに疑問はない。かといって、ペーターの疑問が不自然とも感じなかった。ペーターの性格要素としてチェックしておきたい場所だな。クララの横槍も、議論への積極姿勢としてチェックだぜ！>>133娘：パメラがクララを桃で買収したの確認。
2日目,行商人アルビン,村人,ディタ　>>337 質問かぶってすまんww俺もカタリナ真寄りに見てるけどまだ狼の線を完全には捨ててないんだよね。狼側の心理として狂人がCOしてる気配がなくて不安感じて一人出してくるのは全然あるんじゃない？その場合「狂人何やってんのww」ってなるのは分かるけど、>>348「潜伏狂人よりも狼全員潜伏の方が珍しいと思う」は「どんぐりの背比べじゃね？」てのがそのままあてはまると思うんだが。
2日目,ならず者ディーター,村人,★>>159年＞わりぃ、引っかかった。占確定を望む占い師が自然だと思うんだよな？そのことと、「能力者にトリッキーな動きを望み過ぎてる」って部分が繋がらねぇ。説明頼む。★>>166屋＞それを言うなら宿霊ＣＯで1-3ってのも十分あり得るんだが、なんで宿＝霊は考えてないんだ？ここは、宿＝非霊…つまり、羊神＝白白が見えてて、霊がすでにＣＯしてるのを知ってる狼の視点漏れとも考えられるな。黒要素だ。
2日目,パン屋オットー,占い師,>>356旅その場合、だったら羊は占い騙れよ。って話ですよね。狼が占い確定させるメリットが思い浮かばないので。こんな感じで結論出なそうな印象論なのがCOタイミング考察って不毛だなと思う由縁。
2日目,ならず者ディーター,村人,>>356アルビン＞そこ、不安に感じるならカタリナに占い師騙らせる場面だろ？まして、カタリナはＣＯ時で占確定の可能性に触れてる。矛盾してると思わないか？村長＞くぅ…このネタ殺しめ！俺の占いはネタだよ！「狼か？」を見極めるんじゃなくて、「ヒロインか？」を見極めるんだ。頭パンクさせて悪かったな…。昨日、希望出してないのは議事読めてなかったからだ。すまなかったな。今日しっかり希望出すんで勘弁！
2日目,少年ペーター,人狼,>>357者くん　それは神に向けて発した言葉だお。神真なら策略もなしに素COなんだお。初日ＦＯなら占からCO回した方が霊確定する派の僕にとっては、神真ならどんな意図があったのか計り知れなかったって事なんだよー。トリッキーの例えで言うなら…真霊がＣＯ時に占を騙るだとかそんな感じで分かってもらえるかな？
2日目,パン屋オットー,占い師,☆者またどんぐりの背くらべで悪いが、1-2でさえ有り得ないと思ってるのに1-3なんて考慮していませんでした。占い確定放置して霊騙りに行く狼陣営の狙いが全く理解出来ません。1-2からなら2-2にいくのが普通で、占い確定すると考えているほうがおかしいと決め付けていました。セオリー沿ったロジック考察が好きなので今回は結構自分でもよく分からない発言してる気がしますがね。
2日目,旅人ニコラス,人狼,★ディータ　昨日の占い希望は誰で希望出そうとしていたか教えて。うーん、みんなも気になっているみたいだけど、ディータのカタリナちゃん真視は、そこまでキッパリ言える根拠が見えないので謎いな。質問はみんながしているからお任せするとして。意見の食い違いとか発想の独自性から、ディータの判断を悩む...。意見の違い＝白黒ではないし、序盤からここまで目立つ行動をする狼っているのかなとも思うんだけど...。
2日目,司書クララ,村人,【葡萄の白引き確認しました。】霊は言動なら神＞羊で、ＣＯ回り足して、羊＞神で見てます。
2日目,司書クララ,村人,カタリナが偽なら狼で、決め打ち狙いって気がしてます。狂人ならさすがに、占に行きそうな気がするので。占で村長と競るよりはＣＯ周りで白要素とってＬＷ狙うのは低めではあるけれど、あり得ないことはないと思います。>>283のレジの話見ても、ＣＯ周りで信用取って逃げ切る意識があると思うんので。これがあるので、決め打ちはできません
2日目,旅人ニコラス,人狼,ちなみに、私は感触的にはジムソン真視、状況はカタリナちゃん真視です。ジムソン偽なら2-2ライン戦勝負に持ち込みたかった狼で、内訳は多弁狼軍団なヨカン。カタリナちゃん偽ならレジーナさんが占宣言する可能性を高く見ていた狼？狂人だったら占騙りマストでしょという訳で、偽＝狼になるけど、イメージ沸きにくいな。どちらにせよ、狂人何しているのって思いつつも、潜伏している可能性が高いと思っています、まる。
2日目,木こりトーマス,村人,ログ見返してたら質問魔になっちゃったわ。★霊2名　なぜ1-2編成で決まったんだと思う？誰かさんが既に訊いてたらゴメンネ♪★マロン>>246柑者を白めに見てる理由は？★ピーチ>>271青頼りがい・屋単独感・柑羊関係の3つ、具体的にどういう部分か教えて♪あと昨日の占希望でそのチョイスだった理由は？
2日目,木こりトーマス,村人,★ヨアちゃん>>285説明内容は理解したわ♪今回もスライド発生の展開が来るだろうって思ってた？★ペタちゃん>>288昨日の占理由を聞きたいわ♪★ディタちゃん>>337羊真神狂説、2-1は狂人と狼の連携ミスを理由に挙げてる人もいるわ。その可能性についてはどう思う？喉の関係で返事がなぁなぁになったらメンゴなのよ。応答はちゃんと読むわ！
2日目,木こりトーマス,村人,☆グレープ>>335ロラについては苺>>242参照。ちなみにロラ保留のメリットは灰吊の結果を見られること、決め打ちを視野に入れるなら手数節約できることね。あたしは苺>>242のロラメリットを取るわ。ジムちゃんとカタリナは吊られる前に灰狼探していってネ！苺>>242のアンカミスってるわね。「苺>>」は「苺>>241」よ♪>>345あなたの占はヒロイン判定も出力されるの？なら補完キボン！
2日目,木こりトーマス,村人,グレープ>>228ディタちゃん>>346言いたくなかったけど言っちゃうわね。序盤で狩回避アリは「え～↓」て感じ（終盤はいいんだけど）理由は下記。1)真回避のち狩→葡と襲撃が通り灰が狭まらなくなる2)狩人生存情報が不明である方が狼が葡襲撃に消極的になり、延命に繋がる奇数進行だから2は弱いわね。主に1が重要。1～2行でもいいから灰は霊内訳をどう考えてるか訊きたいわね。それじゃお休みな
2日目,村長ヴァルター,人狼,ってか灰広っ！！今日も引き続きそんちょまとめとか恨むのである、、。うぅむ、真占さくっと頂けるとかやっぱし舐められてる感がむかつくそんちょである。勝つぞ、村の皆。これ絶対である。負けたら恥である。」そんちょ考察弱くて悪いがこれで負けたら、あんまりである。
2日目,パン屋オットー,占い師,>>樵あまりCOタイミングで考察したくないが状況的に羊真神偽ロケットCO考慮すれば神狂、潜伏狂人いそうなので神狼▼神安定かな。
2日目,羊飼いカタリナ,狂人,白引き白吊りを繰り返したら5人になるまで村長が生き残ってて7→5までに黒吊らないと詰まないんだねえ。何となく考えがまとまってきたんだけどやっぱり潜伏狂人はないと思うんだ。狂人が潜伏してたら「独断潜伏しようと思ってたら失敗しちゃっため～」みたいにCOするんじゃないかなあ。信用されないだろうけど潜伏するよりましだよね。
2日目,旅人ニコラス,人狼,苺>>366　このあたりのやりとりが素軽くて、かつ村のことを考えている感じがしたよ。↓者>>200柑>>205柑>>209者>>210柑>>212という流れがあるからこそ、ディータの霊考察を見て、ちょっと分からなくなったり、でもこんな狼いるかなと悩んだりという感じです。カタリナちゃん>>372　別に詰むのを待たずに狼さん全員吊っちゃえばいいと思う。**
2日目,羊飼いカタリナ,狂人,もしかしたらちょっとは信用されるかもだから潜伏狂人が占いCOするのを躊躇する理由はないんじゃないかなあ。だから村長に対向が出てこなかったのは明らかに信用取れないのがわかってて、占い騙りに味方を出すわけに行かない狼全潜伏だと思う。つまりジムゾンは狂人が私なりの内訳考察です。
2日目,青年ヨアヒム,村人,ただいま。んー、ロラとか詰めて考えるの明日にする。眠い。★神父>>165であんまロケットのつもりなかったって言ってるんで、微妙な質問なんだが、自分の出方が狂視されやすい出方だってことは出るとき心配しなかった？★羊　苺（樵）>>312の前に、苺>>216>>桃（娘）>>275でスライドについて聞かれたのに>>314で返答になったのは、言ってなかったことに気がついてなかったから？聞かれたこと
2日目,青年ヨアヒム,村人,に気がついてなかったから？★桃>>189嫌な予感って？☆苺>>367うん、漠然と。羊>>185とかが何かスライド準備っぽく感じてた。気のせいだったけど。＞葡萄占いには水晶玉がいるんじゃなかったのかよー。よし、寝るー。
2日目,ならず者ディーター,村人,>>367樵＞俺も連携ミスだと思うぜ？狂はロケット霊騙りで、真霊を素早く炙り出し、霊＝真狂を狼に見せて、霊ロラでの手数稼ぎをしたかった…、狼は占い騙りを狂人に任せ、広い灰を存分に活かして３潜伏を楽しみたかった…。それぞれの思惑が変に噛み合って、１−２になったと思う。そして、その原因になったのがカタリナの遅めの霊ＣＯじゃねーのか？
2日目,ならず者ディーター,村人,>>362旅＞ほぼ白紙だったぜ…。強いて言うならペーターだったんだが…>>175書の発言をペーターと勘違いしての希望なんで、出さなくて正解だったぜ…。年屋は回答サンクス！>>360,>>361については一旦読み直しが必要なんで、預からせてくれ！…眠くて議事読めなくなっちまった…。すまねぇ。また明日な！　今夜もレディの悲鳴が聞こえないことを祈るぜ！
2日目,少年ペーター,人狼,にゃむ。お風呂あがりだけど議事読み込める読解力ないやー。ねむねむ。寝ちゃおう。そして葡萄ヒゲ村長に丸投げしちゃおうそうしよう。今日の▼霊はゆるぎないので希望は固定。真贋は今日の発言も含めて考えるよー。
2日目,仕立て屋エルナ,村人,苺>>369　狩回避について概ね賛成できた。真占グレープに長生きして貰うのが村のためだと思うし。霊の真贋は見分けつかないけど、今は羊真寄り。神偽の場合：狼に全潜伏されたロケット狂人（？）羊偽の場合：CO順的に限りなく非狂。消去法で狼。
2日目,仕立て屋エルナ,村人,占確で霊決め打ちがハマれば強いけど、カタリナが偽だった場合は狼＞＞狂が濃厚。んで、カタリナ当人が霊ロラに否定的なのが、不安要素に見えた。決め打ち目当ての狼だったらデメリットしか残らない。という訳で最悪の事態を避けて霊ロラが安牌だと思う。
2日目,神父ジムゾン,霊能者,【ヴァルの>>328見たよ】村長の霊ロラに関する意見だけど、感情を排除するとロラに反対できないのが能力者と思ってるので、俺が後なら構わない。って言うかリナを狼視してるけど、白黒どっちなのかは見たい。わかれば、俺は考察得意だから役には立つと主張。俺は狂の独断潜伏もそれなりに見てきているし、内訳誤認のメリットがあるので、リスキー云々は言い切れないと思っている。なんで占騙り出ないのか？も同様。
2日目,神父ジムゾン,霊能者,さり気に潜伏したがる狂人は少なくないってのもある。あと返答見てもエルナ黒視が抜けない。質問の返答だけ見れば、考えがしっかりしてるけれど、それが灰考察や他人への質問って所で発揮されて無いよね。簡単に言うと狼探しの意欲が見えない。ヨアを、トマ子の質問から占い希望してて。ヨアからトマへ返答があったのにコメント無いのも、微妙に見えるんだよね。気にした相手へのフィードバックが足りないって言うか。
2日目,神父ジムゾン,霊能者,（トマとかレジは、ヨア気にしてて返答受けて何かしら考えようとしてるのが見えるから、そこの差が目についたってのもある、と補足しておく。）★ニコラス>>265潜伏狂の可能性に触れてたよね。それでどっちかと言うと白狙いってのは、俺から見ると少しチグハグで。直前でヨアヒム気にしてたっぽいけど、それよりエルナやクララだったのは何で？☆トマ>>366狼は狂人に占騙り希望してて、狂人は潜伏する
2日目,神父ジムゾン,霊能者,つもりで、非占非霊していったら、このザマって所じゃないかな。ただそれ止まりじゃ無くって。今、思ってるのはさ。俺はリナの霊対抗はスライド考えるだけの時間があって、それ踏まえてたと思うんだよね。なので割と2-1はありえると思ってたので、リナがスライド否定する前に1-2だったのは、あんまり気にしてなかった。じゃあ何で今、2-1じゃないのかって話だけど、恐らく俺と村長なら、信用取りやすいのが
2日目,神父ジムゾン,霊能者,俺相手だって所じゃないかね。現状ではリナ狼が本線。彼女は霊視点で話す事をメインにしてて、その旨を意識している。視点強調は偽の特徴だ。まず何より灰に触れていないよね。ライン見せないようにしてる狼独特の行動に見えてる。☆ヨア>>375うん、心配してないな。繋がりがわかりにくいかもしれないけど、潜伏したりとか考えなかったってのがあるし。エルナの考察見えたけど。起きてからにするー。
2日目,仕立て屋エルナ,村人,神父>>383　ヨアへは直接質問の体裁とってないから、レスしてなかった。ヨアにツッコミ所があれば別だったけど。ヨアに失礼だったね。神父に言われてふと気づいたんだけど、レス番指定の質問に答えない人っていうのは神父的にはどう思う？あたしはリナに2回質問スルー状態なんだけど…。くだらねー低Lvの質問と思ったなら、スルーじゃなく指摘で返して欲しいな。その場合、あたしが赤っ恥かくだけだし！頼むわ
2日目,仕立て屋エルナ,村人,灰考察、投下してないってのは自覚ある。んー、他人が言説にボロ出すのを待つタイプだから、初日に考察書くのは苦手だっ！占確になってマジ現状把握できてないのもある。あとしつこいが、リナのスルーの件で人に質問する気持ちが減退気味なのが大きいわぁ。真贋以前の問題じゃないのかなぁ。神父はエルを黒視だけど、きちんと受け答えしてくれるので助かるよ。
2日目,仕立て屋エルナ,村人,神父>>382　エルは霊ロラ実施派だけど、吊り順はあんま考えてなかった。吊り対象に「俺、後が良い」って言われると、何か先にしたくなるのは人情だよね？！何か企んでそうに穿った見方したくなるよね？！でも個人的に神父さんの考察を読んでみたくはある。
2日目,老人モーリッツ,村人,一つだけ質問が来ておるな。☆桃もし羊が>>185の後に、間髪おかず２，３発言入れてたらめっちゃ疑ったわね。あれ一発言きりで離席したっぽいから宿が来てるか云々よりも「忙しかったのかなー」くらいに思ってたわ。「もうちょい落ち着こうね」は確かに怪しいかものう。質問をいさめる感じ云々ってこれじゃよね？でもなんかこれ所謂黒すぎて白い系の発言に見えたって言うか、偽を疑ってくださいと言わんばかりで
2日目,老人モーリッツ,村人,こんなもん偽に言えるか？とも。まあ素直に質問嫌な偽と見るのもありじゃし。判断つかなかったんで、真偽要素取らずに棚上げしちゃったのよね。羊の発言増えてから他と照らし合わせてみようって。★羊「占確定かな」は後から言ってた、宿へのプレッシャー掛け？　宿が狼狂なら、その発言をどう受け止めると思ってた？＆具体的に何を目的としてプレッシャー掛けたつもりだった？質問見落とされてるっぽいので再掲じゃ
2日目,老人モーリッツ,村人,今日は▼霊の流れかのう。初回にいきなり▼狩とかこの人数ならそうなかろう、と思ってたけど、これ、狩人だけじゃなく白保護にもなるのよね。昨日グレープが占った人に▼が当たったら、グレープは占い先をＣＯして吊り回避する。結果、占い先を伏せた意味はなくなり、確白は吊りを免れるものの狼のお弁当じゃ。む、もう出かけねば。ふふっ、今日は街でやってる別の映画のロケにも出なきゃならないから、朝早いのよ。
