1日目,パン屋オットー,村人,>>娘つ【パン】さあ、美味しいパンをたんと召し上がれ！そうね。発言軸が置けそう人が村にたくさんいるのは、もし村側ならば非常に心強いところね。者初日夜から翌朝まで非対抗していない唯一位置ね。慣れていないのかな？と思ったけれど、>>204ゲルト発言からある程度は経験ありそうかしら。現段階で、CO引き伸ばすメリットが村側にないから、非占、非霊ならばお早めに。うふ。
1日目,老人モーリッツ,村人,夕べの青劇場で要素満載じゃったの。青じゃが、早々に喉枯らしておる>>165な。昨夜の一件も含め、偽１択で良いと思う。スライドＣＯまでは許容できたとしても、決定周りの返答不可なのは、村不利な行動で、真占としては×。そして青狼寄りと見ておる。多くの者が語っておるように、狂要素が多いことは否定せんが、狼が狂っぽく振る舞っているようにしか見えなんかったんじゃ。樵>>212にまるっこ同意じゃ。よって樵真。
1日目,老人モーリッツ,村人,青がいいリトマス試験紙になってくれたので、見解の相違が重要な判断要素になりそうじゃわい。青人(真）目：長>>143妙>>147羊>>158旅>>193／青真狂：娘>>172／青狂目：樵>>128神>>168>>186兵／青狼目：仕>>130霊が二人ともに青真目に見てるの。長は「巡り巡って」>>143の表現じゃが。上記、青狼と仮定すると、狂は色見えないから、霊内訳：真狂＞真狼だと理由はつく。@9
1日目,木こりトーマス,人狼,「>>216☆」「複霊の経験がぜんぜんないからよくわからないけど」「ライン戦にするなら自由がセオリーなのかな？」「それはおいといて」「統一なら考えることが少ないという消極的な理由」「自由はみんなの納得する占い理由を提示して能力を使ったりと負担が大きいしね」
1日目,羊飼いカタリナ,人狼,ディタの宣言別に今じゃなくても問題ないにゃ。デメリなんて、ディタ狼時、気を使ってディタ占い希望出しづらくなるぐらいにゃ。だとしても灰に1匹いるだろし、たいしたデメリでもないにゃ。とは言え、明日は吊りの進行決めないとだからリニャも占い判定出たあとぐらいには宣言ききたいって希望は伝えたいにゃ。トマ視点だと青狼っぽく見えるのはわかるにゃあ。対抗人だ人だ言われてると怖いよにゃあ。
1日目,老人モーリッツ,村人,★兵>>91が青劇場の発端であったのじゃが、結果的には兵の発言趣旨とは反対になってしまったが、これについて一言願いたい。★仕>>130「青の真偽はともかく」>>187「青狂ぽいか？」ということじゃったが、今は青のことどう思うておる？★羊>>221にも一理はあるが、デメリなければ、何でもいいという訳でもあるまい。むしろ、メリットあるなら、わしも支持するが>>213質問落として少し席外すぞ。@8
1日目,羊飼いカタリナ,人狼,トマ返事ありがとう。真面目だにゃ。信用大事にしてるのにゃ。説得しなくて占使えるのが自由占って思ってたにゃ。考えることが少ないってのは、白確定できたらみんながわかりやすいって意味かにゃ？ライン戦にする時は、統一黒狙いがセオリーだと思うにゃ。モリコ>>222、今日より明日説明したほうが良いメリットならある気がするにゃ。ディタ若葉寡黙では無いと思うから、何者でもそのうち説明もらえると思うにゃ。
1日目,パン屋オットー,村人,妙(霊):真>狼目。妙狼仮定ならば3CO目となる。青の占→霊スライド、長の霊CO確認して出ている。人外なら1−3陣形にするのはリスキー。また、真っ先に決定周りを確認したり、非占非霊を確認したり、潜伏霊らしい意識が所々見られ。 真霊視点青の霊スライドは、霊視点2人外露出からの肩透かし行為であり、 妙には>>147 青に対し疲れなどの感情が見られるわね。
1日目,パン屋オットー,村人,長(霊)：真=狼目。青霊対抗CO。青の霊COに驚き慌ててCO。11→12にするCOのため、これまた狼なら出なそうなタイミングで霊対抗COではある。潜伏視野からの、青の炙り出し行為+真霊視点2人外霊露からの肩透かし行為であるが、あまりそこに対する感情が見られないのが少し気になったかしら。
1日目,村長ヴァルター,狂人,こんにちは。お昼ごはんだねお餅もぐもぐ。陣営確定も確認。者は>>207>>209見た感じ、フォローは必要なさそうだね。ここは何人か聞いてくれてるみたいだから様子見。☆樵>>148 灰狭めと、護衛先がバラけにくい、この2点ぐらいかな、知ってるのは。霊潜伏は浪漫だよ。☆服>>175 その時は「思考もしっかりしててどっちもありえそう」ぐらいでパッと言ってたよ。今は兵>>151ぽいのかな?と思う。
1日目,羊飼いカタリナ,人狼,★ペタ、>>110の質問で、シモンに聞きたかったことってなんだろにゃ？聞きたかったことと、もらえた返事って噛み合ってたかにゃ？何を知りたくて質問してるのか想像できなくて気になる質問にゃ。ニコ>>196 兵評の、意識が外に向いて思考して居る、この要素がよくわかんないにゃけど、別の言い回しで言えるなら教えてくれないかにゃ？服に対する、めんどくさい状況を理解しようとしているはどの発言から？
1日目,少年ペーター,村人,おそよう！凸なく全員そろったみたいだね。多弁な人が多そうだし、名勝負になりそうな予感！うれしくなるねー。☆羊>>227僕も性格要素を参考にするタイプなんだ。なので他の人がする性格分析はぜひ聞きたいと思ってるよ。シモさんのは一通り読んだけど、ヨアさん以外の話しも聞きたいとこだねー。
1日目,村長ヴァルター,狂人,この村おもしろそう。旅>>195は、5COは見たことないからな、まず思考にない。序盤から立ち回り速い服と、自分の思考やポリシーかな?出してる兵。修の>>150は素直に人感情ぽい。羊は後半強くなりそうパッション。老は視点広く、旅>>194辺り冷静イメージ。神>>186辺り慎重そう。娘は>>205柔軟。屋は軸がブレなさそう、相対的に年者が発言少ないからもうちょい見る。all鳩。@10**
1日目,羊飼いカタリナ,人狼,ペタ返事ありがとう。>>110時点での質問の意図は、兵の性格を知りたいから、何で許容って言ったのか教えてってことだったってことかにゃ？出かけないとなのにゃー…間に合わないにゃ。みんなが気になる白いエルナは私も白いと思うにゃ。質問ただしてるだけじゃなく真贋や白黒判断できる質問投げてると思うからにゃ。だからエルナ以外を占って欲しいにゃ。ディタも遠慮しておくにゃ。ただ、ディタが非占霊したら占ok。
1日目,少年ペーター,村人,能力者の第一印象も出しておこうかなー。霊は素直に考えると３人目ＣＯのリーザが真っぽいかな。ただ村長さん見たけど、そんなに偽っぽい要素はないんだよね。>>229の１行目とか見るとなんか余裕とかもありそうな感じだし。あとこの２人の組み合わせが真狼っぽいってのは、みんなの意見に同意かな。羊>>230　いや。>>110は許容って何？って話しだね。そこから話しがズレて性格の話題になった感じかな。
1日目,仕立て屋エルナ,村人,修>>168について俺が思ったこと。真狂-真狼仮定、初手灰吊りかつ補完から出た斑が村だった場合、2d▼灰(霊結果白白)3d▼斑(霊結果白白)▲真 となったら▼破綻占→▼▼霊ロラの後２タテしなきゃいけない。きつくね？ってわけで初手霊ロラ推し。現時点だと▼長。羊>>188なんとなーく把握。神>>189ふーむ狂はギリギリまで占騙る余地を残したいだろうという前提があるのかな。了解。
1日目,仕立て屋エルナ,村人,旅>>198に同意。狂だから非占しないとは限らない。狼３人いるから誰か出るでしょって考える狂はいるよ。長妙がそういうタイプなのかはまだわからんが。屋>>203は占が真狂なら非狼要素だね。青の占撤回視野にある狼なら騙り出したいのでは？(者が万が一のために待ってる屋者X-Xの可能性は捨てきれないが。)樵>>215回答感謝。真ならやりづらそうだけど頑張って。
1日目,仕立て屋エルナ,村人,老>>219俺は占真狼目と言ったが青狼または樵真とは言ってないぞー老>>222☆めっちゃ真だと思ってる。理由は明日までは伏せときたい。長>>226回答感謝。なんとなくだけど了解。
1日目,少年ペーター,村人,占いはヨアさんやや真目な感じかな。青：真＞狂＞狼、樵：狂＞真＝狼ぐらいな感じ。ヨアさんは狼だとすると他に２人仲間がいる状況であの暴れっぷりは考えにくい気がするんだよね。さすがにもう少し自重するんじゃない？狂でもご主人意識して、もうちょい大人しくしそうな気がするのでこんな感じかなー。
1日目,少年ペーター,村人,トマさんについては、なんというか思考の優先順位が霊の真偽を優先してるっぽいんだよね。(>>148とか>>163とか>>212とかね)真占ならいずれラインとかも出る可能性高いだろうし、そこそんなに気にする所かな？ってのが疑問。んで、そこから灰を見るつもりならまだ分かるんだけど、そういう訳でもなさそうなのも謎かな（>>215）どちらかというと霊の真偽からご主人探してる狂っぽい感じがしてる。
1日目,少年ペーター,村人,灰は一番難解だねー。発言的にシモンさんあたりは白っぽいかな。あとディタさんは白でいい気がする。若狼ならもっとオドオドして、ＣＯとかさっさと回しそうな気がするし。スキル偽装してる狼って可能性もあるけど、それなら発言とかで見ていけそうな感じはするかな。なのでここ占い・吊りも反対。他の灰は引き続き見ていくつもりだよー。
1日目,仕立て屋エルナ,村人,ちょくちょく鳩飛ばすけど次に本格的に話せるのは仮決定時間ちょい過ぎくらいになりそうなので暫定で出しとくよ。【●神○年】【明日▼灰になりそうなら暫定▼神希望なのでその場合●年○娘】神は>>168で者娘の役職coの可能性見てないのが狂の騙り見えてる狼視点漏れに見えた。潜伏狂人の可能性ってのも者娘が狂でまだcoしてない可能性もあるのになぜ潜伏と言いきれたのか疑問。
1日目,仕立て屋エルナ,村人,って書いたとこで年見えた。老>>222☆服>>234で伏せたけど要するに年>>236が理由。狂樵と思ってるので霊ロラチラつかせて黒判定促してワンチャン確黒判定狙ってた。年意見見えないと思ってけど直近見るといい感じ。老者修年は暫定白見てて次点で屋旅兵白く見てる。という訳で服>>238訂正【●神○娘】【明日▼神なら●娘○羊】羊占い勿体ない気もするなーここは屋旅兵と変わるかも？
1日目,パン屋オットー,村人,>>145兵☆うふ。回答遅くなってごめんなさい。質問ありがとう。私はあの時自分が寝落ちる前に、占霊非対抗回して、自分の盤面固定義務を果たし、寝る思考が強かったから、あまり兵の潜伏許容発言は気にしてなかったの。【非占】宣言し、占候補出揃ったら、【非霊】する。眠かったから、それしか考えてなかったのね。
1日目,神父ジムゾン,村人,>>238服まあ、正直フルメン村での能力者５COは全ロラしてもまだ縄が２つ残るから、狼が選択することは無いだろうという見方でしたね。１５人村以下ならあり得るけど、フル村では悪手であると考えているから、4人CO出てたらもう出てこないだろうと思ってました。真狼ー真狼は青狼で茶番を仕掛けてきた可能性を見てのものですね。薄いけど見切れないレベルです。者の非占霊CO無は見落としてました。
1日目,パン屋オットー,村人,>>145兵☆(続き)開始直後は一応みんながどう出るか見ていたのよね。FO希望取ってからするのか、 【非占霊】を一気に宣言するのか。けっこう【非占】言っていたから、みなの希望取る前に、占候補は潜伏無理な状況と判断したから、自分も習って【非占】宣言したから、少し遅れたわけね。他にも、私への★見落としてたらごめんなさいね。鳩から確認しているから、見落としやすい状況よ
1日目,村娘パメラ,人狼,ちょっとだけ斜め読みだよ今ぱっと気になったのはモリコかな>>208の票まとめと、>>213の者CO保留についての突き詰め方。直近羊屋の反応が>>216羊「やりたいようにやれば良い」>>217屋「非占、非霊ならばお早めに」なのに対して、かなり前のめりで問い詰めているなんというか、無理矢理張り切ってる違和感を感じるよあと青に対して、>>218老「偽１択」ってばっさり切り捨ててるのもちょっとなぁ
1日目,村娘パメラ,人狼,村で占いをそんな風に切れるかな、僕には難しいよ★青偽要素に関して、>>218以外にも何かある？もしくは樵真っぽく見えるところとかただ、>>222老の発言はもっともだと思ったな>>223羊の回答は、>>216「やりたいように～」から気になってたから、者が言わないなら明日ぜひ説明してほしいけっこう言われてるけど、ディーターくんちゃんは若葉さんじゃないのかな。だとしたら普通に怖いんだけど…
1日目,少女リーザ,霊能者,土日はずっといると言ったな、あれは嘘だ(すみません)結局土日も「平日よりは時間取れる」レベルになりそうだ。スマヌん〜者がCO回してないのは意図的なんだ。羊も何らかのメリットがあるのを仄めかしてるけど…少し考えてみたがやっぱオレには何がいいのか分からねーし、明日ぜひ解説求むぜ。んで対抗は狼ぽかなあ。ざっと見てるけど>>92で非占RCOは割と狂仮定非狼利(ブーメラン)
1日目,老人モーリッツ,村人,仕>>234それは失礼した>>239なるほど樵黒目で相対的に青真ということか。わしの見立てとは異なるがそういう考えもあろう。参考にはするのじゃ。年>>235も青真寄りと。青真寄り：長>>143妙>>147羊>>158旅>>193仕>>130年>>235／青真狂：娘>>172／青狂目：神>>168兵>>186／青狼目：樵>>128→>>212わし>>218／保留：屋>>203青真寄が多いな……。
1日目,老人モーリッツ,村人,青考察はもっと言いたいことはあるのじゃが、明日でも間に合うので夜明けに語りたい。☆娘>>244喉の関係で明日でもよいか？わしは青を「狂目に見られたい狼」と見ておるため、今日の占い希望は青狂目で見ている神か兵で。相対すると、兵の方が積極的に議論しておるし、確白になればまとめ役が頼もしいし、斑になっても頑張って情報落としてくれそうなので、暫定希望【●兵○神】で希望出しておくぞ。
1日目,少女リーザ,霊能者,んで>>107で村に寄り添う姿勢見える辺りまだ潜伏考えてる狼ぽい？ただここの点と合わせて不明瞭なのが、狼なら何で霊に出ちまったんだ？って事だな。長狼なら潜伏でも結構いい位置に行けてたと思うんだけどな。ここは狂仮定の方がしっくりするんだけど…そうなると前述と矛盾。結論：わからん強いていうなら狼≧狂？オレ自身内訳全然読めないし、長先吊りなら初手霊ロラも許容するぜ。そこから見える物もあるだろしな
1日目,老人モーリッツ,村人,残りの灰じゃが、白目が仕羊旅、中庸灰が年娘屋修、読めないのが者。じゃが、現時点ではパションじゃ。フルメン多いな…。羊>>223 了解。今後の発言で判断するが今日放置で構わん気はしてる。★年>>235わしは、青真の場合でもあの暴れっぷりはないと思うんじゃが、どう思う？>>131「狩炙り紛いな事してる」はどう思う？★仕にも回答をお願いしたい。回答が明日>>234の方が良ければ、それも可じゃ。@5
1日目,村娘パメラ,人狼,>>238服んっ？！あれ、吊り希望早すぎない！？見間違いかと思った★視点漏れ以外の黒要素あった？まあエルナくんちゃんは圧力鍋的なところ（>>239）があるみたいだから、そういうこと？ジムくんちゃんの視点漏れ疑惑に関しては、縄投げるほどじゃないかなぁ。>>241神の回答見たけど、「者の非占霊CO無は見落とし」とかさらっと言える辺り、防御感は感じないし>>247老うん、了解だよ
1日目,木こりトーマス,人狼,「>>242まで見たときの灰雑あげようと思ったけど、議事結構動いてるね」「まあいいや」「服」「典型的な対話型」「質問ガンガンぶつけてるしそこからの考察の伸びもいいような気もするからとりあえず占い当てなくてもいいでしょう」「老」「分析タイプ」「>>208>>219あたりでみんなの発言を整理」「ちなみに僕は青狼視だよ」「多分基本に忠実に動いて曲がったことは好きじゃないタイプなんだろうね」
1日目,木こりトーマス,人狼,「フリーダムに動いてもいいんだよ？」「兵」「ちょっと気になるのは潜伏許容と完遂主義から霊ロラを推したいの二つ」「役職潜伏って安定しない戦法だと思うんだ」「ライン戦決め打ち失敗を怖がってるシモンが役職潜伏を許容するのはなんか違和感」「ちょっと占い当てたい」「羊」「にゃー」「ディタに関して何か思うところがありそう」「娘に牽制したりとスキルは高そうな予感」
1日目,木こりトーマス,人狼,「裏でいろいろ考えてそうだから占い当てたいかといわれると微妙」「神」「能力者考察がメイン」「あとは服に絡まれてるという印象」「補完占いの話はよくわからなかったけど」「神の中で占真贋だいぶ傾いてるのかなとぼんやり」「旅屋年娘修者はもうちょい発言の伸びを見たい」「この中だと屋娘はもうちょいで性格とかわかりそう」「旅年修は動きづらそうだからこれから」「者は判断不能といった感じ」
1日目,木こりトーマス,人狼,「ここまで見ててなんとなく察してるとは思うけど」「僕割と議事のペースについていけてないところがある」「対抗もマイペースだし僕も自分のペースでいきたいね」「@6」「ちょっと喉を使いすぎた」「決定周りに3喉くらいは残しておくよ」
1日目,神父ジムゾン,村人,基本白取り消去法で考えてます。雑感老：青のトリッキーな動きに対する戸惑いや者に対する感情など、律義っていうのが印象。それでも者の動きに対して何とか理解しようと思考を巡らせている所は好印象。服：要素取りが軽めであることは何人かが指摘してますね。このタイプは狼だったら突然発言が重くなったりするので、後半に判断できる可能性が結構あると思っていますよ。自分は思い切り疑われているけど、理由もちゃん
1日目,神父ジムゾン,村人,>>255続き理由もちゃんと出されているし、それを根拠に疑うことはしません。年：>>236の着眼点が人っぽい。見返してみたけど、確かに今の所樵から灰を見ていこうという意欲は感じられない。同意。良い指摘だと思います。兵：序盤で結構喉使ってますね。素で発言している感があって、印象はどちらかと言えば良い方です。まあ、初日占いは当てなくても良いかなと思ってます。
1日目,少女リーザ,霊能者,あと長>>226「陣営確定」と言ってるけどこれはどうなんだろな者がCOしてない気がするんだけど。陣営決める側の発言に見えなくもないが…初手霊ロラ許容って言ったけど明日白進行仮定な。斑が出たら斑吊ってほしいよ。割とフルメンな上まとめてログ読むの苦手だから直近から絡んでいく癖がある。娘>>243の老への視点は面白いな。オレは老は張り切ってる村ぽいな〜と感じた。
1日目,少女リーザ,霊能者,こんな早くから青切り捨てとか身軽な村の方がしやすいと、俺は思ったけどなただ考え方に若干の相違があれど発言スタイルとかオレに通じるものを感じこことりあえず占不要かな。>>244下段は共感、オレも者若葉切れないと思う。老が妙は青真視っぽく言ってたけどあくまでもフラットね対抗が奇抜な動きしたからってやすやすと真切られたら真面目に考察タイプの樵真なら可哀想すぎるでしょうが。喉余り。票集計出来ます
1日目,旅人ニコラス,村人,んー…困ったネ…こういう思考負荷は苦手だヨ…能力者まわりあんまりピンと来ないから放置で灰見たいけど皆その話ばっかりだヨ者に対して似た事を感じてそうで羊の印象がちょっと良いネと書いてたら>>253樵そうなノ…動き方がイマイチ分からなくて足踏みしてる感じヨだいたい進行から灰見て考えるんだけど、進行の見通しがつかないから今とっても動きづらいヨ…
1日目,神父ジムゾン,村人,って書いてたら樵が見えた。>>253樵今は占い真贋大分フラットになってきてますね。年>>235とか見てみると、青偽ロック気味になってたかも知れないです。樵さんからも灰への発言が出て来て、まあ良かったのかなと思っていますよ。まあ、真贋は占い判定見てからですね。残りの人の雑感はもう少し発言を見てからですね。
1日目,旅人ニコラス,村人,☆羊感覚の言語化難しいヨー兵は自分の中で伏せてる意見が無さそな感じヨ青人間ならスライド関連は狼も予想外の事だったと思うのネ狼は状況把握→村視点の思考回路構築→発言ってしなきゃダメで、兵はそういう内側の思考が無さそうに思ったのヨ。リアタイいなかったから実際は分からないケドあと兵は自分のお話しするのが好きネ自分の経験、やり方に自信と軸があると思うのヨそこで嘘をつけなくしてる所も非狼感ヨ
1日目,負傷兵シモン,村人,>>188 羊霊真狼見てたから真狼ー真狼薄くみて占真狂ただ長の非狂要素が速攻非占だけで霊騙り絶対狂追えるむしろ>>160で指摘した発言から青狼長狂もありそう青狼なら真狼ー真狼なし、霊騙りの仲間が霊炙れるからスラ要らない>>210 老あーそういう、納得ありがと>>186は神だと思うよ☆青劇場っても青ってボクのあれ見えてなかったんでしょ？青劇場がボク関係ある理由がむしろ知りたい
1日目,シスターフリーデル,村人,ただいまー！今日はマザーといっしょに遊んできたんだ！とっても楽しかったよ！屋>>192旅>>198神>>200★真狼—真狼のときって、狼さんはどんな風に感じて動いてたと思う？そのとき、狂人さんはどうしてたと思う？樵>>214★やりやすい対抗ってどんな人？対抗によってやり方を変えるのかな？真占としてはちょっと変な感想だと思ったよ
1日目,シスターフリーデル,村人,老>>218で青偽って言いきるのはぼくにはできないなぁ。けど樵真って言うのはおかしいよね。ディタさんが占師対抗に出ないって分かってるのかな？上のも合わせて何か見えてる気がするよ！★「狼が狂っぽく振る舞う」たとえばどんなところ？長>>229は村への興味があって村っぽい感情だと思うなー年>>236はなるほど！って思ったよ老>>247★「青狂目で見ている神か兵」って何狙い？
1日目,負傷兵シモン,村人,>>240 屋なるほど、霊まで回していいか様子伺ってたってことか確かにボクの発言あったとはいえ占潜伏追えない場面だったよね●年 ○老年は>>235、>>237の安易さが印象↓散々「青は何するかわからない」って言われてるし、兵白説にしても具体的な要素は挙がってないボクは今白置けるログはしてないと思う老は青狼軸で劇場が実はボクと関係あったのを聞いてたんじゃないかとか思う
1日目,シスターフリーデル,村人,ヨアヒムさんはどこまで信じていいのかわかんないけど、狂人さんなら霊能に出て「ローラーだー！」って言いそうな気もするんだよね。そっちのほうが楽じゃないのかなぁ。そんな感じの意見を言わないのはふしぎだよほんとのこと言うと真切りたいんだけど、一周回って真もある気がするからとりあえず放置かなぁ
1日目,シスターフリーデル,村人,リーザさんが決定を気にしてるのが真っぽいって言ってる人結構いるけど、あらかじめ用意してるものだとぼくは思うなぁだからあまり要素にはならないと思うよディタさんはちょっと怖いかな。今のところ占いを避けたい狼さんに見えてるよ。ここも明日になってから考えるところかなとりあえず感じたことを書いていったよ。これからご飯だから、もどってきてから希望出すつもりだよ！
1日目,負傷兵シモン,村人,（続き）また、年とは逆に安易な青偽打ち青が何するかわからないから変な（失礼）真かもって不安感に欠けると思う旅白目充分軽く動けてるのに>>259の四苦八苦しながら灰見てる感じ本人的にまだ納得いかないんだなって、灰考察ポーズじゃない真剣に悩んでる白さ>>>252 樵他国民なんだよねボクゲルトがいなくて初手抜かれる可能性あるせいか占潜伏はよくあるからそこの感覚のズレかも
1日目,少女リーザ,霊能者,兵>>262シモ兄はガッツリ考察タイプなのかな。>>160はね〜オレは青の個人要素からスーパー適当ニート感あるから、狼＝人外、的な意味で適当に言ったって線見てるけどね。占狼霊狼についてはあんまし見てないんだけど、オレもその場合狂人は何してるんだとは思う。何人か話してるぽいし傍聴。ダラダラと喋ってると灰に割く喉が潰れていくんだぜ…修>>267その通りだよ。あれ狼でも素村でも言うつもりだったよ
1日目,神父ジムゾン,村人,>>263修☆真狼ー真狼ということは青狼仮定なんだけど、赤で打ち合わせて「村を引っかき回してやろうぜ」ってノリでやったという可能性を考えてます。軽くですけど。狂人はちょっと席を外しているとか、占いに出るべきか霊に出るべきか悩んでいる内に霊３COになってしまって出るタイミングを逸した可能性はあるかなと。青の霊スライドから妙が霊に出るまでが３分程度しか無かったでしたから。＠５
1日目,パン屋オットー,村人,残り喉数が心配だから、灰雑と一緒に先に占い希望出していくわね。【●娘】>>172娘「>>170羊 見えてなかった！真決め打ちならネタギドラしたのに！」気になった部分はこの発言部分。この発想は村人より人外視点の発想に近いかなって少し気になったの。村人でキドラして、自分が「真霊決め打ち」って発想は出ないかしらと。曲解だったらほんと申し訳ないのだけれど @7
1日目,パン屋オットー,村人,【修○】黒く見てるというより、単純に現時点私視点では色が見えにくいから。私への質問の意図が今一見えなかったので。>>263修☆真狼ー真狼現時点で、青が村スラないならば、パッション面で若干真目に見てるの。ただCO状況カオス盤面なので、青が面白盤面作り狼もなくもなく、仲間に真狼ー真狼22を持ちかけ、霊炙り出し時仲間に霊CO促し。その場合の狂人位置は、目星はつけてはいないわね@6
1日目,旅人ニコラス,村人,☆羊服に関してはその質問姿勢からヨ質問が出る＝自分の中で仮説があって、すり合わせや思考の見極めの為に★投げつけるんだと思うのヨ仮説がある＝ちゃんと考えてる。内容未精査だけど、★投げ苛烈＝自分の仮説に燃える村人っぽさだと思ったノ迷いが無い所がスタイルからなのかはちゃんと見なきゃだめネ>>263修☆神屋とだいたい同じ感じだヨ。可能性の枝葉のうちの一つだネ★なんで今それ聞いたノ？
1日目,パン屋オットー,村人,者：村であるならば【非占】【非霊】しない意図が今一読めないため、慣れていないだろう部分も鑑みて、いましばらく発言をよく見て色を見極めたいわ。もし占いで確白になってしまうと、進行役はきっと本人もきついと思うから、初日の占い希望はしないわ。@5
1日目,老人モーリッツ,村人,□霊考察誰もが言うておるが非占は2人とも早い。妙>>88>>114共に真霊としてはまっとうな発言。特に、確霊になれば、まとめになる可能性もあるわけで、決定周りを気にするのは普通じゃが>>269から要素にはならぬ。長>>100議題回答は>>126潜伏希望とも矛盾しておらぬ。偽の方は最初から霊騙るつもりだったととれる。妙>>122>>131は長>>126>>143の反応と比べると若干妙真寄。
1日目,老人モーリッツ,村人,その後の発言を比べても、発言からは両者互角。妙の方が発言伸びてることもあり、妙若干リードの感触。どちらもなかなかの実力者そうじゃし今後に期待じゃ。妙：真＝狼＞狂　長：狼＝真＝狂妙>>258了解じゃ。樵可哀想は全力で同意じゃ。★妙>>248実はじいちゃん霊ロラ消極的なんじゃが「見えるもの」ってなんじゃろな？★神>>270その仮説じゃと結果的に青狼が狂人騙りを阻止したことになるのではないか？
1日目,老人モーリッツ,村人,☆尼>>264じゃから者に対抗非対抗出して欲しかったんじゃ。こだわる>>213理由はそこじゃ。今のところ、者が対抗に出ることは想定外。万が一者が占ＣＯすれば考察し直しじゃ。「…振る舞う」>>104>>142生存意欲がないところじゃ。下段＞もちろん狼狙いじゃ。『わしは青を「狂目に見られたい狼」と見ておるため』と理由は書いたつもりなんじゃが。あとは、決定周に喉とっておくので、返答は遅れるぞ@2
1日目,パン屋オットー,村人,神：役についての視点がすごく良い。結論部分が私と違うから少し私視点は気になっているけど、単純に私と思考軸の違いとも取れ部分。もう少し深く見ていきたい。兵：潜伏許容発言から、私への★の飛ばし方など思考軸に一貫性がある点など、今現在村ぽい印象があるわ。@4
1日目,木こりトーマス,人狼,「>>263」「僕はコツコツ信用稼いでいくタイプだからね」「こう振り切れている人が対抗になると」「どうも調子がくるってしまう」「この絶妙な心情を読み取ってくれ」「>>268」「文化の違いを把握」「できるだけそれも要素に入れておきたいけどたぶんすぐ忘れる」「ちなみに修の>>263中段の質問に？ってなってる人いるけど」「多分これ聞くだけ聞いてみただけなんじゃないかな」
1日目,村長ヴァルター,狂人,ただいま。そ議事めっちゃ進んどるやないかい!(ﾀﾞﾝｯ)修はなんだか、無邪気というか、黒くなさそうな感覚、>>266辺りが微笑ましい。年>>235は同意。他の発言も落ち着いてるね。人の意見を聞きつつ、自分の考えと照らし合わせるようなタイプ?樵は発言なり真面目な態度が真ぽだけど、青が狼にしてもこの動きはなー、の堂々巡り。ご飯食べたら戻る。集計関係、妙も言ってくれてるし、出来る限り手伝います**
1日目,旅人ニコラス,村人,灰【旅兵服者羊神屋老年修娘】兵服者は占いは反対。出てくるもので見ていけると思うヨ者は…特例措置だネ…羊神屋は許容範囲。占い使わないと厳しいかも枠残りが老年修娘老はあんまり気が進まない…なんかやる気満々だったのに、想定外の事で思考を取られてしまっておこおこしてるように見えてて微妙に人間っぽい感情だネ、で外し…＠8
1日目,旅人ニコラス,村人,年は>>237灰難解に同意ヨ。でも性格要素も見つつの事前申告のわりに>>237の兵者評はちょっと違和感ヨ。灰考察見たいネ娘はとっても喋ってるしとっても軽いんだけど…なんか、白く感じてこない>>178服評とか同意だけど…独自の考察や色が出てないからかな？もうちょっと見る修は★なげてるんだケド、質問意図がよく分からないのと、考察に反映されてるのかが読めないネ…ここももうちょっと様子見たいヨ＠7
1日目,少女リーザ,霊能者,決定だけどリナ姉の了承も貰ったし22:15/23:15ね。遅刻票は無効…いいね？半分も集まってないようなら考えるけどさ。●2pt〇1ptで集計、同ptの場合は先着優先。ぬ〜〜全然頭に灰が入ってこないぞ(小学生並みのギャグ)希望だけ先に出すと【●年〇修】かなあ。概ね消去法灰まとめて雑感出したいが喉の関係上結構コンパクトになりそう。
1日目,村娘パメラ,人狼,よしただいま。灰ぺろぺろっと見ていくよ老　>>257妙評を読んであらためて、張り切ってる感じは初動から（>>90）っぽいかもと思った。確かに、議題出し票まとめ上げてて非役職ってことは、性格要素なのかな>>255神「律儀」>>251樵「分析タイプ」を踏まえると、どうしても青偽決め打ちっぽいのだけブレてる気がするので、そこは明日確かめたいな神　>>167「面白いことを～」の余裕さが若干能力と
1日目,村娘パメラ,人狼,切れてる感じだね。>>183から>>190まで内訳考察。ここも答え知らなさそう灰雑感だけで灰の触りが少な目なのが惜しいかなぁ。白取り消去法は反論に強いけど白狼に弱いから、自称するならもう少し灰を見てほしかったかも旅　>>194辺りの不満・心情より先に>>193状況考察から入ってるのが気になったなぁ。わりと後々まで（>>196>>259）引きずってるのが、アピに見える。僕がアピ系トラウマだって
1日目,村娘パメラ,人狼,いうのもあるんだけど、まあすり合わせできる範囲内！★>>195「（妙）思いっきり霊アピ」がどこだったのかよかったら教えてほしい僕も分からなかったから、長が分からなくてもおかしくないかなと思った。でも真霊だったら他のブラフっぽいのに過敏にはなるか…うーん者　わからない！若葉じゃないなら、なんの意図があるのか不明で怖いよ年　ぱっと見不自然なところはないねぇ。>>236この辺にいいねボタン。
