1日目,宿屋の女主人レジーナ,人狼,>>209 ペーター　回答ありがとう～　ペーターの作戦が良くわからないのだけど、でも霊能者占うって、貴重な占いが無駄になる気がするわ～☆>>217 シモン　各自能力、状況によるから、あまり意味ないかもしれな～い（笑）　でも纏め役が居ない多数決で、狼に票操作されることを考えたら、少しは狼に当たる可能性がＵＰするようにも思うわ～ディーターは、発言数が多いけどＲＰや略語なんかで理解しにくいの～
1日目,宿屋の女主人レジーナ,人狼,目立っているから狼のイメージではないんだけど、発言数の割に内容が薄いと感じるわ～　間違いは白黒いうんじゃなく、理解したいからなの～　>>67　最後の戦争(the lasut wor)　　>>91　ザ・エンド　>>183　使ふ　>>189　心眼（hart iyes）　などがただのＲＰかもしれないけど、してしまうかもしれないミス発言を誤魔化す思いがあるかもと思えて気になったの～　ほぼイチャモンね～
1日目,木こりトーマス,狂人,オッスオッスアルビンよ。霊能候補者占いは村から受け入れられんぞ。死に票になるのが嫌なら別の希望を出すのだ。オッスオッス。
1日目,負傷兵シモン,人狼,>>アルビン、君は占い師なんだろ。だったら採用されないとしても自分の意見を伝えるのは大事じゃないか?印象ダウンだ。真ならもうちょっとマジメにやって欲しいな。妙>>喉使いは荒いけど自分の思ったことをポンポン言ってるな。こういう奴は好きだ。発言少なくてこれくらいしか言うことないけどパッションで村らしいと思ったぜ。ちょっと飯食ってくる**
1日目,老人モーリッツ,村人,皆が特に無ければ、儂は普通に【●２○１投票】でいいと思っとる。さほど強いこだわりは無い。あと今日は統一で。all★皆、どうする？宿>>202>>203☆なかなか面白いこと考えてていいね。占霊両者に異存がなければそれもアリだと思うよ。と持ち上げておいてなんだが、儂は占いたい。この発言、ともすれば内訳見えてる故の発言かもしれんし、真偽知っておく価値はあると思っての。
1日目,村長ヴァルター,村人,霊雑感書:やる気がある霊ぽく感じるな。非占早さから狼、狂ぽく感じねぇーな。狂で霊出るつもりなら別だが、非狼要素だ。んで一貫性あるな。真>狂>狼年:>>184霊潜伏したいわりには全然押してないし、本当に思ってたのか？>>193まで考えてたならな。ちょいどことなく単独感あるから偽なら狂？っつう感じ。狂>真＝狼っつう事で、占:商真神狼 霊:書真年狂 よりに見てる。初日なんで変わるかもだけどな
1日目,老人モーリッツ,村人,屋：全体状況を見れる考察黙々タイプ。村ならちょっと損しそう。後半の伸びに期待したいが、保護狙いでの占いならアリじゃな。吊るのはもったいない。妙：よく見たら寡黙枠だった。発言待ち。ちょっと迷ったけど暫定【●宿　○妙】青も気になるけど、会話しづらそうな所からいくことにした。兵>>228樵と青なら樵占いたいね儂。こっちの方が攻略難しそう。でも青の防御感に感づいたそのセンスにスタイルからブレなし。
1日目,行商人アルビン,村人,うーん、絶対ダメってことがあるのは残念だなぁ。ルール違反ではないでしょ？マナーっていうのかなぁ。そういう世界だからしょうがないですね。灰については、少し考えてはいますが、いまのところ控えておこうと思っています。議論を邪魔しない程度に、あとで述べさせていただきますね。初日の考察って必要だけど、あまりあてにならないと思っているんです。楽しくお話しできたらいいなと。たまにボロが出ますからね。
1日目,少女リーザ,村人,>>227霊占うのありだったら私も【●年】○はもぅちょっと考えさしてください。年は遅かったのと霊の出てき方かな。でも書も真には見えないかも。とりあえず、年がタイミングの問題だけど初日だし、黒ぽくみえるからここ占えるんだったら占って欲しいです。
1日目,宿屋の女主人レジーナ,人狼,☆>>217　アタシ黒も白も取るわよ～★>>199  シモン　霊能者二人纏めってどうやるの～？　占いたくない人は発言するべきだけど、多数決や霊能者二人纏めで占いたくない人まで票集計（カウント）すると混乱しないかしら～？>>227 アルビン！！！　なんなのよ～　その占い希望～（爆）占い師なんだったら頑張って～きっとカタリナは来るわよ～
1日目,行商人アルビン,村人,>>227は僕の意見です。霊占いからの（黒なら）吊はやってみる価値があると思います。狼がいたらラッキーですしね。年でなく白そうな書を占ってもいいかもしれません。ただし片方だけ。噛まれる恐れもあり、リスクはあります。それと白が出て無駄になるというのはありますね。無難に行くなら灰からでしょうね。灰占いならあてずっぽうでも構わないかもです。狼を考えると、票が入らなかった人から占ってもいいくらい。
1日目,ならず者ディーター,村人,すまんレナージが全く持って分からないそんな理屈のとおっていない言いがかりをするならその発言ミスとやらを実際に持って来るのが優先じゃないのか？>>230完全にいもちゃんねーと自分で理解しているなら他の灰への考察より優先して言うべき事なのか？一般人の考えは時折全く理解できない。あまりの俺のオーラに何か誤にｎしてしまっているのかもなここまで思考が独自的だと人間なんじゃないかという印象すら受
1日目,木こりトーマス,狂人,オッスオッスペーター占いってありなのか？賛同者がいるなら気になるなリーザとアルビンはペーター占いの理由というかメリットを教えてくれるとありがたい。オッスオッス
1日目,パン屋オットー,村人,■2.灰考察村長長>>116で者への感想など、発言が率直で思考隠ししない印象。長>>127で後半型スタイルを明示してるし、今日の占い候補じゃないな！爺老>>93>>117で書長に決めつけるような発言をして、老>>110>>124で即フォロー。反応を見てるのかな、と思う。質問多いところからも狼探し積極的な感。ディタ自分語りが多い。キャラづくりが発言全般に渡っているので、どこまでがネタ
1日目,ならず者ディーター,村人,霊占いなど論外だな>ペーターを占った！>ペーターは人狼だった！と誰も思考が進まない事態が発生するだろう2-2であることを考えれば早めに確定白が出て村が安定するか、斑が出てラインが決定するかという風に灰占いにメトリッしかないからな
1日目,行商人アルビン,村人,>>トーマス>>241に書いてみたよ。とはいえ、よく分かってないことも多いから、いろいろ指摘をもらおうと思ってた。もう少し勉強させて頂きます。商人だけに。とにかく、仲良くやりましょう。
1日目,パン屋オットー,村人,かわかりにくい。者>>106最終行、者>>111「俺が生存して」あたり、わりと防御感や生存願望を感じる。ただ、者>>99でCOを促したり、者>>190で早々と霊ロラ反対してるあたり、状況をうかがう感じがしなくて好印象。COが遅い神年とは切れてそう。長爺者は多弁で村なら武器。今日の占い対象じゃないと思う。★商>>239神父占わないのはなんで？アル視点で神父は100％偽のはず。
1日目,老人モーリッツ,村人,見てて思ったけど、>>229>>230宿は者と切れていると思う。赤窓で指摘なさいよ。もし宿が黒なら者は白くなるレベルかな。とか思ったけど、>>240の者見ててこいつも占いたいとか思っちゃった。狼ならこれからどんどんボロを出して貰いたい。商の候補が狂人アピに見えて（略）能力者投票は反対するぞい。情報ほとんど落ちないからね。@2　喋りすぎたのじゃ。少しお風呂。カタリナ、一緒に入らない？
1日目,負傷兵シモン,人狼,老の灰雑落とそうと思ったら面白いことになってるな。でもペタ占いはメリット少ないと思うぜ。霊は遅かれ早かれロラの運命(仮に決めうちだとしても現状書)だから意味ないと思うんだがおかしいかな。ペタが確黒なら安心して書にまとめ任せられるがもし斑や確白になった場合の対処を聞きたい。宿>>238☆票集計とか議題投下を2人でよろしくってこと。占いたくない人はただの提案だぜ。俺はリッツの>>233に賛成だ
1日目,行商人アルビン,村人,>>オットー☆それ昔実際にやったことあるんです。対抗はもちろん黒でしたよ。でも、なんの意味もなかったんですねー。私が真であることを証明できないと何も解決しないのです。それに統一占いができないですね。自由占いならお互いに黒になりますよきっと。あと、黒が出ずに狂人という可能性もありますね…とうわけで、ちょっと考えにくい選択ですね。
1日目,行商人アルビン,村人,>>247のシモンの懸念は僕も思います。そういう意味では無駄かなーと。でもやってもいいかなーと。★私には投票権がないという認識でよろしいですね。★神父さんはどうお考えでしょうか？占いたくない人投票も面白いですね。初日だけでもやってみてはいかがでしょう？喉の在庫が少ないので、いったん店じまいです。いますが、発言は控えめにします。
1日目,村長ヴァルター,村人,灰雑感妙:不慣れか？でも垂れ流しだし素直ぽいな。なんか狼ぽくない。裏ない感じする。占不要。様子見枠。老:兵に対して>>117はそこ聞くとこか？俺を寡黙扱いもはえーよ。よく喋るし思考開示もしてるし現時点占不要。老★吊りはどういうとこ当てたい？樵:単独感あるな。>>142>>144は俺とは考え方が違うが、本当にそう思ってる村っぽい印象だな。占不要。青:今気になるのはここ。>>134寡黙狼を連
1日目,神父ジムゾン,占い師,【諸々CO確認】しています。ただいま戻りました。まずは質問回答と回収から。>>157長☆羊はもちろん考えていましたがプロの最終発言タイミング的にあの時間まで待って来ないとなると朝かなと思ったので待つのは諦めました。>>159 書意図があったのなら今後の考察に生かされるのかな。対抗を考えると現状は書が真霊っぽいですかね。まぁ、ライン戦になりそうなので繋がるか見れば良さそうですね。　
1日目,神父ジムゾン,占い師,>>161　兵なるほど、対話志向ということでしょうか？そうならばこの村は受身の方が多めですので頑張っていただきたいですね。>>165　屋☆信用は発言と結果で示していきますよ。3-1なら騙りが即破綻を避けてくる可能性もあると考えて確霊を狙いましたね。進行にまとめも必要でしょうし。後、多弁に偽黒しか出ないとは考えていません。偽白もありますからね。>>166　旅まだ純灰ですか。了解です。
1日目,神父ジムゾン,占い師,>>168　老確かに起きていらした方には申し訳ありません。☆こちらの質問ですが両方では問題ありますか？常に黒い人がいるわけではないでしょうし。占いは同じ文章内に記載済みですが目に留まりませんでしたか？☆下段の質問は意図がつかめませんね。私が妙に指摘したのはまだ来てない人がCOしにくい流れにするのはどうかと言う事ですが。失礼ですがアンカーミスでなければもう一度文章を確認していただけますか？
1日目,負傷兵シモン,人狼,老発言の中でちょくちょく村要素を拾っていてこういう人がいると狼は潜伏しにくくなるからいいな。白飽和しないか不安と思ったが出すべきところは出しててひとまず安心。あと村の進行に気を使うな。>>235確かに樵が狼なら青よりも発見は困難だな。でも樵が斑になった場合の抵抗力、確白になった場合にまとめを任せられるかというと不安なんだよ。そういう意味では青がいいと思うぜ。希望は【●青◯宿】理由は
1日目,負傷兵シモン,人狼,考察参照それとさっきのリッツの意見で青か樵は占った方がいいと判断した。@4少し黙る。神>>252ハードル上げるなーwそれから>>161で質問飛ばしといたから回答頼むぜ。
1日目,神父ジムゾン,占い師,>>249商☆能力者の占いなどは必要はありません。私の仕事は灰に居る狼2名を探すことだけですね。※偽塗りあいになって喉消費するだけなのでこれ以降はあなたに直接は触れませんと言っておきますね。さて、年が霊COしてますね。真贋で言うなら偽っぽいですがそれを考えるのは私の仕事とは思えない(占い先吊れば結果でわかる)のでこの後は灰を見たいと思います。羊が来ないと真確定ができないですね。
1日目,ならず者ディーター,村人,すまんが喉と時間がないので希望だしだけ2-2村は希望出しが遅れるとcaosになるからな【●ニコラス○オットー】>>221など顕著だが、基本的に被ったことしか言っていないため、独自性が見えないまた、ペーターの指摘をした際に何故か白を取ってきて、俺と手でも繋ぎたいのかと感じたためだオットーはほぼ消去法だ。その過程も後ほど晒すつもりでいる
1日目,旅人ニコラス,狩人,能力者占いには反対。明日から襲撃がはじまる。つまり占い結果が2人分確実にでるのは今日だけってことだよ。灰占いがいいと思う。もっと言えば弁の立つ色の見難い灰がいいな。確白になればまとめができて、斑になっても意見が出る。そんなところ。議事潜ってきます･･･
1日目,神父ジムゾン,占い師,>>255失礼、見逃しておりました。>>161兵☆私襲撃はどんな陣形でもいずれされるものですからね。それならば確定情報が残せる3-1陣形の方が皆様の後々に役に立つであろうと思いました。後、個人的な好みですがライン戦より確定情報が好きですので。後、確認しておきますね。ALL★発表方法も決めていただきたいですね。私は黒即出しや時間指定の同時でも順番でも対応可能です。
1日目,村長ヴァルター,村人,[>>250続]寡黙狼を連想して即吊り。対話してみよーと思わねぇか？寡黙がたくさん居たら吊り占に全部当てるってそれじゃ狼捕まんねぇーわな。>>216樵に対してもな。疑う予防線ぽいのが気になるな。占有枠。者:よく見てるし狼探そうとしてる気合が伝わるぜ。今日占うとこではないな。占不要。まだ見きれてないが喉やばいんで先希望出しとくな。灰見終わった後変更あるかもだけどな。【●青】
1日目,パン屋オットー,村人,商>>248やったことあるんかい！霊占うのも、アル真を証明できないと意味ないと思うが。まあ、あとは明日で。でも灰も見てくれよな！神>>252回答感謝。スタイルはわかった。質問あってもあとは明日にするよ！灰考察続きニコ表にでるスタイルではないみたい。でも、旅>>122>>126など、ちょいちょいツッコミはしてる。旅>>164とか思ったことをそのまま口に出してる感あり。
1日目,少年ペーター,人狼,【●青○樵】青は>>134寡黙吊押しは吊縄消費させたい狼？って思えた樵は一撃いれて離脱みたいな感じがして思考隠しているように見えるんだよな>>216はライン切りもあるかなーって無視できないってんならこれからの青から樵への考察に期待また見直してくるから意見変更あるかも
1日目,宿屋の女主人レジーナ,人狼,灰雑感樵　発言から白黒わかりにくい妙　素直な頑張り屋さん、わからないところは聞き一生懸命考察している　本日占いたくない青　落ち着いてマイペース　本日の発言からは白黒取れない長　反応が好印象、気になるところに質問をしてくれる人　本日占いたくない旅　素直で発言内容濃い人　本日占いたくない老　観察、考察、発言能力がある人者　目立つ人　ＲＰで理解しにくい　本日占いたくない
1日目,司書クララ,霊能者,ぴぴるぴるぴる☆ララっち帰還しましたぁ♪相棒の占い師に関しては現状真贋イーブンかなっ、安易な決め打ちはしないし狼陣営がライン戦を仕掛けてきたら自然と繋がるから今は放置で♡敢えて言及するなら灰からの占い師へのツッコミが結構容赦ない感じ♪単独感から占い師の内訳は真狂と見てまぁすっ増えた分の議事とちょこちょこ出始めている占い希望見てくるね♪何かララに質問があったらそれにもこたえるよー♪*@9
1日目,神父ジムゾン,占い師,能力処理考えている所だけ雑感出しましょうかね。当面の能力処理不要枠：長者兵今日は必要無さそうな枠：羊妙宿能力処理候補枠：老樵屋青旅老◆質問を飛ばすもそれを考察に生かしているようには見えません。後、>>197>>207の発言が繋がらないですね。情報を多く集めたいはずなのに希望出し1つで良いとかブレてますね。その後>>233とまた変わってしまっていて流されるタイプに見えます。　占いあり
1日目,神父ジムゾン,占い師,樵◆考え方が独特な方です。>>142>>144などを見るとその辺りが良くわかります。不慣れなのかとも考えました。ですが>>231>>241を見る限りきちんと理解されていますので独特な考え方の人と位置づけています。　気になる方多めなら占いもあり屋◆まだ発言少な目ですが今後次第で占い不要枠もありです。現状は能力者に対する絡みが多く灰に関わっていく様子があまり見られない所が気になってまねす。　
1日目,神父ジムゾン,占い師,青◆ここまでの発言は薄めですね。誰かの言ってる事をなぞっていたり必要以上に灰に対して絡まずにいるのは八方美人を目指していらっしゃるのでしょうか。考察内容や希望出しにもよりますが占い候補ですね。旅◆現状では一番、気にしている方です。>>122の者襲撃がの件ですが>>166の回答を見ると狼の可能性も考慮なさっているようですね。でしたら尚更、者襲撃懸念は出難いと思いますね。色見えてるのでは？
1日目,パン屋オットー,村人,レジ発言へのツッコミが多い。宿>>153のトマ評、宿>>195のペタへの質問は同感。他者への投げかけが多いだけに、それが考察の際どんな風にまとまってくるのか注目したい。トマ木>>142の必死な奴は狼、ってのは同意できない。寡黙に狼がいたら抵抗できない気がする。でも寡黙な人って寡黙が白いとかよく言ってるのを耳にするから違和感ないかな。木>>213から多弁を警戒してるわけじゃないっぽいのが伝わ
1日目,パン屋オットー,村人,るし。でもアンカーつけて指摘してほしい。ヨアしっかり議論に参加してるが、目立たない感じ。青>>121の★部分などフラットな思考の持ち主だと思う。★青>>216妙宿についてはどう思ってる？リザ喉気にせずに思ったことを発言してる。妙>>136>>185などさらっとではあるが、灰印象は落としてるので狼探してる感はある。ただ、妙>>237で霊候補占い希望してる点がよくわからない。
1日目,羊飼いカタリナ,村人,遅くなってごめんなさい～～【私は非占非霊です】■１．とりあえず、今日は多数決だよね？■２．ＦＯ派です■３．吊り回避派です■４．統一占い派です
1日目,宿屋の女主人レジーナ,人狼,屋　鋭い指摘とアタシとは別の視点で質問してくれる人兵　対話して理解しようとする人オットーが今日感じが変わった気がするの～無難な位置に狼が潜んでいるならと考えてとりあえず【●オットー○ヨアヒム】　変更するかもしれないわ～
1日目,羊飼いカタリナ,村人,☆司>>89発言内容が分かり難い等で色が分かり難い人を占って、黒い人を吊っていきたいね～～私はテンプレ質問は面倒臭い派ですよ～～☆神>>259正確に同時発表して貰えるなら同時発表がいいよ～～
1日目,木こりトーマス,狂人,オッスオッス同時発表は「俺の時計はこうなんだ」みたいに言われると追及できなくなるからなあ。俺としてはジムゾンアルビンの順で発表して欲しいぞ。オッスオッス
1日目,青年ヨアヒム,村人,飯風呂いてきた。☆>>228 シモン：疑い返しじゃないよ。スタイルじゃなくてステルスじゃ？って思ってる。みんなは寡黙は許容範囲なのな。最近前世で２連続寡黙狼居たから見逃せないんだよね。それに絶対吊りに挙げるって多人数言っておけば寡黙ステルスの牽制にならない？>>233 老：☆統一の方がいいと思うよ。票の点数制は面白いけど年老のどっちが効果的か？年案の方がより効果的だと思うけど。
1日目,宿屋の女主人レジーナ,人狼,カタリナお帰り～　ぎゅー【自称占い師　アルビン＆ジムゾン　　自称霊能者　クララ＆ペーター確認～】 
1日目,旅人ニコラス,狩人,◆屋：考察黙々タイプらしいので考察見たいよね。今日はパス◆兵：質問たくさん投げてくれてるし今日はパス、いろんな人から情報だしてもらいたい。★>>211の観察枠と注視枠の違いってなんです？その後の灰考察も順不同っぽいし･･･◆樵：必死黒論者。疑い先の無い狼ならやりやすいスタイルのような気もしますね。後々必死なヤツが現れたら仮想狼に仕立ててやろう。みたいな。占い有り、かな？◆妙：素直な印象は受
1日目,旅人ニコラス,狩人,けます。>>136や>>143のように反応が早いのは印象いいね。陣形の確定を早くしてほしいように見えました。神年羊に対してはやくきてーみたいな発言が目立つので。陣形が決められる狼陣営じゃないとおもいます。◆長：寡黙って言われたのに敏感すぎかなと思った。思考開示もあるし灰にもつっこんでくれそうだし、今日はパス。◆青：正直気にならない。尖った発言がないからかな？>>134のプロファイルが気になりま
1日目,旅人ニコラス,狩人,す。どんな感じか早く見たい。無難な村人かステルスぽい狼か･･･占い有り。◆老：喉お大事に。議論を促したり、発表方法の提案など村利になる行動が多い。今日はパス。◆宿：☆>>202カウントしたほうがいいんじゃない？死に票になっちゃう能力者候補がやる気なくなっちゃうよ。宿で気になるのは者とのやり取りだよね。さすがに>>230はイチャモンだとおもうよ。狼同士の茶番という可能性も捨てないでおこうかな。
1日目,旅人ニコラス,狩人,◆者：RP含め最初から気にはなってる。灰と対話して情報がでるの期待してたけど、初日はそんなことなかったみたい。◆羊：きた！ひゃっほーい！遅れを取り戻すんだ！ガンバレ！占い希望【●者○宿】で理由は旅>>258を元に灰考察から。どっちか黒ならどっちか白、みたいになればラッキーかな。樵も迷ったが今日はいいや。
1日目,パン屋オットー,村人,妙★>>237霊は5割の確率で狼側だから占うのもったいなくない？灰の狼に目星とかつけてる？忘れてた、アル、回答感謝！カタリナ、来たな！待ってたぞ！宿☆>>202狼が票合わせてくると思うなら、そこから考察できると思う。俺としては、能力者にも占い対象を決める場に参加してもらいたいから、賛成できない。特に占い師は確実に能力をつかえる数少ないチャンス。票に含めてほしいはず。
1日目,神父ジムゾン,占い師,皆様の呼びかけの甲斐もありカタリナが来てくれましたね。これで正式に2-2陣形が確定ですね。一応、ここまでの占い希望まとめておきますね。続きは喉に余裕がある方にお願いしたいですね。商妙は変更求む＼|商老妙兵者長年宿旅壱|年宿年青旅青青屋者弐|羊妙＿宿屋＿樵青宿発表の時間指定だが出来る限り善処はするが5秒ほどのずれが出る場合もあるがそれすら要素にされるときついなと言っておきますね。　
1日目,行商人アルビン,村人,カタリナ来てくれましたね。…ごほん、皆さんに大事なお話が…【私は占い師ではありません。撤回します。村人でした】占いを確定させたかったのです。ジムゾンなら安心してお任せできます。皆様余計な喉を使わせてすみません、というわけでよろしくお願いたします。占いが確定しましたので、希望は変更なしです。
1日目,木こりトーマス,狂人,オッスオッスレジーナは村から距離を取ってるようにみえるな。希望先の理由が「無難な所」と誰にでも使えそうな理由を持ってきたのはマイナスだ。レジーナの灰考察を見ると「無難な所」が当てはまるのは他にもいるんじゃないか？俺の希望は【●レジーナ○ヨアヒム】だ。オッスオッス
1日目,行商人アルビン,村人,私を吊るとかそういうのは別にかまわないですが、今日は占いに集中してください。私の計画はひとまずうまくいきました。勝手なことしてすみません。ちなみに、３COでも撤回はするつもりでした。ないと思っていましたが。万が一、この先スライド等あった場合でもその人物を処刑または無視して構わないと思います。
1日目,木こりトーマス,狂人,オッスオッスふむ……GJだ。しかしやる気が失せたのも事実。まあ負けることはないだろう。占い先は自由で隠せばいいんじゃないか。オッスオッス
1日目,神父ジムゾン,占い師,【●旅　○樵】旅は考察でも触れましたが視点が少し気になるのと希望出しですね。正直、者は今日占う位置とは思えませんしお互い第一希望というのもお互いに切りいれてる可能性も考慮して第一希望です。樵に関しては村の中から掴みにくそうという意見も多いので視界晴らし込みで第2希望に。青ですがここまでの票の集まり具合が少し不安要素ですね。ですので今日の占い希望にするのは止めておきます。　＠３
1日目,負傷兵シモン,人狼,お、カタリナきてくれたか！さらに占い確定まで起こるとは!!これは勝率一気に上がったな！とりあえずアルビンが村か狂か狼かそれが問題だな。
1日目,パン屋オットー,村人,◆兵わ、忘れてなんかないんだからね！兵>>129で寝る前に質問したり、灰雑感ぽつぽつ落とすあたり積極的だと思う。寡黙吊り反対で、灰に質問していく姿勢は一貫してる。今日の占い候補からは外す。って、商>>282わろた。アルビンすげえ！アルビンは灰になったけど、占い候補から外そう。狼なら意味わからない。
1日目,旅人ニコラス,狩人,わお！あるびんまじかー！ジムゾン占いでいいの？じゃあ希望加味しての自由占いorゾーン占いでいいんじゃない？
1日目,司書クララ,霊能者,妙>>186★「まさかの年霊」って発言した時、どんな風にペタ坊の事を見てた？★2-2＝難しい、は何か根拠があっての発言かなっ？♪青>>206>>205時点では、内容寡黙気味で要素言及の域に達していないと判断してたよ♪屋>>214☆占CO先回しで3COなら狩人の護衛選択肢の負担軽減のためにできるだけ潜伏チャレ、2CO濃厚なら灰が広いので灰狭めの為にCO。様子見しながら潜伏できる村か
1日目,司書クララ,霊能者,続き）見極めるって意味もあったよー♪議題・質問投下は議事促進と大方の性格要素拾い。夜明け直後は灰たちへの思考は勿論、伏せ気味にしていたよ…って、【商の撤回確認＆神確占確認♪】アルビンが対抗との信用勝負に勝てないと判断して逃げた人外って黒塗りもできるけれど村全体の占い候補真贋は商真の目を見てる人もいてイーブンだったしその可能性は薄いと思いまーす♪狂人なら戦犯級の撤回だしこれは村騙りでしょ♡
1日目,木こりトーマス,狂人,オッスオッス>>287はアウトだな。この状況でアルビン人外を疑う理由はないだろう。オッスオッス
1日目,宿屋の女主人レジーナ,人狼,＞アルビンカタリナ来たし、能力者占いは反対の人も多いようだから、灰の中から占い希望出しなおしてくれるかしら～☆>>280 オットー　回答ありがとう～　そうね票重ねも情報だわね～　だけど纏め役が居なくて単純多数決で狼に当たると思えなかったから考えてみたの～　初日占いって大切だと思うし　もちろん占い師も霊能者もしっかり考察、希望発言して欲しかったわ～　みんなの票に影響を与えるぐらいの勢いでね～
1日目,行商人アルビン,村人,やっぱり初日は灰を見たほうがいいかも…変更しますね。【●宿○妙】完全にパッションです。明日から本気出す。というか、まだ考察ができてません…気になるのは羊や年だけど、とりあえず初日だけは勘でいきます。
1日目,青年ヨアヒム,村人,なんか見えた。【アルビンの占い撤回確認】神占い確定だね。ＧＪと言いたいけど村騙りか。とりあえず放置して様子見かな？
1日目,負傷兵シモン,人狼,樵>>292なるほど、昔狼で撤回したやつがいたから脳裏をよぎったけどこの状況でその可能性は低いか。まぁ、占い確定したんでおとなしく夜明けまつわ@1
1日目,宿屋の女主人レジーナ,人狼,【アルビンの占い師撤回確認～】【ジムゾンの占い師確定確認～】
1日目,羊飼いカタリナ,村人,◆長早々に非占ＣＯして、結構的確な早い突っ込みから白ぽい印象だよ◆兵>>119「もうちょっとだけRPを薄くして欲しいなぁ」は（似たような事を言ってるレジーナと比べても）判断する側な視線な印象かな◆者>>123「ペーターの方」については同意で、せっかちそうなディーターらしいとも思うよ商>>118についての解釈がかなり独特だったり思い込みが強そうな印象かな
1日目,行商人アルビン,村人,★トーマス、やる気失せたって言われるのは心外なんだけど。こう見えてもわてまじめにやってましてん。私が狼はどう考えてもおかしいよね。狂人はあるかもだけどもし撤回したらただのへたれでしょう。私自身は役割を果たしたので、どうなろうと満足です。こんなにあっさり決まるとは思わなんだ。たまにはいいよね？ジムゾン確定の視点漏れっぽい発言あったかもとずっと心配でした。あと１
1日目,羊飼いカタリナ,村人,なんか凄い事になってるｗ一寸味気ない気がしないでもないけど、アルビンＧＪ！
1日目,神父ジムゾン,占い師,【商の占い撤回確認】>>282これはどう判断すべきでしょうか。確かにここまでの動きは対抗とは思えない点もありましたが。ひとまず素直に受け取るとして商は絶対に占いませんよ。疑う人多いなら直に吊ります。確定占いになったのは嬉しいのですがもしや、まとめも私の仕事になりますかね。今日は襲撃も無いので占い先は隠しません。集計は喉ないけどなんとか頑張りますよ。希望は【22:15で締め切ります】
1日目,少年ペーター,人狼,【商の占撤回確認】すっげえなんだこれ初めて見た狼狂とも撤回する意味わからんよなぁこれは本当に村騙りっぽい
1日目,パン屋オットー,村人,占いは自由でいいと思う。真占だし、まとめ役もしてほしい。書>>290回答感謝。遺言や投票COできるかどうか見てた感じか。それならわかる。思考伏せ気味っていう回答も納得した。トマは、木>>285でやる気失せたと発言、そのあとで木>>292で兵に鋭いツッコミ。ここらへん素直な村っぽい。俺もトマと同じこと思ったんだが、兵>>296での説明も気負いない感じなんだよな。みんなテンション下がってる？
1日目,木こりトーマス,狂人,オッスオッスやる気がなくなったは失言だったな。申し訳ない。しかし俺は誰が真占いかとか狼がどこにいるかとかそういう推理と舌戦を楽しみたかったのだよ。オッスオッス
1日目,旅人ニコラス,狩人,３潜伏の場合、狼は村騙りの存在に気づいていた。潜伏狂の場合、書年に１狼。狂人は狼２騙りだと思っていた。合ってますかね？この視点からおかしな発言してる人いないか見てこようかな。まとめもジムゾンにお願いします。安心して任せられるね。アルビンが頼りないって意味じゃないぞ。そういうフリをして狼を欺いていたんだ。とんだキツネ野郎だぜ！（ホメ言葉）
1日目,村長ヴァルター,村人,えー！俺が居ない間になんぞや？【商占撤回確認っ！】で、商GJすぎるだろ！確占なんて始めて見たぜ！俺ちょっとテンション上がるわ！神はちょい疑いごめんな。まとめ宜しくな！で羊も来たみたいだし、良かった、良かった。ごめん。喉ないわ@1
1日目,司書クララ,霊能者,確占＆カタリナちゃんも来てなんだかゆるーくなっちゃう♪でもでもちゃんと狼は追い詰めるよー♡暫定白置き：者樵発言で判断：老兵長屋羊旅初日占い有枠：妙宿青ディーターのRP好きだし全然発言読みづらくないから問題なぁし♪でもちょっと言葉足らずなところがあるから最初から思考開示クリアにしてね♡トマは直近の確占へのリアクションが素の村感情っぽいでぇす♪この二人は暫定白置きしておくね♪
1日目,羊飼いカタリナ,村人,ジムゾンはまとめ役をよろしく～～>>301締切了解です今日、黒引けなかった場合は、確白襲撃防止で伏せておく手もありなのかな？
1日目,行商人アルビン,村人,>>トーマスそういう意見もあるね。ちょっとやってみたかったんだ。今回は許してぽん。狼陣営としては、1人は占い騙るべきだったのかなぁ。>>ニコラス、狂人とお見合いしてしまうというのはあるかもね。毎回これだとあれだけどさ、たまたま赤陣営が油断していたということで、楽しんでみませんか。不満はエピでお願いします。喉がラストなので今日はいなくなります。夜明けにはいます。【決定はすべて自動了解】
1日目,宿屋の女主人レジーナ,人狼,【ジムゾンの自由占いが良いわ～】ジムゾンは多数決に縛られる必要はないと思うの～
1日目,羊飼いカタリナ,村人,◆老>>169「その願望めいた評価が村っぽく感じる」という視線は好印象だよ◆妙更新時に不在だったリーザが>>136を言うのは便乗ぽくて若干黒要素かなと思ったけど、>>237「●年」も見たら性格要素ぽいかな？★妙>>186「まさか」と思ったのはどうしてなのでしょ？★妙>>237「書も真には見えない」理由はどんな理由でしょ？
1日目,パン屋オットー,村人,【●青○妙】色見づらいのはこのあたり。青>>295でテンション低いし、ちょっと発言から判断しづらいかな、と思う。リザも、率直な感じで思考隠ししてなさそうだが、いかんせん発言量が少ない。旅宿は比較的喋ってるので今日の占い候補から外した。リナはこれからの発言に期待ってことで。羊>>298の者評で灰の性格をつかもうとしてるな、って思った。こんな状況初めてだ！面白くなりそう！
