1日目,神父ジムゾン,村人,村側としては陣形を決められるわけではないので、陣形のことを気にするのは時期尚早かもしれませんが、現状2-1,2-2,3-1が考えられますね。私は真占いの言葉を信じられないのは嫌なので、真占いの可能性のある方の言葉にはちゃんと耳をかたむけたいと思っています。初日ですので、まとめ役が不在のまま進行する可能性もありますが希望の集計くらいでしたらできます。表を作るのは苦手なのでどなたかにお願いできれば
1日目,老人モーリッツ,狩人,少しは議事進んだかのう？わしは潜伏信者じゃからのう、COは控えさせてもらうのじゃ。【占い霊能のCOは保留じゃ】陣形に限らず確定情報が全てというわけでもないじゃろ。
1日目,神父ジムゾン,村人,【モーリッツさんのCO保留確認】しました。珍しいスタイルだとは思いますが、色々な考えの方がいてもいいと私は思います。>>263　モーリッツさん★モーリッツさんが能力者の場合、時期がくればモーリッツさんがCOしてくださるという認識でよろしいでしょうか。
1日目,司書クララ,村人,老>>263★いつ保留を解除してくれますか？確定情報がすべてじゃないのはわかってるけど、確定してもいい情報が確定しないのはどう考えても村不利なんだ。僕個人としては遅くても明日にはCOして欲しいよ。モーリッツさん以外CO非COを回してる。もう潜伏が可能な場ではないんだ。それでもモーリッツさんがCOを保留したいというなら★一人だけが保留することの村側へのメリットの説明を下さい。
1日目,農夫ヤコブ,村人,>>263老ＦＯ希望多数なのを見た上での選択う？能力者なら村の意見も尊重してもらいたいなあとも思うんだけどお。（素村なら知らん）おじいちゃんに自信があるなら文句は言わないけどね。>>248[シチューのパイ包み]！！！やったあオットー大好き！あったかくて美味しいや。
1日目,旅人ニコラス,村人,ただいまー>>220 >>221 >>251「白っぽい人を占いたい」って言うべきだった。オカルトシステム序盤はなぜか白っぽいと思った人が黒ヒットするので（汗）それってすでに踊らされてるんかなあ～
1日目,少女リーザ,人狼,老には聞きたいことがあるけど、他の人が聞いてるからとりあえず回答待ちぃ。占は統一希望が多かったみたいだけど、希望出していく感じだょね。リーザはとりあえず●変態▼変態（ネタ）。最初は安直に●老とか考えてたけど、今日は占結果確実に見られるし、もっとちゃんと考えないとだめだね。
1日目,行商人アルビン,占い師,グダるのマジ嫌だから今のうちに提案。反対がある人は代案もらえると嬉しいぜ仮決定22：45　本決定23：15　希望出しは22：30くらいまでに終わってるようにしてほしい占い：●1◯0.5の同票先着順多数決　喉に余裕がある人は集計頼む。結果発表：黒即白５の同時発表
1日目,老人モーリッツ,狩人,ふぉふぉふぉ、【CO時期は2d遺言CO】じゃよ。これがベースじゃ。3つほど例外があるがの、必要になれば自分の意思で行うわい。
1日目,ならず者ディーター,村人,箱前に戻ってこれたぜ。質問来てるようだから、順次解答していく。【老のCO保留確認】どうだかなぁ…。FO希望者が多いんだから、村の意向にはなるべく従ってほしい。真能力者なら、それが村にとって利になると考えての行動だろうから、意図はあると思うけど。俺個人としてはさっさとCOする、しない表明してほしい。
1日目,神父ジムゾン,村人,>>270　モーリッツさんCOのタイミングは自分で決めておられるということですね。わかりました。>>ニコラスさん　★>>192の白狙いたい発言は、白か黒かわからないけれど、白であれば頼もしい人を占う　という意味かなと思ったのですが、>>267で言われているようにパッションに近い感じなのでしょうか。前者であれば、私も以前そういうスタイルだったことがあるので、わかりあえるところもあるかも。
1日目,村娘パメラ,人狼,>>268リーザ様★占希望は中庸からと仰っていたかと存じますが、最初、安直に●老でもいいかなと思った思考過程を開示できますか？普通に怪しいとかそんな感じでございますか？>>267ニコラス様それ、ニコラス様だけが白いと思ってるのところなのか、周りも白いと思っているところなのかで意味が違ってくるのでございます。＞アルビン様集計方法に異論はございません。発表方法はそんちょ様がよろしければ
1日目,旅人ニコラス,村人,>>神父さまパッションです。序盤は変に考えたほうがハマル派です初見の先入観も抜けないタイプなので。>>パメラさま　なので、わたしが白いと思っている人のところです。>>241などよりパメラさんは黒か白かの前に、勝負師タイプとお見うけしました。 
1日目,司書クララ,村人,老>>270　了解したよ。しっかりお願いね。ただ、村側の姿勢がすくなければ僕は普通に占吊りにあげると言っておく。旅>>267その後の流れも見るに、いつも序盤に白目に見る人が狼だから、そこを占いにあげたい、と言う意味かな？つまり、遠回しの黒狙いか。とりあえずは理解したよ。商>>269　異論ないよ。僕…あっ！わ、私は大丈夫だよ！
1日目,旅人ニコラス,村人,商>>269　承知です。移動時間が30分ほどあるので21：30～22：00ころまで不在します。あっ今日が結婚記念日なの今思い出しました。帰るのこわい。。また旅に出ます。>>司理解ありがとう 
1日目,ならず者ディーター,村人,書>>243☆まず、誰しもが第一声で、非占・非霊する訳じゃないからな。そこはあまり気にならなかった。者>>217で「確白がまとめ役」という老の発言に引っかかったのは、その下に「全潜伏」とあるから、確霊を作らない為に後あとになって騙りでCOしたり、遺言でCOするような意図があるのか？と感じたからだ。
1日目,ならず者ディーター,村人,修>>245☆まぁ、村騙りがあり得ると思った理由はメタくなるけど、単純に過去の村で、そんな事例があったからだな。2人で確定とは言えない、と思っただけだ。それと、商>>269、了解。22：30に間に合うように希望出しするつもりだ。
1日目,老人モーリッツ,狩人,ふむ、村のメリットのぅ。わしが役職である場合と非役職である場合で分けて説明しておくわぃ。１．役職である場合「人外にも内訳が不明」２．非役職である場合A　狼が騙っている場合「人外にも内訳が不明」B　狼が騙っていない場合「狂人には内訳が不明」
1日目,農夫ヤコブ,村人,>>274旅パッションもいいけど、もしニコ視点白っぽいやつが占いに当たったとして、そいつが確白になったらってのは考えないのお？勿体ないよお？
1日目,老人モーリッツ,狩人,１及び２のAの場合は▲老が入る可能性があるのぅ。護衛が入るわけはないから占いの時は若干損じゃの。霊の時は霊ローラーが1縄でできるんじゃから、別に悪くはならんよ。２のAの場合は結果的に▲完灰でぼろ儲けじゃて。
1日目,老人モーリッツ,狩人,人外に内訳が確定しないと言うことは、初手の占い先にも安易に黒出しや身内票を入れにくいじゃろうて。わしが占や無役ならば霊が確定して▼斑は致命傷になりかねんしの。考える材料が増える分、推理を楽しみたいものにはいいと思うぞい。
1日目,ならず者ディーター,村人,旅書娘神とのやり取りで、占い希望の出し方について把握した。旅>>267で「白っぽいと思った人が結果的に黒、という前例」というのが理由なんだな。ただ、それなら旅のこれからの占い先の希望出しについての理由はあまり納得いくものではなくなるかもしれないと思った。★序盤はパッションでの判断が多くなるから、その方法は序盤だけ、という理解でいいのか？
1日目,行商人アルビン,占い師,灰雑感書：一歩下がって全体をみてる印象>>260とか。村なら終盤に残ってほしい戦力。冷静な考察でスキル高いなーと思ってたけど、みんなが言うほど白くはみてなかった・・・と思いきや>>265のがっつきが村サイドが感じるイラつきと「情報源きたこれで勝つる！」に見えて白より灰修：星の飛ばし方と回答に対する自分の思考開示が白い。黒塗ってきたらみんな気づくでしょ。占い不要てか最白
1日目,行商人アルビン,占い師,羊：思考素直でトレースしやすい。自分が灰で村陣営だったらこういう動きだわーって感じで占い不要。老　ここに喉使いたくない。これからの発言見て明日吊るか占うか放置するか決めればいい。悪い意味で占い不要妙：パッション白。敢えて理由を挙げると>>255に共感屋：前のめりの姿勢はみんながいう好印象に同意。妙以外への考察が少ないのでこのあと期待
1日目,行商人アルビン,占い師,>>258回答あり。一応理解娘：正直あんまり色見えてない。相性悪いかも。まぁ多弁なんで様子見でもいいや。占いには反対しない年：>>174の【商占ＣＯ確認】【長占対抗確認】って同時に書くなら同じ【】でくくらないか？商真長狼の内訳知ってる？と邪推してたけど、>>215で単純に後COを対抗って呼んでるだけかな。自分の中で勝手に灰戻し者神農旅はこれから発言見る。希望出しまで黙る
1日目,ならず者ディーター,村人,屋考察の仕方が変わってると感じだ。屋>>211で、「妙狼で想定して」と言っている所から、敵をなるべく作りたくない、という狼側の思考からは離れているなと感じた。微白。老>>281,>>282　納得。老がCOないし、非COした理由を把握できた。人外にはプレッシャーになるかもしれないな。
1日目,旅人ニコラス,村人,>>280農どうせ６～７割りは初日確白だし。黒っぽい人を占っても確白になるときはなるかな～って。なんかそっちのが失望感大きいし。もったいないと思わないのはおっとりしすぎ？（汗）でも、オカルトな発言なのに忠告くれてありがとう
1日目,ならず者ディーター,村人,商発言多め。初日での占い不要。ただ、商>>284で、修を最白という割に、要素取りが甘い。★「星の飛ばし方と回答に対する自分の思考開示が白い。」ってのは商のパッションでの判断なのか？具体的な要素を取った個所があるなら教えてくれ。ただ喉きつそうなので、余裕があればでいいぜ。
1日目,村娘パメラ,人狼,>>274ニコラス様是非わたくしの正体を見抜いていただきたいのでございます。>>275クララ様おじい様を占う利点ってありますか？余白で結構ですのでお答えいただけると嬉しいのでございます。潜狂も想定しているクララ様が仰ると違和感がございます。>>281おじい様読めない方なのでございます。人外への攻撃姿勢はとれますが、村との協調性はいまいちなのでございますお前が言うな、でございますね
1日目,司書クララ,村人,者>>277　了解。とはいえ>>271なのか。★つまり老が日中に来てCO非COしてくれると思ってたでいいのかな？何かの隙間でいいよ。あと、アルビンは占いCOしてるよ…。ここは素直に切れでいいかな。者の動きはもう少しみたい。ん、モーリッツさん動いてるね。うん、ありがとう。その調子でお願いするよ。
1日目,農夫ヤコブ,村人,>>288旅黒めが確白したら視界晴れるしいいでしょ。むしろ白め占って白なら特に情報増えなくない？要素とらないで白め占うとかかなり駄だとおもうんだけど。あいくらかパッションでもありだけど要素みて判断するゲームだし、ちょっともんにょりする。おじいちゃんは保留。
1日目,青年ヨアヒム,霊能者,正直、僕が蚊帳の外な考察回っててちょっとしょんぼり。僕が軟派だから！？男でも口説いてりゃ満足かっ！！！じいちゃんの考えなんだけど、それって僕が狼でじいちゃんが真か狂の場合、僕が真視とるためにじいちゃん▲ろうってこと？それ逆に狼不利になるくない？ま、別にいろんな考察の仕方あるんだろうからいいけどまあでも現場、占いでも霊能でも騙れる準備してる狂人にしかみえないんだよね...だから今老人を占った
1日目,神父ジムゾン,村人,>>274　ニコラスさん回答ありがとう。納得しました。>>269　アルビンさん提案に賛成です。まとめてくれてありがとう。占い雑感。現状ではアルビンが一歩リード。>>269や>>284からの雑感はうれしい。ただ、前述の通りできるだけ占い師の発言には耳をかたむけたいので、ヴァルターはこれからに期待。現状、占いの真贋はつけかねる。
1日目,シスターフリーデル,人狼,あらあら……帰ってきましたら楽しそうなことになっていますのね【老CO保留確認】質問は後々浮かびましたらさせて頂きますわね商>>269【諸々了解】ですわ。提案ありがとうございます旅>>267白狼狙い、という理解で宜しいのかしら？ならば理解は致しましたわ者>>277なるほど、了解致しましたわ。そのようなこともあるのですね
1日目,老人モーリッツ,狩人,まあ、納得しているものもおるようじゃが、説明省いているが実は結構深いんじゃがの。特にディタは村騙り考えておるのに少し甘い気がするのぅ。2-1から撤回or霊スライドで占い確定するのを防ぐにはCO保留は一番いい方法じゃがのぅ。あとはヨアが言ったように臨機応変に騙り場所（潜伏含め）を決められるのも人外サイドのCO保留のメリットじゃ。考え出せばいくらでも深みにもぐれるぞい。
1日目,シスターフリーデル,人狼,屋>>254そういうものなのですね。恐らく3COなら撤回しても損、だと思いますわそれと[かぼちゃぱん]ありがとうございます灰雑感書:質問が多く疑問点を潰しながら相手を探ろうとする姿勢は白要素ですわ。良く喋られますし、質問も鋭いです。占不要屋:初動の焦り嘘には見えません、メタになりすぎると良くないですが>>198に繋がるなど一貫性もあると思いますし、白。占不要忙しいので残りは後で
1日目,農夫ヤコブ,村人,>>296老そういうのはＣＯ非ＣＯのときに説明してくれればいい。
1日目,神父ジムゾン,村人,今気付いたんだけど、ディーターさん★>>289でアルビンさんに占い不要とおっしゃっていますが、アルビンさんは占いCOされていますよね。個人的に能力者同士を占うのはまだ序盤なので早いと思うのですが、ここはどうお考えですか。
1日目,旅人ニコラス,村人,>>283者☆序盤だけという理解でＯＫだよ>>292農☆序盤だけという説明で勘弁してくれるだろうか。要素とるためのパーツ自体が少ない中で、そもそも白めってのが分からない。白めでも黒めでも白確は推理の起点になるんじゃないかな。
1日目,農夫ヤコブ,村人,>>300旅ニコが白め占いたいっていったよね？思考がよくわからないよお。ボクからしたら白要素取ってる人の確白と黒要素取ってる人の確白は天地の差だけど。
1日目,司書クララ,村人,娘>>290個人的にはあんまり狂人っぽい動きではないと持ってるよ。遺言COは噛まれる可能性視野の動きだ。噛まれたくない狂人とはあまり思ってない。故に暫定２−１なら占いはありだと思うけど？まあ、発破かけの意味の方が大きいけど。とはいうものの、モーリッツさん見るに、きちんと考えは持っているようだし、話してくれているし今占い吊りにかけたいとは思ってないよ。
1日目,老人モーリッツ,狩人,>>293青それは違うのぅ。青狼のパターンは狼は老霊を知っているんじゃ。遺言霊COするわしが噛まれていたら▼青で安定目指すじゃろうて。だからこそ青狼じゃないかと考えてもじゃ。霊ローラーで縄になるのに▲したらもったいないじゃろ。▲老が入る時は狼狂-霊、狼占-狂、狼占-霊（狂潜伏）の３パターンがメインじゃ。占狂-狼や占狂-霊（老非役）の時は▲老は入る可能性が低いぞい。
1日目,ならず者ディーター,村人,神>>299悪い。商が占いCOしてたことを失念してた。商にも申し訳ない。もいっかい議事録読み込んでくるぜ。
1日目,神父ジムゾン,村人,灰雑感オットー：>>143の非RCOは素直に村要素ととる。>>198の考察から狼を見つけたい姿勢は感じられる。メタの好き嫌いはあるが、それはゲーム中は関係ないと思う。クララ>>積極的に対話して考察するタイプなのだろうか。質疑応答がしっかりできているので、今日占う必要はなさそう。カタリナ>>246-247で議論の停滞を懸念。これからの発言に期待。
1日目,旅人ニコラス,村人,>>農混乱させてごめん農の、無駄な思考を是正させようとする姿勢は白要素だと感じる。
1日目,神父ジムゾン,村人,ニコラス>>序盤で白っぽい人を占いたいという考えは、以前に自分が抱いたことがあるので、気持ちはわかる。喉が白占い発言の質問回答でちょっと心配。ディーター>>最序盤、喉の使い方が荒いかもという印象を抱いた。考察>>289で商に占い不要発言がひっかかる。議事録の読み込みの問題かもしれないので、ロックがかからない程度に注視したい。
1日目,老人モーリッツ,狩人,ほむ、●先は「農、羊、者」この3人から選びたいのぅ。わしの直感は神と娘は狼でないと言っておる。
1日目,神父ジムゾン,村人,ヤコブ>>夜明け後発言がなかったが、リアル事情と察する。>>199の後、>>266と質疑応答はできている。ニコラスの占い先発言が気になっている様子。フリーデル>>>>173で全員に質問。議論活性の種になっているいい提案だと思う。>>222,>>225-226など、対話姿勢が見られる。初日は占い不要。
1日目,村長ヴァルター,狂人,ただいま。そんちょ今日虫取りに熱中しすぎたせいか熱中症っぽくて頭痛いんだが･･･ちょっと休む。23時くらいに目覚まし掛けておく。
1日目,老人モーリッツ,狩人,ちなみにわしも●先には従うのじゃ。結果が黒だった時はCOするし、白だったときは商長ともに白ならCOしない。斑か２黒ならCOする。狼狂-霊でもわしが潜伏占いだと発覚した可能性があるからじゃ。
1日目,青年ヨアヒム,霊能者,>>じいちゃん答えてくれてありがと。ま、僕が狼ならじいちゃん▲みたいなバカなことはしないってことか。でもそれ今言っちゃって良かったの...?って感じなんだけど...狼にいいように利用されそうな気がするんだけど..そんちょがなんか、理由つけて考察逃れようとしてる狼とかに見えるんだよね...ただの言いがかりかな...
1日目,村娘パメラ,人狼,>>302クララ様非狂推理と発破がけからの発言でございましたか～灰考察～■ヤコブ様黒取り型とのことですが・・突っ込みからどのように黒を取っていくのか正直わからないのでございます。色不明ですがもう少し様子を見させて頂きます■ニコラス様灰考察がみたいのでございます>>267>>274の自己評価がリアルでございますね。ここだけを見ると、周りの色が見えていないのでは？と思うのでございます
1日目,青年ヨアヒム,霊能者,とりあえず僕が確霊したわけじゃないからまとめなくても大丈夫なのかな？この場合誰に任せればいいんだろ。みんなから白目もらってる人たちかな？んー、僕もしかしてやっぱCOタイミング間違ってた？みんなも言ってる通り、パン屋の初動打ちが狼っぽくないというか、狼だったらだいぶバカなのかな、とか思ったり思わなかったり。そして僕の直感が多弁白に狼潜伏してそうだと告げている...!@6
1日目,パン屋オットー,村人,雑感垂れ流し。まず能力者。商：気になるところへの突っ込みは早い。考察も出してくれそう。パッションでは白っぽく見えてる。長：>>236の修への意見とかは好き。ＳＧづくりに対して自分の意見出して議論に広げてくれそう。占い真偽は徐々に。初日に色つけるのは厳しい；青：霊ロラで無駄縄使いたくない、は村の思考としては○老：正直戦術疎いので、言ってくれたメリットを理解するのに頑張り中。理解追いついた
1日目,パン屋オットー,村人,理解追いついたらもう少し話せるかな；戦術とかはわかってそうなので発言見ていきたい。灰雑感。初日なのでパッションメインです。司：反応早いし、するどそう、スキル高そう。味方なら頼もしい。お弁当にさせたくはない枠なので、今日ではないかと。　白寄修：□リデルさんは役立たずじゃないのです‼リデルさんに癒されてる人もいるのです！落ち込まないでほしいのですよ…；　　(以下真面目に)発言多目ですし今回じ
1日目,パン屋オットー,村人,今回じゃなくて良いかと。ただ、白取メインで来る人だと、白狼が怖い(僕のトラウマですが；)ので注視していきたいとは思います。　灰神：各人の考察しっかりだしてくれているかな？今後の考察とか期待できそうな予感　白寄娘：発言多め。陣形どうでもよいは村人の思考としてはうーん…？　黒寄？まぁ今後みていけばいいかと。羊：発言多めだしこれから見ていけばよいと思うのです。僕の問題ですが、なんだかログ見ていて入
1日目,パン屋オットー,村人,入ってきにくい…？これからみていけばよいかと。　灰妙：>>223上段は同意。色取れる発言はまだあんまり。黒くは見えないけど…言いがかりレベルですが、ＲＣＯからの流れで●候補にはしています。旅：気持ちはわかるけど、その占い希望はリスクリターンが合ってないと思う。そういうのは不慣れか狼だってばっちゃが言ってた。　微黒寄り。(リスクリターンは必要なら考え話します)
1日目,村娘パメラ,人狼,■クララ様前述の印象に加え、>>302から、村の戦力になりそうな人を発掘したい精神のようなものを感じたのでございます。議事録が厚くなってきてからどのような推理をするのか期待しております。■フリーデル様クララ様から白とった件はわたくしも勘違いしていたのでございます。ただそんちょ様に突っ込まれたりしていましたが、返答が、ご自分の意見をしっかりと持っていて軸がある印象です。発言から見れるかと
1日目,老人モーリッツ,狩人,パン屋？放っておけばいいのじゃ。よくしゃべる狼や白めの狼は｢最終日｣に捕まえるものじゃて。最終日を迎えられる可能性を高める進行をして中盤以降に生きていたら見直せばいいんじゃよ。
1日目,行商人アルビン,占い師,者：>>289ずっこけた。議事読めてないのは黒要素なんだけどここまでくると・・・。あざと狼の可能性も考慮するが白かなー>>289☆者　>>222の書評での白とりと、>>225226の娘との対話がわかりやすくて白印象受けた神：考え方が柔軟。色見えず。農：ニコラスといちゃいちゃしてないで、他の灰もみてください。旅への質問は疑問が解消されないいらだち感じて若干白い
1日目,行商人アルビン,占い師,【占い希望●旅◯神】初動は気楽な印象があってパッション白かったけど、>>288が狼探してる村人の姿勢としては疑問。聞きたいことは農が聞いてくれたから星投げないけど、序盤は色分からない宣言は努力することを放棄しててちょっと印象悪いし、自己矛盾してる。黒狙い（＋ややSG保護）って感じヨアヒムまとめでいい。ただし今日は独断禁止でお願い＠2
1日目,村娘パメラ,人狼,■神父様>>188>>190の考察スタイルをかなり丁寧に語られていることに気づきました。自分のスタイルを認識＝そのように考察できる、でございます。発言から判断したいです。とりあえず、今日の発言に不審な点はございません。■ディーター様自身の考察スタイルと>>283の旅への懸念は一貫。しかし>>238は少し受け身姿勢なのでございます。占ってもいいかなと存じますが残りの灰考察を見たいのです。
1日目,羊飼いカタリナ,村人,やっと帰ることができそうなので、取り急ぎ鳩からなの。しっかり議事を読んで箱を入手次第、参加していきたいと思います。【老CO保留確認】しました。モーじーちゃんが来てくれていたようで、嬉しい!
1日目,司書クララ,村人,長>>310　お大事にね。戻ってきて出せそうなら出せるだけ考察出してほしいな。うーん、見たいところの発言が増えない。ニコラス占いはなしではないけどあまり気乗りはしないかな。白狙いの理屈自体は(本人の経験の中で)筋は通っていたし、これだけ序盤の動きと銘打っているんだから、占いでみる所じゃないよ。状況が動いても発言が伸びなかったり白取れなかったら
1日目,村娘パメラ,人狼,■オットー様>>213から村寄りにみております。灰考察などみても正直な気持ちを話してくれているようでございます。■者　その２そういえば、>>296のおじい様の者評から、見た後に>>304を見たのでございますが、単純に盤面見えてなかっただけでは？と思ったのでございます■カタリナ様どうやって狼を見つけるのか悩んでいる様子なのでございます。色見えませんが、試行錯誤感は出ているのでございます
1日目,司書クララ,村人,狼なんじゃないかな。ディーターはジムゾンも言っていたけど、COの確認が出来ていなかったのは余裕ないのかなとか勘ぐってしまうよ。考察待ちではあるけど割と気にしてる。ヤコブはニコラス以外をどう思っているかがみたいな。ジムゾンは議事ちゃんと見ようとしてるね。来てない組の灰考察は保留にしてる。ここも放置で。状況が動いた時、みればいい。老>>308直感が言語化できたらその時でいいから教えてね
1日目,村娘パメラ,人狼,■カタリナ様続きご自分が投げた質問がどのように考察に反映されるかは、興味があるのでございます。■リーザ様質問解答待ちなのでございます。■ペーター様遅いようですが。灰考察待ちなのでございます占い候補は年妙羊農でございます。この中から適当に選ぶのでございます。おじい様は>>241とか言った手前、本当に何か出てきて正直ビビッているのでございます。様子を見させていただきたいのでございます。
1日目,パン屋オットー,村人,残り3人雑感保留。喉がない；者はこれから発言ある？年はしゃべれそう。農は中庸？失敗したーーーーー；RPとか調子乗った；orz今日の占い候補　無：司神羊娘神　有：妙旅年農者で、初動から貫いて●妙は確定。他の動き見て黒くは見えないんですけどね；〇は農。旅でもいいんだけど、気乗りしないのですよね；あくまでもパッションです；【●妙〇農】で提出します。喉ないので本決定の希望もこれで。　残＠１
1日目,旅人ニコラス,村人,>>313　少々移動して箱前に戻ってきました屋　商　占い不要考察が多角的だし、中盤以降も情報提供源になってくれそう。娘　占いあり村人だと幸せになれない気がする妙　占いありメタだけど屋の指摘が気になった修　農　神　　灰発言がリベラルな印象なので様子見
1日目,シスターフリーデル,人狼,先に希望を【●農○者】詳しくは後述ですがヤコブさんは村人ゆえのロッカーなのかどうかが気になったので。ディーターさんは単に色が見えないので雑感続き老:狼ならばこんなに派手に疑われることやらないのでは？と思いますわ。狂はないことは、ないかもしれませんが、独特ながらしっかり芯のあるお考えがある様子。様子見、占は不要です娘:>>241などこちらも独特かと。軸はありそうで質疑応答で色が見えそう
1日目,旅人ニコラス,村人,【●娘○妙】これからじっくりろぐ見ます。老さまは仙人と思う。灰
1日目,ならず者ディーター,村人,遅くなってしまった。先に希望だけ出す。【●妙〇農】理由はおいおい書いていく。
1日目,神父ジムゾン,村人,占い希望を【●羊◌妙】で提出します。第一希望は発言はあるものの、色が見えないので。第二希望は日付が変わってから若干内容寡黙に感じたので挙げさせていただきました。今日は全員分の考察は落とせませんでしたが、明日以降も頑張っていく所存です。＠５なのでまとめができるか微妙です。
1日目,村娘パメラ,人狼,うーん、時間が・・・。【●農○年】でございます。農は議論の場いるのに手を抜いている感じがなんとも・・・。年はまったくわかりませんが、明日は来れることを期待しているので順位を下げたのでございます。羊妙は考え方自体は割とわかる感じなので、明日以降も見ようかなという結論になったのでございます。
1日目,司書クララ,村人,うーん、時間。仮なんだけど【●者○妙】かな。第二は割と悩んでる。この後ヤコブの発言がなかったり薄かったら第二は農に変えるかも。者は>>327、妙に関しては視線変な風に集めてて且つこのタイミングまで灰に関する発言がすくないから、だね。ここからの発言次第では外す。旅>>330　商は占い候補だよ(本日2回目)。あと僕はどこにいったw
1日目,老人モーリッツ,狩人,思ったより割れるのう。･･･【●農○者】で希望を出しておくわい。
1日目,青年ヨアヒム,霊能者,＼商屋妙者羊娘司年修農神老旅村●旅妙ー妙ー農者ー農ー羊農娘ー◯神農ー農ー年妙ー者ー妙者妙ーとりあえずまとめてみたよー。意見まだ言ってない人は発言してね
1日目,旅人ニコラス,村人,>>336あ～～～～～～～～～～～商⇒書（司）です！！ごめん！！>>331老さまは狼だからこう、村人だからこう、の以前に、わしはわしだからこうするという信念をもった方なのかも。どちら陣営もあると思うので灰。
1日目,農夫ヤコブ,村人,>>335娘手抜いてなんかない。【●商○娘】あんまり見れてないからあとで清算するう。手抜いてんじゃなくていそがしんだよ。
1日目,シスターフリーデル,人狼,羊:>>230とか直前に私とパメラさん同じお話してるのに……と不思議な印象。>>246のぐるぐる感は自信のない村人ぽいですわ。クララさんが質問されている>>260私も気になりますわ妙:他の方に比べると発言が少ないかしら？>>223など自分の意見をちゃんと持ってそうなので発言を引き出していきたい所神:丁寧な考察で自分がどうして判断したかを明示されており分かりやすいですわ。発言で見ていけるでし
1日目,シスターフリーデル,人狼,ょう。ここも今日の占不要農:旅に対する追及などロッカーぽい印象。黒要素、とも見えますが少しでも黒と思ったところから出来る限り情報を落としたいようにも見えますから微妙。自己申告も黒取派ですし矛盾はないようですが、気になります旅:白占希望の理由も私は理解は出来ました。>>267>>306など素直な印象ですわ。一応ニコラスさんの中で矛盾はしてませんし年:ここも少々発言が少なめ、かしら。まだ色
1日目,羊飼いカタリナ,村人,遅くなってしまいましたけど、ただいま戻りました。とりあえず希望のみ出すね。理由は後で。【●農　○者】でお願いします。明日はもう少し早くに戻れるようにしたいです。
1日目,シスターフリーデル,人狼,は見えませんわ。あとで質問等したいですわ者:他の方も指摘されておりますが、商占CO忘れることは両狼ならないでしょうね。まだ何も見えておりませんのでなんとも、ですけども。他にあまり判断出来るところがないというのが正直なところですわ長>>体調大丈夫ですか？無理なさらないでください青>>338まとめありがとうございますわ。ただ村長さんを「長」にして頂いても宜しいかしら？村だと役職と被るので
1日目,老人モーリッツ,狩人,手を抜いているじゃないかｗじゃわい。●にしたのは失敗かもしれんのぅほむ･･･変えるべきかのう。
1日目,村娘パメラ,人狼,申し訳ありません。希望変更可能ですか？可能なら【●年○妙】>>340ヤコブ様そうでございますか。これは失礼いたしました。確白になる可能性を考えると・・・正直なところ、ヤコブ様のスタイルだとまとめよりも灰で戦った方が良いのでは、と考え直しました占い師に関してでございますが、わたくしは判定とセットで判断したいと考えてますのであまり見ておりません。>>345おじい様と被ったのでございます
1日目,農夫ヤコブ,村人,なんかメタな理由でこめん。確白になっても頑張るし、いそがしいのはボクだけの理由。自占いとは言わないけど、怪しく思って占いたいなら変えなくてもいいよ。視界が晴れることもあるし、班になれば情報落とすつもりだし。
1日目,老人モーリッツ,狩人,･･･確かに農は多忙そうじゃのう怪しいなら●ではなく▼の方が良さそうじゃの。者も微妙に●は不安じゃが多忙ではないじゃろう。【●者○羊】に変更じゃて。
1日目,司書クララ,村人,農>>340★まとめて清算はいつできるかい？あと商は占いｒｙ(3回目)。なんだかアルビンがかわいそうになってきた。ディーターとカタリナの発言が増えるの待ってるよ。ちびっコンビは顔出してくれると嬉しいなあ。
1日目,行商人アルビン,占い師,>>349まで確認＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿｜商屋妙者羊娘書青年修農神老旅長●｜旅妙＿妙農年者＿＿農＿羊者娘＿○｜神農＿農者妙妙＿＿者＿妙羊妙＿妙4.0　農3.0　者3.0ヨアヒム仮決定だしてーな　たぶん妙がトップ票。>>349　なんかもう疲れてきた。商会で商会長にお説教されるより疲れる。
1日目,農夫ヤコブ,村人,>>クララできれば今日。
1日目,青年ヨアヒム,霊能者,遅くなってごめん！>>350ごめんありがと助かったーアルくんのこと男だけどちょっと認めてあげるー。うーん、めちゃくちゃ票われちゃってるねでもまあとりあえず一番たくさん集めてる【●妙】かな。
1日目,村長ヴァルター,狂人,おはよ。大分マシになった。議事追って来る。
1日目,ならず者ディーター,村人,まず、【●妙〇農】の理由から。者>>218で言うように占い希望は中庸から、というのが俺のスタイル。妙：昨晩の様子を見ると多弁かと思ったが、発言数が伸びてこない。序盤の発言しか見れないから要素という要素が見つからないけど、ここからまた発言量増えると思うから。色が見えない中庸ということ。農:発言量は中庸。喉使いが荒い。灰考察がないのは多忙なのもあると思うが、旅に関する絡みがほとんどで色見えず。
1日目,青年ヨアヒム,霊能者,ただ、妙・年・農・長が来てないんだよね...えっと、一時的でもまとめ引き受けるのに自分の希望あげていいのかな？もうほとんど回ってるからいいのか
1日目,少女リーザ,人狼,来られなくてごめんなさい。とりあえず読んでくるね。
