1日目,パン屋オットー,村人,羊>>195おぉー纏めてくれてた！助かります！占から回しましょうCO数気になるし。【私は占いなんぞできんぞー…(非占CO)】oO(非占CO先回しても大丈夫だった？)oO(能力者の自発的なCOまで待つのくたびれる(爆))とりあえず占は独断潜伏はやめて欲しいな。途中から潜伏占COされても考察面倒！
1日目,羊飼いカタリナ,狩人,（…みんな静かね…。まぁいいわ。FO過半数越えてる訳ではないし、占からと言う希望も多数あるので占から回しましょうか。【私は占いなんて出来ません】★All 以後第一声で【占、非占】のみ回して下さい。…仕切ってる感じ目に着いたら御免なさい…。）
1日目,少女リーザ,村人,リナ姉、まとめありがとうなのよ。まとめてくれる人がいると助かるのよ。【リザ、占いなんてできないのよ】
1日目,村長ヴァルター,人狼,【非占】まだ出てないことに違和感を感じていた。
1日目,少年ペーター,村人,【僕は占いなんて出来ないよ】羊>>199ここで議論止まるのは嫌だし、むしろ助かったよ。
1日目,木こりトーマス,村人,＞羊もう占は回してしまっていいと思う。占を回すこと事態に反対する人はいないわけだしな。【わしは占い師ではないぞ】
1日目,仕立て屋エルナ,人狼,羊>>195今日は早く寝たい人もいるだろうし、占ＣＯ回しに賛成１票。ＣＯから回すか非ＣＯからも認めるかはコンセンサスをとった方がいいかも。
1日目,仕立て屋エルナ,人狼,何て言ってたら非ＣＯ回ってる～～～～。【私は占い師じゃないよ。】ちょっとログ読んで変わった動きが無ければそのまま寝ちゃうかも。
1日目,旅人ニコラス,村人,【非占】なんか僕以外、統一占いって言ってるから初手は統一占いでいいよ。占い判定が割れた時は自由占い希望するかもしれないけど。羊>>195カタリナはプロの時から思ってたけど、対応速いね
1日目,羊飼いカタリナ,狩人,（…>>198私とおんなじこと考えてる…だと…凄いその気持ち分かるから困る。>>200私なんかで良ければ是非是非…。【兵屋羊妙村年樵仕　非占確認】）
1日目,青年ヨアヒム,狂人,占いCO回し把握。【僕が占い師です】
1日目,羊飼いカタリナ,狩人,>>206箱前にいるとき限定ですけどね…。鳩だとやはり鳩の交通の便が悪くてですね…。【旅非占確認】>>208【青占CO確認】
1日目,農夫ヤコブ,村人,占いまわりはじめただーな。【おらは占いはできないだ　非占い】早めに回るといいなー
1日目,神父ジムゾン,占い師,取り急ぎ鳩から。子供つるむ占い師恣意なら恨むルーツも何処？こどもつるむうらないししいならうらむるーつもどこ子供に好かれるある占い師がわざと子供を避けているので、彼が子供嫌いになったルーツは何処にあるの？と疑問に思っていると言う意味デス。と言う訳で実は私、【占い師】なんデス。良いデショウ？この水晶。……え？欲しいッテ？いや、売らないし(占い師)。
1日目,村娘パメラ,霊能者,【占いを売らない(非占い)】今日はもう限界…。駄洒落の方が浮かびやすいです。プロを読んでいたら対応が遅くなっていた…。プロで喉枯れ続出面白かったです。□５　駄洒落を言え。
1日目,神父ジムゾン,占い師,【青の対抗確認シマシタ】。よろしくお願いしマスネ。■1.確能＞確白＞先着多数決。立候補まとめは村にとってノイズの種となるので反対デスネ。■2.初日FOが良いデスネ。まぁ霊は潜伏しても構いませんが。■3.霊潜伏ならありあり、狩人は吊りのみ自己判断デ。■4.基本的には村の決定に従いますが、もし陣形が3-1でしたら自由占いをやりたいデスネ。完全な個人の好みデスガ。
1日目,少年ペーター,村人,【青神の占CO確認】修書の二人は今日来るかわからないし、霊もまわしちゃっていい気がする。僕自身人数次第で潜伏希望だったけど、議論を止めちゃ意味がないからね。
1日目,神父ジムゾン,占い師,ジムゾンショック！>>211の回文が回文になってませんデシタorzという訳で代わりに行かん！三番目流布フルメン晩餐会。いかんさんばんめるふふるめんばんさんかい三番目に噂が流布したという、フルメンを祝う晩餐会の招待状に書かれていた文句デス。皆さん統一希望が多いようデスネ。まぁ村の決定には従いマスヨ。ではまた離席シマス@17
1日目,青年ヨアヒム,狂人,【兵屋羊妙長年樵服旅農娘の非占CO確認】【神の占CO確認】こちらこそよろしく。あと回してないのは書修かな。
1日目,少女リーザ,村人,【青神の占CO確認なのよ】□5：キミって卓球部？ピンポーン。……ゴメンナサイorz
1日目,羊飼いカタリナ,狩人,【農兵屋羊妙村年樵仕娘旅　非占CO】【神青　占CO】【残りは書尼のみ】□5：カタリナは騙り無い。★All：3CO時霊潜伏等の霊潜伏意見がありましたが、霊についてはどういたします？>>214の様な年の意見もありますし。とりあえず一旦離席。もし来るとしたら次は鳩。＠14
1日目,村娘パメラ,霊能者,【青・神の占ＣＯ確認】【私がミルフィーユパメラです(霊ＣＯ)】幽霊見る前に自分がぽっくり行きそうです。ｾﾞｪｾﾞｪ回したほうがよさげなのででました。ＣＯした理由は、ＦＯ派多いと透ける可能性が高いこと。霊潜伏による無用な混乱を避ける為です。そして、私目立ちすぎ潜伏できない。確定したらまとめをやります。ネタ議題容赦しません。対抗でたら信用勝負負けません。そこでも全力。
1日目,パン屋オットー,村人,>>208【青の占COを確認】>>211【噛みの占COを確認】【これまでの非占COは確認しているよ】羊>>207思考が似てる…だと…！？リナさんへ。喉配分気をつけて。今の所まとめ役みたいで助かりますが『やる気のある人』という印象だけで、白黒要素取れなくなるので。要素取りたいし話したい。思考似てるなら要素取れそう。>>218☆霊はまだCOしなくていい。そんなに急ぐ必要も無いよー。
1日目,仕立て屋エルナ,人狼,【青神の占ＣＯ確認】残りは楽書修かな？□5.明日ゆっくり。
1日目,村長ヴァルター,人狼,非CO回すまでに15分かかっているし、騙り役だとかそう言う話し合いは済んでいると考えるのが妥当だろうな。村長とってもネガティブラー。★ヨア>>193FOが好みとあるが、第一声で出なかった理由はあるか？エルナ>>204□5.きっとコンセンサスを取らせず、混戦さす（コンセンサス）狼の作戦に違いない。
1日目,負傷兵シモン,村人,左からCO順だ。／兵屋羊妙長年樵服旅青農神娘｜司修楽占非非非非非非非非非占非占非｜＿＿寝【青・神の占CO確認】とりあえず、青★更新直後から村にいたから、>>195とヤコの回答で占CO希望過半数超えは分かったと思う。その時すぐにCOするつもりはなかった？★娘>>181「個人戦で自由投票」は、終盤の狼の票集めに対して弱いと思うが？　途中からは方式を変える予定なら簡単に教えてくれ。
1日目,木こりトーマス,村人,【青年、神父の占いＣＯ確認】つまるところ、今晩、みなが議論をこのまま続けたいと思っているのであれば、このまま霊も回していいのではないだろうか？自分個人としてはもう回してしてしまっていいと思っている
1日目,旅人ニコラス,村人,【青神の占CO確認、娘の霊CO確認】【非霊】神>>211鳩から、そのギャグを一所懸命書き込むジムゾンを想像したら面白過ぎて泣けた娘>>219ネタ議題容赦しないって…ガクブルです！
1日目,村長ヴァルター,人狼,うぉう。パメ>>219見た。【非霊】
1日目,負傷兵シモン,村人,おっと、【娘の霊CO確認】【俺は霊能者じゃない】表追加だ。／兵屋羊妙長年樵服旅青農神娘｜司修楽占非非非非非非非非非占非占非｜＿＿寝／娘旅長兵屋羊妙年樵服青農神｜司修楽霊霊非非非＿＿＿＿＿＿＿＿＿＿｜＿＿寝
1日目,羊飼いカタリナ,狩人,離席しようと思った瞬間に。>>219ネタ議題怖そう…だよぉ…ｳﾜｰﾝ【娘　霊CO確認】【私はお化けなんて見えません！】>>220あぁ確かに喉ちょっと荒く使いすぎましたね…頑張って抑えますね！じゃあ本当に一旦ノシ。＠13
1日目,少年ペーター,村人,【僕は幽霊なんて見えないよ・非霊】□5：ロシアの殺し屋恐ろしや
1日目,パン屋オットー,村人,娘>>219………（´・ω・｀）自発的にCOすることはいいことですよ…！【娘の霊COを確認】【僕は幽霊は信じない！！(非霊CO)】あとFO派多いと透ける同感ｗ　ここが難点だよね…というわけで【霊回していいと思います】ネタ思いつかない！ｗ
1日目,木こりトーマス,村人,回していいのかね。【娘霊ＣＯ確認】【私は霊能者ではないぞ】
1日目,仕立て屋エルナ,人狼,【娘の霊ＣＯ確認】【霊能者は私です。】狼は２−２の布陣を選択してきたか。
1日目,少女リーザ,村人,あ。霊も回すのねなのよ。【リザ、霊も見えないのよ】シモ兄、まとめありがとうなの。ここまで非霊まわっちゃったら、もう全員やっちゃったほうがいい気はするのよ。
1日目,木こりトーマス,村人,エルナよ、なんで２−２だと言い切れるのか？
1日目,青年ヨアヒム,狂人,長>>222、兵>>223FOは僕の好みなだけで、村の方針がFOと違ったらそっちに沿おうと考えたんだ。独断専行はしたくないからね。すぐに出られなかったのは、今鳩だから。それに自慢じゃないけど打ち込みはあんまり早くないんだ…
1日目,少女リーザ,村人,服>>232まだララ姉とリデル姉CO回ししてないから、もしかしたら3-2や2-3かもしれないのよ。ロラに弱いとても悪手だとは思うのだけど。2-2だと思うの？なの。
1日目,村長ヴァルター,人狼,トマ>>224そうは言っても、寝る組はもう寝始める頃合だと思う。ワシも寝かせてもらうし。ペタ>>229殺し屋も人狼に襲撃されるとアウトだぞ。私の知り合いのアサシンは襲撃されて朝死んだ（アサシンだ）。回りきるか不明だし、今日はここまで。
1日目,農夫ヤコブ,村人,【娘仕霊確認】【占い青神確認】【非霊】２−２かーとりあえず娘は霊になった時点で、自分がまとめする可能性が高かったと思うんだけど>>183はなんで早めに言ったのかな?まとめが替わるときでもよかった気がするが。おまけ□5.霊能者は例の農者・・・霊柩車乗ってきます。
1日目,仕立て屋エルナ,人狼,個人的には占ＣＯ回り切ってから霊ＣＯしたかった。この村の狼はフットワーク軽そうだね。現時点では一応占狂−霊狼で想定してます、経験上。長>>222　質問かと思いきや駄洒落のフリっすか。私はフリーデルじゃないよ。しかし、村長の言う事がもし当たってたのなら（ないないｗ）非ＣＯを回し始めたシモンが狼って事かな？（勿論ネタ）
1日目,青年ヨアヒム,狂人,【娘･服の霊CO確認】これで暫定4COか…少なくともこの中に１狼だよね。2‐3は考えづらい編成だし、あるとしたら2-2か3-2編成じゃないかな。
1日目,パン屋オットー,村人,服>>232皆さんが聞いている質問ではないよ。てかその「2-2だと言いきれるの？」とか「2-2だと思うの？」とか通常3-1か2-2が経験多いなら当然自然に出る言葉だから気にしない。寧ろそれを突っ込むのはちょっと…突っ込むべきところ違う。★なんで『狼は』なの？対抗狼だと思ってるの？狂だと思ってないの？「2-2の布陣～」だけならまだしも「狼は」とか余計。どこで出てきた？視点漏れに見えてしまうよ。
1日目,負傷兵シモン,村人,表の更新。ミスは指摘頼む。／兵屋羊妙長年樵服旅青農神娘｜司修楽占非非非非非非非非非占非占非｜＿＿寝／娘旅長兵羊年屋樵服妙農青神｜司修楽霊霊非非非非非非非霊非非＿＿｜＿＿寝エルの>>232は俺も気になるな。>>234回答よろしく頼むぜ。
1日目,旅人ニコラス,村人,【服の霊CO確認、ネタ議題回避されたの確認】霊CO確認したら瞬速で非霊したけど、もっと考えるとこだった？服>>232屋>>241 狂人が選択したのかもよ、とツッコもうと思ったらオットーがツッコんでた。あれ、オットーっていたっけ？はじめまして、ニコラスです。スラコニって呼んでもいいよ□5. …の議題回答考えてたら、日付が変わったの確認
1日目,負傷兵シモン,村人,あと、些細なことで悪い。屋★多分時間的に俺の発言は見えなかったと思うが…議題回答で「■２．能力者にお任せ」なのに>>198「自発的CO待つのくたびれる」ってのは少し違和感が。説明してくれるか？青>>235返答感謝、了解だ。要素は取らない。俺もそろそろ寝るよ。明日のララとリデルを待つことにする。
1日目,仕立て屋エルナ,人狼,☆樵>>234　経験から来る憶測。多分トーマスの霊真贋を見極める為の揺さぶりっぽい質問だと思うけど、２−２と言い切ったつもりはないよ。だけど、２−１となった状況を霊能者の立場から見れば「２−２なんだろうな～」は当然の発想じゃない？
1日目,青年ヨアヒム,狂人,>>218の娘霊COは確かに急ぎ足な感じがするんだよね…僕の役職感から言うと、ちょっと違和感。あ、念のため。【僕は零感だよ！/非霊CO】
1日目,パン屋オットー,村人,兵>>244☆FOとか答えると霊潜伏案が出た時に議題で透ける可能性があったからだよ。FOでも霊潜伏でも対応出来るようにね。でも失敗したな…具体的に「占→霊」って希望すればよかったorz些細なことでも突っ込んでくれると見てくれてる感じで嬉しいよ！ドンドン突っ込んで会話しよう！旅>>243スラコニ…呼びづらい！ニコ！よろしく！寝るのですよーおやすみ！あと体調管理しっかり！休養大事だよ@14
1日目,少女リーザ,村人,【娘服の霊CO確認】言い忘れてたのよ。ふああ、ごめんね、リザそろそろ眠くなっちゃった。ララ姉やリデル姉を待ちたかったんだけど、とりあえず休ませてもらうのよ。おやすみなさいなの。
1日目,青年ヨアヒム,狂人,★服>>190状況次第で自由占いのオプションって、発動条件はどのあたりを考えてる？正直なところをいうと、オプションが必要な状況が読めないんだ…
1日目,仕立て屋エルナ,人狼,☆屋>>241　そんなに引っ掛かる？仕>>239>>245の通り経験上からの憶測であり、その想定での現時点での率直な感想。それ以上でもそれ以下でもないよ。ところで対抗のパメラはＣＯの後、顔出した？「確定したらまとめをやります。」の発言があざとさの割りにその後が積極性に欠けるのは偽要素だよ。対抗の私が言うのは駄目？
1日目,少年ペーター,村人,【娘服の霊CO確認】★服>>205寝ちゃうつもりだったというければ、FO希望ならCOしてから寝ようとは思わなかった？　対抗でてくる可能性あるし、議論が一晩停止する可能性もあったはずだけど。★娘>>219服と同様に>>212で寝そうになってるけど、寝ちゃう前に出ておこうとは思わなかった？
1日目,司書クララ,人狼,ただいまー！フルメンバーになったのね、嬉しいな！改めてみんなよろしくね。シモン、議題ありがとう。遅れてごめんね、私も議題に答えるわ。■1.確能＞確白＞多数決■2.FOが好きよ。■3.狩人さんに任せるわ。■4.統一が好きよ。【ヨア・神父様の占CO確認】【パメ・エルの霊CO確認】【私は占い師でも霊能者でもないわ】
1日目,司書クララ,人狼,早速だけど気になったので。★ニコ　>>194議題のまとめについて、灰からの立候補でもいいの？もしそれが狼さんだったらどうするの？多数決のみ任せるって感じ？どうして灰からの立候補で良いのかニコの考えを知りたいわ。ニコは議題４の占い方法についても「まとめ役がいない場合は自由占い」だったり、慣れている人なのかしら。
1日目,仕立て屋エルナ,人狼,☆青>>249　確定霊能者の生存は大きな条件（いなくても出来なくは無いとは思ってる。）。占い師が抜かれて（或いは吊られて）いる事も条件かな？生存の占い師が信用をある程度集めていると尚良し。そもそも３−１or２−１の状況で採り得るオプションだと思っているのでこの村の状況とは違うね。必要ないのでこの議論は打ち止めます。続きはエピで。
1日目,司書クララ,人狼,★エル　>>205「ちょっとログ読んで変わった動きが無ければそのまま寝ちゃうかも」って言っているけど、寝てる間にエル視点偽霊CO宣言が出てしまうかも…って危惧はなかったの？まあ寝る宣言して、翌日霊CO出ているのを見ておはようとともに対抗CO宣言してもそれだけどイコール偽とはとられないと思うけど、ちょっと気になったので。
1日目,旅人ニコラス,村人,プロローグ読んできたよ。楽しそうじゃないかおいー！！プロローグの皆の意見から　仮決定22:15　本決定22:45　がいいと思う僕は灰からのまとめ役選出がいいと思ってるけど、たぶん少数派だろうし、占い先は票の多数決で、同数の場合は最後の１票の先着順という事でいいのかな占い希望先の変更は本決定時間の10分前まで。それ以降はいかなる理由があっても変更は認めないで、どうでしょう
1日目,仕立て屋エルナ,人狼,☆年>>251　あの時点では霊ＣＯはするつもりは無かったよ。（参照仕>>186、>>239）占先ＣＯならば回し切ってからの方が俯瞰視点で状況は安定し、村有利と思ってる。「対抗でてくる可能性」については正直あまり考えてなかったけど、その辺を大雑把に踏まえての発言が仕>>205。軽く寝落ちてた。寝ます。＠９
1日目,旅人ニコラス,村人,もちろん、明日以降にまとめ役がいる場合はその人がルールを自由に変更してくれて構わないよ☆書>>253 グダるのが嫌いなのです。灰のまとめ役が独断したら目立つし、思考見えやすくなるから、それはそれでいいかなーと思ってるよ
1日目,司書クララ,人狼,神父様は>>213参照立候補まとめは反対派なのね。立候補許容派のニコのことをどう思うか気になるところだわ。★神父様　現状陣形は２-２なわけだけど、この場合は自由占いしたくないの？議題１の回答と合わせて、確定能力者がいないから統一占い、確白になったらその人がまとめ、斑なら先着多数決続行ってイメージなのかしら？
1日目,司書クララ,人狼,ヨア>>235の「独断専行はしたくない」とか好感持てるわ…。柔軟に対応しようと努める姿勢は素敵だと思うわ！あとは働き口さえ見つかれば完璧ね！鳩だと打ち込み遅いのは私もよ！と遅鳩対抗COしておくわ。エルの>>232発言について突っ込んだ人たちは、エル偽の場合は若干切れ要素かしら？でもトマ>>234は突っ込みとしては弱いかな。
1日目,司書クララ,人狼,>>258ニコ、お返事ありがとう！「グダるのが嫌い」は私も同意よ。なるほど、確かに立候補した時点で目立つし、嫌でも注目されるわね。じゃあさらに突っ込んで聞くけど、★ニコ自身が立候補しようとは思わないの？立候補許容しつつ自分はする気が無いのが何かしっくりこないのだけど。立候補なんて言わせんな恥ずかしい！って感じなのかしら？お返事は明日で良いわよ。明日は夕方以降顔出します！
1日目,青年ヨアヒム,狂人,服>>254把握。回答ありがとー。書>>260働いたら負けだと思っている(ｷﾘｯ［書の遅筆対抗確認］ところでみんな【今日の占い先はどうする？】現時点ではテンプレ回答してない村長と未発言のリデル、条件付き自由占い希望の神父さん以外は統一希望だし、今夜はリアル都合でコアタイムが遅くずれこみそうだから早めに訊いてみる。
1日目,少年ペーター,村人,★服>>257対抗が出てこないと思った理由ってあるの？2-2って珍しい陣形じゃないし、対抗出てくる可能性って結構高かったように思えるよ。それにあのタイミングでなかなか出てこないっていうのは、狼か狂は霊騙りする気かなってイメージが僕としては強かったんだけど。青>>262今日の占い先は多数決でいいんじゃないかな。同票数の場合は最後の投票が早かった方で。寝るねー
1日目,神父ジムゾン,占い師,おはようございマス。ジムゾンですヨ。>>259書☆占い師軸で考えますと、3-1陣形ってのは初回襲撃ホイホイなんデスヨネ。だからさっさと黒引きたいって気持ちがありマス。2-2ならば村視点ラインを見たいということもありますでしょうし、護衛幅も狭まりますので占い機能の生存率が高く、統一に利があると判断しました次第デス。まとめの有無はあまり関係ありマセンネ。割とワガママな理由デスヨ。
1日目,村娘パメラ,霊能者,【エロナの対抗霊CO確認】太鼓で対抗!ヨーポンポン!お茶吹きました。オチャー、じゃなくてアチャー。エロナ、私のまとめ返せ。ネタ師を敵にまわすとネタにされる覚悟がいりますよ。考察にエロナの恥ずかしい秘密混ぜるから。質問などは今日の夕方にゆっくり答えます。それでは、また。＞神自由占いはロマンですね、わかります。
1日目,神父ジムゾン,占い師,>>265娘☆結局はそういう訳デスネー！軽い印象ではクララは対話型多弁、リナはまとめ気質ってところデショウカネ。白黒要素ってよりは性格要素デスガ。ちなみに>>259書上段☆立候補まとめが有効かは置いて置いて、私はそれを初日に推す狼は見たことがありませんネ。もちそれだけで人決め打つつもりはありませんがニコは現状人よりの印象デス。
1日目,神父ジムゾン,占い師,ちなみに服>>232は突っ込みどころ満載ですが、それに突っ込んだ全員をキレととるのは早計デスヨ。私にはせいぜい最初に突っ込んだトマ、突っ込みどころをわかってたオトくらいしかキレてるように見えマセン。>>266下段補足ただ断っておきますと「灰潜伏狼で」立候補まとめ推しは見たことがないってことデスヨ。能力者騙りの方では普通にいらっしゃいましたカラネ。では離席@14
1日目,羊飼いカタリナ,狩人,(…鳩から一言>>青折角占機能が生きるのが確定している一日目なのだし、情報が落ちる統一が良いな…いや、自由でも情報落ちるっちゃ落ちるけどさ。その人の色が確定するか分からないし、補完するぐらいなら統一占いの方が私はいいなぁ…とだけ。)
1日目,パン屋オットー,村人,服>>250回答感謝。経験則把握。対抗に対しての偽要素は別に挙げてもいいけどさ…露骨になるよ。それより真占は誰か、灰狼は誰かなのかを探して欲しい。対抗なんぞ貴方視点敵って分かるのだから、優先順位があるよ。喉勿体無いあと対抗に対しての考察は割りと同感。対抗が狼だと思うならそれなりの根拠となる考察を出して欲しいな。僕も経験則だけで考えるなら真狼−真狂だよ。【統一希望】てか自由とか面倒なのだー
1日目,少女リーザ,村人,おはようなのよ。やっぱりこの村寒いのよ。青>>262初日は統一に一票なのよ。もしもいきなり斑が出たら、それはそれで情報になると思うのよ。自由より確実な情報が出るかなって思うの。両白になったらまとめしてもらっちゃえばいいんだし。って、まだリデル姉のCO回ってないから、一応2-2ならっていう仮定の上で、なのよ。…正直リザは初日から自由だと情報処理自信ないの。
1日目,パン屋オットー,村人,自由は情報増えるけど。『襲撃考察』『占考察』とか重要になる。また、その白出しが囲いなのか。黒出しが逆囲いなのかも考える必要あるから正直面倒。だから統一で。黒狙い多数決で問題ない。ジムは陣形に対応して自由希望(>>213)から統一希望(>>264)だね。自由好みか…考察期待しよう！ララは質問多めだね。結構気にしているところを聞いてくれているから助かる。眠いよー寝るCO　またね！@12
1日目,少女リーザ,村人,出かける前。議事読み浅くてゴメンなの。とりあえず質問だけしていくの。娘>>183確霊がまとめ希望って人が多かったし、大体の村でそういう人が多いと思うんだけど、自分が霊なのに>>183っていったのはなんで？対抗出て確霊しないのわかってた？なの。服>>239>>186で霊占同時＞占先霊後希望、なのに、占いCO回ってから霊COしたかった？>>257霊COするつもりなかった？なの。
1日目,仕立て屋エルナ,人狼,おはようさん。☆妙>>236書>>255　仕>>239、>>245、>>250、>>257この辺りで返答になってるかな？端折ってごめんね。☆年>>263　個人的には占回り切らない内の霊ＣＯは混乱を誘うものと認識しているから私が灰の立場なら霊真贋マイナス要素と取る。それと私は安定志向なので占のＣＯ人数を見極めたかったってのはある。「偽は出て来ないで欲しい」って感覚に近い。
1日目,仕立て屋エルナ,人狼,娘>>265　パネェラ（ネタがぱねぇから）改めて宜しく。勝手にエロ設定追加しやがってちくしょうｗま、お互いローラー要員として仲良くしようや。（決め打ち無いよね？＞ＡＬＬ）屋>>269　私は私のスタイルで行くからオト好みの考察になるかは分からないけど、対抗より先に吊られない様には頑張るよ。
1日目,仕立て屋エルナ,人狼,☆妙>>272　私の言う「占霊同時」とはスタートラインを決めて（例えば時間）一斉ＣＯの事。あの時点では既に占先ＣＯとの認識だよ。占ＣＯ人数を把握して２ＣＯならば出るつもりだった。３ＣＯならば村の意見を聞いて潜伏も視野に入れる。気になるところを抽出で（喉使い過ぎたｗもしや罠？）灰考察行くので潜ります。
1日目,シスターフリーデル,村人,【非占非霊】統一希望で。自由は二つの片判定出るけどいま占い師の信頼が全く無いんだから無意味だと思うんだ。あす補完にするだけでしょ。フリ的には手数を稼ぐ狼の作戦にしか思えない。まとめは確定農確定白で。今日は表作りだけの役割ならやりたい人お願いします。判断は納得しません。遅くなったのは爆寝してたから。ちなみに鳩。
1日目,シスターフリーデル,村人,確定ヤコブでは無くで、確定能だわ。ああと、今日はまとめの意見は多数決以外納得しません。という意味。ムリでそ。
1日目,シスターフリーデル,村人,占い師、神と青なら神の方が少しいいな、と思う。中々回らない所で青のCO後当たり前に出てきた感じが強い。ただ、手慣れた感じがしてて少し警戒感ある。31ならホイホイってそうかな、って思うし。霊一人なら確定してるのは大きいし統一でしょ、とかフリは思うから。でもこれはこれまでの経験も有るんでしょうね。青は鳩？まだ何ともいい難いけど霞んでるのは確か。そんなもん。
1日目,村長ヴァルター,人狼,おはよ。エルナの霊ＣＯも確認…2-2か。占い方法だが、基本能力者任せ派。自由も統一もどちらもメリットがある。なら能力者がやりたい方で良い。個人的な好みは２−２なら統一だな。斑でも一気に情報加速するし、その副産物として初回で人間占った時、確白出る確率が高い。まぁ人間に占い当てる時点でハズレだが、自由占から片白ずつよりはマシだと思う。さて、議事見て来るか。
1日目,村長ヴァルター,人狼,おぉっと、>>235ヨアは返信ありがとう。気になった所から。★パメ子>>183自分自身はまとめ役って好きじゃない？確霊していたら>>183の通りに振舞おうと思ってた？>>181で「確霊＞確白」としつつも>>183だから、ここがあまり霊視点に見えず質問させて貰った。
1日目,村長ヴァルター,人狼,エルナは…散々突っ込まれてるからいいか。と思ったがまだ突っ込まれてない所に刺す。★エルナ>>186「ＣＯ順の希望は占霊同時＞占先霊後」となっているが、いつの間にか「占い先回し」な発想に変わっているな。これは何か理由ある？方々から突っ込まれてブレたのを疑ったので質問させて貰った。
1日目,村長ヴァルター,人狼,現時点さらっと見た感じ、エルナの視点漏れぽい発言突いてる人はやや白めか。視点漏れっぽい発言見つけてワーワー騒ぐ人って、大抵村な印象。「やった！」的な。後から乗って来た場合は追従かもだけど。ちなみにまとめの灰立候補制はアリだと思うぞ。明日確白が出来てしまったら交代。斑（確黒）でも、別の灰にバトンタッチ。仮にまとめ役が狼だとしても、一日だけのまとめでわざわざ怪しまれる独断とかしなさそうだし。
1日目,旅人ニコラス,村人,おっはー、灰立候補制をいいながら、あまり自分でやる意識はなかったニコラスです。言い出した人がやるのってどうなの？という疑問はある！やるなら独断なしで集計と決定出しだけするよ☆書>>261 自己主張の強いまとめ役はまとめ役と認められるとは思っていないよ。灰のまとめ役は立候補よりも推薦の方がいいのかもね。ちなみに僕が灰でまとめ役を選ぶならシモンかな。集計得意そうだけど、…
1日目,旅人ニコラス,村人,…白いって訳ではないので目立つ位置に居てくれると考察しやすい。☆服>>274 決め打ちもあるし、真狼-真狂が見えれば霊放置もあるで修>>278 少しいいなって抽象的だね。ジムゾンのネタが少しいいなって思ったのか！（いや違う
1日目,シスターフリーデル,村人,霊能者で、占COが大体回ってやっと出てきた霊ってスタンスもなんとなく分かるしね。ちなみにフリも>>232の布陣発言は気になるかな。その理由発言は見てるからレスしなくていいけど。
1日目,村娘パメラ,霊能者,思考垂れ流し>>181の■２を見て貰えればわかりますが、私は霊潜伏を視野に入れた行動をしました。>>183は先にいうことで軽い非霊ブラフ。また、私がまとめをする時の伏線としても張っておきました。もう眠くてたまりませんでしたが、>>212で一端非占。↑この時点で潜伏は不可能と判断しました。みんなの非霊がエロナの下着のように透け透けだったので。>>219次のタイミングで霊ＣＯ
1日目,村娘パメラ,霊能者,羊はまとめで喉足りないし、屋は自主的なＣＯを進めているし、ここでＣＯして議論を円滑に！とも思いましたが寝ました。ネタではなく、寝た。兵>>223☆私が素村視点での話ですので割愛。強いていうならば、扇動の可能性を考慮すればいい。年>>251☆寝ちゃう前にでました。長>>280☆その通りです。２−２になった今、私が確白のまとめに望むことです。妙>>272☆軽い非霊ブラフです。
1日目,少年ペーター,村人,服>>273質問の答えになってない気がするよ。僕が聞いてるのは対抗が出てこないと思った理由なのに、エルさんはCOしなかった理由を答えてる。とはいえ、COしなかった理由は了解。そこは僕と考え方が違うんだなってわかったよ。娘>>287確かにそうだね、ありがとう。前後の回答と合わせて>>212までは非霊まいてたけど、潜伏は無理と判断して出てきたってことで理解したよ。
1日目,パン屋オットー,村人,服>>274【決め打ちある】必ず無いわけじゃないでしょ。貴方が真なら圧倒的真！みたいに信用取れば決め打ちもあり。逆もあるよ。初めから霊ロラを考える思考は狂っぽいよ。狼には見えないかな。狂要素、非狼要素。いいよ！自分のスタイルを貫いて欲しい。ただ情報は欲しいよ！ロラされると考えがあるみたいだから、それまでに自分に残せるものは何かを考えてね。娘は早い霊CO。ブラフは納得だし、霊潜伏を考えて
1日目,パン屋オットー,村人,(続)いたのなら当然のことだよね。あと目立ったのはブラフだと思うけどｗ非占COが遅いかと思ったらプロ読んでたとか…その後に即効霊ＣＯとか…正直信用できない。相談していた狼の可能性も見えるし、様子見して占2ＣＯ見たから霊騙った狂の可能性も見える。今のところ霊はどっちもどっち。能力者としての視点がどちらも欠けてるよ。ちなみに霊が真狂かな？と思ったら霊ロラ反対。占の偽黒抑制。狂誤爆の占確狙い
1日目,パン屋オットー,村人,旅>>283待って。まとめ役に選ばれた人は「独断有り」なの？考えの違いかと思ったからスルーしてたけど、それは反対するよ。集計だけで結構。先着多数決でいい。そこからでも十分推理出来るよ。そういえば2-2確定。グダグダするのは僕も嫌い>>256を参考に【仮決定22:15　本決定22:45】と設定するよ旅>>256の下段は狼による●回避は防げそうだね。正確にやる場合はまとめ役欲しいな…@9
1日目,村娘パメラ,霊能者,◆１　対抗考察服が狂・狼か今のところ判断つかない。１)狼>>232というのは占の内訳が真・狂だとわかっている狼の視点漏れに見えます。>>274　このローラーっていうのは非狼アピ。ここが狼なら切れているのは屋・年かな。木は微切れ。２)狂最初から騙ることを決めていたように思える。>>274が狂要素。
