プロローグ,負傷兵シモン,人狼,ヨアヒムが…アイドルになりたいなら…応援する…けど、ヨアヒムはアイドルにならなくても…魅力的だ…>>141おぉ、怖い怖い…
プロローグ,青年ヨアヒム,狩人,>>140oO（これってもしかしてアイドルになればオトさんのパン食べ放題！？つまり当面の生活に困らない！？）ディーさんディーさん！そのまま投函しちゃって！
プロローグ,行商人アルビン,霊能者,よ、ヨアヒム君？君、うちでバイトしながらアイドル目指す気かね…。あ、でも有名になったら美味しいな…その時はサイン入りの商品を沢山販売しよう！…ゾクゾクっ…なんだこの感覚は…寒気が…。
プロローグ,パン屋オットー,村人,>>141しっかり戸締りしなきゃね……うう怖いなぁ…こういうとき一人身だと怖くていやだなぁ……こういうとき不安を解消できるようなものとか取り扱ってないかな？シ、シモンさんの想い人ってまさか…
プロローグ,行商人アルビン,霊能者,と、とりあえず一服だな…ﾌﾟﾊｰ(-。-)y-゜゜゜そろそろ宿に戻らせてもらおう…風邪を引いたかもしれない。神父様…皆、ありがとう。宴は想像以上に楽しかった。ではまた明日♪
プロローグ,少年ペーター,村人,ふわあ。夜明け前にスイマーにおそわれちゃいそうだよ。
プロローグ,神父ジムゾン,人狼,暖炉の火をぼーっと見てたらうっかりこんな時間です。赴任の初日から気を抜いてはいけませんね。あ、アルビンさん、どうかお気をつけて。夜道は危険です、よろしければこの灯籠をお持ちください。狼……、が出るのですか、この村は。主よ……どうか我らを、犬の力より、お守りください…
プロローグ,村長ヴァルター,村人,>>青ヨアヒムがあいどるとやらになれば村おこしが出来るな。存分にやりたまえ。>>農なるほど、米か。そういえばなかったな。そのあたりは新村長が中心となって進めてくれるだろう。>>年長君が飲んでるのはビールではない、泡の出る麦茶だ。いいね（黙認）
プロローグ,少年ペーター,村人,ＪＩＮＲＯください。。。むにゃむにゃ。。。
プロローグ,農夫ヤコブ,村人,おっとすまん。いい心持ちになってたんでちょっと寝てた。
プロローグ,青年ヨアヒム,狩人,兵>>142え？・・・何か怖い((((；ﾟДﾟ))))商>>144僕がアイドルになったら宣伝して儲からせてあげるよ(｀・ω・´)元>>149よっしゃ任せろ！オトさんのパンを思う存分に食べるために僕はアイドルになるえ、人狼、そんなのいるわけないじゃんみんなおおげさだなあ
プロローグ,神父ジムゾン,人狼,教会の鐘を……今夜は２３時３０分に一度鳴らすように、と、鐘撞きに言っておいたのです。それが、なぜ、この時間になっても鳴らないのでしょう…ただの過失、ならよいのですが…
プロローグ,行商人アルビン,霊能者,うー寒い…あ、…なんか本が落ちてる…読んでみよう。汝、必ずこの問いに答える日が来る。しかも近い内に。運命には逆らえない。■1．まとめ役の希望について■2．占霊COについて■3．能力者の占吊回避について■4．占い方法についてなんだこれ？まぁ…コレクションに加えておこう。＠0
プロローグ,神父ジムゾン,人狼,アルビンさん、それは天からの啓示でしょうか…？私は鐘撞きの様子が気になって参りました。取り越し苦労かもしれないですが、一度教会に戻ってみますね。教会に残してきた者たちも、心配しているかもしれませんので。……それにしても…、雲が厚くて月明かりもない。真っ暗ですね…、足下に気をつけて行ってまいります。＠０
プロローグ,羊飼いカタリナ,占い師,狼がでたってゆーから羊さん達の数を数えてたのだけど、いつの間に寝ちゃったわ。よく寝た～！
プロローグ,パン屋オットー,村人,な、なんか夜明けが近いにしては月も見えないし真っ暗だし…不安になってきたよ、人狼なんて、い、いないよね…？みんな夜の間は気をつけてね！（ヨアヒムくんは人狼以外にも気をつけないといけない相手がいるみたいだね…）>>156おはようカタリナちゃん！こんなときにぐっすり寝るなんて度胸あるね、僕も怯えるばかりじゃなくって堂々と構えたいな…
プロローグ,羊飼いカタリナ,占い師,そ…そうね。不用心だったわ…。狼さん達……、私おいしくないから食べないでね！！
プロローグ,村娘パメラ,村人,リナちゃんおはよー。みんなー、イチゴとヨーグルトのケーキが焼けたよー。
プロローグ,負傷兵シモン,人狼,>>145思い人…内緒…>>152怖くないぞー…寝落ちそうだった…
プロローグ,村長ヴァルター,村人,先代から聞いた話だが、この村は人狼が食い荒らした無人の村を流れついたものたちが再利用したものらしい……。もしかしたら伝説は本当で惨劇が再び起ころうとしているのかもしれないな。
プロローグ,パン屋オットー,村人,>>160そっか、誰にだって秘めたい想いってあるよね。うん！恋が成就すると良いね！パメラちゃんのケーキ貰うね！こういう時は甘いものでも食べて心を落ち着かせるのが一番だからね！
プロローグ,青年ヨアヒム,狩人,パメラああああ！ケーキありがとう！これでカロリーが摂取できる～！
プロローグ,羊飼いカタリナ,占い師,わーい！！ケーキ！！！むむ、でもこの時間かぁ…うぅ。
プロローグ,パン屋オットー,村人,パンもおいしいけれど甘党の僕としてはやっぱりケーキも捨てがたいよねー食べ過ぎちゃうと太っちゃうからあんまり食べれないけれどね
プロローグ,パン屋オットー,村人,ああ…夜明けが近いね…僕はこのままケーキを食べてお酒を飲んで、みんなでわいわい過ごせたらいいな…。惨劇なんてこの平和な村には似合わないよ！
プロローグ,村娘パメラ,村人,みんな食べてー。そんなリナにはこちらをどうぞ！つ[蒟蒻寒天イチゴ味]
プロローグ,羊飼いカタリナ,占い師,今気づいたのだけど、この村謀略の村なのね。なんかこわいわ……。
プロローグ,羊飼いカタリナ,占い師,>>167わわー、パメちゃんだいすき！（ぎゅう
プロローグ,青年ヨアヒム,狩人,こんなところにいられるか！！僕はここから出てくぞー！
プロローグ,村娘パメラ,村人,そろそろ夜が明けるわね･･･
プロローグ,パン屋オットー,村人,あらためてこれからよろしくね！
プロローグ,羊飼いカタリナ,占い師,>>170それはふらぐよ！
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,負傷兵シモン,人狼,エア回答■1．確定村側なら誰でも■2．FO。占い３COなら霊潜伏もあり。村次第■3．狩りは吊りのみOK。でも場合によるから本人に任せる。抑止力は幻想派■4．統一【非占】みんな…よろしく頼む…【占い先回し】で頼む…霊も一緒に回すと、狼がやりやすいと…聞いた…夜明け後すぐ寝る人たちも…占い非占いだけ落としてほしい…
1日目,行商人アルビン,霊能者,…というわけでエア議題返答。■1．確能＞確白■2．ＦＯ希望■3．本人に任せる■4．統一希望とりあえず占だけ回していこうか。霊は後からにしよう。何故って？なんとなくだよ。【私は占い師ではないようだ】
1日目,パン屋オットー,村人,昨夜アルビンさんが持っていた本に書いてあった質問気になるな…答えておかないといけない気がしてしかたないんだ…■1．確霊>確白>立候補■2．僕は難しいこと考えられないからFOなんてどうだい？■3．大切な村のみんなを失いたくないからね、FOじゃない場合はぜひ回避COして欲しいな。狩人さんは…自己判断でお願いするよ。■4．終盤がどうなるにせよ序盤は統一にしてもらえると良いと思うんだ。
1日目,パン屋オットー,村人,うう…僕はただのパン屋さんだからパンを焼く事しかできないよ…み、みんなはどう？【非占】【非霊】
1日目,羊飼いカタリナ,占い師,■1.確能＞確白＞(投票)暫定まとめ役は、強権発動はだめ。リコールありかな。■2.FOが好き！。もちろん狩人は除くよ！■3.狩人は最初は黙って吊られてほしいわ～。狩人視点で詰みになればCOしたほうがいいわね。■4.序盤は統一が好きです。斑が出たら、統一じゃない方がいいときもあるわね。ケースバイケース。【占い師】よ。
1日目,神父ジムゾン,人狼,■1.確能＞確白＞まとめ不要■2.FO　（占→霊の順番）■3.狩人は自己判断で■4.少なくとの初日は統一＞自由、確定情報優先。で、>>175見えたので【非占】
1日目,行商人アルビン,霊能者,屋>>178　非霊回してるｗｗ
1日目,少年ペーター,村人,■1.確能＞確白■2．僕はわかりやすいのが好きだからＦＯで■3．ＦＯにならなければ回避希望。狩人さんは潜伏しといてください！■4．わかりやすいのが好きなので最初は統一希望。
1日目,青年ヨアヒム,狩人,議題回答■1、僕以外なら誰でも■2、FO希望、霊潜伏は嫌いだしメリットよく分からないからどうしても希望する場合そこ説明して欲しい■3、本人に任せる■4、統一希望僕占い師に就職しようと思ったけど面接で落とされちゃった【非占】
1日目,村娘パメラ,村人,■1．確能力者＞確白＞多数決■2．FOで■3．空気読んでください。■4．統一で【非占】
1日目,農夫ヤコブ,村人,すまん出遅れた。■1．確定村＝確定能力者■2．基本COをお願いしたいな。■3．狩以外はCO。狩は基本COなしの方向で。でも強制するつもりはない。■4．統一が好みかな。占の発言力が高ければ再度考える。で、【非占】だ。
1日目,少年ペーター,村人,ってあれ？もうＣＯ回ってたんだ、ごめん。【非占】だよ。それから【リナさんのＣＯ確認】
1日目,村長ヴァルター,村人,ふむ、【非占だ】■1　確能>確白■2　FO■3　本人の判断に任せよう■4　統一だな。
1日目,行商人アルビン,霊能者,さらに議題投下しておこう。ＡＬＬ★1.　初回の占いはどういう人に当てたい？ＡＬＬ★2　考察スタイルを教えてほしいな。☆1　多弁ではなく、寡黙でもなく、中庸さんに。以降は、怪しい人＞発言で色が見えない人。ちなみに寡黙は吊る派。☆2　初日→パッション　以降は確定情報重視の単体考察メイン。ラインは幻想…とまでは言わないが、私は単体を見る派。→どちらかと言うと白要素重視かな。
1日目,負傷兵シモン,人狼,屋>>178★なんで霊も一緒に回した…？あまりよくないと思ったんだが…【羊占いCO確認】アルビンと同じ内容書いてた…悔しい…>>188☆１わかんないとこ＞黒だが案外適当…黒は吊りに回すつもりではいる☆２初日は人物把握メインかもしれない…後半から一気に考察を落とすタイプだ…ライン好きだけど引っかからないように頑張る…
1日目,少年ペーター,村人,>>178 その非ＣＯは誰までの発言を見てした？兵や商の発言は読んでた？青>>183　■1の回答はネタ？
1日目,ならず者ディーター,人狼,すまん、うとうとしてた。【俺が占い師だ】リナ、可愛い顔して怖い奴だったのな…議題は起きたら回答させてくれ…すまん。寝る。お休み
1日目,少年ペーター,村人,☆１発言から見えそうなところと寡黙吊り候補を除いて消去法的に見えにくそうなところを占いに充てていきたいとおもってマス。☆２初日の考察は苦手。状況とか心理とかから考察するスタイルなので情報が増えてきた後半の考察が得意かな。じゃあ、今日のところはもう寝るね。もふもふひつじさんと寝たいなー。おやすみー。
1日目,青年ヨアヒム,狩人,商>>188☆1、色の見えにくい中庸、多弁でも怪しかったら占いアリ、白狙いは絶対反対☆2、一応単体考察型だけどスタイル模索中でもあるからよく分かんない年>>190ネタじゃないよ、票集計だけなら別に誰でもいいよ、でも僕はやりたくないけど強権とかは確定村側じゃなきゃ認めないけどね
1日目,農夫ヤコブ,村人,質問にも答えるぜ。>>188☆1 村に影響力を与えやすい人、を優先するかな。発言が切れてたり視点が鋭かったり。多弁か中庸かは場合による。☆2 多弁と中庸だが、多弁＝中庸＞(超えられない壁)＞寡黙で見る。無論意見の内容はちゃっきり確認するが。あとスタイルと言えるかは分からんが、日が進むにつれ狼側のシナリオを考察しつつ、発言と照らし合わせるかな。
1日目,村娘パメラ,村人,【羊者の占CO確認】商>>188☆1.やっぱり中庸、黒狙いで。多弁の殴り合いは人狼の華ですよね！　☆2.ラインは考えるかなー。最初はパッション多めで考察薄くなりがち。続きはまた明日ね。みなさん、おやすみー。
1日目,羊飼いカタリナ,占い師,☆1.中庸枠で黒より狙い。まぁ初日はパッションに近いけど、それでも全力で黒狙うわ。☆2.確定情報＞状況情報＞個人要素。後半ある程度固まってくればライン・ライン切り要素も考えていくわね。【者の対抗占い確認】したわ。非占回してない人がいたら、回しきってほしいな！
1日目,神父ジムゾン,人狼,【羊と者の占CO確認】初動早くて何よりですね。＼兵商屋羊神青娘農年元者占非非非占非非非非非非占霊＿＿非＿＿＿＿＿＿＿＿>>188商★1.陣形によりますが、能力処理にかけないと色が見えなそうな人に占いを当てたいですね。★2.基本、対話型ですが、コアずれ激しい場合は俯瞰・状況考察型です。
1日目,負傷兵シモン,人狼,【者占い確認】年>>186★もう回ってたんだってなんでそう思ったんだ？案外普通だろう…というか年に何が見えてるか…わからない…農>>194★多弁（発言力ありそう）に占い当てたいというが、白目の人にもか…？なんというか多弁は色わかるから占い当てないのがセオリーだと思ってる。考えを聞きたいまぁまぁな滑り出し…良いことだ…風呂入ってくるな…
1日目,農夫ヤコブ,村人,青>>193という事は、初日は多数決推しという事か？俺は多数決は嫌いじゃないが、それならそうとはっきり言った方が他の人にもわかりやすいと思う。【羊占CO確認】【長の対抗占CO確認】
1日目,パン屋オットー,村人,>>181 >>189…ﾊｯ！ごっ、ごめん！僕ってば動揺しちゃって…パン生地の中に頭突っ込んで冷やしてくるよ……うぅ…>>188☆やっぱり言葉からはうかがい知れない人、かな…そういう人は白黒はっきりした方が僕、安心できるな…☆できるだけ発言内容を見て行きたいと思う。初日は情報も少ないし、パン屋なりの超直感でいくよ。じ、人狼とか、お化けとか怖いんだよね…さっきから僕ﾄﾞｷﾄﾞｷしてる
1日目,行商人アルビン,霊能者,後は旅、妙、老、書がまだ来てないのか…。さて…今の所ＦＯ希望が多いようだし、占いが回り切ったら霊を回していきたいね。神>>197　票ありがとう。青>>199　長じゃなく者じゃない？
1日目,パン屋オットー,村人,>>190ほんっとうに申し訳ないんだけれどみんなの発言読まないですぐ言っちゃった…みてたら僕だって言わないって、シモンの言う通り、狼さんにつけ込まれちゃうかもしれないし…ごめんよ【羊と者占ＣＯ確認】
1日目,行商人アルビン,霊能者,うちまちがえたｗｗｗｗ青じゃない、農だｗｗ
1日目,農夫ヤコブ,村人,あ、すまん。勘違いに気付いた。農>>199の【長の対抗占CO確認】は【者の占CO確認】。後、初日の占いについて補足しておく。できれば占いと意見が違ってる灰を占わせたいと思ってる。思考でのラインもある程度重視する派なんで。
1日目,青年ヨアヒム,狩人,ああ、これ忘れてた　つ【羊者占CO確認】>>199初日は確霊が出なきゃ多数決押し、確霊が多少はその人の独断があってもいいと思うよ、そこまで深い意味があって言ったわけじゃないからこの村初動が早くていいね
1日目,神父ジムゾン,人狼,農の>>199→>>204了解、私も突っ込みかけてました。非占→非霊の手順に賛同しつつ、皆さんの発言が一巡するまで教会で待機することにします。教会の鐘撞きは……どうやら行方が分からないらしいのです。この村には狼がいるという噂をききました、私もできる限りのことはしたいと考えています…**
1日目,少年ペーター,村人,寝る寝る詐欺。☆兵>>198 夜明け前に出された議題に答えて更新したらすでにＣＯが回ってたから、「回ってたんだ」って言ったんだよ。一応みんなの意見を見てからＣＯ回すべきかなと思ったからね。何が見えてるかってどういう意味？★農>>204 初日からそんなにラインって見えるものなのかな？で【者の占いＣＯも確認したよ！】
1日目,農夫ヤコブ,村人,青>>205了解。ついでに聞いてみるが、票読みとかは積極的にやるタイプか？ってこれ皆に聞いてもいいか。★ 票読みを重視するか？（まとめ制と多数決制それぞれで）自己回答から言うと☆ まとめでも多数決でも、そこそこ重視する。特に後半、狼側がSG作る時に重視する点だと思ってるので、そこから逆算して狼ラインを考えたりもする。
1日目,行商人アルビン,霊能者,青>>205　初動は早い方がいいよね。農>>204　その占い希望分かる気がする。そういう意見、いいね。青もまとめ役は自分以外が…発言。素直で良いと思う。…僕は性格要素もメモメモしてるからさ、考察に活かさせてもらうよ。農>>208　票読みは苦手なのよね…。でも重要な情報の一つだと思うよ。色んな要素があって、過去の投票希望見返してみるとかは当然するね。
1日目,青年ヨアヒム,狩人,★農>>204占いと意見の違う灰ってどういうこと？占い師の希望と違う人ってこと？それとも占いの価値観が自分と違う人ってこと？書いてたら>>208見えた☆農>>208多少は気にするけどそこまで深くは考えないてか苦手、どっちかって言うと希望の理由とかの方を重視するかな
1日目,行商人アルビン,霊能者,おう…農の>>208★はＡＬＬじゃなかった…orz眠たさが限界に来てるのか…ちょいと離席。(-。-)y-゜゜゜
1日目,行商人アルビン,霊能者,って、やっぱＡＬＬじゃんか…今日はダメだ…もう寝よう…。
1日目,農夫ヤコブ,村人,少>>207そりゃ初日からラインなんてわからないさ。神様じゃないんだから。でも、後半になってライン考察する人のために、初日から打てる手もあると思うんだ。無駄になるかもしれないが。なんで俺は考察の種をまいてるって寸法さ。…農夫だけにな！俺ちょっと今いいこと言った！さて霊能回覧もあるし、今日はこれで失礼するぜ。明日(今日か)の昼前後には一度顔を出すと思う。
1日目,負傷兵シモン,人狼,さっぱりぽん…初動が早いな…全体的に商が軽くて白目の印象…ただ>>181とか軽すぎる印象…しかし性格要素かな…年>>207ありがとう…俺は案外こういう展開慣れてるから回ってたんだという感想が出てくるのが少し不思議だった…だからなにが見えてるんだろうって…伝わりにくいか…？農>>208そこそこ見る…特に確定白が出た時の票は…要チェック…もうだめ…おやすみ…**
1日目,神父ジムゾン,人狼,去る去る詐欺。>>208　農☆序盤から票やラインの考察をすることは苦手です。序盤は材料が少なく、わずかな判断材料で確信的な考察は難しいと考えています。ちなみに私見を言うと、質問寡黙は色要素をとるタイプです。的をしぼらない質疑応答はあまり前向きな評価はしません。さて、教会に戻ります。みなさんもどうかお気をつけて。**
1日目,羊飼いカタリナ,占い師,☆農>>208票読み、投票順をふくめて考えるわね。結構重要な要素だと思ってるわ。
1日目,村長ヴァルター,村人,【羊者の占CO確認】☆1　中庸どころだな。1dだと完全にパッションになりそうだが。☆2　発言の中の違和感をつついていくスタイル、なのだろうか。>>208農☆どちらでも票の動きは重視したい、が数が減ってきてからだな。序盤は他に乗りやすいから考察は難しいだろう。
1日目,老人モーリッツ,村人,つい酔いすぎて寝てしもうたわい。■1．確能>確白■2．ＦＯ希望じゃ。小難しい事はようわからんわい■3．本人に任せるわい■4．序盤は統一希望【非占】【羊者占CO確認】では、寝直すとしますかの～
1日目,旅人ニコラス,村人,ビールに酔って寝てたよぅ♪( =´▽｀=)占い？僕は天秤座のＢ型。9月29日生まれだよ？だれか占って！【非占CO】■⒈まとめ役について確定能力>多数決■⒉占霊のCOタイミングについてFOわかりやすいからFOかな。>>183 ヨア霊潜伏は、狩が占護衛に専念できるのがメリットかな。
1日目,旅人ニコラス,村人,■⒊吊り回避について狩人は頑張って吊り回避してねぇ回避COするのは嫌いだなぁ■4.占方法について、灰が狭まりやすい統一がいいよね♪( ´▽｀)
1日目,旅人ニコラス,村人,>>188 アル☆⒈ 初日占対象は、それなりにしゃべってるけど、なんかソツがない印象の人がいいかなぁ。狼でも初日これくらいはいえるよねー？みたいな。フィーリングだけどねぇ。☆毎回僕ってスタイルやら、性格がころころ変わってしまうんだよね。定着してないのか。それ自体が性格なのか……悩ましいのですぅ。非与ヘイトだったり超ヘイトだったり。ロッカーだったりフラッターだったり。でも、一貫して思考は垂れ
1日目,旅人ニコラス,村人,流しスタイルらしく、また、矛盾点を突いたり、性格のブレを突くのが案外得意なようです♪( ´▽｀)ライン絞殺って下手だし、ライン考察自体の信憑性はいまいちだと思ってるよぅ。。(けどしてしまうジレンマ)
1日目,ならず者ディーター,人狼,みんな、おはようございます！（笑顔）すまん。昼間体動かしたのと夜の酒で見事に寝落ちた。今日は午前中、隣村のならず者連合会に出るので不在になる。朝飯用意しながらエア議題？にとりあえず回答するぜ■1.確能>確白 今日は居なくても。■2.FO■3.COする事で村に有利になる時以外は無し■4.統一がわかりやすくて好きだモリ>おにぎり置いとく。梅とおかかだ。ヨア>出した
1日目,司書クララ,狂人,オハヨーゴザイマス。昨日はﾈｵﾁｰのやつに盛大にやられていたようで、すみません。【羊者の占いCO確認】【私が本物の占い師ですよ】とりあえず議題回答■1.確霊>確白>多数決■2.FO■3.狩人さんは空気を読むのです■4.統一が好きです
1日目,司書クララ,狂人,☆農>>208　結構参考にします。黒引けたらそこからラインを見たりしたいです。★1.　発言から要素とり辛そうな人ですね。寡黙は吊り候補に入れちゃいますので、中庸っぽい方から選びます。占いは狼を見つけるのもそうですが、村に情報を落とせるように使うのが一番かと。多弁は要素取り楽そうなので無視です。★2.　あまり長生きできないでしょうし、中庸枠の怪しそうな方を重点的に見ていこうかなと思ってます。
1日目,行商人アルビン,霊能者,おはようございまっする！…うっわ…きたよコレ…。まとめ役になる確率かなりＵＰしちゃったよ…。【羊、者、書、三人の占ＣＯ確認】妙は来てないが、もうこれ以上占い候補は出ないだろう。と言う訳で…【私は霊能者です】これで現在は3-1陣形。狼陣営さん、霊候補出すかい？と、あえて煽ってみる。皆、霊を回してね♪
1日目,司書クララ,狂人,プロの感じだと、少女も来てくれそうだし、突然死のない素晴らしい村になりそうですね。昨日も言いましたが、ギスギスせずに仲良くやりたいものです。【商の霊CO確認です】おはようございまっする！確定したらまとめお願いしますぅ。
1日目,少女リーザ,村人,盛大に寝坊したの。ごめんなさいなの。【羊・者・書の占CO確認】【リズは占いできないの】って書いてる間に商人さんがCOしたの。【商の霊CO確認】【リズは幽霊も見えないの】商人さん確定したらまとめよろしくなの。占候補の撤回、スライドがなければ３COなの。順当に真狼狂構成とみてよさそうなの。
1日目,行商人アルビン,霊能者,さて…困った。仮にこのまま陣形3-1だとして、まとめ役、やった事ないんだ。誰か得意な人、票提供を頼みます。喉の無駄使い…とかの要素取らないからさ。私個人の意見としては対抗が出てくれた方がありがたいねぇ…。占い候補に霊スライドのおススメを…ﾁﾗﾁﾗえ？なんでそんな事言うのって？…単純にまとめ役になるかもしれない…ってビビってるんだよ…こんなトコ要素に取らないでくれ(-。-)y-゜゜゜
1日目,旅人ニコラス,村人,アルビンの発言のあせり具合…………実は狼の演技ならビビっちゃうね。【幽霊見えないですん】
1日目,行商人アルビン,霊能者,旅>>230　これがね、演技じゃないから困ってるんだよ。私発言>>229　には意図も多少あるけどね。ここまで言ってもし本当にスライドしてくる人が居たら恐らく狂人でしょ。なんでって？信用がた落ち、吊られる事を恐れてないから。で、もし3-2になった場合→村騙りが占にいる確率が高い＝結局2-2→占真狂、霊真狼の確率が高くなるしね。いずれにせよ、対抗が出たら、僕真でキメウチして貰える様に頑張る。
1日目,少女リーザ,村人,議題回答なの。■1.霊が確定したら確霊。確定しなければ占で出た確白。それまでは●▼ともに多数決、同票の場合は先着順がいいの。■2.今更だけどFOが好きなの。■3.狩人さんの回避はケースバイケースなので自分で決めるといいの。他の能力者さんについてはFOになりそうなので割愛なの。■4.統一がわかりやすくて好きなの。商人さん確定しそうなら尚更なの。早めに黒狙い占HITさせてパンダ→霊判定が理想的
1日目,神父ジムゾン,人狼,私は死者と話すことはできません【非霊】。＼兵商屋羊神青娘農年元者老旅書妙占非非非占非非非非非非占非非占非霊＿霊非＿非＿＿＿＿＿＿＿非＿非占いは順調に一巡しましたね。最近流行の病の心配がなさそうで、とても嬉しく思います。３−１確定したら、アルビンさん、まとめ役をお願いしますね。私は今日の占いは「多弁な割に内容が薄い人」（内容寡黙）に当てたいと考えています。
1日目,青年ヨアヒム,狩人,おはよう【商の霊判定確認】【非霊】何かアルさんの気持ちなんとなくだけど分かるわー、僕も霊だったら確霊まとめめどいから対抗出てよーってなるし旅>>219僕はデメリットの方が大きいと思ってるんだよね、まあそもそも回しちゃってるし戦術論は価値観の違いがあるから           気が向いたらエピで話せばいいよね者>>223ディーさんNice！！
1日目,少女リーザ,村人,商人さんの★議題>>188はまとめになることを想定した質問ぽいの。慌ててるけど大丈夫なの。☆1.確霊しそうなら積極的黒狙いができるの。ありきたりだけど占い機能使わなきゃ色が見えない人をお願いしたいの。☆2.能力者真贋から灰とのラインを見ることが多いかな？なの。あと、どうもリズは「確定情報が欲しいタイプ」らしいの。
1日目,村長ヴァルター,村人,【商の霊co確認】【非霊】>>231商大変だろうが、確定したらよろしく頼むよ。後、村騙りはこの国だと信用出来ないから、やめてもらいたいところだな。まずいないだろうが。
1日目,負傷兵シモン,人狼,おはよう…【商霊CO確認】【非霊】確定したらまとめ頼む…大変だと思うが喉使い気をつけてくれ…屋>>200オットーの独断（？）非霊は少し…単独感…＋ちょい不慣れ要素かな…村でも狼でもやりそうだけど…能力者を一番みないといけない狼がするっぽいミスではないような気がする…うっかり微白目…霊確定しそうな現状妙>>232>>235の黒狙い斑吊りは村目線に…感じる…
1日目,旅人ニコラス,村人,シモンの各者から、白取る姿勢が村っぽいねぇ。狼ならなにかしら黒くしたいところじゃないかな？後々、他者から黒とってSG作ればいいや・・・ってそういうわけでもないように感じるしなぁ。リナちゃんは第一声黒狙いとばっちり言ってくれてるねぇ。確霊しそうなこの状況、どうでるだろうねぇ。かわいい。>>ヨアいちおう霊潜伏のメリットは言ったけど、G国はFOがいいんだろうねぇ。定跡だから。
1日目,老人モーリッツ,村人,【羊者書の占CO確認】【商の霊CO確認】【ワシに霊能力はないぞよ】おはようございまする。年寄りの朝は早・・・くない。おにぎりもぐもぐ。>>188☆1,初回は発言力のあるやつを希望したい。ワシは他人の意見に流されやすくてのう。白黒はっきりさせときたいし斑になったらなったでそこから考察の取っ掛かりが生ずると思うのじゃ。☆2,発言に違和感を感じたところから遡って考えるスタイルじゃな。　　　　
1日目,老人モーリッツ,村人,（続き）ふぃーりんぐというやつじゃ。序盤は人数多くてしぼりきれないしのぅ。ＬＩＮＥは一応考慮するが、裏の裏を考え出すとキリがないのでな。勘というのは意外と経験に裏打ちされているものなのじゃ。ただ、頭は固くないつもりなので、納得できる意見があったらちゃんと考慮するぞい。中盤以降は・・・あまり考えたくないのう。年寄りが生き残ってしまうのは悲しい事じゃ。
1日目,羊飼いカタリナ,占い師,羊さんのお世話してたらこんな時間になっちゃったわ。いまのお気に入りは「ジンギ」よ！すっごくもふもふできもちいいわ～。もふもふ～。【商の霊CO】確認。あたりまえだけど、【非霊CO】>>231 商このまま行けば3-1確定。確霊するならあなたがまとめ役。票集めが難しいなら誰かに頼んじゃうのも手。商の目からみて怪しくない人に頼んじゃいなさい。票の確認を複数人でやればまず問題ないはずよ。
1日目,羊飼いカタリナ,占い師,★>>194 農初手多弁となると、斑ないしはお弁当になってすぐにいなくなってしまいそうだけどそれでもいいのかしら？★>>204 農占い師は現状村視点で３よ。当然意見も３通りになるでしょう。占いと意見が違う灰の見つけ方をどうするのか教えてほしいな。ここまでの考察(パッション多め)屋>>200は狼でも村人でもやりそうね。狼なら占騙り率の方が高いから非霊まで言っちゃった可能性。村で単純に間
1日目,羊飼いカタリナ,占い師,違えた可能性。　今のところはドローにとるわ。むずかしいのが年>>186。COは結構早めにするものだと思うけど、何か焦ったの？とちょっとだけ？が浮かぶわね。青>>183について、狼ならまとめ役来るななんて言うかしら？単なる性格要素かもしれないので気持ち白より。今はここまで。残りの人の発言を待つわ。
1日目,神父ジムゾン,人狼,ふむ、★1.2の回答をざっと見てますが。多少の表現の違いはあれど、みなさん似たような回答になっちゃいますね。初日だから仕方がな…げふげふん。>>189兵と>>192年は適度に肩の力が抜けていて好印象。>>194農と>>239老は恐らく「ここ怖」枠だと思いますが。３−１ならそこに初日占を使うのはもったいない気がします。確白ならお弁当です。
1日目,村娘パメラ,村人,遅くなってごめんなさい。今夜はぎりぎりか、もしかしたら顔出せないかもしれないから、今のうちに色々書いておくね。【書の占いCO確認】【商の霊CO確認】【もちろん非霊】☆農>>208黒要素はとるかなー。まぁ一番ごまかしやすい所だから重視はしないけど、みるよ。
1日目,ならず者ディーター,人狼,鳩から取り急ぎ。今日午後から無農薬野菜の話に興味持った隣村のならず者仲間がくることになったんで、夜まで不在になるかも。箱に向かえたら☆議題答える。本当にごめん。取り急ぎ、【非霊】【ララ占確認】【アル霊確認】ララ…隅っこで漫画見ながらボソボソつぶやいてるとは思ったが…アルは、スライドとかが無ければまとめ役か。表くらいなら出しても問題ないかな？手伝うし無理するなよ！
1日目,村娘パメラ,村人,＞アルこのまま行けば確定ね。フォローはあんまり出来ないかもしれないけど、がんばってね。ちなみに独断ありあり派なんで、理由があるなら多数決最優先じゃなくてもいいのよ？リーザは、なんとなく私とタイプが似てそうかな。今のところ、だけど、好印象ね。
1日目,神父ジムゾン,人狼,羊者から非霊きたし、やはりアルビンさん霊確定するんじゃないですか？>>241羊　横やりですが、アルビンが確定したら「アルから見て怪しくない人」をわざわざ開示する必要もないと思ってます。仮決定時間さえ決めておけば、その周辺で善意のボランティアがやってくれるのでは。集計技術について「怪しくない」、ということであればスルーして結構です。
