1日目,木こりトーマス,村人,雑惑トマ。確定村側の票は２票分を提案したり、すぐに同意してきたモリーちゃんとカタリナとフリーデルはちょっと村っぽいと感じたトマ。今後の発言でも気になる所がなければ今日の占いからは外すトマよ。シスターの>>127占い師の潜伏枠を削って>>138占い師潜伏も視野に入れてたのはちょっとハテナだったけど、潜伏の可能性が残ってると言っちゃ残ってるし、単に言いたかっただけと見てるトマ。トマも寝るトマー
1日目,老人モーリッツ,村人,てれーん。ただいモリー。修>>133COを回さないと議論が活性化しないというデメリットはあると思うけど、コアタイムのずれは仕方がない物だし、潜伏希望なのに無視されることの方が問題だと思うから、私はギリギリまて黙認を続けたいよ。樵>>134☆1.票集めなら全然やるよ。票集めは誰でも出来る事だし、あらかじめ仮決と本決の時間を決めておいて、その時間にいる人で喉に余裕のある人がやればいいと思っ
1日目,老人モーリッツ,村人,てるよ。同じ人が毎日同じ時間にきっちり票集めて決定出すのは中々大変なことだと思うから。☆2.独断に関して言えば、納得の行く意見が出せる人の独断なら受け入れられるし、その逆なら受け入れたくない。ただ、私がまとめ役がいらないというのは独断が嫌というよりも、まとめ役にかかる負担を軽減させたいからだよ。最初に決定の定義を決めておけば、出された決定に村人も素直に納得しやすい。そしてその決定に反対であれ
1日目,老人モーリッツ,村人,ば、仮決と本決の間に村人個人が周りを説得して本決を変えることも出来るから、まとめ役の独断により勝負が左右されるということも避けれる。その点で従来まとめ役が背負っていた負担が分散されると考えているよ。ちなみに、今日の仮決・本決の時間は皆の希望見た感じ、24:30/01:00辺りが良いのではと思ってるよ！なので24:00までには●希望を出そうモリー。今日は寝るモリね。みんなおやすみー
1日目,シスターフリーデル,霊能者,老>>141 確かに、占初日ＣＯ派だったので非ＣＯしてしまいましたが、潜伏希望の方に対する配慮が欠けておりましたね。樵>>140 占い師の方が潜伏希望でＣＯしない場合を考えて申し上げました。つまり「言いたかっただけ」で合っているのですが…さて、ワタシも床につくことに致しますの。＞ALL >>143「仮24:30/本01:00」で問題ある方は早めに仰って下さいな。
1日目,羊飼いカタリナ,狩人,先に言っとくね。私は灰からボランティアで票数計算のまとめ役が出るのはいいと思う、けどその灰に多数決無視の独断されるのはNGだな。決定周りって結構バタバタするし、そういうタイミングで発言力ある灰に独断されるのってすごく危険だと思うリナ。灰は考えがあるなら、皆が考えられる時間的余裕がある時に説得すればいいと思ってるよ。
1日目,羊飼いカタリナ,狩人,続き・・・モリリンの「確霊、確白は２票分案」がこの村で受け入れられるかは、未だわからないけど、灰に独断されたらそのメリットが完全に失われるよ。『仮24:30/本01:00』私はいいよ！24:00までに●希望落とせばいいんだね～なんかシンデレラみたい
1日目,神父ジムゾン,人狼,仕事の休憩にこっそり。■５.黒即白五も反対はしませんが、数秒差で後出しをしようと思えば出来る方法だと思います。私はどちらかというと順番決めを推します。■６.確村票２票分での多数決は私は今のところ反対です。確村が出来た時は村の意見を聞いた上で、独断アリのまとめをやって頂きたいと思います。もちろん独断がひどいとリコールも考えます。老の方法はむしろ狼側に票操作しやすい方法のような気がしています。（続
1日目,神父ジムゾン,人狼,しかし、正直な所私多数決のケースには不慣れなところが有りますので、メリットをお伺いしてから判断したいと思います。みなさんに現時点での質問を投げさせて頂きます。◆老長くなってしまいましたので、面倒でしたら老が回答必要と思う所だけ掻い摘んで回答頂けたらと。必要なら再度質問しますので。★A.老>>130に有る「まとめ役にかかる負担が大き過ぎると感じている」を具体的にご説明頂けますか？（続
1日目,神父ジムゾン,人狼,票まとめ等はモリにも協力する心構えが有るようですし、それ以外の負担の説明をお願いします。老>>142でも触れられていますが「負担」についての具体的な説明がありません。モリが言いたいのは噛み砕いて言えば「胃の痛さ」のような話でしょうか？★B.仮決定の際に回避COが有った時の判断もその場の多数決で決めるということでよろしいでしょうか？★C.これはまとめ役を立てた時にも同じようなことが言えますが（続
1日目,神父ジムゾン,人狼,もし確村が村を吊希望にあげた場合、狼側はそれに票を後乗りで重ねることが可能になるかと思います。この点、確村の技量が低かった場合や、ロック体質だった場合、村を滅ぼしかねないと思うのですが、いかがでしょう？★D.老>>143「仮決と本決の間に村人個人が周りを説得して本決を変えることも出来る」と有りますが、裏を返せば狼側が確村を説得することで票を操作できる可能性ももちろん危惧されますよね？（続
1日目,神父ジムゾン,人狼,票が拮抗していた場合、狼側は確村一人の票を奪うだけで、巻き返しが図れます。★E.例えば、占を統一にするか自由にするか、黒即白五か順番決めか、順番決めの発表順等、全て多数決を取っていたら意見がまとまらないまま夜明けを迎えてしまいそうです。そういった部分は村の意見に耳を傾けながらまとめ役に独断で決めて貰ったほうがスムーズに進行し、考察に喉が割けると思うのですがいかがでしょうか？（続
1日目,神父ジムゾン,人狼,まとめ役を立てない場合そういった方針は誰が決めていくのでしょう？◆樵★A.樵>>140、7名も未発言者がいる状態で、「気になる所がなければ今日の占いからは外す」は少し気が早すぎると思います。私は上の老人に対しての質問のようなことを考えました。自分なりに村の為を考えた意見を提示したモリを白視するのは、まだわかるのですが、具体的な理由の提示もなく追従してきた羊修まで白視するということは、（続
1日目,神父ジムゾン,人狼,まとめ役を立てない多数決(確村は2票分)が最善手と判断したからということですか？樵>>134を見る限り疑問点もお持ちだったようですが。◆羊★A.羊>>135具体的にどのような点が好評価でしたか？★B.羊>>137■6について、具体的にどのように狼は票操作しにくくなりますか？◆修B～Dは回答不要との判断なら結構です。★A.修>>144「言いたかっただけ」なら何故言ったのですか？（続
1日目,神父ジムゾン,人狼,★B.修>>138の■5で占師潜伏のパターンを提示しているのに、何故、修>>127で非占COしたのですか？★C.修>>138の■5の方法を実行している中で真占が抜かれてしまうことは考えない？★D.修>>140で、「この村の状況では、白5分後は難しいかもしれませんわ。」とありますが、それならば修>>138の■5の案の方がさらに非現実的ということになりませんか？時間は30分後が有難いです@9
1日目,羊飼いカタリナ,狩人,おはようございます☆神父A.B羊>>135具体的にどのような点が好評価でしたか？>>137■6について、具体的にどのように狼は票操作しにくくなりますか？私は安直に考えたんだけど、村側の人間が票数について権力を持つことは、相対的に狼側の票の力が弱くなると思うそれに考察力のある人に占いを当てるのは、確白出たらお弁当にされて戦力低下して嫌だからついつい私は後回しにするけど、モリリンの確白２票
1日目,羊飼いカタリナ,狩人,続き・・・強い人が確白になれば、例えお弁当になっても翌日以降は権力振るえていいと思う。私は合理的な案だと思ったから“好印象”だったよ★神父>>147「老の方法はむしろ狼側に票操作しやすい方法のような気がしています。」どういう所が狼側に票操作しやすいのですか？確霊確白２票分案については、賛成した私が浅はかなのかもしれないし、決定的なデメリットがあるなら怖いから私も考え直したいです。
1日目,神父ジムゾン,人狼,おはようございます。まだ仕事をさぼ、、ゴホン。休憩中なので返信します。羊>>155回答ありがとうございます。「安直に考えたんだけど」私もリナがそう見えました。そこを素直に言えるのは村っぽいです。☆羊>>156「確村が票数を持つ＝相対的に狼側の票の力が弱くなる」これはある意味正解と思うのですが、「確白出たらお弁当」は変わりませんし、お弁当になったら「翌日以降は権力振るえ」ませんよね（続
1日目,神父ジムゾン,人狼,わたしの不安点は神>>148から始まるモリへの質問を読んで頂ければと。断固多数決反対というわけでもなく、正直多数決不慣れなので、モリの意見を聞いた上でメリデメリ考慮して、再度意見を言いたいと思います。誠に勝手で申し訳ないのですが、今日の残りの喉は老との答弁、未発言者への質問、占希望に充てたいので、羊樵修からの回答への返信は明日になるかもしれません。こちらか質問しておいて勝手ですみません@7
1日目,羊飼いカタリナ,狩人,>>157神父さん私の言い方が詳細でなかったです。強い人を占って確白=弁当が出ても、襲撃が他の所に行って残れば権力振るえるのはいいと思いました。狼にプレッシャーになるかな、って思いましたね。ただ慣れないことをするとバタバタして失敗するってありがちですね。「確霊確白２票案」は私は現時点アリだと思いますが、前のめりにならず冷静に他の人の意見を聞いて再考すべきだと思いました。＠１１(私も
1日目,木こりトーマス,村人,☆神>>152>>152では省略されちゃったけど>>140「今後の発言でも」と言ってるトマ。つまり、現状村っぽく思ってるけど精査はしますよと暗に述べてるトマよ。>>153ん？　論点が一緒くたになってるので整理。まずトマは確定村側がいる場合は、その人にまとめ役をやってほしいと思ってるトマ>>120　だから(もし確定村側がいる状態での)「まとめ役を立てない多数決」には同意してないトマ。というか
1日目,木こりトーマス,村人,たぶんモリーも、票まとめ程度のまとめ役には反対してないと思うトマよ>>141　「確村は2票分」これは村の益になる提案だと思ったトマ。村の益になると思ったからこそ、ためらいなく同意した(そう見えたトマ)羊と修にも村っぽさを感じたトマ。ジムゾンはモリーの提案をちょっと誤解してるっぽいトマ。モリーは>>129「基本的にまとめ役は希望しない」と言ってるけど「票集めぐらいはやる」と
1日目,木こりトーマス,村人,言ってるし>>141、モリーの提案というのは村の決定が数学的に、メカニカルに、システマチックに決まるので、決定出しは誰がやっても一緒トマよ？再度念押ししとくと、トマはまとめ役を置く事に賛成してるトマ>>120ただ、ジムは不安なようなので一点だけ気になった事をモリーちゃんに聞いておくトマ。＞モリーちゃん★票が同数の時はポイント制と先着制のどっちがいいトマ？ちなみにトマは票が同数に
1日目,木こりトーマス,村人,なったら先着制がいいと思ってるトマ>>120ジムがモリーにした質問にトマが答えてもいいけど、横取りも何なんでモリーを待つトマ。ジムゾンはトマの回答に納得いかんかったら、また質問してくれトマカタリナは>>156>>159で「考え直し」や「再考」を視野に入れてるなど、村の最善手を探したい姿勢が村っぽいトマね。白視UPトマ。>>144仮本時間了解。24:00までに●希望把握。トマも@11ｗ
1日目,村長ヴァルター,村人,皆おはよう。とりあえず議題回答しておこうか。■1．確霊が出ればそれで、でなければ確白、最初は独断なしで票まとめ程度なら誰でも■2．FOが好みだ、というかだな老>>141非占が4名での潜伏を見て黙るのか現実的ではないと思うのだが…■3．狩の占い回避は不可、吊り回避は場合によって可■4．統一、自由どちらでも可自由だと私が混乱してしまいそうなのが心配だ
1日目,村長ヴァルター,村人,■5．夜明けが遅いからな、あまり無理強いしたくないとも思うのだよ皆が望めば黒即白五でも問題ない■6．確白は2票分かあってもいいと思うが有効性についてはよくわからないな単純な多数決にするというのはまとめの決定への負担を減らすという点だろうが、2票分にすれば決定票となりやすくどこを占い、吊るべきか思案する必要が出てくるため、結局色々と思案しないといけないと思うのだ＞続
1日目,村長ヴァルター,村人,続＜決定で悩むか投票で悩むかの違い程度だと思っている皆が希望するならばそれでいい、という程度の認識だ村に利益も不利益もあまりないだろう尼>>144　特に問題はない
1日目,木こりトーマス,村人,たぶんモリーちゃんの主張はまとめ役イラネとかじゃなく、確村の票を２票分にして決定を公明正大にしたい、というわりと単純な話だと思うトマ。見た感じ不慣れではないだろうから、ジムが心配してるような事はおそらく杞憂だろうと予想してるトマ(単なる予想だけどネ)。ジムはもうちょっと発言を見てみたい人。現状色は灰で見てるトマ。長>>164「自由だと私が混乱してしまいそう」なら統一推しでいいと思うトマ！
1日目,村長ヴァルター,村人,おっと老が負担と言っているのは決定への反対を鑑みてかであれば確かに負担は減るかもしれないな樵>>167　うむ、しかし以前人数が少ないのであれば自由の方がいい、と聞いたのだしかし14人の場合はどうなのかよくわからなくてな手順計算に長けた者がいれば勝手に計算してくれないかと期待していたのだ占いの初手偽の黒で斑、吊りとなっては真の白も消すことになるのも惜しいと思う
1日目,神父ジムゾン,人狼,羊>>159ありがとう。思考理解。>>156の回答>>158で足りてなければ言って下さい。樵>>152ありがとう。私はまだ占希望の検討もついておらず、そこで早々に占い外す可能性を見出したトマに違和感を感じたのですがスタイルの違いのようですね。失礼。モリがまとめ反対でないことは理解しています。(>>141>>142)私が言いたいのは確村に決定権＞確村に2票ということです。今度こそ黙ります@6
1日目,パン屋オットー,村人,グーテンモーゲン。アップルパイ、うまー。ん？モリ—ちゃんから確白・確能の票が２票扱い案出てるのか。珍しいな。■1．確能>確白>多数決■2．FOがいいな。■3．あり。■4．統一希望■5.黒引即、白５分後に賛成。■6.うーん…。確定村側の推理が当ってれば良いんだけどね。僕は反対。１票は１票。計算で差をつけるんじゃなくて確定村側の票が多いかどうかは迷った時の判断基準にする程度で。
1日目,木こりトーマス,村人,長>>16814人村が少人数か否かは微妙な所トマね。ヴァルたんが自由占いだと実力を発揮しにくそうなら、統一を希望して「狼探すＺＥ！」という意気込みを見たかったトマ！あと、斑は即吊りが決まってるわけでもないトマ。トマは状況に応じて慎重に精査したいトマよ。ヴァルたんの意見もわからなくはないトマけど。神>>169あ、一気に理解。なるほど、ジムの主張はわかったトマ。考察にも期待してるトマ。
1日目,パン屋オットー,村人,能力者のCO数にもよるけど、能力者票無効って方が僕好み。まとめ役への負担軽減+狼の票操作回避か。この辺の考慮はモリちゃん好印象。ジムの懸念は村っぽいな。僕はリナはまだ分からない。>>156どっちでも良い感じだし。追従色を感じるよ。【非占】占3COの場合は霊潜伏も許容範囲。フルメンじゃないから灰考察負担もそんなに大きくないしね。あ、時間ヤバイ。次は夜になるよ。じゃね。
1日目,羊飼いカタリナ,狩人,屋：>>170「確定村側の推理が当ってれば良いんだけどね。僕は反対。」この時点で反対派は一人だけ。「能力者票無効って方が僕好み」浮くことを恐れていないのは、村っぽいかな村長：「自由占いは混乱する」といいつつも、「以前人数が少ないのであれば自由の方がいい、と聞いた」といい、自由占いも考えているところは、最善を尽くしたい村側っぽいな
1日目,村長ヴァルター,村人,占いの結果に関しては更新後にいない人が多いから、と思ったが別に問題ではないかこの更新時間とわかって入ったのだからな屋も非占したか、これで5人非占、流石にこのまま潜伏案を進めるのも厳しいだろうというわけで【非占だ】樵>>171　ははは、私に君ほどの情熱を期待しないでくれそれと斑即吊りは私も歓迎したくないよしかし吊られやすいのも確かだ統一斑なら出来るかぎりの精査はするさ
1日目,村娘パメラ,狂人,おはよう。■1.確能＞確白■2.FO希望よ。■3.狩人はあり。潜伏の場合の霊占も回避ありね。■4.黒狙いでも白狙いでも、自由でも統一でもご自由に。占本人の希望を優先。■5.黒即白5分後は出来ればいいわね。コアずれから難しそうとも思う。■6.確能確白は2票分っていうのは面白いわね。ただ、狂人が潜伏して確白になった場合も2票分っていうのは、危険よね。狂人が潜伏しているのは見たことないけど。
1日目,ならず者ディーター,人狼,■1．確能>確白■2．FO希望■3．KY■4．統一■5. 発表順指定■6. あまり賛成じゃないかな、トマに質問>>120　自分で霊CO無しって言ってるんでしょ？確白確能の確定が遅くなるんじゃないかな？
1日目,ならず者ディーター,人狼,続>>134で白２票に賛成してるみたいだけどそれでも占のみCOのスタンス？？
1日目,ならず者ディーター,人狼,老>>130すまねぇ白２ポイント制をだしたの爺だったなトマと勘違いしてた老に質問★２ポイント制ならFOの方が展開はやいのでは？？
1日目,旅人ニコラス,人狼,
