プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,旅人ニコラス,村人,と思ってる。わざわざ狼側が事故以外で二人出るとかないでしょ…。また、妙視点3人占いにでてたとしたら真だったらCOするのは当たり前。狂人でも、普通に考えれば狼2ってよりかは村騙りと見えるんじゃないかと思うんで確定恐れて占いに出ても違和感はない。また>>214の村がざわついた場面での誰より早い非スライド宣言は真狼要素であり非狂要素。4：1って狂人も正直と惑ってる場面だろうし、即この宣言はだしずらいんじ
1日目,旅人ニコラス,村人,じゃなかろうか。これらの点から妙＝真＞狂＞＞狼。青は4CO後の発言がないんでちょっと保留黄身だが、気になる点として青★>>197霊に隠れてて欲しいなら最初のCOタイミングでなぜ言わなかったのか。一人COすればサクサク回っていってしまう村が多いと思うんだが…。逆に>>204の占い方法を率先して気にする様子は好印象。印象不明。羊は回答ありがとう。>>189>>201>>234を見る限り、議題軽視と
1日目,旅人ニコラス,村人,言い切ったり、周囲にどう見られるのかを全く気にしてない様子や逆に能力者としてどう考えてたかという情報を村に落とす様子がないのは狂要素。僕も戦術論は各々の好みだとは思ってるけど、能力者は自分にそれが適応される訳だし村としてはやはり知りたい部分だと思うんだ。ただ、積極的に灰に目を向けて会話をふっているのは好印象。白っぽい部分が先に目につく人なのかな？という感じだけど羊★>>233の年白発言の根拠がよく
1日目,旅人ニコラス,村人,わからないんだけど…。狂＞真≧狼農>>256　狂視点狼二人が出てるっていうけど、最初の青のCO時点で夜明けから5分はたってたし狂人からすれば狼2人でてる＜村騙りで浮かぶんじゃないかと思うんだけど…先にそっちが浮かぶのがちょっと不可解。だって後者は作戦としてあるかもだけど、前者は…作戦というにはちょっとメリット見えずらいし最初から狼2って言い切るのは色々と何が見えてるのかなってかんぐっちゃうかも。
1日目,旅人ニコラス,村人,狼要素。狼＞狂=真さて、あとは夜に発言増えてきたら灰の考察と占い先希望落とすね。それまで寝てるよ…おやすみ。なんかこれだけ言うのも勿体無いな。そうだ、初日の灰考察は恐らくペラッペラだと思うんで占い師に結構喉割いちゃった、えへ。＠１１
1日目,少年ペーター,村人,おはよう･･･寝坊しちゃったー＞＜パメラお姉ちゃんのＣＯはまだだけど現時点で４−１のままみたいだね！★リナお姉ちゃん 羊>>234>>236のあたり、４ＣＯは村騙りだと思ってるのに、灰から１黒が出したら残り白なの？？★フリーデルさん >>239だと疑問が消えなかったんだ、ごめんね。>>213の「スライドなど」に村騙りも含んでたの？「スライドなんか」っていう意味なのかなって思ったんだよね＞＜
1日目,青年ヨアヒム,狂人,ぐっ、今日も帰りが遅くなりそうだぜ。とりあえず、【キャロットケーキ】を焼いといたんで食ってくれ。☆旅>>267　そうすりゃよかったよなー。経験則で占いCOがある程度でそろってから霊が出てくるケースにばっかだったもんで、【俺はこう思う。だから潜伏してくれ】って感じに、議題回答後にすればいいと軽く思ってた。まー、眠たいから即効でCOしてるんだし、霊がそうでもおかしくなかったな。想定ミスだ。
1日目,神父ジムゾン,霊能者,懺悔室、よく眠れました。モーリッツさんの話は寝るのに最高ですね。依然4CO。村騙りはよっぽど自分の説得力に自信がないと取れない手と思ます。可能性は低いですが、CO撤回者がアグレッシブな狼かもしれませんし、この場合でも灰にはまだ一人狼がいます。まあ、それはさておき、とりあえず今日の議題は占い対象でしょうか。占い方は概ね統一占いが希望のようです。
1日目,青年ヨアヒム,狂人,おっと、抜けてた。【CO撤回はしないぜ。俺は占いができる】
1日目,行商人アルビン,村人,ヤコ>>264申し訳ありませんが、私はむしろヤコさんを狼寄りに見ています。リザ>>263の指摘を深く考えてみると、村騙りなら>>256みたいな発言にはなりませんし、狂ならむしろ「リザ狼はないよね」という発想の方が先に来そうなので、これが抜けるのは不思議。真なら対抗よりも灰に目がいくと思います。今日は吊りはないので狼寄りに見えているからどうということはないのですが．．．
1日目,行商人アルビン,村人,★パメ>>193最後がよくわかりません。「長生きさせない」の主語は何ですか？ つまり、CO者はローラにかけるべきだと言ってますか？ それとも襲撃されるだろうと言ってますか？ それとも他の意味がありますか？★リデルあなたはCOを促す発言が多いですが、撤回を本人に任せているように見える私や書や年の考えをどう思いますか？
1日目,シスターフリーデル,狩人,一旦戻りましたわ。☆ペーター君>>271”スライドなど”で村騙りも含んだ、その解釈であってますわ。☆アルビン様>>276あまり理解ができません、っという感じです。さっさと陣形のがわからないと考察もし難い思います、4-1なんてないでしょっと思っておりますし。二日目にスライドとか撤回のメリットもわかりません。　>>262　であればまた話せる時にでもお願いしますね。リデルは4-1なんていまだかつ
1日目,シスターフリーデル,狩人,て見た事ないのですが。それでヨアヒム様の撤回発言もなしで実際にはみんな撤回しなく、4-1になったわけで・・・。ぽかーんという感じです。単純に考えれば青農のバッティングでしょうか？もしくわ羊？　とりあえず占い考察はちょっと時間がないので後回しにします。本日シスターの集いに召集をかけられ決定周り鳩になりそうです、申し訳ありません。
1日目,村娘パメラ,村人,アル>>286恋占いするのか、星占いするのかよくわかりませんが、真は1人しかいないのだから、必ず偽が混ざっているのよぉ。だから、最終日までには、ＣＯした人は全員処分するという意味なの。つまり、あたし的には、最終日は非ＣＯ者しか残す意志がありませんの。４−１なら、真狼狼狂ー真です。初日から無条件で占い師はローラー処分です。騙りの撤回は狼が生き延びるためにするんだし、無条件で処刑ですわぁ。
1日目,行商人アルビン,村人,リデル、パメ、回答ありがとうございます。リデルの回答は全体としては白っぽいですが、「ポカーンとしているリデル」と「>>262をダシに切り返すリデル」と、やや不整合を感じます。盤面が進むにつれて推理を展開してくれそうで色も見えてきそうですが、他に占いたいところがなければ占ってみる手もあるかもしれません。
1日目,行商人アルビン,村人,パメ>>279ずいぶん乱暴な意見のように思います。私は、なるべくなら真贋を見極めて、少しでも灰のために縄を温存したいと思いますし、現状ではジムは絶対に吊りたくありません。なので、パメさんの意見には反対。ただ、パメさん自身について言えば、狼ならこんな過激な発言はしないと思います。強い白印象。
1日目,農夫ヤコブ,村人,ただいまだべ。>>275を読んで思ったんだけんど、おらの非狂要素についてはそれでいいべさ。んだども、おらの非真要素は対向を見ただけかや？それだけじゃちょっと薄いだな。そもそもおらの発言は神父の妙非狼推理に向けたもんだべ。考えの違いを主張しちゃだめって言われたらゲームにならんべさ。
1日目,農夫ヤコブ,村人,パメラは占いCOを吊りきりたいって言ってるだけだと思うべ。まあそれでも過激っちゃ過激なんだべ。ジム確定霊だから運良く黒黒が出たらそこでローラーストップみたいな発想は出ねえだべかな。そうなったらおらと狂人視点の灰を狭めていくだけで詰むかもしれんべ。
1日目,シスターフリーデル,狩人,クララ様>>212のワクワクは思考は村要素に感じました。　>>222の早めと促しも視界を把握したい村視点と思います。ニコラス様考察内容に違和感はないです、占い考察に随分と喉を使ったのは少し疑問でしょうか。>>265の前提はありますが、青が撤回する可能性をもう少し考えないものでしょうか？　撤回したらその考察は前提が崩れてしまって意味も薄くなる可能性は考えないでしょうか？っと少し気になっておりま
1日目,シスターフリーデル,狩人,す。アルビン様何処かでいいましたが4COに反応がちょっと薄いと感じた所です、この辺りは4COを実際に見た事や経験からなんでしょうか。方々に質問を飛ばしたりで役に立ちそう。4COという事で気合入ってるLW警戒するならここでしょうか、っという印象ですが放置でいいと思います。ペーター様始め質問をもらった箇所は結構首かしげていました、再質問の>>271より再度読み取った感じですと、どうやら私には村
1日目,シスターフリーデル,狩人,騙りが含んでなく、クララ様の212にはスライドの事がないといいたいのかな？っと思いました。　質問箇所として筋は通るとも思いました、即座に細かい所に目がいくのは村要素でしょうか。★アルビン様>>280放置とは思いましたが、280はよく意味がわかりませんが？切り返すとは？>>277の事でしょうか？　ちょっとどういったふう不整合と感じたかを解説してくれませんか？
1日目,行商人アルビン,村人,ヤコさんの>>282は、ぶっちゃけて言えば、同意見です。でも、今日は占い結果も全く出ていないし、吊りもないので、占内訳の考察はそんなに精度が高くある必要はないです。その前提で占考察をすると、前述の理由で農狼寄り。COのタイミングから妙が真寄り。残る青羊は狼狂か狂村のどちらかだと思いますが、青狂、羊が狼か村というのが現時点の私の推測です。(明日には意見を変えるかもしれませんが)
1日目,少女リーザ,人狼,また一撃離脱でごめんっ。本格参戦はも少し夜更けになるよっ。【対抗の占CO非撤回確認】てことは本当に占4CO？ホントに村騙りないの？？？騙り無ければ当然占は真狂狼狼だろうけど、この状況狼側に何のメリットがあるの？>>279のパメ姉のように占ロラすれば、占機能を失う代わりに2狼吊れるんだよ？それに対しての狼側へのメリットがわからないの・・・。LW潜伏に自信があるの？？ホント疑問が尽きないよ・・。
1日目,行商人アルビン,村人,占に２狼いて、狼側の事故が原因なら、羊と農が衝突したのだと思います。青のCOは第一声ではなかったので、もし狼ならきっと赤ログで「出るよ」くらいのことは言ったでしょう。だから衝突なら青以外のところで起こった可能性が高い。ただ、リナの灰を眺める姿勢はいかにも村側っぽいです。このくらいの演出のできる狼なのかもしれませんが。
1日目,シスターフリーデル,狩人,後の人はちょっと見きれず。うろ覚え印象でシモン様は語っていますねっと思いましたが要素はとくに拾えなかった感、トーマス様も要素はまだ、パメラ様はジムゾン様の存在を忘れる辺りはややうっかり要素、撤回を無条件で処刑発言は反発を恐れずに言い出す辺りは白要素とも思いました、あと非COなんですよね？あとはオットー様でしょうか、不明っという感じですが印象どおりならで、4COという現状を考えるとここLWは薄く
1日目,シスターフリーデル,狩人,思います。そういえばエルナ様もいました、4COに全く反応がないのは疑問に思っておりますが、1発言ではなんとも。宿を出る時間になってしまいました暫定●ニコラス様。アルビン様の返答を待ちたかったですが、鳩よりお待ちしてます、ただ返答の解釈は返せないかもでそこは申し訳ありません。
1日目,少女リーザ,人狼,最後に質問★パメ姉>>279は娘の「非占（は当たり前？）非霊宣言」に取れなくもないんだけど、そうとってもいい？こんな状況だからこそ、確霊になるならジムゾンさんに村を纏めて欲しいっ！じゃないと現状の把握や対策だけで、肝心の推理が満足にできずに今日終わっちゃうような気がする・・。夜戻ったらこんな状況だけど、わたしなりに灰雑感落としてみるよっ。ハリー、いこっ！U^ｪ^U　@11
1日目,神父ジムゾン,霊能者,ジムゾン鳩が飛んできた。『とりあえず今日はまとめしたいと思います。仮決定23時30分、本決定24時00分でいきたいと思うので、みなさん●○希望を出して下さい。●については少なくとも理由をつけてもらいたいです。占いは統一でいきます。反論うけつけます。では。』ジムゾン鳩は去っていった。
1日目,仕立て屋エルナ,人狼,ただいまー。早速、手相を見ていくよ。今日の発言一番のゲルトから。ψ ← うーん、死相がでてるね。4CO撤回なしの不思議。確定狙いの村騙りでないとすると、真狂狼狼なのか、良い理由のある村騙りなのか。後で考えよう。パメラは実質非COしてると思うので、真狂狼狼か真狂狼村しか考えてないよ。
1日目,仕立て屋エルナ,人狼,ジムゾン了解
1日目,神父ジムゾン,霊能者,ジムゾン鳩が飛んできた。『あー、それから。占4COなので占師に眼がいきますが（私もそうでした）、喉はなるべく灰考察に使ってください。灰の皆様からぽつぽつ発言も出てきていますので。占真贋のメインは明日以降になると思います。では。』ジムゾン鳩は去っていった。  
1日目,旅人ニコラス,村人,シスターの考察にもあったし、青の非スライド確認したので伏せてた部分の思考漏らし。この構成で4-1見た事ないし、ちょっと面白そうだななんて思ってるからそれならうっすい灰考察書くよりそっち見た方が実があるだろうと思って。あとまぁ、あの場面で言うと青の動きを抑制する事になっちゃうからあえて言わなかったけどスライドしたら吊っていいと思ってたかな。村騙りのメリット部分考えるなら、眠いっていいつつCOして本当
1日目,旅人ニコラス,村人,にその後すぐ寝るとかないと思う。CO・非CO状況見きる前に寝ちゃうってそれなら村騙りするなよって思っちゃうな。霊でも同じ事が言えると思うし、眠くてもう寝るって思ってるなら奇策をてらって村混乱させて喉割かせて…とかしないってかしないで欲しい。村にスライドしたら狼、霊にスライドしたら狂or狼だって判断するしどちらにしても吊っていいでしょ。今日になってスライドしても5CO（真真狼狼狂）って事実は覆らない
1日目,旅人ニコラス,村人,と僕は考えてる。★シスターは今日になってヨアヒムが村霊にスライドすると思ってたの？したらどう思った？パメラ＞4−1になってるとか自分への質問とか見えるくらいログ見たなら、非霊占くらいは回そうよ…。意味取り違えてたらごめんだけど、初日から占ロラって発言みて真贋見極める気ないように見えたんだけど。それは占にたってる人たちへの冒涜だと思う。『中身は人間』って事忘れないようにね。【神まとめ仮本了解】
1日目,仕立て屋エルナ,人狼,ペタくん可愛いなぁ(うっとり■１．ジムゾン■２＆３．狩は吊回避COにしておくことで、狩人死亡があるなら襲撃だけという村確定情報が得られるね。狼に狩人を知られてしまう恐れもあるけど、狩人に吊手数を使ってしまう損を考えると吊回避COの方がお得かな。■５．統一を希望
1日目,少年ペーター,村人,リデルさん　>>277お返事ありがとう！僕が受け取り間違ってたんだね＞＜納得したよ。【ジムさんが纏める流れだね！】パメお姉ちゃんは非霊の明言してないけど、僕は賛成だよ！【神>>293>>296了解だよ】喉が余っちゃったから、先に少しだけ占い師さんの雑感だよ。リーザちゃん真寄り・リナさん狂寄り・ヨア兄ヤコ兄はわかんないって感じに僕は感じてるよ！理由は、また喉が余ったらにするね＞＜ 
1日目,シスターフリーデル,狩人,ニコラス様〉あと非撤回宣言がヨアヒム様だけという時、霊は3ー2という事であまり想定はしませんでしたが、村スライドの場合は狼側か奇策好きの村かと悩んだと思いますわ。どちらかというとすると思ってましたわ。と鳩より
1日目,旅人ニコラス,村人,★商>>289 第一声が違うのは羊もじゃない？>>186羊はすでに>>233から村はないと思うよ。あとあくまで発言内容からの推測だけど青羊農は互いにCOしたのを確認してなかったんじゃないかな？赤の流れがあったと見るなら「自分出れるけど」で出てぶつかったとかは思わなかった？自分はそれで青農あたりがぶつかったかなーと思ったんだけど…。羊じゃないのは>>268の通り真をとりにいってない姿勢から狂＞狼だと
1日目,旅人ニコラス,村人,思ってるから。尼：>>213再CO求める辺り戸惑ってる村要素。>>261>>277商からの回答へ自分の意見を強く被せる辺りは非狼要素。全体的に戸惑いが見て取れ灰へ絡んでいく姿勢は白印象。自分の考えも落としていてわかりやすい。占わなくても色が見えてくるんじゃないかな。>>302回答ありがと、聞き方悪かったね…それでスライドしてすんなり受け入れられたのかなって事。鳩から無理しないで帰ってからでいいよ
1日目,仕立て屋エルナ,人狼,アルビン>>238に返却の山▲アルビン>>255がカタリナの白視>>254にわざわざ自分の考えを述べてるということは、カタリナとアルビンが両狼はなさそう。自分の白視を覆す意見述べは白要素と取れないこともないけど、そんなに強い要素ではないからこれから。カタリナ>>258がヤコブに質問してる→ヤコブの意見を気にしているね。真なら対抗が自分をどう見るかということは気にならないと思うから偽な気がす
1日目,行商人アルビン,村人,リデル>>286「切り返す」というのは、>>277で、私の>>262を理由にして私からのツッコミをうまくかわしたように見えたことです。で、ああ、とてもしゃべれる人なんだと思ったんだけど、それが>>278の「ぽかーん」ってのとイメージがあわなかったということ。それが黒要素かというとそれほどでもないんだけど、なにせ他の人から全く要素が拾えていない状況だから、議論活性化の意味もこめて突っ込んでみた
1日目,農夫ヤコブ,村人,おらはヨアヒムのCOを見てからCOしただよ。>>187「おら”も”……もう眠いから」から読み取って欲しいだ。ざっと見渡した感じ事故で4COになった説がちらほら見えるだな。おらあんまりそれは考えにくいだよ。おらが真占いだからって前提だからそうなるだべな。ヨアとリナはちょっと時間が空いていたしリズはもっと後から出てきただ。流石に仲間に相談しあう時間はあると思うだ。
1日目,神父ジムゾン,霊能者,ジムゾン鳩が飛んできた。『フリーデルさん、ニコラスさん、アルビンさんは喉は大丈夫でしょうか。仮決定後にも発言してもらいたいので少し控えめがよろしいかと。比較的発言数の少ないオットーさん、パメラさん、エルナさん、トーマスさんは事情は察しますが、率先して灰考察落としていただけるとうれしいです。と、いいながら神父灰考察無し。メタァァ。』ジムゾン鳩は去っていった。  
1日目,行商人アルビン,村人,ニコ>>303あ、本当だ。リナはお汁粉COしてました。ご指摘ありがとうございます。ただ、羊の>>233は信用していません。村騙りがここで撤回するつもりがなければ、「撤回しない」って言うしかないですよね。ヤコ>>307の「おらも」は説得力あります。青農の両狼はなさそうです。
1日目,負傷兵シモン,村人,ただいま戻ったぜ。まだ斜め読みだが、【ジムゾン纏めで大丈夫だ。問題ない。】で、占4COの撤回無しか。初めて見るパターンだな。これは狼の作戦なのか、それとも事故でこうなったのか。もう一度CO周りを見直す必要がありそうだな。>>241アルいや、そうは言ってない。>>232の意図は、3CO目4CO目の占COものの羊妙のいずれかが、仮に占確定を狙った村人の騙りなら、占2COになった時点で既に占確不可
1日目,仕立て屋エルナ,人狼,★リーザ>>263がヤコブに質問した後に「この発言、自分の首絞めてるかなぁ？」と言ってるということは、>>305に書いたような「対抗の意見を気にする→偽っぽいと言われる→首絞める」ということかな？アルビン>>281について、私もパメラの意見に賛成だよ。←撤回者即吊は別にしてね。ジムゾン吊りってパメラは言ってないしアルビンの勘違いかな。占真狂狼村なら、アルビンとパメラのすれ違い方は両狼なさそう。
1日目,負傷兵シモン,村人,能なことは羊妙視点から明らか。だから、「騙る意味が無い」と言った。で、昨日の状況で羊妙がスライドしようものなら、それは、狼側の連携ミスで占4COになった可能性が前提だが、逃げようとする狼側の可能性が高いと判断したということだ。では、議事にもぐってくる。後、【仮決定、本決定時間も了解だ】
1日目,司書クララ,村人,ただいま！今日も今日とて授業は眠かった…。さて、今日のご飯は何かな？村の流れは鳩ちゃんが教えてくれたから、大体わかってるよ～。【パメラさん、早く占霊ＣＯしよう！】と同時に、ここまで引っ張った理由も正直に教えてね～。でも、４ＣＯ、すでに全員撤回無し宣言？もう真狂狼狼で考察始めるよ？あたし、これ以降で「やっぱ撤回」なんて人は、よっぽどの理由ない限り信じられないかも～。神父さんのまとめ了解！
1日目,負傷兵シモン,村人,>>246リザ>>310の商への回答と重複するが、「村人の占騙りは占確定が目的」「3、4CO目の羊妙視点で占2になってるのは分かるから、占確定は不可。「騙る意味が無い」」よって、「連携ミスで占4COになったのを逃れようとする狼側の可能性が高い」という思考回路だ。どうでもいい考察だが、妙は真か狼だろうな。CO間隔が空いていることと、4CO目であることから、普通に真占か、真占決め打ちを狙いの狼か。
1日目,司書クララ,村人,とりあえず返答ね。年>>216　お待たせ。聞かれた時はよく分からなくて、何か勘違いしてるのかな？って思ったけど、今見たら分かった。あたしが「スライド」に言及してないのが気になったのね。確かにその可能性はあるよね。単に頭から抜けてたか、もしくは「村の＝霊も含む村側」と思ってたのかも。詳しくは覚えてません！でもあのカオスっぽい状況でよく気がついたね！ちょっと驚いたよ。議題出しといい、やるなあ。
1日目,仕立て屋エルナ,人狼,上から下への流し読み終わり～ 次から個別にフリーデル>>260の「4COというイレギュラー」ってイレギュラーなのかな？★イレギュラーだと思った理由を教えて欲しいな。真狂狼狼ならイレギュラーだけど、真狂狼村ならイレギュラーではないと思ったので質問。←もちろん非撤回まわりきる前の話ねニコラス>>297の「伏せてた部分の思考漏らし」というのは、狼なら伏せる必要なさそうという意味で白要素に感じたよ
1日目,行商人アルビン,村人,シモ>>310 回答ありがとうございます。納得しました。ところで、喉が勿体ないからついでで申し訳ありませんが、【ジムのまとめ了解】【統一占い了承】＠５
1日目,村娘パメラ,村人,トマ>>226うーんとね。狼がまとめても、なんかおかしなまとめ方なら、まとめ役は発言が多くなるから、どこかで齟齬がでるとおもうの。だから問題ないかなっておもったの。
1日目,村娘パメラ,村人,ペーター>>271あたしはもうとっくに、ビリーズブートキャンプに再入隊ＣＯしてるわよぉ。
1日目,村娘パメラ,村人,アル>>281ヤコ>>283乱暴な意見だったらごめんなさい。でも確実な方法だとおもったのよぉ。霊能者は真なら、どうせ初日にだれか占い候補かまれちゃうかもだろうし、霊能者を軸にしたらいいとおもったの。
1日目,村娘パメラ,村人,ニコ>>299冒涜じゃないわよぉ。だってアタシが真占いでも、対抗３を処分できるなら、自分含めてローラーいうかなぁ。あと、アタシは非霊占いです。じらしてごめんなさぁい。
1日目,村娘パメラ,村人,クラ>>313再入隊ＣＯしたから、もう自分が出来るＣＯをしたつもりになってたの。心配かけたならごめんなさいね。
1日目,村娘パメラ,村人,1人でたくさん連投して、マナー違反だったらごめんなさい。一言ではりつけれなかったみたいなの。
1日目,司書クララ,村人,>>296　ここクララ的に注目！神父さんって意外といいこと言うのね～。見なおしたよ！確かに今日は今日の占い先を頑張って考えるべきよね。占真贋も重要だし、４ＣＯの意味もつい考えたくなっちゃうけど…。明日の判定で大きい情報が出る可能性もあるのよね。でも占考察からその人がわかるところもあるから全然否定はしない！灰考察も占考察も頑張るのがベストよね～。とか言ってるうちに時間が過ぎてゆく…ヤバいヤバい
1日目,シスターフリーデル,狩人,エルナ様〉十分それもイレギュラーかと、内訳どうこうではなく、4COという事でイレギュラーです。ニコラス様〉心使い感謝致します。
1日目,司書クララ,村人,パメさんいらっしゃーい。非占霊ＣＯ確認。これで４−１確定だね。娘>>322　パメさんの中で、「ビリーズブートキャンプに再入隊ＣＯ」＝「非占霊ＣＯ」だったの！？それだと、あたしの【おっちょこちょいＣＯ！】も、フリさんの【好物はレモンティーCO】も「非占霊ＣＯ」と思ってたってこと？
1日目,パン屋オットー,村人,もうちょい帰れないわ～間に合わなかったらゴメンね！
1日目,木こりトーマス,人狼,今帰った、なんだな。ざざざっと議事録みたんだが、占4COは変わらず、なんだな。神父、まとめよろしく、なんだな。灰考察メイン、了解、なんだな。今からダイブするから、できたところから、考察していくんだな。はぅりゃぁぁーー！！！[…は議事録の海にもぐっていった]
1日目,仕立て屋エルナ,人狼,クララ>>206の４番に期待！パメラ>>323 私的にはマナー違反じゃないと思うよ！その分だけ発言数使っちゃうから注意ねフリーデル>>325 4COでイレギュラー発言→占真狂狼狼発言だと思ったから、占が真狂狼狼なら怪しいなと思って質問したんだけど、4COはとにかくイレギュラースタンスなのね。★狼側が3-1狙い＋村騙りで簡単に4COになると思うけど、具体的にイレギュラーな理由を教えてほしいな
1日目,シスターフリーデル,狩人,エルナ様〉村騙りという時点で十分イレギュラーっという事。具体的になってますでしょうか？ 簡単とおっしゃいますがその状況は十分にイレギュラーと思いますが？
1日目,少年ペーター,村人,もう少しだけ、今考えてること。僕は占師内訳：真狂狼狼って決め打つのは、まだ早いかなって思ってるよ。だから灰の中に２狼の可能性もあると思う。まあ、この場合村の嘘つきさんにはちゃーんと理由言ってもらわなきゃだけどね！そして真狂狼狼だとしたら、ＬＷさんのためなら騙り狼さんはＬＷさんに対して色んな接し方をする可能性があると思う。だから、既にちょこっとライン考察出てるけど、僕は慎重に見ていくつもりだよ！
1日目,司書クララ,村人,>>エルナ、フリーデル　あたし、４ＣＯは珍しいと思うよ。けど、村騙り含めたら、ありえない陣形でも無い。（村騙り無い４ＣＯは初めてだけどね！）さっきからの応酬って、「イレギュラー」って言葉の定義感覚の違いなんじゃない？ちょっと喉と時間勿体ないと思ったよ！重要な話だったらゴメン！！ふー、今更ながら、第１声のミスが痛いな(笑)　＠７
1日目,村娘パメラ,村人,クラ>>326うん、そうおもったよぉ。あとね、現況では、真狂狼狼の確率が90％、真狂狼村の可能性は10％くらいで考えてるよぉ。んでね、撤回した人がもしいるとしたら、その人は90％くらいは偽で考えてるよぉ。
1日目,負傷兵シモン,村人,ざっと読了。しかしあれだな、この村は食料が足りないな。こんなんじゃ餓死しちまうぜ。つ【温かいココア】×16議事読んでての雑感だが、アルビンとニコラスが比較的印象に残る感じだな。アルビンは積極性は好感が持てるが、少し視点が偏りがちなのと、議事の読み込みが薄いところが若干気になるかな。ただ、悪目立ちを恐れていないところは気負うものの無い村人っぽくも見えるので今日は保留にしたい。
1日目,羊飼いカタリナ,占い師,ただいま！今日は早く戻れてよかった。＠８だから慎重に発言していくわ。ほんとに占4COで進むのね。パメちゃんの意見に大賛成。明日から占ローラー勧めるわ。>>234☆フリさん>>261：全部語ると1000字くらいになるのでざっくりいうけどこ、の表は慣れてない人の書き方＋修正方法の仕方からしてアドバイスもらえてない証拠なの。通常×は非CO、＿は言及なしだからね。自力でがんばってるところがとても白いわ。
1日目,少年ペーター,村人,ちょっとずつ、雑感に近い灰考察だすね！＜シモンお兄ちゃん＞議題のお返事は僕と考えが似てたから、納得だったよ！その後の>>232についても説明があって理解したよ。でもそうなると★リナお姉ちゃんの３ＣＯ目ってタイミング的に村騙りの可能性もあると思うんだけど、シモンお兄ちゃんはそう思わない？★リデルさん気をつけて！あと２回しか話せないみたいだよ！鳩さんだと気づかないのかな＞＜当然お返事いらないよ！
1日目,青年ヨアヒム,狂人,へっ、おまえ等何物欲しそうな顔してるんだ？【鍋焼きうどん】でどうだ！、、しかし、俺は食べれないという。あと、一時間もあれば帰れる。占いセットは可能だ。
1日目,木こりトーマス,人狼,[修]>>196>>207と占霊CO非COを率先してまわそうとしているところが、好印象、なんだな。>>259でも再確認、してるんだな。>>261で農だけスライドや撤回を確認したところは、疑問、なんだな。青は気にならない、なんだな？全体的には白、なんだが、ここは気になったんだな。しきりにＣＯ気にしてるのに、青撤回について抜けてたのが謎で微黒要素、なんだな。喉お大事に、なんだな。
1日目,司書クララ,村人,羊>>212　え？あたし白い？★どんなところが？リナさんはとっても喋ってくれそうでいい感じ。でも、羊>>254「アル君白決め打っていい」の？ここは理解できないかな～。感覚の違いかもしれないけど、白決め打ち早すぎるし、真占ならその考えは危険だと思います！>>233も理由なしに白言うのは何だか怪しいですので、短くても理由をつけてほしいな～。きっと誰かが質問することになるからね！
1日目,仕立て屋エルナ,人狼,ふとヤコブ>>307を見て思ったんだけど、おら”も”を強調してヨアヒムとの事故狼仲間を否定するのは、ヨアヒム＆ヤコブ狼でなさそうというのもあるんだけど、非狂要素でもあると思った。フリーデル>>330 確定狙いの村騙りはそんなにイレギュラーじゃないと思うけど、クララ>>332の言うとおり言葉の違いのような気がしてきたよ。それにわざわざ気づかせてくれちゃうクララ>>332は、村側な気がしちゃった。
1日目,少年ペーター,村人,＜ニコさん＞やり取りの多いところは好印象だよ。>>304の「商からの～非狼要素」だけ、ちょっと思考追えなかったけど、あとは大体追えたよ！ただ>>265>>266>>267の占い考察で、リーザちゃんの狼の可能性を薄く見てるのはちょっと不思議。もしリーザちゃん狼で村騙りがあったら、あのタイミングの占ＣＯはあり得ると思うんだ。★狂視点だと村騙りって考えてるのに、どうして狼視点だとそう思わなかったの？
1日目,負傷兵シモン,村人,旅だが、結構決め打ち思考気味な人という印象。ちょっと疑問点が出てきたので質問。>>265旅　「彼の性格的に～と思ってるので」青のどの発言から彼をそういう性格だと思った？正直、こんな始まったばかりで人の性格を読み取れるものか…>>267「わざわざ狼側が事故以外で二人出るとかないでしょ」とのことだが、妙真なら先の占3COの内訳は狼2狂1。狼は相談できるから、この仮定なら「事故以外」
1日目,シスターフリーデル,狩人,トーマス様〉流れを見ていらっしゃいますか？ ヤコブ様の発言がその発言の前にあったからですし、ヨアヒム様の発言があり撤回の有無がなければ促しますわよ。 カタリナ様〉助言があるないかはあまり要素になるとは思えませんが、自力というのもそれが村要素かというと微妙かと思います。
1日目,負傷兵シモン,村人,で戦略的に狼が2人COしたことになり、妙真の根拠とするのは弱い気がする。もし妙が真決め打ちの逃げ切り狙いの狼だとしたら、軽めのラインを感じるかな。中途半端に余ったんで占考察。大方と類似意見で申し訳ないが、羊は今のところ狂っぽく見える。妙は真狼の2拓。農だが、印象だけだと一番真っぽく見える。発言読んでて俺と思考が被りすぎて困った。青は…すまん、あまり印象に残ってない。真なら頑張って発言して欲しい
1日目,羊飼いカタリナ,占い師,☆ペタ君>>271：4COで続くならって限定しているわよね。撤回ないなら村は居るわけないのよ。ペタ君は>>331私と考え違うから疑問に思うのも仕方ないわね。パメちゃんがズビズバ系で意見も近いので白いわね。初回被襲撃されないか心配だわ。クラリン>>339：フリさんも言ってる>>284けど素直なはしゃぎ方が白かったわ。真狂狼狼でこのはしゃぎ方は難しいと思うもの。次はCO時考察をしようかな。＠６
