プロローグ,木こりトーマス,村人,駄目だ。[ジントニック]では心の動揺が治まらないな。そうだ、こういう時は甘いものだよな。[チョコミントアイスのクレープ]パクパクパクパクパクパクパク
プロローグ,少年ペーター,村人,こい、ってきゅんとするの？でも、無駄なの？大人って難しいや！[クレープもぐもぐ]トマスおじちゃん、良い呑みっぷりだね！でも、一気に飲むと体に悪いから気をつけてね！
プロローグ,木こりトーマス,村人,そして目の前にあるこの更に追加された肉塊。・・・・・・・・・・・・・らららららら～♪[タンドリーデビル][ケイジャンデビル][スモークデビル]
プロローグ,木こりトーマス,村人,俺はなぜかこの肉塊を見ているとキュンキュンしてしまうぞ。・・・そうか、これも恋か・・・
プロローグ,少年ペーター,村人,ああっ、トマスおじちゃんが壊れた！？……いや、恋って、子供にはまだ難しいってこと、なんだよね……。ちょっとラインナップが美味しそうと思ったのは内緒なんだ。ヨア兄がカクテルのデビルとかと合わせて出してくれるよね、きっと……。[クレープをがじがじして、遠くを見ている]
プロローグ,木こりトーマス,村人,ささ、ペーター。>>103「タスマニアデビルっておいしいのかなぁ。」確かめてみるチャンスだぞ。遠くを見ていないで、一口どうだ。
プロローグ,青年ヨアヒム,村人,>>112 カタリナ人生に無駄なんてないよ。あるいは、無駄こそが人生だと言ってもいいかもしれない。>>118 ペーターお望みとあらば。つ[デビル]唐辛子を少し多めに入れておいたから、これでトーマスも正気を取り戻してくれるかな。甘いものが欲しい人は[バニラアイスクリームのエスプレッソがけ]もどうぞ。
プロローグ,少年ペーター,村人,い、今まさに僕は……人生の選択に迫られているっ……！[ざわざわ]本当に、タスマニアデビルの肉ならば……何も問題はない……。だが、万が一、違う肉だったら……奈落！地の底でのた打ち回ること必死……！
プロローグ,司書クララ,人狼,はふー。ただいまぁ。ワインが美味しくてワインばっかり飲んじゃったよぉ。そしてタスマニアデビルチョップだったのねぇ。ワイルドだよ～。小腹も空いたし、トーマスさんがいっぱい調理してくれてるからチャレンジしようかな？パッションで[スモークデビル]もぐもぐ。
プロローグ,少年ペーター,村人,あ、ざわざわごっこしてたら、ヨア兄ちゃんオカエリー！僕、バニラクリームのエスプレッソ食べようっと。スモークデビルくらいなら、熟成したら美味しいかも……希望的観測。
プロローグ,司書クララ,人狼,んー。うん、うん。　日本酒と合う、かも…　しれない？でも私お酒強くないから、他の人にオススメするね。一度顔出してからそれから来てない人もいるみたいだし、そんな人たちへのオススメ組み合わせとして残しておくねぇ。青>>120アイスだー♪いっただきまぁす♪濃い味がカクテルと合うねぇ。ぐびぐび。
プロローグ,木こりトーマス,村人,[デビル]ゴクゴク。・・・・・ハッ”！何だか悪い夢から覚めたような気分だ。頭を冷やしにシャワーでも浴びて来るかな。ペーター、カタリナを信じる・・・・んだ・・・？>>122　クララ！
プロローグ,少年ペーター,村人,トマスおじちゃん>>125＞リナ姉を信じる僕を信じる！……って言いたいところだけど、へたれな僕を許して？(うるうる)あー、気がついたら、喉カラカラになっちゃった。少し休んでまたくるよー。
プロローグ,司書クララ,人狼,>>125トーマスさんこんばんは。お料理ワイルドだったよぉ。えっ、具合？別にどこも悪くないけど…　ちょっと飲みすぎちゃったのかなぁ。なんだか目の前がぐるぐるするよぉ。うぅーん…　ばたり…
プロローグ,羊飼いカタリナ,村人,……やっぱり、持ち込んだ私が食べないと……ダメよね……？[…は勇気を出してタンドリーデビルを手にした。あら？案外、悪くない、かも？][…は「ついでにアルコール消毒……」とか言いながらカクテルデビルを一気飲みした]青>>120　あなたの言葉は哲学的ね。無駄こそが人生なら、私の存在自体が無駄なのかもしれないわ。でも恋なんて一番無駄なの。無駄なのよ。[…は再び赤ワインを飲みはじめた]
プロローグ,パン屋オットー,村人,んと、覚えました。ビールとワインと日本酒とウイスキーの四種類。え、全然駄目？…僕はさっぱりなのでヨアヒムさんに聞いてくださいね。てあれークララさんが倒れてる。どうすればいいんだろう、困りましたね。
プロローグ,宿屋の女主人レジーナ,村人,まさかのデビル派登場。レジからはこれを提供だニャ。[デビルフィッシュ]え？これは英語ではオクトパスだって？こまけぇことはいいんだニャ。
プロローグ,宿屋の女主人レジーナ,村人,たこわさにでもするニャ。
プロローグ,羊飼いカタリナ,村人,oO(あと20分で夜明けなのに、静かねえ……)oO(みんな、謎肉食べて倒れちゃったのかしら)
プロローグ,宿屋の女主人レジーナ,村人,嵐の前の静なんとかってやつだニャ。
プロローグ,木こりトーマス,村人,たこわさをつまみながら、待ったり夜明けを待つとするか。羊>>128　俺の料理の腕の賜物だな！フンフンッ
プロローグ,羊飼いカタリナ,村人,レジさん……「なんとか」って略すことでむしろ長くなっている気がするわ……？
プロローグ,木こりトーマス,村人,クララ！寝たら死ぬぞ？さぁ、[デビル]で消毒だ！飲め飲め
プロローグ,青年ヨアヒム,村人,この調子だと夜が明けた後ものんびりした感じになるのかな。>>128 カタリナヴィム・ベンダースの「ベルリン・天使の詩」って映画を知ってる?カタリナを見てるとその映画の天使(※男性)を思い出すよ。何だか喉が渇いたな。@2
プロローグ,司書クララ,人狼,うーん…悪魔が、たすまにあんな悪魔がくるぅぅ！ああ！窓に！窓に！うぅーん…[…はうなされているようだ]
プロローグ,羊飼いカタリナ,村人,青>>137 ううん。その映画、知らないわ。天使なの？私は地獄行きで充分だから天使とは無縁ね……。でも……気になるから、見て見るわ。
プロローグ,木こりトーマス,村人,クララ・・・。可愛そうに。コレを食べてすっきりするんだ！［レモンシャーベット］ヨアヒムにはこれつ［お茶］
プロローグ,青年ヨアヒム,村人,>>128 クララクララもこれを飲むといい。つ[デビル]もうすぐ夜が明けるから、早くしっかりして。
プロローグ,宿屋の女主人レジーナ,村人,ヨアさんマジデビル。
プロローグ,羊飼いカタリナ,村人,書>>138クララ、クララ。……だいじょうぶ？[…はクララの額に濡らしたタオルを当てている]もうすぐ、夜明けね……。
プロローグ,青年ヨアヒム,村人,>>142 レジーナいや、これはそういう名前のカクテルなだけで、タスマニアデビルは入ってないから。もうすぐ始まるね。じゃあ、みんなよろしく。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,木こりトーマス,村人,皆おはよう！[カフェオレ][ブラックコーヒー][レモンティー]そしてテンプレ議題を投下だ。■１：まとめ役について■２：能力者ＣＯについて■３：能力者の回避ＣＯについて■４：占い方法について
1日目,司書クララ,人狼,はっ！な、なんだか悪い夢を見ていた気がするの。たすまにあんな悪魔が村に押し寄せる夢だったような？だけど人狼がいるのは夢じゃないんだよね？えと、とりあえず、考えられることから考えよっか。■1.まとめ役について■2.能力者COについて■3.能力者回避について■4.占い方法について■5.どんな人から占っていきたいか
1日目,負傷兵シモン,狂人,【占い師だぜ】陣形に関わらずFO希望だ。
1日目,青年ヨアヒム,村人,おはよう。トーマス、議題とコーヒーありがとう。【僕には占いはできないよ】■1.確定村側にお願いしたいな。■2.FOがいいと思うよ。■3.狩人には吊り回避してほしい。■4.序盤は統一がわかりやすいと思う。
1日目,木こりトーマス,村人,【非占】追い討ちデビルのクララが元気そうでなによりだ。■１：確霊＞確白＞多数決■２：俺はFOで良いと思うぞ■３：霊潜伏ならありあり。狩人はお任せ。■４：序盤は統一が良いと思うぜ。
1日目,羊飼いカタリナ,村人,皆、おはよう。トーマス、クララ、議題と飲み物をありがとう。【私は占い、できないわ】■1. 確能＞確白■2. 占はFO、霊は場合によっては潜伏も悪くはないかしら■3. 狩は可能な限り潜伏していてね■4. 序盤は統一の方が私は好きよ■5. 占いは黒狙いかしらね。多弁は後々色出やすい＆寡黙は吊り対象ということで、色の見えにくい中庸から……
1日目,村長ヴァルター,人狼,おはようぜよ！【占いCO】FO希望ぜよ狩人回避は絶対でよろしくぜよ村のためにも暫くは統一がいいと思うぜよー
1日目,パン屋オットー,村人,ふぁーあ…ちょっと眠いですね[ブラックコーヒー]もらいますね。■１：確霊＞確白■２：僕的にはＦＯ希望ですが霊非霊まわしたくない方がいるなら占先まわしからで■３：狩人さんは空気読んで■４：統一希望え、ああ【僕は占いは出来ないです】
1日目,宿屋の女主人レジーナ,村人,デビル退治の始まりニャ。人狼？なにそれ喰えんの？■1､村人と言える人だニャ。■2､占い師は初日だニャ。潜伏させるにはデメリットが多いと思うニャ。占い師三人出たら霊は潜伏だニャ。■3､占いも吊りも回避だニャ。狩人のことは狩人に任せるニャ。■5､その時次第だニャ。議題はララさんのを参照したニャ。
1日目,青年ヨアヒム,村人,【シモンと村長の占CO確認】いつの間にか二人とも来てたんだね。クララの議題の方は一コ多いね。■5.黒狙いで、多弁と寡黙については怪しいところがなければ後回しにして、中庸で意見がはっきりしないような人、怪しいところがある人を占ってほしい。
1日目,宿屋の女主人レジーナ,村人,みんな行動早いニャ。【非占】
1日目,司書クララ,人狼,きゃん！被ってた！恥ずかしいのぉ！そして【占いなんて出来ないよ】【兵村占確認】□1.霊まとめ。白確なら今日は多数決かなぁ。□2.初日FO。のんびり村みたいだからぱーっと明かして議論促進目的。□3.FOなのでないよぅ。□4.対抗いるし統一かなぁ。□5.LWだったら読めなさそうな中庸白よりを占いたいの。トーマスさん飲み物ありがとぅ。お酒ばっかり飲んでたからほっとするの。
1日目,木こりトーマス,村人,【シモンのCOは確認済みだったが、村長のCOも確認だ】クララの議題にも答えるぞ。■5.占いは黒い、黒いぞ～って程でもないが、気になる所に当てたくなるな。純灰～黒目灰の間的な感じか。
1日目,村長ヴァルター,人狼,【兵の対抗確認ぜよ】おっと、まとめの件が抜けてたぜよ。確定村なら有能そうな人がやって欲しいぜよ>>147の追加議題見てなかったぜよ占い先は中庸でみんなの視線が集まってるとこを視界晴らしたいと言う欲求と、黒引きたい！という欲求どっちもあって困るぜよその時の状況によるぜよ
1日目,少年ペーター,村人,トマスのおじちゃん＆ララ姉、議題ありがとー。まとめはやりたい人がやって。能力者は潜伏苦手だったら出てきっちゃって、いいとおもう。回避もすべきと思ったら、しちゃって良いんじゃないかなー。占い方法は、個別でも統一でも、情報になるからいーとおもうよん。回避は、あったほうが良いね。それもまた情報。占いたい人は、、まだ決まってないの−。いろいろお話してみたいじゃない？
1日目,旅人ニコラス,村人,水面に顔を映してみたが、【俺は占い師じゃない】ようだぜ。占って欲しいのは怪しいと思った村人だな。
1日目,宿屋の女主人レジーナ,村人,抜けてたニャ。■4､最初は統一で。後々は変えるかも。寝るニャ。家宝は寝て待てと言うニャ。寝てたらいつの間にかお金持ちニャ。
1日目,少年ペーター,村人,【僕は占いたいこーしないよ！】どっちかって言うと統一だとありがたいなぁ。僕処理能力高くないしー。
1日目,村長ヴァルター,人狼,書>>157★確占すると思ってたのぜよ？それとももう確占しない想定なのかぜよ？あと、ちょいと議題貼ってから今までの発言まで間が合いてて勘ぐっちゃうぜよ旅>>161漠然としてるぜよーまぁどういうのが怪しいのか今後の灰考察とかで存分に見たいぜよペタは>>160で自信あるのかと思ったが>>163案外素直ぜよｗｗ
1日目,負傷兵シモン,狂人,
