1日目,老人モーリッツ,村人,兵と質問が被っておったな、儂の質問はスルーしてくれていいのじゃ。質問自体、テンプレみたいなものじゃからのう。残りの者は寝てしまっておるのかのう、喉勿体ないから今日は寝るのじゃ。質問投げておいてセルフ回答書かなんだら、答える為にもう1喉必要になってしまうのじゃ。勿体ないのじゃよ（語尾切れとったがの…）
1日目,司書クララ,狂人,兵 >>143☆幻想派が多いのは承知してるけど、切れ重視でラインは見る。なんで、生きてる間に黒引きたい。あとはブレとりかな、質問はそんなに得意じゃないかも。できるだけ頑張ってみたいとは思うけど、大抵聞こうとしたとこって誰かが先に聞いてる事が多いんだよね。旅 >>152 余裕なんてないさ。震えてるのは、ニコラス君には伝わっているだろう？
1日目,神父ジムゾン,狩人,申し訳ないのですが、今夜はここでいったん休ませていただきます。まだ陣形が確定していないのにごめんなさい。明日の昼以降、またもどってきます。みなさんおやすみなさい。
1日目,負傷兵シモン,村人,自分は他の人に積極的に絡んで行くというより、考察を優先して相手の要素を拾っていきますね。他の人のブレを探せるよう頑張っていきたいです。ディタさんはできればＣＯお願いします。ここでＣＯしないのは悪手ですよ。
1日目,パン屋オットー,人狼,>>142者随分奇抜なスタイルなんだねｗ個人のスタイルに関しては別段、異は唱えないけれど、最低限やるべき事だけはやって貰ったほうが、村としては助かるんだけどな…>>129 老こんな回答方法もあるのか！ｗテンプレって言っても人それぞれだから、発言内容に優しく組み込んでくれると信じてる…ｗちょっと箱の調子が悪すぎるので、鳩に変更；
1日目,ならず者ディーター,村人,>>144>>138に対して>>147 >>151初日の会話のネタにしたかったんでござるよーｗｗｗｗｗｗｗｗｗｗ>>153基本初日から真偽見極めるスタイルでござるな。理由は？って言われると拙者の基準だったりだから説得力があるかと言われると無いでござるけどｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗちなみに現状どっちが真かってのは自分の中で見てるけどこの段階で言うべきか迷ってるでござるｗｗｗｗ
1日目,司書クララ,狂人,んー。直近雑感者の白黒はともかく、初動でこうも暴れられるといい迷彩になっちゃいそうだよね。狼なら悪目立ちしすぎ白を取りにいった、は邪推かな？修 >>153上段は内容同意できるし、思考開示がわかりやすい、かつ腰が軽い印象。もうちょい見たいけど、引っかかり取れないなら今日占い不要枠でいいかな。
1日目,村長ヴァルター,村人,【旅書の占co確認】してます。☆兵>>143、老>>145序盤は単独感や防御感を拾いつつ、考察周りと希望出し周りから違和感を拾っていきます。確定情報が増えてきたら、状況を整理しつつ状況要素を組み込んで狼を絞っていく感じです。★兵>>157積極的に対話せず、後衛ポジションから全体を見るという感じですかね？私も喉節約のため休みます。
1日目,シスターフリーデル,人狼,>>159者回答ありがとうございます。できれば情報は共有したいところですが言うべきは言わざるべきかはご本人の判断にお任せいたします。もう真占い師が見えていらしてるのか私は非常に興味はありますけどね。もうお休みさせていただきます。
1日目,農夫ヤコブ,村人,やこぶお腹痛い。【非占】だよ。議題は大体テンプレ回答になるんです。ディーターさんの回答保留はいつ解除になるかだけ宣言してもらえれば特に文句はないんだよ。透けてる気はするよ。
1日目,仕立て屋エルナ,村人,者>>159ありがト。ディタは>>150見る限り、人であれ狼であれ、考えがある人。今日の言動も、周りの反応を見るフックなのかな？とパッション。>>150「占が大事」って考えが、今後>>140の「じゃあ」（それが何故占大事につながる？）とか>>159「どっちが真か」（まだCO回ってないし君自身も言ってないしそれそもそもそれって非COですか）とかも思うんだけど、この発言に対する君の反応も見てみる。
1日目,旅人ニコラス,占い師,む、ディーターはCO回してないのか。COは回してほしいけど、取りあえず様子見。というかどう接したらいいのか計りかねる。。兵>>157のここでCOしないのは悪手ですよ、と言う発言がパッション白いかな。『悪手』というのが村利を考えてる意識が出てる発言だなと。他で同じような事言ってる人の中だと、修>>151は若干白く感じるかな。
1日目,パン屋オットー,人狼,>>146 書今日は灰みる日、と思ってたら先にララに云われてた…ｗ僕も灰考察頑張るつもり。初日の灰考察ってほんと苦手だけど一生懸命やるよ。>>143 兵拘った探し方っていまだに確立出来てないんだけど、発言の流れをじっくり追うタイプかなって最近思い始めてる。各自の目線とか言葉の使い方とかも重要視してると思うな。
1日目,仕立て屋エルナ,村人,>>164（補足）文章がへんね。後半は「どうつながるか」て文脈で読んでネ。☆兵>>143老>>145その場に応じて必要と思う方法で探すワ。進行に応じて対話したり状況考察したり。ラインも単体も場合によっては、ネ。喉節約→そのまま寝るかもしれない**
1日目,負傷兵シモン,村人,☆長>>161まぁそんな感じです。もちろんみなさんが絡んで来たら返しますよ！とりあえず、パッションですがディタさんは白めですね。デリケートなＣＯ関連でいきなり目立ちすぎるのも狼としては致命的ですし。あとは状況動くまで見守りましょうか。
1日目,農夫ヤコブ,村人,どうでもいい話だけど>>134クララさんの占方法は男性陣がせんせんきょうきょうとする予感がするね。ざっとみて後はとくに話すこともないので今日はおやすみするね。またね。ばいばい。
1日目,旅人ニコラス,占い師,★修>>153　老が突っ込み所を作りたくない、とあるが、これは黒要素？者>>159　もう要素拾えてるのかすごいな。どんな印象とってもらってるのか、ドキドキするね。屋>>149の箱止まったにちょい言い訳臭。服は>>164が手馴れてるなーって印象。思考トレースとか上手そうだね（なんとなく）　　取りあえずエルナは灰に置いて発言を見ていきたい人材。
1日目,行商人アルビン,村人,おはようございます。よくもまぁ起きられたもんです。流し読みで把握してます【非占】ディタは文字数の国でその芝の量は挑戦的ですね。視認性がちょい悪いですからやや除草剤撒いてくれると個人的に助かるかな。ニコ、★言い訳臭は何要素でカウントした？ああ、どっかの質問に答えとくと、僕は観察が趣味ですね。精度はまぁぼちぼちってとこかな。じっくり追ってくのが好きです。今日はもう寝ますが。また昼に。
1日目,司書クララ,狂人,直近雑感2老 >>154 下二行にやや防御感。わざわざ言わないでもよくない？老 ★その発言は修>>153上段を受けてのもの？屋 >>158 >>166 内容寡黙。かつ、>>166はすり寄られた印象。頑張ってくれるという灰考察見て考えるけど、ややもにょり。対抗も>>170で屋にお触りか、いいや、ここは考えない。農 >>169 女性陣のほうがエグかったりもするがね。今日は休むね**
1日目,旅人ニコラス,占い師,☆商>>171まだ計りかねてる。判断はオットーがどんな人か見えてきてから。狼でも村人でも、疑われたくなくて>>149のような事言う人はいるからね。と言っても、この発言が良い印象になる事はないけど。現時点の屋雑感、>>166とか見るにオットーはまだそこまで慣れてないのかなー素直っぽいなーって程度で、素直な村人なら>>149は出るかも？って思ってたとこ。
1日目,少年ペーター,霊能者,遅れた遅れた！　ごめんねただいま～。花祭りっていうのを見て来たよ。鬼のふるまい酒とかいただいて楽しかった！さて、フルメンになったんだね。めでたい☆プロローグまだ全部読めてないけど（これから読む！）、ひとまず【非占】を先に。
1日目,少年ペーター,霊能者,クララお姉ちゃん、議題ありがと。僕も、話のとっかかりになるから無駄じゃないと思うよー。■1．確能＞確白■2．FO■3．狩人さんにお任せします。ただ、吊りは回避してほしいかな。■4．初日は統一希望だよ。あ、【ニコ兄とララ姉の占CO確認】してるよ。
1日目,少年ペーター,霊能者,ざざっと読んで気になったのは、ならず者のお兄ちゃん☆もうたくさんツッコまれてるけど、占潜伏できる状況じゃないと思うし、CO回してほしいなー。者>>150を読むと、きちんと考えてくれそうな人だからこそ、ね。
1日目,少年ペーター,霊能者,☆兵>>143老>>145状況から見つけていきたいな。これまでの少ない経験では、やさしい・素直そう・穏やかな人なんかを白視しちゃって危ないことが多かった(>_<)から、「どういう狼がこの状況を作りそうか？」「その組み合わせとしてふさわしいのは誰か？」とかを考えていけたらいいなぁ。新年の抱負だよ！お風呂に入ってくるー。気力があったら、プロローグと初日の議事をもう少しちゃんと読むね！**
1日目,少女リーザ,村人,おはよう←体調悪くて仮眠ーと思ったら夜明けだったよぉ……今後はふつうに夜明けいられるはずだから、そこはみんな安心してねっ。ぱぱっと【非占】【旅書の占CO確認してる】議題は書>>134の回答にほぼ乗っかりー。好みは初日統一＞自由。とりあえず流し読みの印象だけ。長>>139は、者からのヘイトを恐れてない感じは、単に者吊れる自信がある狼でなければガチ勢村の苦言っぽい。両狼なら知らない。
1日目,少女リーザ,村人,服>>144は、ちょっと重箱の隅つついたかんじ。服の白黒要素じゃないけど、他でもこういう取り方する人かどうか見たいところ。とはいえそのあと発言薄くもないから平気かな？兵>>157屋>>158も苦言だけど、苦言の雰囲気が既に村に出てた気がするから微要素。農>>163やさしい。おなか大事にね。商>>171が好きかなあ。屋>>166、書屋は微々切れ。村ならすくいあげ枠かも。
1日目,パン屋オットー,人狼,>>140 者「占い師COに関しては何もしない」のは非占もしてないんだ？面白そうでも真面目でもいいんだけど、この発言が村側に利があるかと言えばちょっと謎い…。ワザとっぽいようなそれでいて>>150言えるあたり…。フリースタイル具合は凄く白っぽいんだけど、敢えて言葉にするとちょっと不穏。僕の中で一番の注視枠。★>>157兵ディに「ＣＯお願いします」っていうのは非占COまたは何かCOしろって
1日目,パン屋オットー,人狼,事？単純にそうなら自然だけど、ここどう思っての促しなのか訊きたいな。★>>142者「占い師潜伏でもすればいい」ってここでいうのは、書旅CO見ての発言？ディはここで占潜伏の可能性を見ていたって事かな。また起きてから頑張ります……**
1日目,少女リーザ,村人,兵☆>>143、老☆>>145確定情報・手順・盤面整理が好きな一方で、単体考察はパッション・白取り多め。この村では手順・単体の非パッション考察を深めていきたいと思ってるよ！者は注目されてる？のねー。者★ここまで注目されると予想してCO控えた？というかフルメンだったのねー。あらためてみんな、よろしくお願いします！いったんここまでね。またねー！
1日目,負傷兵シモン,村人,雑感>>172クララさんが突っ込んでますが、修>>153「好印象ですが～」から老>>154の反論はちょっと防衛過剰気味かなと思いました。今後のモリさんのスタイルの参考になるかも。★>>179妙　「商>>171が好き」とありますが、具体的にはどんな要素が好きですか？☆屋>>180そうですね。そこまで深い意味があったわけじゃないんですが、非占もしくは占のＣＯをしてほしいなと。個人的には早
1日目,負傷兵シモン,村人,い段階で長>>139でディタさんに突っ込み＆ＣＯ促してる村長さんは好印象です。それではこれでお暇します。皆さん、明日からも頑張っていきましょう！
1日目,ならず者ディーター,村人,好印象は狼だと思わないってことでいいのか？使ってる奴とか使うつもりの奴は好印象というのはどういうつもりで使ってるのか答えてくれると嬉しいリザ>>182もっと反応が欲しかったオト>>181誰かがCOしててその上で促されたからこそああいう言い方になったエル>>164全員の反応が見たかった。件の反応だけで性格が出てると思わないか？あと言葉尻からわかるだろ？って感じを匂わせるのが好き非占
1日目,少女リーザ,村人,うわーんさっき寝すぎて寝れないー！陣形確定前だけど落としちゃう。占回しはあと青だけだね。兵☆>>183の回答ついでに思考開示するよ。更新直後に者が目立ったね。ここで「悪目立ちした村人（≒参加者の意）への態度をどうするか」というみんなの立ち位置がかいま見えたと思うの。妙>>178>>179はその言語化。で、アンカはぶくけど長>>139をはじめ～服老修兵屋書>>160まで、このへんで、
1日目,少女リーザ,村人,者への苦言の空気は多かれ少なかれできてると思った。そこで商>>171「草減らして（意訳）」は、あるいみ空気読んでなくて（者COしてないことに突っ込んでない）、追従感ない。一歩引いてみてる感じが「観察が趣味」自己申告と一致するし、好き。兵☆これ↑がこたえ。ただし商者両狼はのぞくけど、両狼でここ商白取ってもらおうは遠回しかな。似た理由で農>>169も落ち着いてる・乗っかってない印象ちょい取り。
1日目,少女リーザ,村人,妙>>182の者への質問は、本人の自覚スキルの程度を知りたかったよ。で、者>>185、回答ありがと！ヘイト恐れぬ姿勢は自信の表れにみえて、者狼なら怖いね。とは言え初日占いはいらなそうかな。ごらんのとおり、たいへん利用しました。ありがとう！（真面目にね）追加の雑感と時々お星様。老：喉もったいないって言いつつ>>147。そのせいで「もったいない」がポーズ感。リーからすればそれももったいない……
1日目,少女リーザ,村人,素の喉使いはどっちだろね？修：ちょっと者へのヘイトを抑えてる印象（>>151>>153>>162）。★↑この印象、あってる？兵：「狼ならこんなうかつなｒｙ」白視がわりとハードル低め？者パッション白め・長好印象と色付けが早めなとこチェック。★自己判断で、自分のスキルの高低をどう思ってる？あとは陣形確定後にしようとおもいます！もっかい寝てみるよー。眠気さんどこいったの……**　@13
1日目,少年ペーター,霊能者,うーん、眠いー！雑感落とそうと思ったけど、まとまらないから、目についたことへの感想と質問。ならず者のお兄ちゃんが普通にしゃべってくれてて嬉しい、ホッとした…！占COを回さず草を生やしたり議題回答が適当だったりした理由が者>>185で、真摯な姿勢が今後も続くなら、白でいいんじゃないかなぁと思った。者‐長or修は、長>>139修>>151からキレ。
1日目,少年ペーター,霊能者,反応を見た上で各人をどう思ったか考察を落としてほしいな。ただ、★者　「全員の反応が見たかった」ってあるけど、ヨア兄まだ来てないよ？待つ気はなかった？★旅　旅>>141で、書>>134を「手ごわそう」って言ってるけど、具体的にどの部分からそう思ったの？手ごわい対抗にどう向き合っていくつもり？★老老>>145「盤面整理型」というのをもう少し詳しく。どういう状況でどういう判断をすることを
1日目,少年ペーター,霊能者,想定してる？★妙　妙>>179「農>>163やさしい」について、もう少し詳しくお願いできる？僕にとってヤコ兄は発言少なめかつマイペースな印象で、まだ色が見えない人なんだけど、リーザちゃんは妙>>187もあわせて、ヤコ兄に好（白）印象？を持ってるのかなぁ。朝が来てるっぽいけどおやすみ！
1日目,青年ヨアヒム,人狼,おはよう。【非占】だよ。■1.てんぷれ■2.FO■3.任せる。■4.統一ばんざいんで議題回答見るに霊回してよさそうだよね。【非霊】
1日目,シスターフリーデル,人狼,おはようございます。皆さん来たようで何よりです。【非霊】>>170旅☆いえ、黒要素とは少し違いますね。それ単体であれば喉を大事にする村でもそうするわけですし。あなた>>173と似たような感じでしょうか。ただモーリッツさんの>>147と>>154から特に喉大事にって感は受けなかったですね。>>189妙☆特に意識したわけではないので何とも。
1日目,青年ヨアヒム,人狼,ディタ周りで思ったこと。占い師は除く。僕がその場にいたら、「どーせ後でまともになるんだろうし今はほっときゃいいや」って思ってると思う。>>150とか>>159とかみるとね。ヤコブ、アルビン、リーザ、ペタはこれに近いんじゃないかな。だから白ってわけじゃないけど、共感は出来る。この中だとヤコブはいい印象を受けるよ。>>163で最低限して欲しいことをあげ、また透けてることを指摘してて「さっさと解
1日目,青年ヨアヒム,人狼,除した方がいいよ」と暗に言ってる。村の為って感じがするよね。村長は「しょーもないことやってないではよ回せや」って感じだね。レスポンスが早くて本心そう思ってると見える。微白印象。少なくともディタと両狼は薄そうって思う。リデル、シモン、オットーと続いてるけど、こういうのって先頭切ってるかどうかって大事だと思うし要素として取るのは微妙。純粋に「なんだろこれ？」て感じの反応してるのはエルナ。モリ
1日目,青年ヨアヒム,人狼,もここかな。★服老　腹の中ではどう思っていたとかある？無反応はジム。★神　ディタの動きについて当時考えてたことを教えてくれる？反応のパターンわけで考えられるのはこれくらい。次にディタへの評価から。ディタ人なら狼はこういう動きしてるディタに疑惑を残したいだろうし、ディタ狼でも、相方は心理的にあっさり白視発言しづらいと思う。て考えると、ディタの色に関わらず兵>>168は微白いかな。
1日目,青年ヨアヒム,人狼,んで、肝心のディタ。既に指摘されてるけど、>>159は気になるところだね。真占い師がもうCO済みだと知っている風に見えるから。★者　ここはどういう思考の流れで出た発言？判断材料を欲しがるのは情報を持っていない村ぽい。ディタのおかげで僕もいろいろ考えられたし。ディタ周り考えただけで時間切れとかそんな殺生なー。ディタ周り以外はまた後でね。**
1日目,農夫ヤコブ,村人,おはよ。皆きたね。やこぶうれしいよ。【非霊】あれ、ディタさんもう非占回しちゃったんだね。明日くらいまで引っ張るのかなって思ってたよ。目的は自分に対する反応を見るためでいいのかな。やこぶは人外に思考負担かけるつもりかと思ってたよ。
1日目,農夫ヤコブ,村人,エルナさんとかヨアヒムさんから指摘はいってるところやこぶもちょっと気になるよ。占人人見えてる視点漏れ疑惑だね。やこぶはこういう視線で灰を見ているエルナさんヨアヒムさんは狼探しの姿勢が強く見えるんだよ。ちょっとだけ村目上げしておくね。
1日目,農夫ヤコブ,村人,ディタさんについては結局周りの反応からどうとったのかアウトプット無いと何も言えないんだよ。そんちょさんは>>139生真面目な感じするんだよ。快or不快で言ったら不快な感じでてる。で狼的じゃないなぁと思ったのが議題回答に関する不満っぽいんだよね。見る限りCO促しはついでっぽいんだよ。
1日目,農夫ヤコブ,村人,オットーさんは>>149一発言目から焦りを感じるんだよ。防御感よりなんだけど初動はどの内訳にせよ気を使う人も居るからそこはのちのち見ていくことにするね。ただやこぶが同村する村ではだいたいオットーさん狼だから初回に吊り希望に挙げても気にしないでね（ﾏﾃ）見直してたらリデルさんも同じ視点で見てたよ。>>200のちょい村目に追加しておくね。
1日目,司書クララ,狂人,おはよう。【撤回スライドないよ、非霊】陣営無関係に、全参加かつ、ド寡黙な感じの人がいないのは喜ばしいね。者 >>185 ”好印象”私の場合、色味と無関係に貴方が好きですって時に使うかな。言語のすれ違いを消そうとする者は好印象だよ。こんな感じにね？★年 >>190 最下段、これ切れとれる？長修と者が両狼なら切りの範囲じゃないかな？切れとった思考の流れ、もう少し詳しくお願い。 
1日目,仕立て屋エルナ,村人,【非霊】おはよう。２−＊の陣形かしラ。者>>185ああ、>>164で非占見てたし、性格やスキルに関して色んな反応見たいのかしらと思ってたワ。つつかれて思考開示するあたりは、白黒以前に強弁より協調性をみたワ。白黒どちらか、輝くかどうかは今後の考察からネ。周りの反応を見られたあたりは、情報増えて助かったと思ってるワ。
1日目,仕立て屋エルナ,村人,☆青>>197 >>164にあるとおり、非占透けてるけど本人やりたいことあるだろうから静観・ただしその姿勢を私は「見てる」って感じかナ。また夜に**＼服老旅兵修書神長屋農商年妙者青占非非占非非占非非非非非非非非非＼青修農書服霊非非非非非
1日目,旅人ニコラス,占い師,おはよう。どうやら無事全員来た様だな。誰も流行り病等にかかってなくてまずは一安心。占いCO回りきってるの確認。対抗はクララだけだな念のため【非霊】修>>194　うん、俺も半分は同じような感想。★修　突っ込み所つくりたくなさそう→喉大事にする村でもありえる→老が喉大事にしてるようには見えない　って事は、怪しんでるのかな？者>>159へ服青が突っ込んでるのに対して、者の反応を早く見たい
1日目,旅人ニコラス,占い師,☆年>>191まず議題回答。1234どれも手馴れている人の回答に見えた。これがすっと出てくるというのは場数を踏んでいるんだろう。俺が議題どう答えようか悩んでいた分余計そう感じた。で下から２行目、COを同時に小ネタを挟んでくる所に余裕さを感じたな。対抗がどうであれ俺のやる事に変わりはないよ。村と協力して狼を追い詰めていきたい。まあ気は引き締めなければいけない、とは思っているがね
1日目,ならず者ディーター,村人,俺への反応だけをみた発言内容から俺が読み取ったものヴァ　生真面目。考えが違う奴を認めない感じエル　言葉尻から諸々判断するタイプモー　自分を殺して村のためにというタイプフリ　若干視野狭窄な部分があるシモ　言語化が難しいがそれぞれを尊重するタイプオッ　最低限やるべき事という言葉が出て来てるので自分の中にやるべきもののラインがある人かなクラ　この動きを暴れと取る辺り生真面目っぽいかな
1日目,ならず者ディーター,村人,ヤコ　諸々の内容と透けてる気はするよと発言出来るのは俺の基準で言う強い人だなとニコ　触れないという選択肢がなかった辺り真面目だなペー　他の人が反応してるから反応しておいた感じがするリー　俺への最初の反応で質問を投げてきた唯一の人ペー>>191村の反応的に俺が寝る前にやるべきことだと思ったからヨア>>198　エル>>164あの時点で片方が圧倒的真だと思えたからこそどっちかがと出た
1日目,農夫ヤコブ,村人,ディタさん占真贋隠す必要は無いんだよ。思ったことを話してもらいたいね。何か信念あれば別だけど、>>159で迷ってるみたいだから背中を押すんだよ。タイプ別で仕分けしたみたいなのでそれに沿ってディタさん見てこうかな。★兵>>157シモンさんの言う他人のブレって狼要素？村の人でもブレたり、狼さんでもブレないって人も居ると思うけどその探し方で行き詰った場合のこと何か考えてる？
1日目,村長ヴァルター,村人,皆さんおはようございます。霊も回っているようなので【非霊】。軽く灰の初動雑感を。◆者者>>137に驚き、者>>142でこの人に思考リソースを割くのは意味なしと判断。悪目立ち非狼論を逆手に取った狼の可能性あり、直吊り希望枠。◆兵自らのスタイルは兵>>157で発言。初日占いのステルス＆確白ケア考える枠だけど、兵>>168後段や兵>>183,184辺りの反応は素軽く、他者との相対評価次第。
1日目,村長ヴァルター,村人,◆年要素を拾いつつ気になったところにポンポン星投げていく姿勢は素軽い。この前衛姿勢が続くなら先々色が見えそう。◆妙思考FOと見る。思考トレースしやすいタイプ。防御感や単独感が出ればそれを拾いつつ行けばいいか。◆屋屋>>149のリア事情について要素に取る人もいるが私は気にならない。他者の発言にポンポン反応しているけど、屋>>166上段は内容なしに感じる。ここだけなので気にする所ではないか？
1日目,村長ヴァルター,村人,◆農農>>199-202を見ると細かい所をちゃんと見てるなという感じがする。村視線の発言が見えていい感じ。初動でイメージ取った人はこれくらいかな？青は今の所者周りの考察のみなので他の発言待ち、商は１発言だけだし。私的に服修の印象が薄いのは者絡みの発言が多いせいかな。老神も他の発言を見ないとなんとも言えない。
1日目,司書クララ,狂人,直近雑感3　農 >>210 狼は、村が能力真贋どっちー？ってなってる状態がベターだと私は考える。偽決め打たせるのがベストだけど、初日から誘導するのは、露見した時悪手。で、農を狼仮定して、対抗が狼でも狂でも、真贋言っちゃえはサクサク言い難いかな。村に真贋でぐるぐるして欲しいでしょ。ここで占い真贋言っちゃえよって言えるのは、単に判断基準欲しがってそう。者がどう真贋出すかは別の話でね。
1日目,司書クララ,狂人,農者両狼なら表でわざわざする会話かなー？で微切れ。者から農へ>>209スキル高い見積もり。仲間にこれ言い難いんじゃないかな、合わせ技一本で切れ。思考の追いやすさ、狼仮定して不合理とった。農は今日の占いいらない。白状する。ここ怖だったよ。ただ、★農 >>199 「人外への思考負担」これちょとわからない。陣形確定させずに人外をやきもきさせるって事？村の思考負担のほうが大きくないかな？
1日目,負傷兵シモン,村人,おはようございます。【非霊】です。☆妙>>189自分のスキルが高いか低いかで言えば、間違いなく低いですよ。その点この村のみなさんはスキルが高そうで安心できます（笑）☆者>>185好印象というのは自分的に好感を抱いた＆白要素ということですね。☆農>>210その場合は他の人に絡んでいって、思考を追っていきますね。☆妙>>187回答ありがとうございます。では★最初に突っ込み＆ＣＯ促しを入
1日目,負傷兵シモン,村人,れた長は評価しないということでしょうか。今のところそういう弁は見受けられませんが…。ログ読んでそのまま帰るかもしれません。
1日目,農夫ヤコブ,村人,☆書>>215んとね。2-1陣形のみで効果を発揮する荒業。保留者が存在すると占騙りは対抗が同陣営であることも考慮しないといけなくなるんだよ。その点で思考に負担がかかるんだよ。兵>>216シモンさん回答ありがとう。うーん。警戒感低くない？やこぶ宛の返答だけじゃなくてリーザちゃんへの返答からも拾わせてもらうけど。村の皆がスキル高いって安心できる？狼さんに騙されるかも？って思わない？
1日目,ならず者ディーター,村人,ヴァルターにこれだけは言っとくわ適当って言葉辞書で調べてみ多分お前が思ってる意味とは違うからこんだけ言われて俺は聖人じゃないんでヴァルターと会話する気は全くなくなった。俺からじゃなくてヴァルターから会話する気がないと言ってきたんだから俺を責めるなよ俺はこれ以降ヴァルターは居ないものとして扱う占い師の真偽に関しては本当に悩んでるがヤコに言われたので>>131と性格からニコ真とだけ置いとく
1日目,パン屋オットー,人狼,おはよーです。>>185者回答ありがと。でもディの回答が少しわからなくて、僕が訊きたいのは「占潜伏の可能性を考えていたかどうか」であって言い方云々の事ではないよ。　ディがもし狼だったら悪目立ちし過ぎ。そこは非狼と見てもいいのかな…けど>>211長のような反応になってしまう事は考えなかったのかな。者の長評で「考えが違う奴を認めない感じ」で、プレイスタイルの噛み合わなさから、者長のラインは切れて
1日目,パン屋オットー,人狼,いるように見えた。但し序盤の狼陣は、地上で緩く衝突する演技をしてくる事もあるので「者長両狼は無い」んじゃないかな程度にしときたい。　上述から、ディは突飛な行動をしても恐れない＝吊りになったとしてもｲｲﾖｲｲﾖ（鼻ほじ）な感じにも見えて、非狼を強めに見てるけど、じゃあ村かと云われると正直それもどうかな…。　ほんで直近なんだけど、>>209で「片方が圧倒的真だと思えた」のに>>219「占い師の真偽
1日目,負傷兵シモン,村人,☆農>>218なるほど、そうきますか。自分ではスキル高い村人多い→狼追い詰めやすいと思いました。直近ですが長>>211「者吊り希望」は流石に早いですね。多分非常に真面目な方だと思うんですが、ここで判断を下すにはまだ材料が足りないと思います。視野が少し狭まってるかな。者>>219ディタさんも、村長さんをみないのは視野が狭まってると思います。どうか村長さんも見てあげて下さい。上の二つか
1日目,パン屋オットー,人狼,に関しては本当に悩んでる」っての、演技でなければ占真贋は見えていない感じ。ちょっと我を強くしたけど、突っ込まれてからの焦りも読めて、仲間が居るっぽく無い感じはやっぱ非狼かな。　ディとヴァルはお互いのスタイルが咬み合わないだけなんだから、会話はしなくてもお互いの考察はして欲しい…（しろめ　ディもヴァルも僕から見たら切り込み隊長ツートップな印象だから頼むよ…！一旦落ち着こうよー；また夜にくる**
1日目,司書クララ,狂人,横やりするよ。長 >>211 者評。者は>>185や>>208>>209を見て。戦術的見地から動いていた。ここを理解してあげれないかい？者 >>219 人によって草を生やす、まともに答えてくれないという行為を、煽られていると受けとる人もいる。自分にも責任があったとは考えられないかな？双方に白視しろといってるんじゃない。僕の陣営もどうだっていい。対話拒否なんて悲しいよ。歩み寄れない？
1日目,負傷兵シモン,村人,ら二人は流石に切れてますかね。占い師のお二方に質問します。★対抗に関してどんな印象をもちましたか？
1日目,ならず者ディーター,村人,オットー>>223真偽は確信に近くて言うかどうかの部分に非常に悩んでいた占潜伏はないと思ってたシモン俺は基本相手が会話する気があればどんなことも許容するけど相手が会話する気がないんじゃ俺からは何も出来ねえだろめんどいしクララ草に関しては昨日からのRPの一貫だったしなそれ以降の俺の態度を見て会話拒否するのなら俺には何も出来ない、質問を貰えればいくらでも答えるし実際答えてるつもりだし
1日目,農夫ヤコブ,村人,やこぶはあんまり感情のせるの好ましく無いよとだけ。というかディタさん相手の反応見るためにやったことなのに強く反応されたからって強く返しちゃほんまつてんとうだよ。兵>>222シモンさん回答ありがと。みて思ったけどたりきほんがんなとこあるよね。シモンさん宣言通りだとちょっとこわいかな。追従普通にやりそうで。
1日目,少女リーザ,村人,2占確定でいいんだねー確認。【非霊】今日の能力者雑感については、喉余ったらにする。たぶん余らないｗｗお星様ちぇっく。年☆>>192「農：やさしい、商：好き」にはいちおうの違いがあってね。農＝者COなしに突っ込んでるけど余裕を持って見てるかんじがやさしい、商＝そこスルーして言いたいこと言ってる感じが好き。こんな感じ。好き＝白印象ではないけど、重なるときもあるよ。白黒はあとでまとめるね。
1日目,少女リーザ,村人,お星様回収ー。修>>194、ありゃーそうか。残念。「ヘイト」を「抑える」のは村要素かなーと思って聞いてた。他にも色々だけど違ったならないないして修見直す。回答ありがとう！兵>>216、ありがとー。んー、自己評価ひくめ＋他灰の白取り軽いのは、微々非狼かなあ。勇気いりそう。ただ中盤終盤SGになりそうパッション。現状かけるなら占いかな。他灰次第。村長は擦り寄り（感情偽装）に弱そう印象ー
1日目,神父ジムゾン,狩人,みなさんこんにちは。ヴァルターさんとディーターさんには、一度落ち着いてほしいです。お互いに意見を聞けないと、１人ぶんの情報がないぶん、お互いにとってよくないんじゃないかな。【非霊】です。
1日目,神父ジムゾン,狩人,>>197　ヨアヒムさん☆ディーターさんの発言内容は、内容寡黙にもとれてしまってどう判断したものか、と考えていました。また、RPはわかるけれど、議題に答える、非占をまわすなどは村としてはやってほしかったですし、ディーターさんにとってもマイナスなのではないかと考えていました。ですが、他の方も指摘されていましたので、さらに同じ内容で責め立てるようなことは村の雰囲気を悪くしてしまうと考え控えました。
1日目,神父ジムゾン,狩人,今思っていることを述べると、とにかくディーターさんがよくも悪くも目立っている印象です。あと、フリーデルさんがフットワーク軽いですね。>>153上段ですごい防御感を感じました。占い真贋に関してはまだ五分です。真占いさんにはがんばってほしいですね。これから、聖書の朗読会にでかけます。少し遅くなるかもしれませんが、伝書鳩を飛ばして思ったことをだらだらと話すかもしれません。
