プロローグ,行商人アルビン,村人,>>90　そう、僕は愛にお金なんて求めない。何故ならお金は僕が稼いで貢ぐもの!!……貢ぐ？え、あれ？何か間違ってる？あれ？…まあいいか。いやいや冤罪なんてそんなそんな。みんなが信じればそれが真実!!(ｷﾘｯ)>>91 とりあえず兵士が守られてどうするのかとかキャラに頼ると失敗するよとか言ってもいいのかな…あれ？もう言った？あれ？
プロローグ,村娘パメラ,村人,>>75 そ、そうなんですか…？す、すみません…素敵な家、買ってあげられるといい…です。あの、私…応援してます…ね？>>76 …男の人と一緒に寝るのは、えっと…ごめんなさい。お母さんが言ってました。夜は男の人に近づいてはいけません…って。だから、その…ジムゾンさんは怖い、…です。オットーさんにヨアヒムさん、い…いらっしゃい…です。一緒に頑張って人狼を倒したい、です。よ…宜しくお願いします
プロローグ,農夫ヤコブ,村人,今後を考えたら・・・農夫の仕事・・・やめたほうがいいのかな
プロローグ,パン屋オットー,村人,でもそんなの関税ねー
プロローグ,木こりトーマス,霊能者,でもそんなの勘弁ねー
プロローグ,農夫ヤコブ,村人,転職しようかなぁ・・・・
プロローグ,行商人アルビン,村人,でもそんなの関心ねー
プロローグ,負傷兵シモン,村人,>>92ヨア　うっかり入って来ちまったんだろ、ここに。俺もさ。素通りするはずが、うっかり入っちまった...（脚折れたから...）>>95アル　まるで、垂れ流しの独り言のようなその助言...ありがたくいただいておくぜ...>>94トマ　アイコン、顔だけならまだましなんだけど、俺視点からは俺の全身が見えてんだよ...ガリガリのひ弱丘軍人が座り込んでいるんだ...あまりにもかわいそうな見た目。
プロローグ,パン屋オットー,村人,はいTPP～
プロローグ,負傷兵シモン,村人,>>98>>103オト 輝いた！既にまとめサイトに使いたい。　
プロローグ,農夫ヤコブ,村人,好きで農家の息子になった訳じゃないのに・・・流されてこの仕事に・・・優柔不断は損だな・・・
プロローグ,ならず者ディーター,狩人,ふう。間に合ったぜ。
プロローグ,神父ジムゾン,占い師,一連の流れに吹きましたｗ>>89アルビンさん　その北から来た秘薬、けしからんですね！没収しなくてはなりませんね！>>96パメラさん　や、やだなぁ、怖くないですよー、怖くないですよー。人畜無害な神父さんですぜー？>>ヨアヒムさんヤコブさんディーターさん　ようこそ！目指せ、24時15分だよ！全員集合！
プロローグ,村長ヴァルター,人狼,ふぉふぉふぉ
プロローグ,農夫ヤコブ,村人,みんな、よろしくついでに俺の転職先を探してくれないか？
プロローグ,村娘パメラ,村人,…！人、いっぱい…です。此れだけいれば…きっと怖くない…はず、です。み…みなさん頑張りましょう…！農夫さんがんばって、欲しいな。私は、貴方の作る野菜が…好き、です。
プロローグ,行商人アルビン,村人,まさかの僕が出遅れた……健康の元と友を届ける商人として失格だ…がくっ。>>105 ヤコブさん…そんな失意の底にいるあなたにコレ。陽気になれるお薬ですよ…お値段据え置き。まずはお試しで…(そっと白い粉の入った袋を差し出す)>>107 神父さんの本音が今、見えた…!!あんたは恐ろしい性職者や…女子の皆さん…逃ーげーてー!!
プロローグ,負傷兵シモン,村人,おお！村長！16人村だな。パーティは多い方が楽しいぜ！レッツパーリィ！ヒアウィゴー！[...はBASARA宴をやりつつ夜明けを待っている]
プロローグ,ならず者ディーター,狩人,みんな、よろしく頼むぜ！日付が変わるまでに宿にたどり着けてほっとしている。ヤコブさんよ、心意気で負けてちゃいけねえがんばろうぜ！
プロローグ,神父ジムゾン,占い師,村長もよくぞいらっしゃいました。>>109ヤコブさんえ、それでしたらぜひ愛と笑いの教会の信者になりませんか？今ならとっても素敵なフリーデルさんと一緒の職場に！あら素敵！お買い得！
プロローグ,農夫ヤコブ,村人,＞＞114教会か・・・神に仕えるのも悪くないな
プロローグ,仕立て屋エルナ,村人,いやあ、すごいね。騒がしいのは好きだよ。みんなよろしくねえ。
プロローグ,木こりトーマス,霊能者,ヤコブ、それでは私の弟子になるだ。ただ、木を切るときは、決して木の倒れる方向にいてはならないだで。シモン、君も弟子になるだか？オラが鍛えれば、そんな棒きれで支えられない、筋肉隆々の身体にすぐなるだで。
プロローグ,村長ヴァルター,人狼,今は開国の時代なのですよ、ヤコブさん…たとえこの村の農業を犠牲にしても、開国をしなければいけないのですよ、そういう時代ですから！いやなんと言っても開国なんですよ、よくわからないけど！開国すれば幸せになれます、なんと言っても開国ですから！農>>115 村長の秘書なんて、どうでしょう？
プロローグ,農夫ヤコブ,村人,よし！みんな！村を捨てて上京しないか？
プロローグ,少女リーザ,村人,しばらく席を外していたら人がいっぱいなの！これだけいれば一人や二人、被験体にしても……あ、なんでもないの。気のせいなの。ヤコブさん、それならリィの実けｎ……じゃない、研究の手伝いをするの。将来性もある立派なお仕事なの！　きっとヤコブさんの名前は人類の歴史にその名を留めることになるの！
プロローグ,村長ヴァルター,人狼,■１、夜間です。22時以降にはなるかと■２、皆の都合のいいところで！■３、楽しく一生懸命！□４、村長です。偉い人です。
プロローグ,村長ヴァルター,人狼,何にしても、皆さんよろしく頼みます！人狼…協力してやっつけましょう。騒がしいのは大歓迎ですね。とりあえず、頑張りましょう！
プロローグ,神父ジムゾン,占い師,>>111アルビンさんい、いやですねー、字が間違ってますよ？私は清く正しい聖職者。女子の皆さんを守るためですってば！>>119ヤコブさんヤコブさん大人気！大丈夫、昼間のお仕事と信者と実験体は兼業できますよ？って、村を捨てて上京……それもありですが、村長が泣いちゃいませんかね？（チラッ）
プロローグ,シスターフリーデル,狂人,まあ♪満員なんて喜ばしいですわ皆さんよろしくお願いしますわ
プロローグ,農夫ヤコブ,村人,もしかして・・・俺、人気者？ハハハ、カリスマ性をもつ農夫(優柔不断)はつらいぜ
プロローグ,行商人アルビン,村人,引く手あまたのヤコブさんには就職難という文字すら霞んで見えるね。輝かしい夜明けだよ。そして開国と同時にそして誰もいなくなった村になるわけだね。さすが最後の村。ゆるぎない!!>>123 聖職者？性職者？生殖者？……あれ？
プロローグ,青年ヨアヒム,人狼,■１、一人暮らしの宅浪生だから不定期かな。みんなのコアタイムにはいると思うから安心して欲しい。■２、仮23:35、本23:55とかで良いんじゃない？　仮決定とか前にし過ぎると集票大変だろうし。■３、縁起の悪い言葉は少なめにお願い。滑るとか落ちるとか思ってたより点数は取れないものだとか。□４、浪人生のヨアヒムです。一浪って普通だよね……？
プロローグ,農夫ヤコブ,村人,■１、夜間ですね。２２時以降にはいると思います。■２、皆にお任せします。■３、楽しくパーリナイ□４、転職希望の農夫です。
プロローグ,村長ヴァルター,人狼,はははははー農>>119 神>>123　村を捨てて上京なんて、とんでもないですぞ！村でせっせと働いて、是非とも村長に税金を納めていただきたい！商>>126　開国さえ出来ればハッピーになるって、どこかの偉い人が言ってたから大丈夫だよ！きっと！青 >>127　一浪なんて、気にするに当たらず！本当に怖いのは就職…いやでもあれですよ、開国すれば就職先も増えます、きっと！何と言っても開国ですから！
プロローグ,神父ジムゾン,占い師,>>112シモンさん　ほほう、眼帯なだけにレッツパーリーなんですね。では次は腕組で乗馬にレッツ挑戦ですぜー！>>118村長　どこの坂本龍馬ですか！>>126アルビンさん　ちょ、そこ、悪化してる！この爽やかで善良な女性の味方に何言うんですか、もー。>>127ヨアヒムさん　ええ、全然普通ふつー。ちなみに我が愛と笑いの教会の信者になれば、滑り知らずになれる！（かもしれない！）
プロローグ,村長ヴァルター,人狼,■３　に追記。どうも、喉の調子が悪くて、突如声が出なくなることがあるので、時間指定に正確に答えるのは難しいかもしれないとだけ言っておきます！いや、たいていは5分以内に回復するので大丈夫ですが、1日に10回くらいは声が出なくなって、苦労してるんです。
プロローグ,少女リーザ,村人,発言が余ってもったいないから喋るの。んー、リィみたいな天才にとって受験なんて通過点でしかなかったの。要はその先で何をしたいかなのよ！　大事なのは！　その頃からリィにはお爺ちゃんが残してくれた人類の夢である野望が……えっと、まぁ、それはどうでもいいの（ぉ
プロローグ,ならず者ディーター,狩人,■１、時間をとりやすいのは夕方から更新時間までだな。■２、15分前45分前でいいんじゃねえか。まあ、まとめに任せる。■３、奇策もメリット説明できるんなら歓迎するぜ。楽しくやろう。 □４、ディーターだ。見た目で敬遠されがちだが、気さくに話しかけてくれよな。間違ってもここが最後の村にならないようにしようぜ。
プロローグ,青年ヨアヒム,人狼,シモン＞いやいやいやいや、僕はこの村産の青年だよ。え……、僕ってよそ者に見えるレベルで村のみんなから浮いてるの？パメ＞昔みたいに呼び捨てでいーよ。なんか寂しい。
プロローグ,ならず者ディーター,狩人,みんな、受験に就職とは、現実的なこと話してるじゃねえか。就職かー、さすがのおれもこええな。りぃ先生は頭いいみたいでうらやましいぜ。
プロローグ,行商人アルビン,村人,>>129 なるほど、どこかの偉い人か…村長は他人の兜を借りて戦うダメなタイプの管理職…めもめも。そんなあなたにおすすめのお薬はー…どれだろう。あれ？>>130 性職者とか生殖者とか…神父さんの破廉恥を治すお薬も手術も僕とリーザ先生にかかればすっぱり？はっきり？さっぱり？あっさり？と!!
プロローグ,木こりトーマス,霊能者,ヨアヒム＞林業大学を受けるだで。これからは林業の時代だべ。花粉症を起こさない杉の品種の開発なんか、待ち焦がれられてるで。エコだし、ええど？したら就職だって、オラの弟子になれるだで。ニートになんか、ならねーですむだ？ディーター＞ならず者なんてやってないで、オラの弟子になるだよ？
プロローグ,旅人ニコラス,人狼,おや、宿が満員とは。早めに部屋をとっておいてよかったよあとから来た皆、こんばんはだ。皆の宿帳は時間がなさそうなので折を見てしっかり読ませてもらうよ
プロローグ,神父ジムゾン,占い師,>>135ディーターさんな……ディーターさん、ならず者廃業しちゃうんですか？ちょっと怖いけど聞いてみよう。あの、一体どんなご職業をお考えで？>>136アルビンさんちょ、すっぱりって、ナニをどうするつもりですか！リィ先生の手術はその、ご遠慮します！改造神父になって人狼をバッタバッタとなぎ倒したりするのには、ちょっと憧れますが……
プロローグ,ならず者ディーター,狩人,>>トーマス林業か。そろそろ職につくのも悪くねえかもな。考えさせてくれ。
プロローグ,ならず者ディーター,狩人,>>ジムならず者やってるのもなかなかつれえんだよな。みんなのためになる仕事につきたいとふと思うんだよ。ただし、教会にはたぶんいかねえぞー！
プロローグ,少女リーザ,村人,夜明けが近付いてるけど、フルメンとは思わなかったの……。とりあえず覗き目的の神父には罠をお見舞いするとして、地下書庫にこもってるララ姉は大丈夫……フリ姉は逆に相手を殴り倒す力があるからこっちも大丈夫。エル姐は……どうなのか分からないの。
プロローグ,農夫ヤコブ,村人,やっぱり俺は家督を継ぐことにしよう！
プロローグ,旅人ニコラス,人狼,者>>では旅人などどうかね?日銭を稼いだりもするが気ままなものだよ
プロローグ,仕立て屋エルナ,村人,そろそろ始まるのかい？ドキドキだね。
プロローグ,青年ヨアヒム,人狼,トーマス＞受けるつもりはあるけど、行けるかどうかは……。
プロローグ,司書クララ,村人,やれやれ。あんな小さな図書室の本の整理で休日が潰れるなんて。……しかもしょうもない内容の本が7冊も見つかったんですけど。どうしようかしらこれ。旅>>25……確かにそれは尤もですけどね、「一日10分の耳かきが人生を変える」なんてほとんど詐欺のような本に学ぶものはないと思うんです。でもまあただ捨てちゃうのももったいないし……どうしようかしら。　 捨てる　 暖炉にくべるｲｱ競る
プロローグ,木こりトーマス,霊能者,ディーター、歓迎するだ。よーく考えて来るだよ。ヨアヒムなら受かるだ。心配ならリィ先生が家庭教師をしてくれるはずだで。頼んでみるがええでよ。
プロローグ,シスターフリーデル,狂人,最近寒いですからね。暖炉にくべてはどうでしょう？ウフフ
プロローグ,神父ジムゾン,占い師,>>141ディーターさんな、なんですか、不良と見せかけて実は良い人だったみたいなそんな……！良い人なんかじゃないやいと主張したいなら、教会に来るが良いでしょう。教会とはつみびとが来る場所故に。お、私、神父っぽい！？>>142リィ先生、エルナさんちょ、罠って！？エルナさーん、可哀想な神父さんを慰めて下さいっ！
プロローグ,旅人ニコラス,人狼,書>>147　捨てるくらいならその選択もありだその本を待っている人もいるかもしれないからね
プロローグ,司書クララ,村人,というわけで【一日10分の耳かきが人生を変える】100ゲルトからのスタートです。入札は随時受付です。そして新しく宿に来た皆さんはよろしくお願いしますね。もうすぐ夜明けです。私のバスケットに甘い物のお布施をしておいて、人狼退治に向けて万全な態勢を整えてくださいね。トマさんの蜂蜜、パメさんのクッキー、アルさんの飴玉っぽいもの全部まとめていただきます。ﾑｼｬｰ
プロローグ,村娘パメラ,村人,どきどき、です…。みなさん…自分のお仕事に誇りを持てて凄いと思う…です。私もみなさんみたいな素敵な大人になれるように…その、頑張ります…！そろそろ夜が明けるんです…ね。
プロローグ,農夫ヤコブ,村人,みんな、しおれたトマトが採れたよ！食べるかい？
プロローグ,司書クララ,村人,仕事に就くなら権力に近い所に就くと捗りますよ。うふふ
プロローグ,神父ジムゾン,占い師,>>152クララさん110ゲルト！ちなみにそのバスケットには、私からの無償の愛も入ってますのでよろしく。>>154ヤコブさん家督を継ぐのは考えなおした方が！
プロローグ,木こりトーマス,霊能者,トーマスはー、木ーを切るー。ヘイヘイホー。ヘイヘイホー。
プロローグ,司書クララ,村人,農>>154ﾑｼｬｰ。トマトの砂糖漬けっておいしいんですかね。バスケットに入ってた……Salt？で作ってみましょうか。（……異国語なのはわかるけど、Saltって砂糖だったっけ？　まあいいや。白いさらさらした粉と言ったら砂糖が相場でしょ）というわけで１，２個くださいな。廃棄予定の本一冊と交換で
プロローグ,少女リーザ,村人,……んに？ヨア兄の家庭教師なら構わないの。その代わり、リィはスパルタだから覚悟するの！！　でも、成果は必ず出してみせるの。そう、ありとあらゆる手段を使ってでも……なの。あれ？　ララ姉、その本……その表紙、どこかで見たことあるの。確か神父の部屋の棚にあった盗撮日記の表紙に似てるの（にっこり）
プロローグ,農夫ヤコブ,村人,大事なのは見た目じゃない！味と気持ちだ！(キリッ
プロローグ,村娘パメラ,村人,へ、へいへいほー…！トマトより、南瓜がほしい…です。
プロローグ,少女リーザ,村人,よーあーけーなのー♪o(^・x・^)o ﾐｬｧ♪
プロローグ,行商人アルビン,村人,実はここまでで本気出し過ぎて僕はもう疲れたよ眠いよ…目が覚めるお薬は用意していないんだ。何故なら規則正しい生活に定評のある僕だから。ほら僕は何も怪しくない。性職者神父の生殖者だってきっちり丁寧にああ何を言ってるんだろう僕。@1
プロローグ,木こりトーマス,霊能者,(弟子に保険をかけて、木の下敷きにして、リィ先生に被験体をまわして、保険金とマージンを受け取ってるなんて、口が裂けても言えねーだ。ヤコブ、シモン、ヨアヒム、ディーター。今日１日で４人も勧誘しただ。誰か一人でも来るといいだ。）
プロローグ,村長ヴァルター,人狼,がんばろー
プロローグ,司書クララ,村人,妙>>159まあ……いやらしい。なんとしてでも奪いとって私の図書室で管理してあげなくちゃいけないでしょうね。それ。神父さんが即刻入札したのと関係あるのかしら……
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,神父ジムゾン,占い師,うし。いきなりですが、【私が占い師です】！さー、ちゃっちゃかいきますよ。【みなさん、対抗回して下さい】！できれば霊も同様にお願いします。理由は後述。
1日目,旅人ニコラス,人狼,さてはじまったね。いきなりロケットかい？では【私は占い師ではないよ】
1日目,木こりトーマス,霊能者,【ジムゾンの占いＣＯ確認】【オラは木こりだ（非占いＣＯ）】議題にロケット回答するべ。■１、もちろん確定霊・白確がええだ。■２、情報増えんと、何も考えられんだで。ＦＯ希望だで。■３、ＦＯ希望だで、って言っとるだ。■４、統一一択だで。
1日目,シスターフリーデル,狂人,皆様ごきげんようこちら、回覧板らしいですわ■1.まとめ役について■2.能力者ＣＯについて■3.能力者の回避について■4.占い先と占い方法さて神父様のCOを確認　【非占です】早いですわね
1日目,ならず者ディーター,狩人,神父さんよ、まじか。【非占だぜ】
1日目,仕立て屋エルナ,村人,早いねえｗまあ言っとくけど【占い師ではないよ】よろしくお願いするよ、みんな。
1日目,青年ヨアヒム,人狼,あらら。【僕が占い師です】ちなみに自分の受験結果は絶対に占いません。
1日目,少女リーザ,村人,議題を回そうとしたら、いきなりのロケットで困ってるの……。とりあえず置いておくの。■1.まとめ役について■2.能力者ＣＯについて■3.能力者の回避について■4.占い方法及び占い先について
1日目,村娘パメラ,村人,い…いきなりの展開にどきどき…です。えっと、その…【私は占い師ではありません】…です。
1日目,行商人アルビン,村人,性職者さん、さすがお仕事が早いですね……色んな意味で(ぼそっ)ええととりあえず僕は【占いも出来ないし霊も見えません】でもロケットってなんか色々疑いたくなるので、性職者神父の説明に期待ですね。
1日目,司書クララ,村人,前日の話、確認したらすごいわね。00:15発言者が二人もいたなんて……ちなみにアンカーは私だったわ（えへん…っと、早い展開。【非占】。エア議題回答■1.まとめ役は狼側でなければ良い■2.COは本人に任せたい。FOが好き■3.今日は多数決でいいと思うの■4.占い方法は陣形次第早いCOってそれだけで好印象ですね。
1日目,少女リーザ,村人,商>>177や、非霊までCOされても……。もう、みんな無茶苦茶なの。困ったのよ。とりあえず【非占】なのよ。リィは天才だし、お医者様なので科学的なことは証明できるけど、占いみたいな非化学なことは苦手なのよ。
1日目,旅人ニコラス,人狼,議題感謝するよ■１　確霊≧確白＞多数決■２　初日FO派だ。役職は役職として最初からみたいのでね■３　基本的には各自の判断に任せるよ。が占霊は●▼あたりそうなら　　　とっとと出ておいてほしいがね■４　統一で狼でも村でも同じ動きをしそうなところ占いを押したいな　　　ブレがないから、で放置してたら逃げられたことがあるんだ【神青の占い確認】
1日目,農夫ヤコブ,村人,■１、確定白で■２、各人に任せよう■３、皆に任せよう俺は頭悪いからね。■４、任せっぱなしですまんね。
1日目,村長ヴァルター,人狼,議題誰か持ってきてくれないかなーと思ってたら、いきなりロケットですか！村としての手順、話し合ってから決めたかった。霊に関しては、出るべきじゃないんじゃないか？霊潜伏も出来る可能性もあるし。【占い師ではない】神＆青のCOは確認。説明はよろしく！■1.白確なりなんなりで！■2.COは村の意見聞きながら。まぁでももうFOの流れですよね！■3.まとめ独断>多数決！■4.CO状況しだいですね！
1日目,シスターフリーデル,狂人,■1.霊能＞確定白　立候補制は異論ありそうですが私はありだと思いますわ■2.FOが望ましいかと思いますわ■3.これは本人の自由意思にお任せしますわ■4.自由が好きですわそしてヨアヒム君の占いCOも確認いたしました早速ですが神父様に質問★ロケットの真意を聞かせてくださいませ
1日目,農夫ヤコブ,村人,ちなみに俺は《占い師》ではないよ
1日目,ならず者ディーター,狩人,■1.確定能力者＞確白＞投票■2.こうなった以上ＦＯでいいんじゃねえか。霊本人の意見を尊重したい。■3.各自に任せる。■4.統一希望。対象はのちほどだ。
1日目,行商人アルビン,村人,よし、議題。■1.確白か確霊さんで。■2.個人的に霊は2日目遺言が好きだけど、特にこだわらないのでまあいいか。■3.お・ま・か・せ■4.フルメンだし自由もアリかとは思うけど、好みだけなら統一。でないと頭が追いつかないっていう本音。 
1日目,仕立て屋エルナ,村人,■1.確定白確定霊■2.FO希望■3.お任せ■4.統一が良いと思うね
1日目,村娘パメラ,村人,■1.白確さんにお願いしたい…です。■2.此れは、その…霊さんの思考を汲み取って、好きにしてほしい…とおもいます。FOしてくれたら、安心…です。■3.各自で決めてくれたら…その、嬉しいです。■4.自由でいいと思います…人数も多いし、大変…だから。
1日目,少女リーザ,村人,■1　もちろん確白が出れば問題ないのよ。■2　流れ的にFOになっちゃってるのよ。■3　狩人は自己判断に任せるのよ。■4　もう少し様子を見るの。【神・青の占CO確認】
1日目,行商人アルビン,村人,>>179 おうふ。神>>168で霊も同様に、って言ってたからCOした方がいいのかな？と思ったんだけど。でも先走り感。ごめんね。あ、遅くなったけど【神・青の占いCO確認したよ】
1日目,木こりトーマス,霊能者,【ヨアヒムの対抗ＣＯ確認】こんな感じだでか？間違ってたら指摘してくんろ。／神旅木尼者服青妙娘商書妙農村農｜兵屋占○非非非非非○留非非非非留非非｜？？霊＿＿＿＿＿＿＿＿＿非＿＿＿＿＿｜＿＿
1日目,神父ジムゾン,占い師,【青の対抗確認】議題に答えますね。■１：確霊で。次点白確■２：FO■３：狩人に任せます■４：情報が明確になる統一で商>>190村の総意を待たずにロケットした意義が薄くなるので、できれば霊も回して欲しいなと思っています。ただ、それは私が強制できる事ではないので。
1日目,負傷兵シモン,村人,アワワ、あっという間の流れだね。ちょっと遅刻して戻って来たらこんなことに。【神父とヨアの占CO確認】【俺は占い師じゃない】非霊もCOすんの？なんというロケットスタートwww 議題も待てないのか、あわてんぼう！■1．定番だけど確白か確霊■2．きっと、結局FOになるのだ。どっちでもいいよ。その時出来る推理をするまでなんだぜ■3．こちらも、まかせるぜ■4．定番の統一じゃないか？
1日目,村娘パメラ,村人,あっ、それと…【神・青さんの占いCO確認しました】…です。いきなりの状況に、少し驚きです…。皆さんも言ってるかもしれませんが、お二人とも出来ればCOした理由をかいてほしい…です。因みにヨアヒムさんは、時期も早かったし…もともとロケットするつもりだったのか…あっ、その…出来れば教えてくれたら、嬉しいなって…。
1日目,青年ヨアヒム,人狼,ぶーぶー、僕もロケットCOしたかったのに。理由をあえて併記しないで熱い質疑応答とかしたかった。■１、まあ確霊なり確白なりが出るまでは多数決で問題ないでしょ。■２、基本的には能力者が自己責任で判断すれば良い。■３、同上。■４、統一以外って手間の割に実入りの少ないイメージがある。
1日目,少女リーザ,村人,樵>>191その表だとリィが2人いるの……。リィもヤコブさんも非占COはしてるの。なので、非占に関してはあとはオットーさんだけなの。神>>192「意義が薄くなるから非霊も回して欲しい」、っていうのがちょっと分からないの。FO希望だから、っていうのならともかく、もう少し説明して欲しいの。
1日目,負傷兵シモン,村人,議題ってさ、特に好みの戦略がない場合は結構おまかせ〜って思っちゃうんだよ。出会ったことない戦略出してくる人がいたら、なるほど、それも体験してみてもいいかもな、って思うしな。>>168神　理由は後述とのことだが、もうパン屋以外は発言して占CO、非COしたので、既に言ってくれてもよくねえか？パン屋まで回ってからじゃないと言えねえ内容かな？
1日目,木こりトーマス,霊能者,オットーはコアタイムを明言してなかっただで。おらんのかな？>>196リーザ　第一声じゃないことを表現しただで。保留ちゅー意味だ。ところでFOが濃厚だで、大事なこと言うだ。【オラには霊が見えるだ】【オラには霊が見えるだ】大事なことだで、２回言っただ。対抗/非対抗まわしてくんろ。
1日目,旅人ニコラス,人狼,回りきらないならそろそろ寝ようかと考えていたのだが動きがあったね【樵の霊確認】【私は霊を見たことはないよ(非霊)】
1日目,行商人アルビン,村人,神父の意向については屋待ち？とりあえずついつられちゃった身としては説明に期待。ヨアヒムさん>>195神父は理由は後述って書いてるから理由言わない→熱い質疑応答にはならないんじゃないかなぁおおがさだなぁ。シモン>>197 上3行に激しく同意。色々体験したいよねやっぱり。で、実はもう瞼が重いんだ…って言おうと思ったら【トーマスの霊CO確認したよ】
1日目,ならず者ディーター,狩人,【トマ霊ＣＯ把握】【非霊だぜ】ＦＯの流れでよかったぜ。あぶり出しは好きじゃねえからな。
1日目,負傷兵シモン,村人,せっかく夜が明けたところなのにちょっと箱から離れなきゃならねえんだ...鳩でボソボソするかもしれないけど、寝落ちたらごめんな！>>198トマ　た、確かに、大切なことだな！俺のは、残念だけど重要じゃないから1回しか言わない【俺は霊は見えない】ごめん、みんな、おやすみ！
1日目,シスターフリーデル,狂人,あら？人外に先を越されましたか４５分まではパン屋さんを待とうかと思っていましたのに【私が霊能者ですわ】非占回り切る前にCOいたしますと２−２になる可能性が高くなると思いましたので。またせてもらいましたわ
1日目,村娘パメラ,村人,わ…続いて【樵さんの霊確認】【私は霊は見えません】…です。ご、ごめんなさい…私もそろそろおやすみなさい、です。朝起きたら、覗きます…それでは。(ぺこり)
1日目,仕立て屋エルナ,村人,いうまでもないけどね【霊能者じゃないよ】
1日目,旅人ニコラス,人狼,【修の霊確認】２−２だね。と悪いがそろそろ床につかせてもらうよ眠いと頭がまわらなくてね明日しっかり考察をまとめるよ。ではすまないがお休み
1日目,ならず者ディーター,狩人,現状２−２を把握したところで寝ることにする。おやすみ
1日目,神父ジムゾン,占い師,【樵霊CO確認】屋はいないんでしょうか。妙>>196兵>>197一通り回ったのでお答えします。ロケットした理由は、狼に相談する時間を与えたく無かったからです。そして霊を同時に回す事で、霊被りを恐れた狼も狂も占に出る可能性が高いと考えました。確霊すれば、村はまとまりやすいし、占い結果の真偽も判明しやすいので2-2よりも村有利。
1日目,司書クララ,村人,【ここまでCO全部見ました】【非霊】2-2ですね。それなら、■4.統一希望です。ちょっと気になるのがひとつ。★妙>>ロケットCOで困ったことは何ですか？私は、真占霊は自分の好きな時にCOしていいと思うのです。村狩は別にロケットCOは受け入れればいいと思うのですよ。占いの潜伏策を考慮してたから困った、という解釈でいいのでしょうか。状況が良く見えたので私も離脱します。おやすみなさい。
1日目,神父ジムゾン,占い師,もちろん村の総意を待たなかった事で私の信用が落ちる不安はありましたが、早期に陣形が確定すれば、それだけすぐに灰を見れます。デメリットは回復可能だと判断しました。ただ、現状2-1なので目論見は外してしまったかも知れません。他にも質問あれば、ぜひお願いします。
1日目,少女リーザ,村人,【樵霊CO確認】リィも【非霊CO】なのよ。リィは先にも行ったように非科学なことは苦手なのよ。だから当然、霊なんて見えないのよ。見えてたら、亡くなったパパやママに会えるのよ……グスッ。個人的にはロケットを否定するつもりもないし、戦略としてありとは思うけど、FOにしてももう少し皆の意見を聞きたかったのよ。特に理由もないけど流れでFO、COというのが好きじゃなかったのよ。
1日目,農夫ヤコブ,村人,おれも言うまでもなく《霊能力者》ないよまぁ、おやすみっと
1日目,青年ヨアヒム,人狼,一応僕もしとこうか。【僕は霊能者じゃないよ】パメ＞そーそー、ロケットCOするつもりだった。占い師としてせめてCOする時期ぐらいは自分で決めさせて欲しいからね。メリットデメリットというよりも意地の問題。それと、さん付けはいらないよー。くすぐったい。
1日目,村長ヴァルター,人狼,樵の霊CO確認！潜伏無理な雰囲気だし、妥当な判断だと思います。【霊能者じゃないよ！】村長に見えるのは…明るい村の未来、ただそれだけです！そして修の霊COも確認。陣形は2-2でほぼ確定なのかな？そうすると。神>>210　意外と普通な理由。宗教的な理由かと思っていたのに…。陣形確定させて、灰考察優先ってことですか、ふむ妙>>211　その気持ちにはまるっと同意。手順は踏みたいですね！
1日目,行商人アルビン,村人,【フリーデルさんの霊COも確認したよ】神>>208>>210 ということは、2-2の現状は神父さんの思惑と大きく外れちゃったわけだ。何か見えたかなー、という期待と単純な興味で聞きたいんだけど、★ここまでの流れで神父的に気になる人はいた？妙>>211　つられた身で言うのもアレだけど、下段には激しく同意。なんか、尚更ごめんね。とりあえず僕も寝るよ。頭が回らなくなる5秒前レベル。
1日目,少女リーザ,村人,……書いてたら、【修の霊CO確認】なのよ。書くの遅過ぎなのよ……。書>>209>>211でも書いたけど、もう少し皆の意見を聞きたかったっていうのが大きいのよ。村狩はロケットを受け入れればいい、とあるけどそれは作戦としてあんまりな気がするのよ……狩はともかく村の意義が失われる気がするのよ。まぁ、この辺は好みの問題かもしれないのよ。
1日目,木こりトーマス,霊能者,【フリーデルの対抗ＣＯ確認しただ】確定しなかっただ。残念だべ。／商木旅者兵尼娘服書妙農青村｜屋｜神霊非○非非非○非非非非非非非｜＿｜占>>210ジムゾン　わかるだ。オラもロケット回したかっただで、狂人あつかいされることも多いだ。だでみんなの意見を待っただ。ジムゾン真ならあわせてやれずにすまんかっただ。
1日目,シスターフリーデル,狂人,神父様のロケット真意を拝聴いたしました「狼に時間を与えたくなかった」という考えは理解できますですが>>208後段　３−１陣形を望んでいるというのがどうにも腑に落ちません神★３−１の陣形でしたら占いが２−２よりも襲撃される可能性が高いと思うのですがその事をどう思ってらっしゃるのですか？私自身、３−１を望んでいましたがそれを占い候補である神父様がおっしゃるのが少し不思議でしたので。
1日目,司書クララ,村人,妙>>216はあく。…そこら辺はちょっとナイーブね。神のロケット理由は意外と普通。ただ、青の「ロケットしたかた」ってのの理由が感情的だから、比べれば信頼に足る感じ。あと回避に関して答えになってなかったから再回答。■3.狩回避は▼のみ。但し早期に発動するのは勘弁。余白を使って今後の展開に言及。ライン判明したら占霊両残ししたい。早期の占いは黒狙い。後期は白狙い。じゃ、今度こそねんね。
