プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,少年ペーター,人狼,ぷはー！なんか喉が痛くて声だせなくなっちゃってたよ。お宿にいたのにしょんぼりだ。ただいまー☆あれ？クララおねーちゃんとフリおねえちゃん…二つで一つだね。ありがとー。ほとんど一緒だから混乱しないで大丈夫っぽいね。
1日目,農夫ヤコブ,村人,ぽぽぽ。二人が議題出してくれたっぽ？ありがぽー■確能力＞確白＞なし多数決。初日は多数決かなーっぽ。■占初日CO3d霊COだと占に護衛ついて霊は灰に紛れていいかなーっておもうぽ。FOならそれはそれで。でもどうCOされても文句はないっぽ。本人がそう判断したんだなーと思うだけだしぽ。あと僕はCO方法合わせる協力できるぽ。■本人にまかせるぽ。個人的にはOKっぽ。■まだどうなるかわかんない
1日目,司書クララ,村人,>>331議題回答なのですよー。マッチポンプ。■ 1. 確霊＞確白＞多数決■ 2. 初日FO■ 3. 狩人の吊り回避を推奨■ 4. 2COなら統一・3COなら自由占い　　　占い先は保留>>332 修かぶりましたが、ほぼ同じ内容なので、問題ないですねー。
1日目,行商人アルビン,村人,■4.僕は自由の方が慣れてるから好きだけれど、偽占が好きなところに偽判定出せるのがデメリ。ただ灰をがんがん狭めるのにはいいと思う。確霊になって占真偽判明した場合は、だけどね。なので今は陣形によるかな、ってことで保留。…無駄に長いｗ簡潔に言うと自由が好き！だけど2-2とかになったらさすがに統一がいいし迷うなぁ。後でいいかな？ってことです。夜に一杯喋りたいので一旦失礼するね。おやすみ！
1日目,少女リーザ,村人,ふわ～、寝てたのです！　ぺたくん、クリームぱんごめんね・・・。代わりにこれ、買ってきたのよ。つ肉まんくららお姉さま、リデルお姉さま、議題ありがとうございますです！◆1.状況次第ですがざっくり言えば確定能力者の方か確定白の方で。初日は多数決でもOKと思うですよ。◆2.占い師さんは初日がいいのではないでしょか。占い師さんが複数でちゃうという摩訶不思議な状況になれば、
1日目,羊飼いカタリナ,人狼,ふわぁ…眠たい■ 1. 確霊か白確になった人で～■ 2. 差し支えなければFOでいいかな。作戦提案あるなら早めにお願いします。霊潜伏とかもそれなりに好き■ 3. 狩の吊回避はする。霊潜伏なら霊は占回避もありで■ 4. 占い先はまだまだだよねー、占は黒狙いでいこうね■ 5. 基本的に21時以降、うとうとしながら頑張りますー私は相手の性格理解して、人物のズレで白黒見てく人です、よろしくね
1日目,少年ペーター,人狼,宿題だ！かきかきするよ！■1.確定能力者or確白さん。初日は多数決でいいと思うの。ちなみに総意がとれれば自由戦でもＯＫだよ☆ペタはまとめの人いたほうが好きだけどね。■2.みんなでちゃうといいんじゃないかな！考えやすいしね☆■3.狩人さんだよね？回避して欲しいなー。■4.美形かどうかでニコお兄ちゃんかな。夜にちゃんと考えるね。
1日目,シスターフリーデル,村人,あぁん、クララさんとかぶってしまいました。■1、初日はいてもいなくても。お任せするなら確定霊能者さん。まとめ役作りの白狙い占いは疑い先がぼけるということで微妙ね。■2、霊先に回して、確定なら占い潜伏、複数ならFOとか試してみたくも。問題はCO時期・方法ね。明日の遺言がいいけど難しいかしら？■3、ありあり。狩人さんはお任せ。 ■4、潜伏なら統一でないと灰に情報が増えなさそう。
1日目,少女リーザ,村人,つっづっき☆霊能者さんは好み次第でお仕事まで潜伏してもいいかなあ。◆3.占い、吊りともにアリがいいと思うです。狩人さんは状況次第の本人次第で、ただ、吊りは回避がいいかなあです。◆4.統一がいいと思うです。りーちゃんいろいろ混乱しそうだからです。自由でメリットが大きいならそれでもよいですよ。がんばるです。もうちょい見て、特にいうことなければそのまま再びおやすみなさいです～
1日目,旅人ニコラス,村人,■ 1. 確定能力者がいいねぇ。確定しなければ、今日は多数決で占い先を決めて統一占いかな。■ 2. 個人的にはフルオープンが分かりやすくて好きだけど、昨日のノリそのままにお喋り好きな人が多くて突然死が発生しないなら潜伏とかもアリかなぁって思ってるよー。■ 3. 潜伏するなら回避は占い吊りともアリアリで。狩人は吊り回避してちょんまげ。■ 4. とりあえずは２COなら統一で３COなら自由占い～。
1日目,農夫ヤコブ,村人,ぽ。霊COだけど、霊透け嫌なら出ればいいし、本人にまかせたいぽ。リスクとか負担は村全体で負ったほうががいいかもだし強く希望はしないぽ。皆希望あるだろうし、占回しいきなり始めるのもしないっぽ。
1日目,神父ジムゾン,村人,>>320>>327>328ちょっ……アルもニコラスもオットーもやめてーー！　足、足っ……！！[と、目を覚まし。]……夢？ああ、そうか。私、あのまま寝ちゃってたんですね。ふむ……会議も始まったみたいですし、私なりに思う事は言っておきましょうか。>>319そうそう、懐かしい。シモンも授業中自分の手をペンでつついてたとかそういうの以外は真面目でしたし、何かある度二人に縋ってましたっけね。
1日目,司書クララ,村人,>>336 書　議題補足■1. まとめの判断ミスや乗っ取り怖いです。確霊も確白もいないなら多数決。■2. 多弁村になりそうです。初日に喋る材料ができるので潜伏よりFO希望。■3. FOじゃない場合、占霊アリアリ。狩回避はGJ抑止力より吊り手数重視。■4. 2COなら確白を作りやすい統一、3COなら純灰を狭めやすい自由占い。みなさん、それじゃー、おやすみですー。
1日目,少年ペーター,人狼,>>340あ。■4の占い方針は、占霊さんが3-2なら自由占い。他なら統一希望だよ☆潜ってる作戦なら統一だね。で。。クララおねーちゃん。よければ明日でも一緒に…なんでもないです！（///） うー。ペタ結構眠い。。
1日目,神父ジムゾン,村人,じゃ、まず【非占】します。が、後に続くかどうかは慎重にお願いしますね。占い師さんは早いトコ名乗り出てくださると大変ありがたいです。占潜伏、占視点は判定等から一番透けやすいので嫌いなんです。霊は自己判断にお任せです。占3COなら確定時の護衛幅の話もあるんで、その辺心配で潜伏できそうなら潜伏策視野もあり。ま、ケースバイケースで。霊潜伏の場合は占回避あり。狩は、吊りは要回避ってトコでしょうかね。
1日目,シスターフリーデル,村人,FOもすっきりするから、>>341ではあげなかったけど結構好きですわ。そして議題回答も伝わる多弁な空気。これは盛り上がりそうですわ！でも今日のところはこの辺で寝ておきますの。おやすみなさいませ…
1日目,羊飼いカタリナ,人狼,今日のところは動きなさそうですね、私もう寝ますー！みなさん、明日もよろしくね。また朝覗きます一応まだみんな来たわけじゃないし、意見待ちながらのんびり。この村、私より喋れる人多いし、結構安心はしてるかも書>>346　私はまとめ独断好きだけどな。確実に村側な人なら尚更。多数決だと、自分が吊られるの恐れて、村側の人が萎縮しちゃったりするのは嫌なんだよねー。まぁこの村なら大丈夫かな？おやすみ～
1日目,旅人ニコラス,村人,あ、１６人村だと、３−１になったらかなり灰が広いよね。で、１１人中２匹狼。自由占いで黒が出る確率は低い。そう考えると、統一で着実に灰を狭めていった方が考えやすいかもしれん……片白・灰から誰を喰うかという狼の襲撃筋から読めることも多多ありそうだが、しかしそうすると狼占が狩人っぽいと思った奴に片白出して喰ったりもできそうな気が。占３ＣＯでも統一の方がいいのかな。
1日目,少年ペーター,人狼,あ。神父さん非占だー☆ペタはFO希望だからのっかっちゃうよー【非占】で。ペタは占霊は出来るだけ同時にでてくれるの希望だからこっちもしちゃうね【非霊】ペタ的には回るといーなって思ってるよ！
1日目,農夫ヤコブ,村人,うああああああぽ神年＞結局先走っちゃうんかぽ！せっかく希望聞いてるんだしせめて過半数待って出からでいいんじゃないかっぽ…多数決●はできるのにCO方法はむりなんかぽ
1日目,神父ジムゾン,村人,進行に関しては、確霊すれば確霊がまとめ、確定しなかったら確白、確白も居なければ多数決でいんじゃないかと。あ、確白は基本色付け時の副産物程度にしか考えてないんで、まとめ狙い占いとかは無し。占吊処理前提の立候補も、扱い面倒なんで却下。占い方式ねぇ……3-2になってたら自由あるのみ。その他の場合は、がっつり多弁村で占候補もがっつり喋りそうなら、自由占も可って程度ですかね。無難なのは統一と知りつつ
1日目,旅人ニコラス,村人,ふむ。ジムゾン非占ＣＯ？　実は僕も【占い師じゃない】。非ＣＯの理由はＦＯ希望の人が多く、今後もＣＯ非ＣＯが続く事が予想される＆自分もＦＯ希望＆明日午後まで来れない可能性があるから。霊に関しては今のところノーコメ。霊潜伏も悪くないと思うので～とか書いてたけど、ペータが非ＣＯか。じゃあ僕も言っちゃう。【霊なんて見えないッ】
1日目,少年ペーター,人狼,おぉ。ジムお兄ちゃんがまともなこといってたから神父さんなんて呼んじゃったよ！ごめんね、フリお姉ちゃん…仕事してないのに…。3-1でも統一でいい気がするけどな。だって占2人は偽物さんだし。3-2だったら残狼さん1だから黒判定だしにくい＝自由でいい。と思うけどね。んじゃペタは寝るね。おやすみ☆
1日目,羊飼いカタリナ,人狼,…寝ようと思ったのにぃ！非COから回すのはあまりよろしくないとは思うよ【占ＣＯ】です、よろしくねペタ君、非霊COから回すのは何で？霊潜伏の話もあったのにこのタイミングでの占CO理由は・とりあえずみんなの考え方聞きたかったのでロケット考えてなくて（明日の朝くらいで考えてた・でもここで争うことにのど使うのも嫌だし非COでてしまったのでって感じだよ。非占は回して～霊COは、伏せたいなぁ！
1日目,青年ヨアヒム,霊能者,■１．村人ニ任セル也　確白不在ナラバ多数決哉善シ■２．初日自称占師宣告三日目自称霊能者第一声宣告ヲ好ム　初日全能力者ハ好マズ■３．吊回避有　而　占回避ハ霊能者ノミ希望也↑これネタだよ。祖父の時代の様式で書いた。【占い師ではないよ】
1日目,パン屋オットー,占い師,■ 1.確霊or確白。序盤は多数決でもありだと思うよ。■ 2.【僕が占い師だよ】出てきた理由は、宣言回り出してること、FO希望が多いこと、僕が潜伏よりさくっと出たかったこと。話すの好きそうな人多いし、議論ぐだぐだするより、さくっと盤面整理して議論に集中したほうがいいかなって。霊先回しや潜伏案取りたかった人はごめんねっ。
1日目,青年ヨアヒム,霊能者,めちゃくちゃな文法だな。こりゃ、失敬。
1日目,パン屋オットー,占い師,ちなみにFO希望。ただ占3COなら、護衛について考えると悩むところではあるけど、まぁ非霊も回り出してるしFOでいいんじゃないかな、と。■ 3.霊に関しては、FOなら関係無し。もし潜伏案取るならありあり。狩人はお任せ。■ 4.個人的趣向は統一。自由のメリットもわかるから、自由占いでも反対しない。
1日目,神父ジムゾン,村人,好みは自由という微妙な神父の胸の内。みんながつがつ喋って考察する村だといいなぁ。美>>351　単純確率論なら黒引ける確率は低いでしょうが、占い師が狙って当てる（＆偽占もきっと狙って黒を出す）って点では確率論はそんな当てはまらない気はしますが。ただ、着実さって利点は理解します。農>>353　えー、占潜伏とかって流れになってもどうせ断固反対してましたよ私。霊は潜伏あり派なんで、保留しときますが。
1日目,農夫ヤコブ,村人,神>>362それならその時反対してればいいだけだと思うぽ　それはそれで意見に反映されると思うぽでもまあもうそういう流れになったししかたないぽ僕は【占えないぽ】おやすみーぽ～
1日目,旅人ニコラス,村人,霊非ＣＯ、カタリナが真占い師だったらごめん。と思ったんだが、★カタリナは>>339でＦＯ第一希望にしているのに、>>357では霊潜伏を推しているのはどうして？>>362　ああ、それはわかる気がする。真占がやる気のあるタイプなら「ガッツで狼見つけて俺の真を証明したい！」って力むと、意外と狼見つかったりするもんね。
1日目,農夫ヤコブ,村人,あ、【オットーとカタリナ占CO確認】今度こそほんとにやすむぽ～。
1日目,パン屋オットー,占い師,とと、【カタリナの占CO確認】、よろしくね。もう少し回ってから考えたいな。もう寝ちゃってる人も居るし。明日の夜来る。昼にも大丈夫そうなら見に来るね。それじゃ、おやすみなさい。
1日目,行商人アルビン,村人,卵肌の湯から帰還っ！カタリナとオットーが占COね。【僕は占いなんてできないよ】そんなことできたら商売にするに決まってるじゃない。流浪の占い師…かっこいいよね！現時点のCO順置いて今度こそ眠いからおやすみー[目をこすりつつ2階へ。]神年美羊青屋農商非非非占非占非非
1日目,神父ジムゾン,村人,んで、【羊屋の占CO確認】ですよ。羊>>357に関しては了承。オットーには、屋>>361　★統一趣向の理由、お伺いして宜しいでしょうか？農>>363　あー、まあ言いたい内容は解るんですがねぇ……。美>>364　そそ。まあこの辺は、占候補次第ですけど。んで、カタリナはペーターに質問してる辺りから、場の霊潜伏意見見ての伏せ推ししてるんでないかと妄想中です。本人の回答がどうなるかは知りませんが。
1日目,青年ヨアヒム,霊能者,性格を見たい。また、僕と感覚が特に違うなと感じる部分があれば、その部分も聞いておくよ。★リーザ>>338 「状況次第」とあるけど、何か思い描いてた具体例ある？★議題解答で「◆２」だけ最後の語尾が「思う」ではなく、「いいのではないでしょうか」ってなってるね。無意識？他の回答の「これがいい！」に対して「一歩さがってる」感じを受けたよ。
1日目,神父ジムゾン,村人,アル、>>367の表ありがとう。ざっと見自分用メモ。直に会話してるからなのはありますが、ニコラスは即質問飛ばしや他の流れを見ての絡み方は好印象。後、修>>341■1の「白狙いは疑い先ぼける」は微白の気配。この二人に関しては、この後余程変な事言ってなければ占希望挙げなくてもいいかなとも思ったり。じゃ、後は夜のお楽しみ……おやすみなさーい。[ソファの陰でもふもふしつつ、ぐう。@14] 
1日目,老人モーリッツ,狩人,早寝・早起き・モーリッツ。仮眠のつもりだったのに一日の行動が可能なレベルにがっつり寝ちゃってた。人もふえてるのう、よろしくじゃよ■ 1. まとめ役が成立する状況は、確定霊・確定白＞立候補（吊前提）ぐらいじゃと思っておるよ。確定白に相当する何かがあれば人物的にまとめが苦手でも表まとめぐらいはお任せしたい。決定そのものも独断するまとめが欲しいんじゃなければ多数決か自由投票で事足りると思っておる。
1日目,老人モーリッツ,狩人,■ 2. 【占い師じゃないヨ！】既に出ていなくても占い師は初日希望じゃったよ。まとめとのかねあいで霊能者も初日のFOが良いのう。まとめは序盤から意見を整理できる事が何よりも強い部分だと思うのじゃよ。んで、わしこの国なら霊能者がその役目を一番おい易い立場だと思うから早めに出て早めにまとめができるかできないかを確かめたほうが安全じゃと思っておるよ。
1日目,老人モーリッツ,狩人,まぁ、「霊能者が潜伏したい場合は本日1度までの非霊宣言をみとめちゃってもいいんじゃないかなー」とかも思っておるよ全体採用するかは別にして、木を隠すならモリの中って感じにした方が「とっとと非占霊して気軽にやりたい人」のスタイルにもマッチすると思うのじゃよ。そんなわけで【霊能者でもないヨ！】昼も悪い方向で不定期じゃから宣言が滞る可能性があるのじゃ。★この発言内の「霊の非霊1回アリ」への意見募集。
1日目,老人モーリッツ,狩人,賛同して非霊したひとには霊の可能性有りぐらいの感じになると思うけど、普通に意見も欲しいのじゃ。■ 3. 霊は潜伏するなら占われるぐらいのリスクあって当然という見方をしておる。狩人は吊り回避できるときは吊り回避で。まとめなしだと自由投票視野に入れてるから疑われてると思ったら出ていい。信用するかはその時の襲撃状況によって判断する方向じゃよ。
1日目,老人モーリッツ,狩人,■ 4. 占い方は初回占いは統一（これなら回避も可能なので一応）それ以降は自由占いを希望じゃ。基本的には最終日に残る灰の数自体は統一でも自由でもあまり差がないと思うので自由占い希望なんじゃが、まとめがいたほうがいいという心境から統一の機会を1度は用意して欲しいと思ったりもしておる。霊確定なら完全自由の方が良いな
1日目,老人モーリッツ,狩人,まぁ、その辺は>>373への反応と実際の非霊COのまわり方とか霊COの有無とか絡むから現状はわやっわやじゃよー。ケースバイケースって素敵な響き。それじゃあ徘徊老人さながらにうろうろしたり寝てたりしてくるのじゃよ～昼は不定期じゃが夜なら特に問題なく来れるとおもうのじゃー
1日目,農夫ヤコブ,村人,おはよーっぽ。気持ちいい朝ぽ。モリじい373>>回避に関しては占われるリスクあって当然、って言ってるけどとりあえずモリじいは今後非霊した人が霊COしても真の目を見ちゃうってことなんかぽ？なんかそれ非能力CO意味ないかっぽ。霊にしてみればモリじいが非霊して潜伏幅狭めてるし、非霊が回避霊COしても認めるなんてなったらその前に出ざるを得ないとおもんだけぽ。FOだからじいは結果的にいいのかもだけどぽ。
1日目,村長ヴァルター,人狼,やぁ、おはよう諸君。さて話が進んでいるようだな。(ぺらぺらと議事録に目を通す)ふむ、占い師と霊能力者についての話か。この人数なら潜伏幅も広いし潜伏FO共に利点はあるな。ただ両方回っている事から回し切ってしまった方が良かろう。【非占非霊】まとめ役については確霊しなければ行動まとめくらいなら私が引き受けよう。狩人に関しては動きを縛るより任せてしまった方が良いだろうし特に希望は無い。
1日目,少年ペーター,人狼,ペタおはよーだよ。今日はパパと動物園にいくんだ☆とりあえず羊＆屋の占宣言確認したよ。>>357　羊ペタは同時COって順番とか人数で考察できるし連携崩せる可能性もあるから結構意味があると思ってるんからだよね。＋してああいう行動へのみんなの発言って結構大切だと思ってるんだ。
1日目,少年ペーター,人狼,がつがつ喋れるからもともとFO希望だし、占が回り始めたから一緒に回るといーなって思ったよ☆皆の総意をって意味についてはごめんね…。わー。村長さんだー。おはよーです！忘れちゃったけどヤコお兄ちゃん＆おじいちゃんも！
1日目,農夫ヤコブ,村人,ぽぽ。占二人の現状なら統一占、三人以上になるなら自由でいいんじゃないかぽ。もし出て霊確定するなら霊さんに決めてもらってもいいかなぽ。どうなるかわからないけど票集計くらいならてつだえるっぽね。ペーター＞パパって誰なんだぽ～？
1日目,少年ペーター,人狼,>>373　老おじいちゃんの言う『1回あり』ってどっちかっていうと『霊だったとしても今日はCOしないよ☆』宣言ってことかな？停滞を防ぐって意味ならありなんだけど…既に非霊が結構回ってるしどっちかというと反対かな。（結局誰もCOしないなら自動的にそういう意向だと思うし）ちなみに潜伏なら回避してほしーなぁ。占がもったいないよ…。昨日もらった肉まん朝ごはんに食べよー！ありがとリーザちゃん。
1日目,少年ペーター,人狼,集計票は回覧板システムだと今後も楽かもね。ペタは今日ちょっと遅くなりそうなので、お手伝いは出来ないかもだけど、どんな時も場に応じて皆が手伝える感じいいよね。そういうのペタ好き☆パパがもう行くって！いってきまーす！また夜にね。>>381 パパは近くの国出身のヒューバードお父さんだよ☆  
1日目,村長ヴァルター,人狼,これ、頂くよ。(珈琲とクロワッサンで朝食を取る)ヤコブもペーターも来てたのか。これからしばらく宜しく頼むぞ。次は占いについてか。これは陣形占い師のスキル次第だが占3COなら初手から自由、2COなら初手統一で後は状況に応じてだな。前者は占襲撃率が高く斑で白吊り占抜かれるとかなり厳しい。残る情報重視。後者は2-2だと確定情報が出ずらく、また斑で白吊っても真護衛率が高いので確定情報重視だ。
1日目,村長ヴァルター,人狼,★農>>335まとめは確能を第一優先で、初日は多数決かなっと言ったのは確定する可能性を低めにみてるのか？そう見た理由を教えて。商>>337は思考が無駄に広がり過ぎ、狼ならもう少し纏めるだろしそうだとしてもボロ出しそうだ、今のとこ●いらんな。修>>341■1は目から鱗、疑い先がぼけるね。これ狼な発想じゃない気がする。占い潜伏と言い視点独特だし考察に期待。
1日目,負傷兵シモン,狂人,昨日は捨てられたショックで茨の森を走り回って来てたぜ。[…は傷とトゲだらけで宿に戻って来た]>>345神  懐かしい。刺さるか刺さらないかのドキドキ感、刺さった時の…ふふふ。で、【霊ＣＯ】ＣＯ理由は2を読んで。■1.確定したら霊まとめでいいよ。しなかったら初日先着多数決。確白出たら確白。■2.潜伏派はごめん。僕自身が霊やるとかなり透けやすい事と、非霊してないのが、神青農商妙修書者でこの中に
1日目,負傷兵シモン,狂人,（続きなんだぜ）この中に狼狂0-3匹。人外混じってるとちと潜伏幅はきついのかなとかぐるぐる悩んだ結果。■3.狩人は自己判断だが灰村多いから初回吊り当たって狩ＣＯされるくらいなら黙って吊られて狼にプレッシャー与えてくれた方がいいと思ってる。灰雑感についてはまとめやる可能性があるから今は灰に埋めとく。
1日目,青年ヨアヒム,霊能者,助かった。まとめやらなくてすむ。【僕が霊能者だ】昨日は寝オチてた。クララ>>346 ■1.の懸念だけど、決定に反対したりリコール運動起せば、取り除けると思うよ。どうだろう？★■2.は僕とは全く逆の考えだよ。寡黙だから話すネタもなく霊COまで求める、というのはわかる。多弁ならばその心配はないと思う。多弁でFOであると、どういった利益があると思ったのだろうか？聞かせてほしい。
1日目,負傷兵シモン,狂人,ああ、仮本について。今日は占希望だけだし仮１時１５分、本１時４５分でどうかな？異論あったら言ってくれ。文句なきゃスルーしてＯＫ。じゃあまた後で！[…は朝食たべながら茨の茂みに修行しに行った。]
1日目,負傷兵シモン,狂人,って…【青対抗確認】まとめやらなくて済むにふいたwまあ、よろしくな！じゃ、雑感。>>341の2は狂人に白だし→狂が占ＣＯとかしたら危険だと感じたな。現実的には難しいぜ。こういう奇特なのは村人だとちょい終盤に残すのは不安。>>346書のまとめの判断ミス怖いは僕もまとめの判断ミスで滅びた村の文献読んだから気持ちはわからなくない。逆に>>350羊の独断ＯＫは白アピにうつったかな。
1日目,負傷兵シモン,狂人,>>353農の文句。人狼いわねーだろ。村がどうしたら有利になるか一生懸命考えてる感じがする。>>351旅の悩み方は微白い。長のまとめやってもいいぜは狼なら度胸ありすぎんだろ。白要素かと思ってる。まとめ欲しい人多いなら今日だけならやらせてみてもいいんじゃね？占希望だけだし。明日もやらせるのは嫌。ま、長が今日黒くなったら流石に止めるが。まあ皆の意見待ちだな。今度こそまたな！
1日目,老人モーリッツ,狩人,解説必要かなーと思っていたら霊能者が出てた。2人も。>>377ヤコブ＞>>382ペーターの言うように「今日は霊能者として出たくない」という意思表示のため霊能者に非霊を騙ってもらうかんじじゃよ。そこに絡むけど、非霊と未宣言に別れたまま霊がでなければ、占い先を非霊に意図的にずらし、占いたいと思われている人が占われない状況が生まれたりもしちゃうのじゃ、そのまま放置はオススメしづらいのう。
1日目,少女リーザ,村人,おっはよーですよ☆ 今日は夜まで鳩さんからぽつぽつよろしくなのです！【りーちゃん占いできないですよ】霊はもうぶっちゃけちゃんと回しちゃった方がいいかもですが、まあかろうじて潜伏なくもないと思うので、風を見つつ無言を通すりーちゃんです。おじいちゃんのモリに隠す作戦、とりあえず一度の非霊を認めるっていうのはおもしろいと思ったです。ヤコポさんの言うとおり、あんまり効果はないの
1日目,老人モーリッツ,狩人,>>382ペーター＞意味としてはそれじゃが停滞懸念以外にも「霊能者を未宣言の中でかくまおうと意識している人」と「非霊宣言しているから霊のふりしなくていいやという人」の考えの前提を均しておきたいという考えもあったよ。霊潜伏時の霊がどっちの灰の色に合わせて潜伏するか迷う事って潜伏時にあったりするらしいから、形式上全部後者に持って行っておいた方が良いかなと思ったんじゃよ。
1日目,老人モーリッツ,狩人,あと、潜伏したいがために霊が非霊言うパターンもこの国の初期にあったりしてたと聞いた事があるので（どこの村かは知らんけど）その可能性も含めてのモリに隠そうだったりもしたのじゃ。現状2-2じゃな。今日は統一占いで白狙いの方がいいかもしれんのう。まとめ欲しいけど黒狙い占いの結果できた確定白にまとめ任せるのも嫌じゃしの。
1日目,少女リーザ,村人,ふんぎゃ、飛ばしてるうちに進んでた！【非霊】これは動いたですね！さっきの切れたとこは、とにかくそういう発想がおもしろいと思ったのです。ヨアさん質問ありがとうです。語尾は特に意味はないです。状況は、霊については占い何人出てるか、とか。狩にかんしては日にちが進んでカオスになってきて、とかですね。
1日目,青年ヨアヒム,霊能者,＞シモン　よろしく。【統一占い希望】占い師についてはカタリナ真寄りという印象。発言を相対的に見るとね。羊>>339の最下段に期待。また、これを非狼要素と取る。こんな発言するなら騙らないで潜伏すればいいから。屋>>361のFO希望に疑問。羊>>339■2はブラフかな？と考えてる。>>357もあるし。ここは僕の好み>>358が色濃く反映された考えというのは自覚してる。★カタリナ ↑この羊■2に対
1日目,青年ヨアヒム,霊能者,するブラフ見解についてどう思う？その通り？僕の勘違い？★ニコラス>>355 非霊COに関しての質問。潜伏もいいと思ってた>>343ところに、ペタの非COが目に映って一気にFOモードになったの？この時の心情詳しく。昨日は、参加時間考えて「纏め役」だけは勘弁だったから、意地でも潜伏するつもりだった。非CO廻してる輩を小突きたかったね～。【参加時間は0:00までを目処に】【発表は遅くなるかも】
1日目,シスターフリーデル,村人,【オットーさん、カタリナさん占い師CO確認】【シモンさん、ヨアヒムさん霊CO確認】【私は非占非霊】なし崩しFOになったのね。潜伏したかったのに…という方もいらっしゃらないようだしアリな展開かしら。直近のモリに隠そう作戦、霊ｃｏが出てなかったら乗ってましたわね。霊の選択肢を拡げるという意味で。珍しい提案をなさる方は白黒置いといて好感度アップですの。
1日目,農夫ヤコブ,村人,【シモン、ヨアヒム霊CO確認】【非霊っぽ】能力者保護がんばるつもりだったけどCOは各能力者の意向には沿いたいからかまわないぽ。長>>385このまとめ優先度は今日だけの話でなくって全体で考えてたぽ。3d霊出でも、今日出るでも確定能力者のまとめが一最終的に番安定するかなーと思ってたぽ。でも僕の希望は霊潜伏希望だったからその想定で初日は各能力者いないだろうし多数決かなと記したっぽ。
1日目,老人モーリッツ,狩人,ヨアの発言見ると意地でも起きておいてその時にモリに隠そうを言いだした方が色々心的負担少なかったのかもとおもったけど寝てすっきりしてないと思いつかなかっただろうなとも思ったり。ヤコブは基本的な形式に関しての含蓄はあるのに占避けになる可能性のある「未宣言」をそのまま置いておくのがちょっと気になるのう。白狙いの場面でないなら占ってみたいタイプじゃの。
1日目,シスターフリーデル,村人,書いてるそばからヨアヒムさんが潜伏希望でしたか…。>>388、なんか分かりますわ。神年美羊青屋農商老長兵女修者非非非占非占非非非非非非非　　＿非非非霊非非＿非非霊非非
1日目,農夫ヤコブ,村人,>>392,>>394,>>395モリじい＞了解したっぽ。モリの提案聞いた時は霊出ざるをえないような場をつくったように感じたんでびっくりしたんだっぽ。まあモリじいが非霊始めたわけでもないからその懸念はわかるっぽ。
1日目,シスターフリーデル,村人,あぁぁぁ、ミスってるぅ！クララさんもどっちもまだを脳内で追加しておいてください！！>>395　白いところを占うのは勿体無いのよね、私の感覚では。「ちょっと無難な感じがして白も黒もありそう」なところなら白確してもまとめ任せられるし、割れたらライン見れるし。その際のまとめ役だけど、村側の方が人数多いし多数決でもいいかも。そういうところ今日希望出したい。
1日目,老人モーリッツ,狩人,>>404シスター＞ワシは初日からがっつり白い人とかいないと思うから白狙いもアリアリじゃよー。しっかり発言できる人が白いわけじゃないし、ましてや素白っぽい白なんて後半になるまで演技かどうかの判断もつけづらい。しかし、黒いと思う部分の少ない人狙いといったほうが妥当だった気がする。にょろーん
1日目,シスターフリーデル,村人,能力者雑感。ＣＯ順からピンとくるものは残念ながらなかったわ。これは真贋悩むのが楽しそう。占いの方は発言増えるの待ち。ヨアヒムさんは、カタリナさん>>339と被ってる内容>>369をさらっというあたり、どっちとライン繋げるか見届けてる感じがしないのが非狂印象。シモンさんは早めの灰雑感が真要素プラス。>>390、潜伏なら占いも回避してもらうつもりだったからその事態はならないと思うわ。
1日目,ならず者ディーター,村人,おいーっす。【非占非霊】。■１．確霊してないようだから、今日は多数決（同数先着）。２ｄ以降で白確できたらその人に。ヴァルターの行動まとめ（>>378）は、やる気あるなら任せる。「行動まとめ＝仮/本決定時間決定と票集計」という認識でよければ、灰が担当しても問題ない範囲。但し、灰が占い希望の集まり具合などに自身の判断を加えて占い先決定するのは反対。そうするくらいなら、占い師の自由占いにしてほしい
1日目,農夫ヤコブ,村人,ヨア＞まとめ難しくて潜伏したかったのは発言からも読み取れるけど意地でも潜伏っていうにはあのとき潜伏幅も小さくなりはじめる流れで反応によっては消去法で透けも十分あるかもと僕は思い初めてたっぽ。ヨアはもう出るって選択肢はなかったぽ？まとめ回避の比重が多い？
1日目,ならず者ディーター,村人,■２．占い３ＣＯなら霊潜伏もありとか考えていたが、現状のＦＯだな。モーリッツの>>373「霊の非霊1回アリ」があったが、もし、独断潜伏しようとしてる真がいるなら、個人的にはとっととでてきてほしい。吊り回避とかで出てこられても、俺はきっと信じられないから。■３．狩人は吊り回避は希望。ただ、自由に動けばいいんじゃね？■４．このまま２−２なら統一。３−２、２−３になったら自由。が、２−２でも占い
1日目,シスターフリーデル,村人,>>405モーリッツさん＞「黒いと思う部分の少ない人狙い」にすっきりですわ。それなら私の思うどっちもありそうな感じ、とそう離れてないのかも。白狙い占い聞いたら占い無駄遣いさせたいように感じた（白決め打てるなら占いいらないでしょ、みたいな）ので、前半の懸念といい聞けてよかったですわ。ありがとうですの。シモンさんは傷口塩で消毒したら、クララさんに送り返し。私にはジムゾン様がおりますし。少し離席。
