1日目,少年ペーター,人狼,>>138 ディーターさんあれ、アルさんだけだっけ。もう少し居ると思いこんでた……。せっかちということで許して。>>141 アル星をつけるのを忘れてた回答が的を得てない気が個人的にするけど……。確霊になったら、この話どうでもいいことに気づいたから、複霊になったことがあったら、そこで詰めるね。ゆっくり進んでくね。せっかちなぼくは、凄くウズウズしてる。
1日目,司書クララ,狂人,対抗は今の所カタリナさんですね。よろしくお願いします。負けないわ♪議題についてはあまり拘りありません。■1.確村（白/霊）＞多数決、■2.FO、■3.お任せします、■4.統一、あたりが慣れた方法ですね。アルちゃんさんの霊CO見ました。年>>140はアルちゃんさんが「霊潜伏しようとしていた」を前提にしてるように見えるんですけど、どこからそう判断しました？
1日目,ならず者ディーター,村人,ペーターさんとアルさんの切れを拾いましたが、役に立たなそうですね。アルさんはなんであれ落ち着きましょう。言うことないので答えますと>>127■.3吊は回避、占は序盤は回避要りませんね。後半に占があれば、進行を村で見つつです。■.4占い師本人らの性質にもかかわるので、陣形見ながら保留で。あークララさん慣れてそうですね。やくざはテレビでも見て考えておきますね。
1日目,旅人ニコラス,村人,わぁ！霊能者さんがもう出てきててビックリ〜。【商の霊CO確認したよ】【非霊だよ】■1.確霊、確白■2.FOになってるね■3.狩さんにおまかせ■4.統一占が好きペタくん>>136自由投票は危険だと思うよぉ。誰に入れたか結果でちゃんと分からないし、狼さんは投票合わせられるし嘘つけるからね。狼利だって分かってて提案したのは、いつもと違ったことやってみたかったのかなぁ？
1日目,行商人アルビン,霊能者,年>>143な、なんかゴメンね。思ったのと違う答えで…。初めてで焦っちゃって(；´∀｀)あと回ってないのは、樵、神、老かな。★ALL仮本希望ありますか？22:30仮決定23:30本決定を考えてるけど…どうかな？
1日目,仕立て屋エルナ,村人,【書羊占いCO確認】【商霊CO確認】わたくしは【非霊】です。■1.確霊、確白、※更新時間にいない方は考慮■2.FO■3.おまかせ■4.統一占い欠けちゃったら、本人の希望あれば自由でもいいかと思いますが（どこを占うかも占真偽の判断材料になるので）それはまた先の話で。>>144クララさんも統一希望のようで問題なさそうです。>>147☆時間okです。ずれても合わせられます。
1日目,ならず者ディーター,村人,アルさん、今日は本決定一本で構わないかと。回避ないし反応見たいなどという欲望があるなら止めませんが。明日以降は、回避が起きた場合のドタバタを15分で回収できるならそれで良いかと＆仮決定から本決定が長いので縮めて欲しいです。ニコさん>>146何をびっくりされてるんですかね？RPですか？ぺったんのフォローするなら、一応自由投票のすべてが狼利というわけではないですよ。
1日目,少年ペーター,人狼,>>144 クララ>>134の非占だけ回したのを見て。アルさん霊（霊潜伏するつもりなし）なら、そこのco回しのところで出るでしょ（多分）。立ち会えないし。>>146 ニコラスデメリットが狼利になること、だけど、メリット（村利）も提示してるから～。そこを天秤にかけてどうする？という提案。もし、自由投票やるならもちろんラスト発言で明言して、嘘はつかせないようにする対策は感じてた。
1日目,シスターフリーデル,村人,あら、もう出てしまいましたの。【非霊】ですわ。ペーター様の>>143「ウズウズ」してるというのは少し白っぽい感情吐露だと思います。共感ありの白。アルビン様>>147まとめ不慣れなら本決定は少なくとも更新の30分前には出した方が良いでしょう。グダったら面倒ですわよ。めぼしい発言が無ければ、今日はこのまま失礼致しますわ。
1日目,行商人アルビン,霊能者,者>>149あぁそっか。今日は本決定だけね。ドタバタまとめる自信ないなあ…。仮本は何時くらいがベストかなあ？参考にしたい。服>>148ありがと。他の発言次第だよねぇまだかな。喉枯れ嫌だから、【本決定23:15】とかどうかな？嫌って人居たら云ってね。
1日目,パン屋オットー,村人,【アルくんの霊CO確認。】【霊なんか見えやしませんね（非霊）。】議題回答いたしますね。■1.確霊　確白　多数決■2.もう出てますがFOが好みです。■3.残り狩人さんなんで吊回避はどうぞご自由に。■4.統一でいいでしょう。自由投票は情報増えるでしょうけど煩雑になりますよね。上手く回れば面白そうではありますが、タイガー操作される自信あるのでできればやりたくないなぁ。
1日目,少年ペーター,人狼,>>150感じてたじゃない。考えてた。>>147 アルビン☆付和雷同と言っていたけど、2245/2315を希望しとく～。不満とか危惧に関しては、ディーターさんとかリデルさんが言ってくれてるのでそこに追従みんなが自由投票に反応をくれてぼくは嬉しいよ……！やるやらない関わらず、反応で拾えそうな部分はありそうと感じてる。
1日目,旅人ニコラス,村人,ディタさん>>149 非占全員回ってから→霊CO回す(霊能者によって霊潜伏？)と思ってたからビックリしたよ〜ペタくん>>150 嘘はつかせない対策もちゃんと考えてたんだね〜。面白いなーて発言してたから、ちょっといつもと違うやり方をやってみたいのかな？って勝手に解釈したよ。村利も提示してくれてたのも見たよ。自由投票って経験ないからよく分かんないけど、ディタさんも狼利だけじゃないって言ってるね
1日目,司書クララ,狂人,商>>147占い師としては、15分前でも対応できます、とだけ言っておきますね。年>>150回答ありがとう。潜伏する気がないなら商>>134で出ていたはずだ、という根拠ね。でも、だとしたら、商>>141の説明はちゃんと的を射ている、と私なら感じるかしら。さて、酔いが廻ってきたし、私はお休みをいただきますね。起きる頃には一巡廻っているかしら…ふふっ。おやすみなさい@17
1日目,ならず者ディーター,村人,ニコさんありがとうございます。霊が出るのは後(具体的には寝落ち組が出た後)という事だったのでしょうかFO好き派が潜伏幅狭めor騙り→霊COというパティーン想定でしたので、ビックリするほどか～？となりましたがなればそれなら違和感なく、了解ですぺったん策士ですね～。私は虎さんの>>153「操作される自信」がいいなぁなど。ぺったんとアルさんが好きですね～私も>>154を希望しますね寝ますね
1日目,仕立て屋エルナ,村人,自由投票について読みました。提案としては面白いです。短期でしか見たことないんですが、思考が読めて面白いってのがあるんですね。それ▼希望とは違ったもんになるんでしょうか。 狼票合わせのデメリット、投票先見えない今の形では面倒。多忙等で自殺表もよく見ますし。 一番まずいなと思うのは、もし不慣れさんがいて半ばテキトー気味に投票してそこつっこまれて村吊っちゃうことがあると痛いですね。 
1日目,神父ジムゾン,人狼,【非占霊】今のところ2-1ですか。そして出てないのはあと二人ですか。アルビン殿がまとめ意識の出し方辺りは本物ぽいとちゃいますか。自由投票ってのが出回ってるんですね。立ち合いできないからって自由投票ってのは怖さありますね。あの役職が落ちるのはよろしくない。普通にまとめたほうがいいとちゃいますか。真霊ぽいアルビン殿が立ち会えないってのは少しめんどくさそうではありますがね。
1日目,青年ヨアヒム,村人,>>152本決定23:15了解です。■4,陣形にもよりますがひとまず統一で問題ないと思います。自由投票は反対です。理由はペーターさん本人も仰っていますが、狼に利する事が多いと思うからです。灰考察が進むと言うのも投票が無記名である以上はどうでしょうか。デメリットを上回るメリットがあるようには感じられません。
1日目,行商人アルビン,霊能者,／｜商書年修羊旅屋者服長青樵老神占｜非占非非占※非非非非非＿＿＿霊｜霊非非非※非非非非非非＿＿＿えーっとこんなところかな？仮本はまた朝に聞こうかな。今のところ、本決定は【23:15】を予定してるよ。頼りないけど1週間よろしくお願いします。**
1日目,青年ヨアヒム,村人,ただ、これをもって「村に不利な提案をした！狂人だ！」と考えることはしていません。他の方も仰っていますがたまには変わった戦術を試してみたかったのかな程度です。少なくとも今の所は。統一占いばっかだと自由占いやってみたくなったりとか霊ロラばっかだとライン戦やってみたくなったりとかありますよね。
1日目,村娘パメラ,村人,ああん？！あたいは【非霊】だよっ！商>>147霊非霊よか占非占回ってねーとこが気になんだな？あたいは能力者なら自分に対抗出るか気になんだよな！商>>161あたいを見逃すなんていい度胸してんじゃねーか！商があんま慣れてねーのはわかったよ！自由にやんのがアンタにとっちゃ一番だ！
1日目,神父ジムゾン,人狼,まああまり戦術論に喉使うのもいかがかと思うので反対及び賛成ってのを簡潔に言うってことにしときましょうや。直近のヨアヒムがよく分かりません。>>162「村に不利な提案をした狂人だ」ってのはどういうことなんでしょうか。ここってペーターことをいっとるやろ？陣形決まる前に潜狂のこと考えとるんかい？まあそこは置いといても普通に狼って考えるとちゃいますかね。★なぜに狂人？
1日目,行商人アルビン,霊能者,神見えた。商>>161に追加しておくよ。見落としとかない様にメモは取るつもり。樵と老は朝まで待つよー。あと。まとめなのにホント、申し訳ないんだけどね…。明日は、あまり覗けないんだ夜はいると思うよあとちょっとだけ見てようかな。ﾉｼ
1日目,村娘パメラ,村人,年の自由投票な、、、狼利を提案した狼なんてのはねーよ！それよりも目立った意見を言って白視をかっさらおうっつう説のがよっぽどあり得んぜ！素直に見てウズウズ含めて楽しみたい村っつー感じがすっけどな！あと樵な！更新前いたよな？更新後これねーって話だっけか？これで樵が占霊に出てきたら印象落ちんぜって釘刺しとくよ
1日目,青年ヨアヒム,村人,>>164☆狼ならここまで悪目立ちするような事もしないんじゃないかと思ったからです。先程も言いましたがペーターが狼陣営だとは今の所は考えていません。いませんが、それでもこの提案から人外だとするなら、狼か狂人かと言えば狂アピしてる狂人かな、と思いました。
1日目,村娘パメラ,村人,神>>164なぜだって？青黒年白の視点漏れに決まってんだろ！雑だと！？あたいは細かいのは苦手なんだよ！ﾌﾞｫｫﾝ
1日目,神父ジムゾン,人狼,>>167青成程。言いたいことはわかりましたが、なんというか疑い方を残してるような雰囲気ですね。悪目立ちしないことが非狼という要素の方が狂人の可能性があるということより大事だと思うので。まあこれで黒いっちゅう訳ではないですよ。ただ、あんまり白く見つのが好きじゃないのかなって印象を受けましたね。これが個人なのか狼なのか見ていきたいところです。
1日目,行商人アルビン,霊能者,把芽羅。ごめん／｜商書年修羊旅屋者服長青樵老神娘占｜非占非非占※非非非非非＿＿非非霊｜霊非非非※非非非非非非＿＿非非娘>>163協力ありがとうね。流石にもう喉温存したいから、本決定【23:15】にしちゃうね占い方法は統一が多そうかな？出し方は、【3分後】とかどうだろう？占師の希望もあるだろうし、そこも明日考えよう**
1日目,村娘パメラ,村人,商>>170わりーな！ほんとはCO順に並べてほしいけどよ、、まっあたいは何もしてねーし贅沢言わねーぜ！商確定すっなら慣れてるやつのサポートいるなそうだな、、、ディタ頼んだぜ！ディタ慣れてそうだし狼でも村利に働いてくれそうだしな！
1日目,神父ジムゾン,人狼,>>168娘それですと、書羊どちらか黒ということになりますね。私自身、ペーターは放置しといていいとは思ってますね。>>125者★この提案って遺言できない人に占い当てようとしてません？この提案って遠回しな村不利ちゅうか、狼探しに繋がらないことになるとちゃいます？って思ってしまうんですよ。実際のところはわからないんですが、仲間が遺言できる状態ならこの提案は占い回避につながりますからね。
1日目,神父ジムゾン,人狼,ペーターを白に見るって言ってる二人（修と娘）も放置でいいかなっと。いきなり仲間に寄り添う狼ちゅうのも微妙な気がするっていうのもありますし、素直に見ればそう見えるちゅう感じですし。私は素直じゃないのと性格所以なところも大きいと思うのでそこはまだ置いとく状態ですけども。ニコラス殿も悪くないかなって思いますね。理由は後ほど言います。ある人物がニコラス考察した後でね。初動はこんなもんですかね。
1日目,ならず者ディーター,村人,マヂレスすると私慣れてないです。私狼なら狼利に後ろから根回ししますし、アルさんは残します。胃痛にさせて楽しみます。>>172☆ええ、この提案のメリットは、霊潜伏を円滑にするための呼びかけである所ですヅラさんが仰る狼利点は、霊潜伏で嫌われる点と同義でしょう霊潜伏が起こらなければ>>125は何にもならない村の選択肢である霊潜伏の道を潰さないだけの提案ですよあとアル人物って多分私ですよね
1日目,神父ジムゾン,人狼,>>174者その意識ありつつの提案だったんですか。霊潜伏が起こらなければ言いますけど、提案してるんだからしたいって意識はあったように感じるんですが違うんでしょうか？村の選択肢をつぶさないためというなら非霊回しからでも霊潜伏は可能なんですがね。むしろそちら提案の方が立ち会えない人がいるのわかってる場合いいと思うんですけど。ここら辺は見解の違いなんですかね。ある人物は別人ですよ。
1日目,ならず者ディーター,村人,エー違うの。占3CO論とかもあるから、占先回しじゃないと説得力でないですよ…余計時間食います。いくら霊潜伏を押したところで、私がやりたくたって、村がそれに沿わないならやる意味無いです。そしてそれをしたくても、そういう意志に押しつぶされるんです。それはどこでも薄々見えてるんです、貴方の頭皮のように。肩身の狭い霊潜伏派。まぁでもこれでヅラさんに質問飛ばさなかったのは正解だなとなりました。
1日目,パン屋オットー,村人,タイガー的にはペタ君の提案は白黒判断つかないというよりつけたくない感じかなぁ。役決め以前からこの提案決め打ってても不思議じゃないですし～。悪目立ちしての狼白アピ、反応が見たかっただけの村どっちにも対応できますし～。「通ればおもしろい、通らなくてもいろいろ見えるし話題あげるだけならやり徳（大体通らないと思ってる）」という感じがみえますかね～。
1日目,パン屋オットー,村人,少なくとも>>162とかそれに付随する反応等々とれてますのでペタ君GJ　頭なでてあげましょうねぇ。（ﾜｷﾜｷジムさんの言う通り戦術論であんまり語らうのも無駄なのもわかりますがまだ反応してない方々の意見、というより感想かな？も私、気になりますねぇ。とりあえずの感想投げるだけ投げて中身はまた起きて考えるとしましょう。おやすみなさいですよ～。
1日目,木こりトーマス,狩人,『ゲルトは、トマスの着ぐるみを着た』（まさかの夜明け後に、一言つぶやいて目を閉じたら寝ちゃうとか）【非占、非霊】【書羊占、商霊確認】議題は、天麩羅解凍で。ちなみに■3は、解凍の仕方で光が透けたりするからちょい注意ね。とか言ってみる罠。 さて。ジジイも起こしに行くか。
1日目,木こりトーマス,狩人,180. 木こり トーマス 05:11 娘>>166 ちゃんと更新後に一言発言してるじゃん‥‥‥だろ？と、言っても、マジでネオチだからなんとも言えないんだけど。あと、自由投票な。他のみんなも、言ってるが面白いけどね？敢えて聞いてみる★年 希望出しが自由で記名式だろ？その後で、自由投票の意図の面白さを聞きたい。余り興味がある訳でも無いので（オイ）この問いは、スルーでもオケ。
1日目,村娘パメラ,村人,こんな時間におめめぱちり者>>174おぃーそれってこゆ意味？「俺は慣れてねーし、狼なら商サポーターのふりして狼利に動くぜ」だから「俺はサポ不適合だぜ」だから「商のサポートはしねー」まっサポ断んのは自由だけどねぇーあたいもメンディーし、、、もうちょい聞くけどさ、★者>>174ってマジなやつかい？1行目2行目両方ね！
1日目,村娘パメラ,村人,樵COないんだねぇ2-1になんなら青の視点漏れも案外冗談じゃなくなってくるな樵>>180てめーもしホンモノが明日死体で見つかったら破綻すっからな！議題は冷暗所でゆっくり解凍しとくよ！ﾌﾞｫｫﾝ
1日目,木こりトーマス,狩人,夜明け周りで気になるのは、商霊絡みか。爺さん（老）、樵「楽）がまだ出てない時点で、いろいろと話しが進んでるあたりは、なにか拾えそうな雰囲気。 例えば娘>>163   自分が能力者なら、対抗でる訳ないよね。だって俺本物。と言う思考回路で、商が占い気になるのよく分かる。（もちろん偽装含み） 一方、商に対して霊確してない視点がある娘は、好印象。（もちろん見せかけ含み）
1日目,老人モーリッツ,占い師,おはようじゃ、【占いCO】、【3-1じゃの】■1.アルによろしく頼みたいのお■2.回り切ったわい■3.任せる■4.ワシ、自白が吊られにくい＆占い師のリアルに優しい自由占いが好きなんじゃが…統一のメリットも理解しておる。占い先投票と自由投票を同時にやったら危ないから、全部詰めてから決めようぞい。自由投票するなら、灰は明言がよいと思うがどうじゃろ？商>>170　23:15本決定了解じゃ
1日目,老人モーリッツ,占い師,(メタるんじゃが、この村沈黙時間設けたじゃろ。全参加者全陣営に優しい運営をしてほしいんじゃ）さて、占い関連の続きじゃ。黒狙い占いをする。統一なら今晩根性で起きておるつもりじゃが、ダメそうなら伝える（すまんの）発表は黒1白3か、商>>170の3分後のどちらかがいいぞい。結果を何度もガン見しちゃうから、1分の猶予は必須じゃ。非霊関連はすれ違いしか起きないから、あまり要素は落ちんと思う
1日目,旅人ニコラス,村人,よいしょ。おはよぉ〜！【老の占CO確認したよ】3-1だね〜。商>>170アルお兄ちゃん、僕>>130で非占してるよ〜。本決定23:15了解で〜す。まとめよろしくお願いします〜余ったので、ペタくんについて僕も村っぽい印象だよ。最初に非霊して、ペタくん自身も言ってるけど、霊潜伏進行になったら占柱になる可能性あるし、自由投票についての提案とか目立つこと狼なら言いにくいと思うよ〜
1日目,司書クララ,狂人,おはようございます。3-1になりましたね。モーリッツさんは「23時には寝る（>>45）」みたいですから、自由占いにするか、あるいは統一占いなら23時前には決定した方がいいかもしれまんね。ただ一つ、素朴な疑問なのですが老>>185で、「発表は黒1白3か3分後」を容認していて、でもこれだと結局更新時間まで根性で起きてないといけませんよね？この辺りの認識を整理したいです。
1日目,行商人アルビン,霊能者,おはようございます。老>>184で回りきったね。樵も非霊、>>179あ～。ニコのは見逃してた。僕が聞くのはこれだけかな…？占師＞【】でくくって、【自由or統一明言よろしくお願いします】占師'sのやりたい方法に任せます。仮本は【22:45/23:15】占い発表は【更新の3分後】これに意見のある人は喉端にでも答えてね。それじゃ改めて1週間よろしく。**
1日目,行商人アルビン,霊能者,商>>188追記灰のみんなも自由か統一か喉端にでも括弧でくくってね。集計するから〜。離席
1日目,村長ヴァルター,村人,3-1確定ですね。撤回される方いらっしゃればお早めにお願いします。考察はじっくり見るとして、区長はプロから「多弁村」という認識でした。よって議題は、■1.アルさん宜しく。霊が出なくても面白い（ゴチャっとしても情報過多気味でＯＫ）とは思ってましたが。■2.占ＣＯは早く回ればいいなと。霊はどちらでもよかったのですが、頭からＦＯだと狼が迷う余地がないな…程度です。商>>188仮本時間了解。
1日目,老人モーリッツ,占い師,書>>187 発表方は統一の場合じゃ。占い師は短命じゃし、数日なら身を削って頑張る。狩のお陰で長生き出来たら、恩義を返すべくもうひと踏ん張りじゃ。者雑感：戦術回りは反論含めて、フラットな対応。村の方向性を見つつ、今回の動きを決めるのじゃろう。希望出しは視界晴らしを兼ねた場所を上げて来そうじゃ。青雑感：提案はともかく、型を大きく外れない人物じゃの。順当に殺気が出てきてから見ればよかろう
1日目,司書クララ,狂人,商>>188私はまず参加制約や体調などを考えたいですね（>>187）【可能なら統一】が希望ですが、自由でも対応します。老>>191回答ありがとうございます。無理はしないでくださいね。お孫さんが心配しますから。行商人さんは気合が入りすぎて、少しピッチが早いように見えますよ。まとめ役なら、喉もお酒も程々に調整しないと、めっ、ですよ。
1日目,村長ヴァルター,村人,■3.回避は能力者にお任せです。初回吊→狩回避を非難するつもりはなく、先に同じく情報が多い方がいいでしょう。それを処理する能力が村（や私）にあるかは別ですが。■4.初回は統一で良いでしょう…と言いたい所ですが、確霊村で狩護衛先を考えると、【どーしても○○を占いたい！という占師がいる時は自由占い】でも可かなと。初日に強い黒要素が見つかるかは疑問ではあります。自由投票は一人でも×なら反対です。
1日目,木こりトーマス,狩人,【老占確認】占いは、後半考察材料が増えるので、自由が好みかな。売らない図書館のお姉ちゃんは、統一とか言わず、自由でタイガー狙い撃つぜ！位の事を言って干芋。 >>192  最下段は、同意。多数決じゃ無く、みんなの希望を踏まえた上で、自由、統一もまとめやすい方でいいと思うぜ。
1日目,司書クララ,狂人,深夜の発言を読みました。皆さんの個性が出ていてとても面白いですね。今言えることはありませんが後々見返すと何か繋がるかもしれません。占いは、逆に、そういう「後々の判断材料」が少なそうな人に当てていく進行が好みです。樵>>194そんな（↑）思考なので「タイガー狙い撃つぜ！」とは中々言えませんね。自信があれば私もそんなセリフ言ってみたいがー、です♪しばらく席を外しますね@14
1日目,老人モーリッツ,占い師,商>>188 【自由、1dは明言&第一声で発表(朝じゃ)】が希望じゃが、【統一】【3分後】も対応する。ワシ>>191参照★娘 黒引きと黒直吊りのどっちが好みか聞きたいのう。直吊り派なら、思考を出した方が誤解されないと思うのじゃよ。年雑感：非理論派でアウトプットがいまいちじゃの。ツッコミは双方の喉減らしになるし、かといってペタの自由に喋らすと空回りしそうじゃ。占いで見極めたいんじゃが…
1日目,仕立て屋エルナ,村人,【老占CO確認】 役職確定する前だけど>>102から役職or騙りの可能性あるのかなとは考えてた。狂人の後出し嫌だなーってのと、先入観でじーさんが狂にしか見えない。 >>185とっとと黒出し狂アピしたいわ。>>191ご主人様とも判定割って短命、と解釈した。 今後の発言で一度フラットに見てみるようには努力するよ。 商確定霊おめ。考察で商狂だけはないかなと思ったが無駄になってしまった
1日目,老人モーリッツ,占い師,年黒ならいいが、統一で対抗が偽黒したら年が硬直しそうで嫌なんじゃよ。神雑感：ワシ、ボケたらしくて神の結論が読み取れん。確霊進行じゃし、直吊り押しロッカーしそうじゃ。そんときはアル、ワシを押さえてくれ。樵雑感：殴っても影響がなさそうな怖さがあるの。村なら頼もしいが、狼なら状況がないと捕まらん。★All 状況を読むのは得意な者はおるか？CO順でワシ偽打ちはごめんじゃよ
1日目,仕立て屋エルナ,村人,>>168>>169の理解にしばらく苦しんだが、青狼で狂人見えないから年にあんた狂人じゃないの？って探り入れたってことか。その発想はなかったけどいろんな意見出るのはイイネ。商の負担軽減と、もし噛まれた時のために最低一人くらい確白いたらいいと思う。その方向で今日の占い希望出したいが、狂人いるなら割れそう。非占非霊撤回してもう１～２匹人外露出してくれてもいいのよ？
1日目,仕立て屋エルナ,村人,商>>188前にも言ったが最初は【統一希望】占い全員生きてるなら確白も欲しいのと、霊とのライン見やすいので占い真偽判断のために。決定時間はok。区長が発言力強くて出来る人と見たので、ここ狼だと困る。今日一番に発言注目して見ていきたいです。★長 気になる（黒っぽい）人いる？いる場合、占う？直吊りする派？
1日目,仕立て屋エルナ,村人,>>200誤解あるとごめん。区長疑ってる訳じゃなくて白とか村認定とかになってもらって村利に動いてくれるリーダー的なものになってくれたらなと。そのために狼要素消したい。☆老>>198皆の発言じっくり読んで拾いたいが、2d3dで判定や噛み筋の確定情報ないと現段階で状況読むの自信ない。発言考察でここ絶対白になれるLWを警戒したい。CO順は言いがかりなとこあるんで、沈黙時間でCO順論争出にくいのは
1日目,旅人ニコラス,村人,>>商【統一占希望だけど自由占でも反対しないよ】個人的には統一占が好き。占い師さんが「あの人のこと、知りたくてたまらない！」って人がいるなら自由占でも良いよ〜★老>>198 おじいちゃんは年占いたいのかぁ。旅>>186どう思う？僕は占柱になりにいく狼いないと思うんだけどなぁ。あと［偽黒したら年が硬直しそう］って思ったのはなんでかなぁ？僕はペタくん例え偽黒になっても喋れる子だと思うなぁ〜
1日目,旅人ニコラス,村人,>>174ディタさん慣れてない発言は意外だなぁ。発言読むと慣れてる人っぽいけど、謙遜かな？覇冥羅お姉ちゃんも星投げてるから見守ろう。>>162ヨアお兄ちゃんの「村に不利な提案をした！狂人だ！」〜部分は神父さんと同じで僕も気になったよ〜。人外だとか狼だじゃなくて、陣形まだ確定してない時に、狂人だって例えが出るのは、ちょっと不思議〜。
1日目,シスターフリーデル,村人,おーお～我らが ゲールトマン～おーお～我らが ゲールトマン～銀河にー 名立たるー 王者よおはようございます、今日も一日、張り切って働いてくださいませ♪老>>198☆ワタクシは状況考察は相対的に苦手ではありませんが、貴方真なら状況で輝ける、というのは少々見通しが甘いのではないですか？>>191で占い師は短命だと理解しているのなら、ひとまずの目標は「初日で黒を引くこと」と、(続きます)
1日目,シスターフリーデル,村人,「3日目に生存していること」のはず。2日目までに状況真要素が出てくるとお思いで？貴方には発言で真要素を落としていって欲しいですわ。統一の方が慣れてて見やすいですが、今は自由の気分なので自由占いがいいですわね。まともな理由としては、斑ができにくいのが好みなのですわ。他の議題についてはテンプレ、と言っておきますわ。それと、自由占いで遺言しないのであれば、【占い師候補は占い先を明言する】
1日目,シスターフリーデル,村人,これをやって欲しいですわね。初日は襲撃が無いからというのは勿論、二日目以降も占い先嚙み合わせは、占い師そのものが襲われるより余程村利な嚙み筋だと思っていますから。占い先投票は反対です。わかりにくいしめんどくさいじゃないですか。ペーター様の自由投票も、回避を尋ねられないのは大きなデメリットだと思いますわ。ワタクシは普通に吊り希望出して決定が欲しいですわ。規律正しく管理する事は重要ですわよ。
1日目,シスターフリーデル,村人,ディーター様、やくざの方でしたか。今なら無料で全身カイゾウして、我が社の社員にして差し上げますが、いかがいたしますか？>>174★皆さんから「慣れてる」と言われるのが不快だったのですか？ワタクシだったら賞賛の言葉は素直に受け取って、まとめサポートだけ丁重にお断りするので、その時のお気持ちを聞かせてくださいな。決定時間は23:15で問題ありませんわ。
1日目,仕立て屋エルナ,村人,単純に真狂狼−真、レアで真狼狼−真。狼には真狂判断ついてなくて明日の結果割れれば確信。真狂霊どこ噛むかのチャレンジになる。占い機能破壊してのゴリ押しか、霊噛んで信用勝負か。灰のLW候補に早めに占いあてたい。 少しずつ灰考察 旅：白く見られたいとか構えが全然なくて素直な意見出しで村ぽい 年青者が今注目されてるのかな。今目立たない位置の書屋を見たい。ごめんリデル忘れてたｗ
1日目,シスターフリーデル,村人,ニコラス様の>>202は良い質問ですわ。後半は同じ事聞こうと思っていましたし。ワタクシもモーリッツ様の回答を待ちますわ。エルナ様>>201の星回答で、発言考察まで思考が伸びているのは良いですわね。推理したい村人像と合致しますわ。真ヨアヒム様のペーター様狂人説は、特に変な所があるとは思いませんね。強いて言うなら、ヨアヒム様狼の時にモーリッツ様の狂目が上がるくらいでしょうか。
1日目,ならず者ディーター,村人,なら爺狼時のヨアさんの白要素になるのではと思う私です。おはようございまやくざです。>>208の書は誰の間違いなんでしょう>>181娘>>203旅>>207修要求により猛烈にやる気無くすタイプなので、全力で拒否させていただきました。鉄砲玉の私より慣れてる方は居るでしょうし、村を引っ張る位置も苦手です。どう見ても村役職なアルさんの張切を見れば、彼のサポートでそういう位置に行きそうですし。
1日目,仕立て屋エルナ,村人,>>208ボケてた。書占いやん、すまん。誰かつっこんでくれないと怖いよ。昼は布の仕入れで不在になるかもしれないので戻ったら早めに希望出し出来るようにしますね。>>209修お褒め下さりありがとう。リデルは自信ある方と見ました。推理が暴走したら冷静なツッコミお願いしますね。
1日目,ならず者ディーター,村人,>>181娘☆状況と仲間の意見見て考えますけど方針としては。しかし狼かもしれない相手の「俺が狼なら～」を聞いてどう参考にするのか、疑問が起きる私です。所でヅラさんの>>173ですが、娘と修放置の理由が分からなく。年両狼ならそうかもしれませんが、年白として白言いやすい所を上げた狼、というのは無いのでしょうか。爺さん自由黒狙いなんですね、灰雑＞判定のブレをみんなで考えればいいと思います。
1日目,ならず者ディーター,村人,クラさんは対抗に時間聞いちゃう人>>192ふゎらぃどぅなので押せと言われても難しいかもですが、>>205通りで、発言で灰に切り込んでいただきたく。能力者で一人霊圧が消えてますね。あとはまぁ直近のルナさん＞リデルさんで印象好いですね。>>197プロアンカになってますよ。私は組長に魂を預けてるので、カイゾウは謹んでお断りします。【即斑吊の方針にならないなら統一了解】ですね。3-1ですし
1日目,老人モーリッツ,占い師,旅>>202 年は喋るじゃろうが、誰もが納得できるかという不安じゃ。取り越し苦労ならエエが。修>>204 その言葉、占いCO者全員に向けれてるんじゃよな？対抗に触れず、ワシを下げる目的なら、受けて立つぞ。修狼なら、占い2wもありそうなパッション服>>197 狼仮定ワシ狂人と願っての指示出しなら杜撰過ぎる。早い時間から占い偽をいう気軽さは村じゃ。★占い真贋と灰考察はどっちが得意かの？
1日目,村娘パメラ,村人,あたいの者への疑問は慣れてねー人間が裏から狼利に動くとかできんのかっつーアレだよっ仮に摂政ポジで商たぶらかして狼利に仕向けれたとしてさ、周りは「あっ、、こいつ悪い大人だ」ってなんだろ！そういう疑惑かいくぐれるとかハイクオリティだわ！者>>212サポしたくねーから適当なこと言ってんならそうゆうキャラ把握ねマジっつーなら狼PLか「狼利に操作できんのにやらねー俺白いわー」っつーアピね曇るわー
1日目,村娘パメラ,村人,老>>196☆お？よくわかんねーけど吊は黒いとこに当てんだろ！序盤灰が白いなら寡黙とか不思議ちゃんに当てるよ！占は編成によるけど今回は黒狙いだよ！序盤は白出ても村にメリねーとこは当てないねつか直吊とかどっから出てきた話よ？あたい宛でいいんよな？老狼なら商に対抗しても悪くねーと思ったけど直感でしかないねぇ占方針どっちでもいいけど自由したいやつもいんなら【今日統一で明日から自由かねぇ】
1日目,旅人ニコラス,村人,者>>210つまりディタさんはサポートとか村引っ張るのが苦手＝不慣れってことかな？開始すぐ霊潜伏について発言したり村引っ張るの得意な印象だったよ〜。だから覇冥羅お姉ちゃんもご指名したんじゃないかなぁ老>>214 あれ？お返事が噛み合ってない気がするよ。年喋ると思うなら［偽黒したら年が硬直しそう］に繋がらないよ〜。おじいちゃん占い師だから喉使わすの申し訳ないし、何かのついでにもし補足あれば〜
