1日目,村長ヴァルター,狩人,ここでセーブするか？はっはっはっ、気づいたら夜明け過ぎてたよ。【非占霊】さ。村長キャラが定まってないけど許してちょんまげ。とりあえず議事読んでくるね。
1日目,仕立て屋エルナ,村人,対話ﾓｰﾄﾞ起動…ｶﾘｶﾘｶﾘ　『ＪＫver.1.0』【非占非霊】■1．やる気ある人～ﾊｲﾊｰｲ！って事でウチが立候補しとくよ～■2．ＦＯっショ■3．吊り回避必須だよね～■4．統一っショ＿｜羊妙書商旅兵屋修老青神農長服占｜非非占＿非非占非非＿非非非非霊｜非非非霊非非＿非非霊非非非非
1日目,仕立て屋エルナ,村人,能力者さん達はスライドあるのかなかな？念のため宣言まわしといてね。あとさ～兵>>130本決定一本って吊り回避はそん時でいいのかなかな？ウチはここだけ反対しとく～決定回りでゴタつくのは嫌だからね。後はいーんでないかな？同時発表（黒即白３とか？）でもなんら問題はないと思うけど、羊さんは能力者でもないのに何故そんなに嫌がるのかなかな？回答見ても細かくて、繊細な人なのかしらね～
1日目,仕立て屋エルナ,村人,他の細かいやりとりは明日見るから、今日はおやすみなのだ☆あっ、まとめ立候補したけど、やりたい人対抗出てもいいのよん♪初日なんて集計係ぐらいにしか思ってないから、2ｄ確白誕生なら確白さんにお任せするよ～ん。だからと言ってまとめ役の為だけに白狙いなんてしないけどね！ガッツリ狼さん当てていくわよん！
1日目,パン屋オットー,人狼,書>>142僕が言うのもなんだけど、確霊に護衛行って死にやすくなるのは嫌。この形は僕が信用を取れれば勝ちやすい。あんまり信用問題を気にしてないところからは対抗狂ぽいかな。商>>144　なるべくとか補佐とか言うと、競った場合に迷うし、「なんでそっちにした？」とかいらんところで議論が紛糾しますぜ旦那？まとめ役がいないからこそ、事前のルーリングが大切。撤回とかスライドは無いよ。また明日。
1日目,羊飼いカタリナ,村人,★屋>>129占と霊でＣＯの早さからの非狼要素の取り方が違うみたいだから、その辺の説明をもう少しお願いしてもいい？オットーが突っ込みを入れたアルビンの確定能力者優先は不用心だなくらいにしか思わないけど>>134の回答は言い訳風で好印象ではないかも★農>>135ヤコブの1-3または2-3になるリスク観点で商狼は考えにくいけど商狂は考え難くもない？理由があるようなら説明をお願いしてもいい？
1日目,村長ヴァルター,狩人,>>97兵実況はわたくし、vlt-3がお送りします。>>108妙☆寡黙は問答無用で黒なので吊ってよし。後は黒く見えたところを白拾えるまでひたすら殴っていくスタイルかな。☆色見えないところだぬー>>130兵☆明日以降は仮決定欲しいけどね。今日は特に問題ないよカビラさん。>>149服今日だけの話みたいだよ＞本決定一本
1日目,旅人ニコラス,村人,>>146農羊の言っていることは僕もわかるけどね。初日占い確白なら霊ロラしたい派。2手で人外1処分する間に灰精査した方がその後の灰吊り精度も変わるでしょ。霊真狼の可能性もあるから霊決め打ちは反対だけどさ。>>130☆その案でも良いけど発表は黒1白3の同時出しでよくない？初日占いの順番決めに喉使うのもったいないと思うけどなー。真占いがいるのは最悪今日だけの可能性もあるから初日は能力者
1日目,旅人ニコラス,村人,より灰見て占い希望出したい感じ。
1日目,行商人アルビン,霊能者,ヤコブの旦那は>>146>>135と２発言に警戒という言葉が好きでござんすなぁ？別に白黒要素でもなく慎重な性格要素とあっしは取りやすが、後の判断材料となりそうでござい。あとカタリナの堂々っぷりは半端ねぇ！非占非霊をＲＣＯした理由が「遺言嫌い」ってw自分が嫌いだから、真っ先に全員にそうさせるという、肝っ玉座ってるなぁ、お嬢さん。赤で相談した匂いなく、ここも色見えそうでぃ。
1日目,羊飼いカタリナ,村人,青>>143寝るところを回答ありがとね能力者ＣＯ最後だった青が早さパッションでクララが真ぽくみえるかなと言ったのは本当にパッションに思えて発言を作っていない風に思ったよ書>>145結果発表の順番希望は占考察によるから、狼をさがす一助になると思うよ、ライン考察しない派らしいけど…☆農>>146二択の多数決が大変とは思わないよ？エルナ、集計よろしくね、本決定一本は今日についてだと思うよ
1日目,旅人ニコラス,村人,長>>153寡黙吊り派みたいだけど6縄4人外で吊り縄少ないのに寡黙だからって理由だけで吊ってたらそれこそ狼利にならないかな？★長自体は寡黙な人に声かけしない派？なんか眠くて色々ミスしてる…。>>140の☆は★の間違いなので妙は返事お願い。>>154は兵>>130への☆になります。みんなおやすみー。
1日目,仕立て屋エルナ,村人,あーシモンめんごめんご☆本日だけなら一本おｋよん♪村長さん・羊さん　指摘ありが㌧！ついでに村長さん…ktzw3は実況じゃなくて解説者じゃないかなかな？ｗ隙間で～占いはわかんないけどぉ、霊能は商真よりかな。でもこれＣＯタイミングだけだから明日発言よく見るけど。じゃ、ホントにおやすみなのだー！
1日目,行商人アルビン,霊能者,>>151オットーそうですかい旦那ぁ...うーむ、強く反対できないから、もんにょりした気持ちが残る。まとめ役したそうにしてるエルナの嬢さんがいるのでそっちに話を振りつつ。では、灰みましょうぜ、オットーの旦那。ただ仕切ってるだけで、いまいち印象が薄く。ニコラスは本気出したら伸びる？>>140で議事伸びないと様子見してる感じもあるが、質問自体は情報集めてる。適当。ではここらへんでお開き
1日目,村長ヴァルター,狩人,てきとーに拾えるものないか見てみたよ。まったく拾えなかったね。まとめ立候補してる服はちょい白にしておこう。兵は言語化早いの裏山。>>153旅☆ある程度は声掛けするけどねえ。積極的にする気は起きないなあ。それ以外は発言で色拾っていけばいいじゃないか。素黒村と寡黙、吊るんだったら寡黙の方がまだ村利だと思わないかい？寡黙白放置は好きじゃないー。
1日目,少女リーザ,村人,ん…？vlt-3って……お前もアンドロイドの類か？全員回りきり確認。兵>>130確認。黒即白3が既定路線かと思っていた。羊>>111のこれは、非占霊で潜伏即行決め込んだ狼にしては少し目立つ発言では。遺言COもよくわからないが戦術周りの違い？旅>>140☆いつまでも灰で、他から疑い集めてなかったら引っ張る。聞く。対話してもうまい狼はボロ出さないから処理でハッキリさせたいのが正直なところ。
1日目,村長ヴァルター,狩人,>>159服しまった！？サッカーに興味ないのがばれてしまった！よし、やることやったからプロみて寝ようそうしよう。
1日目,少女リーザ,村人,神>>106この人数ミスは狼ぽくない気がしたが、>>121タイプミスという弁解に少し｢?｣こういう基本的なうっかりなら｢あ、そうですね｣とか素直に言いいそう。少し言い訳のような？そんなささやかなちょっとした違和感。アルビン強靭把握（確信）屋>>139点数制は別にいいが、ライン切りに使おうと思ってる狼方には｢ラインはあまり見ない｣と言っておく。商>>144★票重ねも考察材料になるのでは？
1日目,少女リーザ,村人,
