1日目,宿屋の女主人レジーナ,村人,商 >>181回答ありがとねぇ。ガチ発言のみで全部使い切るってことはなさそうだねぇ。私ネタ陣営大好きだから是非頑張っとくれ。自分の中で確立した考察方法がないから故か、結構要素取りがふわっとした印象だね。>>182>>183>>196まあ、思ったことを素直に垂れ流してくれたら嬉しいけどね。ただ、皆が非占のみの中で自分の考えを持って非霊も回したのは単独感あるねぇ。>>127>>178（続く
1日目,宿屋の女主人レジーナ,村人,狼なら度胸あると思ったけど、発言見てて自信家タイプには見えないからここは村っぽさアップだねぇ。占いにはあまりかけたくないね。屋 >>204>>205のツッコミはキレがいいね。鋭いと思うよ。ただまとめてる暇があったら他の灰にも広く目を向けてほしいね。羊書は発言待ち。者 プロ印象で悪いけど…わりとガチな感じがあっただけに拍子抜けだよ。今後の他灰考察次第だけどね農書見えたので見てくるよ。
1日目,羊飼いカタリナ,村人,おはようー！いつのまにか寝ちゃってたよ。いま列車はどのあたりなのかな？なんだかずいぶんにぎやかになってる。羊たちがおびえちゃってるよぉ。いつの間にか【青兵妙占CO】【長霊CO】確認だよぉ。あたしは【非霊】だよ。客室乗務員じゃないからね。>>138宿☆>>192長☆ 同じ質問だよね？あたしは羊しか友達がいないから、人はじっと見てるだけだよ。人と人のつながりはよくわかんないや。だか
1日目,旅人ニコラス,狩人,兵の表総動に乗りたいけど無闇に偽フィルターかかりそうでやめとく。宿>>169☆そんな事言ったらそもそも僕の村騙り自体が皆に対して喉削りなんだよなぁ…そして>>131の質問は無意味だと考えてるからこそ自分が投げておき、他の人が投げて無意味な要素取りをする事の抑制にも繋がるよね。（後付けだけどそれっぽい）兵>>184☆車掌ぶり、に尽きるよ。質問意図って意味では、何も無い。
1日目,羊飼いカタリナ,村人,ら相手がどんな人かを考えて決めてる。ニコちゃん、ややこしいことしないで！でも、たぶん陣形変えたかったんじゃないかなってのはわかるなぁ。２−２にしたかったのかな？それってどっちに有利なの？結局３−１になっちゃったけど。これってニコちゃん招かざる客なの？リスク高いよね？やっぱただの無賃乗車なんじゃないかなぁ。あ、羊たちが騒いでるからまたあとでね！
1日目,旅人ニコラス,狩人,屋>>205☆昔車掌ゴッコで車掌確定した列車に乗り合わせてたからね。副産物としてのそれが無ければ乗客に戻るさ。宿>>206☆青の霊スラ、書からの霊CO。まぁどっちもロジック的に存在するだけだね。基本的には村長頑張れ、ってエールをひねくれて送っただけだよー。
1日目,宿屋の女主人レジーナ,村人,>>213修 回答ありがとねぇ。占機能破壊や占ロラを考慮するならなおさら統一で確定情報に近いものを落とさせて村の思考安定&狼サイドへの圧力かけた方がいいと思うけどねぇ。ここ考えが違うみたいだから灰見直した後に喉余ってたら解説頼むよ。灰雑続きだよ。農 RPが面白いので（略）旅への警戒感や灰雑から、村に貢献してるか、してないかをかなり意識する性格に見えたね。他の人への目線も欲しいねぇ。待機。
1日目,司書クララ,村人,旅白前提の話ですが、ヤコブの反応は気になります。『SGをつくってあそぼ』のテキスト教材によると、村騙りはそれだけで叩く要素になり得るのでSGを作りたい側にとっては好都合だとか。★農　村騙りが村利に感じないということですが、逆に狼利の有無はどう考えていますか？★農　他人のリソースを考えていないとありますが、早い撤回だったので無駄な議論はほとんど為されなかったと思います。この点はどうですか？
1日目,司書クララ,村人,ニコラスの判断は本命の考察が出るまで待ちます。アルビンはネタで気楽さを演出してるのかもしれませんが、>>156でウケを気にしてるあたりは演出っぽさを感じないです。もちろんこういう突っ込みは想定内のはずなので、偽装できる範囲ではありますが。その他の発言を見ても考えをそのまま落としてる感があるので、『こいつの正体を探れ！』に載ってる「正体を探らなくてはならない対象」にはあてはまらないようです。
1日目,宿屋の女主人レジーナ,村人,書羊後で>>223>>225旅 回答ありがとねぇ。本当に2CO時用の長期にわたるブラフ用としてしか意味がないんだね。早期撤回からの動きも鑑みて、村の考えとしても通るね。>>225「ロジック的に存在するだけ」なのに「確定するかな…」は流石に言い過ぎとは思ったけど…狼視点確霊に殴りかかるのって無謀すぎないかねぇ。>>218で言われてるけど狼仮定の動きとしてどこ狼占でも謎い、ここは村ぽいね。次は夜@4
1日目,ならず者ディーター,村人,腹減った。昼飯くれ。【リーザ車掌CO　ヴァル客室乗務員CO　確認】【ならず者が客室乗務員なわけないだろ（非霊）】面倒だから確認してねえが3-1で落ち着いたのかね。ならお待ちかね。招かれざる客を含めた乗客でイチャモン大会の始まりだな。ニコラスは>>148>>164>>166の主張見るに、全裸で女子高突撃して「俺を見ろ！」と叫ぶ人種なんだと思うぜ。あえて触らずに明日吊ってみっか。
1日目,ならず者ディーター,村人,ヴァルは屋の何をスライドと見誤ったのか。列車の行く末に一抹の不安。村の占騙り仮定なら、狙いは占確定か占騙り抑止じゃね。ＣＯ回りきる前も何も、効果なく2CO続いたなら即撤回でいいさ。問題は「やった理由＝自己都合」>>148の部分では。狭い車内で「俺は注視されると興奮する」なんて言いながら全裸で駆けまわる乗客が居たら嫌になる奴もいるだろうさ。>>197は了解。張り切ってクレーム用喉残すぜ。
1日目,農夫ヤコブ,人狼,列車はヴァドソーを発ち、ネッセビーに向かっています。車外に広がる入り組んだフィヨルドが神秘的な光景を醸し出しています。まず質問回答から。書>>227何故旅白前提なのか疑問ですが、それはさておき☆他者に思考負荷をかけるだけで狼利になります。☆撤回が早かったのは３ｃｏ目が早かったからではないですか？ただの結果論ではないですか。
1日目,農夫ヤコブ,人狼,(続き)さらに、喉的にはまだましとして、思考負荷という点でリソース使わせています。他の乗客に目を向けてみますと、軽さを感じるのはアルビンさんですね。初動のネタもそうですし、商>>156ウケずにあっさりすみませんは自然体で非狼的。商>>179の慎重さとか、内容の同意不同意は別として、自己紹介とマッチしますね。
1日目,ならず者ディーター,村人,個別反証トーマス>>157下から上に議事を読むと兵>>129→青>>126→旅>>120。どちらにせよ順合わず。まあここは「順は適当」>>177申告を信じるか否かか。レジーナ>>163赤無発言状態なら早い素反応も自然に出るのでは。赤相談せずゴッコ遊びしてみたパターン。絡んだ奴の喉消費オプション付で良い手かもな>>152同意で微妙には思うが、30秒で赤相談終わる奴もいる故否定は出来ず
1日目,農夫ヤコブ,人狼,(続き)商>>194は不同意で、兵視点自分のｃｏ関連は議事を読まなくてもわかるんですから、表作成時に自分を間違えるというのはあり得る範囲だと思います。真贋関係なく。ここは神>>211に同意です。まあ私自身、フルメン３ｃｏの占い師なんて決め打つ必要ないと思ってますから(決め打ち嫌い派です)、そのため占い師にあまりリソース割いていない上での見解ですけど。
1日目,ならず者ディーター,村人,この列車フィヨルド通ってるのか。そりゃ寒い。羊の毛皮で暖とろうぜ。シモン>>176「車掌経験ないし自信もないけどやることは単純かな」を見て尊敬した。すげぇ。だが便所の神様は迷惑だと思う。>>188は笑ったオットー>>205「2-2失敗→旅白」は何故？意思疎通失敗の可能性は。ニコラス露出狂のイメージが強くて他が霞むな。あと、ヤコブが喋ると脳内に◇界の車窓からのBGMが流れる。また夜
1日目,行商人アルビン,人狼,農>>235占い師が自分のCOを書き間違えますが？騙りだから自分が占い師だという事を素に戻って忘れたのでは、と思ったのですが。でも確かに書き間違えた可能性もあるかもしれませんので此処で偽ロックはしませんよ。ディーターさんは他の方の意見に「いや、こう考えられるんじゃないかって。」意見されてますね。だけど、ディーターさんの考えが見えてこないです。★ディーターさん自身は修旅をどう思ってますか？
1日目,シスターフリーデル,村人,私、この列車に揺られていると少し楽しい気持ちになるんです。ずっと、こんな気持ちになる事は無かったのです。罪深い私がこのような気持ちを持つ事は許されるのでしょうか？長>>197>>199諸々了解ですわ。兵>>176回答感謝致します。宿>>226の件は喉が余れば補足致しましょう、宿様は安定思考と把握。灰雑感見られた所から少しづつ落としていきますね**
1日目,パン屋オットー,村人,フリパンは星が付いてない意見についてはガンスルーするパン？★ニコパンやパニャ>>205から疑惑向けられてることについてどう思っているパン？クラパンはニコパン白視パンね。>>218にはなるほどと思うパンけど★乗客騙り騙りの可能性全く見ないパン？ニコパン>>225回答ありがとパン。なるほど、確車掌狙いだったパンねでもニコパンが車掌ごっこすることによってパニャは騙り騙りの可能性まで　
1日目,パン屋オットー,村人,考えないといけなくなったパンそう思われるのもニコパン的に不本意だと思うパンけど思考負担が増えていつもより視界が悪いパンから、ニコパン乗客なら3dまでに非客（狼）見付けてパン。さもなくば下車してもらうパンニコパンには首に縄かけた状態で働いてもらうのがいいと思うパンデタパン>>236意思疎通失敗でのニコ黒成立するのはリザ協力者の場合パンね？ヨアシモどちらか黒の場合、ニコ白かなと思ったパン
1日目,パン屋オットー,村人,>>240補足ヨアシモどちらか黒ならニコ白と思った理由はニコ黒でどちらかと繋がっているのなら、そのままニコが騙っていればよかったと思ったパン誰か言ってたけど早いCOは非狼に見られるしあ、でもそれも含めた意思疎通失敗パン？ニコパンが赤発言せずに車掌CO、その後も発言しないままヨアシモ（どちらか仲間仮定）が車掌騙り、それから赤で挨拶して撤回の流れ…う～ん、考えられなくはないところパン？
1日目,パン屋オットー,村人,>>172>>177見て、フリパンは聞かれたことにしか答えない性格なの把握したパン対話姿勢弱いパンねーあ、>>154考察型把握パン。非対話型パンね白取り得意、ライン苦手、スロスタ申告アンカの横に名前書けとか質問はまとめろとか傲慢＆我が道を行くスタイルパン>>213辺りは柔軟な思考が垣間見えるパンフリパンの白黒については>>239回答待ちパン
1日目,少女リーザ,占い師,ふああおはよ。【そんちょさん乗務員CO確認なの】★そんちょさん>>195切符拝見先自由かどうかよね？リーは判るから良いけど、他の皆が確定情報持ってた方が思考進め易く思うなら統一の方が良いと思うよ。世論良く判んないけど。>>199と時間確認したのよ。【リーは対応OK】おばあちゃんに貰った懐中時計でしっかり確認！……あれ、蓋のトコ取れかかってる。おばあちゃん家に無事ついたら直してもらうんだ！
1日目,少女リーザ,占い師,>>195すたいる、性格要素とか見てその人っぽいかどうかの差異とか見るかなあ。あと、ちょこっとその人同士のつながりがありそうかなさそうかも見るけど、こっちは間違い易いからメモ書き程度に。車掌としては、というより普通のお客さんとして探してくしかできないから、特に自己紹介はないなー。ミネストローネとパンもぐもぐしながら読んで纏めてくるねー。
1日目,パン屋オットー,村人,あ、リザパンいるパンね★>>168「片方は狼さんかな？」「かな？」と疑問形になったのはなんでパン？逆に、それ以外にどういう内訳だと思うパン？切符拝見は自由でもいいパンけど、皆が対応できるかって考えたら1dは統一がいいのかなパンレジパンも統一希望してたしパンみんながやりやすい方法でいいと思うパン
1日目,司書クララ,村人,農>>232　確かに撤回が早かったのは3CO目が早かったからですが、それでも占いが回りきるまでは占いに居座るという選択肢もあったはずです。仮に旅狼だとしても「実際とは異なるCO数にして議論を無駄にさせる」という目的でないことは素早い撤回から分かります。★農　思考負荷とありますが、具体的にどういった思考負荷がかけられていると感じますか？☆屋　言葉通り若干白いと思っただけですよ。付け加えるなら
1日目,司書クララ,村人,、車掌ごっことその後の動きには一貫して情報を落とさせたいという意志が感じられます。それ自体も少し白寄りです。ただ、一番重要なのはその引き出した情報をどう処理するのかです。今のところニコラスは半ば反応うかがうための要素取りしかしてないので。>>160の申告と照らして考えたいですね。★神　ニコラスの撤回に全く反応がありませんが、撤回を見て何か思うところは有りませんでしたか？
1日目,パン屋オットー,村人,クラパン>>246>>247回答ありがとパン撤回タイミングを若干なり、白いと思っているパンね2-2狙いとか騙り騙りとは考えないパンね姿勢白も拾っている、と。姿勢白は狼でも出せると思うパンけど、クラパンはこう思った、ということで了解したパン＞ニコパン★クラパンの、ニコへの理解を示している姿勢からニコパンには何が見えるパン？どう思うパン？見えるものを教えてほしいパン
1日目,少女リーザ,占い師,◆アル兄：非霊早いね、そして周りにあんまり突っ込まれて無いのが、孤独感あるかな。良い意味で浮いてると思ったの。言ってること自体も特に引っかかりなかったと思う。★パン兄>>245スライドとか撤回とかあったら面倒だな？でも無いよね？眠いから明日で良いや。って言う感じの疑問形なの。◆パン兄：ついでにちょこっと書いとこ。ニコ兄について、割とアプローチの仕方は独自感受けたかな。
1日目,少女リーザ,占い師,リー自身はニコ兄は論理寄りで車掌ごっこした感じではなさそに思うけど。悩んでる感は強く受けたので姿勢続けば人ぽいかな現状。◆ニコ兄：>>201で撤回タイミングとしては、確定狙いじゃそもそも無いって言ってたから、一貫姿勢取って見せるならそう言えば良いと思ったけどそうでもないのね。この辺は作って無さは受けるかも。灰についてもう少しお話聞いて人となり確認したいかなー。書付一杯で目が回りそうよ……。
1日目,パン屋オットー,村人,3車掌眺めてると、シモリザがスタイル似てるかなパンなんかピリッとこないパンねリザパン>>249★撤回あったら面倒というのはどういう意味で面倒？撤回したニコパンのことを面倒と思ってなさそうなのが謎パンヨアパンはなんかこなれた感じで現状一番真ぽく見えるパンけど、訓練された偽である可能性考えて慎重に判断するパン灰広いパン…（ぼやき）
1日目,少女リーザ,占い師,◆ヤコ兄：>>236最終行は割りと同意。>>216警戒する理由は判る方だけど、警戒枠止まりなのは控えめさん？パン兄ほどニコ兄を色んな角度から掘り下げようって感じはまだ見えないのであんまり浮いてこないのー。他の人の考察は流れとかきっちり拾って見てる感じがするから、ニコ兄の拾い方はチェックしたいのよ。★パン兄>>251リー自身が面倒というよりは、それ周りで混乱とかありそうって意味では面倒なのー。
1日目,司書クララ,村人,屋>>248話がかみ合ってない気がするので確認したいのですが、騙り騙りかどうかというのはつまるところ旅が白か黒かということとイコールですよね？>>239の質問は「旅白決め打ちか？」と解釈しての>>246「若干白いと思っただけ」（＝白決め打ちには程遠い）だったのですが、>>248「騙り騙りとは考えない」（＝旅黒の可能性を考えない）と受け取られているのを見ると、意志疎通ができていないのではないかと
1日目,司書クララ,村人,思いました。あと、旅狼仮定でも2-2狙いの動きではないだろうと>>218で言及していますよ。旅狼仮定であの動きの理由は、視線を集めた方が動きやすいタイプだから、あるいは特に理由がなくノリでやったという感じだと思っています。
1日目,少女リーザ,占い師,対抗周りから少し見てこかなー。と思ったら、ヨア兄ってばニコ兄への突っ込みしかなかったのね。割とその辺は狼同士だとしたら切れ要素かな。そんくらいしか情報ないや。逆に兵隊さんは雑感すぽぽんと出てくる感じ人視点感受けるから、協力者さんかな。まあ頭の隅おいとこ。パン兄追加で、割とレスポンス重視する人かなって質問貰って思ったよ。リーも頑張るけど、パン兄自身の見え方としてはあんま違和感ないなー。
1日目,シスターフリーデル,村人,*宿初動が軽いのは非赤持ち要素、>>138辺りから1dの議事を引っ張ってる人ですね。宿様は発言も多いですし発言から色を見ていける、放置枠に入れてます。今日は占不要ですわ。>>239屋☆恐らく屋様は対話型と見てますが、私は対話型ではないので基本的に対話から要素は取れません。旅/屋様から疑いの目を向けられてる事は存じてますわ。でも灰も広いですし、灰を見る事に時間を使いたいんです。**
1日目,シスターフリーデル,村人,*旅私は今日旅様を占いたくはないです。理由はレアケの域を出ませんが村騙り騙りの可能性も無くは無い事。貴重な1dの占いを当てると言うよりは2d以降能力処理を掛けるなら申し訳ないけど吊りの方を優先したい*神気になった所に質問をしてる所と反証を取ろうとしてる所から対話型と推測。素直に話してるように見えますし神様が素直に話さなくなったり、思考が伸びなくなれば注視すれば良いですわ。今日は占不要
1日目,農夫ヤコブ,人狼,商>>237なるほどそういうことですか。要素としては微妙と思いますが、アルビンさんの考えは理解しました。書>>246「素早い撤回から分かります」とありますが、旅狼仮定、ｃｏ回り切るまで撤回待てば怪しまれると思い、「３ｃｏ目が遅くなって無駄議論させられたらいいな」→「残念早かった」もあり得るじゃないですか。☆村騙り騙り警戒です。
1日目,農夫ヤコブ,人狼,列車は県境に近付いてきました。このあたりで、さらに他の人たちを見てみましょう。まずオットーさん、思考ＦＯで垂れ流し型のようです。目線は割と細かい。屋>>205とかですね。対話型のようですし引っ掛かる所もないですからいきなり能力処理あてたい枠ではありません。次にトーマスさん。樵>>147から状況考察型ですね。>>200上段も、その現れでしょう。情報が増えてからの伸びで判断できそうな枠です。
1日目,農夫ヤコブ,人狼,ディータさんはいきなりフラグ立ててますが、どうなるでしょうね。者>>230中段は、灰の殴り愛重視と見受けられます。者>>234>>236中段とか、自分の不同意な意見をぶつけていくスタイルですかね。結果がどのように収束されていくか、そのあたりを見たいですね。---妙>>252自分から輝かなければ直縄と考えているからです。
1日目,少女リーザ,占い師,◆ララ姉：ヤコ兄にちぇき！って意味では思考追い易い感じ。ニコ兄に関する見解>>254は割と同意で、>>228上段の落とし方はまあそうだよねって意味で自然に映るの。対話見ていけるなら放置枠だし、今すぐ切符拝見したい人物でも無いとは思う。絡みが広がっていけばもっと安心だと思うのよ。◆神父さん：徒然なるままに喋ってる印象だなー。狼としてSG作りたいとか系の作為はあんま受けない。
1日目,少女リーザ,占い師,初日だから取りあえずの可能性も無くは無いけど、崩れたら気付ける感じはする。>>210での女将さんヤコ兄について周りの反応加味して悩んでる感じは視点似てる感じして、その辺まとまった雑感聞いてみたい、という雑感。★ヤコ兄>>260お返事ありがとー。ニコ兄の輝き待ちって感じかな？キラキラするまではパン兄みたいにどうにか判んないかなって試行錯誤があったら人ぽいのになって思ったから言及しといた。
1日目,ならず者ディーター,村人,遅くなりそうなので議事流し読み雑感落としとくクララ>>227　何故そんな教材持ってんだ？スタイルなんて自己紹介より受け手側の判断だとは思いつつ余白で御挨拶。考察は情報蓄積で総合判断。ダラダラ考えるのが楽しい。イチャモンは好きだが、ネタでもRPでもない会話にならん主観200%イチャモンは萎える/RP不得手故自分ではあまり出来んが人のRP見るのは楽しい。この列車人狼殺人事件の空気は好み/
1日目,ならず者ディーター,村人,アルビン>>237☆旅→露出狂（前述済>>230>>231>>236）　修→灰修は他灰が言うほどには防御感は覚えないかな。スロスタらしいし。カタリナは>>224「ややこしいことしないで」が素の乗客の声な気もするが、思考追い難そうでもあり。★「陣形変えたかったんじゃないかな」は>>204的な意味で言ってるのか？★「リスク高いよね？」←何が？もう少し噛み砕けるか？
1日目,ならず者ディーター,村人,>>パン>>241　そうそんな感じ。2-2狙い撤回疑惑まで考えるならそれくらい疑うと思って聞いてみた。薄そうだが。旅狼仮定でも2-2狙い撤回は低い（>>250上段に同意）と思うが、パンの考え方は面白いし思考回してる感あんな。切り口違ったアプローチできそうなのも含めパンは今日占い不要。微妙にどうでもいいが、狼は2-2を好んで狙ってくるもんなのかね。俺は2-2の方が楽でありがたいけどな。
1日目,羊飼いカタリナ,村人,順番は適当だけどメモ落とすね。まずはレジーナおば。。。あ！痛い。ごめんなさい。お姉さんは、性格を見てる感じがよく出てるのね。>>163で神に答えてるの見ると関係性も把握しようとしててしっかりしてる感じがする。まさに敵にするのは怖いおば。。。まって！お姉さんね。（ほっ）つぎトーマスさん。面白いおっさん。。。つい読みふけっちゃうわ。>>200で言ってる「車掌騙り役の交換」って、どういう
1日目,羊飼いカタリナ,村人,ことだろう？青兵のどっちかが真？妙は偽確なの？村長は、キャビンアテンダントなのね。ぷぷぷ。なんか変な想像しちゃった。でも対抗でないから確定だね。【もろもろ確認】したよ。決定間に合いそうにない時は羊さんに伝言頼むから任せといて。ジムゾンさんは、別の意味で注目してるよ。[...は...の頭をじっと見てる]えー、ジムゾンさんはトマさんの言ってる>>200ことが分かってるのね。それに兵
1日目,羊飼いカタリナ,村人,はうっかり屋さんと言う認識かぁ。う～～～ん。わかんないやｗえっと、ディーさんね。なんか、めっちゃ乱暴者っぽいわぁ。>>230者 吊ってみるかって、ちょっと乱暴すぎない？ニコちゃん悪目立ちしすぎで招かざる客っぽくないよ。だからあたしは割と白視してる。>>227書がSGのこと言ってるけど、このパターンじゃないの？って思っちゃうよ。それに>>236やめてよ！羊は毛を採るもので毛皮を取るものじゃな
1日目,羊飼いカタリナ,村人,いのよ。羊たちに何かしたらアフロになる呪いをかけちゃる。（ネタ）リーザちゃん、>>243その時計ってまさかフラグ立ってない？う～ん。まだなんとなく人となりが分からない感じ。あたしの羊密偵にしばらく見張ってもらおうかな。アルさんね。村騙はノイズ。それわかる。でも、今は放置が良いって思うのに同意。次はかびくさい人。ニコちゃんフォローすることで白アピ？なんて考えてしまったよ。でも
1日目,羊飼いカタリナ,村人,今は放置が良いって思うのに同意。次はかびくさい人。ニコちゃんフォローすることで白アピ？なんて考えてしまったよ。でもクラパンｗへの★飛ばしで考え直し。フリさんへの考察ちょっとメモメモ。ヨアさんは夜が明けてからまだ起きて来てないのね。う～ん。ちょっと保留。ヤコさん。ずいぶんニコちゃんを疑ってるっぽいの見える。反面シモさんのミスには寛容なのね。ああ、決め打ちする気がないからかぁ。
1日目,羊飼いカタリナ,村人,フリさんは、ずいぶんと唸ってるのね。なんとなく対話拒否の姿勢が見えるけど。。。それ以外はよくわかんない。クララさん。あたしはニコちゃんの行動はみんなが判断するためになるんじゃないかと思ったわよ。ただ、>>253>>254は拒否反応？強すぎる気がして気になるのよね。シモンさん、表作成のミスでかなり突っ込まれてるけど、あたしは気にしてなかったのよね。だからダメだっていつも言われてるんだ
1日目,羊飼いカタリナ,村人,けど（しょんぼり）。発言が増えたらまた考えるよ。ニコちゃんは、とりあえず放置宣言しとくけど、監視の目は怠らないの。頼んだわ羊たち。最速占COすぐ撤回はややこしいけど、リーザちゃんが>>168「流石に偽者さんの内片方は狼さんかな？」ってわざわざ言ってるのもそのせいかなって思うとねぇ。考えてるうちにどんどん列車は進んでってるから、これ落としたらまた車窓からの風景(ログ)見直してくる。
1日目,ならず者ディーター,村人,レジーナもじっくり灰考察してる感じで違和感もねえし占不要かな。ただ喉調整は大事にな。>>149中段>>169で喉大事思考かと思えば昼に＠5切る飛ばしぶりで草トーマスの日記面白いし考察現状違和感ねぇから外そうか思案中。俺ならず者日記一日で投げたわ。めんどいだが確白日記やら斑日記も面白そうだな。確黒日記も気になるがさすがにそれは可能性薄か雑だがあとは他灰考察待ち。遅くても23時には戻る**
1日目,パン屋オットー,村人,リザパン>>252ほむ、乗客目線だったパンね。それは確かに面倒パンクラパン>>253>>254うーん、噛み合ってなかったパンねパニャはいろんな可能性考えて見ていくパン。クラパンはそういう可能性見ないのかなと思ったパンけど、ニコをそんなに白く見てもいないということパンねフリパン>>256あーパンパン。この取り繕う感じの無さと、自分に出来ることをやってる所、単独感から修白で良さそうかな
1日目,羊飼いカタリナ,村人,>>264☆者 そうそう、あたしがいつも見るのは３−１陣形だから今回もそうなるだろうって。でも、２−２に変えたいのかな？って、思った。そしたらリーザちゃんきたでしょ？それはどういうことなのかはまだ考え中だけどね。でも３占いに確実変なお客さんが紛れてるだろうし、招かざる客が撤回なんてことしたら、二人デッキから飛び降りてもらうことになる可能性高いし意味ないよね。って思った。羊さんもそう思うでしょ？
1日目,司書クララ,村人,者>>263　司書としては利用者の様々なニーズに応えるために色々な本を読まなくてはならないのです。ちなみに電子書籍ですので、荷物の量に関しては心配いりません。農>>258　確かに考えられますが、樵>>147長>>192に見られるように占い回りきって撤回という考えもこの国では受け入れられていますので、本当に混乱させたいのであればまだ居座るのではないかということですね。思考負荷に関しては、ニコ
1日目,司書クララ,村人,ラスの村騙り騙りを警戒することと、他の灰の白黒を考えるのとでは何が違うのか私には理解できません。考え方の違いでしょうか。レジーナは招かれざる客ならボロを出すか勢いが落ちると見て放置枠にぶち込みます。明らかに今日色をハッキリさせる位置ではないので。
1日目,シスターフリーデル,村人,*農初動が軽いのは非赤持ち要素。彼も発言から色を見ていけるでしょう。今日は占不要。RPが面白いですわ(ﾈﾀ)(>>258>>235)「村騙り騙り警戒・フルメン３COの占師なんて決め打つ必要ない/決め打ち嫌い」は同意*樵初動が軽いのは非赤持ち要素。>>147から恐らく状況考察型と推測。このタイプは後々思考が伸びてくると思いますわ彼も後々の発言から色を見ていけるでしょう。今日は占不要**
1日目,少女リーザ,占い師,◆フリ姉：考察の落とし方見ると割りときっちりしてる印象なんだけど、自由占い推奨なんだね。リーから見て上手く人となり取れないのはこの辺からかなあ。全体的な灰考察はフリ姉的に見えてる範囲って感じはするけど、ヤコ兄についてはもう少し深く掘り下げたの聞いてみたいかな。他が浮いてこなければ、切符拝見はしてみたいかも。もうちょと頑張って見たいけど。と思ったら出てた。うーん、ヤコ兄同意要素拾っての判断かな？
1日目,少女リーザ,占い師,これだけだとヤコ兄そこまで明るく見えないの。逆にどこが暗く/判らなく見えるのか(ニコ兄以外で)を見たいなって思ったわ。◆レジ姐：>>142>>149辺りの思ったことがすぐ出てくる辺りが軽い印象受け易い部分かなって勝手に自己分析したの。以降の考察もぱぱっと出てきていて、身軽ぽさ継続。ただ、判断早いなーってのが不安なんだけど、初日灰位置としては判らなくもないの。
1日目,少女リーザ,占い師,要素天秤にかける跡が見れるかどうかって意味では見易い人なのは確かなので、積極的に切符拝見したくない感じの意見には同意なの。リナ姉>>266から>>272の多方面どわーっと喋る感じは煮詰まってきてどうなるかは面白そうなの。要素の拾い方はこの列車では独特に映るかな。>>271ララ姉に対する見方みたいなのとかその派生とか見れれば、思考の深まりについては検討できそう？な印象。お腹すいたのー＠８
1日目,青年ヨアヒム,狂人,偽物に未来の美女が追加されたのな。この年齢から嘘をつくとは将来が怖いぜ。仕事仲間がおっさんとかないわー。まぁ仕事仲間は確定してるってことだしよろしく頼むわー。【3-1確認】オットー＆アルビンは正規の乗客ぽい。アルビンのシモンに対するそれは鋭いからなぁ。オットーは>>251の真ぽいってのからだな。まだすり寄る必要ねーだろって思うんだわー。以上読み流しでしたー。なんで美女に目がいかなかったのか
1日目,青年ヨアヒム,狂人,◆ジムゾンいろいろ突っついていってるなーって印象。というかさ、人の意見に茶々入れてるだけじゃねーかよ招かれざる客探せよって印象だ。取りあえず現段階で取った要素まとめてくれや。別に白黒要素じゃなくても人物要素でもな。◆フリーデル美女1。ニコラスから理不尽な攻撃うけてるのに特に反応がないってどうよって思うわー。ただニコラスの騙り理由にこだわり過ぎてる点は招かれざる客ぽくない。
1日目,青年ヨアヒム,狂人,◆ニコラス何だろうとこういう行動する人なんだろうなって印象。>>164の疑いどうでもいいってのは周囲の反応が大事ってので短い間で矛盾を起こす人。取りあえず体張ったギャグの反応から得た要素ってのを出していってほしいところ。因みに村騙りして処理枠から逃れれないなら悪だと思うぜ。◆者>>230が正規乗客ぽいか。言いだしっぺぽいし、単純にノイズ処理ってだけで上げるってのがね。
1日目,村長ヴァルター,霊能者,屋スライド勘違い事件は「この乗務員はちょろい」と招かざる客を油断させるためのブラフです(大嘘)。車掌達、回答感謝。反対意見もないので、車掌は夜明け3分後同時発表。初日は統一切符拝見の意見が多いようなので、統一でいきます。明日からは、展開によっては自由も検討しますね。あと、青が徹夜でデザインした女性用制服、私がきちんと着用しますので気を落とさないでください。
1日目,村長ヴァルター,霊能者,この列車はおしゃべりな人が多いですね、私が口出しする必要なさそうです。乗客さんはその調子でどんどん乗客アピしていってください。車掌3人もいるので占い判定ネタかぶってしまうんではないか…とか余計な心配をしております。集計しながら仮まで黙って議事読んでますね。
1日目,青年ヨアヒム,狂人,◆レジーナ元美女。いっぱい喋ってはいるんだけどまだ見えてこないな。ニコラスに対する立ち位置が傍観する感じはしないでもないが。それに関してはどの立場でもあり得るから困る。たぶん俺の苦手な感じ。俺に決定権あるならここに俺の権力使っちゃうかもよっと思わせる位置ではある。◆農>>216が正規の乗客ぽいって印象。招かれざる客なら言いにくいはずだからな。が警戒枠ってのが逃げぽいから若干落ちる。
1日目,シスターフリーデル,村人,*者思考はしてるように見えるけど失礼かも知れないけど発言量の割に内容が薄く見えます。表現は面白いですわ(ﾈﾀ現状今日の占有り枠、夜の発言を待ちます*商>>150の辺りから警戒心が強いのは本人要素かしら？>>182下段の屋/宿様の初動については同意。商様は素直に話してるように見えます彼が狼なら後々素直さが無くなり思考に歪みが出るでしょう、その時に注視で良いわ。SG保護観点からでは占有り
1日目,青年ヨアヒム,狂人,>>287続き立ち位置的にも誰か攻撃してるってわけでもないので正規乗客よりではあるがってところかな。◆樵人物要素としてはゆったりとした自分の要素を持ってるな。>>157，170のフリーデル評価を見るに思考の流れがしっかりあると感じる。こういうのがずっと見られるようなら放置でいいんじゃねっと思う。疲れたから休憩
