1日目,少女リーザ,村人,「俺だ。羊がリーザが一匹、と数える夢を見て驚いて起きたら部屋の床が全部羊だった。な、なにを（略」なんか者にまとめ推薦されてたのでまとめてみたぞ。　者兵娘旅妙年屋神木書羊農商潜○○　　○○　　保　　○　FO　　○○　　○○保○○　○発言の空気を読んでつけたりしてるのでちがうーって人は修正してくれ。数はそこそこ拮抗してるし、>>232回してもいいんでない？
1日目,少女リーザ,村人,霊潜伏だけど、一番は能力者保護だね。占３、霊１は守護先多くて大変。占３だけなら誰が真って考えるだけでいいし、狼側も人気の高い占いは襲いにくくなるしな。また、統一占いにして回避ありなら、村は霊を占わないから灰はＣＯしたのと変わらない。むしろ霊（白）に対しての皆の接し方で見えてくる物もあるかも。懸念はパメラの言うように３日目５ＣＯと乗っ取り。全ローラーでラスト１吊りで狼吊らなきゃいけないのがね
1日目,少女リーザ,村人,逆に言うと必ず最終日までいけて白狼灰のなりそうなのでそこまで不利でない気も。この構成になったこと無いからわかんないけど。まとめ乗っ取りは可能性あるけど、遺言がうまくいけば懸念ないし、灰襲撃が霊じゃなきゃ村有利だと思う。ＦＯよりリスクはあるがリターンもあるし楽しいからやりたいぜ。あとは個人的にＦＯでは負けてるけど潜伏では負けてないという俺の中の事実が後押ししてるｗ
1日目,少女リーザ,村人,とり、占いはシモンがちょっと白アップかな。個人的にこの人数で初日占いＣＯ以外見たこと無いので、ロケットで不都合はないでしょ。すぐに灰に対して目を向けてるのもいい姿勢だな>>202神>>194兵も言ってたけど、ロケットへの反応やそれに対する対抗の反応など変わりに得られる物があるよ。誰かが始めないと進まない気がするので、【今日霊COする霊能者じゃない】
1日目,少女リーザ,村人,回した理由はまとめがやりたい霊ばかりではないし、ほぼ半数なんだし霊がＯＫなら潜伏でいいでしょ？って考えかな。例えＣＯがあってＦＯになっても、宣言はとくにじゃまにならないしね。というわけで、ＦＯスキーや遺言のできない人ならリスクあるしＣＯ、潜伏スキーなり、遺言いけるなら宣言を回す。回った結果で方針決定で、潜伏なら>>234でいいんじゃないかな！あと、>>245で商が抜けてた。商は潜伏派な
1日目,少女リーザ,村人,屋>>242 ３ＣＯで占いが襲撃される懸念は感じない？狩人に守らせたいとか。木：占いの割りには議題から相方になるはずの霊に対する扱いや占い方法が皆に投げてるのが、灰に目がいっているシモンや霊を気にしているオットーと比べる相対的にちょっと下がるかな。発言がこれからだから何とも言えないけど、★木>>議題の回答は３ＣＯ時の物でＯＫ？
1日目,シスターフリーデル,村人,>>245って商が抜けてる以前にボクが居ない気がするんだけど・・・いいんだよ、別に気にしてなんかないんだからね！！ちなみにボクもFO派だったんだけど潜伏派とほぼ同票なら>>232回しつつCOするしないは霊本人の意志に任せていいかなただ現状占は真狼狂の可能性が高いだろうから霊語りが出てきた場合は真霊の人もCOしてほしいなちなみにボクも【今日霊COする霊能者じゃない】よ
1日目,シスターフリーデル,村人,後今日潜伏するなら遺言COはお願いするね狩人COも1回目の吊り次点では意味があるけど2回目以降だと真狩確定は出来ないだろうから2回目以降で吊り対象になった場合は遺言COするかCOしない方が有利と思われる状況ならそのまま吊られてほしいな。もちろん狩は吊られないのが一番だからその状況にならないように頑張って欲しいけどね。
1日目,パン屋オットー,人狼,青>>244占い先に真霊当たったら、後でCOするのに占い回数が１回が無駄になるよね。だから霊潜伏の場合は占吊両方回避ってことになると思うんだけど。狼陣営としては占吊に当たっても霊COすることで回避することができるし、フルメンで霊潜伏って灰考察の幅も広くなって精度も下がる。下手をすると２日目まで戦術の話をしなくてはいけなくなる。投票COの周知徹底とかで。
1日目,少女リーザ,村人,修>>251すまぬーー　m（＿＿）m青も抜けてた。わーんわーん、ごめんなさいなさい。ごめんなさい。／者兵娘旅妙年屋神木書修羊潜○○××○○××保×××FO×○○○×○○保○○○○／青農商潜○○○
1日目,シスターフリーデル,村人,ボクがFO希望な理由も>>242>>253でオットーが言っているような状況を避けたかったからなんだけど今日CO出ない場合はちゃんと遺言COが成功するって信じていいよね？真霊が確定していない現状誰かまとめ役が欲しいんだけどボクは【リーザをまとめ役に推薦する】理由は１.個人戦よりチームで戦いたいからその為にまとめ役が欲しい２.これまでのリーザの言動が村人よりだと思えるから３.乙男(オトメ)の勘
1日目,神父ジムゾン,村人,＞親愛なるシモン戦略の好みで判断するって意味ではないよ。自称占い師は自身のCO前の発言にも縛られる。これは判断材料となる可能性を含むのだよね。意地悪く言ってしまえば、言質を取られる余地を一つ減らしたCO方法だよね、ロケットCOって。偽は、非占が透けるかとか整合性がどうとか、気を使う必要ないし。
1日目,神父ジムゾン,村人,まあ、形式にも一定の役割があるということだね。少なくとも私はそう考えてる。だから、否定はしないまでも肯定的に評価する気は無いな。■追加議題既に述べた通り、今日CO希望。潜伏の場合は、多数決での決定。暫定まとめ役は不要。信用がないなら意味が無いよね。
1日目,神父ジムゾン,村人,占い先とすることで担保するっていう方法もあるけど、ちょっとね。私はこれ、完全な無駄とまでは言わないけど、好きじゃない。非確定なら吊り候補先でもあるというリスクを覚悟しているなら、三日目COでも構わない。私は、さっさと出してしまうべきだと思う。だからせめて、潜伏時でも「占い回避・即時対抗アリ」を希望出しておく。
1日目,パン屋オットー,人狼,だからさくっとFOで回してしまったほうがそういう懸念も無く進めていけると思ったからFO希望した。☆妙>>250僕抜きの可能性はいつだって高いよ。でも状況に寄ると思う。初日２日目に黒引いたら3-2にしてロラさせるために残されるかもしれないし。引けなかったらたぶん抜かれる。そのために護衛は欲しいけど。灰もやっぱり戦術関連の話題が多くて色見えにくいってのが本音。
1日目,青年ヨアヒム,村人,アルビンが偽占逃さないぜ！って言ってるけど兵をなんとなく信じちゃおうとしてるのがちょびっと違和感。…だけど俺が先走ってるだけかも。オットー回答ありがとう。霊ＣＯ望むから偽って想ってる訳じゃないよ。占い出来る回数は少ないかもしれない。だからこそ灰を狭めて積極的に狼狙いたいのもわかる。今日まとめる～ＣＯは回さなくても霊の自由にさせていいんじゃないかな。
1日目,負傷兵シモン,狂人,おはよう。皆話しててありがたいな。そこまで時間が取れないが目に付いたとこ答えて、それからログ読んでくる。者>>217あーディタは俺のCO見た上でとっかかりが欲しいって話しだろ。ジムゾンのは「CO前」の発言をよく見たがってるように感じた。で、それについては俺時間的に勿体無いと思ってるんだ。ただ、ジムゾンも情報欲してるようには見えた。この辺は考え方の違いだと思う。
1日目,農夫ヤコブ,霊能者,おはよう。やっぱり昇竜セビキャン滅の壁は厚かった。>>243娘は>>240に対する返答でもあるんかな。例えば、うぃきには投票利用などの方法も紹介されていたはずだけど、対策は遺言とかしか思いつかなかったって話なのかな？聞く限りじゃ、そこらの対策ができればむしろパメラさは潜伏派だと思うんだけんど。>>232案って異論３つがガン無視されてまで、遂行されるものなのかが若干懐疑的。
1日目,負傷兵シモン,狂人,>>256で、やっぱりこれ見る限りではCO前の発言が見たかったみたいだ。どうもジムゾンは俺と嗜好が違いそうなんだよな。ここは要素に取れないけど。説明ありがとうなージムゾン。☆青>>237いいや、潜伏してもらえれば俺自身の生存確率あがるからな。その意味では潜伏案は魅力的と思う。できるだけ長く村に占情報落とせたら嬉しいし。ただ、現状、灰の非霊発言で透けかねないんじゃないかと危惧してる。
1日目,負傷兵シモン,狂人,あと俺個人の生存云々置いての好みを言うとFOだなｗ霊や狼占当てて霊回避とかになるとごたごたしてめんどくせえ。潜伏役職って黒く見えるものだし、もしそんなので灰に居る狼に目が行きにくくなってたら微妙だ。あ、ペーターの>>230な。正確には俺霊潜伏案なら統一なだけな。といっておく。…FOでも村に確定情報をいっこいっこ落として行きたいなら統一かな。ちょっとまだ考えさせてくれ。
1日目,農夫ヤコブ,霊能者,シモンさが撤回しないだと……ペロッ……これは3COの匂い！！>>253屋横槍だけど、占３ＣＯで狼側が霊回避されて何か不都合あるんすかね？と言うことを、似たような事を言っている他の人にも聞いてみたい。あれだ。ひまだ。誰か話題プリーズ。占い師は雰囲気偽をかもし出しているオットーさが狼辺りなんじゃないかと当たりを付けてみよう。筋肉はポージングはよ。灰は青者羊が白いと勘違いしておこう。
1日目,神父ジムゾン,村人,FO派で能力者枠固めることに賛成だから答えるか。＞親愛なるヤコブ霊潜伏進行で狼に回避されるのは良いことだよね。だからこの進行の上では不都合なんて無くて、歓迎すべきだよね。でも、比較対象は「『霊CO済進行上で』CO回避の余地を作らない」って話だから、「『霊潜伏進行において』回避COに何か不都合あるの？」というのは話がすり替わってないかな。不都合はないよ？　歓迎だよ。『霊潜伏進行上』ならね。
1日目,神父ジムゾン,村人,でも比較対象は、霊潜伏進行上で回避COしないことじゃなくて、霊枠固まった上で同様に狼に吊り占いが当たった場合に回避COさせないって話だよね。1CO進行なら、上記に比較して霊能が吊り対象から外れる分、こっちに軍配あがると私は思う。2CO進行に至っては、論じる必要性すらないな。終わり見えてることになるし。＞愛し児リーザ表は、空白には「＿」「ＦＯ」「潜伏」は全角二字で合わせると良いかと思う。
1日目,少年ペーター,村人,おっはよ～って、別に今起きたわけじゃないよ？ほんとだよ？>>254のまとめを見ると、若干FO希望が多いみたいだね。正直なところおいらは潜伏を希望しているけど、絶対にそれじゃなきゃやだってわけじゃないんだよね。どっちにもメリット、デメリットがあると思うし意見が割れているようなら、霊能者さんの判断まかせで良いんじゃないかな。
1日目,少年ペーター,村人,>>264シモンヌさん了解。陣形見てからにしておいたよ～　 ｜兵神娘旅者木農妙青書屋年商修羊職｜占非非非非占非非非非占非非非非占｜陣統自統統陣両統未統陣統統統統あとはリーザにおまかせ～でも、まとめ役っていうより、単に情報の集計役って感じで良いんじゃない？まだ、まとめ役の有無もまとまってないしね。
1日目,農夫ヤコブ,霊能者,>>266>>267つまり……どういうことだってばよ。比較対象について御指摘の勘違いは無いんだけどなあ。だれか、優しいヨアヒムさとかヨアヒムさとかおらに教えてけろ。まあ、要するに不都合ないよね。ってことで良いんだべね?若干、ペータさが日和見っぽく感じる今日この頃。おらを「両」にした恨みは忘れないぜっ！
1日目,少年ペーター,村人,ということで、追加議題回答だよ～■霊COは、意見も割れているみたいだから霊能者の意思に任せるよ。　まとめ役は、全員他薦をして一番票の多い人で良いんじゃないかな。　ちなみにおいらは髭兄を推薦するよ。　初日議題提案希望とか、率先動いてくれそうだしね。占い雑感でも書こうと思ったけど、トマ兄の発言がまだ少ないね。なんで、灰雑感と併せて夜に書くことにする。それじゃね～ノシ@10
1日目,少年ペーター,村人,離れる前にヤコ兄に発言が見えたので書いてみたよ～>>270恨みって言われても、ヤコ兄どっちでもって書いてるじゃないｗどっちでもって意見は逆に日和見って見れちゃう気もするけど、それを気にしているってことは、周りの意見を気にしている狼って気もするね。今のところ微黒かな。それじゃまた夜に～ノシ
1日目,木こりトーマス,占い師,おはよう。いい朝だ！溌剌としていこう！>シモンヌ　敵にまで挨拶とはいい奴だ。よろしくな！いつかこの筋肉で処刑して差し上げよう。【オットーの対抗も確認だ】忘れててすまんな。ん～、シモンヌは寝る寝る詐欺があざとくてどうも赤に潜ってたんじゃないかって思えてしまうな。まだ分からんが。狼≧狂米兵両狼の可能性は低いと思う。ロケットしたシモンヌはスキル高めで、自信もあるように思える。わざわざ狼が2COす
1日目,木こりトーマス,占い師,る必要は薄いと感じる。オトは10分後のCOでお見合いもないだろう。普通に真狂狼が濃厚。>青　いや、俺は>>200■1ではまとめ役いなくても大丈夫そう、と答えてるぞ。ざっと議事見た感じでも、自主的に票まとめしてくれる人がいたりしてなんとかまとまりそうだ。>鳳凰院　ん、あれは基本的な俺の考え方かな。3COは見てた。現時点の考えは今からまとめるぞ。
1日目,神父ジムゾン,村人,＞親愛なるヤコブひょっとすると私が貴方の発言の趣旨を取り違えたかな。類推含めて、そんな気がするね。そうであれば、「霊能潜伏進行上は、不都合ないどころか歓迎だ」という意見だけ拾ってもらえればいいかな。あと愛してる。まあしかし、結構透けてる感は強いね。この点含めて、まとめ嫌なら多数決に委ねてもいいから出たほうがいいとは思うけれど、霊能者の意思に委ねることに異存はないよ。
1日目,司書クララ,狩人,よく寝たのれす。寝すぎて眠いのれす。ざっと伸びた議事録見たれす。自分で提案してみて、言ってなかった【私は今日霊COする霊ではないれす】リザちん>>249この発言回すのは待ってみれば？娘>>243「逆に透ける」という意見もあるみたいだし？まあ、回さなくても今日霊出てこなかったら潜伏と決めたんだなあと思えばいい事かもしれない。自分で提案しといてなんだけど。
1日目,神父ジムゾン,村人,んー、やはり突き詰めたほうがいいかな。もやもやはよくないよね。＞親愛なるヤコブ＞似たような事を言っている他の人にも聞いてみたいこの「似たような事」というのは具体的にどういうことなのかな。私はこれをレス先と「狼に霊回避されて不都合ある？」って文脈から「霊枠確定させて回避COさせない事」を言っている人に対する疑問と解釈したのだけれど。
1日目,司書クララ,狩人,羊さん>>239の「意味ある？」は…ぶっちゃけ深い思慮があって言ったわけではないれす。ただ、潜伏させたいor潜伏したいのであればこの件で長々と話し合ってては透けるのでは？という懸念かられす。ヤコさんの>>236「潜伏したくないのに～」はそもそも潜伏しなくないのであれば霊が出ればいいだけの話し。事実今日COの声もあるれす。
1日目,司書クララ,狩人,つか、こういうのが面倒だからもうFOでもいいんじゃない？というのが私の本心だったりするれす。パメっち>>249「逆に透ける」は…うーん。考えてなかった。てかこういう懸念もあるからFOでも…みたいな…。てことで、霊の件は霊自身にまかせるのれす。潜伏の場合は勿論占吊両回避。でもCO時期は考えた方がいいかもれすね。話してる人もいるけどどれも何らかのリスクは伴うんれす。
1日目,ならず者ディーター,村人,寝起きだ。そうだ寝起きだ。おはよう。オレがまとめ役ほしいほしいと騒いでた理由を書いておこうか。一応な票集計は誰かしらがやるだろうが、話題がいつまでも灰考察に進まんのは困るんだ。ただの灰が音頭をとってもスルーされかねないしな。村の意見を見ながら方向性を決める存在がほしかった。てことで妙>>249に追従【今日霊COする霊能者じゃない】あれこれ済んだら読みなおしてくる
1日目,木こりトーマス,占い師,ん、これだと青の質問にちゃんと答えてないか?3-1になったらもち護衛がぶれて襲われやすくなってしまうな。が、霊には自分の好きなように動いてほしい、っていうのが筋肉の気持ちだ。FOにはFOのメリットがあるし、潜伏には潜伏のメリットがある。FOした結果護衛ぶれてしまうならそれはそれで仕方ない。これ以上霊潜伏するかどうかって話すのは霊透けそうだし、クララ>>232の意見を押す。宣言した方が、話落ち着いて
1日目,木こりトーマス,占い師,霊透けにくくなんだろ。早く狼探したい。ってかこの宣言で霊透ける理屈が分からん。★娘　なんで?占い方法は、FOでも潜伏でも、統一が良さそうだな。統一希望多いし、この村に合ってると思う。
1日目,ならず者ディーター,村人,ああ、霊能者については潜伏案を唱えてたけど正直もうFOでいいんじゃね、とは思ってる。誰も彼も透けまくってるだろ。遺言や暗号使うならともかく三日目第一声はやめたほうがよさそうだな。
1日目,司書クララ,狩人,ただ3日目COは嫌かな。灰襲撃懸念とかなくはないし、一番リスクが高い気がするれす。とりあえず霊についての話は一旦終了なのれす。占灰見ていくれす。が、私に嗅がれる為に待っている本達がいる為一旦席外すれす。
1日目,少女リーザ,村人,ふーむ、なかなか纏まらないし、透けてるかもしれない現状を考えると今日coが良さそうだな。とは言え、良さそうだな、では話進まないだろうし、【俺は霊が見えない】以下第一声にてcoを頼む。潜伏したい霊にはすまんと言っておこう。
1日目,木こりトーマス,占い師,質問飛ばそうか。娘>>207　俺が偽でしかないじゃないか！パメパメは筋肉嫌いか？CO順から何故そーゆー風に思ったんだ？者>>217　何故まとめ役に鳳凰院を押したんだ？あと、議題回答には多数決とあるが、まとめ役出てもやはり多数決の方針か？青>>231　四日目以降の狩人COについてはどう考える？
1日目,神父ジムゾン,村人,愛し児リズに同調しよう。【私は霊能者ではない】これだけではなんなので、若干目に止まった点について。親愛なるトーマスの＞普通に真狂狼が濃厚ここの発言に少し違和感を覚えたり。兵屋を論じた文脈上、趣旨は問題ないのだけど、些か俯瞰性に疑問を感じた。論じ方は人それぞれであることは承知しているし、言葉を費やす多寡によっても変わるってことも承知している。ただ、少し違和感を受けたという感想の垂れ流し。
1日目,ならず者ディーター,村人,>>285リーザああ、賛成だ。霊CO回しに乗るぜ。【非霊】だ。霊能者はマジですまんかった。初動がダメすぎて潜伏幅を狭めてしまった。お詫びにビスコやる☆>>286トーマス初動の雑感で村側の力強さを感じたからだ。初日のまとめ役に求めるものは多くないし直感だな。「まとめ役出ても」てのは確能や確白が出た場合か？その場合は交代してもらうつもりだった。
1日目,ならず者ディーター,村人,ふむ。「多数決」を、推薦で暫定まとめ役を設置する意味だと思ってたCO。まとめ役を置かずに多い意見を通すやり方なのか？マジで？知らんかった。そんなのあるのか？おれの言ってた多数決とは推薦で一人決める事な。
1日目,ならず者ディーター,村人,灰考や占考したいけど、本当にとっかかりがないな。占い師はオレ的にロケット含めてCO時期からは何も見えていないぞっと踏まえた上で雑感。兵：いくらか占い師のポーズを気にし過ぎてるというか、気負いすぎな感じはある。真贋どちらから来る姿勢なのかはわからん。ロケットCO→寝る宣言は納得できんかったが結局出てきて義務は果たしてる。屋：対比してなんとなく平静だな。微妙にだが真強め樵：ちと偽視が強めだ。
1日目,羊飼いカタリナ,人狼,伝書鳩ならぬ伝書羊飼いのカタリナじゃ。霊CO回しに異論無いぞい。【霊能者ではないのじゃ】今日は羊たちが遠くの放牧地に連れて行ってくれるらしいので、帰りは遅くなるかもしれぬよ。>>240ヤコブむん？ヤコ以外にも同じ意見の人がいたのか。ならヤコ限定では無いぞい。>>244ヨアヒム>>278クララ了解じゃ。牧草うめぇむしゃむしゃ。
1日目,ならず者ディーター,村人,続）占い師の気概が薄く見える。灰はそうだな、書羊娘妙は村っぽい印象だ。あとは…、ヨアヒムは議題回答の後半が遅れていたのが、赤で相談したかったのか？と邪推してしまう。相談して内容変えてどうなるモンでもないから言いがかりだと思うがな…考察進まんから夜まで待ちガイルする＠7
1日目,シスターフリーデル,村人,【ボクは霊能者ではないよ】正直情報が少なくてあまり意味はないかもしれないけどボクなりの占3人の考察というか印象。>オットー現状発言が一番村よりに見えて真っぽいけど信頼を得たい狼の可能性もありそうだよね。今後の展開次第だけどとりあえず狂人ではない気がするなー。真>狼>狂>トーマス情報が少なくて何の確信もないけど直感で偽臭い。本当は真だとしたら今後の巻き返しに期待してるよ！狂>狼>真
1日目,シスターフリーデル,村人,>シモンロケット→即寝る発言がちょっとマイナスかなー(別世界の事情もあるだろうし仕方ない部分もあるかもしれないけどね)その後戻ってきてる所から真じゃなかったとしてもとりあえずロケットで仕事したって感じの狂ではなくて仲間に指摘されて戻ってきた狼の可能性もある気がするかな。発言から真の可能性はあるけど寝るといって帰ってきた>>202でいきなりディーターの発言を村っぽいと評してるのが変な白アピール
1日目,シスターフリーデル,村人,に見えて違和感を感じたよ。狼>真>狂でもこれは印象と直感によるところが大きいから今後の発言や占い結果でボクを信じさせてね！
1日目,旅人ニコラス,村人,こんにちは。今ログ読んでる途中だけど答えるところだけ答えておく。とりあえず【自分は霊じゃない】よ。青>>237　そういわれてみればそうだ。なんで納得しちゃったんだろう。ギリギリまで文字詰めても４字くらいならスペース作れるよなぁ…。もっとしっかりしないとね。
1日目,神父ジムゾン,村人,現状、一番ありえそうに見えるのは、屋兵：真or狼　木：狂といった感じかな。親愛なるトーマスは真っぽく見えないけど、狼っぽくも然程見えない。真の目の否定までは行かない。悪しからず。親愛なるシモンは真狼狂どれでも頷ける。消えるロケットが話題だね。評価難しい。霊の言及強い親愛なるオットーが、今のところ一番評価高いかな。霊は占を肯定も否定もするからね。この箇所への警戒は、当事者意識が強いと見る。
1日目,旅人ニコラス,村人,占い雑感を。今のところ誰が白だ黒だは断言できないから、もっと発言が欲しいところ。灰雑感はあとで。兵→ロケットＣＯとそのあとの行動（すぐ寝る→すぐ戻る）が引っ掛かる。色んな事情があるからそこだけで評価するのも申し訳ないけども。あとここばっかに食いついててごめん、不安な部分ははっきりさせときたいんだ。樵→まだ印象がぼんやりしてる。すっごい怪しいわけでもすっごい白いわけでもない。これからに期待。
1日目,旅人ニコラス,村人,屋→今のところ一番村に近い印象。全体的にゆったり気味なのかな。これからの発言に期待。
1日目,木こりトーマス,占い師,【非霊】だ。FOの流れだな。霊から回して欲しい気持ちもあったが、確かに非霊透けてる人もいるし仕方ないな。狩人は超頑張れ。ディー>>288　ああ、そーゆー意味だったのか。俺は多数決で意見通すやり方って意味で使っていたが。あと嘘言わんでくれ。リーザに関しては>>217の時点では議題回答しかしてないぞ。>>187見ただけでまとめ役やらせようとしてたってことになるな？…怪しいっ！
1日目,青年ヨアヒム,村人,【僕は霊能者じゃないよ】COまわし始めたんなら途中でとめるわけにわけにいかないよね。そして>>285妙　そんなにまとまってなかったかなあ。てか最後に占い先まとめればよかっただけなんだから霊能者にCOをまかせてもよかった気するの。霊能者が透けててもピンポイントで襲撃する可能性って高い？村人襲撃してくれたらラッキーだし潜伏か、せめて初回投票COか今日か霊に決めさせてもよかった気がする。
1日目,青年ヨアヒム,村人,>>263 兵　>>274樵　回答ありがと。２０時くらいからちゃんと読む。あとヤコが俺をやさしいとか言ってくれてる。白く見ちゃうよね。ズルいよね。>>286 樵　４日目以降はどうかなあ。黙って食われるよりはCOがいいんじゃないかな。うーん難しいな。>>296 旅回答ありがと。夜中だったから眠かったからかもね。>>292 者議題回答くらいで相談しそうって思われるくらいウンコっすか俺！
1日目,司書クララ,狩人,今日の本の匂いはいまいちれす…ただいまれす。霊CO回ってるんれすね。【私は霊なんて見えないれす】リズちんの意見判断に同意するのれす。んでわ、占候補雑感から垂れ流しれす。□オットさん・霊に関しての事が主な発言。・そして突っ込まれてるぽい。・がこれに関しても正しい答えがある訳ではないしなあ。・灰とかはこれからと思いたい。ので現段階での判断無理。
1日目,司書クララ,狩人,□シモさん・CO後直ぐ寝る発言。だけど私はここでの判断無理。・真だったらCO非COが気になるはず。と一概には言えないと思う。・その後>>202発言。まあこれだって真でも偽でもありえる。・第一声COだけあって3人の中では元気百倍感はある。・今他発言でこれと言った特徴見出せない…。
1日目,司書クララ,狩人,□肉・3人の中では対抗が気になる感。・が対抗すげ気になる。て感じではない。・対抗の内訳がどうなのか。気になるのは真でもわかる。・だが神>>287の肉への「違和感」はわからなくもない。ぶっちゃけ、現段階で誰が真ぽいとか判断できないれす。今後の発言次第じゃあないかなと思うれす。内訳は真狂狼でいいかと思うれす。比較的3人ともCOが早い。2狼はどうだろう？と思うれす。む。書臭が…一旦離席
1日目,農夫ヤコブ,霊能者,一撃。【おら霊能者だよ。】筋肉の真狂狼は相当の手癖で書いて無い限り、あんまり無いとは思うなあ。とりあえず、よろしく。>>277神うーん、とりあえず御指摘のことは全く考えてませんね>>278司「～ればいい話し」それは霊能者潜伏派の意見を無視しすぎだと思うが。なら、能力者の話なんてする必要が無いわけで>>272年「両」の恨みの解釈は勘違いだとしても、その後の理論がぶっ飛びすぎじゃないの？
1日目,シスターフリーデル,村人,【ヤコブの霊CO確認】ペーターの表を拝借すると今のところこんな感じかな？　 ｜兵神娘旅者木農妙青書屋年商修羊職｜占☓未☓☓占霊☓☓☓占未未☓☓占でも霊でもない人はとりあえず☓にしておいたよ。占いから霊にスライドって事はほぼないだろうから占はそのままにしておいたよ。
1日目,農夫ヤコブ,霊能者,とりあえず、流しまくったのでジムさはまた、後で答える。正直何言ってるのか分かってない。クララさ返答訂正⇒>>278潜伏したくない霊能者が今日COする流れなら、潜伏したくない霊能者が潜伏したら霊能者がある程度割れるよねって話なんだが。多分多数決基盤になると思う。仮決定は遅れるかもしれないけど、本決定は出せると思うので、該当能力者さんはちょっと余裕を持って予定を取っていただけると幸いかと。
1日目,シスターフリーデル,村人,真霊候補のヤコブから見て占3人の印象とその内訳ってどんな風に見えるのかな？現状情報が少ないから直感による部分が多いかもしれないけど参考までに聞いておきたいな
1日目,村娘パメラ,人狼,どうせヤコブ霊能者っしょ。と思っていたら本当にCOがあった件。やこびんマジ透け透けすぎてお姉さんどうしようかと思ったよ…。霊じゃなけりゃ狼あるかなって感じだった。ところで鳩でログ読めるけど喋れないって超だる。説明ね説明。とりあえず非霊。あとくららんー。FO希望でCOは霊能者にお任せします☆とか言う人が数人いたら今日COするつもりじゃないとか回しても言葉遊びでしかないよん。すっけすけ。
1日目,村娘パメラ,人狼,>>262 農無記名で投票COとかそれこそ全員参加じゃないの？　違う方法編み出されてるなら素直に知らないけど。対策が出来ればっていうか、霊が潜伏して騙りを出させるぜ！　信用勝ちしてやるぜ！　ってやる気あるなら潜伏してもらおうじゃないの、って感じだった逆に自信ないなら潜らせるべきじゃないと思う。偽もブラフとかなんとでも言えるし、第一自由占い出来ない不自由さって好きくないのよね
1日目,少女リーザ,村人,今日はあんこうが手に入ったので【アンコウ鍋だ！】はふはふ者>>292つまり男は狼ローラーですね。わかります。一言づつでいいので書羊娘妙の村ぽいと思ったと事が知りたいな。青>>301じゃかんＦＯが多い段階で潜伏派からＦＯでいいが続いたのと灰に目がいかないコールがあったんでこれはよくないなあって。まとめれてたか。むむむ。申し訳ない。
1日目,少女リーザ,村人,★旅　兵の寝床鳩を気にしてるけど、その後の兵の発言にはどんな感想をもった？例えば屋は色々検討してたり、トーマスは時間的に屋の対応ＣＯは確認しているが発言は朝だったりと、ＣＯ後の動きはそれぞれ個性的だと思う。兵だけこだわってて、青>>237につっこまれたから疑問を取り下げれなかったように見えたので、その後の兵についてはどう思ったのか聞きたい。
1日目,村娘パメラ,人狼,大体流れは鳩から見てたけど、流れ正常になってみたいで一安心。つーかパメラさん非霊しないのに一苦労だったので寝ていい？　　潜伏推すなら皆気遣おうよー。とりあえずパメラさんはヨアヒムが気になっている。>>191でちょっと待った方が～っていうから慎重派サンなのかと思ったら>>205で個人的には好き、なのよねこれなんで矛盾したのかわからん。あと>>224>>225の言ってみた感がちょいピピピ。
1日目,村娘パメラ,人狼,あと夜明け前後で気になったのはニコたんかなー。ヨアとはちょっと違うんだけど、>>197>>298で食い付くほどなんかな。偽なら適当で真なら確認するもんなの？　偽でも責任感あればすると思うし、そこ拘りすぎてシモン事態見れてなくね？なんか無理やり感漂う占い考察なのよねー。旅狼・兵人間ならオトトマどっち仲間でも曖昧になってこんな感じになるかもって思ってる。
1日目,司書クララ,狩人,少しだけ帰還。20時過ぎまではいられると思うのでそれまで出来る限り灰見ていくれす。その前に【農霊CO確認】農>>306無視しすぎかな？考える余地はいるけど、自分で潜伏無理だと思えは私なら出るけどと思ったれす。>>308潜伏したくないならしなくていい。というのが私の考えなんれす。潜伏派を無視するというけど、自分の技量ってのもあるし理由を言えば無視にはならないと私は思ってるのれす。
1日目,司書クララ,狩人,「割りやすかったり～」て農>>236のかな？そうか割れるって何が？とは思ったけどその事だったんれすね。パメっち>>310あうち。なるほどなのれす。まあヤコっちがすっけすけだったかはわからんれす。何せ私はヤコっち霊？とかあんま考えてなかった。でもパメっちの「霊じゃなかったら～」のにはああ、確かになあと思ったれす。農に対する今までの疑問符は解けた気がするれす。
1日目,村娘パメラ,人狼,あと質問来たのはトマだっけか？トマはねー。>>179見たCO>>186がすごい意識ばりばり感が出てたのと、リアルタイムで見ててちょっと間があった感じからかなー。なんていうの、自分が出るタイミングを見るじゃなくて誰かが何かを言い出すのを待ってました的な印象がCOでついたのねーなんで様子見してた狂か、相談して決まった狼ー？　かな！　と思ったよん。
1日目,村娘パメラ,人狼,あとなんつーか、>>300みたいな疑い方は人外っぽいと思うパメラさんなのであった。無理やりじゃね？　ネタなのか判断つきにくい。シモンたんはあんま気になるところないなー。ディタんとの会話とジムたんの見方はうんうん、って感じだし>>264個人的には～ってのもわかる。単純に好みな占い師ともいうけども。
