1日目,パン屋オットー,村人,深く色々なことを想像して考えるタイプに見えたんだ。それなら警戒はするけど黒いとは言えないね。僕から見ると考えすぎ、とも思えるけどね。因みに僕のアルビンへの指摘は、疑惑になりやすい箇所だしわかりやすい言葉で説明出来るならそうして貰いたかったというだけだよ。アルビン自体はこの時点では白黒どちらとも言えないし、ただどういう風に考えてあの発言が出たのか知りたかった。判断はそれからじゃないかな。
1日目,パン屋オットー,村人,で、もたもたしている間にアルビン>>178が来ていたね。あとで考えてみる。ペーター>>169　僕は僕の呼吸を乱したくなかったんだ。わからない人にはわからないだろうし、ここを理解して貰おうとは思わないのでわからないならそれでいいよ。ただその理由で疑うのは時間が勿体無いので、相談するなら中途半端に発言を落としてからでなく、占い師をどうするか裏で決めてから落とせばいいと思うよ、と言っておくね。
1日目,神父ジムゾン,村人,失礼しました。>>183の青の質問は>>165ですね。回答不要です。青★>>157シモンは多弁狼に懐柔される可能性が高そうだと思っているのに、白確したら強そうだと思うのは何故ですか？白確が狼に懐柔される可能性は考えないのでしょうか？青★>>160ヨアにとって村でも狼でも言えることとはなんでしょう？青★>>165どうしてディタを占った際の情報がシモンより落ちるのでしょうか？
1日目,少年ペーター,村人,ﾆア　うらないし＋α占い師は五分かなー。でもどっかでリザちゃんにあれ？って思った箇所があった気がする。思い出せないからまだ要素に加えてないよ。リナ姉ちゃんは>>81と>>121で占い師視点の発言があるけど、両方ともあざとく見えたから要素に入れなーい。>>81はＣＯの布石っぽいし。ジム兄ちゃんかシモ兄ちゃん、確霊と自由占いの組み合わせのどこが変なのか、勉強のために教えてー。また夜来るよ＠９
1日目,行商人アルビン,村人,>>187　何かあればあとでお願いしますね私はこれから食事をしたあと、少し仕入れに出かけるので、夕方にまた来ます。あ、そうだ。これをどうぞ　つ[小麦粉]>>189うーん、真占い師が隠せなかったのか、ただ真っぽく見せたかっただけなのかわからないですね今のところあまり来られていない方もいるので、とりあえず本格的な議論は後にしましょう。
1日目,少女リーザ,占い師,箱が死んだ。はとがメイン参加になるでよろしくだぞ。【スライドなどしねぇぞ】発表ほか、支持があるなら従えるぞ。じいちゃんはまとめよろしくだぞ。者☆>>153　自分で言ってる。>>100者がよくわからんかな。戦術手順が好きなのはわかるが、それを現在の村にいる人に当てはめて考えてない＝灰や占いへのさわりが薄すぎる。>>152偽の仲間囲いというが、正直、偽が狂人だった場合囲いもﾍｯﾀｸﾚも
1日目,青年ヨアヒム,村人,オットー>>185 なら「放置」と発言する必要なくない？と思えたんだ今のところでも「放置」は要はそこで疑わないって事喋れる人同士が「この人喋れるな」を放置しわからん灰を吊っていくという事態を危惧したんだそれで狼全員吊れれば楽でいいけど、必ずしもそうじゃないよね？「多弁」の解釈は>>160での通り、僕のミスだねオトとの会話が一番目に付いたから「弁で判断する？」と考えああいう言い方したよ
1日目,少女リーザ,占い師,ﾍｯﾀｸﾚもないきがするし。今目の前にいる狼を見ていないようにしか見えない。【暫定●者】兵はﾖｱが突っ込みいれてくれたおかげでわかりやすくなった感じ。このタイプが狼なら終盤尻尾が出そうでもあるし。個人的に>>143を評価すっぞ。村意見っぽい。今日は占いいらない。
1日目,ならず者ディーター,村人,ただいまー！茶葉とってきた！つ【ダージリン】【キャンディー】【セイロン】>>192なんかすれ違ってる気がする>>107「D太のアンケが気になる」への疑問>>113への返答が>>130「最悪の道の想定に終始で最良の道を模索してないこと」とあったから、俺が議題回答した>>80単体で俺を認識したんだろうなと思ったんだ。（んで、>>100はその予想の補填としてみてんだろうなと）
1日目,ならず者ディーター,村人,ただ、俺はFO希望の理由が最悪の状況回避のためって言う理由出してるし、どこが具体的にその思考の下になったのかが判んなかったんだよな。だから、>>100で保留になった以前の部分にて、具体的にどの部分がセンサーにかかったのか判んないから教えてくれって意味だぜ！>>100以前に疑問に思ってた部分があって、その理由があったんだよな？そこが知りたい。シモン>>177偽黒は自由でも統一でも出るときは出る
1日目,少女リーザ,占い師,青、登場と同時に占い先を出すアグレッシブ。ただの言いがかりってわけじゃなく理由も突き詰めてるしなにより狼だったら初日からこんなピンポイントで攻撃必要ないだろーと。（ちょっとｼﾓﾝにロックがかかってるが自身の疑問解消のためと理由もあるし）年>>168片黒出たら爺ちゃんに見てもらうとは…もしオラが黒引けたらそういうこともいうが、村としてどうよ？と。なんか軽いなーと思ったぞ。【○年】
1日目,少女リーザ,占い師,服。>>155が気になってたのか。占い師3人設定でしゃべってるがこれは者の発言（>>152？）を受けてか？効率的というが、現状況において真（オラ）が食われて残ってるのが狂人だったらﾗｲﾝなんて見えるのだろうか？★服、占いの内訳どう思う？娘、旅も今日の占いはいらないな…というか、他に当てたいから除外。
1日目,ならず者ディーター,村人,でもって、これは真でもなんだが、予想してない色が出ると困惑して推理が進まなくなるってやつも世の中にはいるんだわ。黒出し「指定先疑ってないのに黒でて推理崩壊したどうしよう」って言いだしたら、推理しろとはいうがそうなるやつがいるのも判るしそこで偽断定もできない。つまりこの辺も統一の方がめんどくさいと思ってるぜ！神>>181脅威と言うか、占先襲撃そのものがロクな情報にならないから
1日目,少女リーザ,占い師,者>>194　ｱﾝｶが違うがこれはオラにかな？予想の補填ではなく者のベースとして捕らえたから>>80を放置したんだぞ。最悪の状況を回避したいなら最善手を打つことが必須だと思うが者はその辺がｱﾝﾊﾞﾗﾝｽに感じる。あまり理解してもらえないと思うがそういう部分にオラは引っかかるんだぞ。あと、やっぱり灰へのさわり薄いし。＠５後はまた夜に。決定用喉残し。希望は>>193>>196
1日目,ならず者ディーター,村人,リーザ＞すまん、連続で喋ってると思ってアンカー間違えた。んー……オッケ、思考の流れとしてどんなもんだったかは判った。疑問に思ったけど>>100でベース化して放置って流れだったんだな。で、疑問に思った理由が最悪状況と最善への手への重みの違いを感じたと。最悪への回避手は提示してる気だったんだけどな。崩壊後自由とかでもどこが最善かの落とし所違うぽいし、リザ的に俺が判らん奴だってのは判った。サンキュ
1日目,仕立て屋エルナ,狩人,ん？髭のサーバー落ち？困ったなぁ。差し当たり質問答えるよー。☆妙>>197うん。ディタにつられたのは確かなんだぞ！2白とか言ってただろう？あの時、CO状況きっちり確認してなかったんだよ！！仕事場入る前に鳩の世話してて、始まってるのに気づいてね。とりあえず、非CO回さないと迷惑だと思ってそれと、ふっと思ったことを言ったよ！あと、占2COなら基本俺は吊りを考えるからね。自由も何もないよ！
1日目,村娘パメラ,人狼,>>197妙 他って、、、占いならまだいいとしても吊りしか無いじゃんorz
1日目,青年ヨアヒム,村人,ジム>>188☆懐柔されるなら残されるだろうし気づくでしょシモンの発言から察するに、その状況判断ができないと思えないシモン人が灰の中にいて懐柔されるほうが余程怖いこれは>>192の危惧もある為だね☆占先の件先。ディタに斑出されても正直判断つくか微妙で人だったら嫌だけどシモン人あるいは狼が斑出されたら占い師の真贋含め情報落ちると思えたんだ★ジム自身はどういう人に占い当てたいの？
1日目,仕立て屋エルナ,狩人,何人かツッコミ入れてるけど、アルビンのまとめ役立候補＋占いとか本当に意味が解らないね。これ、アルビン黒ならまさかの潜狂とかもあるのかなぁ。その場合は食われない占い師は狼ってわけだね！え？アルビンの黒要素？？そんなのまだ見てる余裕ないよ。確霊になったのは素直に有難いと思う反面、露出している人外の数は減ってるって事なんだよね。それは少し複雑かなぁ。
1日目,ならず者ディーター,村人,んー、喉少ないし一気にやるかと思ったけど、やっぱ灰に対してまだ明確な印象も白黒もでてきてねーな。皆もうちょい見たい。モリさん＞ドンぐらいまで希望出しって猶予あるかな？決定時間告知時に、希望出しのタイムリミットもおしえてください！パメラ>>202とりあえず俺もまだパメラのキャラつかめてないからなにかしら喋ってくれると嬉しいぜ！例えば2-1という陣形についての雑感とかあれば聞きてぇかな@3
1日目,少女リーザ,占い師,他人の快適な箱の前にいるうちに。>>200大体そんな感じ。>>201返事ありがとう娘>>182を見ると結構考えているかな。盤面解説は今日は者が多いように感じるオラ。娘★盤面解説の人は今日はいたかい？またいたならその人をどうみる？灰雑感でもいいから聞かせてほしいぞ。あと、>>202ははしょりすぎた。今日の占いは他に当てたいから（娘旅は）除外だ。＠４
1日目,青年ヨアヒム,村人,ジム>>188☆正直十人十色だと思うけど強いて言えば人でも狼でもその人なりに「疑われないための発言」をしたいと思うよで、現状ジムが「知りたい」と思えてることはわかるけどジム自身の思考があんま見えてないからジムの思考気になる。待ち喉ある人＞★今までの意見で共感する・共感できないとこを挙げてるのはどう？理由とかあるといいね★あるいは「今こう思う」っていうのを素直に書いてみるのもいいかな
1日目,羊飼いカタリナ,人狼,[はたらかない]おはよー　２−１だねー　【勿論スライドしないよー】モリさんには燻銀なまとめ期待だよー夜明け後すぐの発表に対応出来るよー>>124幼女さん対抗ロリータだよー　ロリ陣営勝利目指して頑張ろうねー　あはははっディタさんとシモンさんがお喋り頑張ってるねー　でも飛ばしすぎだよー
1日目,羊飼いカタリナ,人狼,灰の印象でも話していこうかなー　者：ディタさんはよく話しているね。>>100「最も最悪のパターンになる事を想定している」と言ってるように、慎重な性格な人なんだろうね。　これは>>80「最悪のパターンは初回吊りで狼引けずに3日目5COなんでその可能性は潰しておきたい」や、>>158などで潜伏狂人を危惧してる姿勢と繋がっていて、慎重な姿勢は一貫しているね。　気になるのは、今日の発言が今それほど重
1日目,羊飼いカタリナ,人狼,要とも思えない戦術論に終始していて、人を見てない印象を受けるかな。>>159「戦術談義だって～俺は割と聞きたいぜ！」な考えの人なら、相手を見る姿勢がもっと出そうだよね。慎重な性格なディタさんが喉残り３でこれだと、狼引いて張り切りすぎちゃった？とか邪推するかもー。　兵：兵士さんもよく話しているね。>>85「情報さえ落としてくれるなら好きにしてくれ」や、>>175「俺の推理が外れてるなら後日見なお
1日目,羊飼いカタリナ,人狼,せば良いことだ」を見ると柔軟な人なんだろうね。自分を疑ってる青に対して>>180「ヨアヒム放置で良いじゃねぇかｗ」と言えるところも、柔軟さが出てるかな。　青>>165後半の指摘は同意だねー。その説明 兵>>173では、兵の思考はよく分かって良いな思う反面、３潜伏の可能性高い状況で、切れてるから放置は気楽すぎるなとも思う。　まあ兵の柔軟さは気楽さとも取れるので、初日に危機感もって動いてなくてもそ
1日目,羊飼いカタリナ,人狼,れほど黒いとは思わないんだけどね。んで、下のとこ気になるので質問。★>>111「まとめるのは良いんだが、白確狙いとかそういう消極的なのは止めてくれよ？」は、皆のCO終わってないのにこの発言変な気がするよー。どういう心境の発言か説明欲しいかもー　屋：オトさんは、>>108「こんな早い時間に～なくなっちゃうよね」とか、>>184「みんなお喋りそう～吊りされそう」とかが、ネガティブな印象を受けたけ
1日目,羊飼いカタリナ,人狼,ど、>>185>>186を見ると自分の考えで判断出来る人なんだな印象を改めたよ。　>>133「誰がどういう風に動くかも推理をする材料になる」は、良いこと言ってるな思った。ブレから見る私もそういう考えの人だよ。オトさんは今のとここれくらいかなー　☆>>184　妙が偽だと知ってる人からは、「占い師ですね」という発言は出ないだろうなと、まず思ったよ。つまり妙商の両狼ないなって事。それと同時に商狼な
1日目,羊飼いカタリナ,人狼,ら、妙狼じゃないって情報があるから出たのかなとも思ったな。でも、それだと商から妙から真か狂かは分からないから、考えすぎだろうなと却下した感じだったかな。お話しすぎて疲れたんだよー。zzzZZZZZZZ
1日目,老人モーリッツ,狂人,[窓に上半身を乗り出し、いつもの煙草をふかしている]>>143シモン張り切ってたつもりはないぞ？だが、気を付ける。どうも動くところをみてしまう傾向がな…[ふう、煙草の煙を窓の外へはいた]【今日の占いは統一にする】意義があるやつはぶつかってこい【仮：22:45　本：23:15】仮決定時間過ぎた希望は切り捨てる。夜明けに居られないなら早く出せよ？あと、暇な奴は発表順を考えてくれ
1日目,村娘パメラ,人狼,>>205者 2-1は確霊してるから結構有利陣形でしよ。パッションでいいなら占いは真狂。狼狂だと真は？となるから無いとして、真狼とすると狂の立ち位置が難しいんじゃないかな、と。だったら霊に出てきたほうが楽な
1日目,村娘パメラ,人狼,んじゃ、と思う。あと確定しちゃうと狼側から噛まないと消えないからってのもある。あえて潜狂で考えるならいよいよであえて疑われて吊られ役で1手消費。もしくは声が大きく全体の誘導役が出来る高スキル者。どちらにしてもある程度の存在感が必要で純灰に隠れてると思うかな。
1日目,老人モーリッツ,狂人,オットー★オットーが占いにあげる基準を教えてくれ。ヨア★>>203判断つくか～とあるが、斑放置を考えているのか？それとも、ラインをたどれそうという話か？具体的に、どんな情報が落ちそうと思うのか教えてほしい。
1日目,青年ヨアヒム,村人,モリ>>218 ☆斑即吊りなんて思考停止はありえない真・偽・斑本人からの考察全てが情報になる。嘘の考察には歪みが生じるから、そこからも真贋は見えるだろうねそれら踏まえ白だと思えたら絶対に吊りたくない黒だと思ったら吊りに挙げるけどねで、斑放置すれば村視点真贋はわからないと思わせられ狼には真贋はわかっていても噛みづらくなる内訳真狂で狂襲撃あればラッキーこれは初日斑が出たらの話だけどさ
1日目,行商人アルビン,村人,おっと今きましたが>>201それについての弁明は大分前にしましたよ、もう一度読み直してください。
1日目,青年ヨアヒム,村人,補足>>207挙げてる、じゃなくて挙げるだね>>219偽装であれ切り切れであれなんかしらあるだろうね灰雑感一部ディ：灰見たいと言いつつ戦術に喉使ってたのはあまりに「疑われに行ってるのか」と思えたな無防備さが微妙で、狼なら切られ狼じゃない？と邪推今日判断したくない濃灰。明日灰への触れを見たい★狼どうやって探したい？ジム：質問は結構興味深くて要素拾いにいってるのかな、と思えている
1日目,青年ヨアヒム,村人,>>127が答えありきっぽいのが少し気に掛かったけどその答えにより相手を判断してるかな。相手の色見えてない感じで薄灰★強めのロックってしちゃう方？アル：>>122は陣形不安による警戒かなと推測あの時点、村の立場なら2-2は想定しえるだろうしまとめ役狙いの占いは、それ言うのは単独さがあるね。薄灰★確霊してなんか思ったことある？ふあぁ、また夜にね
1日目,行商人アルビン,村人,>>222　ふむ、確霊して、ですかね対抗が出たら面倒なことになりますし、素直に確定して良かったな、という気持ちですかねあと●ヨアヒムは取り消しますねもう少し考えさせてください@6私はこれから夕飯にするので、また夜に。
1日目,少年ペーター,村人,ﾆア　はいざっかんシモ兄ちゃんは前述したからナシで。ヨア兄ちゃんはー、アル兄ちゃんを>>166でフォロー。疑問は神父さんが１コ目に聞いてくれて解消したからいいかなー。純灰エル兄ちゃん。>>204の発言がアル兄ちゃんへの黒塗りに見えたかなー。★「アルビン黒→まさかの潜狂とかもある」これどういう事？ロジック掴めなかったから詳しくお願い。黒寄りだね。
1日目,羊飼いカタリナ,人狼,[はたらかない]にょきっ　おはよー　統一了解だよー灰雑感の続きー　青：ヨアさんは、>>154初回の発言から者の姿勢のブレを指摘してる『ガンガンいこうぜ！』な人だね。>>176「狼の布石」という発言は、考えてるフリだけなら出がたい発言だと思うな。　>>174３潜伏なら「ライン切っといて白くなろうとする」など同意する意見多めー　>>221者への質問も良いね。確かにそこ大事。聞いておくべきだ
1日目,羊飼いカタリナ,人狼,と思った。　ただ、>>203前半の「懐柔されるなら～」は、兵白に見てる人の発想に見えるんだよね。ヨアさんは注意してみた方がよさそうなので質問。★＞ヨアさん　者と兵の人物像をどう見てるか教えてー　娘：パメさんは、>>171の潜伏真霊危惧が、慎重というかあまり他の人が気にしない可能性も考える人なのかなという印象。　>>182「ここまで強いと～噛まれるだろうし」も同じような印象を受けるかな。
1日目,少年ペーター,村人,ニコ兄ちゃんはー、誰からも質問受けてないみたいでちょっと印象薄いね。じゃあ僕が質問！★>>161で「狼全潜伏」つまり占いは真狂と思ってるのに、>>164で「まとめが狂になることがなくて」って潜伏狂人の可能性に触れてるのは何で？ディタ兄ちゃんは>>156回答ありがと。時間かかるからしてないって、パターン想定するっていうのと違うような。言い掛かりちっくにちくちく。僅かに黒寄り。
1日目,仕立て屋エルナ,狩人,☆年>>224NO!!アル黒なら潜狂じゃなくて、「狼占」だよ！結論は同じに見えるのかもだけど全然過程が違うんだぞ！！つまりさ、アルが狼で狼占だったなら、狂人はアル視点霊に出てくる可能性が多いに有るじゃないか！！だから、灰からまとめ役なんて先走ったことを言ったのかな？って俺は思ったんだよ！！！ところで、パメラが2-1は村有利って言ってたよね。有利なところ挙げてくれる？俺は2-1を選ん
1日目,旅人ニコラス,人狼,やっほー。雑感落としてくねー青：攻撃力高めーな印象。言いたいことバンバン言ってるね。こういう人が狼のときって他の狼と絡むの難しそうだと思うからじっくり発言みていけばラインとかが見えてきそうー。兵：イメージは黒狙い一味の1人といったところ。黒狙いからの矛盾を青に突かれてたけど、僕自身はそんな違和感なかったです。質問回答ありがとね。兵>>175の上段と下段に少し村人っぽさを感じたなー。
1日目,仕立て屋エルナ,狩人,選んだ狼陣営だと思うとこの陣形が怖くて仕方ないよ。鳩の餌が凄く少ないんだ。また、離脱。9時ごろには何とか来れる様にするんだぞ！！、
1日目,少年ペーター,村人,ジム兄ちゃんはー、１人ずつ気になった人に質問連打して噛み砕こうってことなのかな？考察に期待だね。あと、シモ兄ちゃんが喉なさそうだからジム兄ちゃん、確霊下での自由占いの本当のメリット教えて欲しいな。純灰オト兄ちゃん、>>187回答ありがとー。オト兄ちゃんなりのスタンスとして受け取っておくよ。なんか気分悪くさせちゃった？ごめんね。
1日目,旅人ニコラス,人狼,屋：柔軟な思考の持ち主かなーと。まだ本人の意見が少ない気がしたからなんとも言えないけど。状況に応じてしっかり対応してくれそう。この3人は今日の占い候補から除外かな〜。屋はちょっと迷うけど。まぁ他見て考えよー。年>>227☆質問ありがとー。誰も僕に触れてくれないからちょっと寂しかったんだ。それは真狂だと思ってるけど、もし真狼だったとしても狂がまとめやることなくて安心、万が一もないよって意味。
1日目,ならず者ディーター,村人,仮眠とるから気になるトコ雑感&希望いくぜ！神父は、>>110「念のため」から、質問ステルス懸念。質問大好きじゃなく「じゃあ一応ﾈｰ」ってのは気になるな！商人は、>>122での提案に関連する>>178見ると自分の提案への思い入れが薄く見えた！一応喋れるし、本気で思ってる事には思考が付随しそうな気がする！希望は●神。なんつーか、疑いでは商人色見たさでは神父って感じだぜ！仮決定時にもどる@2
1日目,少年ペーター,村人,>>185でシモ兄ちゃんフォロー。>>147について質問。★「占い師は今のところどちらも信じたくない」これどこから来たか教えて？リナ姉ちゃんの忘れたならリザちゃんだけでも。これ誰か聞いたような。服>>228回答ありがとー。言いたかったことがやっとわかったよ！つまり、アル黒なら→占い内訳真狼→潜伏狂人あるかも？ってことだねー。納得。でも黒塗りにも見える。アル兄ちゃんの黒さだけ少しＵＰさせるね。
1日目,村娘パメラ,人狼,>>230服　ふむふむ。とっても興味深い意見だね。星がついて、どこが怖い？って聞いてほしいかのようだよ。明智君。有利な点は「霊判定が絶対」って点に尽きるね。狼にとってこれほど恐ろしい事は無い。判定はその人の考察に直結するからね。
1日目,少年ペーター,村人,アル兄ちゃんは、●青>>178と撤回>>223してるけど、★どこから●青を希望してどこが撤回のキーになったのか根拠を教えて欲しいな。あとは、>>87>>88の兵商の非ＣＯタイミングから、兵商両狼はないなあ、と。シモ兄ちゃんは人で見てるから、あるとしたらアル兄ちゃんかなあ。僅黒旅>>232回答ありがと！質問少ないのはニコ兄ちゃん自身の考え！って物がわかりづらいからじゃないかなー。まずい＠４だ
1日目,青年ヨアヒム,村人,リナ>>226　>>203は神「白確したら」>>186前提だよそれは白確した兵の想定で話すのは普通じゃないの？リクエストに答えようと人物像書いてたら直近>>233ディタが正直明日吊りたいコースまっしぐら明日のディタに期待。今日占からは外すエル>>228 2-1怖いかな？2-2だとロラなら4手使うだろうし縄数浮いて正直ラッキーと思えてるよで、三潜伏なら騙れなかったのかなと思ってる所
1日目,旅人ニコラス,人狼,年>>236なるほど。じゃあ自分の意見出してくように頑張るね。服>>228は村っぽく見えたなー。必死に誤魔化してる狼ともとれなくないけど。直感信じて今日の占いからは除外〜
1日目,行商人アルビン,村人,>>233　申し訳ないですが提案の理由を確認してください>>236簡単に言いますよ。私はシモンさんはあの時（今もですが）人間と考えました。そして、そこで発言しあっているヨアヒムさんがシモンさん占いを推しているのが気にかかりました。私は自分の意見をはっきり推している人は村人で見ますのでね。しかし、よく考えると、ヨアヒムさんもそれなりに発言しています。ですから、もう少し気になる方を占ったほうがい
1日目,少年ペーター,村人,パメ姉ちゃんは、他の人への指摘が多いねー。それだけ発言読めてるってことだから、このまま期待してていいのかな？それだけに、夜明けからの単発発言の連続が惜しまれるよ。微白質問！>>120でシモ兄ちゃんに「こういう個性ある人が初日占いいらないって言われる」っていってるけど、★パメ姉ちゃんが初日占いを外す「個性」の中身を教えて？商>>239回答ありがと！理解できたよ！【●：服】を希望するよー。
1日目,パン屋オットー,村人,やあこんばんは。遅くなったけど売れ残りのサンドイッチ置いておくから食べてね。ヨアヒム>>192　「今のところ放置」って、僕もよく使う魔法の言葉だから気にしすぎじゃないかなあ。だって占い師は一日に一人しか占えないだろう？それにシモン>>148を見る限り、「黒狙え」には村人達へ発破をかけるという目的があったんだと思う。話してみた感じ、彼自身はそこまで攻撃特化しているという印象は受けなかったな。
1日目,仕立て屋エルナ,狩人,あ。俺の質問の仕方が悪かったんだぞ。すまない！！娘>>235確霊が有利なのは俺だってよく解ってるよ！！！俺が聞きたかったのは3-1でも2-2でもなく、「2-1固有」のメリットだったんだ。きみの言い方だと「2-1」が有利に聞こえたからさ。青>>237うん。使えるね。でも、同時に占いを使うことなく人外２は吊れてるんだよ。3-1なら１手損だしね。
1日目,仕立て屋エルナ,狩人,で、なんで縄消費じゃなくて３潜伏を選ぶかってなると縄を消費せずとも大丈夫な自身があるのかな？っていう狼像が見えて来ちゃったって事だね。この辺りは、感覚論だね。でもヨアがどんな人かは分かったよ、Thanks！！あっと。希望出しの締めは22:45分かい？急いで、鳩を飛ばすね！！！
1日目,少女リーザ,占い師,様子見枠屋：発言通しで見てると白いと思うけど、根拠が出せないな。商：発言が少なめで。言ってる事自体はおかしくは無い。神：白っぽいとも狼っぽいとも言える服：Ｄ太と似た印象。後ろを考えてる感じが。正直疑わしい枠年>>234が…服に押されてアル黒ＵＰはわかるが、服は何もなしなのだろうか？あ【統一ＯＫ】希望は【●者〇年】固定で。後顧の憂いをつぶすなら●神〇商が良いんだろうけど初日にはもった
1日目,村娘パメラ,人狼,>>240年 おかしいくらいの個性で、それでいて一応言ってることは間違えては無い、後でそれ整合性大丈夫？ってことかなあ、>>85とかから。
1日目,神父ジムゾン,村人,>>203青上：襲撃筋からミスリードに気づくだろうから、ミスリードのデメリットが大きいのは灰＞確白なのですね。下：ディタの発言が分かりにくいから、斑になると判断つかないと。そこは了解です。青☆初手占いは確実に全判定が見られるので、それほどこだわりはありませんね。以降は多弁占い寡黙吊り寄り。多弁を即吊るのは村なら勿体ないから 。割れたり片占いになった場合にも占真贋と合わせて考慮できますので。
1日目,神父ジムゾン,村人,>>222青青☆自分ではそうとは思わないけれども、ロッカーだとは良く言われますね。>>231年占個人の出す判定や発言からの情報量については、確霊していようとしていなかろうと同じでしょう。それを理由に自由希望は違和感ですね。確霊のメリットは斑吊りで占真贋確定すること。確霊下の自由占いにメリットがあるのであれば、片黒が偽黒であった場合に真の出した白を吊らずにすむことでしょうね。
1日目,旅人ニコラス,人狼,えーと、あと残ってるのが年神者商娘だね。この中で●候補を探すよー。年：いっぱい喋ってくれて質問の内容も僕が思いつかないようなものがあって頼りになりそう。今日の占いからは除外〜
1日目,パン屋オットー,村人,今のところ占い師の偽者は狂人だと考えているよ。2-1が怖いとか怖くないの話を誰かがしていたけど、2-1はありがたいなあ。3-1の方がよかったけどね。霊能者を吊らなくていいし、モリ爺が生きている限りは村人全員に同じように確定情報が入る、これは大きい。神父さん>>183、ペーター>>234単純な話さ。はたらかないと明言している羊飼いやまだ幼いリーザを、理由もなく信じられるかい？僕には出来ない。
1日目,パン屋オットー,村人,「信用出来る占い師像」については、そうだなあ。占い師が一人しかいなければ信じただろう。今後何かのきっかけで真が確定すれば信じるよ。能力者だって確定しなければ灰と同じさ。一応好感度の為に言っておくと、その後発言を見たらカタリナもリーザも頑張っているなと思ったよ。アルビン>>178　うーんと。アルビンの中では、「霊能者CO」と「まとめ役を決めること」が、別次元で動いていたと解釈すればいいかな？
1日目,神父ジムゾン,村人,>>207青ん？質問の仕方が悪かったのでしょうか。私自身、村でも狼でも言える発言って思いつかないこともありますが。裏を返せば、疑いを恐れない発言が白要素ということでしょうかね。で、ヨアは今日占わなくてもいいかというところ。ヨアのシモン疑いから読み解いていきます。シモンの考え方としては、黒狙い主張自体が白狙いのみの理由への牽制の意味合いが強く、放置枠も今の所の狼探しの方針に過ぎません。
1日目,パン屋オットー,村人,それならあの発言>>122が出たのも理解は出来る。小麦粉ありがとう、明日食べるね。モリ爺>>218　占いにあげる基準はその時によって違うんだけど、占いを使わずとも自力で戦えそうな人には使いたくないと思っている。現時点で言うとヨアヒムとシモンは占いたくないね。ペーター>>236「兵商の非ＣＯタイミングから、兵商両狼はない」とあるけど、何故そうなるのかわからないんだ。どうしてそうなるのかな？
1日目,青年ヨアヒム,村人,シモン：>>111「バンバン攻めろ」から攻撃的なのかな？と推測しそれでの魔法の言葉に違和を覚えたんだよねでも安易な疑い返しの様子もないし>>177「説明するが」は、ロジック解けた村っぽい年の兵評>>179「流されやすい」に同感>>173「決めうち」はやっぱりちょっと引っかかるから、そこら辺りを注視しつつ発言見ていくかな。と思ってもいる今後の動向でも探れそう、と単体評は変化したけど
1日目,神父ジムゾン,村人,シモンの意識の中では今日時点での情報重視です。対するヨアヒムは>>203の回答からも分かるように長期的に考える傾向にあり、「今放置した中に狼がいたらどうするの？」という疑問がわくのも性格的に不思議ではありません。ヨア→シモの疑い方自体は自然。私の質問への回答を見ても落ち着いて答えているので、ここは非狼印象ですかね。長期的思考が強いので、思考密度が低くなってきたら注視すればよさそうです。
1日目,行商人アルビン,村人,●服○神で希望しますちょっといきなり突っ込んでくる上に説明しても説明を聞いてくださらないのでちょっと怖いところです>>240分かってくださったんですね、ありがとうございますこの村のみなさんとは協力できそうです、人狼なんているかどうかわかりませんが、私に出来ることをやっていきます＠４　決定時間まで少しのどを休めますね　
1日目,村娘パメラ,人狼,>>242服　そっか。確霊が重要な点かな。私も。希望出し【●服○商】で。
1日目,青年ヨアヒム,村人,状況面においてみれば、僕が言いがかり過ぎたのかもしれないけどさ狼ぽい便乗が弱めだったのがちょっと気になったね兵が人だとしたら、兵敵に回したくない狼あるいは兵騙す自信ある狼がいるな？と思ってる兵騙す狼だったら屋かなと思えたかなま、邪推の域は出ないね【●屋○服】理由は屋評と一緒に書くね
1日目,旅人ニコラス,人狼,あとの四人はみんな同じくらいかなー。商が少し気になるけど、明日以降黒っぽくなってきたら▼候補でいいから除外〜者は狼だったらそのうちボロがでそーな印象がするから除外〜と、いうわけで今後色が見えなそうな神娘が候補だね。【●神○娘】でよろしくお願いします。神の方が狼だったとき怖いので●にさせてもらったよー。
1日目,羊飼いカタリナ,人狼,ちょっと喉がいなひよー　商：アルさんは、オトさんへの返答で言った所から妙商両狼無そうに見えるね。それからなにか反応あるかなと期待もあったんだけど見事にスルーされたよー（笑　>>239年への返答「私は自分の意見を～村人で見ます」は、この発言の時点でも、兵青なら意見の主張の強さはどう見ても青の方が強いと思うんだよね。なのでちょっと後付けな理由に見えるかな。商狼ならなぜ唐突に青に占い希望したかが謎だ
1日目,羊飼いカタリナ,人狼,けどね。★＞アルさん>>178が分からないので教えてー。アルさん自身は霊確しなかったら、纏め立候補制にして欲しかった？んで、そうなったら自分が立候補する気はあった？　神：神父さんは、質問スキーで攻めの人だね。質問の内容は疑問点を素直にぶつけてる感じがしてちょっと白いかな。ここから考察へどう活かされるか期待。　年：ぺタ君も質問スキーぽいな。質問のバランスは良さそうで、意見引き出してくれて良いね
