1日目,農夫ヤコブ,人狼,おはよー！昨晩は眠すぎて頭回らなかったけど今日からさくさく行くよ！【レジーナの霊確認】議題！■1．決定時間了解だよ■2．統一希望だよ．確白できても斑でもしっかり情報が落ちるから■3．意義なし！よろしく■4．暴走（悪い意味でなく）
1日目,農夫ヤコブ,人狼,質問回答だよ！>>176 老☆正直に言うと，議題回答作りつつ気の利いた占CO考えてたら2人ののCOが見えたから反射的に出てきちゃったよ．だから様子見を意図ではないよ．その点，>>181 服の「慌てて出てきた感じ」は正しくその通りだよ．>>184 妙☆占3COだと霊が確定する可能性が高いと思ったからだよ．確霊がいたほうがみんなの視界がクリアになるから．では畑に行ってくるよー！
1日目,ならず者ディーター,占い師,おはよう。先に言っておくが、俺のプレイスタイルはネタとＲＰに偏重しがちだ。だから、ん？っていうセリフがあったら一応ネタorＲＰか否か聞いて欲しい。今回はできる限り真面目にやろうと思ってるけど……あと、不良ＲＰで不快にさせたらすまない。俺は現状ローラー反対。理由は前世でやったけどつまらなかったから。日数たてば霊能判定との食い違いや占い喰いで自然に真偽確定するだろ。５ＣＯになったらまた考えるわ。
1日目,ならず者ディーター,占い師,ジジイ、真偽も何も考えずロラロラ言ってるとバイクで轢くぞ。議題答える□1.決定時間了解。夜明けは少々厳しいが占いになっちまった以上立ち会う□2.統一。霊能確定なら占い師の真偽判断がやり易い□3.対抗出ないなら頼んだ□4.さっき言ったが俺は楽しくやるのが好きだ>>183妙☆プロで仲良くなった奴らをできれば人外として糾弾したくなかったんだよ。村騙りもスライドも実際には見たことないし多分無い
1日目,村娘パメラ,村人,おぱよう！>>179議題回答するっす。■1.私は賛成。仮→本の間たっぷり取るのはいいと思うです。■2.>>174の通り統一希望。票の動きも参考にしたいね。■3.ないない。もし霊対抗出てもお互いの動きチェックすればいいよね。■4.寝落ちしない！（割と切実てか今更だけど占い師は野郎ばっかりだね。なんかムワッとする。冬なのに。不快。
1日目,村娘パメラ,村人,>>178レジの表みて者兵と農宿で2回確認して、非占→非霊としてる人（羊年）はちょっと村っぽいかと思ったぜ。見えた情報追って流れで発言した感あるかなーと。反応速度的にも私と近いし自然。アルビンも非占が先だったけどそんな感じしたかな。羊>>171、商>>173の「陣形確定かな？」的な発想がさくっと出るのも含み持たせてない感じがして村ちっくおもた。と半ばテキトー気味に要素取ってみる。
1日目,ならず者ディーター,占い師,>>191娘　ムワッとしてて悪かったな。俺らは硬派な族なんだよ！ヤコブ★15分後ぴったりに出てくる準備をしてなかったってことは、占い潜伏も考えてたのか？俺やキヨシは解禁後即出たが、お前は対抗確認後に出ている。>>148農でFO希望してるからには即出てもおかしくないだろ。じいさんのローラー云々はネタだろ、そうだな？　何故か今回に限っては占いロラで暴走族一掃できるからな。でも反対。ロラはだれる。
1日目,村娘パメラ,村人,ざざっと占い師もシモン(え？きよし？)>>153の「俺を守ってもらいたい」はアピ感つおい。んで、意思がある割にさっくり寝ちゃうとか、ぶっちゃけそんなにそこ興味ないっしょ？ておもた。ヤコブは>>164で「霊出て欲しい」で対照的。あんま真取りにいくタイプじゃないのかなぁとか思いつつも、どっちの意見が真ぽいかは知らんです。でも性格かスタンスは取れる（たぶん）と思うんでぴっくあっぷ。
1日目,村娘パメラ,村人,ディタ>>163の「お前らを疑いたくはない」はちょっと偽っぽい？おもた。ディタが真なら疑う余地なく二人はニセモノじゃんよーって。（>>189　↑ネタだった？）直近、者★>>193　占潜伏ってディタから見てヤコブ偽確でしょ？なんでディタが農真視点の質問すんの？んー、なんかディタのスタンスっつーか立ち位置がよくわからんけど占い師はとりま置きでいいやと隅っこの方へ、えいっ
1日目,村娘パメラ,村人,>>181 エルナヤコブの「慌てて出て来た〜単独感」がよくわかんなかったかな。でもヤコブ>>188で認めてるから、なんかすげーっておもたよ。★単独感のとこもうちょいおせーて欲しいかも>>182 お爺ちゃん「パンダなら吊って→破綻見込める」★もう霊候補は出ないと踏んでの意見？>>176で3-2全ロラも頭にあったっぽいんでちょい気になった。朝の部おわり。まったねー。
1日目,ならず者ディーター,占い師,>>195娘☆まあネタっつーかＲＰだな>>190者言い方が悪かったな。占い騙りする予定の狂人・人狼で、ＦＯ希望しているのに何で即ＣＯしなかったの？ということだ。口では何とでも言えるが、俺には様子見に見えた。真の俺は言わずもがな、人狼なら15分の間に相談して即出れるし、現状ヤコブは狂人だと見ている。単独感の件もそれと、占い師は自分以外の視点からも物事を見てみよう！ってまサイ先生が言ってた。
1日目,負傷兵シモン,村人,おはよう～・・・昨日、寝る前にヤコの占いCO見て、まさかの魂刃淫が3人とも占いCOかぁと複雑な気持ちでお布団にくるまったよ。やっぱりね～そうだよね　しんどいねぇぇ～未練だね♪ってなわけでズンドコ質問回答するぜ。>>171羊☆出た時の個人的な不安は、別に無いかな。霊は出てきて欲しくなかったけどね。>>183妙☆占い２人の時。あとはレアケかもだけど４人以上の時かな。３だとあんまり出てきてほしくな
1日目,負傷兵シモン,村人,かったかな…黒引き時だけでいいかなと思ってるし、確定霊の初日纏めで●決めるより、多数決のほうがメリットあると個人的には思っているからなぁ。>>181服★ヤコブの単独感の意味は真OR狂で非狼の印象っていう意味かな？ちょっと教えて。パメラの質問に載せて答えてくれてもOKだ。俺もあわてて出た感じはわかるが、単独感という言葉はひっかかったからな。
1日目,負傷兵シモン,村人,■1.仮決定/本決定の時間は了解だぜ、異論ないよ。■2.統一占いでいいと思うよ。偽占い師がよっぽどのヘマをしたりで、村が「こいつが真占だろう」って強く思えたら自由占いに変えてもいいんじゃない？とは思うけど、現状はまだ統一でいいな。■3.宿対抗出なければこのまま纏めてくださいな。■4.意気込み･･･そうだな、面白い村にしたいな。ゲィターのＲＰにも期待してるぜ！
1日目,少年ペーター,村人,起きたよ、しゃべるようーん、占いＣＯでヤコブさん遅れていることが上がっているねあんまり気にするほどの差じゃないかな。ぼくもことば選んでると、よく時間すぎちゃうしじゃ回答するね■1.だいじょぶ■2.統一がいいかな。票かぶせとかで灰の人たちの意図が見れそうだし■3.おねがい。確定したら、あともおねがいだよ■4.占いは真勝ちとった人が 族長だと思うから３人はがんばってね
1日目,少年ペーター,村人,占いの予想は、たぶん真狼狂かな。ただ夜明け周りで はつげんしていない人に狼いなかったら真狼狼のだいたん戦法もあるかも★服者 「単独感を感じた」は、どのはつげんから見たのか教えてほしいな。ほかの人も言っているけど、ぼくからも一旦いなくなるね、鳩から返事はできるよ
1日目,負傷兵シモン,村人,>>197者★現状ヤコブ狂人で見てるんだね？つまり俺が狼って事かな。えーと、ゲィターは俺を「騙り相談済みの狼と見た」んだよな？でもその後すぐに出たヤコに対してはそうは見なかったって事だよね。俺、占いCOの発言を投稿する前にゲィターの占いCO見たけどさ、ヤコも時間的には全然差は無いって思ってるんだ。対抗に絡むのってやりづらいけど、これゲィター狼で俺と農の人間が見えてる視点漏れかなーと少し気になった
1日目,ならず者ディーター,占い師,あー、情報の少ない初日は対抗やら灰村やらにテキトーなインネンつけて反応見てみる日だと思ってる。>>キヨシ　CO時間、者1:30:19　兵1:30:51　農1:32:41　なんだよ。俺が出てから30秒でキヨシが出たから、てっきり対抗は確認してないと思ってた。俺のCOみてたんだな。それが何で視点漏れになるのかわからんが。>>ペーター　真確定したら族長か。頑張れよバイク！バイク｛まかしときやー）
1日目,ならず者ディーター,占い師,>>オットー　お前の発言抽出してみた。一回もパン焼いてないな！？パンを焼かないオットーは人狼らしい。俺に占われたくなかったら食い物出せよ、オラオラ！パテが２枚以上はさまったチーズバーガーが食べたい。>>194娘はパメラキヨシ両狼だと言いづらいかな。>>176老これもヤコブジジイ両狼ならいわなそう。ただどちらも、仲間だと思われないようにわざとやった可能性があるが……コア前喉枯れ怖いので休む＠１１
1日目,司書クララ,村人,ごめんねー。起きれなかった【非占非霊】
1日目,行商人アルビン,村人,レジさんへの回答は全部異議なし。自由は情報が複雑になるから1dは統一希望羊>>186得意な事は特に無く、オールマイティに色々苦手。アルビン、アルビンでございます特に、単体を見ての能力者真贋や喉管理はチョー苦手：E だねえ好きなモノは確定情報昨晩は確認だけしてすぐ寝たかったのと今日来れるのが遅くなりそうだったからFO希望が多ければサクッと非占非霊して議論活性化できればなぁって思ってたよ
1日目,パン屋オットー,村人,ぼろぼろ鳩からだよ。■1.大丈夫、でも仮までには箱に戻るかあやしいので鳩から雑になっちゃうかも。■2.確霊っぽいし統一かな。■3.おねがいします。■4.超夜型マンだよ、質問投げるのと初日苦手ですががんばります。
1日目,パン屋オットー,村人,ちょっとだけ占感想。農が遅れて占出てきたのが単独→相談してる感ないのは自分も思った。自分もそれで最初は真or狂だと思ったけど、赤に誰も来なくてどうしようやっぱ出ちゃえもあるだろうから狼の可能性もあると思うな。>>205ディタ確かに焼いてなかった、これじゃあパン屋やってるのか怪しまれても仕方ないね。お昼のランチパック100個置いとくね(工業製品)
1日目,行商人アルビン,村人,占い3COなら機能保護の意味で霊潜伏が好みなのだけど取り決めが面倒だし大体FOになるからね少しは真贋も触れようと思ったけど、今回は15分の紳士協定があるからCO順ではちょっと分からないなあ未発言の人も多いし赤で相談もどこまで出来たかも不明だね服旅修書妙の5人は前日を見ると更新前から不在っぽかった雰囲気かな真らしい偽、偽っぽい真、いくらでもいるからねぇ。僕は明日占い判定が出てから考えるよ
1日目,少女リーザ,人狼,鳩を飛ばします｡商＞1dは統一ってことはそれ以外は自由でもいいってこと？確定情報好き､能力真贋苦手らしいけど､わざわざ1dはって言い出したことに少しだけ違和感を覚えます｡何か考えあるなら教えて
1日目,ならず者ディーター,占い師,>>オットー　ヤ○ザキランチパックかよ！　お前がパン焼けよ、抱えてるものはフランスパンじゃないのか！？　昼用にランチパックいくつかもらうぜ。オットーの発言を元に考えると、ヤコブが狼確定した場合夜明けにいなかった奴らの中に２Wいる可能性があるんだな。そういう面でもジジイとは切れてると思う。ジジイ非占やたら早かったし。解禁からたった５秒だぞ！？ヤコブ狂視は一旦取りやめ。ロックかかるとまずいからな。
1日目,行商人アルビン,村人,胡散臭い僕とそんな僕に目をつけたリナさんを村ちっくと表現したパメラさんは現状村目に見ておこうかな（揉み手）リザ>>211単体真贋は苦手だけど判定や襲撃あれば別かなあ1d指定は3-1は機能が破壊されやすいから今後は未知数だからあとこの陣形は黒引けたらその占い師さん視点では残りはＬＷだからね黒引きからLWが見えても統一だと占いにくそうだし、黒引き占い師の人は自由占でもいいんじゃないかなと
1日目,老人モーリッツ,村人,じじいの朝は遅いのじゃ。>>184 妙☆勿論ネタじゃよww3-2ならロラ考えておるがのぉ。>>188 農なるほどのぉ。★その作った議題回答は見た感じどこにもなさそうじゃが？>>142「15分が長く感じる」>>148で議題回答混じりの短喉。で>>157で慌ててCO。役職CO禁止時間と解禁後の発言に違和感を覚えるのぉ。ただ>>181を認めるあたり防御感はなさそうじゃの。
1日目,宿屋の女主人レジーナ,霊能者,★占い師に質問だよ。対抗二人をどっちか狂、どっちが狼に見てるんだい？理由付きで答えて欲しいさね。あとまとめから２つお願いだよ。【1つ目】もし仮決定までに戻れそうにないor寝なければならない人がいたら、あらかじめ何時間前でもいいから希望提出しておいてくれると助かるねぇ。【2つ目】今日の占い希望は【●第一希望　○第二希望】という形で、もちろん理由つきで提出して欲しいさね。よろしく頼むよ？
1日目,老人モーリッツ,村人,>>196 娘☆3-1なった時点でほぼ3-1で考えておったからそれ前提で書いておるぞい。>>176は>>172で宿が5COについて言っておったからちょっと触れたまでじゃ。>>203 兵★者視点漏れのロジックがよくわからんから教えてほしいのぉ。個人的に>>200の兵の■2.が占い師とは思えんのぉ。他人事過ぎるじゃろ。狼か狂かはわからんが真には見えんのぉ。
1日目,宿屋の女主人レジーナ,霊能者,あとあたしは出来るだけ思考隠しをしていくつもりでいるよ。勿論気になったことは質問するし、レスを飛ばすこともあるさね。さて、今日のお昼ご飯は宿屋のおばちゃん特製の[しょうが焼き定食]だよ！お肉がダメな人は[焼き鯖定食]が少し材料があるからこっちも容易しておくよ！みんなたんまりと食べて力をつけておくれ！
1日目,旅人ニコラス,狂人,始まってましたねぇ、今さっき気付きました。取り急ぎ【占い・霊能・非対抗】仕事昼休み中で全部は読めてないけど取り敢えず①ならず者②負傷兵③農夫の３人の占いＣＯを確認しました。
1日目,旅人ニコラス,狂人,宿屋の霊能ＣＯも確認しました（幽霊の見える宿屋ってちょっと嫌だな～）内訳予想、というか出方で感じたものや今夜の占い方針で統一と自由と何が良いかとか夜までに考えときます（でも対抗占いは反対です）
1日目,旅人ニコラス,狂人,あと変な想像だけど、もし村騙りでＣＯ数を牽制してる人が３人の中にいたら、解除は今日全員の対抗非対抗が回ったあと、ないしは明日の一声目でもいいかなと思うよ。まぁ、いないとは感覚で思ってるけど。素直に考えたら真狼狂ですかね。
1日目,旅人ニコラス,狂人,待って、ヤバい、酷い勘違いしてた。【俺占い師だった】勘違いの理由はこの国のルール違反になる可能性があるから、察して！あとこれ本当に村騙りいるって事か！？4-1！？
1日目,ならず者ディーター,占い師,>>214 老　>>187農で議題回答出てるけど、確かに遅いよな。夜のうちに書いてたのに。>>215宿☆>>197、>>212　現段階でどっちかつけるなら兵狼の農狂。つってもまだわからん。ジジイはどっちともライン切れてそうだから占いたくない。アルビンは怪しかったけど潜伏臭より不慣れ臭。ランチパック食ったけど、しょうが焼き定食もらうぜ！>>220旅【占いCOは撤回しない】俺が族長だ。
1日目,羊飼いカタリナ,狩人,＠・ω）<鳩から一撃です！兵>>198返答ありがとうだよー。別に防御感とかじゃないみたいー。霊が出てきたことを言ってくれたのは「占い師らしい」と思ったよー。何となくアピな感じもするけどー。別にアピしたってだけでは偽要素にとらないよー。性格要素の一部ー。商>>207返答ありがとー。うむー。全部苦手かー。でも喋れない人じゃなさそうー。そしてパッション白い気がする。パッションだけど。
1日目,行商人アルビン,村人,おっ来たね波乱も波瀾、大波嵐テンペストだね村騙り解除はいるのかな？騙りによほどの納得できる理由がなければ吊っちゃうけどここ初心者村だしどーしようかねえ騙りじゃないなら真狼狼狂-真かな？赤で相談できなかったのかなあ？
1日目,羊飼いカタリナ,狩人,へ？なんで？【旅の占い師CO確認】いろいろ聞きたいけどメタかー自称占い師達はスライドあるか、ないか明言してね
1日目,羊飼いカタリナ,狩人,とりあえず、旅狂はないと思うー。狂だったら霊出た方が有意義そうー。4CO目で真視とりにきた狼はあるかもー？
1日目,ならず者ディーター,占い師,へっ！？何で！？何で騙りが三人もいるの！？【旅の対抗確認】意味わかんないよ普通狼二騙りなら占い霊能にひとりづつだよね！勘違いって何よ言える範囲でお願いします！【ディーターは撤回もスライドも無しだ！】ああどうしよう……四人で統一占いすんの？もうわかんなくなってきた……対抗に村騙りいるのかな？それともレジ偽で自称占いがスライドすんの？もう八しかない、喉は温存する。
1日目,行商人アルビン,村人,ああスライドって線もあるねペタ君は>>201の「票かぶせとかで灰の人たちの意図が見れそう」が共感できるし村とは言い切れないけど少なくとも1d占いは不要かなぁリナちゃんも混乱してる感じ、その後の考察だしの軽快さが村っぽいねうんうん。決して僕を白と見てくれた事からのすりよりじゃないよ5COなら黒引けないと明日からロラ開始かないきなりの正念場だね。ＬＷ一本吊りやってみようかぁ！
1日目,宿屋の女主人レジーナ,霊能者,【旅の占いCO確認だよ】4COかい。そりゃあ大層なこったねぇ。一応念押しはしておこうかね。あたしは【霊能者だから撤回しないよ】だからあたし視点スライドはありえないよ。こりゃあ能力者ローラーっていうより、占いローラーになりそうだねぇ。
1日目,負傷兵シモン,村人,あいあい～ニコの占いCO確認。もう意味ないので解除しとくぜ。【占い師CO解除するよ。今後一切何の役職COもしないよ。】俺は狂人の恐れもあるので、初回吊りでOKです。占い師確定狙いで村騙りしてたぜ。フツーーに誰か一人の村人が死ぬなら、どうせなら面白い事して吊られた方がいいと思ってな。改めて俺視点から見えた占い師内訳考察は後で出してみるね。
1日目,シスターフリーデル,人狼,すみませんとりあえず発言だけしておきます。【非占非霊】かつ【4-1確認していますわ】７縄４人外。撤回なければ少なくとも５縄残りの段階で占いに手をつけましょうか。統一占いでよろしいかと。占いがそこまでに噛まれたらそれはそれで情報になるのでいいです。それではまた**
1日目,シスターフリーデル,人狼,見えましたので。【3-1確認しました】早いですが明日の吊り希望を出しておきます。【▼兵】今日と明日の占い希望はまた後ほど考えてからだしますわ。
1日目,旅人ニコラス,狂人,うーん７吊り４人外で結構余裕ある村だからなぁ。スライドする人が居たらそこから吊りたいかな。取りあえず事故を防ぐ為に仮占いは僕の次に一番非対抗の遅かった司書さんにセットしたよ。あとシスターが非対抗して霊能確定して指示があればそこに変更もします。でも指示が無ければその場合シスターかなぁ。無言のままなら占わないで吊ると思うし。仕事戻りまーす。また夜に～（19：00以降かな？）
1日目,行商人アルビン,村人,書き足したから1d占不要と一本吊が噛み合わなくなっちゃったなゲィターさんはこの混乱の様子はどーなのかねーまぁ旅者両狼はないかな。羊旅両狼も薄いね方針はレジさんが聡明そうだからスライドなければお任せしちゃおうリデルさんもCOして6COは流石にないよねと書いてる間に間近キヨシさんマヂか！？うーんうーん狼はないんじゃないかってパッションは叫んでいるよ追加のランチパック仕入れつつ考える
1日目,農夫ヤコブ,人狼,こんなロックな俺たちを不快とかパメラは分かってないなあ！とか言おうとしてたら急展開すぎて全部吹き飛んだ！！対抗雑感も吹き飛んだ！！とりあえず【旅の占いCO】【キヨシの撤回】を確認。【俺はスライドも撤回もしないよ】取り急ぎ鳩から。
1日目,旅人ニコラス,狂人,すれ違ってた！シモンのスライドとシスターの非対抗確認！シモンさんは吊るか占うか悩むなぁ～。占いは取り急ぎ遅刻魔のおいらより非対抗遅かったシスターにセットしてるよ～。でもどうなんだろう、結構早い段階で狼は噂の赤ログで作戦を立て終わった印象にも見えてきた。非対抗早い人の方がいいかな？
1日目,農夫ヤコブ,人狼,これは俺から見てニコ狼ゲィ狂が濃厚かなあ。でも村騙りを察して真視取りに懸けてきた奇策狂人？でも狂目線3COなら狼2騙りのほうが自然だし狂人は出てこない気がする。あとはキヨシだけど、狼は極薄いとして、狂人にしても大胆な撹乱だよね。これは申告通り村騙りと取るべきかな。ちょっと混乱してるし喉も温存したいから、また夜にね。
1日目,老人モーリッツ,村人,【旅の占いCO，兵の撤回確認したぞい】盤面確定も把握したぞい。3-1じゃな。自吊り言っておるし確実に非狩じゃろうからとりあえず明日吊りでいいじゃろ。残しといても人外懸念払拭できんしの。まぁほぼ非狼じゃろうがの。>>227 者★自称占い師が霊スラしたからといって宿偽とは言えんと思うのじゃがの？
1日目,負傷兵シモン,村人,残念なのは>>164でヤコが魂刃淫の占いCOで俄然やる気を出していたのに、そこを続けられなかった事だね、ヤコブごめんな。占い内訳だけど、ニコがCOする前は者狼の農真かなって思ってた。ニコの>>220の占い師の中に村騙りがいる事を考えながらの>>221占い師COが胡散臭い･･･というか、ニコが占い師に出てこなかったら>>220時点で占いたかった。ルール違反が分からないけれど、説明してくれた方がク
1日目,負傷兵シモン,村人,リアになるような気がするな…。まぁ旅からの回答がないと考えても今の所、農真・者狂・旅狼として見てる。者は最初狼だと思ってて、俺を狂で仲間陣営として見てるのかなぁって思ったんだよね。敵なのにちょっと優しいから。俺が好きなのかもしれないけどな…。灰は、娘と爺さんは現状占い必要なさそう。二人が突っ込んでくる点が鋭かった。爺さんの他人事ってまさにその通りだったし。二人は終盤残したら村側勝てるかも？
1日目,ならず者ディーター,占い師,よかった、キヨシはただの村人なんだな。【撤回確認】旅★てめえ何で最初非占しやがった！答えろ！ルールに触れるなら該当ルールを挙げやがれ！レジ真確定（だよな？）。キヨシは村騙りだと思ってる。アイツ変わったこと好きそうだし、人外からみて村騙り騙りのメリットなんてないだろ。そんなことしたらほぼ確実に吊りに挙がるし。兵狂だと俺視点対抗両狼だからこれもなさそう。兵は放置を提案する。俺から見て狂人の線は薄い
1日目,ならず者ディーター,占い師,>>238老☆その通りだ。四人目CO見て完全にテンパってた。スライドしたら宿偽の可能性がある、と言いたかったんだ。>>シモン　お前に優しくした覚えは無い！完全に思い違いだ！今日の占い先だが、アルビンどうかな。ごめん、不慣れっつったがやっぱ不自然なんだよなー。カンなんだが。不慣れ騙りの可能性もあるし、占って確白になればSG保護にもなる。初心者くさい奴ってSGにされがちだからな。つーわけで●商
1日目,負傷兵シモン,村人,羊>>ごめん、真視とってくれたのに偽物で。。霊隠したかったのは、占いだけ回して占い師２COになるといいなぁって思ったからだよ。リーザへもこちらで回答させてもらうよ。爺さんの俺吊りは普通に何とも思わないけど、シスターの俺吊り即効発言はちっと気になるな。性格的なものかもしれないけど、完全に思考停止状態な感じ？も受ける。修>>★シスターの俺吊希望は一応どんな考えでかな？念のため。
1日目,行商人アルビン,村人,今回は15分の相談があったから3CO時に2狼露出の事故説はほぼないと思うんだよね5COは何度もロラすると念を押している中で4人目のCOであることも重要だよね兵狼なら　狼真狂＋狼（イミフ）/狼狼狂＋真（事故）/狼狼真＋狂（事故）兵狂なら　狂真狼＋狼（イミフ）/狂狼狼＋真（事故）兵村なら　村狂真＋狼（村騙警戒）/村狂狼＋真（普通に有り）/村狼狼＋狂（事故）キヨシは99割で村と思う
1日目,シスターフリーデル,人狼,>>243　モーリッツが説明してくれてること以上のことは考えてないわ。非狩確定かつ懸念残さないため。もしもシモンのように「修の考えることがよくわからない」人がいるならなるべく思考を丁寧に言語化するようにはつとめるわ。もしそういう人が居たら遠慮しないで言ってね。
1日目,行商人アルビン,村人,ニコは4人目の占COってことね兵狂ならニコは非狂人。4CO時点で狂狼狼＋ニコ真　または狂真狼＋ニコ狼前者は事故なので今回はないはず。後者はロラ環境での占4CO。出るにしてもせめて霊だよね占い師3人もレジもこの場にいるからニコ狼が独断で出たって事もないと思う兵狼でも同様にロラ環境下で4人目の占に出る意味が分からない村狂真＋狼（村騙警戒）/村狂狼＋真（真なので出た）　このどちらかと思う
1日目,ならず者ディーター,占い師,>>アルビン村狂真＋狼（村騙警戒）/村狂狼＋真（普通に有り）ってるけど、俺は前者のほうがありうると思う。ってか俺視点ほぼこれで確定だ。後者ならなんでニコラスは第一声で非占したんだ？真占いなら普通に出ればいい。あいつは人狼で、仲間が一匹も占いに出てないのに気付いて急いで名乗り出たんだろう。占い希望変えてもいいよな？ログ読み返してみたら他にも初心者っぽいやつとかいるし、夜の印象でも変わるから
1日目,羊飼いカタリナ,狩人,兵>>243ごめん、真視しているわけじゃなかったよー。占い師視点を意識した発言だなー。アピール好きな人なのかなーと言う印象を拾ってたよーきよしがCO撤回したっていう状況要素だけで、放置する気も、能力処理にかけるつもりもないよー。この状況自体はきよしの黒要素だとはおもってるけど、まずは話を聞いてからじゃないと判断できないよー。兵★農が出て、3COになった時に撤回しなかったのは何故？
1日目,負傷兵シモン,村人,248>>羊☆解除する意味がむしろ無いと思うんだけど…。霊にもう１出る可能性も、占いにもう１出る可能性もあるからだよ。全員の非占（霊）が回らない状態での半端な騙り解除は意味がないと思ってたけど、羊は違うのかな？１．まだCOが出る可能性がある２.狼から、俺狂とみてのすり寄りやアピールがあるとしたら見てみたかった。３．その後の占い師や霊のCOの順番で、内訳の考察ができる材料になるからだよ。
1日目,羊飼いカタリナ,狩人,アルビンさんの反応は白いと思うのー。旅のco直後の反応、商>>224がとっても楽しそう。狼だったらこんな反応できない気がするのー。その後の思考の伸びも良い。後でもう一回見直すけど、ここは白要素っぽいでも、>>244キヨシ990%村には賛同できないよー狼の占２騙りを事故と決めつけた上で考察してるけど、狼の作戦として２騙りは有りだとおもうわ。特にノリの良い狼陣営ならやりそうな作戦だと思ってる
1日目,羊飼いカタリナ,狩人,兵>>249ああ･･･そうだ･･･CO回りきってなかったのでした･･･ごめん、その通りだわ･･･CO回りきってから撤回するべきね。まだ、頭ごちゃごちゃしてたみたいだー。無駄喉使わせてごめん。時間あるときに落ち着いてキヨシの発言見直すねー。＠・ω）<カタリナ落ち着くです！余白ディタの反応は何となく胡散臭いなーと思ったのでしたRP入れてオーバーにリアクションしてるからかもだけど@8
1日目,負傷兵シモン,村人,んで一応、プロ>>90で言ってる通り、村ひけたら最初から占いCOするつもりだったよ。ゲィターより早く、誰よりも早くCOするつもりだったけれどね。ゲィターの手が早かったよ。そして真っぽく振る舞っておかないと、騙りがバレるからなるべく真っぽく努めたつもり・・だぜ。農★>>旅が狼だと、占い内訳白白白なのがひっかかるんだが、何で霊に出なかったと思う？旅狼っぽい印象はあるけど、ここがひっかかる。
1日目,シスターフリーデル,人狼,RP面とかそういうの意外、戦術的な要素をプロから持ってくるのってどうなのかな、と思いました。少なくとも私はなんだかなーって感じです。そう思った理由を言語化して、と言われてもうまく言語化できる自信はないですが…。
1日目,行商人アルビン,村人,リナさんも白目でいいな黒要素と言いつつも「村騙りは吊り」で安易に決め付けずに対話でキヨシを判断しようとする姿勢村なら吊りたくないって村利思考が伺えるよ。狼なら縄消費させる方が都合良いしね兵狼を庇う羊狼とも取れるけど、吊られ気配の兵から黒出たら怪しまれて命取りだあるなら兵狂を庇う羊狼。でもその場合の内訳となる狼占2騙りの可能性を自分で提示してるもう村打してもいいくらいコアまで黙る@5
1日目,負傷兵シモン,村人,あれ、何かマズいのか？マズいなら撤回とスルーでお願いします。シスターはね、すごい潜伏感あるんだよね。老人の意見に追従で▼兵との事で、個人的には「判断するの早いな～」って印象で気になった。俺にとってはガツンとした意見だけど、その割にはまだ他灰への絡みや考察がなくて気になるなぁ。もうちょっと見てみたいけど、今の所、一番占いたい枠ではある。ペタくんは、占い３CO時の狼狼真の可能性がちっと気になる
1日目,負傷兵シモン,村人,が、早めの「非占」のみが良い印象。モリは、占いは今日は特にしたいと思わないけれど疑い深い感じでどこにも黒塗りできそうな点が気になる。年同様早めの「非占のみ」は良い印象。アルビンは俺の占い撤回後が印象良かった。占い考察は納得できるし怪しい感じは今はないなあ。リナも、一応俺の事を黒視しながらも、俺に絡んで白黒見極めようとしてくれる点は村寄りに見える。パメは独自の姿勢で鋭い切れ込みができ
1日目,負傷兵シモン,村人,できてる所が初日目立ちたくない狼とは違う感じ。ここも早めの「非占のみ」が良い印象。リザは質問が多いけどもうちょっと今夜発言をみてから考えたい感じ。白黒はつけがたい。オットーも、ヤコ狼の可能性を出したところが白とも黒ともいえない感じでちょっと気になる。エルナも現状、占いたいくらい気になる所がない、思った事をつらつら言っていて、垂れ流し村の印象。@5
1日目,シスターフリーデル,人狼,>>255何か勘違いしてないかしら。老人の意見に追従した覚えなんてないわ。同意見だっただけよ。私は村騙り吊りの理由なんて説明するまでもないと思ってたわ。
1日目,シスターフリーデル,人狼,あ、ちなみに私ほぼ旅真決め打ちだから旅から、今後"かなりの"手練れの雰囲気を感じない限りはね…この２行だけにしとこうと思ったけど理由も言おうかな前提 ： 私は現時点で「旅が役職を確認していなかった」ことは本当だと考えている。本当の役職がなんであれね。旅狼の場合は赤ログがあるでしょ。気づかないはずがない。よって旅は真狂。
1日目,シスターフリーデル,人狼,縄数えるくらいの経験はあるみたいだし >>2333-1見えてる狂が4-1にするとは考えにくいわね。旅の性格要素にもよるだろうけど、占いの真かっさらって信用勝ちしてやるぜー　な狂には今のところ見えそうにないよって真。おわり。旅が確認ミスを装ってる可能性、旅が4-1にする狂である可能性（自信があるタイプ）が拾えたら変わるかもしれないけれどまーたぶん拾えなさそうね。
1日目,シスターフリーデル,人狼,なんで私個人の希望を完璧に反映した進行するなら自由占いかつ、最初の３縄を兵者農にあてる進行ね。自由占いにしたのは旅の白を残しやすくするため。吊りをその３人に選んだのは狩人保護のため。兵者農が噛まれたら泣いて喜ぶつもり。まー通らんよなーとは思ってる。というかわりとまあいろいろ思うところはあるけど、失敗は誰にでもあるから仕方ないかな。ってくらい
